Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.823498180931989,0.991405572381237,0.902407736333136, 0.00242290,-0.00004171,-0.00114158, 0.00373032, 0.0014342,buy
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.755585583233241,0.989765957144279,0.904607800922188,-0.00588311,-0.00117258,-0.00433776,-0.00237670,-0.0022058,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.67295797285614,0.987986819093119,0.90673909013163, 0.00416857, 0.00599593, 0.00532498, 0.00577345, 0.0062569,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.580472725584742,0.986061937465341,0.908813564897046, 0.00193406, 0.00441414, 0.00248290, 0.00362887, 0.0048110,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.48334189194678,0.984000199064397,0.910823002075222, 0.00309196, 0.00624610, 0.00547965, 0.00272915, 0.0055041,buy
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.38687616411649,0.981798937849251,0.912771139458528,-0.00297051, 0.00536978, 0.00284997, 0.00110165, 0.0050655,buy
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.296415971823304,0.979457265139558,0.914654239254594,-0.00117090,-0.00370949,-0.00304549,-0.00107787,-0.0036050,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.217278534997476,0.976975180935318,0.916476786814265,-0.00911741,-0.00639946,-0.00829848,-0.00871277,-0.0048326,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.154570734764217,0.974364238081019,0.918237287020591,-0.00506399,-0.00203488,-0.00269560,-0.00262771,-0.0019547,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.112709686029442,0.971609329010792,0.919928264288833,-0.00861532,-0.00756283,-0.00692909,-0.00763442,-0.0074509,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.0946829251309903,0.968725561290506,0.921562427113049,-0.00509219,-0.00735760,-0.00582693,-0.00724899,-0.0066945,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.101314399939655,0.965702270756018,0.923130057233077,-0.00379750,-0.00219049,-0.00165685,-0.00384630,-0.0001578,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.131030921254954,0.962552787612507,0.924636387558235,-0.00393675,-0.00534041,-0.00423953,-0.00173456,-0.0047669,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.180318380420213,0.959269113736865,0.926078427854627,-0.00178533,-0.00457116,-0.00119102,-0.00106712,-0.0020975,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.244631283327821,0.955856581211165,0.927456925680727,-0.00295929,-0.00516919,-0.00443709,-0.00126196,-0.0059065,sell
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.3192609419697,0.952315190035405,0.928776366387379,-0.00132808, 0.00120068, 0.00357452, 0.00103726, 0.0004941,buy
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.399935302684794,0.948644051529241,0.930025536597473,-0.00257120, 0.00129522,-0.00008188, 0.00124940,-0.0003350,buy
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.483027109045439,0.944846720414054,0.931215649688119, 0.00194461, 0.00634407, 0.00681249, 0.00660056, 0.0072741,buy
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.565490800215851,0.940923196689844,0.932339230074576,-0.00059795, 0.00258724, 0.00196234, 0.00251614, 0.0018646,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.644702218276556,0.936877923758336,0.933403005783112, 0.00269226, 0.00508367,-0.00259296, 0.00420115, 0.0033515,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.718194596758752,0.93270734689815,0.934400996345934, 0.01052506, 0.00851394, 0.00471896, 0.00830295, 0.0074230,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.783446771226812,0.928417686871703,0.935337687113886, 0.00547281, 0.00480145, 0.00273889, 0.00486509, 0.0055641,buy
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.837698951497322,0.924006277637959,0.93621158297002,-0.00255011, 0.00033473,-0.00007318,-0.00066516,-0.0006820,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.877914280409189,0.919473119196917,0.937020441238914, 0.00162902, 0.00515150, 0.00071901,-0.00340557, 0.0016592,buy
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.900940577111657,0.914833319114448,0.937767999712938, 0.00644478, 0.00657603, 0.00547914, 0.00346918, 0.0068250,buy
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.90392666283705,0.910075324546062,0.938451268158195,-0.00091752,-0.00154899,-0.00518848, 0.00106986, 0.0016022,buy
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.88497150997151,0.905201801532796,0.939076974600953,-0.00035560, 0.00022979,-0.00289281, 0.00036652, 0.0009037,sell
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.843741477651865,0.900218082156721,0.939636148339523, 0.00259902, 0.00257260, 0.00051596, 0.00223651, 0.0040086,buy
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.781812656303491,0.895123277737491,0.940135517400171, 0.00667718, 0.00671947, 0.00569317, 0.00516632, 0.0070999,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.702599787630338,0.889920054316143,0.940574334224423, 0.00089505, 0.00196358, 0.00169047, 0.00092886, 0.0008951,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.610937037617282,0.884612855294402,0.940948861019909,-0.00350918,-0.00014256,-0.00362512,-0.00160379,-0.0004528,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.512509356450293,0.879200791991924,0.941263583137473,-0.00622647,-0.00641954,-0.00468122,-0.00548598,-0.0043875,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.413342588240755,0.873686530449743,0.941517753018641,-0.01158410,-0.00531636,-0.00851707,-0.00479138,-0.0082549,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.31942848770751,0.868069181987516,0.941709875546465,-0.01196102,-0.00888483,-0.01086004,-0.00891037,-0.0081809,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.236436773605816,0.862358522089039,0.941841445837893,-0.01257186,-0.00854833,-0.01088633,-0.00961821,-0.0071301,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.169467073998642,0.85654744131155,0.9419132114514,-0.01374203,-0.00958009,-0.01216643,-0.01052586,-0.0114202,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.122694251512989,0.850640383056776,0.941925172386984,-0.01530323,-0.00736878,-0.00836865,-0.00805690,-0.0081973,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.0988824481696172,0.844640902046098,0.941881813995491,-0.01552659,-0.01064188,-0.01400599,-0.01195856,-0.0093818,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.0989564294044946,0.838544554877789,0.941775660692179,-0.00130914, 0.00368340, 0.00204956,-0.00379655, 0.0009648,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.1218166309816,0.832367337798063,0.941612692944842, 0.00097661, 0.00568479, 0.00401571,-0.00142164,-0.0006348,buy
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.164641611688455,0.826097697962434,0.941391415636531,-0.00231686, 0.00042156,-0.00011754,-0.00073770,-0.0000080,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.223537202406856,0.819741856133316,0.941111081208772, 0.00793768, 0.00951789, 0.00779070, 0.00630258, 0.0058518,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.294211040901469,0.813302478351747,0.940773184778513,-0.00365805, 0.00349539,-0.00003029, 0.00182831, 0.0037594,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.372500594751104,0.806777787257035,0.940376978787281, 0.00301922, 0.00142503, 0.00307034, 0.00046769, 0.0024089,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.454634271589465,0.800171337570561,0.939926948585918, 0.00329182, 0.00681212, 0.00513199, 0.00363059, 0.0058217,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.537301048502678,0.793487572694052,0.939418608823582, 0.00138031, 0.00343125, 0.00251368, 0.00056230, 0.0028689,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.617592447531348,0.786723826586472,0.938855697292642,-0.00669882,-0.00534672,-0.00226585,-0.00406338,-0.0111849,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.692849496057235,0.779884542649547,0.93823671887615,-0.00763966,-0.00569851,-0.00521368,-0.00018862,-0.0036679,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.760522742701969,0.772970609563622,0.937561673574107, 0.00276150, 0.00340897, 0.00219781, 0.01101865, 0.0031956,buy
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.818018492407495,0.765985582050079,0.93683205650346,-0.00313374,-0.00348804, 0.00090230, 0.00137167,-0.0047959,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.862627726426097,0.758927682748226,0.936050110339631,-0.00683038,-0.00245474,-0.00138389, 0.00054331,-0.0018475,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.891554389263147,0.751802243740136,0.935213592407198,-0.00029799,-0.00010812,-0.00012342, 0.00089771,-0.0006305,sell
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.902143134831526,0.744610153706153,0.934323250264636, 0.00341323, 0.00250575, 0.00045042, 0.00276417, 0.0026384,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.892263013444276,0.737350523965932,0.93338207414584, 0.00192294, 0.00407095, 0.00459096, 0.00427988, 0.0018660,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.86080648249691,0.730030463962235,0.932389316492336,-0.00036153, 0.00423480, 0.00281473, 0.00346443,-0.0003985,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.808130392651778,0.722645530293336,0.931344977304125, 0.00077728, 0.00135912, 0.00333012, 0.00136156, 0.0016880,buy
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.736301141341875,0.715206387123377,0.930247561464258, 0.00979463, 0.01067231, 0.01019230, 0.01031399, 0.0097189,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.649076540115237,0.707709479730979,0.929103049440527, 0.01359298, 0.01267277, 0.01385279, 0.01305511, 0.0116174,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.551654858681335,0.70015658547683,0.927908450999037, 0.00662403, 0.00698129, 0.00852736, 0.00682250, 0.0079142,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.450282434243738,0.692549481721623,0.926662271022839, 0.00791332, 0.00908744, 0.01114265, 0.00648351, 0.0070387,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.351720571425256,0.68488550242432,0.925369742421252, 0.00618212, 0.00585952, 0.00613921, 0.00365049, 0.0018006,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.262674000963207,0.677187753273898,0.924033107869698, 0.00048427, 0.00009068, 0.00719556, 0.00061304,-0.0002968,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.189188875543254,0.669435794622418,0.922647134458857,-0.00423133,-0.00410055, 0.00537600,-0.00356297,-0.0078248,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.136050040327026,0.66163851327333,0.92121331730568,-0.00674240,-0.00769492,-0.00538572,-0.00739845,-0.0056390,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.106250108795934,0.65379679790698,0.919735394202534, 0.00028765, 0.00263959, 0.00341359, 0.00435182, 0.0042451,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.100661624337795,0.645916869285785,0.918209627357052, 0.00130975, 0.00512501, 0.00130937, 0.00173214, 0.0022019,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.118080578620294,0.63799428400802,0.91664124967855, 0.00310768, 0.00954924,-0.00020430, 0.00178144, 0.0024898,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.155704388392779,0.630039706237825,0.91502876605008, 0.00298185, 0.00539605, 0.00034113,-0.00075126, 0.0045390,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.209794100069049,0.622046915212786,0.913372924030118,-0.00112215, 0.00045840,-0.00105072,-0.00070965,-0.0027257,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.276329341247875,0.614020354334627,0.911674471177135, 0.00633975, 0.00192436, 0.00100063,-0.00006025, 0.0006779,buy
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.351402887299018,0.605962689644386,0.909934902608082, 0.00217293, 0.00232645, 0.00261520, 0.00233864, 0.0012453,buy
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.431420845881131,0.597874809822406,0.908151228089061, 0.00721145, 0.01276914, 0.00473590, 0.00263300, 0.0060413,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.513115712453798,0.589759380909724,0.906328680529391,-0.00435474,-0.00344404,-0.00625052,-0.00648786,-0.0025069,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.593500675985401,0.58161640290634,0.904465764812124, 0.00766096, 0.00765148, 0.00747382, 0.00722958, 0.0079012,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.669768801387946,0.573453873935361,0.902562480937259, 0.00598792, 0.00642221, 0.00705625, 0.00624309, 0.0063868,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.739227751956876,0.565264684554025,0.900619576463271, 0.00768360, 0.00459274, 0.00793965, 0.00756350, 0.0076836,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.799214928542831,0.557049723442677,0.898640041624056,-0.00265183, 0.00065849,-0.00676806,-0.00795490,-0.0010207,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.847089491183178,0.548822320806495,0.896621633744191, 0.00604724, 0.00685187, 0.00512749, 0.00389382, 0.0063514,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.88027587747547,0.540577144563409,0.894568090616048, 0.00367128, 0.00655738, 0.00299351, 0.00371432, 0.0055390,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.896421194028119,0.532315083393764,0.892475674447255, 0.00306124, 0.00214071, 0.00274004, 0.00234206, 0.0077826,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.89362368792104,0.52403969201894,0.890351113264079,-0.00030640, 0.00030411,-0.00043256,-0.00091386,-0.0013857,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.870729396951393,0.515755413840663,0.888190669274151, 0.00128912,-0.00652992, 0.00098108,-0.00671612,-0.0061894,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.82761211783615,0.507461360178589,0.885996585152891,-0.00179202,-0.00308029,-0.00107795,-0.00136510,-0.0033486,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.765362711136642,0.499158419713063,0.883769608458774, 0.00324317, 0.00411229, 0.00453243, 0.00567095, 0.0030350,buy
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.68640224902954,0.490852813206501,0.881510486750274, 0.00271182,-0.00165003,-0.00097109,-0.00183672,-0.0032673,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.594555271235516,0.482544540658903,0.879220715144339, 0.00554963, 0.00367931, 0.00361450, 0.00497567, 0.0056432,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.495012794401796,0.474234490750615,0.876899546082495, 0.00751858, 0.00803472, 0.00546003, 0.00649343, 0.0082022,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.394193053307106,0.465927106883363,0.874547727123216, 0.00496850,-0.00043914, 0.00542480,-0.00084769, 0.0069910,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.299296888146175,0.457624166417836,0.872168248500398, 0.00562052, 0.00282979, 0.00597932, 0.00165317, 0.0039556,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.217588966061471,0.449325669354036,0.869760362655567,-0.00125700,-0.00510107, 0.00236264,-0.00596257, 0.0015244,sell
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.155405562228373,0.441036947774033,0.867324069588723, 0.00209424, 0.00128584, 0.00105665,-0.00729928,-0.0061194,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.117099964605056,0.432757112997483,0.864860864416815,-0.00260238,-0.00427950,-0.00197596,-0.00556244,-0.0019693,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.104343278732281,0.424490608426112,0.862372242256789,-0.00191113, 0.00364887, 0.00134031,-0.00212205, 0.0001810,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.116098316709315,0.416239211420609,0.859858203108647,-0.00096972, 0.00573027, 0.00279362,-0.00174627,-0.0030878,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.149274548714467,0.408002921980975,0.857320242089336, 0.00431079, 0.00617808, 0.00411008, 0.00350607, 0.0023943,buy
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.199731926819503,0.399787072189282,0.854759854315805, 0.00630957,-0.00536550,-0.00543248, 0.00910404, 0.0060889,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.263166483889498,0.391588107324148,0.852173301995682, 0.00803271, 0.00858165, 0.00789580, 0.00842673, 0.0099426,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.335596288753112,0.383422912312133,0.849564322921339, 0.00645179, 0.00657996, 0.00607891, 0.01179217, 0.0071612,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.413509408672341,0.375274602226678,0.846934412209723, 0.00253483, 0.00656272, 0.00562579, 0.00292543,-0.0009176,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.49379718116989,0.367155618592615,0.844284317419309,-0.00191772, 0.00048718,-0.00069360,-0.00109203, 0.0000440,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.5736149552341,0.359065961409945,0.841611795874673, 0.00395076, 0.00558579, 0.00499940, 0.00373085,-0.0008869,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.650232678236752,0.351006519359013,0.838922080485136, 0.00620034, 0.00546264, 0.00714481, 0.00251913, 0.0025621,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.720934803674111,0.342979958480854,0.836212181016799, 0.00574716, 0.00360729, 0.00657308, 0.00146890, 0.0036073,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.782965167893885,0.334991610857541,0.833484340145086, 0.00726929, 0.00349136, 0.00697200, 0.00458659, 0.0034914,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.833567607243778,0.327037921767692,0.830739305428471, 0.00215866, 0.00175537, 0.00292063, 0.00178464, 0.0025058,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.870109260129627,0.319126889334414,0.827977076866953, 0.00686948, 0.00695576, 0.00598425, 0.00446775, 0.0082696,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.890272047858606,0.311254958836326,0.825199897135954, 0.00382590, 0.00434041, 0.00334846, 0.00150268, 0.0037551,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.892305806511509,0.303428351035846,0.822407018677001, 0.00179677, 0.00275291, 0.00166433, 0.00205558, 0.0008637,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.875261835546968,0.295648843293663,0.81960143172399,-0.00249322,-0.00187093,-0.00245143, 0.00135209, 0.0001121,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.839123452921824,0.287914658249087,0.816780893601498, 0.00070753,-0.00052277,-0.00065457,-0.00078360, 0.0005619,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.784840809789893,0.280233794025224,0.813949142101895, 0.00246250, 0.00312270, 0.00378185, 0.00282007, 0.0077442,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.714293174578307,0.272608916663112,0.811106924783657,-0.00244491,-0.00131808,-0.00484020,-0.00364575,-0.0008786,sell
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.630289658293732,0.265037360121714,0.80825199897136,-0.00190866,-0.00188630,-0.00340479,-0.00173222,-0.0023354,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.536656251269286,0.257523567802756,0.805389597574322,-0.00285509, 0.00033928,-0.00424298,-0.00392442,-0.0038112,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.438392489308986,0.250072871788309,0.802517477917123, 0.00147275, 0.00047703, 0.00028557, 0.00042435, 0.0008382,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.341701916549167,0.242681717356994,0.799636387558235,-0.00060607,-0.00096787,-0.00162038,-0.00096787,-0.0025327,sell
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.25376361399783,0.235358102631916,0.796748569173081, 0.00083949, 0.00046682,-0.00015207, 0.00054332,-0.0026784,sell
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.181950319424861,0.228102027613076,0.793855517878608, 0.00302315, 0.00275650, 0.00149590, 0.00241529,-0.0028945,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.132551163101061,0.22091971306289,0.790956486116344, 0.00315559, 0.00406854, 0.00112112, 0.00103763,-0.0021141,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.109347166373643,0.213804938218942,0.788053716561709, 0.00350103, 0.00368616, 0.00350103,-0.00200624,-0.0030308,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.11276698522116,0.20676570120434,0.785145714097757, 0.00161278,-0.00182677,-0.00246972,-0.00151482, 0.0031596,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.14016615314986,0.199806445420808,0.782234721399908,-0.00528897,-0.01107170,-0.01151913,-0.00817154,-0.0065232,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.187020935238858,0.192927170868347,0.779322233585111,-0.00046803,-0.00812345,-0.00782009,-0.00799848, 0.0001406,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.248291903841802,0.186131432268339,0.77640899821184,-0.00037464,-0.00480223,-0.00451605,-0.00548758, 0.0020040,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.319355231778857,0.179424561702854,0.773493520163147, 0.00711136, 0.00847844, 0.00890979, 0.00889357, 0.0090567,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.396305870338457,0.172795895007749,0.770579537231402, 0.00260863, 0.00219858, 0.00205744, 0.00152626, 0.0017581,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.475935064784352,0.16626320578993,0.767665554299657, 0.00101320, 0.00106550, 0.00141416,-0.00087826, 0.0020910,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.555493904526491,0.159819384606635,0.764753814043334, 0.00318251, 0.00183197,-0.00029704, 0.00126921, 0.0024073,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.632434388798951,0.153473318261315,0.761845811579382, 0.00357961, 0.00125090, 0.00049764, 0.00188643, 0.0012338,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.704224473572742,0.14722322939328,0.758939304232377, 0.00916222, 0.00601434, 0.00249870, 0.00351980, 0.0017666,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.768196482554935,0.141072672723912,0.756035039560794, 0.00536198, 0.00490968,-0.00292482,-0.00292482,-0.0029378,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.821563789231814,0.135018982212174,0.753137502915478, 0.00493448, 0.00151023,-0.00047394,-0.00005263,-0.0017006,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.86152018382161,0.129073710702555,0.75024519917948, 0.00761793, 0.00497874, 0.00803287, 0.00857975, 0.0036654,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.885517665558399,0.123231526112983,0.747360371028222, 0.00954893, 0.00441682, 0.00903013, 0.00822003, 0.0059097,buy
