Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-17,1.85,0,0,0,0,0.77,0,0.22,2.07,0,0,0.77, 0.0004322, 0.00032397, 0.0013842, 0.0019065, 0.0058628,buy
2013-02-18,2.97,0,0,0,0,2.24,0,0.41,3.38,0,0,2.24, 0.0066045, 0.01188204, 0.0120639, 0.0094720, 0.0071840,buy
2013-02-19,1.67,0,0,0,0,2.95,0,0.67,2.34,0,0,2.95, 0.0019756, 0.00995514, 0.0098199, 0.0072280, 0.0064005,buy
2013-02-20,0,0,0,0,0,1.32,0,0.94,0.94,0,0,1.32,-0.0074849,-0.00891912,-0.0096211,-0.0096211,-0.0038239,sell
2013-02-21,0,0,0,0,0.19,0,0,1.14,1.14,0,0,0.19,-0.0077823,-0.00778229,-0.0048432,-0.0081162,-0.0031673,sell
2013-02-22,0,0,0,0,0.45,0,0,1.44,1.18,0,0.26,0.45, 0.0022244, 0.00199173, 0.0036231, 0.0015661, 0.0060964,buy
2013-02-23,0,0,0,0,1.06,0,0,0.59,0,0,0.59,1.06, 0.0044750, 0.00363175, 0.0049057, 0.0027842, 0.0036318,buy
2013-02-24,0,0,0,0,2.47,0,0,1.52,0.18,0.28,1.34,2.47,-0.0078260,-0.00567547,-0.0075622,-0.0022260,-0.0066285,sell
2013-02-25,0,0,0,0,2.95,0,0,3.3,0.33,0.64,2.97,2.95,-0.0019855,-0.00212084,-0.0003666,-0.0029046,-0.0019855,sell
2013-02-26,0,0,0,0,1.5,0,0,3.42,0.58,1.47,2.84,1.5,-0.0065839,-0.00658041,-0.0024273,-0.0065804,-0.0065839,sell
2013-02-27,0,0,0,0,0,0,0,2.29,1.03,2.97,1.26,0,-0.0034569,-0.00272417,-0.0039484,-0.0039484,-0.0052800,sell
2013-02-28,0,0,0,0,0.15,0,0,1.79,1.79,2.53,0,0.15, 0.0027603, 0.00660328, 0.0027603, 0.0027603,-0.0055427,buy
2013-03-01,0,0,0,0,0.45,0,0,3.2,3,0,0.2,0.45, 0.0066252, 0.00047109, 0.0066252, 0.0079443, 0.0066252,buy
2013-03-02,0,0,0,0,1.3,0,0,3.36,2.79,0,0.57,1.3, 0.0051445,-0.00988586, 0.0040022, 0.0016783, 0.0040022,buy
2013-03-03,0,0,0,0,2.97,0,0,3.21,1.62,0.39,1.59,2.97, 0.0056726, 0.00567259, 0.0056687, 0.0038051, 0.0056687,buy
2013-03-04,0,0,0,0,2.3,0,0,2.97,0,1.12,2.97,2.3,-0.0064130,-0.00671301,-0.0058778,-0.0060132,-0.0067310,sell
2013-03-05,0,0,0,0,0,0,0,1.94,0,3.18,1.94,0,-0.0033929,-0.00170743,-0.0035921,-0.0043119,-0.0038677,sell
2013-03-06,0,0,0,0,0,0,0,0.16,0,3.27,0.16,0, 0.0047602, 0.00361264, 0.0014134,-0.0044092, 0.0053996,buy
2013-03-07,0,0,0,0,0,0,0,0.43,0,1.51,0.43,0,-0.0039046, 0.00000033,-0.0019696,-0.0017735,-0.0036364,sell
2013-03-08,0,0,0,0,0.36,0,0,1.09,0,2.95,1.09,0.36, 0.0050825, 0.00604870, 0.0033161, 0.0016487, 0.0048946,buy
2013-03-09,0,0,0,0,0.81,0,0,2.56,0,2.4,2.56,0.81,-0.0076836,-0.00768359,-0.0050646,-0.0076836,-0.0079712,sell
2013-03-10,0,0,0,0,1.68,0,0,3.17,0.2,0,2.97,1.68, 0.0047028, 0.00367396, 0.0032100, 0.0045090, 0.0035563,buy
2013-03-11,0,0,0,0,2.97,0,0,1.96,0.41,0,1.55,2.97,-0.0031983,-0.00085150,-0.0032307, 0.0060306,-0.0029310,sell
2013-03-12,0,0,0,0,2.74,0,0,0.82,0.82,0,0,2.74,-0.0060174, 0.00586305,-0.0054378,-0.0019738,-0.0015562,sell
2013-03-13,0,0,0,0,1.58,0,0,1.65,1.65,0,0,1.58, 0.0035240, 0.00370144, 0.0042194, 0.0071017, 0.0071017,buy
2013-03-14,0,0,0,0,0,0,0,3,3,0,0,0,-0.0045279, 0.00025834,-0.0045279, 0.0003400,-0.0045279,sell
2013-03-15,0,0,0,0,0,0,0,3.04,3.04,0,0,0,-0.0007648, 0.00041637,-0.0010142, 0.0005528,-0.0010142,buy
2013-03-16,0,0,0,0,0,0,0,2.25,2.25,0,0,0,-0.0029761,-0.01077005,-0.0005738, 0.0015461,-0.0025311,buy
2013-03-17,0,0,0,0,0,0,0,2.26,2.26,0,0,0.14,-0.0036927,-0.01192445,-0.0011491, 0.0006416,-0.0032476,buy
2013-03-18,0,0,0,0,0,0,0,2.97,2.97,0,0,0.27,-0.0048340,-0.00460460,-0.0048340,-0.0032131,-0.0048340,sell
2013-03-19,0,0,0,0,0.45,0,0,1.56,1.56,0,0,0.95, 0.0046855, 0.00279238, 0.0054635, 0.0055723, 0.0052288,buy
2013-03-20,0,0,0,0,0.54,0,0.14,0,0,0,0.14,1.49, 0.0038618, 0.00471835, 0.0047471,-0.0005609, 0.0075499,buy
2013-03-21,0,0,0,0,0.86,0,0.25,0.1,0,0.16,0.35,2.5,-0.0010159,-0.00060529,-0.0017401,-0.0058540,-0.0015993,sell
2013-03-22,0,0,0,0,1.26,0,0.44,0.12,0,0.31,0.56,3.92,-0.0064138,-0.00641383,-0.0036117, 0.0000952,-0.0048132,sell
2013-03-23,0,0,0,0,1.99,0,0.77,0.17,0,0.71,0.94,3.99,-0.0060439,-0.00530383,-0.0041477, 0.0019807,-0.0082941,sell
2013-03-24,0,0,0,0,3.3,0,1.33,0.24,0,1.3,1.57,3.67, 0.0055547, 0.00627855, 0.0052577, 0.0051646, 0.0060801,buy
2013-03-25,0,0,0,0,5.03,0,2.3,0.37,0,2.39,2.67,3.2, 0.0039428, 0.00394276, 0.0013833, 0.0026494, 0.0040332,buy
2013-03-26,0,0,0,0,5.33,0,2.95,0.61,0,3.56,3.56,3.26, 0.0013595, 0.00308690,-0.0017511, 0.0017832, 0.0022988,buy
2013-03-27,0,0,0,0,3.59,0,2.22,1.04,0,3.37,3.26,3.6,-0.0049924,-0.00174738,-0.0048515,-0.0048515,-0.0015599,sell
2013-03-28,0,0,0,0,0.52,0,1.72,1.87,0,2.7,3.59,5.84,-0.0110134,-0.01155664,-0.0121489,-0.0117084,-0.0072847,sell
2013-03-29,0,0,0,0,1.35,0,1.07,3,0,4.35,4.07,5.86,-0.0095026,-0.00936603,-0.0091768,-0.0091256,-0.0061313,sell
2013-03-30,0,0,0,0,3.55,0,2.55,2.47,0,5.49,5.02,1.33,-0.0059216,-0.00255097,-0.0052614,-0.0052614,-0.0021655,sell
2013-03-31,0,0,0,0,5.92,0,4.96,1.25,0,5.92,6.21,0, 0.0015005, 0.00092912,-0.0001977,-0.0057419,-0.0085989,buy
2013-04-01,0,0,0,0,4.23,0,5.05,0,0,4.23,5.05,0, 0.0016233,-0.00118311, 0.0014109,-0.0050577,-0.0091543,sell
2013-04-02,0,0,0,0,1.24,0,2.1,0,0,1.24,2.1,0,-0.0112971,-0.00312356,-0.0117987,-0.0115483,-0.0111440,sell
2013-04-09,0,0,0,0,0,0.13,0,0,0,0.13,0,0, 0.0049353,-0.00382997,-0.0014802,-0.0024005,-0.0024005,sell
2013-04-10,0,0,0,0,0,0.38,0,0,0,0.38,0,0, 0.0052684, 0.00488312, 0.0051396, 0.0023476, 0.0060181,buy
2013-04-11,0,0,0,0,0,1.47,0,0,0,1.25,0.22,0, 0.0072021, 0.00648463, 0.0047096, 0.0051040, 0.0005769,buy
2013-04-12,0,0,0,0,0,3.8,0,0,0,3.22,0.58,0,-0.0022813,-0.00276416,-0.0042714,-0.0048813, 0.0006449,sell
2013-04-13,0,0,0,0,0,4.91,0,0.19,0.19,3.44,1.47,0, 0.0050843,-0.00023745,-0.0014826,-0.0046847, 0.0053873,sell
2013-04-14,0,0,0,0,0,4.56,0,0.54,0.54,1.46,3.1,0, 0.0060083, 0.00100407,-0.0004737, 0.0017327,-0.0003016,buy
2013-04-15,0,0,0,0,0,5.62,0.27,1.52,1.79,2.95,2.67,0, 0.0066582, 0.00672521,-0.0000713,-0.0011137,-0.0000373,sell
2013-04-16,0,0,0,0,0,6.37,0.6,2.97,3.57,5.7,0.67,0, 0.0165823, 0.01898913, 0.0130077, 0.0125519, 0.0110142,buy
2013-04-17,0,0,0,0,0,6.83,1.34,1.94,3.28,5.62,1.21,0, 0.0119024, 0.01531798, 0.0094902, 0.0094902, 0.0057567,buy
2013-04-18,0,0,0,0,0,5.03,2.97,0,2.97,2.82,2.21,0.41,-0.0079961,-0.00944130, 0.0012541,-0.0015620,-0.0079961,sell
2013-04-19,0,0,0,0,0,4.09,2.89,0,2.89,0,4.09,1.64,-0.0056923,-0.00488859,-0.0063418,-0.0074506,-0.0087453,sell
2013-04-20,0,0,0,0,0.89,5.67,1.31,0,1.31,0.64,5.67,3.2,-0.0025107,-0.00671503,-0.0066181,-0.0128859,-0.0037725,sell
2013-04-21,0,0,0,0,3.41,4.77,0.13,0,0.13,2.7,4.77,1.97, 0.0043597, 0.00601705, 0.0053739, 0.0085715, 0.0044411,buy
2013-04-22,0,0,0,0,5.01,1.99,0.82,0,0.22,2.95,2.59,2.06, 0.0032326, 0.00414640, 0.0076807, 0.0013952, 0.0039957,buy
2013-04-23,0,0,0,0,2.95,0,3.38,0,0.49,0.57,2.32,2.95,-0.0026400,-0.00603561,-0.0021538,-0.0026830,-0.0046114,sell
2013-04-24,0,0,0,0,1.47,0,5.42,0,0.82,1.65,2.95,1.47, 0.0038681, 0.00233308, 0.0048500, 0.0047486, 0.0031427,buy
2013-04-25,0,0,0,0,0.16,0,4.34,0,1.39,2.95,0.16,0, 0.0050284, 0.00303073, 0.0022657, 0.0030307, 0.0056300,buy
2013-04-26,0,0,0,0,0.57,0,4.16,0,2.34,1.82,0.4,0.17, 0.0029190,-0.00137199,-0.0023654,-0.0030322,-0.0001786,buy
2013-04-27,0,0,0,0,1.38,0,3.44,0,3.44,0,1,0.38, 0.0059863, 0.00820564, 0.0081786, 0.0062127,-0.0008279,buy
2013-04-28,0,0,0,0,3.44,0,3.21,0,3.21,0,2.49,0.95,-0.0018286,-0.00363988,-0.0105626,-0.0028616,-0.0026748,buy
2013-04-29,0,0,0,0,5.1,1.14,2.59,0,2.39,1.34,2.97,2.13, 0.0055719,-0.00333703,-0.0056595,-0.0043372,-0.0076125,sell
2013-04-30,0,0,0,0,4.66,3,1.72,0,1.27,3.45,1.39,3.27,-0.0017668,-0.00030061, 0.0047311,-0.0011802,-0.0001064,sell
2013-05-01,0,0,0,0,2.54,1.97,2.84,0,1.91,2.43,0.47,2.54,-0.0070760,-0.00324735,-0.0006405,-0.0021428,-0.0020020,sell
2013-05-02,0,0,0,0,1.12,2.57,5.01,0,2.76,2.52,2.3,1.12, 0.0032360,-0.00301586,-0.0013512,-0.0057759,-0.0013399,sell
2013-05-03,0,0,0,0,2.04,3.89,6.13,0,3.55,3.16,2.97,2.38, 0.0041577,-0.00109123,-0.0037849,-0.0071754,-0.0018953,sell
2013-05-04,0,0,0,0,3.08,2.22,4.54,0,3.8,1.98,0.11,3.95,-0.0030933, 0.00281126, 0.0010245, 0.0010245,-0.0033058,buy
2013-05-05,0,0,0,0,3.13,5.49,3.16,0,5.08,0.75,0.22,5.73,-0.0040312,-0.00166176, 0.0027174, 0.0050658, 0.0034578,buy
2013-05-06,0,0,0,0,4.68,5.94,5.62,0,6.8,1.79,0.43,7.22, 0.0068225, 0.00502968, 0.0071033, 0.0047002, 0.0073752,buy
2013-05-07,0,0,0,0,3.23,1.52,8.04,0,4.52,5.04,0.85,2.38, 0.0039733, 0.00058210, 0.0026864,-0.0053189, 0.0041041,buy
2013-05-08,0,0,0,0,1.67,0,5.95,0,0,5.95,1.67,0, 0.0070203, 0.00721618, 0.0071912, 0.0084080, 0.0055461,buy
2013-05-09,0,0,0,0,3.38,0,1.79,0,0,1.79,3.38,0, 0.0074846,-0.00171743,-0.0009493,-0.0011511,-0.0009493,sell
2013-05-10,0,0,0,0,5.08,0,0,0,0,0,5.08,0, 0.0013982, 0.00699751,-0.0056055,-0.0060626, 0.0040924,sell
2013-05-11,0,0,0,0,4.3,0,0,0,0,0,4.3,0,-0.0026418, 0.00421975,-0.0087276,-0.0088594,-0.0002698,buy
2013-05-12,0,0,0,0,0.15,0.41,0,0,0,0,0.15,0.41,-0.0017047,-0.00157817,-0.0075989,-0.0075821,-0.0039717,buy
2013-05-13,0,0,0,0,0.23,3.33,0,0,0.24,0,0.23,3.09, 0.0078579, 0.00481823, 0.0093805, 0.0053444, 0.0077008,buy
2013-05-14,0,0,0,0,0.37,4.83,0,0,1.2,0,0.37,3.63,-0.0039365,-0.00243977,-0.0039365, 0.0018426,-0.0035933,sell
2013-05-15,0,0,0,0,0.58,4.49,0.17,0,2.97,0,0.58,1.69, 0.0010475, 0.00212457, 0.0021246, 0.0030022, 0.0013946,buy
2013-05-16,0,0,0,0,0.91,4.43,0.48,0,1.43,0,0.91,3.48,-0.0059646,-0.00313159,-0.0060104, 0.0017042,-0.0057530,sell
2013-05-17,0,0,0,0,1.42,2.73,1.38,0,0.2,0,1.42,3.91, 0.0069558, 0.00694794, 0.0013071, 0.0053193, 0.0074108,buy
2013-05-18,0,0,0,0,2.24,0.33,2.95,0.51,0.33,0.51,2.24,2.95, 0.0024836,-0.00572726,-0.0004953,-0.0004953,-0.0013712,sell
2013-05-19,0,0,0,0,3,0.54,2.5,1.47,0.54,1.47,3,2.5, 0.0017919,-0.00070417, 0.0034954, 0.0015194, 0.0012917,buy
2013-05-20,0,0,0,0,2.83,0.99,2.1,3.25,1.21,3.25,2.51,2.2, 0.0101956, 0.00901152, 0.0063733, 0.0099100, 0.0070737,buy
2013-05-21,0,0,0,0,2.28,1.67,2.95,3.67,2.15,3.67,1.61,3.14, 0.0102697, 0.01035345, 0.0099601, 0.0104312, 0.0061538,buy
2013-05-22,0,0,0,0,1.76,2.79,0,2.95,4.2,2.95,0,0.35, 0.0036051, 0.00264131, 0.0026413,-0.0074564, 0.0070702,buy
2013-05-23,0,0,0,0,4.43,3.61,0,0,7.4,0,0,0.64,-0.0001790,-0.00055452, 0.0001836,-0.0026708, 0.0017136,sell
2013-05-24,0,0,0,0,5.97,3.38,0,0,8.17,0,0.1,1.18,-0.0040698,-0.00107779,-0.0039875,-0.0054175,-0.0020800,sell
2013-05-25,0,0,0,0,2.87,3.49,0,0,4.2,0,0.66,2.16, 0.0057569, 0.00561354, 0.0104609, 0.0041258, 0.0053052,buy
2013-05-26,0,0,0,0,0,3,0,0,0,0,2.35,3, 0.0099800, 0.00479172, 0.0052019, 0.0019057, 0.0055646,buy
2013-05-27,0,0,0,0,0,2.22,0,0,0,0,4.41,2.22,-0.0040621,-0.00527706,-0.0057001,-0.0067179, 0.0076420,sell
2013-05-28,0,0,0,0,0,0,0,0,0,0,2.95,0,-0.0021362,-0.00452253,-0.0036176,-0.0033906,-0.0008579,sell
2013-05-29,0,0,0,0,0,0,0.23,0,0,0,2.53,0.23,-0.0057083,-0.00947366,-0.0063751,-0.0063751, 0.0014998,sell
2013-05-30,0,0,0,0,0,0,0.52,0,0,0,0,0.52,-0.0019110,-0.00453520,-0.0024585,-0.0052451,-0.0056901,sell
2013-05-31,0,0,0,0,0,0,1.2,0.19,0,0.19,0,1.2,-0.0085459,-0.00836001,-0.0083600,-0.0092480,-0.0083600,sell
2013-06-01,0,0,0,0,0,0,2.72,0.44,0,0.44,0,2.72, 0.0011641,-0.00028923, 0.0027549, 0.0039561,-0.0003520,buy
2013-06-02,0,0,0,0,0,0,2.97,1.03,0,1.03,0,2.97, 0.0019806,-0.00444825,-0.0034326, 0.0003875,-0.0012179,sell
2013-06-03,0,0,0,0,0,0,1.39,2.4,0,2.4,0,1.39,-0.0039789,-0.00554318, 0.0107787,-0.0055432,-0.0030867,sell
2013-06-04,0,0,0,0,0,0,0,2.97,0,2.97,0,0,-0.0063741,-0.00804858,-0.0059404,-0.0056739,-0.0080486,sell
2013-06-05,0,0,0,0,0,0,0,1.69,0,1.55,0,0.14, 0.0031347, 0.00002197, 0.0005788, 0.0043712, 0.0000220,buy
2013-06-06,0,0,0,0,0,0,0,0.43,0,0,0,0.43, 0.0091275,-0.00352131,-0.0050211,-0.0028667, 0.0094995,sell
2013-06-07,0.23,0,0,0,0,0.14,0,1.27,0.14,0.23,0,1.27, 0.0072652, 0.00732335, 0.0044352, 0.0083170, 0.0002714,buy
2013-06-08,0.67,0,0,0,0,0.18,0,2.97,0.18,0.67,0,2.97, 0.0083464,-0.00430961, 0.0070423, 0.0072585,-0.0043096,buy
2013-06-09,1.85,0,0,0,0,0.23,0,2.4,0.23,1.85,0,2.4, 0.0073001, 0.00733617, 0.0078509, 0.0023071, 0.0082207,buy
2013-06-10,2.97,0,0,0,0,0.3,0,0.36,0.3,2.97,0,0.36, 0.0074324,-0.00610803, 0.0027695,-0.0051462,-0.0010105,sell
2013-06-11,1.98,0,0,0,0,0.38,0,1.05,0.38,1.98,0,1.05,-0.0059811,-0.00337311,-0.0070550,-0.0071721,-0.0062990,sell
2013-06-12,0.61,0,0,0,0,0.49,0.18,2.97,0.49,0.61,0,3.15, 0.0096858,-0.00118787, 0.0087985, 0.0087985,-0.0011879,buy
2013-06-13,1.82,0,0,0,0.17,0.63,0.33,2.84,0.8,1.82,0,3.17, 0.0082386, 0.00799072, 0.0079806, 0.0066541, 0.0084183,buy
2013-06-14,3,0,0,0,0.26,0.8,0.6,0.13,1.06,3.13,0.14,0.6, 0.0040131,-0.00988156, 0.0087010,-0.0045502, 0.0021943,buy
2013-06-15,1.59,0,0,0,0.42,1.02,1.09,0.24,1.44,1.83,0.27,1.09,-0.0064700,-0.00730705,-0.0099975,-0.0062633,-0.0059303,sell
2013-06-16,0,0,0,0,0.68,1.31,1.99,0.44,1.99,0.44,0.52,1.99,-0.0016397,-0.00155507,-0.0076892,-0.0099305,-0.0055976,sell
2013-06-17,0,0,0,0,1.09,1.67,2.97,0.82,2.76,0.82,0.99,2.97, 0.0073926, 0.00633408, 0.0042230, 0.0039107, 0.0024241,buy
2013-06-18,0,0,0,0,1.73,2.12,2.42,1.54,3.85,1.54,1.89,2.42, 0.0130749, 0.00860265, 0.0089304, 0.0077676, 0.0039865,buy
2013-06-19,0,0,0,0,2.74,2.7,1.32,2.87,5.44,2.87,3,1.32, 0.0048185,-0.00555657,-0.0073725,-0.0075330,-0.0107262,sell
2013-06-20,0,0,0,0,2.97,3,0,2.97,5.97,2.97,2.44,0, 0.0106104,-0.00563803,-0.0084102,-0.0095080,-0.0103057,sell
2013-06-21,0,0,0,0,2.01,2.62,0,1.64,4.63,1.64,1.27,0, 0.0120263, 0.01156455, 0.0112173, 0.0084818, 0.0088483,buy
2013-06-22,0,0,0,0,1.26,2.06,0,0,3.32,0,0,0, 0.0093667, 0.01268662, 0.0128777, 0.0090593, 0.0128777,buy
2013-06-23,0,0.15,0,0,0,1.62,0,0,1.62,0.15,0,0,-0.0030567,-0.00232635,-0.0053209,-0.0025940,-0.0028613,sell
2013-06-24,0,0.45,0,0,0.19,1.3,0,0,1.3,0.45,0.19,0,-0.0101770,-0.00893997,-0.0084165,-0.0085721,-0.0017022,sell
2013-06-25,0,1.32,0,0,0.46,0,0,0,0.12,1.32,0.46,0,-0.0030553,-0.00297668, 0.0001614,-0.0049834,-0.0046736,sell
2013-06-26,0,2.97,0,0,1.12,0,0,0,0.24,2.97,1.12,0,-0.0124138,-0.01257332,-0.0123789,-0.0104999,-0.0104999,sell
2013-06-27,0,2.18,0,0,2.67,0,0,0,0.47,2.18,2.67,0, 0.0126995, 0.01424593, 0.0068905, 0.0140779, 0.0139375,buy
2013-06-28,0,0,0,0,2.97,0,0,0,0.95,0,2.97,0, 0.0112724, 0.00207605, 0.0109924, 0.0109924, 0.0121183,buy
2013-06-29,0,0,0,0,1.36,0,0,0,1.9,0,1.36,0, 0.0043336, 0.00717118, 0.0063668, 0.0042409, 0.0058184,buy
2013-06-30,0,0,0,0,0,0,0,0.19,2.97,0,0,0.19,-0.0028334, 0.00091308,-0.0012783, 0.0003568, 0.0054995,buy
2013-07-01,0.14,0,0,0,0,0,0,0.43,2.32,0.14,0,0.43,-0.0005084,-0.00174311,-0.0009675,-0.0046733, 0.0087720,sell
2013-07-02,0.32,0,0,0,0,0,0,1,0,0.32,0,1, 0.0047357, 0.00473573, 0.0032584, 0.0086170,-0.0009310,buy
2013-07-03,0.77,0,0,0,0,0,0,2.32,0,0.77,0,2.32, 0.0020313,-0.00585256, 0.0000790, 0.0000790,-0.0056849,buy
2013-07-04,1.91,0,0,0,0,0,0,2.95,0,1.8,0,3.06, 0.0082173, 0.00782499, 0.0076113, 0.0060024, 0.0084182,buy
2013-07-05,3.33,0,0,0,0,0,0,1.62,0,3,0,1.95, 0.0077349,-0.00100341,-0.0010203, 0.0038899, 0.0043162,buy
2013-07-06,3.01,0,0.34,0,0,0,0,0,0,2.37,0,0.98, 0.0020884,-0.00104352, 0.0056085,-0.0021835, 0.0017657,sell
2013-07-07,2.84,0,1.03,0,0,0,0,0,0,1.03,0,2.84,-0.0116015,-0.00309020,-0.0034926,-0.0030902,-0.0061069,sell
2013-07-08,2.97,0,2.95,0,0,0,0,0,0,2.95,0,2.97,-0.0053936,-0.01042587,-0.0059246,-0.0113875, 0.0003358,sell
2013-07-09,0,0,2.79,0,0,0.16,0,0,0,2.79,0.16,0, 0.0082513, 0.01115832, 0.0006092, 0.0081287,-0.0013989,buy
2013-07-10,0.14,0,0,0,0,0.38,0,0,0,0.14,0.38,0,-0.0042201,-0.00339523,-0.0087468,-0.0115689,-0.0093506,sell
2013-07-11,0.24,0,0,0,0,0.9,0,0,0,0.24,0.9,0, 0.0067520, 0.00988030, 0.0020554, 0.0122204, 0.0057796,buy
2013-07-12,0.39,0,0,0,0,2.18,0,0.16,0,0.39,2.18,0.16,-0.0094570,-0.00126844,-0.0017903,-0.0019631,-0.0014565,sell
2013-07-13,0.62,0,0,0,0,2.97,0,0.26,0,0.62,2.97,0.26,-0.0053473,-0.00733824,-0.0056079,-0.0052825,-0.0073714,sell
2013-07-14,0.93,0,0,0,0,1.67,0,0.4,0,0.93,1.82,0.4,-0.0034650,-0.00040175, 0.0019111,-0.0004017, 0.0038456,sell
2013-07-15,1.33,0,0,0,0,0,0,0.59,0,1.33,0.23,0.59,-0.0058288,-0.00493129,-0.0058667,-0.0050977,-0.0051999,sell
2013-07-16,1.79,0,0,0,0.17,0,0,0.81,0.17,1.79,0.35,0.81,-0.0042767,-0.00308992,-0.0041785,-0.0042332,-0.0034321,sell
2013-07-17,2.26,0.43,0,0,0.32,0,0,1.04,0.32,2.49,0.52,1.24,-0.0047624, 0.00048903,-0.0010847,-0.0054517, 0.0001838,sell
2013-07-18,2.62,1.14,0,0,0.57,0,0,1.24,0.57,3.17,0.78,1.83, 0.0037798, 0.00524358, 0.0076318, 0.0075645, 0.0100531,buy
2013-07-19,2.84,3.07,0,0,0.95,0,0,1.38,0.95,4.17,1.17,3.12,-0.0025444,-0.00765407,-0.0048864,-0.0076541,-0.0096699,sell
2013-07-20,2.87,5.94,0,0,1.46,0,0,1.42,1.46,5.84,1.74,4.39,-0.0018749,-0.01119743,-0.0013579,-0.0087939,-0.0124835,sell
2013-07-21,2.84,4.42,0,0,2.04,0,0,1.42,2.04,5.56,2.6,3.12,-0.0015922,-0.01174804,-0.0017560,-0.0063719,-0.0063719,sell
2013-07-22,2.6,0,0,0,2.65,0,0,1.32,2.65,2.6,2.97,1.32,-0.0049274,-0.00475150,-0.0118101,-0.0095255,-0.0063609,sell
2013-07-23,2.18,0,0,0,3,0,0,0,3,2.18,2.28,0, 0.0031407, 0.00306914,-0.0060945,-0.0057458, 0.0044060,buy
2013-07-24,1.68,0,0,0,2.84,0,0.13,0,2.84,1.68,1.65,0, 0.0008494, 0.00217825,-0.0009363,-0.0010907, 0.0008253,buy
2013-07-25,0,0,0,0,2.75,0,0.3,0,2.62,0,0.43,0,-0.0118806,-0.01106870,-0.0105480,-0.0106492,-0.0106492,sell
2013-07-26,0,0,0,0,3.13,0,0.73,0.13,2.89,0,0.97,0.13,-0.0113359,-0.01057170,-0.0055246,-0.0105717,-0.0105717,sell
2013-07-27,0.14,0,0,0,3.48,0,1.76,0.24,3,0.14,2.24,0.24,-0.0072009,-0.00879707,-0.0096570,-0.0083306,-0.0083306,sell
2013-07-28,0.27,0,0,0,3.5,0,2.97,0.45,2.58,0.27,3.89,0.45,-0.0015248,-0.00421583,-0.0115570,-0.0045611,-0.0036626,sell
2013-07-29,0.5,0,0.13,0,3.76,0,2.04,0.82,1.97,0.5,3.83,0.95,-0.0012563,-0.00980602,-0.0134811,-0.0100632,-0.0101082,sell
2013-07-30,0.93,0,0.37,0.23,4.38,0,0,1.48,1.38,1.16,3,1.85, 0.0087673, 0.00863018, 0.0084148,-0.0035757, 0.0075157,buy
2013-07-31,1.76,0,1.1,0.71,2.53,0,0,2.72,0,2.47,2.53,3.82, 0.0016928,-0.00503147, 0.0023962, 0.0022304, 0.0039324,buy
2013-08-01,3.3,0,3.15,2.14,1.3,0,0,3,0,5.34,1.3,6.25, 0.0127453, 0.01274529, 0.0128359, 0.0127453, 0.0127453,buy
2013-08-02,3.4,0,3.14,2.95,0,0,0,1.79,0,6.12,0,5.16, 0.0099076, 0.00989271, 0.0099076, 0.0099076, 0.0099076,buy
2013-08-03,3.11,0,1.16,1.34,0,0,0,0,0,3.93,0,1.68, 0.0020968, 0.00133860,-0.0046181,-0.0006776,-0.0006776,sell
2013-08-04,3,0.15,2.82,0,0.17,0,0,0,0.17,2.97,0,3,-0.0053474,-0.00934059,-0.0065691,-0.0096776,-0.0002188,sell
2013-08-05,2.18,0.59,2.97,0,0.33,0,0,0,0.33,3.56,0,2.18,-0.0099089,-0.00772032,-0.0058969,-0.0073279, 0.0051747,sell
2013-08-06,0,2.44,1.26,0,0.64,0,0,0,0.64,3.7,0,0,-0.0089707,-0.01199981,-0.0119979,-0.0149292,-0.0075810,sell
2013-08-07,0,2.92,0,0,1.33,0,0,0,1.33,2.92,0,0,-0.0112178,-0.01037030,-0.0111347,-0.0020136,-0.0042610,sell
2013-08-08,0,0,0,0,2.49,0,0,0,2.49,0,0,0,-0.0095223,-0.00520332,-0.0052033,-0.0067988,-0.0054090,sell
2013-08-09,0,0,0,0,3.12,0,0,0,3.12,0,0,0,-0.0107561,-0.00943885,-0.0095167,-0.0094388,-0.0095167,sell
2013-08-10,0,0,0,0,2.1,0,0,0,2.22,0,0,0,-0.0069449,-0.00298119,-0.0016328,-0.0033334,-0.0025078,sell
2013-08-11,0,0,0,0,0.22,0,0,0,0.41,0,0,0,-0.0018254,-0.00180178,-0.0011473,-0.0010258,-0.0062413,sell
2013-08-12,0,0,0,0,0.62,0,0,0,0.56,0,0.36,0, 0.0007622, 0.00081607, 0.0004308,-0.0110695,-0.0113052,buy
2013-08-13,0.4,0,0.35,0,1.98,0,0,0,0.79,0.35,1.67,0.4,-0.0001275, 0.00016817, 0.0069350, 0.0053897, 0.0052477,buy
2013-08-14,2.38,0,2.08,0,3.34,0.13,0,0,1.12,2.08,3.1,2.38,-0.0095089,-0.00550075,-0.0050563,-0.0050563,-0.0050563,sell
2013-08-15,2.95,0,2.97,0,0.45,0.25,0,0,1.63,2.97,0.25,2.95, 0.0062777, 0.00257149,-0.0082362, 0.0025531,-0.0051604,buy
2013-08-16,0,0.22,0,0,0.53,0.5,0,0,2.38,0,0.5,0.22, 0.0078541, 0.00897633, 0.0085959, 0.0060461, 0.0101663,buy
