Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.442880207923131, 0.00178987, 0.0035190, 0.0008615, 0.00235539, 0.00181854,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.442558609645323, 0.00406201, 0.0025853,-0.0003813, 0.00215611, 0.00126075,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.442232088944895,-0.00089399,-0.0008498,-0.0014488, 0.00704829,-0.00184807,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.441902286629388, 0.00188053, 0.0047049, 0.0018385, 0.00026144, 0.00388781,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.44156756189126,-0.00503690,-0.0016964,-0.0051166,-0.00534181,-0.00372813,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.441229555538054, 0.00696429, 0.0087415, 0.0067595, 0.00624982, 0.00794226,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.440888267569767, 0.00334282, 0.0051160, 0.0045302, 0.00420374, 0.00426662,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.440543697986401,-0.00210303, 0.0013361,-0.0009161,-0.00275950, 0.00075991,sell
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.440195846787955, 0.00308222, 0.0048001, 0.0029418, 0.00062102, 0.00494442,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.43984307316689, 0.00259016, 0.0044341, 0.0025902, 0.00078307, 0.00308893,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.439488658738285,-0.00017776, 0.0001781, 0.0004461, 0.00327496, 0.00271240,sell
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.4391309626946, 0.00078182, 0.0015361, 0.0018147, 0.00124567,-0.00079231,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.438769985035835,-0.00395177, 0.0011812,-0.0013385, 0.00347344,-0.00133847,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.438404084954451,-0.00354184, 0.0042340, 0.0023723, 0.00429209, 0.00238654,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.438036544065527, 0.00492749, 0.0025511, 0.0006109, 0.00419395, 0.00007204,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.437667362369064, 0.00096817,-0.0000939, 0.0012500, 0.00119080,-0.00066470,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.43729161744244, 0.00440103, 0.0020043,-0.0008578, 0.00209041,-0.00129359,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.436922435745977, 0.00436924, 0.0036252, 0.0034123, 0.00127448, 0.00355601,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.436543409204274, 0.00082236,-0.0023639,-0.0019282,-0.00194842,-0.00162921,sell
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.436166023470111, 0.00206844, 0.0007783, 0.0013479, 0.00021481, 0.00125440,buy
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.435782074505789, 0.00048272, 0.0009453, 0.0000799, 0.00065847, 0.00007151,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.435401407156546, 0.00048294, 0.0000400, 0.0012620, 0.00268367, 0.00118309,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.435015817384684,-0.00104410,-0.0006963,-0.0030707,-0.00271063,-0.00033946,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.434630227612822,-0.00028458, 0.0015464, 0.0015492, 0.00145500, 0.00217890,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.43424463784096, 0.00049332, 0.0029664, 0.0006317, 0.00079555, 0.00099794,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.433855766454018, 0.00256971, 0.0026524, 0.0039471, 0.00222463, 0.00404980,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.433466895067076, 0.00459004, 0.0043286, 0.0044100, 0.00395972, 0.00376110,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.433074742065055, 0.00247890, 0.0031063, 0.0022529,-0.00085791, 0.00116473,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.432684229870573,-0.00002947,-0.0002018, 0.0026211,-0.00113945, 0.00009808,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.432293717676092,-0.00139627,-0.0009254,-0.0005671,-0.00256320,-0.00041747,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.43189992386653, 0.00155327, 0.0007836, 0.0000740, 0.00032293,-0.00018019,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.431507770864509, 0.00030442, 0.0001259, 0.0010840, 0.00067842, 0.00109195,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.431115617862487, 0.00145129, 0.0023907, 0.0030036, 0.00297564, 0.00126014,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.430723464860466,-0.00045223,-0.0003355,-0.0003684, 0.00241865, 0.00045448,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.430331311858444,-0.00239590,-0.0032837,-0.0004281,-0.00189421,-0.00132020,sell
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.429940799663963, 0.00303729, 0.0034934, 0.0030695, 0.00255124, 0.00109389,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.429548646661941, 0.00214342, 0.0021108, 0.0010259, 0.00351023, 0.00098822,buy
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.429159775274999, 0.00318389, 0.0027375, 0.0045286, 0.00340107, 0.00212653,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.428767622272978,-0.00214708,-0.0017369, 0.0020561,-0.00119091,-0.00327881,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.428380391693576, 0.00116643, 0.0030550, 0.0010161, 0.00365859, 0.00327280,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.427993161114174,-0.00125516,-0.0020103,-0.0031636,-0.00072008,-0.00316673,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.427604289727232, 0.00021128,-0.0000570,-0.0007587, 0.00043383,-0.00075868,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.42721869995537,-0.00114846,-0.0040218,-0.0025795,-0.00243408,-0.00114846,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.426833110183508, 0.00210110, 0.0021743, 0.0023611, 0.00226253, 0.00176906,buy
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.426452442834265,-0.00017358,-0.0004809, 0.0007975, 0.00032100,-0.00039713,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.426068493869943,-0.00639069,-0.0077065,-0.0058632,-0.00495675,-0.00185209,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.42569110813578,-0.00119723,-0.0021621,-0.0008362,-0.00163285,-0.00155466,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.425313722401617, 0.00545324, 0.0051796, 0.0025716, 0.00457380, 0.00583450,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.424941259090074, 0.00431461, 0.0031624, 0.0017129, 0.00370762, 0.00393987,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.42456879577853, 0.00758972, 0.0075950, 0.0054227, 0.00825594, 0.00810570,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.424199614082067,-0.00120864, 0.0009200,-0.0007705,-0.00220856,-0.00229419,sell
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.423830432385603,-0.00159478,-0.0011075, 0.0000303,-0.00133797, 0.00022995,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.423466173111759,-0.00066940,-0.0015761, 0.0008752,-0.00065021,-0.00088000,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.423105195452994,-0.00073443,-0.0001223,-0.0004036, 0.00024653,-0.00040359,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.422747499409309, 0.00246060, 0.0028020, 0.0037893, 0.00342299, 0.00315962,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.422388162558085, 0.00310609, 0.0023216, 0.0022637, 0.00271560, 0.00297106,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.422037029744559, 0.00506786, 0.0020557, 0.0025550, 0.00271914, 0.00205571,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.421687537738573, 0.00106995,-0.0011608, 0.0000972, 0.00023368,-0.00070809,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.421341327347667,-0.00422678,-0.0034391,-0.0019338,-0.00332223,-0.00304266,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.421001680186921,-0.00091140,-0.0012278, 0.0044858,-0.00104861,-0.00076012,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.420662033026174, 0.00177392, 0.0013509, 0.0012202, 0.00116326, 0.00142856,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.420330589903127, 0.00306598, 0.0008356,-0.0006688, 0.00069314, 0.00155907,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.420000787587619, 0.00176275,-0.0005212, 0.0021497, 0.00201451,-0.00124450,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.419674266887191, 0.00420820, 0.0041068, 0.0008099, 0.00288807, 0.00293823,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.419357591032002,-0.00260943,-0.0038110,-0.0042738,-0.00380360,-0.00250057,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.419042555984353,-0.00268545,-0.0026679,-0.0047969,-0.00256539,-0.00241845,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.418727520936704, 0.00322583, 0.0060116, 0.0028095, 0.00230441, 0.00323615,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.418422330734294,-0.00314575,-0.0021167,-0.0024555,-0.00215187,-0.00231859,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.418117140531884, 0.00018293, 0.0013797, 0.0015421, 0.00087242, 0.00072558,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.417820154367173, 0.00203072, 0.0010030, 0.0012174, 0.00124452, 0.00139093,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.417526449817542, 0.00137632, 0.0006500, 0.0007110, 0.00100828, 0.00129763,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.41724094930561, 0.00033737, 0.0014080, 0.0015823, 0.00138269, 0.00142002,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.416958730408758, 0.00090044, 0.0003994, 0.0012335, 0.00067770, 0.00040530,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.416683074742065, 0.00021780,-0.0008649,-0.0001586,-0.00136320, 0.00011020,sell
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.416410700690452, 0.00069585,-0.0005201, 0.0006496,-0.00036777, 0.00122289,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.416146530676538, 0.00096395, 0.0000994, 0.0010418,-0.00030571, 0.00117224,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.415887283085243, 0.00136309, 0.0017826, 0.0033227, 0.00426522, 0.00213748,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.415634598724108, 0.00042094,-0.0006999,-0.0008512,-0.00072863,-0.00010693,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.415385195978053,-0.00200458,-0.0019347,-0.0005224,-0.00141578,-0.00216718,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.415147278884776,-0.00358856,-0.0035881,-0.0010883,-0.00124300,-0.00399076,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.414911002599039,-0.00704231,-0.0047830,-0.0065246,-0.00332981,-0.00158026,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.414678007928382,-0.00143762, 0.0000768,-0.0015655,-0.00156545,-0.00137360,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.414453217295424, 0.00334621, 0.0036030, 0.0025024, 0.00233273, 0.00332217,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.414236630700165,-0.00363804,-0.0026874,-0.0025328,-0.00206073,-0.00239946,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.414024966527526,-0.00685826,-0.0022107,-0.0071373,-0.01092993,-0.00763968,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.413821506392586,-0.00074979, 0.0018685, 0.0021400,-0.00210752,-0.00271223,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.413621327872726, 0.00073404, 0.0030489,-0.0000123,-0.00092214, 0.00113402,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.413432635005644, 0.00241663, 0.0037056, 0.0046291, 0.00479537, 0.00194526,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.413248864561182,-0.00006985,-0.0026005, 0.0026612, 0.00025352,-0.00084729,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.41307165734688,-0.00030834, 0.0001233,-0.0001304,-0.00269051,-0.00151743,sell
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.412902654170276,-0.00483455,-0.0045732,-0.0037529,-0.00246339,-0.00445607,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.412741855031372,-0.00283627,-0.0041132,-0.0030827,-0.00338554,-0.00329542,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.412585978315088, 0.00331295, 0.0034045, 0.0027672, 0.00210198, 0.00276281,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.412436664828962, 0.00301158, 0.0015780,-0.0001010,-0.00339173,-0.00197915,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.412293914572996, 0.00047033, 0.0014489, 0.0009147,-0.00391545,-0.00321165,buy
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.412161009162269,-0.00608611,-0.0024050,-0.0035813,-0.00395192,-0.00408712,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.412034666981702, 0.00158514, 0.0010912, 0.0015246, 0.00150776, 0.00254059,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.411913247223754, 0.00062134, 0.0005095, 0.0002997, 0.00123619,-0.00098066,sell
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.411801672311045,-0.00200003,-0.0040706,-0.0042121,-0.00332611,-0.00345944,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.411698301436035, 0.00068886, 0.0008531,-0.0023278, 0.00086973,-0.00104729,sell
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.411599852983644, 0.00277432,-0.0012603,-0.0000876, 0.00289133,-0.00097077,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.411509608568953,-0.00413788,-0.0037923,-0.0005183, 0.00094054, 0.00072466,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.411429208999501,-0.00030128, 0.0004402,-0.0008924, 0.00099106,-0.00109124,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.411355372660208, 0.00005601, 0.0010216, 0.0006940,-0.00131744,-0.00305465,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.411291381166155, 0.00160035, 0.0022083, 0.0029211, 0.00153811, 0.00346303,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.411227389672101, 0.00147617, 0.0020798, 0.0023418, 0.00183894, 0.00147667,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.411179806253446,-0.00168694,-0.0022403,-0.0021823,-0.00014027,-0.00156046,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.41113550444987,-0.00185766,-0.0027637,-0.0020437,-0.00263689,-0.00184586,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.411099406683994,-0.00197972,-0.0032869, 0.0005285,-0.00138476,-0.00038697,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.411081357801055,-0.00469384,-0.0030625, 0.0022460,-0.00332554,-0.00308973,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.411041978420099,-0.00582522,-0.0056207,-0.0026500,-0.00555914,-0.00432304,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.411041978420099,-0.00278871, 0.0000332, 0.0020958, 0.00094056, 0.00194309,buy
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.411041978420099,-0.00211513,-0.0018647, 0.0000583,-0.00213696,-0.00228041,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.411041978420099,-0.00704422,-0.0059629,-0.0027411,-0.00642623,-0.00651468,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.411041978420099,-0.00082787, 0.0031706, 0.0059938, 0.00171867, 0.00228792,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.411081357801055, 0.00189069,-0.0003465,-0.0000624, 0.00021412,-0.00065630,buy
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.411101047491533,-0.00135926,-0.0025227, 0.0010822,-0.00070498,-0.00073871,buy
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.41113878606495,-0.00344980,-0.0023769,-0.0015777,-0.00322266,-0.00388058,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.411183087868525,-0.00239565, 0.0002677, 0.0015079, 0.00056769,-0.00061397,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.4112355937098, 0.00064096,-0.0001640, 0.0007543, 0.00193456, 0.00053379,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.411297944396314, 0.00444695, 0.0012909, 0.0035308, 0.00376136, 0.00490199,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.411365217505448,-0.00110696,-0.0104770,-0.0000560,-0.00073944,-0.00095483,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.41144233545982, 0.00006748, 0.0011839, 0.0021670, 0.00244154, 0.00173595,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.411524375836812, 0.00316322, 0.0028845,-0.0001772, 0.00358913, 0.00443947,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.411617901866583, 0.00259245, 0.0045837, 0.0050586, 0.00493948, 0.00471915,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.411716350318973, 0.00006209, 0.0036933, 0.0015740, 0.00042456, 0.00178216,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.411826284424142, 0.00163084, 0.0016003, 0.0011331, 0.00169047, 0.00367804,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.411942781759471, 0.00365667, 0.0029438, 0.0020028, 0.00304730, 0.00208324,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.412065842324959, 0.00252699, 0.0053717, 0.0017289, 0.00669141, 0.00573910,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.412198747735686, 0.00139522, 0.0086248, 0.0020182, 0.00583830, 0.00575895,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.412338216376572, 0.00331336, 0.0034516, 0.0037450, 0.00336646, 0.00121360,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.412485889055157, 0.00665771, 0.0071859, 0.0067495, 0.00703575, 0.00408005,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.412643406578982, 0.00100457, 0.0010234, 0.0043077, 0.00298192, 0.00332442,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.412804205717886, 0.00061055, 0.0003051, 0.0016243, 0.00026257, 0.00050558,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.412974849702029,-0.00222932, 0.0007089,-0.0018225,-0.00184115,-0.00187823,sell
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.413153697723872, 0.00216402, 0.0013109, 0.0015198, 0.00205864, 0.00124753,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.413337468168334, 0.00098144, 0.0022530,-0.0004187, 0.00040145, 0.00080857,buy
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.413534365073114,-0.00015448, 0.0011998, 0.0012760, 0.00146256, 0.00083715,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.413734543592975,-0.00052360,-0.0023162,-0.0021423,-0.00187804,-0.00097310,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.413942926150534, 0.00187547, 0.0013603, 0.0031141, 0.00278234, 0.00322902,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.414161153553333, 0.00004591,-0.0037628, 0.0001538,-0.00096144, 0.00403769,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.414382662571211, 0.00167207,-0.0028801, 0.0008412, 0.00060807, 0.00080469,buy
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.414615657241868, 0.00334247, 0.0022748, 0.0028227, 0.00297860, 0.00180990,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.414853574335145, 0.00243388,-0.0016421, 0.0018314, 0.00094191, 0.00193965,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.41510133627366, 0.00221910,-0.0001108, 0.0006678, 0.00063475,-0.00069336,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.415354020634796,-0.00201961,-0.0038400,-0.0039097,-0.00381454,-0.00498749,sell
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.41561654984117,-0.00002621, 0.0020225,-0.0008797,-0.00112694, 0.00077066,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.415885642277703, 0.00038502,-0.0023718, 0.0039100,-0.00306366,-0.00124550,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.416159657136857,-0.00312262,-0.0033049,-0.0006667,-0.00264686,-0.00303255,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.416441876033709,-0.00243405,-0.0006501,-0.0006501,-0.00305268,-0.00035369,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.41673065816072, 0.00052567, 0.0004426, 0.0025877, 0.00006621, 0.00066094,buy
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.417026003517891, 0.00304853, 0.0024488, 0.0028550, 0.00244877,-0.00084250,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.417326271297682, 0.00105085, 0.0008236, 0.0043226, 0.00011500, 0.00424657,buy
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.417638024730251, 0.00065342, 0.0002169, 0.0006943,-0.00395523,-0.00340850,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.4179530597779,-0.00253402,-0.0027029, 0.0001179,-0.00254640, 0.00143849,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.418276298863249,-0.00581404,-0.0057170,-0.0043492,-0.00542036,-0.00414329,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.418604460371216, 0.00220304, 0.0023588, 0.0008758, 0.00286010, 0.00176749,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.418940825916883, 0.00433989, 0.0043747, 0.0072753, 0.00224168, 0.00467078,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.41928211388517, 0.00195637, 0.0017729, 0.0014614, 0.00232181, 0.00252873,buy
