Date,MEPL,MESA,MESU,MEUR,MEVE,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-01,none,none,none,none,a45,none,a30,none,a60,none,a0,none,a30,none, 0.0114447, 0.0075961, 0.0123265, 0.0126778, 0.0075975,buy
2014-02-02,none,none,none,none,a45,none,a30,none,none,none,a0,none,a30,none, 0.0035192, 0.0035192, 0.0057404, 0.0072104, 0.0089079,buy
2014-02-03,none,none,none,none,none,none,a30,none,none,none,a0,none,a30,none, 0.0086462,-0.0077575, 0.0074906, 0.0140607, 0.0074906,buy
2014-02-04,none,none,none,none,none,none,a30,none,none,none,a0,none,a30,none, 0.0086462,-0.0077575, 0.0074906, 0.0140607, 0.0074906,buy
2014-02-05,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none, 0.0194051, 0.0235317, 0.0193413, 0.0193413, 0.0192512,buy
2014-02-06,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0170768, 0.0171706, 0.0171820, 0.0166247, 0.0147827,buy
2014-02-07,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0170768, 0.0171706, 0.0171820, 0.0166247, 0.0147827,buy
2014-02-08,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none, 0.0122459,-0.0142752, 0.0152620,-0.0060394, 0.0122459,buy
2014-02-09,none,none,none,none,a45,none,none,a90,none,none,a0,none,none,none, 0.0058769, 0.0119790, 0.0125601, 0.0084157, 0.0145551,buy
2014-02-10,none,none,none,none,a45,none,none,a90,a45,none,a0,none,none,none, 0.0130861, 0.0106209, 0.0135146, 0.0106205, 0.0130861,buy
2014-02-11,none,none,none,none,a45,none,none,a90,a45,none,a0,none,none,none, 0.0130861, 0.0106209, 0.0135146, 0.0106205, 0.0130861,buy
2014-02-12,a45,none,none,none,a45,none,none,a90,a45,none,a0,none,none,none, 0.0095456, 0.0095456, 0.0095456, 0.0095456, 0.0095456,buy
2014-02-13,a45,none,none,none,a45,none,a45,a90,a45,a45,a0,none,none,none, 0.0048780, 0.0048780, 0.0048780, 0.0048780, 0.0048780,buy
2014-02-14,a45,none,a0,none,a45,none,a45,a90,a45,a45,none,none,none,none,-0.0011825,-0.0011825,-0.0007173,-0.0011825,-0.0011825,sell
2014-02-15,a45,none,a0,a45,none,none,a45,none,a45,a45,none,none,none,none,-0.0069004,-0.0098573,-0.0021450,-0.0069004, 0.0012648,sell
2014-02-16,a45,a90,a0,a45,none,none,a45,none,a45,a45,none,none,none,none,-0.0086280,-0.0034606,-0.0086280,-0.0008381,-0.0001431,sell
2014-02-17,a45,a90,a0,a45,none,none,a45,none,none,a45,none,none,none,none,-0.0019888,-0.0040259,-0.0003609, 0.0011114, 0.0043635,sell
2014-02-18,none,a90,none,a45,none,none,a45,none,none,a45,none,none,none,none,-0.0004341, 0.0039293, 0.0033889,-0.0001003, 0.0038548,buy
2014-02-19,none,a90,none,a45,a30,a0,a45,none,none,a45,none,none,none,none,-0.0055149, 0.0113062, 0.0009163, 0.0049450, 0.0065076,buy
2014-02-20,none,a90,none,a45,a30,a0,none,none,none,a45,none,a60,none,none,-0.0090164,-0.0049660,-0.0131831,-0.0065677,-0.0027455,sell
2014-02-21,none,a90,none,none,a30,a0,none,none,none,a45,none,a60,a45,none,-0.0063935,-0.0091589,-0.0096306,-0.0059052,-0.0068000,sell
2014-02-22,none,a90,none,none,a30,a0,none,none,none,a45,none,a60,a45,none,-0.0063935,-0.0091589,-0.0096306,-0.0059052,-0.0068000,sell
2014-02-23,none,none,none,none,a30,a0,none,none,none,a45,none,a60,a45,none, 0.0087529,-0.0086161,-0.0044118, 0.0055937, 0.0034033,buy
2014-02-24,none,none,none,none,none,a0,none,none,none,a45,none,a60,a45,none, 0.0120307, 0.0009352,-0.0106630, 0.0035932, 0.0055544,buy
2014-02-25,none,none,none,none,none,a0,none,none,none,none,none,a60,a45,none, 0.0038407, 0.0014910,-0.0125787,-0.0114022,-0.0103900,sell
2014-02-26,none,none,none,none,none,a0,none,none,a30,none,none,a60,a45,none, 0.0116998,-0.0071239,-0.0063561,-0.0036261, 0.0007646,sell
2014-02-27,none,none,none,none,none,a0,none,none,a30,none,none,a60,a45,none, 0.0116998,-0.0071239,-0.0063561,-0.0036261, 0.0007646,sell
2014-02-28,none,none,none,none,none,none,a60,none,a30,none,none,a60,a45,none, 0.0141754,-0.0128482, 0.0107422, 0.0143368, 0.0107422,buy
2014-03-01,none,none,none,none,none,none,a60,none,a30,none,none,a60,a45,none, 0.0141754,-0.0128482, 0.0107422, 0.0143368, 0.0107422,buy
2014-03-02,none,none,none,none,none,none,a60,none,a30,none,none,none,a45,none,-0.0064357,-0.0134993, 0.0067688,-0.0053234,-0.0057861,sell
2014-03-03,none,none,none,none,none,none,a60,none,a30,none,none,none,a45,none,-0.0064357,-0.0134993, 0.0067688,-0.0053234,-0.0057861,sell
2014-03-04,none,none,none,none,none,none,a60,none,a30,none,none,none,a45,none,-0.0064357,-0.0134993, 0.0067688,-0.0053234,-0.0057861,sell
2014-03-05,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.0089082, 0.0031550, 0.0017263, 0.0031550,-0.0034231,buy
2014-03-06,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.0089082, 0.0031550, 0.0017263, 0.0031550,-0.0034231,buy
2014-03-07,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0066937,-0.0061106,-0.0024943,-0.0041226,-0.0038493,sell
2014-03-08,none,a90,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.0090373,-0.0096697,-0.0077809,-0.0091894,-0.0080080,sell
2014-03-09,none,a90,a30,none,none,none,none,none,none,a30,none,none,a45,none,-0.0084230,-0.0116483,-0.0095453,-0.0090053,-0.0086518,sell
2014-03-10,none,a90,a30,none,none,none,none,a120,none,a30,none,none,a45,none,-0.0089232,-0.0135283,-0.0106893,-0.0093548,-0.0106371,sell
2014-03-11,none,a90,a30,a45,none,none,none,a120,none,a30,none,none,a45,none,-0.0101626,-0.0135283,-0.0128392,-0.0101953,-0.0134714,sell
2014-03-12,none,a90,a30,a45,none,none,none,a120,none,a30,none,none,a45,none,-0.0101626,-0.0135283,-0.0128392,-0.0101953,-0.0134714,sell
2014-03-13,a45,a90,a30,a45,none,none,none,a120,none,a30,none,none,a45,none,-0.0073208,-0.0232094,-0.0210889,-0.0132233,-0.0235137,sell
2014-03-14,a45,a90,a30,a45,none,none,none,a120,none,a30,none,none,a45,none,-0.0073208,-0.0232094,-0.0210889,-0.0132233,-0.0235137,sell
2014-03-15,a45,none,a30,a45,none,none,none,a120,none,a30,none,none,a45,a60,-0.0063448,-0.0230426,-0.0199489,-0.0078450,-0.0236454,sell
2014-03-16,a45,none,a30,a45,none,none,none,a120,none,none,none,none,a45,a60, 0.0057763,-0.0049752,-0.0045769,-0.0007564,-0.0214862,sell
2014-03-17,a45,none,a30,a45,none,none,none,none,none,none,a30,none,a45,a60, 0.0075772,-0.0023442, 0.0031078, 0.0031967, 0.0011994,buy
2014-03-18,a45,none,a30,none,none,none,none,none,none,none,a30,none,a45,a60, 0.0030138,-0.0099823,-0.0054786,-0.0084707, 0.0011994,sell
2014-03-19,a45,none,a30,none,none,none,none,none,none,none,a30,none,a45,a60,-0.0044443,-0.0099823,-0.0054786,-0.0054786,-0.0062587,sell
2014-03-20,none,none,none,none,none,none,none,none,none,none,a30,none,a45,a60, 0.0076190,-0.0060404, 0.0086949,-0.0031598, 0.0057114,buy
2014-03-21,none,none,none,none,none,none,none,none,none,none,a30,none,a45,a60, 0.0076190,-0.0060404, 0.0086949,-0.0031598, 0.0057114,buy
2014-03-22,none,none,none,none,none,none,none,none,none,none,a30,none,a45,a60, 0.0076190,-0.0060404, 0.0086949,-0.0031598, 0.0057114,buy
2014-03-23,none,none,none,none,none,a30,none,none,none,none,a30,none,a45,none, 0.0181099, 0.0145582, 0.0232340, 0.0250519, 0.0019381,buy
2014-03-24,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,-0.0035692, 0.0022439, 0.0142212, 0.0086461,-0.0008631,sell
2014-03-25,none,none,none,a30,none,a30,none,a135,none,none,none,none,a45,none,-0.0028658, 0.0102656,-0.0103581,-0.0107606,-0.0107606,sell
2014-03-26,a60,none,none,a30,none,a30,none,a135,none,none,none,none,a45,none, 0.0097278,-0.0045965,-0.0068306,-0.0079365,-0.0066203,sell
2014-03-27,a60,none,none,a30,none,a30,none,a135,none,none,none,a90,a45,none, 0.0104148, 0.0085042, 0.0069570, 0.0021760, 0.0071673,buy
2014-03-28,a60,none,none,a30,none,a30,none,a135,none,none,none,a90,a45,none, 0.0104148, 0.0085042, 0.0069570, 0.0021760, 0.0071673,buy
2014-03-29,a60,none,none,a30,none,a30,none,a135,a0,none,none,a90,a45,none, 0.0104148, 0.0085042, 0.0081343, 0.0023625, 0.0069641,buy
2014-03-30,a60,none,none,none,none,a30,none,a135,a0,none,none,a90,a45,none, 0.0111001, 0.0081840, 0.0087491, 0.0023709, 0.0070067,buy
2014-03-31,none,none,none,none,none,none,a90,a135,a0,none,none,a90,a45,a45,-0.0155510,-0.0136875,-0.0061000,-0.0098140,-0.0167108,sell
2014-04-01,none,a120,none,none,none,none,a90,none,a0,none,a45,a90,a45,a45, 0.0048568,-0.0019199, 0.0028981, 0.0028981,-0.0010189,buy
2014-04-02,none,a120,none,none,none,none,a90,none,a0,none,a45,none,a45,a45,-0.0006274,-0.0008755,-0.0134588,-0.0134588,-0.0058071,sell
2014-04-03,none,a120,none,none,none,none,a90,none,a0,none,a45,none,a45,a45,-0.0006274,-0.0008755,-0.0134588,-0.0134588,-0.0058071,sell
2014-04-04,none,a120,none,none,none,none,a90,none,a0,none,a45,none,a45,a45,-0.0006274,-0.0008755,-0.0134588,-0.0134588,-0.0058071,sell
2014-04-05,none,none,none,none,a30,none,a90,none,a0,none,a45,none,a45,a45,-0.0032413,-0.0002129,-0.0021660, 0.0033414, 0.0034475,buy
2014-04-06,none,none,none,none,a30,none,a90,none,a0,none,a45,none,a45,a45,-0.0032413,-0.0002129,-0.0021660, 0.0033414, 0.0034475,buy
2014-04-07,none,none,none,none,a30,none,none,none,none,none,a45,none,a45,none,-0.0193378,-0.0128636,-0.0139472,-0.0190010,-0.0167574,sell
2014-04-08,none,none,none,none,a30,a45,none,none,none,a0,none,none,a45,none,-0.0082709,-0.0058829,-0.0055562,-0.0054711,-0.0049194,sell
2014-04-09,none,none,none,none,a30,a45,none,a150,none,a0,none,none,a45,none,-0.0151905,-0.0012654, 0.0010149,-0.0249897,-0.0061801,sell
2014-04-10,none,a135,none,none,a30,a45,none,a150,none,a0,none,none,a45,none,-0.0059854,-0.0204356,-0.0145702,-0.0228047, 0.0060303,sell
2014-04-11,none,a135,none,none,a30,a45,none,a150,none,a0,none,none,a45,none,-0.0059854,-0.0204356,-0.0145702,-0.0228047, 0.0060303,sell
2014-04-12,none,a135,none,a0,a30,a45,none,a150,none,a0,none,none,a45,none,-0.0053247,-0.0204356,-0.0145702,-0.0219145, 0.0113922,sell
2014-04-13,a90,a135,none,a0,a30,a45,none,a150,none,a0,none,none,a45,none, 0.0003032,-0.0204356,-0.0184730,-0.0140684, 0.0174727,sell
2014-04-14,a90,none,none,a0,a30,a45,none,a150,none,a0,none,none,a45,none, 0.0137774, 0.0118822, 0.0192438, 0.0137774, 0.0136212,buy
2014-04-15,a90,none,none,a0,none,none,none,none,none,a0,a60,none,a45,a30,-0.0091572,-0.0092238, 0.0132568, 0.0089655,-0.0086400,sell
2014-04-16,a90,none,none,a0,none,none,none,none,none,none,a60,none,a45,a30, 0.0015202, 0.0015202, 0.0132568, 0.0089655, 0.0020374,buy
2014-04-17,none,a150,none,a0,none,none,none,none,none,none,a60,none,a45,a30,-0.0159422,-0.0170334,-0.0123307,-0.0014182,-0.0128752,sell
2014-04-18,none,a150,none,none,none,none,none,none,none,none,a60,none,a45,a30,-0.0159422,-0.0170334,-0.0123307,-0.0002555,-0.0128752,sell
2014-04-19,none,a150,none,none,none,none,none,none,none,none,a60,none,a45,a30,-0.0159422,-0.0170334,-0.0123307,-0.0002555,-0.0128752,sell
2014-04-20,none,a150,none,none,none,none,none,none,none,none,a60,none,a45,a30,-0.0159422,-0.0170334,-0.0123307,-0.0002555,-0.0128752,sell
2014-04-21,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30, 0.0021407, 0.0021407, 0.0080144, 0.0004465, 0.0080144,buy
2014-04-22,none,none,a0,none,none,none,none,none,none,none,none,a120,a45,none,-0.0038523, 0.0112832, 0.0129848, 0.0083160, 0.0054603,buy
2014-04-23,none,none,a0,none,none,none,none,none,none,none,none,a120,a45,none,-0.0038523, 0.0112832, 0.0129848, 0.0083160, 0.0054603,buy
2014-04-24,none,none,a0,none,a45,a60,none,none,none,none,none,a120,a45,none, 0.0039495, 0.0085971, 0.0065095, 0.0101662, 0.0059204,buy
2014-04-25,none,none,a0,none,a45,a60,none,none,none,none,none,a120,a45,none,-0.0072220,-0.0064541,-0.0054289,-0.0067165,-0.0054289,sell
2014-04-26,none,none,a0,none,a45,a60,none,none,none,none,none,a120,a45,none,-0.0072220,-0.0064541,-0.0054289,-0.0067165,-0.0054289,sell
2014-04-27,none,none,a0,none,a45,a60,none,none,none,none,none,a120,a45,none,-0.0072220,-0.0064541,-0.0054289,-0.0067165,-0.0054289,sell
2014-04-28,a120,none,a0,a30,a45,a60,none,none,none,none,none,none,a45,none,-0.0001116, 0.0001459,-0.0105303,-0.0102126,-0.0105303,sell
2014-04-29,a120,none,a0,a30,a45,a60,none,none,none,none,none,none,a45,none, 0.0029200, 0.0037616, 0.0005327, 0.0006889, 0.0006889,buy
2014-04-30,a120,none,none,a30,a45,a60,none,none,none,none,none,none,a45,none, 0.0015991, 0.0041478,-0.0052091,-0.0030066,-0.0036450,sell
2014-05-01,a120,a180,none,a30,none,none,a120,none,a30,none,none,none,a45,none,-0.0046033,-0.0069458,-0.0046033, 0.0060598,-0.0028696,sell
2014-05-02,none,a180,none,none,none,none,a120,none,a30,none,none,none,a45,none, 0.0042944,-0.0001882, 0.0042944, 0.0033012, 0.0069029,buy
2014-05-03,none,a180,none,none,none,none,a120,none,a30,none,none,none,a45,none, 0.0042944,-0.0001882, 0.0042944, 0.0033012, 0.0069029,buy
2014-05-04,none,a180,none,none,none,none,a120,none,a30,none,none,none,a45,none, 0.0042944,-0.0001882, 0.0042944, 0.0033012, 0.0069029,buy
2014-05-05,a135,none,none,a45,none,none,a120,none,a30,none,none,a135,a45,none, 0.0013859, 0.0212131, 0.0118364, 0.0207163, 0.0118364,buy
2014-05-06,a135,none,none,a45,none,none,a120,a180,a30,a30,none,a135,a45,none, 0.0011718, 0.0186004, 0.0024544, 0.0185148, 0.0028642,buy
2014-05-07,a135,none,none,a45,none,none,a120,a180,a30,a30,none,a135,none,none, 0.0109638, 0.0186004, 0.0126791, 0.0186833, 0.0122061,buy
2014-05-08,a135,none,none,a45,none,none,none,a180,a30,a30,none,a135,none,none, 0.0106349, 0.0176872, 0.0148568, 0.0191059, 0.0151556,buy
2014-05-09,none,none,none,none,none,none,none,a180,none,a30,none,a135,none,none, 0.0084202, 0.0080660, 0.0072720, 0.0061382, 0.0021677,buy
2014-05-10,none,none,none,none,a60,none,none,a180,none,a30,none,a135,none,none, 0.0081416, 0.0079519, 0.0120530, 0.0058423, 0.0021677,buy
2014-05-11,none,none,none,none,a60,none,none,a180,none,a30,none,none,none,none, 0.0076503, 0.0076503, 0.0141386, 0.0059200, 0.0090301,buy
2014-05-12,none,none,none,none,a60,none,none,a180,none,a30,a90,none,none,a0, 0.0037583, 0.0037583, 0.0103606, 0.0033873, 0.0049679,buy
2014-05-13,a150,none,none,none,a60,none,none,a180,none,none,a90,none,none,a0,-0.0064377,-0.0064377,-0.0084238,-0.0063561,-0.0053259,sell
2014-05-14,a150,none,none,a60,a60,none,none,a180,none,none,a90,none,none,a0,-0.0119888,-0.0119888,-0.0027969,-0.0092332,-0.0090374,sell
2014-05-15,a150,none,none,a60,a60,none,none,none,none,none,a90,none,none,a0,-0.0098094,-0.0098094,-0.0050354,-0.0051506,-0.0036807,sell
2014-05-16,a150,none,none,a60,a60,none,a135,none,none,none,a90,none,none,a0,-0.0101971,-0.0106054,-0.0107081,-0.0095933,-0.0127015,sell
2014-05-17,none,a150,none,a60,a60,none,a135,none,a45,none,a90,a150,none,a0, 0.0039920, 0.0039920, 0.0055567, 0.0101474, 0.0043853,buy
2014-05-18,none,a150,none,a60,a60,none,a135,none,a45,none,none,a150,none,a0, 0.0080392, 0.0049444, 0.0036726, 0.0048926, 0.0006670,buy
2014-05-19,none,a150,none,none,a60,none,a135,none,a45,none,none,a150,none,a0, 0.0049592, 0.0049737, 0.0036726, 0.0048926, 0.0008859,buy
2014-05-20,none,a150,none,none,a60,none,a135,none,a45,a45,none,a150,none,none,-0.0021361,-0.0021361,-0.0020111, 0.0071704,-0.0035498,sell
2014-05-21,none,a150,none,none,a60,none,a135,none,a45,a45,none,a150,none,none,-0.0021361,-0.0021361,-0.0020111, 0.0071704,-0.0035498,sell
2014-05-22,none,none,none,none,a60,none,a135,none,a45,a45,none,a150,none,none, 0.0038606, 0.0038606, 0.0037266, 0.0074824,-0.0038606,buy
2014-05-23,none,none,none,none,a60,none,none,none,a45,a45,none,none,none,none, 0.0085573, 0.0054695, 0.0070529, 0.0098135, 0.0120363,buy
2014-05-24,none,none,none,none,a60,none,none,none,a45,a45,none,none,none,none, 0.0085573, 0.0054695, 0.0070529, 0.0098135, 0.0120363,buy
2014-05-25,none,none,none,none,a60,a90,none,none,none,a45,none,none,none,none, 0.0125234,-0.0031422,-0.0040862, 0.0126891, 0.0170015,buy
2014-05-26,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none, 0.0138847,-0.0026494,-0.0045505, 0.0138847, 0.0167485,buy
2014-05-27,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none, 0.0138847,-0.0026494,-0.0045505, 0.0138847, 0.0167485,buy
2014-05-28,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none, 0.0138847,-0.0026494,-0.0045505, 0.0138847, 0.0167485,buy
2014-05-29,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none, 0.0138847,-0.0026494,-0.0045505, 0.0138847, 0.0167485,buy
2014-05-30,none,a135,none,none,a60,a90,none,none,none,none,none,none,none,none, 0.0108644, 0.0029828, 0.0026122, 0.0074244, 0.0202512,buy
2014-05-31,none,a135,none,none,a60,a90,a150,none,none,none,none,none,none,none, 0.0074740, 0.0001768, 0.0001768, 0.0079844, 0.0079889,buy
2014-06-01,none,a135,none,none,a60,a90,a150,none,none,none,none,none,none,none, 0.0074740, 0.0001768, 0.0001768, 0.0079844, 0.0079889,buy
2014-06-02,none,a135,none,none,a60,none,a150,none,none,a60,none,none,none,none,-0.0040730,-0.0081323,-0.0047854,-0.0046997,-0.0073237,sell
2014-06-03,none,a135,none,none,none,none,a150,none,a60,a60,none,none,none,none, 0.0030176, 0.0000432, 0.0088553, 0.0088553, 0.0128095,buy
2014-06-04,none,a135,none,none,none,none,a150,none,a60,a60,none,none,none,none, 0.0030176, 0.0000432, 0.0088553, 0.0088553, 0.0128095,buy
2014-06-05,none,a135,none,none,none,none,a150,a150,a60,a60,none,none,none,none, 0.0109792, 0.0041263, 0.0150481, 0.0150481, 0.0168926,buy
2014-06-06,none,a135,none,none,none,none,a150,a150,a60,a60,a120,none,none,none, 0.0163843, 0.0117044, 0.0180023, 0.0180023, 0.0177770,buy
2014-06-07,none,a135,none,none,none,none,none,a150,a60,a60,a120,none,none,none, 0.0163313, 0.0123297, 0.0183026, 0.0164435, 0.0190473,buy
2014-06-08,none,a135,none,none,none,none,none,a150,a60,none,a120,none,none,a30, 0.0112851, 0.0115905, 0.0140779, 0.0141336, 0.0154596,buy
2014-06-09,none,a135,none,none,none,none,none,a150,a60,none,a120,a180,none,a30, 0.0064688, 0.0047822, 0.0056170,-0.0081167, 0.0047822,buy
2014-06-10,none,a135,none,none,a45,none,none,a150,none,none,a120,a180,none,a30,-0.0012160,-0.0014380,-0.0014965,-0.0090101,-0.0014380,sell
2014-06-11,none,a135,none,none,a45,none,none,a150,none,none,a120,a180,none,a30,-0.0012160,-0.0014380,-0.0014965,-0.0090101,-0.0014380,sell
2014-06-12,none,a135,none,none,a45,none,none,none,none,none,none,a180,none,a30,-0.0074860,-0.0082264,-0.0074479,-0.0104112,-0.0091569,sell
2014-06-13,none,a135,none,none,a45,none,none,none,none,none,none,a180,none,a30,-0.0074860,-0.0082264,-0.0074479,-0.0104112,-0.0091569,sell
2014-06-14,none,a135,none,none,a45,none,none,none,none,none,none,a180,none,a30,-0.0074860,-0.0082264,-0.0074479,-0.0104112,-0.0091569,sell
2014-06-15,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,-0.0056751,-0.0114144,-0.0068006,-0.0113634,-0.0114144,sell
2014-06-16,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,-0.0056751,-0.0114144,-0.0068006,-0.0113634,-0.0114144,sell
2014-06-17,none,a135,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0029901, 0.0099996, 0.0128599, 0.0101772, 0.0097897,buy
2014-06-18,none,a135,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0029901, 0.0099996, 0.0128599, 0.0101772, 0.0097897,buy
2014-06-19,none,none,a0,none,a30,none,none,none,none,none,a135,none,a30,none,-0.0117924,-0.0099245,-0.0084610,-0.0118229,-0.0083592,sell
2014-06-20,none,none,a0,none,a30,none,none,a135,none,none,a135,none,a30,none,-0.0150684,-0.0189970,-0.0150684,-0.0150684,-0.0186293,sell
2014-06-21,none,none,a0,none,a30,none,none,a135,none,none,a135,none,a30,a45,-0.0091864,-0.0149765,-0.0147793,-0.0074746,-0.0149746,sell
2014-06-22,none,none,a0,none,a30,none,none,a135,none,none,a135,none,a30,a45,-0.0091864,-0.0149765,-0.0147793,-0.0074746,-0.0149746,sell
2014-06-23,none,none,none,none,a30,none,none,a135,none,none,a135,none,a30,a45,-0.0080552,-0.0190464,-0.0187144,-0.0052518,-0.0149746,sell
2014-06-24,none,none,none,none,none,none,none,a135,none,none,none,none,a30,a45,-0.0067039,-0.0049397,-0.0050014, 0.0024854,-0.0093474,sell
2014-06-25,none,none,none,none,none,none,none,a135,none,none,none,none,a30,a45,-0.0067039,-0.0049397,-0.0050014, 0.0024854,-0.0093474,sell
2014-06-26,none,none,none,none,none,a120,none,a135,none,none,none,none,a30,a45,-0.0089683,-0.0057885,-0.0057885,-0.0041564,-0.0115435,sell
2014-06-27,none,none,none,none,none,a120,none,none,none,a90,none,none,a30,a45, 0.0075221, 0.0068249, 0.0113217,-0.0016921, 0.0071887,buy
2014-06-28,none,none,none,none,none,a120,none,none,none,a90,none,none,a30,none, 0.0002909, 0.0047549, 0.0047200, 0.0063081,-0.0024766,buy
2014-06-29,none,none,none,none,none,a120,none,none,none,a90,none,none,a30,none, 0.0002909, 0.0047549, 0.0047200, 0.0063081,-0.0024766,buy
2014-06-30,none,none,none,none,none,a120,a180,none,none,a90,none,none,a30,none, 0.0069435,-0.0000998, 0.0001620, 0.0001620,-0.0008856,buy
2014-07-01,none,none,none,none,none,a120,a180,none,none,a90,a150,none,a30,none, 0.0064109, 0.0043937, 0.0044847, 0.0050724, 0.0062186,buy
