Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.916359408252637,0.96036883908171, 0.00201246, 0.000897164, 0.00134477, 0.00053339, 0.000713685,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.927189458772389,0.956374140161269,-0.00351892,-0.003444993,-0.00326211,-0.00322496,-0.001586560,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.937336263608313,0.952179215174265, 0.00139784,-0.000966128, 0.00163193, 0.00124059, 0.001432637,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.946748882549663,0.94778481969076,-0.00169760,-0.001947647,-0.00178058,-0.00039687,-0.002149719,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.955382035409106,0.943206820682068,-0.00120388,-0.002022698,-0.00041081,-0.00318415,-0.000710020,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.963192059148862,0.938448995998501,-0.00115347,-0.004271205,-0.00299793,-0.00220000,-0.005116332,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.970145802203204,0.933526457041308,-0.00185143,-0.001212964,-0.00098741,-0.00166337,-0.001851428,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.976225475927112,0.928454315211741,-0.00186302,-0.001556847,-0.00239150,-0.00274657,-0.002082277,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.981412483100787,0.923247681911048, 0.00060721,-0.002958799,-0.00073201,-0.00228007,-0.001312877,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.985706015149457,0.91793073538123, 0.00205532, 0.001808380, 0.00128926, 0.00189181, 0.001965390,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.989112540671311,0.91252236487385, 0.00267309, 0.002902333,-0.00048888, 0.00177012, 0.000230023,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.991641762563635,0.907049015341095, 0.00426604, 0.005098785, 0.00265170, 0.00303374, 0.001941101,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.993311469471451,0.901534109454902, 0.00489968, 0.005998746, 0.00459098, 0.00390252, 0.004983567,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.99415400438571,0.896003336597396, 0.00314682, 0.005902260, 0.00225993, 0.00260563, 0.002068833,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.994194433124397,0.890486919571078,-0.00015321,-0.001217884,-0.00061466,-0.00115446,-0.000138090,sell
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.993467524402786,0.885009036617948, 0.00016221, 0.000390317, 0.00025977,-0.00134332, 0.000278090,buy
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.992009664085696,0.879600666110567, 0.00366089, 0.003318202, 0.00251968, 0.00196124, 0.003675365,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.989855620888397,0.874286741860999,-0.00273824, 0.000293155,-0.00066907,-0.00044338,-0.001683622,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.987049057848674,0.869088419830994, 0.00096250, 0.001313141, 0.00097738, 0.00098540,-0.000784064,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.983633638004308,0.864033656112864, 0.00196099, 0.003277243, 0.00207123, 0.00200578, 0.001204875,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.97963927862193,0.859145117808484, 0.00181859, 0.002109687, 0.00019717, 0.00097473, 0.001209059,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.975111259888869,0.854440183029292,-0.00130839,-0.001431658,-0.00150914,-0.00019129,-0.001428536,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.970094053417684,0.849936985456787,-0.00365848,-0.001701237,-0.00163459,-0.00132316,-0.001108725,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.96461919362455,0.845652903202408,-0.00181225, 0.000688489, 0.00034242, 0.00023708, 0.000514897,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.958733577846345,0.841600025387154, 0.00207917, 0.000994538, 0.00291450, 0.00226894, 0.001378790,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.952463889050604,0.83778590771165, 0.00107182, 0.005187943, 0.00214414, 0.00365196, 0.004036003,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.945854598849883,0.834222639296897,-0.00338533,-0.001350628,-0.00075997,-0.00138371,-0.001335023,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.938941284534229,0.830917020273456,-0.00378821,-0.003386040,-0.00288972,-0.00373492,-0.003788213,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.931757097669364,0.827869050641328,-0.00149232,-0.001304839,-0.00118930,-0.00133865,-0.001198036,sell
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.924338424120109,0.8250809971107, 0.00027763, 0.003013069,-0.00154210, 0.00107152, 0.001024932,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.916720032601735,0.822557393101948, 0.00054942, 0.000826880,-0.00199084, 0.00060409, 0.000520097,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.908931840380871,0.820293705194695, 0.00004823,-0.001108654,-0.00067677,-0.00158780, 0.000532085,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.901010233322337,0.818284644398506,-0.00062476, 0.001596748, 0.00085741, 0.00086066, 0.000696771,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.892987554417082,0.816527188433129,-0.00018956, 0.001975365, 0.00205921, 0.00178951, 0.001851907,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.884900189529927,0.81501680387819, 0.00088425, 0.000846340, 0.00006153, 0.00063825,-0.000029805,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.876775630203179,0.813748957313314, 0.00106786, 0.004313783, 0.00170468, 0.00179828, 0.003072965,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.868648645152109,0.8127115596175, 0.00118379, 0.001185481, 0.00078625, 0.00165693, 0.001235866,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.860553194517216,0.811902344080562, 0.00470062, 0.005564533, 0.00320115, 0.00350467, 0.005701497,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.852524047013772,0.811306199301249, 0.00340925, 0.003460305, 0.00337138, 0.00340167, 0.003251567,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.844591928483178,0.810917836289123, 0.00311581, 0.003306301, 0.00300192, 0.00332056, 0.002853768,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.836791607640708,0.810726677063311,-0.00004315, 0.000282914,-0.00003770,-0.00008672, 0.000450008,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.82915947035118,0.810722143642936,-0.00009272,-0.000507275, 0.00000227,-0.00031711,-0.000648657,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.821728668180319,0.810892902477061,-0.00239503,-0.002072913,-0.00176896,-0.00068711,-0.000475633,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.81453720414249,0.811227620014749,-0.00005563, 0.000047062, 0.00105056, 0.00022574,-0.001250700,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.807622272677288,0.811721762835624,-0.00084279, 0.004729895, 0.00074128, 0.00356308, 0.000667972,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.801017025350436,0.812358708398312,-0.00073805,-0.003042962,-0.00224092,-0.00119716,-0.000805645,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.79476350805017,0.813129389862063, 0.00078160, 0.000121681, 0.00119913, 0.00015467, 0.000923012,buy
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.78889163804312,0.814027762666376,-0.00189529,-0.002620245,-0.00216427,-0.00203772,-0.002861935,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.78344992981571,0.81503795983994,-0.00089176,-0.001362592, 0.00096522,-0.00097138,-0.001223100,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.778466683485022,0.816152425682129,-0.00405988,-0.005505386,-0.00315933,-0.00304444,-0.004010546,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.773982327789745,0.81736133778213, 0.00259252, 0.003298104, 0.00203778, 0.00278828, 0.003728549,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.770029205720828,0.818657896009381, 0.00272258, 0.004076088, 0.00201512, 0.00156574, 0.004331263,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.766642894568318,0.820023966682383, 0.00232363, 0.002611484, 0.00264968, 0.00264842, 0.002695515,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.763848460150201,0.821459549801134, 0.00008516, 0.001531492, 0.00148526, 0.00091655, 0.001722329,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.761672585434011,0.822952556244636, 0.00055010, 0.000670432, 0.00275581,-0.00107676, 0.002654797,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.760137101938639,0.824492408032012, 0.00353450, 0.002376859, 0.00338788, 0.00289504, 0.003382395,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.75925575543524,0.826070793892576, 0.00194962, 0.002609432, 0.00091756, 0.00149404, 0.001951106,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.759035823096777,0.827683180405953, 0.00352751, 0.000699106, 0.00026437,-0.00019294,-0.001102736,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.759478922072798,0.829317478451142,-0.00323338,-0.000864554,-0.00297055,-0.00334803,-0.003088753,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.760575349466017,0.830967643467643,-0.00078692,-0.001667518,-0.00204427,-0.00148003,-0.002391862,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.762306508056639,0.832626119754833, 0.00006554,-0.000142390,-0.00113288,-0.00090830,-0.000665510,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.76464814060145,0.834284596042022, 0.00428169, 0.002148560, 0.00512828, 0.00512828, 0.003401036,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.767565478385179,0.835936272198648, 0.00457373, 0.005236488, 0.00434412, 0.00522858, 0.001619691,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.771009198346626,0.837572081383963, 0.00234809, 0.005530895, 0.00204188, 0.00525936,-0.000970152,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.77493159457414,0.839189756887777, 0.00052461, 0.000996739, 0.00215225, 0.00217533, 0.001382253,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.779273641109235,0.840779476299278, 0.00043401, 0.000672996, 0.00213136, 0.00285834, 0.001262399,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.783970651970012,0.842334439487905,-0.00064032, 0.000196873, 0.00073333, 0.00014795, 0.001481515,sell
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.788955515450247,0.843850113033281,-0.00047927, 0.000188138,-0.00024405,-0.00026045,-0.000258585,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.794154651245529,0.845318941234783,-0.00162265,-0.001710485,-0.00178433,-0.00137997,-0.001126197,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.799496096200992,0.846735635101972,-0.00035106,-0.000991869,-0.00108679, 0.00034726,-0.000560082,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.804907887161773,0.848096416784536, 0.00130982,-0.001473808, 0.00133412, 0.00099701,-0.001141475,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.810316443823459,0.849389952731537, 0.00356026, 0.003057384, 0.00367520, 0.00273428, 0.002964217,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.815652228755506,0.850613976232788, 0.00367422, 0.003304159, 0.00398198, 0.00329152, 0.003309508,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.820843278803051,0.851766220578102, 0.00044571, 0.000814252, 0.00041909, 0.00055308, 0.000486448,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.825820865110322,0.852836863356665, 0.00084187, 0.001154597, 0.00049284, 0.00132363, 0.002127405,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.830517067396325,0.853826660138541, 0.00172582,-0.000306854, 0.00116621, 0.00141431, 0.000282568,buy
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.8348720511278,0.85472654408298, 0.00212701, 0.001382086, 0.00074763, 0.00225182, 0.001682486,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.838817896023753,0.855530470629481,-0.00070538,-0.001404918,-0.00032427,-0.00226520,-0.000084464,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.842294767550924,0.856240706488231,-0.00016424,-0.001469449, 0.00096131, 0.00043084,-0.002500767,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.845239596876961,0.856847429248419, 0.00097036, 0.001106317, 0.00232176, 0.00208573, 0.000397152,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.847597400917247,0.85734912776992,-0.00146410,-0.000066484,-0.00113390,-0.00092720,-0.000495874,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.849306727988978,0.857744290912608, 0.00054125, 0.000742247, 0.00013737, 0.00069209, 0.000008618,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.850318255030952,0.858025362975858, 0.00246428, 0.002096714, 0.00131178, 0.00217302, 0.002134579,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.850576190383782,0.858190832819546, 0.00023483, 0.000225708, 0.00044298, 0.00137855, 0.000306107,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.850036871009684,0.858237678163421, 0.00217516, 0.002210973, 0.00223664, 0.00393718, 0.001185269,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.848656633870874,0.858160610017046,-0.00032735, 0.002800625, 0.00182086, 0.00263032, 0.002502122,buy
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.846400710252081,0.857961895090608,-0.00056005, 0.000390283,-0.00336013,-0.00051137,-0.002413435,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.843240800036224,0.857632466543358, 0.00134217, 0.000197516, 0.00118156,-0.00056200, 0.001181385,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.839159923153054,0.857174591085482, 0.00021873,-0.000268424, 0.00027027,-0.00179068,-0.000020276,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.834143525256642,0.856584490866669, 0.00186591, 0.002235489, 0.00198776, 0.00206871, 0.002138165,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.828198883519952,0.855858388036606,-0.00034876, 0.000064600,-0.00058038,-0.00153744,-0.000457904,sell
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.821335700840271,0.854996282595293,-0.00398448,-0.004818353,-0.00391578,-0.00406881,-0.003959844,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.813570957287846,0.853992129982229,-0.00161399,-0.000484528,-0.00114340,-0.00121232,-0.000957743,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.80493942157795,0.852851974757915, 0.00036359, 0.000693489,-0.00041038,-0.00013907,-0.000364285,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.795482331024044,0.851567505651664,-0.00176504,-0.002065296,-0.00166307,-0.00174008,-0.001204123,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.785251434411649,0.85013721152335,-0.00017172, 0.000043865,-0.00017172,-0.00081680, 0.000989885,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.774292011928095,0.848562603513099,-0.00060947,-0.000427766,-0.00053131,-0.00087311,-0.000464325,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.762663089531868,0.846842926050847,-0.00135752, 0.000717978, 0.00058990, 0.00070487,-0.001142418,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.750432587503962,0.84497062343597,-0.00127808, 0.000974504, 0.00107690,-0.00049942,-0.001244773,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.737656297503768,0.842951740228968,-0.00195669,-0.000994156,-0.00151608,-0.00161465,-0.001488112,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.724394054064544,0.840784009719653,-0.00594653,-0.003392695,-0.00518354,-0.00405893,-0.003899278,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.710706500294321,0.838465165197838,-0.00174420,-0.005235204,-0.00464001,-0.00571592,-0.005270680,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.696647810702943,0.835995962233586,-0.00104143,-0.000642035,-0.00082846,-0.00112203,-0.002388401,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.682275394099345,0.833374889686771, 0.00179885, 0.002639191,-0.00091046, 0.00095480, 0.001552835,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.667632104946537,0.830603458697518, 0.00405123, 0.003424919, 0.00022982, 0.00340165, 0.003963522,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.652775352053456,0.82767638027539, 0.00220969, 0.002643580,-0.00025070, 0.00205240, 0.002542867,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.637737478411053,0.824604987971325, 0.00272511, 0.002482606, 0.00146548, 0.00288860, 0.003617937,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.622563764206659,0.821381726084696, 0.00076506,-0.001577675,-0.00209652, 0.00043194, 0.000452667,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.60728816958077,0.818004327905318,-0.00157120,-0.002434738,-0.00207997,-0.00209178,-0.001145597,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.591944654673886,0.814482615844002,-0.00088510, 0.000914474, 0.00071056, 0.00088952,-0.001814194,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.576554242430123,0.810809034200123, 0.00198638,-0.000467156, 0.00167770, 0.00177802, 0.001659744,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.561154935863849,0.80698887196412, 0.00149658,-0.000439969, 0.00122524, 0.00080854,-0.002234559,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.545759672171444,0.803019862425803, 0.00322221, 0.000765394, 0.00378577, 0.00115205,-0.001506713,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.530399985769084,0.798907294575611, 0.00219166,-0.001743764,-0.00041478,-0.00012590,-0.001091978,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.515090431002697,0.79464965727342, 0.00007650,-0.001138867,-0.00108783,-0.00137147,-0.001125928,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.499844753643438,0.790248461659353,-0.00065986,-0.001287948,-0.00196891,-0.00195066,-0.000550982,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.484683976635423,0.785703707733411,-0.00400738,-0.002490989,-0.00341688,-0.00262547,-0.002494311,sell
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.469619420025486,0.781019928915969,-0.00060963,-0.003514311,-0.00151880,-0.00090071,-0.000962534,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.454664829584781,0.776198636347151,-0.00205595,-0.001615886,-0.00108626,-0.00205867,-0.002267578,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.439834759659234,0.771237563316771,-0.00248958,-0.002418462,-0.00407534,-0.00245216,-0.003821450,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.425136487421811,0.766143509955391,-0.00114998, 0.000321724,-0.00050333,-0.00009658, 0.000437126,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.410585375793212,0.760914209552824,-0.00034219,-0.000444436,-0.00031199,-0.00094477,-0.000432491,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.396180616198664,0.755552684389318, 0.00286190, 0.002613697, 0.00342543, 0.00255116, 0.001241598,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.381939188708415,0.750060445605, 0.00132371, 0.001200671, 0.00033876, 0.00118130, 0.003419024,buy
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.367869179070204,0.744442782190307, 0.00208260, 0.003047210, 0.00160015, 0.00260003, 0.002529046,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.353977864456994,0.738695916294926, 0.00257433, 0.003149285, 0.00142358, 0.00296658, 0.002918984,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.34026847916788,0.73282664804942, 0.00129240, 0.001327819, 0.00095581, 0.00157373, 0.002629943,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.326753151824468,0.726835733023852, 0.00571418, 0.005323720, 0.00553171, 0.00590332, 0.005589207,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.313438351024949,0.720723926788283,-0.00259726,-0.004290366,-0.00417668,-0.00481614,-0.004389428,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.300330545367513,0.714497273903215,-0.00159520,-0.002934456,-0.00321994,-0.00407750,-0.002154854,sell
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.287430543426934,0.708155774368646,-0.00338578,-0.004293817,-0.00310555,-0.00468064,-0.003317133,sell
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.274754516698686,0.701703961604952,-0.00380787,-0.003503564,-0.00231609,-0.00316839,-0.002103200,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.262305699481865,0.695138813331883, 0.00244155, 0.001537628, 0.00030580, 0.00136413, 0.003764775,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.250089751799887,0.688469396390189, 0.00049373,-0.000539985,-0.00088315, 0.00024887, 0.001477555,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.238112333676169,0.681697977490057,-0.00058966,-0.001304986,-0.00105070,-0.00144580,-0.000512998,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.22638638230709,0.674824556631487,-0.00242338,-0.002953942,-0.00300452,-0.00305132,-0.001049882,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.214914323416972,0.667852911664793, 0.00301411, 0.002964877, 0.00432467, 0.00293190, 0.002154826,buy
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.203708285627422,0.660788331580411, 0.00101952, 0.000527826, 0.00165280, 0.00078809, 0.001135847,buy
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.192769886087986,0.653631571948404, 0.00089043, 0.001370332, 0.00104112, 0.00139756, 0.000710120,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.182112061995045,0.646385655049021, 0.00003453,-0.000404045, 0.00029386,-0.00108993,-0.001383455,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.171744516245884,0.639053603162514, 0.00015180, 0.000979580, 0.00019754, 0.00080447, 0.000271261,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.161673717438694,0.631641460849382,-0.00030158,-0.000950307,-0.00128302,-0.00101507,-0.001857885,sell
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.151908559895985,0.624149983679687,-0.00102301,-0.000399584,-0.00174182,-0.00109501,-0.001722050,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.14246683226278,0.616579927223492, 0.00047743,-0.002164234,-0.00107289, 0.00037246, 0.000247339,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.133346108814759,0.608939602751484, 0.00381323,-0.002692341,-0.00176798, 0.00110733, 0.001120889,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.124567412496038,0.601229010263664, 0.00126829, 0.000478979, 0.00072057, 0.00084262,-0.002213804,buy
