Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MAPL,MAUR,MAVS,MEJU,MEMA,MEPL,MESU,MEUR,MEVS,SUJU,SUMA,SUPL,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-09,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,-0.00203429,-0.00002373,-0.0000237,-0.0031498,-0.00324861,sell
2011-11-10,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,-0.00275870, 0.00105350, 0.0010781,-0.0030907,-0.00268931,sell
2011-11-11,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,-0.00077183, 0.00114237, 0.0011027,-0.0006131,-0.00062610,buy
2011-11-12,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,-0.00143729, 0.00061893,-0.0000283,-0.0015446,-0.00140739,sell
2011-11-13,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.00167213,-0.00528503,-0.0034326,-0.0046905,-0.00423657,sell
2011-11-14,0,2,2,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0, 0.00054584,-0.00392757,-0.0018379,-0.0043328,-0.00294164,sell
2011-11-15,0,2,2,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0, 0.00054584,-0.00392757,-0.0018379,-0.0043328,-0.00294164,sell
2011-11-16,0,2,2,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0, 0.00054584,-0.00392757,-0.0018379,-0.0043328,-0.00294164,sell
2011-11-17,0,2,2,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0, 0.00054584,-0.00392757,-0.0018379,-0.0043328,-0.00294164,sell
2011-11-18,0,2,2,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0, 0.00006248,-0.00137340,-0.0057509,-0.0016619,-0.00575086,sell
2011-11-19,0,2,3,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,-0.00037294,-0.00048982,-0.0033649,-0.0009542,-0.00405130,sell
2011-11-20,0,2,3,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,-0.00037294,-0.00048982,-0.0033649,-0.0009542,-0.00405130,sell
2011-11-21,0,2,3,1,2,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,-0.00243764,-0.00255451,-0.0040513,-0.0031932,-0.00325891,sell
2011-11-22,0,2,3,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,-0.00381024,-0.00385226,-0.0044960,-0.0042615,-0.00449597,sell
2011-11-23,0,2,3,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,-0.00381024,-0.00385226,-0.0044960,-0.0042615,-0.00449597,sell
2011-11-24,0,2,2,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,-0.00324532,-0.00386267,-0.0038118,-0.0038412,-0.00386267,sell
2011-11-25,0,2,2,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,-0.00254669,-0.00254669,-0.0025467,-0.0023657,-0.00285091,sell
2011-11-26,0,2,2,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,-0.00254669,-0.00254669,-0.0025467,-0.0023657,-0.00285091,sell
2011-11-27,0,2,2,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,-0.00254669,-0.00254669,-0.0025467,-0.0023657,-0.00285091,sell
2011-11-28,0,2,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,-0.00033486,-0.00033486, 0.0000090, 0.0000188,-0.00076413,sell
2011-11-29,0,2,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0, 0.00124791, 0.00124791, 0.0007149, 0.0024532, 0.00109011,buy
2011-11-30,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.00277565, 0.00277565, 0.0007903, 0.0035810, 0.00252791,buy
2011-12-01,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.00277565, 0.00277565, 0.0007903, 0.0035810, 0.00252791,buy
2011-12-02,1,1,1,1,0,0,1,0,0,2,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0, 0.00096287, 0.00102796,-0.0012216, 0.0010280, 0.00145177,buy
2011-12-03,1,1,1,1,0,0,0,0,0,2,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,-0.00147326,-0.00140503,-0.0024614,-0.0013921, 0.00135118,sell
2011-12-04,1,0,0,2,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.00241919,-0.00259378,-0.0015750,-0.0039246,-0.00073507,sell
2011-12-05,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0, 0.00010827, 0.00010827, 0.0002973, 0.0038044, 0.00056299,buy
2011-12-06,1,1,0,1,0,0,1,0,0,2,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0, 0.00030469, 0.00030469, 0.0002189, 0.0028384, 0.00030469,buy
2011-12-07,0,1,0,2,0,0,1,0,0,2,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.00102255, 0.00103010, 0.0007838, 0.0013115, 0.00135280,buy
2011-12-08,0,1,0,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.00099400, 0.00180311, 0.0018153, 0.0014832, 0.00176922,buy
2011-12-09,0,1,0,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.00099400, 0.00180311, 0.0018153, 0.0014832, 0.00176922,buy
2011-12-10,0,1,0,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.00025769,-0.00128936,-0.0007217,-0.0008611,-0.00116564,sell
2011-12-11,0,1,1,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,-0.00238181,-0.00190695,-0.0014349,-0.0022114,-0.00190695,sell
2011-12-12,0,1,1,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,-0.00238181,-0.00190695,-0.0014349,-0.0022114,-0.00190695,sell
2011-12-13,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.00143302,-0.00225914,-0.0020111,-0.0023721,-0.00231024,sell
2011-12-14,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.00143302,-0.00225914,-0.0020111,-0.0023721,-0.00231024,sell
2011-12-15,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00177553,-0.00159375,-0.0015524,-0.0019152,-0.00161948,sell
2011-12-16,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1, 0.00017117,-0.00028796,-0.0000345, 0.0002112,-0.00011095,sell
2011-12-17,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.00328538, 0.00036476, 0.0022753, 0.0007057, 0.00337061,buy
2011-12-18,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1, 0.00297589, 0.00329715, 0.0017179, 0.0037200, 0.00153674,buy
2011-12-19,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1, 0.00297589, 0.00329715, 0.0017179, 0.0037200, 0.00153674,buy
2011-12-20,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1, 0.00297589, 0.00329715, 0.0017179, 0.0037200, 0.00153674,buy
2011-12-21,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1, 0.00297589, 0.00329715, 0.0017179, 0.0037200, 0.00153674,buy
2011-12-22,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1, 0.00297589, 0.00329715, 0.0017179, 0.0037200, 0.00153674,buy
2011-12-23,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1, 0.00297589, 0.00329715, 0.0017179, 0.0037200, 0.00153674,buy
2011-12-24,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1, 0.00297589, 0.00329715, 0.0017179, 0.0037200, 0.00153674,buy
2011-12-25,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,-0.00183488,-0.00208958,-0.0020157,-0.0020047,-0.00183467,sell
2011-12-26,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,-0.00183488,-0.00208958,-0.0020157,-0.0020047,-0.00183467,sell
2011-12-27,1,2,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1, 0.00016868,-0.00068539, 0.0000969, 0.0000515, 0.00004837,sell
2011-12-28,1,2,0,2,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,-0.00051362,-0.00117237,-0.0009527,-0.0002695,-0.00041900,sell
2011-12-29,1,1,0,2,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,-0.00169764,-0.00051281,-0.0018508,-0.0010959,-0.00050045,sell
2011-12-30,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,-0.00062154,-0.00044297,-0.0013881,-0.0002536,-0.00065185,sell
2011-12-31,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.00173137, 0.00153558, 0.0002316, 0.0015356, 0.00079240,buy
2012-01-01,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00011368,-0.00039829,-0.0028160,-0.0006051,-0.00061700,sell
2012-01-02,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.00240251, 0.00194946, 0.0010917, 0.0024025,-0.00076958,buy
2012-01-03,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00311902, 0.00306824, 0.0025936, 0.0024783, 0.00251556,buy
2012-01-04,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00246708, 0.00068253, 0.0016760, 0.0017506,-0.00250072,buy
2012-01-05,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00317089,-0.00467792,-0.0038178,-0.0038178,-0.00313051,sell
2012-01-06,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.00167301,-0.00407335,-0.0044035,-0.0044035,-0.00372561,sell
2012-01-07,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.00167301,-0.00407335,-0.0044035,-0.0044035,-0.00372561,sell
2012-01-08,0,3,2,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,-0.00060441,-0.00320175,-0.0020453,-0.0034120,-0.00203329,sell
2012-01-09,0,3,2,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,-0.00060441,-0.00320175,-0.0020453,-0.0034120,-0.00203329,sell
2012-01-10,1,3,2,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,-0.00002046,-0.00200028,-0.0001810,-0.0031796,-0.00052247,sell
2012-01-11,1,3,2,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,-0.00135440,-0.00265443,-0.0013339,-0.0032534,-0.00133393,sell
2012-01-12,1,3,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,-0.00387184,-0.00402902,-0.0040290,-0.0036286,-0.00382076,sell
2012-01-13,1,2,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,-0.00131898,-0.00144792,-0.0014479,-0.0012837,-0.00097385,sell
2012-01-14,1,2,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,-0.00131898,-0.00144792,-0.0014479,-0.0012837,-0.00097385,sell
2012-01-15,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.00091878,-0.00091878,-0.0009188,-0.0009936, 0.00104004,sell
2012-01-16,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.00091878,-0.00091878,-0.0009188,-0.0009936, 0.00104004,sell
2012-01-17,0,2,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.00074575, 0.00178000, 0.0017800, 0.0017667, 0.00116165,buy
2012-01-18,0,2,0,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1, 0.00287437, 0.00298522, 0.0017003, 0.0019359, 0.00330533,buy
2012-01-19,0,2,0,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1, 0.00287437, 0.00298522, 0.0017003, 0.0019359, 0.00330533,buy
2012-01-20,0,2,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1, 0.00268449, 0.00307475, 0.0023951, 0.0012055, 0.00306022,buy
2012-01-21,0,2,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1, 0.00268449, 0.00307475, 0.0023951, 0.0012055, 0.00306022,buy
2012-01-22,0,2,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1, 0.00268449, 0.00307475, 0.0023951, 0.0012055, 0.00306022,buy
2012-01-23,0,2,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1, 0.00268449, 0.00307475, 0.0023951, 0.0012055, 0.00306022,buy
2012-01-24,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1, 0.00088135, 0.00058885, 0.0008157, 0.0009802,-0.00012001,buy
2012-01-25,0,1,1,1,0,0,1,2,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1, 0.00045082,-0.00053207, 0.0004272, 0.0004508, 0.00057427,buy
2012-01-26,0,1,0,1,0,0,1,1,2,2,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0, 0.00020888, 0.00020888, 0.0002089, 0.0011736, 0.00016205,buy
2012-01-27,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0, 0.00054963, 0.00054963,-0.0002668, 0.0042207, 0.00042416,buy
2012-01-28,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0, 0.00054963, 0.00054963,-0.0002668, 0.0042207, 0.00042416,buy
2012-01-29,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0, 0.00054963, 0.00054963,-0.0002668, 0.0042207, 0.00042416,buy
2012-01-30,0,1,0,2,0,0,2,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,-0.00013241,-0.00091740, 0.0013430,-0.0009143, 0.00097970,buy
2012-01-31,0,1,0,2,0,0,2,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,-0.00013241,-0.00091740, 0.0013430,-0.0009143, 0.00097970,buy
2012-02-01,1,1,0,2,0,1,2,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0, 0.00132289, 0.00091044, 0.0014125, 0.0012408, 0.00035805,buy
2012-02-02,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.00212711, 0.00398597, 0.0013444, 0.0019397, 0.00211581,buy
2012-02-03,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.00212711, 0.00398597, 0.0013444, 0.0019397, 0.00211581,buy
2012-02-04,1,1,0,0,0,1,1,2,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0, 0.00364680, 0.00365782, 0.0013427, 0.0026393, 0.00340974,buy
2012-02-05,1,1,0,1,0,1,0,2,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.00089305, 0.00089305, 0.0000596, 0.0000391, 0.00089305,buy
2012-02-06,1,1,0,1,0,1,1,2,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1, 0.00137047, 0.00149197, 0.0011841, 0.0012368, 0.00173195,buy
2012-02-07,1,1,0,1,2,1,2,2,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1, 0.00111873, 0.00138417, 0.0003310, 0.0008855, 0.00080753,buy
2012-02-08,1,1,0,1,2,1,2,3,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1, 0.00150668, 0.00154111, 0.0002802, 0.0011880, 0.00120429,buy
2012-02-09,1,0,0,1,2,1,2,4,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1, 0.00068581, 0.00197986,-0.0011322,-0.0009936, 0.00016805,buy
2012-02-10,1,0,0,1,2,1,2,3,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1, 0.00082198, 0.00302325,-0.0002494,-0.0005688, 0.00048316,buy
2012-02-11,1,0,0,1,2,1,2,2,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1, 0.00120106, 0.00241994,-0.0010069,-0.0003589, 0.00031579,buy
2012-02-12,1,0,0,1,1,1,2,2,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1, 0.00085020, 0.00232574,-0.0011722, 0.0001016, 0.00152730,buy
2012-02-13,0,0,0,1,1,1,3,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1, 0.00061567,-0.00004316, 0.0000767,-0.0001589,-0.00016592,sell
2012-02-14,0,0,0,1,0,0,2,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.00143459,-0.00125359,-0.0012536,-0.0012536,-0.00076410,sell
2012-02-15,0,0,0,1,0,0,2,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.00143459,-0.00125359,-0.0012536,-0.0012536,-0.00076410,sell
2012-02-16,0,0,0,1,0,0,2,1,2,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,-0.00044878, 0.00112435, 0.0000400, 0.0000400,-0.00035609,sell
2012-02-17,0,0,0,1,0,0,3,1,2,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,-0.00077774, 0.00220622, 0.0022294, 0.0023652, 0.00221580,buy
2012-02-18,0,0,0,1,0,0,2,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.00083985, 0.00285936, 0.0028594, 0.0031500, 0.00284809,buy
2012-02-19,0,0,0,1,0,0,2,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.00083985, 0.00285936, 0.0028594, 0.0031500, 0.00284809,buy
2012-02-20,0,0,0,1,0,0,2,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.00085976, 0.00143398, 0.0018829, 0.0032608, 0.00188291,buy
2012-02-21,0,0,0,1,0,1,2,0,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,-0.00175372, 0.00001775,-0.0002982, 0.0001672,-0.00048293,sell
2012-02-22,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00154320,-0.00023708,-0.0000549,-0.0012408,-0.00072320,sell
2012-02-23,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.00117345, 0.00027382, 0.0009922,-0.0013463, 0.00003962,sell
2012-02-24,0,0,0,1,0,1,1,1,2,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0, 0.00211713, 0.00349344, 0.0041135, 0.0023099, 0.00154409,buy
2012-02-25,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0, 0.00188681, 0.00299237, 0.0016717, 0.0023876, 0.00116995,buy
2012-02-26,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.00352377, 0.00388931, 0.0018393, 0.0038631, 0.00183933,buy
2012-02-27,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00180459, 0.00228888, 0.0016287, 0.0037085, 0.00156200,buy
2012-02-28,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00180459, 0.00228888, 0.0016287, 0.0037085, 0.00156200,buy
2012-02-29,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00007467, 0.00360584, 0.0011887, 0.0035038, 0.00193404,buy
2012-03-01,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0, 0.00054095,-0.00012880, 0.0003102,-0.0004954, 0.00076504,sell
2012-03-02,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.00073202,-0.00113467, 0.0000747,-0.0019233, 0.00072099,sell
2012-03-03,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.00073202,-0.00113467, 0.0000747,-0.0019233, 0.00072099,sell
2012-03-04,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00158609,-0.00258010,-0.0017534,-0.0034009,-0.00167993,sell
2012-03-05,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00158609,-0.00258010,-0.0017534,-0.0034009,-0.00167993,sell
2012-03-06,2,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.00389330,-0.00220455,-0.0032082,-0.0033951,-0.00201490,sell
2012-03-07,2,0,2,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.00309950,-0.00323088,-0.0031616,-0.0001714,-0.00218809,sell
2012-03-08,2,0,2,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.00309950,-0.00323088,-0.0031616,-0.0001714,-0.00218809,sell
2012-03-09,2,0,2,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,-0.00130549,-0.00210724,-0.0015186,-0.0000010,-0.00144086,sell
2012-03-10,2,0,2,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,-0.00130549,-0.00210724,-0.0015186,-0.0000010,-0.00144086,sell
2012-03-11,2,0,2,0,2,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,-0.00275331,-0.00265584,-0.0016769,-0.0020825,-0.00259800,sell
2012-03-12,2,0,2,0,2,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,-0.00275331,-0.00265584,-0.0016769,-0.0020825,-0.00259800,sell
2012-03-13,2,0,2,0,2,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,-0.00275331,-0.00265584,-0.0016769,-0.0020825,-0.00259800,sell
2012-03-14,2,0,2,0,2,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,-0.00275331,-0.00265584,-0.0016769,-0.0020825,-0.00259800,sell
2012-03-15,2,0,2,0,2,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,-0.00275331,-0.00265584,-0.0016769,-0.0020825,-0.00259800,sell
2012-03-16,2,0,2,0,2,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0, 0.00170962, 0.00002662, 0.0009466, 0.0005135, 0.00038761,buy
2012-03-17,1,0,2,0,2,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.00351890, 0.00347906, 0.0014629, 0.0035063, 0.00328326,buy
2012-03-18,1,0,2,0,3,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0, 0.00429210, 0.00384144, 0.0028037, 0.0046942, 0.00421369,buy
2012-03-19,2,0,2,0,2,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0, 0.00279504, 0.00319180, 0.0005444, 0.0031455, 0.00263763,buy
2012-03-20,3,0,2,0,2,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0, 0.00138827, 0.00194255, 0.0002619, 0.0019426, 0.00112656,buy
2012-03-21,3,0,2,0,2,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0, 0.00138827, 0.00194255, 0.0002619, 0.0019426, 0.00112656,buy
2012-03-22,3,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.00013963,-0.00059008,-0.0005212,-0.0006006,-0.00087271,sell
2012-03-23,3,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0, 0.00025469, 0.00021868,-0.0001887, 0.0000102,-0.00032422,sell
2012-03-24,1,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.00287139, 0.00219280, 0.0042767, 0.0023740, 0.00177183,buy
2012-03-25,1,0,1,0,2,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0, 0.00217009, 0.00168807, 0.0030839, 0.0009466, 0.00119542,buy
2012-03-26,1,0,1,0,2,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0, 0.00217009, 0.00168807, 0.0030839, 0.0009466, 0.00119542,buy
2012-03-27,1,0,1,0,2,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0, 0.00217009, 0.00168807, 0.0030839, 0.0009466, 0.00119542,buy
2012-03-28,1,0,1,0,2,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0, 0.00049419,-0.00007884, 0.0010087,-0.0003041,-0.00030405,buy
2012-03-29,1,0,0,0,2,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,-0.00010495,-0.00027345, 0.0020451,-0.0003696,-0.00039075,buy
2012-03-30,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.00349444, 0.00264930, 0.0031187, 0.0036741, 0.00349444,buy
2012-03-31,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0, 0.00310416, 0.00245946, 0.0032332, 0.0039861, 0.00323320,buy
2012-04-01,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0, 0.00310416, 0.00245946, 0.0032332, 0.0039861, 0.00323320,buy
