Date,MENE,MEPL,MOMA,MONE,MOPL,VEMA,VENE,VEPL,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-05,a180,none,a150,a60,none,none,none,none,261.905,144.74875,168.042916666667,162.5725,-0.0016304,-0.0082924,-0.0042902,-0.0055192,-0.00644063,sell
2011-09-06,a180,none,none,a60,a0,a60,none,none,275.174166666667,146.017916666667,169.283333333333,163.542083333333, 0.0086515,-0.0027007,-0.0025739,-0.0009022, 0.01311283,sell
2011-09-07,a180,none,a180,none,none,a60,none,none,288.173333333333,147.38,170.525,164.512083333333, 0.0107079, 0.0007455, 0.0048196, 0.0063659, 0.01337180,buy
2011-09-08,a180,none,a180,none,none,a60,none,none,300.94125,148.832083333333,171.765833333333,165.4825, 0.0062613, 0.0007455, 0.0003730, 0.0019193, 0.01337180,sell
2011-09-09,a180,none,none,none,none,a60,none,none,313.515,150.362083333333,173.007083333333,166.453333333333,-0.0022780,-0.0012887,-0.0092222, 0.0005959,-0.00143921,buy
2011-09-10,a180,a120,a150,a0,none,a60,none,none,325.9225,151.960416666667,174.248333333333,167.424583333333,-0.0018053,-0.0013337,-0.0068678, 0.0000794,-0.00300998,sell
2011-09-11,a180,a120,none,a0,a60,a60,a150,none,338.183333333333,153.618333333333,175.49,168.395833333333,-0.0050170,-0.0080893,-0.0026156,-0.0048302, 0.00313744,sell
2011-09-12,none,a120,a120,none,none,a60,a150,none,350.314583333333,155.330416666667,176.731666666667,169.3675,-0.0057356,-0.0086984,-0.0034589,-0.0062217, 0.00250990,sell
2011-09-13,none,a120,a120,none,a90,a60,a150,none,107.329166666667,157.084166666667,177.973333333333,170.34125,-0.0002147,-0.0072254, 0.0001301,-0.0032806, 0.00425046,buy
2011-09-14,none,none,none,none,none,a60,a150,none,14.2483333333333,158.874166666667,179.215416666667,171.314166666667,-0.0047927, 0.0003598,-0.0024724,-0.0019389, 0.00932201,sell
2011-09-15,none,none,a90,a60,none,a60,a150,none,26.1004166666667,160.69125,180.457083333333,172.286666666667,-0.0042820,-0.0007631,-0.0043148,-0.0040469, 0.00456828,sell
2011-09-16,none,none,none,none,a120,a60,a150,a90,37.9233333333333,162.53,181.699166666667,173.2625,-0.0058382, 0.0043738, 0.0019000,-0.0002183, 0.00247279,buy
2011-09-17,none,none,none,none,none,none,none,a90,49.7691666666667,164.382916666667,182.942083333333,174.23625,-0.0032999,-0.0003560,-0.0094247,-0.0092922,-0.01031644,sell
2011-09-18,none,none,a60,a90,a150,none,none,a90,61.70375,166.247083333333,184.184166666667,175.212916666667, 0.0000354, 0.0033831,-0.0068921,-0.0071044,-0.00803265,buy
2011-09-19,none,none,none,none,none,none,none,a90,73.8016666666667,168.117083333333,185.42625,176.187916666667,-0.0037578,-0.0003642,-0.0094247,-0.0092922,-0.01031644,sell
2011-09-20,none,none,none,a120,a180,none,none,a90,86.1491666666667,169.987083333333,186.669166666667,177.165, 0.0098993, 0.0115566, 0.0129419, 0.0116958, 0.01184623,buy
2011-09-21,none,none,none,none,a180,none,none,a90,98.8308333333333,171.856666666667,187.9125,178.1425, 0.0068443, 0.0082654, 0.0092414, 0.0062298, 0.00714623,buy
2011-09-22,none,none,none,a150,none,none,none,none,111.926666666667,173.72,189.155,179.120416666667,-0.0012620, 0.0033754,-0.0026397,-0.0026397,-0.00240740,sell
2011-09-23,a150,none,a0,a150,a150,none,a135,none,125.495,175.578333333333,190.3975,180.09875,-0.0144254,-0.0145193,-0.0148849,-0.0144261, 0.00116506,sell
2011-09-24,a150,none,none,a180,none,none,a135,none,139.565,177.426666666667,191.641666666667,181.077916666667,-0.0027378,-0.0019471,-0.0034128,-0.0108742, 0.00051315,sell
2011-09-25,a150,none,none,a180,a120,none,a135,none,154.109583333333,179.264583333333,192.884166666667,182.0575,-0.0033894,-0.0015757,-0.0028707,-0.0040244, 0.00077628,sell
2011-09-26,a150,a90,none,a150,none,none,a135,none,169.045,181.090416666667,194.1275,183.038333333333,-0.0214990,-0.0206178,-0.0237614,-0.0218426,-0.01664658,sell
2011-09-27,none,a90,a60,a150,a90,none,a135,none,184.233333333333,182.90375,195.371666666667,184.01875,-0.0133793,-0.0134576,-0.0142810,-0.0134026,-0.01358629,sell
2011-09-28,none,a90,none,a120,none,none,a135,none,199.497083333333,184.70375,196.615,185.000416666667,-0.0172891,-0.0147018,-0.0182256,-0.0153881,-0.01557056,sell
2011-09-29,none,a90,a90,a120,a60,none,none,none,214.653333333333,186.490833333333,197.857916666667,185.982083333333,-0.0022371,-0.0005333,-0.0014554,-0.0012187, 0.00621149,sell
2011-09-30,none,a90,none,a90,none,none,none,none,229.541666666667,188.26375,199.101666666667,186.965, 0.0088837, 0.0089450, 0.0038141, 0.0073974, 0.00909028,buy
2011-10-01,a135,none,a120,a90,none,none,none,none,244.055416666667,190.02125,200.345,187.948333333333,-0.0023377, 0.0040928,-0.0030743,-0.0032891, 0.00019147,sell
2011-10-02,a135,none,none,none,none,none,none,none,258.145833333333,191.765833333333,201.588333333333,188.931666666667, 0.0002804, 0.0026865,-0.0028165, 0.0008167,-0.00536940,buy
2011-10-03,a135,none,a150,a60,a0,none,none,none,271.803333333333,193.495,202.8325,189.91625,-0.0113027,-0.0110562,-0.0051736,-0.0063474,-0.01316715,sell
2011-10-04,a135,none,a150,none,a0,none,none,none,285.06,195.210416666667,204.075833333333,190.9,-0.0155175,-0.0141964,-0.0049023,-0.0062639,-0.01720025,sell
2011-10-05,a135,none,none,none,none,none,a120,none,297.972083333333,196.91125,205.319583333333,191.885416666667, 0.0053301, 0.0055306, 0.0022511, 0.0029242, 0.00463627,buy
2011-10-06,none,none,a180,none,none,none,a120,none,310.596666666667,198.595,206.563333333333,192.870416666667,-0.0070012,-0.0062694,-0.0020564,-0.0054300,-0.00073925,sell
2011-10-07,none,none,none,a0,none,none,a120,none,322.990833333333,200.272083333333,207.806666666667,193.856666666667,-0.0116355,-0.0061546,-0.0086255,-0.0080767,-0.00478657,sell
2011-10-08,none,none,a150,a0,a60,none,a120,none,335.207916666667,201.932083333333,209.050416666667,194.8425,-0.0095493,-0.0057891,-0.0067275,-0.0067870,-0.00425616,sell
2011-10-09,none,none,a150,none,none,none,a120,none,347.292083333333,203.579583333333,210.294166666667,195.83,-0.0110676,-0.0059169,-0.0075420,-0.0073086,-0.00568876,sell
2011-10-10,a120,none,none,none,a90,none,a120,a60,194.275,205.212916666667,211.5375,196.817916666667,-0.0008927, 0.0016023, 0.0013963,-0.0010855, 0.00137949,buy
2011-10-11,a120,none,a120,none,a90,none,none,a60,11.18625,206.835416666667,212.780416666667,197.805416666667, 0.0018581, 0.0030757,-0.0042955, 0.0008329,-0.00291971,sell
2011-10-12,a120,none,none,a60,none,none,none,a60,23.0508333333333,208.445,214.024166666667,198.794166666667,-0.0049534,-0.0048045,-0.0064535,-0.0054517,-0.00535843,sell
2011-10-13,a120,none,none,a60,a120,none,none,a60,34.8933333333333,210.042083333333,215.2675,199.78375,-0.0020939,-0.0012481,-0.0044623,-0.0019651,-0.00342990,sell
2011-10-14,a120,a60,a90,none,none,none,none,a60,46.7416666666667,211.627916666667,216.51125,200.77375,-0.0046862,-0.0062211,-0.0072297,-0.0078460,-0.00694322,sell
2011-10-15,none,a60,none,a90,a150,none,none,a60,58.6370833333333,213.2025,217.754166666667,201.76375, 0.0006988,-0.0015812, 0.0007568,-0.0064599,-0.00431560,sell
2011-10-16,none,a60,a60,none,a150,none,none,none,70.6254166666667,214.765,218.9975,202.754583333333,-0.0035219,-0.0022390,-0.0031321,-0.0018344,-0.00550852,sell
2011-10-17,none,a60,a60,a120,none,none,none,none,82.765,216.318333333333,220.241666666667,203.745833333333,-0.0052759,-0.0051081,-0.0057193,-0.0052759,-0.00853996,sell
2011-10-18,none,a60,none,a120,a180,none,none,none,95.12375,217.859583333333,221.485,204.738333333333, 0.0022713, 0.0038048, 0.0037961, 0.0045268,-0.00707788,buy
2011-10-20,none,none,none,a150,a150,none,none,none,120.790833333333,220.910833333333,223.971666666667,206.725,-0.0000240,-0.0066066,-0.0054790,-0.0054043,-0.00545403,sell
2011-10-21,none,none,a0,none,a150,none,none,none,134.23375,222.421666666667,225.215,207.719166666667,-0.0021117,-0.0019707,-0.0022237, 0.0017344,-0.00110125,sell
2011-10-22,none,none,a0,a180,a120,a90,none,none,148.143333333333,223.92125,226.458333333333,208.71375, 0.0012779, 0.0017819, 0.0065271, 0.0001076, 0.00270932,buy
2011-10-23,none,none,none,none,a120,a90,none,a45,162.52125,225.411666666667,227.7025,209.709583333333, 0.0080788,-0.0031067, 0.0075812, 0.0075774, 0.00266855,buy
2011-10-24,none,a45,none,a150,a90,a90,none,a45,177.314166666667,226.890416666667,228.945833333333,210.705416666667, 0.0036866, 0.0012821, 0.0016934, 0.0031052, 0.00358292,buy
2011-10-25,none,a45,a60,none,a90,a90,none,a45,192.4175,228.359583333333,230.189583333333,211.7025, 0.0152610, 0.0149914, 0.0137773, 0.0154199, 0.01436174,buy
2011-10-26,none,a45,a60,a120,a60,a90,none,a45,207.680416666667,229.817083333333,231.433333333333,212.699166666667, 0.0122514, 0.0118717, 0.0148702, 0.0128464, 0.01412325,buy
2011-10-27,none,a45,a90,none,a60,a90,none,a45,222.921666666667,231.26625,232.676666666667,213.697083333333, 0.0108550, 0.0099849, 0.0112952, 0.0139788, 0.01070427,buy
2011-10-28,none,a45,a90,a90,none,a90,none,a45,237.967916666667,232.7,233.920416666667,214.695, 0.0086510, 0.0071774, 0.0076183, 0.0158954, 0.00761833,buy
2011-10-29,none,none,none,none,none,a90,a90,none,252.683333333333,234.125,235.16375,215.694583333333, 0.0008211,-0.0008742,-0.0044455,-0.0000104,-0.00357512,buy
2011-10-30,a90,none,a120,a60,a0,a90,a90,none,266.975833333333,235.5375,236.406666666667,216.693333333333,-0.0074079, 0.0036062,-0.0089941, 0.0001563,-0.00075831,buy
2011-10-31,a90,none,none,none,a0,a90,a90,none,280.809166666667,236.936666666667,237.650416666667,217.693333333333,-0.0054166, 0.0031959,-0.0056777, 0.0005454,-0.00099920,sell
2011-11-01,a90,none,a150,none,none,none,a90,none,294.190416666667,238.322083333333,238.894166666667,218.693333333333,-0.0001385, 0.0067945,-0.0061313, 0.0080871, 0.00659691,buy
2011-11-02,a90,none,none,none,none,none,a90,none,307.165416666667,239.693333333333,240.136666666667,219.694166666667,-0.0050875,-0.0030934,-0.0027248,-0.0030934,-0.00352899,sell
2011-11-03,a90,none,a180,a0,none,none,a90,none,319.790416666667,241.0475,241.38,220.695416666667,-0.0070625,-0.0044248,-0.0051928,-0.0053464,-0.00534637,sell
2011-11-04,none,a30,a180,a0,a60,none,none,a30,332.136666666667,242.385833333333,242.622916666667,221.697083333333,-0.0003799, 0.0012844,-0.0012581, 0.0037970,-0.00072130,buy
2011-11-05,none,a30,none,none,a60,none,none,a30,344.268333333333,243.705416666667,243.865833333333,222.69875, 0.0029714, 0.0030116,-0.0038098, 0.0052776, 0.00281638,buy
2011-11-06,none,a30,a150,none,none,none,none,a30,296.255,245.00375,245.108333333333,223.700833333333, 0.0017575, 0.0032044,-0.0039292, 0.0017855,-0.00270443,sell
2011-11-07,none,a30,none,none,a90,none,none,a30,8.15083333333333,246.28,246.35125,224.70375, 0.0059064, 0.0055636,-0.0008791, 0.0048782, 0.00516033,buy
2011-11-08,none,a30,none,a60,none,none,none,a30,20.0025,247.531666666667,247.59375,225.7075,-0.0041306,-0.0018659,-0.0067486,-0.0031787,-0.00515398,sell
2011-11-09,none,a30,a120,a60,a120,none,none,a30,31.8516666666667,248.754166666667,248.835833333333,226.710833333333,-0.0073519,-0.0069836,-0.0100204,-0.0038448,-0.00930257,sell
2011-11-10,none,none,none,none,a120,none,none,none,43.7316666666667,249.948333333333,250.077916666667,227.715416666667,-0.0106483,-0.0078684,-0.0118278,-0.0093172,-0.00684842,sell
2011-11-11,none,none,a90,a90,none,none,none,none,55.67375,251.1075,251.320833333333,228.72,-0.0007539, 0.0027023, 0.0023925, 0.0030834, 0.00307311,buy
2011-11-12,none,none,a90,none,a150,none,none,none,67.7033333333334,252.2275,252.5625,229.725416666667,-0.0005725,-0.0014308,-0.0017221, 0.0022809, 0.00171958,sell
2011-11-13,none,none,none,a120,none,none,none,none,79.8591666666667,253.304583333333,253.804583333333,230.730833333333,-0.0019900,-0.0041762,-0.0043445,-0.0040885,-0.00252576,sell
2011-11-14,none,none,a60,a120,a180,none,none,none,92.17,254.332916666667,255.04625,231.737083333333,-0.0024707,-0.0061261,-0.0039269, 0.0007683,-0.00275323,sell
2011-11-15,none,none,none,none,a180,none,none,none,104.680833333333,255.305416666667,256.288333333333,232.74375,-0.0018486,-0.0016183, 0.0091031,-0.0029570,-0.00263908,sell
2011-11-16,none,none,none,a150,a150,none,none,none,117.437083333333,256.21625,257.530416666667,233.750833333333, 0.0000433,-0.0033451,-0.0018484,-0.0007923,-0.00176185,sell
2011-11-17,none,none,none,none,a150,none,none,none,130.485416666667,257.056666666667,258.771666666667,234.759166666667,-0.0028132,-0.0028186,-0.0025353,-0.0008755,-0.00288867,sell
2011-11-18,none,none,a0,a180,none,none,none,none,143.8675,257.81875,260.013333333333,235.767083333333, 0.0011008, 0.0034341,-0.0001156, 0.0036595, 0.00337249,buy
2011-11-19,none,none,a0,a180,a120,none,none,none,157.619166666667,258.49,261.255,236.775833333333, 0.0016803, 0.0014450, 0.0049948, 0.0006481, 0.00153094,buy
2011-11-20,none,none,none,a150,none,none,none,none,171.745,259.062083333333,262.49625,237.785, 0.0005880,-0.0005506,-0.0024828,-0.0024828,-0.00238641,sell
2011-11-21,none,none,none,a150,a90,none,none,none,186.225833333333,259.52375,263.7375,238.795,-0.0070791,-0.0081811,-0.0094529,-0.0102453,-0.00935640,sell
2011-11-22,none,none,none,a120,none,none,a60,none,200.998333333333,259.861666666667,264.978333333333,239.805416666667,-0.0036781,-0.0067831,-0.0035646,-0.0038382,-0.00364954,sell
2011-11-23,none,none,a60,a120,a60,none,a60,none,215.960416666667,260.061666666667,266.22,240.815833333333,-0.0021533,-0.0169577,-0.0090178, 0.0081031,-0.00306365,sell
2011-11-24,none,none,none,a90,none,none,a60,none,230.980833333333,260.112083333333,267.461666666667,241.827083333333, 0.0037167, 0.0044831, 0.0058739, 0.0050420, 0.00633482,buy
2011-11-25,none,none,a90,a90,none,none,a60,none,245.910833333333,260.00125,268.702083333333,242.838333333333, 0.0022473, 0.0040097, 0.0052511, 0.0048519, 0.00517289,buy
2011-11-26,none,none,none,a60,none,none,a60,none,260.615416666667,259.718333333333,269.943333333333,243.850833333333, 0.0011137,-0.0021988, 0.0014210, 0.0019263, 0.00115430,buy
2011-11-27,none,none,a120,a60,a0,none,a60,none,274.984166666667,259.25625,271.183333333333,244.862916666667, 0.0035563, 0.0011625, 0.0036808, 0.0020404, 0.00173680,buy
2011-11-28,none,none,none,none,none,none,none,a0,288.944583333333,258.610416666667,272.424583333333,245.875416666667,-0.0003607,-0.0004273, 0.0001207, 0.0026324, 0.00442952,buy
2011-11-29,none,none,a150,none,none,none,none,a0,302.47125,257.788333333333,273.665,246.888333333333, 0.0004317, 0.0029530, 0.0006325, 0.0021252, 0.00138238,buy
2011-11-30,none,none,a150,none,none,none,none,a0,315.570833333333,256.800416666667,274.905,247.90125,-0.0015181, 0.0010652,-0.0013173, 0.0017990,-0.00050542,buy
2011-12-01,none,none,none,a0,a60,none,none,a0,328.28875,255.662916666667,276.145,248.915,-0.0063470,-0.0067303,-0.0066899,-0.0074461,-0.00602844,sell
2011-12-02,none,none,a180,none,a60,a120,none,a0,340.682083333333,254.40875,277.38375,249.92875,-0.0060406,-0.0060921,-0.0042205,-0.0071314,-0.00583218,sell
2011-12-03,none,none,none,none,none,a120,none,a0,352.822083333333,253.070416666667,278.623333333333,250.9425, 0.0009891, 0.0036544, 0.0038430, 0.0023150, 0.00030097,buy
2011-12-04,none,none,a150,none,a90,a120,a45,a0,34.78875,251.695,279.862083333333,251.956666666667,-0.0051448,-0.0038947,-0.0024163,-0.0016739,-0.00469393,sell
2011-12-05,none,none,a150,none,none,a120,a45,none,16.6525,250.325833333333,281.10125,252.971666666667,-0.0038816,-0.0014927, 0.0006221, 0.0001927,-0.00297745,sell
2011-12-06,none,a30,none,a60,a120,a120,a45,none,28.4845833333333,249.010416666667,282.34,253.985833333333,-0.0076525, 0.0017403, 0.0033428,-0.0042544, 0.00142655,buy
2011-12-07,none,a30,a120,none,a120,a120,a45,none,40.3475,247.792083333333,283.577916666667,255.000416666667,-0.0075331,-0.0037792,-0.0016865,-0.0067729,-0.00436136,sell
2011-12-08,none,a30,none,a90,none,a120,a45,none,52.2925,246.704166666667,284.815833333333,256.015833333333,-0.0043162,-0.0014591, 0.0012629,-0.0041194,-0.00194895,sell
2011-12-09,none,a30,a90,a90,a150,a120,a45,none,64.3616666666667,245.77625,286.052916666667,257.03125,-0.0005504, 0.0021772, 0.0007702,-0.0013501, 0.00109605,buy
2011-12-10,none,a30,a90,none,none,none,none,none,76.5908333333334,245.024583333333,287.290416666667,258.046666666667,-0.0071100,-0.0068950,-0.0089021,-0.0033369,-0.00691946,sell
2011-12-11,none,a30,none,a120,a180,none,none,none,89.0016666666667,244.460833333333,288.5275,259.062916666667,-0.0104455,-0.0070295,-0.0050144,-0.0077262,-0.00350316,sell
2011-12-12,none,a30,a60,none,a180,none,none,none,101.612916666667,244.085,289.76375,260.07875,-0.0074442,-0.0071669,-0.0029262,-0.0058125,-0.00091155,sell
2011-12-13,none,a30,none,a150,none,none,none,none,114.438333333333,243.892916666667,291,261.095416666667,-0.0207257,-0.0200619,-0.0160731,-0.0168705,-0.02197839,sell
2011-12-14,none,a30,none,a150,a150,none,none,none,127.485416666667,243.877083333333,292.23625,262.112083333333,-0.0205965,-0.0200681,-0.0133901,-0.0140396,-0.01909463,sell
2011-12-15,none,a30,none,a180,none,none,none,none,140.76125,244.022916666667,293.47125,263.12875,-0.0096626,-0.0120122,-0.0143126,-0.0089226,-0.01022630,sell
2011-12-16,none,a30,none,a180,a120,none,none,none,154.27125,244.322083333333,294.707083333333,264.145833333333,-0.0037859,-0.0086760,-0.0089480,-0.0031853,-0.00228738,sell
2011-12-17,none,a30,a0,none,none,none,a30,none,168.02,244.756666666667,295.94125,265.16375,-0.0014499,-0.0021587,-0.0001941, 0.0013720, 0.00180830,sell
2011-12-18,none,a30,none,a150,a90,none,a30,none,182.001666666667,245.315833333333,297.175833333333,266.18125,-0.0046584,-0.0056837,-0.0066420,-0.0006696,-0.00762550,sell
2011-12-19,none,a30,none,none,a90,a135,a30,none,196.197916666667,245.985833333333,298.41,267.199166666667,-0.0067431,-0.0071794,-0.0058974,-0.0050068,-0.00338293,sell
2011-12-20,none,a30,none,a120,a60,a135,a30,none,210.579583333333,246.751666666667,299.643333333333,268.2175,-0.0059708,-0.0082756,-0.0036870,-0.0072213,-0.00263206,sell
2011-12-21,none,a30,a60,none,a60,a135,a30,none,225.094166666667,247.604583333333,300.8775,269.235416666667,-0.0084430,-0.0091885,-0.0063636,-0.0083144,-0.00412788,sell
2011-12-22,none,a30,none,a90,none,a135,a30,none,239.66875,248.533333333333,302.11,270.255,-0.0049522,-0.0060400,-0.0054114,-0.0054958,-0.00390470,sell
2011-12-23,none,a30,a90,none,none,a135,none,none,254.21375,249.532083333333,303.342083333333,271.273333333333,-0.0053599,-0.0059739,-0.0045813,-0.0073014,-0.00529298,sell
2011-12-24,none,none,none,a60,a0,a135,none,a30,268.629583333333,250.587916666667,304.574166666667,272.2925, 0.0016131, 0.0050077, 0.0021981, 0.0019311, 0.00071603,buy
2011-12-25,none,none,a120,none,a0,a135,none,a30,282.824166666667,251.696666666667,305.80625,273.3125, 0.0027347, 0.0054459, 0.0049789, 0.0036612, 0.00346391,buy
2011-12-26,none,none,a120,none,none,a135,none,a30,296.715416666667,252.85125,307.0375,274.330416666667, 0.0028648, 0.0046422, 0.0041957, 0.0027847, 0.00242009,buy
2011-12-27,none,none,a150,none,none,none,none,a30,310.252083333333,254.047083333333,308.2675,275.35,-0.0056631,-0.0022698,-0.0022262,-0.0062502,-0.00446414,sell
2011-12-28,none,none,a150,a0,none,none,none,a30,323.41,255.275833333333,309.4975,276.37,-0.0096938,-0.0021412,-0.0033085,-0.0092796,-0.00802219,sell
2011-12-29,none,none,none,a0,a60,none,none,a30,336.200833333333,256.5375,310.726666666667,277.389166666667, 0.0129369, 0.0131195, 0.0105653, 0.0144594, 0.01324883,buy
2011-12-30,none,none,a180,none,none,none,none,none,348.658333333333,257.826666666667,311.955416666667,278.4075, 0.0052076, 0.0045955, 0.0069818, 0.0056470, 0.00490437,buy
2011-12-31,none,none,none,none,a90,none,none,none,150.845416666667,259.141666666667,313.18375,279.4275,-0.0008233,-0.0010958, 0.0049017,-0.0020466, 0.00120194,buy
2012-01-01,none,none,a150,none,a90,none,none,none,12.83,260.477916666667,314.410833333333,280.4475,-0.0035847,-0.0056699,-0.0024178,-0.0054345,-0.00483144,sell
2012-01-02,none,none,a150,a60,none,none,none,none,24.6945833333333,261.834166666667,315.636666666667,281.465, 0.0078292, 0.0071750, 0.0087736, 0.0091632, 0.00992942,buy
2012-01-03,none,none,none,a60,a120,none,none,none,36.52375,263.208333333333,316.863333333333,282.485, 0.0024081, 0.0027850, 0.0078594, 0.0050683, 0.00694093,buy
