Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,MEYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-30,1,1,1,0,0,0,0,1,0,0.8,2.8,0,0.3, 0.013333, 0.0150802, 0.008650, 0.0086497, 0.009528,buy
2019-07-31,2,2,0,0,0,0,0,0,0,1.3,0.3,0.1,0,-0.000991,-0.0032370,-0.007222,-0.0117105,-0.006264,sell
2019-08-01,1,0,0,0,0,1,0,0,1,0,3,1.8,0,-0.032570,-0.0307448,-0.032867,-0.0219634,-0.030067,sell
2019-08-02,0,0,0,0,0,2,0,0,2,0.2,0.1,1.2,2.5,-0.002034, 0.0021906, 0.000617,-0.0086238, 0.013681,buy
2019-08-03,0,1,0,0,0,1,2,0,0,0,0,1.2,0.2,-0.013511,-0.0161323,-0.021325,-0.0199814,-0.021859,sell
2019-08-04,0,1,1,0,0,0,1,2,0,0.1,0.3,0.2,1.1, 0.020552, 0.0308488, 0.020552, 0.0205523, 0.020921,buy
2019-08-05,0,0,1,1,0,0,1,1,0,0.1,0,0,0.8,-0.019695,-0.0010876,-0.002752, 0.0144483,-0.014134,sell
2019-08-06,0,0,0,1,0,1,0,0,1,0.2,0.2,0,0.6,-0.017413,-0.0279308,-0.025608,-0.0126087,-0.012834,sell
2019-08-07,0,0,0,0,1,0,0,0,1,0,0,0,2.7,-0.001591,-0.0132778,-0.014988,-0.0081824,-0.006444,sell
2019-08-08,1,1,0,0,1,0,0,0,0,0.6,0,0,0,-0.010428,-0.0263257,-0.024527,-0.0235937,-0.031952,sell
2019-08-09,1,1,1,0,0,0,0,0,0,0.1,0.2,1.6,0,-0.036431,-0.0219654,-0.037609,-0.0378513,-0.036158,sell
2019-08-10,0,1,1,2,0,0,0,0,0,0,1.9,0.2,0.2, 0.007244, 0.0069438, 0.007539, 0.0162139, 0.007519,buy
2019-08-11,0,1,2,1,0,1,0,0,0,1.1,0.2,0,0.1,-0.000517,-0.0252508,-0.024690,-0.0251096,-0.024690,sell
2019-08-12,0,2,0,1,0,0,1,0,1,0.6,0,0.2,1.4,-0.006159, 0.0077674, 0.001345,-0.0034421, 0.001476,buy
2019-08-13,0,2,0,1,1,0,0,1,1,0.1,0.2,2.5,0.8,-0.003795,-0.0067835,-0.007747,-0.0046752,-0.011850,sell
2019-08-14,0,1,0,0,1,0,0,1,1,0.8,1.5,0,0.4,-0.033037,-0.0293168,-0.030297, 0.0038562, 0.002290,sell
2019-08-15,0,1,0,0,1,0,0,0,2,1.3,0,0.1,0,-0.014587,-0.0213211,-0.020031,-0.0120650,-0.008520,sell
2019-08-16,0,1,0,1,0,0,0,0,2,1.3,0.1,0,0.6, 0.025271, 0.0215055, 0.025271, 0.0287605, 0.012489,buy
2019-08-17,0,0,1,1,0,0,0,1,1,0,2.6,0,1.7, 0.012198,-0.0108648,-0.006407,-0.0051101, 0.006963,sell
2019-08-18,0,1,1,1,0,0,0,1,1,0.2,0.1,0,1.3,-0.011920,-0.0069555,-0.003202, 0.0093018,-0.021986,buy
2019-08-19,0,2,1,0,0,0,1,0,0,0.3,0.1,0.1,0.1, 0.016997, 0.0121702, 0.016054, 0.0169966, 0.009529,buy
2019-08-20,0,1,2,0,0,1,0,0,0,0,0,2.3,0.1,-0.001205, 0.0018292,-0.003319,-0.0109134,-0.001205,sell
2019-08-21,0,1,0,1,0,0,0,0,0,0.1,0,0,0,-0.013477, 0.0037365, 0.004919,-0.0147770, 0.002970,sell
2019-08-22,1,0,0,0,0,0,0,0,2,2.2,0.2,0,2.5, 0.033090, 0.0064319, 0.032420, 0.0060995, 0.026732,buy
2019-08-23,1,0,0,0,1,0,0,0,2,0.7,0,0.1,0.1, 0.013279, 0.0101598, 0.032071, 0.0327582, 0.029644,buy
2019-08-24,0,0,0,0,1,0,0,0,2,0.4,0,1.8,0,-0.003744, 0.0016042,-0.003530, 0.0084515,-0.003158,buy
2019-08-25,0,0,0,0,0,1,0,1,2,0,0,0,0.8,-0.006314,-0.0078723,-0.024069,-0.0067853,-0.007872,sell
2019-08-26,0,0,0,1,0,0,2,1,2,0.6,0.2,0.1,0.1,-0.010412,-0.0072306,-0.017424,-0.0161225,-0.000318,sell
2019-08-27,0,0,1,0,0,1,1,1,2,1.1,0.1,0.2,0.2, 0.004488,-0.0020194, 0.006722, 0.0492204, 0.002431,buy
2019-08-28,0,1,0,0,0,2,0,0,1,0.2,2.7,0.2,2.2, 0.010357, 0.0263607,-0.003246, 0.0118618,-0.009917,buy
2019-08-29,1,0,0,0,0,0,0,0,1,0,1.9,0,0.1,-0.033490,-0.0188545,-0.038125,-0.0381254,-0.033490,sell
2019-08-30,2,0,0,0,0,0,0,0,2,1.3,0.2,0.1,0,-0.005516, 0.0021606, 0.005403,-0.0086362,-0.011462,sell
2019-08-31,1,1,0,0,0,0,0,0,1,0.8,0,3.4,0.3,-0.007201, 0.0010786, 0.007521, 0.0042363, 0.000690,buy
2019-09-01,0,0,1,0,0,2,0,1,1,0.1,0.2,0,0.3,-0.014212,-0.0097965,-0.032465,-0.0087028,-0.029313,sell
2019-09-02,0,0,0,1,0,1,3,0,1,0.6,0.2,1.1,0.1,-0.011341, 0.0082565, 0.006418,-0.0032382,-0.002414,buy
2019-09-03,0,0,0,0,0,1,1,2,1,1.5,0.2,1.5,0, 0.035370, 0.0203147, 0.029006, 0.0346454, 0.041865,buy
2019-09-04,0,0,0,0,1,0,0,1,0,0,0,0.2,0.2, 0.007151, 0.0150853, 0.011428, 0.0014741, 0.007501,sell
2019-09-05,1,0,0,0,1,0,0,0,0,0.1,0,0,1.8, 0.018827, 0.0119795, 0.018395,-0.0142709,-0.003181,buy
2019-09-06,1,0,0,1,0,0,0,0,2,0,0.2,1.9,2.8,-0.000522,-0.0101966,-0.016598,-0.0029674,-0.016773,sell
2019-09-07,1,0,0,1,0,1,0,0,0,1.2,0,3.2,0.1,-0.003011, 0.0043993, 0.007527, 0.0021967, 0.002197,buy
2019-09-08,1,1,1,0,0,1,0,0,0,0.2,1.7,2.6,0.2,-0.010499,-0.0015168,-0.004991,-0.0129336,-0.033174,buy
2019-09-09,1,4,0,0,0,0,1,0,0,0.2,0,1.1,1.4,-0.008802, 0.0027824,-0.013274,-0.0155288,-0.009828,sell
2019-09-10,1,2,2,0,0,0,0,1,0,0,0.1,0.7,2.2, 0.020808, 0.0158151, 0.007680, 0.0341196, 0.020349,buy
2019-09-11,1,2,1,2,0,0,0,0,1,0,1.2,1.9,1.4,-0.016108,-0.0127680,-0.020039,-0.0025450,-0.001813,sell
2019-09-12,1,2,0,2,0,0,0,0,2,2.4,0,0.2,0, 0.013299, 0.0118804, 0.013498, 0.0323177, 0.009288,buy
2019-09-13,1,2,0,0,0,0,0,0,1,0,0,0,0.7, 0.003721, 0.0030588, 0.005272,-0.0063476, 0.009207,sell
2019-09-14,1,2,0,0,2,0,0,1,0,0,0.9,0.2,1.4,-0.036261,-0.0193213,-0.018254, 0.0193549, 0.011380,sell
2019-09-15,1,1,0,0,2,0,1,0,0,0.1,0.1,0.4,0.2,-0.034340,-0.0521215,-0.030180,-0.0407528,-0.017061,sell
2019-09-16,1,1,1,0,0,0,1,0,0,1.9,0,1.1,0.2, 0.002158, 0.0081244, 0.002158, 0.0088927, 0.007258,buy
2019-09-17,1,0,1,2,0,1,0,0,0,0.2,0.1,0.9,0.2,-0.021092,-0.0069380,-0.004589, 0.0006925,-0.031262,sell
2019-09-18,1,0,1,3,0,0,0,1,0,1.3,0.5,2.2,0, 0.025348, 0.0003887, 0.027831, 0.0286157, 0.026457,buy
2019-09-19,2,0,2,0,0,0,0,1,0,1.2,0.2,1.2,0.2,-0.012781,-0.0000917, 0.005381,-0.0057463,-0.003542,sell
2019-09-20,2,2,1,0,1,0,0,1,0,0.1,0.2,1.5,2.7, 0.012162, 0.0275655, 0.015218, 0.0281047, 0.023805,buy
2019-09-21,1,0,1,0,1,1,0,2,0,1.9,0,3.2,0.4, 0.026333, 0.0360121, 0.027883, 0.0111034, 0.019823,buy
2019-09-22,1,0,2,1,0,1,1,2,1,1.4,0,1.9,1.3, 0.019354,-0.0085086, 0.001457, 0.0111221,-0.018301,buy
2019-09-23,1,0,3,1,0,0,1,2,2,1.6,0.2,2.1,1, 0.018778,-0.0287930,-0.007060, 0.0200302,-0.015221,sell
2019-09-24,0,0,2,0,0,0,0,2,0,0,0,0,0.1,-0.058813,-0.0621817,-0.037309,-0.0223249,-0.053383,sell
2019-09-25,0,1,1,0,0,0,0,3,0,0.4,0.1,0.2,0.3,-0.039848,-0.0486480,-0.029698,-0.0291555,-0.014918,sell
2019-09-26,0,0,1,0,0,0,2,1,1,1.7,0.1,0.1,0.8,-0.001729,-0.0082447,-0.014565,-0.0064712,-0.006660,sell
2019-09-27,0,0,1,0,0,2,1,1,1,1.4,1.5,0.1,2.8,-0.042153,-0.0015045,-0.016085,-0.0201282, 0.000042,sell
2019-09-28,0,1,0,0,0,1,0,0,0,0,1.4,0,0.2,-0.010277, 0.0078215, 0.006549,-0.0106363, 0.006186,buy
2019-09-29,2,0,1,1,0,0,0,1,0,0.2,1.7,0.2,1.3, 0.003645,-0.0074473,-0.006647, 0.0145287, 0.003645,sell
2019-09-30,1,0,0,2,0,0,2,0,0,1.3,0,0,0.6, 0.012463, 0.0057537, 0.005656, 0.0076410, 0.001946,buy
2019-10-01,0,0,0,1,0,2,1,0,0,0.7,0,0.1,0, 0.015180, 0.0145402, 0.011743, 0.0145402, 0.017550,buy
2019-10-02,0,0,0,1,1,2,2,0,0,0.2,0.2,1.4,0.4,-0.024017,-0.0188464,-0.001891,-0.0270814,-0.017824,sell
2019-10-03,1,0,0,1,0,0,3,0,0,0.1,0,0.2,2.1, 0.023881, 0.0232446, 0.018326,-0.0023319, 0.009899,buy
2019-10-04,0,0,0,2,0,0,1,2,0,1,0.1,0.2,1.1, 0.026334, 0.0263336, 0.033514, 0.0444335, 0.025944,buy
2019-10-05,0,0,1,1,0,1,1,1,0,1.1,1,0,0.3, 0.001810,-0.0226848,-0.003240,-0.0058697,-0.003911,sell
2019-10-06,0,1,0,1,0,1,0,0,1,0.3,0,0.2,0,-0.004586,-0.0045361,-0.004536,-0.0039041,-0.004536,sell
2019-10-07,0,1,0,1,0,0,2,0,2,1.2,0.2,0.3,1,-0.014114,-0.0212652,-0.016959,-0.0158521,-0.013815,sell
2019-10-08,0,0,0,1,0,0,1,1,0,0.7,0,0,2.2, 0.014759, 0.0018849, 0.001071, 0.0171425, 0.013822,buy
2019-10-09,0,1,0,0,0,0,1,0,1,0.3,0,0.1,0.2, 0.019336, 0.0200879, 0.010926, 0.0141680, 0.017125,buy
2019-10-10,0,2,1,0,0,0,1,0,1,1,0.1,2.4,0,-0.027052,-0.0007483,-0.011273,-0.0169240,-0.013881,sell
2019-10-11,0,0,2,0,0,0,1,1,1,0.3,0.1,0.1,0.2,-0.020314,-0.0198364, 0.000668,-0.0198710,-0.020314,sell
2019-10-12,0,0,1,1,0,0,2,1,0,1.6,1,0.2,1.7,-0.001720,-0.0029079,-0.002935, 0.0037598,-0.000904,buy
2019-10-13,0,1,0,1,0,0,2,0,0,1.3,0.1,0,0.2, 0.006779, 0.0133130, 0.020014, 0.0029045, 0.004972,buy
2019-10-14,0,0,1,0,0,1,0,0,0,0.1,0,0,0.1, 0.005795, 0.0243626,-0.003364, 0.0196528, 0.026822,buy
2019-10-15,0,0,1,0,2,1,0,0,0,1.4,0.7,0.2,0, 0.019501, 0.0282973, 0.026297, 0.0093778, 0.008403,buy
2019-10-16,1,0,0,1,1,1,0,0,0,0.9,0.2,0,0.2,-0.015701,-0.0209846,-0.003205,-0.0157006,-0.023225,sell
2019-10-17,1,0,0,1,0,1,0,0,0,0.8,0,0.7,3,-0.001735, 0.0023008,-0.020988,-0.0016693, 0.002301,buy
2019-10-18,0,0,0,2,1,2,0,0,0,0.1,0,0.2,1.7,-0.002862, 0.0173037, 0.017360,-0.0002496, 0.026719,buy
2019-10-19,0,0,2,0,0,2,0,0,0,0,0,0.2,0.1, 0.001538, 0.0253809,-0.005766, 0.0045999, 0.006761,sell
2019-10-20,0,2,1,1,1,1,1,0,0,0.5,1.6,0.2,1.7,-0.033588,-0.0135555, 0.008160,-0.0120311,-0.028145,sell
2019-10-21,0,1,1,1,1,1,0,1,0,1.1,0,0,1.2, 0.028311, 0.0427983, 0.041094, 0.0422076, 0.041849,buy
2019-10-22,0,0,1,0,1,1,0,0,1,1,0,0,1.1,-0.000456,-0.0012938,-0.023585,-0.0258162, 0.007111,sell
2019-10-23,0,1,0,0,1,2,0,0,3,1.6,0.1,0.6,0.2, 0.017137, 0.0285297, 0.021664, 0.0220183, 0.017819,buy
2019-10-24,0,0,0,0,1,2,0,0,0,2.2,0,0,0, 0.004575, 0.0119286, 0.003231, 0.0173680, 0.017351,buy
2019-10-25,0,1,0,0,2,1,0,2,1,0.6,0,0,1.2, 0.008507, 0.0006457, 0.000075, 0.0012933, 0.000486,buy
2019-10-26,1,0,1,0,2,1,2,0,0,0,0.1,1.9,1,-0.013482, 0.0051270, 0.008700,-0.0043121, 0.000219,buy
2019-10-27,1,0,0,1,2,3,0,1,0,0.1,0,1.5,0.9,-0.019212,-0.0061436,-0.008774,-0.0181760,-0.014439,sell
2019-10-28,1,0,0,0,2,1,1,0,0,0.6,0,2,1.9,-0.005272, 0.0052085, 0.004694,-0.0009396, 0.000188,buy
2019-10-29,3,0,0,0,3,2,0,0,0,1,0.2,0.6,2,-0.012705,-0.0034197,-0.005461,-0.0107724,-0.010197,sell
2019-10-30,2,0,0,0,1,1,0,0,0,2.8,3.7,0,3.4, 0.000455, 0.0027675, 0.002767, 0.0020133, 0.002710,buy
2019-10-31,2,0,0,1,0,2,0,0,0,0.2,0.2,0.5,0.2, 0.015978, 0.0287061, 0.018557, 0.0274840, 0.027857,buy
2019-11-01,1,0,1,0,0,3,1,0,0,2.8,1.2,0.7,0.2,-0.016402,-0.0142249,-0.012497,-0.0130048,-0.007427,sell
2019-11-02,1,1,0,0,0,2,2,0,0,1.8,0.1,1.4,0, 0.021514, 0.0168411, 0.027974, 0.0280335, 0.009231,buy
2019-11-03,0,1,0,0,0,2,0,2,0,0.7,0.1,0.1,2.1,-0.020511,-0.0120971,-0.013516,-0.0187133,-0.012097,sell
2019-11-04,0,0,0,0,0,1,1,0,0,0.3,0,0,0,-0.003229,-0.0084167,-0.001115,-0.0011146, 0.008633,sell
2019-11-05,0,0,0,0,0,1,0,1,2,0.1,0.2,0,0,-0.003025, 0.0029337,-0.023556,-0.0049577,-0.000932,sell
2019-11-06,0,0,0,0,1,1,0,0,1,0.8,0,0.1,3.5, 0.010342, 0.0089990,-0.001946, 0.0102608, 0.010516,buy
2019-11-07,0,1,0,0,1,1,0,1,0,2,0.1,0,1.5,-0.007674,-0.0104036,-0.005710, 0.0035612, 0.003505,buy
2019-11-08,0,1,1,0,1,0,1,0,1,0.1,1.2,0,0.9,-0.041147,-0.0394390,-0.037161,-0.0378184,-0.035027,sell
2019-11-09,0,1,1,0,1,1,1,0,0,0,0.2,0.1,1.4,-0.025954,-0.0234705,-0.017069,-0.0237669,-0.026075,sell
2019-11-10,0,1,1,1,1,1,0,0,0,0.2,0.2,0.1,0, 0.014925, 0.0290180, 0.020741, 0.0226873, 0.011190,buy
2019-11-11,0,1,1,1,1,0,0,0,0,1.7,0,0.3,0.2, 0.006402, 0.0198531, 0.005910, 0.0059095, 0.017792,buy
2019-11-12,1,0,1,1,2,0,0,0,0,0.2,0.1,0.2,0.7,-0.007961,-0.0035454,-0.005590,-0.0078778,-0.005532,sell
2019-11-13,0,0,0,1,1,1,1,0,0,1,0,0.9,2.4,-0.014075, 0.0144557, 0.026517,-0.0109512, 0.025924,buy
2019-11-14,0,0,0,2,2,2,1,0,0,0.3,0.1,0.1,2, 0.009674, 0.0282038, 0.029433, 0.0114651, 0.028146,buy
2019-11-15,0,0,1,1,1,2,2,0,0,0,0.2,1.6,1.1,-0.014348,-0.0050113, 0.005479,-0.0216872,-0.003686,sell
2019-11-16,0,1,0,2,0,0,2,1,0,1.1,0.1,1.7,0.7, 0.015650, 0.0131544, 0.011279, 0.0011089, 0.011544,buy
2019-11-17,0,0,0,3,0,0,1,1,0,1.2,0,0.2,0.3, 0.035885, 0.0229451, 0.024499, 0.0354017, 0.024630,buy
2019-11-18,0,0,2,2,0,0,0,0,1,1.1,0.1,0.3,1.8,-0.026159,-0.0328475,-0.037999,-0.0286054,-0.031966,sell
2019-11-19,0,1,1,0,0,0,0,0,1,0,0,0,0.1,-0.018720,-0.0269239,-0.025967,-0.0177887, 0.009824,sell
2019-11-20,0,1,0,0,0,0,1,1,0,0.3,0.3,2.9,0,-0.038341,-0.0296416,-0.023450,-0.0432529,-0.040673,sell
2019-11-21,0,1,0,0,0,0,2,1,1,0,0.8,1,0.2,-0.000979,-0.0196082,-0.022195, 0.0009978,-0.031862,sell
2019-11-22,0,0,1,0,0,1,2,0,2,0.1,0.7,1.6,0.1,-0.015703,-0.0157033, 0.014451,-0.0134275,-0.015035,sell
2019-11-23,0,0,0,1,0,1,1,1,0,0,0.1,0.8,0.2, 0.004573,-0.0123800, 0.000787,-0.0101340,-0.009351,sell
2019-11-24,1,0,1,0,1,0,1,2,0,0.1,2.8,0,3.1, 0.021052, 0.0298967, 0.038071, 0.0209234, 0.022021,buy
2019-11-25,2,0,1,0,2,0,3,0,0,1.9,0.1,0.4,1.3,-0.021874,-0.0187415,-0.019787,-0.0209843,-0.007663,sell
2019-11-26,1,0,1,0,1,2,1,0,0,1.5,0,0.6,0.7,-0.004232, 0.0022001, 0.000972,-0.0021649, 0.021248,buy
2019-11-27,1,0,1,1,1,1,1,0,0,2.1,0,1.6,0.2, 0.001548, 0.0000125, 0.013125,-0.0023837, 0.010811,sell
2019-11-28,3,0,2,0,1,0,2,0,0,0.7,0.2,1,0.6,-0.007722,-0.0025213,-0.007336,-0.0206936,-0.018092,sell
2019-11-29,3,1,0,0,1,0,2,1,0,1.5,0.2,2.4,0.5,-0.005558,-0.0146034,-0.023921,-0.0107241,-0.017992,sell
2019-11-30,1,0,0,0,1,0,2,1,0,1,1.7,2.3,2.2,-0.011283,-0.0129614,-0.017229,-0.0172294,-0.017229,sell
2019-12-01,1,0,0,0,1,2,2,0,1,0.6,0,1.2,2.4,-0.031849,-0.0364247,-0.028447,-0.0300820,-0.025694,sell
2019-12-02,1,0,0,0,0,0,4,0,2,0.6,0.2,1.2,0.1,-0.007445,-0.0066645,-0.006120,-0.0074447,-0.004304,sell
2019-12-03,1,0,0,0,0,0,3,2,0,0.8,0,2.4,0, 0.011010, 0.0110101, 0.014376, 0.0137963, 0.011010,buy
2019-12-04,1,0,0,0,0,0,2,3,0,1.8,0,1.2,0.2,-0.025944,-0.0022104,-0.027606,-0.0232446,-0.035156,sell
2019-12-05,1,2,0,0,0,0,3,0,0,2.8,0.1,2.2,1,-0.011009, 0.0035819,-0.013535,-0.0112615, 0.005831,sell
2019-12-06,0,1,1,0,0,1,3,0,2,1.4,0.2,1,1.3, 0.015396, 0.0231203, 0.023120, 0.0231203, 0.023120,buy
2019-12-07,0,1,1,1,0,1,1,0,1,0,2.4,1.2,0,-0.005770,-0.0158072,-0.005770,-0.0017620,-0.003384,sell
2019-12-08,0,2,0,1,0,0,1,0,0,0.8,0,1.7,1, 0.002015,-0.0122330,-0.008201,-0.0172943,-0.011771,sell
2019-12-09,1,3,0,0,0,0,1,0,0,0.2,0,0.8,1.2, 0.007143, 0.0164568, 0.016083, 0.0075167,-0.002418,buy
2019-12-10,0,0,2,0,1,0,1,0,0,0,0.1,0.7,0,-0.015926,-0.0226130,-0.024859,-0.0225163,-0.016436,sell
2019-12-11,0,0,1,1,1,1,1,0,0,0.1,1.6,0.7,0.2,-0.006837, 0.0038276,-0.002011,-0.0005113,-0.006300,buy
2019-12-12,0,0,0,1,0,0,2,0,0,0,0,0.5,0.1, 0.014296, 0.0244595, 0.020726,-0.0017895, 0.024282,buy
2019-12-13,0,0,0,1,1,0,2,1,0,0.1,0.1,0.5,1.2,-0.005726,-0.0127316, 0.030967,-0.0101016,-0.005209,buy
2019-12-14,0,0,1,0,2,1,1,1,0,3.1,0.2,0.1,0.9, 0.009015, 0.0109509, 0.015025, 0.0105869, 0.012837,buy
2019-12-15,0,1,0,1,0,1,1,0,1,1.2,0.2,0,1.7, 0.009427, 0.0065421, 0.023196, 0.0053555, 0.013593,buy
2019-12-16,0,1,1,3,0,1,1,0,1,0.9,1.9,0.4,0.8, 0.003103, 0.0093568, 0.012653, 0.0286668, 0.011072,buy
2019-12-17,0,0,2,2,0,1,1,0,0,0,0,1.1,0,-0.049161,-0.0414579,-0.042576,-0.0423785,-0.045250,sell
2019-12-18,0,2,1,1,0,1,1,0,1,0.3,0.3,0.4,0.2,-0.012123,-0.0267171,-0.020461,-0.0204606,-0.012458,sell
2019-12-19,0,1,1,1,0,1,1,0,0,1.6,0,0.5,0.9, 0.001147,-0.0059612,-0.030398,-0.0051869,-0.030107,buy
2019-12-20,0,0,0,1,0,1,1,1,1,1.5,0.2,1.1,0.1, 0.020350,-0.0003203, 0.024979, 0.0082413, 0.025100,buy
2019-12-21,0,0,0,0,0,0,2,0,1,0,0,0.8,0, 0.004419, 0.0080028, 0.004900, 0.0056041, 0.010659,buy
2019-12-22,0,0,0,0,1,1,2,1,0,0.1,1.5,1.7,0, 0.009315, 0.0093145, 0.009315, 0.0096802, 0.004536,buy
2019-12-23,0,0,0,0,0,1,2,1,0,0.1,0,1.4,0,-0.003885,-0.0036370,-0.003885,-0.0019914,-0.000416,sell
2019-12-24,0,0,0,1,0,1,1,1,0,0,0,1.3,0,-0.006067,-0.0164855,-0.006216,-0.0077975,-0.008552,sell
2019-12-25,1,0,2,0,0,1,2,0,0,2.8,0.2,1.4,1.2,-0.004441,-0.0004245,-0.005388,-0.0042136, 0.000807,buy
2019-12-26,1,1,1,0,0,1,1,0,0,2.1,0,1.6,0.3,-0.008618,-0.0014961,-0.005468,-0.0016880,-0.011768,sell
2019-12-27,1,1,1,0,0,1,0,0,1,0,1.4,0,1.6, 0.015656, 0.0480948, 0.023175, 0.0133928, 0.014115,buy
2019-12-28,1,0,1,0,0,1,0,0,2,0,0,1.4,1.8, 0.029369,-0.0400752, 0.031270, 0.0115301, 0.029643,buy
2019-12-29,1,0,1,0,0,1,1,0,2,0,0,0,1, 0.034649, 0.0071318, 0.037918, 0.0300616, 0.034735,buy
2019-12-30,0,0,0,0,0,0,1,1,1,0.2,0.1,0,0,-0.013395,-0.0208575,-0.025870,-0.0206983, 0.000293,sell
2019-12-31,0,0,0,0,0,1,1,3,1,2,1.4,0.1,0.6, 0.000329, 0.0048127, 0.000329, 0.0192876,-0.001588,buy
2020-01-01,0,0,0,0,0,2,1,1,1,1.4,0,1.7,1.2, 0.006526,-0.0045109,-0.051693,-0.0036270,-0.004127,buy
2020-01-02,0,0,0,0,0,2,2,0,1,1.9,0.2,0,1.8, 0.009443, 0.0094435, 0.009680, 0.0096797, 0.010773,buy
2020-01-03,0,0,0,0,0,2,0,1,2,0.6,2.4,0.2,0.2,-0.021833,-0.0158248,-0.021082,-0.0051878,-0.021001,sell
2020-01-04,0,1,0,0,0,1,0,0,1,1.5,0,0,1.6, 0.003376, 0.0033764, 0.013724, 0.0033764, 0.006443,buy
2020-01-05,1,2,0,0,0,1,0,0,0,0,0.1,0,0.1, 0.022074, 0.0195001, 0.017669, 0.0219645,-0.000278,buy
2020-01-06,1,2,1,0,0,1,0,0,1,0.4,0.6,0.1,2, 0.009408, 0.0067654, 0.009408, 0.0078691, 0.009408,buy
2020-01-07,0,1,2,0,0,2,0,0,0,0.8,0.1,0,1.4,-0.005750,-0.0141123,-0.014549,-0.0165752,-0.005315,sell
2020-01-08,1,1,0,2,0,2,1,0,0,2.1,0.1,0.1,1.5,-0.002143,-0.0024055,-0.009379, 0.0006380,-0.002713,sell
2020-01-09,1,1,1,0,0,0,1,0,0,2.8,0,1.5,0.1,-0.010452,-0.0041619,-0.010210,-0.0070660,-0.005356,sell
2020-01-10,1,0,1,0,2,0,0,1,0,0.9,0.2,0.1,0.2, 0.003824, 0.0074826, 0.003041,-0.0083058, 0.000196,buy
2020-01-11,1,0,0,1,2,0,0,0,0,0.6,2.3,0.1,0, 0.016818, 0.0168179, 0.011648, 0.0300315, 0.022660,buy
2020-01-12,1,0,0,2,0,0,0,0,1,0.9,2.8,0,0.3, 0.011384, 0.0125573,-0.003287,-0.0126637, 0.012881,buy
2020-01-13,1,0,1,2,1,0,0,0,0,1.3,0.1,0.2,0,-0.008987,-0.0071264,-0.003381,-0.0038532,-0.004807,sell
2020-01-14,1,1,2,0,0,0,0,0,0,1.3,0.1,0,0.3,-0.017040, 0.0081861, 0.009420, 0.0096949,-0.021104,buy
2020-01-15,1,2,1,1,0,0,0,0,0,1.8,0.1,0.1,0.3, 0.045217, 0.0437717, 0.045217, 0.0223085, 0.047627,buy
2020-01-16,0,0,1,2,0,0,0,0,0,0,0,1.2,0.1,-0.018649,-0.0161257,-0.017993,-0.0152395,-0.020518,sell
2020-01-17,0,1,1,0,0,0,0,0,2,0.1,0.2,1.3,0,-0.002759, 0.0072776, 0.004544, 0.0148100, 0.004111,buy
2020-01-18,0,1,0,0,1,1,0,0,1,0,1.2,1.4,0.2, 0.008966, 0.0076899, 0.007925, 0.0073144, 0.006532,buy
2020-01-19,0,0,0,0,1,1,1,1,0,1.6,0,2.1,3.6,-0.001682,-0.0069139,-0.004226,-0.0054998,-0.006914,sell
2020-01-20,0,0,0,1,0,1,2,1,1,1.1,0.2,0.9,0.2, 0.009858, 0.0028401, 0.012535, 0.0034350, 0.017074,buy
2020-01-21,0,0,1,1,0,2,2,0,0,0.7,0.1,1.1,1.3, 0.002700,-0.0063809,-0.031202,-0.0138406,-0.013511,sell
2020-01-22,0,0,1,0,0,3,1,2,0,0.8,0.8,1,1.5,-0.014071, 0.0053988,-0.018856,-0.0224821,-0.006933,sell
2020-01-23,0,1,0,0,0,2,1,2,1,0,0.1,0.1,1.3, 0.001636,-0.0268657,-0.019733, 0.0026090,-0.020954,sell
2020-01-24,1,0,0,0,0,1,2,1,1,0.1,0,0,0.6,-0.019980,-0.0141519,-0.000093,-0.0199803,-0.000141,sell
2020-01-25,1,0,0,0,0,2,1,1,2,1.1,0,0.3,0.1,-0.025565,-0.0268333,-0.028280,-0.0174579,-0.026833,sell
2020-01-26,1,0,0,0,0,2,1,1,1,1,2.2,1,0.7,-0.013071,-0.0136435,-0.001784,-0.0127820,-0.012782,sell
2020-01-27,0,0,0,0,0,2,2,1,1,2.2,0,1.6,2, 0.039579, 0.0390797, 0.042381, 0.0439480, 0.041199,buy
2020-01-28,1,0,0,0,0,2,1,2,0,0,0.2,1,1.2, 0.001550,-0.0082635,-0.006609, 0.0037576,-0.017844,sell
2020-01-29,0,0,0,0,0,1,2,1,0,0.2,2,2.6,0.1,-0.000072,-0.0000715, 0.001258,-0.0000715,-0.010894,sell
2020-01-30,0,0,0,0,0,1,1,0,0,0,0.1,0,0,-0.002786,-0.0015701,-0.001970,-0.0051034, 0.005345,sell
2020-01-31,0,0,0,0,0,2,0,1,1,1,0.1,0.2,2.4,-0.007560,-0.0122943,-0.010161,-0.0063327,-0.012550,sell
2020-02-01,0,0,0,0,0,0,1,0,1,0,0,0.1,0,-0.000021,-0.0217909,-0.022966,-0.0406808,-0.000896,sell
2020-02-02,1,0,0,0,0,1,0,1,0,1.9,0,0.7,0.1, 0.025122, 0.0251120, 0.026121, 0.0152967, 0.026121,buy
