Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-06,none,a60,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,a150,none,none,none,none, 0.936053, 0.849571, 0.755523, 0.7642053, 0.79991,buy
2012-01-07,none,a60,a60,none,a90,none,a60,a90,a180,a120,a120,none,a90,a120,none,none,none,none,none,none,a150,none,none,none,none,-0.277551,-0.061525, 0.279246,-0.0529439, 0.13406,sell
2012-01-08,none,a60,a60,none,a90,none,a60,none,a180,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none, 0.007063,-0.155869, 0.207563, 0.1018725,-0.32461,buy
2012-01-09,none,a60,none,none,a90,none,none,a60,none,none,a90,a180,none,a150,none,none,none,none,none,none,a150,none,none,none,none, 0.029493,-0.105868, 0.174693,-0.1224176,-0.53266,buy
2012-01-10,none,none,none,none,a90,none,a90,none,a150,a150,a90,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,-0.813618,-0.595082,-0.756733,-0.7014593,-0.78718,sell
2012-01-11,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,a0,a120,none,none, 0.401454, 0.464570, 0.669517, 0.4899481, 0.27826,buy
2012-01-12,none,none,none,none,none,none,a120,none,a120,a180,a60,none,a150,a180,none,a120,none,none,none,none,none,a0,a120,none,none,-0.986035,-1.118527,-0.917566,-1.0435918,-0.98540,sell
2012-01-13,none,none,none,none,none,none,none,a0,a120,none,none,a120,none,none,none,a120,none,none,none,a60,none,a0,a120,none,a30,-0.427664,-0.877862,-0.645193,-0.8017280,-0.27412,sell
2012-01-14,none,none,none,none,none,none,a150,a0,none,a150,none,a120,a180,a150,none,a120,none,none,none,a60,none,a0,a120,none,a30,-0.935200,-1.224969,-0.644755,-0.9395306,-0.96746,sell
2012-01-15,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a60,none,a0,a120,none,a30, 0.007292, 0.021504, 0.264032, 0.2573486, 0.49336,buy
2012-01-16,none,a45,none,none,none,none,a180,none,none,a120,a0,a90,a150,a120,none,none,none,none,none,a60,none,none,none,none,a30,-0.138601, 0.000832, 0.121828,-0.0871778,-0.15702,sell
2012-01-17,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,-1.316165,-1.185600,-1.138107,-1.1755074,-1.11429,sell
2012-01-18,none,a45,none,none,none,none,a150,a60,none,a90,none,a60,a120,none,none,none,a30,a90,none,none,none,none,none,none,none,-0.757219,-0.473101,-0.757219,-0.5727224,-0.87402,sell
2012-01-19,none,a45,none,none,none,none,a150,none,none,none,none,none,a120,a90,none,none,a30,a90,none,none,none,none,none,none,none,-0.950899,-0.544134,-0.963461,-0.5158508,-0.92732,sell
2012-01-20,none,none,none,none,none,none,a120,a90,none,a60,a60,none,a90,none,a90,none,a30,a90,a60,none,none,none,none,none,none,-0.343817,-0.068877,-0.161417,-0.0626875,-0.15507,sell
2012-01-21,none,none,none,none,none,none,a120,none,none,a60,a60,none,a90,a60,a90,none,a30,a90,a60,none,none,none,none,none,none,-0.181855, 0.028461,-0.055363,-0.1324942,-0.12442,sell
2012-01-22,a120,none,none,none,none,none,none,a120,a0,none,a90,none,none,none,a90,none,a30,none,a60,none,none,none,none,none,none,-0.806830,-0.889597,-0.929514,-0.8476525,-0.87095,sell
2012-01-23,a120,none,none,none,none,none,a90,none,none,none,a90,a0,a60,none,a90,none,none,none,a60,none,none,none,none,none,none,-1.007938,-0.994442,-0.578558,-0.6788483,-0.69764,sell
2012-01-24,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a135,none,none,-0.146492,-0.149830,-0.190371,-0.1832795,-0.19270,sell
2012-01-25,none,none,none,none,none,none,a60,a150,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.155142, 0.076254,-0.102971,-0.0202614, 0.08728,buy
2012-01-26,none,a30,a90,none,none,a45,none,none,none,none,none,none,none,a0,none,a135,none,none,none,a45,none,none,a135,none,none, 0.248590, 0.208217, 0.244336, 0.2469708,-0.09420,buy
2012-01-27,none,a30,a90,none,a60,a45,none,a180,a60,none,a150,none,a0,none,none,a135,none,none,none,a45,none,none,a135,none,none,-0.396761,-0.166742,-0.252804,-0.4209678,-0.51312,sell
2012-01-28,none,a30,a90,none,a60,a45,none,none,none,none,none,a60,a0,none,none,a135,none,none,none,a45,none,none,none,none,none,-0.200288,-0.191316,-0.222161,-0.2077688,-0.43640,sell
2012-01-29,none,none,none,none,a60,a45,none,a150,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,none,-0.159571,-0.325514,-0.338231,-0.1695053,-0.39748,sell
2012-01-30,none,none,none,none,a60,a45,a0,none,a90,a60,a180,none,none,none,none,a135,none,none,none,a45,none,none,none,none,none,-0.232269,-0.287111,-0.189920,-0.1939875,-0.30888,sell
2012-01-31,a135,none,none,none,none,a45,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a180,none,none,none,none, 0.162483,-0.583751,-0.381861,-0.7122132,-0.28851,sell
2012-02-01,a135,none,none,none,none,a45,none,a120,none,a90,a150,none,a60,a60,none,none,none,none,none,none,a180,none,none,none,none, 0.154462,-0.526329,-0.319504,-0.6133266,-0.31773,sell
2012-02-02,a135,none,none,none,none,a45,none,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,a180,none,none,none,none, 0.025866,-0.660981,-0.462923,-0.8615070,-0.49866,sell
2012-02-03,none,none,none,none,none,a45,none,a90,none,none,none,a120,none,a90,none,none,none,none,none,none,a180,none,none,none,none, 0.187029, 0.214751, 0.264672,-0.1486473, 0.47256,buy
2012-02-04,none,none,none,a0,none,none,a60,none,none,a120,a120,none,a90,a90,none,none,none,none,a45,none,none,none,none,none,none, 0.094567, 0.066637, 0.383954, 0.1973020, 0.28027,buy
2012-02-05,none,none,none,a0,a45,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.521326, 0.597111, 0.308768, 0.6360760, 0.62503,buy
2012-02-06,none,none,none,a0,a45,none,a90,a60,none,a150,a90,none,a120,a120,none,none,none,none,a45,none,none,a30,a150,none,none,-0.563991, 0.198337, 0.172642, 0.2067516,-0.38726,buy
2012-02-07,none,none,none,a0,a45,none,none,none,a180,none,none,a180,none,none,none,none,none,none,a45,none,none,a30,a150,none,none, 0.329693, 0.641844, 0.052773, 0.6933972, 0.58615,buy
2012-02-08,a150,none,none,a0,a45,none,a120,none,a180,a180,a60,a180,a150,a150,none,a150,none,none,a45,none,none,a30,a150,none,a0,-0.628528,-0.945487,-0.741737,-0.7406473,-0.58715,sell
2012-02-09,a150,none,none,a0,none,none,a120,none,none,none,none,none,a150,none,none,a150,none,none,none,a30,none,a30,a150,none,a0,-0.634867,-0.803725,-0.738388,-0.7205087,-0.58717,sell
2012-02-10,a150,none,none,a0,none,none,none,a0,a150,a150,none,a150,a180,a180,none,a150,none,none,none,a30,none,a30,none,none,a0,-0.737758,-0.683503,-0.635711,-0.6794989,-0.68453,sell
2012-02-11,none,none,none,none,none,none,a150,none,none,none,none,none,a180,a180,none,a150,none,none,none,a30,none,none,none,none,a0, 0.130319, 0.354285,-0.125766, 0.2585291, 0.41693,buy
2012-02-12,none,none,a120,none,none,none,none,none,a120,a120,a0,a120,a150,none,none,a150,none,none,none,a30,none,none,none,none,none, 0.362835, 0.269863,-0.039127, 0.2968802, 0.41786,buy
2012-02-13,none,a0,a120,none,none,none,a180,none,none,a120,a0,none,a150,a150,none,none,none,none,none,a30,none,none,none,none,none,-0.039908,-0.476140,-0.411566,-0.0395272,-0.33261,sell
2012-02-14,none,a0,a120,none,a30,none,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.062908,-0.010929, 0.043693,-0.0352340,-0.44598,buy
2012-02-15,none,a0,none,none,a30,none,a150,none,a90,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,-1.096681,-1.143092,-1.191113,-1.2037449,-1.24355,sell
2012-02-16,none,none,none,none,a30,none,none,a90,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.281053,-0.421751,-0.569422,-0.2452061, 0.27151,sell
2012-02-17,none,none,none,none,none,none,a120,none,a60,a60,a60,a60,a90,a90,none,none,a0,a120,none,none,none,none,none,none,none, 0.162963, 0.653995, 0.270722, 0.2506738, 0.62334,buy
2012-02-18,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a0,a120,none,none,none,none,none,none,none,-0.477824,-0.547729,-0.635431,-0.5023527,-0.42775,sell
2012-02-19,none,none,none,none,none,none,a90,none,none,none,a90,none,a60,none,none,none,a0,a120,a30,none,none,a45,none,none,none,-1.019633,-0.970972,-0.841234,-0.8409388,-0.87565,sell
2012-02-20,none,none,a135,none,none,none,none,a150,none,none,none,none,none,a60,none,none,a0,a120,a30,none,none,a45,none,a45,none,-0.225765,-0.507410,-0.221559,-0.1339981,-0.21085,sell
2012-02-21,none,none,a135,none,none,a30,none,none,none,a0,a120,a0,none,none,none,none,a0,none,a30,none,a150,a45,none,a45,none, 0.319336, 0.451799, 0.411904, 0.4987649, 0.28932,buy
2012-02-22,a180,none,a135,none,none,a30,a60,a180,a0,none,none,a0,none,none,none,none,none,none,a30,none,a150,a45,none,a45,none, 0.104006, 0.041936, 0.883100,-0.0010233,-0.00121,sell
2012-02-23,a180,none,none,none,none,a30,none,a180,a0,none,a150,none,none,none,a60,none,none,none,a30,none,a150,a45,none,a45,none, 0.092860, 0.037581, 0.818981,-0.0010233,-0.01862,sell
2012-02-24,a180,none,none,none,none,a30,none,none,none,none,a150,none,a0,none,a60,none,none,none,a30,none,a150,none,none,a45,none, 0.094507, 0.016705, 0.757325,-0.0010233,-0.03785,sell
2012-02-25,none,none,none,none,none,a30,none,a150,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a45,none, 0.336162, 0.130892,-0.011223, 0.0626261, 0.06263,buy
2012-02-26,none,none,none,none,none,a30,none,none,none,a60,a180,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.071308, 0.218835, 0.062784, 0.2861833, 0.05714,buy
2012-02-27,none,none,none,none,none,a30,a0,a120,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.069844, 0.346625, 0.286865, 0.2485327, 0.24437,buy
2012-02-28,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.706249,-0.522017,-0.699189,-0.6953716,-0.68972,sell
2012-02-29,none,none,a150,none,none,none,none,none,a60,a90,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.354481,-0.189932,-0.154636, 0.0341163,-0.18107,sell
2012-03-01,none,a30,a150,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.395776,-0.394148,-0.300883,-0.2933576,-0.06754,sell
2012-03-02,none,a30,a150,none,none,none,none,none,a90,a120,a120,none,a90,a60,none,a180,none,a135,none,none,a135,none,a180,a45,none, 0.229878, 0.157405, 0.567355, 0.1233537, 0.07304,buy
2012-03-03,none,a30,a150,none,a0,none,a60,a60,none,none,none,a120,a90,none,none,a180,none,a135,none,none,a135,none,a180,a45,none, 0.194688, 0.020912, 0.228907, 0.0225059, 0.01694,buy
2012-03-04,none,a30,none,none,a0,none,none,none,none,a150,a90,none,none,a90,none,a180,none,a135,none,none,a135,a60,a180,a45,none, 0.066467,-0.019803,-0.030745,-0.1055144, 0.06322,buy
2012-03-05,none,a30,none,none,a0,none,a90,none,a120,a150,a90,none,a120,a90,none,a180,none,a135,none,none,a135,a60,a180,a45,none,-0.008963, 0.000694,-0.146503,-0.0588871, 0.08153,sell
2012-03-06,none,none,none,none,a0,none,none,none,none,none,a60,a150,none,none,none,none,none,a135,none,none,none,a60,a180,a45,a30, 0.125692, 0.493268, 0.113455, 0.3756468,-0.15718,buy
2012-03-07,none,none,none,none,a0,none,a120,a0,a150,a180,a60,none,a150,a120,none,none,none,none,none,none,none,a60,none,a45,a30,-0.184584,-0.175841, 0.008872,-0.0375322,-0.02387,sell
2012-03-08,none,none,none,none,a0,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,a45,a30, 0.399661, 0.396689, 0.107648, 0.3842869, 0.41276,buy
2012-03-09,none,none,none,none,none,a30,a150,none,a180,a150,none,none,a180,a150,none,none,none,none,none,none,none,none,none,a45,a30,-0.127489,-0.127036,-0.219081,-0.2016731,-0.15514,sell
2012-03-10,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.004853, 0.006779, 0.004853, 0.3138459,-0.09724,sell
2012-03-11,none,none,none,none,none,a30,a180,a60,a150,a120,a0,none,a150,a180,none,none,none,none,none,a0,none,none,none,a45,none,-0.648290,-0.384522,-0.350100,-0.5657896,-0.36826,sell
2012-03-12,none,none,none,none,none,a30,none,a60,none,none,none,a120,none,none,a45,none,none,none,none,a0,a120,none,none,a45,none,-0.011758,-0.018567,-0.040882,-0.0137270,-0.01857,sell
2012-03-13,none,none,none,none,none,a30,a150,a90,a120,a90,none,none,a120,a150,a45,none,none,none,none,a0,a120,none,none,a45,none,-0.220144,-0.250377,-0.250377,-0.5864290,-0.22803,sell
2012-03-14,none,none,none,none,none,none,a150,a90,none,none,none,a90,none,a150,a45,none,none,none,none,a0,a120,none,none,a45,none,-0.137794,-0.141966,-0.210642,-0.2216588,-0.28306,sell
2012-03-15,none,none,none,none,a0,none,none,a120,a90,a60,a60,a90,a90,none,a45,none,none,none,none,a0,a120,none,none,a45,none, 0.443553, 0.242698, 0.246388, 0.2062344, 0.12248,buy
2012-03-16,none,none,none,none,a0,none,a120,a120,a90,none,none,none,none,a120,a45,none,none,a150,none,a0,none,none,none,a45,none, 0.566179, 0.222462, 0.672865,-0.2066143, 0.18195,buy
2012-03-17,none,none,none,none,a0,none,none,none,a60,none,a90,a60,a60,none,a45,none,none,a150,none,none,none,none,none,a45,none, 0.225781, 0.240068, 0.228231, 0.3199395, 0.31994,buy
2012-03-18,none,none,none,none,a0,none,a90,a150,a60,none,none,none,a60,a90,none,none,none,a150,none,none,none,none,none,a45,none, 0.228642, 0.196026, 0.163260, 0.1632596,-0.07544,buy
2012-03-19,none,a30,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a30,a150,none,none,none,none,none,a45,none,-0.043448,-0.147959,-0.119937,-0.1395318,-0.20534,sell
2012-03-20,none,a30,none,a0,a0,a45,a60,a180,none,a0,a120,none,none,none,none,none,a30,a150,none,none,none,none,none,a45,none,-0.186534,-0.110838,-0.121830,-0.1396323,-0.14740,sell
2012-03-21,none,a30,none,a0,none,a45,a60,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a45,a45, 0.404709, 0.582089, 0.391415, 0.8536469, 0.76044,buy
2012-03-22,none,a30,none,a0,none,a45,none,a150,a0,none,a150,a0,a0,none,none,none,a30,none,a0,none,none,none,none,a45,a45, 0.044733,-0.177807,-0.293447,-0.1701188,-0.33204,sell
2012-03-23,none,a30,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,a45, 0.039361, 0.002915,-0.156304, 0.1138899,-0.16918,sell
2012-03-24,none,none,a150,none,none,none,none,none,none,a60,a180,none,none,none,none,a150,a30,none,a0,none,none,none,none,a45,a45, 0.610463, 0.768030,-0.271515, 0.8085477, 0.67159,buy
2012-03-25,none,none,a150,none,none,none,a0,a120,none,a60,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a45,a45, 0.671234, 0.756334,-0.407212, 0.7664741, 0.69688,buy
2012-03-26,none,none,a150,none,none,none,a0,none,none,none,none,none,none,a0,none,a150,none,none,a0,none,none,none,none,a45,none, 0.225913, 0.513822,-0.374141, 0.5337342, 0.52301,buy
2012-03-27,none,none,a150,none,none,none,none,a90,a60,a90,a150,a60,a60,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.088867, 0.495638,-0.398569, 0.5711452, 0.51888,buy
2012-03-28,none,none,a150,none,none,a60,none,a90,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.679978, 0.479728, 0.617149, 0.7449084, 0.31774,buy
2012-03-29,none,none,a150,none,none,a60,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.914713, 0.638366, 0.652887, 0.9147133, 0.75249,buy
2012-03-30,none,none,none,none,none,a60,a60,a60,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.575089, 0.761341, 0.589446, 0.6435277, 0.56399,buy
2012-03-31,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,a45,none, 0.232375, 0.597236, 0.097220, 0.2944954, 0.33333,buy
2012-04-01,none,none,none,none,none,none,none,none,a120,a150,a90,none,a120,a60,a30,none,none,none,none,none,none,none,a150,a45,none,-0.391737,-0.009890,-0.277003,-0.2819022,-0.35349,sell
2012-04-02,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a150,a45,none,-0.529213,-0.475963,-0.594727,-0.5152599,-0.53877,sell
2012-04-03,none,none,none,none,none,none,none,a0,a150,a180,a60,none,a150,a90,a30,none,none,none,none,none,none,a90,none,a45,none, 0.108692,-0.265373,-0.140728, 0.1406247, 0.04927,sell
2012-04-04,none,none,none,none,none,none,a120,a0,none,none,none,a150,a150,none,a30,none,a45,none,none,none,none,a90,none,a45,none,-0.280584,-0.506486,-0.353251,-0.6139994,-0.69796,sell
2012-04-05,none,none,none,none,none,none,none,none,a180,a150,none,none,a180,a120,a30,none,a45,none,none,none,a90,a90,none,a45,none,-0.521939,-0.442208,-0.531395,-0.5156649,-0.50579,sell
2012-04-06,none,none,none,none,none,none,a150,none,none,none,none,a180,a180,none,none,a135,a45,none,none,none,a90,a90,none,a45,none, 0.262011, 0.237867, 0.350044, 0.0619083,-0.29220,buy
2012-04-07,none,none,none,none,none,none,none,a60,a150,a120,a0,none,a150,a150,none,a135,a45,none,none,none,a90,a90,none,a45,a60, 0.686138, 0.166376, 0.788886, 0.5735649, 0.39077,buy
2012-04-08,none,none,a150,none,none,none,a180,a60,none,none,none,a150,a150,a150,none,a135,a45,none,none,none,a90,a90,none,a45,a60,-0.261961,-0.500942,-0.298610,-0.4113109,-0.12409,sell
2012-04-09,none,none,a150,none,none,none,none,a90,a120,a90,none,a150,a120,a180,none,a135,none,none,none,none,a90,none,none,a45,a60, 0.017067, 0.156278, 0.118829,-0.2010447,-0.40571,buy
2012-04-10,none,none,a150,none,none,none,a150,a90,none,none,none,none,a120,a180,none,a135,none,none,none,none,a90,none,none,a45,a60, 0.059697,-0.073986,-0.164307,-0.1506175,-0.29014,sell
2012-04-11,none,none,a150,none,none,none,none,a120,a90,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a60,-0.643558,-0.668833,-0.626565,-0.6544391,-0.33347,sell
2012-04-12,none,none,a150,none,none,none,a120,a120,none,a60,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a45,a60,-0.519825,-0.534096,-0.701847,-0.5018835,-0.63824,sell
2012-04-13,none,none,a150,none,none,none,a120,none,a60,none,a90,a90,none,none,none,none,none,a180,none,none,none,none,none,a45,none,-0.315124,-0.201373,-0.113211,-0.1636874,-0.26841,sell
2012-04-14,none,none,a150,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,a180,none,none,none,none,a135,a45,none,-0.244225,-0.536092,-0.478776, 0.0101113,-0.39196,sell
2012-04-15,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,none,none,a180,none,none,none,none,a135,a45,none,-0.475706,-0.550718,-0.546248,-0.3316855,-0.16076,sell
2012-04-16,none,none,none,none,none,none,none,a180,none,a0,a120,a60,none,none,none,none,none,a180,none,none,none,none,a135,a45,none,-0.552965,-0.600893,-0.570280,-0.3175282,-0.16902,sell
