Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.390008036392965,0.799544995708362,0.694512576604246,0.0970166436418657,0.619988973773332, 0.0145714, 0.0101104, 0.012846, 0.0132932, 0.013723,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.467147979877104,0.806638287455119,0.702206771033286,0.0975137700270915,0.620448399884487, 0.0001151, 0.0001742,-0.003934, 0.0011112, 0.001792,sell
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.547820164673525,0.813597843300814,0.70985386540403,0.098031080491116,0.620904544380562, 0.0066053, 0.0074431, 0.001622, 0.0084560, 0.008927,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.627979557969375,0.820422152105321,0.717437863470261,0.0985700701508872,0.621354125646478, 0.0003953,-0.0019413, 0.000778,-0.0004703,-0.001276,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.702945033393099,0.82710819158839,0.724962319953362,0.099127748772509,0.621798784489775,-0.0062241,-0.0061690, 0.000613,-0.0061690,-0.006169,sell
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.767619864106626,0.833651428329646,0.732423680131951,0.0997048639144554,0.622240161717991, 0.0142148, 0.0134772, 0.016855, 0.0142148, 0.014215,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.817000162468594,0.840048084478778,0.73982549872741,0.100299920459778,0.622671694100969, 0.0245240, 0.0212712, 0.022925, 0.0165392, 0.022631,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846884954827928,0.846296648895659,0.747157111575595,0.10091142329153,0.623101585676407, 0.0235163, 0.0218947, 0.028388, 0.0223764, 0.021895,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.85464935795893,0.852390321449727,0.754422962078232,0.101538624851236,0.623524914021685, 0.0082285, 0.0113807, 0.016084, 0.0105185, 0.002927,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.839760271786748,0.858331368851171,0.761613274751525,0.102178534905,0.623941679136804, 0.0088397, 0.0054002, 0.013597, 0.0054002, 0.005784,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.803814820617265,0.864106946408927,0.76873782507927,0.102834891245193,0.624351881021764, 0.0107626, 0.0134946, 0.012042, 0.0108046, 0.011746,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.750062376335289,0.869725365393682,0.775786837577671,0.103503208520971,0.624757160484104,-0.0001408,-0.0020582, 0.011408, 0.0017012, 0.007822,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.682719869328831,0.87517226997425,0.782756757525345,0.104182739173858,0.625154235908745,-0.0199484,-0.0229334,-0.020115,-0.0205012,-0.020404,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.606374861466511,0.880452949141068,0.789651139643675,0.104872735645382,0.625546388910766,-0.0190740,-0.0211191,-0.021652,-0.0188465,-0.018773,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.525569945631045,0.88555682491326,0.796464651850588,0.105571702818594,0.625933619490168,-0.0084213,-0.0082032,-0.007373,-0.0088439,-0.006738,sell
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.444613440794704,0.890485408430953,0.803195516785394,0.106279640693495,0.626312646031871,-0.0114739,-0.0022248,-0.004092,-0.0047439, 0.001652,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.367474947923013,0.895235677413895,0.809841957087403,0.106993559036188,0.626686750150954,-0.0039205, 0.0025972, 0.006527, 0.0054677, 0.006564,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.297718621802125,0.899803854011775,0.81640308407627,0.107714952963621,0.627051009424799,-0.0048244,-0.0003712, 0.002786, 0.0029947, 0.000908,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.238409606535879,0.904185404804217,0.822879786432339,0.108441579800372,0.627411987083563,-0.0055828,-0.0035312, 0.006418,-0.0018277,-0.005001,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.19204005431093,0.908380329791221,0.82926495471285,0.109169701754071,0.627766401512168, 0.0033217, 0.0119283, 0.012431, 0.0123519, 0.007468,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.160417428238202,0.912384095552412,0.835562143639182,0.109901561500141,0.628112611903074, 0.0155493, 0.0217051, 0.010966, 0.0216565, 0.019996,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.144602851323829,0.916198968797979,0.841763355088228,0.11063342124621,0.628455540678901, 0.0057467, 0.0067591,-0.000537,-0.0016350,-0.018166,buy
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.1449125570816,0.91981890496742,0.847873032461716,0.111364533433805,0.628786983801948, 0.0212209, 0.0227995, 0.009940, 0.0229776, 0.015471,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.16098026586825,0.923238615070298,0.853885843677572,0.112093402945978,0.629116786117456, 0.0024918, 0.0055209,-0.008408, 0.0104389,-0.006293,buy
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.191912400415455,0.926458854676677,0.859802677416144,0.112820777341204,0.629433461972645,-0.0230459,-0.0135145,-0.015166,-0.0149446,-0.029970,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.236421542175106,0.929478112646429,0.865617312915014,0.113542171268637,0.629748497020294,-0.0267347,-0.0192229,-0.022231,-0.0187304,-0.027889,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.292935952559171,0.93229412226937,0.871330638854527,0.114257584728277,0.630050405607624,-0.0207305,-0.0172715,-0.014697,-0.0181804,-0.016153,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.359614079064181,0.93490461683531,0.876943543915028,0.114965522603178,0.630347391772335,-0.0231158,-0.0216336,-0.016971,-0.0209076,-0.020826,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.434258243830545,0.93730959634425,0.882449807334101,0.115663742217916,0.630639455514426,-0.0309299,-0.0172892,-0.016351,-0.0173980,-0.030821,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.51414782321096,0.939504527375814,0.887848540431401,0.11635373868944,0.630921674411278,-0.0178456,-0.0122930,-0.008265,-0.0065861,-0.023025,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.595815853453328,0.941489409930004,0.893140631887273,0.11703177422538,0.631195689270431,-0.0083377,-0.0099280, 0.001314,-0.0077573, 0.002884,sell
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.674890913943867,0.943261221726568,0.898323415660681,0.117694111033365,0.631464781706965,-0.0057347, 0.0028009, 0.007204, 0.0018665, 0.007718,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.746121787618733,0.944826007326007,0.903389782308863,0.11834149667187,0.631725670105799,-0.0008225,-0.0082003,-0.001564,-0.0072351, 0.006559,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.803767675712686,0.946173188747446,0.90834506391389,0.118977668933264,0.631979995274474,-0.0159063,-0.0139225,-0.014003,-0.0207110,-0.013211,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.842434475835698,0.94730729941126,0.913187483115074,0.119591414440438,0.63222611640545,-0.0166718,-0.0101973,-0.014988,-0.0179300,-0.012760,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.85823019478824,0.948229850457573,0.917909041789305,0.120187218544235,0.632462392691187,-0.0114880,-0.0129242,-0.010974,-0.0152916,-0.014535,sell
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.849766596457024,0.948934041755824,0.922513294657965,0.120762838569233,0.632693746554304,-0.0074005,-0.0114382,-0.004459,-0.0093048,-0.016716,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.818436994098909,0.949422895586262,0.926998464360363,0.121315284281537,0.632916896379722,-0.0103801,-0.0072813,-0.005002,-0.0080198,-0.007269,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.767817147399632,0.949698678659075,0.93136099617512,0.121845303239619,0.633128560552362,-0.0146000,-0.0132599,-0.012448,-0.0134662,-0.016054,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.702630250491758,0.949756857553887,0.935601778782579,0.122348410092637,0.633335302302381,-0.0198164,-0.0246877,-0.021758,-0.0231644,-0.026326,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.627796780800854,0.949601210121012,0.939714591420324,0.122826099957539,0.633532199207162,-0.0240796,-0.0297270,-0.027189,-0.0309409,-0.031003,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.547929685913393,0.949227202940074,0.943701211449047,0.123276877717375,0.633720892074243,-0.0226891,-0.0185750,-0.023849,-0.0244529,-0.014111,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.46715740885802,0.948643147281761,0.947562527549091,0.123692520228932,0.633904662518705,-0.0153963,-0.0134092,-0.015801,-0.0129018,-0.005128,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.389171758316361,0.947839976305323,0.95129231895804,0.124083493310847,0.634078588117928,-0.0197933,-0.0170004,-0.017124,-0.0196430,-0.017723,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.317311318838814,0.946829023561697,0.954890585675895,0.124437836027534,0.634244309679452,-0.0115440,-0.0129830,-0.009283,-0.0119302,-0.012136,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.254597716155761,0.945602733350258,0.958362659784726,0.124759286171364,0.634401827203276,-0.0106654,-0.0104023,-0.002234,-0.0120457,-0.009424,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.203705154316152,0.944167150231507,0.961697877120391,0.125044105949967,0.634551140689402,-0.0006287, 0.0003823, 0.006488,-0.0026241,-0.000629,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.166787067499898,0.942522274205442,0.964899792404271,0.125290800246395,0.634692250137828, 0.0036530, 0.0039789, 0.005002, 0.0028735, 0.003797,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.145367324084228,0.940667349702003,0.967969294316711,0.125498621502174,0.634825155548555, 0.0049021, 0.0057051, 0.010827, 0.0050617, 0.006047,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.140158900087617,0.938604643431376,0.970903716816676,0.125663831924933,0.634951497729122, 0.0021966, 0.0015692, 0.005571,-0.0040434, 0.001713,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.151055900801318,0.936340955524124,0.973700393863129,0.125787926631621,0.635071276679531, 0.0086715, 0.0093980, 0.008672, 0.0054765, 0.000471,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.177234378354541,0.933874019270059,0.976353993373999,0.125867167829868,0.63517956997716, 0.0153229, 0.0289776, 0.006112, 0.0143049, 0.011658,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.217329306433176,0.931203079099119,0.978879622915156,0.125894827493407,0.63527801842955,-0.0078338,-0.0017862,-0.012271,-0.0095192,-0.015969,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.269657249290651,0.928336446281991,0.981259508879694,0.125885109233244,0.635371544459321,-0.0077422, 0.0014458,-0.010038,-0.0090761,-0.008972,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.332350543399423,0.925271854108488,0.983500760710375,0.1258230618799,0.635455225643853, 0.0024604, 0.0014596, 0.001576,-0.0010612, 0.001061,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.403380507250161,0.922011569288797,0.985598935005474,0.125709432991849,0.635527421175606, 0.0016217, 0.0044706, 0.002699, 0.0037600, 0.002303,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.48044429358075,0.918559369673231,0.987556697806026,0.125543475010615,0.635599616707359,-0.0172353,-0.0199898,-0.017510,-0.0206202,-0.007976,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.56077123261441,0.914917521971977,0.98937049439065,0.125322945260778,0.635652122548634,-0.0140336,-0.0078934,-0.013800,-0.0117081, 0.012957,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.64082255528284,0.911091315175474,0.991040324759345,0.125049338859286,0.635707910004988,-0.0284458,-0.0183802,-0.028242,-0.0297749, 0.001988,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.716067273602915,0.907075460293282,0.992567966272803,0.124721160689189,0.635745648578404,-0.0231368,-0.0225692,-0.016604,-0.0254071,-0.004801,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.780977828839336,0.902880535306278,0.993953418931024,0.124335420516593,0.635780105536741,-0.0234509,-0.0135545,-0.021483,-0.0229650,-0.004555,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.829503716469093,0.898510318064773,0.995190461971591,0.123888380549127,0.635812921687538,-0.0262097,-0.0184945,-0.025030,-0.0259283,-0.004223,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.856200062666458,0.893962541858581,0.996284427476574,0.123385273696109,0.635819484917697,-0.0184752,-0.0178612,-0.014109,-0.0182059,-0.002299,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.857723205737462,0.889242495678139,0.997229983363904,0.122820867048221,0.635819484917697,-0.0091329,-0.0078686,-0.010677,-0.0071164,-0.010627,sell
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.833951294236427,0.884352446233634,0.99802890699427,0.122196655722411,0.635819484917697,-0.0080873,-0.0059603,-0.010779,-0.0087684,-0.007069,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.78795092287964,0.879297682515504,0.998685641769398,0.121510397043257,0.635819484917697,-0.0060604,-0.0052639,-0.009811,-0.0068457,-0.004154,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.724861611572406,0.874078960093812,0.999192189566182,0.120764333686181,0.635816203302618, 0.0011108, 0.0011282,-0.003614, 0.0016747, 0.004165,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.650450270104038,0.868704590239244,0.999552105106002,0.119953232741865,0.635780105536741,-0.0028530,-0.0054631,-0.015136,-0.0088714,-0.003769,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.570103747802322,0.863173061811676,0.999763611028168,0.119083822236575,0.635750571001024,-0.0134164,-0.0147374,-0.015911,-0.0139465,-0.013712,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.488403078779861,0.857486641521295,0.999827596013024,0.118151616819468,0.635711191620068,-0.0053484,-0.0095970,-0.008519,-0.0069184,-0.004647,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.409156120714166,0.851651373928602,0.999747614781953,0.117156616490542,0.635657044971253,-0.0184204, 0.0010244,-0.032957,-0.0177602,-0.029331,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.335578156097504,0.845672548024033,0.999519223933228,0.116101811483694,0.635601257514899,-0.0341136,-0.0216465,-0.042315,-0.0375226,-0.037373,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.270479021242769,0.839551674947715,0.999142423466849,0.114984211565029,0.635533984405765,-0.0262866,-0.0182653,-0.027854,-0.0282659,-0.023407,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.216363923848649,0.833291776979896,0.998620768104196,0.113804564293019,0.635461788874012,-0.0121686,-0.0120032,-0.019808,-0.0119262,-0.017526,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.175416760956476,0.826896631970889,0.997953369164925,0.11256735501851,0.63538138930456,-0.0031057,-0.0013043,-0.007617,-0.0084306,-0.005315,sell
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.149344178111999,0.82037077334107,0.997137560608,0.111268098390656,0.635289504082329,-0.0076987,-0.0042749,-0.007147,-0.0051466,-0.011902,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.139213100771146,0.813715712230564,0.996179563195837,0.109909784643355,0.635191055629939,-0.0034171, 0.0003317,-0.004677, 0.0000748,-0.004634,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.145288265705781,0.806938248769932,0.995075822207055,0.108493908893554,0.635086043947389,-0.0106213,-0.0103969,-0.010946,-0.0095343,-0.012124,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.167012637735652,0.800038382959175,0.99382544896131,0.107019723582779,0.63497282822714,-0.0009750, 0.0198278, 0.013446, 0.0162134, 0.012298,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.203131437092741,0.793025181639043,0.992433775540673,0.105493209178822,0.634851408469192, 0.0060473, 0.0121418, 0.013635, 0.0114948, 0.012623,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.25189957700141,0.785894866959223,0.990898135904108,0.103912870564736,0.634720143866005, 0.0082375, 0.0126342, 0.010122, 0.0083251, 0.014083,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.311299255545691,0.778656505760466,0.989217641371269,0.102280202857468,0.634582316032659, 0.0135846, 0.0155420, 0.003378, 0.0046923, 0.007574,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.379179939770571,0.771310853612834,0.987395846663538,0.100599691407862,0.634437924969153, 0.0065219, 0.0095195, 0.004576,-0.0010221,-0.000809,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.453278674256271,0.763865466216951,0.985430974420225,0.0988713362159188,0.634283689060408,-0.0046110,-0.0000429,-0.004008, 0.0004936,-0.001424,sell
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.531122164777969,0.756318076862631,0.98333013408409,0.0971041079833265,0.634124530729044,-0.0104273,-0.0102951,-0.010279,-0.0072192,-0.006192,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.60978815255801,0.748675485680436,0.981087993573064,0.0952942689177148,0.63395880916752,-0.0021869,-0.0062656,-0.005757, 0.0020181,-0.002317,sell
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.685665337905664,0.740940714950616,0.97870544156749,0.0934463043699278,0.633779961145678,-0.0023398,-0.0094831,-0.007406,-0.0009756,-0.003183,sell
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.754179939770571,0.733117542523483,0.976182478067369,0.0915654472492839,0.633599472316295,-0.0055294,-0.0107149,-0.008404,-0.0056408,-0.003516,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.809868226365171,0.725208990679288,0.973527101195808,0.089656182906627,0.633409138641674,-0.0133307,-0.0119713,-0.012602,-0.0181156,-0.000960,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.846894383808844,0.71721808169828,0.970736644911772,0.0877207540173793,0.633212241736893,-0.0108270,-0.0137325,-0.007910,-0.0085018,-0.007657,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.860321252632862,0.709149349000834,0.967808443174224,0.0857643934908589,0.633005499986874,-0.0038842,-0.0073872,-0.003249,-0.0069895,-0.001895,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.847682066368421,0.701005059297138,0.964747828065236,0.08379158667791,0.632797117429314,-0.0157837,-0.0102602,-0.013637,-0.0110811,-0.005986,sell
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.810011111691356,0.692786723727318,0.961555688265154,0.0818083140463247,0.632575608411436,-0.0039580, 0.0058645, 0.007097, 0.0042294, 0.006917,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.751580442262723,0.684507186982435,0.958231135093631,0.0798190609469473,0.632352458586018, 0.0134529, 0.0209473, 0.026757, 0.0116215, 0.022062,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.678492059347457,0.676162671212176,0.954775945911359,0.0778275651721478,0.632117823107821, 0.0075223, 0.0205805, 0.009175, 0.0012311, 0.018393,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.597127932413065,0.667754687556668,0.951193675439719,0.0758398071897184,0.631878265207004, 0.0168523, 0.0288587, 0.029587, 0.0204886, 0.032462,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.513141098171648,0.659292302856659,0.94748254631802,0.0738625150259254,0.631632144076029, 0.0059550, 0.0090346, 0.011076, 0.0067382, 0.017679,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.431108238898463,0.650774761542088,0.943646113267642,0.0718986789146647,0.631377818907354,-0.0063039,-0.0073292,-0.006352,-0.0075065, 0.000548,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.354632675915772,0.64220659703333,0.939685264968932,0.0699542793237287,0.631118571316059,-0.0221111,-0.0217262,-0.022687,-0.0239568,-0.020563,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.286584445953081,0.633592342750759,0.935600890102234,0.0680360442793836,0.630852760494605,-0.0037271,-0.0039524,-0.010376,-0.0155300,-0.006328,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.229347630569627,0.624935020974625,0.93139832074962,0.0661462164570513,0.630580386442992,-0.0170128,-0.0032949,-0.004280,-0.0035704,-0.001822,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.184939306375152,0.616236898415116,0.927071336148673,0.0642900287660501,0.630301449161219,-0.0108922,-0.0002607,-0.003152,-0.0199064,-0.006326,sell
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.154991412374304,0.60750326406267,0.922628823102845,0.0624734616741722,0.630017589456827,-0.0068017, 0.0032537, 0.005283,-0.0131365,-0.006739,buy
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.140654284238806,0.598737140197536,0.918066338210411,0.0607017480907357,0.629728807329816,-0.0002493, 0.0043989, 0.002729,-0.0117713, 0.000877,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.14242765795719,0.589941549099965,0.913392768274823,0.0589786258081107,0.629428539550025,-0.0071497,-0.0033602,-0.003799,-0.0149054,-0.005490,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.160067830638095,0.581118001910081,0.908601892533663,0.0573063375017194,0.629129912577774,-0.0062706,-0.0035993, 0.006377,-0.0102911,-0.005260,sell
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.192573154385782,0.572270276478197,0.903699931749349,0.055694601431724,0.628816518337665,-0.0084305,-0.0072909,-0.000624,-0.0117022,-0.007178,sell
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.238329097544984,0.563405172934876,0.898688663282572,0.0541404273642285,0.628501483290016,-0.0050467,-0.0064139, 0.000251,-0.0049577,-0.004126,sell
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.295283043500966,0.55452042456993,0.893565421092295,0.052651290883973,0.628186448242367, 0.0029987, 0.0052852, 0.000852, 0.0007390, 0.005482,buy
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.361139398053858,0.545622831513921,0.888336425940935,0.0512324249002757,0.627863209157019,-0.0057573,-0.0172639,-0.002692,-0.0056354,-0.005062,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.433461132290053,0.536714660477037,0.883000789148147,0.0498883147639809,0.627535047649051,-0.0034828,-0.0098553,-0.000700, 0.0069113,-0.005032,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.509688640544038,0.527798933739528,0.877560288074621,0.0486129800072962,0.627197041295844,-0.0185029,-0.0154306,-0.015984,-0.0165396,-0.012181,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.587037472220772,0.518877162441519,0.872021143482774,0.0474176340073321,0.626857394135098,-0.0167416,-0.0160424,-0.009925,-0.0139837,-0.010446,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.662330786057874,0.50995539114351,0.866376245929844,0.0463045194395106,0.626512824551731,-0.0157015,-0.0110911,-0.015235,-0.0222704,-0.011585,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.731784659483234,0.501033619845501,0.860634482219284,0.0452736363038317,0.626163332545746,-0.0193872,-0.0085184,-0.018719,-0.0183567,-0.006402,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.790877533494641,0.49212015981818,0.854794074990402,0.0443272272757175,0.625808918117141,-0.0449991,-0.0149247,-0.028797,-0.0263534,-0.019187,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.834507604110456,0.483211233211233,0.848860356325271,0.0434690301475382,0.625451222073456,-0.0429769,-0.0172749,-0.037827,-0.0362819,-0.027629,sell
