Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-25,0,1,0,0,0,1,2,0,0,0,0,0,0,3,2,0,1,1,0,0,1,0,0,0,0,0,0,0,2,-0.027602,-0.046688,-0.027602,-0.023809,-0.0264539,sell
2018-05-26,0,1,0,0,0,1,2,0,0,0,0,0,2,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,-0.004249,-0.020823,-0.009804,-0.004153,-0.0055382,sell
2018-05-27,0,1,0,0,0,1,1,0,0,0,0,1,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.006701,-0.014508, 0.002063,-0.004795,-0.0061453,sell
2018-05-28,1,1,0,0,0,0,1,0,0,0,1,2,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.010087,-0.012373,-0.007293,-0.012201,-0.0118135,sell
2018-05-29,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,1, 0.007781, 0.008462, 0.006448, 0.010297, 0.0070645,buy
2018-05-30,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.013522,-0.012705,-0.000955,-0.012705,-0.0111089,sell
2018-05-31,1,1,0,0,0,0,1,2,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.000108, 0.002897,-0.000172,-0.000511,-0.0012785,buy
2018-06-01,1,0,0,0,0,0,1,2,0,2,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0, 0.007507, 0.005155, 0.008607, 0.005483, 0.0043880,buy
2018-06-02,0,0,0,0,0,0,1,2,0,1,1,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1, 0.022126, 0.005873, 0.009554, 0.017534, 0.0176072,buy
2018-06-03,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.013681,-0.000849,-0.005049, 0.015127, 0.0138037,buy
2018-06-04,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.002759,-0.007469, 0.001193,-0.009589,-0.0125076,sell
2018-06-05,0,1,0,0,0,0,0,0,0,0,1,2,3,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.015288,-0.015942,-0.014635,-0.014778,-0.0143120,sell
2018-06-06,0,1,0,0,0,0,0,1,0,0,0,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.005334,-0.021369,-0.004998,-0.021275,-0.0237002,sell
2018-06-07,1,1,0,0,0,0,0,1,0,0,1,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.005499,-0.016745,-0.007417,-0.015499,-0.0195830,sell
2018-06-08,1,1,0,0,0,0,0,1,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.008924,-0.008926,-0.013023,-0.008102,-0.0076767,sell
2018-06-09,1,0,0,0,0,0,0,1,0,0,0,0,2,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.005960,-0.006735,-0.005040,-0.006692,-0.0079011,sell
2018-06-10,1,0,0,0,0,0,0,1,0,1,0,2,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.022961,-0.034298, 0.019325,-0.030592,-0.0077993,sell
2018-06-11,1,0,1,0,0,0,0,0,1,0,2,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,-0.051118,-0.036642,-0.051164,-0.037795,-0.0534125,sell
2018-06-12,1,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,-0.061670,-0.042264,-0.062194,-0.043789,-0.0639307,sell
2018-06-13,1,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,-0.056696,-0.051160,-0.059714,-0.045925,-0.0585724,sell
2018-06-14,1,0,1,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,-0.020492,-0.031998,-0.023905,-0.021270,-0.0193439,sell
2018-06-15,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,-0.058550,-0.037468,-0.046115,-0.043229,-0.0441970,sell
2018-06-16,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,-0.058950,-0.024836,-0.057731,-0.027520,-0.0363832,sell
2018-06-17,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,2,2,0,0,0,0,0,1,0,0,0,1,0,-0.062456,-0.043689,-0.062456,-0.043431,-0.0552122,sell
2018-06-18,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,3,2,0,0,0,0,0,0,1,0,0,0,1,0,-0.022759,-0.023927,-0.022759,-0.024238,-0.0238304,sell
2018-06-19,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,-0.001882,-0.003535, 0.007391,-0.021633,-0.0044027,sell
2018-06-20,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.005291, 0.011602, 0.007386, 0.013117, 0.0046160,buy
2018-06-21,0,0,0,0,0,0,0,0,1,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.000358,-0.003960,-0.028466,-0.019150,-0.0018697,buy
2018-06-22,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.010681,-0.012032,-0.041107,-0.039989,-0.0128087,sell
2018-06-23,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.022565,-0.034201,-0.050765,-0.047046,-0.0262112,sell
2018-06-24,0,0,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.022111,-0.032122,-0.024513,-0.024708,-0.0293738,sell
2018-06-25,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,1,2,0,0,0,0,0,0,1,0,1,0,0,-0.025968,-0.030088,-0.029796,-0.025061,-0.0281979,sell
2018-06-26,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,-0.007463,-0.008385,-0.011922, 0.014621,-0.0090447,sell
2018-06-27,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0, 0.012594,-0.003825, 0.004251, 0.017955, 0.0103955,buy
2018-06-28,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0, 0.007126, 0.001875,-0.002218, 0.005138, 0.0016568,buy
2018-06-29,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0, 0.016665, 0.011559, 0.007126, 0.014290, 0.0101914,buy
2018-06-30,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0, 0.020718, 0.018345, 0.011170, 0.020448, 0.0142377,buy
2018-07-01,0,0,0,1,0,0,0,1,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.022504, 0.024153, 0.016537, 0.019834, 0.0165369,buy
2018-07-02,0,0,0,1,0,0,0,1,0,0,1,2,3,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0, 0.035738, 0.032236, 0.034100, 0.031557, 0.0306037,buy
2018-07-03,0,0,0,1,0,0,1,1,0,0,0,2,2,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0, 0.042918, 0.039669, 0.034985, 0.023380, 0.0369435,buy
2018-07-04,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.044784, 0.046320, 0.042785, 0.029740, 0.0463166,buy
2018-07-05,0,0,0,0,0,0,1,1,0,0,1,0,0,2,2,1,1,1,0,0,0,1,0,0,0,1,1,0,0, 0.036238, 0.035234, 0.029393, 0.028610, 0.0388838,buy
2018-07-06,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,2,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.004019,-0.004019,-0.004091,-0.004839,-0.0056928,sell
2018-07-07,0,0,0,0,1,0,1,0,0,1,0,0,0,1,2,3,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.011614,-0.011317,-0.011122,-0.015122,-0.0099763,sell
2018-07-08,1,0,0,0,1,0,1,0,0,0,0,0,1,1,2,2,2,0,0,0,0,1,0,0,0,2,0,0,0,-0.010762,-0.013271,-0.013707,-0.009242,-0.0110638,sell
2018-07-09,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,2,2,0,0,0,1,0,0,0,1,0,0,0,-0.012591,-0.013435,-0.016611,-0.012403,-0.0118789,sell
2018-07-10,1,0,0,0,1,0,0,0,0,0,2,2,1,0,0,0,1,2,0,0,0,1,0,0,0,2,0,0,0,-0.022109,-0.022187,-0.022109,-0.021133,-0.0221087,sell
2018-07-11,1,0,0,0,1,0,1,0,0,0,1,2,3,0,0,0,0,1,2,0,0,1,0,0,0,2,1,0,0,-0.017400,-0.012874,-0.015092,-0.013813,-0.0147071,sell
2018-07-12,1,0,0,0,1,0,1,1,0,1,1,2,2,0,0,0,0,0,2,0,0,1,0,0,0,2,1,0,0,-0.007948,-0.016120,-0.014278,-0.016668,-0.0166677,sell
2018-07-13,1,0,0,0,1,0,1,1,0,1,2,1,0,1,0,0,0,2,1,0,0,1,0,0,0,2,1,0,0,-0.020106,-0.017554,-0.013365,-0.016003,-0.0160028,sell
2018-07-14,1,0,0,0,1,0,1,1,0,1,2,0,0,1,1,0,2,2,0,0,0,1,0,0,0,2,1,0,0,-0.007910,-0.018018,-0.003885,-0.013258,-0.0165010,sell
2018-07-15,1,0,0,0,1,1,1,1,0,2,1,0,0,0,1,3,2,1,0,0,0,1,0,0,1,2,1,0,0, 0.029358, 0.015934, 0.010226, 0.002212, 0.0183017,buy
2018-07-16,1,0,0,0,0,1,1,1,0,1,1,1,0,0,2,3,2,0,0,0,0,1,0,0,1,1,1,0,0, 0.039047, 0.037873, 0.020132, 0.038985, 0.0374901,buy
2018-07-17,0,0,0,0,0,1,1,1,0,0,1,1,1,2,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0, 0.050752, 0.035335, 0.042516, 0.049581, 0.0507520,buy
2018-07-18,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.041671, 0.016836, 0.034979, 0.042190, 0.0444384,buy
2018-07-19,0,0,0,0,0,1,1,1,0,0,0,1,2,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.042947, 0.038451, 0.040998, 0.024163, 0.0429472,buy
2018-07-20,0,0,0,0,0,1,1,1,0,0,0,2,2,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.031560, 0.021708, 0.031770, 0.018357, 0.0308141,buy
2018-07-21,0,0,0,0,0,1,1,1,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.031486, 0.023871, 0.028808, 0.025125, 0.0314859,buy
2018-07-22,0,0,0,0,0,1,1,1,0,0,2,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.030902, 0.016836, 0.021963, 0.026461, 0.0287727,buy
2018-07-23,0,0,0,0,0,1,1,1,0,1,2,1,0,1,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0, 0.021486, 0.009446, 0.019921, 0.015790, 0.0212546,buy
2018-07-24,0,0,0,0,0,1,0,1,0,2,1,0,0,1,1,2,2,1,0,0,0,1,0,0,0,1,1,0,0, 0.022238, 0.027781, 0.018016, 0.019090, 0.0235950,buy
2018-07-25,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0, 0.028925, 0.023509, 0.020845, 0.028925, 0.0278638,buy
2018-07-26,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,-0.005692, 0.003258,-0.010063, 0.001993,-0.0056920,sell
2018-07-27,1,0,0,0,0,1,0,1,0,0,2,1,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,-0.031343,-0.012843,-0.035771,-0.023213,-0.0313426,sell
2018-07-28,1,0,0,0,0,1,0,1,0,0,2,2,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,-0.030804,-0.015433,-0.027426,-0.022969,-0.0308040,sell
2018-07-29,1,0,0,0,0,1,0,1,0,0,1,1,3,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,-0.025234,-0.012638,-0.028169,-0.017531,-0.0252338,sell
2018-07-30,1,0,0,0,0,1,1,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.010285, 0.001546, 0.002441,-0.009760,-0.0102848,sell
2018-07-31,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,-0.019666, 0.014280,-0.020423,-0.030926,-0.0259465,sell
2018-08-01,1,0,0,0,0,1,1,1,0,0,1,0,0,2,1,1,2,1,1,0,0,1,0,1,1,0,0,0,0, 0.014221,-0.005571,-0.018702,-0.031483,-0.0124689,sell
2018-08-02,1,0,0,0,0,1,1,1,0,0,0,0,0,2,2,3,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.025929,-0.040564,-0.048295,-0.046045,-0.0339249,sell
2018-08-03,0,0,0,0,0,1,1,1,0,1,0,0,0,1,3,3,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.026277,-0.036802,-0.041971,-0.038424,-0.0167584,sell
2018-08-04,0,0,0,0,0,1,1,1,0,1,0,0,0,1,3,1,3,0,0,0,0,1,0,0,0,0,0,0,0,-0.011285,-0.014334,-0.021980,-0.021709,-0.0096555,sell
2018-08-05,0,0,0,0,1,1,1,1,0,0,0,0,0,2,0,2,2,1,0,0,0,1,0,0,0,0,0,1,0,-0.021551,-0.023533,-0.028274,-0.019145,-0.0215515,sell
2018-08-06,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,-0.032611,-0.035098,-0.032482,-0.029500,-0.0363093,sell
2018-08-07,0,1,0,0,1,0,1,1,0,0,0,2,2,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,-0.031747,-0.048406,-0.035607,-0.047159,-0.0518186,sell
2018-08-08,0,1,0,0,1,0,1,1,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.030917,-0.047577,-0.034985,-0.040860,-0.0475768,sell
2018-08-09,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,-0.036164,-0.040519,-0.035651,-0.038672,-0.0399313,sell
2018-08-10,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,-0.033276,-0.040703,-0.037171,-0.038432,-0.0407034,sell
2018-08-11,0,0,0,0,1,0,1,0,0,2,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,-0.020926,-0.027556,-0.026626,-0.025742,-0.0275560,sell
2018-08-12,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,2,1,0,0,0,0,1,0,1,1,0,0,1,0,-0.017094,-0.020252,-0.018322,-0.018049,-0.0191607,sell
2018-08-13,0,0,0,0,1,0,0,0,0,0,2,1,0,1,2,1,1,0,0,0,0,1,0,1,1,0,0,1,0,-0.033271,-0.033271,-0.032926,-0.026106,-0.0329259,sell
2018-08-14,0,0,0,0,1,0,0,0,0,1,0,2,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.008199,-0.021765,-0.006833, 0.011342,-0.0042083,sell
2018-08-15,0,0,1,0,1,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.010223,-0.020657,-0.009834, 0.006105, 0.0023230,buy
2018-08-16,0,0,1,0,1,0,1,0,0,0,1,1,3,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.011060,-0.007752, 0.010912, 0.007414,-0.0079925,sell
2018-08-17,0,0,1,0,1,0,1,0,0,0,2,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.008107, 0.009183, 0.026834, 0.038343,-0.0016274,buy
2018-08-18,0,0,1,0,1,0,1,0,0,0,2,3,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.003122, 0.008150, 0.010619, 0.023008,-0.0070821,sell
2018-08-19,0,0,1,0,1,0,1,0,0,0,2,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.013184,-0.006757,-0.021136,-0.010286,-0.0182474,sell
2018-08-20,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.023341,-0.019736,-0.022788,-0.024760,-0.0238271,sell
2018-08-21,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.021661,-0.009730,-0.014038,-0.020249,-0.0122257,sell
2018-08-22,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.012725, 0.031855, 0.016514, 0.024807, 0.0282173,buy
2018-08-23,0,0,1,0,1,0,1,0,0,1,2,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.020076, 0.038942, 0.036543, 0.040023, 0.0383622,buy
2018-08-24,0,0,1,0,1,0,1,0,0,0,1,2,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.021585, 0.026351, 0.008889, 0.029143, 0.0196149,buy
2018-08-25,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.006896, 0.006287,-0.015848, 0.010022, 0.0002222,buy
2018-08-26,0,0,1,0,1,0,1,1,0,0,0,1,3,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.000610, 0.000089,-0.009354,-0.012898,-0.0122693,sell
2018-08-27,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0, 0.014575, 0.013809, 0.006877, 0.007634, 0.0058651,buy
2018-08-28,0,0,1,0,1,0,1,1,0,0,1,0,1,2,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0, 0.017730, 0.018970, 0.017586, 0.016139, 0.0103155,buy
2018-08-29,0,0,1,0,1,0,1,1,0,0,1,0,0,2,2,1,1,1,0,0,0,1,1,1,0,0,0,0,0, 0.015608, 0.016946, 0.019139, 0.024608, 0.0095219,buy
2018-08-30,0,0,1,0,1,0,1,1,0,1,0,0,0,1,2,3,1,0,1,0,0,1,1,1,0,0,0,0,0,-0.000117,-0.009961,-0.009933,-0.007590,-0.0017151,sell
2018-08-31,0,0,1,0,0,0,1,1,0,1,0,0,0,0,2,3,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.004201,-0.008888,-0.007654,-0.013775, 0.0006681,sell
2018-09-01,0,0,1,0,0,1,1,1,0,0,0,0,0,1,2,2,2,2,0,0,0,1,1,0,0,0,0,0,0, 0.004630, 0.000468,-0.017021, 0.000468, 0.0013127,buy
2018-09-02,0,0,1,0,0,1,0,0,0,0,1,0,0,2,1,0,2,3,0,0,0,1,1,0,0,0,0,0,0, 0.003255, 0.009364, 0.003879, 0.004146, 0.0022305,buy
2018-09-03,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.005600, 0.006254, 0.007478, 0.008765, 0.0052183,buy
2018-09-04,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,2,0,0,1,1,0,0,0,0,0,0, 0.009333, 0.008478, 0.011861, 0.013844, 0.0111962,buy
2018-09-05,0,0,1,0,0,3,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.033963,-0.033137,-0.031682,-0.032769,-0.0313575,sell
2018-09-06,0,0,1,0,0,3,1,0,0,0,1,1,0,2,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,-0.041411,-0.044408,-0.045134,-0.045303,-0.0414113,sell
2018-09-07,0,0,1,0,0,2,1,0,0,0,1,0,0,1,1,0,2,2,0,0,0,1,2,0,0,0,0,0,1,-0.057422,-0.057021,-0.050444,-0.057214,-0.0535444,sell
2018-09-08,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,3,2,1,0,0,0,1,2,0,0,0,0,0,1,-0.054628,-0.062405,-0.047088,-0.064235,-0.0637325,sell
2018-09-09,0,0,0,0,0,2,1,0,0,2,0,1,0,0,2,3,2,0,0,0,0,1,2,0,0,0,0,0,1,-0.046853,-0.059133,-0.045608,-0.065453,-0.0587716,sell
2018-09-10,0,0,0,0,0,0,1,0,0,1,1,0,0,2,2,1,1,1,0,0,0,1,2,0,0,0,0,0,1,-0.029024,-0.025042,-0.025906,-0.024425,-0.0217320,sell
2018-09-11,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,1,0,0,0,1,2,0,0,0,0,0,1,-0.003703,-0.007191,-0.011405,-0.026751, 0.0101502,sell
2018-09-12,0,0,0,0,1,0,0,0,0,1,1,2,2,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,-0.034438,-0.040662,-0.035153,-0.039322,-0.0329778,sell
2018-09-13,0,1,0,0,1,0,1,0,0,1,0,3,3,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,-0.011643,-0.017551,-0.030194,-0.020314,-0.0136248,sell
2018-09-14,0,1,0,0,2,1,1,0,0,0,2,2,3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.022646, 0.012839,-0.003685, 0.018197, 0.0158769,buy
2018-09-15,0,1,0,0,2,1,1,0,0,0,3,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.033974, 0.028767,-0.004533, 0.029992, 0.0294245,buy
2018-09-16,0,1,0,0,2,1,1,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.019229, 0.016324,-0.008516, 0.018579, 0.0213840,buy
2018-09-17,0,1,0,0,2,1,1,0,0,2,0,0,1,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.023159,-0.021652,-0.028723,-0.022937,-0.0141288,sell
2018-09-18,0,1,0,0,1,1,0,0,0,2,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.026519,-0.024559,-0.020680,-0.028515,-0.0251035,sell
2018-09-19,0,1,0,0,0,0,0,0,0,1,2,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.019139,-0.005035,-0.019139,-0.019139,-0.0167405,sell
2018-09-20,0,0,0,1,0,0,0,1,0,0,2,0,0,2,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0, 0.025951, 0.019650, 0.021277, 0.025951, 0.0206559,buy
2018-09-21,0,0,0,2,0,0,0,1,0,0,1,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.020603, 0.002103, 0.021636, 0.021636, 0.0266327,buy
2018-09-22,0,0,0,2,0,0,0,1,0,0,0,1,3,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.018557,-0.003504, 0.018557, 0.019274, 0.0315536,buy
2018-09-23,0,0,0,2,1,0,0,1,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.017246, 0.003709, 0.017246, 0.015971, 0.0221807,buy
2018-09-24,1,0,0,2,1,0,0,1,0,0,1,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.006089,-0.011670,-0.006931,-0.006089, 0.0208121,buy
2018-09-25,1,0,0,2,1,0,0,1,0,0,1,0,0,2,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,-0.015327,-0.015671,-0.015039,-0.017576,-0.0008953,sell
2018-09-26,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008647,-0.000312,-0.014321, 0.000278, 0.0013700,buy
2018-09-27,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.007808, 0.025463, 0.002603, 0.018336, 0.0233339,buy
2018-09-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0, 0.010623, 0.030024, 0.038061, 0.023305, 0.0249314,buy
2018-09-29,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3,2,0,0,1,0,0,0,0,0,0,0,0, 0.008137, 0.015180, 0.008207, 0.004460, 0.0000357,buy
2018-09-30,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,4,0,0,1,0,0,0,0,0,0,0,0,-0.033942,-0.033663, 0.004021,-0.027136,-0.0174950,sell
2018-10-01,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,1,1,2,0,1,0,0,0,0,0,0,0,0,-0.034443,-0.034182,-0.031144,-0.028698,-0.0255444,sell
2018-10-02,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,0,0,3,0,1,0,0,0,0,0,0,0,0,-0.015883,-0.019083,-0.012254,-0.013770,-0.0176525,sell
2018-10-03,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.021991,-0.023898,-0.010468,-0.015307,-0.0201182,sell
2018-10-04,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,0,1,3,0,0,1,0,0,0,0,0,0,0,0, 0.020341, 0.015567, 0.007760, 0.007833, 0.0038542,buy
2018-10-05,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,2,3,1,0,0,1,0,0,0,0,0,0,0,0,-0.017554,-0.010394,-0.000122,-0.030384,-0.0211149,sell
2018-10-06,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,3,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.009390,-0.002919,-0.003093,-0.003217, 0.0002305,buy
2018-10-07,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.006754,-0.008029,-0.011346,-0.013793,-0.0162221,sell
2018-10-08,0,0,0,0,0,0,0,0,1,1,2,1,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.003520,-0.008160,-0.003670,-0.008626,-0.0133849,sell
2018-10-09,0,0,1,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000402,-0.009505,-0.008517,-0.009505,-0.0191428,sell
2018-10-10,0,0,1,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.007747,-0.004303,-0.007050,-0.007518,-0.0074201,sell
