Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-03,1,2,2,5,0,2,3,2,0,3.11,1.93,1.81,0.86,0,0.17,2.23,0.97,2.27, 0.0031271, 0.00143851, 0.0008999, 0.0040428, 0.00077626,buy
2012-12-04,1,1,2,5,0,1,2,3,2,3.71,0,1.93,2.08,1.9,0.66,3.02,2.15,2.09,-0.0033020,-0.00365825,-0.0037893,-0.0034877,-0.00319859,sell
2012-12-05,1,1,3,1,1,1,1,2,2,2.31,1.64,0,2.17,0.89,2.35,3.64,0.16,0.63,-0.0013770,-0.00232338,-0.0017263,-0.0016159,-0.00217588,sell
2012-12-06,1,2,1,1,1,1,1,1,3,0.19,0.63,1.95,1.74,0,1.96,2.97,1.74,3.63,-0.0021494, 0.00009776, 0.0007951, 0.0003764,-0.00218696,sell
2012-12-07,1,0,0,3,0,1,2,3,2,1.81,0.18,0,0.1,1.66,3.49,0.58,0.11,2.19,-0.0007217,-0.00086462,-0.0007987, 0.0005755,-0.00440448,sell
2012-12-08,2,2,1,3,0,1,4,2,3,0.5,1.87,2,1.59,1.7,2.49,1.99,1,1,-0.0016889, 0.00044213,-0.0006606,-0.0001984,-0.00083063,sell
2012-12-09,2,2,3,2,0,3,4,1,1,3.51,1.6,1.78,1.67,1.9,2.25,0.68,1.93,2.25, 0.0041554,-0.00052126,-0.0011458,-0.0001560,-0.00052126,sell
2012-12-10,2,2,2,3,0,3,3,2,0,4.07,1.59,1.7,0.26,0.18,0.72,3.71,1.75,2.29, 0.0012106, 0.00077885, 0.0018716, 0.0013450, 0.00106969,buy
2012-12-11,3,0,1,4,0,1,4,1,0,2.67,0,0,2.09,1,3.88,3.77,1.75,1.88,-0.0030108,-0.00080724,-0.0005472, 0.0007885, 0.00175445,sell
2012-12-12,2,0,0,3,2,1,3,0,2,0.62,1.99,1.78,2.21,1.67,1.81,2.68,0,0.75,-0.0034568, 0.00015438, 0.0001544, 0.0005582, 0.00062165,sell
2012-12-13,2,0,0,1,2,3,2,0,1,2.67,0.53,0,2.43,0.13,2.42,0.25,1.7,1.69,-0.0025252,-0.00214646,-0.0024663,-0.0048782,-0.00249710,sell
2012-12-14,2,0,0,3,1,2,3,1,1,2.06,3.51,1.8,0.77,1.66,1.98,1.7,0,1.56, 0.0031769,-0.00143189, 0.0017486, 0.0005333, 0.00174860,buy
2012-12-15,1,0,2,3,1,2,3,1,1,2.63,3.66,2.05,3.08,1.83,1.83,0.32,1.96,3.07,-0.0019776,-0.00155876,-0.0028915,-0.0026191,-0.00148781,sell
2012-12-16,0,2,2,2,1,3,2,1,1,2.1,2.5,2.26,2,1.96,0,2.71,1.6,2.59, 0.0021716, 0.00255041, 0.0012806, 0.0021593, 0.00274293,buy
2012-12-17,0,2,1,1,1,2,2,1,3,1.71,0.28,1.95,3.39,0,1.95,3.95,1.81,1.98, 0.0008785, 0.00218223, 0.0018491, 0.0033140, 0.00331960,buy
2012-12-18,1,1,0,0,1,1,2,2,4,0.19,1.95,3.3,2.59,1.86,0,2.6,0.13,0.17,-0.0020284,-0.00017650,-0.0019257,-0.0021814,-0.00207874,sell
2012-12-19,0,1,0,0,2,1,2,1,6,0.76,0.91,0.44,2.36,0.38,1.86,0.28,0.13,2.18,-0.0036547,-0.00359239,-0.0036547,-0.0052775,-0.00527751,sell
2012-12-20,0,1,1,0,3,3,1,2,4,1.98,3.61,1.06,1.4,0,1.12,1.07,1.73,1.04,-0.0035201, 0.00529317,-0.0029137,-0.0035201,-0.00291371,sell
2012-12-21,0,1,1,1,2,2,3,2,2,0,2.96,2.44,0.14,1.83,1.78,2.27,0,3.81, 0.0031662,-0.00404735,-0.0038950,-0.0025653, 0.00004036,sell
2012-12-22,0,1,1,1,2,1,4,2,2,1.85,2.41,3.51,2.04,1.9,1.72,1.22,1.77,2.73, 0.0050113, 0.00485512, 0.0054054, 0.0019642, 0.00489854,buy
2012-12-23,0,2,2,0,2,3,3,1,1,1.8,2.04,3.86,0.08,0.98,0,3.66,0.77,1.92,-0.0022587,-0.00186425, 0.0028756,-0.0039099,-0.00121615,sell
2012-12-24,0,1,2,1,3,3,1,0,0,1.7,0,0.72,0.23,1.9,1.96,2.94,1.64,1.24, 0.0049087, 0.00274205, 0.0059567, 0.0045949, 0.00064538,buy
2012-12-25,1,1,1,2,4,3,1,0,1,0.78,1.98,1.33,2.15,0,0.44,1.19,1.95,0.62, 0.0084227, 0.00813961, 0.0081396, 0.0082729, 0.00842269,buy
2012-12-26,2,0,1,2,4,2,1,0,1,0.37,0.23,1.81,2.01,0.1,0.87,1.93,0.08,3.58,-0.0023379,-0.00208547,-0.0013736,-0.0009007,-0.00194868,sell
2012-12-27,1,0,0,2,3,1,1,0,0,3.36,0,0,2.28,1.86,3.69,0,0,1.66,-0.0044471,-0.00277072,-0.0027759,-0.0027283,-0.00272393,sell
2012-12-28,0,1,1,1,4,3,1,0,0,1.98,1.95,1.67,2.02,0,2.84,1.64,1.73,2.4, 0.0025343, 0.00253431, 0.0026479, 0.0024511, 0.00264786,buy
2012-12-29,0,1,1,1,2,3,3,0,0,2.19,1.93,1.96,0.92,0.35,1.93,0,0,1.19, 0.0000627, 0.00006274, 0.0004037, 0.0004171,-0.00059101,sell
2012-12-30,0,1,0,4,2,2,4,1,0,1.2,1.61,2.03,3.23,1.7,0.31,0.53,0.38,1.88,-0.0025471,-0.00242180,-0.0001150,-0.0010168, 0.00013481,sell
2012-12-31,0,0,1,3,0,1,2,3,1,1.95,0.25,1.34,2,1.81,0.16,1.9,1.95,1.95, 0.0027947, 0.00117657, 0.0033187, 0.0034813, 0.00331869,buy
2013-01-01,0,1,2,1,2,2,1,2,1,1.81,0.17,0,2.16,1.7,1.86,1.83,1.77,0, 0.0038808, 0.00420804, 0.0032262, 0.0031871, 0.00522581,buy
2013-01-02,0,3,0,2,2,2,1,1,2,0.75,2.17,2.04,3.33,0.68,0.64,1.81,1.98,1.91, 0.0062330, 0.00275574, 0.0027557, 0.0064173, 0.00723749,buy
2013-01-03,0,1,1,1,1,2,2,2,1,3.8,0.87,0.26,3.05,0,3.81,0,0.09,0,-0.0039705,-0.00499011,-0.0078158,-0.0050106,-0.00545198,sell
2013-01-04,1,3,0,2,1,2,3,1,3,1.38,3.68,2.77,3.1,1.9,4.07,2.03,0.2,1.98,-0.0073453,-0.00516273,-0.0073453,-0.0070012,-0.00720442,sell
2013-01-05,1,2,3,2,1,3,2,1,2,2.01,3.11,3.89,1.99,0,4.2,0.83,1.96,2.04,-0.0048869,-0.00511940,-0.0025149,-0.0056651,-0.00457430,sell
2013-01-06,1,2,2,4,1,3,2,3,1,2.12,2.2,2.36,4.14,1.9,2.13,3.57,0,3.13, 0.0025885, 0.00253710, 0.0038628, 0.0015798, 0.00387210,buy
2013-01-07,2,0,1,5,0,2,4,4,1,2.02,0.07,0.28,2.08,1.56,2.18,3.68,1.57,3.64,-0.0021275,-0.00203772,-0.0019376,-0.0023128,-0.00140016,sell
2013-01-08,2,0,0,2,2,2,5,1,1,0.21,1.91,1.91,1.01,1.81,0.57,2.97,1.86,1.66,-0.0029660, 0.00109884, 0.0010988, 0.0010988, 0.00618121,buy
2013-01-09,1,0,0,1,3,5,2,1,1,1.88,0.12,0.23,2.07,1.64,1.9,1.96,1.81,1.9,-0.0001334,-0.00016646, 0.0007747,-0.0002626, 0.00080132,sell
2013-01-10,1,0,0,3,1,3,2,1,0,0.23,1.72,1.93,2.16,0,2.42,0.94,0,0.41, 0.0078513, 0.00601740, 0.0032896, 0.0032896, 0.00601740,buy
2013-01-11,4,0,3,5,0,2,3,3,0,1.67,1.98,2.35,1.82,1.63,2.33,1.64,1.79,2.28,-0.0048264,-0.00396376,-0.0042855,-0.0039970,-0.00396376,sell
2013-01-12,2,2,4,3,0,2,3,3,0,2.15,2.6,2.57,0,0,0.77,0.71,0.32,2.33, 0.0036815, 0.00747174, 0.0072104, 0.0001617, 0.00802440,buy
2013-01-13,3,3,2,2,0,4,3,2,1,3.67,2.61,2.38,1.64,1.61,2.58,2.4,1.06,1.78,-0.0023779, 0.00063739, 0.0027254,-0.0020561, 0.00066198,buy
2013-01-14,3,1,2,3,0,2,5,3,3,2.21,5.59,5.56,0,1.28,4.09,2.32,2.11,0.43, 0.0019022, 0.00326661, 0.0015308, 0.0010389, 0.00328359,buy
2013-01-15,3,1,2,3,0,1,4,4,3,1.8,2.77,2.82,1.91,1.71,4.26,2.41,2.11,3.08, 0.0032121, 0.00441912, 0.0046565, 0.0041544, 0.00465647,buy
2013-01-16,2,1,2,3,0,1,3,5,1,1.9,0.71,0.69,1.9,1.91,3.41,1.8,2.52,3.31, 0.0032188, 0.00358766, 0.0047324, 0.0023437, 0.00191703,buy
2013-01-17,2,0,2,2,0,1,2,5,1,0,1.99,1.72,0.8,0,2.05,3.65,1.57,4.72, 0.0028134, 0.00281344, 0.0028134, 0.0029982, 0.00115486,buy
2013-01-18,2,0,1,2,0,0,4,2,2,1.59,1.73,1.93,1.64,1.04,1.93,0.72,3.46,3, 0.0052688, 0.00269526, 0.0053121, 0.0034574, 0.00344832,buy
2013-01-19,2,1,0,1,0,2,1,1,2,1.83,1.64,1.66,0,1.77,0,1.84,3.19,1.93, 0.0008846, 0.00088459, 0.0007323, 0.0002354, 0.00088459,buy
2013-01-20,2,2,2,1,1,2,0,0,1,1.96,0,0.07,1.8,0,1.91,0.97,0.77,0.76, 0.0046939, 0.00426544, 0.0051159, 0.0062559, 0.00285291,buy
2013-01-21,2,3,2,0,1,2,0,0,2,1.08,0.38,0.66,0.19,1.85,1.22,1.95,2.32,0,-0.0015425,-0.00129149,-0.0000264,-0.0020032,-0.00204090,sell
2013-01-22,3,4,2,2,0,2,0,0,1,2.12,2.49,3.42,0,1.49,0,1.73,0.75,1.84,-0.0064682,-0.00353853,-0.0033390,-0.0026833,-0.00317150,sell
2013-01-23,2,3,4,2,0,2,1,1,0,3.02,2.08,2.1,1.77,1.91,1.79,0.27,1.89,0.34, 0.0010638,-0.00106715,-0.0011226, 0.0029022,-0.00043770,sell
2013-01-24,1,3,4,3,1,5,1,1,0,1.63,2.85,2.81,2.05,1.91,1.98,2.97,1.76,3.38,-0.0000526, 0.00811795,-0.0001244,-0.0002366,-0.00164451,sell
2013-01-25,0,4,5,3,1,5,3,1,0,3.91,2.7,3.21,0.74,0.96,2.55,3.41,0,3.33,-0.0056040, 0.00048796,-0.0014477, 0.0047261,-0.00351740,sell
2013-01-26,0,2,3,3,1,3,4,2,0,2.26,3.49,2.99,1.9,0,3.43,0.67,0.18,2.43,-0.0098270,-0.00532002,-0.0075000,-0.0074138,-0.00876763,sell
2013-01-27,0,1,2,3,2,2,2,4,0,2.4,3.62,2.5,0.23,1.88,1.8,2.1,1.72,2.45, 0.0035285, 0.00357892, 0.0035285, 0.0030506, 0.00357892,buy
2013-01-28,0,1,3,1,2,1,1,2,1,1.78,0.71,0.27,2.35,0.19,2.31,1.64,0,1.86, 0.0002538,-0.00168550,-0.0017188,-0.0020186,-0.00326872,sell
2013-01-29,0,2,2,1,2,1,1,1,3,0.52,1.86,1.87,0.62,0,0.25,1.66,1.96,3.78, 0.0005077, 0.00234247, 0.0024901, 0.0015262, 0.00180055,buy
2013-01-30,0,2,2,3,0,1,1,1,3,3.86,0.08,0,1.02,1.96,2.26,0.15,1.52,0.78, 0.0056635, 0.00798575, 0.0038156, 0.0064572, 0.00666784,buy
2013-01-31,0,4,3,2,0,1,2,0,2,1.46,1.64,2,3.07,1.75,3.66,0.74,1.97,1.18,-0.0049060,-0.00297803,-0.0032130,-0.0070794,-0.00710269,sell
2013-02-01,0,6,6,1,0,2,2,0,2,2.3,2.14,1.88,3.42,0.98,3.91,2.16,1.95,1.88,-0.0010286, 0.00047925,-0.0034287, 0.0003497, 0.00166151,buy
2013-02-02,0,5,5,2,0,2,1,0,1,1.92,1.88,2.27,3.67,1.96,1.05,1.86,0,1.85,-0.0034462,-0.00236909,-0.0035045,-0.0037182,-0.00350449,sell
2013-02-03,1,1,2,3,0,1,1,1,2,2.26,1.64,1.27,1.43,0,0.55,3.78,1.95,1.59, 0.0003441,-0.00000061, 0.0011416, 0.0015836,-0.00041950,buy
2013-02-04,2,1,1,1,1,1,2,0,3,1.5,0.08,0.47,2.68,1.6,1.77,2.36,0,0,-0.0014129,-0.00170541,-0.0011558, 0.0006440, 0.00064401,sell
2013-02-05,1,1,1,0,3,4,1,1,2,2.7,1.98,2.05,1.05,0,0.13,1.63,1.72,1.93, 0.0025939, 0.00384631, 0.0048542, 0.0021140, 0.00336641,buy
2013-02-06,1,1,1,1,1,3,2,3,0,3.74,0.35,1.56,1.9,1.59,1.94,0,1.99,0, 0.0013109, 0.00144382, 0.0020332, 0.0018297, 0.00498535,buy
2013-02-07,2,2,2,3,0,4,4,4,1,0.9,2.82,3.83,3.36,1.24,1.91,1.78,1.95,2.08,-0.0019353,-0.00035816,-0.0000591,-0.0011059,-0.00051255,sell
2013-02-08,2,2,4,1,0,6,3,1,1,1.93,4.12,3.57,3.9,1.76,1.6,0.32,1.96,2.1,-0.0017875, 0.00503127,-0.0013461,-0.0011237,-0.00110462,sell
2013-02-09,2,5,2,0,0,7,0,1,2,1.96,3.93,4.26,3.35,1.8,0,2.88,0,2.79,-0.0015755,-0.00092335, 0.0003595,-0.0023979,-0.00159639,sell
2013-02-10,3,3,0,0,0,3,1,1,3,1.78,2.44,1.1,0.88,0,1.9,4.33,1.7,2.35, 0.0020887, 0.00307858,-0.0003452, 0.0020887, 0.00233804,buy
2013-02-11,5,1,0,0,0,2,0,2,4,0,2.96,1.85,2.36,2,0,4.4,0,4.39,-0.0008229,-0.00547634,-0.0062463,-0.0054763,-0.00052616,sell
2013-02-12,2,2,0,0,0,2,0,1,3,1.91,0.34,0.07,0.22,0,1.67,2.45,1.81,2.44,-0.0027294,-0.00313708,-0.0027970,-0.0027970,-0.00102551,sell
2013-02-13,2,1,1,0,0,4,1,3,2,0,1.83,2,1.92,0.5,1.7,2.55,1.8,3.06,-0.0019984,-0.00316220,-0.0004275,-0.0020086,-0.00199843,sell
2013-02-14,1,1,0,1,0,3,5,4,2,1.88,1.78,1.81,1.13,1.83,1.77,0.87,0.76,1.51,-0.0000088, 0.00047580, 0.0004341, 0.0047906, 0.00047580,sell
2013-02-15,0,1,0,1,0,1,6,3,2,1.92,1.01,1.83,1.93,1.91,0.16,0.08,1.67,1.84,-0.0019324,-0.00954635,-0.0091668,-0.0103954,-0.00963730,sell
2013-02-16,0,2,0,0,1,3,1,3,2,1.36,1.98,1.52,1.83,1.75,0.44,1.7,0,1.73, 0.0021850, 0.00141064, 0.0014106, 0.0014311, 0.00156777,buy
2013-02-17,0,2,1,0,1,1,0,1,3,3.17,0,0,0,0.2,2.63,1.64,1.64,0,-0.0089263, 0.00107727, 0.0000472, 0.0000472,-0.00340326,buy
2013-02-18,2,2,0,1,0,0,0,0,5,2.26,1.7,1.91,0.87,0,2.13,1.95,0.49,1.66, 0.0012166, 0.00050795, 0.0047353, 0.0018394, 0.00436285,buy
2013-02-19,2,2,0,2,0,0,1,0,4,3.23,0,0,1.96,1.73,3.72,0.42,0,0.69,-0.0013003,-0.00130035,-0.0008950,-0.0011779,-0.00113314,sell
2013-02-20,0,4,1,1,0,1,1,0,2,1.03,0.16,0.81,0,0,2.83,0.25,1.95,0,-0.0102640,-0.00224005,-0.0097425,-0.0094641,-0.01000734,sell
2013-02-21,0,6,2,0,1,3,1,0,2,1.09,1.75,1.98,1.85,0.5,2.15,2.51,1.48,1.98, 0.0031875, 0.00008954,-0.0013449, 0.0016716,-0.00044107,buy
2013-02-22,1,4,3,0,0,1,3,0,1,2.55,1.63,1.96,1.03,1.88,2.6,1.98,1.8,1.96, 0.0001377,-0.00031026, 0.0018484, 0.0001377, 0.00225387,buy
2013-02-23,1,1,2,3,0,0,3,2,1,2.53,1.72,1.8,2.06,1.66,0.91,3.45,1.66,1.91, 0.0034482, 0.00503241, 0.0048127, 0.0009486, 0.00479549,buy
2013-02-24,1,1,1,3,0,0,1,2,2,2.35,0,0,2.19,1.88,2.57,2.34,0,0.86, 0.0027447, 0.00339857, 0.0021330, 0.0009952, 0.00384112,buy
2013-02-25,1,2,1,0,2,0,1,0,2,0.52,1.36,1.63,1.26,0,0.8,2.07,1.64,0, 0.0078726, 0.00822157, 0.0082216, 0.0078700, 0.00744468,buy
2013-02-26,1,2,0,0,4,0,1,1,4,2.14,1.8,0.38,3.81,1.64,2.37,1.98,0.4,1.57, 0.0011556, 0.00093466,-0.0040039, 0.0010849, 0.00115564,buy
2013-02-27,1,2,0,2,2,0,1,1,2,0.86,0.07,0.33,1.1,0.06,2.54,0,0.06,0,-0.0001098,-0.00094592,-0.0007303, 0.0004009,-0.00094592,sell
2013-02-28,1,4,1,4,0,1,1,0,2,0.33,1.63,1.72,0.67,1.95,2.06,1.66,1.69,1.64,-0.0034417, 0.00091498,-0.0034417,-0.0045762, 0.00071720,sell
2013-03-01,1,2,7,2,0,1,0,0,2,1.82,1.95,2.12,1.78,1.77,2.14,0,1.67,2,-0.0028483,-0.00176586,-0.0019113,-0.0019363,-0.00169832,sell
2013-03-02,3,4,3,2,0,0,0,1,2,1.61,2.05,2.19,1.98,2.1,0.17,1.83,1.76,1.98,-0.0031139,-0.00343774,-0.0038008,-0.0030275,-0.00264545,sell
2013-03-03,3,2,0,2,0,0,1,2,2,1.7,0.26,1.06,1.72,0.34,1.67,1.8,0.7,1.24, 0.0056614, 0.00576518, 0.0029724, 0.0099597, 0.00373692,buy
2013-03-04,3,0,0,0,2,1,0,2,5,0,2.49,3.98,0,1.67,0,2.14,3.9,3.59,-0.0024616,-0.00185264,-0.0020571, 0.0005954,-0.00123005,sell
2013-03-05,3,0,0,0,2,1,0,2,5,1.56,2.11,1.29,1.59,0.31,1.67,1.14,1.58,1.65, 0.0044986, 0.00449862, 0.0037458, 0.0014063, 0.00166117,buy
2013-03-06,4,0,0,2,0,0,1,5,4,0,4.03,2.27,0,1.86,1.98,4.89,0.27,1.04, 0.0012403, 0.00127784, 0.0013988, 0.0011794, 0.00127784,buy
2013-03-07,3,0,2,2,0,0,2,6,4,2,3.31,2.37,1.78,2.08,1.7,4.14,1.66,2.27,-0.0041911, 0.00004922, 0.0022643, 0.0022643, 0.00252947,buy
2013-03-08,2,2,2,0,0,3,4,3,3,1.8,4.19,2.37,1.61,1.95,0,3.7,1.96,2.46, 0.0022293, 0.00134779,-0.0027366, 0.0004953,-0.00141251,sell
2013-03-09,2,3,0,0,0,5,2,2,3,1.81,1.92,1.77,2.03,0.19,1.88,2.78,1.6,3.07, 0.0007927, 0.00197806, 0.0000491, 0.0007436, 0.00079269,buy
2013-03-10,3,2,0,0,0,1,1,3,3,0.14,1.99,3.65,1.61,1.57,0.06,2.64,0,1.96,-0.0053773,-0.00442470,-0.0024157,-0.0053773,-0.00485379,sell
2013-03-11,4,2,0,0,0,0,0,2,5,1.17,2.2,1.64,0,0.32,2.01,2.09,1.86,3.38,-0.0021093, 0.00075939, 0.0010051, 0.0010240, 0.00337833,buy
2013-03-12,4,2,1,0,0,2,0,2,3,1.91,0.25,0.7,1.64,1.35,2.62,0.06,0.35,0.58, 0.0043638, 0.00151882,-0.0032080, 0.0017093, 0.00167767,buy
2013-03-13,2,1,1,1,0,2,1,2,3,0,2.05,2.16,0,2.11,3.65,1.96,0.07,1.85, 0.0003137,-0.00076356,-0.0001287, 0.0015385, 0.00072165,buy
2013-03-14,2,1,0,1,0,3,4,2,3,1.88,1.91,2.02,1.92,1.73,3.62,0,1.72,1.8,-0.0024129,-0.00014310,-0.0008270,-0.0023087,-0.00014310,sell
2013-03-15,1,2,0,0,0,4,4,2,2,1.95,1.8,1.84,1.63,1.7,0.58,1.85,1.99,1.18, 0.0029853, 0.00240697, 0.0021107, 0.0035961, 0.00212168,buy
2013-03-16,1,2,1,0,1,3,1,1,2,2.49,0,0.08,2,0,1.78,2.04,1.99,1.7,-0.0018132, 0.00170580,-0.0018196,-0.0018132,-0.00181325,sell
2013-03-17,2,1,1,1,0,2,0,2,4,1.83,0.29,0.65,2.31,1.61,0.06,1.38,1.62,0,-0.0067611,-0.00332923,-0.0067413,-0.0067850,-0.00669751,sell
2013-03-18,3,0,0,2,0,1,0,0,3,1.98,1.67,1.83,1.27,0.11,1.72,1.83,0.22,1.95, 0.0001850, 0.00006199, 0.0033033, 0.0031907, 0.00007533,buy
2013-03-19,3,1,1,1,0,1,0,0,3,2.82,0,0,2.04,0.07,0.93,0,1.95,0.16, 0.0014792, 0.00305865, 0.0021074, 0.0016992, 0.00169922,buy
2013-03-20,1,2,1,0,1,2,0,0,3,0.43,1.6,1.73,3.41,1.93,1.95,1.98,0.49,0,-0.0008318,-0.00308623,-0.0005773,-0.0015288,-0.00152884,sell
2013-03-21,1,2,2,0,1,3,1,0,2,2.03,1.68,1.7,1.11,1.75,1.91,0.14,0.44,1.9, 0.0028609, 0.00218241, 0.0037891, 0.0028547, 0.00285474,buy
2013-03-22,2,2,2,3,0,2,3,1,2,1.6,1.3,1.06,2.67,1.96,0.11,0.12,2.27,1.72,-0.0003362,-0.00033622,-0.0010152,-0.0003362,-0.00033622,sell
2013-03-23,2,1,3,3,0,2,1,2,2,1.95,1.92,2.04,1.92,0.34,2.17,1.96,2.7,1.75, 0.0015823, 0.00185800,-0.0037213, 0.0018580,-0.00344416,buy
2013-03-24,2,0,4,1,1,2,0,3,2,1.81,0.13,0.16,2.29,0.06,1.35,1.78,2.31,0.27, 0.0031657, 0.00308285, 0.0021402, 0.0028990, 0.00425075,buy
2013-03-25,2,1,1,2,2,2,0,2,3,0,2.05,1.84,2.02,1.69,2.36,1.92,3.13,0.19, 0.0012109,-0.00145607,-0.0018264,-0.0009734,-0.00073425,sell
2013-03-26,2,0,1,0,0,2,1,2,3,1.9,0.39,0.41,0.32,0,2.83,0.27,1.51,1.78, 0.0029288, 0.00005604, 0.0003916, 0.0019352, 0.00039163,buy
2013-03-27,2,1,1,2,2,3,1,2,3,0.06,2.58,2.6,2.08,1.66,2.01,2.09,3.5,0, 0.0006347,-0.00240264,-0.0024026, 0.0004352,-0.00164216,sell
2013-03-28,2,2,4,0,1,4,0,2,3,1.6,3.22,3.1,0.44,1.57,1.83,1.27,2.23,1.91,-0.0037212,-0.00429215,-0.0049642,-0.0048139,-0.00452941,sell
2013-03-29,3,3,5,3,0,3,0,3,2,2.36,4.43,4.3,1.68,1.71,0,4.08,3.89,1.83,-0.0020051,-0.00198122,-0.0012827,-0.0006078, 0.00058374,sell
2013-03-30,4,2,3,4,0,3,1,3,2,2.1,2.99,2.98,2.77,0.34,1.69,4.74,3.54,1.59,-0.0057460,-0.00303776,-0.0025587,-0.0018868,-0.00303776,sell
2013-03-31,3,2,2,1,1,4,1,2,4,1.81,4.35,4.76,2.31,0.41,0,4.82,3.46,0,-0.0020710,-0.00323056,-0.0046990,-0.0030074,-0.00158379,sell
2013-04-01,3,2,0,0,3,5,0,2,4,0.13,1.95,3.01,2.82,1.8,1.75,2.3,2.06,1.95, 0.0037466, 0.00040470, 0.0018077, 0.0029376, 0.00246458,buy
2013-04-02,4,1,0,1,1,3,1,3,3,1.8,1.11,1.09,1.12,0,2.06,1.12,1.16,0, 0.0057304,-0.00076597,-0.0020633,-0.0007414,-0.00189356,sell
2013-04-03,3,1,1,3,0,3,1,4,4,0,2.36,2.18,3.19,1.95,2.23,1.95,2.5,2, 0.0016089,-0.00407716,-0.0016485,-0.0028552,-0.00084822,sell
2013-04-04,2,1,2,3,0,4,2,1,0,1.64,1.88,1.89,2.26,1.91,1.63,0.11,0.71,1.86,-0.0001318,-0.00018410,-0.0033548,-0.0042016,-0.00150923,sell
2013-04-05,2,3,2,1,0,5,0,2,1,1.95,1.78,1.6,4.84,1.7,5.6,1.72,2.43,1.58, 0.0076873, 0.00721670, 0.0075818, 0.0071475, 0.00733486,buy
2013-04-06,2,3,0,1,0,3,3,2,1,1.9,0,0,5.35,0.09,3.16,1.96,2.12,1.94, 0.0020288, 0.00305882, 0.0028258, 0.0033502, 0.00241214,buy
2013-04-07,4,2,0,1,0,4,2,2,2,0,1.9,1.9,4.3,0.2,3.05,1.66,2.09,0.37, 0.0007017, 0.00195317, 0.0030054, 0.0020059, 0.00202899,buy
2013-04-08,3,2,1,1,0,4,0,1,3,1.75,0,0,4.16,1.86,1.74,0,0.95,2.63,-0.0017426,-0.00014418,-0.0008044,-0.0004980, 0.00097435,sell
2013-04-09,2,0,1,2,0,3,1,2,3,0.55,2.07,1.85,1.41,0,1.9,1.59,0.23,1.98, 0.0007647, 0.00044577,-0.0020610, 0.0004458, 0.00044577,sell
2013-04-10,4,0,0,1,0,4,4,3,1,0,1.94,1.27,2.85,1.75,1.85,0,1.84,5.11,-0.0076638,-0.00738732,-0.0072610,-0.0022227,-0.00746242,sell
2013-04-11,2,1,0,0,0,3,6,4,1,1.85,1.74,1.93,0.56,0.6,0,0.55,0.1,4.98,-0.0034419,-0.00344188,-0.0030318,-0.0020324,-0.00344188,sell
2013-04-12,2,1,0,0,1,5,5,2,1,1.85,3.6,2.24,0.71,1.93,1.85,1.83,1.03,3.27,-0.0104897,-0.00908095,-0.0100227,-0.0009687,-0.00753103,sell
2013-04-13,2,0,2,0,0,4,2,2,2,1.99,1.81,0.98,2.03,1.66,0.1,1.67,1.89,2.53, 0.0021535,-0.00086468, 0.0018684, 0.0028180, 0.00184123,buy
2013-04-14,2,0,1,2,0,1,4,2,3,0.77,2.27,3.94,1.92,0,0.79,1.6,1.64,0.32, 0.0077477, 0.00805568, 0.0043069, 0.0045860, 0.00259463,buy
2013-04-15,3,0,1,1,0,0,2,4,1,1.2,0.22,1.75,1.84,0,3.24,0,1.69,2.06, 0.0034474, 0.01054631, 0.0038710, 0.0082318, 0.00222944,buy
2013-04-16,2,1,2,0,1,0,2,3,2,4.18,0.34,0.6,0.34,1.85,3.92,0.47,0.23,0.37, 0.0020458, 0.00204578, 0.0025812, 0.0018946, 0.00259860,buy
2013-04-17,0,2,1,0,1,1,1,1,1,2.19,1.7,2.02,0,0,2.47,1.75,0,0,-0.0034998,-0.00349979,-0.0031261,-0.0034998,-0.00372885,sell
2013-04-18,0,1,2,0,0,2,2,1,3,3.59,1.88,1.89,1.8,0.09,0.14,0,1.63,1.64,-0.0000464, 0.00128588, 0.0012859, 0.0012859, 0.00110360,buy
2013-04-19,0,1,0,2,0,2,2,2,3,4,1.7,1.91,0,1.91,0.48,2.17,0,1.86, 0.0033136, 0.00328203, 0.0030765, 0.0032533, 0.00367174,buy
2013-04-20,0,2,2,0,0,1,2,3,2,2.75,0.42,0.53,0.53,1.9,1.96,2.63,0.29,1.81, 0.0015917, 0.00163217, 0.0019099, 0.0003921, 0.00268636,buy
2013-04-21,0,4,2,1,1,1,0,4,2,2.25,2.94,0.17,1.96,1.35,0,3.81,1.69,0.92, 0.0002236,-0.00128870,-0.0012407,-0.0002339,-0.00131289,sell
2013-04-22,0,2,2,2,1,1,0,4,2,0.18,3.95,2.36,1.83,1.95,1.72,2.21,1.93,0, 0.0042582, 0.00425825, 0.0042582, 0.0038220,-0.00628698,buy
2013-04-23,0,1,0,4,0,1,2,3,4,1.93,0.94,1.54,1.73,0,2.36,1.34,1.66,1.81, 0.0042470,-0.00203956,-0.0020396,-0.0020396, 0.00102917,sell
2013-04-24,0,2,0,2,1,2,1,2,2,0.1,3.09,3.74,0,1.83,3.59,3.6,0,0.13, 0.0042641, 0.00173098, 0.0033077, 0.0041528, 0.00173098,buy
