Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-25,3,4,0,1,3,2,0,2,3,1,1,4,1,3,4,4,4,5,4,1, 0.000382,-0.000381,-0.0110113,-0.0041819,-0.003923,sell
2019-04-26,2,3,0,2,1,1,0,2,5,1,1,4,2,4,3,4,4,3,4,2,-0.001516, 0.001526,-0.0022979, 0.0038901, 0.004038,buy
2019-04-27,1,3,1,1,1,1,0,3,4,3,2,3,1,4,4,5,3,3,3,2, 0.003893,-0.000136, 0.0006306,-0.0014344, 0.015077,buy
2019-04-28,0,2,1,1,1,1,0,4,2,2,3,3,2,3,3,4,4,3,3,2,-0.004178, 0.003861,-0.0036115,-0.0022690, 0.003147,sell
2019-04-29,0,2,0,1,1,2,0,2,3,4,2,2,2,2,3,3,5,4,3,1,-0.008959,-0.003792,-0.0104431,-0.0127445,-0.010759,sell
2019-04-30,1,0,1,1,0,2,1,2,2,4,3,1,5,4,3,4,4,4,3,1,-0.007135,-0.017192,-0.0147985,-0.0112685,-0.010073,sell
2019-05-01,0,1,1,1,0,2,1,2,1,1,2,3,4,5,2,3,4,3,2,0, 0.005057, 0.005234, 0.0049357, 0.0129265, 0.020409,buy
2019-05-02,1,1,1,1,0,2,1,4,1,1,2,2,4,4,3,5,3,3,2,1, 0.016067,-0.000364, 0.0075403, 0.0096388, 0.014472,buy
2019-05-03,1,1,2,1,0,2,1,2,2,1,2,0,5,4,3,4,3,4,2,0, 0.017249, 0.007653, 0.0115810, 0.0138048, 0.019926,buy
2019-05-04,1,2,1,1,0,2,1,2,3,3,3,0,2,3,3,5,3,3,3,1,-0.010460,-0.000629,-0.0030645,-0.0137367,-0.007092,sell
2019-05-05,0,0,3,0,1,3,1,3,0,1,2,1,2,4,1,4,3,3,1,1, 0.001059, 0.004989,-0.0043415,-0.0049114,-0.004645,sell
2019-05-06,1,0,1,2,1,2,1,2,2,3,1,1,2,3,1,4,3,3,3,2,-0.032153,-0.028145,-0.0469080,-0.0663422,-0.046908,sell
2019-05-07,2,1,2,1,3,4,2,1,2,4,3,0,3,4,3,4,5,6,4,2,-0.014590, 0.001007,-0.0101226,-0.0100474,-0.013989,sell
2019-05-08,2,3,2,0,1,2,2,1,1,3,4,1,2,4,3,4,4,3,4,2,-0.014088,-0.025950,-0.0156388,-0.0178231,-0.017818,sell
2019-05-09,1,2,3,1,1,2,3,1,1,2,2,1,3,5,2,4,4,4,3,1, 0.019535,-0.006645,-0.0045692,-0.0067538,-0.004356,sell
2019-05-10,1,3,3,3,1,3,3,1,2,3,2,0,4,7,4,4,5,4,3,2, 0.013728,-0.003502, 0.0073195,-0.0063212,-0.011475,buy
2019-05-11,0,3,4,3,1,5,1,0,2,3,2,0,2,6,4,5,5,2,3,1, 0.023344, 0.023172, 0.0254227, 0.0157080, 0.001574,buy
2019-05-12,0,0,6,2,2,4,0,0,1,3,3,0,1,4,4,3,4,4,2,1, 0.013742, 0.023067, 0.0176595, 0.0214912, 0.018765,buy
2019-05-13,0,2,4,4,0,1,1,0,1,1,2,1,0,2,3,4,2,3,2,1, 0.016818, 0.011948, 0.0115404, 0.0159342, 0.011390,buy
2019-05-14,0,1,4,1,3,3,1,0,2,0,2,0,2,3,3,4,2,2,3,2, 0.024613, 0.018752, 0.0228985, 0.0158898,-0.000558,buy
2019-05-15,1,5,3,0,1,4,0,0,2,0,3,1,2,3,4,4,2,5,3,1, 0.036006, 0.048799, 0.0360058, 0.0443220, 0.037210,buy
2019-05-16,1,2,4,1,2,3,2,0,2,1,4,0,2,5,3,6,3,3,3,1, 0.038337, 0.022181, 0.0116680, 0.0103809, 0.022446,buy
2019-05-17,1,3,5,2,0,2,2,0,2,1,3,3,0,4,3,6,4,3,3,1,-0.012490,-0.011171,-0.0134550,-0.0096839,-0.023632,sell
2019-05-18,1,3,4,2,1,2,0,1,1,1,4,1,0,3,4,4,4,4,2,0, 0.032186, 0.030085, 0.0391778, 0.0321856, 0.038510,buy
2019-05-19,1,4,1,1,2,4,0,1,3,2,2,2,0,2,3,5,4,3,4,2, 0.032442, 0.030499, 0.0222571, 0.0312521, 0.029078,buy
2019-05-20,2,3,1,3,1,0,0,3,1,0,2,2,1,2,2,5,3,2,3,2, 0.008873, 0.019589, 0.0238240, 0.0189168, 0.024522,buy
2019-05-21,2,2,2,2,0,0,1,5,1,1,2,3,0,2,4,6,2,0,5,2, 0.029672, 0.029672, 0.0314432, 0.0054136, 0.028304,buy
2019-05-22,3,3,1,3,0,0,0,5,0,1,2,3,0,2,2,6,2,3,5,1, 0.022886, 0.019504, 0.0283144, 0.0052042, 0.019167,buy
2019-05-23,2,3,0,4,0,1,0,5,1,2,2,2,1,2,3,7,2,3,5,1, 0.002084, 0.004345, 0.0148420,-0.0098187, 0.005759,buy
2019-05-24,0,0,0,4,1,1,0,6,2,2,1,1,2,3,4,4,1,2,4,2, 0.025300, 0.025300, 0.0124945, 0.0253004, 0.025300,buy
2019-05-25,0,0,0,5,0,0,0,8,0,3,2,2,1,2,4,3,3,3,4,2, 0.033088, 0.033058, 0.0239334, 0.0334257, 0.033088,buy
2019-05-26,0,0,1,3,2,0,0,4,2,1,2,3,0,2,4,1,3,3,3,2,-0.001355, 0.002768,-0.0050296, 0.0019636,-0.000140,sell
2019-05-27,1,0,1,2,2,0,0,3,3,4,5,0,1,2,3,2,4,5,4,2,-0.006900,-0.004873,-0.0061874,-0.0021710, 0.000638,sell
2019-05-28,1,2,1,2,3,1,0,4,3,2,4,2,2,3,3,3,4,6,5,3,-0.014161,-0.009503,-0.0114289,-0.0082570,-0.016533,sell
2019-05-29,0,1,1,2,2,2,1,5,2,1,2,2,2,4,3,2,3,4,4,3, 0.007397,-0.000656, 0.0058373, 0.0068110,-0.004018,buy
2019-05-30,0,0,3,2,1,3,1,5,1,1,1,1,3,3,3,3,5,4,2,2,-0.001715,-0.001058,-0.0108576,-0.0055798,-0.011076,sell
2019-05-31,1,2,2,2,0,3,1,2,2,2,2,1,1,3,4,4,4,3,2,1, 0.013010,-0.002564,-0.0048344,-0.0131880, 0.018496,buy
2019-06-01,1,0,4,1,1,4,1,2,2,4,3,0,1,4,5,4,4,3,2,2, 0.002304,-0.002057, 0.0074648, 0.0026521, 0.012900,buy
2019-06-02,1,0,4,3,1,3,1,3,2,2,1,1,0,3,4,2,5,4,2,2, 0.015872, 0.008954, 0.0028283, 0.0012566, 0.006574,buy
2019-06-03,0,0,2,2,3,4,1,5,2,1,1,0,1,2,3,2,5,5,3,2, 0.007691,-0.013877, 0.0154235, 0.0076912,-0.006113,buy
2019-06-04,0,2,1,0,1,3,1,2,2,2,1,0,1,2,2,3,2,2,4,1,-0.025939,-0.030043,-0.0311248,-0.0265613,-0.034449,sell
2019-06-05,1,2,2,0,2,1,1,1,2,1,2,2,1,1,3,4,2,2,4,2,-0.008517,-0.014375, 0.0084147,-0.0100335,-0.010476,sell
2019-06-06,0,1,2,2,3,2,3,1,2,1,2,3,2,4,2,5,3,3,5,2,-0.014958,-0.002054, 0.0031218, 0.0031218, 0.003122,buy
2019-06-07,0,2,2,2,2,3,1,2,2,0,1,3,2,3,3,7,1,2,5,1,-0.007318,-0.001774,-0.0081633,-0.0001529,-0.000153,sell
2019-06-08,0,1,2,1,3,4,2,2,3,0,1,2,2,2,4,4,3,5,4,1, 0.007419,-0.002856, 0.0070851, 0.0122953, 0.004382,buy
2019-06-09,0,2,2,3,1,3,3,2,3,1,2,2,2,3,5,4,3,4,5,2,-0.013284,-0.017770,-0.0126228,-0.0075665,-0.008206,sell
2019-06-10,0,1,4,2,1,3,3,2,2,0,2,3,2,3,4,4,2,4,6,2, 0.000418,-0.033482, 0.0004181, 0.0044538, 0.005416,sell
2019-06-11,0,2,2,1,1,4,2,2,2,0,0,4,1,3,3,3,2,4,5,1, 0.016367,-0.009633, 0.0087429, 0.0080673, 0.009607,buy
2019-06-12,0,0,1,3,2,4,2,2,2,1,1,3,4,4,3,5,3,4,4,2, 0.016335, 0.017450, 0.0216738, 0.0187839, 0.028135,buy
2019-06-13,1,1,2,3,1,5,4,2,3,1,0,4,1,5,4,4,3,5,5,2, 0.021294, 0.023906, 0.0216762, 0.0297088, 0.029880,buy
2019-06-14,1,0,4,2,0,4,4,2,2,0,2,3,1,4,3,4,5,5,4,0,-0.001139, 0.001072, 0.0000044, 0.0296479, 0.034543,buy
2019-06-15,1,1,2,3,0,4,4,1,4,3,1,2,0,2,3,3,6,5,6,1,-0.011307, 0.003174, 0.0056362,-0.0007738, 0.011351,sell
2019-06-16,2,1,2,3,2,5,5,3,2,1,0,2,1,3,5,4,6,3,7,1,-0.001120,-0.005328,-0.0009940, 0.0099890,-0.001542,buy
2019-06-17,2,0,3,2,1,4,4,2,0,1,0,3,1,3,2,4,5,4,5,0,-0.005715,-0.010471,-0.0051703,-0.0024186, 0.009308,sell
2019-06-18,2,0,3,1,2,4,4,1,0,1,1,3,0,3,1,4,4,4,4,2, 0.009837, 0.017964, 0.0222037, 0.0149482, 0.030536,buy
2019-06-19,3,1,2,1,4,2,5,1,0,2,1,0,0,5,2,4,3,4,2,2, 0.011068, 0.018762, 0.0108538, 0.0143981, 0.010140,buy
2019-06-20,1,1,2,1,4,0,4,0,2,3,0,0,1,5,1,4,3,2,2,2, 0.015846, 0.020123, 0.0160725, 0.0310711, 0.011725,buy
2019-06-21,1,1,1,0,4,2,3,3,0,2,1,1,1,5,2,3,4,3,2,1, 0.030928, 0.031076, 0.0267132, 0.0317253, 0.018510,buy
2019-06-22,1,2,0,0,4,2,3,1,3,0,1,2,1,4,3,2,5,2,3,1, 0.018532, 0.016761, 0.0163688, 0.0174530, 0.004711,buy
2019-06-23,2,2,0,1,2,1,3,0,3,3,3,0,3,3,2,3,5,4,4,2,-0.025139,-0.027524,-0.0182396,-0.0165733,-0.017936,sell
2019-06-24,2,2,1,0,2,2,2,0,2,0,3,1,3,4,2,3,4,3,3,1,-0.006424,-0.012232,-0.0071293,-0.0203719,-0.012366,sell
2019-06-25,1,3,1,1,1,2,2,1,1,0,1,3,1,4,3,2,3,2,3,1, 0.043080, 0.028172, 0.0210153, 0.0305109, 0.039898,buy
2019-06-26,1,2,1,2,0,2,2,1,1,0,2,1,3,3,2,4,3,2,2,2, 0.005837,-0.004318,-0.0084655,-0.0052630,-0.001309,sell
2019-06-27,2,2,0,3,0,2,0,0,3,1,2,0,3,2,2,3,3,2,3,3,-0.009258,-0.034485,-0.0344851,-0.0264013,-0.031952,sell
2019-06-28,2,1,1,3,1,2,0,1,3,1,2,1,0,4,3,4,2,1,3,1, 0.038253, 0.016800, 0.0149097, 0.0122073, 0.011671,buy
2019-06-29,1,0,2,4,0,2,0,2,1,1,3,2,1,3,4,3,2,2,4,1, 0.010919, 0.008724, 0.0063989, 0.0080003, 0.006399,buy
2019-06-30,1,0,0,5,2,2,1,2,1,2,2,1,1,3,5,2,3,3,4,0,-0.007233,-0.015241,-0.0138052,-0.0116001,-0.011600,sell
2019-07-01,2,0,0,4,1,2,1,2,2,2,1,0,2,3,4,3,2,1,5,1, 0.005304,-0.017132,-0.0119465,-0.0075636,-0.003819,sell
2019-07-02,2,2,0,4,0,1,0,2,0,2,2,0,1,3,3,4,0,0,5,1,-0.006995,-0.013271,-0.0125999,-0.0131424,-0.014095,sell
2019-07-03,2,1,1,4,1,1,2,3,0,1,0,1,1,4,3,4,1,1,3,2, 0.002742,-0.000337, 0.0016485, 0.0014196,-0.006396,buy
2019-07-04,2,1,0,6,1,1,0,3,0,0,0,0,2,4,3,5,0,0,2,2, 0.001786, 0.004560, 0.0038941, 0.0045496,-0.005401,buy
2019-07-05,1,2,1,4,3,4,1,2,1,1,1,0,2,4,2,5,2,3,4,3,-0.002284, 0.006878, 0.0020725, 0.0020725,-0.002054,buy
2019-07-06,1,2,1,6,1,1,1,3,0,0,2,1,2,4,3,3,2,2,5,2,-0.002558,-0.001279, 0.0006187,-0.0045162, 0.000018,sell
2019-07-07,1,1,3,5,0,1,2,2,1,1,1,2,3,4,4,5,1,2,5,2,-0.025600,-0.023540,-0.0254696,-0.0128818,-0.013786,sell
2019-07-08,1,2,1,4,1,2,1,2,0,1,2,2,3,4,4,3,1,2,6,2, 0.000845, 0.001738, 0.0000578,-0.0073368, 0.004158,buy
2019-07-09,1,2,1,4,1,2,1,2,0,1,2,2,4,5,3,5,2,2,4,2,-0.000128,-0.000128, 0.0063216,-0.0021345, 0.006740,sell
2019-07-10,1,0,2,4,1,1,3,2,1,1,1,3,4,4,3,5,3,2,5,2,-0.032788,-0.021964,-0.0284028,-0.0231286,-0.023129,sell
2019-07-11,1,1,3,3,0,1,3,2,0,0,3,3,3,3,4,4,3,3,5,1,-0.029633,-0.031094,-0.0296328,-0.0293037,-0.029673,sell
2019-07-12,1,2,3,4,2,2,2,1,2,2,1,1,2,3,4,5,4,3,4,2,-0.008635,-0.008702,-0.0158786,-0.0142966,-0.014030,sell
2019-07-13,2,1,2,3,3,3,2,1,2,0,0,1,3,4,2,5,2,3,5,2,-0.004160, 0.009285, 0.0108191, 0.0099428,-0.003889,buy
2019-07-14,1,0,1,4,1,1,2,2,0,0,0,1,3,4,1,3,2,2,4,0,-0.009628,-0.028331,-0.0139388,-0.0241953,-0.024215,sell
2019-07-15,0,0,3,2,2,2,3,1,0,0,0,3,2,4,2,4,1,1,5,1,-0.024933,-0.006136,-0.0224937,-0.0244169,-0.024417,sell
2019-07-16,2,1,1,2,1,1,3,1,0,1,1,1,1,4,0,4,2,2,3,1,-0.013806,-0.002601,-0.0117960,-0.0127530,-0.032119,sell
2019-07-17,1,1,1,2,0,1,3,0,2,2,0,1,2,4,1,4,2,1,4,0,-0.013083,-0.012529,-0.0235520,-0.0243727,-0.032255,sell
2019-07-18,0,0,1,2,1,2,4,3,1,1,1,1,2,4,1,5,3,2,3,1, 0.011218, 0.020958, 0.0095292, 0.0098459,-0.017177,buy
2019-07-19,0,0,2,3,3,2,2,3,1,0,0,3,0,6,0,4,2,3,2,2, 0.017539, 0.012891, 0.0212051, 0.0159741, 0.022015,buy
2019-07-20,0,0,2,4,2,1,2,0,2,3,2,1,1,5,1,3,3,4,3,1, 0.020643, 0.014178, 0.0125157, 0.0084289, 0.004778,buy
2019-07-21,1,0,3,3,3,2,1,0,1,2,2,2,1,5,3,3,3,3,3,1, 0.014382, 0.015095, 0.0137980, 0.0109936, 0.014703,buy
2019-07-22,1,1,2,4,2,1,1,1,1,0,1,2,0,5,1,2,3,2,2,2,-0.000914,-0.024385,-0.0009776,-0.0017973,-0.017026,sell
2019-07-23,1,1,3,3,1,1,1,2,0,0,0,1,2,4,1,3,3,2,1,2,-0.008250,-0.014119,-0.0056565,-0.0096784,-0.008625,sell
2019-07-24,1,2,2,5,1,2,1,1,1,0,0,0,3,6,1,5,2,3,0,2,-0.015683,-0.022126,-0.0212519,-0.0149022,-0.024012,sell
2019-07-25,2,3,2,5,1,3,0,0,1,1,0,1,2,7,2,4,1,3,2,2,-0.021158,-0.012636,-0.0088789,-0.0090689,-0.006250,sell
2019-07-26,1,0,3,3,0,3,1,0,0,0,2,1,2,4,1,3,2,2,1,3,-0.012563,-0.012374,-0.0105616,-0.0123744,-0.012765,sell
2019-07-27,1,0,1,6,1,2,1,1,0,1,1,2,1,3,1,4,2,3,2,3,-0.008984,-0.011685,-0.0101693,-0.0086342,-0.015163,sell
2019-07-28,0,1,1,4,2,4,2,1,2,1,1,0,2,3,1,4,4,3,4,2,-0.018580, 0.004181,-0.0162950,-0.0271125,-0.023494,sell
2019-07-29,0,2,1,3,0,4,1,1,2,2,1,0,1,2,2,4,3,1,5,1,-0.021248,-0.012917,-0.0149413,-0.0207000,-0.031658,sell
2019-07-30,0,1,2,3,1,4,3,1,0,0,1,1,2,4,1,4,3,2,5,0,-0.000870,-0.005147,-0.0019982,-0.0105120,-0.018099,sell
2019-07-31,1,1,2,4,1,3,2,1,0,0,0,1,3,4,1,4,3,1,5,1,-0.013392,-0.015767,-0.0051528,-0.0073925,-0.013345,sell
2019-08-01,2,2,1,2,3,6,1,0,0,0,0,0,3,1,1,5,3,4,5,1, 0.001410,-0.003793, 0.0090494, 0.0090494,-0.000665,buy
2019-08-02,1,3,1,3,4,4,1,2,0,0,0,0,2,1,2,4,5,3,5,1, 0.003578,-0.010375, 0.0023676, 0.0032707, 0.003236,buy
2019-08-03,0,1,4,2,2,2,2,3,1,0,0,0,3,2,2,3,4,2,5,2,-0.007086,-0.007086,-0.0100466,-0.0116842,-0.007086,sell
2019-08-04,0,3,2,1,3,4,2,2,2,1,1,1,1,2,3,3,4,3,5,3,-0.001984, 0.000086, 0.0008761, 0.0002812, 0.001215,buy
2019-08-05,0,2,2,0,3,5,1,1,1,1,3,2,3,4,4,4,4,3,3,2, 0.005179, 0.005369, 0.0018514, 0.0036593,-0.004653,buy
2019-08-06,0,1,2,2,4,4,2,1,1,1,1,3,1,5,3,5,3,4,2,1, 0.008794, 0.014745, 0.0039879, 0.0072932, 0.008246,buy
2019-08-07,0,0,3,2,2,4,1,2,0,0,2,3,1,4,2,4,3,5,1,1, 0.015746, 0.017907, 0.0131853, 0.0157460, 0.003166,buy
2019-08-08,0,1,3,1,1,5,0,1,1,2,2,0,1,3,2,4,3,5,0,1,-0.001512, 0.026063, 0.0047134, 0.0228132, 0.004806,buy
2019-08-09,1,3,3,1,1,6,0,2,2,1,0,0,1,4,2,4,3,4,3,1, 0.012526,-0.004022, 0.0154994, 0.0167638, 0.021337,buy
2019-08-10,1,2,4,2,1,6,0,3,0,0,0,0,1,4,2,3,4,3,3,1,-0.009145,-0.013319,-0.0067812,-0.0124385,-0.012407,sell
2019-08-11,0,2,4,5,2,6,0,1,0,0,0,1,0,3,3,4,3,4,3,1,-0.000817, 0.003752,-0.0001655,-0.0035831, 0.000319,buy
2019-08-12,2,3,2,4,5,6,0,1,0,0,1,1,0,3,2,5,4,5,4,2,-0.004432,-0.003533,-0.0037456,-0.0048488, 0.006737,sell
2019-08-13,1,3,0,3,4,6,0,0,2,2,0,0,2,3,2,5,4,3,5,1,-0.002402, 0.005555, 0.0022301,-0.0024022, 0.005300,buy
2019-08-14,0,2,0,3,3,4,0,2,1,1,1,0,2,3,0,5,3,4,4,0,-0.026881,-0.011129,-0.0304131,-0.0300168,-0.008518,sell
2019-08-15,0,3,0,2,3,3,2,3,1,0,1,2,1,3,1,3,4,5,4,1,-0.000550,-0.011763,-0.0139342,-0.0122819,-0.000932,sell
2019-08-16,0,1,0,2,1,2,1,0,2,1,1,2,1,2,1,1,4,3,3,0, 0.004649,-0.007885,-0.0014035,-0.0020606,-0.003602,sell
2019-08-17,1,1,0,2,1,2,0,0,2,2,3,0,2,2,0,1,6,3,4,0,-0.002877,-0.010389,-0.0023040,-0.0063856,-0.005893,sell
2019-08-18,2,2,0,3,4,3,0,1,1,0,1,2,1,2,2,2,5,4,3,2,-0.005315,-0.005056, 0.0030403,-0.0012656, 0.003572,sell
2019-08-19,1,1,2,5,5,2,0,2,0,0,0,1,2,3,4,2,3,5,2,2, 0.022256, 0.015467, 0.0191184, 0.0208267, 0.022256,buy
2019-08-20,1,3,3,6,3,1,0,1,0,0,0,0,2,5,2,2,3,6,0,2,-0.006634,-0.014084,-0.0066182,-0.0135386,-0.005044,sell
2019-08-21,3,4,3,5,2,2,0,0,1,1,0,0,0,5,3,3,3,5,1,1,-0.026841,-0.020965,-0.0209650,-0.0187300,-0.028790,sell
2019-08-22,3,6,4,4,2,4,0,0,0,1,1,0,0,6,3,3,4,5,3,1,-0.018444,-0.018444,-0.0184444, 0.0016331,-0.016696,sell
2019-08-23,2,5,4,7,1,3,0,1,0,0,0,1,2,4,4,2,5,6,4,1,-0.018463,-0.018463,-0.0184628,-0.0202485,-0.045762,sell
2019-08-24,2,4,2,5,3,4,1,1,1,0,0,0,3,4,3,2,6,5,5,1,-0.007054,-0.007054,-0.0069088,-0.0047573,-0.016233,sell
2019-08-25,2,5,2,4,1,4,1,0,1,1,1,2,1,4,4,3,5,3,5,1,-0.007217,-0.003008,-0.0081630, 0.0028730,-0.003220,sell
2019-08-26,2,2,4,5,1,2,1,0,0,2,3,1,0,2,4,2,5,3,5,2,-0.011874,-0.011676,-0.0116758,-0.0116758,-0.011676,sell
2019-08-27,2,1,4,6,2,1,2,0,2,2,0,1,0,4,4,2,5,2,4,2,-0.012705,-0.011499,-0.0127054,-0.0131319,-0.012705,sell
2019-08-28,2,2,4,6,2,2,0,2,0,0,0,0,1,4,3,3,4,2,4,1,-0.024251,-0.022479,-0.0211843,-0.0187312,-0.031190,sell
2019-08-29,2,3,5,5,2,3,0,0,0,0,0,0,0,3,2,1,5,5,4,0,-0.044067,-0.040943,-0.0409426,-0.0245709,-0.046085,sell
2019-08-30,4,2,6,6,0,0,1,0,0,0,0,0,2,4,3,1,4,4,4,1,-0.024976,-0.027115,-0.0249759,-0.0211605,-0.022807,sell
2019-08-31,4,2,6,4,1,0,1,0,0,0,0,1,2,4,3,1,4,3,5,1,-0.017631,-0.023319,-0.0176314,-0.0169192,-0.022756,sell
2019-09-01,2,2,4,3,1,2,1,2,0,0,1,1,2,3,3,2,4,3,5,1,-0.028574,-0.026939,-0.0191980,-0.0220428,-0.022043,sell
2019-09-02,2,0,5,4,1,1,1,1,3,2,1,1,3,4,4,4,4,4,3,2, 0.011109, 0.022429, 0.0158212, 0.0146969, 0.014748,buy
2019-09-03,2,0,8,2,0,0,2,1,2,2,3,2,1,3,4,3,2,6,4,3, 0.023947, 0.023905, 0.0113889, 0.0106438, 0.023981,buy
2019-09-04,2,0,6,1,0,0,1,1,1,2,4,2,3,4,4,2,3,7,1,2, 0.006915,-0.000479, 0.0028896,-0.0014685, 0.001949,buy
2019-09-05,2,1,4,1,1,1,2,1,2,1,0,1,5,4,3,3,3,5,3,1, 0.012027, 0.008332, 0.0136451, 0.0043407, 0.010978,buy
2019-09-06,4,1,4,2,1,0,3,2,0,0,0,0,7,5,4,4,2,4,3,2, 0.001850, 0.002951, 0.0051924, 0.0019820, 0.004121,buy
2019-09-07,2,2,6,3,0,0,3,1,0,0,0,1,4,3,2,4,3,3,4,3,-0.006748,-0.000682,-0.0030878,-0.0023571,-0.002357,sell
2019-09-08,4,1,6,2,0,0,3,1,0,0,1,1,3,4,2,5,3,3,3,2,-0.003306,-0.001048,-0.0022990,-0.0033065,-0.001641,sell
2019-09-09,3,1,6,3,0,0,3,1,2,1,1,0,2,4,2,6,4,2,3,2,-0.006302,-0.005500,-0.0084312,-0.0068914,-0.006891,sell
2019-09-10,2,0,5,5,1,1,2,1,2,1,1,0,3,5,4,3,3,3,4,2, 0.001395, 0.008139, 0.0017492, 0.0006501,-0.003055,buy
2019-09-11,2,0,3,3,1,2,2,3,0,0,1,2,2,4,2,3,3,2,3,4,-0.014996,-0.026348,-0.0256996,-0.0263482,-0.025259,sell
2019-09-12,2,1,2,1,0,1,2,0,2,1,1,2,2,3,1,2,2,4,3,2,-0.012862,-0.010555,-0.0117906,-0.0192858,-0.009121,sell
2019-09-13,3,2,3,1,2,0,3,0,2,3,3,0,3,3,2,3,5,5,6,1,-0.026243,-0.011980,-0.0098017,-0.0131926,-0.013290,sell
2019-09-14,3,3,3,2,2,0,4,0,1,0,1,4,2,5,2,3,4,4,5,2, 0.017374, 0.013741, 0.0170595, 0.0205913, 0.014795,buy
2019-09-15,1,3,3,2,2,1,2,1,0,0,0,3,2,4,0,1,3,4,6,2,-0.013007,-0.014311,-0.0173118,-0.0132753,-0.013275,sell
2019-09-16,1,3,3,2,2,3,1,1,0,0,0,2,3,4,2,2,3,4,5,1,-0.017633,-0.045216,-0.0347213,-0.0334174,-0.033584,sell
2019-09-17,2,4,2,4,1,3,1,0,1,1,0,2,2,4,2,3,5,2,5,2,-0.003840, 0.000938, 0.0009054, 0.0056247,-0.009379,buy
2019-09-18,2,2,4,4,2,4,1,0,0,1,1,2,1,5,2,3,4,1,5,4, 0.018334, 0.025401, 0.0110801, 0.0273362,-0.007659,buy
2019-09-19,1,2,3,3,0,3,1,0,0,0,1,3,1,4,1,3,4,1,3,2,-0.002223,-0.005311, 0.0030117,-0.0004065, 0.002870,sell
2019-09-20,1,3,2,3,2,3,2,1,0,0,0,2,2,2,1,3,5,4,4,2,-0.009770,-0.016525,-0.0122093,-0.0144607,-0.013907,sell
2019-09-21,1,3,1,1,2,3,1,0,1,1,0,1,3,2,1,1,4,3,5,2, 0.004031,-0.036688,-0.0210636,-0.0373070,-0.038686,sell
2019-09-22,1,4,1,1,1,2,1,0,0,1,2,1,3,1,1,2,2,4,5,3,-0.010013,-0.012412,-0.0084238,-0.0182579,-0.013846,sell
2019-09-23,1,2,2,1,2,2,2,0,0,0,2,2,3,3,2,2,3,4,3,2,-0.001085,-0.017886,-0.0203033,-0.0170191,-0.014893,sell
2019-09-24,0,1,1,3,2,1,1,0,1,1,2,2,4,4,3,2,3,3,3,1,-0.056837,-0.052628,-0.0519971,-0.0522166,-0.058534,sell
2019-09-25,0,2,2,1,3,6,0,1,1,1,3,1,4,4,2,4,3,5,5,2,-0.006232,-0.003553,-0.0401083,-0.0019264,-0.048546,sell
2019-09-26,0,2,1,3,1,4,0,1,1,1,2,1,2,4,1,2,4,3,3,2,-0.018964,-0.042408,-0.0552648,-0.0539946,-0.042558,sell
2019-09-27,1,1,3,2,1,3,1,2,0,0,2,1,3,4,2,4,3,3,3,1, 0.009748, 0.010100,-0.0002496,-0.0018930,-0.000432,buy
2019-09-28,1,3,1,1,2,3,0,1,0,0,1,2,3,3,2,2,5,2,4,0, 0.017711,-0.017546,-0.0431986,-0.0517801,-0.017676,sell
2019-09-29,1,2,0,0,2,4,0,2,0,1,2,2,5,5,2,4,5,2,2,1, 0.016749, 0.021356, 0.0187105, 0.0192448, 0.018936,buy
2019-09-30,0,1,0,1,2,2,1,2,1,2,1,3,2,5,2,3,4,1,3,0, 0.000986,-0.000687,-0.0062354,-0.0021091,-0.005021,sell
2019-10-01,0,2,1,1,2,2,1,3,1,3,3,2,1,4,3,4,4,3,3,1, 0.020071, 0.021713, 0.0075405, 0.0152393, 0.016658,buy
2019-10-02,0,3,0,1,2,2,0,2,3,3,3,2,1,3,2,3,5,4,3,2,-0.003697,-0.001560,-0.0163702,-0.0052872,-0.007525,sell
2019-10-03,1,2,0,2,3,2,0,3,3,1,0,3,3,3,2,3,4,4,5,2,-0.000744,-0.000496,-0.0038706,-0.0005203,-0.001345,sell
2019-10-04,1,2,1,2,2,0,1,2,1,1,1,3,4,4,2,4,3,3,4,1,-0.007005,-0.003995,-0.0075352,-0.0068923,-0.006892,sell
2019-10-05,1,2,1,1,1,0,1,2,1,1,1,3,2,3,3,3,0,4,3,1,-0.002745,-0.002745,-0.0045364,-0.0091998, 0.005177,sell
2019-10-06,2,3,0,2,1,2,1,3,2,2,1,2,2,3,3,6,2,4,4,1,-0.018992,-0.013460,-0.0164446,-0.0148613,-0.015535,sell
2019-10-07,0,2,1,2,0,2,1,2,3,2,0,3,3,4,3,4,1,4,3,2, 0.009952, 0.009583, 0.0110641, 0.0097848, 0.010494,buy
2019-10-08,0,2,0,2,0,2,1,5,1,2,2,3,1,5,3,3,2,4,3,1,-0.025669,-0.006090,-0.0252860,-0.0205813,-0.031939,sell
2019-10-09,0,1,1,2,1,3,2,2,4,1,3,5,1,6,4,2,3,5,5,1, 0.030162, 0.039737, 0.0394797, 0.0240776, 0.040406,buy
2019-10-10,1,1,1,2,0,3,2,1,2,3,3,4,2,4,2,3,4,5,5,2, 0.009457, 0.004452, 0.0061783, 0.0095054, 0.004452,buy
