Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-14,0,2,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0, 0.0006738,-0.0066678, 0.0013540, 0.0000184, 0.0008576,buy
2012-08-15,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0, 0.0005984,-0.0072142, 0.0005984,-0.0014871, 0.0009877,buy
2012-08-16,0,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0, 0.0022289,-0.0053682, 0.0035043, 0.0011289, 0.0031510,buy
2012-08-17,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0043712,-0.0031598, 0.0005641, 0.0004028,-0.0003435,sell
2012-08-18,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0055479, 0.0026406, 0.0008538,-0.0002397,-0.0004995,buy
2012-08-19,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0020608, 0.0037854, 0.0046977, 0.0044640, 0.0041550,buy
2012-08-20,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0006359,-0.0062091,-0.0015242,-0.0006423,-0.0015516,sell
2012-08-21,0,0,0,0,3,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0037609, 0.0006046, 0.0013359, 0.0050346, 0.0044678,buy
2012-08-22,0,0,0,1,3,0,3,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1, 0.0066986, 0.0025972, 0.0055806, 0.0092714, 0.0072907,buy
2012-08-23,0,1,0,1,3,0,3,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1, 0.0048322, 0.0040446, 0.0054510, 0.0080441, 0.0051938,buy
2012-08-24,0,1,0,1,2,0,3,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1, 0.0020996, 0.0009663, 0.0063389, 0.0077255, 0.0025920,buy
2012-08-25,0,1,0,1,2,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1, 0.0000692,-0.0023762, 0.0036027, 0.0057387, 0.0000692,buy
2012-08-26,0,2,0,1,2,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.0054835,-0.0043933,-0.0011308,-0.0033893,-0.0046349,sell
2012-08-27,0,2,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0093618, 0.0079053, 0.0084016, 0.0070447, 0.0076516,buy
2012-08-28,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0034335,-0.0066084,-0.0011338,-0.0091307,-0.0020859,sell
2012-08-29,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0034335,-0.0066084,-0.0011338,-0.0091307,-0.0020859,sell
2012-08-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0008577,-0.0001837,-0.0003300, 0.0035179,-0.0008229,buy
2012-08-31,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0036151, 0.0038049, 0.0022162, 0.0102488,-0.0002768,buy
2012-09-01,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0036151, 0.0038049, 0.0022162, 0.0102488,-0.0002768,buy
2012-09-02,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024223, 0.0037367, 0.0058166, 0.0081983, 0.0026082,buy
2012-09-03,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030582, 0.0046016,-0.0028737,-0.0014407,-0.0024363,sell
2012-09-04,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0003937, 0.0018569, 0.0001939, 0.0006458,-0.0007496,buy
2012-09-05,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0006219, 0.0012413,-0.0011902,-0.0009225,-0.0011902,sell
2012-09-06,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0041817, 0.0059842, 0.0081851, 0.0060800, 0.0068990,buy
2012-09-07,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0051862, 0.0074246, 0.0098913, 0.0077053, 0.0077053,buy
2012-09-08,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0051862, 0.0074246, 0.0098913, 0.0077053, 0.0077053,buy
2012-09-09,0,0,1,0,0,2,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0024918,-0.0001609,-0.0003338, 0.0006774,-0.0002854,sell
2012-09-10,0,0,0,0,0,2,0,3,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0013809, 0.0000478,-0.0024605,-0.0024605,-0.0047634,sell
2012-09-11,1,0,1,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1, 0.0001565,-0.0033745,-0.0065670,-0.0046203,-0.0052168,sell
2012-09-12,1,0,1,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1, 0.0001565,-0.0033745,-0.0065670,-0.0046203,-0.0052168,sell
2012-09-13,1,0,1,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1, 0.0001565,-0.0033745,-0.0065670,-0.0046203,-0.0052168,sell
2012-09-14,1,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.0003071,-0.0009649,-0.0039459,-0.0035771,-0.0040548,sell
2012-09-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0048926, 0.0077902, 0.0080871, 0.0085221, 0.0072280,buy
2012-09-16,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0026601,-0.0072130,-0.0032690,-0.0042292, 0.0005899,sell
2012-09-17,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006713,-0.0078586,-0.0034400,-0.0027164, 0.0020351,sell
2012-09-18,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006713,-0.0078586,-0.0034400,-0.0027164, 0.0020351,sell
2012-09-19,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0059408,-0.0061309,-0.0057610,-0.0051222,-0.0059408,sell
2012-09-20,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0077957,-0.0066459,-0.0070150,-0.0062429,-0.0066459,sell
2012-09-21,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0086321,-0.0049092,-0.0086321,-0.0077732,-0.0086321,sell
2012-09-22,0,0,1,1,0,0,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0075332,-0.0068291,-0.0081801,-0.0074895,-0.0084635,sell
2012-09-23,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0012493,-0.0022707,-0.0023476, 0.0039147,-0.0023476,sell
2012-09-24,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0022957, 0.0039649, 0.0035836, 0.0033079, 0.0035836,buy
2012-09-25,1,3,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,-0.0034850,-0.0036054, 0.0062855,-0.0036355,-0.0035435,sell
2012-09-26,1,3,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,-0.0037332,-0.0039492, 0.0053575,-0.0034595,-0.0033309,sell
2012-09-27,1,3,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1, 0.0011751, 0.0012095, 0.0051438, 0.0012969, 0.0011751,buy
2012-09-28,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,-0.0003161,-0.0000751,-0.0003268,-0.0021703,-0.0002746,sell
2012-09-29,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0013998,-0.0013998,-0.0000989,-0.0000989, 0.0002610,sell
2012-09-30,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0005937,-0.0026641,-0.0045780,-0.0031130,-0.0040840,sell
2012-10-01,1,0,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0058318, 0.0011407, 0.0016876, 0.0023287, 0.0008968,buy
2012-10-02,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0027204,-0.0023197,-0.0040014,-0.0004595,-0.0040014,sell
2012-10-03,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0027204,-0.0023197,-0.0040014,-0.0004595,-0.0040014,sell
2012-10-04,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0003962,-0.0007006,-0.0055581, 0.0012788,-0.0055399,sell
2012-10-05,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0018696,-0.0023578,-0.0033162, 0.0044647,-0.0031509,sell
2012-10-06,1,2,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0128567,-0.0119108,-0.0023111,-0.0114020,-0.0083794,sell
2012-10-07,3,2,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0, 0.0014572, 0.0010075, 0.0057437, 0.0036089, 0.0018108,buy
2012-10-08,2,1,2,0,0,1,2,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.0050187, 0.0001195, 0.0017092, 0.0005384,-0.0023024,sell
2012-10-09,2,1,2,0,0,1,2,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.0050187, 0.0001195, 0.0017092, 0.0005384,-0.0023024,sell
2012-10-10,2,1,2,0,0,1,2,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.0050187, 0.0001195, 0.0017092, 0.0005384,-0.0023024,sell
2012-10-11,2,1,1,0,0,1,2,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0023625, 0.0020097,-0.0004818, 0.0017300,-0.0006825,buy
2012-10-12,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0012834, 0.0007372, 0.0017748, 0.0011673, 0.0017814,buy
2012-10-13,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0012834, 0.0007372, 0.0017748, 0.0011673, 0.0017814,buy
2012-10-14,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0012834, 0.0007372, 0.0017748, 0.0011673, 0.0017814,buy
2012-10-15,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0022589,-0.0022589,-0.0036269,-0.0018903, 0.0029669,sell
2012-10-16,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0029418, 0.0030573, 0.0022770, 0.0035765, 0.0046450,buy
2012-10-17,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0029418, 0.0030573, 0.0022770, 0.0035765, 0.0046450,buy
2012-10-18,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0044311, 0.0046138, 0.0025624, 0.0040889, 0.0036012,buy
2012-10-19,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0016418,-0.0022955,-0.0022877,-0.0036279,-0.0024908,sell
2012-10-20,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0056402,-0.0059146,-0.0058192,-0.0054840,-0.0052716,sell
2012-10-21,1,2,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0026964, 0.0012887, 0.0007210, 0.0006536, 0.0015490,buy
2012-10-22,1,2,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0026964, 0.0012887, 0.0007210, 0.0006536, 0.0015490,buy
2012-10-23,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.0064308,-0.0049891,-0.0056371,-0.0038990,-0.0061334,sell
2012-10-24,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.0046140, 0.0004390,-0.0007161, 0.0004837,-0.0031468,sell
2012-10-25,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.0046140, 0.0004390,-0.0007161, 0.0004837,-0.0031468,sell
2012-10-26,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0029459,-0.0024782,-0.0024780,-0.0024780,-0.0043833,sell
2012-10-27,0,0,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0019132,-0.0007248, 0.0015421,-0.0019907, 0.0007585,buy
2012-10-28,0,0,2,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0033927,-0.0006782,-0.0006782,-0.0045803,-0.0040163,sell
2012-10-29,0,0,2,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0033927,-0.0006782,-0.0006782,-0.0045803,-0.0040163,sell
2012-10-30,0,0,2,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0033927,-0.0006782,-0.0006782,-0.0045803,-0.0040163,sell
2012-10-31,0,1,0,1,0,0,2,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0000854, 0.0021908, 0.0022943, 0.0018148, 0.0005883,buy
2012-11-01,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0014079, 0.0038316,-0.0015281,-0.0009197, 0.0007173,sell
2012-11-02,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0002153, 0.0051767,-0.0008883,-0.0008883, 0.0038841,buy
2012-11-03,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0004504, 0.0088940,-0.0006130,-0.0006200, 0.0040217,buy
2012-11-04,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0021646, 0.0112365, 0.0021228, 0.0036765, 0.0031960,buy
2012-11-05,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0021646, 0.0112365, 0.0021228, 0.0036765, 0.0031960,buy
2012-11-06,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0084088, 0.0107315, 0.0085584, 0.0101876, 0.0085584,buy
2012-11-07,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0112325, 0.0014495, 0.0020198, 0.0022961, 0.0020198,buy
2012-11-08,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0116193, 0.0033739, 0.0039185, 0.0039185, 0.0044062,buy
2012-11-09,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0054541,-0.0024030, 0.0012492,-0.0000292,-0.0022144,sell
2012-11-10,2,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0061321, 0.0024761, 0.0031141, 0.0022111, 0.0014833,buy
2012-11-11,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0048981, 0.0034762, 0.0005046, 0.0034762, 0.0040847,buy
2012-11-12,0,1,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0037173, 0.0025960, 0.0030678, 0.0024035, 0.0025122,buy
2012-11-13,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0016066,-0.0006817, 0.0007623, 0.0006327,-0.0016986,sell
2012-11-14,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0022065,-0.0029594,-0.0029594,-0.0049523,-0.0040603,sell
2012-11-15,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0043550,-0.0014662,-0.0014662,-0.0030558,-0.0058648,sell
2012-11-16,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0056046,-0.0022954,-0.0013381,-0.0031608,-0.0027150,sell
2012-11-17,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0023616, 0.0028012, 0.0048959,-0.0001376, 0.0048941,buy
2012-11-18,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0057085, 0.0057103, 0.0058693, 0.0049062, 0.0058742,buy
2012-11-19,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0051125, 0.0035948, 0.0047415, 0.0045257, 0.0040918,buy
2012-11-20,1,2,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0047032,-0.0021552,-0.0048432,-0.0047032,-0.0048386,sell
2012-11-21,1,2,1,0,0,2,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0003730, 0.0019246,-0.0010042, 0.0000417,-0.0014234,sell
2012-11-22,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0061175, 0.0074560, 0.0070617, 0.0050708, 0.0006128,buy
2012-11-23,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0071464, 0.0070937, 0.0032011, 0.0035061, 0.0030174,buy
2012-11-24,2,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0080850, 0.0082387, 0.0080167, 0.0061710,-0.0020729,buy
2012-11-25,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.0013722,-0.0012632,-0.0013456, 0.0011376,-0.0013722,sell
2012-11-26,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.0013722,-0.0012632,-0.0013456, 0.0011376,-0.0013722,sell
2012-11-27,1,2,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.0008222,-0.0000389,-0.0003474, 0.0011850,-0.0001645,buy
2012-11-28,1,2,1,0,2,0,2,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1, 0.0027542, 0.0015590, 0.0027715, 0.0015842, 0.0025826,buy
2012-11-29,0,1,2,0,2,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0, 0.0005743, 0.0022037, 0.0015077, 0.0021474, 0.0027414,buy
2012-11-30,0,1,2,0,2,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0, 0.0005743, 0.0022037, 0.0015077, 0.0021474, 0.0027414,buy
2012-12-01,0,1,2,1,2,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,-0.0009164,-0.0013317, 0.0011499, 0.0010399, 0.0013136,buy
2012-12-02,0,1,2,1,2,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,-0.0009164,-0.0013317, 0.0011499, 0.0010399, 0.0013136,buy
2012-12-03,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0013484, 0.0031800, 0.0004149, 0.0039357, 0.0025164,buy
2012-12-04,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0014187, 0.0030863, 0.0030670, 0.0014191, 0.0030252,buy
2012-12-05,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0003360,-0.0007349,-0.0013823,-0.0023221, 0.0020487,sell
2012-12-06,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0018659, 0.0004180, 0.0054223, 0.0006232, 0.0026699,buy
2012-12-07,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.0035689, 0.0008293, 0.0049127, 0.0039580, 0.0056806,buy
2012-12-08,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.0023585, 0.0021431, 0.0016044, 0.0010612, 0.0025436,buy
2012-12-09,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0016822, 0.0067356,-0.0032182,-0.0030126, 0.0014909,sell
2012-12-10,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0045890,-0.0015344,-0.0038826,-0.0040579,-0.0046135,sell
2012-12-11,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0051695,-0.0045712,-0.0053613,-0.0050772,-0.0060719,sell
2012-12-12,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0051695,-0.0045712,-0.0053613,-0.0050772,-0.0060719,sell
2012-12-13,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0058947, 0.0048180, 0.0015707, 0.0044100, 0.0038687,buy
2012-12-14,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0039029, 0.0039568, 0.0000424, 0.0010950, 0.0039786,buy
2012-12-15,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0049944, 0.0052680, 0.0025960, 0.0050470, 0.0000937,buy
2012-12-16,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0064903,-0.0046257,-0.0046020,-0.0046257,-0.0046463,sell
2012-12-17,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0064903,-0.0046257,-0.0046020,-0.0046257,-0.0046463,sell
2012-12-18,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0079326,-0.0093525,-0.0092702,-0.0092497,-0.0108307,sell
2012-12-19,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0045312,-0.0023046,-0.0025043, 0.0030929,-0.0041547,sell
2012-12-20,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0025979,-0.0062462,-0.0039818,-0.0011905,-0.0072783,sell
2012-12-21,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.0010164, 0.0005018, 0.0010268,-0.0003458, 0.0017881,buy
2012-12-22,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0025326, 0.0004368,-0.0031378,-0.0039515, 0.0023116,sell
2012-12-23,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0019156,-0.0012912,-0.0032286,-0.0049360,-0.0001713,sell
2012-12-24,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.0023697,-0.0008284,-0.0024244,-0.0053497,-0.0005075,sell
2012-12-25,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0042301,-0.0027168,-0.0030304,-0.0049088,-0.0030398,sell
2012-12-26,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0053216,-0.0028414,-0.0032081,-0.0043192,-0.0031720,sell
2012-12-27,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.0002103, 0.0003911, 0.0000158,-0.0002031,-0.0003236,sell
2012-12-28,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.0015020,-0.0003710, 0.0014891, 0.0007932, 0.0007932,buy
2012-12-29,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0045215, 0.0029281, 0.0033106, 0.0075945, 0.0072134,buy
2012-12-30,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0032434, 0.0051848, 0.0034847, 0.0040351,-0.0009012,buy
