Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-29,1,1,1,2,1,4,4,2,0,0,7,8,8,1,8,4,4,-0.0148595,-0.0143306,-0.014860,-0.0149553,-0.004317,sell
2012-12-30,1,1,1,3,0,2,3,3,1,4,8,8,8,5,4,3,4,-0.0171793,-0.0171793,-0.022611,-0.0111629,-0.004771,sell
2012-12-31,1,1,0,3,0,1,2,3,3,4,0,8,4,5,4,4,8, 0.0161919,-0.0289200, 0.020567, 0.0203813, 0.016247,buy
2013-01-01,1,2,1,1,0,2,1,2,3,4,0,4,4,4,4,4,4,-0.0228837,-0.0158964,-0.016162,-0.0161676,-0.011062,sell
2013-01-02,1,2,0,1,2,2,1,3,3,0,4,4,0,5,12,0,4, 0.0116955, 0.0065633, 0.003844, 0.0314349, 0.011264,buy
2013-01-03,2,1,1,1,1,3,2,2,4,3,4,4,4,2,8,0,4, 0.0165939, 0.0316660, 0.010548, 0.0079115, 0.031666,buy
2013-01-04,2,3,1,2,1,4,3,1,2,3,8,12,8,2,4,0,4,-0.0350026,-0.0318694,-0.034585,-0.0118951,-0.012632,sell
2013-01-05,1,4,4,1,1,5,2,3,2,7,7,11,4,1,8,4,11, 0.0061256, 0.0061256, 0.006845, 0.0063777, 0.006007,buy
2013-01-06,2,3,3,4,0,3,3,4,1,6,8,12,4,5,9,8,15,-0.0259108,-0.0277984,-0.029268,-0.0259108,-0.027853,sell
2013-01-07,3,2,1,3,0,1,4,2,1,7,0,4,5,9,9,4,12, 0.0046167,-0.0055400,-0.001547,-0.0013918,-0.001129,sell
2013-01-08,2,1,0,1,1,4,2,1,2,0,4,0,1,5,4,0,8,-0.0067912, 0.0035717, 0.000236,-0.0057197, 0.000985,sell
2013-01-09,1,1,0,0,2,4,2,0,2,0,4,0,0,1,4,0,4,-0.0020592, 0.0158667,-0.011828,-0.0144890,-0.010671,sell
2013-01-10,2,1,1,3,0,2,3,3,1,4,8,7,8,1,8,1,8,-0.0280022,-0.0488231,-0.051424,-0.0182411,-0.048823,sell
2013-01-11,1,1,3,3,0,1,3,4,1,8,12,6,12,1,4,0,11,-0.0378519,-0.0447299,-0.040667,-0.0244758,-0.040667,sell
2013-01-12,1,3,3,2,0,3,3,3,2,11,16,7,8,1,0,0,11,-0.0205669,-0.0276446,-0.027789,-0.0290979,-0.013623,sell
2013-01-13,1,3,3,3,0,2,5,3,3,12,12,14,12,5,0,4,7,-0.0138282, 0.0136501, 0.000124,-0.0032214,-0.004784,sell
2013-01-14,2,1,2,2,0,0,5,5,4,8,13,7,12,9,0,8,3, 0.0095398,-0.0025897, 0.016415, 0.0051250, 0.005152,buy
2013-01-15,2,2,3,3,0,0,2,6,3,4,9,7,16,5,8,4,10,-0.0295082,-0.0350236,-0.030405, 0.0002135,-0.034508,sell
2013-01-16,1,1,3,2,0,0,2,4,1,0,8,8,12,1,7,0,10,-0.0334564,-0.0322089,-0.033245,-0.0070899,-0.033890,sell
2013-01-17,1,1,3,2,0,1,1,4,3,4,4,4,7,1,8,0,14,-0.0291962,-0.0393697,-0.026211,-0.0005758,-0.026211,sell
2013-01-18,1,1,0,2,0,0,3,2,1,8,4,4,4,1,4,0,8,-0.0234360,-0.0295028,-0.021334,-0.0237877,-0.022927,sell
2013-01-19,1,3,0,0,1,2,1,2,1,8,4,0,0,5,4,4,0, 0.0410266, 0.0404365, 0.029421, 0.0404365, 0.040401,buy
2013-01-20,1,3,0,0,2,2,0,1,1,4,0,0,0,5,4,4,0, 0.0081900, 0.0096603, 0.019593, 0.0197087, 0.017072,buy
2013-01-21,2,2,3,0,1,2,0,0,2,7,0,5,0,4,0,3,0, 0.0341417, 0.0333626, 0.036141, 0.0256735, 0.034369,buy
2013-01-22,3,2,1,3,0,1,0,0,3,8,0,5,0,4,4,4,1, 0.0032880, 0.0093120, 0.006630, 0.0087032, 0.006949,buy
2013-01-23,1,4,3,3,0,2,1,0,2,15,0,8,4,4,3,4,4,-0.0399047,-0.0307463,-0.039905,-0.0263205,-0.025721,sell
2013-01-24,0,6,3,1,1,5,2,1,2,11,8,11,7,4,4,0,4,-0.0099645, 0.0359357, 0.033678, 0.0365601,-0.018636,buy
2013-01-25,0,4,3,1,2,5,4,1,3,7,7,11,8,4,4,0,8,-0.0169816,-0.0151303, 0.006106, 0.0014430,-0.000508,sell
2013-01-26,0,4,3,1,1,3,5,2,3,11,7,15,8,4,0,0,12,-0.0001751,-0.0020669, 0.020683,-0.0045612,-0.010148,buy
2013-01-27,0,2,2,2,0,3,3,4,4,8,8,11,4,8,0,0,11, 0.0031615, 0.0031615,-0.000018, 0.0182115, 0.003149,buy
2013-01-28,0,2,2,1,0,2,2,2,4,4,4,4,4,7,0,4,7,-0.0466998,-0.0449069,-0.041149,-0.0458877,-0.016023,sell
2013-01-29,0,4,2,0,1,2,2,2,5,4,4,4,4,8,4,3,7, 0.0458793, 0.0399036, 0.036666, 0.0402299, 0.033151,buy
2013-01-30,0,4,1,0,0,2,2,2,4,4,0,0,4,8,8,4,7,-0.0110668,-0.0036201, 0.000677,-0.0085678, 0.015152,sell
2013-01-31,0,5,0,1,0,2,2,0,3,4,4,4,4,0,4,4,8,-0.0273198,-0.0122006,-0.011991,-0.0290993,-0.028762,sell
2013-02-01,0,4,2,1,0,3,2,0,3,8,7,3,4,4,0,0,8,-0.0146402,-0.0140646,-0.004605,-0.0123398,-0.002497,sell
2013-02-02,0,1,4,1,0,2,1,0,3,3,7,7,0,4,0,0,3,-0.0185262,-0.0000836,-0.022884,-0.0227975,-0.006711,sell
2013-02-03,2,1,0,3,0,0,1,1,3,4,4,4,1,8,1,0,4,-0.0329699,-0.0397333,-0.035233,-0.0425405,-0.034516,sell
2013-02-04,1,1,1,1,0,0,2,1,3,7,0,4,1,8,0,4,0,-0.0222636,-0.0009362,-0.016477,-0.0225830,-0.024474,sell
2013-02-05,1,2,1,0,3,2,1,1,4,7,1,4,0,0,0,8,0, 0.0077900, 0.0120955, 0.015260, 0.0073575, 0.012095,buy
2013-02-06,1,2,1,0,1,3,2,0,3,7,1,4,0,0,4,4,0,-0.0046698,-0.0046698,-0.000113,-0.0213682,-0.007666,sell
2013-02-07,3,2,1,2,0,2,1,2,4,7,6,8,4,1,4,0,4,-0.0086470, 0.0209732,-0.023661, 0.0199315, 0.021746,buy
2013-02-08,2,3,2,1,0,3,1,1,5,8,6,7,4,0,0,0,7, 0.0027131,-0.0098447,-0.008074,-0.0160149,-0.009845,sell
2013-02-09,3,5,1,0,0,5,0,0,8,7,2,8,0,0,0,1,8,-0.0176498,-0.0083344,-0.008956,-0.0131616,-0.004015,sell
2013-02-10,2,4,0,0,0,3,1,1,7,8,2,0,0,8,4,0,4, 0.0209363, 0.0389193, 0.036759, 0.0211838, 0.035495,buy
2013-02-11,3,4,0,0,0,4,1,3,8,4,3,0,0,16,8,0,4, 0.0074682, 0.0181230, 0.019438, 0.0061423, 0.016793,buy
2013-02-12,2,4,1,0,0,2,2,2,8,0,2,0,4,12,11,4,4, 0.0123539, 0.0030186, 0.005101, 0.0213895,-0.004181,buy
2013-02-13,2,3,1,1,0,3,2,4,6,0,2,4,3,12,12,4,8, 0.0299900,-0.0229261, 0.013537, 0.0250086, 0.029424,buy
2013-02-14,2,2,0,2,0,1,4,5,6,4,6,4,4,12,12,4,8, 0.0064353,-0.0153574,-0.003396, 0.0076759, 0.004538,sell
2013-02-15,1,3,0,0,0,2,4,2,6,8,9,0,0,8,8,0,4, 0.0124049, 0.0281956, 0.029399, 0.0259946, 0.026793,buy
2013-02-16,1,3,0,0,1,4,2,2,6,8,5,0,0,12,4,0,0, 0.0342287, 0.0448647, 0.054788, 0.0598507, 0.061936,buy
2013-02-17,1,2,1,0,1,2,1,1,5,4,1,0,0,11,4,0,0, 0.0193784, 0.0351100, 0.049766, 0.0045767, 0.047547,buy
2013-02-18,3,3,0,2,0,1,0,1,4,4,1,1,4,8,8,0,1,-0.0141319,-0.0206704,-0.017849,-0.0087991,-0.012058,sell
2013-02-19,3,4,0,3,0,1,0,1,4,5,1,0,8,8,8,4,1,-0.0048226, 0.0118211, 0.007223, 0.0087807, 0.011851,buy
2013-02-20,1,5,2,0,0,1,1,0,4,5,4,0,7,4,7,4,0,-0.0149185,-0.0113782, 0.012557,-0.0143242,-0.013731,sell
2013-02-21,0,5,2,0,1,3,1,0,4,4,4,0,11,4,4,3,0, 0.0054805,-0.0001267, 0.017320, 0.0053918, 0.003591,buy
2013-02-22,1,2,1,1,0,1,3,0,5,0,4,4,8,4,0,4,4, 0.0234071,-0.0036733,-0.006193, 0.0086077, 0.009762,buy
2013-02-23,1,1,0,2,0,0,2,2,5,4,5,4,4,8,0,0,4,-0.0339310,-0.0336199,-0.034115,-0.0457643,-0.040499,sell
2013-02-24,1,2,1,0,0,0,1,2,6,4,1,0,8,7,0,0,4, 0.0112823,-0.0118793,-0.010419,-0.0070651,-0.009849,sell
2013-02-25,1,3,1,0,2,0,1,1,5,0,1,0,8,11,4,0,0, 0.0108000, 0.0160570, 0.014135,-0.0308155, 0.027126,buy
2013-02-26,1,4,0,0,1,0,0,3,7,0,1,0,12,8,8,0,0,-0.0067514,-0.0073526,-0.008603, 0.0031747,-0.022376,sell
2013-02-27,1,4,0,1,0,0,2,2,6,0,1,4,16,4,8,4,0,-0.0171874,-0.0163680,-0.012319,-0.0111096,-0.017285,sell
2013-02-28,1,6,1,1,0,2,1,1,7,4,5,4,12,4,4,3,4, 0.0041958,-0.0435424,-0.045281,-0.0457932,-0.045281,sell
2013-03-01,2,4,4,0,0,1,0,1,6,4,5,3,4,4,4,7,3, 0.0252723, 0.0160006, 0.014075, 0.0110200, 0.025892,buy
2013-03-02,4,4,1,2,0,0,0,2,5,3,6,4,5,8,5,4,4, 0.0527354, 0.0575753, 0.064930, 0.0548915, 0.064126,buy
2013-03-03,3,2,0,1,0,0,1,1,5,4,2,0,5,8,4,0,0,-0.0136647, 0.0037522, 0.001079,-0.0016497,-0.001027,sell
2013-03-04,3,3,0,0,2,2,0,3,6,0,3,0,0,12,12,0,0, 0.0199286, 0.0365024, 0.025240, 0.0107639, 0.026053,buy
2013-03-05,4,2,1,0,2,1,1,2,6,0,3,0,0,8,15,1,0,-0.0012568, 0.0193156, 0.023890, 0.0125433, 0.008709,buy
2013-03-06,4,2,1,2,0,0,1,5,6,0,6,4,4,9,15,5,4, 0.0159666, 0.0159666, 0.019744, 0.0104649, 0.011992,buy
2013-03-07,4,3,2,2,0,0,2,5,6,4,6,3,8,9,15,9,4, 0.0176193, 0.0125873, 0.011942, 0.0173293, 0.025074,buy
2013-03-08,3,4,3,0,0,3,1,2,8,3,2,4,4,8,11,5,3, 0.0061080, 0.0071576, 0.002359, 0.0055579, 0.001000,buy
2013-03-09,3,5,1,0,0,3,1,2,7,4,2,0,4,12,11,1,4, 0.0173740, 0.0136624, 0.025368, 0.0157583, 0.008705,buy
2013-03-10,3,4,0,0,0,0,1,2,6,4,3,0,4,12,8,0,0, 0.0101263, 0.0012978, 0.011380, 0.0094957,-0.005465,buy
2013-03-11,3,4,0,0,0,0,0,1,7,0,2,0,12,4,4,1,0, 0.0228227, 0.0085616, 0.011225, 0.0367284, 0.013167,buy
2013-03-12,1,2,2,0,0,0,0,1,5,0,1,4,11,0,3,0,0, 0.0483543, 0.0473762, 0.036462, 0.0421112, 0.044913,buy
2013-03-13,1,2,0,2,0,2,0,2,5,0,1,4,12,0,4,0,4, 0.0159023, 0.0148323, 0.013094, 0.0019081, 0.033838,buy
2013-03-14,1,1,1,1,0,1,3,1,4,4,5,4,8,0,3,0,4, 0.0158333, 0.0408752,-0.005708, 0.0414506, 0.033311,buy
2013-03-15,1,2,2,0,1,2,3,1,4,4,5,0,7,4,3,4,4,-0.0108691, 0.0124216, 0.004143,-0.0244601, 0.000953,sell
2013-03-16,1,1,3,0,1,2,0,1,3,0,1,0,7,3,3,4,0,-0.0040331,-0.0046574,-0.003630,-0.0109186,-0.005306,sell
2013-03-17,2,0,4,0,0,1,0,0,4,0,1,1,3,3,6,0,0,-0.0015839, 0.0017431, 0.002586, 0.0110308,-0.000130,sell
2013-03-18,3,0,3,3,0,0,0,0,4,0,1,1,7,4,10,0,1,-0.0160359,-0.0166563,-0.011035,-0.0161471,-0.016147,sell
2013-03-19,3,0,3,1,0,0,0,0,4,1,1,0,7,0,6,0,1, 0.0040008, 0.0036711, 0.007635, 0.0040008, 0.002541,buy
2013-03-20,1,2,3,0,1,1,0,0,4,0,5,0,6,0,7,0,0,-0.0142852,-0.0142852,-0.004821,-0.0157210,-0.019306,sell
2013-03-21,1,1,1,0,0,2,1,1,4,0,4,8,4,0,0,0,0, 0.0165702, 0.0202948, 0.024245, 0.0204087, 0.020686,buy
2013-03-22,1,1,2,0,0,2,2,2,4,0,4,12,3,0,0,4,4, 0.0261756, 0.0116163, 0.012466, 0.0155729, 0.011574,buy
2013-03-23,1,0,3,3,0,1,1,3,5,4,5,8,6,4,4,3,4, 0.0664907, 0.0527711, 0.066491, 0.0651882, 0.050541,buy
2013-03-24,1,1,3,2,0,1,0,3,3,4,1,4,6,3,8,4,4, 0.0053974,-0.0025754, 0.005397, 0.0077523, 0.005724,buy
2013-03-25,1,2,2,2,1,1,0,4,4,0,1,4,10,8,12,4,0,-0.0323439,-0.0292557,-0.032344,-0.0200865,-0.033563,sell
2013-03-26,1,1,2,1,0,1,1,3,4,0,1,4,10,4,12,0,0, 0.0015155,-0.0132220,-0.020557,-0.0155921,-0.021890,sell
2013-03-27,1,2,1,2,1,3,1,2,6,0,5,8,7,4,8,0,0,-0.0089606, 0.0193564,-0.007441, 0.0054364, 0.009902,buy
2013-03-28,1,3,2,3,0,5,0,4,5,4,4,15,0,4,16,0,4, 0.0006350,-0.0041129,-0.005575,-0.0026832,-0.001258,sell
2013-03-29,2,3,2,4,0,4,0,5,4,7,5,16,0,8,13,4,3, 0.0293412, 0.0290737,-0.016696, 0.0087435, 0.028137,buy
2013-03-30,3,2,2,4,0,4,1,5,4,7,5,12,1,12,13,3,4, 0.0492942, 0.0313395,-0.027630, 0.0166416, 0.061850,buy
2013-03-31,1,2,0,3,1,5,1,4,5,4,1,12,0,8,12,4,0,-0.0093268,-0.0004341,-0.007778,-0.0019620, 0.002550,sell
2013-04-01,1,1,0,1,2,6,1,3,5,0,1,8,0,4,8,4,0, 0.0039451, 0.0132477, 0.018877, 0.0109723, 0.012044,buy
2013-04-02,2,0,0,1,1,3,2,4,5,0,5,12,4,1,8,0,0,-0.0077724, 0.0043029, 0.004166, 0.0048450, 0.003100,buy
2013-04-03,2,1,0,3,0,2,1,5,4,0,9,12,12,1,4,0,4,-0.0178151,-0.0171921,-0.016231,-0.0157576,-0.016728,sell
2013-04-04,0,1,2,3,0,2,1,1,4,4,4,7,12,0,0,0,3, 0.0205700, 0.0304393, 0.022275, 0.0387349,-0.021418,buy
2013-04-05,0,3,2,2,0,3,0,2,4,3,0,8,12,0,0,4,7, 0.0169015, 0.0041004, 0.016902, 0.0140213, 0.028769,buy
2013-04-06,0,3,0,3,0,1,2,0,3,4,0,0,16,4,0,4,4,-0.0047307,-0.0369338, 0.010699,-0.0070970,-0.009463,sell
2013-04-07,1,3,0,3,0,2,1,1,3,0,1,0,20,4,4,4,0,-0.0163693,-0.0266348, 0.003200,-0.0149109,-0.014911,sell
2013-04-08,0,1,3,1,0,2,0,1,3,0,0,0,11,0,6,0,4,-0.0131511,-0.0114299, 0.007456,-0.0114299,-0.011295,sell
2013-04-09,0,0,2,2,0,2,0,3,3,0,0,4,7,0,7,0,8,-0.0038745,-0.0039819,-0.003875, 0.0029050,-0.003877,sell
2013-04-10,1,0,1,2,0,1,3,4,2,0,8,8,8,0,3,1,12,-0.0089499,-0.0122896,-0.016392, 0.0061894,-0.009642,sell
2013-04-11,1,1,1,0,1,1,5,4,1,4,12,8,0,4,3,1,12, 0.0105422, 0.0150807, 0.013895, 0.0216510, 0.012099,buy
2013-04-12,0,1,0,0,2,2,5,4,2,4,12,4,0,4,0,0,16, 0.0184327, 0.0093991, 0.033338, 0.0252068, 0.023686,buy
2013-04-13,0,0,1,0,0,4,4,3,2,0,12,4,0,3,0,0,12,-0.0016382,-0.0119732,-0.032693,-0.0013978,-0.012033,sell
2013-04-14,1,0,1,3,0,2,5,3,3,0,12,5,7,4,4,4,12, 0.0208459, 0.0135762, 0.015298, 0.0132478, 0.013680,buy
2013-04-15,2,0,2,1,0,1,6,4,3,4,12,9,7,0,3,8,9,-0.0049178,-0.0035087,-0.005994,-0.0070042,-0.006679,sell
2013-04-16,2,2,2,0,1,1,5,4,1,5,12,12,6,0,4,4,9, 0.0085861, 0.0079155, 0.008672, 0.0106557, 0.001441,buy
2013-04-17,0,3,1,0,1,2,5,3,1,4,12,12,7,0,4,0,8, 0.0260544, 0.0259797, 0.021779, 0.0259797, 0.009569,buy
2013-04-18,0,0,1,1,0,3,5,3,4,4,11,12,0,0,4,0,8, 0.0382077, 0.0390103, 0.036186, 0.0442268,-0.001244,buy
2013-04-19,0,0,0,3,0,2,5,4,5,4,12,12,0,4,4,0,12, 0.0147257, 0.0149770, 0.013354, 0.0149770, 0.007268,buy
2013-04-20,0,0,1,1,1,1,5,5,3,8,8,12,0,3,4,0,12,-0.0031933, 0.0088623,-0.004578, 0.0050854, 0.005161,sell
2013-04-21,0,2,0,1,2,1,3,6,2,8,4,8,0,4,8,4,12,-0.0316001,-0.0314809,-0.033739,-0.0308995,-0.033980,sell
2013-04-22,0,2,1,0,2,1,3,5,3,8,0,12,4,8,4,3,4, 0.0213986, 0.0252009, 0.023539, 0.0234041,-0.003208,buy
2013-04-23,0,1,1,2,1,2,4,4,4,4,4,12,8,4,4,7,4,-0.0120827,-0.0297196,-0.026904,-0.0297196,-0.020850,sell
2013-04-24,0,2,0,3,0,2,2,3,3,4,8,16,4,4,0,4,0, 0.0060654, 0.0000094,-0.021705,-0.0086803, 0.000392,sell
2013-04-25,1,3,2,1,0,0,2,4,0,12,7,11,4,4,1,0,8,-0.0325298,-0.0144558,-0.030429,-0.0214767,-0.030501,sell
2013-04-26,2,3,2,2,2,1,2,5,0,15,8,12,5,8,1,0,7,-0.0243875,-0.0040800,-0.025449,-0.0069739,-0.026883,sell
2013-04-27,0,1,1,2,2,2,2,3,0,15,4,0,0,8,0,0,8,-0.0136681,-0.0090926,-0.012489,-0.0175297,-0.006915,sell
2013-04-28,0,1,0,2,4,4,3,3,1,12,8,0,0,4,4,4,4,-0.0057881,-0.0139286,-0.016068,-0.0134970,-0.011465,sell
2013-04-29,0,1,1,0,5,1,4,3,0,8,4,0,4,4,8,3,4,-0.0210778,-0.0172793,-0.020187,-0.0227463,-0.024677,sell
2013-04-30,1,2,0,1,4,1,2,6,0,8,12,4,4,5,4,4,4,-0.0179095,-0.0207144,-0.026612,-0.0295196,-0.025143,sell
2013-05-01,0,3,1,1,1,1,4,4,1,8,12,7,0,8,0,4,12, 0.0023718, 0.0019749, 0.037575, 0.0267517, 0.027129,buy
2013-05-02,0,3,1,1,1,3,4,4,3,16,8,8,0,8,0,0,11, 0.0005310,-0.0000837,-0.000084, 0.0025501, 0.000094,sell
2013-05-03,0,4,2,0,1,0,3,4,2,11,8,8,0,12,0,0,11,-0.0343855,-0.0317213,-0.029400,-0.0312867,-0.012423,sell
2013-05-04,1,6,0,0,1,0,2,5,1,12,9,4,4,12,4,0,8, 0.0296196, 0.0184500, 0.023185, 0.0172351, 0.018513,buy
2013-05-05,1,3,2,0,2,1,1,6,1,12,9,0,4,11,3,4,4, 0.0058499, 0.0076882, 0.039322,-0.0026995, 0.003675,buy
2013-05-06,0,2,2,1,2,2,3,5,3,12,12,0,3,11,4,4,4,-0.0262115,-0.0402627,-0.041292,-0.0546355,-0.053380,sell
2013-05-07,0,2,1,1,1,2,3,5,2,12,8,4,4,11,0,4,4,-0.0262731,-0.0186395,-0.003114,-0.0172853,-0.016919,sell
2013-05-08,0,2,1,0,3,2,4,5,0,12,12,4,0,11,0,0,8, 0.0200506, 0.0183562, 0.023212, 0.0168624, 0.017551,buy
2013-05-09,0,2,0,0,4,3,4,6,0,12,12,4,0,8,0,0,12, 0.0252866, 0.0136555,-0.007919, 0.0218680, 0.013656,buy
2013-05-10,1,0,1,0,2,3,4,2,0,8,4,0,0,3,0,1,12, 0.0207815, 0.0173866, 0.009365, 0.0206752, 0.010849,buy
2013-05-11,1,0,0,2,1,4,2,2,1,4,4,0,0,4,4,1,8,-0.0176729, 0.0175292,-0.014619, 0.0184325,-0.009867,sell
2013-05-12,1,0,1,2,1,4,2,1,1,0,4,1,4,4,3,0,8,-0.0308610,-0.0108998,-0.026772,-0.0172609,-0.017109,sell
2013-05-13,1,1,2,1,1,4,3,0,0,4,0,0,3,3,8,0,9,-0.0032686,-0.0086086,-0.017680,-0.0122398,-0.005182,sell
2013-05-14,2,3,1,1,2,4,2,0,0,5,4,0,4,3,8,0,5,-0.0041751, 0.0138967, 0.005242, 0.0052422, 0.003774,buy
2013-05-15,1,1,3,1,1,3,3,0,0,5,3,0,4,6,4,4,4, 0.0224832, 0.0215855, 0.013523, 0.0204113, 0.019629,buy
2013-05-16,0,0,1,3,0,4,3,1,3,4,4,4,0,7,4,4,4,-0.0256131,-0.0370585,-0.041842,-0.0223582,-0.035994,sell
2013-05-17,0,0,2,3,0,3,3,1,2,4,4,4,0,14,0,0,8,-0.0078210,-0.0091510,-0.007601,-0.0052803,-0.006011,sell
2013-05-18,1,0,2,2,0,3,3,2,2,8,0,0,0,10,8,1,8, 0.0173046,-0.0174796,-0.037274, 0.0106426, 0.012270,buy
2013-05-19,1,1,1,2,1,3,3,4,4,8,0,0,4,11,12,1,8, 0.0117586,-0.0122672, 0.013100,-0.0051350, 0.000077,buy
2013-05-20,1,0,0,2,0,3,4,0,3,4,0,0,4,8,4,1,4, 0.0124941,-0.0154790,-0.000334,-0.0032812,-0.005683,sell
2013-05-21,1,1,0,3,0,5,3,0,5,4,4,0,8,4,0,5,4,-0.0098113, 0.0169219, 0.016115, 0.0237587, 0.013600,buy
2013-05-22,1,2,2,3,0,5,2,0,3,4,3,4,8,4,0,8,4,-0.0296623,-0.0248026,-0.020950,-0.0167894,-0.018516,sell
2013-05-23,4,3,3,3,0,3,2,1,2,8,4,4,9,7,1,8,8, 0.0088256, 0.0252644, 0.026212, 0.0257942, 0.029326,buy
2013-05-24,4,2,2,4,0,3,3,0,2,8,4,6,9,7,0,5,7, 0.0229683, 0.0255319, 0.029219, 0.0082912, 0.025968,buy
2013-05-25,3,0,4,2,0,6,2,0,1,7,0,2,0,3,10,1,8,-0.0287379,-0.0179562,-0.019320,-0.0219594,-0.016282,sell
2013-05-26,3,0,3,2,2,3,4,0,1,8,0,2,4,3,14,1,4, 0.0147017, 0.0128951,-0.004559, 0.0078425, 0.007697,buy
2013-05-27,4,0,3,1,1,1,3,3,0,4,4,2,8,4,14,1,4, 0.0262543, 0.0262543, 0.026550, 0.0199857, 0.030475,buy
2013-05-28,3,0,2,3,1,0,3,2,0,4,8,6,4,3,7,5,4, 0.0199650, 0.0193407,-0.011244, 0.0181136, 0.016737,buy
2013-05-29,3,0,2,2,0,2,2,0,3,0,4,5,0,0,4,4,8, 0.0507508, 0.0515664, 0.010636, 0.0339837, 0.050807,buy
2013-05-30,3,2,2,3,0,1,2,0,2,4,0,6,3,8,0,5,11, 0.0099234, 0.0003551, 0.013775, 0.0110328, 0.011834,buy
2013-05-31,3,3,3,1,0,0,1,1,1,3,1,1,7,8,4,1,11, 0.0283006, 0.0242806,-0.000958, 0.0244247,-0.003787,buy
2013-06-01,3,3,3,1,0,0,1,1,3,4,1,1,10,8,3,1,8, 0.0317591, 0.0054216, 0.011728, 0.0064542,-0.006262,buy
2013-06-02,2,1,2,2,0,1,1,0,4,0,0,1,6,4,8,1,4,-0.0317190,-0.0302274,-0.006441,-0.0310868,-0.030005,sell
2013-06-03,1,1,1,3,0,2,1,0,4,0,0,0,11,4,4,1,4,-0.0389940,-0.0360884,-0.009232,-0.0360884,-0.035516,sell
2013-06-04,1,1,1,1,0,1,2,2,2,0,4,4,7,0,4,5,4,-0.0490728,-0.0431472,-0.036769,-0.0420894,-0.037230,sell
2013-06-05,1,3,1,2,2,1,3,3,1,0,4,4,7,4,12,9,8,-0.0154689,-0.0180017, 0.007403,-0.0157193,-0.015585,sell
2013-06-06,1,2,1,2,2,2,2,3,1,4,4,0,4,3,12,5,8,-0.0033442,-0.0031697,-0.000963,-0.0033442,-0.006360,sell
2013-06-07,1,2,0,4,1,3,3,0,2,4,4,0,4,4,12,1,8, 0.0286550, 0.0241540, 0.018510, 0.0281465, 0.028323,buy
2013-06-08,2,2,1,3,1,3,2,0,2,4,4,1,4,4,11,1,4, 0.0131818, 0.0114000, 0.007599, 0.0090072, 0.009964,buy
2013-06-09,2,4,3,1,1,2,1,0,1,4,4,1,7,0,18,1,0,-0.0096112,-0.0059590,-0.021296,-0.0209910,-0.024788,sell
2013-06-10,4,6,1,1,2,1,1,0,0,4,8,0,8,0,15,2,2,-0.0186464,-0.0196471,-0.004697,-0.0039331,-0.019701,sell
2013-06-11,4,5,2,0,1,2,1,0,0,5,15,0,8,0,3,1,2,-0.0064858, 0.0066937, 0.005167, 0.0072063, 0.001876,buy
2013-06-12,4,4,2,2,1,2,2,0,2,5,11,5,8,8,3,1,1, 0.0276112, 0.0212581, 0.002917, 0.0034828, 0.018226,buy
2013-06-13,3,4,1,3,1,3,2,0,3,4,12,5,8,8,3,1,1,-0.0176027,-0.0243308,-0.019764,-0.0365872,-0.024356,sell
2013-06-14,3,3,1,1,0,4,3,2,1,4,4,5,8,7,4,5,5,-0.0172533,-0.0128854,-0.013257,-0.0150798,-0.020301,sell
2013-06-15,3,3,0,1,1,1,3,3,1,8,4,1,8,8,4,5,5,-0.0005937,-0.0068107,-0.003116,-0.0080695,-0.003721,sell
2013-06-16,4,2,0,1,0,1,3,4,2,8,4,1,12,4,4,5,6,-0.0154312,-0.0171668,-0.019281,-0.0167283,-0.019438,sell
2013-06-17,4,1,0,2,0,3,2,1,3,8,4,1,8,4,0,1,2,-0.0027593,-0.0052731,-0.001543, 0.0091242, 0.008159,sell
2013-06-18,4,1,1,3,0,2,1,0,5,4,4,5,7,4,0,1,2,-0.0189851,-0.0197315,-0.018985,-0.0186339,-0.013983,sell
2013-06-19,6,1,2,1,0,1,1,1,3,4,3,5,8,4,1,1,2, 0.0080322, 0.0044626, 0.005905, 0.0064279, 0.003909,buy
2013-06-20,5,3,2,1,0,1,2,1,1,4,4,4,8,8,0,5,6, 0.0053841, 0.0026470, 0.002188, 0.0118171, 0.001416,buy
2013-06-21,4,3,3,2,0,3,2,0,2,8,0,5,7,4,0,8,9, 0.0108514, 0.0108514, 0.015086, 0.0025477, 0.010851,buy
2013-06-22,4,0,4,3,0,3,2,0,2,7,0,1,7,0,4,8,9,-0.0015138, 0.0121246, 0.006850, 0.0058157, 0.008488,buy
2013-06-23,5,1,0,4,1,1,2,1,1,8,0,1,8,1,8,5,6, 0.0294801, 0.0373345, 0.035759, 0.0272077, 0.035555,buy
2013-06-24,6,1,0,0,2,1,1,2,1,5,4,1,4,1,4,1,2,-0.0206801,-0.0213312,-0.020180,-0.0169381,-0.026053,sell
2013-06-25,5,1,2,1,3,3,2,0,3,5,7,5,0,0,7,1,2,-0.0005507, 0.0168482, 0.009932, 0.0105365, 0.012290,buy
2013-06-26,5,1,3,1,0,3,2,0,2,5,3,4,0,4,7,1,6, 0.0026115,-0.0037973, 0.002812, 0.0041454, 0.003399,sell
