Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-19,1,0,1,0,1,2,0,0,0,0,1,1,1,1,1,0,0,-0.0047758, 0.002818,-0.003470, 0.0007108, 0.0015261,sell
2019-06-20,1,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0, 0.0152783, 0.023823, 0.007109, 0.0059670, 0.0284705,buy
2019-06-21,1,0,0,0,1,2,0,0,0,1,1,1,1,1,1,0,0, 0.0110626, 0.021016, 0.002701, 0.0007630, 0.0249800,buy
2019-06-22,1,0,0,0,1,2,0,0,0,1,1,1,1,1,1,0,0, 0.0110626, 0.021016, 0.002701, 0.0007630, 0.0249800,buy
2019-06-23,1,0,0,0,1,2,0,0,0,1,1,1,1,1,1,0,0, 0.0110626, 0.021016, 0.002701, 0.0007630, 0.0249800,buy
2019-06-24,1,0,0,0,2,1,0,0,0,1,1,1,1,1,1,0,0, 0.0175031, 0.022903, 0.017937, 0.0122868, 0.0234286,buy
2019-06-25,1,0,0,1,2,1,0,0,0,1,2,1,1,1,1,0,0, 0.0147385, 0.018379, 0.007492, 0.0195773, 0.0193407,buy
2019-06-26,1,0,0,2,2,1,0,0,0,1,2,1,2,1,1,0,0, 0.0072070, 0.007641, 0.004252, 0.0199347, 0.0058171,buy
2019-06-27,1,0,0,2,2,0,0,0,0,1,1,1,2,1,1,0,0,-0.0162177,-0.019576,-0.019333, 0.0030651,-0.0204471,sell
2019-06-28,1,0,0,2,1,0,1,0,0,0,1,2,1,1,0,0,0,-0.0072286,-0.007825,-0.009267,-0.0141063,-0.0197918,sell
2019-06-29,1,0,0,2,1,0,1,0,0,0,1,2,1,1,0,0,0,-0.0072286,-0.007825,-0.009267,-0.0141063,-0.0197918,sell
2019-06-30,1,0,0,2,1,0,1,0,0,0,1,2,1,1,0,0,0,-0.0072286,-0.007825,-0.009267,-0.0141063,-0.0197918,sell
2019-07-01,1,1,0,2,0,0,1,0,0,0,1,2,2,0,0,0,0,-0.0076998,-0.004731, 0.000076,-0.0020938,-0.0049686,sell
2019-07-02,1,1,0,2,0,0,1,0,0,0,1,2,2,0,0,0,0,-0.0076998,-0.004731, 0.000076,-0.0020938,-0.0049686,sell
2019-07-03,1,1,0,2,0,0,2,0,0,0,1,2,2,0,0,0,1,-0.0054660, 0.007785, 0.017697, 0.0031657,-0.0101924,sell
2019-07-04,1,1,0,2,0,0,2,0,0,0,1,2,2,0,0,0,1,-0.0054660, 0.007785, 0.017697, 0.0031657,-0.0101924,sell
2019-07-05,1,1,0,2,0,0,2,0,0,0,1,2,2,0,0,0,1,-0.0054660, 0.007785, 0.017697, 0.0031657,-0.0101924,sell
2019-07-06,1,1,0,2,0,0,2,0,0,0,1,2,2,0,0,0,1,-0.0054660, 0.007785, 0.017697, 0.0031657,-0.0101924,sell
2019-07-07,1,1,0,2,0,0,2,0,0,0,1,2,2,0,0,0,1,-0.0054660, 0.007785, 0.017697, 0.0031657,-0.0101924,sell
2019-07-08,1,1,0,2,0,0,2,0,0,0,1,2,2,0,0,0,1,-0.0054660, 0.007785, 0.017697, 0.0031657,-0.0101924,sell
2019-07-09,1,0,0,2,0,0,2,0,0,0,1,2,1,0,0,0,1, 0.0241948, 0.020229, 0.027279, 0.0020004,-0.0101401,buy
2019-07-10,1,0,0,2,0,0,2,0,0,0,1,2,1,0,0,0,1, 0.0241948, 0.020229, 0.027279, 0.0020004,-0.0101401,buy
2019-07-11,1,0,0,2,0,0,1,0,0,0,1,2,1,0,0,0,0,-0.0116552, 0.002867,-0.010305,-0.0166834,-0.0131175,sell
2019-07-12,1,0,0,2,0,0,1,0,0,0,1,2,1,0,0,0,0,-0.0116552, 0.002867,-0.010305,-0.0166834,-0.0131175,sell
2019-07-13,1,0,0,2,1,0,0,0,0,0,2,1,1,0,0,0,0,-0.0093905,-0.002421,-0.006806,-0.0109210,-0.0112470,sell
2019-07-14,0,0,0,2,1,1,0,0,0,0,2,0,1,0,1,0,0,-0.0143547,-0.021489,-0.018607,-0.0179821,-0.0195342,sell
2019-07-15,0,0,1,2,1,1,0,0,0,0,2,0,2,0,1,0,0, 0.0073719,-0.005142,-0.006255, 0.0038198,-0.0080634,sell
2019-07-16,0,0,1,2,1,1,0,0,0,0,2,0,2,0,1,0,0, 0.0073719,-0.005142,-0.006255, 0.0038198,-0.0080634,sell
2019-07-17,0,0,1,2,1,1,0,0,0,0,2,0,2,0,1,0,0, 0.0073719,-0.005142,-0.006255, 0.0038198,-0.0080634,sell
2019-07-18,0,0,1,2,1,2,0,0,0,0,2,0,2,1,1,0,0, 0.0272909, 0.025483, 0.025312, 0.0290306, 0.0282661,buy
2019-07-19,1,0,1,2,1,2,0,0,0,0,2,0,2,1,1,1,0, 0.0259496, 0.023948, 0.023878, 0.0263536, 0.0262486,buy
2019-07-20,1,0,1,2,0,2,0,0,0,0,1,0,2,1,1,1,0, 0.0250568, 0.025057, 0.025280, 0.0261440, 0.0257062,buy
2019-07-21,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0, 0.0079534, 0.012674, 0.008181, 0.0074367, 0.0080138,buy
2019-07-22,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,-0.0207333,-0.009989,-0.025001,-0.0261101,-0.0167115,sell
2019-07-23,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,-0.0207333,-0.009989,-0.025001,-0.0261101,-0.0167115,sell
2019-07-24,2,0,0,2,0,1,0,0,0,0,2,0,0,1,0,1,1,-0.0225482,-0.001326,-0.022548,-0.0194724,-0.0177249,sell
2019-07-25,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1, 0.0065150, 0.002964, 0.005653,-0.0089205, 0.0039246,buy
2019-07-26,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.0135742,-0.008846,-0.013610,-0.0135208,-0.0135430,sell
2019-07-27,1,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,1,-0.0096896,-0.008225,-0.008482,-0.0089641,-0.0096149,sell
2019-07-28,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.0076021,-0.007914,-0.006427,-0.0001506,-0.0073959,sell
2019-07-29,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.0076021,-0.007914,-0.006427,-0.0001506,-0.0073959,sell
2019-07-30,1,0,0,2,0,1,0,0,0,0,1,0,1,1,0,1,0, 0.0103758, 0.010108, 0.011854, 0.0180816, 0.0044504,buy
2019-07-31,1,0,0,2,0,1,0,0,0,0,1,0,1,1,0,1,0, 0.0103758, 0.010108, 0.011854, 0.0180816, 0.0044504,buy
2019-08-01,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.0245466, 0.020511, 0.023833, 0.0263541, 0.0174529,buy
2019-08-02,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0, 0.0221954, 0.010738, 0.017987, 0.0241694, 0.0213303,buy
2019-08-03,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0, 0.0166414, 0.008899, 0.010655, 0.0113653, 0.0184138,buy
2019-08-04,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0, 0.0166414, 0.008899, 0.010655, 0.0113653, 0.0184138,buy
2019-08-05,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0, 0.0153564, 0.012990, 0.003381,-0.0111171, 0.0252816,buy
2019-08-06,1,0,1,1,1,1,1,0,0,0,2,1,0,1,1,1,0, 0.0106137, 0.016055, 0.011426, 0.0060408, 0.0192671,buy
2019-08-07,1,0,1,1,1,0,1,0,0,0,2,1,0,0,1,1,0, 0.0037953, 0.008250, 0.002826, 0.0047033, 0.0033536,buy
2019-08-08,1,0,1,1,2,0,1,0,0,0,2,1,1,0,1,1,0,-0.0073953, 0.004331,-0.001217, 0.0026252,-0.0000926,sell
2019-08-09,1,0,1,1,2,0,1,0,0,0,2,1,1,0,1,1,0,-0.0073953, 0.004331,-0.001217, 0.0026252,-0.0000926,sell
2019-08-10,1,0,1,1,2,0,1,0,0,0,2,1,1,0,1,1,0,-0.0073953, 0.004331,-0.001217, 0.0026252,-0.0000926,sell
2019-08-11,1,0,1,2,3,0,1,0,0,0,2,1,2,1,1,1,0,-0.0091579,-0.004014,-0.010580,-0.0086444,-0.0088849,sell
2019-08-12,1,0,1,2,3,0,0,0,0,0,2,0,2,1,1,1,0,-0.0077264,-0.007966,-0.015295,-0.0069025,-0.0087819,sell
2019-08-13,1,0,0,2,2,0,0,0,0,0,1,0,2,1,0,1,0,-0.0149605,-0.024453,-0.018441,-0.0188049,-0.0128334,sell
2019-08-14,1,0,0,2,2,0,0,0,0,0,1,0,2,1,0,1,0,-0.0149605,-0.024453,-0.018441,-0.0188049,-0.0128334,sell
2019-08-15,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0034389,-0.016344,-0.010123,-0.0174524,-0.0026959,sell
2019-08-16,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0034389,-0.016344,-0.010123,-0.0174524,-0.0026959,sell
2019-08-17,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0016070,-0.000531, 0.003318,-0.0012735, 0.0050726,buy
2019-08-18,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0099223, 0.009719, 0.010352, 0.0164725, 0.0071146,buy
2019-08-19,2,1,1,1,1,0,0,0,0,0,2,1,0,0,2,1,0, 0.0041599, 0.008282, 0.007773, 0.0118679,-0.0002784,buy
2019-08-20,2,1,1,1,1,0,0,0,0,0,2,1,0,0,2,1,0, 0.0041599, 0.008282, 0.007773, 0.0118679,-0.0002784,buy
2019-08-21,2,1,1,1,2,0,0,0,0,0,2,1,1,0,2,1,0,-0.0083634,-0.006854,-0.007124, 0.0116212,-0.0123681,sell
2019-08-22,2,1,1,1,3,0,0,0,0,0,2,1,1,1,2,1,0,-0.0244080,-0.012075,-0.015655,-0.0115898,-0.0262855,sell
2019-08-23,2,1,1,2,3,0,0,0,0,0,2,1,1,2,2,1,0,-0.0181382,-0.008889,-0.003756,-0.0109134,-0.0189969,sell
2019-08-24,2,1,0,2,2,0,0,0,0,0,1,1,1,2,1,1,0,-0.0024562, 0.006687, 0.004537,-0.0012354, 0.0023917,sell
2019-08-25,2,1,0,1,2,0,0,0,0,0,1,1,1,2,0,1,0,-0.0072060, 0.003173,-0.002232, 0.0040900,-0.0063989,sell
2019-08-26,2,1,0,2,1,0,0,0,0,0,1,1,0,2,1,1,0,-0.0009371,-0.008206,-0.001487,-0.0019543,-0.0008385,sell
2019-08-27,2,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.0066805, 0.001853, 0.006681,-0.0022511,-0.0005976,sell
2019-08-28,2,1,0,2,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.0084298,-0.007074,-0.010559,-0.0127130,-0.0151540,sell
2019-08-29,1,1,1,2,0,0,0,0,0,0,1,1,0,1,2,0,0,-0.0292673,-0.032618,-0.014099,-0.0266574,-0.0307315,sell
2019-08-30,1,1,1,2,0,0,0,0,0,1,2,1,0,1,2,0,0,-0.0180433,-0.025302,-0.007093,-0.0169218,-0.0303714,sell
2019-08-31,3,1,1,1,0,0,0,0,0,1,2,2,0,1,1,1,0, 0.0043919, 0.011478, 0.004648, 0.0097440, 0.0011589,buy
2019-09-01,2,1,1,1,0,1,0,0,0,1,2,1,1,1,1,1,0, 0.0251861, 0.017655, 0.020618, 0.0169799, 0.0343231,buy
2019-09-02,2,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0, 0.0237753, 0.022324, 0.023263, 0.0213508, 0.0313309,buy
2019-09-03,2,0,2,1,0,1,0,0,0,1,1,1,1,1,2,1,0, 0.0275198, 0.025288, 0.024540, 0.0236892, 0.0368480,buy
2019-09-04,2,0,3,0,0,1,0,0,0,2,2,1,1,1,2,1,0, 0.0147956, 0.016887, 0.012499, 0.0110568, 0.0263089,buy
2019-09-05,2,0,2,0,0,2,0,0,0,2,2,1,2,1,1,1,0, 0.0051893, 0.004370, 0.005979, 0.0045596, 0.0105588,buy
2019-09-06,3,0,2,0,0,2,0,0,0,2,2,1,2,1,1,1,1,-0.0001752,-0.000432, 0.003426, 0.0020788, 0.0101925,buy
2019-09-07,2,0,3,0,0,2,0,0,0,1,1,0,2,2,1,1,1,-0.0028229,-0.002823, 0.000550, 0.0014898, 0.0046165,sell
2019-09-08,2,0,2,0,0,1,0,0,0,1,1,0,1,2,0,1,1, 0.0020128, 0.002013, 0.000995, 0.0069270, 0.0216201,buy
2019-09-09,1,0,2,0,0,1,0,0,0,0,0,0,1,2,0,0,1,-0.0082889,-0.010388,-0.011473,-0.0125964,-0.0116115,sell
2019-09-10,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,-0.0092691,-0.008826,-0.009350,-0.0080954,-0.0089747,sell
2019-09-11,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0072052,-0.019474,-0.008703,-0.0066499,-0.0161873,sell
2019-09-12,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1, 0.0025201,-0.002437, 0.007498, 0.0081664, 0.0061633,buy
2019-09-13,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1, 0.0025201,-0.002437, 0.007498, 0.0081664, 0.0061633,buy
2019-09-14,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1, 0.0025201,-0.002437, 0.007498, 0.0081664, 0.0061633,buy
2019-09-15,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1, 0.0025201,-0.002437, 0.007498, 0.0081664, 0.0061633,buy
2019-09-16,1,3,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,-0.0014558,-0.002976,-0.000592, 0.0008915,-0.0025650,sell
2019-09-17,1,4,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,-0.0026204,-0.003496,-0.002409,-0.0031141,-0.0034356,sell
2019-09-18,1,3,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,-0.0029867,-0.003900,-0.001941,-0.0030018,-0.0034147,sell
2019-09-19,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,-0.0005225,-0.004365,-0.003462,-0.0024058,-0.0044938,sell
2019-09-20,1,2,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1, 0.0001298,-0.001784,-0.001636,-0.0041823,-0.0013281,sell
2019-09-21,1,2,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1, 0.0001298,-0.001784,-0.001636,-0.0041823,-0.0013281,sell
2019-09-22,1,1,0,0,1,0,0,0,1,2,1,0,1,1,2,0,1, 0.0031298,-0.001362,-0.002685,-0.0047161,-0.0056859,sell
2019-09-23,1,1,0,0,1,0,0,0,1,2,1,0,1,1,2,0,1, 0.0031298,-0.001362,-0.002685,-0.0047161,-0.0056859,sell
2019-09-24,0,0,0,0,1,0,0,0,1,3,1,0,1,1,2,0,0, 0.0016311,-0.000227,-0.001500,-0.0074608,-0.0021284,sell
2019-09-25,0,0,0,0,2,0,0,0,2,3,2,0,2,1,2,0,0,-0.0062178,-0.015507,-0.017280,-0.0182939,-0.0176557,sell
2019-09-26,0,0,0,0,2,0,0,0,2,2,2,0,2,1,1,0,0,-0.0082016,-0.013044,-0.013293,-0.0134593,-0.0149695,sell
2019-09-27,0,0,0,0,2,0,1,0,2,2,2,1,2,1,1,0,0, 0.0026643,-0.006453,-0.006453,-0.0080064,-0.0077599,sell
2019-09-28,0,0,0,0,1,0,1,0,1,3,1,1,1,2,1,0,0, 0.0030809, 0.000822,-0.001518,-0.0032184, 0.0010472,sell
2019-09-29,0,0,0,0,1,0,1,0,1,3,1,1,1,2,1,0,0, 0.0030809, 0.000822,-0.001518,-0.0032184, 0.0010472,sell
2019-09-30,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0, 0.0042639, 0.002086, 0.000251,-0.0090429, 0.0024043,sell
2019-10-01,0,0,0,1,1,0,1,0,1,1,1,1,2,1,0,0,0, 0.0040103, 0.008570, 0.008558,-0.0011150, 0.0105197,buy
2019-10-02,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,-0.0026417,-0.002960,-0.001844,-0.0075882,-0.0015191,sell
2019-10-03,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,-0.0072937,-0.009072,-0.007926,-0.0046747,-0.0093207,sell
2019-10-04,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,-0.0072937,-0.009072,-0.007926,-0.0046747,-0.0093207,sell
2019-10-05,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,-0.0000281,-0.000142, 0.004005, 0.0102631, 0.0008266,sell
2019-10-06,0,0,0,2,0,0,2,1,0,0,1,2,2,0,0,0,0,-0.0026541, 0.006882,-0.003027, 0.0022128, 0.0002724,sell
2019-10-07,0,0,0,2,0,0,2,1,0,0,1,2,2,0,0,0,0,-0.0026541, 0.006882,-0.003027, 0.0022128, 0.0002724,sell
2019-10-08,0,0,0,1,0,0,2,1,0,0,1,2,1,0,0,0,0, 0.0035743, 0.005547, 0.007576, 0.0103947, 0.0040563,buy
2019-10-09,0,0,0,1,0,0,1,2,0,0,2,1,1,0,0,0,0, 0.0093813, 0.009744, 0.013710, 0.0123069, 0.0101978,buy
2019-10-10,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,-0.0000281,-0.000142, 0.004005, 0.0102631, 0.0008266,sell
2019-10-11,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,-0.0064322,-0.006189,-0.001561,-0.0022755,-0.0067734,sell
2019-10-12,0,0,1,1,0,0,1,1,1,0,1,1,2,0,1,0,0,-0.0047192, 0.001053,-0.007568,-0.0067927,-0.0080788,sell
2019-10-13,0,0,1,1,0,0,1,1,1,0,1,1,2,0,1,0,0,-0.0047192, 0.001053,-0.007568,-0.0067927,-0.0080788,sell
2019-10-14,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,-0.0036227, 0.002870,-0.003374,-0.0036834,-0.0036686,sell
2019-10-15,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,-0.0036227, 0.002870,-0.003374,-0.0036834,-0.0036686,sell
2019-10-16,0,0,1,0,0,0,2,1,2,0,2,1,1,1,1,0,0, 0.0003870,-0.006269,-0.008324,-0.0098281,-0.0224832,sell
2019-10-17,0,0,1,0,0,0,2,0,3,0,1,1,1,1,2,0,0, 0.0023591, 0.000649, 0.001478,-0.0010163,-0.0136811,sell
2019-10-18,0,0,2,0,0,0,2,0,2,0,1,1,2,1,1,0,0, 0.0014567, 0.001984,-0.000137,-0.0005282,-0.0070728,sell
2019-10-19,0,0,2,0,0,0,2,0,2,0,1,1,2,1,1,0,0, 0.0014567, 0.001984,-0.000137,-0.0005282,-0.0070728,sell
2019-10-20,0,0,1,0,0,0,2,0,2,0,1,1,1,1,1,0,0, 0.0102879, 0.005928, 0.006164, 0.0055296,-0.0102310,buy
2019-10-21,0,0,1,0,0,0,1,1,2,0,1,1,1,1,1,0,0, 0.0088590, 0.005963, 0.005954, 0.0057392,-0.0109618,sell
2019-10-22,0,0,1,0,0,0,2,1,3,0,2,1,1,2,1,0,0,-0.0173670,-0.012717,-0.020520,-0.0205177,-0.0190786,sell
2019-10-23,0,0,1,0,0,0,2,1,3,0,2,1,1,2,1,0,0,-0.0173670,-0.012717,-0.020520,-0.0205177,-0.0190786,sell
2019-10-24,0,0,1,0,0,0,2,1,2,0,2,1,1,2,0,0,0,-0.0212025,-0.017207,-0.024624,-0.0274080,-0.0177489,sell
2019-10-25,0,0,0,0,0,0,2,1,1,0,2,1,0,1,0,0,0,-0.0164578,-0.018863,-0.018863,-0.0171533,-0.0098540,sell
2019-10-26,1,0,0,0,0,0,2,2,1,0,2,1,0,1,1,0,1, 0.0034688, 0.007308, 0.007878, 0.0026335, 0.0088227,buy
2019-10-27,1,0,0,0,0,0,2,2,1,0,2,1,0,1,1,0,1, 0.0034688, 0.007308, 0.007878, 0.0026335, 0.0088227,buy
2019-10-28,1,0,0,0,0,0,1,2,1,0,1,1,0,1,1,0,1, 0.0197562, 0.016113, 0.017078, 0.0222695, 0.0138943,buy
2019-10-29,1,0,0,0,0,0,1,3,0,0,1,1,0,0,2,0,1, 0.0065213,-0.005269,-0.005269, 0.0025653,-0.0002370,sell
2019-10-30,1,0,0,0,0,0,1,2,0,0,1,0,0,0,2,0,1, 0.0032053,-0.003094,-0.003094,-0.0016371,-0.0028573,sell
2019-10-31,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,-0.0027600,-0.006131,-0.006131,-0.0044756,-0.0038259,sell
2019-11-01,1,1,0,0,0,0,1,3,0,0,1,1,1,0,2,0,1, 0.0240743, 0.008426, 0.010541, 0.0129005, 0.0065178,buy
2019-11-02,1,1,0,0,0,0,1,3,0,0,1,1,1,0,2,0,1, 0.0240743, 0.008426, 0.010541, 0.0129005, 0.0065178,buy
2019-11-03,0,1,0,0,0,0,1,4,0,0,1,1,1,1,2,0,0, 0.0008931, 0.004319,-0.001768, 0.0000250, 0.0005634,sell
2019-11-04,0,1,0,0,0,0,1,4,0,0,1,1,1,1,2,0,0, 0.0008931, 0.004319,-0.001768, 0.0000250, 0.0005634,sell
2019-11-05,0,1,0,0,0,0,1,3,0,0,1,1,1,1,1,0,0, 0.0047418, 0.006197,-0.002834, 0.0001459, 0.0028371,buy
2019-11-06,0,1,0,0,0,0,2,2,1,0,1,2,1,2,0,0,0,-0.0117960,-0.011393,-0.017936,-0.0098497,-0.0114802,sell
2019-11-07,0,1,0,0,0,0,2,2,1,0,1,2,1,2,0,0,0,-0.0117960,-0.011393,-0.017936,-0.0098497,-0.0114802,sell
2019-11-08,0,0,0,0,0,0,2,2,1,0,1,2,0,2,0,0,0,-0.0139660,-0.012588,-0.012972,-0.0156182,-0.0165329,sell
2019-11-09,1,0,0,0,0,0,2,2,1,0,1,2,0,2,0,1,0,-0.0054388,-0.013498,-0.003937,-0.0046772,-0.0173568,sell
2019-11-10,1,0,1,0,0,0,1,1,2,0,0,2,1,1,1,1,0, 0.0112184, 0.004097,-0.005164, 0.0051025, 0.0116423,buy
2019-11-11,1,0,1,0,0,0,1,1,2,1,0,1,2,1,2,1,0,-0.0039338, 0.003389,-0.000302, 0.0012889, 0.0009514,sell
2019-11-12,1,0,1,0,0,0,2,1,2,1,0,1,2,1,2,1,1,-0.0025920, 0.000140, 0.001374,-0.0063890,-0.0033310,sell
2019-11-13,1,0,1,0,0,0,2,1,2,1,0,1,2,1,2,1,1,-0.0025920, 0.000140, 0.001374,-0.0063890,-0.0033310,sell
2019-11-14,0,0,1,0,0,0,2,2,1,1,1,1,2,0,2,0,1, 0.0153125, 0.020133, 0.007198, 0.0070794, 0.0218974,buy
2019-11-15,0,0,1,0,0,0,3,1,1,1,1,0,2,1,2,0,1, 0.0082506,-0.004263,-0.010724,-0.0055691,-0.0062827,sell
2019-11-16,0,0,1,0,0,0,3,1,1,1,1,0,2,1,2,0,1, 0.0082506,-0.004263,-0.010724,-0.0055691,-0.0062827,sell
2019-11-17,0,0,1,0,0,0,2,1,1,1,1,0,2,1,2,0,0,-0.0168092,-0.011862,-0.010461,-0.0104610,-0.0093472,sell
2019-11-18,0,0,1,0,0,0,2,1,0,0,1,0,1,1,1,0,0, 0.0006904, 0.000302, 0.000296, 0.0015880,-0.0000044,sell
2019-11-19,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.0090839,-0.001451,-0.010665, 0.0125140, 0.0141824,buy
2019-11-20,1,0,0,0,0,0,1,2,0,0,2,0,0,1,0,0,1,-0.0101650,-0.010871,-0.010907,-0.0098150,-0.0118055,sell
2019-11-21,1,0,0,0,0,0,1,2,0,0,2,0,0,1,0,0,1,-0.0101650,-0.010871,-0.010907,-0.0098150,-0.0118055,sell
2019-11-22,1,0,1,0,0,0,1,2,0,0,2,0,1,1,0,0,1,-0.0174001,-0.016622,-0.020293,-0.0185111,-0.0192625,sell
2019-11-23,1,0,1,0,0,0,1,2,0,0,2,0,1,0,0,1,1,-0.0156985,-0.011243,-0.014459,-0.0150849,-0.0154648,sell
2019-11-24,1,0,1,0,0,0,1,2,0,0,2,0,1,0,0,1,1,-0.0156985,-0.011243,-0.014459,-0.0150849,-0.0154648,sell
2019-11-25,1,0,1,0,0,0,1,2,1,0,2,0,1,0,1,1,1,-0.0057647, 0.000851,-0.005616,-0.0096170,-0.0121728,sell
2019-11-26,1,0,1,0,0,0,1,2,2,0,2,1,1,0,1,1,1, 0.0177653, 0.021446, 0.016353, 0.0161108, 0.0173370,buy
2019-11-27,1,0,1,0,0,0,1,2,2,0,2,1,1,0,1,1,1, 0.0177653, 0.021446, 0.016353, 0.0161108, 0.0173370,buy
2019-11-28,1,0,1,0,0,0,1,2,2,0,2,1,1,0,1,1,1, 0.0177653, 0.021446, 0.016353, 0.0161108, 0.0173370,buy
2019-11-29,0,0,1,0,0,0,1,2,3,0,1,1,1,1,1,1,1, 0.0025783,-0.000343,-0.000847, 0.0075879,-0.0032927,sell
2019-11-30,0,0,1,0,0,0,1,2,3,0,1,1,1,1,1,1,1, 0.0025783,-0.000343,-0.000847, 0.0075879,-0.0032927,sell
2019-12-01,0,0,1,0,0,0,1,1,3,0,0,1,1,1,1,1,1,-0.0061813,-0.006370,-0.008480, 0.0064478,-0.0102999,sell
2019-12-02,0,0,0,0,0,0,1,1,3,0,0,1,0,1,1,1,1,-0.0055833,-0.000952,-0.008204,-0.0031089,-0.0078494,sell
2019-12-03,0,0,0,0,0,0,1,1,3,0,0,1,0,1,1,1,1,-0.0055833,-0.000952,-0.008204,-0.0031089,-0.0078494,sell
2019-12-04,0,0,0,0,0,0,1,1,2,0,0,1,0,1,0,1,1,-0.0017025, 0.001088,-0.001400,-0.0011616,-0.0018441,sell
2019-12-05,0,0,0,0,0,0,1,1,3,0,0,1,1,1,0,1,1, 0.0046642, 0.004864,-0.009837, 0.0058168, 0.0001235,buy
2019-12-06,0,0,0,0,0,0,1,1,3,0,0,1,1,1,0,1,1, 0.0046642, 0.004864,-0.009837, 0.0058168, 0.0001235,buy
2019-12-07,1,0,0,0,0,0,2,1,2,0,1,1,1,0,1,1,1, 0.0113405, 0.014209, 0.014511, 0.0110146, 0.0120476,buy
2019-12-08,1,1,0,0,0,0,2,1,2,0,1,1,2,0,1,1,1,-0.0020213,-0.002631,-0.004081,-0.0009867,-0.0044569,sell
2019-12-09,1,1,0,0,0,0,2,2,2,0,1,1,2,0,2,1,1,-0.0017971,-0.003604,-0.004624,-0.0040497, 0.0002167,sell
2019-12-10,2,1,0,0,0,0,2,2,2,0,1,1,2,1,2,1,1,-0.0011216,-0.003415,-0.003149,-0.0066911, 0.0051893,sell
2019-12-11,2,1,0,0,0,0,2,3,1,0,1,0,2,2,2,1,1, 0.0054060,-0.007202,-0.007687,-0.0014721,-0.0048763,sell
2019-12-12,2,1,0,0,0,0,2,3,1,0,1,0,2,2,2,1,1, 0.0054060,-0.007202,-0.007687,-0.0014721,-0.0048763,sell
2019-12-13,2,1,0,0,0,0,2,3,0,0,1,0,1,2,2,1,1, 0.0073270,-0.003367,-0.003021, 0.0076817,-0.0022510,sell
2019-12-14,2,1,0,0,0,0,1,3,0,0,0,0,1,2,2,1,1, 0.0024836,-0.005573,-0.006906, 0.0001995,-0.0058510,sell
2019-12-15,1,0,0,0,0,0,1,3,0,0,0,0,0,2,1,1,1,-0.0089914,-0.007933,-0.005913,-0.0090341,-0.0036873,sell
