Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-08,0,1,1,1,4,1,2,4,2,2,2,4,1,2,1,3,1,3,1, 0.007778, 0.007778, 0.009531,-0.003783, 0.013444,sell
2019-06-09,0,2,1,3,2,2,2,3,3,3,2,4,1,2,2,3,1,4,2,-0.012940,-0.013532,-0.007061,-0.007081,-0.012528,sell
2019-06-10,0,2,3,2,2,2,2,2,2,3,2,3,0,2,2,3,2,4,2,-0.012575,-0.009978, 0.010442, 0.004717, 0.003572,sell
2019-06-11,0,3,1,1,3,1,2,2,0,2,1,2,1,1,2,3,1,3,1, 0.018652, 0.017946, 0.025504, 0.016749, 0.018652,buy
2019-06-12,0,2,1,3,3,1,2,2,1,5,2,4,2,2,3,3,1,2,1, 0.027001, 0.037898, 0.037898, 0.013564, 0.037801,buy
2019-06-13,1,2,1,4,4,3,2,3,0,1,3,4,1,3,2,3,1,3,1,-0.014225, 0.009358, 0.005333, 0.009358, 0.012976,buy
2019-06-14,1,0,4,3,4,2,2,2,2,1,3,3,1,3,3,4,2,2,0, 0.018749, 0.022345, 0.022345, 0.019260, 0.019507,buy
2019-06-15,1,1,1,4,4,2,1,4,1,0,1,3,1,2,4,3,1,3,1, 0.015738, 0.033054, 0.033356, 0.035794, 0.032770,buy
2019-06-16,2,1,1,3,5,3,3,2,0,1,2,4,1,3,5,2,0,3,1, 0.016295, 0.022037, 0.022037, 0.014745, 0.022037,buy
2019-06-17,2,0,2,2,4,3,2,0,0,1,2,2,1,2,4,2,1,2,0, 0.026926, 0.005845, 0.032950,-0.011174, 0.013060,buy
2019-06-18,2,0,2,1,3,2,1,0,1,0,2,1,0,2,3,2,0,1,1, 0.029552,-0.020051, 0.030525, 0.024645,-0.006157,buy
2019-06-19,3,2,1,1,2,4,1,0,1,0,2,2,1,3,2,2,1,1,1,-0.007237, 0.008082,-0.002556, 0.010378, 0.008856,sell
2019-06-20,1,1,1,2,1,2,0,2,0,1,2,1,0,2,1,0,2,1,2,-0.039238,-0.052106,-0.029153,-0.030618,-0.039444,sell
2019-06-21,1,1,1,1,3,2,3,0,1,1,2,2,1,3,2,2,1,0,1,-0.025766,-0.021278,-0.015525,-0.008014,-0.009141,sell
2019-06-22,1,2,1,0,3,2,1,3,1,1,1,2,1,2,3,2,1,2,1, 0.000575,-0.000201,-0.001146,-0.001572, 0.015188,buy
2019-06-23,2,3,1,2,1,2,0,3,3,3,2,2,1,3,2,3,2,3,2,-0.004850,-0.006109,-0.012573,-0.004509,-0.008375,sell
2019-06-24,2,3,2,0,2,1,0,2,3,3,3,2,1,3,2,2,1,3,1,-0.013752,-0.013752,-0.015282,-0.010661,-0.013701,sell
2019-06-25,1,3,2,1,2,1,1,1,1,2,3,3,1,2,1,1,1,3,0,-0.019287,-0.027997,-0.016168,-0.018738,-0.021954,sell
2019-06-26,1,3,1,2,2,1,1,1,2,3,3,2,1,4,2,2,0,2,1, 0.008581, 0.010537, 0.009701, 0.011264, 0.010537,buy
2019-06-27,2,3,0,3,2,0,0,3,3,4,2,2,1,4,3,2,1,3,2,-0.005322,-0.004807,-0.003412,-0.004554,-0.023770,sell
2019-06-28,2,1,1,3,2,0,1,3,3,0,3,2,0,3,2,1,1,3,1, 0.024544,-0.004489, 0.023471, 0.008894, 0.025754,buy
2019-06-29,1,0,2,3,2,0,2,2,4,1,2,3,1,2,2,2,1,3,1, 0.010157, 0.005066, 0.009607, 0.005573, 0.008873,buy
2019-06-30,1,0,0,4,2,1,3,2,3,1,2,4,2,1,2,2,1,3,0, 0.016590, 0.003176, 0.012578,-0.004947, 0.001353,buy
2019-07-01,2,2,0,2,2,1,2,3,1,2,2,4,1,4,1,1,0,3,1,-0.036609,-0.028703,-0.036609,-0.036609,-0.027059,sell
2019-07-02,3,2,0,2,1,0,3,0,2,1,2,3,1,3,0,0,1,3,1,-0.018933,-0.013445,-0.017437,-0.014708,-0.025172,sell
2019-07-03,3,1,1,2,1,2,3,0,0,1,2,3,0,3,1,1,1,1,2, 0.003665, 0.006493, 0.008501, 0.008828,-0.013672,buy
2019-07-04,3,1,0,4,1,0,4,0,0,2,3,3,1,3,0,0,1,2,2,-0.002774, 0.000619,-0.001051,-0.001424,-0.008142,sell
2019-07-05,1,2,1,2,4,1,3,2,1,1,3,2,0,3,1,2,2,3,2,-0.022520,-0.024047,-0.025418,-0.007896,-0.017697,sell
2019-07-06,1,2,1,4,1,1,4,1,3,1,3,3,1,2,1,2,2,3,2, 0.011815, 0.030986, 0.020110, 0.028846, 0.027697,buy
2019-07-07,1,1,3,3,1,2,2,2,2,2,3,3,1,4,1,2,1,3,1, 0.004412, 0.001390, 0.001390, 0.001807,-0.002866,sell
2019-07-08,1,3,1,2,2,1,2,0,3,2,2,3,1,3,1,2,0,3,2, 0.017439, 0.014934, 0.016295, 0.004779, 0.005578,buy
2019-07-09,1,2,1,2,2,1,2,0,2,4,3,2,0,3,2,2,1,2,2,-0.015163,-0.009879,-0.014137, 0.002063,-0.010187,sell
2019-07-10,1,2,2,3,1,3,2,1,1,4,3,3,1,3,2,1,1,3,3,-0.009532,-0.017570,-0.028189,-0.028189, 0.000177,sell
2019-07-11,1,2,4,2,1,3,2,0,3,2,3,4,1,3,2,2,1,3,1,-0.010789,-0.028169,-0.033437,-0.032939,-0.023573,sell
2019-07-12,1,2,5,4,2,2,1,2,1,1,2,4,1,4,3,2,2,2,1, 0.005723, 0.005723, 0.010871,-0.013459, 0.033080,buy
2019-07-13,2,1,3,4,3,2,1,2,0,2,3,2,2,4,2,3,1,2,1, 0.005999, 0.001831,-0.011671,-0.015294,-0.009992,buy
2019-07-14,1,0,1,5,3,2,2,0,0,2,3,1,2,3,2,2,1,2,0,-0.002428,-0.037355,-0.022606,-0.023768,-0.026662,sell
2019-07-15,0,0,3,2,3,3,1,0,0,1,3,1,1,3,1,1,0,2,1,-0.033875,-0.032568,-0.032568,-0.032568,-0.034555,sell
2019-07-16,2,1,1,2,1,4,1,0,1,0,3,0,0,3,2,2,1,1,1,-0.009512,-0.015244,-0.009186,-0.009122,-0.015777,sell
2019-07-17,1,1,1,2,1,5,0,2,0,1,3,1,1,3,2,1,1,2,0,-0.035869,-0.035180,-0.035180,-0.034344,-0.035180,sell
2019-07-18,0,0,1,2,2,4,3,1,1,1,3,1,0,4,3,2,0,1,1, 0.014251, 0.014167, 0.014167, 0.011478, 0.014167,buy
2019-07-19,1,0,1,3,4,2,3,1,0,0,3,0,1,3,2,3,2,0,1,-0.007328, 0.003304,-0.004851, 0.003267,-0.002561,sell
2019-07-20,1,0,1,6,2,2,0,2,2,1,3,1,2,2,2,3,2,1,1,-0.000099,-0.011301,-0.005459,-0.007917,-0.010962,sell
2019-07-21,2,1,3,5,1,1,0,1,2,1,4,2,2,2,2,1,2,1,1,-0.008710,-0.010238,-0.009625,-0.009785,-0.017321,sell
2019-07-22,2,1,3,4,0,1,1,1,1,0,3,1,1,1,2,0,2,2,2,-0.017901,-0.023748,-0.018212,-0.027184,-0.021107,sell
2019-07-23,2,3,2,3,0,1,2,0,0,2,3,1,1,2,2,1,2,1,2,-0.033916,-0.054805,-0.031653,-0.046096,-0.018292,sell
2019-07-24,2,4,1,5,0,1,1,1,0,5,5,1,1,3,3,2,3,0,2,-0.009502,-0.015351,-0.020981,-0.013642,-0.025383,sell
2019-07-25,2,3,1,5,1,0,0,1,0,3,5,2,0,2,1,2,1,2,1, 0.001703,-0.006429, 0.005348,-0.004189, 0.002702,buy
2019-07-26,1,0,2,3,1,1,0,0,3,2,3,1,1,2,2,1,0,1,2,-0.020113,-0.019714,-0.007321,-0.012382,-0.027323,sell
2019-07-27,1,0,0,6,0,1,1,1,3,1,2,0,2,2,2,1,1,2,2, 0.006259, 0.024328, 0.015488, 0.008232, 0.007839,buy
2019-07-28,0,0,0,4,2,2,2,4,1,2,2,1,2,3,3,1,1,3,1,-0.022164,-0.022802,-0.017255,-0.019877,-0.024383,sell
2019-07-29,0,1,0,3,1,1,3,3,1,1,1,1,1,3,2,0,2,3,1,-0.013161,-0.004114,-0.013225,-0.009499,-0.010989,sell
2019-07-30,2,0,1,3,1,3,2,0,1,2,2,1,1,3,2,1,2,3,0,-0.006233,-0.007935,-0.010241,-0.010468,-0.009230,sell
2019-07-31,4,0,1,4,0,2,1,0,0,3,2,1,1,3,2,0,2,3,1,-0.001087,-0.001087,-0.000593,-0.002242,-0.004269,sell
2019-08-01,4,1,1,2,3,1,1,0,0,3,1,1,1,3,2,1,2,4,1,-0.000745,-0.001526,-0.006171,-0.000737, 0.001892,sell
2019-08-02,2,2,1,3,2,1,3,1,0,2,1,2,2,2,3,1,1,4,1, 0.023548, 0.018174, 0.015960,-0.002215, 0.031092,buy
2019-08-03,1,0,4,2,0,2,4,2,1,3,2,2,2,1,3,1,2,4,2, 0.033209, 0.033209,-0.030894, 0.025109, 0.013931,buy
2019-08-04,1,2,2,1,2,2,2,3,2,1,1,3,1,1,3,2,2,3,2, 0.037883, 0.017254, 0.017254, 0.033292, 0.017539,buy
2019-08-05,1,1,2,0,3,1,1,1,4,3,3,3,0,1,3,2,2,2,1,-0.032323, 0.000473, 0.009846,-0.000177,-0.005881,sell
2019-08-06,1,0,2,2,4,2,1,1,1,2,4,2,1,3,2,2,1,1,0,-0.021940,-0.019601,-0.017665,-0.027093,-0.018287,sell
2019-08-07,1,1,3,2,3,1,2,0,2,2,4,1,1,3,1,3,2,1,1,-0.020372,-0.014080,-0.014068,-0.010992,-0.018778,sell
2019-08-08,1,4,4,1,4,0,1,1,2,2,3,2,1,4,1,4,3,1,1,-0.010734,-0.001748, 0.008395,-0.001113,-0.024146,sell
2019-08-09,2,5,4,2,5,0,2,2,0,1,4,2,1,4,1,4,3,3,1,-0.005364,-0.014416,-0.000351,-0.013410,-0.016356,sell
2019-08-10,2,2,5,3,6,0,3,0,0,1,4,2,2,3,2,3,2,3,1,-0.026391,-0.028649,-0.026879,-0.028649,-0.027516,sell
2019-08-11,1,2,4,5,7,0,1,0,0,0,3,3,1,3,2,2,2,3,1,-0.002215,-0.006129,-0.005537,-0.015532,-0.015532,sell
2019-08-12,3,3,2,3,7,0,1,0,1,0,3,1,0,4,3,2,2,4,1, 0.015428, 0.013490, 0.020128, 0.011746,-0.008173,buy
2019-08-13,2,3,0,2,7,1,0,2,0,2,2,1,1,4,3,0,2,5,1,-0.038707,-0.037072,-0.031205,-0.038707,-0.040052,sell
2019-08-14,1,2,0,2,4,1,2,1,1,2,2,0,1,5,2,1,1,4,0,-0.036182,-0.030042,-0.017219,-0.030042,-0.030398,sell
2019-08-15,1,2,0,1,3,3,3,1,1,1,1,1,0,3,3,2,2,3,1, 0.035857, 0.003564,-0.000795, 0.034414, 0.005865,buy
2019-08-16,1,2,0,1,3,1,0,2,1,1,0,1,1,1,3,1,1,4,0, 0.009899, 0.001778, 0.000907, 0.002026, 0.001338,buy
2019-08-17,2,0,0,2,4,0,0,2,3,2,1,0,2,1,4,2,2,3,0,-0.025107,-0.019444,-0.021492,-0.018055,-0.021208,sell
2019-08-18,3,1,0,3,4,0,1,1,1,1,1,2,1,1,2,2,2,3,1, 0.023028, 0.025857, 0.018610, 0.032155, 0.030522,buy
2019-08-19,2,1,3,5,2,0,2,0,0,2,3,3,1,1,0,4,2,2,1,-0.000807,-0.000940, 0.003442, 0.009322,-0.000772,buy
2019-08-20,2,3,5,6,1,0,1,0,0,2,4,2,2,1,1,5,3,0,2,-0.002649, 0.005405, 0.000709, 0.000609, 0.001663,sell
2019-08-21,4,6,4,3,2,0,0,1,0,0,4,3,1,2,1,4,2,2,1,-0.027771,-0.011313,-0.023611,-0.018711,-0.029818,sell
2019-08-22,4,6,3,2,4,0,0,0,1,1,4,3,1,2,2,4,2,2,1,-0.023181, 0.009587,-0.015109, 0.004812,-0.005382,sell
2019-08-23,3,5,3,5,3,0,1,0,0,3,3,4,0,1,4,4,2,3,2,-0.001404, 0.000973,-0.009988, 0.000212,-0.000558,sell
2019-08-24,3,3,1,4,4,1,1,1,1,3,3,3,1,2,4,3,1,4,1,-0.001664,-0.007568,-0.001978,-0.001978,-0.004949,sell
2019-08-25,3,4,1,3,4,1,0,1,3,1,3,3,1,3,4,2,2,3,0,-0.006217, 0.019661,-0.007536, 0.012170, 0.011981,sell
2019-08-26,3,4,3,4,2,1,0,2,4,0,3,3,1,2,3,3,3,4,1, 0.025673, 0.024632, 0.012433, 0.023780, 0.025724,buy
2019-08-27,3,1,3,5,1,2,1,3,0,0,3,3,1,2,3,2,2,2,1,-0.022691,-0.023706,-0.037046,-0.031865, 0.007625,sell
2019-08-28,3,2,3,5,2,0,4,0,0,1,4,3,1,2,2,2,2,3,1,-0.021287,-0.012476, 0.001633,-0.017868,-0.018395,sell
2019-08-29,3,4,4,4,3,0,0,0,0,0,4,2,1,1,3,4,0,3,0,-0.032706,-0.015879,-0.019441,-0.028862,-0.036454,sell
2019-08-30,6,2,5,5,0,1,0,0,0,2,4,3,1,1,3,4,1,3,1, 0.017585, 0.021632, 0.017379, 0.017753, 0.009976,buy
2019-08-31,5,2,5,3,0,1,0,0,0,2,3,3,0,1,3,3,1,3,1, 0.022018, 0.029345, 0.014928, 0.033923, 0.014928,buy
2019-09-01,3,3,3,2,2,1,4,0,1,2,3,3,1,2,3,3,2,3,1,-0.035333,-0.020371,-0.022091,-0.023746,-0.018912,sell
2019-09-02,3,0,4,3,1,1,1,5,1,3,3,3,1,3,3,3,2,2,2, 0.017947, 0.026400, 0.018167, 0.022173, 0.011406,buy
2019-09-03,3,0,6,2,0,2,1,2,5,1,3,3,1,3,1,4,2,3,2, 0.012858, 0.025707, 0.020180, 0.007418, 0.025493,buy
2019-09-04,3,0,5,1,0,1,1,1,6,3,4,3,1,2,2,5,2,1,1,-0.013228,-0.004274,-0.017819,-0.010741, 0.005260,sell
2019-09-05,3,1,3,1,1,2,1,2,0,6,3,3,1,3,2,4,2,2,0,-0.001247,-0.002170,-0.002977,-0.004573,-0.013835,sell
2019-09-06,5,2,3,2,0,3,2,0,0,8,4,4,1,4,2,3,3,2,2, 0.005678, 0.003787, 0.004331, 0.004331, 0.001784,buy
2019-09-07,3,4,5,3,0,3,1,0,0,3,2,2,1,3,3,2,2,4,3, 0.021022, 0.017200, 0.008658,-0.004800, 0.024612,buy
2019-09-08,5,1,7,2,0,2,1,0,1,2,3,2,1,3,3,2,2,3,2, 0.016385, 0.012826, 0.016336, 0.001963, 0.015144,buy
2019-09-09,3,1,7,4,0,2,1,2,1,1,3,2,1,4,4,1,2,3,2, 0.008400, 0.009690, 0.008400, 0.001720, 0.014719,buy
2019-09-10,2,0,4,7,1,1,1,2,1,2,3,3,1,2,3,2,1,4,2,-0.021751,-0.009022,-0.026014,-0.018382,-0.026563,sell
2019-09-11,2,0,2,3,4,1,3,0,1,1,2,2,1,2,3,1,1,2,3,-0.025155,-0.026758,-0.026399,-0.026765,-0.025201,sell
2019-09-12,2,2,1,1,2,1,0,2,1,1,1,1,1,1,2,3,0,2,2, 0.005636, 0.016964, 0.001002,-0.001450, 0.005946,sell
2019-09-13,3,2,1,1,0,3,0,2,3,2,2,2,0,2,3,3,1,3,1,-0.010418,-0.009398,-0.010783,-0.005951,-0.011804,sell
2019-09-14,3,3,1,1,0,5,0,1,1,1,2,2,1,2,2,2,1,2,2, 0.010956, 0.013641, 0.010149, 0.014632, 0.010580,buy
2019-09-15,1,3,1,1,1,2,1,0,0,1,1,0,1,0,1,3,0,3,2, 0.019777, 0.031691, 0.021594,-0.014363, 0.023606,buy
2019-09-16,1,4,2,1,4,0,1,0,0,2,1,1,0,1,3,4,1,3,1, 0.010719, 0.001973, 0.012422,-0.003226, 0.008342,buy
2019-09-17,2,6,1,4,5,0,0,1,0,1,1,1,1,1,5,3,2,4,2, 0.025225, 0.019336, 0.022017, 0.015353, 0.021177,buy
2019-09-18,2,4,3,4,5,0,0,0,1,0,1,2,1,1,4,2,1,4,3, 0.026909, 0.026909, 0.026909, 0.012639, 0.022251,buy
2019-09-19,1,2,3,3,3,0,0,0,1,0,1,1,1,1,3,1,1,2,2,-0.001785,-0.009868, 0.008252,-0.002314,-0.007116,sell
2019-09-20,1,5,2,2,3,1,1,0,0,2,1,1,1,1,3,4,1,3,2,-0.006596,-0.011332,-0.004944,-0.019956,-0.009259,sell
2019-09-21,1,7,1,0,3,1,0,1,0,4,1,1,2,2,3,3,2,2,2,-0.028324,-0.025816,-0.027813,-0.028876,-0.028324,sell
2019-09-22,1,5,0,0,2,1,0,0,2,4,1,0,1,2,1,4,1,2,3,-0.003082, 0.040661,-0.003049,-0.009150,-0.025939,sell
2019-09-23,1,2,1,0,2,2,0,0,2,4,2,1,1,2,2,4,0,0,2,-0.008850, 0.002303,-0.003540, 0.005116,-0.003540,sell
2019-09-24,0,1,0,2,1,1,0,1,3,4,2,2,0,2,2,3,1,1,0,-0.005933,-0.053681,-0.053964,-0.053964,-0.010387,sell
2019-09-25,0,2,1,0,6,0,1,2,4,4,3,2,1,3,2,4,1,3,1, 0.015727,-0.016013,-0.015819,-0.036158,-0.038407,sell
2019-09-26,0,2,1,2,4,0,2,2,2,2,3,1,1,2,3,3,1,2,1, 0.020688, 0.005681, 0.037810, 0.045246, 0.018527,buy
2019-09-27,1,3,3,2,3,1,3,1,2,3,4,2,2,3,4,3,0,3,1, 0.016493, 0.023311, 0.011979, 0.030826, 0.020233,buy
2019-09-28,2,4,1,1,3,0,2,0,1,3,1,2,1,1,5,3,1,3,0, 0.043453, 0.040285, 0.041518, 0.037338, 0.019181,buy
2019-09-29,3,2,0,0,4,0,2,0,2,5,2,2,1,2,5,2,1,2,1, 0.011684, 0.019411, 0.010249, 0.017393, 0.005224,buy
2019-09-30,1,1,0,1,2,1,3,1,1,2,2,2,1,2,3,0,1,2,0,-0.028202,-0.020322,-0.028151,-0.028151,-0.023810,sell
2019-10-01,0,1,1,1,2,1,4,2,3,1,2,2,0,3,3,1,2,2,1,-0.008128, 0.007077, 0.003814, 0.011090, 0.003458,buy
2019-10-02,0,2,0,1,2,0,3,4,4,1,1,2,1,2,4,1,2,2,2, 0.002707,-0.010852,-0.018158,-0.006220,-0.002537,sell
2019-10-03,1,2,0,2,2,0,3,4,1,3,2,1,1,3,4,2,1,3,1,-0.018202,-0.009369,-0.017502,-0.008015,-0.015899,sell
2019-10-04,1,1,1,2,0,1,2,1,2,4,2,2,1,2,3,1,0,3,1, 0.000593,-0.008683,-0.005944, 0.001327,-0.008607,sell
2019-10-05,1,2,1,1,0,1,2,1,2,3,2,3,1,2,1,2,1,2,0,-0.005857,-0.013736,-0.010645,-0.005570,-0.008258,sell
2019-10-06,2,3,0,2,1,1,3,2,1,3,2,3,0,5,1,2,2,2,1,-0.028716,-0.039824,-0.001488,-0.029818,-0.046441,sell
2019-10-07,0,2,1,2,1,1,2,3,0,4,2,3,1,4,0,1,1,2,2,-0.034975,-0.008097,-0.022502,-0.011644,-0.019952,sell
2019-10-08,0,2,1,2,1,1,5,1,2,2,3,3,2,3,1,2,1,1,1,-0.002132,-0.002541, 0.006472, 0.004239, 0.005534,buy
2019-10-09,0,1,1,3,2,2,2,4,3,1,4,3,1,2,2,2,1,3,1, 0.006309, 0.019785, 0.007767, 0.016635, 0.016395,buy
2019-10-10,1,0,2,3,3,2,1,2,3,2,2,2,1,3,2,2,2,3,2, 0.014345, 0.016353, 0.016353, 0.023602, 0.016784,buy
2019-10-11,1,0,0,3,2,1,1,2,4,3,3,1,1,3,2,3,1,2,1,-0.011281,-0.012966,-0.015631,-0.012201,-0.015302,sell
2019-10-12,0,1,1,2,3,2,2,1,2,2,3,2,2,3,1,2,0,2,1,-0.003400,-0.004155,-0.004155,-0.003956,-0.000659,sell
2019-10-13,0,0,2,1,2,3,2,1,2,3,3,2,1,4,2,2,1,1,0,-0.003775,-0.003302,-0.003470,-0.013644,-0.006335,sell
2019-10-14,1,2,2,1,2,2,1,2,2,2,4,2,0,3,3,2,1,2,0,-0.005815,-0.005850,-0.007187,-0.010539,-0.005850,sell
2019-10-15,1,1,2,1,1,3,1,2,3,1,3,2,1,3,2,2,0,2,1,-0.007705,-0.004503,-0.004503,-0.004503,-0.002352,sell
2019-10-16,0,0,3,2,2,2,2,1,4,1,4,2,1,2,3,3,1,1,0,-0.035203,-0.034617,-0.035203,-0.046239,-0.026520,sell
2019-10-17,0,0,2,3,2,0,3,0,4,1,2,2,0,1,3,4,1,1,1,-0.006739,-0.005201,-0.003378,-0.014101,-0.003378,sell
2019-10-18,0,1,4,1,4,1,2,1,3,2,3,3,1,3,3,2,2,1,1, 0.004893, 0.037638, 0.035920, 0.018602, 0.002115,buy
2019-10-19,0,2,3,2,1,1,2,0,3,1,2,3,1,3,2,1,1,1,1, 0.003098, 0.002833, 0.003098, 0.002833, 0.002592,buy
2019-10-20,0,1,4,1,1,2,2,0,3,1,2,2,2,2,2,2,1,1,1,-0.004612,-0.004242,-0.004546,-0.000070,-0.001306,sell
2019-10-21,0,1,2,3,1,1,1,1,2,2,3,1,1,3,2,1,1,1,1,-0.019121,-0.005299,-0.016926,-0.004916,-0.013963,sell
2019-10-22,0,3,2,3,3,0,2,1,4,2,4,2,1,4,3,2,0,2,2, 0.006465, 0.011332, 0.010878, 0.023308, 0.010878,buy
2019-10-23,0,1,3,3,3,0,2,2,4,2,3,2,1,3,4,3,1,2,1,-0.026273,-0.026768,-0.023499,-0.025795,-0.026453,sell
2019-10-24,0,1,4,4,0,2,3,2,4,0,3,2,0,3,4,2,2,3,1,-0.034821,-0.025648,-0.017556,-0.038992,-0.009983,sell
2019-10-25,0,1,2,2,1,2,4,2,3,1,3,2,1,2,2,2,2,3,1, 0.001903, 0.016782, 0.016741, 0.018766, 0.020981,buy
2019-10-26,2,2,0,1,2,1,3,4,1,1,2,2,1,2,2,3,1,2,2, 0.003307, 0.021977,-0.012069, 0.020842, 0.004135,buy
2019-10-27,3,0,0,2,1,2,4,3,2,2,4,2,1,3,2,2,1,2,2,-0.004449, 0.006290,-0.006364, 0.007236,-0.004449,sell
2019-10-28,2,0,1,2,0,2,2,4,2,0,3,2,0,3,1,2,1,2,1, 0.005315, 0.026965, 0.027326, 0.036180, 0.020404,buy
2019-10-29,3,1,1,0,1,1,3,6,2,0,3,3,1,2,1,4,0,2,2,-0.001111,-0.003043,-0.016401,-0.001316, 0.002714,buy
2019-10-30,2,1,0,0,1,1,3,6,1,1,2,2,1,2,1,4,1,2,1, 0.022239, 0.019033, 0.015749, 0.024401, 0.026565,buy
2019-10-31,2,0,0,1,0,1,4,4,1,1,2,1,1,1,1,3,1,2,2, 0.009888, 0.002793,-0.014568,-0.003812, 0.011005,sell
2019-11-01,1,1,1,0,0,1,3,5,1,0,2,1,2,1,0,2,1,2,2, 0.000732,-0.000286, 0.023474,-0.000194,-0.001205,sell
2019-11-02,3,2,0,0,1,0,2,6,3,1,3,2,2,2,1,3,1,2,2, 0.004342, 0.004044,-0.000310, 0.005564, 0.009320,buy
2019-11-03,1,3,0,0,1,0,2,7,2,1,4,2,1,2,2,2,0,3,1,-0.007452,-0.006317,-0.000739,-0.006247,-0.001319,sell
2019-11-04,0,2,2,0,1,0,4,6,2,2,3,3,0,3,2,4,1,2,1, 0.008948, 0.010520, 0.006178, 0.008948, 0.007587,buy
2019-11-05,0,2,2,0,1,0,4,5,2,1,3,2,1,3,2,4,1,1,0,-0.009488, 0.001825,-0.026991, 0.002320,-0.000031,sell
2019-11-06,0,2,2,1,1,0,2,5,3,1,2,3,1,2,3,2,1,2,1, 0.005937, 0.016083, 0.007921, 0.028070, 0.016008,buy
2019-11-07,1,2,3,0,2,0,2,3,4,1,2,3,1,3,3,2,1,2,1,-0.002762, 0.004130, 0.004173, 0.000764,-0.000505,buy
2019-11-08,0,2,3,2,2,0,3,2,3,1,3,3,2,1,3,1,1,2,2,-0.011390,-0.007397,-0.023104,-0.001465,-0.011104,sell
2019-11-09,1,1,2,1,2,0,4,2,3,2,2,2,2,2,4,2,2,1,1,-0.004109, 0.000080,-0.016253,-0.005034,-0.004524,sell
2019-11-10,1,1,3,1,2,1,2,2,4,2,1,3,1,4,3,4,2,0,1, 0.013315, 0.014729, 0.014642, 0.007638, 0.014729,buy
2019-11-11,2,2,2,2,1,0,1,2,5,1,1,1,0,5,3,4,1,1,2,-0.010429,-0.006393,-0.000179,-0.006393,-0.013656,sell
2019-11-12,1,0,4,1,3,2,2,1,5,1,2,2,1,4,3,4,2,0,2,-0.001815, 0.012543, 0.004746, 0.006799, 0.002375,buy
2019-11-13,1,0,1,4,2,0,3,1,4,1,1,3,0,2,3,4,1,2,1,-0.006136,-0.009588,-0.006136,-0.017838,-0.006136,sell
2019-11-14,0,0,1,3,4,1,3,3,2,2,2,2,1,3,3,3,1,2,2,-0.009672, 0.008646, 0.020515, 0.011922, 0.008816,sell
2019-11-15,0,1,2,2,2,1,4,2,3,1,3,1,1,3,3,2,1,3,1,-0.041430, 0.000881,-0.014622, 0.003812, 0.000631,sell
2019-11-16,0,1,3,2,1,1,4,1,3,1,2,1,1,3,2,3,1,2,2,-0.035812,-0.040221,-0.034260,-0.005831,-0.047414,sell
2019-11-17,0,2,3,2,2,2,4,1,2,3,3,3,1,4,3,3,1,2,1,-0.018827,-0.001075,-0.018827, 0.001673,-0.001943,sell
2019-11-18,0,3,1,4,2,0,4,1,0,3,3,2,2,3,1,2,1,3,1,-0.014673,-0.044257,-0.023402,-0.013717,-0.009813,sell
2019-11-19,0,2,2,3,3,0,3,1,1,2,4,2,1,1,2,2,2,2,1,-0.022104,-0.018651, 0.011024, 0.013428,-0.018460,sell
2019-11-20,1,2,2,3,0,1,3,4,2,1,5,3,1,1,2,2,1,2,2,-0.005219,-0.005797,-0.002880,-0.006522,-0.005296,sell
2019-11-21,1,3,2,1,0,1,3,5,2,2,5,2,2,2,2,2,1,1,3,-0.048999,-0.048999,-0.047673,-0.048999,-0.045961,sell
2019-11-22,1,3,1,0,2,0,5,4,1,2,4,2,2,2,2,2,1,2,2,-0.043169,-0.035486,-0.047943,-0.036152,-0.042853,sell
2019-11-23,1,2,1,0,2,0,4,4,2,2,4,1,1,3,2,2,2,1,2,-0.020946,-0.019911,-0.023578,-0.024882,-0.023137,sell
2019-11-24,3,1,1,1,1,1,4,6,2,0,5,2,1,3,1,1,2,2,3,-0.013596,-0.013596,-0.009122,-0.016939,-0.005262,sell
2019-11-25,2,1,3,0,1,0,3,6,3,0,4,1,1,3,2,3,1,2,2,-0.028411,-0.024221,-0.021111,-0.025904, 0.001419,sell
2019-11-26,2,2,2,0,2,0,5,6,3,0,3,3,0,3,3,3,2,3,2, 0.011496, 0.010427, 0.011496, 0.011196, 0.011155,sell
2019-11-27,1,1,2,1,1,0,5,6,2,1,2,3,1,3,3,3,1,3,1,-0.022865, 0.015517,-0.017773, 0.015528, 0.013858,buy
2019-11-28,3,1,3,0,1,0,4,6,3,0,3,4,1,2,2,2,2,3,2, 0.011005, 0.010340, 0.009691, 0.010191, 0.009696,buy
2019-11-29,3,2,3,0,1,0,3,5,6,0,1,3,1,3,3,3,3,4,2, 0.012899, 0.016567, 0.014168, 0.011553, 0.012239,buy
2019-11-30,2,1,2,0,0,0,3,5,5,1,2,2,1,3,3,2,2,3,1,-0.000970,-0.002207,-0.001829, 0.015127,-0.000970,sell
2019-12-01,0,0,2,0,0,0,5,4,4,2,2,3,0,3,2,1,2,2,2,-0.006044,-0.010030,-0.009545,-0.005806, 0.007909,sell
2019-12-02,0,1,0,0,0,0,5,4,3,1,1,3,1,1,3,2,1,0,2,-0.006303,-0.006319,-0.005922,-0.005408,-0.006188,sell
