Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-30,0,1,1,1,0,1,0,0,1,0.32,1.16,0.06,1.8,-0.000776,-0.003589, 0.00569823,-0.004095,-0.001870,sell
2019-07-31,0,1,1,1,0,1,0,0,1,0.13,1.03,0.08,2,-0.002865,-0.004095, 0.00486421,-0.003841,-0.003088,sell
2019-08-01,0,0,0,1,0,1,0,0,1,0,0.96,0.1,1.61,-0.008069,-0.012308,-0.00937593,-0.012308,-0.010524,sell
2019-08-02,0,0,0,0,0,1,0,0,1,0,0.9,0.12,1.19,-0.004209,-0.010818,-0.01119262,-0.010818,-0.016986,sell
2019-08-03,0,1,0,0,0,1,0,0,1,0.11,0.94,0.16,0.87,-0.000096, 0.000497, 0.00083599,-0.002637,-0.013821,sell
2019-08-04,0,1,0,1,0,1,0,0,1,0.26,1.08,0.2,0.63, 0.009641, 0.006835, 0.00894124, 0.007237, 0.011688,buy
2019-08-05,0,2,0,1,0,1,0,0,1,0.7,1.32,0.26,0.46, 0.024164, 0.017509, 0.02366779, 0.023984, 0.025479,buy
2019-08-06,0,2,1,2,0,1,0,0,1,1.77,1.93,0.33,0.33,-0.010409, 0.002962,-0.01341836, 0.003560,-0.013626,sell
2019-08-07,0,2,1,2,0,1,0,0,1,2.82,3.39,0.42,0.24,-0.008720,-0.017815,-0.01203902,-0.007299,-0.011799,sell
2019-08-08,0,2,1,2,0,1,0,0,1,3.31,4.38,0.54,0.17,-0.007594,-0.014314,-0.01352924,-0.012236,-0.013188,sell
2019-08-09,0,2,1,2,0,1,0,0,1,2.72,3.96,0.69,0.12,-0.004461,-0.016877,-0.01488846,-0.012046,-0.012999,sell
2019-08-10,0,2,1,2,0,1,0,0,2,2.1,2.53,0.89,0.18, 0.003891, 0.005185,-0.00105846, 0.009302,-0.001159,buy
2019-08-11,0,2,2,2,0,1,0,0,3,2.25,1.79,1.13,0.32, 0.005781, 0.008101, 0.00694683, 0.009457, 0.006399,buy
2019-08-12,0,1,2,1,0,1,0,0,2,1.14,1.58,1.45,0.54,-0.011197,-0.006160,-0.00131682,-0.008448,-0.008803,sell
2019-08-13,0,0,2,0,0,1,0,0,2,0.37,1.64,1.86,1.14,-0.019391,-0.013380,-0.01982840,-0.022993,-0.023848,sell
2019-08-14,1,0,2,0,0,1,0,0,2,0.2,1.89,2,2.46,-0.029086,-0.020356,-0.02982691,-0.031156,-0.031553,sell
2019-08-15,1,0,1,0,0,1,0,0,2,0.14,2.27,1.66,3.94,-0.025083,-0.024494,-0.02749863,-0.027614,-0.026556,sell
2019-08-16,1,0,1,0,0,1,0,0,2,0.25,2.95,1.29,2.98,-0.022171,-0.015964,-0.02243454,-0.026639,-0.022778,sell
2019-08-17,1,0,2,0,0,1,0,0,2,0.42,3.85,1.02,1.42,-0.007569, 0.002624,-0.01695331,-0.007351,-0.016372,sell
2019-08-18,1,0,3,0,0,1,0,0,2,0.74,3.88,0.8,0.67, 0.003031, 0.007343,-0.00811871,-0.001189,-0.007683,buy
2019-08-19,2,1,3,1,0,1,0,0,2,1.57,3.88,0.62,0.33, 0.002267, 0.008807,-0.00106929, 0.000016, 0.001258,buy
2019-08-20,2,1,3,1,0,1,0,0,1,3.22,5.74,0.49,0.13,-0.004725, 0.011872, 0.00076940,-0.007298,-0.007775,sell
2019-08-21,3,1,3,1,0,1,0,0,1,4.77,6.9,0.38,0.07,-0.009546, 0.013265, 0.00735363,-0.009027,-0.007814,sell
2019-08-22,3,1,3,1,0,1,0,0,0,4.12,5.14,0.3,0, 0.004871, 0.013381, 0.00996493,-0.001781,-0.007743,buy
2019-08-23,4,1,3,1,0,1,0,0,0,2.96,3.78,0.23,0.07, 0.001768, 0.005810, 0.00470137,-0.001672,-0.005762,buy
2019-08-24,5,0,2,0,0,1,0,0,1,2.42,2.29,0.18,0.33,-0.008066,-0.008842,-0.00806587,-0.012517,-0.010430,sell
2019-08-25,5,0,1,0,0,1,0,0,1,2.35,1.7,0.14,0.97,-0.010769,-0.010769,-0.01095015,-0.015888,-0.011758,sell
2019-08-26,5,0,2,0,0,1,0,0,1,1.28,1.48,0.11,2.97,-0.006218,-0.005696,-0.00569572,-0.018913,-0.000034,buy
2019-08-27,5,0,1,0,0,1,0,0,1,0.56,1.55,0.09,3.79,-0.015487,-0.011605,-0.01160454,-0.020327,-0.001054,sell
2019-08-28,5,0,1,0,0,1,0,0,1,0.4,3.07,0.07,2.9,-0.021804,-0.017517,-0.01751666,-0.026768,-0.001195,sell
2019-08-29,5,1,1,0,0,1,0,0,0,1.11,2.92,0,1.82,-0.015458,-0.012547,-0.01254728,-0.017480,-0.006081,sell
2019-08-30,4,1,1,0,0,1,0,0,1,2.04,1.53,0,2.07,-0.005499,-0.002740,-0.00259969,-0.010434,-0.008939,sell
2019-08-31,5,1,0,0,0,1,0,0,1,0.99,1.69,0.13,3.23,-0.019140,-0.003993,-0.00399347,-0.020183, 0.002262,sell
2019-09-01,4,1,0,0,0,1,0,0,1,1.06,2.81,0.32,4.38,-0.015296,-0.008302,-0.01215337,-0.016280, 0.003533,sell
2019-09-02,3,2,0,0,0,1,0,0,1,1.96,2.4,0.77,4.93,-0.001339,-0.000694,-0.00447842,-0.001893, 0.005500,sell
2019-09-03,3,4,0,0,0,1,0,0,1,1.44,1.58,1.81,3.51, 0.009699, 0.009413, 0.00655916, 0.009699, 0.006819,buy
2019-09-04,3,4,0,0,0,1,0,0,3,0.85,2.1,1.96,1.3, 0.005518, 0.001877, 0.00169781, 0.014353, 0.001698,sell
2019-09-05,3,3,0,0,0,1,0,0,4,1.65,3.72,0.91,0.61, 0.007323, 0.001321, 0.00508584, 0.018613, 0.005086,buy
2019-09-06,2,3,0,0,0,1,0,0,4,2.69,3.99,0.4,0.31, 0.005693, 0.002813, 0.00612225, 0.016552, 0.006944,buy
2019-09-07,1,3,0,0,0,1,0,0,3,2.04,3.49,0.18,0.14, 0.010421, 0.012305, 0.02622243, 0.027479, 0.026222,buy
2019-09-08,1,3,0,0,0,1,0,0,3,2.48,3,0.08,0.16, 0.003378, 0.006746, 0.02054952, 0.022104, 0.020020,buy
2019-09-09,0,3,0,0,0,1,0,0,2,2.11,2.72,0,0.18, 0.001700, 0.014310, 0.00486941, 0.003116, 0.000615,buy
2019-09-10,0,4,0,0,0,1,0,0,2,1.7,1.77,0,0.65,-0.001951, 0.018581, 0.00283668,-0.000709, 0.002114,sell
2019-09-11,0,3,0,0,0,1,0,0,2,1.94,1.04,0,2.1,-0.008228,-0.001164,-0.00559533,-0.008428,-0.007917,sell
2019-09-12,2,3,0,0,0,1,0,0,2,2.14,0.97,0,3.94,-0.000453, 0.002515, 0.00481125,-0.000453, 0.002171,buy
2019-09-13,2,3,0,0,0,1,0,0,2,1.54,1.46,0,2.22, 0.001748, 0.009101,-0.00013824, 0.001748, 0.001030,buy
2019-09-14,2,3,0,0,0,1,0,0,1,0.91,3.74,0,0.62, 0.022493, 0.026165, 0.02408976, 0.023340, 0.023473,buy
2019-09-15,2,3,0,0,0,1,0,0,1,0.56,3.8,0,0.18, 0.017378, 0.025502, 0.02220071, 0.018598, 0.023459,buy
2019-09-16,2,1,0,0,0,1,0,0,1,0.35,1.48,0,0.07, 0.005630, 0.009316, 0.00562973, 0.006380, 0.005630,buy
2019-09-17,2,1,0,0,0,1,0,0,1,0.22,0.57,0,0.17, 0.010497, 0.011451, 0.01154312, 0.009920, 0.008830,buy
2019-09-18,1,1,0,0,0,1,0,0,1,0.13,0.28,0,0.39, 0.002543,-0.002221, 0.00254339,-0.000308, 0.005158,sell
2019-09-19,0,1,1,0,0,1,0,0,1,0.08,0.17,0,1.04,-0.009912,-0.009988,-0.01076733,-0.011480, 0.000192,sell
2019-09-20,1,1,1,0,0,1,0,0,1,0,0.43,0,2.5,-0.008158,-0.008789,-0.00759532,-0.009551, 0.004352,sell
2019-09-21,1,1,2,0,0,1,0,0,1,0,1.13,0,3.92,-0.000157,-0.012468,-0.00339484,-0.017999,-0.004061,sell
2019-09-22,1,1,2,0,0,1,0,1,2,0.17,2.8,0,2.72,-0.013580,-0.017541,-0.01680512,-0.030430,-0.017212,sell
2019-09-23,1,1,2,0,0,1,0,1,2,0.62,3.15,0,1.57,-0.018601,-0.023377,-0.02044356,-0.023106,-0.018601,sell
2019-09-24,1,2,2,0,0,1,0,1,2,2,3.2,0,2.3,-0.003136,-0.009848,-0.01013093,-0.013475, 0.000805,sell
2019-09-25,1,2,1,0,0,1,0,2,2,1.82,3.21,0,1.74,-0.010174,-0.012995,-0.02953275,-0.017516,-0.008367,sell
2019-09-26,1,1,1,0,0,1,0,2,1,0.75,2.15,0,0.76,-0.010657,-0.004827,-0.00802271, 0.002716,-0.011191,sell
2019-09-27,1,1,1,0,0,1,0,2,1,0.86,0.81,0,0.64,-0.005435,-0.005435, 0.00060691,-0.010765,-0.008134,sell
2019-09-28,1,1,0,1,0,1,0,1,1,1.93,0.33,0,0.93, 0.004580, 0.000901, 0.00176240, 0.001286, 0.000594,buy
2019-09-29,1,1,0,1,0,1,0,1,1,1.96,0.19,0,1.83,-0.002746,-0.003619, 0.00053729,-0.004789,-0.001138,sell
2019-09-30,1,1,0,1,0,0,0,1,0,0.74,0.12,0,2.86, 0.009648, 0.004982, 0.00883472, 0.009648, 0.001533,buy
2019-10-01,1,1,1,1,0,0,0,1,0,0.27,0.22,0,3.34, 0.008134, 0.004146, 0.00189309, 0.007458, 0.002811,buy
2019-10-02,1,1,1,1,0,0,0,1,0,0.1,0.38,0,1.98, 0.008144, 0.007208, 0.00746343, 0.008144, 0.004248,buy
2019-10-03,1,1,1,2,0,0,1,0,1,0.18,0.74,0,1.15,-0.000637,-0.002620,-0.00162486, 0.012141,-0.001502,sell
2019-10-04,1,1,1,2,0,0,1,0,1,0.54,1.31,0,1.63, 0.007507, 0.004203, 0.01050727, 0.016420, 0.004203,buy
2019-10-05,1,1,1,1,0,0,1,0,1,1.63,2.38,0,3.31, 0.006996, 0.000565, 0.01679635, 0.008061,-0.001857,buy
2019-10-06,1,0,1,1,0,0,1,0,1,1.95,2.98,0,3.48, 0.014841, 0.006446, 0.01820985, 0.015567,-0.003565,buy
2019-10-07,1,0,1,1,0,0,1,0,1,0.79,3.16,0,1.53, 0.007914, 0.007713, 0.00616375, 0.010445, 0.009273,buy
2019-10-08,1,0,1,1,0,0,1,1,1,0.33,2.36,0,0.51,-0.000515, 0.000199,-0.00570763, 0.000249, 0.002282,sell
2019-10-09,1,0,1,1,0,0,2,1,1,0.35,1.11,0,0.17, 0.001832,-0.000416,-0.00663640, 0.000347, 0.004753,buy
2019-10-10,1,0,0,0,0,0,1,1,1,0.63,0.53,0,0,-0.003595,-0.004877,-0.00107673,-0.004877,-0.003875,sell
2019-10-11,1,0,0,0,0,0,1,2,1,1.53,0.43,0,0,-0.006157,-0.006004,-0.00891102,-0.005325,-0.005215,sell
2019-10-12,1,0,0,0,0,0,1,2,1,3.08,0.64,0,0,-0.000881,-0.006829, 0.00267744, 0.000409,-0.001498,sell
2019-10-13,0,0,0,0,0,0,1,2,0,3.46,1.41,0,0,-0.000510,-0.006507, 0.00169227, 0.002829,-0.001086,sell
2019-10-14,0,0,0,0,0,0,1,2,0,2.22,2,0,0, 0.002075,-0.002942, 0.00406813, 0.003834, 0.002114,buy
2019-10-15,0,0,1,1,0,0,1,2,0,1.02,0.97,0,0.19,-0.009243,-0.006266,-0.01294546,-0.012729,-0.004366,sell
2019-10-16,0,0,1,1,0,1,1,2,0,0.59,0.35,0,0.45, 0.001266, 0.000640,-0.00386481,-0.003865,-0.002327,sell
2019-10-17,0,0,1,1,0,1,0,3,0,0.47,0.26,0,1.08,-0.016581,-0.008596,-0.00960297,-0.007383,-0.007672,sell
2019-10-18,0,0,1,1,0,1,0,2,0,0.74,0.35,0,2.75,-0.035061,-0.016776,-0.03359418,-0.037643,-0.011011,sell
2019-10-19,0,0,1,1,0,1,0,1,0,1.38,1.03,0,3.94,-0.016913,-0.002679,-0.02567685,-0.013841,-0.010820,sell
2019-10-20,0,0,1,1,1,1,0,1,1,1.98,2.06,0,2.8,-0.010857,-0.000262,-0.00957767,-0.001136,-0.013823,sell
2019-10-21,0,0,1,1,1,1,0,1,1,1.39,1.38,0,1.48,-0.001295, 0.007243, 0.00757772, 0.002927, 0.009729,buy
2019-10-22,0,0,1,1,1,2,0,1,1,0.78,0.62,0,1.26,-0.024629,-0.010227,-0.01022732,-0.005234,-0.017782,sell
2019-10-23,0,0,1,0,1,2,0,1,1,0.53,0.44,0,2.02,-0.035263,-0.028520,-0.02851955,-0.024246,-0.031431,sell
2019-10-24,0,0,1,0,1,2,0,0,1,0.6,0.5,0,2.08,-0.027671,-0.023150,-0.02308989,-0.022238,-0.024951,sell
2019-10-25,0,0,0,0,2,2,0,0,1,1.12,0.84,0,1.11, 0.036053, 0.039675, 0.03942069, 0.039287, 0.001992,buy
2019-10-26,0,0,0,0,2,2,1,0,1,2.07,1.5,0,1.18, 0.029260, 0.035402, 0.03041347, 0.035402, 0.018870,buy
2019-10-27,0,0,0,0,2,2,2,0,1,1.66,2.08,0,2.19, 0.023028, 0.031830, 0.02935740, 0.031830, 0.017961,buy
2019-10-28,0,0,0,0,2,1,2,0,1,0.79,1.74,0,1.46, 0.019501, 0.023163, 0.02432287, 0.023206, 0.012685,buy
2019-10-29,0,0,0,0,2,1,3,0,1,0.65,1.18,0,0.42, 0.010908, 0.013316, 0.00882460, 0.013316, 0.017869,buy
2019-10-30,0,0,0,0,1,1,3,0,1,0.96,0.92,0,0.1,-0.005025,-0.001602,-0.00933655,-0.004333, 0.013767,buy
2019-10-31,0,0,0,0,0,0,3,0,1,1.8,1.02,0,0,-0.006265,-0.010399,-0.00447744,-0.007274,-0.000990,sell
2019-11-01,0,0,0,1,0,1,3,0,1,2.04,1.8,0,0.07,-0.012155,-0.005011, 0.00057204,-0.004742,-0.003861,sell
2019-11-02,0,0,0,1,0,1,3,0,1,1.15,2.22,0,0.16,-0.011354,-0.008092,-0.00901978,-0.005580,-0.003912,sell
2019-11-03,0,0,0,1,0,1,3,1,1,0.73,1.1,0,0.36,-0.001280,-0.000433, 0.00848809,-0.001493, 0.000653,buy
2019-11-04,0,0,0,1,0,1,3,2,0,0.64,0.49,0,0.82, 0.013059, 0.014888, 0.01448565, 0.015343, 0.014975,buy
2019-11-05,0,0,0,1,0,1,2,2,0,0.95,0.33,0,1.83, 0.019410, 0.014418, 0.00943193, 0.008433, 0.021908,buy
2019-11-06,0,0,0,1,1,1,1,2,0,2.1,0.47,0,2.05,-0.001358, 0.000331,-0.00585338,-0.003340,-0.006260,sell
2019-11-07,0,0,0,1,1,1,0,2,0,2.27,1.07,0,1.1, 0.004054, 0.006366,-0.00214656,-0.003932,-0.002862,buy
2019-11-08,0,0,0,1,1,1,0,2,0,1.12,2,0,0.79,-0.012394,-0.016748,-0.01603852,-0.016039,-0.017402,sell
2019-11-09,0,0,0,1,2,1,0,2,0,0.85,1.57,0.06,1.25, 0.006272, 0.001113, 0.00513168, 0.003885, 0.005132,buy
2019-11-10,0,0,0,1,2,0,0,3,0,0.96,0.77,0.48,2.45, 0.008252,-0.000475, 0.00779825, 0.006302, 0.007798,buy
2019-11-11,0,0,0,0,2,1,0,3,0,1.45,0.64,1.95,2.85,-0.001525,-0.004363,-0.00152466,-0.001444,-0.004274,sell
2019-11-12,0,0,0,0,2,1,0,3,0,2,1.26,0.95,2.62, 0.000699,-0.004895, 0.00033349, 0.001162, 0.000293,sell
2019-11-13,0,0,0,0,2,1,0,3,0,1.83,2.61,0.12,1.23, 0.002386,-0.002834, 0.00218417, 0.004268, 0.002184,buy
2019-11-14,0,0,0,1,2,2,1,2,0,1.35,2.91,0,0.6,-0.005901,-0.009279,-0.00590132,-0.006208,-0.006558,sell
2019-11-15,0,0,0,1,1,2,1,2,0,1.17,2.38,0,0.78,-0.007151,-0.009924,-0.00823481,-0.010060,-0.009303,sell
2019-11-16,0,0,0,1,0,2,1,2,0,1.37,1,0,1.95, 0.006425, 0.003930, 0.00193642, 0.001264, 0.006878,buy
2019-11-17,0,0,0,1,0,2,1,2,0,2.09,0.37,0,1.46, 0.018383, 0.003603, 0.00278473, 0.002072, 0.017698,buy
2019-11-18,0,0,0,1,0,2,1,1,0,3.31,0.11,0,0.39,-0.010740,-0.017453,-0.01284554,-0.013146, 0.006726,sell
2019-11-19,0,0,0,1,0,1,1,1,0,3.98,0,0,0.1,-0.011580,-0.018648,-0.01349732,-0.014305,-0.002736,sell
2019-11-20,0,0,0,0,0,1,2,1,0,3.16,0.07,0,0,-0.011504,-0.030738,-0.02878623,-0.029520,-0.029520,sell
2019-11-21,0,0,0,0,0,1,2,1,0,2.08,0.17,0,0,-0.017724,-0.033523,-0.03612093,-0.033523,-0.033523,sell
2019-11-22,0,0,0,0,0,1,2,0,0,1.83,0.38,0,0,-0.025838,-0.030506,-0.02413389,-0.026114,-0.032182,sell
2019-11-23,0,0,0,0,0,2,2,0,0,2.51,0.86,0.06,0, 0.006884, 0.006884,-0.01398731, 0.007824, 0.007824,buy
2019-11-24,0,0,1,0,1,2,2,0,0,3.65,1.95,0.08,0.25,-0.018627, 0.001634,-0.02276453,-0.012898,-0.018566,sell
2019-11-25,0,0,1,0,1,1,2,1,0,3.34,2.07,0.09,0.82,-0.009140, 0.002571,-0.00914032,-0.007758,-0.015417,sell
2019-11-26,0,0,1,0,1,1,2,1,0,2.13,1.02,0.11,2.53, 0.009013, 0.017498, 0.01749768, 0.023036, 0.022194,buy
2019-11-27,0,0,1,0,1,1,2,1,0,1.14,0.67,0.14,3.18,-0.001740, 0.000433, 0.00511620, 0.007959, 0.011911,buy
2019-11-28,0,0,1,0,1,1,2,1,0,0.58,0.8,0.17,2.42,-0.001033, 0.003874, 0.00600843, 0.006423, 0.011221,buy
2019-11-29,0,0,1,0,1,1,2,1,0,0.24,1.6,0.21,1,-0.006269, 0.010173, 0.01017279, 0.010628, 0.010628,buy
2019-11-30,0,0,0,0,1,1,1,1,0,0.11,1.98,0.25,0.27, 0.004432, 0.005936, 0.00580683, 0.005160, 0.010415,buy
2019-12-01,0,0,0,0,1,1,0,1,0,0,0.99,0.31,0.08,-0.008501,-0.004072,-0.00617189,-0.014457,-0.009799,sell
2019-12-02,0,0,0,0,0,1,0,1,0,0,0.37,0.38,0,-0.012501,-0.025050,-0.01834030,-0.024122,-0.024098,sell
2019-12-03,0,0,0,1,0,1,0,1,0,0,0.13,0.46,0.12, 0.005849, 0.004046, 0.00109680, 0.003725,-0.000660,buy
2019-12-04,0,1,0,1,0,1,0,0,0,0,0,0.57,0.46,-0.004855,-0.006419,-0.00445726,-0.003853,-0.004346,sell
2019-12-05,0,1,0,1,1,1,0,0,0,0,0,0.69,1.52, 0.012343, 0.007622, 0.00758222, 0.010431, 0.007586,buy
2019-12-06,0,1,0,1,1,1,0,0,0,0,0,0.84,3.46, 0.002377, 0.005181,-0.00059569, 0.000461, 0.000303,buy
2019-12-07,0,1,0,1,1,3,1,0,0,0.18,0.18,1.02,3.72,-0.005055,-0.004356,-0.01121573,-0.013202,-0.007491,sell
2019-12-08,0,1,0,1,1,3,1,0,0,0.43,0.44,1.25,2.31,-0.001024,-0.001787,-0.00495574,-0.010670,-0.005517,sell
2019-12-09,0,1,0,1,1,3,2,0,0,1.1,1.19,1.52,2.41,-0.011618,-0.012456,-0.01520075,-0.015243,-0.014631,sell
2019-12-10,0,1,0,0,1,3,2,0,0,2.21,3.03,1.86,1.92,-0.010311,-0.011415,-0.01038674,-0.011415,-0.010893,sell
2019-12-11,0,0,0,0,1,3,2,0,0,1.63,5.33,2,0.89,-0.004037,-0.005275, 0.00227917,-0.003545,-0.002180,sell
2019-12-12,0,0,0,0,1,3,2,1,0,0.9,4.45,1.77,0.44, 0.000263,-0.001418,-0.00082625,-0.004264,-0.001753,sell
2019-12-13,0,0,0,0,1,3,2,1,0,0.82,1.91,1.45,0.22, 0.002485,-0.001425,-0.00142478,-0.004185,-0.002914,sell
2019-12-14,0,0,0,0,1,2,2,1,0,1,0.86,1.19,0.11, 0.000258,-0.000668, 0.00441193,-0.007044, 0.002803,buy
2019-12-15,0,0,0,1,0,2,2,1,0,1.48,0.54,0.98,0.12, 0.011163, 0.007896, 0.02066827, 0.004407,-0.006958,buy
2019-12-16,1,0,1,1,0,1,1,1,0,1.98,0.59,0.81,0.71,-0.013235,-0.026670,-0.01845234,-0.028027, 0.006254,sell
2019-12-17,1,0,1,1,0,1,1,1,0,1.8,0.96,0.67,2.58,-0.016498,-0.013348,-0.03940659,-0.011504,-0.017726,sell
2019-12-18,1,0,1,1,0,1,1,1,0,1.22,1.59,0.55,3.44, 0.003668, 0.012380,-0.02748897, 0.003668,-0.017195,buy
2019-12-19,1,0,1,1,0,1,1,1,0,0.83,2,0.46,4.37,-0.000722, 0.005050,-0.02065635,-0.000414,-0.012705,buy
2019-12-20,1,0,1,1,0,3,1,1,0,0.67,1.65,0.37,3.27,-0.002028, 0.004567,-0.01102594, 0.008584,-0.027577,buy
2019-12-21,1,0,1,0,0,3,1,1,0,0.64,1.46,0.31,1.1, 0.003519, 0.009580, 0.00871935,-0.006148, 0.012456,buy
2019-12-22,1,0,1,0,0,3,1,1,0,0.96,2.51,0.26,0.39, 0.011668, 0.013445, 0.00954166, 0.011864, 0.007217,buy
2019-12-23,0,0,1,0,0,3,1,1,0,1.85,2.27,0.21,0.08, 0.011970, 0.011639, 0.00615041,-0.000856, 0.001116,buy
2019-12-24,0,0,1,0,0,3,1,1,0,2.38,0.75,0.18,0.07, 0.005831,-0.000740,-0.00678449, 0.000343,-0.000030,buy
2019-12-25,0,0,1,0,0,3,1,1,0,1.66,0.27,0.15,0.28, 0.011702, 0.001501, 0.00110840, 0.007164,-0.002087,sell
2019-12-26,0,0,1,0,0,2,0,1,1,1.55,0.08,0.12,1.2, 0.013826, 0.003591, 0.01267200, 0.010278, 0.011779,buy
2019-12-27,0,0,1,0,0,2,0,0,1,2.15,0,0.1,2.14, 0.015309, 0.008365, 0.01569943, 0.012945, 0.013012,buy
2019-12-28,0,0,1,0,0,2,0,0,1,1.77,0,0.08,1.37, 0.014111, 0.006836, 0.01467560, 0.011756, 0.012750,buy
2019-12-29,0,0,1,0,0,1,0,0,1,0.84,0,0.07,1.9, 0.012890, 0.009443, 0.01241461, 0.010444, 0.010872,buy
2019-12-30,0,1,0,0,0,1,0,0,1,0.5,0,0.06,2.08, 0.004252, 0.000291, 0.00197343,-0.000767, 0.001751,buy
2019-12-31,0,1,0,0,0,0,0,0,1,0.46,0,0,1.06,-0.006959,-0.004898,-0.00414317,-0.004719,-0.009131,sell
2020-01-01,0,1,0,0,0,0,0,0,1,0.92,0,0,0.98,-0.000017,-0.002168,-0.00080074,-0.002528,-0.002825,sell
2020-01-02,0,1,0,0,0,0,0,0,1,1.96,0,0,1.86,-0.008744,-0.009581,-0.01005948,-0.009403,-0.009916,sell
2020-01-03,0,2,0,0,0,1,0,0,0,1.39,0.07,0.06,2.08, 0.017135, 0.017677, 0.01883871, 0.010457, 0.018839,buy
2020-01-04,0,2,0,0,0,1,1,0,0,0.51,0.2,0.1,1.41, 0.010485, 0.014704, 0.01427918, 0.009861, 0.014279,buy
2020-01-05,0,2,0,0,0,1,1,0,0,0.37,0.53,0.16,2.36, 0.013258, 0.014613, 0.01699438, 0.012564, 0.016994,buy
2020-01-06,0,2,0,0,0,1,1,0,0,0.61,1.4,0.28,2.06, 0.010236, 0.020423, 0.01672775, 0.017276, 0.016016,buy
2020-01-07,0,2,0,0,0,1,1,0,0,1.46,1.96,0.47,0.55,-0.000031, 0.009030, 0.00059815, 0.008852, 0.000598,buy
2020-01-08,0,1,0,0,0,1,2,0,0,1.96,1.1,0.81,0.12,-0.013548,-0.008686,-0.01166948,-0.016844,-0.011136,sell
2020-01-09,0,0,0,0,0,1,2,0,0,1.09,0.68,1.38,0,-0.001766,-0.001499, 0.00329606, 0.004138,-0.008371,sell
2020-01-10,0,0,0,0,0,2,2,0,0,0.51,0.87,1.98,0, 0.008460, 0.011907, 0.01261418, 0.017112, 0.001634,buy
2020-01-11,0,0,0,0,0,1,2,0,0,0.28,1.96,1.64,0, 0.012363, 0.010046, 0.01236268, 0.016513, 0.010133,buy
2020-01-12,0,0,0,0,0,1,2,0,0,0.22,3.73,0.94,0, 0.011911,-0.000555, 0.01443210, 0.004804, 0.011911,buy
2020-01-13,0,0,0,0,0,1,1,0,0,0.21,3.87,0.54,0,-0.000103,-0.006892, 0.00032230, 0.000760, 0.000541,sell
2020-01-14,1,0,0,0,0,1,1,0,0,0.32,3.33,0.3,0.13,-0.004265,-0.008142,-0.00465899,-0.007798,-0.002124,sell
2020-01-15,1,0,0,0,0,1,1,0,0,0.47,2.73,0.17,0.54,-0.007868,-0.010329,-0.00786793,-0.011185,-0.004431,sell
2020-01-16,2,0,0,0,0,1,1,0,0,0.71,1.78,0.09,2.02,-0.019341,-0.006254,-0.01976599,-0.018533,-0.019265,sell
2020-01-17,2,0,0,1,0,1,2,0,0,1.06,1.12,0,1.97,-0.008527, 0.001460,-0.00522845,-0.007584,-0.012279,sell
2020-01-18,2,0,0,1,0,1,2,0,0,1.59,0.87,0,0.86,-0.013848,-0.005716,-0.01495886,-0.013848,-0.014110,sell
2020-01-19,2,0,0,1,0,1,2,1,0,2.09,1.05,0,0.97,-0.006557,-0.005367,-0.00412391,-0.013778, 0.000954,sell
2020-01-20,1,0,0,1,0,1,2,1,0,1.87,2.1,0,1.76,-0.003339,-0.005266,-0.00374008,-0.008466,-0.002988,sell
2020-01-21,1,0,0,1,0,2,2,1,0,1.8,2.08,0,2.58,-0.001079, 0.001659,-0.00530503, 0.002178,-0.003990,sell
2020-01-22,1,0,0,1,0,2,2,2,1,2.66,0.85,0,2.48,-0.002845,-0.004908,-0.00041905,-0.004810, 0.000789,sell
2020-01-23,1,0,0,1,0,2,1,2,1,4.45,0.29,0,2.83,-0.010736,-0.010559,-0.00500888,-0.010306,-0.000765,sell
2020-01-24,1,0,0,1,0,2,1,2,1,3.06,0.11,0,4.59,-0.009051,-0.007040,-0.00154982,-0.006972,-0.006074,sell
2020-01-25,1,0,0,1,0,2,0,2,1,1.14,0,0,5.68,-0.015486,-0.006234,-0.00589496,-0.006234,-0.010861,sell
2020-01-26,1,0,0,1,0,2,0,2,1,0.47,0,0,3.42, 0.005805, 0.010619, 0.01061897, 0.010464, 0.005473,buy
2020-01-27,0,0,0,1,0,1,0,2,1,0.2,0,0,1.5, 0.018154, 0.021366, 0.02243916, 0.020660, 0.022807,buy
2020-01-28,0,0,0,1,0,2,0,1,0,0.06,0.07,0,0.69, 0.008888, 0.007458, 0.00745809, 0.002162, 0.003412,buy
2020-01-29,0,0,0,1,0,2,0,1,0,0.07,0.27,0,0.38, 0.009231, 0.005828, 0.00750123,-0.001484, 0.001782,buy
2020-01-30,0,0,0,1,0,2,0,0,0,0.15,1.1,0,0.17, 0.023142, 0.017814, 0.01781386, 0.001828, 0.008755,buy
2020-01-31,0,0,0,1,0,2,1,1,0,0.47,2.07,0,0.11, 0.013693,-0.002037,-0.00261693,-0.009420, 0.000891,sell
2020-02-01,0,0,0,1,0,2,1,1,1,1.23,1.18,0,0.17, 0.004807,-0.010229,-0.00243221,-0.006507, 0.000345,sell
2020-02-02,0,0,0,0,0,2,1,1,1,3.21,1.02,0,0.21,-0.001092,-0.007745,-0.00109189,-0.001092, 0.001667,sell
2020-02-03,0,0,0,0,0,3,1,1,1,3.78,2.12,0,0.43, 0.003762, 0.001351,-0.00192733, 0.006185, 0.004335,buy
