Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.166787067499898,0.964899792404271,-0.016157,-0.0076650,-0.021983,-0.024517,-0.006693,sell
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.145367324084228,0.967969294316711,-0.012116,-0.0044926,-0.012781,-0.012625,-0.006233,sell
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.140158900087617,0.970903716816676,-0.000656,-0.0011141,-0.010838,-0.002813,-0.003549,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.151055900801318,0.973700393863129, 0.010946, 0.0119090, 0.000783, 0.011200, 0.003030,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.177234378354541,0.976353993373999,-0.001252, 0.0159315,-0.006798, 0.008208, 0.007353,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.217329306433176,0.978879622915156,-0.016128,-0.0055621,-0.017328,-0.016128,-0.019227,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.269657249290651,0.981259508879694, 0.004916, 0.0047417, 0.008231, 0.002733,-0.001104,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.332350543399423,0.983500760710375, 0.023646,-0.0061332, 0.020869, 0.015329, 0.022500,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.403380507250161,0.985598935005474, 0.023602, 0.0060601, 0.023261, 0.021330, 0.023195,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.48044429358075,0.987556697806026, 0.005955, 0.0104700, 0.000334, 0.000844,-0.001451,buy
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.56077123261441,0.98937049439065,-0.002310, 0.0195795,-0.007172,-0.005994,-0.005994,buy
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.64082255528284,0.991040324759345, 0.003532, 0.0056616,-0.018205,-0.018072,-0.018072,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.716067273602915,0.992567966272803,-0.014889,-0.0164166,-0.011159,-0.014814,-0.018806,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.780977828839336,0.993953418931024,-0.001559,-0.0075553,-0.000434,-0.007783,-0.008461,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.829503716469093,0.995190461971591,-0.013410,-0.0161060,-0.004465,-0.016295,-0.024151,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.856200062666458,0.996284427476574,-0.015146,-0.0131551,-0.003195,-0.010366,-0.023129,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.857723205737462,0.997229983363904, 0.015486, 0.0201192, 0.008868, 0.017539, 0.015384,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.833951294236427,0.99802890699427, 0.004865, 0.0025926, 0.011536,-0.003190,-0.008889,buy
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.78795092287964,0.998685641769398, 0.005125, 0.0041783, 0.007769, 0.004062, 0.004102,buy
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.724861611572406,0.999192189566182,-0.002535,-0.0007922,-0.001432,-0.002981, 0.003686,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.650450270104038,0.999552105106002,-0.017364,-0.0100144,-0.008613,-0.011333,-0.010028,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.570103747802322,0.999763611028168,-0.021327,-0.0114018,-0.004091, 0.000017,-0.010399,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.488403078779861,0.999827596013024, 0.001236, 0.0045692, 0.004305, 0.002319,-0.007044,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.409156120714166,0.999747614781953,-0.019782,-0.0165192,-0.016937,-0.021209,-0.017225,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.335578156097504,0.999519223933228,-0.027131,-0.0271609,-0.027605,-0.025650,-0.027472,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.270479021242769,0.999142423466849,-0.001008,-0.0034976,-0.000264,-0.001028,-0.001493,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.216363923848649,0.998620768104196, 0.023816, 0.0049733, 0.015663, 0.003080, 0.018637,buy
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.175416760956476,0.997953369164925,-0.004821, 0.0032354,-0.004094,-0.004336,-0.003966,sell
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.149344178111999,0.997137560608, 0.002139,-0.0031076, 0.002236,-0.000231, 0.003107,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.139213100771146,0.996179563195837,-0.001428,-0.0043168,-0.004069,-0.003788, 0.001185,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.145288265705781,0.995075822207055, 0.002996,-0.0042767, 0.002167,-0.002617, 0.001892,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.167012637735652,0.99382544896131, 0.014171, 0.0123731, 0.015495, 0.004235, 0.024271,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.203131437092741,0.992433775540673, 0.008932, 0.0089905, 0.010152, 0.004699, 0.007631,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.25189957700141,0.990898135904108, 0.013982, 0.0158776, 0.030056, 0.006398, 0.010455,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.311299255545691,0.989217641371269, 0.001374,-0.0035868, 0.001444,-0.001350,-0.005426,sell
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.379179939770571,0.987395846663538,-0.016370,-0.0147446,-0.020565,-0.015781,-0.018285,sell
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.453278674256271,0.985430974420225, 0.010966, 0.0108832, 0.023442, 0.012898,-0.003224,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.531122164777969,0.98333013408409, 0.002982, 0.0008572, 0.006323, 0.008753,-0.009595,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.60978815255801,0.981087993573064, 0.002920, 0.0101053, 0.001399, 0.009268, 0.009326,buy
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.685665337905664,0.97870544156749,-0.000131, 0.0085479, 0.000664, 0.010430, 0.011694,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.754179939770571,0.976182478067369,-0.006341,-0.0019418,-0.008287,-0.000136,-0.004355,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.809868226365171,0.973527101195808,-0.009359,-0.0107681,-0.011510,-0.029825,-0.006572,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.846894383808844,0.970736644911772,-0.005082,-0.0056830,-0.008779,-0.001361,-0.003746,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.860321252632862,0.967808443174224, 0.020011, 0.0014072, 0.004777, 0.006973, 0.013407,buy
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.847682066368421,0.964747828065236, 0.047598, 0.0343458, 0.044146, 0.024304, 0.018894,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.810011111691356,0.961555688265154, 0.016241, 0.0120023, 0.009782, 0.008644, 0.013075,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.751580442262723,0.958231135093631, 0.030300, 0.0280319, 0.026847, 0.018071, 0.029779,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.678492059347457,0.954775945911359, 0.024319, 0.0264898, 0.024007, 0.012281, 0.024319,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.597127932413065,0.951193675439719, 0.044883, 0.0394420, 0.037079, 0.028232, 0.040846,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.513141098171648,0.94748254631802, 0.016740, 0.0115791, 0.018421, 0.018771, 0.019615,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.431108238898463,0.943646113267642, 0.016581, 0.0125756, 0.023952, 0.023515, 0.013398,buy
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.354632675915772,0.939685264968932, 0.009575,-0.0119717, 0.007669, 0.007305,-0.004193,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.286584445953081,0.935600890102234, 0.000172,-0.0077223, 0.000801,-0.008521,-0.021283,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.229347630569627,0.93139832074962, 0.007958,-0.0000092,-0.002125,-0.008256, 0.003301,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.184939306375152,0.927071336148673,-0.013520,-0.0144653,-0.014684,-0.011442,-0.014617,sell
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.154991412374304,0.922628823102845,-0.007396,-0.0082578,-0.006065,-0.006954,-0.006695,sell
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.140654284238806,0.918066338210411,-0.010604,-0.0088417,-0.005943,-0.015753,-0.006891,sell
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.14242765795719,0.913392768274823, 0.010274,-0.0055905,-0.002922,-0.001528, 0.000165,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.160067830638095,0.908601892533663,-0.002507,-0.0044625,-0.003274,-0.006084,-0.004184,sell
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.192573154385782,0.903699931749349,-0.001203,-0.0066407,-0.007573,-0.008429,-0.002931,sell
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.238329097544984,0.898688663282572, 0.012094, 0.0111975, 0.011048,-0.000059, 0.007379,buy
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.295283043500966,0.893565421092295, 0.000635, 0.0008132, 0.001890, 0.001345, 0.002102,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.361139398053858,0.888336425940935,-0.016280,-0.0228801,-0.007615,-0.024898,-0.022026,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.433461132290053,0.883000789148147, 0.002987, 0.0046526,-0.003372, 0.018419,-0.010562,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.509688640544038,0.877560288074621,-0.021400,-0.0126386,-0.009675,-0.010763,-0.026224,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.587037472220772,0.872021143482774,-0.038987,-0.0109900,-0.007921,-0.009700,-0.029863,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.662330786057874,0.866376245929844,-0.000386, 0.0028517, 0.002057,-0.017139,-0.006014,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.731784659483234,0.860634482219284,-0.007609,-0.0073905,-0.000377,-0.011792,-0.019575,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.790877533494641,0.854794074990402,-0.023410,-0.0071901,-0.008935,-0.021129,-0.014101,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.834507604110456,0.848860356325271,-0.033264,-0.0173632,-0.015089,-0.029176,-0.021763,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.857631091846978,0.842830660182855,-0.040722,-0.0249123,-0.024595,-0.033690,-0.026020,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.856456821069856,0.836706763923844,-0.020240,-0.0122880,-0.009201,-0.022634,-0.007011,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.829796740183706,0.830498443032035,-0.043691,-0.0265979,-0.019803,-0.027850,-0.023932,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.779746258870495,0.824200365425358,-0.036062,-0.0168874,-0.015281,-0.022283,-0.027406,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.711233107618036,0.817814308464503, 0.005884, 0.0023957,-0.001780,-0.004896, 0.005652,buy
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.630684224879744,0.811342938190505,-0.002834,-0.0062147,-0.007329,-0.010925,-0.003646,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.544640422186247,0.80479069800509,-0.028666, 0.0068509, 0.023033, 0.009230,-0.019785,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.458827992178298,0.798156699227915, 0.003357, 0.0298142, 0.023179, 0.026895, 0.008560,buy
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.37784174978676,0.791445385260703, 0.014980, 0.0219109, 0.020346, 0.019905, 0.029693,buy
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.305190726524739,0.784658533464147, 0.012343, 0.0145620, 0.015264, 0.011610, 0.014237,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.243540422766492,0.777794366477556, 0.029554, 0.0098792, 0.021559,-0.005175, 0.010233,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.19492242124625,0.770859105063345, 0.012773,-0.0072842, 0.009065,-0.014272,-0.008516,sell
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.160872195240831,0.763849194500135, 0.009869,-0.0013580, 0.006639,-0.009968,-0.008487,sell
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.142436361631881,0.756774410271723,-0.018699,-0.0109769,-0.005383,-0.022261,-0.014634,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.140126986613748,0.749626754255002, 0.021196, 0.0001796, 0.011234, 0.017601, 0.018857,buy
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.153829471802995,0.742420445335495, 0.017350,-0.0022149, 0.007245, 0.011307, 0.016366,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.182780795051671,0.73514837407044, 0.005993, 0.0030017, 0.007821,-0.009054, 0.005629,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.225603599839852,0.727814983861565, 0.023561, 0.0067671, 0.011239, 0.015591, 0.017117,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.280407738147046,0.720417608667833, 0.044847, 0.0235133, 0.042501, 0.042465, 0.042549,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.3449280786348,0.712968690014077, 0.051000, 0.0033284, 0.044317, 0.046961, 0.049452,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.416622422986985,0.70546022977719, 0.038248, 0.0390285, 0.036222, 0.033564, 0.044670,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.492738959388654,0.697897560039244, 0.020736, 0.0167134, 0.018887, 0.018560, 0.021983,buy
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.570321339669609,0.690281569480584,-0.012991,-0.0196172,-0.006417,-0.011202,-0.010105,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.646139775213095,0.682617590183281,-0.027400,-0.0271297, 0.000058, 0.013612,-0.016426,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.716604725515112,0.674899401384919, 0.050248, 0.0486588, 0.044612, 0.042494, 0.019964,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.777690015724639,0.667135889888951, 0.024840, 0.0270204, 0.021073, 0.018600, 0.000634,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.824993037060247,0.659326167015029, 0.012494, 0.0078499, 0.012146, 0.000769,-0.006619,buy
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.854095224003574,0.651474676164882, 0.004986, 0.0059429, 0.006995, 0.002467,-0.002623,buy
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.861259073580866,0.643581417338509,-0.036337,-0.0174649,-0.028095,-0.048386,-0.045684,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.844425441421368,0.6356481678966,-0.036137,-0.0402237,-0.042752,-0.054734,-0.057127,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.804007026766701,0.627677593880192, 0.003780,-0.0063432,-0.010818, 0.008570,-0.001257,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.743075501476723,0.619668806608938, 0.016649, 0.0058756, 0.002955, 0.012933, 0.008515,buy
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.666797947093263,0.611630692886292, 0.010086, 0.0020731, 0.005387, 0.019813, 0.011680,buy
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.581373555915308,0.603557920630181, 0.019513, 0.0222767, 0.022327, 0.024152, 0.026856,buy
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.493049390452649,0.595457599283368,-0.018801,-0.0249557,-0.020050,-0.017850,-0.011687,sell
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.407378395158436,0.587327062804817,-0.024284,-0.0425826,-0.043480,-0.033616,-0.030944,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.328911866590074,0.579175197997981, 0.002111,-0.0055785,-0.006340, 0.002481, 0.005778,sell
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.261148681973529,0.571002004862859, 0.007238, 0.0043380, 0.009261, 0.010803, 0.013961,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.206638292687173,0.562797707915654,-0.003498,-0.0024855,-0.001013,-0.004715,-0.001639,sell
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.167138115712454,0.554579192082925, 0.004532,-0.0058511, 0.004621,-0.005922, 0.003297,sell
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.143704922218161,0.546344680003981, 0.005976, 0.0103662, 0.005976, 0.005340, 0.011076,buy
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.136777522469987,0.538092394318133, 0.008232, 0.0108705, 0.008485,-0.000328, 0.012824,buy
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.146190546648795,0.529828555787797, 0.012554, 0.0108277, 0.010060, 0.014460, 0.012842,buy
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.17122594159254,0.521553164412973, 0.022714, 0.0240208, 0.023622, 0.023199, 0.037782,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.210659390394625,0.513267997554352, 0.029790, 0.0242195, 0.031135, 0.031046, 0.026722,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.262820512820513,0.504975721252968,-0.003524, 0.0163502, 0.001280,-0.008976,-0.003671,buy
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.325654516336797,0.496679001549859,-0.002428, 0.0038279,-0.001321,-0.000383, 0.000181,sell
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.396767165097104,0.488378727125368,-0.003423,-0.0010730,-0.004043,-0.004215,-0.004727,sell
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.473414625654952,0.480076675340187,-0.007430, 0.0051323,-0.008958,-0.014096,-0.008958,sell
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.552508544107322,0.471773734874661,-0.011603, 0.0065733, 0.002576,-0.000351,-0.011264,sell
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.630589935070587,0.463474349130515,-0.008921, 0.0012767,-0.000938,-0.002524,-0.011776,sell
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.703830632292954,0.455178518107751, 0.013027, 0.0270039, 0.017041, 0.019522, 0.014899,buy
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.768075356415479,0.446888907847403,-0.024969,-0.0329227,-0.025862,-0.024623,-0.023914,sell
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.819011436628545,0.438607295710162, 0.010136, 0.0067119, 0.013879, 0.023279, 0.010465,buy
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.852502451535038,0.430334570376374,-0.014740,-0.0106292,-0.004479,-0.017914,-0.013218,sell
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.865172825967123,0.422074286567419,-0.009441,-0.0062431,-0.009057,-0.007399, 0.005941,sell
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.855071486181466,0.413829999004678,-0.018508,-0.0111332,-0.015762,-0.019915,-0.008670,sell
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.822213663608776,0.405599041647116, 0.000271,-0.0068541,-0.004737,-0.006259,-0.002384,sell
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.768731033242235,0.397389412617839,-0.031414,-0.0154170,-0.018870,-0.029921,-0.013904,sell
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.698558381348605,0.389199334556158, 0.009661, 0.0148609, 0.008152, 0.012033,-0.000173,buy
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.616814919258911,0.381029696142416,-0.002218, 0.0037914,-0.000912,-0.001322,-0.001109,sell
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.529147881235458,0.372885829458687,-0.002870,-0.0095776,-0.007937,-0.003436,-0.003105,sell
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.441147202348832,0.364772177906696,-0.002270,-0.0010080,-0.003134,-0.001123,-0.001770,sell
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.357923390255366,0.356685186765061,-0.001627,-0.0049511, 0.002361,-0.005649,-0.001395,sell
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.283823205157217,0.348631076796201,-0.002831,-0.0134082, 0.006005,-0.017392, 0.008992,sell
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.222288950394857,0.340611625360804,-0.013280,-0.0008860, 0.002190,-0.000886, 0.016539,sell
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.175786667130863,0.332627721139217,-0.010938,-0.0071526,-0.012612,-0.011036,-0.000785,sell
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.145830794761548,0.324683807533166, 0.010612, 0.0107224, 0.010556, 0.012129, 0.010906,buy
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.133039294190007,0.316780773222995, 0.005411, 0.0028635, 0.002130, 0.001258, 0.005124,buy
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.137243894372204,0.308921284249741, 0.004180,-0.0022426,-0.002639,-0.003149, 0.005009,sell
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.157628625805815,0.301107117974093,-0.012858,-0.0124370,-0.013092,-0.014350,-0.006553,sell
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.192914048311197,0.293342717797779,-0.025477,-0.0177584,-0.010652,-0.018707,-0.017635,sell
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.24148490492686,0.285624528999417,-0.002618, 0.0066489,-0.009737,-0.004638,-0.005928,sell
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.301474257431488,0.277966770464531, 0.003136,-0.0040015,-0.013100,-0.000595,-0.006679,sell
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.370760585119037,0.270360555389669, 0.004783, 0.0100953, 0.003343, 0.012201, 0.009434,buy
2018-10-22,0,2,2,2,1,2,4,3,2,2,3,4,3,2,4,3,1,0.446914837444369,0.262810327176556,-0.010964, 0.0031386,-0.009232,-0.001394,-0.002666,sell
2018-10-23,0,3,0,2,1,2,4,2,4,2,2,4,3,3,5,2,1,0.5270677029842,0.255320529226919, 0.003699, 0.0056561, 0.005631,-0.005068,-0.000591,buy
2018-10-24,1,3,1,1,1,3,3,3,3,2,2,3,3,4,5,3,1,0.607818946159068,0.247892938901449, 0.002181, 0.0103999, 0.006799, 0.002376, 0.005996,buy
2018-10-25,2,3,2,2,0,3,2,2,4,1,1,3,3,4,6,3,1,0.685161975386008,0.2405266675198, 0.005238, 0.0167009, 0.016369, 0.007570, 0.013749,buy
2018-10-26,1,3,1,4,2,3,3,2,2,1,2,4,3,3,6,3,1,0.754548395332509,0.233228824524734,-0.001361, 0.0005144,-0.000210,-0.004385,-0.002302,sell
2018-10-27,1,3,1,3,3,2,2,2,2,1,1,4,2,3,4,4,2,0.81115854613818,0.226000298596596,-0.009578,-0.0014593,-0.001727, 0.001550,-0.004091,sell
2018-10-28,1,4,2,2,3,3,2,2,3,1,3,3,4,2,4,5,2,0.850393261034809,0.218840201055041,-0.003180,-0.0031362,-0.002979, 0.001573,-0.000605,sell
