Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-01,none,none,none,none,none,a135,none,none,a60,none,a0,none,none,none,a90,none,a120,none,a90,none,a90,none,a120,a90,a135,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00047693, 0.00054716,-0.00006894, 0.0000961, 0.00047693,buy
2014-06-02,none,none,none,none,none,a135,none,none,a60,none,none,a60,none,a150,a90,a150,none,a60,none,a90,none,none,a120,none,a135,a150,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00042485, 0.00013925, 0.00055999,-0.0004818, 0.00042485,sell
2014-06-03,none,none,none,none,none,a135,none,none,none,none,none,a60,none,none,none,a150,a90,a60,a120,none,a60,none,a120,none,a135,a150,none,a60,none,none,none,a60,none,none,none,none,none,none, 0.00023553, 0.00023553,-0.00004178,-0.0000418, 0.00046865,buy
2014-06-04,none,none,none,none,none,a135,none,none,none,none,none,none,a60,a180,a60,none,none,none,none,none,none,none,a120,none,a135,a150,none,a60,a120,none,a150,a60,none,none,none,none,none,none, 0.00005487, 0.00054257, 0.00101604, 0.0002902, 0.00139566,buy
2014-06-05,none,none,none,none,none,a135,none,none,none,none,none,none,a60,a180,none,a120,a60,a90,a150,a120,none,none,none,none,none,a150,a150,a60,a120,none,a150,a60,none,none,none,none,none,none, 0.00106580, 0.00163357, 0.00092857,-0.0007607, 0.00134920,buy
2014-06-06,none,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,a150,a150,a60,a120,none,a150,a60,none,a120,none,none,none,none, 0.00195162, 0.00163357, 0.00205342, 0.0002887, 0.00197098,buy
2014-06-07,none,none,none,none,none,a135,none,none,none,none,none,a0,a90,a150,none,a90,none,none,none,a150,none,none,none,none,none,none,a150,a60,a120,none,a150,a60,none,a120,none,none,none,none, 0.00198701, 0.00141644, 0.00210843, 0.0002292, 0.00210843,buy
2014-06-08,none,none,none,none,none,a135,none,none,none,none,a90,a0,none,none,a0,a90,none,a120,a180,a150,a0,none,none,none,none,none,a150,a60,a120,none,a150,none,none,a120,none,none,a30,none, 0.00079307, 0.00143473, 0.00090380,-0.0001691, 0.00082271,buy
2014-06-09,none,none,none,none,none,a135,none,none,none,none,a90,none,a120,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a120,none,a150,none,none,a120,a180,none,a30,none, 0.00023261, 0.00136646, 0.00097873, 0.0000665, 0.00006927,buy
2014-06-10,none,none,none,none,none,a135,none,none,a45,none,a120,none,none,a120,none,a60,a0,a150,a150,a180,none,a30,none,none,none,none,a150,none,a120,none,a150,none,none,a120,a180,none,a30,a150, 0.00037127, 0.00086506, 0.00213312, 0.0019417,-0.00047363,sell
2014-06-11,none,none,none,none,none,a135,none,none,a45,none,a120,none,a150,none,none,none,a0,a150,none,none,none,a30,none,none,none,none,a150,none,a120,none,none,none,none,a120,a180,none,a30,a150, 0.00158150, 0.00115934, 0.00255969, 0.0022419, 0.00011672,buy
2014-06-12,none,none,none,none,none,a135,none,none,a45,none,none,a60,a150,a90,none,none,none,a180,a120,a150,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a30,a150, 0.00403407, 0.00355262, 0.00538602, 0.0053860, 0.00459607,buy
2014-06-13,none,none,none,none,none,a135,none,none,a45,none,a150,none,a180,none,a60,none,none,a180,none,a150,a60,a30,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,a30,a150, 0.00573190, 0.00530484, 0.00521754, 0.0052441, 0.00457238,buy
2014-06-14,none,none,none,none,none,a135,none,none,a45,none,none,a90,a180,a60,none,a0,a60,none,a90,a120,a90,a30,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,a30,a150, 0.00582326, 0.00546310, 0.00549478, 0.0051408, 0.00477215,buy
2014-06-15,none,none,none,none,none,a135,none,none,none,none,a180,none,a150,none,a90,none,a60,a150,none,a120,a90,a30,none,none,a120,none,none,none,none,a60,none,none,none,none,a180,none,none,a150, 0.00318003, 0.00315132, 0.00270874, 0.0026994, 0.00260534,buy
2014-06-16,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a90,none,a60,none,a120,a30,none,none,a120,none,none,none,none,a60,none,none,none,none,a180,none,none,none, 0.00203027, 0.00067482, 0.00186485, 0.0006748, 0.00067482,buy
2014-06-17,none,none,none,none,none,a135,a0,none,none,none,a150,none,a120,none,a120,none,a90,a120,a60,a90,a120,a30,none,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,none,none, 0.00006904,-0.00018353, 0.00006392,-0.0001835,-0.00004180,buy
2014-06-18,none,none,none,none,none,a135,a0,none,none,none,none,a150,none,a0,none,a60,a120,none,none,none,a150,a30,none,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,none,none, 0.00075014, 0.00002924, 0.00097305, 0.0000292,-0.00013854,sell
2014-06-19,none,none,none,none,none,none,a0,none,a30,none,a120,none,a90,none,a150,none,a120,a90,none,a60,a150,none,none,none,a120,none,none,none,none,a60,none,none,a150,a135,none,a30,none,none, 0.00170868, 0.00164970, 0.00170868, 0.0016497, 0.00140282,buy
2014-06-20,none,none,none,a120,none,none,a0,none,a30,none,none,a180,a90,none,none,a90,a150,a90,a0,none,none,none,none,none,none,none,a135,none,none,a60,a135,none,a150,a135,none,a30,none,none, 0.00119936, 0.00135013, 0.00182707, 0.0015986, 0.00123135,buy
2014-06-21,a30,none,none,a120,none,none,a0,none,a30,none,a90,a180,a60,none,a180,a90,a150,a60,a0,none,a180,none,none,none,none,none,a135,none,none,a60,a135,none,a150,a135,none,a30,a45,none,-0.00102668, 0.00028140,-0.00142931, 0.0002669, 0.00028140,sell
2014-06-22,a30,none,none,a120,none,none,a0,none,a30,none,none,none,a60,a60,a180,a120,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,a135,none,a30,a45,none,-0.00070130,-0.00069493,-0.00061461,-0.0005349,-0.00069493,sell
2014-06-23,a30,none,none,a120,none,none,none,none,a30,none,a60,a150,none,none,a150,a120,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,none,a135,none,none,a135,none,a30,a45,none,-0.00066211,-0.00069493,-0.00051447,-0.0005349,-0.00069493,sell
2014-06-24,a30,none,none,a120,none,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none,a30,a45,a135,-0.00085775,-0.00069022,-0.00052575,-0.0006220,-0.00080624,sell
2014-06-25,a30,none,none,a120,none,none,none,none,none,none,none,a120,none,a90,none,a150,a150,none,a60,none,a120,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none,a30,a45,a135,-0.00099493,-0.00074513,-0.00076178,-0.0007618,-0.00094603,sell
2014-06-26,a30,none,none,a120,none,none,none,none,none,none,none,a120,a0,none,a120,none,a150,none,a60,none,a120,none,none,a120,none,none,a135,none,none,none,a135,none,none,none,none,a30,a45,a135,-0.00099493, 0.00005851,-0.00002586,-0.0000259,-0.00007936,sell
2014-06-27,a30,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,a135,a90,none,none,none,a30,a45,a135, 0.00050144, 0.00078130, 0.00068753, 0.0006875,-0.00049877,sell
2014-06-28,a30,none,none,a120,none,none,none,none,none,none,a0,a90,none,none,a90,a180,a120,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a30,none,a135, 0.00057172,-0.00126062, 0.00057172, 0.0006414,-0.00210432,buy
2014-06-29,a30,none,none,a120,none,none,none,none,none,none,a0,none,none,a150,a90,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a90,a135,none,none,a30,none,a135, 0.00151266, 0.00199818, 0.00141456, 0.0016497,-0.00021679,buy
2014-06-30,a30,none,none,a120,none,none,none,none,none,none,none,a60,none,a150,none,a150,a90,none,a120,a60,a60,none,none,a120,none,a180,none,none,none,a45,none,a90,a135,none,none,a30,none,a135, 0.00195353, 0.00285898, 0.00130668, 0.0019854, 0.00010096,buy
2014-07-01,a30,none,none,a120,none,none,none,none,none,none,none,a60,a60,none,a60,none,a90,none,none,none,a60,none,none,a120,none,a180,none,none,none,a45,none,a90,a135,a150,none,a30,none,none, 0.00282689, 0.00257288, 0.00134855, 0.0028588, 0.00069283,buy
2014-07-02,a30,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a60,none,a90,none,none,none,a120,none,a180,none,none,none,a45,none,a90,a135,a150,none,a30,none,none, 0.00209394, 0.00208703, 0.00112769, 0.0021525, 0.00008181,buy
2014-07-03,a30,none,none,a120,none,none,none,none,none,none,a60,none,a90,none,none,a120,a60,a60,a150,a90,none,none,none,none,none,a180,none,none,none,a45,none,none,a135,a150,none,a30,none,none, 0.00103675, 0.00119788, 0.00076088, 0.0012658,-0.00000013,buy
2014-07-04,a30,none,none,a120,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,a135,a150,none,a30,a60,none, 0.00104873, 0.00100355, 0.00082288, 0.0013098,-0.00123558,buy
2014-07-05,a30,none,none,a120,none,none,none,none,none,none,none,a0,none,a150,none,a90,none,a90,a180,a120,a0,none,none,none,none,a180,a120,a90,none,a45,none,none,none,a150,a150,a30,a60,none,-0.00051194, 0.00025582,-0.00047915,-0.0000107,-0.00085553,sell
2014-07-06,a30,none,none,a120,none,none,none,none,none,none,a90,a0,a120,none,a0,none,none,none,a180,none,a0,none,none,none,none,a180,a120,a90,none,a45,none,none,none,a150,a150,a30,a60,none,-0.00054460, 0.00060427,-0.00066776, 0.0000999,-0.00084578,sell
2014-07-07,a30,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,a60,a0,a120,a150,a150,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,a150,a30,a60,none,-0.00069212, 0.00022035,-0.00055100,-0.0004288,-0.00050500,sell
2014-07-08,a30,none,none,a120,none,none,none,none,none,none,a120,none,a150,none,none,none,a0,a120,a150,a150,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,a150,a30,a60,none,-0.00108008,-0.00011124,-0.00108008,-0.0011740,-0.00071870,sell
2014-07-09,a30,none,none,a120,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,a150,a30,a60,none,-0.00011766, 0.00027123,-0.00011766, 0.0001140,-0.00026271,buy
2014-07-10,a30,none,none,none,none,none,none,none,none,none,a150,a60,a180,none,a60,none,none,a150,a120,a180,a60,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,a150,a30,none,a120, 0.00031407, 0.00006621, 0.00031606, 0.0002202,-0.00036542,sell
2014-07-11,a30,none,none,none,none,a135,none,none,none,none,a150,none,a180,a60,none,a0,none,none,none,none,none,none,none,a135,none,none,a120,a90,none,none,a120,none,a120,none,none,a30,none,a120,-0.00059309,-0.00059309,-0.00059309,-0.0003384,-0.00082180,sell
2014-07-12,a30,none,none,none,none,a135,none,none,none,none,a180,a90,a150,none,a90,a0,a60,a180,a90,a150,a90,none,a90,a135,none,none,a120,none,none,none,a120,none,a120,none,none,a30,none,a120,-0.00067023,-0.00067023,-0.00075815,-0.0003169,-0.00064120,sell
2014-07-13,a30,none,none,none,none,a135,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,a90,a135,a90,none,none,none,a90,none,a120,none,a120,none,none,a30,none,a120,-0.00020993,-0.00027481,-0.00052502, 0.0000587,-0.00027481,buy
2014-07-14,a30,none,none,none,none,a135,none,none,none,none,a150,a120,none,none,a120,none,a90,a150,a60,a120,a120,none,a90,a135,a90,none,none,none,a90,none,a120,none,a120,none,none,a30,none,a120,-0.00025888,-0.00033123,-0.00042507, 0.0001409,-0.00033123,sell
2014-07-15,a30,none,none,none,none,a135,none,none,none,none,a150,none,a120,a0,none,a60,none,none,none,a120,none,none,a90,a135,a90,none,none,none,a90,none,a120,none,a120,none,none,none,none,a120,-0.00027673,-0.00027481,-0.00047656,-0.0000081,-0.00027481,buy
2014-07-16,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,a150,a60,a120,a120,none,a90,a150,none,a90,a135,a90,none,none,none,a90,a30,a120,none,a120,none,none,none,none,a120, 0.00065359, 0.00071741,-0.00054731, 0.0007472, 0.00071741,buy
2014-07-17,none,none,a120,none,none,a135,none,none,none,none,a120,a150,a90,none,none,a90,none,none,none,a90,a150,none,a90,a135,a90,none,none,none,a90,a30,a120,none,none,none,a135,none,none,a120, 0.00052750,-0.00013076,-0.00035562, 0.0003784,-0.00014438,sell
2014-07-18,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,a180,a90,a150,a90,a0,none,a180,none,a90,none,a90,none,none,none,a90,a30,none,none,none,none,a135,none,none,none,-0.00134195,-0.00122482, 0.00003280,-0.0012082,-0.00144342,sell
2014-07-19,none,none,a120,none,a180,none,none,none,none,none,a90,a180,a60,a60,a180,none,none,a90,none,a60,a180,a0,a90,none,a90,none,none,none,a90,a30,none,none,none,none,a135,none,none,none,-0.00130392,-0.00133582, 0.00026124,-0.0013358,-0.00107928,sell
2014-07-20,none,none,a120,none,a180,none,none,none,none,none,none,none,a60,a60,a150,a120,a180,none,none,none,none,a0,a90,none,none,none,none,none,a90,a30,none,none,none,none,a135,none,none,none,-0.00141148,-0.00147181,-0.00099729,-0.0010869,-0.00234269,sell
2014-07-21,none,none,a120,none,a180,none,none,none,none,none,a60,a150,none,none,a150,none,none,a60,none,none,a150,a0,a90,none,none,none,none,none,a90,a30,none,none,none,none,a135,none,none,none,-0.00008885,-0.00082562, 0.00058098,-0.0000600,-0.00040150,sell
2014-07-22,none,none,none,none,a180,none,none,none,none,none,a60,none,none,a90,none,a150,a150,none,a60,none,none,a0,a90,none,none,none,none,none,a90,a30,none,a120,none,none,a135,none,none,none, 0.00000425, 0.00000425, 0.00034380,-0.0007579,-0.00001911,sell
2014-07-23,none,none,none,none,a180,a120,none,a90,none,none,none,a120,none,none,a120,none,a150,none,a60,none,a120,a0,a90,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,-0.00083777,-0.00031649,-0.00090478,-0.0003165, 0.00126019,buy
2014-07-24,none,none,none,none,a180,a120,none,a90,none,none,none,a120,none,a120,none,a180,none,none,none,a0,a120,a0,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.00151644,-0.00097248,-0.00053912,-0.0009725, 0.00190325,sell
2014-07-25,none,none,none,none,none,a120,none,a90,none,none,none,none,a0,none,a90,a180,a120,none,a90,a0,none,a0,a90,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,-0.00198010,-0.00198010,-0.00201811,-0.0020054, 0.00022761,sell
2014-07-26,none,none,a135,none,none,a120,none,a90,none,none,a0,a90,none,none,a90,none,none,a0,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,-0.00157740,-0.00161893,-0.00107949,-0.0016278, 0.00056175,sell
2014-07-27,none,none,a135,a90,none,none,none,none,none,none,a0,none,none,a150,none,a150,a90,a0,a120,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.00051711,-0.00046575,-0.00040572,-0.0005133,-0.00069160,sell
2014-07-28,none,none,a135,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.00045912,-0.00044177,-0.00043247,-0.0006214,-0.00056991,sell
2014-07-29,none,none,a135,a90,none,none,none,none,none,none,none,a60,none,a180,none,a120,none,none,none,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,a180,a120,none,a90,none,-0.00100907,-0.00100907,-0.00100907,-0.0010768,-0.00073601,sell
2014-07-30,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a180,none,a120,a60,none,a150,a60,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a180,a120,none,a90,none,-0.00161944,-0.00160072,-0.00160072,-0.0015202,-0.00150886,sell
2014-07-31,a0,none,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a180,a120,none,a90,none,-0.00152839,-0.00158630,-0.00164133,-0.0018137,-0.00154027,sell
2014-08-01,a0,a90,none,none,none,none,none,none,none,a90,a60,none,none,a150,none,a90,none,a60,a180,a90,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a120,none,a90,none,-0.00288121,-0.00327852,-0.00191526,-0.0035078,-0.00174287,sell
2014-08-02,a0,a90,a150,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a180,a90,a0,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a120,none,a90,none,-0.00184649,-0.00207078,-0.00132506,-0.0020225,-0.00141095,sell
2014-08-03,a0,a90,a150,none,none,none,none,none,none,none,a90,a0,a90,a120,none,a60,none,a90,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a120,none,a90,none,-0.00088042,-0.00088042, 0.00004912,-0.0005450,-0.00019630,sell
2014-08-04,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a90,a150,a120,none,none,none,none,none,a150,none,none,none,none,none,a135,a90,none,none,none,none,none,-0.00205629,-0.00205629,-0.00138190,-0.0004178,-0.00000583,sell
2014-08-05,none,none,a150,none,a150,none,a0,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a135,a90,none,none,none,none,none, 0.00076395, 0.00076819, 0.00117733, 0.0007640, 0.00112669,buy
2014-08-06,none,none,none,none,a150,none,a0,none,none,none,none,none,a120,a90,a60,none,none,a120,a120,a150,none,none,none,none,none,a150,a90,a120,none,none,none,a135,a90,none,none,none,none,none, 0.00042009, 0.00041407, 0.00050884, 0.0005088, 0.00050884,buy
2014-08-07,none,none,none,none,a150,a90,a0,a120,none,none,a150,a60,none,a60,a60,none,none,none,none,a150,a60,none,none,none,none,a150,a90,a120,none,none,none,a135,a90,none,none,none,none,none,-0.00033502,-0.00060985,-0.00060985,-0.0003368,-0.00079726,sell
2014-08-08,none,none,none,none,none,a90,a0,a120,none,none,a150,a60,a150,a60,a90,a0,a60,a150,a90,none,none,none,none,none,none,none,a90,a120,none,none,none,a135,a90,none,none,none,none,none, 0.00000560,-0.00109657,-0.00099298, 0.0000151,-0.00099298,sell
2014-08-09,none,none,none,none,none,a90,a0,a120,none,none,a180,a90,none,none,a90,none,none,none,none,a180,a90,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none, 0.00148326,-0.00095842,-0.00035056, 0.0013981,-0.00035056,buy
2014-08-10,none,none,none,a60,none,a90,a0,a120,none,none,a180,a90,a180,none,a120,none,a90,a180,a60,none,a90,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none, 0.00010354,-0.00085200,-0.00082447,-0.0001985,-0.00081316,sell
2014-08-11,none,none,none,a60,none,none,a0,none,none,none,a150,a120,a180,a0,a120,none,none,a180,none,a150,a120,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none, 0.00042809,-0.00056178,-0.00013200,-0.0002765,-0.00027645,sell
2014-08-12,none,none,none,a60,a135,none,a0,none,none,none,a150,a120,none,a0,a150,a60,a120,a150,none,none,a120,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,none,none,none,none, 0.00028649,-0.00019233,-0.00012760, 0.0005298, 0.00052978,buy
2014-08-13,none,none,none,a60,a135,none,none,none,none,none,a120,none,a150,none,a150,none,none,a150,none,a120,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00062633, 0.00023615, 0.00023615, 0.0005458, 0.00125131,buy
2014-08-14,none,none,none,none,a135,none,none,a135,none,none,a120,a150,none,none,a180,a90,a150,a120,a0,none,a150,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,a90,-0.00014094,-0.00308283,-0.00287679,-0.0028279,-0.00037347,sell
