Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.0486129800072962,-0.018802,-0.0198872,-0.022514,-0.0227189,-0.016279,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.0474176340073321,-0.027861,-0.0276835,-0.030121,-0.0290376,-0.009439,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.0463045194395106,-0.015040,-0.0241224,-0.021817,-0.0191013,-0.026625,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.0452736363038317,-0.001093,-0.0090437,-0.021876,-0.0205700,-0.003766,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.0443272272757175,-0.029927,-0.0277107,-0.030094,-0.0066118,-0.026506,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.0434690301475382,-0.036051,-0.0273574,-0.036279,-0.0119896,-0.033439,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.0426997924777676,-0.040971,-0.0274812,-0.038426,-0.0158231,-0.036271,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.0420195142664059,-0.020672,-0.0143906,-0.029933,-0.0240181,-0.026676,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.0414274479549791,-0.032657,-0.0253457,-0.033305,-0.0140426,-0.029580,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.0409273313358571,-0.036690,-0.0292439,-0.032727,-0.0127334,-0.035042,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.0405214070844622,-0.004592,-0.0112403,-0.015820,-0.0118403,-0.011138,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.0402051898499501,-0.001050,-0.0186699,-0.017390,-0.0229743,-0.018371,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.0399809223077429,-0.022262,-0.0221506,-0.019789,-0.0224734, 0.005359,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.0398448666654706, 0.019103, 0.0186339, 0.023155, 0.0177411, 0.027574,buy
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.0397985180400811, 0.011413, 0.0130365, 0.028442,-0.0082850,-0.003837,buy
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.0398456142239446, 0.007300,-0.0004054, 0.011824,-0.0033709,-0.010048,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.0399779320738468, 0.013153, 0.0258029, 0.030204, 0.0128639, 0.020687,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.0401962191482618,-0.024808,-0.0215109,-0.030604,-0.0178510,-0.018831,sell
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.0404997278887155,-0.008288,-0.0082131,-0.013272,-0.0140560,-0.010276,sell
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.0408847205028378,-0.021452,-0.0052938,-0.010849,-0.0210544,-0.016781,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.0413549347829987, 0.012460, 0.0203902, 0.007154, 0.0004266, 0.019340,buy
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.0419036427029322,-0.005807, 0.0051161,-0.005774,-0.0101125,-0.001034,sell
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.0425330869380603,-0.001462,-0.0041257, 0.002533,-0.0059512,-0.005092,sell
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.0432365394621167, 0.004115, 0.0098664, 0.004705, 0.0003178, 0.005954,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.0440162429505236, 0.049327, 0.0747571, 0.040711, 0.0507340, 0.028177,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.0448684596109108, 0.052479, 0.0644373, 0.003486, 0.0296099, 0.055110,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.0457946845602263, 0.041733, 0.0624757, 0.065737, 0.0449006, 0.018363,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.0467904324476261, 0.019758, 0.0164409, 0.014863, 0.0158606,-0.020812,buy
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.0478564508315841,-0.006348,-0.0065821,-0.014941,-0.0060808, 0.006208,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.0489897494782042,-0.001880,-0.0095929,-0.012727,-0.0108747,-0.009866,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.0501903283874865, 0.038124,-0.0015864,-0.010734, 0.0271487, 0.026737,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.0514514595331647, 0.020811, 0.0035978, 0.004789, 0.0210458, 0.017761,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.0527828611754012, 0.010443, 0.0064056, 0.003689, 0.0069496, 0.003859,buy
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.0541740674955595, 0.002637, 0.0033616, 0.003052, 0.0021555,-0.003479,sell
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.0556250784936398,-0.055454,-0.0525405,-0.052635,-0.0531176,-0.052084,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.05713738928659,-0.058965,-0.0532622,-0.058965,-0.0580557,-0.059013,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.0587080096405141, 0.013268, 0.0122401, 0.012898, 0.0124596, 0.011503,buy
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.0603384346723601, 0.018715, 0.0191800, 0.018370, 0.0209771, 0.022476,buy
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.0620241790312839, 0.011868, 0.0147248, 0.012625, 0.0119308, 0.012310,buy
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.0637674853927074, 0.030190, 0.0279396, 0.030512, 0.0283407, 0.030591,buy
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.0655653635227348,-0.012800,-0.0217892,-0.021956,-0.0219145,-0.027484,sell
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.0674185609798399,-0.035744,-0.0365995,-0.037369,-0.0370680,-0.035434,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.0693263302055487, 0.008000, 0.0026336, 0.008031, 0.0081095, 0.008529,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.0712834382905431, 0.013722, 0.0164575, 0.012915, 0.0135374, 0.016725,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.0732936230271932, 0.014301, 0.0055781, 0.006571, 0.0064494, 0.010898,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.075356136857025,-0.000539,-0.0045068, 0.000251,-0.0019282,-0.000053,sell
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.0774672419876683,-0.015408,-0.0052259,-0.006847,-0.0122642,-0.004100,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.0796299286530193, 0.006057, 0.0070994, 0.001510, 0.0077492, 0.004123,buy
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.0818412066191818,-0.012353, 0.0026897, 0.008317,-0.0048729, 0.005734,sell
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.0841010758861558, 0.029059, 0.0300344, 0.030987, 0.0176533, 0.011573,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.0864087888954674, 0.017536, 0.0175502, 0.013738, 0.0206468, 0.008871,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.0887628505301685,-0.006704,-0.0003819,-0.003737,-0.0055354,-0.013321,sell
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.0911655034656811,-0.015753,-0.0043248, 0.001987,-0.0041305,-0.004978,sell
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.0936145050265832,-0.012790, 0.0028317,-0.005435,-0.0014183,-0.002309,sell
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.0961091076544008,-0.008726,-0.0043809,-0.005995,-0.0138224,-0.012997,sell
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.0986485637906597,-0.014795,-0.0147705,-0.018623,-0.0174995, 0.003815,sell
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.101235863669256,-0.018069,-0.0158928,-0.025855,-0.0261607,-0.008412,sell
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.103870259731716, 0.015390, 0.0057485, 0.005381,-0.0051321,-0.004942,sell
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.10654801418567,-0.018934,-0.0196474,-0.030497,-0.0188255,-0.016308,sell
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.109271369706538,-0.002765,-0.0072120,-0.017693,-0.0015368,-0.005348,sell
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.112037336060427,-0.002487,-0.0106063,-0.008972,-0.0115113,-0.011138,sell
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.114850398598178,-0.003749,-0.0064860,-0.003242,-0.0068471, 0.003716,sell
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.117709062202846,-0.003001,-0.0036719,-0.002284,-0.0103245,-0.004572,sell
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.120610336640532,-0.002885,-0.0005225,-0.000248,-0.0016886,-0.003900,sell
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.123554969469712,-0.004058,-0.0173239,-0.002500, 0.0017018,-0.003747,sell
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.126549688716651, 0.010010, 0.0026645, 0.003545, 0.0088220, 0.009308,buy
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.129578048094922,-0.009148, 0.0004081,-0.003429,-0.0045249,-0.003352,sell
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.132656493890952,-0.006132,-0.0033976,-0.003900,-0.0022468,-0.007418,sell
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.135777550520002,-0.013636,-0.0061023,-0.007048,-0.0072752,-0.010410,sell
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.138941965540545,-0.000875,-0.0015592, 0.000695, 0.0005012,-0.003471,sell
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.142150486511055, 0.000656,-0.0003966,-0.001123,-0.0123466,-0.011987,sell
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.145402365873059, 0.006337, 0.0101856, 0.020244,-0.0064831,-0.009846,buy
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.14869835118503,-0.011357,-0.0115987, 0.002600,-0.0095004,-0.012790,sell
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.15203320953765, 0.012764, 0.0261473, 0.001084, 0.0122081, 0.000766,buy
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.155412173840238,-0.000807,-0.0028908, 0.009311, 0.0056754,-0.000479,sell
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.158835244092793, 0.018689, 0.0192907, 0.016298, 0.0146967, 0.022462,buy
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.162294944710575,-0.002202,-0.0080894,-0.001589,-0.0083895,-0.009323,sell
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.165797256161377,-0.023185,-0.0198580,-0.016613,-0.0134507,-0.008495,sell
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.169342926003672,-0.008024,-0.0007781, 0.011213,-0.0007150,-0.002855,sell
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.172925973769668,-0.009399,-0.0133226,-0.002588, 0.0047284,-0.009282,sell
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.176550137251736,-0.001648,-0.0017681, 0.008900, 0.0145728, 0.017195,buy
2018-10-22,0,2,2,2,1,2,4,3,2,2,3,4,3,2,4,3,1,0.180213921332927,-0.003740,-0.0123979,-0.005212,-0.0066007,-0.010496,sell
2018-10-23,0,3,0,2,1,2,4,2,4,2,2,4,3,3,5,2,1,0.183918821130189,-0.008479,-0.0001171,-0.000804,-0.0074710, 0.001009,sell
2018-10-24,1,3,1,1,1,3,3,3,3,2,2,3,3,4,5,3,1,0.187659603734204, 0.004222, 0.0056099, 0.007471, 0.0013760, 0.006940,buy
2018-10-25,2,3,2,2,0,3,2,2,4,1,1,3,3,4,6,3,1,0.191440754495817, 0.008329, 0.0087937, 0.007042, 0.0093634, 0.007809,buy
2018-10-26,1,3,1,4,2,3,3,2,2,1,2,4,3,3,6,3,1,0.19525928318113, 0.001182,-0.0003879, 0.000241,-0.0019045, 0.000634,sell
2018-10-27,1,3,1,3,3,2,2,2,2,1,1,4,2,3,4,4,2,0.199122665374886,-0.011171,-0.0093785,-0.006788,-0.0078398,-0.006788,sell
2018-10-28,1,4,2,2,3,3,2,2,3,1,3,3,4,2,4,5,2,0.203011464556758, 0.004075, 0.0030423,-0.001657,-0.0021997,-0.002108,buy
2018-10-29,1,3,2,3,2,2,3,1,3,0,4,2,4,1,4,3,2,0.206942874571649, 0.032114, 0.0243840, 0.009751, 0.0165977, 0.015389,buy
2018-10-30,1,3,2,3,2,2,3,1,2,2,4,2,4,2,3,3,3,0.210910914951768, 0.025787, 0.0149662, 0.006979, 0.0170993, 0.012430,buy
2018-10-31,1,4,1,2,3,1,4,2,1,2,4,1,4,2,4,4,2,0.214914838138639, 0.006607, 0.0036629,-0.010953, 0.0148815, 0.002396,buy
2018-11-01,1,4,0,2,3,2,4,2,2,1,4,2,3,3,4,3,2,0.218955391690738, 0.008292, 0.0135432, 0.005691, 0.0192831, 0.006128,buy
2018-11-02,1,2,3,2,1,3,4,3,1,1,3,2,4,3,3,3,3,0.223030332932642, 0.022231, 0.0182273, 0.014114, 0.0098360, 0.008091,buy
2018-11-03,1,3,2,2,2,2,3,3,0,0,2,2,4,3,3,3,1,0.227142652098247, 0.018295, 0.0116317, 0.015250, 0.0116407, 0.013799,buy
2018-11-04,0,4,1,2,2,1,4,2,1,1,2,3,3,3,4,2,1,0.231288611395183,-0.022259,-0.0000793,-0.005005,-0.0020427,-0.000809,sell
2018-11-05,0,2,3,2,1,1,2,3,0,2,2,4,3,3,3,1,0,0.235469705940399, 0.000914, 0.0045183, 0.001302, 0.0065734, 0.010132,buy
2018-11-06,1,1,3,2,0,2,3,2,1,1,2,3,3,2,3,2,1,0.239685935733893, 0.009609,-0.0038041, 0.008072, 0.0076187, 0.010656,buy
2018-11-07,0,2,3,1,0,1,2,3,3,0,1,3,3,3,3,1,1,0.243935805658719, 0.003492,-0.0034223, 0.009215, 0.0129663, 0.014985,buy
2018-11-08,1,2,2,1,1,1,4,3,2,1,2,3,3,3,3,2,2,0.248219315714875, 0.003498,-0.0002991, 0.004497, 0.0059695, 0.009263,buy
2018-11-09,1,2,2,2,1,1,3,4,2,3,3,2,5,2,3,4,2,0.252533475668467,-0.011210,-0.0107070,-0.021538,-0.0096823,-0.011504,sell
2018-11-10,0,0,3,3,0,1,2,2,4,3,2,2,4,2,1,5,2,0.256883518428812,-0.016657,-0.0172696,-0.011221,-0.0209313,-0.020010,sell
2018-11-11,1,0,2,2,0,1,1,3,4,2,2,3,2,1,2,4,2,0.261263463528117,-0.011154,-0.0175780,-0.016777,-0.0111629,-0.013733,sell
2018-11-12,2,1,1,2,0,1,0,4,3,3,2,2,3,2,2,4,2,0.265674806083332,-0.010296,-0.0067803,-0.010743,-0.0105502,-0.002664,sell
2018-11-13,1,0,1,2,0,1,2,3,3,4,2,2,3,2,2,4,2,0.27011829365293,-0.021749,-0.0225506,-0.013721,-0.0214685,-0.017583,sell
2018-11-14,0,1,1,2,0,1,3,2,3,2,2,1,3,2,2,3,2,0.274589440886066,-0.031943,-0.0311716,-0.018186,-0.0301952,-0.032309,sell
2018-11-15,1,0,1,2,0,1,2,3,3,2,1,1,3,2,2,4,2,0.27908974289969,-0.037550,-0.0320717,-0.017972,-0.0375497,-0.035174,sell
2018-11-16,2,0,1,3,0,1,0,4,3,3,2,1,3,2,2,4,3,0.283622189927696,-0.015333,-0.0250923,-0.021780,-0.0153327,-0.017763,sell
2018-11-17,1,1,0,3,0,1,0,4,3,2,2,0,3,2,2,4,2,0.28818005394382,-0.024372,-0.0313669,-0.017313,-0.0282657,-0.024970,sell
2018-11-18,0,0,1,2,2,1,2,2,2,3,2,1,2,2,1,5,2,0.292764830065008,-0.012365,-0.0088279, 0.008052,-0.0089836,-0.006064,sell
2018-11-19,1,2,1,3,1,1,2,3,1,4,4,2,4,2,2,4,1,0.297379508525157,-0.044765,-0.0438835,-0.044594,-0.0433004,-0.048721,sell
2018-11-20,2,3,0,3,2,2,1,4,3,3,4,2,5,3,2,5,2,0.302017361298001,-0.062309,-0.0609849,-0.049333,-0.0376115,-0.060170,sell
2018-11-21,2,2,1,2,2,2,0,3,4,2,3,1,5,2,2,5,2,0.306682873734384,-0.027681,-0.0273487,-0.006835, 0.0095410,-0.022189,sell
2018-11-22,1,1,1,3,2,1,2,3,2,3,2,1,4,3,3,4,2,0.311372308041935,-0.010985,-0.0069543,-0.012806,-0.0110947,-0.009365,sell
2018-11-23,1,1,0,4,3,2,2,4,1,5,3,2,4,3,3,5,3,0.316084169103707,-0.034083,-0.0410857,-0.044765,-0.0260133,-0.037623,sell
2018-11-24,2,3,1,2,2,1,1,5,2,4,3,3,4,4,2,4,3,0.32082219471207,-0.039111,-0.0419700,-0.046865,-0.0160134,-0.043655,sell
2018-11-25,2,2,3,1,2,2,2,4,2,3,4,3,4,3,4,3,2,0.325583394633128,-0.024511,-0.0289058,-0.022432,-0.0139536,-0.027972,sell
2018-11-26,2,2,1,3,0,3,2,3,1,4,4,3,3,4,4,1,2,0.330367021308407,-0.010386,-0.0155048,-0.019213,-0.0099805,-0.018925,sell
2018-11-27,2,3,1,3,2,1,2,3,1,5,4,4,4,3,4,3,1,0.335171579620958,-0.017111,-0.0167069,-0.019411,-0.0186607,-0.021976,sell
2018-11-28,2,3,0,2,5,1,2,3,1,3,4,3,3,4,5,3,0,0.339996322012308, 0.020321, 0.0169301, 0.016732, 0.0178886, 0.016533,buy
2018-11-29,3,2,2,3,2,2,2,3,2,3,5,2,3,5,4,3,2,0.344842743599404, 0.032612, 0.0175079, 0.000950, 0.0148465, 0.011861,buy
2018-11-30,3,2,2,3,1,3,2,3,1,2,3,2,4,4,4,3,2,0.3497093492653, 0.030039, 0.0124744, 0.003266, 0.0177344, 0.012392,buy
2018-12-01,3,4,1,1,2,1,3,0,2,2,3,2,3,2,4,3,2,0.354594643893045, 0.012189, 0.0109572, 0.001691, 0.0110987, 0.000562,buy
2018-12-02,2,3,0,2,3,1,2,2,2,4,3,3,5,2,3,4,1,0.359499375041116,-0.018417,-0.0119724,-0.029331,-0.0183335,-0.020762,sell
2018-12-03,2,2,0,4,1,2,3,2,1,3,2,3,5,1,2,5,2,0.364423542709511,-0.048213,-0.0360949,-0.041027,-0.0441357,-0.043840,sell
2018-12-04,2,2,2,3,1,2,3,1,2,2,1,3,6,0,3,5,2,0.369368642015178,-0.028967,-0.0212414,-0.038772,-0.0204187,-0.014608,sell
2018-12-05,1,4,2,2,2,1,2,3,2,2,0,4,6,1,3,5,2,0.374324207139482,-0.032708,-0.0320721,-0.027683,-0.0305291,-0.023183,sell
2018-12-06,2,4,0,3,2,1,3,3,0,4,2,4,6,1,2,6,1,0.379301451459533,-0.063962,-0.0525129,-0.051607,-0.0590787,-0.058799,sell
2018-12-07,2,2,0,3,1,1,3,3,0,4,2,3,5,1,2,5,1,0.38429289939059,-0.063801,-0.0502001,-0.047648,-0.0558552,-0.056995,sell
2018-12-08,2,2,1,1,1,1,4,2,1,2,2,2,3,2,2,5,1,0.389302288725024, 0.005889, 0.0093125, 0.019671, 0.0194337, 0.022289,buy
2018-12-09,3,2,0,1,1,1,3,2,3,2,2,2,4,2,2,5,1,0.39432513411199, 0.010774, 0.0154417, 0.029772, 0.0289114, 0.032302,buy
2018-12-10,2,2,0,1,1,0,2,4,3,2,2,3,3,3,1,5,0,0.399361435551489, 0.007943, 0.0130680, 0.021317, 0.0119659, 0.020169,buy
2018-12-11,1,2,0,0,1,0,4,3,3,3,3,2,4,2,2,3,1,0.404412688160468,-0.008299,-0.0022361,-0.001783,-0.0056512, 0.026183,sell
2018-12-12,1,3,0,0,1,0,6,2,2,1,2,2,3,3,3,2,1,0.409475154146557, 0.006649, 0.0029282,-0.003595, 0.0186087, 0.017147,buy
2018-12-13,1,2,1,0,1,0,3,3,3,2,3,1,2,4,2,3,1,0.414550328626705, 0.002796, 0.0135566, 0.028681,-0.0018992, 0.009777,buy
2018-12-14,3,3,1,0,1,0,2,3,4,2,3,3,3,5,2,2,1,0.419636716483963,-0.022861,-0.0081837, 0.006152,-0.0158816,-0.030835,sell
2018-12-15,3,4,0,1,1,0,3,2,3,0,3,2,3,4,1,3,1,0.424734317718332,-0.000883, 0.0060844, 0.017632,-0.0091061, 0.011197,buy
2018-12-16,1,3,3,0,1,0,4,1,2,1,4,1,3,3,2,2,1,0.429840889654389, 0.019147, 0.0086319, 0.024101, 0.0211068, 0.018378,buy
2018-12-17,2,4,3,1,1,0,3,1,2,2,5,2,3,3,3,2,1,0.43495568473366, 0.030300, 0.0169635, 0.033260, 0.0307016, 0.030357,buy
2018-12-18,2,4,3,1,1,1,2,3,2,0,5,2,2,3,4,2,1,0.440080945631567, 0.027614, 0.0079578, 0.022229, 0.0223686, 0.024152,buy
2018-12-19,1,2,4,1,1,1,2,2,4,0,4,3,2,3,4,1,1,0.445212934555741, 0.011562, 0.0103552, 0.009460, 0.0111062, 0.012754,buy
2018-12-20,1,2,3,2,0,1,3,1,3,0,4,2,1,4,3,2,0,0.450353894181603, 0.033258, 0.0347348, 0.029799, 0.0279989, 0.032709,buy
2018-12-21,1,2,2,2,3,1,2,2,2,2,4,2,2,4,3,3,1,0.455498591599835, 0.015550, 0.0213606, 0.017456, 0.0165003, 0.016811,buy
2018-12-22,1,4,2,2,1,0,2,0,3,2,2,3,3,2,2,3,2,0.460647026810437,-0.031669,-0.0254287,-0.030050,-0.0221110,-0.020193,sell
2018-12-23,1,3,4,1,1,2,2,0,1,1,3,2,3,2,2,2,2,0.465804432722728, 0.026418, 0.0225989, 0.028337, 0.0210733, 0.026748,buy
2018-12-24,1,3,4,3,0,1,3,0,1,2,3,2,3,2,1,4,3,0.470961838635018,-0.040973,-0.0040304,-0.009661,-0.0281907, 0.010407,sell
2018-12-25,1,4,2,2,3,0,3,0,1,2,3,2,3,2,2,3,3,0.476128962807471,-0.039547,-0.0367976,-0.033942,-0.0212831,-0.019765,sell
2018-12-26,1,3,2,3,2,0,3,0,1,2,3,2,2,4,1,3,2,0.481296086979924,-0.029846,-0.0232244,-0.025522,-0.0156792,-0.009823,sell
2018-12-27,1,2,2,3,0,1,3,0,2,2,2,1,2,4,2,3,2,0.486463211152376,-0.035947,-0.0340192,-0.031083,-0.0340192,-0.029974,sell
2018-12-28,1,3,1,0,1,2,4,0,2,0,2,2,1,3,2,2,2,0.491630335324829, 0.027360, 0.0060778, 0.006450, 0.0004388, 0.025026,buy
2018-12-29,1,2,0,0,2,1,4,1,2,1,3,1,1,3,2,2,2,0.496797459497282, 0.013747, 0.0079159, 0.010885, 0.0078413, 0.009426,buy
2018-12-30,1,0,0,1,2,1,5,2,1,1,2,1,2,3,2,2,2,0.501964583669735,-0.001368,-0.0047174,-0.003482,-0.0138095,-0.006497,sell
2018-12-31,1,0,1,2,1,1,5,2,3,0,3,2,3,2,3,2,1,0.507132455400662,-0.004934,-0.0004881,-0.005039,-0.0023479,-0.005412,sell
2019-01-01,2,0,2,1,1,0,5,2,4,0,2,1,2,3,4,3,2,0.512316773418017,-0.001245,-0.0023776,-0.004350,-0.0052020,-0.004054,sell
2019-01-02,3,2,2,0,2,0,3,3,2,0,2,1,2,2,3,5,2,0.51748389759047, 0.002230, 0.0024761, 0.002092, 0.0023746,-0.008393,sell
2019-01-03,2,2,1,1,1,0,5,2,1,2,2,2,2,2,3,5,1,0.522651021762922, 0.009576, 0.0171176, 0.019351, 0.0220466, 0.011874,buy
2019-01-04,1,3,2,0,1,0,5,1,1,2,1,3,2,1,2,5,2,0.527812913026057, 0.000415, 0.0091566, 0.003531, 0.0019588,-0.001472,sell
2019-01-05,2,3,2,0,1,0,3,2,2,2,2,2,3,0,3,5,2,0.532967328704451, 0.003431, 0.0080411, 0.004704, 0.0011969,-0.000580,buy
2019-01-06,4,3,1,0,1,0,3,4,3,2,3,1,4,2,3,5,3,0.538131462643008, 0.007311, 0.0092902, 0.010537, 0.0032743, 0.007591,buy
2019-01-07,2,2,0,0,1,0,2,3,3,2,2,2,3,1,2,3,2,0.543282888087506, 0.003261, 0.0090240, 0.010498, 0.0044045, 0.009781,buy
2019-01-08,1,2,1,0,1,0,4,2,3,1,1,4,3,2,2,2,1,0.54842982818116,-0.020238,-0.0093438,-0.021182,-0.0187945,-0.021557,sell
2019-01-09,1,2,1,0,1,0,1,3,1,2,0,3,1,3,1,3,1,0.553573778040918,-0.002057,-0.0091961, 0.007496, 0.0000786,-0.000864,sell
2019-01-10,3,3,1,0,0,0,1,3,2,3,1,3,2,3,2,3,2,0.558709504757462,-0.024874,-0.0173690, 0.004148,-0.0249701,-0.004185,sell
2019-01-11,3,3,1,0,0,0,2,2,3,2,3,2,3,3,2,2,1,0.56383850344774,-0.015323,-0.0126040, 0.007089,-0.0246645,-0.004884,sell
2019-01-12,3,3,2,0,0,0,2,1,1,1,2,3,2,2,1,2,1,0.568958531436329,-0.021835,-0.0207021,-0.001132,-0.0244671,-0.011570,sell
