Date,MEPL,MESA,MEUR,MOMA,MOPL,MOSA,MOUR,VEMA,VEPL,VESA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-23,none,none,none,a0,a150,none,a120,none,none,none,none,125.495,175.578333333333,-0.0114825,-0.0144990,-0.0138653,-0.0137269,-0.0169305,sell
2011-09-24,none,none,none,none,none,a60,none,none,none,none,none,139.565,177.426666666667, 0.0002551, 0.0051017,-0.0015401, 0.0056823, 0.0004728,sell
2011-09-25,none,none,a180,none,a120,none,a150,none,none,none,none,154.109583333333,179.264583333333, 0.0052793, 0.0044782, 0.0052171, 0.0059653, 0.0033783,buy
2011-09-26,a90,none,a180,none,none,none,none,none,none,a0,none,169.045,181.090416666667,-0.0116847,-0.0154963,-0.0153365,-0.0145870,-0.0141909,sell
2011-09-27,a90,none,a180,a60,a90,none,a180,none,none,a0,none,184.233333333333,182.90375, 0.0051471, 0.0040487, 0.0046833,-0.0056137, 0.0043503,buy
2011-09-28,a90,none,a180,none,none,a0,none,none,none,a0,none,199.497083333333,184.70375,-0.0125756,-0.0142941,-0.0143777,-0.0143920,-0.0131649,sell
2011-09-29,a90,none,a180,a90,a60,none,a150,none,none,a0,none,214.653333333333,186.490833333333,-0.0069084,-0.0138447,-0.0117100,-0.0098839,-0.0123882,sell
2011-09-30,a90,none,none,none,none,none,none,none,none,a0,none,229.541666666667,188.26375,-0.0180806,-0.0140542,-0.0155452,-0.0124996,-0.0092573,sell
2011-10-01,none,none,none,a120,none,none,a120,none,none,a0,none,244.055416666667,190.02125,-0.0014419,-0.0010099,-0.0008364,-0.0000369,-0.0004067,sell
2011-10-02,none,none,none,none,none,a60,none,none,none,a0,none,258.145833333333,191.765833333333, 0.0024669, 0.0046540, 0.0011115, 0.0077802, 0.0028670,buy
2011-10-03,none,none,none,a150,a0,none,a90,none,none,a0,none,271.803333333333,193.495,-0.0089706,-0.0026207,-0.0142355,-0.0123724,-0.0123604,sell
2011-10-04,none,a0,none,a150,a0,a90,none,none,none,none,none,285.06,195.210416666667,-0.0117114, 0.0074777,-0.0092013,-0.0110365,-0.0096299,sell
2011-10-05,none,a0,none,none,none,a90,a60,none,none,none,none,297.972083333333,196.91125, 0.0106185, 0.0129185, 0.0029974, 0.0142459, 0.0032059,buy
2011-10-06,none,a0,none,a180,none,a120,a60,none,none,none,none,310.596666666667,198.595, 0.0190529, 0.0187905, 0.0163231, 0.0188428, 0.0167537,buy
2011-10-07,none,a0,none,none,none,a120,none,none,none,none,none,322.990833333333,200.272083333333, 0.0073457, 0.0072403, 0.0055416, 0.0057154, 0.0076441,buy
2011-10-08,none,a0,none,a150,a60,none,none,none,none,none,a150,335.207916666667,201.932083333333, 0.0022734, 0.0054039, 0.0039067,-0.0009171,-0.0071622,buy
2011-10-09,none,a0,none,a150,none,a150,none,none,none,none,a150,347.292083333333,203.579583333333, 0.0074874, 0.0065670, 0.0038819,-0.0001096, 0.0046984,buy
2011-10-10,none,none,none,none,a90,none,a0,none,a60,none,a150,194.275,205.212916666667, 0.0034896, 0.0040546, 0.0062542, 0.0076064, 0.0064342,buy
2011-10-11,none,none,none,a120,a90,a180,a0,none,a60,none,a150,11.18625,206.835416666667, 0.0024213, 0.0023356, 0.0024611, 0.0029560, 0.0121096,buy
2011-10-12,none,none,a150,none,none,a180,none,none,a60,none,a150,23.0508333333333,208.445, 0.0012283, 0.0014612, 0.0042468, 0.0024565, 0.0030568,buy
2011-10-13,none,none,a150,none,a120,none,none,none,a60,none,a150,34.8933333333333,210.042083333333,-0.0014589,-0.0018559, 0.0040324, 0.0010814,-0.0018948,sell
2011-10-14,a60,none,a150,a90,none,a150,none,none,a60,none,none,46.7416666666667,211.627916666667, 0.0068795,-0.0002119, 0.0089587,-0.0022649, 0.0053220,buy
2011-10-15,a60,none,a150,none,a150,a150,a60,none,a60,none,none,58.6370833333333,213.2025, 0.0092991, 0.0028163, 0.0082266, 0.0039862, 0.0076932,buy
2011-10-16,a60,none,a150,a60,a150,none,none,none,none,none,none,70.6254166666667,214.765,-0.0016909,-0.0004457, 0.0054444,-0.0079121,-0.0008694,buy
2011-10-17,a60,none,none,a60,none,a120,none,none,none,none,none,82.765,216.318333333333, 0.0105787, 0.0138780, 0.0085450, 0.0016357, 0.0087983,buy
2011-10-18,a60,none,none,none,a180,none,a90,none,none,none,none,95.12375,217.859583333333,-0.0017201, 0.0042119, 0.0024357,-0.0026060,-0.0022039,sell
2011-10-19,none,none,none,none,none,a90,none,none,none,none,none,107.774583333333,219.390416666667,-0.0036173,-0.0036977,-0.0025023,-0.0019910,-0.0019524,sell
2011-10-20,none,none,none,none,a150,none,a120,none,none,none,a135,120.790833333333,220.910833333333,-0.0048593,-0.0081742,-0.0028109,-0.0043326,-0.0090237,sell
2011-10-21,none,none,none,a0,a150,a60,none,none,none,none,a135,134.23375,222.421666666667, 0.0066354, 0.0048683, 0.0037482, 0.0068524, 0.0060136,buy
2011-10-22,none,none,a135,a0,a120,a60,a150,a90,none,none,a135,148.143333333333,223.92125,-0.0052668, 0.0032599, 0.0038656,-0.0016814,-0.0017035,buy
2011-10-23,none,none,a135,none,a120,none,none,a90,a45,none,a135,162.52125,225.411666666667,-0.0036931, 0.0013270, 0.0030626,-0.0010291, 0.0010422,buy
2011-10-24,a45,none,a135,none,a90,none,a180,a90,a45,a30,a135,177.314166666667,226.890416666667, 0.0004855, 0.0073187, 0.0021454,-0.0044206, 0.0011310,buy
2011-10-25,a45,a30,a135,a60,a90,a0,a180,a90,a45,a30,none,192.4175,228.359583333333, 0.0030849, 0.0133441, 0.0042918, 0.0029282, 0.0056979,buy
2011-10-26,a45,a30,a135,a60,a60,a0,a150,a90,a45,a30,none,207.680416666667,229.817083333333, 0.0010394, 0.0114789, 0.0060828, 0.0048074, 0.0021342,buy
2011-10-27,a45,a30,none,a90,a60,none,none,a90,a45,a30,none,222.921666666667,231.26625, 0.0109680, 0.0127834, 0.0109088, 0.0141983, 0.0106248,buy
2011-10-28,a45,a30,none,a90,none,none,a120,a90,a45,a30,none,237.967916666667,232.7, 0.0044775, 0.0099674, 0.0073557, 0.0089502, 0.0048661,buy
2011-10-29,none,a30,none,none,none,a60,none,a90,none,a30,none,252.683333333333,234.125,-0.0035155,-0.0016429,-0.0035281,-0.0004239,-0.0038645,sell
2011-10-30,none,a30,none,a120,a0,a60,a90,a90,none,none,none,266.975833333333,235.5375,-0.0075192,-0.0066659,-0.0064522,-0.0064522,-0.0139632,sell
2011-10-31,none,none,none,none,a0,none,a90,a90,none,none,none,280.809166666667,236.936666666667,-0.0124024,-0.0097234,-0.0102387,-0.0090920,-0.0128516,sell
2011-11-01,none,none,a120,a150,none,a90,a60,none,none,none,a120,294.190416666667,238.322083333333,-0.0113220, 0.0016541,-0.0088259,-0.0154656,-0.0090979,sell
2011-11-02,none,none,a120,none,none,none,a60,none,none,none,a120,307.165416666667,239.693333333333,-0.0011824, 0.0017449, 0.0003202,-0.0097646, 0.0016316,buy
2011-11-03,none,none,a120,a180,none,a120,none,none,none,none,a120,319.790416666667,241.0475,-0.0056117,-0.0061894,-0.0049076,-0.0097486,-0.0061886,sell
2011-11-04,a30,none,a120,a180,a60,none,none,none,a30,none,a120,332.136666666667,242.385833333333, 0.0027442, 0.0023435,-0.0054257, 0.0012734, 0.0027619,buy
2011-11-05,a30,none,a120,none,a60,a150,none,none,a30,none,a120,344.268333333333,243.705416666667, 0.0074588, 0.0074724, 0.0030751, 0.0050195, 0.0078598,buy
2011-11-06,a30,a45,none,a150,none,a150,a0,none,a30,a45,none,296.255,245.00375, 0.0034797,-0.0062455,-0.0063160, 0.0027688,-0.0073723,sell
2011-11-07,a30,a45,none,none,a90,none,a0,none,a30,a45,none,8.15083333333333,246.28,-0.0027377,-0.0118432,-0.0074926,-0.0028105,-0.0101549,sell
2011-11-08,a30,a45,none,none,none,a180,none,none,a30,a45,none,20.0025,247.531666666667,-0.0000842,-0.0040584,-0.0013298,-0.0000842,-0.0039200,sell
2011-11-09,a30,a45,none,a120,a120,a180,none,none,a30,a45,none,31.8516666666667,248.754166666667,-0.0085717,-0.0139616,-0.0098934,-0.0106489,-0.0131313,sell
2011-11-10,none,a45,none,none,a120,none,none,none,none,a45,none,43.7316666666667,249.948333333333,-0.0056471,-0.0079214, 0.0019453,-0.0059068,-0.0066714,sell
2011-11-11,none,a45,none,a90,none,a150,a60,none,none,a45,none,55.67375,251.1075, 0.0050987, 0.0036194, 0.0066141, 0.0050987, 0.0053572,buy
2011-11-12,none,none,none,a90,a150,none,a60,none,none,none,none,67.7033333333334,252.2275,-0.0020762,-0.0048166,-0.0016623,-0.0059433,-0.0024302,sell
2011-11-13,none,none,none,none,none,a120,none,none,none,none,none,79.8591666666667,253.304583333333, 0.0022974, 0.0026642,-0.0011371, 0.0013415,-0.0009320,sell
2011-11-14,none,none,none,a60,a180,a120,a90,none,none,none,none,92.17,254.332916666667,-0.0013909,-0.0041941,-0.0027007,-0.0022385,-0.0056117,sell
2011-11-15,none,none,none,none,a180,none,none,none,none,none,none,104.680833333333,255.305416666667,-0.0076455,-0.0067799,-0.0092257,-0.0068855,-0.0079374,sell
2011-11-16,none,none,none,none,a150,a90,a120,none,none,none,none,117.437083333333,256.21625,-0.0102223,-0.0135684,-0.0114619,-0.0100500,-0.0113303,sell
2011-11-17,none,none,none,none,a150,none,none,none,none,none,none,130.485416666667,257.056666666667,-0.0121480,-0.0116855,-0.0128090,-0.0115473,-0.0136491,sell
2011-11-18,none,none,none,a0,none,a60,a150,none,none,none,none,143.8675,257.81875,-0.0052799,-0.0057372,-0.0047522,-0.0038079,-0.0042197,sell
2011-11-19,none,none,none,a0,a120,none,a150,none,none,a60,none,157.619166666667,258.49,-0.0057045,-0.0055531,-0.0037203,-0.0041904,-0.0064805,sell
2011-11-20,none,none,none,none,none,none,a180,none,none,a60,none,171.745,259.062083333333,-0.0050961,-0.0045917,-0.0072518,-0.0066899,-0.0079718,sell
2011-11-21,none,none,none,none,a90,none,a180,none,none,a60,none,186.225833333333,259.52375,-0.0068757,-0.0055301,-0.0091331,-0.0100809,-0.0082446,sell
2011-11-22,none,none,none,none,none,a0,a150,none,none,a60,none,200.998333333333,259.861666666667, 0.0073394, 0.0059128, 0.0005465, 0.0016040, 0.0012011,buy
2011-11-23,none,none,none,a60,a60,a0,a150,none,none,a60,none,215.960416666667,260.061666666667, 0.0015907,-0.0018675,-0.0044391, 0.0015477,-0.0023169,sell
2011-11-24,none,none,none,none,none,none,a120,none,none,a60,a90,230.980833333333,260.112083333333, 0.0025069, 0.0081710, 0.0072393, 0.0018337, 0.0046014,buy
2011-11-25,none,none,none,a90,none,none,a120,none,none,none,a90,245.910833333333,260.00125, 0.0087716, 0.0103985, 0.0107583, 0.0109320, 0.0032112,buy
2011-11-26,none,none,none,none,none,a60,none,none,none,none,a90,260.615416666667,259.718333333333, 0.0033534, 0.0044719,-0.0002952, 0.0036421, 0.0005637,buy
2011-11-27,none,none,none,a120,a0,a60,a90,none,none,none,a90,274.984166666667,259.25625,-0.0002139,-0.0002681,-0.0031723,-0.0020257,-0.0016214,sell
2011-11-28,none,none,none,none,none,a90,none,none,a0,none,a90,288.944583333333,258.610416666667, 0.0055754, 0.0064526,-0.0069950, 0.0055846,-0.0068418,buy
2011-11-29,none,none,none,a150,none,a90,a60,none,a0,none,a90,302.47125,257.788333333333, 0.0003796, 0.0025908,-0.0045228, 0.0003243,-0.0057759,sell
2011-11-30,none,none,none,a150,none,none,none,none,a0,none,none,315.570833333333,256.800416666667, 0.0100354, 0.0141425, 0.0142108, 0.0114631,-0.0055166,buy
2011-12-01,none,none,none,none,a60,a120,none,none,a0,none,none,328.28875,255.662916666667, 0.0079822, 0.0084127, 0.0076733, 0.0012725, 0.0074211,buy
2011-12-02,none,a45,none,a180,a60,none,none,a120,a0,none,none,340.682083333333,254.40875, 0.0062640,-0.0000850, 0.0062022, 0.0003859, 0.0067830,buy
2011-12-03,none,a45,none,none,none,a150,a0,a120,a0,none,none,352.822083333333,253.070416666667, 0.0058130, 0.0028460, 0.0063463, 0.0084017, 0.0040972,buy
2011-12-04,none,a45,none,a150,a90,none,a0,a120,a0,none,none,34.78875,251.695, 0.0116070, 0.0066437, 0.0142916, 0.0047308, 0.0088765,buy
2011-12-05,none,a45,none,a150,none,a180,none,a120,none,none,none,16.6525,250.325833333333, 0.0024329, 0.0040871,-0.0004621, 0.0053233, 0.0005868,buy
2011-12-06,a30,a45,none,none,a120,a180,none,a120,none,none,none,28.4845833333333,249.010416666667,-0.0012878,-0.0037130,-0.0028222,-0.0053148,-0.0060076,sell
2011-12-07,a30,a45,none,a120,a120,none,none,a120,none,none,none,40.3475,247.792083333333,-0.0043908,-0.0105181,-0.0044680,-0.0125086,-0.0113150,sell
2011-12-08,a30,none,none,none,none,a150,a60,a120,none,none,none,52.2925,246.704166666667,-0.0000410, 0.0081108,-0.0032290,-0.0012476,-0.0087246,sell
2011-12-09,a30,none,none,a90,a150,a150,a60,a120,none,none,none,64.3616666666667,245.77625, 0.0064483, 0.0057908, 0.0024083, 0.0041320,-0.0072947,buy
2011-12-10,a30,none,none,a90,none,none,none,none,none,none,none,76.5908333333334,245.024583333333, 0.0087279, 0.0075522, 0.0059544, 0.0118271, 0.0069897,buy
2011-12-11,a30,none,none,none,a180,a120,a90,none,none,none,none,89.0016666666667,244.460833333333,-0.0054479,-0.0064568,-0.0034191,-0.0039764,-0.0057064,sell
2011-12-12,a30,none,none,a60,a180,none,none,none,none,none,none,101.612916666667,244.085,-0.0067063,-0.0103312,-0.0100337,-0.0032551,-0.0075064,sell
2011-12-13,a30,none,none,none,none,a90,a120,none,none,none,none,114.438333333333,243.892916666667, 0.0043606, 0.0022858,-0.0073337, 0.0062316,-0.0047961,buy
2011-12-14,a30,none,none,none,a150,none,a120,none,none,none,none,127.485416666667,243.877083333333,-0.0019242,-0.0103971,-0.0141186,-0.0010646,-0.0161418,sell
2011-12-15,a30,none,none,none,none,a60,none,none,none,none,none,140.76125,244.022916666667, 0.0056184, 0.0046693, 0.0009877, 0.0084876, 0.0031839,buy
2011-12-16,a30,none,none,none,a120,a60,a150,none,none,a90,none,154.27125,244.322083333333, 0.0058530, 0.0045959, 0.0074213, 0.0064052, 0.0065475,buy
2011-12-17,a30,none,none,a0,none,none,none,none,none,a90,none,168.02,244.756666666667, 0.0056575, 0.0049596, 0.0061710, 0.0077934, 0.0059414,buy
2011-12-18,a30,none,none,none,a90,none,a180,none,none,a90,a60,182.001666666667,245.315833333333,-0.0066661,-0.0087751,-0.0102648,-0.0097742,-0.0091955,sell
2011-12-19,a30,none,none,none,a90,none,none,a135,none,a90,a60,196.197916666667,245.985833333333, 0.0003426, 0.0045542, 0.0032388, 0.0027294, 0.0042773,buy
2011-12-20,a30,none,none,none,a60,a0,a150,a135,none,a90,a60,210.579583333333,246.751666666667, 0.0055894, 0.0119157, 0.0101289, 0.0073294, 0.0110960,buy
2011-12-21,a30,none,none,a60,a60,none,none,a135,none,a90,a60,225.094166666667,247.604583333333, 0.0049652, 0.0111227, 0.0089228, 0.0074594, 0.0108504,buy
2011-12-22,a30,none,none,none,none,none,a120,a135,none,none,a60,239.66875,248.533333333333, 0.0012070, 0.0078539, 0.0028572, 0.0067546, 0.0074041,buy
2011-12-23,a30,a45,none,a90,none,none,none,a135,none,none,a60,254.21375,249.532083333333, 0.0025208, 0.0079875, 0.0052767, 0.0061043, 0.0078816,buy
2011-12-24,none,a45,none,none,a0,a60,a90,a135,a30,none,none,268.629583333333,250.587916666667, 0.0031085, 0.0048452, 0.0000930, 0.0030969, 0.0022023,buy
2011-12-25,none,a45,none,a120,a0,none,none,a135,a30,none,none,282.824166666667,251.696666666667, 0.0018113, 0.0047732, 0.0018132, 0.0031998, 0.0006455,buy
2011-12-26,none,a45,none,a120,none,a90,a60,a135,a30,none,none,296.715416666667,252.85125, 0.0028839, 0.0052228,-0.0014234, 0.0001463,-0.0048365,buy
2011-12-27,none,a45,none,a150,none,none,none,none,a30,none,none,310.252083333333,254.047083333333, 0.0087154, 0.0121615, 0.0094344, 0.0101069, 0.0079177,buy
2011-12-28,none,a45,none,a150,none,a120,none,none,a30,none,none,323.41,255.275833333333, 0.0085722, 0.0122254, 0.0103194, 0.0076163, 0.0148845,buy
2011-12-29,none,a45,none,none,a60,a120,none,none,a30,none,none,336.200833333333,256.5375, 0.0088493, 0.0083821, 0.0086951, 0.0077620, 0.0061456,buy
2011-12-30,none,none,none,a180,none,none,none,none,none,none,none,348.658333333333,257.826666666667,-0.0072534,-0.0047411,-0.0081149,-0.0062788,-0.0094005,sell
2011-12-31,none,none,none,none,a90,a150,a0,none,none,none,a45,150.845416666667,259.141666666667, 0.0105963, 0.0052697, 0.0100339, 0.0138843, 0.0114309,buy
2012-01-01,none,none,none,a150,a90,none,none,none,none,none,a45,12.83,260.477916666667, 0.0108287, 0.0093785, 0.0118672, 0.0130879, 0.0113675,buy
2012-01-02,none,none,none,a150,none,a180,none,none,none,none,a45,24.6945833333333,261.834166666667, 0.0054566, 0.0056649, 0.0072629, 0.0105060, 0.0069426,buy
2012-01-03,none,none,none,none,a120,a180,none,none,none,none,a45,36.52375,263.208333333333, 0.0096962, 0.0063578, 0.0085508, 0.0105941, 0.0081519,buy
2012-01-04,none,none,none,a120,none,none,none,a150,none,none,a45,48.3970833333333,264.59875,-0.0094135,-0.0076538,-0.0087466,-0.0077469,-0.0088814,sell
2012-01-05,none,a60,none,none,a150,a150,a60,a150,a45,none,a45,60.3916666666667,266.004166666667,-0.0081290,-0.0062650,-0.0057404,-0.0084619,-0.0048057,sell
2012-01-06,none,a60,a90,a90,a150,none,none,a150,a45,none,none,72.5691666666667,267.42375,-0.0097895,-0.0008636,-0.0027441,-0.0089380, 0.0015551,sell
2012-01-07,none,a60,a90,a90,none,a120,a90,a150,a45,none,none,84.98125,268.85375,-0.0102418,-0.0003176,-0.0036881,-0.0098390, 0.0004579,sell
2012-01-08,none,a60,a90,none,a180,a120,a90,a150,a45,none,none,97.6608333333333,270.299583333333,-0.0105777,-0.0035372,-0.0057835,-0.0091435, 0.0011559,sell
2012-01-09,none,a60,a90,a60,none,a90,none,a150,a45,none,none,110.6175,271.752916666667,-0.0099112,-0.0020139,-0.0066586,-0.0087654, 0.0023306,sell
2012-01-10,a0,none,a90,none,a150,a90,a120,a150,a45,a120,none,123.850833333333,273.217916666667,-0.0062882, 0.0023196,-0.0031083,-0.0057164, 0.0061502,sell
2012-01-11,a0,none,a90,none,none,none,none,none,none,a120,none,137.33,274.6925,-0.0009821, 0.0018003, 0.0036077, 0.0036126, 0.0007405,buy
2012-01-12,a0,none,none,none,a120,a60,a150,none,none,a120,a30,151.019583333333,276.177083333333,-0.0031612,-0.0047365,-0.0068676,-0.0051546,-0.0055587,sell
2012-01-13,a0,none,none,a0,a120,none,none,none,none,a120,a30,164.874583333333,277.670833333333,-0.0006997, 0.0010397,-0.0065233,-0.0054864, 0.0000607,sell
2012-01-14,a0,none,none,a0,a90,none,a180,none,none,a120,a30,178.852916666667,279.174166666667,-0.0020658,-0.0020101,-0.0110289,-0.0112787,-0.0056302,sell
2012-01-15,a0,none,none,none,a90,none,none,none,none,a120,a30,192.9125,280.685833333333, 0.0014334, 0.0004898,-0.0074555,-0.0064938,-0.0003452,sell
2012-01-16,a0,none,none,none,none,a0,a150,none,none,none,a30,207.02375,282.207083333333,-0.0010342,-0.0021570, 0.0000224, 0.0029002, 0.0001934,sell
2012-01-17,none,none,none,none,a60,none,none,none,none,none,a30,221.16,283.736666666667, 0.0057500, 0.0045933, 0.0056077, 0.0070468, 0.0067545,buy
2012-01-18,none,none,none,a60,none,none,a120,none,a60,none,none,235.30125,285.27625, 0.0008121, 0.0023702, 0.0007885, 0.0011569, 0.0021779,buy
2012-01-19,none,none,none,none,none,none,a120,none,a60,none,none,249.419583333333,286.82375, 0.0039992, 0.0053714, 0.0045997, 0.0033938, 0.0039820,buy
2012-01-20,none,none,none,a90,none,a60,a90,none,a60,none,none,263.480416666667,288.38, 0.0033531,-0.0000527, 0.0062016,-0.0021578, 0.0032638,buy
2012-01-21,none,none,none,none,a0,a60,a90,none,a60,none,none,277.44125,289.947083333333,-0.0027190, 0.0014617, 0.0002292,-0.0085634, 0.0006570,buy
2012-01-22,none,none,none,a120,none,a90,none,none,a60,none,none,291.24625,291.522083333333, 0.0039991, 0.0017032, 0.0013746,-0.0026727, 0.0029809,buy
2012-01-23,none,none,none,none,none,a90,a60,none,a60,a135,none,304.845416666667,293.1075, 0.0013454, 0.0004493,-0.0011027,-0.0052056, 0.0007608,sell
2012-01-24,none,none,none,a150,none,none,none,none,none,a135,none,318.184166666667,294.701666666667,-0.0027585,-0.0050678,-0.0062267,-0.0035939,-0.0056699,sell
2012-01-25,none,a90,none,a150,a60,a120,none,none,none,a135,none,331.2325,296.30625,-0.0082265,-0.0096692,-0.0098085,-0.0071699,-0.0093043,sell
2012-01-26,none,a90,a60,a180,a60,none,none,none,none,a135,none,343.977083333333,297.920416666667,-0.0042972,-0.0015177,-0.0002910,-0.0009065,-0.0163133,buy
2012-01-27,none,a90,a60,a180,none,a150,a0,none,none,a135,none,281.42625,299.545416666667,-0.0030845,-0.0025930,-0.0024216,-0.0016882,-0.0086150,sell
2012-01-28,none,a90,a60,none,a90,none,a0,none,none,a135,none,8.61958333333333,301.180833333333, 0.0038196, 0.0047940, 0.0015055,-0.0015420, 0.0005493,buy
2012-01-29,none,a90,a60,a150,none,a180,none,a180,none,none,none,20.6116666666667,302.826666666667,-0.0014927, 0.0016727, 0.0004544, 0.0014936, 0.0039148,buy
2012-01-30,none,none,a60,none,a120,a180,none,a180,none,none,none,32.4758333333333,304.48375,-0.0001829, 0.0008109, 0.0007163, 0.0020962, 0.0122048,buy
2012-01-31,a30,none,none,a120,a120,none,none,a180,none,none,none,44.2941666666667,306.155, 0.0076158, 0.0082451, 0.0082759, 0.0088887, 0.0118596,buy
2012-02-01,a30,none,none,a120,none,a150,a60,a180,none,none,none,56.1566666666667,307.835, 0.0050143, 0.0067896, 0.0067709, 0.0079893, 0.0126041,buy
2012-02-02,a30,none,none,none,a150,a150,a60,a180,none,none,none,68.1529166666667,309.524166666667, 0.0022096, 0.0043590, 0.0044762, 0.0048597, 0.0133720,buy
