Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-27,0,1,0,0,0,1,1,0,0,0,0,1,3,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.021769,-0.014355,-0.019344,-0.0188865,-0.019435,sell
2018-05-28,1,1,0,0,0,0,1,0,0,0,1,2,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.022309,-0.029057,-0.028508,-0.0172062,-0.031387,sell
2018-05-29,1,1,0,0,0,0,0,1,0,0,2,1,1,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,1,-0.002953,-0.013530,-0.002953, 0.0194580, 0.005512,buy
2018-05-30,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.023027,-0.010852,-0.001204,-0.0046742, 0.010191,buy
2018-05-31,1,1,0,0,0,1,1,2,0,2,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.000540,-0.021012, 0.018780, 0.0231179, 0.021680,buy
2018-06-01,1,0,0,0,0,1,1,2,0,2,1,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0, 0.007917,-0.024269, 0.017484, 0.0204389, 0.011406,buy
2018-06-02,0,0,0,0,0,1,1,2,0,1,1,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1, 0.004745,-0.022255, 0.024246, 0.0283839, 0.029422,buy
2018-06-03,0,0,0,0,0,1,1,1,0,1,2,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.000882,-0.015747, 0.008186, 0.0155753, 0.013986,buy
2018-06-04,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.009020,-0.008872,-0.013619,-0.0037552,-0.010400,sell
2018-06-05,0,1,0,0,0,0,0,0,0,0,2,2,3,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.028125,-0.027644,-0.044085,-0.0012775,-0.028119,sell
2018-06-06,0,1,0,0,0,0,0,1,0,0,1,3,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.042890,-0.041159,-0.049864,-0.0241023,-0.018671,sell
2018-06-07,1,1,0,0,0,0,1,1,0,0,1,2,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.069876,-0.070224,-0.070224,-0.0508115,-0.044866,sell
2018-06-08,1,1,0,0,0,0,1,1,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.041498,-0.053531,-0.033132,-0.0093168,-0.003479,sell
2018-06-09,1,0,0,0,0,0,1,1,0,0,0,0,2,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.052166,-0.052166,-0.038572,-0.0276420,-0.015701,sell
2018-06-10,1,0,0,0,0,0,1,1,0,1,0,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.087578,-0.089060,-0.062368,-0.0865222,-0.060538,sell
2018-06-11,1,0,1,0,0,0,1,0,1,0,2,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0, 0.024806,-0.018780, 0.005853,-0.0530376,-0.000042,sell
2018-06-12,1,0,1,0,0,0,0,0,1,0,2,0,1,0,0,1,2,2,0,0,0,0,0,1,0,0,0,1,0,-0.047775,-0.056099,-0.015339,-0.0730744,-0.042877,sell
2018-06-13,1,0,1,0,0,0,0,0,1,1,0,2,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,1,0,-0.055300,-0.067110,-0.040321,-0.0749624,-0.055163,sell
2018-06-14,1,0,1,0,0,0,0,1,2,2,1,0,1,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,0,-0.032041,-0.038119,-0.026407,-0.0374374,-0.032041,sell
2018-06-15,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,-0.025540,-0.026746,-0.022719,-0.0244827,-0.025816,sell
2018-06-16,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,2,0,-0.032825,-0.031873,-0.023882,-0.0317590,-0.031737,sell
2018-06-17,0,0,0,0,0,0,0,1,1,0,1,2,1,0,1,0,2,2,1,0,0,0,0,1,0,0,0,1,0,-0.034931,-0.032975,-0.026705,-0.0354978,-0.032786,sell
2018-06-18,0,0,0,0,0,0,0,1,1,0,1,1,2,0,0,3,2,1,0,0,0,0,0,1,0,0,0,1,1,-0.014890,-0.015988, 0.031939,-0.0189754, 0.038856,buy
2018-06-19,0,0,0,0,0,0,0,1,0,0,1,1,1,0,2,2,3,1,0,0,0,0,0,0,0,0,0,1,1,-0.004441,-0.000818, 0.021204,-0.0045372, 0.021548,buy
2018-06-20,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,2,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.017568, 0.027468, 0.009544, 0.0055409, 0.012349,buy
2018-06-21,0,0,0,0,0,0,0,0,1,0,0,0,1,3,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.023328, 0.002515, 0.042814, 0.0118669, 0.048163,buy
2018-06-22,0,0,0,0,0,0,0,0,1,0,0,0,1,2,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1, 0.018334,-0.005179, 0.053724, 0.0069700, 0.084208,buy
2018-06-23,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,-0.001250,-0.022680,-0.007951,-0.0040795, 0.021431,buy
2018-06-24,0,0,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.021009, 0.005696, 0.015388, 0.0167035, 0.037309,buy
2018-06-25,0,0,0,0,0,0,0,1,1,0,2,1,1,0,1,0,1,2,0,0,0,0,0,0,1,0,1,0,1,-0.012268,-0.036445,-0.035372,-0.0163803,-0.015276,sell
2018-06-26,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,-0.047092,-0.037108,-0.046197,-0.0468377,-0.042103,sell
2018-06-27,0,0,0,1,0,0,0,1,0,2,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,-0.018692, 0.022303, 0.026413, 0.0023105, 0.000468,sell
2018-06-28,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,-0.013377, 0.040272, 0.039182, 0.0106485, 0.012378,buy
2018-06-29,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,-0.006492, 0.056079, 0.056079, 0.0259361, 0.035028,buy
2018-06-30,0,0,0,1,0,0,0,1,0,1,2,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,-0.003268, 0.067250, 0.067250, 0.0538121, 0.056204,buy
2018-07-01,0,0,0,1,0,0,0,1,0,1,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.018191, 0.064755, 0.065228, 0.0599920, 0.062176,buy
2018-07-02,0,0,0,1,0,0,0,1,1,0,1,2,3,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0, 0.041699, 0.049790, 0.047739, 0.0598583, 0.042590,buy
2018-07-03,0,0,0,1,0,0,1,1,1,0,1,2,2,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0, 0.027485, 0.028244, 0.024687, 0.0481665, 0.021358,buy
2018-07-04,0,0,0,0,0,0,1,1,1,0,0,2,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.029445, 0.027743, 0.020887, 0.0329557, 0.009151,buy
2018-07-05,0,0,0,0,0,0,1,1,1,0,1,1,1,2,2,1,1,1,0,0,0,1,0,0,0,1,1,0,0,-0.005973,-0.003843,-0.005973,-0.0039691,-0.017516,sell
2018-07-06,0,0,0,0,0,0,1,0,1,0,0,0,1,2,2,2,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.003924, 0.005473, 0.016165,-0.0042541, 0.018560,buy
2018-07-07,0,0,0,0,1,0,1,0,1,1,0,0,0,2,2,3,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.017094, 0.011061, 0.009773, 0.0013251, 0.002439,sell
2018-07-08,1,0,0,0,1,0,1,0,1,0,0,0,1,2,3,2,2,0,0,0,0,1,0,0,0,2,0,0,0, 0.020280, 0.019719, 0.022429, 0.0080185, 0.018501,buy
2018-07-09,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,2,2,0,0,0,1,0,0,0,1,0,0,0,-0.025039,-0.034553,-0.022832,-0.0246749,-0.034832,sell
2018-07-10,1,0,0,0,1,0,0,0,0,0,2,2,1,0,0,1,1,2,0,0,0,1,0,0,0,2,0,0,0,-0.029723,-0.030583, 0.002467,-0.0143610,-0.008887,sell
2018-07-11,1,0,0,0,1,0,1,0,0,0,1,2,3,0,0,0,1,1,2,0,0,1,0,0,0,2,1,0,0,-0.070011,-0.055677,-0.034410,-0.0372480,-0.055978,sell
2018-07-12,1,0,0,0,1,0,1,1,0,1,1,2,2,0,0,0,0,1,2,0,0,1,0,0,0,2,1,0,0,-0.070476,-0.055243,-0.048593,-0.0503047,-0.061904,sell
2018-07-13,1,0,0,0,1,0,1,1,0,1,2,1,0,1,0,0,0,2,2,0,0,1,0,0,0,2,1,1,0,-0.030447,-0.020653,-0.015281,-0.0126631,-0.026883,sell
2018-07-14,1,0,0,0,1,0,1,1,0,1,2,0,0,1,1,0,2,2,1,0,0,1,0,0,0,2,1,1,0,-0.018752,-0.027502,-0.026938,-0.0286397,-0.014499,sell
2018-07-15,1,0,0,0,1,1,1,1,0,2,1,0,0,0,1,3,2,2,0,0,0,1,0,0,1,2,1,1,0,-0.005510,-0.007113,-0.006217,-0.0108334, 0.001680,sell
2018-07-16,1,0,0,0,0,1,1,1,0,1,1,1,0,0,2,3,3,1,0,0,0,1,0,0,1,1,1,1,0, 0.019067, 0.022327, 0.010666, 0.0076022, 0.019639,buy
2018-07-17,0,0,0,0,0,1,1,1,0,0,1,1,1,2,1,1,2,1,0,0,0,1,0,0,1,1,1,1,0, 0.025608, 0.016057,-0.008349,-0.0062802, 0.000195,sell
2018-07-18,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0, 0.001906, 0.004120,-0.015790,-0.0462858,-0.046724,sell
2018-07-19,0,0,0,0,0,1,1,1,0,0,0,1,2,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.033758,-0.025917,-0.043218,-0.0415699,-0.059200,sell
2018-07-20,0,0,0,0,0,1,1,1,0,0,0,2,2,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.073546,-0.065703,-0.073132,-0.0794524,-0.071270,sell
2018-07-21,0,0,0,0,0,1,1,1,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.073604,-0.052877,-0.072672,-0.0829466,-0.067391,sell
2018-07-22,0,0,0,0,0,1,1,1,0,0,2,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.052689,-0.037252,-0.049694,-0.0831695,-0.065756,sell
2018-07-23,0,0,0,0,0,1,1,1,0,1,2,2,1,1,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,-0.048922,-0.030659,-0.066988,-0.0587518,-0.064396,sell
2018-07-24,0,0,0,0,0,1,0,1,0,2,1,1,0,1,1,2,2,1,0,0,0,1,0,0,0,1,2,0,0, 0.069007, 0.067671, 0.073331, 0.1009898, 0.055064,buy
2018-07-25,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,2,0,0, 0.090831, 0.090831, 0.083259, 0.1009011, 0.070024,buy
2018-07-26,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,2,0,0, 0.117825, 0.117825, 0.117825, 0.1282612, 0.093172,buy
2018-07-27,1,0,0,0,0,1,0,1,0,1,2,1,0,1,0,0,1,1,1,0,0,1,0,1,1,1,2,0,0, 0.117918, 0.118332, 0.117918, 0.1214978, 0.101499,buy
2018-07-28,1,0,0,0,0,1,0,1,0,1,2,2,0,0,0,0,1,1,1,0,0,1,0,1,1,1,2,0,0, 0.117918, 0.117918, 0.117918, 0.1214978, 0.101499,buy
2018-07-29,1,0,0,0,0,1,0,1,0,0,2,1,3,0,0,0,0,1,1,0,0,1,0,1,1,1,2,0,0, 0.108555, 0.108555, 0.110369, 0.1202421, 0.084886,buy
2018-07-30,1,0,0,0,0,1,1,1,0,0,1,1,2,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0, 0.018131, 0.031276, 0.037803, 0.0405749, 0.031082,buy
2018-07-31,1,0,0,0,0,1,1,1,0,0,0,2,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,-0.036673,-0.022812,-0.022005,-0.0168668,-0.020288,sell
2018-08-01,1,0,0,0,0,1,1,1,0,0,1,0,1,2,1,1,2,1,1,0,0,1,0,1,1,0,0,0,0,-0.069567,-0.057958,-0.076287,-0.0795316,-0.069937,sell
2018-08-02,1,0,0,0,0,1,1,1,0,0,0,0,0,2,2,3,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.049783,-0.056533,-0.051073,-0.0523410,-0.041706,sell
2018-08-03,0,0,0,0,0,1,1,1,0,1,0,0,0,2,3,3,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.044399,-0.044613,-0.047287,-0.0506265,-0.039638,sell
2018-08-04,0,0,0,0,0,1,1,1,0,1,0,0,0,2,4,1,3,0,0,0,0,1,0,0,0,1,0,0,0,-0.051047,-0.050609,-0.050419,-0.0514039,-0.037964,sell
2018-08-05,0,0,0,0,1,1,1,1,0,0,0,0,0,2,1,3,2,1,0,0,0,1,0,0,0,1,0,1,0,-0.033741,-0.060696,-0.075103,-0.0445412,-0.056759,sell
2018-08-06,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,2,2,1,0,0,0,1,0,1,0,1,0,1,0,-0.030916,-0.052194,-0.058570,-0.0400821,-0.048020,sell
2018-08-07,0,1,0,0,1,0,1,1,0,0,0,2,2,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0, 0.018459,-0.007286, 0.002727, 0.0157415, 0.027560,buy
2018-08-08,0,1,0,0,1,0,1,1,0,0,0,2,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0, 0.014332, 0.002180, 0.009327, 0.0144136, 0.026099,buy
2018-08-09,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,1,2,0,0,1,0,1,1,1,0,1,0, 0.062419, 0.019829, 0.054926, 0.0708112, 0.052804,buy
2018-08-10,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0, 0.072230, 0.044174, 0.067373, 0.0771491, 0.060409,buy
2018-08-11,0,0,0,0,1,0,1,0,0,2,0,1,0,0,1,1,1,2,0,0,0,1,0,1,1,1,0,1,0, 0.079537, 0.049767, 0.085215, 0.0839273, 0.071725,buy
2018-08-12,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,2,2,1,0,0,0,1,0,1,1,0,0,1,0, 0.017377, 0.009249, 0.010086, 0.0117238, 0.004130,buy
2018-08-13,0,0,0,0,1,0,0,0,0,0,2,1,0,1,2,2,2,0,0,0,0,1,0,1,1,0,0,1,0,-0.018540,-0.021004,-0.047974,-0.0364629,-0.024205,sell
2018-08-14,0,0,0,0,1,0,0,0,0,1,0,2,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.022163,-0.080911,-0.070260,-0.0822634,-0.075162,sell
2018-08-15,0,0,1,0,1,0,0,0,0,1,0,0,3,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.041258,-0.087577,-0.089608,-0.0968907,-0.087577,sell
2018-08-16,0,0,1,0,1,0,1,0,0,0,1,1,3,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.001695,-0.015400,-0.019811,-0.0369900,-0.022046,sell
2018-08-17,0,0,1,0,1,0,1,0,0,0,2,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.026324, 0.021867, 0.022277, 0.0076109, 0.015578,buy
2018-08-18,0,0,1,0,1,0,1,0,0,0,2,3,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.015646, 0.009393, 0.026454,-0.0111931, 0.006964,buy
2018-08-19,0,0,1,0,1,0,1,0,0,0,2,2,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.033063, 0.024390, 0.029546, 0.0105475, 0.017154,buy
2018-08-20,0,0,1,0,1,0,1,0,0,1,2,1,1,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0, 0.040175, 0.037554, 0.048441, 0.0155894, 0.009929,buy
2018-08-21,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.057078, 0.036075, 0.052884, 0.0454740, 0.031547,buy
2018-08-22,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0, 0.067332, 0.037308, 0.064779, 0.0663671, 0.053015,buy
2018-08-23,0,0,1,0,1,0,1,0,0,2,2,0,0,1,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.065936, 0.029517, 0.060145, 0.0643909, 0.053105,buy
2018-08-24,0,0,1,0,1,0,1,0,0,0,1,2,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0, 0.052486, 0.013828, 0.052981, 0.0556655, 0.034109,buy
2018-08-25,0,0,1,0,1,0,1,0,0,0,2,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.035377, 0.008428, 0.025878, 0.0181505, 0.007769,buy
2018-08-26,0,0,1,0,1,0,1,1,0,0,1,1,3,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0, 0.014124, 0.010113, 0.013160, 0.0113609, 0.006497,buy
2018-08-27,0,0,1,0,1,0,1,1,0,0,0,2,1,1,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0, 0.039447, 0.025366, 0.034361, 0.0338719, 0.029673,buy
2018-08-28,0,0,1,0,1,0,1,1,0,0,1,0,2,2,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0, 0.013905, 0.014894, 0.022645, 0.0222067, 0.015715,buy
2018-08-29,0,0,1,0,1,0,1,1,0,0,1,0,0,2,2,1,1,1,0,0,0,1,1,1,0,0,0,0,0,-0.011621,-0.016108,-0.025911,-0.0218208,-0.028424,sell
2018-08-30,0,0,1,0,1,0,1,1,0,1,0,0,0,2,2,3,1,0,1,0,0,1,1,1,0,0,0,0,0,-0.029808,-0.039673,-0.047925,-0.0566023,-0.038068,sell
2018-08-31,0,0,1,0,0,0,1,1,0,1,0,0,0,1,3,3,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.028814,-0.034119,-0.036494,-0.0507715,-0.043477,sell
2018-09-01,0,0,1,0,0,1,1,1,0,0,0,0,0,1,3,3,2,2,0,0,0,1,1,0,0,0,0,0,0,-0.027588,-0.036776,-0.027135,-0.0334494,-0.034458,sell
2018-09-02,0,0,1,0,0,1,0,0,0,0,1,0,0,2,1,1,2,3,0,0,0,1,1,1,0,0,0,0,0, 0.006479,-0.011637,-0.007235, 0.0013596,-0.016545,sell
2018-09-03,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,2,1,1,0,0,1,1,1,0,0,0,0,0,-0.051929,-0.039986,-0.053431,-0.0091455,-0.040415,sell
2018-09-04,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,1,0,2,2,0,0,1,1,1,0,0,0,0,0,-0.016504, 0.016568,-0.014332, 0.0982993, 0.022451,buy
2018-09-05,0,0,1,0,0,3,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.078318,-0.075980,-0.079560,-0.0682854,-0.071045,sell
2018-09-06,0,0,1,0,0,3,1,1,0,0,1,1,0,2,0,0,0,2,2,0,0,1,1,1,0,0,0,0,1,-0.085359,-0.080609,-0.081953,-0.0732496,-0.077499,sell
2018-09-07,0,0,1,0,0,2,1,1,0,0,1,0,0,1,1,0,2,2,0,0,0,1,2,1,0,0,0,0,1,-0.061963,-0.052717,-0.058926,-0.0501254,-0.059892,sell
2018-09-08,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0,3,2,2,0,0,0,1,2,1,0,0,0,0,1,-0.040911,-0.040387,-0.045903,-0.0288814,-0.031827,sell
2018-09-09,0,0,0,0,0,2,1,0,0,2,0,1,0,0,2,3,3,0,0,0,0,1,2,1,0,0,0,0,1,-0.008937,-0.020121,-0.015518,-0.0112483,-0.005570,sell
2018-09-10,0,0,0,0,0,0,1,0,0,1,1,0,0,2,2,2,1,1,0,0,0,1,2,1,0,0,0,0,1, 0.008074,-0.006819,-0.007139, 0.0060455, 0.013251,buy
2018-09-11,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,1,0,0,0,1,2,1,0,0,0,0,1, 0.043924, 0.010298, 0.015911, 0.0506025, 0.043301,buy
2018-09-12,0,0,0,0,1,0,1,0,0,1,1,2,2,2,1,0,0,0,1,0,0,1,2,1,0,0,0,0,1, 0.025880, 0.016485, 0.015960, 0.0280684, 0.025560,buy
2018-09-13,0,1,0,0,1,0,2,0,0,1,0,3,3,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1, 0.008284, 0.012404, 0.016189, 0.0138712, 0.015230,buy
2018-09-14,0,1,0,0,2,1,2,0,0,0,2,2,4,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1, 0.003317,-0.002655, 0.003802, 0.0053937, 0.000680,buy
2018-09-15,0,1,0,0,2,1,2,0,0,0,3,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1, 0.012103,-0.011797, 0.005682, 0.0202304, 0.005152,buy
2018-09-16,0,1,0,0,2,1,2,0,0,0,1,2,0,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1, 0.002600,-0.012960,-0.004508, 0.0168774,-0.004508,buy
2018-09-17,0,1,0,0,2,1,1,0,0,2,1,0,1,2,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.002939,-0.021414,-0.014990, 0.0018825,-0.013603,sell
2018-09-18,0,1,0,0,1,1,0,0,0,2,0,0,1,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.004926,-0.048243,-0.012971,-0.0410038,-0.017316,sell
2018-09-19,0,1,0,0,0,0,0,0,0,2,2,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.027135, 0.037828, 0.031603, 0.0375095, 0.027135,buy
2018-09-20,0,0,0,1,0,0,0,1,0,1,2,0,0,2,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0, 0.062663, 0.079500, 0.068149, 0.0713534, 0.053521,buy
2018-09-21,0,0,0,2,0,1,0,1,0,0,1,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.034167, 0.024345, 0.026302, 0.0357604, 0.024235,buy
2018-09-22,0,0,0,2,0,1,0,1,0,0,1,1,3,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.047330, 0.041700, 0.031665, 0.0560573, 0.038785,buy
2018-09-23,0,0,0,2,1,1,0,1,0,0,1,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.044899, 0.016881, 0.022396, 0.0201746, 0.019677,buy
2018-09-24,1,0,0,2,1,1,0,1,0,0,1,2,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.011924,-0.006417,-0.006417, 0.0030137,-0.007492,sell
2018-09-25,1,0,0,2,1,1,0,1,0,0,1,0,1,2,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,-0.002325,-0.012704,-0.013389, 0.0000238,-0.012104,sell
2018-09-26,1,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.026289, 0.025880, 0.014614,-0.0232634, 0.013221,sell
2018-09-27,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,2,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.022017, 0.008537, 0.014600,-0.0206430, 0.012330,buy
2018-09-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,0, 0.009410, 0.014910,-0.000174,-0.0222684, 0.022971,sell
2018-09-29,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,2,0,0,1,0,0,0,0,0,0,0,0,-0.015421,-0.026881,-0.026399,-0.0197803,-0.026881,sell
2018-09-30,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,2,4,0,0,1,0,0,0,0,0,0,0,0,-0.026582,-0.031437,-0.019530,-0.0269258,-0.031437,sell
2018-10-01,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,2,2,2,0,1,0,0,0,0,0,0,0,0,-0.028693,-0.013716,-0.023438,-0.0508524,-0.018254,sell
2018-10-02,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,0,1,3,0,1,0,0,1,0,0,0,0,0,-0.037917,-0.030928,-0.033356,-0.0331184,-0.033121,sell
2018-10-03,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.031004,-0.030476,-0.032172,-0.0283493,-0.028040,sell
2018-10-04,0,0,0,1,1,0,0,0,0,0,0,0,1,2,2,0,1,3,1,0,1,0,0,1,0,0,0,0,0,-0.004900,-0.012681,-0.013305,-0.0177084,-0.013305,sell
2018-10-05,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,2,3,1,0,0,1,0,0,1,0,0,0,0,0, 0.025038, 0.000973, 0.013470, 0.0209992, 0.019625,buy
2018-10-06,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,3,2,1,0,0,1,0,0,1,0,0,0,0,0,-0.008729,-0.012524,-0.013637, 0.0056802,-0.001922,sell
2018-10-07,0,0,0,0,1,0,0,0,0,0,2,1,0,0,2,1,2,1,0,0,1,0,0,1,0,0,0,0,0,-0.010393, 0.004029,-0.006263, 0.0058819, 0.000565,sell
2018-10-08,0,0,0,0,1,0,0,0,1,1,2,1,0,2,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.005351,-0.006234,-0.002553, 0.0054614,-0.005959,sell
2018-10-09,0,0,1,0,1,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.006771, 0.000522,-0.008510, 0.0035239, 0.006323,buy
2018-10-10,0,0,1,0,1,0,0,0,1,2,0,0,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.007664, 0.002685,-0.009574, 0.0056063, 0.004369,buy
2018-10-11,0,0,1,0,0,0,0,0,1,1,1,2,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.036335, 0.009654, 0.012384, 0.0055962, 0.006284,buy
2018-10-12,0,0,2,0,0,0,0,0,1,0,4,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.031647,-0.043524,-0.025007,-0.0418206,-0.042112,sell
