Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,1,1,0,2,0,1,0,0,0,3,2,2,2,0,2,-0.0128204,-0.0080169,-0.010543,-0.0058135,-0.0065890,sell
2019-07-25,2,1,0,3,1,1,0,0,0,2,4,2,1,2,1, 0.0012659,-0.0021741,-0.002403,-0.0220135,-0.0055452,sell
2019-07-26,1,0,1,2,1,1,0,0,1,1,3,2,0,1,2,-0.0222029,-0.0162237,-0.015768,-0.0035498,-0.0161225,sell
2019-07-27,0,0,0,2,0,1,1,0,2,1,1,2,1,2,1,-0.0079993, 0.0050677, 0.003142,-0.0063989,-0.0077797,sell
2019-07-28,1,0,0,1,1,2,0,3,0,1,2,2,2,2,1,-0.0110385,-0.0157398,-0.002508,-0.0131074,-0.0157398,sell
2019-07-29,1,0,0,1,1,1,2,2,1,1,1,2,3,3,1, 0.0001077, 0.0108444, 0.016689, 0.0187949, 0.0059006,buy
2019-07-30,1,0,0,1,1,2,1,0,1,2,2,2,2,3,0, 0.0220717,-0.0066862, 0.031872, 0.0150427, 0.0318720,buy
2019-07-31,3,0,0,1,0,2,0,0,0,3,1,2,2,3,1, 0.0145680, 0.0291098, 0.017958, 0.0308744, 0.0239867,buy
2019-08-01,3,1,1,0,1,1,0,0,0,3,1,2,2,4,1, 0.0061747, 0.0139750,-0.000945, 0.0356312, 0.0083429,buy
2019-08-02,1,2,1,1,1,1,1,0,0,2,1,3,1,4,1, 0.0202441, 0.0013362, 0.000843,-0.0013893, 0.0153210,buy
2019-08-03,1,0,3,2,0,1,2,1,0,2,2,3,2,3,2, 0.0273363, 0.0090617, 0.007656, 0.0137994, 0.0076561,buy
2019-08-04,1,1,2,1,1,1,0,2,0,1,1,3,2,3,1, 0.0454764, 0.0096979, 0.009698, 0.0096979,-0.0058575,buy
2019-08-05,1,1,1,0,1,0,0,0,3,1,2,2,2,1,1, 0.0207507, 0.0225985, 0.022182, 0.0085601, 0.0244863,buy
2019-08-06,1,0,2,0,0,1,0,1,0,1,3,1,1,1,0, 0.0017943, 0.0056618, 0.005186, 0.0197109, 0.0043991,buy
2019-08-07,1,0,2,1,0,1,1,0,1,2,4,1,2,1,1,-0.0046987,-0.0119705,-0.015843,-0.0075898,-0.0119705,sell
2019-08-08,1,3,2,1,0,0,0,0,1,0,3,1,2,1,1,-0.0184972,-0.0201919,-0.016120,-0.0185640,-0.0201446,sell
2019-08-09,2,2,4,1,1,0,0,1,0,0,4,1,3,2,1,-0.0126136,-0.0106878,-0.000934,-0.0189655,-0.0196961,sell
2019-08-10,2,2,4,2,1,0,1,0,0,0,4,2,2,3,1,-0.0182251,-0.0169956,-0.006612,-0.0244149,-0.0201926,sell
2019-08-11,1,2,2,3,2,0,0,0,0,0,2,2,2,3,1, 0.0068959, 0.0029648, 0.011736, 0.0122897, 0.0102257,buy
2019-08-12,2,3,0,1,4,0,1,0,0,0,2,3,2,3,1,-0.0055597, 0.0057771,-0.006403,-0.0052522,-0.0038177,sell
2019-08-13,2,3,0,1,4,0,0,1,0,1,2,3,2,4,1,-0.0179283,-0.0102977,-0.024324,-0.0207257,-0.0175917,sell
2019-08-14,1,2,0,0,2,0,0,0,1,2,1,2,1,4,0, 0.0114231,-0.0133118,-0.013149,-0.0101511, 0.0218544,sell
2019-08-15,1,2,0,0,2,2,1,0,1,1,1,3,2,3,1,-0.0093159,-0.0185314,-0.009316,-0.0099695,-0.0093159,sell
2019-08-16,1,0,0,0,2,0,0,1,1,1,0,3,1,2,0,-0.0089562,-0.0059713,-0.003569,-0.0032518,-0.0097808,sell
2019-08-17,1,0,0,0,1,0,0,1,1,2,1,2,1,2,0,-0.0040525,-0.0063346,-0.003765, 0.0135911,-0.0021576,sell
2019-08-18,1,1,0,0,2,0,0,1,1,1,1,1,2,2,1, 0.0289377, 0.0214150, 0.024282, 0.0285305, 0.0170853,buy
2019-08-19,1,0,2,2,0,0,1,0,0,0,2,0,2,1,1, 0.0058565, 0.0076066, 0.007633,-0.0133080,-0.0107779,sell
2019-08-20,1,1,4,2,0,0,0,0,0,1,4,1,2,0,2,-0.0195801,-0.0182486,-0.012528,-0.0217442,-0.0228880,sell
2019-08-21,2,3,3,1,0,0,0,0,0,0,4,1,2,1,1,-0.0253740,-0.0245570,-0.017616,-0.0254725,-0.0262563,sell
2019-08-22,1,5,2,0,2,0,0,0,0,0,4,2,2,1,1,-0.0236514,-0.0126605,-0.019367,-0.0206780,-0.0211217,sell
2019-08-23,1,3,3,2,1,0,1,0,0,2,3,4,2,3,1, 0.0239730, 0.0012967, 0.022990, 0.0226316, 0.0285722,buy
2019-08-24,1,3,1,2,1,1,1,0,0,1,3,3,1,3,1,-0.0126186,-0.0097519,-0.018046,-0.0222646,-0.0291563,sell
2019-08-25,1,3,1,1,2,0,0,1,1,0,2,3,2,3,0,-0.0131393,-0.0133576,-0.008846,-0.0045594,-0.0147349,sell
2019-08-26,0,1,2,2,2,0,0,0,3,0,2,3,1,3,1,-0.0061453,-0.0085434,-0.013953,-0.0059272, 0.0081106,sell
2019-08-27,0,1,2,3,1,1,0,2,0,0,3,3,1,2,1, 0.0184626,-0.0147692, 0.000754, 0.0052179, 0.0075384,buy
2019-08-28,0,2,3,3,0,0,2,0,0,1,4,2,1,3,1,-0.0237894,-0.0203985,-0.012185,-0.0246878,-0.0163647,sell
2019-08-29,0,3,3,1,1,0,0,0,0,0,3,2,0,3,0,-0.0275107,-0.0053876,-0.023117,-0.0186028,-0.0012598,sell
2019-08-30,2,2,2,3,0,0,0,0,0,2,4,3,1,2,1, 0.0038350,-0.0002221,-0.007289, 0.0030456, 0.0114986,buy
2019-08-31,1,1,3,3,0,0,0,0,0,2,3,3,1,3,0, 0.0153594, 0.0082750, 0.000781,-0.0021249, 0.0115847,buy
2019-09-01,1,1,2,2,1,0,2,0,1,1,2,3,2,3,1, 0.0225676, 0.0168295, 0.014167, 0.0212603, 0.0182980,buy
2019-09-02,1,0,2,1,0,0,1,3,1,2,3,2,2,2,2, 0.0147452, 0.0219818, 0.008854, 0.0220375, 0.0220375,buy
2019-09-03,1,0,1,0,0,1,1,2,2,1,3,0,2,2,2, 0.0204001, 0.0023119, 0.010676, 0.0228310, 0.0104695,buy
2019-09-04,1,0,1,1,0,0,1,0,2,3,4,2,1,1,1,-0.0049245,-0.0068100,-0.004825,-0.0123928,-0.0043979,sell
2019-09-05,1,0,1,1,1,0,0,1,0,4,3,2,2,2,0, 0.0079301,-0.0102424, 0.009593, 0.0039065,-0.0033156,buy
2019-09-06,3,0,1,2,0,0,1,0,0,4,3,2,2,2,2,-0.0220837,-0.0237902,-0.011827,-0.0180971,-0.0220404,sell
2019-09-07,2,2,3,2,0,0,0,0,0,2,2,2,2,3,2, 0.0083706, 0.0034572, 0.011710, 0.0008397, 0.0120450,buy
2019-09-08,2,1,4,2,0,0,1,0,0,1,2,3,1,3,2, 0.0383201, 0.0112495, 0.024116, 0.0125532, 0.0211686,buy
2019-09-09,2,1,3,3,0,0,0,1,0,1,2,3,1,3,2, 0.0330470, 0.0162772, 0.019692, 0.0217687, 0.0212076,buy
2019-09-10,1,0,2,4,0,0,0,1,0,2,2,2,1,3,2, 0.0319475, 0.0035896, 0.005293, 0.0073270,-0.0013902,buy
2019-09-11,1,0,1,3,2,0,1,0,1,1,2,2,1,2,3,-0.0165065,-0.0165993,-0.018259,-0.0124353,-0.0127555,sell
2019-09-12,1,0,1,1,1,0,0,1,1,1,1,2,0,2,2,-0.0168586,-0.0081214,-0.016859,-0.0127011,-0.0186654,sell
2019-09-13,1,0,1,1,0,1,0,2,2,1,1,3,1,3,1, 0.0041865,-0.0159253,-0.011813,-0.0112695,-0.0153641,sell
2019-09-14,1,1,1,1,0,2,0,1,1,1,2,2,1,2,2,-0.0079670,-0.0062557, 0.003734, 0.0063372,-0.0053220,sell
2019-09-15,1,1,1,1,0,1,1,0,0,0,1,1,0,2,2,-0.0007689,-0.0043450,-0.000326,-0.0043450, 0.0119853,buy
2019-09-16,1,1,2,1,2,0,0,0,0,1,1,3,1,2,1, 0.0165876, 0.0165876, 0.028740, 0.0168956, 0.0150144,buy
2019-09-17,2,2,0,2,4,0,0,0,0,0,1,2,1,4,2, 0.0147175, 0.0159621, 0.012067, 0.0147175, 0.0161878,buy
2019-09-18,2,2,1,2,4,0,0,0,0,0,1,3,1,3,3, 0.0185046, 0.0230550, 0.020092, 0.0190681, 0.0200154,buy
2019-09-19,1,2,2,1,3,0,0,0,0,0,1,3,1,2,2, 0.0129250, 0.0113795, 0.014851, 0.0117346, 0.0147728,buy
2019-09-20,1,3,1,1,1,1,1,0,0,0,1,3,1,2,2,-0.0126773,-0.0052567,-0.007011,-0.0064495,-0.0010105,sell
2019-09-21,0,3,0,0,2,1,0,1,0,1,1,2,2,2,1, 0.0055161, 0.0049582, 0.004958, 0.0049582, 0.0049582,buy
2019-09-22,0,2,0,0,0,0,0,0,2,2,1,1,1,1,2,-0.0032220,-0.0028750,-0.000067,-0.0022286,-0.0019838,sell
2019-09-23,0,1,0,0,1,1,0,0,1,1,2,2,0,0,1,-0.0030695,-0.0025635,-0.002563,-0.0135402,-0.0043226,sell
2019-09-24,0,0,0,1,0,0,0,0,2,2,2,1,1,1,0,-0.0368089,-0.0368089,-0.036662,-0.0330969,-0.0368089,sell
2019-09-25,0,1,1,0,2,0,0,1,3,2,3,2,1,3,1,-0.0336618,-0.0332165,-0.036680,-0.0320545,-0.0357471,sell
2019-09-26,0,1,1,1,2,0,1,1,2,1,3,3,1,2,1,-0.0062904, 0.0123912,-0.012010, 0.0187054, 0.0152833,sell
2019-09-27,0,1,2,2,1,0,1,0,2,2,3,4,0,3,1, 0.0051852,-0.0008137, 0.003206,-0.0008268,-0.0011519,buy
2019-09-28,1,2,1,1,2,0,0,0,1,2,1,5,1,3,0, 0.0064000, 0.0021924, 0.003182, 0.0021924, 0.0134173,buy
2019-09-29,1,2,0,0,1,0,0,0,2,2,2,4,0,1,1, 0.0027966, 0.0029106,-0.005388, 0.0024770,-0.0060235,sell
2019-09-30,0,1,0,0,1,1,1,1,1,1,2,2,1,2,0, 0.0102308, 0.0063716, 0.005705, 0.0142487, 0.0067548,buy
2019-10-01,0,1,0,0,1,0,3,1,2,1,2,3,2,1,1, 0.0175341, 0.0129674, 0.013584, 0.0114147, 0.0175341,buy
2019-10-02,0,1,0,0,2,0,1,3,2,1,0,4,2,2,2, 0.0026203, 0.0028649, 0.001418, 0.0049386, 0.0069874,buy
2019-10-03,1,1,0,1,1,0,1,3,1,1,2,4,1,2,1,-0.0061632,-0.0111046,-0.005153,-0.0039903,-0.0027605,sell
2019-10-04,1,1,1,1,0,1,1,1,1,0,2,2,0,3,1, 0.0002218, 0.0005563, 0.000270, 0.0025423,-0.0049217,sell
2019-10-05,0,0,1,0,0,1,0,1,0,1,1,0,1,2,0, 0.0040855, 0.0029022, 0.002668, 0.0028044, 0.0034306,buy
2019-10-06,1,2,0,0,0,1,1,1,0,1,2,1,1,2,1,-0.0083742,-0.0034627, 0.002655, 0.0020583,-0.0001295,sell
2019-10-07,0,2,0,0,0,1,0,2,0,2,2,0,1,2,2, 0.0014804,-0.0044884,-0.006005,-0.0074926, 0.0053419,sell
2019-10-08,0,1,1,0,0,1,1,1,1,0,2,1,1,1,1,-0.0011237,-0.0011220, 0.000066,-0.0023653, 0.0046710,buy
2019-10-09,0,0,1,1,0,2,1,2,3,0,3,2,1,3,1, 0.0106644, 0.0188860, 0.017740, 0.0130349,-0.0127663,buy
2019-10-10,0,0,1,2,1,1,0,2,2,1,2,2,2,2,2,-0.0097016,-0.0042042,-0.009580, 0.0001732,-0.0054867,sell
2019-10-11,0,0,0,1,1,1,0,2,2,2,3,2,1,2,1, 0.0032702, 0.0002686, 0.004423, 0.0073502, 0.0023442,buy
2019-10-12,0,1,0,0,1,1,1,1,1,1,3,1,0,2,1,-0.0114634,-0.0117549, 0.001243,-0.0110222, 0.0015080,sell
2019-10-13,0,0,1,0,0,2,0,1,1,2,3,2,1,1,0,-0.0135070,-0.0148685,-0.021557,-0.0096520,-0.0264646,sell
2019-10-14,1,1,1,1,0,2,0,1,1,2,4,3,1,2,0,-0.0126381,-0.0145106,-0.009630,-0.0067591,-0.0204197,sell
2019-10-15,1,1,0,1,0,2,0,1,1,1,3,2,0,2,1,-0.0127356,-0.0072971,-0.000296,-0.0088728,-0.0057550,sell
2019-10-16,0,0,1,0,2,0,1,0,2,1,3,3,1,0,0,-0.0074726, 0.0098348,-0.015392, 0.0204331, 0.0464215,sell
2019-10-17,0,0,0,2,1,0,2,0,2,1,2,3,1,1,1, 0.0053012, 0.0128505,-0.003655, 0.0157497, 0.0236103,buy
2019-10-18,0,0,1,1,2,1,1,1,1,0,2,2,2,1,1, 0.0415705, 0.0244889, 0.004171, 0.0155325, 0.0155325,buy
2019-10-19,0,0,1,1,0,0,1,0,2,0,1,1,1,1,1,-0.0079581,-0.0125326,-0.028986,-0.0379662,-0.0240575,sell
2019-10-20,0,1,1,0,1,1,1,0,2,0,2,2,1,1,1,-0.0076750,-0.0081203, 0.009205,-0.0081203, 0.0098840,buy
2019-10-21,0,1,0,1,1,1,1,0,1,2,3,2,1,1,1,-0.0086971, 0.0110370, 0.006448, 0.0154506,-0.0049005,buy
2019-10-22,0,2,0,1,1,0,1,0,2,2,2,3,0,2,2, 0.0076979,-0.0037768,-0.010543,-0.0037768,-0.0049787,sell
2019-10-23,0,1,2,0,1,0,2,0,3,1,3,3,1,2,1,-0.0025916,-0.0243416,-0.026285,-0.0242873,-0.0176783,sell
2019-10-24,1,1,1,2,0,1,2,1,2,0,3,2,2,3,1, 0.0106818, 0.0032284, 0.004847, 0.0058860, 0.0010780,buy
2019-10-25,1,0,1,1,0,1,2,1,2,1,2,2,2,2,2, 0.0285372,-0.0021460, 0.020409, 0.0258017, 0.0246301,buy
2019-10-26,1,1,0,0,1,1,2,1,1,0,1,2,1,2,2, 0.0601142, 0.0480360, 0.053504, 0.0301367, 0.0568957,buy
2019-10-27,2,0,0,0,0,2,2,0,2,1,2,2,1,2,2, 0.0113496,-0.0164168, 0.009055, 0.0424492, 0.0139914,buy
2019-10-28,2,0,0,0,0,2,1,2,0,0,3,0,1,2,1, 0.0075897, 0.0114756, 0.007597, 0.0097640, 0.0104824,buy
2019-10-29,2,0,0,0,0,1,2,1,1,0,3,1,0,1,2,-0.0091754,-0.0109697,-0.004624,-0.0100484,-0.0104674,sell
2019-10-30,1,0,0,0,1,1,1,2,0,0,1,1,1,2,1,-0.0032320,-0.0051354,-0.005866, 0.0031209,-0.0046105,sell
2019-10-31,2,0,0,1,0,1,2,2,0,0,2,1,1,2,2,-0.0062444,-0.0125531,-0.003193,-0.0111027,-0.0084238,sell
2019-11-01,1,0,1,0,0,0,1,1,1,0,1,0,1,1,2, 0.0083810,-0.0074372,-0.004610,-0.0040179, 0.0052012,buy
2019-11-02,2,1,0,0,1,0,2,2,1,0,3,1,1,2,2, 0.0234197, 0.0263942, 0.030470,-0.0120328, 0.0272251,buy
2019-11-03,0,1,0,0,1,0,2,2,1,1,4,0,0,3,1,-0.0012462, 0.0019944, 0.001994, 0.0040116,-0.0002133,sell
2019-11-04,0,0,0,0,1,0,2,3,0,2,3,2,1,2,0,-0.0018382, 0.0039020,-0.000606, 0.0034999,-0.0034934,sell
2019-11-05,0,1,0,0,1,0,2,1,1,0,2,2,1,1,0, 0.0238708, 0.0193698, 0.023564, 0.0235603, 0.0235639,buy
2019-11-06,0,0,1,0,1,0,1,2,1,1,1,2,1,2,1, 0.0086042, 0.0035035, 0.010217, 0.0113705, 0.0095209,buy
2019-11-07,0,1,1,0,1,0,1,2,2,1,2,3,1,2,1, 0.0031678, 0.0012478, 0.000428, 0.0037336, 0.0036836,buy
2019-11-08,0,1,0,1,0,0,2,1,1,1,3,2,1,1,0, 0.0098913, 0.0098913, 0.009891, 0.0098913, 0.0101546,buy
2019-11-09,1,1,1,0,1,0,2,1,1,0,2,2,2,1,1, 0.0117384, 0.0108706, 0.006587, 0.0059332, 0.0152127,buy
2019-11-10,1,0,1,1,1,0,0,0,2,1,1,3,2,0,1, 0.0182918, 0.0259348, 0.012549, 0.0188574, 0.0231258,buy
2019-11-11,2,1,0,1,1,0,0,0,2,0,1,3,1,1,1, 0.0097834, 0.0141154, 0.011673, 0.0074094, 0.0163738,buy
2019-11-12,1,0,1,1,2,1,1,0,2,0,2,3,2,0,2, 0.0224750, 0.0185519,-0.013677, 0.0185519,-0.0046876,buy
2019-11-13,0,0,0,1,1,0,2,0,1,0,1,2,0,1,1, 0.0136111, 0.0134070, 0.006091, 0.0058479, 0.0153286,buy
2019-11-14,0,0,0,2,2,1,1,1,1,0,0,3,1,2,2,-0.0132418,-0.0114277,-0.009672,-0.0082763,-0.0096486,sell
2019-11-15,0,0,0,1,2,1,3,2,2,0,3,3,1,3,1,-0.0078017,-0.0014756,-0.011550, 0.0026428,-0.0043767,sell
2019-11-16,0,0,0,2,1,0,2,1,2,0,2,2,1,2,1,-0.0038360,-0.0060753,-0.003185,-0.0048706,-0.0014594,sell
2019-11-17,0,0,1,1,2,1,2,1,0,0,3,2,1,1,1, 0.0192382, 0.0233566, 0.014192, 0.0183760, 0.0183760,buy
2019-11-18,0,2,0,3,0,0,2,1,0,1,3,1,1,3,1, 0.0021287, 0.0002221,-0.000971,-0.0034495,-0.0027075,buy
2019-11-19,0,2,2,2,1,0,2,1,0,1,4,2,2,2,1,-0.0184361,-0.0109426,-0.011473,-0.0173696,-0.0132294,sell
2019-11-20,1,2,2,1,0,0,2,2,0,1,5,2,1,1,2,-0.0116664,-0.0160421,-0.022005,-0.0179622,-0.0179622,sell
2019-11-21,1,2,1,1,0,0,2,2,1,2,5,2,1,1,3,-0.0099345,-0.0242300,-0.023171,-0.0251508,-0.0242300,sell
2019-11-22,1,1,0,0,2,0,1,2,1,2,4,1,1,2,2,-0.0490281,-0.0470941,-0.045186,-0.0498113,-0.0470941,sell
2019-11-23,1,0,0,0,1,0,1,3,2,1,4,1,1,1,2,-0.0187421,-0.0211321,-0.044838,-0.0243682,-0.0292555,sell
2019-11-24,1,0,0,0,1,1,2,2,2,0,3,0,2,2,2, 0.0044110,-0.0020445,-0.005900,-0.0053350,-0.0005085,sell
2019-11-25,1,0,0,0,1,0,1,5,1,0,3,2,1,1,2,-0.0057747,-0.0109629,-0.011073,-0.0162580,-0.0189237,sell
2019-11-26,2,0,1,0,2,0,3,4,0,0,3,2,2,3,2, 0.0159769, 0.0233855, 0.018932, 0.0270263, 0.0286360,buy
2019-11-27,1,0,1,1,1,0,2,4,0,0,2,3,1,3,1,-0.0051587,-0.0103432,-0.000169,-0.0037940,-0.0097537,sell
2019-11-28,2,0,2,0,1,0,3,3,0,0,2,2,2,3,2, 0.0191257, 0.0090412, 0.005110, 0.0094673, 0.0100793,buy
2019-11-29,2,1,2,0,0,0,2,3,1,0,1,3,2,3,2, 0.0131558, 0.0141466, 0.010490, 0.0122309, 0.0044969,buy
2019-11-30,1,1,1,0,0,0,2,3,1,1,1,3,2,3,1, 0.0154961, 0.0158350, 0.015496, 0.0171879, 0.0045833,buy
2019-12-01,0,0,1,0,0,0,3,3,2,1,2,2,2,2,2,-0.0027255,-0.0036770,-0.001996,-0.0085795,-0.0036770,sell
2019-12-02,0,0,0,0,0,0,2,3,1,0,1,2,1,0,2,-0.0142782,-0.0141937,-0.001357,-0.0119018,-0.0194297,sell
2019-12-03,0,0,0,0,0,0,1,3,4,0,1,2,1,1,3,-0.0064233, 0.0018712,-0.001451,-0.0092842,-0.0090486,sell
2019-12-04,0,0,0,0,0,0,1,3,3,1,0,3,2,1,2, 0.0024935, 0.0109465, 0.004902, 0.0057694, 0.0033314,buy
2019-12-05,0,1,0,0,0,0,2,2,2,1,1,2,2,2,1,-0.0162013,-0.0037906,-0.012242,-0.0160183, 0.0049938,sell
2019-12-06,0,1,1,1,0,0,2,1,0,2,2,0,2,2,2, 0.0248388, 0.0501302, 0.023829, 0.0238290, 0.0371978,buy
2019-12-07,0,2,1,1,0,0,1,1,0,2,1,1,2,1,3, 0.0091264, 0.0135581, 0.007851, 0.0059502, 0.0089265,buy
2019-12-08,1,2,1,2,0,0,2,1,0,0,2,1,2,2,2, 0.0042853, 0.0055391,-0.000795, 0.0043898, 0.0038145,buy
2019-12-09,0,1,2,2,2,0,2,1,0,0,2,1,2,3,2,-0.0067620, 0.0105396,-0.003809,-0.0004871, 0.0110204,buy
2019-12-10,1,1,1,2,2,0,4,1,0,0,2,3,1,4,2,-0.0014514,-0.0047616,-0.008136,-0.0007608,-0.0115480,sell
2019-12-11,1,1,0,3,2,0,4,2,0,0,2,3,1,5,2,-0.0168987,-0.0149682,-0.012588,-0.0162957,-0.0138536,sell
2019-12-12,1,1,0,1,3,2,3,3,0,0,2,4,2,4,2, 0.0058887, 0.0023216, 0.003724, 0.0002054, 0.0020469,buy
2019-12-13,1,1,0,1,1,1,3,2,1,0,2,3,1,4,1,-0.0071207, 0.0002793,-0.001142, 0.0019474,-0.0044090,sell
2019-12-14,1,1,0,0,1,2,2,2,0,0,0,4,2,1,2, 0.0185972, 0.0055265, 0.013305, 0.0185972, 0.0117805,buy
2019-12-15,1,0,0,1,1,0,2,2,0,1,1,3,2,1,1,-0.0014638,-0.0049845, 0.001494,-0.0010628,-0.0049332,sell
2019-12-16,1,1,1,2,2,0,2,2,0,0,1,4,3,1,2, 0.0058637, 0.0045126, 0.032606, 0.0045126, 0.0344005,buy
2019-12-17,0,0,3,2,1,0,2,1,0,0,1,2,2,1,3,-0.0351964,-0.0375590,-0.035545,-0.0273057,-0.0375590,sell
2019-12-18,0,2,1,3,0,0,1,1,0,0,1,2,2,1,2,-0.0058652,-0.0079430,-0.024911,-0.0049231,-0.0086095,sell
2019-12-19,0,1,2,1,1,0,1,1,0,2,1,2,2,2,2, 0.0077029, 0.0094762, 0.009546, 0.0188058, 0.0114632,buy
2019-12-20,0,2,0,1,0,0,2,1,0,2,1,2,1,2,2,-0.0043336,-0.0045329, 0.004426, 0.0020215,-0.0045939,sell
2019-12-21,0,0,1,1,0,1,3,1,2,3,2,2,2,4,2, 0.0097839, 0.0044635, 0.009900, 0.0063785, 0.0063785,buy
2019-12-22,1,0,1,1,0,0,3,3,2,1,4,2,2,3,1, 0.0012797, 0.0009502,-0.020524,-0.0021213,-0.0043931,sell
2019-12-23,1,0,1,1,1,0,5,2,2,1,4,2,2,4,2,-0.0001745, 0.0055479,-0.003456, 0.0030319, 0.0018731,sell
2019-12-24,1,0,1,1,1,0,5,2,1,1,3,2,2,4,2,-0.0044932, 0.0055050,-0.002489,-0.0002830,-0.0046078,sell
2019-12-25,2,0,2,1,0,0,4,2,0,0,2,2,2,3,2,-0.0020694,-0.0078811,-0.006432,-0.0132982,-0.0084391,sell
2019-12-26,3,0,2,0,0,0,3,1,0,0,3,1,1,2,2, 0.0110259, 0.0118192, 0.013592,-0.0097278, 0.0212367,buy
2019-12-27,2,1,1,0,0,0,1,0,0,0,2,1,0,2,0, 0.0239316,-0.0020111, 0.021818, 0.0239316, 0.0239316,buy
2019-12-28,2,0,0,0,0,0,2,0,0,1,2,0,1,1,1, 0.0043667, 0.0007913, 0.004942,-0.0041868,-0.0035504,buy
2019-12-29,2,0,1,0,0,0,2,2,0,0,2,1,2,1,1,-0.0146290,-0.0091376,-0.009641,-0.0093610, 0.0070279,sell
2019-12-30,2,0,1,0,0,0,1,2,2,0,4,1,1,2,0,-0.0051279,-0.0048632,-0.005669,-0.0048619,-0.0042156,sell
2019-12-31,2,0,1,0,0,0,1,2,3,0,3,1,1,3,1,-0.0052824,-0.0053013,-0.001127,-0.0052824,-0.0091510,sell
2020-01-01,1,0,1,0,0,0,1,1,1,0,1,1,0,2,1,-0.0080400,-0.0227546, 0.003512,-0.0021063,-0.0163160,sell
2020-01-02,1,0,0,0,0,0,1,1,0,2,2,0,1,1,1, 0.0090054, 0.0011570, 0.023752, 0.0023565, 0.0021170,buy
2020-01-03,2,1,0,0,0,0,0,0,1,3,3,1,2,0,1, 0.0021341, 0.0000029,-0.001110, 0.0052636, 0.0017601,buy
2020-01-04,3,3,0,0,0,0,1,1,0,1,3,3,2,1,0, 0.0197379, 0.0180168, 0.046966, 0.0410418, 0.0227250,buy
2020-01-05,2,1,2,0,0,0,1,1,0,0,2,2,2,1,0,-0.0030317, 0.0058957, 0.004436,-0.0091693, 0.0181437,buy
2020-01-06,1,0,2,2,0,0,1,1,0,1,2,2,3,0,1, 0.0243181, 0.0443595, 0.023321, 0.0477874, 0.0413684,buy
2020-01-07,1,2,0,2,1,0,2,1,0,0,2,2,2,2,1,-0.0031899, 0.0219002, 0.023244, 0.0160005, 0.0073142,buy
2020-01-08,1,2,1,0,2,0,1,2,0,0,1,2,2,3,1, 0.0146636, 0.0026464, 0.015088, 0.0043023, 0.0043023,buy
2020-01-09,2,2,1,1,1,1,1,1,1,0,2,3,1,3,2,-0.0113082,-0.0017957,-0.010513,-0.0022920, 0.0158217,sell
2020-01-10,3,2,0,1,0,3,1,1,0,0,2,4,2,2,1, 0.0200887, 0.0219588, 0.021446, 0.0206663, 0.0208348,buy
2020-01-11,3,2,0,0,2,2,0,1,0,1,2,3,2,3,1, 0.0170115, 0.0179192, 0.038147, 0.0389834, 0.0212694,buy
2020-01-12,3,3,0,0,3,0,0,0,0,0,1,3,2,3,0, 0.0064273, 0.0165223, 0.029121, 0.0063444, 0.0050267,buy
2020-01-13,3,1,1,3,2,1,0,0,1,0,1,4,3,3,1, 0.0223705, 0.0370215, 0.035843, 0.0384264, 0.0300734,buy
2020-01-14,3,0,2,3,0,0,0,0,1,0,1,4,2,2,0, 0.0165243, 0.0462990, 0.049526, 0.0504451, 0.0397646,buy
2020-01-15,2,1,2,1,2,0,0,0,1,0,1,2,2,3,1, 0.0218754, 0.0218808, 0.021881, 0.0352153, 0.0095100,buy
2020-01-16,1,2,0,1,2,0,1,0,1,2,1,2,1,3,3,-0.0077021, 0.0116839, 0.010893,-0.0020222, 0.0116839,buy
2020-01-17,0,0,1,1,0,1,1,1,1,3,0,2,1,3,3, 0.0153797, 0.0008115, 0.015228, 0.0012232, 0.0149322,buy
2020-01-18,0,0,1,0,0,1,1,1,2,1,1,1,0,3,2,-0.0004792,-0.0017425, 0.002879, 0.0025471,-0.0035181,buy
2020-01-19,0,1,0,0,1,0,1,2,2,2,1,2,1,3,2, 0.0048952,-0.0056704,-0.003542, 0.0064615,-0.0021420,sell
2020-01-20,0,0,0,0,1,0,2,3,2,3,2,2,2,3,2,-0.0172809,-0.0200940,-0.019713,-0.0054510,-0.0200940,sell
2020-01-21,0,0,0,1,0,0,4,2,1,1,3,2,1,2,1, 0.0073612, 0.0072402, 0.007207, 0.0157296, 0.0075893,buy
2020-01-22,1,0,1,0,0,0,3,1,2,1,3,1,1,2,2,-0.0265302,-0.0166939,-0.032595,-0.0127701,-0.0120819,sell
2020-01-23,2,1,0,0,0,0,2,0,2,1,3,1,0,2,2,-0.0192482,-0.0188454,-0.018781,-0.0082230,-0.0061854,sell
2020-01-24,2,0,0,0,0,0,2,1,1,2,2,1,1,2,2,-0.0093216,-0.0091884,-0.007108, 0.0036287, 0.0070588,sell
2020-01-25,1,0,0,0,0,0,4,1,1,2,3,0,1,3,2,-0.0093121,-0.0032409,-0.010828,-0.0020670,-0.0066784,sell
2020-01-26,0,0,0,0,0,0,2,2,1,1,2,1,0,2,1, 0.0276419, 0.0304835, 0.031702, 0.0354815, 0.0344019,buy
