Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOVS,VEJU,VEMA,VENE,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-03,0,1,0,0,1,2,1,3,0,0,0,0,0,1,0,2,2,1,0,0,1,0,0,1, 0.0037729, 0.0019951,-0.00079931, 0.0036092, 0.00242000,buy
2014-03-04,0,0,1,2,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1, 0.0048014, 0.0056483, 0.00111691, 0.0033022, 0.00260191,buy
2014-03-05,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.0013636,-0.0017777,-0.00054711, 0.0001778,-0.00116175,sell
2014-03-06,0,0,2,1,0,1,0,2,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,-0.0010701,-0.0040297,-0.00608327,-0.0061882,-0.00369435,sell
2014-03-07,0,1,2,0,1,0,0,2,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1, 0.0024278, 0.0024278,-0.00180095, 0.0030987, 0.00287260,buy
2014-03-08,1,2,1,0,1,0,0,2,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,-0.0059785,-0.0057172,-0.00631420,-0.0061920,-0.00571721,sell
2014-03-09,4,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.0018708,-0.0012844,-0.00191021,-0.0013960,-0.00147070,sell
2014-03-10,1,2,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0, 0.0051047, 0.0063067, 0.00628889, 0.0067572, 0.00684916,buy
2014-03-11,1,2,1,0,1,0,0,3,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,-0.0048908,-0.0062568,-0.00540497,-0.0062203,-0.00615684,sell
2014-03-12,1,1,1,0,2,0,0,2,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0, 0.0012270, 0.0000321, 0.00073969,-0.0000593, 0.00073969,buy
2014-03-13,1,1,0,0,2,0,0,2,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0027477,-0.0027477,-0.00238255,-0.0027477,-0.00204138,sell
2014-03-14,1,1,0,2,1,1,2,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.0022906, 0.0033042, 0.00335835, 0.0033998, 0.00322406,buy
2014-03-15,2,1,1,1,0,2,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0, 0.0039835, 0.0008799, 0.00339451, 0.0036823, 0.00169329,buy
2014-03-16,2,0,2,0,2,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,-0.0016027, 0.0000416, 0.00012370, 0.0003555,-0.00277923,sell
2014-03-17,1,0,3,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,-0.0046078,-0.0036488,-0.00494907,-0.0051565,-0.00234245,sell
2014-03-18,1,2,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.0008470, 0.0007561, 0.00148891, 0.0014588, 0.00081615,sell
2014-03-19,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.0044409, 0.0071529, 0.00609860, 0.0074200, 0.00764168,buy
2014-03-20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0031725,-0.0017871,-0.00020164, 0.0014552,-0.00259437,sell
2014-03-21,0,1,0,0,2,0,0,2,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0050229,-0.0019445,-0.00194451, 0.0021432,-0.00499450,sell
2014-03-22,0,0,1,0,0,2,0,2,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0053361, 0.0016706, 0.00265749, 0.0016706, 0.00488271,buy
2014-03-23,0,1,0,0,1,0,2,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0013494, 0.0040454, 0.00319566, 0.0033474, 0.00364510,buy
2014-03-24,0,1,0,1,0,1,2,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0025784,-0.0006714,-0.00156840,-0.0010888, 0.00382418,sell
2014-03-25,1,1,0,0,0,2,1,2,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.0002590, 0.0031754, 0.00057560, 0.0038630, 0.00073665,buy
2014-03-26,1,2,1,0,2,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0013529, 0.0020967, 0.00124190, 0.0049407, 0.00110605,buy
2014-03-27,3,2,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,-0.0079319,-0.0061668,-0.00469194,-0.0061668,-0.00588577,sell
2014-03-28,3,3,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,-0.0040242,-0.0036068,-0.00297569,-0.0052733,-0.00402420,sell
2014-03-29,2,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,-0.0030002,-0.0047543,-0.00274893,-0.0039066,-0.00647131,sell
2014-03-30,1,1,1,0,1,0,0,2,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,-0.0010597,-0.0026964,-0.00301572,-0.0027539,-0.00171284,sell
2014-03-31,2,1,1,2,1,1,0,2,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,-0.0031821,-0.0041751,-0.00420692,-0.0036806,-0.00205020,sell
2014-04-01,2,1,1,1,0,1,2,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,-0.0013932,-0.0042095,-0.00138654,-0.0014402, 0.00101377,sell
2014-04-02,2,1,2,1,0,0,2,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,-0.0022902,-0.0018329,-0.00183291,-0.0018416,-0.00131178,sell
2014-04-03,2,2,3,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,-0.0022999,-0.0024680,-0.00246802,-0.0024680,-0.00160837,sell
2014-04-04,2,3,1,0,1,0,0,1,0,0,0,1,1,1,2,0,1,0,1,1,0,0,0,0,-0.0007736, 0.0034781, 0.00378694, 0.0041232,-0.00000127,buy
2014-04-05,2,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.0012682,-0.0042761,-0.00447635,-0.0037686,-0.00526565,sell
2014-04-06,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.0030975, 0.0028379, 0.00401839, 0.0034792, 0.00407990,buy
2014-04-07,1,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.0026968, 0.0017834, 0.00317395, 0.0007820, 0.00021962,buy
2014-04-08,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0017560, 0.0003691, 0.00473055, 0.0057622, 0.00096986,sell
2014-04-09,0,2,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,-0.0034031, 0.0046402, 0.00042360,-0.0009670, 0.00197766,sell
2014-04-10,0,3,0,0,1,1,2,1,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0, 0.0017131, 0.0038652,-0.00070375, 0.0006762, 0.00228115,buy
2014-04-11,0,1,1,1,1,2,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0, 0.0046617, 0.0046849, 0.00494072, 0.0040385, 0.00417162,buy
2014-04-12,0,2,0,0,3,0,2,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1, 0.0004254, 0.0029405,-0.00073540,-0.0002477, 0.00294997,buy
2014-04-13,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,-0.0020295,-0.0024990,-0.00418886,-0.0040917,-0.00409171,sell
2014-04-14,0,2,1,1,1,1,0,2,1,0,0,0,0,1,1,1,2,2,0,0,0,0,0,1,-0.0029246, 0.0008219,-0.00179161,-0.0011953,-0.00110010,sell
2014-04-15,0,2,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.0002517,-0.0013072,-0.00532719,-0.0011650,-0.00113660,sell
2014-04-16,3,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0, 0.0003938, 0.0002137,-0.00169649, 0.0003938, 0.00025420,buy
2014-04-17,1,1,1,1,2,1,0,0,0,1,0,0,0,1,2,1,0,1,1,1,0,0,0,0,-0.0024090, 0.0023657,-0.00223868,-0.0027383,-0.00240905,sell
2014-04-18,1,1,3,1,0,3,1,1,0,0,1,1,1,1,2,1,1,0,1,1,1,0,0,0,-0.0018190,-0.0026976,-0.00278382,-0.0008133,-0.00598091,sell
2014-04-19,2,0,3,1,1,1,2,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0, 0.0013820,-0.0017660,-0.00252886,-0.0002566,-0.00372800,sell
2014-04-20,1,0,2,2,0,2,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,-0.0031096, 0.0011887, 0.00204788, 0.0001119,-0.00162735,buy
2014-04-21,0,0,0,1,0,1,1,3,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0030507, 0.0031301, 0.00235340, 0.0044762, 0.00213484,buy
2014-04-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0015813, 0.0021390, 0.00204846,-0.0001630, 0.00145529,buy
2014-04-23,3,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,-0.0019396, 0.0009344, 0.00093439, 0.0003482, 0.00190742,buy
2014-04-24,1,3,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,-0.0033066,-0.0033066,-0.00312088,-0.0039694, 0.00203082,sell
2014-04-25,3,0,3,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,-0.0045446, 0.0014995, 0.00195621, 0.0001192, 0.00149952,buy
2014-04-26,1,1,1,0,2,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1, 0.0025855, 0.0030202, 0.00120625, 0.0029388, 0.00131392,buy
2014-04-27,0,0,1,2,2,1,1,1,0,0,1,0,0,1,1,1,2,1,1,0,0,0,0,0, 0.0036541, 0.0076598, 0.00523129, 0.0036541, 0.00256249,buy
2014-04-28,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0014421, 0.0022342, 0.00334690, 0.0020383, 0.00160992,buy
2014-04-29,0,0,3,0,0,0,3,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0041868,-0.0039837,-0.00632145,-0.0040823,-0.00366576,sell
2014-04-30,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0006477, 0.0023989,-0.00042303, 0.0013961, 0.00081570,buy
2014-05-01,1,1,1,0,1,1,1,1,1,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,-0.0002240,-0.0018673,-0.00022397,-0.0028459,-0.00028600,sell
2014-05-02,1,0,2,1,2,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0, 0.0049699, 0.0075661, 0.00361951, 0.0038677, 0.00393643,buy
2014-05-03,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0, 0.0040669, 0.0023174, 0.00316751, 0.0027363, 0.00413731,buy
2014-05-04,2,2,0,0,0,1,0,2,0,1,0,0,0,1,1,1,2,1,1,0,0,0,0,0,-0.0005065,-0.0001216,-0.00722324,-0.0000439,-0.00663619,buy
2014-05-05,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0052399, 0.0003762, 0.00002970, 0.0003762, 0.00037618,buy
2014-05-06,0,2,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0044214, 0.0002169,-0.00295991, 0.0000786,-0.00028344,sell
2014-05-07,0,1,0,0,2,2,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,-0.0014853,-0.0014853,-0.00015221,-0.0018177,-0.00163633,sell
2014-05-08,0,2,0,1,2,4,0,1,1,0,0,0,1,1,2,1,1,0,1,0,0,1,1,0,-0.0008511,-0.0023287,-0.00032803,-0.0032644,-0.00124456,sell
2014-05-09,0,2,0,2,3,1,2,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0, 0.0037162, 0.0000098, 0.00378439, 0.0039906, 0.00313898,buy
2014-05-10,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0023186, 0.0023397,-0.00030864, 0.0017097, 0.00233050,buy
2014-05-11,2,0,1,1,1,1,0,2,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0, 0.0042774, 0.0016293, 0.00116342,-0.0017739, 0.00428514,buy
2014-05-12,1,2,0,1,1,0,0,2,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,-0.0028091,-0.0051271,-0.00263371,-0.0027037,-0.00194192,sell
2014-05-13,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0032014, 0.0023229,-0.00114320, 0.0012313, 0.00123126,buy
2014-05-14,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.0019232,-0.0023718,-0.00442911,-0.0048967,-0.00241153,sell
2014-05-15,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0036101,-0.0035552,-0.00401082,-0.0001094,-0.00401082,sell
2014-05-16,1,0,1,2,2,0,2,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,-0.0026345,-0.0028331,-0.00296987,-0.0033607,-0.00135354,sell
2014-05-17,1,0,1,1,1,1,1,2,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,-0.0059786,-0.0051057,-0.00464539,-0.0059786,-0.00139552,sell
2014-05-18,1,0,3,2,1,1,1,3,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1, 0.0014297, 0.0024621, 0.00254975, 0.0018991,-0.00365756,buy
2014-05-19,1,1,2,1,2,1,0,1,1,0,0,1,0,0,1,1,2,0,0,1,0,0,1,1,-0.0044074,-0.0050375,-0.00520178,-0.0049532,-0.00495324,sell
2014-05-20,3,1,3,0,1,1,0,2,0,0,0,1,0,1,2,1,1,1,1,1,0,1,1,0, 0.0000465, 0.0008198, 0.00394816,-0.0006693, 0.00361069,buy
2014-05-21,1,3,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0, 0.0011073, 0.0008095, 0.00127964,-0.0039800, 0.00127964,buy
2014-05-22,2,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0, 0.0041653, 0.0006019, 0.00089218, 0.0034455, 0.00314784,buy
2014-05-23,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0, 0.0000195, 0.0033333,-0.00206492,-0.0020774,-0.00191482,sell
2014-05-24,0,1,1,2,1,1,0,1,0,0,0,0,0,1,1,0,1,2,1,0,0,1,0,0,-0.0013836,-0.0005486, 0.00030969,-0.0010474,-0.00017825,buy
2014-05-25,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0045347, 0.0046978, 0.00283760, 0.0038452, 0.00307881,buy
2014-05-26,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0006871, 0.0008242,-0.00142175, 0.0029499, 0.00064583,sell
2014-05-27,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.0018913, 0.0013272, 0.00127309,-0.0010020,-0.00007769,buy
2014-05-28,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0013744, 0.0026929, 0.00316798, 0.0042952, 0.00330832,buy
2014-05-29,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.0057787,-0.0059963,-0.00544524,-0.0040059,-0.00494449,sell
2014-05-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0009833, 0.0009833, 0.00098332, 0.0013404, 0.00134040,buy
2014-05-31,2,2,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0, 0.0045233, 0.0022820, 0.00526930, 0.0051407, 0.00372148,buy
2014-06-01,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,-0.0020394,-0.0012342, 0.00352234,-0.0013451,-0.00125146,sell
2014-06-02,0,1,1,0,1,0,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.0018922, 0.0063010, 0.00231230, 0.0028752, 0.00231230,buy
2014-06-03,0,1,0,0,1,1,3,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0, 0.0001070, 0.0023654, 0.00006454, 0.0005092, 0.00251469,buy
2014-06-04,0,1,0,0,1,3,2,0,0,0,0,1,0,2,1,1,0,0,1,0,0,1,0,0, 0.0022759, 0.0038885, 0.00387732, 0.0032981, 0.00361274,buy
2014-06-05,0,1,1,1,2,1,3,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0, 0.0011000, 0.0002818, 0.00041750, 0.0010805, 0.00414821,buy
2014-06-06,0,1,1,0,1,0,3,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0, 0.0026444, 0.0028680, 0.00361171, 0.0026444, 0.00320848,buy
2014-06-07,0,1,2,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,-0.0036260,-0.0026124,-0.00231443,-0.0008302,-0.00362598,sell
2014-06-08,0,2,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0, 0.0024296, 0.0027335, 0.00360392, 0.0026566, 0.00423823,buy
2014-06-09,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,-0.0006243,-0.0004458, 0.00090960, 0.0016380,-0.00032291,buy
2014-06-10,2,2,0,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.0017038, 0.0000102, 0.00133750,-0.0009179,-0.00136041,sell
2014-06-11,1,1,2,1,0,2,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,-0.0045452,-0.0038197,-0.00360783,-0.0016108,-0.00400495,sell
2014-06-12,0,2,1,1,1,0,2,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,-0.0009895,-0.0009895,-0.00031308,-0.0004692,-0.00104583,sell
2014-06-13,0,1,2,2,1,1,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,1,1,-0.0027963,-0.0020588,-0.00146445,-0.0025912, 0.00141884,sell
2014-06-14,0,1,1,1,0,1,2,2,0,0,0,1,0,0,1,0,1,2,1,0,0,0,1,1, 0.0017873, 0.0024377, 0.00490701, 0.0025391, 0.00243771,buy
2014-06-15,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0, 0.0000868, 0.0027352, 0.00135833, 0.0004218, 0.00214603,buy
2014-06-16,2,2,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0, 0.0051448, 0.0042687, 0.00385007, 0.0048286, 0.00426870,buy
2014-06-17,2,2,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,2,1,0,0,0,0, 0.0050213, 0.0050770, 0.00388121, 0.0030661, 0.00391024,buy
2014-06-18,1,2,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,2,1,0,0,0,0, 0.0031118, 0.0025719, 0.00291336,-0.0000852, 0.00200857,buy
2014-06-19,2,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,0,-0.0004876,-0.0004876,-0.00219061,-0.0011002,-0.00071025,sell
2014-06-20,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0045394,-0.0056320,-0.00478099,-0.0056270,-0.00119873,sell
2014-06-21,0,1,1,2,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.0036781, 0.0036781,-0.00336795, 0.0040820, 0.00361364,buy
2014-06-22,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,-0.0040468,-0.0009385,-0.00059126,-0.0013725,-0.00129207,sell
2014-06-23,0,1,2,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,-0.0028886,-0.0008976,-0.00221573,-0.0028886,-0.00215257,sell
2014-06-24,0,3,0,0,2,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,-0.0031857, 0.0000815,-0.00401259,-0.0031871,-0.00847686,sell
2014-06-25,2,2,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,-0.0033897,-0.0044285,-0.00135630,-0.0041638,-0.00498752,sell
2014-06-26,1,3,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1, 0.0015265,-0.0002196,-0.00095359, 0.0000492, 0.00076664,buy
2014-06-27,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.0010646,-0.0018759,-0.00037224, 0.0001291,-0.00220768,sell
2014-06-28,1,2,0,0,2,0,0,3,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1, 0.0014331, 0.0019121, 0.00212523, 0.0034754, 0.00120063,buy
2014-06-29,0,1,1,0,2,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,-0.0014636,-0.0009202,-0.00168253,-0.0019891, 0.00329785,sell
2014-06-30,0,0,1,0,1,1,2,2,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.0032141, 0.0038408, 0.00523653, 0.0050630, 0.00270362,buy
2014-07-01,0,0,0,0,1,1,3,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,-0.0032038,-0.0040173,-0.00455574,-0.0055400,-0.00440274,sell
2014-07-02,0,0,0,1,0,4,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,-0.0036889, 0.0033784,-0.00081069, 0.0020606, 0.00191232,buy
2014-07-03,0,0,0,0,2,2,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,-0.0023583,-0.0026157,-0.00307521,-0.0019233, 0.00120631,sell
2014-07-04,0,0,1,0,0,2,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.0026641,-0.0026364,-0.00174992,-0.0034005,-0.00266413,sell
2014-07-05,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0, 0.0030130,-0.0031298, 0.00116770, 0.0010173, 0.00359288,buy
2014-07-06,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,-0.0005980,-0.0007601,-0.00059798,-0.0012193,-0.00072690,sell
2014-07-07,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0033335, 0.0033335, 0.00438359, 0.0029137, 0.00296478,buy
2014-07-08,1,0,2,0,3,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,-0.0058287,-0.0049198,-0.00567120,-0.0040181,-0.00512589,sell
2014-07-09,1,1,1,0,1,2,0,1,1,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,-0.0014139,-0.0019480,-0.00153755,-0.0012940, 0.00003260,sell
2014-07-10,1,1,1,1,2,0,2,0,1,0,0,0,0,2,1,1,0,1,1,0,1,0,0,0,-0.0002719,-0.0002778, 0.00058014,-0.0002778, 0.00001589,buy
2014-07-11,2,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1, 0.0044990, 0.0025197, 0.00449904, 0.0041033, 0.00449904,buy
2014-07-12,2,1,0,1,1,1,1,2,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,-0.0010908,-0.0041647,-0.00117321,-0.0037772,-0.00365182,sell
2014-07-13,2,1,1,1,2,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1, 0.0057640, 0.0058498, 0.00691347, 0.0072712, 0.00687153,buy
2014-07-14,4,2,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,-0.0012392, 0.0001403,-0.00220710,-0.0002509, 0.00001059,sell
2014-07-15,3,3,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1, 0.0020714, 0.0022545, 0.00301995, 0.0028650, 0.00224680,buy
2014-07-16,3,2,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1, 0.0034780, 0.0026293, 0.00141477, 0.0014148, 0.00359028,buy
2014-07-17,2,1,0,0,2,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.0012118, 0.0012118,-0.00117486,-0.0023467, 0.00227234,buy
2014-07-18,1,1,1,2,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,-0.0034797,-0.0044009,-0.00619325,-0.0049226,-0.00370421,sell
2014-07-19,1,1,0,2,1,0,2,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0, 0.0044833, 0.0026181,-0.00040711, 0.0034661, 0.00358528,buy
2014-07-20,1,1,0,1,1,0,2,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.0026688, 0.0009518, 0.00034771,-0.0004494,-0.00147737,buy
2014-07-21,0,1,2,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,-0.0010851,-0.0016162,-0.00159938,-0.0017414,-0.00093968,sell
2014-07-22,1,2,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.0007952,-0.0002200,-0.00096847,-0.0009685,-0.00095450,sell
2014-07-23,4,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,-0.0040943,-0.0028715,-0.00334716,-0.0022121,-0.00301649,sell
2014-07-24,5,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,-0.0037566,-0.0019292,-0.00058578,-0.0027290,-0.00360818,sell
2014-07-25,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.0003097, 0.0017733, 0.00192470, 0.0017442, 0.00196027,buy
2014-07-26,2,2,0,0,0,0,0,2,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0, 0.0014485, 0.0051647, 0.00235692, 0.0020064, 0.00426683,sell
2014-07-27,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0004013, 0.0061291, 0.00373510, 0.0031348, 0.00372774,buy
2014-07-28,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0004055,-0.0004299,-0.00100224,-0.0010022,-0.00086563,sell
2014-07-29,0,0,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0027516, 0.0047781, 0.00474988, 0.0047781, 0.00350753,buy
