Date,MOJU,MONE,MONN,MOSU,MOUR,MOVS,SUJU,SUNE,SUNN,SUUR,SUVS,VEJU,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-29,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,a0, 0.03439941, 0.0498275, 0.0383212, 0.025971, 0.0337479,buy
2012-01-30,a0,a60,none,a90,none,none,none,none,a60,none,none,a45,none,none,none,none,a0, 0.02025478, 0.0209579, 0.0182633, 0.018539, 0.0221742,buy
2012-01-31,none,none,a150,a90,none,a60,none,none,a60,none,none,a45,none,none,none,none,a0, 0.02162801, 0.0210864, 0.0191368, 0.015390, 0.0204044,buy
2012-02-01,none,a90,none,none,a60,a60,none,none,a60,none,none,none,none,none,none,none,a0,-0.02647695,-0.0006881, 0.0325353,-0.009068,-0.0006881,sell
2012-02-02,none,a90,a180,a120,a60,none,none,none,a60,none,none,none,none,none,none,none,a0,-0.01145483,-0.0069326,-0.0002435,-0.003849, 0.0147603,sell
2012-02-03,none,none,a180,a120,none,a90,none,none,a60,a45,none,none,none,none,none,none,none,-0.00341246, 0.0045311,-0.0062441,-0.000435, 0.0102921,buy
2012-02-04,a60,a120,a150,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none, 0.00304769, 0.0198520, 0.0290133, 0.003365, 0.0134302,buy
2012-02-05,none,none,a150,a150,none,a120,none,none,none,a45,none,none,a30,none,none,none,none, 0.01823539, 0.0183313, 0.0307750, 0.030929, 0.0349291,buy
2012-02-06,a90,a150,none,none,a120,a120,none,none,none,a45,none,none,a30,none,none,a0,none, 0.04258757, 0.0314628, 0.0174398, 0.025870, 0.0306597,buy
2012-02-07,a90,none,a120,a180,none,a150,none,none,none,a45,none,none,a30,none,none,a0,none, 0.00642022, 0.0245758, 0.0276283, 0.021802, 0.0246989,buy
2012-02-08,a120,a180,none,a180,a150,a150,none,none,none,a45,a30,a30,a30,none,none,a0,none, 0.02227727, 0.0170691, 0.0149769, 0.024726, 0.0171087,buy
2012-02-09,a120,a180,a90,none,a150,none,none,none,none,a45,a30,a30,a30,none,none,a0,none, 0.01588165, 0.0262604, 0.0010049, 0.018847, 0.0077709,buy
2012-02-10,a150,a150,none,a150,a180,a180,none,none,none,none,a30,a30,a30,none,none,a0,none, 0.00616834, 0.0144328, 0.0034738, 0.004280,-0.0049710,buy
2012-02-11,a150,a150,a60,none,a180,none,none,none,none,none,a30,a30,a30,none,none,a0,none, 0.00999815, 0.0257218, 0.0226499, 0.016003, 0.0108784,buy
2012-02-12,a180,a120,none,a120,a150,a150,none,none,none,none,a30,a30,none,none,none,a0,none,-0.02461573, 0.0010114, 0.0053133,-0.021725,-0.0236171,sell
2012-02-13,a180,a120,none,none,a150,none,none,none,none,none,a30,a30,none,none,a45,a0,none,-0.03038389, 0.0383025, 0.0464669,-0.033636,-0.0286820,sell
2012-02-14,none,a90,none,a90,none,a120,none,none,none,none,a30,a30,none,a120,a45,none,none,-0.02161046, 0.0632917, 0.0582200,-0.020865,-0.0275284,sell
2012-02-15,a150,a90,a0,none,a120,none,none,a0,none,none,a30,none,none,a120,a45,none,none,-0.01994958, 0.0695154, 0.0716599,-0.018018,-0.0131823,sell
2012-02-16,none,none,a0,a60,none,a90,none,a0,none,none,a30,none,none,a120,a45,none,none, 0.03783654, 0.0485977, 0.0668840, 0.049154, 0.0491540,buy
2012-02-17,a120,a60,none,a60,a90,a90,none,a0,none,none,a30,none,none,a120,a45,none,none, 0.02519646, 0.0469133, 0.0493542, 0.042874, 0.0450527,buy
2012-02-18,none,none,none,none,none,none,none,a0,none,a30,a30,none,none,a120,a45,none,none, 0.01851501, 0.0503947, 0.0610810, 0.025398, 0.0254728,buy
2012-02-19,a90,none,none,none,a60,a60,none,a0,none,a30,a30,none,a45,a120,a45,none,none,-0.02475691, 0.0603262, 0.0648052,-0.021018,-0.0171257,sell
2012-02-20,a90,none,a60,none,none,none,none,a0,none,a30,none,none,a45,none,a45,none,none, 0.00425620, 0.0524063, 0.0134291, 0.006195, 0.0101981,buy
2012-02-21,a60,a0,none,a0,none,none,a60,a0,none,a30,none,none,a45,none,a45,none,none, 0.05524698, 0.0094282, 0.0345025, 0.038660, 0.0449590,buy
2012-02-22,a60,a0,a90,a0,none,none,a60,a0,none,a30,none,none,a45,none,a45,none,none, 0.02462267,-0.0032125, 0.0226064, 0.032112, 0.0313139,buy
2012-02-23,none,none,none,none,none,a0,a60,a0,none,a30,none,none,a45,none,a45,none,none, 0.04304652,-0.0046973, 0.0463134, 0.059864, 0.0399748,buy
2012-02-24,none,none,a120,none,a0,a0,a60,none,none,a30,none,none,a45,none,a45,none,none, 0.03563494,-0.0024945, 0.0351614, 0.040781, 0.0498690,buy
2012-02-25,none,none,a120,none,none,none,a60,none,none,a30,none,none,none,none,a45,none,none, 0.05508254,-0.0007994, 0.0426110, 0.055741, 0.0439253,buy
2012-02-26,a0,a60,none,none,none,none,a60,none,a90,none,none,none,none,none,a45,none,none, 0.03174967,-0.0336525, 0.0237317, 0.003619, 0.0384492,buy
2012-02-27,a0,none,a150,a60,none,none,a60,none,a90,none,none,none,none,a135,a45,none,none, 0.02703215, 0.0356786, 0.0513874, 0.032878, 0.0328782,buy
2012-02-28,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a135,a45,none,none, 0.04550837, 0.0234888, 0.0397312, 0.055382, 0.0568899,buy
2012-02-29,none,a90,a180,a90,a60,a60,a60,none,a90,none,none,none,none,a135,a45,none,none,-0.00180406,-0.0226457, 0.0215899, 0.031460, 0.0186358,buy
2012-03-01,none,none,a180,a90,none,none,none,none,a90,none,none,none,none,a135,a45,none,none,-0.01107277, 0.0237769, 0.0311638, 0.023665, 0.0290864,buy
2012-03-02,none,a120,none,none,a90,a90,none,none,a90,none,none,none,none,a135,a45,none,none, 0.04834977, 0.0598307, 0.0552655, 0.061983, 0.0616388,buy
2012-03-03,a60,none,a150,a120,a90,a90,none,none,none,none,none,none,a60,a135,a45,none,none, 0.04515353, 0.0475280, 0.0425515, 0.047528, 0.0474049,buy
2012-03-04,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none, 0.02648366, 0.0323914, 0.0251910, 0.031529, 0.0265528,buy
2012-03-05,a90,a150,a120,a150,a120,a120,none,none,none,none,none,none,a60,none,a45,a30,none, 0.03370519, 0.0310973, 0.0270417, 0.029092, 0.0337841,buy
2012-03-06,none,a180,none,a150,none,none,none,none,none,none,none,none,a60,none,a45,a30,none,-0.01150450,-0.0237411, 0.0101970,-0.032902,-0.0106396,sell
2012-03-07,a120,a180,a90,none,a150,a150,none,none,none,none,none,none,a60,none,a45,a30,a30, 0.03723065,-0.0145373, 0.0372306, 0.039316, 0.0161430,buy
2012-03-08,none,none,a90,a180,none,none,none,none,none,none,none,none,a60,none,a45,a30,a30, 0.04018237, 0.0201271, 0.0298603, 0.048527, 0.0254963,buy
2012-03-09,a150,a150,a60,none,a180,a180,none,none,none,none,none,a0,a60,none,a45,a30,a30, 0.02923140, 0.0315250,-0.0465747,-0.008961, 0.0165652,buy
2012-03-10,none,none,a60,a150,none,none,none,none,none,none,none,a0,none,none,a45,a30,a30, 0.02780025, 0.0311781,-0.0097653,-0.013340, 0.0309597,buy
2012-03-11,a180,a120,none,none,a150,a150,a45,none,none,none,none,a0,none,a150,a45,a30,a30,-0.03876471, 0.0284102, 0.0209149, 0.011762, 0.0217452,buy
2012-03-12,a180,none,none,a120,none,none,a45,none,none,none,none,a0,none,a150,a45,none,a30, 0.00219174,-0.0067526,-0.0091392,-0.009139,-0.0067524,sell
2012-03-13,a150,a90,a0,none,a120,a120,a45,none,none,none,none,a0,none,a150,a45,none,a30, 0.00186861, 0.0076194, 0.0020621, 0.001293, 0.0011659,buy
2012-03-14,a150,none,a0,a90,none,a120,a45,none,none,none,none,a0,none,a150,a45,none,a30, 0.01175502,-0.0418456,-0.0412979,-0.042040,-0.0416169,sell
2012-03-15,a120,a60,none,a90,a90,a90,a45,none,none,none,none,a0,none,a150,a45,none,a30,-0.01627814,-0.0267348,-0.0497936,-0.026735, 0.0079184,sell
2012-03-16,a120,none,none,none,none,a90,a45,none,none,none,none,a0,none,a150,a45,none,a30,-0.01766200,-0.0077142,-0.0349661, 0.018806, 0.0370063,sell
2012-03-17,none,none,none,a60,a60,none,a45,none,none,none,none,a0,none,none,a45,none,none, 0.00943797, 0.0256207, 0.0287286, 0.025621, 0.0388457,buy
2012-03-18,a90,none,a60,none,a60,a60,a45,a30,none,none,none,a0,none,none,a45,none,none,-0.02351093, 0.0242880,-0.0147849, 0.021776,-0.0159825,sell
2012-03-19,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none, 0.01295925, 0.0007426, 0.0023695,-0.006795,-0.0005629,buy
2012-03-20,a60,a0,a90,none,none,none,none,a30,none,a0,none,none,none,none,a45,a45,none, 0.03308819, 0.0053872, 0.0070050, 0.018878, 0.0183474,buy
2012-03-21,a60,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,a45,none, 0.03715614,-0.0035295, 0.0006973, 0.030529, 0.0261023,buy
2012-03-22,none,none,a120,a0,a0,none,none,a30,none,a0,none,none,none,none,a45,a45,none, 0.01907397, 0.0042700, 0.0024705, 0.000266, 0.0047073,buy
2012-03-23,none,none,a120,none,a0,a0,none,a30,none,a0,none,none,none,none,a45,a45,none, 0.00638796, 0.0038498, 0.0035321,-0.003413, 0.0038248,buy
2012-03-24,none,a60,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,a45,none, 0.01755906,-0.0036954,-0.0015045,-0.001505, 0.0005467,buy
2012-03-25,a0,a60,a150,none,none,none,none,a30,a120,a0,none,none,none,none,a45,a45,none, 0.02061518, 0.0105890, 0.0139832, 0.020553, 0.0204282,buy
2012-03-26,a0,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a45,a45,none, 0.05471283, 0.0444710, 0.0488052, 0.061013, 0.0513180,buy
2012-03-27,none,a90,a180,a60,a60,none,none,none,a120,a0,none,none,none,none,a45,none,none, 0.00335665, 0.0370442, 0.0356565, 0.039800, 0.0378495,buy
2012-03-28,none,none,a180,a60,a60,a60,none,none,a120,a0,none,none,none,none,a45,none,none, 0.01309588, 0.0346934, 0.0355139, 0.034693, 0.0417092,buy
2012-03-29,none,a120,none,none,none,none,none,none,a120,a0,none,none,none,none,a45,none,none, 0.03367730, 0.0416354, 0.0410704, 0.020129, 0.0372496,buy
2012-03-30,a60,a120,a150,a90,a90,none,a30,none,a120,none,none,none,none,none,a45,none,none, 0.02867877, 0.0083978, 0.0119201, 0.010633, 0.0285829,buy
2012-03-31,a60,none,none,a90,none,a90,a30,none,a120,none,none,none,none,none,a45,none,none, 0.03275298, 0.0191760, 0.0290774, 0.017434, 0.0125135,buy
2012-04-01,none,a150,a120,none,a120,none,a30,none,none,none,none,none,none,none,a45,none,none, 0.00586272, 0.0037550,-0.0029315,-0.001970, 0.0057651,buy
2012-04-02,a90,none,a120,a120,none,a120,a30,none,none,none,a0,none,a90,none,a45,none,a45, 0.01608037,-0.0163037,-0.0042993,-0.043026,-0.0035842,sell
2012-04-03,none,a180,a90,none,a150,none,a30,a45,none,none,a0,none,a90,none,a45,none,a45,-0.01124051,-0.0255884,-0.0267010,-0.027413,-0.0299207,sell
2012-04-04,a120,a180,a90,a150,a150,a150,a30,a45,none,none,a0,none,a90,none,a45,none,a45,-0.02761314,-0.0191340,-0.0291945,-0.036886,-0.0435855,sell
2012-04-05,none,a150,none,none,a180,a150,a30,a45,none,none,a0,none,a90,none,a45,none,a45,-0.00125771,-0.0106056,-0.0097478,-0.007709,-0.0064533,sell
2012-04-06,a150,none,a60,a180,a180,a180,a30,a45,none,none,a0,none,a90,none,a45,a60,a45,-0.01203951,-0.0174442,-0.0159324,-0.016788,-0.0201831,sell
2012-04-07,none,a120,none,a180,a150,a180,a30,a45,none,none,a0,none,a90,a180,a45,a60,a45,-0.00791932,-0.0079193,-0.0079193,-0.004682,-0.0079193,sell
2012-04-08,a180,none,none,a150,a150,a150,none,a45,none,none,a0,none,a90,a180,a45,a60,a45,-0.01414010,-0.0141401,-0.0121084,-0.010453,-0.0125790,sell
2012-04-09,none,a90,a0,a150,a120,a150,none,a45,a135,none,a0,none,a90,a180,a45,a60,a45, 0.01039663,-0.0074452, 0.0099548, 0.008444, 0.0099298,buy
2012-04-10,a150,none,a0,a120,a120,a120,none,none,a135,none,a0,none,none,a180,a45,a60,a45,-0.00579943,-0.0077434,-0.0047857,-0.002825,-0.0044042,sell
2012-04-11,none,a60,none,a120,a90,a120,none,none,a135,none,a0,none,none,a180,a45,a60,a45,-0.01258918,-0.0067355,-0.0119987, 0.000301,-0.0125892,sell
2012-04-12,a120,a60,none,none,a90,none,none,none,a135,none,a0,none,none,a180,a45,a60,a45, 0.01590229, 0.0008534, 0.0177772, 0.015436, 0.0180665,buy
2012-04-13,a120,none,none,a90,none,a90,none,none,a135,none,a0,none,none,a180,a45,a60,a45, 0.01582566,-0.0072841, 0.0176878, 0.021705, 0.0158257,buy
2012-04-14,a90,none,a60,none,a60,none,none,none,a135,none,a0,none,none,a180,a45,none,a45, 0.03250208,-0.0065677, 0.0325796, 0.032426, 0.0374138,buy
2012-04-15,a90,none,none,a60,none,a60,none,none,none,none,a0,none,none,a180,a45,none,a45,-0.02070551,-0.0245388,-0.0240606,-0.020706,-0.0109789,sell
2012-04-16,none,a0,a90,a60,none,none,none,none,none,none,a0,none,none,a180,a45,none,a45,-0.00173843,-0.0244119,-0.0181379,-0.019525,-0.0160000,sell
2012-04-17,a60,none,a90,none,none,none,none,none,none,none,a0,none,none,none,a45,none,a45, 0.01648338, 0.0348951, 0.0501651, 0.052647, 0.0075165,buy
2012-04-18,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,a45, 0.00097354, 0.0275395, 0.0337638, 0.026001, 0.0202658,buy
2012-04-19,none,none,a120,none,a0,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.00598805, 0.0483099, 0.0351686, 0.041678, 0.0401231,buy
2012-04-20,none,none,none,a0,none,a0,none,a60,none,none,none,none,none,none,a45,none,none,-0.00058628, 0.0348475, 0.0245638, 0.028068, 0.0215599,buy
2012-04-21,none,a60,a150,a0,none,a0,none,a60,none,none,none,none,none,none,a45,none,none, 0.00731170, 0.0308058, 0.0389520, 0.030806, 0.0396605,buy
2012-04-22,a0,none,a150,none,none,none,none,a60,none,a30,none,a30,none,none,a45,none,none, 0.00761630, 0.0233876, 0.0302668, 0.013096, 0.0340828,buy
2012-04-23,a0,a90,none,none,none,none,none,a60,a150,a30,none,a30,none,none,a45,none,none, 0.00151676, 0.0051200, 0.0428654,-0.029790, 0.0025699,buy
2012-04-24,none,a90,a180,none,a60,none,none,a60,a150,a30,none,a30,none,none,a45,none,none,-0.03119257, 0.0186643, 0.0484450, 0.020289, 0.0532544,buy
2012-04-25,none,none,none,none,none,a60,none,a60,a150,a30,none,a30,none,none,none,none,none,-0.01208193,-0.0352864,-0.0030763,-0.035286, 0.0237350,sell
2012-04-26,none,a120,a150,a60,a90,a60,none,none,a150,a30,none,a30,none,none,none,none,none, 0.01974675,-0.0008237, 0.0112645,-0.000824, 0.0246964,buy
2012-04-27,a60,none,a150,a60,a90,none,none,none,a150,a30,none,a30,none,none,none,none,none, 0.02072317,-0.0041155, 0.0223071,-0.004116, 0.0276809,buy
2012-04-28,a60,a150,none,none,a120,a90,none,none,a150,a30,none,a30,none,none,none,none,none, 0.01290567, 0.0085666, 0.0010771, 0.011412, 0.0137843,buy
2012-04-29,none,a150,a120,a90,a120,none,none,none,a150,a30,none,a30,none,none,none,none,none,-0.00809441,-0.0321937,-0.0244397,-0.030437,-0.0154513,sell
2012-04-30,a90,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,-0.05665022,-0.0322592,-0.0208635,-0.054991,-0.0516141,sell
2012-05-01,none,a180,a90,a120,a150,a120,none,none,none,none,none,a30,none,none,none,none,none, 0.01644369, 0.0141242, 0.0278093,-0.017406, 0.0133659,buy
2012-05-02,a120,none,none,a120,none,a150,none,none,none,none,none,a30,none,none,none,none,none,-0.02280547,-0.0232439,-0.0016010,-0.022805,-0.0228055,sell
2012-05-03,none,a150,a60,a150,a180,a150,none,none,none,none,none,a30,none,none,none,none,none,-0.00838895,-0.0098663,-0.0097303,-0.019891,-0.0147771,sell
2012-05-04,a150,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.04153563, 0.0323821, 0.0209395, 0.036165, 0.0693160,buy
2012-05-05,none,a120,none,a180,a150,a180,none,none,none,none,none,a30,none,none,none,none,none,-0.00068533, 0.0154032,-0.0106538,-0.012442,-0.0085543,sell
2012-05-06,a180,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00559764, 0.0041602, 0.0064775, 0.023056, 0.0070427,buy
2012-05-07,none,a90,a0,none,a120,a150,none,none,none,none,none,a30,none,none,none,none,none, 0.00582797,-0.0191911,-0.0202273,-0.029837,-0.0298235,sell
2012-05-08,a150,none,none,a150,none,none,a0,none,none,none,none,a30,none,none,none,none,none, 0.04153563, 0.0323821, 0.0209395, 0.035571, 0.0693160,buy
2012-05-09,none,a60,none,none,a90,a120,a0,none,none,a45,none,a30,none,none,none,none,none, 0.02735874, 0.0276693, 0.0247057, 0.030893, 0.0333768,buy
2012-05-10,a120,none,none,a120,none,none,a0,none,none,a45,none,a30,none,none,a30,none,none, 0.00466571, 0.0087788, 0.0004445, 0.016083, 0.0056883,buy
2012-05-11,none,none,a60,none,a60,a90,a0,none,none,a45,none,a30,none,none,a30,none,none,-0.00509843, 0.0330149, 0.0308318, 0.030832, 0.0271284,buy
2012-05-12,a90,none,none,a90,none,none,a0,none,none,a45,none,a30,none,none,a30,none,none, 0.02874197, 0.0001272,-0.0138101,-0.007760, 0.0346587,buy
2012-05-13,a90,a0,a90,a90,none,a60,a0,none,none,a45,none,a30,none,none,a30,none,a45,-0.00276620,-0.0238618,-0.0212152,-0.023145, 0.0102649,sell
2012-05-14,none,a0,a90,none,none,a60,a0,none,none,a45,none,a30,none,none,a30,none,a45,-0.01646117,-0.0067133,-0.0007782,-0.004712,-0.0095927,sell
2012-05-15,a60,none,none,a60,none,none,a0,none,none,a45,none,a30,none,none,a30,none,a45, 0.00518488, 0.0004766, 0.0020705, 0.009286, 0.0061855,buy
2012-05-16,none,none,a120,none,a0,none,a0,none,none,none,none,a30,none,none,a30,none,a45,-0.02301370, 0.0400551, 0.0295331, 0.023326, 0.0307654,buy
2012-05-17,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,a30,none,a45, 0.00818571, 0.0228157, 0.0208470, 0.024024, 0.0208268,buy
2012-05-18,none,a60,a150,none,none,a0,a0,none,none,none,none,a30,none,none,none,none,a45,-0.02764185,-0.0276418,-0.0292563,-0.006501,-0.0098638,sell
2012-05-19,none,none,a150,none,none,a0,a0,none,none,none,none,a30,none,none,none,none,a45, 0.02049272, 0.0453241, 0.0332440, 0.016807, 0.0097448,buy
2012-05-20,a0,none,none,a0,none,none,none,a90,none,none,none,a30,none,none,none,none,a45,-0.00933975, 0.0055256,-0.0019746, 0.002577,-0.0017185,sell
2012-05-21,none,a90,a180,a0,a60,none,none,a90,none,none,none,a30,none,none,none,none,a45,-0.01406075, 0.0251862, 0.0239066, 0.024046, 0.0312054,buy
2012-05-22,none,none,none,none,none,none,none,a90,a180,none,none,a30,none,none,none,none,a45, 0.00195461,-0.0038862,-0.0000288, 0.013114, 0.0011949,sell
2012-05-23,none,a120,a150,none,a90,none,none,a90,a180,none,none,a30,none,none,none,none,a45,-0.00622742, 0.0056844, 0.0064125,-0.004314,-0.0013095,sell
2012-05-24,none,none,a150,none,a90,a60,none,a90,a180,none,none,none,none,none,none,none,a45, 0.00973536, 0.0028133, 0.0015019, 0.005428,-0.0014433,buy
2012-05-25,a60,a150,none,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,none, 0.01385822,-0.0053294, 0.0490571, 0.007821, 0.0135609,buy
2012-05-26,none,a150,a120,a60,a120,a90,none,a90,a180,a60,none,none,none,none,none,none,none, 0.02899943,-0.0030798, 0.0208118,-0.018450, 0.0064947,buy
2012-05-27,a90,none,none,none,none,a90,none,a90,a180,a60,none,none,none,none,none,none,none, 0.03931976,-0.0150051, 0.0383223, 0.006253, 0.0473275,buy
2012-05-28,a90,a180,a90,a90,a150,none,none,none,a180,a60,none,none,none,none,none,none,none, 0.03161533, 0.0472430, 0.0788241, 0.045085, 0.0307377,buy
2012-05-29,none,none,none,a90,a150,a120,none,none,a180,a60,none,none,none,none,none,none,none, 0.02096107, 0.0094834, 0.0652417, 0.029650, 0.0230027,buy
2012-05-30,a120,a150,a60,a120,a180,none,none,none,a180,a60,none,none,none,none,none,none,none, 0.02490364, 0.0028246, 0.0228325, 0.028345, 0.0316134,buy
2012-05-31,none,none,a60,a120,a180,a150,none,none,none,a60,none,none,none,none,none,none,none, 0.01379505,-0.0037558, 0.0144495, 0.014925, 0.0137950,buy
2012-06-01,a150,a120,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,-0.03373763, 0.0119149, 0.0450334,-0.031867,-0.0299336,sell
2012-06-02,none,none,none,a150,a150,a180,none,none,none,none,a30,none,none,none,none,none,a30, 0.08883566, 0.0650890, 0.0927050, 0.084885, 0.0687053,buy
2012-06-03,a180,a90,a0,none,a120,none,none,none,none,none,a30,none,none,none,a0,none,a30,-0.00232975, 0.0518806, 0.0344582, 0.020143, 0.0302531,buy
2012-06-04,none,none,a0,a180,a120,a150,none,none,none,none,a30,none,none,none,a0,none,a30, 0.06512364, 0.0444470, 0.0759078, 0.051895, 0.0420317,buy
2012-06-05,a150,a60,none,none,a90,none,none,none,none,none,a30,none,none,none,a0,none,a30,-0.04377467,-0.0179942,-0.0100375,-0.043775,-0.0355972,sell
2012-06-06,none,none,none,a150,a90,a120,none,none,none,none,a30,none,none,none,a0,none,a30, 0.01811077, 0.0205566, 0.0553945, 0.030537, 0.0341211,buy
2012-06-07,a120,none,a60,none,a60,none,none,none,none,none,a30,none,none,none,a0,none,a30, 0.04163686, 0.0360029, 0.0451346, 0.026224, 0.0421687,buy
2012-06-08,none,none,a60,a120,a60,a90,none,none,none,none,a30,none,none,none,a0,none,a30, 0.05422231, 0.0400775, 0.0659685, 0.043309, 0.0597101,buy
2012-06-09,a90,a0,a90,a120,none,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.03138499, 0.0339367, 0.0571477,-0.025698,-0.0245809,sell
2012-06-10,a90,a0,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.02187305, 0.0464068, 0.0644691,-0.017974,-0.0174971,sell
2012-06-11,a60,none,none,a90,none,a60,none,none,none,none,a30,none,none,none,none,none,none,-0.02603195, 0.0303341, 0.0510270,-0.021981,-0.0319499,sell
