Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-04,1.73,0.16,0.84,0.52,0.43,2.33,0,3.23,0.42,0,2.57,1.7,1.36,0.36,0.06,3.06, 0.00148431,-0.01126403,-0.0006050,-0.0045082,-0.0045082,buy
2013-07-05,3.3,0.09,2.53,0.22,0.21,3.11,0,1.73,0.26,0,3.13,3.17,2.75,0,0.08,1.95, 0.00922672, 0.00640083, 0.0106236, 0.0103550, 0.0094537,buy
2013-07-06,3.18,0.17,2.97,0.09,0.1,2.62,0,1.03,0.09,0,2.53,2.7,3.06,0,0.16,1.68, 0.00858062, 0.00990275, 0.0108545, 0.0089966, 0.0089966,buy
2013-07-07,3.75,0.34,1.14,0,0.13,1.61,0,1.31,0,0.03,1.58,2.26,1.14,0,0.36,3.14,-0.01298965,-0.01329083,-0.0120210,-0.0116641,-0.0074464,sell
2013-07-08,3.38,0.65,0.38,0,0.16,1.04,0,3.1,0,0.06,0.98,4.03,0.38,0,1.09,3.1,-0.01718950,-0.02045050,-0.0204519,-0.0138725,-0.0117738,sell
2013-07-09,1.27,1.25,0.13,0,0.2,0.77,0,2.8,0,0.18,0.61,4.25,0.13,0,3.15,1.07, 0.00731154, 0.01063082, 0.0024961, 0.0035572, 0.0051642,buy
2013-07-10,0.49,2.4,0,0,0.25,0.76,0,0.96,0,0.41,0.38,3.43,0,0,2.45,0.42, 0.01606399, 0.01750295, 0.0001596, 0.0046516, 0.0038442,sell
2013-07-11,0.34,2.97,0,0,0.31,1.14,0,0.39,0,0.95,0.24,3.48,0,0,0.85,0.22, 0.00071053, 0.01033250, 0.0103325, 0.0112721, 0.0093995,buy
2013-07-12,0.38,1.9,0,0,0.4,2.33,0,0.25,0,2.25,0.15,2.34,0,0.03,0.53,0.16, 0.00949170, 0.01124849, 0.0158985, 0.0175712, 0.0158985,buy
2013-07-13,0.59,0.99,0,0.03,0.5,3.06,0,0.26,0,3.07,0.09,1.53,0.03,0.05,0.5,0.26, 0.00619524, 0.00418659, 0.0123675,-0.0026524, 0.0061952,buy
2013-07-14,0.87,0.59,0,0.04,0.66,1.67,0,0.4,0.04,1.82,0,1.29,0.12,0.09,0.62,0.4, 0.00133210,-0.00553899, 0.0013321,-0.0006106, 0.0013321,buy
2013-07-15,1.27,0.51,0,0.06,0.86,0.7,0,0.59,0.08,0.93,0,1.37,0.3,0.17,0.78,0.59,-0.02251256,-0.02132058,-0.0213206,-0.0225126,-0.0225126,sell
2013-07-16,1.74,0.91,0,0.08,1.14,0.29,0,0.81,0.17,0.64,0,1.58,0.78,0.3,0.97,0.88,-0.03051411,-0.02978273,-0.0309731,-0.0309731,-0.0305141,sell
2013-07-17,2.3,2.3,0,0.1,1.54,0.12,0,1.04,0.32,0.64,0,1.76,2.2,0.54,1.22,1.24,-0.01391250,-0.02429093,-0.0142678,-0.0137534,-0.0139125,sell
2013-07-18,2.99,3.56,0,0.12,2.09,0,0,1.24,0.57,0.78,0,2.01,3.09,0.98,1.52,1.83, 0.00255967,-0.01925315, 0.0059830, 0.0009239, 0.0065694,buy
2013-07-19,3.88,3.11,0,0.15,2.85,0,0,1.38,0.95,1.17,0,2.14,1.52,1.74,1.9,3.12,-0.00685436,-0.01985232, 0.0050180,-0.0092454, 0.0050180,sell
2013-07-20,5.11,3.43,0,0.17,3.84,0,0,1.42,1.46,1.74,0,2.14,0.63,2.97,2.38,4.39,-0.00634704,-0.01202260, 0.0053663,-0.0039370, 0.0044452,sell
2013-07-21,4.9,1.85,0,0.2,4.99,0,0,1.44,2.04,2.6,0,2.08,0.35,2.84,2.95,3.12,-0.00243768,-0.00483016,-0.0102509, 0.0053636,-0.0000218,sell
2013-07-22,3.45,0.58,0,0.26,5.65,0,0.08,1.36,2.65,2.99,0,1.87,0.26,1.68,3,1.9,-0.00047100,-0.00990843,-0.0295292, 0.0052753,-0.0092971,buy
2013-07-23,2.43,0.2,0,0.36,5.45,0,0.24,1.26,3,2.36,0.05,1.54,0.36,1.15,2.4,1.36,-0.00608199,-0.02287089,-0.0299678, 0.0046403,-0.0110263,sell
2013-07-24,1.69,0,0,0.48,4.87,0,0.62,1.17,2.84,1.72,0.06,1.19,0.48,1.18,1.94,0.94,-0.02090961,-0.02790925,-0.0271981,-0.0004098,-0.0211664,sell
2013-07-25,1.14,0,0,0.88,4.33,0,1.64,1.26,2.62,1.44,0.1,0.86,0.88,2.09,1.55,0.72,-0.02355932,-0.02458258,-0.0216601,-0.0141858,-0.0257693,sell
2013-07-26,0.85,0,0,1.62,4.42,0,3.79,1.78,2.89,1.65,0.15,0.63,1.68,4.33,1.25,0.56,-0.02511465,-0.01660927,-0.0251147,-0.0210601,-0.0218188,sell
2013-07-27,0.79,0,0.05,2.97,4.53,0,4.32,3.29,3,2.7,0.23,0.52,3.2,5.26,1,0.5,-0.02908134,-0.02389008,-0.0306280,-0.0236639,-0.0217999,sell
2013-07-28,1.12,0,0.16,2.89,4.39,0,4.14,3.59,2.6,4.19,0.35,0.62,3.55,3.84,0.81,0.63,-0.02076811,-0.01734178,-0.0220203,-0.0136698,-0.0158467,sell
2013-07-29,2.43,0,0.41,1.58,4.51,0,2.94,2.19,1.99,4.03,0.55,0.93,3.47,1.67,0.65,0.97,-0.01003767,-0.01435968,-0.0132960,-0.0132960,-0.0110600,sell
2013-07-30,4.56,0,1.04,0.85,5.03,0,2.08,2.13,1.4,3.99,0.86,1.94,4.52,0.7,0.52,1.9,-0.01513530,-0.01641061,-0.0148862,-0.0152162,-0.0084092,sell
2013-07-31,4.84,0,2.71,0.47,4.01,0,2.74,3.12,0.92,2.98,1.35,4.19,3.9,0.27,0.42,3.95,-0.02209180,-0.02251483,-0.0244855,-0.0207019,-0.0128277,sell
2013-08-01,3.88,0,5.95,0.25,2.41,0,5.06,3.45,0.59,1.45,2.14,6.25,3.86,0.12,0.34,6.25,-0.00307394,-0.00210618,-0.0004428,-0.0008074,-0.0004667,buy
2013-08-02,2.53,0,4.93,0.14,1.55,0,5.39,2.59,0.38,0.66,3.2,4.84,2.61,0,0.28,5.16,-0.00245270,-0.01129320,-0.0002844,-0.0114605,-0.0104653,sell
2013-08-03,2.53,0,1.87,0,1.16,0.02,3.62,2.97,0.29,0.34,3.13,3.64,0.95,0.02,0.22,3.58,-0.01108594,-0.01553365,-0.0109715,-0.0136967,-0.0150725,sell
2013-08-04,3.45,0,0.7,0,0.99,0.06,2,3.53,0.23,0.18,2.14,3.71,0.39,0.06,0.18,3.84,-0.01637451,-0.01678196,-0.0137490,-0.0137490,-0.0100090,sell
2013-08-05,2.42,0,0.27,0,1.16,0.17,1.18,2.06,0.4,0.09,1.61,2.1,0.16,0.17,0.15,2.58,-0.02797075,-0.02125247,-0.0223345,-0.0297971,-0.0278766,sell
2013-08-06,1.04,0,0,0,1.53,0.48,0.68,0.88,0.75,0,1.36,0.85,0,0.48,0.12,1.07,-0.00857714, 0.00881668, 0.0080090,-0.0130049,-0.0082465,sell
2013-08-07,0.38,0,0,0,2.33,1.33,0.41,0.38,1.36,0,1.31,0.29,0,1.33,0.1,0.47,-0.00369848,-0.00230939, 0.0024765,-0.0088621,-0.0012041,sell
2013-08-08,0.16,0,0,0,3.66,2.97,0.26,0.16,2.54,0,1.43,0.12,0,3.01,0,0.16, 0.00821677,-0.00164791, 0.0088347, 0.0081535, 0.0051465,buy
2013-08-09,0,0,0,0,4.64,2.38,0.16,0.18,3.2,0,1.68,0.04,0,2.52,0,0, 0.00614922,-0.00496467, 0.0040452, 0.0064890, 0.0041813,buy
2013-08-10,0,0,0.03,0,4.11,0.97,0.1,0.85,2.22,0,2.11,0.12,0.03,1.7,0,0, 0.00400172,-0.00603423, 0.0024531, 0.0067170, 0.0019209,buy
2013-08-11,0,0.04,0.17,0,3.95,0.7,0,2.97,1.41,0.1,2.65,0.37,0.21,3.28,0,0,-0.00106942,-0.00216727, 0.0012416,-0.0023962,-0.0152769,buy
2013-08-12,0.07,0.09,0.94,0,4.14,1.25,0,2.12,1.08,0.39,3,1.22,1.03,2.12,0,0.07,-0.00629721,-0.00903269,-0.0054391,-0.0093586,-0.0115344,sell
2013-08-13,0.4,0.21,2.97,0,4.81,3.01,0,1.05,1.06,1.73,2.56,3.61,3.18,0.39,0,0.4, 0.01908972, 0.00644120, 0.0184352, 0.0168877, 0.0053622,buy
2013-08-14,2.38,0.54,1.55,0,5.44,2.69,0,2.95,1.26,3.1,1.96,5.51,2.05,0,0,2.42, 0.00653716,-0.00783013, 0.0089318, 0.0135429,-0.0104911,buy
2013-08-15,2.95,1.29,0.27,0,2.97,1.1,0,2.1,1.63,1.29,1.48,2.95,1.47,0,0,3.04,-0.01370497,-0.01363762,-0.0172157,-0.0149666,-0.0139299,sell
2013-08-16,0.59,3.09,0,0,1.87,0.78,0,0.34,2.38,0.71,1.13,0.62,2.87,0,0,0.81,-0.01317295,-0.01338848, 0.0055613,-0.0055687,-0.0109919,sell
2013-08-17,0.1,3.5,0,0,1.52,1.09,0,0,3.51,1,0.85,0.09,2.97,0.05,0,0.63,-0.01301419,-0.01189080,-0.0042461,-0.0101380,-0.0097942,sell
2013-08-18,0,2.52,0,0,1.6,1.99,0,0,3.72,1.99,0.71,0,1.26,0.14,0,1.26,-0.02421780,-0.02261203,-0.0171429,-0.0246477,-0.0263639,sell
2013-08-19,0,3.92,0,0,1.99,3.01,0,0.03,2.89,3.01,0.74,0,0.97,0.37,0,2.98, 0.00059117,-0.01454265, 0.0001443,-0.0000437,-0.0027001,buy
2013-08-20,0,5.77,0,0,3.28,2.43,0,0.08,2.59,2.43,1.24,0,2.81,0.99,0.08,3.04, 0.01028380,-0.01697440, 0.0097079, 0.0061362, 0.0108056,buy
2013-08-21,0,5.39,0,0,7.15,2.22,0,0.22,3.26,2.2,3.2,0.04,3.2,2.67,0.2,2.41,-0.00757993,-0.01494000,-0.0049849,-0.0059920,-0.0057474,sell
2013-08-22,0,4.01,0,0.05,7.7,3.56,0,0.68,4.95,3.57,3.16,0.1,1.19,2.97,0.52,3.51,-0.01740751,-0.02103161,-0.0207447,-0.0207447,-0.0171712,sell
2013-08-23,0,1.42,0,0.15,4.28,1.89,0.02,1.93,3.88,1.92,1.03,0.31,1.93,1.22,1.31,1.48, 0.00844815, 0.00409377,-0.0085420,-0.0069637, 0.0069926,buy
2013-08-24,0,0.18,0,0.44,3.82,0.57,0.05,3.22,2.81,0.67,0.38,0.95,3,0.5,3,0.62,-0.01216421,-0.01217309,-0.0259479,-0.0188991,-0.0137226,sell
2013-08-25,0.03,0,0,1.29,5.5,0.23,0.37,2.14,2.89,0.53,0.09,2.82,1.64,0.54,2.67,1.29,-0.02626951,-0.03787205,-0.0376179,-0.0079786,-0.0203213,sell
2013-08-26,0.17,0,0,3,5.82,0.43,1.69,1.85,3.3,1.29,0,2.98,0.73,1.66,1.1,3,-0.02063553,-0.02052897,-0.0205290,-0.0176481,-0.0188711,sell
2013-08-27,1.03,0,0.08,2.28,4.01,0.82,3.64,3.19,3.82,3,0,1.2,1.22,3.45,0.46,2.36,-0.02395409,-0.01254466,-0.0235320,-0.0104425,-0.0107493,sell
2013-08-28,3.12,0,0.47,0.78,2.99,1.56,3.49,2.77,4.21,2.88,0,1.48,3.12,2.24,0.19,1.25,-0.01338927,-0.01385177,-0.0141361,-0.0080041,-0.0073308,sell
2013-08-29,1.95,0,2.65,0.27,2.37,3,6.2,1.17,5.21,1.66,0.05,3.16,1.95,2.66,0,2.92, 0.00596718,-0.00512713,-0.0121504,-0.0065574,-0.0058091,sell
2013-08-30,1.17,0,3.08,0.09,1.92,3.15,6.85,0.5,4.89,2.79,0.16,1.56,1.17,3,0.02,3.17, 0.00646373, 0.00258232,-0.0064240, 0.0022411, 0.0052671,buy
2013-08-31,2.1,0,0.79,0,1.62,2.04,5.3,0.24,3.18,3.14,0.46,0.73,2.1,1.67,0.02,0.79, 0.00209859,-0.00144058, 0.0098458,-0.0077325,-0.0014385,sell
2013-09-01,2.97,0,0.59,0,1.38,2.18,2.81,0.08,2.21,0.87,1.33,1.21,2.97,0.81,0.02,0.59, 0.00510568, 0.00504766, 0.0013862, 0.0056106, 0.0054945,buy
2013-09-02,1.73,0,1.19,0,1.18,3.59,3.6,0.13,1.63,0.3,2.95,2.97,1.76,0.62,0.03,1.16, 0.00563093, 0.01006216, 0.0116197, 0.0122707, 0.0093503,buy
2013-09-03,0.72,0,2.87,0,0.99,3.31,3.24,0.2,1.22,0.22,2.28,2.91,0.77,1.08,0.03,2.82, 0.01282795, 0.01252417, 0.0165559, 0.0130569, 0.0163678,buy
2013-09-04,0.3,0,3.03,0,0.85,4.15,1.63,0.35,0.97,0.46,0.82,1.41,0.38,3.28,0.04,2.95, 0.02994936, 0.02503000, 0.0320763, 0.0320763, 0.0307710,buy
2013-09-05,0.13,0,1.4,0,0.72,4.02,1.4,0.59,0.72,0.93,0.3,1.58,0.28,3.15,0.05,1.25, 0.01925327, 0.00965365, 0.0265383, 0.0230353, 0.0224310,buy
2013-09-06,0.03,0,0.77,0,0.62,3.64,2.11,0.97,0.62,1.92,0.11,3.16,0.26,1.48,0.05,0.54, 0.01788546,-0.00046856, 0.0211166, 0.0185693, 0.0185693,buy
2013-09-07,0.05,0,0.67,0,0.53,1.81,2.97,1.6,0.53,2.97,0,1.75,0.46,1.6,0.06,0.26, 0.00580593, 0.00030839, 0.0195021, 0.0172701, 0.0172701,buy
2013-09-08,0.09,0,0.89,0,0.45,0.41,2.2,2.62,0.45,2.2,0,0.59,0.81,2.36,0.08,0.17, 0.01410598,-0.01009731, 0.0078500,-0.0094477,-0.0107465,sell
2013-09-09,0.16,0,1.42,0,0.44,0.13,1.07,3.47,0.44,1.07,0.02,0.47,1.42,3.02,0.09,0.16, 0.01613988, 0.01587965, 0.0124035, 0.0120925, 0.0124035,buy
2013-09-10,0.3,0,2.51,0,0.5,0.18,0.52,3.19,0.47,0.52,0.02,0.87,2.51,2.4,0.11,0.3, 0.00677673, 0.01274755, 0.0134228, 0.0135767, 0.0114057,buy
2013-09-11,0.53,0,2.97,0,0.8,0.27,0.28,3.02,0.69,0.25,0.06,1.59,2.97,1.65,0.13,0.53, 0.00595445, 0.01849052, 0.0162228, 0.0162228, 0.0142053,buy
2013-09-12,0.97,0,1.99,0,1.88,0.47,0.23,4,1.41,0.12,0.12,3.04,2.19,1.54,0.15,0.97,-0.00468057, 0.00415427, 0.0181515, 0.0174063,-0.0003608,buy
2013-09-13,1.76,0,1.14,0.11,5.19,0.86,0.25,4.4,3.27,0.02,0.25,3.45,1.99,2.72,0.17,1.87, 0.00699497,-0.01021684, 0.0107189, 0.0120921, 0.0072694,buy
2013-09-14,3,0,0.65,0.46,7.36,1.68,0.59,4.9,3.03,0.04,0.52,3.34,3.61,4.52,0.2,3.46, 0.00969929, 0.00713301, 0.0141055, 0.0144161, 0.0126503,buy
2013-09-15,2.77,0,0.37,1.9,5.58,3.51,1.32,3.54,1.36,0.06,1.11,4.56,2.93,4.31,0.24,4.67,-0.00926924,-0.01456784,-0.0117468,-0.0097115,-0.0157781,sell
2013-09-16,1.55,0,0.26,2.92,2.4,5.11,2.99,1.3,0.88,0.16,2.43,3.74,1.16,4.02,0.28,4.52,-0.00544596,-0.01698853,-0.0143996,-0.0123770,-0.0101584,sell
2013-09-17,0.85,0,0.26,1.1,0.83,5.11,4.63,0.67,0.95,0.36,3.2,4.03,1.23,2.99,0.32,2.09,-0.00235150,-0.00539169, 0.0007029, 0.0013834, 0.0035460,sell
2013-09-18,0.47,0,0.4,0.27,0.31,3.46,5.67,0.96,1.39,0.98,2.06,3.52,2.65,3.7,0.38,1.14, 0.00289534, 0.00405541, 0.0090187, 0.0125538,-0.0060299,buy
2013-09-19,0.26,0,1.16,0,0.32,2,6.13,2.59,2.38,2.85,1.23,3.78,2.97,3.01,0.44,1.42,-0.00042626, 0.00666402, 0.0036455, 0.0158971,-0.0156894,buy
2013-09-20,0.14,0,3,0,0.49,1.52,4.54,3.04,3,3.44,1,2.57,1.17,1.2,0.5,3.14, 0.00922182, 0.01043900, 0.0023665,-0.0012244,-0.0049898,buy
2013-09-21,0.04,0,2.6,0,0.75,1.46,2.58,1.17,1.99,1.82,1.05,0.9,0.42,0.41,0.59,2.6,-0.00769734,-0.00676328,-0.0076489,-0.0070615,-0.0035202,sell
2013-09-22,0.09,0,0.91,0,1.17,1.7,1.23,0.55,1.08,1.58,1.25,0.27,0.15,0.16,0.68,0.91,-0.02718242,-0.02630572,-0.0170271,-0.0175637,-0.0230162,sell
2013-09-23,0.22,0,0.32,0,1.8,2.23,0.59,0.46,0.64,2.12,1.77,0.09,0,0,0.77,0.32,-0.00529721,-0.00533348,-0.0055788, 0.0065566,-0.0019505,sell
2013-09-24,0.54,0,0.11,0,2.79,2.95,0.32,0.58,0.44,3.33,2.52,0,0,0,0.89,0.11, 0.00266145, 0.01030537,-0.0113639, 0.0105381, 0.0019121,buy
2013-09-25,1.32,0,0,0,3,4,0.17,0.92,0.45,4.32,3.62,0,0,0,1.02,0,-0.00287222, 0.01627745,-0.0001841,-0.0049429,-0.0028722,sell
2013-09-26,3,0.03,0,0,2.07,4.8,0.09,1.48,0.72,5.04,4.44,0.03,0.07,0,1.17,0,-0.00304150, 0.00369306, 0.0063556,-0.0123670,-0.0030415,buy
2013-09-27,2.67,0.05,0,0.02,1.42,5.15,0,2.36,1.38,3.98,4.68,0.06,0.17,0.05,1.33,0.02,-0.01072319,-0.00457093, 0.0051677,-0.0156232,-0.0107232,sell
2013-09-28,1.1,0.08,0,0.04,1.11,6.31,0,3.17,2.97,1.95,4.7,0.16,0.38,0.1,1.51,0.04,-0.01136259,-0.00815791,-0.0000315,-0.0129570,-0.0155320,sell
2013-09-29,0.45,0.23,0,0.11,1.17,6.16,0,2.95,2.92,0.99,3.72,0.41,0.9,0.22,1.71,0.2,-0.01186923,-0.01073077,-0.0096069,-0.0113825,-0.0169816,sell
2013-09-30,0.18,0.48,0,0.27,1.86,4.95,0,2.71,1.38,0.53,2.45,1.03,2.14,0.48,1.94,0.5,-0.00912313,-0.01261801,-0.0101728,-0.0126180,-0.0126180,sell
2013-10-01,0,1.02,0,0.67,3.86,5.51,0,3.73,0.66,0.22,1.63,2.58,5.18,1.04,2.22,1.26, 0.00833922, 0.00825267, 0.0083392, 0.0083694, 0.0053537,buy
2013-10-02,0,2.29,0,1.68,5.41,6.23,0.05,3.58,0.33,0.14,1.09,3.02,6.73,2.28,2.46,3.24, 0.02726528, 0.02823541, 0.0274325, 0.0229205, 0.0241412,buy
2013-10-03,0,4.55,0.04,2.97,4.39,4.88,0.13,1.72,0.17,0.09,0.73,1.46,4.31,2.99,2.8,6.31, 0.01999746, 0.02340404, 0.0213759, 0.0131718, 0.0233093,buy
2013-10-04,0,4.98,0.1,2.06,2.35,3.93,0.37,0.81,0.12,0,0.49,0.94,3.69,1.87,3.03,4.98, 0.02119760, 0.02172170, 0.0204365, 0.0138233, 0.0200926,buy
2013-10-05,0,4.87,0.3,0.82,1.09,3.28,1.01,0.39,0.05,0,0.33,1.39,4.46,1.07,2.92,2.99,-0.01078701, 0.00216390, 0.0026811,-0.0006877, 0.0001771,buy
2013-10-06,0,4.63,0.82,0.33,0.49,2.72,2.67,0.23,0.08,0.07,0.22,2.97,5.17,1.01,2.64,3.34,-0.01115431,-0.01927371,-0.0185309,-0.0192019,-0.0189699,sell
2013-10-07,0,4.61,2.18,0.13,0.34,2.41,3,0.07,0.13,0.17,0.09,2.62,4.41,1.67,2.36,5.41,-0.00684273,-0.02350972,-0.0154973,-0.0241237,-0.0154973,sell
2013-10-08,0,3.68,2.97,0,0.25,2.1,1.27,0.16,0.21,0.41,0,0.98,2.1,2.97,2.14,5.57,-0.00668800,-0.02562236,-0.0172805,-0.0227893,-0.0146639,sell
2013-10-09,0,2.56,1.55,0,0.38,1.9,0.52,0.35,0.34,0.96,0,0.38,1.01,2.6,1.94,3.01, 0.01389541,-0.01476152, 0.0055552,-0.0064686, 0.0144390,buy
2013-10-10,0,2.59,0.62,0,0.55,1.71,0.22,0.77,0.55,2.25,0,0.15,0.51,1.2,1.71,1.44, 0.03002774, 0.00934135, 0.0080545, 0.0093414, 0.0100727,buy
2013-10-11,0,3.59,0.27,0,1.05,1.55,0.1,1.74,0.9,4.69,0,0.09,0.33,0.59,1.55,0.74, 0.01770300, 0.01210376, 0.0115757, 0.0118969, 0.0118969,buy
2013-10-12,0.1,2.72,0.12,0,1.85,1.42,0,3,1.46,5.4,0,0.25,0.24,0.3,1.42,0.44, 0.01359057, 0.01717484, 0.0105777, 0.0127902, 0.0140742,buy
2013-10-13,0.23,1.11,0,0,3.5,1.32,0.02,2.22,2.4,3.27,0,0.69,0.38,0.21,1.3,0.31, 0.00123619, 0.00208132, 0.0021333,-0.0190804, 0.0032348,buy
2013-10-14,0.55,0.39,0,0,5.95,1.23,0.02,0.98,2.99,1.54,0,1.89,0.98,0.2,1.19,0.42,-0.01330991,-0.00988976,-0.0050401,-0.0051803,-0.0153214,sell
2013-10-15,1.35,0.16,0,0,8.08,1.16,0.03,0.44,2.31,0.86,0,3,2.53,0.27,1.1,1.15,-0.00976306,-0.00976306, 0.0097121,-0.0104125,-0.0104125,sell
2013-10-16,3.31,0,0,0,6.63,1.1,0.03,0.19,1.42,0.59,0,1.67,2.95,0.62,1.01,3,-0.01188750,-0.01227662, 0.0069885,-0.0110261,-0.0104072,sell
2013-10-17,3.22,0,0,0,4.25,1.09,0.03,0.08,0.88,0.66,0,0.61,1.33,1.46,0.94,2.79, 0.00193818, 0.00175318,-0.0075026, 0.0016520, 0.0122203,sell
2013-10-18,1.59,0,0,0,4.22,1.12,0,0,0.52,0.8,0,0.22,0.51,2.97,0.88,1.03, 0.00655589, 0.00176050,-0.0113308, 0.0017194, 0.0068859,buy
2013-10-19,1.04,0,0,0,3.08,1.21,0,0,0.32,1.04,0,0,0.2,2.56,0.82,0.39, 0.00676408, 0.00273557,-0.0105934, 0.0024798, 0.0068697,buy
2013-10-20,0.84,0,0.02,0,1.28,1.42,0.06,0,0.19,1.35,0.02,0.04,0.02,1.09,0.77,0.14, 0.01008062, 0.00573135, 0.0100544, 0.0100806, 0.0082225,buy
2013-10-21,0.72,0,0.04,0,0.59,1.76,0.1,0,0.12,1.75,0.03,0.07,0.04,0.47,0.73,0, 0.01095709, 0.00568022, 0.0118637, 0.0100295, 0.0100295,buy
2013-10-22,0.69,0,0.14,0,0.2,2.33,0.17,0,0,2.4,0.04,0.13,0.04,0.22,0.69,0.03, 0.00909747, 0.00271708, 0.0111312, 0.0054334, 0.0090975,buy
2013-10-23,0.62,0,0.32,0,0.09,3.3,0.29,0,0,3.47,0.06,0.23,0.07,0.12,0.65,0.05, 0.00128180,-0.00143369, 0.0132188,-0.0024601, 0.0012818,buy
2013-10-24,0.52,0,0.73,0,0,3.65,0.5,0,0,4.03,0.09,0.47,0.11,0.04,0.62,0.08, 0.00591140, 0.00473151, 0.0108830,-0.0051412, 0.0059114,buy
2013-10-25,0.46,0,1.72,0,0,2.8,0.84,0,0,3.89,0.13,0.9,0.19,0.08,0.6,0.14,-0.00019694,-0.00151084, 0.0041079,-0.0050517,-0.0001969,buy
2013-10-26,0.46,0,3.19,0,0,2.3,1.45,0,0.05,4.35,0.19,1.76,0.31,0.17,0.58,0.24, 0.00193845, 0.00600694, 0.0059461, 0.0036887, 0.0060069,buy
2013-10-27,0.52,0,2.74,0,0,2.62,2.58,0.02,0.19,3.05,0.27,3.56,0.57,0.42,0.56,0.46,-0.00777078, 0.00451132, 0.0151492, 0.0195631, 0.0162576,buy
2013-10-28,0.86,0,1.81,0,0,4.56,3.53,0.04,0.67,1.41,0.4,6.36,1.01,1.15,0.55,0.87,-0.00511221,-0.00630759, 0.0101634,-0.0009123, 0.0064896,sell
2013-10-29,1.43,0,2,0,0,6.39,3.27,0.06,2.57,0.68,0.62,6.55,1.8,3.06,0.54,1.61,-0.01439458,-0.00018803, 0.0101388, 0.0039612, 0.0003918,buy
2013-10-30,2.36,0,3.28,0,0,4.98,3.32,0.1,3.12,0.34,1.05,5.47,3.31,2.76,0.59,3.12,-0.00148117, 0.00566838, 0.0071527, 0.0071527, 0.0033895,buy
2013-10-31,2.97,0,5.44,0,0,2.11,5.71,0.17,0.98,0.11,2.41,3.9,5.45,1.14,1,5.44, 0.01942639, 0.01237159, 0.0176877, 0.0134122, 0.0020511,buy
2013-11-01,2.28,0,8.28,0,0,1.4,11.26,0.28,0.5,0,4.77,2.09,8.22,0.93,3.44,8.28, 0.01699324, 0.01861188, 0.0210565, 0.0168784, 0.0080601,buy
2013-11-02,1.38,0,6.49,0,0,1.67,9.47,0.47,0.55,0,3.88,2.14,6.52,1.47,2.71,6.49, 0.01260938, 0.01486807, 0.0154755, 0.0148681, 0.0060529,buy
2013-11-03,0.85,0,2.65,0,0,2.97,5.57,0.77,0.91,0,3.25,3.23,2.71,3.04,0.82,2.65, 0.00468885, 0.00599331, 0.0121920, 0.0121920, 0.0062627,buy
2013-11-04,0.52,0,1.15,0,0.03,3.75,3.55,1.26,1.52,0,2.36,1.99,1.22,4.35,0.55,1.15, 0.01122940, 0.00470260, 0.0121696, 0.0167112, 0.0072683,buy
2013-11-05,0.32,0,0.54,0,0.1,2.71,2.62,2.06,2.54,0,1.61,0.77,0.6,4.46,0.56,0.54,-0.00198723,-0.00162013,-0.0149756, 0.0020929, 0.0052962,buy
2013-11-06,0.21,0,0.16,0,0.31,2.07,2.19,3,3.95,0.02,1.12,0.33,0.19,4.92,0.58,0.16,-0.01366827,-0.00662464,-0.0169204,-0.0067635, 0.0054895,sell
2013-11-07,0.16,0,0.09,0,0.82,2.12,2.42,2.65,4.55,0.04,0.8,0.22,0.12,4.04,0.6,0.09,-0.01622902,-0.00154205,-0.0131131,-0.0025371, 0.0023658,sell
2013-11-08,0.1,0,0,0,1.79,2.78,3.05,1.64,5.25,0.1,0.64,0.22,0,3.53,0.64,0,-0.00776206,-0.00041535,-0.0091403,-0.0011763, 0.0036006,buy
2013-11-09,0.25,0,0,0,2.97,4.03,3.65,1.06,6.99,0.27,0.61,0.29,0,3.51,0.67,0.04,-0.00900021,-0.01023864,-0.0148616,-0.0138620,-0.0070527,sell
2013-11-10,0.62,0.02,0,0,2.67,4.06,3.42,0.74,6.18,0.65,0.7,0.69,0.06,2.66,0.72,0.12,-0.00065364,-0.00824808,-0.0034997,-0.0039408,-0.0026829,sell
2013-11-11,1.54,0.06,0,0,1.71,3.22,3.51,0.64,3.82,1.6,0.87,1.7,0.18,1.74,0.77,0.29, 0.00933584,-0.00388491, 0.0153932,-0.0051556, 0.0075299,sell
2013-11-12,2.95,0.15,0,0,1.31,2.9,4.29,0.8,2.58,3.04,1.03,3.09,0.4,1.12,0.85,0.69,-0.00035303,-0.00527765, 0.0143037,-0.0096734,-0.0026706,sell
2013-11-13,2.26,0.38,0.02,0,1.2,2.79,3.15,1.39,1.96,2.42,1.02,2.42,0.89,0.75,0.92,1.62, 0.00876112, 0.00383649, 0.0159813,-0.0088988, 0.0070644,buy
2013-11-14,0.91,0.95,0.03,0,1.41,2.98,1.73,2.9,1.87,1.17,1.03,1.28,1.97,0.51,1.02,3.77, 0.00965551, 0.00862032, 0.0119444,-0.0015124, 0.0132158,buy
2013-11-15,0.36,2.4,0.06,0,1.87,3.67,1.22,2.97,2.08,0.8,0.98,1.01,4.18,0.34,1.15,5.43, 0.01171293, 0.01019500, 0.0085392, 0.0023692,-0.0004880,buy
