Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-28,1,0,0,0,5,3,0,1,0,1,1,0,0,1,0,1,2,2,1,1,1,0,0,0,1,0,0,0,-0.0158849,-0.0134112,-0.0178116,-0.0142004,-0.0145031,sell
2011-10-29,0,0,0,0,3,2,1,0,0,0,1,0,0,1,0,0,1,1,2,0,0,1,0,0,0,0,0,0, 0.0057003, 0.0010760, 0.0061371, 0.0012465, 0.0062655,buy
2011-10-30,0,0,0,0,1,2,2,3,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.0082861, 0.0080820, 0.0072437, 0.0025809, 0.0040891,buy
2011-10-31,0,0,0,0,1,2,1,2,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,-0.0000472, 0.0046989, 0.0041860,-0.0054644,-0.0010418,buy
2011-11-01,1,0,0,0,1,0,2,3,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0, 0.0078821, 0.0049204, 0.0049204, 0.0055597, 0.0046331,buy
2011-11-02,2,0,0,0,1,0,2,3,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,-0.0040986, 0.0011625,-0.0043316,-0.0045329,-0.0043316,sell
2011-11-03,3,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.0014675,-0.0012343,-0.0001535,-0.0012343,-0.0013123,sell
2011-11-04,2,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,-0.0006294,-0.0003231, 0.0023932,-0.0037589, 0.0026578,buy
2011-11-05,2,1,0,0,3,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.0017250, 0.0005538,-0.0032110,-0.0024141,-0.0058216,sell
2011-11-06,0,1,1,0,3,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,-0.0050515,-0.0054171,-0.0045315,-0.0044750,-0.0041967,sell
2011-11-07,1,0,1,0,2,3,1,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,-0.0023794,-0.0039653,-0.0033120,-0.0039653,-0.0039653,sell
2011-11-08,0,1,1,1,2,3,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0, 0.0011236, 0.0010124, 0.0022244, 0.0007929, 0.0011236,buy
2011-11-09,1,0,1,0,1,2,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0039294, 0.0020571, 0.0028938, 0.0043034, 0.0028493,buy
2011-11-10,0,1,1,1,0,3,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,-0.0010575,-0.0018355,-0.0018499,-0.0002170,-0.0020792,sell
2011-11-11,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0048125,-0.0041829,-0.0046480,-0.0061579,-0.0049735,sell
2011-11-12,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0006452,-0.0009282,-0.0009282,-0.0008378,-0.0004947,buy
2011-11-13,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0031627, 0.0085795, 0.0085795, 0.0095984, 0.0052886,buy
2011-11-14,1,2,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1, 0.0103121, 0.0051834, 0.0039036,-0.0090774,-0.0092345,sell
2011-11-15,0,2,2,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,-0.0047473,-0.0110137,-0.0019066,-0.0131828,-0.0018230,sell
2011-11-16,2,1,1,0,0,0,2,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,-0.0036442,-0.0036442,-0.0064894,-0.0082669,-0.0036442,sell
2011-11-17,0,2,1,1,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,-0.0038800, 0.0005024, 0.0004500,-0.0007978, 0.0010245,buy
2011-11-18,1,2,1,2,0,0,3,1,0,0,0,0,0,1,1,1,1,1,1,2,1,1,0,0,0,0,0,1,-0.0109374,-0.0032479,-0.0092567,-0.0121188,-0.0121188,sell
2011-11-19,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0054154,-0.0053613, 0.0066989,-0.0006222,-0.0078436,sell
2011-11-20,0,0,2,0,1,0,3,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,-0.0038562,-0.0026133,-0.0037689,-0.0035726, 0.0014853,sell
2011-11-21,0,2,1,1,0,1,3,1,0,0,0,0,0,0,1,2,1,0,2,1,0,1,0,0,1,0,0,0,-0.0131262,-0.0149105,-0.0149381,-0.0142467,-0.0121509,sell
2011-11-22,2,1,0,0,0,1,3,0,0,0,0,0,0,0,1,2,0,1,1,0,1,1,0,0,1,0,0,0,-0.0047384,-0.0053536,-0.0050797,-0.0049282,-0.0053536,sell
2011-11-23,1,0,1,0,1,1,4,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,-0.0054502,-0.0033617,-0.0048423,-0.0048423,-0.0048423,sell
2011-11-24,0,1,0,0,2,2,3,2,0,0,0,0,0,0,1,1,1,1,0,1,2,1,1,0,1,0,0,0, 0.0075443, 0.0087962, 0.0075443, 0.0072788, 0.0075608,buy
2011-11-25,1,0,0,0,2,1,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,-0.0016862,-0.0027842, 0.0023849,-0.0025288,-0.0056567,sell
2011-11-26,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0, 0.0200627, 0.0213767, 0.0208508, 0.0174994, 0.0145841,buy
2011-11-27,0,0,0,0,1,2,2,2,0,0,0,0,0,0,1,2,1,0,1,1,1,1,0,0,0,0,1,0, 0.0061789, 0.0059873, 0.0066131, 0.0059873,-0.0014379,buy
2011-11-28,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,-0.0114707,-0.0113610,-0.0034806,-0.0107952,-0.0019018,sell
2011-11-29,0,0,0,0,3,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.0034070, 0.0000631, 0.0003740, 0.0003740, 0.0000631,buy
2011-11-30,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,-0.0005277,-0.0027820,-0.0032508,-0.0032508,-0.0016456,sell
2011-12-01,1,0,0,0,1,3,1,0,0,0,0,0,0,0,0,1,2,1,0,1,1,1,0,1,0,0,0,1,-0.0025176,-0.0024857,-0.0004936,-0.0006902,-0.0008536,sell
2011-12-02,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1, 0.0066648, 0.0066648, 0.0050499, 0.0060807, 0.0019626,buy
2011-12-03,0,0,1,0,2,2,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1, 0.0013151, 0.0012804, 0.0011441, 0.0051368, 0.0013151,buy
2011-12-04,1,0,0,0,3,3,0,2,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,-0.0026794,-0.0141476,-0.0054442,-0.0029458,-0.0101427,sell
2011-12-05,1,0,0,0,2,4,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,-0.0025475,-0.0142116,-0.0022897, 0.0012530,-0.0100141,sell
2011-12-06,0,1,0,1,3,2,2,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,-0.0018897, 0.0003957,-0.0029142,-0.0005458,-0.0024291,sell
2011-12-07,2,0,1,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,-0.0075547,-0.0089415,-0.0089941,-0.0089941,-0.0089941,sell
2011-12-08,0,1,2,0,2,2,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,-0.0009062,-0.0047816,-0.0031906,-0.0018102,-0.0026408,sell
2011-12-09,0,2,1,0,2,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.0125406, 0.0000505, 0.0050616, 0.0042327, 0.0038224,buy
2011-12-10,0,1,1,1,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0054385, 0.0054385, 0.0049583, 0.0052870, 0.0059635,buy
2011-12-11,3,0,0,1,2,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0, 0.0003566, 0.0047085, 0.0138819, 0.0039631, 0.0107553,buy
2011-12-12,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0004476, 0.0014253,-0.0008273, 0.0030399,-0.0004476,sell
2011-12-13,1,0,3,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,-0.0077141,-0.0020172,-0.0018780,-0.0012883,-0.0015868,sell
2011-12-14,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,-0.0073041, 0.0027765, 0.0060393,-0.0070941,-0.0070941,sell
2011-12-15,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.0018688,-0.0082632,-0.0101880,-0.0101880,-0.0082956,sell
2011-12-16,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,1,1,0,0,-0.0060930,-0.0082577,-0.0089333,-0.0070458,-0.0062158,sell
2011-12-17,1,1,0,0,2,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,1,0,0,-0.0113590,-0.0060291,-0.0121974,-0.0061422,-0.0086043,sell
2011-12-18,1,0,2,1,5,0,0,3,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1, 0.0012625, 0.0024851, 0.0003497, 0.0002435, 0.0016703,buy
2011-12-19,0,2,0,0,4,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,-0.0112528,-0.0054854,-0.0091592,-0.0112528,-0.0091592,sell
2011-12-20,2,0,1,0,4,0,3,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,-0.0026062,-0.0031193,-0.0041982,-0.0033899,-0.0032183,sell
2011-12-21,0,1,0,0,4,2,2,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,1,1,1, 0.0042738, 0.0040996, 0.0040996, 0.0036096, 0.0030253,buy
2011-12-22,1,0,0,0,6,1,2,2,0,1,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,1,1,1, 0.0072420, 0.0065492, 0.0070820, 0.0082048, 0.0065492,buy
2011-12-23,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,-0.0004006,-0.0013683,-0.0040326,-0.0001512,-0.0004006,sell
2011-12-24,0,0,0,0,2,1,3,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.0040933,-0.0040933,-0.0025930,-0.0033101,-0.0040933,sell
2011-12-25,0,0,0,0,2,3,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,-0.0034469,-0.0057628, 0.0070354,-0.0045325, 0.0068877,buy
2011-12-26,0,0,0,0,4,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,-0.0016281,-0.0051951,-0.0026631,-0.0015358, 0.0017197,sell
2011-12-27,0,0,0,0,4,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0, 0.0011482,-0.0077387, 0.0011552, 0.0027442, 0.0014781,buy
2011-12-28,1,0,0,0,2,4,0,0,0,0,1,0,0,0,0,1,1,1,1,2,0,0,0,1,0,0,0,0, 0.0032480, 0.0015708, 0.0018891, 0.0030795, 0.0038009,buy
2011-12-29,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0006931,-0.0018638,-0.0021200, 0.0012256,-0.0021200,sell
2011-12-30,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0026788,-0.0026882,-0.0026419, 0.0007363,-0.0044785,sell
2011-12-31,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0036026, 0.0039820,-0.0041988, 0.0036026, 0.0017668,buy
2012-01-01,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0, 0.0031527, 0.0094322, 0.0078951, 0.0075037, 0.0058139,buy
2012-01-02,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.0000226,-0.0030500,-0.0000226,-0.0012015, 0.0033887,sell
2012-01-03,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0, 0.0003665, 0.0012144, 0.0027765, 0.0035337,-0.0019905,sell
2012-01-04,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.0108242, 0.0109762, 0.0114716, 0.0106100, 0.0107586,buy
2012-01-05,0,1,2,0,0,0,2,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0078966, 0.0052171, 0.0020081, 0.0057316, 0.0077562,buy
2012-01-06,0,1,2,0,0,1,2,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0, 0.0091407, 0.0071388, 0.0071388, 0.0085110, 0.0071388,buy
2012-01-07,3,0,0,0,0,1,2,2,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0, 0.0029718, 0.0028145, 0.0035007, 0.0006485, 0.0048952,buy
2012-01-08,1,2,0,1,0,1,2,2,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0, 0.0003395, 0.0037897, 0.0000972, 0.0005061, 0.0005661,buy
2012-01-09,0,2,1,1,0,1,1,2,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,-0.0003126, 0.0028304, 0.0011143, 0.0011345, 0.0017299,buy
2012-01-10,1,0,3,0,0,0,0,2,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0033250,-0.0108178,-0.0059413, 0.0031639,-0.0056166,sell
2012-01-11,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,-0.0035569,-0.0036305, 0.0022451,-0.0043717,-0.0037505,sell
2012-01-12,2,2,1,2,0,0,1,0,0,1,0,0,0,0,0,1,2,1,1,1,1,0,1,0,1,0,0,0,-0.0028944,-0.0040709,-0.0062232,-0.0045045,-0.0044187,sell
2012-01-13,3,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,1,1,0,1,0,1,0, 0.0014230,-0.0034427,-0.0006673,-0.0033108,-0.0041115,sell
2012-01-14,2,0,2,1,2,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0, 0.0021001, 0.0027771, 0.0066991, 0.0027771,-0.0015009,buy
2012-01-15,1,2,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0, 0.0009998, 0.0013900, 0.0044441, 0.0108458, 0.0014959,buy
2012-01-16,2,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,-0.0033381, 0.0012717, 0.0011733, 0.0011907,-0.0032379,sell
2012-01-17,2,1,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0083960,-0.0019603, 0.0007608, 0.0002150,-0.0019603,buy
2012-01-18,1,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0048140, 0.0003210, 0.0003210, 0.0027038, 0.0015998,buy
2012-01-19,1,0,0,0,1,3,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.0027709, 0.0000081,-0.0018681, 0.0021238, 0.0030159,buy
2012-01-20,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,-0.0050089,-0.0006112,-0.0007840, 0.0054584, 0.0051612,buy
2012-01-21,0,0,0,0,1,1,5,1,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,1,0,0,0,0, 0.0025289, 0.0030232, 0.0040884, 0.0040884, 0.0024333,buy
2012-01-22,0,0,0,0,1,3,2,1,0,0,0,0,0,0,0,2,0,1,0,0,1,2,0,1,0,0,0,0,-0.0001431,-0.0033927,-0.0035691,-0.0041731,-0.0048580,sell
2012-01-23,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0007165,-0.0026809,-0.0041990,-0.0025089,-0.0041990,sell
2012-01-24,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0, 0.0023957, 0.0023533, 0.0023533, 0.0023533, 0.0023957,buy
2012-01-25,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,1, 0.0113201,-0.0014809,-0.0007243,-0.0009769,-0.0013037,buy
2012-01-26,0,2,0,0,1,2,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,-0.0121041,-0.0121067,-0.0113006,-0.0074014,-0.0119901,sell
2012-01-27,0,1,1,0,2,3,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,-0.0038879, 0.0003925,-0.0038879,-0.0058695,-0.0036639,sell
2012-01-28,0,0,0,0,1,3,2,2,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.0063489, 0.0011707,-0.0029699,-0.0028315,-0.0025980,sell
2012-01-29,0,0,0,0,2,3,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.0042602, 0.0046022, 0.0042589, 0.0046676, 0.0069314,buy
2012-01-30,1,0,0,1,1,4,2,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1, 0.0059299, 0.0091310, 0.0094610, 0.0075644, 0.0079301,buy
2012-01-31,1,0,0,0,1,2,2,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.0118149, 0.0129866, 0.0121392, 0.0044826,-0.0032769,buy
2012-02-01,0,1,1,0,1,1,3,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0052888, 0.0078933, 0.0103084, 0.0076894, 0.0067851,buy
2012-02-02,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0036425, 0.0038423, 0.0036425, 0.0038423,-0.0009861,buy
2012-02-03,1,1,0,0,1,1,0,2,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0104784,-0.0098550,-0.0102504,-0.0113261,-0.0059830,sell
2012-02-04,2,1,0,1,0,0,0,2,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0031810, 0.0031810, 0.0031810, 0.0028324, 0.0028324,buy
2012-02-05,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0007243, 0.0091921, 0.0010690, 0.0013333,-0.0024865,buy
2012-02-06,3,1,2,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,2,1,0,1,0,0,0, 0.0021701, 0.0022316, 0.0022316, 0.0031715, 0.0016980,buy
2012-02-07,0,3,2,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0, 0.0094254, 0.0096633, 0.0107339, 0.0072516, 0.0106203,buy
2012-02-08,0,1,4,2,2,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0, 0.0121520, 0.0078147, 0.0126201, 0.0125586, 0.0126201,buy
2012-02-09,1,0,2,0,2,2,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0, 0.0100244, 0.0106370, 0.0124111, 0.0104267, 0.0044889,buy
2012-02-10,0,0,2,3,3,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0, 0.0126228, 0.0050665, 0.0128400, 0.0090992, 0.0130589,buy
2012-02-11,0,2,0,2,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0, 0.0036384, 0.0041125,-0.0073965, 0.0060123, 0.0027795,buy
2012-02-12,3,1,2,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0, 0.0064481, 0.0011891,-0.0003291, 0.0065421, 0.0055080,buy
2012-02-13,2,1,2,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0010538, 0.0116729, 0.0129171, 0.0093754, 0.0113892,buy
2012-02-14,2,2,0,0,2,1,0,3,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0116610, 0.0086938, 0.0097108, 0.0116610, 0.0110349,buy
2012-02-15,2,0,0,0,3,1,0,2,1,0,0,0,1,0,0,1,1,2,0,1,1,0,0,1,0,0,0,0,-0.0034681,-0.0038722,-0.0051717,-0.0071873,-0.0034433,sell
2012-02-16,0,0,0,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0, 0.0006121,-0.0045789, 0.0026588,-0.0017289,-0.0065740,sell
2012-02-17,0,0,0,0,0,0,4,4,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.0030515,-0.0000640,-0.0007133, 0.0001565,-0.0007133,sell
2012-02-18,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0052472, 0.0051600,-0.0070111, 0.0041516,-0.0019998,sell
2012-02-19,0,0,0,0,3,1,3,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0, 0.0027571,-0.0020037, 0.0017711, 0.0037724, 0.0008301,buy
2012-02-20,0,1,0,0,1,4,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0, 0.0067065, 0.0031185, 0.0075419, 0.0077577, 0.0071492,buy
2012-02-21,1,1,0,0,3,4,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0, 0.0116261,-0.0013334, 0.0116261, 0.0011263, 0.0120138,buy
2012-02-22,0,2,0,0,3,2,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0, 0.0092106, 0.0045230, 0.0093147, 0.0042697, 0.0091261,buy
2012-02-23,0,1,1,0,2,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,1,0,0,1,0,0,-0.0007518, 0.0037538, 0.0009044, 0.0008508, 0.0009044,buy
2012-02-24,0,0,1,0,3,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.0046670,-0.0000880,-0.0019252,-0.0042019,-0.0027357,sell
2012-02-25,0,0,0,0,1,3,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.0049603, 0.0039548, 0.0048534,-0.0026021, 0.0055970,buy
2012-02-26,0,0,0,1,3,2,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,-0.0008067, 0.0052291, 0.0030583,-0.0010412,-0.0010977,buy
2012-02-27,1,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0, 0.0022077, 0.0057003, 0.0046874,-0.0038029, 0.0007291,buy
2012-02-28,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0, 0.0060530, 0.0007955, 0.0077362, 0.0098496, 0.0060207,buy
2012-02-29,0,0,3,0,0,2,2,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.0119048, 0.0101910, 0.0038187, 0.0123807, 0.0131418,buy
2012-03-01,0,1,2,0,1,2,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.0024985, 0.0063311, 0.0077144, 0.0077144, 0.0070799,buy
2012-03-02,2,0,1,1,1,1,1,2,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0, 0.0026836, 0.0033082, 0.0024966, 0.0045548, 0.0026420,buy
2012-03-03,1,1,1,2,1,1,0,2,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0, 0.0033030,-0.0083766,-0.0087773,-0.0122527,-0.0149327,sell
2012-03-04,0,2,1,1,1,1,1,2,1,0,0,0,1,0,1,2,0,1,1,0,1,0,1,0,1,1,0,0,-0.0193158,-0.0179349,-0.0179542,-0.0179542,-0.0179542,sell
2012-03-05,2,1,2,1,1,1,1,2,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,-0.0054416,-0.0122545,-0.0102729,-0.0100157,-0.0100827,sell
2012-03-06,0,3,1,1,1,1,2,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0, 0.0003810, 0.0014244, 0.0007928, 0.0023775, 0.0007849,buy
2012-03-07,2,0,2,1,1,1,2,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,-0.0024579,-0.0064006,-0.0094478,-0.0029227,-0.0073827,sell
2012-03-08,0,1,0,1,2,2,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1, 0.0054243, 0.0019331, 0.0026137, 0.0023085, 0.0028883,buy
2012-03-09,0,0,2,2,4,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1, 0.0085095, 0.0082743, 0.0065956, 0.0085095, 0.0081636,buy
2012-03-10,0,1,1,0,3,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1, 0.0036313, 0.0038340, 0.0038340, 0.0036313, 0.0059670,buy
2012-03-11,1,1,2,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,-0.0002343, 0.0034953, 0.0014376,-0.0057088,-0.0002343,buy
2012-03-12,2,2,0,0,2,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1, 0.0026796, 0.0077849, 0.0078588, 0.0056254, 0.0079470,buy
