Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-05,0,0,1,1,2,0,0,1,2,0,1,2,1,0,1,1,1,0,1,-0.019432,-0.0106092,-0.010609, 0.0185929,-0.0189795,sell
2019-05-06,0,0,1,1,2,0,0,1,2,0,1,2,1,0,1,1,1,0,1,-0.019432,-0.0106092,-0.010609, 0.0185929,-0.0189795,sell
2019-05-07,0,0,1,1,2,1,1,1,2,1,2,2,1,0,3,1,1,0,1,-0.044808,-0.0459553,-0.035822,-0.0361226,-0.0476075,sell
2019-05-08,1,0,1,1,1,1,1,2,2,1,2,3,2,0,2,2,1,0,1,-0.022966,-0.0290696,-0.028551,-0.0384063,-0.0530569,sell
2019-05-09,2,0,0,0,1,1,1,2,0,1,3,3,1,0,2,1,2,0,1,-0.020322,-0.0536512,-0.042175,-0.0470589,-0.0471414,sell
2019-05-10,2,1,0,0,0,0,1,1,0,1,2,2,2,0,1,1,1,0,0,-0.027861,-0.0090050,-0.003443,-0.0028882,-0.0154649,sell
2019-05-11,2,1,1,0,0,0,2,1,0,1,3,3,3,1,1,1,1,0,0, 0.006925,-0.0050363,-0.011272,-0.0171101, 0.0024998,buy
2019-05-12,2,0,1,0,0,1,1,0,0,1,3,1,1,2,0,1,1,0,0, 0.042191, 0.0524142, 0.048521, 0.0432799, 0.0264364,buy
2019-05-13,2,0,1,0,0,1,1,0,0,1,3,1,1,2,0,1,1,0,0, 0.042191, 0.0524142, 0.048521, 0.0432799, 0.0264364,buy
2019-05-14,1,0,1,0,0,1,1,0,0,1,2,1,1,2,0,1,0,0,0, 0.055307, 0.0526998, 0.035380, 0.0359301, 0.0246016,buy
2019-05-15,1,0,1,0,1,1,2,0,0,3,2,1,1,2,1,1,0,0,1, 0.038393, 0.0343042, 0.040478, 0.0333135, 0.0315124,buy
2019-05-16,2,0,0,0,1,1,2,0,0,3,1,2,0,1,2,1,1,0,1,-0.011970,-0.0126541,-0.013582, 0.0010589,-0.0149285,sell
2019-05-17,2,0,1,0,1,1,2,0,0,5,0,2,1,1,2,1,1,0,1,-0.008624,-0.0036707, 0.025094, 0.0118741,-0.0021580,sell
2019-05-18,1,0,1,0,0,1,1,0,0,2,0,2,1,1,1,1,0,0,0,-0.040221,-0.0433726,-0.034964,-0.0362149,-0.0355244,sell
2019-05-19,1,1,0,0,0,1,0,0,0,2,0,2,1,0,1,1,0,1,0, 0.060462, 0.0448357, 0.044836, 0.0451648, 0.0451648,buy
2019-05-20,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.047400, 0.0467824, 0.048356, 0.0473983, 0.0428932,buy
2019-05-21,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.047400, 0.0467824, 0.048356, 0.0473983, 0.0428932,buy
2019-05-22,0,2,0,0,1,0,0,0,0,3,0,1,1,1,0,0,1,1,0, 0.021642, 0.0312299, 0.024518, 0.0259185, 0.0330479,buy
2019-05-23,0,1,0,0,1,0,0,0,0,3,0,0,0,1,0,0,1,1,0, 0.020855, 0.0214272, 0.017135, 0.0190493, 0.0231431,buy
2019-05-24,0,3,0,0,1,1,0,0,0,4,1,0,0,1,0,1,2,0,1, 0.006789,-0.0038878, 0.002937, 0.0009852, 0.0030708,buy
2019-05-25,0,2,0,0,1,1,0,0,0,2,2,0,0,1,0,1,1,0,1, 0.023673, 0.0220740, 0.022066, 0.0142723, 0.0241737,buy
2019-05-26,0,1,0,0,1,1,0,0,0,1,2,0,0,1,0,0,1,0,1, 0.011558, 0.0091069, 0.007634,-0.0149463, 0.0050195,sell
2019-05-27,0,2,0,0,1,0,0,0,0,0,3,0,0,1,0,1,1,0,0, 0.017008, 0.0157458, 0.017383, 0.0135880, 0.0146287,buy
2019-05-28,0,2,0,0,1,0,0,0,0,0,3,0,0,1,0,1,1,0,0, 0.017008, 0.0157458, 0.017383, 0.0135880, 0.0146287,buy
2019-05-29,0,1,1,0,1,0,1,1,0,2,2,1,0,1,2,1,1,0,0, 0.009167, 0.0079679,-0.003096, 0.0000811, 0.0061899,buy
2019-05-30,1,1,2,1,1,1,1,1,0,3,3,3,2,1,2,1,2,0,1,-0.048867,-0.0490352,-0.049035,-0.0155580,-0.0441997,sell
2019-05-31,1,1,3,1,1,1,1,1,0,4,3,3,2,1,2,2,2,0,1,-0.059953,-0.0499621,-0.051847,-0.0215993,-0.0484626,sell
2019-06-01,2,0,2,1,1,1,1,0,0,2,2,4,2,1,1,2,1,0,1,-0.029827,-0.0286443,-0.028644,-0.0313881,-0.0372994,sell
2019-06-02,2,0,2,0,1,1,1,0,0,2,2,3,1,1,0,2,1,0,2, 0.001558, 0.0004812, 0.000481,-0.0276671,-0.0035410,sell
2019-06-03,1,0,0,0,1,1,1,0,0,1,2,1,0,1,0,1,0,0,2,-0.009214, 0.0159924,-0.011853,-0.0100163, 0.0030825,buy
2019-06-04,1,0,0,0,1,1,1,0,0,1,2,1,0,1,0,1,0,0,2,-0.009214, 0.0159924,-0.011853,-0.0100163, 0.0030825,buy
2019-06-05,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,1,-0.011544,-0.0115036, 0.010554,-0.0203497,-0.0114292,sell
2019-06-06,0,0,0,0,2,2,0,0,0,0,2,2,0,2,0,0,0,0,2, 0.024879, 0.0246170, 0.034545, 0.0154394, 0.0246440,buy
2019-06-07,0,0,0,0,2,2,0,1,0,0,3,2,0,2,1,0,0,0,2, 0.035344, 0.0317394, 0.035655, 0.0274021, 0.0294174,buy
2019-06-08,0,0,1,1,1,1,0,1,0,0,3,2,1,1,1,0,1,0,1, 0.021839, 0.0171295, 0.017130, 0.0149745, 0.0073814,buy
2019-06-09,0,0,1,1,1,1,0,1,0,0,3,2,1,1,1,0,1,0,1, 0.021839, 0.0171295, 0.017130, 0.0149745, 0.0073814,buy
2019-06-10,0,1,1,1,1,1,0,1,0,0,3,3,1,1,1,0,2,0,1, 0.016558, 0.0125726, 0.008612, 0.0087509, 0.0055097,buy
2019-06-11,1,1,2,2,1,1,0,1,2,0,4,3,1,1,2,1,3,0,1, 0.007314, 0.0089982, 0.007294, 0.0189385, 0.0095199,sell
2019-06-12,1,1,3,2,0,1,0,0,3,0,3,2,2,1,1,1,3,0,0, 0.019763, 0.0205954, 0.022353, 0.0270081, 0.0217552,buy
2019-06-13,1,2,2,1,0,1,0,0,3,0,1,3,1,1,1,2,2,0,0,-0.016509, 0.0081507, 0.022875, 0.0086072, 0.0103360,sell
2019-06-14,1,2,2,1,0,0,0,0,3,0,1,2,1,0,1,2,2,0,0,-0.033250,-0.0014891, 0.006789,-0.0039777,-0.0039777,sell
2019-06-15,2,1,3,2,0,0,0,0,3,4,1,1,2,1,2,2,2,0,0,-0.014252,-0.0112609,-0.011261,-0.0080029,-0.0081612,sell
2019-06-16,2,1,2,2,0,0,0,0,3,4,0,1,2,1,2,1,2,0,0,-0.023140,-0.0195080,-0.019508,-0.0209762,-0.0191849,sell
2019-06-17,2,0,2,4,0,0,0,0,4,5,0,0,2,1,2,2,2,0,0, 0.000852,-0.0009299,-0.000930,-0.0045173,-0.0069333,sell
2019-06-18,1,0,0,3,0,0,0,0,1,4,0,0,0,1,1,2,1,0,0, 0.031331, 0.0300720, 0.028035, 0.0151918, 0.0256852,buy
2019-06-19,0,0,0,2,0,0,0,0,1,2,0,0,0,1,0,2,0,0,0, 0.047929, 0.0472817, 0.045159, 0.0305273, 0.0424165,buy
2019-06-20,0,0,0,2,0,0,0,0,1,2,0,0,0,1,0,2,0,0,0, 0.047929, 0.0472817, 0.045159, 0.0305273, 0.0424165,buy
2019-06-21,0,0,0,2,0,0,0,0,1,2,0,0,0,1,0,2,0,0,0, 0.047929, 0.0472817, 0.045159, 0.0305273, 0.0424165,buy
2019-06-22,0,0,1,2,0,0,0,1,1,1,0,3,1,1,1,1,1,0,0, 0.018781, 0.0306349, 0.022647, 0.0240489, 0.0016696,buy
2019-06-23,0,0,1,2,0,0,0,1,1,0,0,3,1,0,1,1,1,0,0, 0.017310, 0.0221656, 0.015844, 0.0169791,-0.0083325,buy
2019-06-24,0,0,1,1,0,1,0,1,0,0,0,4,1,0,1,0,1,0,1,-0.045781,-0.0489412,-0.047219,-0.0475038,-0.0469886,sell
2019-06-25,0,0,2,1,0,1,0,1,0,0,0,5,1,0,1,1,1,0,1,-0.050079,-0.0512839,-0.050581,-0.0478010,-0.0497398,sell
2019-06-26,0,0,1,0,0,1,1,1,0,0,1,3,0,0,1,1,0,0,2,-0.008324, 0.0000599,-0.001844,-0.0042291, 0.0027422,sell
2019-06-27,0,1,1,0,0,1,1,0,0,1,1,2,1,0,0,1,0,0,2,-0.019637,-0.0218286,-0.023952,-0.0183284,-0.0279713,sell
2019-06-28,0,1,1,0,0,1,1,0,0,1,1,2,1,0,0,1,0,0,2,-0.019637,-0.0218286,-0.023952,-0.0183284,-0.0279713,sell
2019-06-29,0,2,0,0,0,1,1,0,0,2,1,1,1,0,1,0,0,0,2,-0.035370,-0.0329128,-0.031508,-0.0284219,-0.0322419,sell
2019-06-30,0,2,0,0,0,0,1,0,0,2,1,0,1,0,1,0,0,0,1,-0.031541,-0.0315204,-0.032820,-0.0310975,-0.0260778,sell
2019-07-01,0,3,0,0,0,0,1,0,1,2,1,0,2,0,1,0,0,0,1,-0.005396,-0.0279063,-0.028020,-0.0228288,-0.0127516,sell
2019-07-02,0,3,0,0,1,0,1,0,1,2,1,1,2,1,1,0,0,0,1,-0.003925,-0.0279063,-0.028758,-0.0200560,-0.0031313,sell
2019-07-03,0,3,0,0,1,0,1,0,1,2,1,1,2,1,1,0,0,0,1,-0.003925,-0.0279063,-0.028758,-0.0200560,-0.0031313,sell
2019-07-04,0,3,0,0,1,0,0,0,2,1,0,1,1,1,2,0,0,0,0, 0.017689, 0.0170264, 0.011614, 0.0107152, 0.0165873,buy
2019-07-05,0,3,0,0,1,0,0,0,2,2,0,1,1,2,2,0,0,0,0, 0.037148, 0.0303227, 0.031344, 0.0298181, 0.0300989,buy
2019-07-06,0,3,1,0,1,0,0,0,2,2,1,1,2,2,2,0,0,0,0, 0.038774, 0.0331762, 0.036950, 0.0347381, 0.0277281,buy
2019-07-07,0,3,1,1,1,0,0,0,2,2,2,1,2,2,2,0,1,0,0, 0.032573, 0.0319263, 0.032020, 0.0315212, 0.0285558,buy
2019-07-08,0,2,1,1,1,0,0,0,1,2,2,1,1,2,2,0,1,0,0, 0.024037, 0.0212699, 0.026517, 0.0246183, 0.0083557,buy
2019-07-09,1,2,1,1,0,0,0,0,1,2,3,0,1,1,3,0,1,0,0,-0.006546,-0.0110671,-0.009048,-0.0088818,-0.0206738,sell
2019-07-10,1,2,1,1,0,0,0,0,1,2,3,0,1,1,3,0,1,0,0,-0.006546,-0.0110671,-0.009048,-0.0088818,-0.0206738,sell
2019-07-11,1,1,0,1,0,0,0,0,0,2,2,0,0,1,2,0,1,0,0,-0.020740,-0.0370727,-0.036926,-0.0321152,-0.0137564,sell
2019-07-12,1,1,0,1,0,0,1,0,0,1,2,1,0,0,2,1,0,0,1,-0.013670,-0.0183177,-0.003675,-0.0057179,-0.0025130,sell
2019-07-13,1,1,0,1,0,0,1,0,0,1,2,1,0,0,2,1,0,0,1,-0.013670,-0.0183177,-0.003675,-0.0057179,-0.0025130,sell
2019-07-14,0,2,1,1,0,0,1,0,0,2,1,2,2,0,1,1,0,0,1,-0.040576,-0.0482375,-0.047751,-0.0398756,-0.0491575,sell
2019-07-15,0,2,1,2,0,0,1,0,0,2,1,3,2,0,1,1,1,0,1,-0.048673,-0.0718404,-0.070791,-0.0375600,-0.0558111,sell
2019-07-16,0,2,1,2,0,0,1,0,0,2,1,3,2,0,1,1,1,0,1,-0.048673,-0.0718404,-0.070791,-0.0375600,-0.0558111,sell
2019-07-17,1,1,1,1,0,0,0,0,0,1,0,3,2,0,1,0,1,0,0,-0.002990,-0.0002111,-0.020088,-0.0033873,-0.0017741,buy
2019-07-18,1,1,0,1,0,0,0,0,0,1,0,2,1,0,1,0,1,0,0, 0.025717, 0.0188718,-0.012181, 0.0143959, 0.0228480,buy
2019-07-19,1,1,0,1,0,0,0,0,0,1,0,2,1,0,1,1,0,0,0, 0.056599, 0.0382418,-0.003233, 0.0328362, 0.0328362,buy
2019-07-20,1,1,0,1,0,0,0,0,0,2,0,2,1,0,1,1,0,1,0, 0.061850, 0.0540536, 0.045880, 0.0510484, 0.0501790,buy
2019-07-21,0,2,0,1,0,0,0,0,0,2,1,1,2,0,0,1,0,1,0, 0.023749, 0.0154641, 0.019922, 0.0191433, 0.0180856,buy
2019-07-22,1,2,0,1,0,0,0,0,1,2,1,1,3,0,0,1,0,1,0, 0.032858, 0.0291404, 0.032367, 0.0296167, 0.0319720,buy
2019-07-23,1,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,-0.039941,-0.0304773,-0.025955,-0.0212278,-0.0220634,sell
2019-07-24,1,2,1,0,0,0,0,0,2,0,2,0,2,0,1,0,1,0,0,-0.022450,-0.0247949,-0.017305,-0.0181056,-0.0100943,sell
2019-07-25,1,2,1,0,0,0,0,1,3,0,2,0,2,0,1,0,1,0,1,-0.035694,-0.0347734,-0.034773,-0.0327353,-0.0245064,sell
2019-07-26,1,2,1,0,0,0,0,1,3,0,1,1,2,0,1,0,1,0,1,-0.036488,-0.0361768,-0.036177,-0.0327353,-0.0319518,sell
2019-07-27,1,2,2,0,0,0,0,1,4,0,1,1,2,0,2,0,1,0,1,-0.037744,-0.0379648,-0.037965,-0.0344613,-0.0354731,sell
2019-07-28,1,2,2,0,0,0,0,1,4,0,1,1,2,0,2,0,1,0,1,-0.037744,-0.0379648,-0.037965,-0.0344613,-0.0354731,sell
2019-07-29,0,2,2,0,0,0,0,1,3,0,0,2,1,0,2,0,1,0,1,-0.038743,-0.0360886,-0.039126,-0.0345635,-0.0332633,sell
2019-07-30,0,1,1,0,0,0,0,1,2,0,0,1,0,0,2,0,0,0,1,-0.014622, 0.0260299,-0.004175, 0.0041514, 0.0026316,buy
2019-07-31,0,1,1,0,0,0,0,1,2,0,0,1,0,0,2,0,0,0,1,-0.014622, 0.0260299,-0.004175, 0.0041514, 0.0026316,buy
2019-08-01,0,1,2,0,0,0,0,1,3,0,0,1,0,0,2,1,0,0,1, 0.011031,-0.0007171,-0.005487, 0.0012073, 0.0019960,buy
2019-08-02,0,0,2,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,1, 0.008215, 0.0033836,-0.000011, 0.0037910, 0.0062095,sell
2019-08-03,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,-0.011548,-0.0091161,-0.007068,-0.0061119, 0.0035400,sell
2019-08-04,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,-0.011548,-0.0091161,-0.007068,-0.0061119, 0.0035400,sell
2019-08-05,1,0,1,0,0,0,0,1,2,0,1,0,1,0,0,1,0,0,1,-0.010261,-0.0010045,-0.007101,-0.0027110, 0.0056853,sell
2019-08-06,1,0,2,0,0,0,0,0,1,0,2,0,1,0,0,1,1,0,0,-0.006659,-0.0085660,-0.003254,-0.0080837,-0.0072081,sell
2019-08-07,2,0,3,0,0,0,0,0,1,0,2,3,2,0,0,1,2,1,0, 0.021260, 0.0095650, 0.007440, 0.0165392, 0.0220386,buy
2019-08-08,2,0,2,0,0,0,0,0,0,0,2,3,2,0,0,0,2,1,0, 0.021260, 0.0100605, 0.006582, 0.0157153, 0.0240376,buy
2019-08-09,2,1,3,0,0,0,0,0,0,1,3,3,3,0,1,0,2,1,0, 0.026658, 0.0287549, 0.009656, 0.0205036, 0.0272275,buy
2019-08-10,1,1,3,0,0,0,0,0,0,1,1,4,2,0,2,0,1,1,0, 0.002355, 0.0017718,-0.000540, 0.0043015, 0.0096383,sell
2019-08-11,0,1,2,0,0,0,0,0,0,1,1,2,1,0,2,0,0,1,0,-0.026629,-0.0378481,-0.015091,-0.0136504,-0.0451585,sell
2019-08-12,0,2,4,0,0,0,0,0,0,2,2,3,1,0,3,2,0,1,0, 0.002759,-0.0024790, 0.003447, 0.0001352, 0.0003112,sell
2019-08-13,0,2,4,0,0,0,0,2,0,2,3,4,1,0,3,2,0,1,2,-0.006479,-0.0052170,-0.004280,-0.0009871,-0.0093961,sell
2019-08-14,0,2,2,0,0,0,0,2,1,1,2,3,0,0,1,2,1,1,2,-0.036428,-0.0178202,-0.024180,-0.0290905,-0.0218879,sell
2019-08-15,0,2,2,0,0,0,0,2,1,1,2,3,0,0,1,2,1,1,2,-0.036428,-0.0178202,-0.024180,-0.0290905,-0.0218879,sell
2019-08-16,0,1,1,0,0,0,0,2,1,0,2,2,0,0,0,1,1,1,2,-0.011965,-0.0139780,-0.018100,-0.0178831,-0.0213545,sell
2019-08-17,0,1,0,0,0,0,0,2,1,0,1,2,0,0,0,0,1,1,2,-0.009220,-0.0093777,-0.010798,-0.0115900,-0.0129261,sell
2019-08-18,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,-0.013992,-0.0158001,-0.014939,-0.0115138,-0.0150991,sell
2019-08-19,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,2,1,0, 0.003315, 0.0113341, 0.005387, 0.0080220, 0.0061019,buy
2019-08-20,1,3,1,0,0,0,0,0,1,2,1,2,1,0,0,0,4,1,0, 0.001311,-0.0176296,-0.000860,-0.0159489, 0.0113055,sell
2019-08-21,1,2,1,0,0,0,0,0,0,2,1,3,1,1,0,0,3,1,0,-0.011431,-0.0134070,-0.004956,-0.0131325, 0.0006315,sell
2019-08-22,1,2,2,0,0,0,0,0,0,3,1,2,1,1,1,0,3,0,0,-0.041726,-0.0311995,-0.026382,-0.0318872,-0.0191187,sell
2019-08-23,0,1,2,0,0,0,0,0,0,2,1,1,0,1,1,1,1,0,0,-0.005761, 0.0113145,-0.006615,-0.0043558,-0.0017587,buy
2019-08-24,0,3,2,0,0,0,0,0,1,2,1,2,0,1,1,3,1,0,0,-0.006009, 0.0095063,-0.004178,-0.0030408,-0.0030408,buy
2019-08-25,0,2,1,0,0,0,0,1,1,2,0,2,0,1,0,3,0,0,1,-0.012174,-0.0056135,-0.010577,-0.0090564,-0.0090564,sell
2019-08-26,0,2,0,0,0,0,0,1,1,1,0,2,0,1,0,2,0,0,1, 0.002232, 0.0033203, 0.002677, 0.0029696, 0.0029696,buy
2019-08-27,0,4,0,0,0,0,0,1,1,2,2,2,0,2,0,3,1,0,1,-0.021312,-0.0095186,-0.014275,-0.0348881,-0.0230481,sell
2019-08-28,0,3,0,0,0,0,0,0,1,1,2,1,0,2,0,2,1,0,0,-0.038346,-0.0190791,-0.025503,-0.0405827,-0.0360109,sell
2019-08-29,0,3,0,0,0,0,0,0,1,1,2,0,0,1,0,2,1,0,0,-0.057867,-0.0255294,-0.032107,-0.0486919,-0.0436357,sell
2019-08-30,0,2,0,0,0,0,0,0,1,0,2,0,0,1,0,2,0,0,0,-0.047384,-0.0255294,-0.026282,-0.0392395,-0.0335682,sell
2019-08-31,1,2,0,0,0,0,0,0,0,1,2,1,0,1,0,2,1,0,0,-0.042474,-0.0242077,-0.027960,-0.0388342,-0.0431175,sell
2019-09-01,1,1,0,0,0,0,0,1,0,1,1,2,1,1,0,1,1,0,0, 0.015840, 0.0152700, 0.018509, 0.0200110, 0.0136355,buy
2019-09-02,1,1,0,1,0,0,0,1,0,3,1,3,1,2,1,1,1,1,0, 0.016154,-0.0003084, 0.014981, 0.0091346, 0.0166096,buy
2019-09-03,1,0,0,1,0,0,0,1,0,2,1,3,1,2,1,0,1,1,0, 0.015411, 0.0047301, 0.019371, 0.0111091, 0.0173962,buy
2019-09-04,2,0,0,1,0,0,0,1,0,3,2,2,1,2,1,0,2,1,0, 0.012780, 0.0036821, 0.007360, 0.0037411, 0.0096298,sell
2019-09-05,3,0,0,1,0,0,0,1,0,4,2,2,1,2,1,1,2,1,0, 0.010445, 0.0043453, 0.007560, 0.0072271, 0.0077621,buy
2019-09-06,4,0,0,2,0,0,0,2,1,4,3,2,2,1,2,1,3,1,0,-0.006392,-0.0049211,-0.006992, 0.0018140,-0.0040666,sell
2019-09-07,3,0,0,1,0,0,0,2,1,2,3,1,2,1,1,1,2,0,0, 0.006409, 0.0022425,-0.006030,-0.0009178,-0.0015584,buy
2019-09-08,4,0,0,2,0,0,0,2,2,2,4,1,2,1,2,2,2,0,0,-0.003720,-0.0040250,-0.016361,-0.0087110,-0.0060848,sell
2019-09-09,2,0,0,1,0,0,0,2,2,1,2,0,2,0,1,1,1,0,0, 0.003907, 0.0006677, 0.001077, 0.0001750,-0.0051493,buy
2019-09-10,3,0,0,1,0,0,0,2,2,1,2,1,2,0,1,1,1,0,1,-0.003512,-0.0100134,-0.008670,-0.0096040,-0.0149631,sell
2019-09-11,4,0,0,2,0,0,0,1,3,1,2,1,1,0,2,1,1,0,2,-0.042526,-0.0302292,-0.039248,-0.0357274,-0.0359466,sell
2019-09-12,4,0,0,2,0,0,0,1,3,1,2,1,1,0,2,1,1,0,2,-0.042526,-0.0302292,-0.039248,-0.0357274,-0.0359466,sell
2019-09-13,3,0,0,1,0,0,0,1,2,1,1,1,1,0,1,1,0,0,2,-0.022909,-0.0229979,-0.024624,-0.0217367,-0.0217367,sell
2019-09-14,2,0,0,1,0,0,0,1,2,0,1,1,1,0,1,1,0,0,1,-0.010159,-0.0062075,-0.003757,-0.0054544,-0.0051760,sell
2019-09-15,1,0,0,1,0,0,0,1,2,0,1,0,1,0,1,1,0,0,0,-0.009882,-0.0007670, 0.002158,-0.0015866,-0.0016576,sell
2019-09-16,1,0,0,1,0,0,0,1,3,0,0,0,1,0,1,1,0,0,0,-0.010586,-0.0070681, 0.003337,-0.0053815,-0.0053815,sell
2019-09-17,1,0,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,-0.005074, 0.0013624, 0.003468, 0.0006362,-0.0000056,sell
2019-09-18,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.022559, 0.0183269, 0.019179,-0.0127497, 0.0131648,buy
2019-09-19,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.022559, 0.0183269, 0.019179,-0.0127497, 0.0131648,buy
2019-09-20,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,2,-0.007869,-0.0249600,-0.018179,-0.0274776, 0.0013159,sell
2019-09-21,2,1,0,0,0,0,0,1,1,2,1,0,0,0,0,1,1,0,2,-0.014830,-0.0201021,-0.029655,-0.0171587,-0.0220885,sell
2019-09-22,2,1,0,0,0,0,0,1,1,2,1,0,0,0,0,1,1,0,2,-0.014830,-0.0201021,-0.029655,-0.0171587,-0.0220885,sell
2019-09-23,0,2,1,0,0,0,1,1,0,4,0,1,1,0,1,0,1,0,2,-0.064927,-0.0535246,-0.065642,-0.0390446,-0.0647260,sell
2019-09-24,0,1,1,0,0,0,1,1,0,2,0,2,1,0,1,0,1,0,1,-0.105911,-0.0923671,-0.105310,-0.0787998,-0.1014916,sell
2019-09-25,0,1,1,0,0,0,1,2,0,3,0,2,1,0,1,1,1,0,1,-0.115504,-0.1050849,-0.111270,-0.0907653,-0.1070111,sell
2019-09-26,0,1,1,0,0,0,1,2,0,2,0,3,1,0,1,1,1,0,1,-0.123316,-0.1103536,-0.119120,-0.0941146,-0.1143126,sell
2019-09-27,1,0,1,0,0,0,1,2,1,1,0,3,1,0,1,1,1,0,1,-0.073996,-0.0826709,-0.078714,-0.0725498,-0.0833930,sell
2019-09-28,1,0,1,0,0,0,1,1,1,1,0,2,1,0,1,1,0,0,1,-0.059760,-0.0589757,-0.057060,-0.0543454,-0.0658390,sell
2019-09-29,1,0,1,0,0,0,1,1,1,0,0,3,1,0,1,1,0,0,1,-0.049851,-0.0528653,-0.044074,-0.0476022,-0.0644337,sell
2019-09-30,1,0,1,0,1,0,1,1,1,2,0,2,1,1,0,1,0,0,2,-0.002889, 0.0032231,-0.001763, 0.0038399,-0.0161917,sell
2019-10-01,1,0,1,0,1,0,0,1,1,2,0,1,0,1,0,1,0,0,2, 0.007356, 0.0134264,-0.004246, 0.0104651,-0.0152661,buy
2019-10-02,1,0,1,0,1,0,0,1,1,2,0,1,0,1,0,1,0,0,2, 0.007356, 0.0134264,-0.004246, 0.0104651,-0.0152661,buy
2019-10-03,1,2,0,0,1,0,0,0,1,2,1,0,0,1,1,0,0,0,2,-0.004006,-0.0017713, 0.000407,-0.0088051,-0.0028731,sell
2019-10-04,0,2,1,0,1,1,0,0,0,3,1,1,1,1,1,0,0,0,2,-0.027927,-0.0325902,-0.028552,-0.0231741,-0.0271363,sell
2019-10-05,0,2,1,0,1,1,0,1,0,3,2,1,1,1,1,0,1,0,2,-0.021466,-0.0187956,-0.024960,-0.0240412,-0.0223097,sell
2019-10-06,0,1,1,0,0,1,0,1,0,1,2,1,1,0,0,0,1,0,2, 0.008418,-0.0085271,-0.009579,-0.0171293,-0.0058325,sell
2019-10-07,0,1,1,0,0,1,0,1,0,1,2,1,1,0,0,0,1,0,2, 0.008418,-0.0085271,-0.009579,-0.0171293,-0.0058325,sell
2019-10-08,0,1,1,0,0,0,0,1,0,0,2,1,0,0,2,0,1,0,0, 0.014482, 0.0019738, 0.002077, 0.0226659, 0.0020891,buy
2019-10-09,0,1,1,0,0,0,0,1,0,0,2,1,0,0,2,0,1,0,0, 0.014482, 0.0019738, 0.002077, 0.0226659, 0.0020891,buy
2019-10-10,0,1,1,0,1,1,0,0,0,0,1,3,1,1,2,0,0,0,0,-0.004449,-0.0111674, 0.000808,-0.0037470,-0.0270146,sell
2019-10-11,0,1,1,0,1,1,1,0,0,0,2,3,2,1,2,0,0,0,0, 0.021974, 0.0164043, 0.013863, 0.0149905, 0.0218474,buy
2019-10-12,0,0,1,0,1,1,2,1,0,1,3,2,2,1,1,1,1,0,0,-0.001468, 0.0031641, 0.005663, 0.0048460, 0.0063482,buy
2019-10-13,0,0,0,0,1,1,2,1,0,1,2,2,2,1,0,1,1,0,0, 0.017778, 0.0190255, 0.021388, 0.0201248, 0.0241717,buy
2019-10-14,1,0,0,0,1,1,2,1,0,2,2,2,2,1,1,1,1,0,0, 0.014711, 0.0233168, 0.024283, 0.0159272, 0.0155238,buy
2019-10-15,1,0,0,0,1,0,2,1,0,2,2,1,1,1,1,1,1,0,0,-0.002078, 0.0107742, 0.013091,-0.0020723,-0.0021839,sell
2019-10-16,1,0,0,0,1,0,2,1,0,2,2,1,1,1,1,1,1,0,0,-0.002078, 0.0107742, 0.013091,-0.0020723,-0.0021839,sell
2019-10-17,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,2, 0.006222, 0.0030835, 0.004449,-0.0041024, 0.0032149,buy
2019-10-18,0,1,1,0,1,0,2,0,1,2,1,1,1,0,0,1,1,0,2,-0.015173,-0.0161051,-0.021064,-0.0172312,-0.0131443,sell
2019-10-19,0,1,1,0,1,0,2,0,1,2,1,1,1,0,0,1,1,0,2,-0.015173,-0.0161051,-0.021064,-0.0172312,-0.0131443,sell
2019-10-20,1,1,1,0,1,0,2,0,1,2,1,2,1,0,1,1,1,0,2,-0.033274,-0.0262933,-0.031099,-0.0298123,-0.0156740,sell
2019-10-21,1,1,0,0,1,0,2,0,1,2,0,2,1,0,1,1,1,0,1,-0.029499,-0.0258312,-0.028636,-0.0258858,-0.0193822,sell
2019-10-22,1,1,0,1,1,0,2,0,1,3,0,2,1,0,1,1,1,0,2,-0.020962,-0.0261232,-0.023674,-0.0244546,-0.0245629,sell
