Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-12,a45,none,none,none,a0,none,none,none,a60,none,a90,a0,a60,a120,none,a60,none,none,none,a135,a60,none,none,none,none,a90,none, 0.000298061,-0.00159987,-0.00140223,-0.00070403,-0.00009159,sell
2013-01-13,none,a60,none,none,a0,none,none,none,a90,none,a90,none,none,a120,none,a60,none,none,none,a135,none,a45,a0,none,none,a90,none,-0.000887505,-0.00262129, 0.00139253,-0.00162910,-0.00148592,sell
2013-01-14,none,a60,none,none,a0,none,a135,a0,a90,a60,none,none,none,none,none,a60,none,none,none,a135,none,a45,a0,none,none,a90,none,-0.001476650,-0.00183331, 0.00067084,-0.00062054,-0.00151027,sell
2013-01-15,none,a60,none,none,a0,none,a135,none,a120,a60,a120,none,none,a90,none,a60,none,none,none,a135,none,a45,a0,a60,none,a90,a150,-0.000886445,-0.00112108, 0.00145174,-0.00065794,-0.00152444,sell
2013-01-16,none,a60,none,none,a0,none,a135,none,a120,none,none,a60,a0,none,none,none,none,none,none,a135,none,a45,a0,a60,none,none,a150, 0.001965720, 0.00100208,-0.00029239, 0.00030145, 0.00012538,buy
2013-01-17,none,none,none,none,a0,none,a135,none,none,a90,a150,none,a0,a60,none,none,none,none,none,a135,none,a45,a0,a60,none,none,a150, 0.001932058, 0.00115655, 0.00053852, 0.00138904, 0.00095629,buy
2013-01-18,a30,none,none,none,a0,none,a135,a60,a150,none,none,a90,none,none,a30,none,none,none,none,a135,none,none,a0,a60,none,none,a150, 0.002865079, 0.00198145, 0.00056437, 0.00230451, 0.00037217,buy
2013-01-19,a30,none,none,none,a0,none,none,a60,none,a120,a180,a90,none,none,a30,none,none,none,none,none,none,none,a0,a60,none,none,a150, 0.004431205, 0.00412904, 0.00342871, 0.00412904, 0.00363276,buy
2013-01-20,a30,none,none,none,a0,a60,none,none,a180,a120,a180,none,none,none,a30,none,none,none,none,none,a45,none,a0,a60,none,none,none, 0.002364591, 0.00173682, 0.00164080, 0.00305714, 0.00187938,buy
2013-01-21,a30,none,none,none,a0,a60,none,a90,a180,none,none,a120,a60,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none, 0.002125860, 0.00179526,-0.00017437, 0.00213159, 0.00265362,buy
2013-01-22,a30,none,none,none,a0,a60,none,none,none,a150,a150,a120,a60,a0,a30,none,none,none,a60,none,a45,none,none,none,none,none,none, 0.002634850, 0.00384051, 0.00151628, 0.00240927, 0.00263485,buy
2013-01-23,none,none,a30,none,a0,a60,a120,none,a150,none,none,none,none,none,a30,none,none,none,a60,none,a45,none,none,none,none,none,none, 0.002070331, 0.00192771, 0.00309922, 0.00224503, 0.00183736,buy
2013-01-24,none,none,a30,a90,a0,a60,a120,a120,none,a180,a120,a150,a90,none,a30,none,none,none,a60,none,a45,a60,none,none,none,none,none, 0.004361874, 0.00381920, 0.00397591, 0.00442260, 0.00443864,buy
2013-01-25,none,none,a30,a90,none,none,a120,none,a120,a180,a120,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none, 0.004640080, 0.00459205, 0.00478872, 0.00464008, 0.00358693,buy
2013-01-26,none,none,a30,a90,none,none,a120,a150,a120,none,none,a180,a120,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,a135, 0.000368370, 0.00269511, 0.00185573, 0.00125225, 0.00043318,buy
2013-01-27,none,none,a30,a90,none,none,none,none,none,a150,a90,a180,a120,a60,none,none,a30,a90,a60,a120,none,a60,none,none,none,none,a135, 0.002181404, 0.00297000, 0.00345693, 0.00343940, 0.00330707,buy
2013-01-28,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a30,a90,a60,a120,none,a60,none,none,none,none,a135, 0.003405019, 0.00354767, 0.00374397, 0.00390505, 0.00244378,buy
2013-01-29,none,none,none,none,none,a45,none,a180,none,a120,a60,a150,a150,a90,none,none,a30,a90,none,a120,none,a60,none,none,none,none,a135,-0.001236620, 0.00105771, 0.00171550, 0.00079584,-0.00031067,buy
2013-01-30,none,a90,none,none,none,a45,none,none,a60,a120,a60,a150,none,none,none,none,a30,a90,none,a120,none,none,none,none,none,none,a135, 0.000976209, 0.00306402, 0.00105468, 0.00098777,-0.00051433,buy
2013-01-31,none,a90,none,none,none,a45,none,a150,none,a90,none,none,a180,a120,none,none,a30,a90,none,a120,none,none,none,none,none,none,a135,-0.001996472, 0.00200616,-0.00065531,-0.00137981,-0.00135985,sell
2013-02-01,none,a90,a45,none,none,a45,none,none,none,a90,none,a120,none,a120,none,none,a30,a90,none,a120,a30,none,none,none,none,none,none, 0.000646700, 0.00129440, 0.00056257, 0.00025321, 0.00077013,buy
2013-02-02,none,a90,a45,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,none, 0.002185469, 0.00032861, 0.00122603, 0.00056277, 0.00178299,buy
2013-02-03,none,none,a45,none,none,none,none,none,a0,a60,a0,a90,a150,a150,none,none,none,a90,none,none,a30,none,none,none,none,none,none, 0.002175556, 0.00183470, 0.00208344, 0.00208344, 0.00181234,buy
2013-02-04,a0,none,a45,none,none,none,none,a90,a0,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,a60,none,-0.001135244,-0.00169441,-0.00196604,-0.00234660,-0.00145531,sell
2013-02-05,a0,none,none,none,none,none,none,a90,none,none,none,a60,a120,a180,none,none,none,none,none,none,a30,none,none,none,none,a60,none,-0.000625715,-0.00168783,-0.00162541,-0.00214199,-0.00165943,sell
2013-02-06,a0,none,none,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,none,a45,none,a30,none,none,none,none,a60,none,-0.000642876,-0.00038177,-0.00007763,-0.00382513,-0.00053912,sell
2013-02-07,a0,none,none,none,none,a30,none,a60,none,a0,a60,none,a90,a150,none,a90,none,none,a45,none,none,none,none,none,none,a60,none,-0.004506309,-0.00355429,-0.00226216,-0.00559166,-0.00436448,sell
2013-02-08,a0,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a90,none,none,a45,none,none,none,a30,a90,none,a60,a120,-0.003927681,-0.00478063,-0.00346673,-0.00392768,-0.00379859,sell
2013-02-09,a0,none,none,none,none,a30,none,none,none,none,a90,none,a60,a120,none,a90,none,none,a45,none,none,none,a30,a90,none,a60,a120,-0.004038127,-0.00448118,-0.00322525,-0.00373311,-0.00387192,sell
2013-02-10,none,none,a60,a120,none,a30,a90,a0,a90,none,none,a0,none,none,none,a90,none,none,a45,none,none,none,a30,a90,none,none,a120, 0.001986176, 0.00337260, 0.00294015, 0.00198618, 0.00337260,buy
2013-02-11,none,none,a60,a120,none,a30,a90,a0,none,a60,a120,none,none,a90,none,a90,a45,none,a45,none,none,none,a30,a90,none,none,a120, 0.003294602, 0.00476651, 0.00405613, 0.00338008, 0.00350228,buy
2013-02-12,none,none,a60,a120,none,none,a90,none,a120,none,none,none,none,none,none,a90,a45,none,a45,none,none,none,a30,a90,none,none,a120, 0.002131942, 0.00351837, 0.00356451, 0.00246542, 0.00341186,buy
2013-02-13,none,none,a60,a120,none,none,a90,none,none,a90,a150,none,a0,a60,none,none,a45,none,none,none,none,none,a30,a90,none,none,a120, 0.001903233, 0.00389144, 0.00389144, 0.00203093, 0.00375511,buy
2013-02-14,none,none,a60,a120,none,none,a90,none,a150,a90,a150,a60,none,a60,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.000766420, 0.00079443, 0.00074452,-0.00052750, 0.00072249,buy
2013-02-15,none,none,none,a120,none,none,none,a60,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.000866151,-0.00087168,-0.00079685,-0.00044073,-0.00101535,sell
2013-02-16,none,none,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a45,none, 0.002497667, 0.00281129, 0.00348737, 0.00348737, 0.00225915,buy
2013-02-17,none,none,none,none,none,none,none,a90,a180,none,none,a90,none,none,a0,none,a45,none,none,none,none,a90,none,none,none,a45,none, 0.000371511, 0.00112085, 0.00089337, 0.00101732, 0.00206411,buy
2013-02-18,none,a120,none,none,none,none,none,a90,none,a150,a150,a90,a60,a0,a0,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.001273158, 0.00152957, 0.00163536, 0.00101103, 0.00443775,buy
2013-02-19,none,a120,none,none,none,none,none,none,a150,a150,a150,none,none,a0,a0,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.002321186, 0.00318689, 0.00332465, 0.00338557, 0.00003785,buy
2013-02-20,none,a120,none,none,none,none,none,a120,none,none,none,a120,a90,none,a0,none,none,none,none,none,none,a90,a45,none,none,a45,none, 0.002614845, 0.00391549, 0.00384658, 0.00090986, 0.00088604,buy
2013-02-21,none,a120,none,none,none,none,none,none,a120,a180,a120,none,a90,none,a0,none,none,none,none,none,none,a90,a45,none,none,a45,none, 0.002082184, 0.00380691, 0.00371240, 0.00109036,-0.00218335,buy
2013-02-22,none,a120,none,none,none,none,none,a150,a120,none,none,none,none,none,a0,none,none,none,a30,none,none,none,a45,none,none,none,none,-0.000502443, 0.00256987, 0.00257061,-0.00060903,-0.00018377,buy
2013-02-23,none,a120,none,none,none,none,none,a150,none,a150,a90,a150,a120,a60,a0,none,none,none,a30,none,none,none,a45,none,none,none,none, 0.001892084, 0.00561709, 0.00590660, 0.00189208, 0.00004527,buy
2013-02-24,none,a120,none,none,none,none,none,none,a90,a150,a90,none,none,a60,a0,none,none,none,a30,none,none,none,a45,none,none,none,none,-0.000165418, 0.00387308, 0.00271806,-0.00011680,-0.00018639,buy
2013-02-25,none,a120,none,none,none,none,none,a180,none,a120,a60,a180,a150,none,a0,none,none,none,a30,none,a0,none,a45,none,none,none,none, 0.000468405, 0.00260694, 0.00094490, 0.00046840, 0.00137644,buy
2013-02-26,none,a120,none,none,none,none,none,none,a60,a120,a60,a180,a150,a90,none,none,a60,a120,a30,none,a0,none,none,none,none,none,none,-0.001518540, 0.00191359,-0.00086529,-0.00177501,-0.00067353,sell
2013-02-27,none,a120,none,none,none,none,none,a150,a60,none,none,none,a180,none,none,none,a60,a120,a30,none,a0,none,none,none,none,none,none, 0.000310648, 0.00217571, 0.00116220, 0.00031452, 0.00192669,buy
2013-02-28,none,a120,none,none,none,none,none,none,none,a90,none,a150,a180,a120,none,none,a60,a120,a30,a90,a0,none,none,none,none,none,none, 0.001471627, 0.00250022, 0.00086737, 0.00128219, 0.00058052,buy
2013-03-01,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a60,a120,none,a90,a0,none,none,none,none,a30,none, 0.001318346, 0.00326484, 0.00430274, 0.00273780, 0.00542611,buy
2013-03-02,none,none,none,none,a0,none,a90,a120,a0,a60,a0,a120,a150,a150,none,none,a60,a120,none,a90,a0,none,none,none,none,a30,none, 0.001228271, 0.00144253, 0.00181824, 0.00324502, 0.00290919,buy
2013-03-03,none,none,none,none,a0,none,a90,a90,a0,none,none,none,none,none,none,none,a60,a120,none,a90,a0,none,none,none,none,a30,none, 0.001546645, 0.00317600, 0.00594736, 0.00372595, 0.00484719,buy
2013-03-04,none,none,a60,a120,a0,none,a90,a90,none,none,none,a90,a120,a180,none,none,a60,a120,none,a90,none,none,a60,a120,none,a30,none, 0.003838250, 0.00334022, 0.00067639, 0.00190333, 0.00313035,buy
2013-03-05,none,none,a60,a120,a0,none,a90,none,none,none,none,a90,none,a180,none,none,none,none,none,a90,none,none,a60,a120,none,a30,none, 0.004038227, 0.00441937, 0.00263765, 0.00343201, 0.00396440,buy
2013-03-06,none,none,a60,a120,a0,none,a90,a60,none,a0,a60,none,a90,a150,none,none,none,none,none,a90,none,none,a60,a120,none,a30,none, 0.003883009, 0.00277628, 0.00231468, 0.00399804, 0.00399804,buy
2013-03-07,none,none,a60,a120,none,none,none,none,a60,a0,a60,a60,none,a150,none,a120,none,none,none,a90,none,none,a60,a120,none,none,a90, 0.002536778, 0.00168873, 0.00265647, 0.00302743, 0.00269496,buy
2013-03-08,none,none,a60,a120,none,a30,none,none,none,none,a90,none,a60,none,none,a120,none,none,none,a90,none,none,a60,a120,none,none,a90, 0.003272783, 0.00332408, 0.00283290, 0.00327309, 0.00327548,buy
2013-03-09,none,none,a60,a120,none,a30,none,none,a90,none,a90,none,none,a120,none,a120,none,none,none,none,none,none,a60,a120,none,none,a90, 0.002743372, 0.00262411, 0.00173718, 0.00307923, 0.00251079,buy
2013-03-10,none,none,a60,a120,none,a30,none,a0,none,a60,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90, 0.003663614, 0.00374465, 0.00349064, 0.00358879, 0.00281373,buy
2013-03-11,a0,none,none,none,none,a30,none,none,a120,a60,a120,a0,none,a90,none,a120,none,none,none,none,none,a120,none,none,none,none,a90, 0.002348752, 0.00237975, 0.00241162, 0.00232484, 0.00097413,buy
2013-03-12,a0,none,none,none,none,a30,none,none,none,none,none,a0,a0,none,none,a120,none,none,none,none,none,a120,none,none,a0,none,a90, 0.001867644, 0.00188965, 0.00181270, 0.00186764, 0.00001494,buy
2013-03-13,a0,none,none,none,none,a30,none,none,a150,a90,a150,none,a0,a60,none,a120,none,a135,none,none,none,a120,none,none,a0,none,a90,-0.000334005,-0.00033400,-0.00059858,-0.00033495,-0.00171549,sell
2013-03-14,a0,none,none,none,none,a30,none,a60,a150,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none,a0,none,none, 0.000306517, 0.00021960,-0.00013438,-0.00000800,-0.00199262,sell
2013-03-15,a0,none,none,none,none,a30,none,a60,none,a120,a180,none,none,none,none,none,none,a135,none,none,none,a120,none,none,a0,none,none, 0.001753757, 0.00175376, 0.00303083, 0.00128812, 0.00269912,buy
2013-03-16,a0,none,none,none,none,a30,none,none,a180,none,a180,a60,none,none,none,none,none,a135,none,none,none,a120,none,a135,a0,none,none,-0.000134344,-0.00013434,-0.00009481,-0.00029742,-0.00202597,sell
2013-03-17,a0,none,none,none,none,a30,none,a90,none,none,a150,a60,a60,none,none,none,none,a135,none,none,none,none,none,a135,a0,none,none,-0.003180141,-0.00299429,-0.00295427,-0.00221070,-0.00311279,sell
2013-03-18,a0,none,none,none,none,a30,none,none,a150,a150,a150,none,a60,a0,none,none,none,a135,none,none,none,none,none,a135,a0,none,none,-0.002839105,-0.00325240,-0.00325295,-0.00157967,-0.00254887,sell
2013-03-19,a0,none,none,none,none,a30,none,a120,a150,none,none,a90,none,a0,none,none,none,a135,none,none,none,none,none,a135,a0,none,none,-0.001399560,-0.00202252,-0.00176110,-0.00284160,-0.00164166,sell
2013-03-20,a0,none,none,none,none,a30,none,a120,none,a180,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,a135,a0,none,none,-0.001973762,-0.00199544,-0.00196335,-0.00248830,-0.00196110,sell
2013-03-21,a0,none,none,none,none,a30,none,none,a120,a180,none,none,none,none,a30,a135,none,none,none,none,none,none,none,a135,a0,none,none,-0.002688958,-0.00246781,-0.00265055,-0.00287077,-0.00282423,sell
2013-03-22,a0,none,none,none,none,a30,none,a150,none,none,a90,a120,a120,none,a30,a135,none,none,none,none,a30,none,none,none,a0,none,none,-0.001270173, 0.00015164,-0.00071160,-0.00071160, 0.00128994,sell
2013-03-23,a0,none,none,none,none,a30,none,none,a90,a150,a90,none,a120,a60,a30,a135,none,none,none,none,a30,a135,none,none,a0,none,none,-0.001359982,-0.00168643,-0.00134856,-0.00162392,-0.00086768,sell
2013-03-24,a0,none,none,a120,none,a30,none,a180,a90,none,none,a150,none,a60,a30,a135,none,none,a0,none,a30,a135,none,none,a0,none,none,-0.001526750,-0.00192169,-0.00152675,-0.00152675,-0.00089693,sell
2013-03-25,a0,none,a60,a120,none,a30,none,a180,a60,a120,a60,a150,a150,a90,a30,a135,none,none,a0,none,a30,a135,none,none,a0,a0,none,-0.001040175,-0.00130898,-0.00111386,-0.00111386,-0.00100857,sell
2013-03-26,none,none,a60,a120,a30,a30,none,none,a60,none,none,none,none,a90,a30,a135,none,none,a0,none,a30,a135,none,none,a0,a0,none,-0.001248195,-0.00073720,-0.00064412,-0.00065788,-0.00073720,sell
2013-03-27,none,none,a60,a120,a30,a30,none,a150,none,a90,none,a180,a180,none,a30,a135,none,a150,a0,none,a30,a135,none,none,a0,a0,none,-0.001078160,-0.00011409,-0.00003786,-0.00003786,-0.00011694,sell
2013-03-28,none,none,a60,a120,a30,a30,none,none,none,none,none,none,none,a120,none,none,none,a150,a0,none,none,none,none,a150,a0,a0,none,-0.001188410, 0.00195968, 0.00191263, 0.00037810, 0.00014406,buy
2013-03-29,none,none,a60,a120,a30,a30,none,a120,none,a60,a0,a150,a150,none,none,none,a90,a150,a0,none,none,none,a90,a150,a0,a0,none, 0.004184868, 0.00370523, 0.00358428, 0.00367744, 0.00162842,buy
2013-03-30,none,none,a60,a120,a30,none,none,none,a0,a60,a0,none,none,a150,none,none,a90,a150,a0,none,none,none,a90,a150,a0,a0,none, 0.004391483, 0.00429118, 0.00407238, 0.00399298, 0.00032474,buy
2013-03-31,none,none,a60,a120,a30,none,none,a90,none,none,none,a120,a120,none,none,none,a90,a150,a0,none,none,none,a90,a150,a0,a0,none, 0.002884876, 0.00314734, 0.00314734, 0.00282967, 0.00028642,buy
2013-04-01,none,none,a60,none,a30,none,none,none,none,none,none,a120,none,a180,none,none,a90,a150,a0,none,none,none,a90,a150,a0,a0,none, 0.005467482, 0.00558137, 0.00531661, 0.00521077, 0.00265967,buy
2013-04-02,none,none,none,none,a30,none,none,a60,none,a0,a60,none,a90,none,none,none,a90,a150,a0,none,none,none,a90,none,a0,none,none, 0.002407888, 0.00415763, 0.00510840, 0.00178958,-0.00320471,buy
2013-04-03,none,a120,none,none,a30,none,none,none,a60,a0,a60,a90,a90,a150,none,none,a90,none,none,none,none,a150,none,none,a0,none,none, 0.000586597,-0.00076544,-0.00135158,-0.00129299,-0.00295280,sell
2013-04-04,none,a120,none,none,a30,none,none,none,none,none,a90,none,a60,a150,none,none,a90,none,none,none,a45,a150,none,none,a0,none,none,-0.003088949,-0.00314349,-0.00595400,-0.00308895,-0.00377711,sell
2013-04-05,none,a120,none,none,a30,none,none,none,a90,none,a90,a60,a60,a120,none,a150,none,none,none,none,a45,a150,none,none,a0,none,none,-0.006462837,-0.00646284,-0.00639644,-0.00651740,-0.00401240,sell
2013-04-06,none,a120,none,none,a30,none,none,a0,none,none,none,none,none,a120,a45,a150,none,none,none,none,a45,a150,none,none,a0,none,none,-0.005615245,-0.00658069,-0.00593807,-0.00560384,-0.00375071,sell
2013-04-07,none,a120,none,none,none,none,a90,a0,a120,a60,a120,none,none,none,a45,a150,none,none,none,none,a45,a150,none,none,a0,none,none, 0.001615624,-0.00027743,-0.00003892, 0.00114879, 0.00189560,buy
2013-04-08,none,none,none,a135,none,none,a90,none,a120,none,none,none,none,a90,a45,a150,none,none,none,none,a45,a150,none,none,a0,none,a60, 0.001663438, 0.00110258,-0.00087743, 0.00093011, 0.00178400,buy
2013-04-09,none,none,none,a135,none,none,a90,none,none,a90,a150,none,a0,none,a45,a150,none,none,none,none,a45,none,none,none,a0,none,a60, 0.001783980, 0.00284704, 0.00128536, 0.00285038, 0.00357274,buy
2013-04-10,none,none,none,a135,none,none,a90,none,a150,none,none,a0,none,a60,a45,a150,none,none,none,none,none,none,none,none,a0,none,a60, 0.005029896, 0.00443286, 0.00094543, 0.00377233, 0.00591270,buy
2013-04-11,none,none,none,a135,none,none,a90,a60,none,a120,a180,none,none,none,a45,a150,none,none,none,none,none,none,none,none,a0,none,a60, 0.004556069, 0.00423495, 0.00064151, 0.00407327, 0.00537100,buy
2013-04-12,none,none,none,a135,none,none,a90,none,a180,a120,a180,none,none,none,a45,none,none,none,none,a60,none,none,none,none,a0,none,a60, 0.001558596, 0.00139282, 0.00012448, 0.00246946, 0.00257271,buy
2013-04-13,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a60, 0.001225526, 0.00055858, 0.00136671, 0.00032091, 0.00033732,buy
2013-04-14,none,a135,none,none,none,none,none,a90,a150,a150,a150,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,-0.001506017,-0.00570150,-0.00184001,-0.00117201,-0.00054958,sell
2013-04-15,a30,a135,none,none,none,none,none,none,a150,none,none,a60,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.006379140,-0.00596872,-0.00621279,-0.00663782,-0.00601178,sell
2013-04-16,a30,a135,none,none,none,none,none,a120,none,a180,a120,a60,a90,a0,none,none,none,none,none,a60,a60,none,none,none,none,none,none,-0.004681770,-0.00454543,-0.00279603, 0.00093092,-0.00342663,sell
