Date,MAUR,MEJU,MEMA,MEUR,MEVE,MOJU,MOMA,MOME,MOUR,MOVE,SUJU,SUMA,SUUR,VEJU,VEMA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-03,none,none,a60,none,none,none,a90,none,a180,a60,none,none,none,none,none,none,180.864166666667,130.81,50.0541666666667,20.3829166666667,356.40375,40.7504166666667,91.6266666666667,-0.00837871,-0.00823213,-0.00714905,-0.00618302,-0.00801691,sell
2011-08-04,none,none,a60,none,none,a150,none,none,none,a60,none,none,none,a90,none,none,195.37375,131.765833333333,63.6079166666667,19.35625,356.681666666667,41.0366666666667,92.4983333333333,-0.00172758,-0.02850609,-0.01800956,-0.02204973,-0.02353445,sell
2011-08-05,none,none,a60,none,none,none,a120,a60,a150,none,none,none,none,a90,none,none,209.725,132.72,77.005,18.24375,356.960416666667,41.3225,93.3720833333333,-0.00519369,-0.02593193,-0.01823055,-0.02424115,-0.02429111,sell
2011-08-06,none,none,a60,none,none,a180,none,none,none,a90,none,none,none,a90,none,none,223.8675,133.68,90.1875,17.0366666666667,357.234166666667,41.615,94.2554166666666, 0.00156286,-0.02583778,-0.01285769,-0.02220518,-0.02150195,sell
2011-08-07,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,237.781666666667,134.64,103.141666666667,15.7429166666667,357.508333333333,41.9091666666667,95.14125, 0.01697764, 0.01724451, 0.02627581, 0.01239192, 0.01789977,buy
2011-08-08,a90,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,251.465833333333,135.6,115.865833333333,14.3645833333333,357.78125,42.20375,96.0291666666667,-0.01591972,-0.02229857,-0.01489673,-0.01594164, 0.00612039,sell
2011-08-09,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,264.927083333333,136.555,128.372083333333,12.9075,358.06125,42.4954166666667,96.9154166666667, 0.01979060, 0.00152485, 0.02264375, 0.02224821, 0.02288164,buy
2011-08-10,a90,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,278.1825,137.51,140.6725,11.37375,358.34125,42.7879166666667,97.8054166666666,-0.00948295,-0.01126503, 0.01005761, 0.01380404,-0.00762431,sell
2011-08-11,a90,none,none,none,none,none,none,a150,none,a150,none,none,a135,none,none,none,291.238333333333,138.47,152.768333333333,9.76458333333333,358.615833333333,43.0858333333333,98.7025, 0.03452090, 0.02123830, 0.03336702, 0.02302467, 0.03246162,buy
2011-08-12,none,none,none,none,none,a90,a150,a150,a60,none,none,none,a135,none,none,a135,304.103333333333,139.43,164.673333333333,8.0925,358.890833333333,43.385,99.6029166666667, 0.00042767, 0.00523285, 0.00605614, 0.00595745, 0.00155380,buy
2011-08-13,none,none,none,none,none,a90,none,none,none,a180,none,none,a135,none,none,a135,316.780416666667,140.39,176.390416666667,6.37083333333333,359.166666666667,43.68625,100.50625, 0.00077879, 0.00357176, 0.00515850, 0.00475025,-0.00148379,buy
2011-08-14,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,329.27,141.35,187.92,4.60791666666667,359.441666666667,43.9879166666667,101.412916666667, 0.00519009, 0.00358436, 0.00618788, 0.00092947, 0.00548575,buy
2011-08-15,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,none,a45,none,341.578333333333,142.31,199.268333333333,2.82,359.718333333333,44.29125,102.322916666667, 0.00720488, 0.00717214, 0.00170369,-0.00616322,-0.00154399,buy
2011-08-16,none,none,a45,none,a0,none,none,a150,none,a150,none,a45,none,none,a45,none,353.71875,143.27,210.44875,1.02,179.99375,44.5954166666667,103.235833333333,-0.00589282,-0.00228913,-0.00649976,-0.00840658,-0.01025024,sell
2011-08-17,none,none,a45,none,a0,none,a90,none,a0,none,none,a45,none,none,a45,none,20.71625,144.23,221.48625,329.223333333333,0.270416666666666,44.9008333333333,104.15125,-0.00697545,-0.00648471,-0.00731750,-0.00414450,-0.02171722,sell
2011-08-18,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,a45,none,17.61125,145.19,232.42125,357.448333333333,0.547499999999999,45.2066666666667,105.070416666667,-0.01605119,-0.01484911,-0.01688928,-0.01310469,-0.02201476,sell
2011-08-19,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,29.4566666666667,146.155,243.301666666667,355.707916666667,0.819166666666667,45.52,105.998333333333,-0.01583312,-0.01519524,-0.02052477,-0.00784313,-0.01549665,sell
2011-08-20,none,none,none,none,none,a0,a60,none,none,none,none,a45,none,none,none,none,41.3175,147.12,254.1975,354.020833333333,1.09125,45.8333333333333,106.928333333333,-0.01723706,-0.01377007,-0.01927270,-0.00690334,-0.01490321,sell
2011-08-21,none,none,none,none,none,none,none,a90,none,a90,none,a45,none,none,none,none,53.27125,148.08,265.19125,352.407916666667,1.36958333333333,46.1429166666667,107.8575,-0.00148585,-0.00427970,-0.00343154,-0.00056742,-0.00288545,sell
2011-08-22,none,none,none,a135,none,none,none,none,a60,a90,none,none,none,none,none,none,65.4041666666667,149.04,276.364166666667,350.88,1.6475,46.45375,108.789583333333, 0.01088315, 0.00113930, 0.00804594, 0.00804453, 0.00056238,buy
2011-08-23,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,77.8029166666667,150.008333333333,287.794583333333,349.43875,1.91708333333333,46.7745833333333,109.733333333333, 0.00971261, 0.00818273, 0.01038911, 0.00953780, 0.00806435,buy
2011-08-24,none,none,none,a135,none,none,none,none,a90,a60,none,none,none,none,none,a150,90.54875,150.97,299.57875,348.112916666667,2.19375,47.08875,110.673333333333,-0.00817640, 0.00578474, 0.00201791, 0.00210348,-0.00014512,buy
2011-08-25,none,none,none,a135,none,a60,a0,none,none,none,none,none,none,none,none,a150,103.710833333333,151.934583333333,311.77625,346.902083333333,2.46791666666667,47.4079166666667,111.619583333333,-0.00497404, 0.01091681,-0.00240154,-0.00133348,-0.00308071,sell
2011-08-26,none,none,none,a135,none,none,none,none,a120,none,none,none,a150,none,none,none,117.3275,152.9,324.4275,345.815416666667,2.74166666666667,47.7291666666667,112.570833333333,-0.00869951,-0.00963609, 0.00438659,-0.00668155,-0.00811173,sell
2011-08-27,none,none,none,a135,none,a90,none,a0,a120,none,none,none,a150,none,none,none,131.405833333333,153.865,337.540833333333,344.858333333333,3.01583333333333,48.05125,113.524166666667,-0.00856579,-0.00960262, 0.00677867,-0.00688375,-0.00857487,sell
2011-08-28,none,none,none,a135,none,none,none,a0,a150,none,none,none,a150,none,none,none,145.893333333333,154.83,351.063333333333,344.034583333333,3.29,48.3733333333333,114.48,-0.00473945,-0.00403316, 0.00564177,-0.00512872,-0.00396476,sell
2011-08-29,none,none,none,a135,none,a120,a60,none,a150,a0,none,none,none,a120,none,none,160.694583333333,155.798333333333,64.89625,343.344583333333,3.56166666666667,48.7016666666667,115.4475, 0.00754371,-0.00720847, 0.00904540, 0.00383519, 0.00838274,buy
2011-08-30,none,none,none,a135,none,none,none,none,a180,none,none,none,none,a120,none,none,175.670416666667,156.763333333333,18.9070833333333,342.793333333333,3.83666666666666,49.0266666666667,116.404166666667, 0.00312743,-0.00320267, 0.00366945, 0.00126357, 0.00720464,buy
2011-08-31,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,a120,none,none,190.660833333333,157.73,32.9308333333333,342.375416666667,4.11,49.3566666666667,117.38, 0.00875842, 0.00708416, 0.01192072, 0.00552495, 0.01097291,buy
2011-09-01,none,none,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,205.515833333333,158.699583333333,46.81625,342.087083333333,4.38041666666667,49.68875,118.350416666667,-0.00664543,-0.00714496,-0.00636935,-0.00641703,-0.00664780,sell
2011-09-02,none,none,none,none,none,a180,none,none,a150,a60,a120,none,none,none,none,none,220.12,159.666666666667,60.4533333333333,341.931666666667,4.65375,50.0208333333334,119.3275,-0.00788687, 0.00536923,-0.00598456,-0.00638121, 0.00813186,sell
2011-09-03,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,234.396666666667,160.634583333333,73.7620833333333,341.896666666667,4.92708333333333,50.3541666666667,120.307916666667, 0.00146381, 0.00716929, 0.00013927, 0.00075453, 0.00698932,sell
2011-09-04,none,none,none,none,none,a150,none,none,a120,none,a120,none,none,none,none,none,248.32375,161.603333333333,86.7204166666667,341.980833333333,5.19833333333333,50.69,121.290833333333,-0.00288319, 0.00436878,-0.00052721,-0.00006898, 0.00391226,sell
2011-09-05,none,none,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,261.905,162.5725,99.3325,342.17625,5.47041666666667,51.0279166666667,122.279166666667,-0.00716581,-0.00304051,-0.00322249,-0.00338941,-0.00321141,sell
2011-09-06,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,275.174166666667,163.542083333333,111.632083333333,342.475833333333,5.74125,51.3670833333333,123.27125,-0.00922273,-0.01257870,-0.00903136,-0.01140070,-0.00850128,sell
2011-09-07,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,288.173333333333,164.512083333333,123.66125,342.867916666667,6.01291666666667,51.70875,124.265833333333, 0.01484480, 0.01140943, 0.01375590, 0.01514077, 0.01211622,buy
2011-09-08,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,300.94125,165.4825,135.45875,343.349583333333,6.28333333333334,52.05125,125.265,-0.00864843,-0.00673924,-0.00729851,-0.00700761,-0.00808210,sell
2011-09-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,313.515,166.453333333333,147.061666666667,343.90875,6.55375,52.3958333333333,126.268333333333,-0.01614107,-0.01692787,-0.01699565,-0.01147518,-0.01335049,sell
2011-09-10,none,none,none,a150,none,none,a150,a180,none,a150,none,none,none,a135,a60,none,325.9225,167.424583333333,158.497916666667,344.535833333333,6.82375,52.7416666666667,127.274583333333,-0.00796920,-0.01382077,-0.00814663,-0.00695152,-0.00730309,sell
2011-09-11,none,none,none,a150,none,a60,none,a180,none,none,none,none,none,a135,a60,none,338.183333333333,168.395833333333,169.7875,345.2225,7.09416666666667,53.09,128.284166666667,-0.01206729,-0.01366641,-0.01330777,-0.01193832,-0.01204497,sell
2011-09-12,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,350.314583333333,169.3675,180.947083333333,345.962916666667,7.36416666666667,53.4391666666667,129.2975,-0.01258053,-0.01308225,-0.01474693,-0.00520267,-0.01257437,sell
2011-09-13,none,none,none,none,none,none,a120,a150,a0,a180,none,none,none,none,none,none,107.329166666667,170.34125,191.987916666667,346.742916666667,7.63208333333333,53.7920833333333,130.31625, 0.00019818, 0.00052951, 0.00027955, 0.00056808, 0.00005478,buy
2011-09-14,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,14.2483333333333,171.314166666667,202.934166666667,347.56,7.90125,54.1454166666667,131.3375, 0.01326443, 0.00653010, 0.00657760, 0.00785936, 0.01054458,buy
2011-09-15,none,a120,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,26.1004166666667,172.286666666667,213.81375,348.404583333333,8.17041666666667,54.4995833333333,132.36125, 0.00915010,-0.00352760,-0.00384326, 0.00336653, 0.00385456,buy
2011-09-16,none,none,a45,none,none,a0,none,a120,none,none,none,none,none,none,none,a180,37.9233333333333,173.2625,224.660833333333,349.2675,8.43666666666667,54.85875,133.391666666667,-0.00628748,-0.00659317,-0.01596782,-0.00249336,-0.00309944,sell
2011-09-17,none,none,a45,none,none,none,none,a120,none,none,a135,none,none,none,none,a180,49.7691666666667,174.23625,235.532916666667,350.146666666667,8.70583333333333,55.2170833333333,134.42375,-0.00519017,-0.00117313,-0.00867028,-0.00239812,-0.00154859,sell
2011-09-18,none,none,none,none,none,none,a60,none,a60,a120,a135,none,none,none,none,a180,61.70375,175.212916666667,246.490833333333,351.034166666667,8.97125,55.5791666666667,135.460833333333,-0.01300568,-0.01264759,-0.01821010,-0.00986563,-0.01480697,sell
2011-09-19,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,73.8016666666667,176.187916666667,257.61375,351.929166666667,9.23833333333334,55.9420833333333,136.5,-0.00181228,-0.00851585,-0.00154219,-0.00607078,-0.00506778,sell
2011-09-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,86.1491666666667,177.165,268.984166666667,352.822083333333,9.50416666666667,56.3079166666667,137.54375, 0.00121890, 0.00067024,-0.00640208,-0.00538544,-0.00268433,sell
2011-09-21,a120,none,none,none,none,a60,none,none,a90,a90,none,none,none,none,none,none,98.8308333333333,178.1425,280.688333333333,353.714166666667,9.77,56.675,138.591666666667,-0.00716619,-0.00732884,-0.00553959, 0.00901561,-0.00941121,sell
2011-09-22,a120,a135,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,111.926666666667,179.120416666667,292.80625,354.599583333333,10.0345833333333,57.0441666666667,139.643333333333,-0.01345644,-0.01328934,-0.01305663,-0.01239229,-0.01336327,sell
2011-09-23,a120,a135,none,none,none,a90,a0,none,a120,a60,none,none,none,a150,none,none,125.495,180.09875,305.39625,355.479583333333,10.29875,57.4158333333333,140.697083333333,-0.00264586,-0.00357486,-0.00348005,-0.00152044,-0.00442820,sell
2011-09-24,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,139.565,181.077916666667,318.487083333333,356.34875,10.56375,57.7895833333334,141.75625,-0.00427316,-0.00427316,-0.00132024,-0.00010048,-0.00734412,sell
2011-09-25,a120,none,none,none,none,a120,none,none,a150,none,none,none,a180,none,none,none,154.109583333333,182.0575,332.052083333333,357.207083333333,10.8266666666667,58.1654166666667,142.817083333333,-0.00247124, 0.00432993, 0.00103676,-0.00094525,-0.00617235,sell
2011-09-26,none,none,none,a180,none,none,none,none,none,none,none,none,a180,none,none,none,169.045,183.038333333333,346.006666666667,358.052083333333,11.0891666666667,58.5433333333333,143.8825, 0.00528575, 0.00909048, 0.00311947, 0.00727519, 0.01189315,buy
2011-09-27,none,none,none,a180,none,a150,a60,a0,a180,none,none,a60,none,none,none,none,184.233333333333,184.01875,180.214583333333,358.885,11.3529166666667,58.92375,144.950416666667, 0.00294452,-0.00457288, 0.00017022, 0.00362435, 0.00518517,buy
2011-09-28,none,none,a60,none,none,none,none,none,none,a0,none,a60,none,none,none,none,199.497083333333,185.000416666667,14.4966666666667,314.703333333333,11.6145833333333,59.3054166666667,146.022916666667,-0.01534215,-0.01559794,-0.01504274,-0.01505398,-0.00919169,sell
2011-09-29,none,none,a60,none,none,a180,a90,none,a150,none,none,a60,none,none,none,none,214.653333333333,185.982083333333,28.67125,0.508750000000002,11.8758333333333,59.6904166666667,147.0975,-0.00078713,-0.00060750, 0.00016649, 0.00082243,-0.01065355,buy
2011-09-30,none,a150,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,229.541666666667,186.965,42.5766666666667,1.29875,12.1366666666667,60.0770833333333,148.175416666667,-0.01974889,-0.01974889,-0.02004100,-0.01802193,-0.01345180,sell
2011-10-01,none,a150,none,none,none,a150,a120,a60,a120,none,a150,a60,none,none,none,none,244.055416666667,187.948333333333,56.1070833333333,2.07291666666667,12.3966666666667,60.46625,149.2575,-0.00184601,-0.01143182,-0.01268708,-0.00314270,-0.01441506,sell
2011-10-02,none,none,none,none,none,none,none,a60,none,a60,a150,a60,none,none,none,none,258.145833333333,188.931666666667,69.2141666666667,2.83416666666667,12.6566666666667,60.8575,150.34125,-0.01596022,-0.01657207,-0.01613707,-0.00780504,-0.01535997,sell
2011-10-03,none,none,none,none,none,a120,a150,none,a90,none,a150,none,none,none,none,none,271.803333333333,189.91625,81.8870833333333,3.57875,12.91625,61.2508333333333,151.42875,-0.00422428,-0.01707882,-0.00645929,-0.00692043,-0.00421056,sell
2011-10-04,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,285.06,190.9,94.16,4.31041666666667,13.1758333333333,61.6454166666667,152.517916666667, 0.01341681,-0.00768877, 0.01315753,-0.00830217, 0.01321673,buy
2011-10-05,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,297.972083333333,191.885416666667,106.086666666667,5.02583333333333,13.4341666666667,62.0433333333334,153.610416666667, 0.00460631, 0.00558207, 0.00487862, 0.00515425, 0.00364564,buy
2011-10-06,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,310.596666666667,192.870416666667,117.72625,5.72458333333334,13.6929166666667,62.4429166666667,154.705833333333, 0.01109539, 0.00863274, 0.00648753, 0.01129480, 0.01023142,buy
2011-10-07,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,322.990833333333,193.856666666667,129.134166666667,6.41541666666667,13.95,62.8445833333333,155.80375,-0.00682088,-0.00755363,-0.00752339,-0.00829728,-0.00219354,sell
2011-10-08,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,335.207916666667,194.8425,140.365416666667,7.08958333333333,14.2079166666667,63.24875,156.90375, 0.00106681, 0.00231220, 0.00099459,-0.00044331, 0.00211952,buy
2011-10-09,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,347.292083333333,195.83,151.462083333333,7.74958333333334,14.4641666666667,63.6558333333333,158.00625,-0.00503011, 0.00020259,-0.00397883,-0.00153670,-0.00162764,buy
2011-10-10,none,none,none,none,none,none,none,a150,a0,a150,none,none,none,none,none,a150,194.275,196.817916666667,162.457083333333,8.395,14.7195833333333,64.065,159.112916666667,-0.00276545, 0.01040276, 0.01051572, 0.00057659,-0.00116455,buy
2011-10-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,11.18625,197.805416666667,173.380833333333,9.03,14.975,64.4754166666667,160.220416666667,-0.00372250,-0.00117863,-0.00093256,-0.00273949,-0.00357765,sell
2011-10-12,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,23.0508333333333,198.794166666667,184.256666666667,9.65083333333333,15.23,64.8895833333333,161.329166666667, 0.00954834, 0.00341304, 0.00910684, 0.00350827, 0.00723078,buy
