Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-11,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,-0.0111074,-0.000279,-0.007276900,-0.009786,-0.008977,sell
2013-12-12,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,-0.0111074,-0.000279,-0.007276900,-0.009786,-0.008977,sell
2013-12-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0371037,-0.035968,-0.026341957,-0.017603,-0.029047,sell
2013-12-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0371037,-0.035968,-0.026341957,-0.017603,-0.029047,sell
2013-12-15,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0201329, 0.019431, 0.025803347, 0.034356, 0.000500,buy
2013-12-16,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0, 0.0402995, 0.039946, 0.040388384, 0.044808, 0.023029,buy
2013-12-17,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0, 0.0402995, 0.039946, 0.040388384, 0.044808, 0.023029,buy
2013-12-18,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,-0.0157473, 0.014756,-0.022926090,-0.002645, 0.011154,sell
2013-12-19,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0274596,-0.026864,-0.018846828,-0.023788,-0.030169,sell
2013-12-20,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0274596,-0.026864,-0.018846828,-0.023788,-0.030169,sell
2013-12-21,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0274596,-0.026864,-0.018846828,-0.023788,-0.030169,sell
2013-12-22,0,1,0,0,0,0,2,0,1,0,0,0,1,0,1,1,1,-0.0389260,-0.032558,-0.030221258,-0.027757,-0.017563,sell
2013-12-23,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.0113194,-0.003318, 0.003610204, 0.002778, 0.005681,buy
2013-12-24,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1, 0.0115620, 0.006227,-0.008687513, 0.014710, 0.006680,buy
2013-12-25,1,0,0,0,0,0,0,1,2,0,0,0,2,1,1,0,0, 0.0064596, 0.006460, 0.013548886, 0.001878, 0.006524,buy
2013-12-26,1,0,0,0,0,0,0,2,2,0,0,0,2,2,1,0,0, 0.0109500, 0.010950, 0.010950010, 0.003801, 0.010950,buy
2013-12-27,1,0,0,0,0,0,0,2,1,0,0,0,1,2,1,0,0, 0.0116321, 0.020173, 0.008911871, 0.007636, 0.020173,buy
2013-12-28,1,0,0,0,0,0,0,2,0,2,0,0,0,2,1,2,0,-0.0381795,-0.037530,-0.003495285,-0.024280,-0.021636,sell
2013-12-29,1,0,0,0,0,0,0,0,0,3,0,1,0,0,1,2,0,-0.0060923,-0.007814,-0.006000684,-0.013354,-0.000875,sell
2013-12-30,1,0,0,0,0,0,0,0,0,4,0,2,0,0,1,2,0,-0.0114954,-0.010041,-0.000237329,-0.034837,-0.008278,sell
2013-12-31,1,0,0,0,0,0,0,0,0,4,0,2,0,0,1,2,0,-0.0114954,-0.010041,-0.000237329,-0.034837,-0.008278,sell
2014-01-01,1,1,0,0,0,0,0,0,0,3,0,3,0,0,1,1,0, 0.0099725, 0.006975, 0.014092121,-0.007304, 0.002226,buy
2014-01-02,0,1,0,0,0,1,0,0,0,2,1,3,0,0,0,0,0, 0.0045953, 0.003266,-0.001397406,-0.019370,-0.002756,sell
2014-01-03,0,1,0,0,0,1,0,1,0,1,1,2,1,0,0,0,0,-0.0132061,-0.008268,-0.016431862,-0.002133,-0.018336,sell
2014-01-04,0,1,0,0,0,2,0,1,0,1,2,2,1,0,0,0,0,-0.0087976,-0.005165,-0.012170450,-0.000054,-0.008340,sell
2014-01-05,0,1,0,0,0,1,0,1,1,1,1,2,1,1,0,0,0,-0.0199629,-0.020953,-0.030706408,-0.029224,-0.030517,sell
2014-01-06,0,0,0,0,0,1,0,2,1,1,1,1,2,1,0,0,0,-0.0075654,-0.010089,-0.009779838,-0.002968,-0.008761,sell
2014-01-07,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,-0.0093561,-0.009700,-0.005141418,-0.002063,-0.006716,sell
2014-01-08,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,-0.0529058,-0.054323,-0.038364662,-0.023585,-0.061447,sell
2014-01-09,0,1,0,0,0,0,0,1,2,0,0,1,1,2,0,0,0, 0.0031476, 0.002441, 0.024275549, 0.002635, 0.002784,buy
2014-01-10,1,1,0,0,0,0,0,1,2,0,0,1,1,2,1,0,0, 0.0149632, 0.015290, 0.013121446, 0.021446, 0.013890,buy
2014-01-11,1,1,0,0,0,0,0,0,2,0,0,1,0,2,1,0,0, 0.0135829, 0.023444, 0.007559593, 0.022025, 0.013333,buy
2014-01-12,1,1,0,0,0,0,1,1,2,0,0,1,2,2,1,0,0, 0.0166479, 0.021189, 0.023587845, 0.020885, 0.024536,buy
2014-01-13,0,0,0,0,0,0,1,1,2,0,0,0,2,2,0,0,0, 0.0200271, 0.042231, 0.024729418, 0.026666, 0.042231,buy
2014-01-14,0,0,0,0,0,0,1,1,1,1,0,1,2,1,0,0,0,-0.0131598,-0.006787, 0.007709067,-0.010598,-0.011479,sell
2014-01-15,0,0,0,0,0,0,1,1,0,1,0,1,2,0,0,0,0,-0.0223236,-0.044384,-0.011559073,-0.031534,-0.011770,sell
2014-01-16,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,-0.0079670, 0.002634,-0.007613399,-0.003113,-0.007207,sell
2014-01-17,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,-0.0079670, 0.002634,-0.007613399,-0.003113,-0.007207,sell
2014-01-18,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,-0.0085800, 0.009655, 0.009578297,-0.000042, 0.029415,buy
2014-01-19,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.0020021,-0.004610,-0.006219874,-0.004764,-0.004030,sell
2014-01-20,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,-0.0443970,-0.022301, 0.003042658,-0.027888,-0.026360,sell
2014-01-21,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,-0.0443970,-0.022301, 0.003042658,-0.027888,-0.026360,sell
2014-01-22,0,1,0,0,0,1,2,0,0,0,1,1,1,0,0,0,1,-0.0139951,-0.006165,-0.004778619,-0.014813,-0.018503,sell
2014-01-23,0,1,1,0,0,1,1,0,0,0,1,2,1,0,0,0,0,-0.0106186,-0.037407,-0.016197625,-0.020785,-0.015973,sell
2014-01-24,0,1,1,0,0,1,1,0,0,1,1,2,1,1,0,0,0, 0.0107526, 0.008860,-0.008674623, 0.007227, 0.008018,buy
2014-01-25,0,1,1,0,0,1,1,1,0,1,1,2,1,1,0,1,0, 0.0071414, 0.007374,-0.010121272, 0.007070, 0.006637,buy
2014-01-26,0,1,1,0,0,1,1,1,0,1,1,2,1,1,0,1,0, 0.0071414, 0.007374,-0.010121272, 0.007070, 0.006637,buy
2014-01-27,0,0,0,1,0,1,0,1,1,0,2,0,0,0,0,2,0,-0.0416097,-0.031602,-0.051828094,-0.045659,-0.046285,sell
2014-01-28,0,0,0,1,0,1,0,2,1,0,2,0,0,0,0,2,1,-0.0199800,-0.007832,-0.000293495,-0.007742,-0.008507,sell
2014-01-29,0,0,0,1,0,1,0,1,1,0,2,0,0,0,0,1,1,-0.0196747,-0.011746,-0.008120241,-0.012598,-0.010938,sell
2014-01-30,0,0,0,1,1,1,0,1,1,0,3,0,0,0,0,1,1,-0.0259192,-0.014644,-0.014538761,-0.018227,-0.018227,sell
2014-01-31,0,0,0,0,1,1,1,1,1,0,2,0,0,0,1,1,1,-0.0109157,-0.010175,-0.009100569,-0.009265,-0.009529,sell
2014-02-01,0,0,0,0,1,1,1,1,0,0,2,0,0,0,1,0,1,-0.0201633,-0.019361,-0.018331664,-0.023463,-0.012909,sell
2014-02-02,0,0,0,0,1,1,1,0,0,0,2,0,0,0,1,0,0, 0.0030983, 0.008269, 0.005302452, 0.018717,-0.004097,buy
2014-02-03,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0, 0.0288381, 0.022091, 0.006259038, 0.016385, 0.003786,buy
2014-02-04,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0, 0.0288381, 0.022091, 0.006259038, 0.016385, 0.003786,buy
2014-02-05,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0455750, 0.044942, 0.042001981,-0.007911, 0.036163,buy
2014-02-06,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0455750, 0.044942, 0.042001981,-0.007911, 0.036163,buy
2014-02-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0455750, 0.044942, 0.042001981,-0.007911, 0.036163,buy
2014-02-08,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0455750, 0.044942, 0.042001981,-0.007911, 0.036163,buy
2014-02-09,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0067966,-0.000164,-0.022924195, 0.023664, 0.019019,sell
2014-02-10,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0193305,-0.017452,-0.019592301,-0.016167,-0.019872,sell
2014-02-11,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1,1,-0.0134497,-0.019625,-0.018922158,-0.019600,-0.014532,sell
2014-02-12,0,0,1,0,0,0,0,2,0,1,0,1,0,1,0,1,1, 0.0066588, 0.007422, 0.007969197, 0.006659, 0.002289,buy
2014-02-13,0,0,1,1,0,0,0,2,0,1,1,1,0,1,0,1,1, 0.0178882, 0.018183, 0.018183096, 0.017748, 0.009239,buy
2014-02-14,1,0,2,1,0,0,0,1,0,0,1,2,0,0,1,1,0, 0.0045746,-0.003728,-0.004386242, 0.000256, 0.000588,sell
2014-02-15,1,0,2,2,0,0,0,2,0,0,2,2,0,0,1,2,0,-0.0011378, 0.003337, 0.000031383,-0.001288,-0.001288,sell
2014-02-16,1,0,2,2,0,0,0,2,0,0,2,2,1,0,1,1,0,-0.0027505, 0.003234, 0.000369107,-0.003256,-0.003256,sell
2014-02-17,0,0,2,1,0,0,0,2,0,1,1,2,1,1,0,1,0, 0.0008314, 0.033269,-0.006473590, 0.021176, 0.009863,buy
2014-02-18,0,0,0,1,0,0,0,2,0,1,1,0,1,1,0,1,0,-0.0106181,-0.008791,-0.031755380,-0.014668,-0.008606,sell
2014-02-19,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,1,0,-0.0179674,-0.020392,-0.026291011,-0.025366,-0.021711,sell
2014-02-20,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1, 0.0048597,-0.006043,-0.008608629, 0.008615,-0.005321,sell
2014-02-21,1,0,0,0,0,0,1,1,0,1,0,0,2,1,0,0,1, 0.0295537,-0.011340,-0.014677542, 0.002401,-0.013698,sell
2014-02-22,1,0,0,0,0,0,1,1,1,0,0,0,2,1,0,0,1, 0.0069532, 0.007339, 0.006666105, 0.009660, 0.007339,buy
2014-02-23,1,1,0,0,0,0,1,1,1,0,0,0,2,2,0,0,1, 0.0149873,-0.013613,-0.013774796, 0.001101,-0.014645,sell
2014-02-24,1,1,0,0,0,0,0,1,1,0,0,0,1,2,1,0,0,-0.0042322, 0.001812, 0.009153307, 0.016353, 0.025292,buy
2014-02-25,1,1,0,0,0,0,0,1,1,0,0,0,1,2,1,0,0,-0.0042322, 0.001812, 0.009153307, 0.016353, 0.025292,buy
2014-02-26,0,1,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,-0.0089207, 0.000793, 0.010087173, 0.038190, 0.030061,buy
2014-02-27,0,1,1,0,0,0,1,1,1,0,1,0,0,2,1,1,0, 0.0192452, 0.020603, 0.019688944, 0.032426, 0.006555,buy
2014-02-28,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,-0.0017990,-0.005482,-0.006588535,-0.001581, 0.000890,sell
2014-03-01,0,0,1,1,0,0,1,1,0,1,1,2,0,0,1,1,0,-0.0046367,-0.003075,-0.004499459,-0.004784,-0.002832,sell
2014-03-02,0,0,1,1,0,0,1,1,0,1,1,2,0,0,1,1,0,-0.0046367,-0.003075,-0.004499459,-0.004784,-0.002832,sell
2014-03-03,0,0,1,1,0,0,1,1,0,1,1,2,0,0,1,1,0,-0.0046367,-0.003075,-0.004499459,-0.004784,-0.002832,sell
2014-03-04,0,0,0,1,0,0,0,1,0,1,0,2,0,0,1,0,0,-0.0336612,-0.041551,-0.042003668,-0.034502,-0.028864,sell
2014-03-05,0,0,0,1,0,0,0,1,0,1,0,2,0,0,1,0,0,-0.0336612,-0.041551,-0.042003668,-0.034502,-0.028864,sell
2014-03-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0211116,-0.037367,-0.010637171,-0.035128,-0.022111,sell
2014-03-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0211116,-0.037367,-0.010637171,-0.035128,-0.022111,sell
2014-03-08,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.0076047,-0.017955,-0.003704933,-0.009709,-0.004504,sell
2014-03-09,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.0076047,-0.017955,-0.003704933,-0.009709,-0.004504,sell
2014-03-10,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,-0.0274944,-0.022493,-0.025915407, 0.003358,-0.026095,sell
2014-03-11,0,0,1,1,0,0,1,1,0,1,1,0,1,2,1,0,0,-0.0035823, 0.018257,-0.008188723, 0.022184, 0.031494,buy
2014-03-12,0,0,2,1,0,0,1,2,0,1,1,1,1,2,1,1,0, 0.0094231, 0.019387, 0.002296286, 0.002797, 0.018544,buy
2014-03-13,0,0,2,1,0,0,1,2,0,1,1,1,1,2,1,1,0, 0.0094231, 0.019387, 0.002296286, 0.002797, 0.018544,buy
2014-03-14,0,1,2,1,0,0,1,2,0,0,1,2,1,1,1,1,0, 0.0090185, 0.009504, 0.008348795, 0.003020, 0.006280,buy
2014-03-15,0,1,2,1,2,0,0,2,0,0,2,3,0,1,1,1,0,-0.0058234, 0.002421,-0.008321650, 0.004041,-0.008435,sell
2014-03-16,0,2,1,0,2,0,0,2,1,0,2,3,0,0,1,2,0,-0.0003249,-0.004819,-0.004818977,-0.004819, 0.007050,sell
2014-03-17,0,2,0,0,2,0,0,1,1,0,2,2,0,0,1,1,0,-0.0057821,-0.005102, 0.002750254,-0.005782, 0.003565,buy
2014-03-18,0,1,0,0,2,0,0,1,1,0,2,1,0,0,1,1,0, 0.0107936, 0.011982, 0.014825850, 0.005896, 0.008343,buy
2014-03-19,0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,1,0,-0.0049109,-0.012812,-0.002259946,-0.012812, 0.002539,sell
2014-03-20,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,-0.0272349,-0.010342,-0.015643107,-0.019503,-0.019883,sell
2014-03-21,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.0000900, 0.003793,-0.010553881,-0.011258,-0.000944,sell
2014-03-22,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.0000900, 0.003793,-0.010553881,-0.011258,-0.000944,sell
2014-03-23,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,-0.0053126, 0.015797, 0.013664815, 0.013458, 0.017160,buy
2014-03-24,1,1,0,1,0,0,1,1,0,0,0,1,2,1,1,0,0,-0.0101669,-0.003069,-0.019956450,-0.018816,-0.043391,sell
2014-03-25,0,0,1,1,0,0,2,1,0,0,1,1,1,0,1,1,0,-0.0031058,-0.004670,-0.004720983,-0.003040,-0.000729,sell
2014-03-26,0,0,1,2,0,0,2,1,0,0,1,1,1,1,1,1,0,-0.0120737,-0.014585,-0.007993664,-0.014724,-0.012074,sell
2014-03-27,0,0,1,1,0,0,2,1,0,0,1,0,1,1,1,1,0, 0.0067023, 0.011200, 0.008516409, 0.007554,-0.003717,buy
2014-03-28,0,0,2,1,0,0,2,1,0,1,1,1,1,2,1,1,0, 0.0085260, 0.024991,-0.019067523,-0.032977, 0.022987,buy
2014-03-29,0,0,1,1,0,0,1,1,0,1,0,1,1,2,1,0,0, 0.0051035,-0.002642, 0.011025961,-0.008698, 0.021544,buy
2014-03-30,0,0,1,1,0,0,0,1,0,2,1,1,0,2,1,0,0,-0.0065614, 0.009575,-0.012738888, 0.022150, 0.032564,buy
2014-03-31,1,0,1,1,0,0,0,1,0,2,2,1,0,1,1,1,0,-0.0022926, 0.002445, 0.002201274,-0.001480,-0.004521,sell
2014-04-01,1,0,1,1,1,0,0,2,0,1,2,1,0,1,1,2,0, 0.0016462, 0.007199, 0.007594637, 0.001646, 0.002059,buy
2014-04-02,1,0,1,1,1,0,0,2,0,1,2,1,0,1,1,2,0, 0.0016462, 0.007199, 0.007594637, 0.001646, 0.002059,buy
2014-04-03,1,0,1,1,1,0,0,2,0,1,2,1,0,1,1,2,0, 0.0016462, 0.007199, 0.007594637, 0.001646, 0.002059,buy
2014-04-04,1,0,1,1,0,0,0,2,0,0,1,0,0,1,1,2,0, 0.0043128, 0.009487, 0.008578133, 0.005273,-0.001393,buy
2014-04-05,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,-0.0187794,-0.029747,-0.016076990,-0.027087,-0.022767,sell
2014-04-06,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0202259,-0.025793,-0.021717264,-0.012944,-0.030436,sell
2014-04-07,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,-0.0358009,-0.031904,-0.036395948,-0.035987,-0.027619,sell
2014-04-08,0,2,0,1,0,1,1,1,0,0,1,2,0,1,1,0,1,-0.0036608,-0.003930,-0.007571092,-0.001281,-0.004154,sell
2014-04-09,0,1,0,1,0,1,1,2,0,0,0,2,1,1,1,0,1,-0.0139887,-0.022286,-0.020369605,-0.018946,-0.011644,sell
2014-04-10,1,1,0,2,1,1,2,2,0,0,0,2,3,3,1,0,1, 0.0193891, 0.005591, 0.001981616,-0.027702, 0.004509,buy
2014-04-11,1,1,0,1,1,0,2,2,0,0,0,0,3,3,1,0,1, 0.0051312,-0.006933,-0.007673843,-0.007741, 0.020829,sell
2014-04-12,1,1,0,1,1,0,2,2,0,0,0,0,3,3,1,0,1, 0.0051312,-0.006933,-0.007673843,-0.007741, 0.020829,sell
2014-04-13,2,0,0,0,1,0,1,2,0,1,1,0,2,1,1,1,1, 0.0214079, 0.013893, 0.010493217, 0.003226, 0.009672,buy
2014-04-14,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,-0.0126842,-0.010970,-0.006849486,-0.012139,-0.011719,sell
2014-04-15,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,-0.0045208,-0.003461,-0.010720425,-0.013155,-0.019694,sell
2014-04-16,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,2,0,-0.0307226,-0.037493,-0.042013658,-0.043242,-0.030434,sell
2014-04-17,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0, 0.0009740,-0.000896,-0.014774505,-0.002960,-0.004048,sell
2014-04-18,0,0,1,0,2,0,1,2,0,0,1,1,1,1,1,1,0, 0.0093150, 0.004790, 0.003134926,-0.000257, 0.005371,buy
2014-04-19,0,0,1,0,2,0,1,2,0,0,1,1,1,1,1,1,0, 0.0093150, 0.004790, 0.003134926,-0.000257, 0.005371,buy
2014-04-20,0,0,1,0,2,0,1,2,0,0,1,1,1,1,1,1,0, 0.0093150, 0.004790, 0.003134926,-0.000257, 0.005371,buy
2014-04-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0211116,-0.037367,-0.010637171,-0.035128,-0.022111,sell
2014-04-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0211116,-0.037367,-0.010637171,-0.035128,-0.022111,sell
2014-04-23,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0117889,-0.029561,-0.013702448,-0.006624,-0.018481,sell
2014-04-24,1,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0, 0.0078609, 0.014391, 0.027130430, 0.014552, 0.007895,buy
2014-04-25,1,0,1,0,0,0,0,2,2,0,0,0,2,1,2,0,1, 0.0143424, 0.012644, 0.014041427, 0.007432, 0.011924,buy
2014-04-26,1,0,1,0,0,0,0,2,2,0,0,0,2,1,2,0,1, 0.0143424, 0.012644, 0.014041427, 0.007432, 0.011924,buy
2014-04-27,1,0,0,0,0,0,0,2,2,0,0,0,2,0,2,0,1, 0.0018164,-0.007527, 0.006150981,-0.001839,-0.002110,sell
2014-04-28,0,0,0,0,1,0,0,2,1,0,0,1,1,0,1,0,1, 0.0007891, 0.011013, 0.018305883, 0.005307,-0.006574,buy
2014-04-29,0,0,0,0,1,0,1,2,2,0,1,1,1,0,1,1,1,-0.0036407,-0.008574,-0.009921019, 0.000599, 0.007946,sell
2014-04-30,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0, 0.0183779, 0.018070, 0.024575904, 0.025697, 0.013536,buy
2014-05-01,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.0207769, 0.033472, 0.034418127, 0.016970, 0.031759,buy
2014-05-02,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,-0.0173483,-0.006502, 0.012286217,-0.015612, 0.007912,buy
2014-05-03,0,1,0,0,1,1,1,0,1,0,2,1,0,1,0,1,0,-0.0089539,-0.003675,-0.001165029,-0.008954,-0.010128,sell
2014-05-04,0,1,0,1,0,0,1,0,1,0,2,1,0,0,0,1,0, 0.0048378,-0.007223,-0.001588475,-0.000612, 0.002636,buy
2014-05-05,0,1,0,1,0,0,1,0,1,0,2,1,0,0,0,1,0, 0.0048378,-0.007223,-0.001588475,-0.000612, 0.002636,buy
2014-05-06,0,1,0,2,0,0,1,1,1,0,2,1,0,1,0,2,0, 0.0310267, 0.023799, 0.029412755, 0.035816, 0.033212,buy
2014-05-07,0,1,0,1,0,0,2,2,1,0,3,0,1,1,0,2,0, 0.0001456, 0.000731,-0.000804123,-0.003583, 0.011265,buy
2014-05-08,0,0,0,1,0,1,1,2,1,0,2,0,1,2,0,1,0, 0.0086614,-0.000841,-0.001125903,-0.000249, 0.001045,buy
2014-05-09,0,0,0,1,0,2,1,1,0,0,1,1,1,2,0,0,0, 0.0139122, 0.003149, 0.013610445, 0.008488, 0.002401,buy
2014-05-10,0,0,0,0,0,2,1,0,0,1,0,1,2,1,0,0,0, 0.0038806, 0.001596, 0.007780908, 0.002047, 0.008891,buy
2014-05-11,0,0,1,0,0,2,1,0,0,1,0,2,2,1,0,0,0,-0.0046656, 0.009567,-0.023727696,-0.009506,-0.007728,sell
2014-05-12,0,0,1,0,0,2,0,0,1,1,0,2,1,1,0,0,1,-0.0217250, 0.000966, 0.004304188,-0.040611, 0.001438,sell
2014-05-13,0,0,1,1,0,0,0,0,1,0,0,2,0,0,0,0,1,-0.0198061,-0.022637,-0.006750303,-0.035823,-0.021808,sell
2014-05-14,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,2,1, 0.0035790, 0.009517, 0.010193304, 0.008594, 0.007746,buy
2014-05-15,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,2,1, 0.0035790, 0.009517, 0.010193304, 0.008594, 0.007746,buy
2014-05-16,1,0,0,1,0,0,1,0,2,1,2,1,0,0,0,2,1, 0.0118562, 0.012355, 0.011841876, 0.011071, 0.009596,buy
2014-05-17,1,0,0,1,1,0,1,0,2,1,2,1,0,1,0,2,1, 0.0102182, 0.009593, 0.004628298, 0.007925, 0.005419,buy
2014-05-18,0,1,0,0,2,0,1,0,1,1,2,0,1,2,0,0,1,-0.0243518,-0.043095,-0.045832759,-0.052055,-0.033748,sell
2014-05-19,0,1,0,0,2,0,1,1,1,1,2,0,1,2,0,1,1,-0.0233566,-0.008382,-0.036741624,-0.032647,-0.019756,sell
2014-05-20,0,1,0,0,2,0,0,2,1,1,1,0,2,2,0,1,1, 0.0009058,-0.003270,-0.013966137,-0.012021,-0.026413,sell
2014-05-21,0,1,0,0,1,0,0,2,1,0,0,0,2,1,0,1,1,-0.0049775, 0.005472,-0.016363620,-0.010516,-0.011158,sell
2014-05-22,0,1,0,0,0,0,0,3,1,0,1,1,1,0,0,1,1, 0.0260697, 0.018610,-0.014005729, 0.026300, 0.023731,buy
2014-05-23,0,1,0,0,0,0,0,3,1,0,1,1,1,0,0,1,1, 0.0260697, 0.018610,-0.014005729, 0.026300, 0.023731,buy
2014-05-24,0,1,0,0,0,0,0,2,1,0,1,1,1,0,0,0,1,-0.0204759,-0.024128,-0.022342940,-0.011989,-0.021133,sell
2014-05-25,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,-0.0092094,-0.017899,-0.007805420,-0.017843,-0.017899,sell
2014-05-26,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,-0.0316230,-0.031815,-0.027833019,-0.032523,-0.031785,sell
2014-05-27,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,-0.0316230,-0.031815,-0.027833019,-0.032523,-0.031785,sell
2014-05-28,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,-0.0354107,-0.038827,-0.033492190,-0.035485,-0.038827,sell
2014-05-29,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,-0.0354107,-0.038827,-0.033492190,-0.035485,-0.038827,sell
2014-05-30,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,-0.0354107,-0.038827,-0.033492190,-0.035485,-0.038827,sell
2014-05-31,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,-0.0263381,-0.034733,-0.040260992,-0.040436,-0.028901,sell
2014-06-01,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.0425810,-0.025292,-0.025653806,-0.039701,-0.036693,sell
2014-06-02,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0078320,-0.007588,-0.016472570,-0.004072,-0.003720,sell
2014-06-03,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0049490,-0.001536,-0.006259788,-0.003801,-0.008530,sell
2014-06-04,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,1,0, 0.0275010,-0.001137,-0.018285007,-0.005629,-0.001137,sell
2014-06-05,0,0,0,1,1,0,0,0,2,0,0,1,1,1,0,1,0, 0.0397198, 0.037932, 0.037977941, 0.037303, 0.036233,buy
2014-06-06,0,0,0,1,2,0,0,0,2,0,0,1,1,2,0,1,0, 0.0249248, 0.035854, 0.034304827, 0.033215, 0.025988,buy
2014-06-07,0,0,0,1,2,0,0,0,1,0,0,1,0,2,0,1,0, 0.0124993, 0.027996, 0.026382829, 0.025754, 0.028183,buy
2014-06-08,0,0,0,1,2,0,0,0,1,0,0,1,0,2,0,1,0, 0.0124993, 0.027996, 0.026382829, 0.025754, 0.028183,buy
2014-06-09,0,1,0,1,2,0,1,0,0,0,0,1,1,2,0,1,0, 0.0027305, 0.018487, 0.006153938, 0.006956, 0.020493,buy
2014-06-10,0,1,0,1,1,0,1,0,0,0,0,0,1,2,0,1,0, 0.0212011, 0.021356, 0.023806820, 0.029414, 0.018429,buy
