Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-24,0,3,3,2,2,0,1,1,2,0.89,5.59,2.62,0,1.73,5.16,0,6.34,3.79,2.14, 0.0029577, 0.0009394,-0.00259487,-0.0015764,-0.00067747,sell
2011-08-25,1,2,3,3,2,0,1,1,1,0,4.19,3.26,0.96,3.95,4.49,0.99,5.89,2.6,2.72, 0.0034663, 0.0027697,-0.00125070, 0.0024660, 0.00045830,buy
2011-08-26,0,4,4,5,2,1,1,0,0,2.38,3.35,0,0,4.07,5.1,0,6.25,1.91,0.7,-0.0080143,-0.0087373,-0.00854073,-0.0063505,-0.00388228,sell
2011-08-27,0,5,6,4,2,3,0,1,1,2.49,0.89,1.1,1.97,4.98,5.2,3.79,6.79,1.85,4.74,-0.0038383, 0.0057105, 0.00573700, 0.0057370,-0.00084339,buy
2011-08-28,0,5,4,3,1,2,2,0,0,2.79,2.92,0.7,3.45,4.33,4.75,2.95,6.85,0,2.95, 0.0006757, 0.0040950, 0.00503612, 0.0075951,-0.00002301,buy
2011-08-29,1,4,2,3,1,2,1,1,1,0,1.68,5,4.48,2.66,4.24,1.64,4.99,0.91,3.51, 0.0087829, 0.0064280, 0.00315038, 0.0060682, 0.00815744,buy
2011-08-30,0,2,4,2,2,1,0,1,2,2.72,2.87,5.97,1.99,3.84,2.75,0,3.14,0,2.71, 0.0011970, 0.0048687, 0.00476089,-0.0010023, 0.00500587,buy
2011-08-31,1,3,3,2,1,3,0,1,2,0,4.51,4.31,0.89,3.18,3.82,1.03,3.76,1.6,2.72, 0.0036799, 0.0046985, 0.00356522,-0.0029031, 0.00469852,buy
2011-09-01,1,3,3,2,0,2,2,2,1,2.34,4.25,0.45,1.21,5.08,2.42,0.54,1.84,2.95,0, 0.0038443, 0.0056034, 0.00345037, 0.0026381, 0.00263811,buy
2011-09-02,0,3,4,1,1,4,2,2,1,2.72,1.99,2.77,0.6,3.82,4.99,3.07,3.44,3.72,0.78,-0.0023341,-0.0060382,-0.00267563,-0.0064680, 0.00215167,sell
2011-09-03,0,4,2,0,0,4,2,1,1,2.65,0.26,0,3.08,2.16,3.29,5.1,2.77,0.38,0, 0.0032967,-0.0034708, 0.00342352, 0.0060801, 0.00991924,buy
2011-09-04,0,1,1,2,0,3,1,2,3,0.54,0.79,2.92,3.12,0.2,1.6,4.19,2.95,0.11,3.83,-0.0055421, 0.0002753,-0.00417792,-0.0060199,-0.00285785,sell
2011-09-05,1,0,1,2,0,2,1,1,3,2.75,0,2.4,2.87,1.46,0,3.86,0,0.95,2.74,-0.0032459,-0.0056811, 0.00389972,-0.0014386,-0.00143857,sell
2011-09-06,1,1,1,1,0,2,0,2,2,2.97,3.32,2.74,0.39,0.99,0.99,0.14,0.93,0,2.5,-0.0086220,-0.0017192,-0.00928463,-0.0091015,-0.00859199,sell
2011-09-07,0,2,1,1,1,1,2,2,2,2.67,2.82,0.64,3.17,2.32,0,1.14,0,2.58,2.1, 0.0062010, 0.0042126, 0.00853847,-0.0028107, 0.00412394,buy
2011-09-08,1,0,3,1,3,2,2,3,1,4.51,2.02,0.24,1.82,2.71,2,0.79,3.79,2.18,3.93, 0.0041383, 0.0002777, 0.00530096, 0.0074885, 0.00779161,buy
2011-09-09,1,1,3,1,2,1,4,2,1,3.88,1.02,1.69,2.03,4,2.27,5.29,2.91,2.72,1.66,-0.0017270,-0.0078005,-0.00325836,-0.0023184, 0.00492855,sell
2011-09-10,1,1,3,3,2,2,3,2,0,4.53,3.58,2.32,6.48,1.58,3.18,5.84,3.27,2.84,0.4,-0.0025337,-0.0015414, 0.00183425,-0.0025337,-0.00312997,sell
2011-09-11,1,1,3,3,2,2,1,3,0,2.6,2.81,6.48,6.83,0,5.92,2.29,4.7,0,2.41, 0.0019580, 0.0023509, 0.00042289, 0.0016684, 0.00259964,buy
2011-09-12,1,2,1,3,3,0,2,1,1,1.51,0.4,4.07,5.19,0.82,2.92,2.67,0.88,0.99,5.38, 0.0044142,-0.0043519, 0.00115784,-0.0019898, 0.00101682,sell
2011-09-13,2,3,1,1,2,2,1,2,1,0.32,1.85,1.97,3.68,0,1.75,0,0.99,2.72,6.53, 0.0003424,-0.0019544, 0.00026780, 0.0016683, 0.00484084,buy
2011-09-14,0,2,0,2,2,1,2,2,0,0,3.04,4.4,1.1,2.42,0,2.49,0.17,0,1.09, 0.0109830, 0.0056882, 0.01440505, 0.0114813, 0.01289501,buy
2011-09-15,0,2,1,2,2,2,1,2,1,1.83,4.31,2.95,2.22,1.2,0,0.11,1.22,2.58,0, 0.0024911, 0.0029104, 0.00106138, 0.0057670, 0.00650868,buy
2011-09-16,1,2,1,2,1,1,2,2,2,2.6,6.27,1.46,2.62,2.74,2.68,0,3.31,1.07,0.96, 0.0119449, 0.0103437, 0.01127993, 0.0125080, 0.00936110,buy
2011-09-17,0,1,2,3,1,1,2,1,1,3.23,2.22,0,2.92,2.89,3,3.25,5.74,2.58,0.3, 0.0088838, 0.0053454, 0.00890147, 0.0099759, 0.00897726,buy
2011-09-18,0,3,1,2,1,2,1,3,3,0.34,1.7,0.27,4.98,0.3,3.75,4.47,5.38,2.95,3.45, 0.0015061, 0.0008625,-0.00177914, 0.0058823, 0.00026107,buy
2011-09-19,0,3,2,1,3,2,2,0,2,0.11,0.22,1.63,2.84,3.49,0.99,4.53,0.52,0,4.51,-0.0061691,-0.0074864,-0.00506512,-0.0064282,-0.00379624,sell
2011-09-20,0,3,2,1,4,2,1,0,4,1.63,2.51,2.87,1.98,1.19,0.61,0.64,0.75,0,8.11, 0.0017948, 0.0040176, 0.00038949, 0.0026644, 0.00189157,buy
2011-09-21,0,2,3,2,2,1,0,1,5,2.95,2.03,5.6,0.52,0.1,2.9,0.11,0.92,0.85,6.47,-0.0009855,-0.0002876,-0.00228848,-0.0026204,-0.00261831,sell
2011-09-22,0,2,3,2,1,0,0,0,1,4.81,2.7,5.92,0,3,0,0.83,0,0,1.07,-0.0041244,-0.0020154,-0.00312091,-0.0055452,-0.00274387,sell
2011-09-23,1,1,3,3,2,0,0,1,1,3.24,2.97,5.46,0.82,2.51,2.32,0,2.51,3.69,2.79, 0.0000383, 0.0016318, 0.00196271,-0.0002366, 0.00186211,buy
2011-09-24,0,1,3,2,0,0,1,2,0,2.82,0,1.09,0,2.65,2.84,3.23,2.53,2.39,0,-0.0082443,-0.0012044,-0.00603209,-0.0009777,-0.00691518,sell
2011-09-25,0,2,0,3,2,2,2,0,0,0,3.13,2.65,1.83,0,2.72,2.47,3.23,2.73,2.72, 0.0034478, 0.0034871, 0.00477613, 0.0028871, 0.00154457,buy
2011-09-26,1,1,3,1,2,2,1,1,2,2.89,3.52,2.65,2.92,1,0.07,2.01,1.79,1.98,2.53, 0.0090092, 0.0068529, 0.00602913, 0.0076300, 0.00602913,buy
2011-09-27,1,2,2,3,2,0,0,3,2,0,6.29,3.13,4.78,0.65,1.15,0.13,5.59,0,3.18, 0.0068817, 0.0092909, 0.00403695, 0.0081618, 0.00926981,buy
2011-09-28,3,1,2,2,1,0,0,3,1,2.47,6.13,0,2.75,5.77,0.97,1.17,0.91,0.79,1.19,-0.0036596,-0.0039105,-0.00345480,-0.0028180,-0.00386427,sell
2011-09-29,1,2,2,3,2,0,1,3,3,3.27,3.86,3.46,4.83,6.58,4.36,0.96,3.1,0,3.76, 0.0053956, 0.0063709, 0.00704507, 0.0061981, 0.00460696,buy
2011-09-30,1,2,2,2,1,3,1,2,1,4.61,0.49,3.07,1.93,4.09,2.9,2.84,2.97,1.72,1.56, 0.0050803, 0.0032839, 0.00406292, 0.0043755, 0.00312372,buy
2011-10-01,1,3,0,3,0,1,2,3,1,2.95,0.96,4.68,3.02,0.74,1.95,3.09,2.47,2.77,4.01, 0.0094387,-0.0043791,-0.00026649, 0.0074376,-0.00195684,buy
2011-10-02,2,0,2,3,0,0,1,2,1,2.33,0,3.45,2.44,0.91,0,3.39,0,3.89,2.84, 0.0033655, 0.0016387,-0.00087056, 0.0015963, 0.00141631,buy
2011-10-03,2,1,3,2,0,1,0,1,1,0.4,3.88,3.08,2.09,0,0.94,0.05,0.85,0,1.96,-0.0103728,-0.0094551,-0.00963367,-0.0090647,-0.00064935,sell
2011-10-04,2,1,1,1,0,2,1,2,1,3.83,5.03,2.22,2.51,2.72,0.03,1.01,0,0,0.46,-0.0105937,-0.0086411,-0.00505228,-0.0105656,-0.01039641,sell
2011-10-05,2,0,1,1,0,2,2,3,2,3.38,4.68,0,0,6.66,0.88,0.35,3.26,0.98,0.05, 0.0110750, 0.0103630, 0.01057314, 0.0035711, 0.01034588,buy
2011-10-06,2,1,1,1,1,2,3,3,1,5.76,0.77,0.94,2.82,5.53,1.77,1.25,2.27,0,0.86, 0.0085188, 0.0052214, 0.00619927,-0.0088692, 0.00224917,buy
2011-10-07,2,3,0,1,0,1,2,2,0,4.34,0.38,0,0,4.47,2.56,3.38,2.87,2.97,0,-0.0008555, 0.0084289, 0.00530725, 0.0028358, 0.00328467,buy
2011-10-08,2,2,1,3,0,2,1,2,0,0.47,1.6,3.72,1.41,0.25,3.83,3.05,2.07,1.31,1.61, 0.0041782, 0.0048784, 0.00464366, 0.0032564, 0.00368873,buy
2011-10-09,2,1,2,3,0,0,3,0,1,1.04,2.4,2.47,2.74,1.66,0,2.76,1.09,2.95,2.67, 0.0096524, 0.0106718, 0.01118883, 0.0110857, 0.01200487,buy
2011-10-10,1,1,2,2,0,2,3,1,1,0.83,4.78,1.67,2.67,2.53,1.26,0,3.96,2.53,1.73, 0.0065702, 0.0034014, 0.00377145, 0.0043881, 0.00450828,buy
2011-10-11,1,3,1,1,1,2,2,2,1,3.4,3.69,1.75,2.95,5.04,1.57,0.19,2.57,0,3.5,-0.0038040,-0.0027197, 0.00065911,-0.0025356,-0.00425139,sell
2011-10-12,0,3,1,2,2,1,2,2,0,4.88,2.41,0.25,0,3.81,2.68,2.65,1.07,0,0, 0.0061009, 0.0073698, 0.00497990, 0.0043988, 0.00639349,buy
2011-10-13,1,2,3,2,2,1,3,2,2,4.12,5.97,1.68,0,4.18,6.75,0,3.08,2.62,1.07, 0.0046348, 0.0005896, 0.00620263, 0.0034868, 0.00252434,buy
2011-10-14,1,1,3,3,1,0,2,3,3,5.84,2.95,2.9,0.96,5.62,4.9,2.6,5.62,0,0.34, 0.0000108,-0.0015314,-0.00205355,-0.0011500,-0.00205210,sell
2011-10-15,0,1,3,3,2,1,1,3,2,2.92,1.73,3.34,0,2.22,3.83,1.44,5.52,0,0.58, 0.0019049, 0.0069352, 0.00029496, 0.0054590, 0.00407904,buy
2011-10-16,0,1,2,3,3,1,1,2,2,1.36,0,3.52,3.83,2.28,6.4,2.77,0.41,2.89,3.56,-0.0026754,-0.0014878,-0.00212479,-0.0010405,-0.00474522,sell
2011-10-17,1,2,3,0,3,0,1,2,3,1.04,0.39,5.88,2.7,2.79,2.65,2.67,0,2.92,3.2,-0.0031957,-0.0040985,-0.00099712,-0.0027499,-0.00079320,sell
2011-10-18,1,2,0,1,2,0,1,2,3,0,2.49,5.4,2.82,0,3.15,0,0.98,1.33,3.65,-0.0050791,-0.0044553,-0.01044559,-0.0050175, 0.00393455,sell
2011-10-19,1,2,1,2,1,1,0,0,3,2.82,2.97,0.5,1.77,2.79,0,0.85,0,3.03,1.55, 0.0027229, 0.0011625, 0.00350862,-0.0023387, 0.00114395,buy
2011-10-20,1,2,3,2,2,1,0,0,2,2.89,2.56,0.94,0,2.75,2.36,0,3.4,0.07,0.95,-0.0089320,-0.0012617,-0.00775903,-0.0002784,-0.00353851,sell
2011-10-21,2,2,3,2,1,1,0,1,3,3.46,0,0.3,0.91,3.79,3.23,2.93,4.02,0.91,3.01, 0.0009134, 0.0009134, 0.00339094, 0.0003574, 0.00308867,buy
2011-10-22,2,4,3,1,1,2,1,1,2,3.29,2.87,1.08,0.23,2.3,3.4,4.18,6.06,0.12,0.07, 0.0006884, 0.0006884, 0.00051745,-0.0018303, 0.00315760,buy
2011-10-23,1,4,3,1,1,4,2,1,2,7,0,3.68,1.12,3.5,2.77,3.03,3.92,3.73,2.62,-0.0023226, 0.0000154, 0.00106143,-0.0015831,-0.00223737,sell
2011-10-24,1,2,4,2,2,5,4,1,2,4.02,2.87,3.45,2.77,2.41,2.37,2.29,6.23,3.9,2.92, 0.0067548, 0.0047221, 0.00048763, 0.0085792, 0.00133785,buy
2011-10-25,2,3,2,2,1,4,4,2,3,4.08,2.67,2.84,4.04,4.76,4.91,1.31,1.16,2.82,2.56,-0.0040164,-0.0042482,-0.00319888,-0.0032533,-0.00414870,sell
2011-10-26,2,2,2,1,1,4,3,2,2,3.23,2.49,1.8,4.91,2.48,7.8,3.57,2.7,2.09,0, 0.0007079, 0.0012820, 0.00094156, 0.0019473, 0.00124628,buy
2011-10-27,2,1,1,0,1,4,3,1,4,2.3,0,2.82,1.67,1.93,8.57,3.94,2.97,0.37,0.87, 0.0027726, 0.0060250, 0.00232215, 0.0048323, 0.00688069,buy
2011-10-28,2,1,0,1,0,4,4,0,4,0,0.96,2.47,2.48,0,4.42,4.65,2.92,1.19,0, 0.0009318, 0.0051576,-0.00228031, 0.0035039, 0.00547140,buy
2011-10-29,2,0,1,1,0,3,1,2,3,0.97,0,3.92,1.02,0.77,1.45,3.91,0,0.42,3.26, 0.0011974, 0.0008505, 0.00752701, 0.0024866, 0.00043491,buy
2011-10-30,3,2,1,0,0,2,1,2,3,0,3.72,3.79,3.41,0.03,0.22,3.59,0.94,2.13,2.97, 0.0020477,-0.0016478, 0.00183768,-0.0006799,-0.00528409,sell
2011-10-31,2,1,1,0,0,2,2,1,4,3.23,2.93,2.53,3.19,1.93,0.98,0,0.07,3.52,1.66,-0.0052774,-0.0049222,-0.00567020,-0.0047645,-0.00556192,sell
2011-11-01,1,2,0,1,0,2,3,3,4,2.43,2.67,0,3.02,2.08,0,0.88,3.07,4.63,0, 0.0078793, 0.0074613, 0.00782632, 0.0078263, 0.00793507,buy
2011-11-02,2,2,0,0,0,2,3,3,3,2.77,3.23,0.94,0,2.94,1.78,0,6.87,1.79,0.97,-0.0013919,-0.0020923,-0.00092307,-0.0029755,-0.00249725,sell
2011-11-03,2,3,0,2,1,1,2,1,2,1.95,1.9,0.57,1.85,3.35,2.72,2.87,8.46,0.78,0.62,-0.0039653,-0.0032808,-0.00412338,-0.0052043,-0.00313470,sell
2011-11-04,2,2,1,2,1,3,0,2,3,0,1.51,5.89,2.87,0,4.31,2.67,4.82,1.67,0, 0.0055836, 0.0071916, 0.00735610, 0.0080718, 0.00629830,buy
2011-11-05,2,2,1,3,0,3,1,1,3,0.89,0.22,8.44,0,0.94,1.74,1.92,0.99,0.89,1.9,-0.0025482,-0.0078254, 0.00343372,-0.0081840,-0.00719444,sell
2011-11-06,2,0,0,4,0,4,4,0,0,0,1.72,6.15,2.62,0,3.96,3.61,0.89,0.93,2.6,-0.0088912,-0.0046628,-0.00306910,-0.0030121,-0.00384840,sell
2011-11-07,2,2,1,2,0,5,3,1,1,0.2,0.99,3.21,3,0.5,4.35,1.9,0.29,3.48,1.86,-0.0047296,-0.0048927,-0.00516959,-0.0048927,-0.00468457,sell
2011-11-08,1,1,2,1,1,3,3,1,0,1.81,2.6,0.21,1.29,2.95,1.15,7.97,0,3.55,3.66, 0.0049472, 0.0060171, 0.00417095, 0.0053283, 0.00282794,buy
2011-11-09,2,2,2,1,1,3,3,1,0,2.58,3.93,0.86,2.72,2.62,3.23,6.21,1.86,1.73,0,-0.0017500,-0.0044123,-0.00486108,-0.0041887,-0.00187767,sell
2011-11-10,1,1,1,2,0,0,3,1,1,4,0,0,0,2.44,1.37,2.49,2.89,3.61,0.97,-0.0066957, 0.0035280,-0.00446950,-0.0050068,-0.00488265,sell
2011-11-11,3,0,1,1,0,1,2,1,2,0,0.82,0.33,0.94,0.07,2.47,3.53,3.83,0.86,0, 0.0032412, 0.0017041, 0.00286005, 0.0025138, 0.00107070,buy
2011-11-12,3,1,1,1,2,1,0,1,2,0,0.32,2,0.26,0.67,2.4,2.44,1.71,3.51,0.26, 0.0012389, 0.0068478, 0.00131210, 0.0078588, 0.00134951,buy
2011-11-13,3,2,0,0,2,0,1,2,3,1.22,0,2.49,0,3.48,0,2.53,0,2.16,3.36, 0.0086332, 0.0068272, 0.00826087, 0.0082923, 0.00692105,buy
2011-11-14,3,2,2,0,1,0,0,4,3,0.62,2.47,3.72,3.26,1.55,2.44,0.37,0.96,0.59,4.51, 0.0009532, 0.0010738,-0.00769541, 0.0020896, 0.00135337,buy
2011-11-15,3,1,3,3,1,0,1,2,2,4.05,2.53,1.57,2.53,4.76,0.23,0,0,3.36,6.95,-0.0084432,-0.0071590,-0.00734588, 0.0052925,-0.00762941,sell
2011-11-16,3,1,5,2,0,1,0,2,4,4.08,2.36,4.83,1.6,3.94,0.43,0.84,2.84,3.31,5.75,-0.0033188,-0.0058431,-0.00331882, 0.0004033,-0.00350638,sell
2011-11-17,3,2,5,2,1,1,0,2,3,4.51,0,4.84,0.63,3.01,2.97,0,2.7,1.8,6.22, 0.0000862, 0.0000813,-0.00020055,-0.0002006,-0.00020055,sell
2011-11-18,3,3,4,2,2,0,0,3,2,2.43,2.34,4.07,0.05,0.62,2.74,3.17,2.78,3.18,7.73,-0.0007308,-0.0015428,-0.00037759,-0.0012727,-0.00073081,sell
2011-11-19,3,2,1,1,2,0,1,3,2,0.6,2.3,4.54,0.91,0.53,2.38,3.06,2.65,0.11,4.41,-0.0002578,-0.0008638,-0.00602399,-0.0002578,-0.00277437,sell
2011-11-20,2,0,2,2,2,1,0,2,3,2.53,0.48,3.44,0,0.81,0,2.65,0.43,1.01,5.72,-0.0120225,-0.0120618,-0.00857343,-0.0128357,-0.01346835,sell
2011-11-21,1,0,3,2,1,1,0,3,2,0.13,2.74,3.28,1.54,0.78,0.96,2.7,2.4,0.03,5.52, 0.0068356, 0.0058749,-0.00221231,-0.0033523,-0.00257379,buy
2011-11-22,1,2,2,2,0,0,2,4,1,2.63,3.23,0.34,2.53,4.48,0,4.82,0.29,3.12,5.54,-0.0082518,-0.0062092,-0.00415606,-0.0061746,-0.00626083,sell
2011-11-23,1,1,3,1,1,1,2,4,1,2.44,2.79,2.62,3.06,3.34,3.17,2.08,2.97,2.51,3.35, 0.0002022,-0.0078443,-0.00855763,-0.0086254,-0.00016947,sell
2011-11-24,0,2,1,0,0,3,2,3,4,2.62,0.47,0,0,1.91,2.38,2.7,3.18,2.37,4.98,-0.0035851,-0.0025169,-0.00334434,-0.0031622,-0.00224124,sell
2011-11-25,1,2,0,1,0,2,1,2,4,0.12,2.01,3.14,0.95,0.19,1.73,2.4,3.05,1.1,3.35,-0.0040325,-0.0030872,-0.00107832,-0.0048322,-0.00399057,sell
2011-11-26,2,1,2,0,0,0,0,4,3,0.97,3.26,3.83,0,0.96,0,3.59,0.85,0.07,5.62, 0.0066785, 0.0067206,-0.00237856,-0.0012300,-0.00144087,buy
2011-11-27,2,3,1,0,0,0,1,4,3,0.34,7.18,6.28,2.47,0,0.8,0.32,1.84,0.8,3.41,-0.0022793,-0.0022198,-0.00674189,-0.0023258,-0.00262073,sell
2011-11-28,2,1,2,0,0,2,1,3,3,3.87,4.55,3.31,2.67,1.84,0.06,0.99,0.37,0,2.35,-0.0101556,-0.0052417,-0.00785583,-0.0070348,-0.00981074,sell
2011-11-29,2,1,2,1,0,3,3,2,4,3.5,2.1,3.15,3.14,2.43,1.96,0.61,3.62,1.86,0.24, 0.0030570, 0.0030570, 0.00560367, 0.0046389, 0.00088480,buy
2011-11-30,3,1,1,1,0,1,4,1,1,2.32,0,3.2,1.99,3.79,3.38,0,2.56,2.49,1.06, 0.0011144, 0.0016295, 0.00744604, 0.0022353, 0.00657321,buy
2011-12-01,4,1,1,0,0,1,3,3,1,0.18,0.83,5.88,0,0.63,2.9,2.51,1.96,1.11,2, 0.0047830, 0.0052794, 0.00819592, 0.0042615, 0.00457880,buy
2011-12-02,4,1,2,0,1,0,3,2,1,0.18,0.03,3.35,3.4,1.98,4.42,3,0,3.5,2.51, 0.0091394, 0.0060851, 0.01161845, 0.0092318, 0.01255947,buy
2011-12-03,4,1,1,1,0,3,3,0,2,0.93,0.25,2.01,1.08,0.59,0.22,3.63,0.16,0,4.67, 0.0034701,-0.0040502,-0.00092397,-0.0002599,-0.00024861,buy
2011-12-04,3,1,0,1,0,3,3,0,3,0,1.73,1.81,4.69,0.15,0.94,2.97,0.92,2.18,4.33,-0.0014055,-0.0039976, 0.00064311,-0.0018579,-0.00015419,sell
2011-12-05,1,2,0,1,1,3,4,1,2,2,2.92,0,6.8,3.12,0,2.76,0,2.59,1.91, 0.0054388, 0.0060904, 0.00803055, 0.0045596, 0.00665315,buy
2011-12-06,1,2,2,0,1,4,3,2,1,2.82,3.29,0.84,5.04,3.3,0.74,3.66,1.91,0.3,4.04, 0.0005294, 0.0005294,-0.00090852,-0.0002561, 0.00039657,buy
2011-12-07,1,4,0,1,0,2,4,0,0,1.82,0.58,0.04,4.05,4.37,3.57,0.22,2.79,2.74,0, 0.0071499, 0.0047590, 0.00516485, 0.0047262,-0.00063958,buy
2011-12-08,0,2,2,2,0,3,2,2,2,3.26,1.78,0.16,0.52,2.35,4.85,2.82,1.73,0.75,0.87,-0.0047370,-0.0044932,-0.00611441,-0.0059236,-0.00055466,sell
2011-12-09,0,1,2,2,1,3,1,2,2,0.29,3.92,1.64,0.32,0.74,4.24,1.36,3.76,2.74,0,-0.0031894, 0.0003975, 0.00066603,-0.0043627,-0.00444222,sell
2011-12-10,0,0,1,1,1,2,3,1,2,1.58,1.7,2.92,0.89,2.82,0.69,2.67,0,3.53,0, 0.0049775, 0.0090819, 0.00957927, 0.0079639, 0.00801666,buy
2011-12-11,0,3,0,0,1,1,2,2,1,1.86,3.02,3.66,0,0,1.09,2.89,0.85,2.67,2.44,-0.0056370,-0.0022912,-0.00584858,-0.0013600,-0.00138619,sell
2011-12-12,0,1,2,1,2,1,1,2,1,4.3,3,0,3.76,2.97,3.16,0,0,3.29,2.97, 0.0018980, 0.0042817, 0.00181322,-0.0008472, 0.00451599,buy
2011-12-13,0,2,2,2,1,1,2,1,3,5.79,2.4,0.96,2.84,2.79,0.18,0.96,3,3.31,2.82,-0.0043258,-0.0023565,-0.00363563,-0.0051809,-0.00141061,sell
2011-12-14,0,2,3,2,0,2,2,1,2,4,3.06,0.59,1.45,3.22,3.03,0,2.42,0.25,0,-0.0052499,-0.0053159,-0.00630254,-0.0063025,-0.00467494,sell
2011-12-15,0,1,2,2,1,2,0,2,1,3.02,0.09,0,1.96,1.96,2.82,3.66,2.56,2.79,1.2, 0.0000807, 0.0005883,-0.00080872, 0.0025489, 0.00216875,buy
2011-12-16,0,2,1,1,2,1,1,1,3,0,2.77,2.87,0,0.07,3.15,3.29,2.79,3,2.87, 0.0004142,-0.0007496,-0.00011913, 0.0004220,-0.00052055,buy
2011-12-17,1,1,2,0,1,3,2,0,2,2.87,0,2.77,0.81,1.37,0.4,3.19,0,1.77,0.21, 0.0008357,-0.0002015, 0.00368037, 0.0012796, 0.00300143,buy
2011-12-18,0,1,0,3,1,3,1,1,3,0,2.44,2.91,0,1.34,1.53,2.55,2.95,2.38,3.01, 0.0008246, 0.0015668, 0.00295357,-0.0016433, 0.00161768,buy
2011-12-19,0,0,3,1,0,4,1,2,3,2.4,2.96,0.28,2.29,6.5,1.33,0.66,0.89,0,3.71,-0.0047992,-0.0052937,-0.00623573,-0.0044830,-0.00595651,sell
2011-12-20,1,2,2,2,1,3,3,2,3,3.32,3.53,3.47,3.08,4.7,5.89,1.08,5.18,0.91,4.44,-0.0033778, 0.0026710, 0.00691904, 0.0029499,-0.00352210,buy
2011-12-21,0,1,3,0,0,4,2,3,2,3.95,2,0.98,5.3,2.57,5.7,0.08,6.26,0,1.98, 0.0052285, 0.0047362, 0.00502500, 0.0046784, 0.00488099,buy
2011-12-22,0,2,1,1,0,5,1,2,3,1.77,2.68,2.88,2.95,0,3.79,1.88,4.6,3.79,1.74,-0.0039569,-0.0009858,-0.00407292,-0.0040472,-0.00381505,sell
2011-12-23,2,0,2,0,0,4,3,1,3,0.29,0.66,2.52,3.44,0.95,1.91,3.22,0.65,2.97,0.46, 0.0035042, 0.0014215, 0.00463160, 0.0041205, 0.00235985,buy
2011-12-24,2,1,1,0,0,4,3,3,2,1.11,3.4,2.42,1.18,0.14,0.6,4.55,1,1.88,3.85,-0.0003420, 0.0010597,-0.00004766, 0.0011129, 0.00086881,buy
2011-12-25,2,1,1,0,0,3,4,0,0,0.7,2.97,0,3.25,2.08,1.92,1.7,0,0.94,2.87,-0.0050504,-0.0071289,-0.00589843,-0.0074447,-0.00687979,sell
2011-12-26,1,1,3,0,0,3,4,2,2,5.39,1.83,1.48,2.82,3.7,1.96,3.81,3.23,0,2.21, 0.0027584, 0.0036172, 0.00275838, 0.0037384, 0.00361723,buy
2011-12-27,2,0,2,1,0,4,4,1,0,5.84,0.29,1.55,3.26,4.44,3.15,1.9,2.4,0.81,0.78, 0.0032714, 0.0032714, 0.00353512,-0.0025575, 0.00336292,buy
2011-12-28,3,1,1,1,0,3,4,1,0,4.07,0.15,4.95,2.47,0.26,3.13,3.48,1.56,0,0.03,-0.0076275,-0.0054423,-0.00281661,-0.0054677,-0.00475820,sell
2011-12-29,3,1,2,0,0,3,2,3,2,0.9,0.96,5.04,0.11,1.37,3.38,2.03,1.78,1.95,0.91, 0.0016421, 0.0024964, 0.00396867, 0.0040183, 0.00117069,buy
2011-12-30,1,0,2,0,1,1,3,1,2,1.18,0,3.42,2.81,3.43,0,2.74,0,0.8,0, 0.0093930, 0.0098779, 0.00964801, 0.0105399, 0.00593971,buy
2011-12-31,2,0,0,1,0,3,2,1,2,0.51,1.63,1.7,0.75,3.96,0.53,2.6,1.28,2.56,1.72, 0.0075251, 0.0050298, 0.00247971, 0.0028523, 0.00507481,buy
2012-01-01,0,1,0,1,0,1,3,2,2,0,2.72,0,1.6,4.56,0.83,0,1.39,3.93,0.89, 0.0071332, 0.0064178, 0.00625935, 0.0072284, 0.00798729,buy
2012-01-02,1,0,1,1,1,2,3,2,2,2.06,1.4,0.9,3.18,3.57,0,2.97,4.23,0,2.65, 0.0034972, 0.0019627, 0.00276451, 0.0016424, 0.00266644,buy
2012-01-03,1,1,2,1,1,1,2,2,2,3.04,3.47,0.72,2.89,1.94,2.62,0.34,4.05,0,3.53, 0.0095163, 0.0077149, 0.00761748, 0.0072147, 0.00052862,buy
2012-01-04,0,1,1,2,0,0,3,1,2,2.15,0,0,2.94,2.67,2.6,0,3.12,0.93,0, 0.0036111,-0.0007614,-0.00410275,-0.0012653,-0.00125543,sell
2012-01-05,0,0,1,3,0,1,2,3,3,4.84,0.98,1.86,0.93,0,1.67,3.56,3.59,0,0.48,-0.0058673,-0.0046674, 0.00505524, 0.0023437,-0.00597372,sell
2012-01-06,0,2,1,2,1,0,2,1,4,0.48,0,2.76,2.41,2.67,3.34,4.96,0.08,0.28,0.87,-0.0010097,-0.0020280,-0.00095677,-0.0010378,-0.00081953,sell
2012-01-07,0,4,0,1,0,0,1,3,5,1.1,1.36,4.52,3.84,0,2.44,6.43,1.25,2.62,0,-0.0030589,-0.0019673,-0.00281231,-0.0031978,-0.00034611,sell
2012-01-08,0,4,1,2,1,0,1,3,2,0,3.8,4.8,1.47,2.56,5.44,2.02,1.58,2.79,2.53, 0.0030215, 0.0046184, 0.00501892,-0.0008070, 0.00317206,buy
