Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.686570440358885,0.430566021374192,0.499104119083248, 0.00005960, 0.00161457, 0.00039125,-0.00003439, 0.00007264,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.69431973296933,0.432603118215907,0.499504476122969, 0.00268054, 0.00165555, 0.00251608, 0.00350920, 0.00204352,buy
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.702011261357335,0.434615545627979,0.49989826993253, 0.00044681, 0.00037979, 0.00008994, 0.00050204, 0.00016192,buy
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.709653912326352,0.436599565818038,0.500288782127012, 0.00186180, 0.00263535, 0.00184323, 0.00305250, 0.00173920,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.717234355671202,0.438549945876767,0.500669449476254,-0.00122892,-0.00089769,-0.00036006,-0.00160994, 0.00016724,sell
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.724754368752577,0.440461452894845,0.501046835210417, 0.00352794, 0.00352288, 0.00381971, 0.00265914, 0.00342942,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.732217506291857,0.442331844196853,0.5014209393295, 0.00168879, 0.00148485, 0.00148299, 0.00128240, 0.00158966,buy
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.739613104124899,0.444157381990419,0.501785198603345,-0.00000434,-0.00040358,-0.00029223,-0.00032215,-0.00040914,sell
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.746943828292738,0.44592984313233,0.502146176262109, 0.00077052, 0.00017453, 0.00149871, 0.00092166, 0.00083377,buy
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.754208790115031,0.447652217856481,0.502500590690714, 0.00058855, 0.00022215, 0.00099167, 0.00029300, 0.00048258,buy
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.761399991468669,0.449320020812028,0.502845160274081, 0.00103231, 0.00040021, 0.00070599, 0.00070959, 0.00058427,buy
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.768526319157104,0.450922786180335,0.503188089049907, 0.00139307, 0.00103743, 0.00089268, 0.00155519, 0.00089901,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.77557622033585,0.452463504195298,0.503519532172954, 0.00119955, 0.00151703,-0.00013675,-0.00008682, 0.00075243,buy
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.782551472365596,0.453936194389125,0.503850975296002, 0.00062743, 0.00054855, 0.00060084,-0.00113012,-0.00045748,buy
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.789449409205307,0.45533786652792,0.504167651151191, 0.00183039, 0.00171157, 0.00143721, 0.00005566, 0.00077587,buy
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.796267364813946,0.45667001572863,0.50448268619884,-0.00029295, 0.00035385, 0.00034438, 0.00136131, 0.00092226,buy
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.803005339191514,0.457920681055672,0.504791158016329,-0.00264822,-0.00164548,-0.00239641,-0.00264347,-0.00216569,sell
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.809658888936285,0.459095095418364,0.50509306660366, 0.00011553,-0.00033042,-0.00043106, 0.00018971,-0.00024944,buy
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.816227125367914,0.460189521024335,0.505385130345751, 0.00043350, 0.00033214, 0.00051849, 0.00046925, 0.00044417,buy
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.822709159806055,0.461199472522741,0.505675553280303, 0.00087342, 0.00140132, 0.00130249, 0.00140457, 0.00150238,buy
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.829101437529326,0.462127940147478,0.505954490562075, 0.00103562, 0.00035926, 0.00152408, 0.00101802, 0.00103841,buy
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.835403069857385,0.462967448313807,0.506226864613688,-0.00333530,-0.00228313,-0.00324263,-0.00381950,-0.00335691,sell
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.841611390749193,0.463720239697149,0.506494316242682,-0.00024666,-0.00095873,-0.00051613,-0.00124410,-0.00075220,sell
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.847725511524407,0.464387809414452,0.506751923026437, 0.00067702, 0.00044577, 0.00120471, 0.00087610, 0.00017395,buy
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.853743654822335,0.464964176997925,0.507002966580032, 0.00093175, 0.00126325, 0.00108461, 0.00113365, 0.00042442,buy
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.859662265921597,0.465454575356884,0.507245806095928, 0.00137838, 0.00128336, 0.00093791,-0.00006748, 0.00045907,buy
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.865479567461502,0.465851528906591,0.507482082381665, 0.00131578, 0.00134298, 0.00179480, 0.00020342, 0.00076327,buy
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.871197336802741,0.466161018114837,0.507711795437242,-0.00128038,-0.00177904,-0.00137091,-0.00073078,-0.00264118,sell
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.876809353182898,0.466381547864674,0.507934945262661,-0.00287685,-0.00304809,-0.00334298,-0.00330535,-0.00304809,sell
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.882314727921625,0.466511623039154,0.5081466094353,-0.00012852, 0.00084081, 0.00027595, 0.00090265, 0.00006596,buy
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.887717015740306,0.466548253404381,0.508354991992859,-0.00223597,-0.00277556,-0.00046864,-0.00269272,-0.00250880,sell
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.893007329835488,0.466504147454414,0.50855517051272, 0.00041399, 0.00096027, 0.00060688, 0.00119609, 0.00144123,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.898188336248205,0.466368091812142,0.508745504187341, 0.00033223,-0.00141870, 0.00046313,-0.00077860,-0.00001629,buy
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.903256480257077,0.466145319386882,0.508932556246883, 0.00398881, 0.00197605, 0.00184338, 0.00406449, 0.00404654,buy
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.90821265054245,0.465834335061689,0.509106481846105, 0.00048007,-0.00001182, 0.00003785, 0.00052375, 0.00114117,buy
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.913052403702598,0.465441119304352,0.509278766637789,-0.00185905,-0.00099592,-0.00156048,-0.00093195,-0.00243731,sell
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.917774851057174,0.464957448971659,0.509437924969153, 0.00104743,-0.00015894,-0.00014469,-0.00026667, 0.00012978,buy
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.92237999260618,0.464391547206823,0.509592160877898, 0.00164046, 0.00139772, 0.00068997, 0.00127547, 0.00141089,buy
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.926865162308578,0.463741171334422,0.509739833556483, 0.00006002, 0.00095947, 0.00028551, 0.00004404, 0.00070229,buy
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.93123036016437,0.463009311588353,0.50987437977475,-0.00044947, 0.00132161, 0.00098001, 0.00091682, 0.00129579,buy
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.935470254091484,0.462195967968615,0.510005644377937, 0.00014955, 0.00097474, 0.00065393, 0.00067189, 0.00082969,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.939588398811301,0.461300392916734,0.510125423328345, 0.00121494, 0.00122357, 0.00098981, 0.00114115, 0.00105944,buy
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.943579462241749,0.460326324225081,0.510240279856134,-0.00256006,-0.00210833,-0.00219300,-0.00184953,-0.00202404,sell
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.947443444382829,0.459270771659759,0.510346932346224,-0.00263108,-0.00286832,-0.00255639,-0.00284237,-0.00284275,sell
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.951179456554195,0.458140463247035,0.510442099183534,-0.00100718,-0.00015449,-0.00091600,-0.00139596,-0.00105626,sell
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.954784832714812,0.456930913636065,0.510533984405765, 0.00021849, 0.00021849, 0.00102467,-0.00023970, 0.00005733,buy
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.958259572864679,0.455645113060744,0.510617665590297,-0.00154888,-0.00097450,-0.00175251,-0.00185367,-0.00134379,sell
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.961603677003797,0.454289789547338,0.51069150192959,-0.00151879,-0.00035720,-0.00109709,-0.00139294,-0.00142417,sell
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.964811813050093,0.452857467511109,0.510758775038723,-0.00013826, 0.00061817,-0.00024792, 0.00009517, 0.00007929,buy
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.967885758364259,0.451354127419847,0.510814562495078, 0.00121384, 0.00099565,-0.00179753,-0.00211202,-0.00192019,sell
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.97082640162664,0.449779769273553,0.510863786721273,-0.00037370,-0.00035302,-0.00028221,-0.00037169,-0.00033318,sell
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.973626633394474,0.448139625981544,0.510908088524849,-0.00193848,-0.00195457,-0.00185995,-0.00097892,-0.00153792,sell
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.976288231028452,0.446429959751452,0.510945827098265,-0.00146457,-0.00048925,-0.00125226,-0.00082461,-0.00102975,sell
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.978816526610644,0.444652265700223,0.510968798403822,-0.00090756,-0.00082704, 0.00005344, 0.00005344, 0.00011681,sell
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.981202633337599,0.442811776737176,0.510986847286761, 0.00033734,-0.00002324,-0.00041334, 0.00035530, 0.00035014,buy
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.983448328570007,0.440907745303838,0.510986847286761, 0.00164169,-0.00055095, 0.00161850, 0.00191981, 0.00081572,buy
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.985552723627522,0.438940171400207,0.510986847286761,-0.00268172,-0.00361033,-0.00325467,-0.00289940,-0.00235251,sell
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.987510486428074,0.436914287935602,0.510986847286761, 0.00066014, 0.00167101, 0.00116018, 0.00094073, 0.00090786,buy
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.989328726414424,0.434827852234602,0.510985206479221,-0.00033584, 0.00013864, 0.00061707,-0.00053158,-0.00019810,buy
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.991004777545536,0.432682359414153,0.510947467905805,-0.00057380,-0.00008836,-0.00003430,-0.00061094,-0.00028393,sell
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.99253508510003,0.430486032617471,0.510924496600247,-0.00176766,-0.00131789,-0.00038312,-0.00140844,-0.00131492,sell
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.993921426438596,0.428232891376764,0.51088839883437, 0.00260220, 0.00310089, 0.00356332, 0.00451585, 0.00287956,buy
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.995162024200543,0.425923683250504,0.510844097030795, 0.00203950, 0.00318298, 0.00167023, 0.00274733, 0.00300381,buy
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.996257767066217,0.423564388706485,0.51078995038198, 0.00365730, 0.00289848, 0.00230806, 0.00328642, 0.00316327,buy
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.997205988994583,0.421152765069284,0.510729240503006, 0.00152477, 0.00163328, 0.00057641, 0.00132379, 0.00163328,buy
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.998008467346329,0.418692550131271,0.510660326586333, 0.00121066, 0.00088409, 0.00117570, 0.00042746, 0.00074867,buy
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.998666090801803,0.416185986567869,0.51058320863196, 0.00194894, 0.00223374, 0.00231615, 0.00208114, 0.00152467,buy
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.999176193319968,0.413630831703656,0.510499527447429, 0.00035583, 0.00000428, 0.00003731, 0.00025551, 0.00021446,buy
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.999537886220478,0.411027085538631,0.510406001417658, 0.00186869, 0.00224598, 0.00128652, 0.00066536, 0.00191097,buy
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.99975383554437,0.408382223657535,0.510307552965267,-0.00017099, 0.00053475,-0.00027321,-0.00142980, 0.00007569,buy
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.999824041291643,0.405690265592575,0.510199259667638,-0.00003982, 0.00131090, 0.00075465, 0.00230158, 0.00049967,buy
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.999744948740918,0.402957191811544,0.510086043947389, 0.00037596, 0.00047552, 0.00035696, 0.00021600, 0.00023768,buy
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.999519223933228,0.400182254755967,0.509961342574361,-0.00041303,-0.00016747,-0.00050368, 0.00057909,-0.00014529,buy
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.999143312147194,0.397365454425845,0.509830077971174, 0.00064290, 0.00105367, 0.00076320, 0.00081699, 0.00057664,buy
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.998626100186267,0.3945090334966,0.509695531752907, 0.00050164,-0.00016849,-0.00005704,-0.00054316,-0.00041184,sell
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.997964922009413,0.391613739526706,0.509551140689402, 0.00006257, 0.00038039, 0.00057725, 0.00054284, 0.00035618,buy
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.997152668173868,0.388682562750058,0.509398545588197,-0.00006662, 0.00001001, 0.00053765, 0.00050120, 0.00000869,buy
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.996198225483086,0.385711765374288,0.509241028064372, 0.00096471, 0.00059211,-0.00032594, 0.00008637,-0.00005131,buy
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.995097150535341,0.38271181321803,0.509073665695309, 0.00103200, 0.00062623, 0.00102683, 0.00120647,-0.00000414,buy
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.993850332010977,0.379669997787227,0.508899740096086,-0.00195122,-0.00032829,-0.00053490,-0.00080827,-0.00022819,sell
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.992461324631375,0.376599775134411,0.508719251266703, 0.00159377, 0.00080589, 0.00214601, 0.00072039, 0.00106087,buy
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.990928351035846,0.373495912350264,0.508532199207162, 0.00273218, 0.00128284, 0.00231638, 0.00131427, 0.00065817,buy
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.989252299904733,0.37036289478563,0.508335302302381,-0.00198283,-0.00187413,-0.00233704,-0.00166714,-0.00139859,sell
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.987435837279074,0.367199227323561,0.508133482974981, 0.00038445, 0.00061453, 0.00079872,-0.00055339, 0.00003190,buy
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.985473631076796,0.364007152639479,0.507925100417421, 0.00183396, 0.00144006, 0.00175768, 0.00154826, 0.00182252,buy
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.983378122822733,0.360789660967281,0.507710154629703, 0.00340371, 0.00392924, 0.00343087, 0.00298992, 0.00352406,buy
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.981139537033087,0.357543014514595,0.507488645611824,-0.00058328,-0.00000471,-0.00034120,-0.00032008,-0.00001562,sell
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.978762317109585,0.354272446190741,0.507263854978866, 0.00022732, 0.00020156,-0.00024806, 0.00056133, 0.00031611,buy
2014-07-09,0,1,4,3,1,1,2,2,1,2,3,2,3,3,2,4,0,0.976246463052226,0.350977955995718,0.50702921950067, 0.00168460, 0.00114076, 0.00197653, 0.00133789, 0.00120553,buy
2014-07-10,0,1,3,4,2,1,3,0,2,2,3,3,3,1,4,3,1,0.973594640902046,0.347661039046474,0.506788020792313, 0.00056238, 0.00059493, 0.00068944, 0.00061259, 0.00050910,buy
2014-07-11,1,2,2,3,1,0,1,1,1,2,2,2,4,1,3,2,0,0.970808628019736,0.344320947784536,0.506541899661337,-0.00090839,-0.00092834,-0.00125656,-0.00061179,-0.00093010,sell
2014-07-12,1,1,2,3,1,1,1,1,1,4,2,3,4,1,3,2,1,0.967885758364259,0.340960672443799,0.506290856107742, 0.00044864, 0.00035961,-0.00138908,-0.00024113,-0.00028487,buy
2014-07-13,0,2,2,4,0,1,3,0,1,1,2,3,4,1,2,1,1,0.964831364017688,0.337581708141211,0.506029967708908, 0.00164076, 0.00154047, 0.00181049, 0.00170323, 0.00149037,buy
2014-07-14,0,1,3,4,1,0,2,2,1,2,2,3,2,2,3,2,2,0.961641001578296,0.334182559759824,0.505765797694994, 0.00117382, 0.00189924, 0.00300329, 0.00128445, 0.00204049,buy
2014-07-15,1,2,3,5,1,0,3,2,1,1,4,4,3,2,2,2,2,0.9583208918085,0.330765469975061,0.50549506445092,-0.00041677, 0.00005870, 0.00105064,-0.00016038, 0.00110183,buy
2014-07-16,0,1,4,6,1,0,3,0,1,2,4,4,3,1,3,1,2,0.954873700749335,0.32733940948861,0.505217767976687,-0.00010376,-0.00017695,-0.00045693,-0.00012809, 0.00021309,buy
2014-07-17,0,0,3,5,1,0,2,0,0,3,2,3,4,1,3,0,1,0.951293207638385,0.32388568933862,0.504933908272295, 0.00049095, 0.00039863,-0.00020135, 0.00029339, 0.00073461,buy
2014-07-18,2,3,2,4,1,1,1,1,0,2,3,3,4,2,3,2,0,0.947585633238067,0.320422998486942,0.504646766952824,-0.00051146, 0.00014722,-0.00045981, 0.00004297,-0.00082504,sell
2014-07-19,1,2,1,1,0,2,1,1,2,3,4,2,3,2,1,1,1,0.94375275490907,0.316943113790361,0.504354703210732, 0.00005852, 0.00029346,-0.00030467,-0.00003816, 0.00022101,buy
2014-07-20,1,1,2,1,0,2,2,1,1,2,3,1,2,2,2,2,1,0.939792795290705,0.313452763275143,0.504056076238482, 0.00079963, 0.00043101, 0.00046048, 0.00001334, 0.00046355,buy
2014-07-21,1,2,2,2,1,2,2,2,1,3,4,3,3,2,2,2,2,0.935711975145388,0.309948956707394,0.503752526843611, 0.00028336, 0.00053488, 0.00011424,-0.00061439, 0.00057635,buy
2014-07-22,1,3,2,2,2,1,2,2,2,4,5,3,2,2,4,4,1,0.931508517112429,0.306434684321008,0.503445695833662,-0.00059243,-0.00056565,-0.00034280, 0.00029655,-0.00059243,sell
2014-07-23,1,4,3,3,1,1,2,1,1,3,5,4,2,1,5,3,0,0.927185975913208,0.302907703440563,0.503130660786012, 0.00108636, 0.00089554, 0.00175772, 0.00274451, 0.00109110,buy
2014-07-24,2,3,4,1,0,3,1,0,0,3,3,3,2,3,3,2,1,0.922742574187035,0.299373246975378,0.502812344123284,-0.00149356, 0.00096981,-0.00139472,-0.00165192,-0.00171433,sell
2014-07-25,2,4,4,2,0,3,0,0,0,4,2,3,4,3,3,3,1,0.918182755335637,0.295829072250031,0.502487464230396,-0.00071565,-0.00136882,-0.00157257,-0.00135701,-0.00184208,sell
2014-07-26,2,5,2,2,2,1,0,0,0,4,3,3,5,1,3,3,0,0.913505630678667,0.292278169498418,0.502157661914888,-0.00160492,-0.00153088,-0.00148492,-0.00131349,-0.00169235,sell
2014-07-27,2,3,3,1,3,1,1,0,0,4,3,2,4,2,4,2,1,0.908716532298198,0.288718296045117,0.501824577984301,-0.00000108, 0.00042944,-0.00012811, 0.00068465, 0.00002605,buy
2014-07-28,1,1,1,3,1,1,0,1,1,4,2,2,2,2,2,3,1,0.903813682833539,0.285155432357919,0.501488212438634, 0.00064132, 0.00064635, 0.00005111, 0.00013596, 0.00053791,buy
2014-07-29,1,2,2,3,1,2,1,1,1,2,3,1,3,3,2,3,1,0.898802414366762,0.281586588202929,0.501145283662808, 0.00158692, 0.00054561, 0.00090870, 0.00083900, 0.00068494,buy
2014-07-30,1,2,2,0,3,2,0,2,2,2,3,1,2,3,3,3,1,0.893680949537175,0.278014753814043,0.500799073271902, 0.00094716, 0.00002512, 0.00030601,-0.00015156, 0.00031248,buy
2014-07-31,2,4,2,0,3,1,1,2,1,3,5,3,3,3,3,2,0,0.88845106570547,0.274439181632787,0.500447940458376,-0.00083249,-0.00166676,-0.00099375,-0.00088884,-0.00075327,sell
2014-08-01,1,3,2,0,3,2,2,1,1,5,3,3,3,3,4,3,1,0.883116317593027,0.270862861893057,0.500093526029771, 0.00049739, 0.00112840, 0.00078686, 0.00154504, 0.00108090,buy
2014-08-02,1,4,2,2,3,1,1,0,0,4,2,2,5,1,3,3,2,0.877679371240882,0.267285047036379,0.499737470793626, 0.00223092, 0.00154474, 0.00177821, 0.00167134, 0.00281966,buy
2014-08-03,2,3,3,1,3,0,0,0,1,4,3,3,5,2,2,1,1,0.872137560608,0.263708727296649,0.499374852327321, 0.00077093, 0.00180946,-0.00081702, 0.00073930, 0.00073607,buy
2014-08-04,2,4,4,1,4,0,0,1,1,3,3,2,4,4,3,3,1,0.866497995137141,0.260132407556919,0.499010593053477,-0.00127738,-0.00075791,-0.00160609,-0.00123791,-0.00125287,sell
2014-08-05,1,2,4,3,3,0,1,1,0,4,3,3,5,3,1,2,2,0.860758897467617,0.256559078051085,0.498643052164553,-0.00059576, 0.00020996,-0.00044843,-0.00072746,-0.00025899,sell
2014-08-06,0,1,5,3,4,0,3,1,0,3,3,3,4,3,2,3,2,0.854922933640461,0.252989486337621,0.49827387046809,-0.00172808,-0.00046232,-0.00175596, 0.00034715, 0.00059098,sell
2014-08-07,0,2,3,2,4,0,0,2,2,3,3,3,3,2,3,3,1,0.848990992336021,0.249423632416528,0.497896484733927,-0.00159289,-0.00059349,-0.00107833,-0.00107833,-0.00101500,sell
2014-08-08,1,3,3,1,3,0,0,1,4,4,2,2,4,4,3,5,0,0.842966628275676,0.2458645065217,0.497519098999764,-0.00021570,-0.00087517,-0.00041617, 0.00015170,-0.00123411,sell
2014-08-09,0,2,3,0,0,2,1,1,1,4,2,2,3,1,2,3,1,0.836854284861153,0.242312108653139,0.497141713265601, 0.00281446, 0.00177110, 0.00222707, 0.00177110, 0.00232690,buy
2014-08-10,0,3,3,0,0,1,2,0,2,5,2,3,2,2,3,4,0,0.830647741330034,0.23876569125237,0.496757764301279,-0.00171429, 0.00073344,-0.00175083,-0.00183342,-0.00260327,sell
2014-08-11,1,4,3,1,2,0,0,2,1,3,2,3,2,3,3,3,1,0.824352329764393,0.235228244553289,0.496373815336956,-0.00126571,-0.00080908,-0.00145493,-0.00115467,-0.00116230,sell
2014-08-12,1,3,4,4,1,0,1,0,2,2,3,3,2,3,3,3,1,0.817976048287335,0.23170051611437,0.495984943950015,-0.00046653,-0.00039973, 0.00001856,-0.00011559, 0.00024480,sell
2014-08-13,1,3,4,4,0,0,1,0,1,2,4,2,2,2,3,2,1,0.811510010095409,0.228184748611036,0.495594431755533,-0.00108863,-0.00138092,-0.00046443,-0.00007342,-0.00035398,sell
2014-08-14,2,4,2,2,3,0,1,1,1,1,3,1,4,3,2,3,1,0.804962213311721,0.224680194484813,0.495202278753511,-0.00199168,-0.00211604,-0.00195503,-0.00189549,-0.00093455,sell
2014-08-15,2,4,0,3,2,0,1,1,2,2,3,0,3,4,2,2,3,0.798329991895235,0.221186853735699,0.49480848494395,-0.00269522,-0.00253242,-0.00227364,-0.00239831,-0.00260062,sell
2014-08-16,2,1,1,2,2,3,2,0,2,2,2,1,3,3,3,3,2,0.79162312132975,0.217708464156066,0.494413050326849,-0.00001112,-0.00008527, 0.00052840, 0.00069999,-0.00028132,buy
2014-08-17,2,1,0,3,2,2,3,1,1,0,2,0,2,3,3,4,1,0.784838046893885,0.214241287953544,0.494015974902208, 0.00160386,-0.00085147, 0.00168062, 0.00104936, 0.00123832,buy
2014-08-18,2,1,0,2,5,1,2,1,4,1,3,1,3,4,2,4,2,0.777978323309019,0.210793548271346,0.493615617862487, 0.00003062,-0.00009850,-0.00005550, 0.00018607,-0.00075483,sell
2014-08-19,2,2,1,1,6,1,2,2,2,0,3,1,3,5,3,2,2,0.771041284534118,0.20735926464168,0.493216901630306,-0.00112940,-0.00104672,-0.00151981,-0.00125657,-0.00106913,sell
2014-08-20,2,0,2,4,3,2,4,2,1,0,4,1,3,5,2,2,3,0.764032262651253,0.203942922415391,0.492814903783046,-0.00229886,-0.00245886,-0.00209872,-0.00243143,-0.00252150,sell
2014-08-21,2,0,4,3,2,2,4,0,2,2,3,3,3,5,2,3,2,0.756957478422841,0.200545269150953,0.492412905935785,-0.00040746,-0.00041864,-0.00081089,-0.00036028, 0.00082875,sell
2014-08-22,2,3,3,3,3,0,2,0,1,2,2,3,1,3,3,6,1,0.749814265807846,0.197167052406839,0.492009267280985, 0.00243369, 0.00176163, 0.00130362, 0.00240883, 0.00233119,buy
2014-08-23,4,3,3,2,5,0,1,0,2,3,2,4,1,4,4,6,2,0.742600847445577,0.193807524624576,0.491603987818645,-0.00028934,-0.00129658, 0.00009204,-0.00110760, 0.00137377,sell
