Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-24,0,2.95,1.67,0,2.62,0,0,0,2.62,0,1.67,2.95,0,0, 0.00639085, 0.0063909, 0.0073030, 0.0064262, 0.0063909,buy
2012-06-25,0,2.65,1.52,0.12,1.62,0,0.15,0,1.52,0,1.64,2.65,0.25,0, 0.00229017, 0.0022086, 0.0070001, 0.0001542, 0.0042427,buy
2012-06-26,0,2.47,1.46,0.29,0.61,0,0.36,0,0.36,0,1.75,2.47,0.61,0,-0.00181528,-0.0040295, 0.0064379,-0.0027565,-0.0013798,sell
2012-06-27,0,2.36,1.46,0.7,1.44,0.12,0.82,0,0.82,0,2.16,2.36,1.44,0.12, 0.00717349, 0.0005465, 0.0126927, 0.0073870, 0.0069507,buy
2012-06-28,0,2.4,1.52,1.68,2.97,0.2,1.8,0,1.91,0,3.2,2.4,2.97,0.2, 0.00763223, 0.0076542, 0.0056286, 0.0107966, 0.0090709,buy
2012-06-29,0,2.53,1.67,3,2.62,0.33,2.97,0,3.1,0,4.67,2.53,2.62,0.33, 0.00147301, 0.0061743,-0.0063958, 0.0058417, 0.0041070,buy
2012-06-30,0,2.77,2.09,2.16,0,0.54,2.34,0,2.48,0,4.25,2.77,0,0.54,-0.00645278,-0.0061721,-0.0065410,-0.0056604,-0.0051563,sell
2012-07-01,0,3,2.69,0,0,0.88,0,0,0.15,0,2.69,3,0,0.88,-0.00204183,-0.0006043,-0.0009435,-0.0016391, 0.0024029,sell
2012-07-02,0,2.87,3.74,0,0,1.44,0,0,0.15,0,3.74,2.87,0,1.44, 0.00341675, 0.0012677, 0.0018671,-0.0052353, 0.0021997,buy
2012-07-03,0,2.49,5.42,0,0,2.36,0,0,0.15,0,5.42,2.49,0,2.36, 0.00598372, 0.0027006, 0.0013797, 0.0017139, 0.0018982,buy
2012-07-04,0,2.08,5.74,0,0,2.97,0,0,0,0,5.74,2.08,0,2.97, 0.00540033, 0.0031051, 0.0013263, 0.0007445,-0.0002695,buy
2012-07-05,0,1.7,4,0,0,2.28,0,0,0,0,4,1.7,0,2.28, 0.00777325, 0.0002520, 0.0002056,-0.0038895,-0.0015588,sell
2012-07-06,0,1.34,1.67,0,0,1.38,0,0,0,0,1.67,1.34,0,1.38, 0.00143036, 0.0014005, 0.0014005, 0.0031451, 0.0009729,buy
2012-07-07,0.15,0,1.24,0,0,0,0,0,0.15,0,1.24,0,0,0,-0.00339281,-0.0046086, 0.0028808,-0.0022238,-0.0033928,sell
2012-07-08,0.2,0,0,0,0,0,0,0,0.2,0,0,0,0,0,-0.00612477,-0.0078827,-0.0061692,-0.0071414,-0.0122717,sell
2012-07-09,0.27,0,0,0,0,0.2,0,0,0.47,0,0,0,0,0,-0.00065287,-0.0051273,-0.0043618,-0.0070436,-0.0005196,sell
2012-07-10,0.37,0,0,0,0,0.4,0,0.09,0.77,0,0.09,0,0,0,-0.00419261,-0.0080647,-0.0033455,-0.0082729,-0.0102096,sell
2012-07-11,0.5,0,0,0,0,0.78,0,0.35,1.28,0,0.14,0.21,0,0,-0.00736499,-0.0083260,-0.0025552,-0.0094206,-0.0112818,sell
2012-07-12,0.69,0,0,0,0,1.52,0,0.72,2.21,0,0.24,0.48,0,0, 0.00106457,-0.0078441,-0.0055905,-0.0074344,-0.0080521,sell
2012-07-13,0.94,0,0,0,0,3,0,1.51,3.94,0,0.4,1.11,0,0, 0.00706434,-0.0038417, 0.0041901, 0.0056899, 0.0059470,buy
2012-07-14,1.3,0,0,0,0,2.92,0,3.17,4.22,0,0.66,2.51,0,0, 0.00531821,-0.0025756, 0.0049734,-0.0000194, 0.0070296,buy
2012-07-15,1.8,0,0,0,0,1.48,0,4.09,3.28,0,1.12,2.97,0,0,-0.00624739,-0.0070509,-0.0061375,-0.0070413,-0.0070509,sell
2012-07-16,2.49,0,0,0,0,0,0,3.41,2.49,0,1.89,1.52,0,0,-0.01101255,-0.0092551,-0.0142795,-0.0084835,-0.0106885,sell
2012-07-17,2.97,0,0,0,0,0.13,0,2.97,2.97,0,2.97,0,0.13,0,-0.01535965,-0.0091494,-0.0159732,-0.0138085,-0.0131444,sell
2012-07-18,2.58,0,0,0,0,0.18,0.13,2.79,2.58,0.13,2.79,0,0.18,0,-0.01147199,-0.0065410,-0.0140154,-0.0114720,-0.0117047,sell
2012-07-19,1.84,0,0.1,0,0,0.24,0.43,1.64,1.97,0.3,1.74,0,0.24,0,-0.00639985,-0.0044617,-0.0036179,-0.0073692,-0.0097157,sell
2012-07-20,1.31,0,0.14,0,0,0.31,0.94,0,1.54,0.71,0.14,0,0.31,0, 0.00142192,-0.0016054,-0.0005606,-0.0024957, 0.0002383,buy
2012-07-21,0,0,0.21,0,0,0.4,2.25,0,0.41,1.84,0.21,0,0.4,0, 0.00265759, 0.0066929, 0.0064777, 0.0086895, 0.0129224,buy
2012-07-22,0,0,0.33,0,0,0.51,3.79,0,0.79,3,0.33,0,0.51,0, 0.00287242, 0.0058308, 0.0064332, 0.0156733, 0.0057613,buy
2012-07-23,0,0,0.57,0,0,0.64,3.44,0,1.61,1.73,0.57,0,0.64,0.1,-0.00387768,-0.0033072,-0.0016127, 0.0100099, 0.0031552,sell
2012-07-24,0,0,0.99,0,0,0.79,3.31,0,2.97,0,0.99,0,0.79,0.34,-0.00440651,-0.0055202,-0.0048889,-0.0061664,-0.0015821,sell
2012-07-25,0,0,1.79,0,0,0.97,3.3,0,2.58,0,1.79,0,0.97,0.72,-0.00519804,-0.0062596,-0.0064021,-0.0007767,-0.0063592,sell
2012-07-26,0.17,0,3.16,0,0,1.18,1.64,0,0,0,3.16,0.17,1.18,1.64, 0.01388820, 0.0132355, 0.0135131, 0.0149159, 0.0135961,buy
2012-07-27,0.33,0,3.04,0,0,1.39,3.78,0,0,0,3.04,0.33,2.2,3.78, 0.00212638, 0.0115526, 0.0115774, 0.0116097, 0.0115774,buy
2012-07-28,0.63,0,2.34,0,0,1.64,4.23,0,0.13,0,2.34,0.63,4.64,4.1, 0.00834229, 0.0106031, 0.0112552, 0.0133434, 0.0101357,buy
2012-07-29,1.21,0,2.24,0,0,1.9,2.55,0,0.27,0,2.24,1.21,4.24,2.28, 0.00677602, 0.0088345, 0.0071049, 0.0086715, 0.0073535,buy
2012-07-30,2.36,0,2.97,0,0,2.18,3.51,0,0.54,0,2.97,2.36,2.18,2.97, 0.00394332, 0.0138004, 0.0128256, 0.0111345, 0.0108197,buy
2012-07-31,2.97,0,1.64,0,0,2.49,3.37,0,1.09,0,1.64,2.97,2.49,2.28, 0.00532699, 0.0093164, 0.0092140, 0.0071313, 0.0085385,buy
2012-08-01,1.89,0,0,0,0,2.77,3.5,0,2.18,0,0,1.89,2.77,1.32,-0.00775811,-0.0130417,-0.0102261,-0.0117435,-0.0129142,sell
2012-08-02,0,0,0,0,0,3,3,0,3,0,0,0,3,0,-0.00556193,-0.0159607,-0.0067767,-0.0104488,-0.0063938,sell
2012-08-03,0,0,0,0,0,2.89,1.99,0,1.99,0,0,0,2.89,0,-0.00396397,-0.0127342,-0.0039716,-0.0113757,-0.0033075,sell
2012-08-04,0,0,0,0,0,2.62,0,0,0,0,0,0,2.62,0,-0.01334793,-0.0110548,-0.0124343,-0.0110659,-0.0112150,sell
2012-08-05,0,0,0,0,0,2.42,0,0,0,0,0,0,2.42,0,-0.00746557,-0.0068337,-0.0088391,-0.0089071,-0.0078104,sell
2012-08-06,0,0,0,0,0,2.24,0,0,0,0,0,0,2.24,0,-0.00762593,-0.0079652,-0.0097148,-0.0101018,-0.0083507,sell
2012-08-07,0,0,0,0,0,2.08,0,0,0,0,0,0,2.08,0,-0.00847705,-0.0084196,-0.0109904,-0.0113603,-0.0107792,sell
2012-08-08,0,0,0,0,0,1.96,0,0,0,0,0,0.13,1.96,0,-0.00799666,-0.0090198,-0.0103789,-0.0103789,-0.0096293,sell
2012-08-09,0,0,0,0,0,1.85,0.11,0,0,0.11,0,0.21,1.85,0,-0.00817723,-0.0085651,-0.0090368,-0.0090368,-0.0089859,sell
2012-08-10,0,0,0,0,0,1.77,0.15,0,0,0.15,0,0.34,1.77,0,-0.00654262,-0.0055594,-0.0056571,-0.0056571,-0.0062098,sell
2012-08-11,0,0.29,0,0.16,0,1.73,0.2,0,0,0.2,0.45,0.55,1.73,0,-0.00412047,-0.0031900,-0.0029100,-0.0030346,-0.0042197,sell
2012-08-12,0,0.77,0,0.37,0,1.68,0.28,0,0.09,0.28,1.05,0.89,1.68,0,-0.00077179,-0.0027488, 0.0001851, 0.0001164,-0.0000589,buy
2012-08-13,0,1.79,0,0.88,0,1.64,0.38,0,0.14,0.38,2.53,1.46,1.64,0, 0.00309533, 0.0093509, 0.0028702, 0.0029730, 0.0029730,buy
2012-08-14,0,3.31,0.17,2.08,0,1.61,0.91,0,0.22,0.51,5.2,2.76,1.61,0.14,-0.00287622,-0.0025966,-0.0031093,-0.0031093, 0.0004855,sell
2012-08-15,0,2.74,0.37,2.97,0,1.59,1.58,0,0.33,0.69,5.56,3.86,1.59,0.19,-0.00484597,-0.0085946,-0.0052035,-0.0052035,-0.0032200,sell
2012-08-16,0,0.75,0.85,1.76,0,1.59,2.89,0,0.51,0.93,2.61,4.26,1.59,0.24,-0.00251935,-0.0028415,-0.0022045,-0.0033411, 0.0052470,buy
2012-08-17,0,1.11,2.22,0,0.18,1.61,4.25,0,0.97,1.25,2.22,4.39,1.61,0.32, 0.00099141,-0.0026534, 0.0043895, 0.0025381, 0.0117873,buy
2012-08-18,0,1.66,2.95,0,0.38,1.64,3.71,0,1.61,1.68,2.95,2.03,1.64,0.43,-0.00158636,-0.0026963, 0.0041032,-0.0015864, 0.0036744,buy
2012-08-19,0,2.49,1.38,0,1.05,1.67,2.28,0,2.73,2.28,1.38,0,1.67,0.81, 0.00502512, 0.0073544, 0.0048298, 0.0050251, 0.0046601,buy
2012-08-20,0,3.74,0,0,2.18,1.71,3.27,0,4.97,3,0,0,1.71,1.22,-0.00095452, 0.0004093,-0.0021329, 0.0004093, 0.0062303,sell
2012-08-21,0,3.98,0,0,3.79,1.77,3.98,0,6.79,2.92,0,0,1.77,2.04,-0.00692634, 0.0004474,-0.0069263, 0.0004474, 0.0017990,buy
2012-08-22,0,3.28,0,0,3.87,1.82,5.72,0,7.18,2.18,0,0,1.82,3.51,-0.00789822,-0.0065295,-0.0109471,-0.0065295,-0.0083403,sell
2012-08-23,0,1.89,0,0,2.92,1.9,6.26,0,2.84,1.62,0,0,1.9,6.61, 0.00037027,-0.0093029,-0.0089232,-0.0092955,-0.0082187,sell
2012-08-24,0,2.58,0,0,3,1.99,2.97,0,0,0,0,0,1.99,8.55, 0.00664245, 0.0027008, 0.0027008, 0.0007772, 0.0027008,buy
2012-08-25,0,3,0,0,1.58,2.1,1.41,0,0,0,0,0,2.1,5.99, 0.00887803, 0.0078408, 0.0077148, 0.0081857, 0.0045722,buy
2012-08-26,0.21,3.15,0,0,0,2.22,0,0,0,0,0.83,0,2.22,2.53,-0.00206036, 0.0002064, 0.0013809,-0.0005199,-0.0064860,sell
2012-08-27,0.5,4.79,0,0,0,2.34,0,0,0,0,3.45,0,2.34,1.84,-0.00393596, 0.0003562, 0.0056987, 0.0015117,-0.0036190,sell
2012-08-28,1.2,4,0,0,0,2.49,0.63,0,0,0,3.99,0.51,2.49,1.33,-0.00414237, 0.0002889, 0.0082042, 0.0017309,-0.0041424,sell
2012-08-29,2.84,0,0,0,0,2.67,2.77,0,0,0,3.05,2.56,2.67,0,-0.00312388,-0.0023517,-0.0015767,-0.0023517,-0.0042776,sell
2012-08-30,2.95,0,0,0,0,3.04,3.3,0.17,0,0,3.33,3.26,2.87,0, 0.00082550, 0.0014716,-0.0039777, 0.0012996,-0.0007441,buy
2012-08-31,1.27,0,0,0,0,3.38,0.68,0.39,0,0,1.95,0.77,3,0,-0.00781580,-0.0085820,-0.0085471,-0.0069022,-0.0108224,sell
2012-09-01,0,0,0,0,0,3.71,1.23,0.92,0,0,1.23,1.74,2.89,0,-0.00589105,-0.0033085,-0.0031921,-0.0053205,-0.0034854,sell
2012-09-02,0,0,0,0,0,4.58,2.24,2.2,0.11,0,2.24,4,2.67,0, 0.01628856, 0.0159451, 0.0119949, 0.0071127, 0.0159451,buy
2012-09-03,0.82,0,0,0,0,5.7,3.61,3.17,0.46,0.61,3.82,5.94,2.47,0,-0.00204293,-0.0020429,-0.0034540,-0.0020429, 0.0084679,sell
2012-09-04,2.95,0,0,0,0,5.11,4.16,2.1,1.06,1.96,5.15,3.89,2.26,0,-0.00412166,-0.0030061,-0.0073153,-0.0030061, 0.0016637,sell
2012-09-05,1.77,0,0,0,0,3.97,3,0.95,2.46,3,1.77,0.4,2.06,0, 0.01124947, 0.0128941, 0.0104834, 0.0091306, 0.0087517,buy
2012-09-06,0,0,0,0,0,6.88,1.41,2.08,5.05,1.41,0,2.04,2.02,0, 0.00419364,-0.0052386, 0.0027782, 0.0096991, 0.0028335,buy
2012-09-07,0,0,0,0,0,7.22,0,3.51,5.91,0,0,2.95,2.06,0.16,-0.00149389,-0.0040971,-0.0015985, 0.0077987,-0.0036801,sell
2012-09-08,0,0,0,0,0,1.87,0,4.67,4.67,0,0,0,2.36,0.33, 0.00165012, 0.0010765,-0.0006945,-0.0008419, 0.0030602,buy
2012-09-09,0,0,0.15,0,0,2.1,0,3.27,2.97,0,0.15,0,3.28,1.01, 0.00913078, 0.0096232, 0.0013631, 0.0039776, 0.0105600,buy
2012-09-10,0,0,0.53,0,0,2.76,0,1.38,0.13,0,0.4,0,4.21,2.9,-0.00243648,-0.0040980,-0.0017685, 0.0001483,-0.0054938,sell
2012-09-11,0,0,1.32,0,0,2.97,0,4.04,0.23,0,1.09,0,2.04,7.01, 0.00295206, 0.0031702, 0.0031500, 0.0022966, 0.0062347,buy
2012-09-12,0,0,3.31,0,0,2.62,0,4.58,0.39,0,2.92,0,0,7.2,-0.00444416, 0.0011324,-0.0040309, 0.0016699, 0.0028887,sell
2012-09-13,0,0,3.63,0,0,0,0,2.97,0.66,0,2.97,0,0,2.97,-0.00973937, 0.0035184,-0.0099652, 0.0034384, 0.0037163,buy
2012-09-14,0,0,1.15,0,0.98,0.16,0,2.08,1.15,0.16,0,0.98,0,2.08,-0.01452293,-0.0110180,-0.0084474,-0.0096185,-0.0046516,sell
2012-09-15,0,0,1.97,0,2.97,0.44,0,0,1.97,0.44,0,2.97,0,0,-0.00466053,-0.0074473,-0.0059488,-0.0065447,-0.0092967,sell
2012-09-16,0,0,2.97,0,2.07,1.18,0,0,2.97,1.18,0,2.07,0,0,-0.00127417,-0.0011499,-0.0003973, 0.0017080,-0.0073283,sell
2012-09-17,0,0,2.58,0,0.32,3,0,0,2.58,3,0,0.32,0,0, 0.00717090,-0.0003556, 0.0026915, 0.0027597, 0.0014582,buy
2012-09-18,0,0,1.47,0,0.68,2.79,0.36,0,1.83,2.79,0,0.68,0,0, 0.00873601, 0.0047787, 0.0044048, 0.0070057, 0.0077490,buy
2012-09-19,0,0,0,0,1.48,0,0.94,0.79,0.94,0.15,0.64,1.48,0,0,-0.00355424,-0.0035542,-0.0035485,-0.0045795, 0.0008041,sell
2012-09-20,0,0,0.1,0,2.97,0.17,2.47,3.15,2.47,0.23,3.09,2.97,0,0.1, 0.00456097, 0.0045610, 0.0018634,-0.0051629, 0.0002326,buy
2012-09-21,0,0,0.15,0,2.7,0.31,2.97,3.23,2.97,0.34,3.2,2.7,0,0.15,-0.00256448,-0.0025595,-0.0045610,-0.0070648,-0.0078638,sell
2012-09-22,0,0.1,0.24,0,1.24,0.58,1.32,0.51,1.32,0.51,0.68,1.24,0,0.24,-0.00409403,-0.0058982,-0.0040081,-0.0075449,-0.0009646,sell
2012-09-23,0,0.27,0.38,0,0,1.07,0,0.76,0,0.76,1.34,0,0,0.38, 0.00412379, 0.0046160, 0.0016456, 0.0041238, 0.0042272,buy
2012-09-24,0.29,0.74,0.61,0,0,1.96,0.23,1.14,0.29,1.14,2.7,0,0,0.84, 0.00694545, 0.0023224, 0.0016587, 0.0052702, 0.0052946,buy
2012-09-25,1.22,2.04,0.98,0,0,2.97,0.55,1.7,1.22,1.7,5.01,0,0,1.53, 0.00037495,-0.0104032,-0.0055369,-0.0001468,-0.0001468,sell
2012-09-26,2.97,3,1.58,0,0,2.54,1.33,2.8,2.97,2.65,5.69,0,0,2.91,-0.00176752,-0.0109551,-0.0009820, 0.0061258, 0.0031611,buy
2012-09-27,1.68,1.51,2.56,0,0,1.46,3,3.6,1.68,3.12,3.45,0,0,5.56, 0.00063648,-0.0023622, 0.0012115, 0.0036725, 0.0024310,buy
2012-09-28,0,0,3,0,0,0.2,2.65,3.83,0,2.52,1.51,0,0,5.65,-0.00056952,-0.0006736, 0.0010644,-0.0008218,-0.0000804,sell
2012-09-29,0.35,0,2.12,0,0.15,0.26,0,4.54,0,1.95,3,0,0,2.47,-0.00585599,-0.0074957,-0.0109574,-0.0030194, 0.0002357,sell
2012-09-30,1.25,0,1.29,0,0.43,0.33,0.45,2.4,0,0.66,2.4,0.55,0,2.54,-0.01090417,-0.0156322,-0.0139649,-0.0129604,-0.0066550,sell
2012-10-01,2.92,0,0,0,0.88,0.42,1.14,0,0,1.12,0,1.32,0,2.92, 0.00922465, 0.0068700, 0.0067038, 0.0052643, 0.0070120,buy
2012-10-02,1.94,0,0,0,1.77,0.55,2.87,0,0,2.02,0,3.17,0,1.94, 0.01002889, 0.0006778, 0.0087482, 0.0003336, 0.0005862,buy
2012-10-03,0,0,0,0,3.47,0.7,2.97,0,0,3.67,0,3.97,0,0, 0.00384505, 0.0050792, 0.0062533, 0.0013470, 0.0056159,buy
2012-10-04,0,0.46,0,0,3.71,0.91,0,0,0.46,3.78,0,2.58,0,0,-0.00344288,-0.0033953,-0.0036963,-0.0036963, 0.0020842,sell
2012-10-05,0.16,1.74,0,0,2.83,1.16,0,0,1.9,2.57,0,4.39,0,0, 0.01345299, 0.0068969, 0.0130424, 0.0017996, 0.0037129,buy
2012-10-06,0.64,3,0,0,2.38,1.5,0,0,3.39,1.5,0.25,3.84,0,0, 0.00389145, 0.0039744, 0.0038915, 0.0027606, 0.0027606,buy
2012-10-07,1.66,1.31,0,0,2.97,1.9,0.15,0,2.26,1.9,0.86,2.97,0,0, 0.00325620,-0.0025683, 0.0029920, 0.0032562, 0.0032562,buy
2012-10-08,4.35,0,0,0,2.18,2.44,0.54,0,2.32,2.44,2.57,2.18,0,0, 0.00339229, 0.0057760, 0.0070621, 0.0064232, 0.0074054,buy
2012-10-09,5.97,0,0,0,1.29,2.97,1.92,0,2.97,2.97,4.92,1.29,0,0,-0.00062656, 0.0061562, 0.0028738, 0.0045449, 0.0028738,buy
2012-10-10,3.03,0.42,0,0,0,2.84,2.92,0,1.52,2.84,4.43,0,0,0.42,-0.00192298, 0.0083581,-0.0017122,-0.0003834,-0.0017122,sell
2012-10-11,0,1.37,0,0,0.11,2.22,1.27,0,0,2.22,1.38,0,0,1.37,-0.00008855,-0.0025743, 0.0049397,-0.0052034,-0.0025743,sell
2012-10-12,0,2.97,0,0,0.21,1.73,0,0,0,1.73,0.21,0,0,2.97, 0.00497345, 0.0049734, 0.0121384, 0.0049734, 0.0033672,buy
2012-10-13,0,1.92,0,0,0.39,1.36,0,0,0,1.36,0.39,0,0,1.92, 0.00856515, 0.0066702, 0.0115716, 0.0085651, 0.0091387,buy
2012-10-14,0,0,0.27,0,0.74,0.36,0,0.33,0.6,0,0.74,0.36,0,0,-0.00634344,-0.0063621,-0.0072718,-0.0068055,-0.0063434,sell
2012-10-15,0.33,0,0.92,0,1.39,0.94,0,0.98,1.9,0,1.39,0.94,0,0.33, 0.00351962, 0.0014316, 0.0041146, 0.0020883, 0.0041146,buy
2012-10-16,0.77,0,2.95,0,2.6,2.44,0,2.92,5.87,0,2.6,2.44,0,0.77,-0.01152019,-0.0084761,-0.0062129,-0.0100910,-0.0115202,sell
2012-10-17,1.84,0,2.79,0,2.97,2.97,0,2.95,5.74,0,2.97,2.97,0,1.84,-0.00920359,-0.0067725,-0.0043805,-0.0059821,-0.0094613,sell
2012-10-18,2.97,0,0,0,1.79,1.37,0,0,0,0,1.79,1.37,0,2.97, 0.01331068, 0.0101203, 0.0072357, 0.0069364, 0.0100784,buy
2012-10-19,1.99,0,0,0,0,0.4,0,0,0,0,0.4,0,0,1.99,-0.00023498, 0.0002388,-0.0069027, 0.0002905,-0.0015244,buy
2012-10-20,0,0.21,0,0,0,1.18,0,0,0.21,0,1.18,0,0,0,-0.00405520,-0.0040863,-0.0027351,-0.0051046,-0.0029326,sell
2012-10-21,0,0.54,0.17,0,0,2.97,0,0.13,0.54,0,2.97,0.21,0,0.3, 0.00919439, 0.0055982, 0.0007365, 0.0091832, 0.0055982,buy
2012-10-22,0,1.39,0.5,0,0,2.56,0,0.39,1.39,0,2.56,0.46,0,0.89,-0.00161126,-0.0035209,-0.0025284,-0.0008001,-0.0013685,sell
2012-10-23,0,2.95,1.38,0.11,0,0,0,1.15,3.06,0,0,1,0,2.53,-0.00892915,-0.0052715,-0.0088407,-0.0088407, 0.0046688,sell
2012-10-24,0,2.42,2.95,0.23,0,0,0,2.97,2.65,0,0,2.2,0,5.92, 0.00584393, 0.0012378, 0.0017295,-0.0014513, 0.0011277,buy
2012-10-25,0,0,2.3,0.47,0,0.1,0,2.51,0.47,0,0,3.05,0,4.81, 0.00594015, 0.0030748, 0.0034603, 0.0049863, 0.0038491,buy
2012-10-26,0,0,0,0.97,0,0.16,0.14,0,0.97,0,0.14,1.98,0,0,-0.01051292,-0.0046978,-0.0156885,-0.0018065,-0.0073835,sell
2012-10-27,0,0,0,1.97,0.25,0.28,0.34,0,1.97,0,0.34,0.53,0,0, 0.00474489,-0.0015892, 0.0050984, 0.0058301, 0.0035535,buy
2012-10-28,0,0,0,2.97,0.6,0.49,0.82,0,2.97,0,0.82,1.09,0,0,-0.00053623, 0.0001736, 0.0015571,-0.0003958, 0.0011719,sell
2012-10-29,0,0.15,0,2.16,1.44,0.85,1.97,0,2.16,0,1.97,2.29,0,0.15,-0.01177238,-0.0031255,-0.0048460,-0.0023789,-0.0027546,sell
2012-10-30,0,0.39,0,0,3.47,1.46,2.95,0,0,0,2.95,4.93,0,0.39, 0.01114684, 0.0112518, 0.0111290, 0.0114692, 0.0115311,buy
2012-10-31,0,1,0,0,4.18,2.51,1.84,0.16,0,0,2,6.69,0,1, 0.00281229, 0.0036395, 0.0028123, 0.0036395, 0.0045324,buy
2012-11-01,0,2.65,0,0,1.85,2.97,0,0.46,0,0,0.46,4.82,0,2.65, 0.00531313, 0.0125352, 0.0053301, 0.0057367,-0.0035613,buy
2012-11-02,0,2.97,0,0,2.7,2.01,0,1.33,0,0,1.33,4.71,0,2.97,-0.00240870, 0.0121567,-0.0049582,-0.0032462,-0.0055566,sell
2012-11-03,0,1.24,0.22,0,3,0,0,2.95,0.22,0,2.95,3,0,1.24,-0.01558465,-0.0019939,-0.0126803,-0.0147900,-0.0144794,sell
2012-11-04,0,0,0.58,0,2.62,0,0,2.26,0.58,0,2.39,2.49,0,0, 0.00278097, 0.0053680, 0.0042379,-0.0002392, 0.0032336,buy
2012-11-05,0,0,1.56,0.2,2.33,0,0,0,1.56,0,0.16,2.06,0.11,0.2,-0.00119533,-0.0002599, 0.0021123,-0.0025738,-0.0055987,sell
2012-11-06,0,0,2.97,0.44,2.32,0,0,0,2.97,0,0.16,2.03,0.13,0.44,-0.00332587,-0.0030452, 0.0009062,-0.0002107,-0.0167263,buy
2012-11-07,0.61,0,2.06,0.94,2.56,0,0,0,2.67,0,0,2.4,0.16,0.94,-0.01011891,-0.0087767, 0.0026128, 0.0017807,-0.0150904,buy
2012-11-08,1.97,0,0,2.08,3.17,0,0,0,1.97,0,0,2.97,0.2,2.08, 0.00383991, 0.0105646, 0.0015516, 0.0062067, 0.0091971,buy
2012-11-09,2.95,0,0,2.97,2.96,0,0,0,2.95,0,0,2.72,0.24,2.97, 0.00208143, 0.0087915, 0.0005548, 0.0034985, 0.0066185,buy
2012-11-10,1.32,0,0,1.9,2,0.11,0,0,1.32,0,0.11,1.71,0.29,1.9, 0.00065357, 0.0082840, 0.0016093, 0.0083298, 0.0075823,buy
2012-11-11,0,0,0,0,0.36,0.26,0,0,0,0,0.26,0,0.36,0,-0.01043657,-0.0116909,-0.0159825,-0.0157524,-0.0127706,sell
2012-11-12,0,0,0.27,0,0.43,0.62,0,0,0,0,0.62,0,0.43,0.27,-0.00511421,-0.0039826,-0.0058126,-0.0063142,-0.0052940,sell
2012-11-13,0.13,0,0.76,0,0.77,1.5,0,0,0,0.25,1.5,0,0.52,0.89, 0.00032699,-0.0096849, 0.0003850, 0.0003270, 0.0003270,buy
2012-11-14,0.46,0,2.18,0,2.03,3,0,0,0,1.39,3,0,0.64,2.64,-0.00662374,-0.0057035,-0.0075952,-0.0068622,-0.0062314,sell
2012-11-15,1.62,0,2.95,0,3.67,2.4,0,0,0,2.89,2.4,0,0.78,4.57, 0.00453624,-0.0030631, 0.0045362, 0.0048177,-0.0030631,buy
2012-11-16,2.95,0,1.37,0,0.95,0,0,0,0,0,0,0,1.64,4.32,-0.00326631,-0.0032234,-0.0032234, 0.0011882,-0.0032234,sell
2012-11-17,1.48,0,0.32,0,1.16,0.34,0,0,0,0,0.34,0,4.08,1.8, 0.01032389, 0.0103602, 0.0114015, 0.0094718, 0.0116495,buy
2012-11-18,0,0.5,0.88,0,1.42,1.15,0.1,0,0.5,0,1.15,0.1,2.88,0.88, 0.00085052,-0.0037895,-0.0054391,-0.0049998,-0.0048762,sell
2012-11-19,0,1.7,2.26,0,1.73,2.97,0.17,0,1.7,0,2.97,0.17,1.73,2.26,-0.00161200,-0.0016120, 0.0008424,-0.0002139,-0.0024810,sell
2012-11-20,0,2.97,2.97,0,2.12,2.38,0.3,0,2.97,0,2.38,0.3,2.12,2.97, 0.00101434, 0.0001351,-0.0007586, 0.0006471,-0.0003160,buy
2012-11-21,0,1.5,1.65,0,2.7,0.57,0.53,0,1.5,0.69,0,0.53,2.58,1.65, 0.00390771, 0.0012138,-0.0022709,-0.0022709, 0.0011603,sell
2012-11-22,0,0,0,0,3.15,2.4,1.1,0,0,2.71,0,0.94,3,0, 0.00107897,-0.0038744, 0.0022724, 0.0025302, 0.0011684,buy
2012-11-23,0,0,0,0,3.01,3,1.92,0,0,3.43,0.24,1.68,2.82,0, 0.01236973, 0.0027364, 0.0079769, 0.0087867, 0.0024889,buy
2012-11-24,0,0.27,0,0,2.78,0,3.33,0,0,0.59,0.46,3.57,2.32,0.27, 0.00413400, 0.0059417, 0.0038487, 0.0059417, 0.0060846,buy
2012-11-25,0,1.01,0,0,2.7,0,3.64,0,0,0.85,1.04,4.44,1.89,1.01, 0.00087771,-0.0019038,-0.0022632, 0.0004306, 0.0004306,buy
2012-11-26,0,3,0.28,0,3.26,0,2.97,0,0,1.21,2.36,5.54,1.54,3.28,-0.00913436,-0.0013870,-0.0009124,-0.0038179,-0.0069547,sell
2012-11-27,0,2.28,0.49,0,4.78,0,2.71,0,0.11,1.75,4.87,5.55,1.26,2.66,-0.00802899, 0.0059903, 0.0065356, 0.0024072,-0.0037413,buy
2012-11-28,0,0,0.84,0,4.68,0,4.97,0,0.24,2.53,6.87,2.95,0,0.6, 0.00099728, 0.0109760, 0.0106778, 0.0119254, 0.0122193,buy
2012-11-29,0,0,2.15,0,4.98,0,5.05,0,1.07,3.67,6.26,1.51,0,1.08, 0.00294391, 0.0112846, 0.0093355, 0.0107365, 0.0113354,buy
