Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-02,1,0,0,0,1,1,0,1,2,1,1,0,1,-0.022279,-0.0219723,-0.020702,-0.023111,-0.021272,sell
2019-11-03,0,0,0,0,1,1,0,0,2,0,0,0,0,-0.002186, 0.0002628, 0.015981,-0.018787, 0.004157,sell
2019-11-04,0,0,0,0,0,2,0,1,1,1,0,1,0,-0.008890, 0.0091419,-0.010645,-0.008032,-0.008890,sell
2019-11-05,1,0,0,0,2,2,1,1,2,2,2,0,1,-0.010969, 0.0140835, 0.018556, 0.010534, 0.012446,buy
2019-11-06,0,1,0,0,1,3,0,0,1,2,2,0,0,-0.004782,-0.0110127,-0.000380,-0.010768,-0.006843,sell
2019-11-07,1,0,1,0,2,2,2,1,2,3,2,1,1,-0.040918,-0.0384567,-0.040587,-0.037499,-0.037794,sell
2019-11-08,0,1,1,1,2,3,1,1,2,3,2,1,2,-0.006249, 0.0079953,-0.005071, 0.000782, 0.001587,sell
2019-11-09,0,0,1,1,1,2,1,0,0,2,1,1,2, 0.009102, 0.0084573, 0.008523, 0.012901, 0.015431,buy
2019-11-10,1,0,1,3,1,1,1,1,1,2,2,2,3, 0.026298, 0.0257342, 0.023496, 0.022836, 0.026298,buy
2019-11-11,0,1,0,2,0,1,2,0,1,1,2,1,2,-0.029384,-0.0278931,-0.022852,-0.028474,-0.024632,sell
2019-11-12,1,0,2,3,0,0,1,0,1,1,2,2,3, 0.020529, 0.0090079, 0.012549, 0.016435, 0.020931,buy
2019-11-13,0,1,2,1,0,0,1,0,1,1,2,0,1, 0.007227, 0.0101780, 0.006784, 0.010178,-0.002837,buy
2019-11-14,0,1,2,0,1,0,1,0,0,1,2,1,1,-0.003679, 0.0010753, 0.004552, 0.001075, 0.000517,buy
2019-11-15,1,0,3,1,0,1,1,0,1,1,2,1,2, 0.012058, 0.0175488, 0.008740, 0.006260, 0.008330,buy
2019-11-16,0,1,1,0,0,2,1,0,1,0,0,1,3, 0.007057, 0.0171670, 0.011661, 0.018809, 0.004791,buy
2019-11-17,1,0,2,1,2,1,1,1,3,1,2,1,2,-0.006107,-0.0032017, 0.005788,-0.006107,-0.006949,buy
2019-11-18,0,1,1,0,2,1,0,0,3,0,1,0,1,-0.024185,-0.0269291,-0.025604,-0.024371,-0.033220,sell
2019-11-19,1,0,1,0,2,1,0,2,3,0,2,1,1,-0.010351,-0.0195361,-0.019867,-0.016603,-0.022390,sell
2019-11-20,1,1,0,0,2,1,1,1,3,1,2,1,0,-0.025487,-0.0248128,-0.025150,-0.025599,-0.014719,sell
2019-11-21,2,0,0,0,1,2,0,1,3,1,1,0,1,-0.021420,-0.0191950,-0.020050,-0.021222,-0.007202,sell
2019-11-22,0,1,0,0,2,1,1,1,4,1,0,1,1,-0.037094,-0.0477179,-0.034661,-0.038072,-0.034023,sell
2019-11-23,0,0,1,0,1,2,0,1,2,1,1,1,1, 0.007024,-0.0154337, 0.009653, 0.008557, 0.002816,buy
2019-11-24,0,0,0,0,2,1,1,0,3,2,0,1,0,-0.041783,-0.0417832,-0.040250,-0.041783,-0.040711,sell
2019-11-25,0,1,0,1,1,2,1,0,3,1,1,0,2,-0.020596,-0.0021435,-0.024714,-0.022343,-0.018073,sell
2019-11-26,0,1,0,1,3,3,0,0,3,2,2,1,2, 0.028672, 0.0027414, 0.022545, 0.022682, 0.022545,buy
2019-11-27,0,1,1,1,2,3,0,0,1,2,2,0,3, 0.023991, 0.0202810, 0.021642, 0.027088, 0.027088,buy
2019-11-28,0,2,0,1,3,2,1,0,2,2,2,1,3,-0.003124,-0.0112083,-0.011823,-0.014809,-0.014585,sell
2019-11-29,1,0,0,1,2,1,1,0,0,2,1,1,2, 0.018610, 0.0269441, 0.019082, 0.031752, 0.005206,buy
2019-11-30,0,0,0,0,2,2,1,0,1,2,2,1,0,-0.031357,-0.0336201,-0.033028,-0.028629,-0.028629,sell
2019-12-01,0,0,0,0,1,1,3,2,1,3,1,1,1,-0.000374,-0.0021345, 0.000038, 0.001280,-0.005795,sell
2019-12-02,0,0,0,0,3,1,2,1,1,2,2,1,1,-0.014751,-0.0136657,-0.012012,-0.004560,-0.007080,sell
2019-12-03,1,0,0,0,2,1,3,0,1,3,2,1,0, 0.001782, 0.0010407,-0.000724, 0.002875, 0.003727,sell
2019-12-04,1,0,1,0,2,1,4,1,0,3,3,2,2,-0.002363, 0.0168638, 0.020751, 0.020751, 0.020751,buy
2019-12-05,1,1,1,0,1,1,2,1,1,2,1,1,3, 0.011642,-0.0022610, 0.009739, 0.009823, 0.006951,buy
2019-12-06,2,0,2,0,2,0,1,1,1,2,0,2,3,-0.015248,-0.0126087,-0.021920,-0.019874,-0.003492,sell
2019-12-07,2,0,1,0,2,0,1,1,0,1,1,2,3, 0.007731, 0.0077305, 0.008249, 0.003211, 0.008715,buy
2019-12-08,2,1,1,0,1,0,0,0,1,0,0,2,2,-0.005309,-0.0060047, 0.000965,-0.005000,-0.008369,buy
2019-12-09,1,1,1,1,2,0,0,0,2,1,1,2,1,-0.010137,-0.0066143,-0.005185,-0.027444,-0.005550,sell
2019-12-10,1,0,1,0,2,0,0,0,2,0,1,1,0,-0.022855,-0.0282943,-0.014920,-0.019325,-0.015191,sell
2019-12-11,0,1,1,0,3,0,0,0,1,1,1,1,1,-0.012089,-0.0173362,-0.015967,-0.016367,-0.015640,sell
2019-12-12,0,1,2,1,3,2,0,0,1,2,4,2,1,-0.009322,-0.0127792,-0.009310,-0.008984,-0.008354,sell
2019-12-13,0,1,0,1,2,1,1,0,1,1,3,1,1, 0.012138, 0.0133842, 0.014885, 0.014885, 0.016547,buy
2019-12-14,1,0,1,1,2,1,1,0,0,1,4,2,1, 0.012021, 0.0044587, 0.004492, 0.004567, 0.008525,buy
2019-12-15,0,1,1,0,2,1,0,1,1,0,3,2,1,-0.027677,-0.0372360,-0.027677,-0.018571,-0.026985,sell
2019-12-16,1,1,2,0,2,0,0,2,1,1,2,2,2,-0.049091,-0.0489264,-0.051891,-0.050337,-0.051891,sell
2019-12-17,2,2,1,0,1,0,0,0,1,0,1,2,2,-0.027817,-0.0235603,-0.020260,-0.021122,-0.021537,sell
2019-12-18,2,1,1,0,1,0,1,0,0,1,1,1,3, 0.030691, 0.0220777, 0.031002, 0.008612, 0.015599,buy
2019-12-19,0,2,1,0,1,1,0,2,1,1,0,2,3,-0.025349,-0.0234688,-0.015192,-0.030379,-0.017827,sell
2019-12-20,0,1,1,0,2,0,0,1,0,1,1,1,2, 0.001103,-0.0006749, 0.003632, 0.003632, 0.003632,sell
2019-12-21,0,1,0,0,1,0,2,1,1,1,1,1,1,-0.020108,-0.0111601,-0.010622,-0.011876,-0.011160,sell
2019-12-22,0,0,0,1,3,2,0,0,2,1,1,1,1,-0.003666,-0.0081298,-0.010312, 0.003396,-0.008130,buy
2019-12-23,0,0,0,0,5,1,1,0,3,2,2,1,0,-0.022025,-0.0267976,-0.018586,-0.021739,-0.017245,sell
2019-12-24,0,0,1,0,4,1,0,0,2,1,2,0,1, 0.021008, 0.0240506,-0.001235, 0.011073, 0.024673,buy
2019-12-25,0,1,0,0,5,0,0,0,2,2,2,0,1,-0.007185,-0.0042457,-0.006405,-0.015312,-0.010999,sell
2019-12-26,1,1,0,0,2,1,0,0,3,2,0,1,2,-0.031122,-0.0174374,-0.009507,-0.017122,-0.029996,sell
2019-12-27,0,1,0,0,1,0,1,0,1,2,1,0,1,-0.002310,-0.0010238,-0.006674,-0.008872,-0.013875,sell
2019-12-28,0,1,0,0,2,0,1,1,2,1,0,1,2, 0.014066, 0.0134680, 0.011783, 0.011018,-0.015781,buy
2019-12-29,0,0,0,0,1,2,0,2,2,0,1,1,2, 0.032126, 0.0219265, 0.028993, 0.024211, 0.017508,buy
2019-12-30,0,0,0,0,1,2,0,2,2,1,1,1,1, 0.026190, 0.0129939, 0.024646, 0.023265, 0.020495,buy
2019-12-31,0,0,0,0,0,1,3,1,1,0,1,1,2, 0.007586, 0.0172907, 0.022219, 0.000633, 0.017189,buy
2020-01-01,2,0,0,0,0,1,1,0,1,1,1,0,2, 0.015244, 0.0046000, 0.004600, 0.005530, 0.005001,buy
2020-01-02,2,0,0,0,0,1,0,1,2,1,0,0,2,-0.013135,-0.0073513,-0.015248,-0.017694,-0.017286,sell
2020-01-03,1,1,0,0,1,0,0,2,1,1,1,1,2, 0.022454, 0.0139317, 0.022495, 0.014441, 0.010168,buy
2020-01-04,2,0,1,0,0,0,0,1,1,1,1,0,2, 0.006089, 0.0051587, 0.004068,-0.003902,-0.003902,buy
2020-01-05,4,0,0,0,0,1,0,0,1,1,0,1,3, 0.001271, 0.0163737,-0.001489,-0.006516,-0.007441,sell
2020-01-06,3,1,0,0,1,2,0,0,2,1,2,1,1,-0.005885, 0.0015948, 0.009269, 0.006327, 0.005403,buy
2020-01-07,1,2,1,1,2,2,0,0,2,2,2,2,2,-0.011433,-0.0152297,-0.013640,-0.015113,-0.013890,sell
2020-01-08,0,0,2,0,2,3,0,0,1,2,2,2,1,-0.016373,-0.0169081,-0.007252,-0.008965,-0.004258,sell
2020-01-09,0,0,1,1,1,4,0,0,2,3,1,1,1,-0.011290, 0.0074298, 0.016384,-0.023714, 0.035604,sell
2020-01-10,0,1,0,3,0,3,1,0,2,3,1,2,1, 0.028863, 0.0234142, 0.019044, 0.020183, 0.009569,buy
2020-01-11,1,0,0,1,0,2,0,0,0,3,3,1,0,-0.010134, 0.0013693,-0.014177, 0.007198,-0.001404,sell
2020-01-12,1,0,3,0,0,2,0,1,1,3,3,2,1, 0.019262,-0.0193085, 0.007231, 0.020590, 0.026323,buy
2020-01-13,0,1,2,0,0,1,0,1,1,2,3,2,0, 0.031104, 0.0071442, 0.003684, 0.030111, 0.026329,buy
2020-01-14,2,2,0,0,0,1,0,1,1,2,2,1,1, 0.012863, 0.0217703, 0.029193, 0.003749, 0.018975,buy
2020-01-15,2,1,0,0,0,1,0,0,0,1,2,1,1, 0.045930, 0.0356958, 0.038024, 0.036923, 0.037865,buy
2020-01-16,0,0,1,0,0,1,1,1,1,2,0,0,1, 0.027372, 0.0142769,-0.007394, 0.008347, 0.001032,sell
2020-01-17,0,0,0,0,0,1,0,2,0,1,1,1,0, 0.002877, 0.0251458, 0.002612, 0.003216, 0.003503,buy
2020-01-18,0,0,0,1,1,1,1,0,1,1,1,0,1, 0.016158, 0.0161584,-0.004653, 0.014742,-0.007852,buy
2020-01-19,0,0,0,0,0,2,2,0,1,0,2,1,0,-0.006576, 0.0049457, 0.005421, 0.012694, 0.005992,buy
2020-01-20,0,0,1,0,1,3,1,0,1,1,2,2,1,-0.016072,-0.0101342,-0.012652,-0.016287,-0.009488,sell
2020-01-21,0,0,1,0,1,2,1,0,1,0,2,1,1, 0.004014, 0.0102795, 0.029305, 0.009419, 0.026620,buy
2020-01-22,0,1,0,0,2,1,1,0,3,0,1,1,1,-0.024377,-0.0171303,-0.031060,-0.023189,-0.065250,sell
2020-01-23,1,0,0,0,2,0,3,2,3,3,1,0,3,-0.021947,-0.0144137,-0.006206,-0.024270,-0.020910,sell
2020-01-24,0,0,0,0,1,1,3,2,2,3,1,1,2,-0.026129,-0.0248160,-0.026053,-0.019511,-0.025664,sell
2020-01-25,0,0,0,0,2,0,4,3,3,3,0,1,3,-0.016270,-0.0086568,-0.006406,-0.015098,-0.019434,sell
2020-01-26,0,0,0,0,1,1,2,2,1,2,1,0,2, 0.018086, 0.0295822, 0.016397, 0.021747, 0.006363,buy
2020-01-27,0,0,0,0,1,1,3,1,1,2,1,1,1, 0.001090,-0.0025767, 0.004112, 0.004451, 0.004224,buy
2020-01-28,0,0,0,0,0,1,3,2,1,2,1,1,1, 0.005737, 0.0122760, 0.014031, 0.014031, 0.014432,buy
2020-01-29,0,0,0,0,1,2,1,1,0,1,2,1,1,-0.006515,-0.0323204,-0.010762,-0.001222,-0.011256,buy
2020-01-30,1,0,0,0,2,0,1,2,1,2,1,1,1, 0.037376, 0.0225827, 0.027663, 0.010020, 0.021052,buy
2020-01-31,1,0,0,0,1,0,1,1,0,1,3,0,0,-0.031230,-0.0157003,-0.022252,-0.020442,-0.022252,sell
2020-02-01,0,1,0,0,1,1,1,1,2,1,1,1,0,-0.040034,-0.0247178,-0.029099,-0.021619,-0.025589,sell
2020-02-02,2,0,1,0,1,1,1,1,3,1,2,1,1,-0.009906, 0.0019852,-0.002091,-0.030739, 0.001200,buy
2020-02-03,1,1,0,0,1,1,1,1,3,0,2,0,1, 0.006662,-0.0095884, 0.011161, 0.004875, 0.002763,buy
2020-02-04,1,1,1,0,2,1,1,1,3,0,2,1,2,-0.020044,-0.0243266,-0.024121,-0.021153, 0.005932,sell
2020-02-05,0,1,1,1,1,1,0,1,1,1,1,1,2, 0.003776, 0.0064555, 0.003776, 0.016838, 0.008548,buy
2020-02-06,0,1,1,1,1,1,1,1,2,0,0,2,3, 0.018473, 0.0184732, 0.007739, 0.031592, 0.030736,buy
2020-02-07,0,0,2,2,0,0,1,1,1,1,1,1,2, 0.027015, 0.0261221, 0.028204, 0.029085, 0.025917,buy
2020-02-08,0,1,1,0,0,2,0,1,1,1,1,0,2,-0.011724,-0.0049441,-0.008495,-0.006147,-0.003613,sell
2020-02-09,1,1,2,1,0,2,0,1,2,1,2,1,2, 0.009530,-0.0077836, 0.014480, 0.009418, 0.020901,buy
2020-02-10,1,2,0,0,0,2,0,0,2,0,2,0,1,-0.027551, 0.0016556, 0.010905,-0.026770, 0.031796,sell
2020-02-11,3,0,1,0,1,2,0,1,1,1,3,1,2,-0.014627,-0.0056553,-0.014840,-0.008517,-0.006066,sell
2020-02-12,0,2,0,0,1,2,0,1,1,0,2,1,2,-0.010582,-0.0101563,-0.025508,-0.003555,-0.012820,sell
2020-02-13,1,0,1,0,1,0,1,2,1,1,2,1,1,-0.023058,-0.0234048,-0.042739,-0.028372,-0.032606,sell
2020-02-14,0,0,0,0,1,1,1,0,0,2,1,0,0, 0.014508, 0.0298234, 0.008291, 0.014508, 0.006448,buy
2020-02-15,0,0,0,1,1,1,2,1,1,1,2,1,1,-0.032325,-0.0237465,-0.018087,-0.019871,-0.019871,sell
2020-02-16,0,0,0,0,1,2,0,1,1,1,1,1,0,-0.040039,-0.0194442,-0.026830,-0.022586,-0.031763,sell
2020-02-17,0,0,1,0,2,1,0,0,1,0,1,1,1,-0.017722,-0.0208631,-0.011724,-0.018801,-0.010962,sell
2020-02-18,0,1,0,0,1,1,2,0,0,2,1,2,1,-0.005148,-0.0006800,-0.001036,-0.022716,-0.005136,buy
2020-02-19,1,0,0,0,0,3,1,0,2,1,0,2,1,-0.014786,-0.0219355,-0.026860,-0.018237,-0.025919,sell
2020-02-20,1,0,0,0,2,2,1,0,1,2,1,2,1, 0.002871,-0.0124695,-0.010968, 0.005869, 0.000092,sell
2020-02-21,0,0,0,0,2,3,1,1,2,2,1,2,0, 0.007894, 0.0117936,-0.021336, 0.023692, 0.008729,buy
2020-02-22,0,0,0,0,2,4,1,2,3,2,2,1,1, 0.007848, 0.0209665, 0.025079, 0.007795, 0.025181,buy
2020-02-23,0,0,0,0,0,5,2,1,3,2,2,2,0, 0.008754, 0.0066361, 0.018313, 0.008754, 0.014403,buy
2020-02-24,0,0,0,0,1,4,3,1,3,1,2,1,2,-0.001260,-0.0022660,-0.004896,-0.018966,-0.014445,sell
2020-02-25,0,0,0,0,1,2,4,1,1,2,2,2,2,-0.011748,-0.0072629, 0.001507,-0.013613, 0.000646,sell
2020-02-26,0,0,0,0,2,4,2,1,1,3,1,3,2, 0.004317, 0.0294685,-0.000163, 0.001116,-0.000163,buy
2020-02-27,0,0,0,0,2,4,2,3,2,2,3,3,2,-0.039851,-0.0288544,-0.041142,-0.034893,-0.043396,sell
2020-02-28,1,0,0,0,1,3,1,1,1,2,2,1,1,-0.025284,-0.0293709,-0.024419,-0.020589,-0.024478,sell
2020-02-29,2,0,0,0,1,3,2,1,2,2,2,2,1, 0.017809, 0.0134467, 0.008136, 0.036437, 0.003950,buy
2020-03-01,2,1,0,0,0,3,1,1,2,2,3,1,1,-0.027884,-0.0398222,-0.038605,-0.038025,-0.034125,sell
2020-03-02,0,2,1,0,0,1,1,1,1,2,1,2,0, 0.015292, 0.0122687, 0.010336, 0.012269, 0.013611,buy
2020-03-03,0,0,2,0,1,1,0,1,1,0,1,2,1, 0.005720, 0.0136897, 0.015158, 0.002409, 0.010726,buy
2020-03-04,0,0,0,1,0,2,0,0,0,1,0,1,1, 0.016254, 0.0171922, 0.002668, 0.000853, 0.017394,buy
2020-03-05,1,0,0,3,0,3,1,0,1,2,1,2,2, 0.024754, 0.0241858, 0.017900, 0.028599, 0.010360,buy
2020-03-06,0,1,0,1,0,2,1,0,0,1,1,2,1, 0.032886, 0.0292548, 0.026148, 0.036367, 0.029255,buy
2020-03-07,0,0,4,0,0,2,0,0,1,2,1,2,0,-0.008514, 0.0184487,-0.009331,-0.007924,-0.008321,sell
2020-03-08,0,3,1,0,0,2,0,1,1,2,2,1,1,-0.047396,-0.0420131,-0.042880,-0.045666,-0.020908,sell
2020-03-09,3,1,0,1,0,2,1,0,2,2,2,2,0,-0.005045,-0.0140670, 0.013607,-0.000792,-0.018830,sell
2020-03-10,2,0,0,0,0,1,1,1,1,0,1,1,2, 0.020468, 0.0477088, 0.045819, 0.026790, 0.045819,buy
2020-03-11,0,1,1,0,0,1,1,4,2,1,1,2,2,-0.048077,-0.0474219,-0.049801,-0.049801,-0.048437,sell
2020-03-12,0,1,1,0,0,1,2,2,1,0,2,2,2,-0.009328,-0.0267936,-0.017808,-0.018105,-0.000823,sell
2020-03-13,1,1,0,0,0,1,5,1,2,1,2,3,1,-0.003336,-0.0449943,-0.034040,-0.033016,-0.034962,sell
2020-03-14,1,0,0,1,0,3,3,1,2,1,2,2,2, 0.008828, 0.0167857,-0.009655,-0.013245, 0.015818,sell
2020-03-15,0,0,0,0,2,3,1,1,2,1,2,1,1, 0.004232, 0.0127745, 0.010089, 0.026259,-0.009988,buy
2020-03-16,0,0,1,0,3,1,2,2,1,1,2,2,3,-0.032227,-0.0303698,-0.029421,-0.029747,-0.026760,sell
2020-03-17,0,1,0,0,0,1,1,1,0,0,0,1,3, 0.004283, 0.0256340, 0.023120, 0.023766, 0.009018,buy
2020-03-18,1,0,0,0,0,1,2,0,1,1,1,2,2,-0.000500,-0.0076788,-0.015021,-0.008736,-0.013396,sell
2020-03-19,1,0,0,0,0,1,2,0,0,0,0,2,2, 0.059511, 0.0598549, 0.062858, 0.056953, 0.062858,buy
2020-03-20,0,0,0,0,3,2,1,0,1,1,1,2,1, 0.000485,-0.0725256,-0.054475,-0.006806,-0.057342,sell
2020-03-21,0,0,0,0,4,1,1,1,1,1,1,2,2,-0.017145,-0.0295390,-0.027983,-0.017145,-0.029339,sell
2020-03-22,0,0,0,0,0,4,1,0,1,1,1,1,1,-0.011846, 0.0516744, 0.002152, 0.040131, 0.005094,buy
2020-03-23,0,0,0,0,0,1,4,0,1,1,1,1,1, 0.016681, 0.0191495, 0.019115, 0.020277, 0.019800,buy
2020-03-24,0,0,0,0,0,2,1,0,1,0,0,2,1, 0.032585, 0.0128666, 0.050738, 0.049181, 0.011086,buy
2020-03-25,1,0,0,0,0,4,0,2,3,0,2,1,1, 0.017693, 0.0244989, 0.023455, 0.016465, 0.044678,buy
2020-03-26,1,0,0,0,1,3,0,3,3,1,2,1,1, 0.012335, 0.0142252, 0.022042, 0.012502, 0.012601,buy
2020-03-27,2,0,0,0,1,3,0,0,2,0,2,2,0,-0.031073, 0.0004654,-0.014644,-0.000239,-0.031073,sell
2020-03-28,5,0,0,0,0,4,0,0,3,1,3,2,0,-0.015079,-0.0169518,-0.011881,-0.005319,-0.017514,sell
2020-03-29,3,2,0,0,0,3,1,0,2,2,3,2,1, 0.001633,-0.0277888,-0.012468,-0.017712,-0.024604,sell
2020-03-30,2,2,2,0,0,2,1,0,2,2,3,2,0, 0.032989, 0.0082352, 0.030716, 0.028423, 0.016302,buy
2020-03-31,1,0,3,0,1,2,0,0,1,2,2,1,1,-0.024508,-0.0038996,-0.008803,-0.001964,-0.008227,buy
2020-04-01,0,0,0,0,0,3,0,1,0,1,0,2,1, 0.001397,-0.0041948,-0.007093,-0.007829,-0.005171,sell
2020-04-02,0,0,0,3,0,3,0,0,1,2,1,1,1, 0.024504, 0.0251472, 0.014416, 0.023120, 0.004994,buy
2020-04-03,1,0,0,1,0,2,1,0,0,2,0,2,1, 0.038131, 0.0301093, 0.028986, 0.033003, 0.030109,buy
2020-04-04,0,1,2,0,0,2,0,0,1,1,1,2,0, 0.012734, 0.0100862, 0.004310, 0.012846,-0.001526,buy
2020-04-05,0,3,2,0,0,1,0,1,1,1,1,3,1,-0.015334, 0.0010353,-0.015823,-0.015629,-0.016692,sell
2020-04-06,2,1,1,0,0,1,2,0,2,1,2,2,0, 0.028883, 0.0171993, 0.034970, 0.032494, 0.033819,buy
2020-04-07,3,0,0,0,0,1,2,0,1,2,1,1,1,-0.029463, 0.0295889,-0.033432,-0.027113,-0.027492,sell
2020-04-08,1,1,0,1,0,1,2,2,2,1,2,2,1, 0.008961, 0.0158772, 0.016625, 0.016630, 0.005179,buy
2020-04-09,1,0,1,0,0,2,2,1,1,2,1,1,3, 0.009089, 0.0104225, 0.007337, 0.013774, 0.009089,buy
2020-04-10,1,0,1,0,0,2,2,0,1,1,1,2,2,-0.020664,-0.0005278,-0.014764, 0.006637,-0.012865,sell
2020-04-11,1,1,0,1,0,4,1,0,1,2,1,2,3, 0.022356, 0.0091076, 0.014231, 0.017978, 0.013973,buy
2020-04-12,2,0,0,0,2,3,0,1,1,2,2,2,2,-0.029145,-0.0088501,-0.029536,-0.021629,-0.004558,sell
2020-04-13,1,1,1,0,1,2,0,2,1,2,2,1,3, 0.002269,-0.0200114,-0.013668,-0.017004,-0.013066,sell
2020-04-14,1,3,0,0,0,2,0,3,3,1,3,2,3, 0.000024, 0.0000236, 0.012663, 0.004311, 0.000024,buy
2020-04-15,2,3,0,0,0,2,1,3,3,1,3,2,5, 0.001127, 0.0011272, 0.002555,-0.005219, 0.002175,sell
2020-04-16,2,2,0,0,0,2,1,2,2,2,2,1,4, 0.018263, 0.0099163, 0.013540,-0.011727, 0.011917,buy
2020-04-17,1,2,0,0,2,1,3,1,3,2,2,2,2,-0.019164,-0.0243877,-0.028962,-0.016632,-0.024646,sell
2020-04-18,1,2,0,0,1,4,2,1,2,3,2,2,3, 0.033997, 0.0289567, 0.034793, 0.033997, 0.015819,buy
2020-04-19,1,1,0,0,1,1,3,0,2,3,1,1,1,-0.020259,-0.0237317,-0.013815,-0.032518,-0.035802,sell
2020-04-20,1,1,0,0,1,1,3,0,2,3,1,1,1,-0.020259,-0.0237317,-0.013815,-0.032518,-0.035802,sell
2020-04-21,1,0,0,0,0,0,2,0,0,2,0,0,2, 0.026640, 0.0185924, 0.017925, 0.014535, 0.016674,buy
2020-04-22,1,0,0,0,0,1,0,2,1,1,1,1,1, 0.024342, 0.0149382, 0.010664, 0.012318, 0.014329,buy
2020-04-23,1,0,0,0,1,0,0,0,0,1,0,1,1, 0.015621, 0.0206944, 0.020694, 0.024384, 0.022559,buy
2020-04-24,3,0,0,0,1,0,0,2,1,2,2,0,1, 0.006050, 0.0037281,-0.003757, 0.004175, 0.006567,buy
2020-04-25,3,1,0,0,1,0,0,2,2,1,3,1,0, 0.002211, 0.0109799, 0.004099, 0.005230, 0.002211,sell
2020-04-26,2,2,0,0,0,2,0,2,2,2,2,1,2, 0.013005, 0.0060505, 0.007004,-0.009264, 0.006050,buy
2020-04-27,2,1,2,0,0,2,0,1,2,3,1,1,1,-0.006024,-0.0066021,-0.013428,-0.005102,-0.003191,buy
2020-04-28,1,1,0,0,1,1,1,0,0,2,0,1,2,-0.001795,-0.0000247, 0.000297,-0.004275, 0.012619,sell
2020-04-29,0,0,1,2,1,1,0,0,1,1,1,0,2, 0.028115, 0.0221734, 0.027656, 0.026563, 0.020505,buy
2020-04-30,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.018152, 0.0060707, 0.013517, 0.010669,-0.000290,buy
2020-05-01,0,0,2,1,0,0,1,1,1,1,1,1,1, 0.033720, 0.0324446, 0.033108, 0.028997, 0.030604,buy
2020-05-02,0,2,2,0,0,0,0,0,2,0,2,0,0, 0.000571,-0.0001975,-0.004915, 0.003049,-0.004135,sell
2020-05-03,2,2,1,0,0,0,0,1,1,1,2,2,1, 0.001376, 0.0092995, 0.008766, 0.004772,-0.003724,sell
2020-05-04,2,2,1,0,0,0,0,0,1,2,1,2,0,-0.013899,-0.0153905, 0.006287, 0.003508,-0.019645,sell
2020-05-05,2,1,1,0,2,0,0,1,0,2,1,2,3,-0.013289,-0.0132889, 0.005342,-0.016253,-0.002163,sell
2020-05-06,1,1,0,0,2,0,0,2,1,1,1,1,3, 0.014503, 0.0132587, 0.010039, 0.017520, 0.007819,buy
2020-05-07,0,0,1,1,2,0,1,1,0,1,1,1,3,-0.000223, 0.0175147, 0.024020, 0.020984, 0.028729,buy
2020-05-08,1,0,0,0,1,1,2,1,1,1,3,0,1,-0.012198,-0.0013634, 0.000925,-0.000780,-0.005355,sell
2020-05-09,2,0,1,1,3,2,0,1,2,1,3,2,2, 0.029600, 0.0147189, 0.012149, 0.011919, 0.034093,buy
2020-05-10,2,1,0,0,4,0,1,1,2,2,2,2,2,-0.015225,-0.0235130, 0.020679,-0.019140,-0.016439,sell
2020-05-11,2,0,1,0,2,1,0,1,1,2,0,2,3,-0.021149,-0.0245026,-0.003066,-0.025127,-0.006299,sell
2020-05-12,1,1,1,0,3,0,0,1,1,2,1,2,4, 0.011425,-0.0083995,-0.015759, 0.016379, 0.011598,buy
2020-05-13,1,1,0,0,2,0,0,0,0,0,1,1,3, 0.037279, 0.0206909, 0.022199, 0.024193, 0.040879,buy
2020-05-14,2,0,0,0,3,0,0,1,1,0,2,2,2, 0.007890, 0.0049148, 0.007890, 0.001968, 0.017618,buy
2020-05-15,2,1,0,0,0,2,0,0,2,1,3,0,1,-0.024149,-0.0529914,-0.036487,-0.040682,-0.011151,sell
2020-05-16,2,2,0,0,0,2,0,1,3,0,3,0,2,-0.021431,-0.0327063,-0.029560,-0.046916, 0.008484,sell
2020-05-17,2,2,0,0,1,0,3,1,3,1,3,1,2,-0.008683,-0.0084997,-0.021988,-0.004157,-0.017999,buy
2020-05-18,1,1,0,0,1,1,0,0,2,1,0,1,1, 0.004920, 0.0084017, 0.002758, 0.017334, 0.013372,buy
2020-05-19,1,1,0,0,1,1,1,2,3,1,1,1,1,-0.027022,-0.0584040,-0.019679,-0.026686,-0.006992,sell
2020-05-20,0,0,0,0,1,1,1,1,1,1,0,1,1, 0.022042, 0.0085821,-0.008879, 0.007838,-0.000953,sell
2020-05-21,0,0,0,0,1,1,0,0,0,0,0,0,2,-0.037502,-0.0377312,-0.038019,-0.028005,-0.038211,sell
2020-05-22,2,0,0,0,1,0,0,1,1,1,1,1,1,-0.012445,-0.0117591,-0.006234, 0.003252, 0.003620,sell
2020-05-23,0,2,1,0,0,0,0,1,1,1,2,0,0,-0.003567,-0.0026251,-0.015296,-0.009502,-0.009034,sell
2020-05-24,0,0,3,0,0,0,0,0,1,0,2,0,2,-0.001981, 0.0083700, 0.010802,-0.000596, 0.002250,sell
2020-05-25,1,0,2,0,1,0,0,0,1,1,1,1,1, 0.017773,-0.0105203,-0.006121, 0.011559, 0.014282,buy
2020-05-26,0,1,2,2,1,1,0,0,2,1,2,1,2, 0.018722, 0.0088980,-0.000615,-0.012935,-0.008065,buy
