Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-09,1,4,2,1,2,0,0,0,0,0,2,1,2,2,1,2, 0.000491,-0.007205,-0.0118976,-0.018996,-0.008996,sell
2019-08-10,1,4,2,2,2,0,0,0,0,0,2,2,2,2,1,2,-0.002127,-0.000013,-0.0082669,-0.014151,-0.008996,sell
2019-08-11,1,4,2,2,2,0,0,0,0,0,2,2,2,2,1,2,-0.002127,-0.000013,-0.0082669,-0.014151,-0.008996,sell
2019-08-12,1,4,1,2,2,0,0,0,0,0,2,2,1,2,1,2,-0.007501,-0.006751,-0.0261305,-0.036082,-0.011333,sell
2019-08-13,1,4,0,2,2,0,0,0,0,0,2,2,0,2,1,2,-0.039644,-0.020442,-0.0252184,-0.028586,-0.025197,sell
2019-08-14,1,4,0,2,2,0,0,0,0,0,2,2,0,2,1,2,-0.039644,-0.020442,-0.0252184,-0.028586,-0.025197,sell
2019-08-15,1,4,0,2,1,0,0,0,0,0,2,2,0,1,1,2,-0.030170,-0.022582,-0.0250243,-0.024911, 0.001064,sell
2019-08-16,1,4,0,2,0,0,0,0,0,0,2,2,0,0,1,2,-0.031496,-0.021863,-0.0002097, 0.007879, 0.003424,sell
2019-08-17,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.022924,-0.018966,-0.0262183,-0.019229,-0.022609,sell
2019-08-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.043970,-0.055837,-0.0555189,-0.049569,-0.056881,sell
2019-08-19,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.006479,-0.009416,-0.0082621,-0.007170,-0.024318,sell
2019-08-20,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.006479,-0.009416,-0.0082621,-0.007170,-0.024318,sell
2019-08-21,1,2,0,0,0,0,0,0,0,1,1,0,2,0,1,0, 0.000719, 0.002813, 0.0013734, 0.007687, 0.007687,buy
2019-08-22,1,2,0,0,1,0,0,0,0,1,1,1,2,0,1,0, 0.014672, 0.017443, 0.0136644, 0.018490, 0.020978,buy
2019-08-23,1,2,1,0,1,0,0,0,0,2,2,1,2,0,1,1, 0.020711, 0.026002, 0.0202484, 0.026267, 0.032868,buy
2019-08-24,1,2,1,0,2,0,0,0,0,2,2,2,2,0,1,1,-0.014328, 0.001462,-0.0078106, 0.003544, 0.010831,sell
2019-08-25,1,2,1,0,2,0,0,0,0,2,2,2,2,0,1,1,-0.014328, 0.001462,-0.0078106, 0.003544, 0.010831,sell
2019-08-26,1,2,2,0,2,0,0,0,0,2,2,2,2,0,1,2,-0.022964,-0.015811,-0.0176202,-0.005814,-0.007974,sell
2019-08-27,1,1,2,0,2,0,0,0,0,2,2,2,1,0,1,2,-0.032287,-0.024834,-0.0181227,-0.020329,-0.018909,sell
2019-08-28,1,1,2,0,2,0,0,0,0,2,2,2,1,0,1,2,-0.032287,-0.024834,-0.0181227,-0.020329,-0.018909,sell
2019-08-29,0,1,2,0,1,0,0,0,0,1,1,1,1,0,0,2, 0.000045, 0.002586, 0.0031390, 0.046580, 0.002586,buy
2019-08-30,0,0,1,0,1,0,0,0,0,2,1,1,1,0,0,1, 0.029689, 0.024298, 0.0297611, 0.031791, 0.031369,buy
2019-08-31,0,0,1,0,1,0,0,0,0,2,1,1,1,0,0,1, 0.029689, 0.024298, 0.0297611, 0.031791, 0.031369,buy
2019-09-01,0,0,1,0,1,1,0,0,0,2,1,1,1,1,0,1, 0.028322, 0.028279, 0.0118391, 0.011839, 0.010283,buy
2019-09-02,0,0,1,0,0,1,0,0,0,2,1,0,1,1,0,1, 0.028764, 0.029140, 0.0234270, 0.019584, 0.018710,buy
2019-09-03,0,0,1,0,0,1,0,0,0,2,1,0,1,1,0,1, 0.028764, 0.029140, 0.0234270, 0.019584, 0.018710,buy
2019-09-04,0,0,0,1,0,1,0,0,0,2,0,0,2,1,0,1,-0.016531,-0.014584,-0.0109035,-0.011620,-0.002811,sell
2019-09-05,0,0,0,1,0,1,0,0,0,2,0,0,2,1,0,1,-0.016531,-0.014584,-0.0109035,-0.011620,-0.002811,sell
2019-09-06,0,0,0,1,0,2,0,0,0,2,0,0,2,2,0,1,-0.012489,-0.012456,-0.0177349,-0.012175, 0.003734,sell
2019-09-07,0,0,0,1,0,2,0,0,0,1,0,0,1,2,0,1, 0.000865,-0.000491,-0.0056220, 0.001674, 0.007914,buy
2019-09-08,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1, 0.006334, 0.007487, 0.0051323, 0.009563, 0.006266,buy
2019-09-09,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1, 0.006334, 0.007487, 0.0051323, 0.009563, 0.006266,buy
2019-09-10,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0,2,-0.002370,-0.003650, 0.0024910,-0.003174,-0.009299,sell
2019-09-11,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1, 0.006334, 0.007487, 0.0051323, 0.009563, 0.006266,buy
2019-09-12,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1, 0.006334, 0.007487, 0.0051323, 0.009563, 0.006266,buy
2019-09-13,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1, 0.006334, 0.007487, 0.0051323, 0.009563, 0.006266,buy
2019-09-14,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,1, 0.012657, 0.005939, 0.0104995, 0.008043, 0.002248,buy
2019-09-15,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.051167, 0.024385, 0.0215646, 0.030396, 0.010755,buy
2019-09-16,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,2, 0.056363, 0.039975, 0.0285029, 0.025543, 0.018672,buy
2019-09-17,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,2, 0.056363, 0.039975, 0.0285029, 0.025543, 0.018672,buy
2019-09-18,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,2, 0.056363, 0.039975, 0.0285029, 0.025543, 0.018672,buy
2019-09-19,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.040859, 0.041262, 0.0581020, 0.040536, 0.039135,buy
2019-09-20,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1, 0.033274, 0.076280, 0.0695840, 0.055380, 0.027530,buy
2019-09-21,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.017465, 0.032466, 0.0195693, 0.009990, 0.015916,buy
2019-09-22,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.017465, 0.032466, 0.0195693, 0.009990, 0.015916,buy
2019-09-23,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.054430,-0.039264,-0.0409540,-0.016537,-0.047190,sell
2019-09-24,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.054430,-0.039264,-0.0409540,-0.016537,-0.047190,sell
2019-09-25,0,0,0,0,2,1,0,0,2,0,1,1,1,1,0,1,-0.013578,-0.001709, 0.0076832, 0.008985, 0.025112,buy
2019-09-26,0,0,0,0,2,1,0,0,2,0,1,1,1,1,0,1,-0.013578,-0.001709, 0.0076832, 0.008985, 0.025112,buy
2019-09-27,0,0,0,0,2,1,0,0,2,0,1,1,1,1,0,1,-0.013578,-0.001709, 0.0076832, 0.008985, 0.025112,buy
2019-09-28,0,0,0,0,2,1,0,0,2,0,1,1,1,1,0,1,-0.013578,-0.001709, 0.0076832, 0.008985, 0.025112,buy
2019-09-29,0,0,0,0,2,1,0,0,1,0,0,1,1,1,0,1,-0.021891,-0.007677,-0.0194071, 0.007047,-0.006379,sell
2019-09-30,0,0,0,0,2,1,0,0,1,0,0,1,1,1,0,1,-0.021891,-0.007677,-0.0194071, 0.007047,-0.006379,sell
2019-10-01,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,1, 0.009968, 0.004046, 0.0083933,-0.001540, 0.007093,buy
2019-10-02,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.012917, 0.019225, 0.0136396, 0.003108, 0.017181,buy
2019-10-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.004608, 0.015071, 0.0060290,-0.001876, 0.006754,buy
2019-10-04,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.025560, 0.041244, 0.0224909, 0.028662, 0.027212,buy
2019-10-05,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0, 0.028969, 0.023872, 0.0142038, 0.008321, 0.020042,buy
2019-10-06,0,0,0,1,1,0,0,1,1,0,2,0,0,2,0,0,-0.007740,-0.001206,-0.0040752,-0.002827,-0.003785,sell
2019-10-07,0,0,0,1,1,0,0,1,1,0,2,0,0,2,0,0,-0.007740,-0.001206,-0.0040752,-0.002827,-0.003785,sell
2019-10-08,0,0,0,1,2,0,0,1,2,0,2,1,1,2,0,0, 0.046231, 0.047794, 0.0445575,-0.006647, 0.044418,buy
2019-10-09,0,0,0,1,2,1,0,2,2,0,2,1,2,2,0,1, 0.015646, 0.048652, 0.0260600, 0.006432, 0.043077,buy
2019-10-10,0,0,0,1,2,1,0,2,2,0,2,1,2,2,0,1, 0.015646, 0.048652, 0.0260600, 0.006432, 0.043077,buy
2019-10-11,0,0,0,1,2,1,0,2,2,0,2,1,2,2,0,1, 0.015646, 0.048652, 0.0260600, 0.006432, 0.043077,buy
2019-10-12,0,0,0,1,2,1,0,2,2,0,2,1,2,2,0,1, 0.015646, 0.048652, 0.0260600, 0.006432, 0.043077,buy
2019-10-13,0,0,0,1,2,1,0,2,2,0,2,1,2,2,0,1, 0.015646, 0.048652, 0.0260600, 0.006432, 0.043077,buy
2019-10-14,0,0,0,0,2,1,0,2,2,0,2,1,2,1,0,1, 0.013662, 0.020039, 0.0438415, 0.002122, 0.041154,buy
2019-10-15,0,0,0,0,0,1,0,1,2,0,1,0,2,0,0,1, 0.006775, 0.021259, 0.0314788, 0.012334, 0.024219,buy
2019-10-16,0,0,0,0,0,1,0,1,2,0,1,0,2,0,0,1, 0.006775, 0.021259, 0.0314788, 0.012334, 0.024219,buy
2019-10-17,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.035380, 0.025527, 0.0199037, 0.026792, 0.040651,buy
2019-10-18,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.008539, 0.010565, 0.0093392, 0.013586, 0.022760,buy
2019-10-19,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.029086, 0.017146, 0.0264356, 0.007312, 0.028313,buy
2019-10-20,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.029086, 0.017146, 0.0264356, 0.007312, 0.028313,buy
2019-10-21,0,0,1,2,0,0,0,0,0,0,0,1,0,2,0,0, 0.012364, 0.012083, 0.0155941, 0.002038, 0.014799,buy
2019-10-22,0,0,1,2,1,0,2,0,0,0,1,2,1,2,0,0,-0.007555,-0.023328,-0.0215984,-0.024878,-0.024598,sell
2019-10-23,0,0,1,2,1,0,2,0,0,0,1,2,1,2,0,0,-0.007555,-0.023328,-0.0215984,-0.024878,-0.024598,sell
2019-10-24,0,0,1,2,1,1,2,0,0,0,1,2,1,2,0,1,-0.007863, 0.006411,-0.0113379,-0.003277,-0.013147,sell
2019-10-25,0,0,0,2,1,1,2,0,0,0,1,2,1,1,0,1,-0.006522, 0.003067,-0.0005347,-0.000782, 0.000622,buy
2019-10-26,0,0,0,1,1,1,2,0,0,0,1,1,1,1,0,1,-0.004346,-0.004091,-0.0066323,-0.002933,-0.002258,sell
2019-10-27,0,0,0,1,1,1,2,2,0,0,2,1,2,1,0,1,-0.021793,-0.016010,-0.0202203,-0.020808,-0.014155,sell
2019-10-28,0,0,0,1,1,1,2,2,0,0,2,1,2,1,0,1,-0.021793,-0.016010,-0.0202203,-0.020808,-0.014155,sell
2019-10-29,0,0,0,0,1,1,2,2,0,0,2,1,2,0,0,1,-0.021987,-0.012952,-0.0156106,-0.020658,-0.017328,sell
2019-10-30,0,0,0,0,1,1,2,2,0,0,2,1,2,0,0,1,-0.021987,-0.012952,-0.0156106,-0.020658,-0.017328,sell
2019-10-31,0,0,1,0,0,1,1,2,0,0,2,1,1,0,0,1, 0.015495,-0.001111, 0.0132531, 0.009066, 0.005286,buy
2019-11-01,0,1,1,0,0,1,0,2,0,0,1,1,1,1,0,1, 0.020097, 0.021388, 0.0206939, 0.030565, 0.028748,buy
2019-11-02,0,1,1,0,1,0,0,2,0,0,1,1,1,1,0,1, 0.011357, 0.014424, 0.0178653, 0.019063, 0.015491,buy
2019-11-03,0,1,1,0,1,0,0,2,0,0,1,1,1,1,0,1, 0.011357, 0.014424, 0.0178653, 0.019063, 0.015491,buy
2019-11-04,0,1,2,0,1,0,0,2,0,0,1,1,1,2,0,1, 0.000371, 0.001670, 0.0133066, 0.004008, 0.005914,buy
2019-11-05,0,1,2,1,1,0,0,2,0,0,1,2,1,2,0,1, 0.009738, 0.004852, 0.0136034, 0.000569, 0.005017,buy
2019-11-06,0,1,2,1,1,0,0,2,0,0,1,2,1,2,0,1, 0.009738, 0.004852, 0.0136034, 0.000569, 0.005017,buy
2019-11-07,0,1,1,1,1,0,0,1,0,0,1,1,0,2,0,1,-0.012144,-0.002598,-0.0022651,-0.036724, 0.004173,sell
2019-11-08,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1, 0.000363, 0.006037,-0.0007053, 0.012818, 0.004219,buy
2019-11-09,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0, 0.016535, 0.011069, 0.0173257, 0.014587, 0.017907,buy
2019-11-10,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.029086, 0.017146, 0.0264356, 0.007312, 0.028313,buy
2019-11-11,0,0,1,1,0,0,0,0,0,1,0,1,0,2,0,0, 0.001963, 0.001999, 0.0041143,-0.000444, 0.011567,buy
2019-11-12,0,0,1,1,0,0,0,0,0,1,0,1,0,2,0,0, 0.001963, 0.001999, 0.0041143,-0.000444, 0.011567,buy
2019-11-13,0,1,0,2,0,0,0,0,0,1,0,2,0,1,0,1,-0.013997,-0.006984,-0.0112375,-0.016846,-0.013400,sell
2019-11-14,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,-0.012341,-0.011697,-0.0166901,-0.015676,-0.019035,sell
2019-11-15,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,-0.012341,-0.011697,-0.0166901,-0.015676,-0.019035,sell
2019-11-16,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,-0.012341,-0.011697,-0.0166901,-0.015676,-0.019035,sell
2019-11-17,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,-0.012341,-0.011697,-0.0166901,-0.015676,-0.019035,sell
2019-11-18,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,-0.029946,-0.026773,-0.0226336,-0.029472,-0.012933,sell
2019-11-19,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,-0.029946,-0.026773,-0.0226336,-0.029472,-0.012933,sell
2019-11-20,1,1,1,1,0,0,2,0,0,0,1,2,2,0,0,1,-0.002801,-0.029837,-0.0037657,-0.000535,-0.021169,sell
2019-11-21,1,1,1,0,0,0,2,0,0,0,1,1,2,1,0,0,-0.024398,-0.028289,-0.0263774,-0.032602,-0.026970,sell
2019-11-22,1,1,1,0,1,0,2,0,0,0,1,1,2,1,0,1,-0.024922,-0.027196,-0.0286974,-0.023921,-0.029488,sell
2019-11-23,1,1,1,0,1,0,3,0,0,0,1,1,2,1,1,1,-0.011154,-0.010174,-0.0109128,-0.009325,-0.009189,sell
2019-11-24,1,1,1,0,1,0,3,0,0,1,1,2,2,1,1,1,-0.006267,-0.006779,-0.0048626,-0.008067,-0.004462,sell
2019-11-25,2,1,2,0,1,0,2,0,0,1,2,2,1,1,1,2, 0.028676, 0.002261, 0.0253008, 0.002261, 0.002261,buy
2019-11-26,2,1,2,0,1,0,2,0,0,1,2,2,1,1,1,2, 0.028676, 0.002261, 0.0253008, 0.002261, 0.002261,buy
2019-11-27,2,1,2,0,1,0,2,0,0,1,2,2,1,1,1,2, 0.028676, 0.002261, 0.0253008, 0.002261, 0.002261,buy
2019-11-28,2,1,2,0,1,0,2,0,0,1,2,2,1,1,1,2, 0.028676, 0.002261, 0.0253008, 0.002261, 0.002261,buy
2019-11-29,1,1,1,0,1,0,2,0,0,1,2,1,0,1,1,2, 0.010846, 0.012138, 0.0140070, 0.013498, 0.011063,buy
2019-11-30,1,0,1,0,0,0,2,0,0,1,2,1,0,0,1,1,-0.018704,-0.018092,-0.0117357,-0.018771,-0.017755,sell
2019-12-01,1,0,1,0,0,0,2,0,0,0,2,0,0,0,1,1,-0.022180,-0.021233,-0.0211639,-0.022674,-0.023483,sell
2019-12-02,1,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,-0.018425,-0.018698,-0.0228520,-0.022174,-0.017419,sell
2019-12-03,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.022138,-0.029207,-0.0303338,-0.030932,-0.027405,sell
2019-12-04,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,-0.017709,-0.027102,-0.0264108,-0.026411,-0.028343,sell
2019-12-05,1,0,0,0,0,0,1,0,1,1,1,0,0,2,1,0, 0.009710,-0.018283,-0.0120177,-0.012056,-0.017138,sell
2019-12-06,0,1,0,1,0,0,1,0,1,1,0,1,0,2,1,1, 0.002857, 0.000966,-0.0025009,-0.005493, 0.002557,buy
2019-12-07,0,1,0,1,0,0,1,0,1,1,0,1,0,2,1,1, 0.002857, 0.000966,-0.0025009,-0.005493, 0.002557,buy
2019-12-08,0,1,0,1,0,0,1,0,1,1,0,1,0,2,1,1, 0.002857, 0.000966,-0.0025009,-0.005493, 0.002557,buy
2019-12-09,0,2,0,1,0,0,1,0,1,1,0,1,0,2,1,2,-0.011596,-0.016942,-0.0171984,-0.016942,-0.018643,sell
2019-12-10,0,2,0,1,0,0,1,0,1,1,0,1,0,2,1,2,-0.011596,-0.016942,-0.0171984,-0.016942,-0.018643,sell
2019-12-11,0,2,0,1,0,0,1,0,1,1,0,1,0,2,1,2,-0.011596,-0.016942,-0.0171984,-0.016942,-0.018643,sell
2019-12-12,0,2,0,1,0,0,1,0,1,1,0,1,0,2,1,2,-0.011596,-0.016942,-0.0171984,-0.016942,-0.018643,sell
2019-12-13,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,2,-0.013537,-0.015915,-0.0159891,-0.023331,-0.015989,sell
2019-12-14,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,2,-0.013537,-0.015915,-0.0159891,-0.023331,-0.015989,sell
2019-12-15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.026999,-0.017994,-0.0358713,-0.032801,-0.039659,sell
2019-12-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.016959,-0.014733,-0.0258165,-0.016497,-0.030365,sell
2019-12-17,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.017819,-0.018029,-0.0378239,-0.019111,-0.016524,sell
2019-12-18,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,-0.018853,-0.035042,-0.0340256, 0.006071,-0.006463,sell
2019-12-19,0,0,0,0,0,0,1,1,1,2,0,2,0,1,1,1, 0.004444, 0.002923,-0.0100440,-0.007257,-0.008045,sell
2019-12-20,0,0,0,0,0,0,2,1,1,2,0,2,1,1,1,1,-0.002141, 0.000908,-0.0106521,-0.010735,-0.014899,sell
2019-12-21,0,0,1,0,0,0,2,1,1,2,0,2,1,1,1,2,-0.005011,-0.007825,-0.0057571,-0.008916,-0.009874,sell
2019-12-22,1,0,1,0,0,0,2,1,1,2,0,2,2,1,1,2,-0.005468,-0.008126,-0.0055639,-0.014747,-0.006431,sell
2019-12-23,1,0,1,0,0,0,2,1,1,2,0,2,2,1,1,2,-0.005468,-0.008126,-0.0055639,-0.014747,-0.006431,sell
2019-12-24,1,0,1,0,0,0,2,1,1,2,0,2,2,1,1,2,-0.005468,-0.008126,-0.0055639,-0.014747,-0.006431,sell
2019-12-25,1,0,1,0,0,0,2,0,0,2,0,1,2,0,1,2,-0.009343,-0.006762,-0.0029637,-0.009060,-0.003845,sell
2019-12-26,1,0,1,0,0,0,2,0,0,1,0,1,2,0,1,1,-0.008948,-0.001569,-0.0042010,-0.004139,-0.001658,sell
2019-12-27,1,0,1,0,0,0,2,0,0,1,0,1,2,0,1,1,-0.008948,-0.001569,-0.0042010,-0.004139,-0.001658,sell
2019-12-28,1,0,1,0,0,0,2,0,0,0,0,0,2,0,1,1,-0.001641, 0.002603,-0.0004325,-0.001198, 0.003551,buy
2019-12-29,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.004973,-0.010352,-0.0030707,-0.007940,-0.036483,sell
2019-12-30,1,0,0,0,0,0,2,1,0,0,0,1,1,1,1,0, 0.010525, 0.002124, 0.0145677, 0.013603, 0.003574,buy
2019-12-31,1,0,0,0,0,0,2,1,0,0,1,1,1,1,0,0,-0.016997,-0.018949,-0.0145322,-0.016115,-0.017153,sell
2020-01-01,1,0,0,0,0,0,2,1,0,0,1,1,1,1,0,0,-0.016997,-0.018949,-0.0145322,-0.016115,-0.017153,sell
2020-01-02,0,0,0,0,0,0,2,1,0,0,1,1,0,1,0,0,-0.010953,-0.008575,-0.0072973,-0.004878,-0.010053,sell
2020-01-03,0,0,0,0,0,0,2,1,1,0,1,1,0,2,0,0, 0.020151, 0.008405, 0.0110783, 0.016837, 0.019405,buy
2020-01-04,0,0,0,0,0,0,2,2,1,0,1,1,1,2,0,0, 0.016481, 0.007328, 0.0175576, 0.015936, 0.014927,buy
2020-01-05,0,0,0,0,0,0,2,2,1,0,1,1,1,2,0,0, 0.016481, 0.007328, 0.0175576, 0.015936, 0.014927,buy
2020-01-06,0,1,0,0,0,0,1,2,1,0,1,1,1,1,0,1, 0.038883, 0.031502, 0.0277434, 0.008958, 0.044774,buy
2020-01-07,1,1,0,0,0,0,1,1,1,0,2,0,1,1,0,1,-0.000588, 0.008074, 0.0117299, 0.007634, 0.006592,buy
2020-01-08,1,1,0,0,0,0,1,1,1,0,2,0,1,1,0,1,-0.000588, 0.008074, 0.0117299, 0.007634, 0.006592,buy
2020-01-09,1,1,0,0,0,0,1,1,1,0,2,0,1,1,0,1,-0.000588, 0.008074, 0.0117299, 0.007634, 0.006592,buy
2020-01-10,1,1,0,0,0,0,1,1,1,0,2,0,1,1,0,1,-0.000588, 0.008074, 0.0117299, 0.007634, 0.006592,buy
2020-01-11,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,-0.006947,-0.014530,-0.0014566, 0.001265,-0.000629,sell
2020-01-12,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,2, 0.014302, 0.026390,-0.0070141, 0.017589, 0.014789,buy
2020-01-13,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,2, 0.036703, 0.027406, 0.0216912, 0.017553, 0.012831,buy
2020-01-14,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,2, 0.036703, 0.027406, 0.0216912, 0.017553, 0.012831,buy
2020-01-15,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1, 0.034666, 0.036878, 0.0328425, 0.025534, 0.014479,buy
2020-01-16,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1, 0.034666, 0.036878, 0.0328425, 0.025534, 0.014479,buy
2020-01-17,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1, 0.034666, 0.036878, 0.0328425, 0.025534, 0.014479,buy
2020-01-18,1,0,0,0,0,0,1,2,2,0,2,2,0,1,0,1,-0.012224, 0.003272,-0.0027362,-0.008294,-0.002952,sell
2020-01-19,1,0,0,0,0,0,0,2,3,1,2,1,1,1,0,2,-0.011424,-0.002663,-0.0263169,-0.009475,-0.023846,sell
2020-01-20,1,0,0,0,0,0,0,2,2,1,2,1,1,1,0,1,-0.013627,-0.010262,-0.0189958,-0.010194,-0.018780,sell
2020-01-21,0,0,0,0,0,0,0,2,2,1,1,1,1,1,0,1, 0.005569,-0.000872, 0.0040876, 0.001032,-0.006140,buy
2020-01-22,0,0,0,0,0,0,0,2,2,1,1,1,1,1,0,1, 0.005569,-0.000872, 0.0040876, 0.001032,-0.006140,buy
2020-01-23,0,0,0,0,0,0,0,2,2,1,1,1,1,1,0,1, 0.005569,-0.000872, 0.0040876, 0.001032,-0.006140,buy
2020-01-24,1,0,0,0,0,0,0,2,2,1,1,1,1,2,0,1,-0.016000,-0.014870,-0.0146267,-0.013445,-0.011918,sell
2020-01-25,1,0,0,0,0,0,0,3,2,1,1,1,1,2,0,2,-0.006860,-0.004647,-0.0108294,-0.010017,-0.018224,sell
2020-01-26,1,0,0,0,0,0,0,3,2,1,1,1,1,2,0,2,-0.006860,-0.004647,-0.0108294,-0.010017,-0.018224,sell
2020-01-27,1,0,0,0,0,0,0,2,1,1,1,0,1,1,0,2, 0.024747, 0.010713, 0.0227239, 0.011529, 0.021347,buy
2020-01-28,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,-0.003984,-0.007305,-0.0011419,-0.002460,-0.001376,sell
2020-01-29,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,-0.001586,-0.004512, 0.0095298,-0.003853,-0.005217,sell
2020-01-30,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,-0.001586,-0.004512, 0.0095298,-0.003853,-0.005217,sell
2020-01-31,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,-0.001586,-0.004512, 0.0095298,-0.003853,-0.005217,sell
2020-02-01,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.029230, 0.021388, 0.0246080, 0.024800, 0.026218,buy
2020-02-02,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0, 0.022320, 0.014390, 0.0197269, 0.023091, 0.019969,buy
2020-02-03,0,0,0,0,0,0,2,1,0,0,0,1,1,1,0,0, 0.011183,-0.000375, 0.0104599, 0.015197,-0.000243,buy
2020-02-04,0,0,0,0,0,0,2,2,0,0,0,1,1,1,1,0, 0.022240, 0.008417, 0.0194568, 0.020112, 0.011072,buy
2020-02-05,0,0,0,0,0,0,2,2,0,0,0,1,1,1,1,0, 0.022240, 0.008417, 0.0194568, 0.020112, 0.011072,buy
2020-02-06,1,0,0,0,0,0,3,2,1,0,1,2,1,1,1,1, 0.018375, 0.019625, 0.0163730, 0.007973, 0.015629,buy
2020-02-07,1,0,0,0,0,0,3,2,1,0,1,2,1,1,1,1, 0.018375, 0.019625, 0.0163730, 0.007973, 0.015629,buy
2020-02-08,1,0,0,0,0,0,3,2,1,0,1,2,1,1,1,1, 0.018375, 0.019625, 0.0163730, 0.007973, 0.015629,buy
2020-02-09,1,0,0,0,0,0,2,2,1,0,1,2,0,1,1,1, 0.016424, 0.020785, 0.0181150, 0.026099, 0.027565,buy
2020-02-10,1,0,0,0,0,0,2,2,1,0,1,2,0,1,1,1, 0.016424, 0.020785, 0.0181150, 0.026099, 0.027565,buy
2020-02-11,1,0,0,0,0,0,1,2,1,0,1,2,0,0,1,1, 0.018822, 0.019076, 0.0154717, 0.018911, 0.016243,buy
2020-02-12,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1, 0.029299, 0.037715, 0.0384232, 0.028896, 0.030499,buy
2020-02-13,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1, 0.029299, 0.037715, 0.0384232, 0.028896, 0.030499,buy
2020-02-14,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.013618, 0.004900,-0.0038207,-0.012794,-0.003768,buy
