Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.517357316820581, 0.00298785, 0.00418516, 0.0027228, 0.0036311, 0.004177129,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.517016277059987,-0.00003931, 0.00291305, 0.0000632,-0.0000681,-0.000030361,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.516679701170606,-0.00075130, 0.00098538,-0.0002202, 0.0001971,-0.000232887,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.51633776863577,-0.00678667,-0.00694953, 0.0014731,-0.0051066,-0.003191859,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.515994943326691,-0.00029888,-0.00060962, 0.0067727, 0.0035332,-0.000614115,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.515657474663067,-0.00345751,-0.00127356, 0.0053648, 0.0009730,-0.001153197,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.515316434902473, 0.00401079, 0.00338512, 0.0044594, 0.0026233, 0.001871913,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.514973609593395, 0.00904560, 0.01050814, 0.0073486, 0.0087862, 0.009531176,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.514630784284316, 0.00888072, 0.00973084, 0.0082929, 0.0088687, 0.009308565,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.514287958975238, 0.00632711, 0.00628583, 0.0061910, 0.0055316,-0.002010875,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.513950490311614, 0.00028414,-0.00025963, 0.0011784, 0.0010001,-0.002060755,sell
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.51360945055102, 0.00022322, 0.00011801, 0.0026900, 0.0013032,-0.004526606,sell
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.513269303564669,-0.00250260,-0.00223496, 0.0004737, 0.0008474,-0.002372434,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.512931834901045,-0.00211924, 0.00284889,-0.0031437, 0.0018311,-0.000978657,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.512595259011663,-0.00520704,-0.00540959,-0.0051276,-0.0061041, 0.003929450,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.512258683122282,-0.00772175,-0.00802311,-0.0046865,-0.0076891,-0.001043599,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.511925678329869,-0.00421541,-0.00423444,-0.0026171,-0.0046870, 0.001409442,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.511591780763215, 0.00628438, 0.00825465, 0.0081576, 0.0080182, 0.009007367,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.511259668745045,-0.00058564, 0.00312548, 0.0030142, 0.0021725, 0.000741636,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.510930235049603, 0.00139519,-0.00340250,-0.0001655,-0.0034025,-0.003402500,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.510602586902645, 0.00193713, 0.00254138, 0.0031732, 0.0028411, 0.004421321,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.510275831529929,-0.00087793, 0.00113627,-0.0007942, 0.0010357,-0.001427195,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.509952647254184, 0.00521432, 0.00444766, 0.0051756, 0.0054839, 0.005509750,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.509631248526922, 0.00684521, 0.00570717, 0.0027897, 0.0058684, 0.005868387,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.509311635348146, 0.00309969, 0.00107386,-0.0002839,-0.0005061, 0.002531309,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.508994700492097, 0.00545653, 0.00253679, 0.0011416, 0.0031245, 0.002881166,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.50868222950726, 0.00106772,-0.00242083, 0.0020645, 0.0014436,-0.002004355,sell
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.508368865748181, 0.00474317, 0.00329980, 0.0052111, 0.0049075, 0.003786080,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.50806264418304, 0.00483474, 0.00514879, 0.0062379, 0.0063941, 0.003696275,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.507758208166385, 0.00194257, 0.00065136, 0.0019261, 0.0028749, 0.000764470,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.507456450472456, 0.00112246, 0.00197820, 0.0016294, 0.0010900, 0.001978200,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.507158263875497, 0.00101930, 0.00151954, 0.0003956, 0.0015195, 0.001028255,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.506863648375508, 0.00052502, 0.00097254, 0.0023197, 0.0002068, 0.000525023,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.506572603972488, 0.00314630, 0.00038750, 0.0012884, 0.0021850, 0.002038836,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.506285130666438, 0.00351360, 0.00324136, 0.0022400, 0.0045174, 0.002484726,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.506001228457358,-0.00302397,-0.00143850, 0.0001787,-0.0000151, 0.000214440,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.505721790119489, 0.00421813, 0.00284237,-0.0014431, 0.0033780, 0.000909960,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.505446815652832, 0.00694928, 0.00142069, 0.0014839, 0.0038200, 0.000504137,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.505175412283145, 0.00483287, 0.00150175, 0.0053739, 0.0051787, 0.002646182,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.504907580010428, 0.00726480, 0.00056407, 0.0073333, 0.0071816,-0.000491830,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.504649568254376, 0.01005143, 0.00475199, 0.0092115, 0.0089856, 0.003782244,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.504392449272568,-0.00047985,-0.00072647, 0.0013208,-0.0004903, 0.000383360,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.504135330290759,-0.00223641, 0.00076739, 0.0022872, 0.0007717, 0.002403991,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.503890710148343,-0.00970452,-0.00713837,-0.0066950,-0.0090489,-0.007503675,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.50364698278017,-0.00682210,-0.00672587,-0.0060715,-0.0074395,-0.005620314,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.503409504831694,-0.00604286,-0.00347589,-0.0044407,-0.0048568,-0.003296298,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.503177383528672, 0.00724857, 0.00644522, 0.0046507, 0.0066759, 0.007055677,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.502949726096862, 0.00619353, 0.00267191, 0.0006952, 0.0038056, 0.003407207,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.502727425310507, 0.00116887, 0.00050723, 0.0001726, 0.0003734, 0.000174183,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.502511373943848, 0.00258619, 0.00291324, 0.0022693, 0.0040710, 0.003602207,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.502299786448401,-0.00013865, 0.00139926, 0.0007241, 0.0017806, 0.001228083,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.502095341146894, 0.00487825, 0.00251495, 0.0048204, 0.0069033, 0.004852690,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.501895359716598,-0.00215095,-0.00228319,-0.0018812, 0.0007693,-0.002358224,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.501701627705999,-0.00327285,-0.00063541,-0.0032632,-0.0029737,-0.003234991,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.501514145115096, 0.00356598, 0.00388810, 0.0046464, 0.0033798, 0.003774800,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.501332911943891, 0.00308018, 0.00455445, 0.0035244, 0.0030802, 0.004104968,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.50115703541814, 0.00529592, 0.00539575, 0.0055368, 0.0053958, 0.007057960,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.500987408312085,-0.00533298,-0.00452325,-0.0086136,-0.0048569,-0.000848057,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.50082492339997, 0.00172873, 0.00187341, 0.0011204, 0.0013158, 0.000491620,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.500668687907551,-0.00538441,-0.00604989,-0.0057790,-0.0055152,-0.005791696,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.50051870183483,-0.00885819,-0.00921729,-0.0097656,-0.0093118,-0.008633740,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.500374072407562,-0.00669122,-0.00538349,-0.0080858,-0.0061007,-0.004274282,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.500236585174234,-0.00706891,-0.00328227,-0.0062117,-0.0043716,-0.003113690,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.500107132909087,-0.00285212,-0.00037840, 0.0022771,-0.0009819,-0.000495518,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.499980358966667,-0.00263478,-0.00167388,-0.0007898,-0.0036897,-0.002901542,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.499863405540914,-0.00164129,-0.00116190,-0.0021948,-0.0024024,-0.001305074,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.499751808760615,-0.00279065,-0.00138906,-0.0043861,-0.0048595,-0.001294052,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.499648246948498,-0.00032599,-0.00078462,-0.0036277,-0.0018546,-0.000178528,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.499550934556077, 0.00234407, 0.00449420, 0.0011385, 0.0003674, 0.001531977,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.499460764357595, 0.00068387, 0.00085096, 0.0006185,-0.0004515, 0.002247371,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.499379521901538, 0.00153733, 0.00013507, 0.0021945, 0.0016035, 0.004828813,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.499302743316692, 0.00548367, 0.00558977, 0.0066741, 0.0025877, 0.007818655,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.499233999700028, 0.00643840, 0.00718006, 0.0066134, 0.0023012, 0.006502334,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.499173291051545, 0.00912142, 0.01049564, 0.0058136, 0.0085816, 0.008001239,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.499117939048517, 0.00469914, 0.00612655, 0.0065694, 0.0061664, 0.001265092,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.49907062201367, 0.00225039, 0.00310476, 0.0021545, 0.0018489, 0.001243775,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.499031339947005,-0.00231596,-0.00205510,-0.0023756,-0.0026845,-0.003068268,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.498995628977309, 0.00146401, 0.00141771, 0.0001813, 0.0032651, 0.001019867,buy
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.498970631298522, 0.00185433, 0.00271816, 0.0026446, 0.0033628, 0.002132847,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.498953668587917, 0.00316473, 0.00434547, 0.0040943, 0.0043688, 0.003165990,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.498939384200039, 0.00001652, 0.00267551, 0.0011061, 0.0027531, 0.002723002,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.498939384200039,-0.00281989,-0.00288223,-0.0029099,-0.0021020,-0.001556145,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.498939384200039,-0.00223245,-0.00306277,-0.0029378,-0.0022895,-0.003062770,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.498952775813674,-0.00158526,-0.00161320,-0.0017517,-0.0016505,-0.000733337,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.49896973852428,-0.00435076,-0.00346911,-0.0042332,-0.0037677,-0.002499833,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.498994736203067, 0.00047576,-0.00025087, 0.0007059,-0.0002509,-0.000699981,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.49902955439852,-0.00308092,-0.00235613,-0.0034126,-0.0032133,-0.002068258,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.499068836465185,-0.00477603,-0.00135751,-0.0051465,-0.0041608,-0.002221952,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.49911526072579, 0.00050402,-0.00150264,-0.0007697, 0.0004391,-0.000847814,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.499172398277303, 0.00026720,-0.00144341,-0.0012349,-0.0001989, 0.000701212,sell
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.499232214151543, 0.00142111, 0.00132449, 0.0022782, 0.0029904, 0.001898047,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.49930185054245, 0.00659297, 0.00591252, 0.0067018, 0.0057193, 0.007040288,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.499378629127295, 0.00237284, 0.00439927, 0.0026547, 0.0016539, 0.007306775,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.499461657131838, 0.00438411, 0.00573331, 0.0028578, 0.0021859, 0.006514003,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.499554505653047, 0.00646057, 0.00654701, 0.0037942, 0.0042690, 0.007298903,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.49965271081971, 0.00369464, 0.00489016, 0.0038240, 0.0023313, 0.005488688,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.499759843728797, 0.00213669, 0.00285056, 0.0026163, 0.0021505, 0.002617652,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.49987322605758, 0.00310670, 0.00228929, 0.0027750, 0.0020741, 0.002346997,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.499994643354546, 0.00124310, 0.00124622, 0.0017761, 0.0007541, 0.002825677,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.50012320284545, 0.00863120, 0.00745998, 0.0059102,-0.0004876, 0.006870989,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.500257118981809, 0.00191027, 0.00161837, 0.0014152, 0.0018355, 0.001872120,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.500399070086349, 0.00188126, 0.00175705, 0.0017533, 0.0012618, 0.002004255,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.500549056159071, 0.00156658, 0.00088902, 0.0016973, 0.0001658, 0.001516682,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.500704398877247, 0.00312667, 0.00329890, 0.0026843, 0.0030274, 0.004535874,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.500867776563605, 0.00321758, 0.00289451, 0.0029399, 0.0023491, 0.002987979,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.501037403669659, 0.00313866, 0.00236204, 0.0030199, 0.0024734, 0.002096607,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.501215958518138,-0.00297439,-0.00222759, 0.0006474,-0.0016689,-0.001851776,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.50139987001207, 0.00225434, 0.00011361, 0.0035026, 0.0027441, 0.002315617,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.501590923699942, 0.00378898, 0.00415615, 0.0035958, 0.0046129, 0.003909756,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.501790012355996, 0.00099768, 0.00021325, 0.0008738,-0.0010828,-0.000413634,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.501994457657503, 0.00050782,-0.00065510, 0.0009524,-0.0014835,-0.001366154,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.502205152378708, 0.00070582, 0.00150810, 0.0026943, 0.0021264, 0.002728084,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.502424774842336, 0.00192522, 0.00153091, 0.0005084, 0.0019774, 0.001929883,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.502647968402934, 0.00434768, 0.00323733, 0.0037924, 0.0020693, 0.004072879,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.502880089705956, 0.00024400,-0.00035749, 0.0026360, 0.0012445, 0.000955706,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.503117567654432, 0.00104646, 0.00364230, 0.0017758, 0.0016461, 0.001510496,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.503362187796847, 0.00101989, 0.00196905, 0.0012782, 0.0020289, 0.001969053,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.503610379036232,-0.00266557,-0.00187058,-0.0023649,-0.0022522,-0.002587331,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.503867498018041,-0.00116084, 0.00049930, 0.0001223,-0.0014981,-0.002340598,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.504131759193789,-0.00064462,-0.00149155,-0.0026473,-0.0009768,-0.001836551,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.504399591466507, 0.00241090,-0.00036495,-0.0004269, 0.0015367, 0.001536700,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.504676351481648, 0.00249526, 0.00302378, 0.0027591, 0.0024080, 0.002564037,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.504957575368002, 0.00381153, 0.00308462, 0.0027972, 0.0041907, 0.006284574,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.505245941448294, 0.00426837, 0.00374612, 0.0028206, 0.0043959, 0.005178700,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.505539664174041, 0.00490745, 0.00229674, 0.0044277, 0.0023190, 0.004697801,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.505838743545242, 0.00429318, 0.00310771, 0.0029765, 0.0027554, 0.002146112,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.506144965110383, 0.00164300, 0.00286888, 0.0037277, 0.0032077, 0.005994764,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.506455650546735,-0.00015453, 0.00004248, 0.0008256, 0.0003246,-0.001485791,sell
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.506772585402784, 0.00241411, 0.00316634, 0.0028447, 0.0028078, 0.002477885,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.507094876904287, 0.00011558, 0.00136244, 0.0011366,-0.0001413, 0.000949860,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.507421632277003, 0.00082837, 0.00074914, 0.0017428, 0.0005932, 0.000798092,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.507754637069415,-0.00030026, 0.00207659,-0.0010174, 0.0000649, 0.000087754,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.508095676830009, 0.00122647, 0.00216905, 0.0025839, 0.0027092, 0.002381725,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.508438502139087, 0.00171691, 0.00175507, 0.0017237, 0.0016558, 0.001678010,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.508784898545135, 0.00012932,-0.00101519,-0.0006982,-0.0020315,-0.000986038,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.509139329919365, 0.00154021, 0.00167758, 0.0018981, 0.0002923, 0.001435821,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.509498225164806, 0.00393305, 0.00330106, 0.0029317, 0.0028673, 0.003343952,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.509862477055702, 0.00321553, 0.00249812, 0.0049053, 0.0033006, 0.002751043,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.510230300043567,-0.00013441, 0.00253095, 0.0041525, 0.0044519, 0.001256992,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.510603479676887, 0.00052711, 0.00050906, 0.0000404,-0.0004545, 0.000464043,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.510982015955661,-0.00015560, 0.00015143, 0.0022332, 0.0027172, 0.002149628,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.511366801654132, 0.00151009, 0.00034836, 0.0014188, 0.0014182, 0.001554998,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.511752480126845,-0.00183511,-0.00015913,-0.0014865,-0.0020488,-0.001039765,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.512141729696528,-0.00118293,-0.00167638,-0.0010381,-0.0025047,-0.001072370,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.51253812146015, 0.00081438, 0.00152165, 0.0025971, 0.0018231, 0.001825032,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.512936298772257, 0.00087658, 0.00136397, 0.0009171, 0.0009040, 0.001481492,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.513339832729818, 0.00151359, 0.00279571, 0.0035166, 0.0017372, 0.003242596,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.513747830558591, 0.00025377, 0.00190400,-0.0008307,-0.0005327, 0.000027862,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.514159399484334, 0.00250744, 0.00264490, 0.0017185, 0.0026611, 0.005452698,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.514573646732803, 0.00013521, 0.00020753, 0.0006296, 0.0002256, 0.003060369,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.514993250626728, 0.00029976, 0.00143996, 0.0014959, 0.0012427, 0.001312264,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.515417318391864, 0.00274834, 0.00307797, 0.0040115, 0.0028069, 0.003023134,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.515844957253969, 0.00387603, 0.00270433, 0.0027974, 0.0028565, 0.000985764,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.516273488890317, 0.00063027,-0.00161951, 0.0019307,-0.0012335,-0.001478433,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.516706484397877, 0.00190769, 0.00144744, 0.0037191, 0.0014623, 0.004099206,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.517143943776649, 0.00110547, 0.00009800,-0.0010874,-0.0004152, 0.000589783,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.517583188703906, 0.00008762,-0.00088344,-0.0002688, 0.0000326,-0.000317479,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.518026004728132, 0.00042341, 0.00003850, 0.0000599, 0.0006863, 0.000000262,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.518471499075086, 0.00032149, 0.00031670, 0.0001221,-0.0004962, 0.000253243,sell
