Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-30,1.51,3.31,5.22,2.24,2.99,0.88,0.19,0.22,4.39,0.19,5.31,2.4,1.46,0,1.02,1.79,-0.0223304,-0.0249739,-0.02309005,-0.0245422,-0.01942970,sell
2011-07-31,1.02,3.48,4.24,1.68,2.43,0.73,0.29,0.42,3.36,0.29,4.56,1.42,1.43,0,0.44,2.79,-0.0202019,-0.0242056,-0.02269528,-0.0244154,-0.00731162,sell
2011-08-01,1.31,4.96,5.13,1.34,2.17,0.61,0.46,0.79,2.95,0.46,4.52,1.99,3.09,0,0.18,3.58,-0.0072311,-0.0074961,-0.00649854,-0.0150256,-0.00528217,sell
2011-08-02,2.2,4.97,4.73,1.38,2.03,0.5,0.79,1.48,3.24,0.79,5.4,3.12,2.97,0.11,0,2.56,-0.0159851,-0.0154605,-0.01580223,-0.0164893,-0.00573747,sell
2011-08-03,2.97,2.52,2.59,1.7,2.06,0.41,1.48,2.82,4.43,1.48,6.12,1.7,0.98,0.14,0,1.84,-0.0296755,-0.0183631,-0.02337046,-0.0243317,-0.02506899,sell
2011-08-04,2.14,1.07,1.99,3.06,2.12,0.45,2.97,2.97,4.82,3.07,5.43,0.53,0.32,0.18,0,2.6,-0.0260869,-0.0265998,-0.01915662,-0.0202901,-0.02029005,sell
2011-08-05,1.15,0.77,1.99,4.83,2.18,0.42,2.92,1.64,3.97,3.05,4.7,0.17,0.22,0.22,0,3.79,-0.0285291,-0.0280380,-0.01841259,-0.0236617,-0.02432668,sell
2011-08-06,0.62,1.2,2.3,5.07,2.26,0.42,1.34,0.85,4.35,1.51,4.61,0,0.22,0.29,0,3.37,-0.0338053,-0.0328305,-0.03063068,-0.0246971,-0.03380533,sell
2011-08-07,0.33,3.07,3,6.33,2.36,0.43,0.58,0.45,6.52,0.8,5.05,0,0.41,0.37,0,3.77,-0.0294576,-0.0370334,-0.03548343,-0.0265498,-0.02998867,sell
2011-08-08,0.18,4.02,2.95,5.47,2.44,0.46,0.23,0.23,7.2,0.51,5.59,0,0.76,0.47,0,1.92,-0.0254404,-0.0339823,-0.03300673,-0.0254036,-0.02555981,sell
2011-08-09,0.22,4.42,2.1,4.38,2.58,0.52,0,0.12,6.47,0.36,5.24,0.12,1.58,0.6,0,0.57,-0.0221165,-0.0210786,-0.02396981,-0.0186040,-0.02285036,sell
2011-08-10,0.3,3.47,1.38,4.28,2.74,0.72,0,0,4.35,0.59,4.35,0.3,3.06,0.77,0,0.24,-0.0211874,-0.0084790,-0.01679334,-0.0126145,-0.01890880,sell
2011-08-11,0.98,2.25,0.87,3.92,2.89,0.94,0,0,1.83,0.82,3.84,0.98,4.26,0.98,0,0.12,-0.0274494,-0.0212283,-0.02347843,-0.0201899,-0.02172489,sell
2011-08-12,2.58,3.52,0.51,2.4,3,1.25,0,0,0.74,1.15,3.53,2.58,5.16,1.25,0,0.1,-0.0124510,-0.0021625,-0.00406206,-0.0058974,-0.00445379,sell
2011-08-13,5.37,5.92,0.41,1.3,2.89,1.72,0,0,0.29,1.63,3.17,5.37,6.94,1.61,0,0.21,-0.0384405,-0.0414738,-0.03979077,-0.0359082,-0.03966632,sell
2011-08-14,4.84,4.5,0.43,0.7,2.7,2.55,0,0,0.16,2.55,2.84,4.84,5.06,2.15,0,0.27,-0.0301307,-0.0346491,-0.02861977,-0.0218124,-0.03123866,sell
2011-08-15,1.91,1.61,0.58,0.31,2.51,4.27,0,0,0,4.27,2.51,1.91,1.92,3.14,0.46,0.58, 0.0164707, 0.0050322, 0.01647073, 0.0133842, 0.01338422,buy
2011-08-16,0.8,0.69,1.27,0.17,2.32,7.97,0,0,0,7.97,2.32,0.8,0.86,5.6,2.92,1.27, 0.0180123, 0.0165744, 0.01485140, 0.0101286, 0.01789751,buy
2011-08-17,0.47,0.44,2.77,0.09,2.14,8.55,0,0,0,8.55,2.14,0.47,0.53,5.62,2.84,2.77, 0.0134748, 0.0116454, 0.01120945, 0.0064866, 0.01347481,buy
2011-08-18,0.45,0.43,3.39,0.25,1.94,5.5,0,0,0.42,5.5,2.19,0.45,0.43,2.73,0.45,2.97, 0.0084941, 0.0093780, 0.00849410, 0.0095052, 0.00849410,buy
2011-08-19,0.84,0.96,2.77,0.7,1.76,3.52,0,0,1.31,3.52,2.58,0.84,0.84,1.76,0,1.46,-0.0041612, 0.0106077, 0.01199712, 0.0108540,-0.00289911,sell
2011-08-20,1.48,1.76,4.7,2,1.59,2.34,0,0,4.03,2.34,3.8,1.48,1.55,1.27,0,0.67,-0.0106366,-0.0119400, 0.00129258,-0.0119400,-0.01089062,sell
2011-08-21,2.44,3.01,5.87,4.17,1.43,1.65,0,0,5.56,1.65,5.99,2.44,2.62,0.99,0,0.31,-0.0195021,-0.0185488,-0.02046684,-0.0198496,-0.02493386,sell
2011-08-22,3.1,3.68,3.89,4.8,1.29,1.18,0,0,3.74,1.18,6.8,3,3.07,0.78,0,0.15,-0.0239458,-0.0072234,-0.00749316,-0.0072234, 0.00271548,sell
2011-08-23,2.7,3.43,1.36,3.55,1.15,0.85,0,0,1.36,0.85,5.99,2.38,2.46,0.61,0,0, 0.0058326, 0.0220092, 0.02156017, 0.0080016, 0.02295276,buy
2011-08-24,2.83,3.82,0.41,1.4,1.02,0.61,0,0,0.41,0.61,4.76,1.73,2.58,0.48,0,0, 0.0068116, 0.0073808, 0.00726398, 0.0033420, 0.00891977,buy
2011-08-25,4.63,4.14,0.33,0.5,0.99,0.4,0,0,0.15,0.49,4.4,1.37,4.4,0.37,0,0.18,-0.0167500,-0.0175699,-0.01674998,-0.0134926,-0.01883124,sell
2011-08-26,4.81,3.04,0.62,0.21,0.96,0.3,0,0,0,0.47,3.06,1.22,4.57,0.29,0,0.62,-0.0254996,-0.0265966,-0.02450629,-0.0181816,-0.02607554,sell
2011-08-27,3.99,2.14,2.42,0.09,0.98,0.23,0,0,0,0.51,1.92,1.5,3.63,0.23,0,2.29,-0.0130590,-0.0180068,-0.01646873,-0.0188805,-0.01653720,sell
2011-08-28,5.01,1.85,3.55,0,1.02,0.17,0,0,0,0.58,1.23,1.97,4.51,0.18,0,3.31, 0.0013351,-0.0089467,-0.00155063,-0.0097337,-0.00159445,sell
2011-08-29,4.74,2.02,2.54,0,1.07,0.13,0,0,0,0.67,0.87,2.88,3.98,0.14,0,2.1,-0.0014892,-0.0129215,-0.00815732,-0.0152671,-0.00815732,sell
2011-08-30,3.92,2.79,3.75,0,1.08,0.1,0,0,0,0.72,0.65,3.82,3.52,0.11,0,2.93, 0.0097384,-0.0051351,-0.00128394,-0.0123871, 0.00064562,buy
2011-08-31,2.62,3.1,4.57,0,1.05,0,0,0,0,0.65,0.5,3.76,3.38,0.09,0,3.05, 0.0080762,-0.0017564,-0.01271504,-0.0176354, 0.00256597,buy
2011-09-01,1.39,1.94,4.07,0,0.98,0,0,0,0,0.64,0.34,4.05,2.1,0,0,1.25, 0.0107794, 0.0079242,-0.00070238,-0.0017948, 0.00420065,buy
2011-09-02,0.6,0.98,3.44,0,0.87,0,0,0,0,0.58,0.29,3.57,0.98,0,0,0.47, 0.0108644, 0.0075616, 0.01159285, 0.0011568, 0.00741983,buy
2011-09-03,0.26,0.45,2.03,0,0.72,0,0,0.19,0.17,0.47,0.25,2.13,0.45,0,0,0.18, 0.0128177, 0.0132578, 0.01112817, 0.0067191, 0.00645521,buy
2011-09-04,0.1,0.18,1.46,0,0.55,0,0.1,0.59,0.54,0.44,0.21,1.61,0.18,0,0,0,-0.0003098, 0.0108218, 0.00579972, 0.0057997, 0.00269015,buy
2011-09-05,0.09,0.2,2.44,0.1,0.4,0,0.17,1.85,2.03,0.39,0.28,2.35,0,0,0,0.2,-0.0140545,-0.0084979,-0.00031594,-0.0180764, 0.00072608,buy
2011-09-06,0.18,0.65,3.24,0.33,0.29,0,0.3,2.97,3.15,0.43,0.49,3.24,0,0,0,0.65,-0.0242210,-0.0245982,-0.00620150,-0.0239538, 0.00236535,buy
2011-09-07,0.39,2.1,1.28,1.2,0.13,0.09,0.51,1.46,1.52,0.51,1.33,1.61,0,0,0,2.19,-0.0053540, 0.0023552, 0.00814579,-0.0057024, 0.00178493,buy
2011-09-08,0.82,2.95,0.27,3.19,0.11,0.11,0.88,0.65,1.33,0.88,3.06,0.65,0,0,0,3.06,-0.0286550,-0.0055865,-0.00742732,-0.0250179,-0.00844834,sell
2011-09-09,1.84,1.27,0,2.7,0.09,0.12,1.52,0.63,2.62,1.52,1.91,0.63,0.1,0,0,1.39,-0.0191668,-0.0120674,-0.01155481,-0.0188948,-0.01365322,sell
2011-09-10,3.41,0.54,0.12,3.37,0,0.14,2.65,1.21,5.89,2.65,0.45,1.21,0.44,0,0,0.8,-0.0090865,-0.0083527,-0.01003115,-0.0093012,-0.00863576,sell
2011-09-11,4.35,0.47,0.95,2.7,0,0.16,2.97,3,4.96,2.97,0.47,3,1.99,0,0,1.21, 0.0166609, 0.0161456, 0.01773584, 0.0177358, 0.01660041,buy
2011-09-12,4.04,0.86,3.78,0.71,0,0.19,1.9,2.89,1.83,1.9,0.96,2.89,2.92,0,0,3.87,-0.0003963, 0.0203137, 0.01698824, 0.0149983, 0.01099814,buy
2011-09-13,1.43,2.12,5.6,0.35,0,0.32,1.1,1.16,0.88,1.19,2.63,1.16,0.9,0,0,5.32, 0.0164532,-0.0001637, 0.01470535, 0.0147095,-0.01354912,buy
2011-09-14,0.44,2.95,4.43,0.47,0,0.53,0.63,0.46,0.72,0.89,3.83,0.46,0.19,0,0,3.82, 0.0115341, 0.0100130, 0.01235229, 0.0123523,-0.01273591,buy
2011-09-15,0.12,1.68,2.87,1.36,0,1.11,0.36,0.29,1.48,1.14,2.75,0.19,0.1,0,0,2.13,-0.0226068,-0.0166280,-0.01690673,-0.0166280, 0.00460003,sell
2011-09-16,0.1,0.7,3.02,2.95,0,2.74,0.21,0.3,2.95,2.55,3.02,0,0.3,0,0,1.2,-0.0056543,-0.0059088,-0.00638034,-0.0059726, 0.00458557,sell
2011-09-17,0.3,0.29,3.1,2.16,0,3.4,0.12,1.06,2.16,3.04,3.1,0.16,0.9,0,0,1.07, 0.0069776, 0.0019430, 0.00157973, 0.0015797, 0.00421186,buy
2011-09-18,0.89,0.33,2.1,0.75,0,1.81,0,3.62,0.75,1.22,2.1,1.03,2.72,0,0,1.68,-0.0039898,-0.0042765,-0.00022807,-0.0020546,-0.00398533,sell
2011-09-19,2.67,0.68,1.55,0.36,0,1.13,0.09,5.92,0.36,0.49,1.55,3.18,2.97,0,0,3.85,-0.0181993,-0.0178298,-0.01437841,-0.0169816,-0.01193922,sell
2011-09-20,2.95,2.73,1.82,0.79,0,1.03,0.13,2.72,0.79,0.26,1.71,2.08,1.16,0,0,6.17,-0.0006780,-0.0126536, 0.00431695, 0.0054898, 0.00224853,buy
2011-09-21,1.08,3.69,3.18,2.95,0,1.14,0.18,0.73,2.95,0.18,3,1.13,0.52,0,0,5.17,-0.0181276,-0.0220472,-0.02347088,-0.0194699,-0.00756674,sell
2011-09-22,0.37,2.12,3.48,1.94,0,1.42,0.25,0.21,1.84,0.25,3.26,1.43,0.42,0,0,2.59,-0.0208838,-0.0218263,-0.02378819,-0.0218263,-0.00493862,sell
2011-09-23,0.13,2.9,2.39,0.45,0,1.8,0.35,0.12,0.38,0.35,2.12,2.52,0.54,0,0,2.23,-0.0075867, 0.0111901, 0.01154374, 0.0105167,-0.00739062,sell
2011-09-24,0,4.03,3.63,0.26,0,2.28,0.49,0.29,0.2,0.49,3.54,3.14,1.07,0.17,0,2.54,-0.0030472, 0.0118272, 0.01144083, 0.0095520,-0.01317076,buy
2011-09-25,0.1,5.01,4.75,0.42,0,2.89,0.69,0.52,0.41,0.69,5.75,2.2,1.92,0.36,0,3.41,-0.0109788,-0.0118371,-0.01075247,-0.0112590,-0.00861775,sell
2011-09-26,0.22,4.93,3.49,0.68,0,3,1.36,1.24,0.84,1.21,3.79,1.47,3.71,0.75,0,3.9,-0.0179950,-0.0128291,-0.01293961,-0.0129210,-0.00707669,sell
2011-09-27,0.75,3.45,3.11,1.09,0,2.4,2.56,3.33,1.73,2.07,1.23,1.33,6.09,1.58,0,4.24,-0.0248732,-0.0214446,-0.03169290,-0.0324331,-0.01353079,sell
2011-09-28,2.29,3.67,2.06,1.73,0,1.87,5.5,6.11,3.09,3.96,0.35,2.13,7.81,2.97,0,5.89,-0.0283430,-0.0266781,-0.03112294,-0.0321639,-0.02329499,sell
2011-09-29,5.34,2.75,1.6,2.72,0,1.44,8.59,3.66,2.89,5.62,0.11,3.45,4.53,2.67,0,9.5,-0.0377492,-0.0259083,-0.03683459,-0.0359378,-0.03089505,sell
2011-09-30,4.53,1.31,2.32,3,0,1.11,6.18,1.39,2.84,4.44,0,2.16,1.76,1.31,0,8.64,-0.0279247,-0.0195650,-0.02735202,-0.0281279,-0.01863004,sell
2011-10-01,1.96,0.87,3.35,2.06,0,0.85,3.4,0.67,3.54,2.85,0.28,0.91,0.71,0.66,0,4.87,-0.0073575,-0.0115776,-0.00730901,-0.0071168,-0.01085326,sell
2011-10-02,0.73,1.61,1.68,1.33,0,0.65,2,0.54,1.73,1.83,1.32,0.58,0.37,0.33,0,2.71,-0.0213340,-0.0133202,-0.01310622,-0.0063166,-0.01289522,sell
2011-10-03,0.34,3.28,0.54,0.87,0,0.5,1.32,0.46,0.54,1.17,3.14,0.61,0.14,0.17,0,1.71,-0.0156989,-0.0235603,-0.01678039,-0.0274195,-0.02741954,sell
2011-10-04,0.26,1.82,0.31,0.57,0,0.38,1.53,0.52,0.23,0.82,1.92,1.23,0.08,0.09,0,1.11,-0.0267030,-0.0350723,-0.02406107,-0.0338185,-0.03603844,sell
2011-10-05,0.31,1.42,0.66,0.38,0,0.29,3.55,0.59,0.66,0.58,1.73,3.56,0,0,0,0.67,-0.0096876,-0.0005523,-0.00352329,-0.0017668,-0.00877931,sell
2011-10-06,0.96,2.74,3,0.25,0,0.22,2.91,0.65,3,0.4,3.7,3.16,0,0,0,0.47,-0.0115663, 0.0078214, 0.01313377, 0.0049021, 0.00515190,buy
2011-10-07,2.92,2.97,2.44,0.17,0,0.17,0.99,0.73,2.44,0.28,5.89,1.44,0,0,0,0.34,-0.0147961,-0.0017881,-0.00984731,-0.0042567,-0.01919769,sell
2011-10-08,2.95,1.3,0.59,0.11,0,0.37,0.77,0.81,0.59,0.2,4.25,1.63,0,0,0,0.23, 0.0171425, 0.0081516, 0.01903042, 0.0145927, 0.01317396,buy
2011-10-09,0.95,0.77,0.43,0,0,0.88,1.29,0.89,0.67,0.14,1.48,2.83,0,0,0,0.09,-0.0041758, 0.0013431, 0.00405213, 0.0016641, 0.00226779,buy
2011-10-10,0.67,1.05,0.96,0,0,2.53,3.24,0.98,1.79,0.1,0.89,6.43,0.22,0,0,0,-0.0030223, 0.0017395,-0.00302231, 0.0079883,-0.00533438,sell
2011-10-11,1.75,2.98,2.65,0,0,2.92,3.65,1.08,5.54,0,1.73,7.08,0.68,0,0,0, 0.0162033, 0.0116711, 0.01070595, 0.0202305, 0.01211429,buy
2011-10-12,3.15,2.95,3,0,0,1.27,3.19,1.28,5.95,0,2.95,3.83,2.01,0,0,0.1, 0.0153997, 0.0159750, 0.01636950, 0.0191932, 0.01398937,buy
2011-10-13,1.66,1.23,1.33,0,0,1.23,3.42,1.53,2.56,0,1.31,3.32,2.95,0,0,0.26,-0.0054343,-0.0054905,-0.00569832,-0.0032490,-0.00661380,sell
2011-10-14,0.92,2.01,0.71,0,0,3.1,1.87,2.06,2.72,0,0.31,5.27,1.69,0,0,0.68,-0.0195586,-0.0195586,-0.01955857,-0.0043947,-0.01821151,sell
2011-10-15,1.06,2.92,0.68,0,0,2.22,1.54,3.21,3.6,0,0,4.76,1.54,0,0,1.73,-0.0145117,-0.0190119,-0.01877006, 0.0077660,-0.01403600,sell
2011-10-16,1.84,1.16,0.98,0,0,0.52,3.16,4.71,2.03,0,0,3.95,3.27,0,0,3.12,-0.0172003,-0.0172003,-0.01561413,-0.0154981,-0.01632745,sell
2011-10-17,2.97,0.42,1.79,0,0,0.12,1.99,4.03,2.02,0,0,4.77,2.18,0,0.1,2.35,-0.0060688,-0.0057877,-0.00076362,-0.0045631,-0.01682625,sell
2011-10-18,2.94,0.3,2.97,0,0,0,0.51,3.81,2.97,0,0.2,4.53,0.81,0,0.13,2.02, 0.0074793, 0.0105622, 0.01378824, 0.0105622,-0.01024928,buy
2011-10-19,2.07,0.5,2.65,0,0.13,0,0.13,5.15,2.65,0,0.48,3.61,0.63,0,0.17,3.26,-0.0108641,-0.0105777,-0.00112795,-0.0048901,-0.01812463,sell
2011-10-20,2.37,0.79,1.46,0,0.41,0,0,4.23,1.73,0,1.18,3.32,0.79,0,0.22,2.24,-0.0161126,-0.0121331,-0.00475775,-0.0137271,-0.01979883,sell
2011-10-21,4.32,1.38,0.81,0,1.43,0.13,0,2.86,1.8,0.14,2.89,4.15,1.29,0,0.28,0.66, 0.0135528, 0.0114822, 0.01968032, 0.0110968, 0.01148218,buy
2011-10-22,6.6,2.31,0.45,0,3.45,0.5,0,2.6,3.97,0.25,3,6.22,2.26,0,0.35,0.21, 0.0158420, 0.0173269, 0.01801702, 0.0193181, 0.01550866,buy
2011-10-23,5.67,3.58,0.25,0,3.96,1.36,0,2.69,5.12,0.47,1.23,7.19,3.5,0,0.43,0, 0.0220102, 0.0225478, 0.02303568, 0.0243471, 0.00637843,buy
2011-10-24,4.45,4.23,0.14,0,3.62,3.96,0,3.32,5.57,1.04,0.5,8.1,4.51,0,0.53,0, 0.0215817, 0.0160316, 0.02240733, 0.0253459, 0.01245231,buy
2011-10-25,1.98,4.61,0,0,1.35,7.01,0.19,4.31,4.75,1.99,0.2,6.67,5.84,0,0.64,0, 0.0172619, 0.0240076, 0.02336458, 0.0233646, 0.01746292,buy
2011-10-26,0.39,3.12,0,0,0.3,6.36,0.45,6.12,2.49,3.76,0,4.28,6.21,0,0.77,0, 0.0143584, 0.0185111, 0.02034320, 0.0203432, 0.02034320,buy
2011-10-27,0.1,1.45,0,0,0,3.6,1.09,7.01,0.91,4.63,0,3.01,4.7,0,0.92,0, 0.0155754, 0.0180003, 0.01769343, 0.0164388, 0.01510921,buy
2011-10-28,0,0.71,0,0,0,1.12,2.58,7.04,0.31,4.55,0.11,2.63,3.85,0,1.1,0, 0.0091310, 0.0043610, 0.00979250,-0.0001248, 0.00206596,buy
2011-10-29,0,0.37,0,0,0,0.29,2.97,5.96,0.12,3.08,0.5,2.48,3.41,0,1.27,0, 0.0024176, 0.0016763, 0.00522577,-0.0092648,-0.00303965,buy
2011-10-30,0,0.16,0,0.09,0,0,1.42,5.45,0,1.47,1.69,2.38,1.58,0,1.48,0, 0.0080137,-0.0049834, 0.00914482,-0.0012742, 0.00925248,buy
2011-10-31,0,0.1,0,0.14,0.1,0,0.59,7.83,0,0.7,4.91,2.36,0.69,0,1.7,0.1,-0.0118234,-0.0124810,-0.01264199,-0.0160301,-0.00910951,sell
2011-11-01,0,0,0,0.22,0.13,0,0.25,8.36,0,0.34,5.82,2.32,0.25,0,1.9,0.23,-0.0135881,-0.0135881,-0.01358805,-0.0174388,-0.00921421,sell
2011-11-02,0,0,0,0.36,0.17,0,0.1,4.8,0,0.1,2.59,2.28,0.1,0,2.12,0.36, 0.0188909, 0.0069380, 0.01587489, 0.0125213, 0.01279825,buy
2011-11-03,0,0,0,0.57,0.46,0,0,3.28,0,0,1.26,2.22,0.23,0,2.34,0.6, 0.0154559,-0.0037855, 0.01437361, 0.0080910, 0.01437361,buy
2011-11-04,0,0,0,0.92,1.12,0,0,3.07,0,0,1.13,2.26,0.72,0,2.51,1, 0.0134202,-0.0070368, 0.00373078,-0.0039560, 0.00363883,sell
2011-11-05,0.17,0,0,1.46,2.83,0,0,3.4,0.17,0,1.46,2.33,2.19,0,2.67,1.71, 0.0021910,-0.0089431,-0.00125473,-0.0070406,-0.00125473,sell
2011-11-06,0.41,0,0,2.32,7.1,0,0,4.48,0.41,0,2.32,2.64,5.95,0,2.79,2.99,-0.0095336,-0.0006752,-0.00912087,-0.0174995,-0.00985606,sell
2011-11-07,1,0,0,2.97,7.51,0,0,4.87,1,0,2.97,3.57,5.19,0,2.84,3.62,-0.0090673,-0.0099086,-0.01238300,-0.0181910,-0.00917330,sell
2011-11-08,2.44,0,0,2.42,5.58,0,0,3.67,2.44,0,2.42,4.8,1.74,0,2.84,2.71,-0.0161654,-0.0196059,-0.01971840,-0.0205195,-0.01573084,sell
2011-11-09,2.97,0,0,1.52,3.71,0.14,0,2.71,2.97,0,1.52,3.74,0.73,0,2.84,2.09,-0.0132320,-0.0185333,-0.01521856,-0.0201314,-0.00983076,sell
2011-11-10,1.48,0,0,0.98,2.39,0.34,0,2.13,1.48,0,0.98,2.38,0.55,0,2.74,1.93,-0.0041063,-0.0168971,-0.01000480,-0.0162583,-0.00611871,sell
2011-11-11,0.62,0,0,0.62,2.11,0.8,0.08,1.77,0.62,0,0.62,1.99,0.8,0,2.58,2.17,-0.0096073,-0.0114611,-0.00365137,-0.0157732,-0.00365137,sell
2011-11-12,0.26,0,0,0.4,2.42,1.92,0.32,1.79,0.51,0,0.4,2.09,1.92,0,2.36,2.78,-0.0222039,-0.0164982,-0.00613716,-0.0224895,-0.00559604,sell
2011-11-13,0.11,0,0,0.25,2.95,2.97,0.7,1.96,0.8,0,0.25,3.03,2.97,0,2.08,3.65,-0.0182573,-0.0111539,-0.00377876,-0.0181855,-0.00377876,sell
2011-11-14,0.1,0,0,0.16,3,1.89,1.48,3.02,1.85,0,0.16,5.81,1.99,0,1.76,4.48,-0.0000307, 0.0149622, 0.00102292, 0.0005718,-0.00388897,sell
2011-11-15,0.14,0,0,0.1,2.36,0.79,3.08,5.36,4.28,0,0.1,6.52,0.93,0,1.42,5.44,-0.0035337,-0.0056655,-0.00226315,-0.0044026,-0.02608486,buy
2011-11-16,0.21,0,0,0,1.87,0.33,4.31,6.16,5.1,0,0.09,3.88,0.54,0,1.08,6.18,-0.0136867,-0.0194871,-0.01049269,-0.0196598,-0.02590463,sell
2011-11-17,0.32,0,0,0,1.47,0.14,3.76,4.93,3.83,0,0.22,2.05,0.46,0,0.78,5.23,-0.0216294,-0.0260366,-0.01612745,-0.0262807,-0.02466247,sell
2011-11-18,0.48,0,0,0,1.17,0,3.67,3.3,1.96,0,0.55,1.23,0.48,0,0.53,4.84,-0.0174268,-0.0142713,-0.00995048,-0.0169834,-0.01427125,sell
2011-11-19,0.73,0,0,0,0.92,0,3.31,3.08,1.04,0,1.33,0.93,0.73,0,0.33,4.23,-0.0089053,-0.0137131,-0.01259485,-0.0115086,-0.00895364,sell
2011-11-20,1.08,0,0,0,0.73,0,2.51,4.17,0.57,0,2.97,0.75,1.08,0,0.19,3.24, 0.0079043,-0.0059601,-0.00130644,-0.0015529,-0.00547795,buy
2011-11-21,1.59,0,0,0,0.58,0,2.14,3.6,0.39,0,2.75,0.56,1.59,0,0.1,2.62, 0.0007970,-0.0116034,-0.00636280,-0.0051262,-0.01068340,sell
2011-11-22,2.36,0,0,0,0.46,0,2.35,1.88,0.3,0,1.38,0.49,2.36,0,0,2.52,-0.0060367,-0.0113152,-0.00605273,-0.0048146,-0.00587257,sell
2011-11-23,3,0,0,0,0.37,0,3.39,1.13,0.25,0,1.33,0.43,3,0,0,2.88,-0.0037523, 0.0023203, 0.00250629, 0.0027637, 0.00063974,buy
2011-11-24,2.58,0,0,0,0.4,0,5.65,0.84,0.28,0,2.83,0.38,2.69,0,0,3.29, 0.0045025, 0.0084415, 0.00835741, 0.0024879,-0.00022758,buy
2011-11-25,1.76,0,0,0,0.49,0,5.48,0.8,0.37,0.1,2.97,0.33,2.01,0,0,2.75,-0.0018204, 0.0004852,-0.00046024,-0.0013369,-0.00980036,sell
2011-11-26,1.2,0,0,0,0.9,0,2.61,1.01,0.56,0.17,1.09,0.28,1.81,0.1,0,1.71,-0.0157484,-0.0154663,-0.01546634,-0.0138420,-0.01289993,sell
2011-11-27,0.82,0,0,0,1.74,0,1.16,1.54,1.02,0.28,0.36,0.24,2.29,0.12,0,0.95,-0.0058603, 0.0002525,-0.00278618,-0.0027343,-0.00978215,sell
2011-11-28,0.57,0,0,0,3.24,0.11,0.47,2.88,2.2,0.47,0.12,0.34,3.72,0.15,0,0.58,-0.0052391,-0.0024434, 0.00153188,-0.0102017,-0.00743935,sell
2011-11-29,0.39,0,0,0,2.76,0.24,0.13,3.93,2.97,0.78,0,0.46,3.39,0.19,0,0.47,-0.0030664,-0.0055965,-0.00760605,-0.0106138,-0.00765709,sell
2011-11-30,0.37,0,0,0,1.25,0.53,0,3.02,1.56,1.41,0,0.83,2.83,0.23,0,0.53, 0.0114916, 0.0106551, 0.01745403, 0.0108136, 0.01080206,buy
2011-12-01,0.39,0,0,0,0.71,1.16,0,2.86,0.53,2.4,0,2.03,3.62,0.28,0,1.16, 0.0093334, 0.0098877, 0.00586246, 0.0116830, 0.00981263,buy
2011-12-02,0.56,0,0,0,0.52,2.51,0,3.36,0.16,3.52,0,3.11,2.21,0.49,0,2.51, 0.0088291, 0.0088291, 0.00084734, 0.0101265, 0.00835014,buy
2011-12-03,0.97,0,0,0,0.59,2.97,0,3.14,0,3.83,0,1.87,0.74,1.67,0.17,2.97, 0.0144632, 0.0137180, 0.00788808, 0.0139868, 0.01445479,buy
2011-12-04,1.84,0,0,0,2.4,1.84,0,4.48,0,6.18,0.23,1.21,0.22,3.48,1.8,1.61, 0.0034813, 0.0142544, 0.00388397, 0.0034813, 0.00348130,buy
2011-12-05,2.97,0,0,0,3.95,1.45,0,3.91,0,6.66,0.7,1.98,0.16,1.4,2.89,0.75,-0.0197168,-0.0041586,-0.00980305,-0.0098835,-0.01067252,sell
2011-12-06,2.28,0,0,0,2.61,2.41,0,1.41,0,3.36,2.06,4.18,0.52,0.86,0.45,0.35,-0.0032058,-0.0179761,-0.01002512,-0.0056090,-0.00554327,sell
2011-12-07,1.1,0,0,0,5.22,3.16,0,1.01,0.1,1.51,3,5.78,1.51,0.92,0,0.16, 0.0119165,-0.0011353,-0.00473760, 0.0128280, 0.01331201,buy
2011-12-08,0.52,0,0,0,7.06,1.39,0,1.12,0.22,0.68,1.39,4.65,2.97,1.14,0,0, 0.0165503, 0.0015542, 0.00198821, 0.0013421, 0.00181529,sell
2011-12-09,0.24,0,0,0,4.62,0.58,0.21,1.66,0.68,0.33,0.47,2.45,2.26,1.38,0.11,0, 0.0176442, 0.0161940, 0.01308128, 0.0126821, 0.01567750,buy
2011-12-10,0.11,0,0,0,3.02,0.74,0.55,2.62,1.53,0.11,0.16,2.09,1.03,1.68,0.58,0,-0.0022594,-0.0027367,-0.00252339,-0.0038091,-0.00468649,sell
2011-12-11,0,0,0,0,2.7,2.67,1.39,4.44,3.43,0,0,2.5,0.56,2.04,2.67,0,-0.0203158,-0.0204808,-0.01545552,-0.0198260,-0.01483060,sell
2011-12-12,0,0,0,0,2.85,3,2.97,5.95,5.92,0,0,3,0.36,2.49,3,0,-0.0151967,-0.0165467,-0.01176381,-0.0165467,-0.01157943,sell
2011-12-13,0,0,0,0,3.27,0.82,2.44,4.57,4.48,0,0,2.53,0.27,3,0.82,0,-0.0128584,-0.0110028, 0.00629956,-0.0109868, 0.00394460,buy
2011-12-14,0,0,0,0,3.2,0.25,0.98,2.72,1.97,0,0,1.73,0.25,2.95,0.25,0, 0.0045485,-0.0008807,-0.00766200, 0.0033240, 0.00010588,buy
