Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-27,1,0,0,0,0,0,1,3,1,0,3,2,1,1,2,2,1,-0.00379219,-0.00463287,-0.0038533,-0.00634705,-0.0038069,sell
2014-01-28,1,0,0,0,0,0,2,3,1,0,3,3,1,1,3,2,1,-0.00148772,-0.00299288,-0.0016800,-0.00319625,-0.0026310,sell
2014-01-29,1,0,0,0,0,0,1,3,1,0,3,2,1,0,3,2,1, 0.00272015,-0.00036712, 0.0026654,-0.00047797, 0.0032218,buy
2014-01-30,1,0,0,0,0,0,1,3,1,0,3,2,1,0,3,2,1, 0.00272015,-0.00036712, 0.0026654,-0.00047797, 0.0032218,buy
2014-01-31,2,0,0,0,0,0,1,2,1,0,3,2,1,1,3,1,1, 0.00924182, 0.00819065, 0.0092418,-0.00172987, 0.0092418,buy
2014-02-01,2,0,0,0,0,0,1,2,1,0,3,2,1,1,3,1,1, 0.00924182, 0.00819065, 0.0092418,-0.00172987, 0.0092418,buy
2014-02-02,2,0,0,0,0,0,1,2,1,0,3,2,1,1,3,1,1, 0.00924182, 0.00819065, 0.0092418,-0.00172987, 0.0092418,buy
2014-02-03,2,0,0,0,0,0,1,1,0,0,2,1,1,1,2,0,1,-0.00318854,-0.00238305,-0.0030038,-0.00276462,-0.0024158,sell
2014-02-04,2,0,0,0,0,0,1,1,0,0,2,1,1,1,2,0,1,-0.00318854,-0.00238305,-0.0030038,-0.00276462,-0.0024158,sell
2014-02-05,2,0,0,0,0,0,1,0,0,0,1,1,1,1,2,0,0,-0.00467298,-0.00597407,-0.0047402, 0.00102172,-0.0046575,sell
2014-02-06,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.00081965,-0.00265052, 0.0004383, 0.00009473, 0.0002953,sell
2014-02-07,2,0,0,0,0,0,0,1,0,0,2,0,1,1,1,0,1, 0.00162860, 0.00162860, 0.0027421, 0.00122371, 0.0012441,buy
2014-02-08,2,0,0,0,0,0,0,1,0,0,2,0,1,1,1,0,1, 0.00162860, 0.00162860, 0.0027421, 0.00122371, 0.0012441,buy
2014-02-09,2,0,0,0,0,0,0,2,0,0,2,1,1,1,1,1,1, 0.00372142, 0.00284827, 0.0035545, 0.00182013, 0.0038819,buy
2014-02-10,2,0,0,0,0,0,0,2,0,0,2,1,1,1,1,1,1, 0.00372142, 0.00284827, 0.0035545, 0.00182013, 0.0038819,buy
2014-02-11,2,0,0,0,0,0,0,4,0,0,3,1,2,2,2,1,1, 0.01121554, 0.01061901, 0.0110967, 0.00982638, 0.0094675,buy
2014-02-12,2,0,0,0,0,0,0,5,0,0,3,2,2,2,3,1,1, 0.00985642, 0.00869333, 0.0105566, 0.00879642, 0.0084680,buy
2014-02-13,1,0,0,0,0,0,0,5,0,0,2,2,2,1,3,1,1, 0.00465730, 0.00332033, 0.0053256, 0.00434688, 0.0039972,buy
2014-02-14,0,0,0,0,0,0,0,6,0,0,3,2,1,1,2,2,1, 0.00220567, 0.00161968, 0.0015084, 0.00158502, 0.0021470,buy
2014-02-15,0,0,0,0,0,0,0,5,0,0,2,2,1,1,2,2,0, 0.00236793, 0.00190997, 0.0002512, 0.00268813, 0.0035115,buy
2014-02-16,0,0,0,0,0,0,0,5,0,0,2,2,1,1,2,2,0, 0.00236793, 0.00190997, 0.0002512, 0.00268813, 0.0035115,buy
2014-02-17,0,0,0,0,0,0,0,5,0,0,2,2,1,1,2,2,0, 0.00236793, 0.00190997, 0.0002512, 0.00268813, 0.0035115,buy
2014-02-18,0,0,0,0,0,0,0,4,0,0,2,1,1,1,2,1,0, 0.00038352, 0.00018662,-0.0053072, 0.00018662, 0.0007409,sell
2014-02-19,1,0,0,0,0,0,1,3,0,0,2,2,1,2,1,1,1, 0.00355337, 0.00194987, 0.0010875, 0.00409172, 0.0019963,buy
2014-02-20,1,0,0,0,0,0,1,3,0,0,2,2,1,2,1,1,1, 0.00355337, 0.00194987, 0.0010875, 0.00409172, 0.0019963,buy
2014-02-21,1,0,0,0,0,0,1,2,0,0,2,1,1,2,0,1,1, 0.00028797, 0.00179990, 0.0018116,-0.00101600, 0.0026591,sell
2014-02-22,1,0,0,0,0,0,1,1,0,0,1,1,1,2,0,0,1,-0.00435145, 0.00025642,-0.0041928,-0.00549776,-0.0039580,sell
2014-02-23,1,0,0,0,0,0,1,1,0,0,1,1,1,2,0,0,1,-0.00435145, 0.00025642,-0.0041928,-0.00549776,-0.0039580,sell
2014-02-24,1,0,0,0,0,0,1,1,0,0,1,1,1,2,0,0,1,-0.00435145, 0.00025642,-0.0041928,-0.00549776,-0.0039580,sell
2014-02-25,1,0,0,0,0,0,1,1,0,0,0,2,1,2,0,1,0,-0.00025527,-0.00187724, 0.0001668, 0.00240204, 0.0011056,buy
2014-02-26,1,0,0,0,0,0,1,1,0,0,0,2,1,2,0,1,0,-0.00025527,-0.00187724, 0.0001668, 0.00240204, 0.0011056,buy
2014-02-27,1,0,0,0,0,0,1,0,1,0,0,3,0,1,1,1,0, 0.00514508, 0.00594142, 0.0059414, 0.00314714, 0.0049999,buy
2014-02-28,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,1,0, 0.00245676, 0.00670526, 0.0078372, 0.00005371, 0.0052385,buy
2014-03-01,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,1,0, 0.00245676, 0.00670526, 0.0078372, 0.00005371, 0.0052385,buy
2014-03-02,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,1,0, 0.00245676, 0.00670526, 0.0078372, 0.00005371, 0.0052385,buy
2014-03-03,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,1,0, 0.00245676, 0.00670526, 0.0078372, 0.00005371, 0.0052385,buy
2014-03-04,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,1,0, 0.00245676, 0.00670526, 0.0078372, 0.00005371, 0.0052385,buy
2014-03-05,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,1,0, 0.00245676, 0.00670526, 0.0078372, 0.00005371, 0.0052385,buy
2014-03-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00381518, 0.00287449, 0.0035810, 0.00273432, 0.0014641,buy
2014-03-07,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,-0.00534693,-0.00874812,-0.0036333,-0.00826551,-0.0102461,sell
2014-03-08,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.00855928,-0.00709257,-0.0051474,-0.00885806,-0.0060868,sell
2014-03-09,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,-0.00241891,-0.00155436,-0.0016383,-0.00502041,-0.0019423,sell
2014-03-10,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,-0.00241891,-0.00155436,-0.0016383,-0.00502041,-0.0019423,sell
2014-03-11,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,-0.00241891,-0.00155436,-0.0016383,-0.00502041,-0.0019423,sell
2014-03-12,0,0,0,0,0,0,1,2,0,0,2,0,1,1,1,1,0,-0.00376507,-0.00048855,-0.0023382,-0.00215529,-0.0016710,sell
2014-03-13,0,0,0,0,0,0,1,2,0,0,2,0,1,1,1,1,0,-0.00376507,-0.00048855,-0.0023382,-0.00215529,-0.0016710,sell
2014-03-14,0,0,0,0,0,0,1,2,1,0,2,0,2,1,1,2,0,-0.00106205, 0.00450672, 0.0095778,-0.00017103,-0.0021135,buy
2014-03-15,0,0,0,0,0,0,1,2,1,0,2,0,2,1,1,2,0,-0.00106205, 0.00450672, 0.0095778,-0.00017103,-0.0021135,buy
2014-03-16,0,0,0,0,0,0,2,2,1,0,2,0,3,1,2,2,0,-0.00377990,-0.00270516, 0.0017390, 0.00120925, 0.0005595,buy
2014-03-17,0,0,0,0,0,0,1,2,1,0,2,0,2,0,2,2,0, 0.00497913, 0.00734835, 0.0124053, 0.00591877, 0.0008433,buy
2014-03-18,0,0,0,0,0,0,1,2,1,0,2,0,2,0,2,2,0, 0.00497913, 0.00734835, 0.0124053, 0.00591877, 0.0008433,buy
2014-03-19,1,0,0,0,0,0,1,1,1,0,2,0,2,1,2,1,0, 0.00105564, 0.00363990, 0.0032006, 0.00172004, 0.0040975,buy
2014-03-20,1,0,0,0,0,0,1,0,1,0,1,0,2,1,1,1,0,-0.00111845,-0.00078341, 0.0027027, 0.00262615, 0.0017543,buy
2014-03-21,1,0,0,0,0,0,1,0,1,0,1,0,2,1,1,1,0,-0.00111845,-0.00078341, 0.0027027, 0.00262615, 0.0017543,buy
2014-03-22,1,0,0,0,0,0,2,0,1,0,1,1,2,2,1,1,0, 0.00728941, 0.01367718, 0.0107309, 0.00693188, 0.0103432,buy
2014-03-23,1,0,0,0,0,0,2,0,1,0,1,1,2,2,1,1,0, 0.00728941, 0.01367718, 0.0107309, 0.00693188, 0.0103432,buy
2014-03-24,1,0,0,0,0,0,3,0,0,0,2,1,1,2,1,1,0,-0.00041152, 0.00295888, 0.0052699,-0.00084725, 0.0035301,buy
2014-03-25,1,0,0,0,0,0,2,0,1,0,3,1,0,2,1,1,0, 0.00106038, 0.00548908, 0.0049050, 0.00090712, 0.0050580,buy
2014-03-26,0,0,0,0,0,0,2,0,1,0,2,1,0,1,1,1,0,-0.00434407,-0.00832014,-0.0010488,-0.00292109,-0.0051410,sell
2014-03-27,0,0,0,0,0,0,2,0,1,0,2,1,0,1,1,1,0,-0.00434407,-0.00832014,-0.0010488,-0.00292109,-0.0051410,sell
2014-03-28,0,0,0,0,0,0,2,0,1,0,2,1,0,1,1,1,0,-0.00434407,-0.00832014,-0.0010488,-0.00292109,-0.0051410,sell
2014-03-29,1,0,0,0,0,0,2,0,1,0,2,2,0,1,1,2,0,-0.00167369,-0.00288474,-0.0023736,-0.00103211,-0.0028371,sell
2014-03-30,1,0,0,0,0,0,2,1,1,1,2,3,1,1,2,3,0, 0.00129307, 0.00062745, 0.0014921, 0.00600004, 0.0052804,buy
2014-03-31,1,0,0,0,0,0,1,2,0,1,0,3,2,1,2,2,0, 0.00016236,-0.00246110, 0.0099151, 0.00641127, 0.0056236,buy
2014-04-01,1,0,0,0,0,0,0,2,0,1,0,2,2,0,2,2,0,-0.00073193,-0.00452655, 0.0067594, 0.00530430,-0.0003962,buy
2014-04-02,1,0,0,0,0,0,0,2,0,1,0,2,2,0,2,2,0,-0.00073193,-0.00452655, 0.0067594, 0.00530430,-0.0003962,buy
2014-04-03,1,0,0,0,0,0,0,2,0,1,0,2,2,0,2,2,0,-0.00073193,-0.00452655, 0.0067594, 0.00530430,-0.0003962,buy
2014-04-04,1,0,0,0,0,0,1,2,0,1,1,2,2,0,2,2,1,-0.00463547,-0.00748993,-0.0027780,-0.00279940,-0.0048267,sell
2014-04-05,1,0,0,0,0,0,1,2,0,1,1,2,2,0,2,2,1,-0.00463547,-0.00748993,-0.0027780,-0.00279940,-0.0048267,sell
2014-04-06,1,0,0,0,0,0,1,2,0,1,1,2,2,0,2,2,1,-0.00463547,-0.00748993,-0.0027780,-0.00279940,-0.0048267,sell
2014-04-07,0,0,0,0,0,0,1,3,0,1,1,2,2,1,2,1,1,-0.00665969,-0.00672331,-0.0066597,-0.00238718,-0.0070196,sell
2014-04-08,1,0,0,0,0,0,1,2,0,0,1,1,2,2,1,0,1,-0.00480465,-0.00414740,-0.0025719, 0.00010552, 0.0004897,sell
2014-04-09,1,0,0,0,0,0,2,1,0,0,2,1,1,3,0,0,1,-0.00363670, 0.00361961,-0.0039198,-0.00607895, 0.0008697,sell
2014-04-10,1,0,0,0,0,0,2,1,0,0,2,1,1,3,0,0,1,-0.00363670, 0.00361961,-0.0039198,-0.00607895, 0.0008697,sell
2014-04-11,1,0,0,0,0,0,2,1,0,0,2,1,1,3,0,0,1,-0.00363670, 0.00361961,-0.0039198,-0.00607895, 0.0008697,sell
2014-04-12,2,1,0,0,0,0,2,1,0,0,3,2,1,3,1,1,1, 0.00744790, 0.00762358, 0.0082670,-0.00260112, 0.0076134,buy
2014-04-13,2,1,0,0,0,0,2,1,0,1,4,2,1,3,2,1,1, 0.00166209, 0.00051958, 0.0012865,-0.00168008, 0.0018729,buy
2014-04-14,2,1,0,0,0,0,2,1,1,1,3,2,3,2,3,2,1, 0.00188519, 0.00132094, 0.0046741, 0.00158151, 0.0032491,buy
2014-04-15,2,1,0,0,0,0,2,1,1,1,3,2,3,2,3,2,1, 0.00188519, 0.00132094, 0.0046741, 0.00158151, 0.0032491,buy
2014-04-16,1,1,0,0,0,0,1,0,1,1,2,1,2,0,3,2,0, 0.01190778, 0.01053444, 0.0135262, 0.01022017, 0.0086565,buy
2014-04-17,1,1,0,0,0,0,1,1,1,1,3,1,2,1,3,2,0, 0.00488863,-0.00047505, 0.0039337, 0.00397146,-0.0010941,buy
2014-04-18,0,1,0,0,0,0,1,1,1,0,1,1,2,1,2,1,0,-0.00007273,-0.00202418,-0.0018294,-0.00176997,-0.0005889,sell
2014-04-19,0,2,0,0,0,0,1,1,1,0,2,1,2,1,3,1,0, 0.00170103, 0.00125383,-0.0003911, 0.00136626, 0.0022532,buy
2014-04-20,0,2,0,0,0,0,1,1,1,0,2,1,2,1,3,1,0, 0.00170103, 0.00125383,-0.0003911, 0.00136626, 0.0022532,buy
2014-04-21,0,1,0,0,0,0,1,1,1,0,2,0,2,1,2,1,0, 0.00039806,-0.00127169,-0.0001282,-0.00156869, 0.0001472,sell
2014-04-22,0,1,0,0,0,0,1,0,1,0,1,0,2,0,2,1,0, 0.00121615, 0.00020064, 0.0038325, 0.00116252, 0.0023922,buy
2014-04-23,0,1,0,0,0,0,0,1,1,0,2,1,0,1,1,0,1,-0.01053696,-0.01035670,-0.0103567,-0.00896709,-0.0089392,sell
2014-04-24,0,0,0,0,0,0,0,1,2,0,2,1,0,2,0,0,1, 0.00195819,-0.00051292,-0.0003108, 0.00202113, 0.0020211,buy
2014-04-25,0,0,0,0,0,0,0,1,2,0,2,1,0,2,0,0,1, 0.00195819,-0.00051292,-0.0003108, 0.00202113, 0.0020211,buy
2014-04-26,0,0,0,0,0,0,0,1,2,0,2,1,0,2,0,0,1, 0.00195819,-0.00051292,-0.0003108, 0.00202113, 0.0020211,buy
2014-04-27,0,0,1,0,0,0,0,1,2,0,3,1,0,2,1,0,1, 0.00515307, 0.00160479, 0.0012857, 0.00490246, 0.0055126,buy
2014-04-28,0,0,1,0,0,0,1,1,2,0,4,1,0,2,1,1,1,-0.00241612,-0.00241365,-0.0023779,-0.00228758,-0.0013472,sell
2014-04-29,0,0,2,0,0,0,1,1,1,0,3,2,0,1,2,1,1,-0.00436389,-0.00021986,-0.0007887,-0.00021986,-0.0000342,sell
2014-04-30,0,0,2,0,0,0,2,1,1,0,3,3,0,1,2,2,1,-0.00386834,-0.00325103,-0.0041103,-0.00311946,-0.0038259,sell
2014-05-01,0,0,2,0,0,0,2,1,1,0,3,3,0,1,2,2,1,-0.00386834,-0.00325103,-0.0041103,-0.00311946,-0.0038259,sell
2014-05-02,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,1,0, 0.00146646,-0.00082296, 0.0004062, 0.00040619, 0.0011407,sell
2014-05-03,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,1,0, 0.00146646,-0.00082296, 0.0004062, 0.00040619, 0.0011407,sell
2014-05-04,0,0,1,1,0,0,1,0,0,0,1,2,0,0,2,1,0,-0.00432022, 0.00162975,-0.0024986,-0.00436368,-0.0041540,sell
2014-05-05,0,0,1,1,0,0,2,1,0,0,2,2,1,1,2,2,0,-0.00675503, 0.00235992,-0.0056298, 0.00158023,-0.0015559,sell
2014-05-06,0,0,1,1,0,0,2,1,0,0,2,2,1,1,2,2,0,-0.00675503, 0.00235992,-0.0056298, 0.00158023,-0.0015559,sell
2014-05-07,0,0,1,1,0,0,2,1,0,0,2,2,1,1,2,2,0,-0.00675503, 0.00235992,-0.0056298, 0.00158023,-0.0015559,sell
2014-05-08,0,0,1,1,0,0,2,1,0,0,2,2,1,1,2,2,0,-0.00675503, 0.00235992,-0.0056298, 0.00158023,-0.0015559,sell
2014-05-09,0,0,0,0,0,0,2,1,1,1,3,1,1,2,0,2,1,-0.00242751,-0.00230048,-0.0016355, 0.00102015,-0.0028791,sell
2014-05-10,0,0,0,0,0,0,1,0,1,1,2,0,1,2,0,0,1,-0.00609512, 0.00366466, 0.0038351,-0.00407865, 0.0066886,buy
2014-05-11,0,0,0,0,0,0,1,0,1,2,2,0,2,2,1,0,1, 0.00164077, 0.01039067, 0.0109204, 0.00054009, 0.0107017,buy
2014-05-12,1,0,0,0,1,0,1,0,1,2,3,0,3,2,2,1,1, 0.00739541, 0.00721503, 0.0031839, 0.00794263, 0.0070328,buy
2014-05-13,1,0,0,0,1,0,1,0,2,2,4,0,3,2,2,2,1, 0.00985475, 0.01046583, 0.0120986, 0.01084372, 0.0063806,buy
2014-05-14,1,0,0,0,1,0,0,0,2,1,3,0,2,0,2,2,1,-0.00417070,-0.00034985, 0.0064534,-0.00114634,-0.0085051,sell
2014-05-15,1,0,0,1,1,0,0,0,2,1,3,1,2,0,3,2,1,-0.00522643,-0.00516975,-0.0027570,-0.00332214,-0.0056432,sell
2014-05-16,1,0,0,1,1,0,0,1,2,1,3,2,2,0,3,3,1,-0.00105496,-0.00619732,-0.0044023, 0.00068276,-0.0024531,sell
2014-05-17,1,1,0,1,1,0,0,1,2,1,4,2,2,1,3,3,1, 0.00249841,-0.00560724,-0.0043544, 0.00220769, 0.0021490,buy
2014-05-18,1,1,0,1,0,0,0,1,2,1,3,2,2,1,2,3,1, 0.00177914,-0.00223366,-0.0015919, 0.00584763, 0.0015642,buy
2014-05-19,1,1,0,1,0,0,0,2,1,0,2,2,2,2,1,2,1, 0.00190948,-0.00043705, 0.0019112, 0.00178160, 0.0022519,buy
2014-05-20,0,1,0,1,0,0,0,2,1,0,2,2,1,2,1,1,1, 0.00290381, 0.00188792, 0.0029665, 0.00290381, 0.0026871,buy
2014-05-21,0,1,0,1,0,0,0,2,1,0,2,2,1,2,1,1,1, 0.00290381, 0.00188792, 0.0029665, 0.00290381, 0.0026871,buy
2014-05-22,0,2,0,1,0,0,0,2,1,0,2,2,2,2,2,1,1, 0.00254699, 0.00357194, 0.0040374, 0.00254699, 0.0034326,buy
2014-05-23,0,2,0,1,0,0,0,2,1,0,2,2,2,2,2,1,1, 0.00254699, 0.00357194, 0.0040374, 0.00254699, 0.0034326,buy
2014-05-24,0,1,0,0,0,0,0,2,1,1,1,2,2,2,1,1,1, 0.00048841,-0.00039580, 0.0022548, 0.00048982, 0.0016817,sell
2014-05-25,0,1,0,0,0,0,0,2,1,1,1,2,2,2,1,1,1, 0.00048841,-0.00039580, 0.0022548, 0.00048982, 0.0016817,sell
2014-05-26,0,1,0,0,0,0,0,1,1,1,1,1,2,2,1,0,1, 0.00060173, 0.00118628, 0.0007352,-0.00234436,-0.0001549,sell
2014-05-27,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1, 0.00021408, 0.00164452, 0.0007647, 0.00014411, 0.0018463,buy
2014-05-28,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1, 0.00021408, 0.00164452, 0.0007647, 0.00014411, 0.0018463,buy
2014-05-29,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1, 0.00021408, 0.00164452, 0.0007647, 0.00014411, 0.0018463,buy
2014-05-30,0,0,0,0,1,0,0,0,1,1,1,2,0,1,1,0,1, 0.00484046, 0.01064387, 0.0106423, 0.00782553, 0.0105096,buy
2014-05-31,0,0,0,0,1,0,0,0,1,1,1,2,0,1,1,0,1, 0.00484046, 0.01064387, 0.0106423, 0.00782553, 0.0105096,buy
2014-06-01,0,0,0,0,1,0,0,0,2,1,1,2,1,2,1,0,1, 0.00586426, 0.00554521, 0.0043331, 0.00562983, 0.0057181,buy
2014-06-02,0,0,0,0,1,0,0,0,3,1,1,3,1,2,1,1,1, 0.00331491, 0.00232475, 0.0004246, 0.00331491, 0.0027149,buy
2014-06-03,0,0,0,0,1,0,0,0,3,0,1,2,1,1,1,1,1,-0.00108064,-0.00186947,-0.0017482,-0.00105952,-0.0008080,sell
2014-06-04,0,0,0,0,1,0,0,0,2,0,0,2,1,1,1,1,0, 0.00474056, 0.01181358, 0.0060097, 0.00439231, 0.0051322,buy
2014-06-05,0,0,1,0,1,0,0,0,2,0,0,2,2,1,2,1,0, 0.01180544, 0.01291028, 0.0121086, 0.01225106, 0.0119956,buy
2014-06-06,0,0,1,0,1,0,0,0,2,0,0,2,2,1,2,1,0, 0.01180544, 0.01291028, 0.0121086, 0.01225106, 0.0119956,buy
2014-06-07,0,1,1,0,1,0,0,0,2,0,0,3,2,2,2,1,0, 0.00929738, 0.00882331, 0.0086648, 0.01174438, 0.0088233,buy
2014-06-08,0,1,1,0,0,0,1,0,1,0,0,2,2,1,1,2,0,-0.00500399,-0.00555532,-0.0056158,-0.00548195,-0.0053964,sell
2014-06-09,0,1,1,0,0,0,1,1,1,0,1,2,2,1,1,2,1,-0.00449629,-0.00480116,-0.0036594,-0.00463832,-0.0047870,sell
2014-06-10,0,1,1,0,0,0,1,1,1,0,1,2,2,1,1,2,1,-0.00449629,-0.00480116,-0.0036594,-0.00463832,-0.0047870,sell
2014-06-11,0,1,1,0,0,0,1,1,0,0,1,1,2,1,1,1,1,-0.00314811,-0.00507514,-0.0036914,-0.00343135,-0.0036334,sell
2014-06-12,0,1,1,0,0,0,1,1,0,0,1,1,2,1,1,1,1,-0.00314811,-0.00507514,-0.0036914,-0.00343135,-0.0036334,sell
2014-06-13,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1, 0.00409926, 0.00493075, 0.0038498, 0.00472310, 0.0040993,buy
2014-06-14,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1, 0.00409926, 0.00493075, 0.0038498, 0.00472310, 0.0040993,buy
2014-06-15,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1, 0.00409926, 0.00493075, 0.0038498, 0.00472310, 0.0040993,buy
2014-06-18,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00124967,-0.00405061,-0.0005793,-0.00405061, 0.0010103,sell
2014-06-19,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,-0.00374680,-0.00280244,-0.0019466,-0.00369759, 0.0002760,sell
2014-06-20,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,-0.00374680,-0.00280244,-0.0019466,-0.00369759, 0.0002760,sell
2014-06-21,0,0,0,1,0,0,1,1,0,0,1,0,2,0,1,1,1, 0.00187441, 0.00254313, 0.0021878, 0.00221751, 0.0008204,buy
2014-06-22,0,0,0,1,0,0,1,1,0,0,1,0,2,0,1,1,1, 0.00187441, 0.00254313, 0.0021878, 0.00221751, 0.0008204,buy
2014-06-23,0,0,0,1,0,0,1,1,0,0,1,0,2,0,1,1,1, 0.00187441, 0.00254313, 0.0021878, 0.00221751, 0.0008204,buy
2014-06-24,0,0,0,1,0,0,0,1,0,0,0,0,2,0,1,1,0, 0.00063231, 0.00135765, 0.0018808,-0.00019452, 0.0032505,sell
2014-06-25,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0, 0.00636991, 0.00568610, 0.0050445, 0.00548392, 0.0004546,buy
2014-06-26,0,0,1,0,0,0,0,1,0,1,0,1,2,2,0,1,0, 0.00178548,-0.00029038, 0.0017855, 0.00192278, 0.0001430,buy
2014-06-27,0,0,1,0,0,0,0,1,0,1,0,1,2,2,0,1,0, 0.00178548,-0.00029038, 0.0017855, 0.00192278, 0.0001430,buy
2014-06-28,0,0,1,0,0,0,0,0,0,1,0,1,1,2,0,0,0,-0.00590053,-0.00869207,-0.0086921,-0.00866580,-0.0093374,sell
2014-06-29,0,1,1,0,0,0,0,0,0,1,1,1,1,3,0,0,0, 0.00322187,-0.00211473,-0.0013723,-0.00392904,-0.0021537,sell
2014-06-30,0,1,1,0,1,1,0,0,0,1,1,2,2,3,2,0,0,-0.00095864,-0.00274381,-0.0015524,-0.00120648,-0.0012065,sell
2014-07-01,0,1,1,0,1,1,0,0,0,1,1,2,2,3,2,0,0,-0.00095864,-0.00274381,-0.0015524,-0.00120648,-0.0012065,sell
2014-07-02,0,1,1,0,1,1,0,0,0,1,1,2,2,3,2,0,0,-0.00095864,-0.00274381,-0.0015524,-0.00120648,-0.0012065,sell
2014-07-03,0,0,1,0,1,1,0,0,1,1,0,2,3,2,2,1,0,-0.00266760,-0.00266956,-0.0031199,-0.00310213,-0.0006703,sell
2014-07-04,0,0,0,0,1,1,0,0,1,1,0,2,2,0,2,2,0, 0.00104885,-0.00017179,-0.0011932, 0.00090408, 0.0018779,sell
2014-07-05,0,0,0,0,1,1,0,0,1,1,0,2,2,0,2,2,0, 0.00104885,-0.00017179,-0.0011932, 0.00090408, 0.0018779,sell
2014-07-06,0,0,0,0,1,1,0,0,1,1,0,2,2,0,2,2,0, 0.00104885,-0.00017179,-0.0011932, 0.00090408, 0.0018779,sell
2014-07-07,0,1,0,0,1,1,0,0,1,1,0,2,3,1,2,2,0, 0.00388942, 0.00308595,-0.0019343, 0.00355687, 0.0029667,buy
2014-07-08,0,1,0,0,0,1,0,0,1,1,0,2,2,1,1,2,0,-0.00013239, 0.00177593,-0.0015802, 0.00091074, 0.0010374,sell
2014-07-09,0,1,0,0,0,0,0,0,1,1,0,1,2,1,0,2,0,-0.00302590,-0.00244766,-0.0033774,-0.00175865,-0.0014644,sell
2014-07-10,0,1,0,1,0,0,0,0,1,1,0,2,2,2,0,2,0,-0.00275690,-0.00186695,-0.0016442,-0.00160142,-0.0025029,sell
2014-07-11,0,1,0,1,0,0,0,0,0,1,0,2,1,2,0,1,0, 0.00279438, 0.00388831, 0.0051724, 0.00517236, 0.0036591,buy
2014-07-12,0,1,0,1,0,0,0,0,0,1,0,2,1,2,0,1,0, 0.00279438, 0.00388831, 0.0051724, 0.00517236, 0.0036591,buy
2014-07-13,0,1,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0, 0.00610854, 0.00318247, 0.0065706, 0.00444018, 0.0080100,buy
2014-07-14,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00679060, 0.00704762, 0.0065351, 0.00812544, 0.0019642,buy
2014-07-15,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00679060, 0.00704762, 0.0065351, 0.00812544, 0.0019642,buy
2014-07-16,0,0,1,1,0,0,0,0,0,0,1,1,0,2,0,0,0, 0.01345155, 0.00885243, 0.0090103, 0.00858403, 0.0088524,buy
2014-07-17,0,0,1,1,0,0,0,0,0,0,1,1,0,2,0,0,0, 0.01345155, 0.00885243, 0.0090103, 0.00858403, 0.0088524,buy
2014-07-18,0,1,1,1,0,0,0,0,0,0,1,2,0,2,0,1,0, 0.00355527, 0.00083895, 0.0056634, 0.00171169, 0.0024803,buy
2014-07-19,0,1,1,0,0,1,0,0,0,0,2,1,0,1,1,1,0, 0.00108238, 0.00649788, 0.0014920, 0.00523755, 0.0049607,buy
2014-07-20,0,1,1,0,0,1,0,0,0,0,2,1,0,1,1,1,0, 0.00108238, 0.00649788, 0.0014920, 0.00523755, 0.0049607,buy
2014-07-21,0,1,2,0,0,1,0,0,0,0,2,1,1,2,1,1,0, 0.00714714, 0.00876536, 0.0087944, 0.00495215, 0.0079663,buy
2014-07-22,0,1,1,0,0,1,0,0,0,1,2,1,1,1,1,2,0, 0.00014526, 0.00247319, 0.0024732, 0.00196430, 0.0000133,buy
