Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-22,0,1,1,1,1,0,0,0,0,2,1,2,2,1,-0.00384841,-0.00387202,-0.00425870,-0.00318411,-0.00322039,sell
2012-11-23,0,0,1,0,1,0,0,0,1,0,1,1,1,0, 0.00096405, 0.00405723, 0.00269793, 0.00344208, 0.00382628,buy
2012-11-24,0,0,0,1,0,0,0,0,2,0,1,1,0,1, 0.00415242, 0.00814460, 0.00480867, 0.00398089, 0.00149465,buy
2012-11-25,0,0,0,0,1,1,0,2,1,0,1,1,1,2,-0.00258492,-0.00297064, 0.00006992,-0.00306936,-0.00310390,sell
2012-11-26,0,0,0,0,1,1,2,1,0,0,1,1,1,2, 0.00005502, 0.00267233, 0.00295371, 0.00390385, 0.00295371,buy
2012-11-27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00337107,-0.00286048,-0.00318902,-0.00325803,-0.00337678,sell
2012-11-28,1,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.00387489,-0.00387489,-0.00388586, 0.00034712,-0.00078883,sell
2012-11-29,2,0,0,1,1,1,0,0,0,0,2,0,2,1, 0.00435966, 0.00314491, 0.00339986, 0.00337864, 0.00319254,buy
2012-11-30,1,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.00162945, 0.00261921, 0.00315841, 0.00100889, 0.00434962,buy
2012-12-01,0,0,1,0,1,1,2,0,0,0,2,1,1,1, 0.00148294, 0.00746991, 0.00538532, 0.00576081, 0.00540909,buy
2012-12-02,0,1,0,1,0,1,1,1,0,0,2,1,1,1,-0.00256651,-0.00228660,-0.00194450,-0.00341731, 0.00066947,sell
2012-12-03,0,1,1,1,0,1,0,2,1,1,3,2,2,1, 0.00153659, 0.00144942, 0.00067907, 0.00018875, 0.00022110,sell
2012-12-04,0,0,1,0,0,1,0,0,2,1,2,1,1,1,-0.00217485,-0.00243010, 0.00231962,-0.00573357,-0.00165036,sell
2012-12-05,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.00090886, 0.00132093, 0.00263733, 0.00127905,-0.00024878,buy
2012-12-06,0,0,0,0,0,2,0,0,1,3,2,1,1,2, 0.00115197,-0.00009934, 0.00020104,-0.00007976,-0.00006607,sell
2012-12-07,0,2,0,0,0,1,0,1,1,1,1,0,2,3,-0.00024574,-0.00187599,-0.00086560, 0.00097032,-0.00424224,sell
2012-12-08,0,1,2,0,0,1,0,1,1,0,1,1,1,3,-0.00085651,-0.00281119,-0.00374531, 0.00008670,-0.00287609,sell
2012-12-09,0,0,1,2,0,1,1,1,1,0,1,2,1,3,-0.00331200,-0.00413555,-0.00420682,-0.00310363,-0.00370264,sell
2012-12-10,0,0,0,1,2,1,1,1,0,0,1,2,0,3, 0.00300063, 0.00326200, 0.00452932, 0.00497022, 0.00452932,buy
2012-12-11,1,0,0,0,1,1,1,0,0,0,0,1,1,2,-0.00150054,-0.00230092,-0.00410264,-0.00491692,-0.00345477,sell
2012-12-12,0,0,0,0,0,3,0,0,0,0,1,0,0,2, 0.00141342, 0.00022751, 0.00179853, 0.00139922, 0.00035778,buy
2012-12-13,1,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.00469652,-0.00684586,-0.00696149,-0.00065251,-0.00570931,sell
2012-12-14,0,0,0,0,2,0,0,1,0,0,1,0,1,1,-0.00305470, 0.00117526,-0.00168221, 0.00496753,-0.00237714,sell
2012-12-15,0,0,0,2,1,0,1,1,1,0,1,1,2,2, 0.00424074, 0.00213308, 0.00159373, 0.00427323, 0.00494479,buy
2012-12-16,0,0,2,1,0,0,0,1,1,0,1,1,1,2,-0.00158142, 0.00018475, 0.00176665,-0.00047041, 0.00122022,sell
2012-12-17,0,2,1,0,0,0,0,0,1,1,1,1,1,2, 0.00099431, 0.00143410, 0.00055170,-0.00208159,-0.00225124,sell
2012-12-18,0,2,0,0,0,0,0,0,1,3,2,1,1,2, 0.00283218,-0.00169707,-0.00155550,-0.00345346,-0.00091758,sell
2012-12-19,0,1,0,0,0,0,0,0,0,3,1,1,1,1,-0.00478323,-0.00531287,-0.00532444,-0.00482259,-0.00388106,sell
2012-12-20,0,0,1,0,0,0,0,0,1,1,1,1,1,0,-0.00486705,-0.00431562,-0.00237439,-0.00325674,-0.00472595,sell
2012-12-21,0,1,1,1,0,0,0,1,2,0,2,1,2,1, 0.00200698, 0.00141442,-0.00116891, 0.00137377, 0.00148460,buy
2012-12-22,0,0,1,1,0,0,0,2,0,0,1,1,1,1,-0.00033181, 0.00182461, 0.00080057, 0.00182461, 0.00204277,buy
2012-12-23,0,0,1,1,1,0,2,1,0,0,1,2,1,2, 0.00291165,-0.00160267,-0.00296022, 0.00411763, 0.00313897,buy
2012-12-24,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.00158397, 0.00158397, 0.00063456, 0.00145820, 0.00212212,buy
2012-12-25,1,0,0,0,2,0,0,0,0,0,2,1,0,0, 0.00110181, 0.00189500, 0.00122518, 0.00110181, 0.00124502,buy
2012-12-26,2,0,0,0,2,1,0,0,0,0,2,1,1,1, 0.00098122,-0.00085567, 0.00005194, 0.00020728, 0.00012402,sell
2012-12-27,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00016426,-0.00068969,-0.00128013,-0.00117533,-0.00024056,sell
2012-12-28,0,0,0,0,2,1,2,0,0,0,2,1,1,1,-0.00026686, 0.00152179, 0.00026352, 0.00049540, 0.00037808,sell
2012-12-29,0,0,0,0,2,0,1,2,0,0,2,0,1,2, 0.00273180, 0.00188257, 0.00231097, 0.00330856, 0.00282201,buy
2012-12-30,0,0,0,1,3,0,0,2,1,0,3,1,1,2,-0.00392519,-0.00223089,-0.00085993,-0.00285508,-0.00188251,sell
2012-12-31,0,0,1,0,3,0,0,0,2,0,2,1,1,2, 0.00169468, 0.00118492, 0.00098420, 0.00059512, 0.00288159,buy
2013-01-01,0,0,1,1,2,0,0,0,0,0,1,1,1,1, 0.00163003, 0.00275676, 0.00160940, 0.00120317, 0.00019915,buy
2013-01-02,0,1,1,0,1,0,0,0,0,2,1,1,1,2,-0.00046795,-0.00595609,-0.00542157,-0.00033701,-0.00578194,sell
2013-01-03,0,3,1,0,1,0,0,0,0,1,1,2,1,2,-0.00168466,-0.00289729,-0.00168466,-0.00196710,-0.00411833,sell
2013-01-04,0,1,2,0,1,0,0,0,0,1,1,2,0,2,-0.00445834,-0.00622937,-0.00292413,-0.00460853,-0.00677173,sell
2013-01-05,0,0,1,2,1,0,0,0,1,1,1,1,1,3,-0.00030363,-0.00071323, 0.00272397, 0.00068190,-0.00016956,buy
2013-01-06,0,0,0,1,2,0,0,1,1,0,1,0,2,2, 0.00399636, 0.00182332, 0.00329017, 0.00381266, 0.00331514,buy
2013-01-07,0,0,0,0,2,0,0,1,1,0,1,1,1,1, 0.00265260, 0.00010819, 0.00420461,-0.00196981,-0.00052749,buy
2013-01-08,0,0,0,1,0,2,1,1,0,0,2,1,1,1, 0.00206711, 0.00075284, 0.00030115, 0.00101474, 0.00298860,buy
2013-01-09,0,0,0,1,0,2,1,0,0,0,2,1,0,1, 0.00331749, 0.00304974, 0.00179731, 0.00392128, 0.00303601,buy
2013-01-10,1,0,0,1,2,0,0,0,0,0,2,0,1,1, 0.00747590, 0.00396420, 0.00759584, 0.00583440, 0.00624510,buy
2013-01-11,1,0,0,4,2,0,0,0,0,0,3,1,0,3,-0.00008928,-0.00083926, 0.00002480, 0.00038343,-0.00102016,sell
2013-01-12,1,0,2,4,0,0,1,0,0,0,3,1,1,3,-0.00355991,-0.00207544,-0.00201862,-0.00203838,-0.00170688,sell
2013-01-13,0,1,2,2,0,0,1,1,0,0,3,1,1,2,-0.00150460,-0.00073106,-0.00186419,-0.00082818,-0.00167146,sell
2013-01-14,0,2,0,2,0,0,1,2,1,2,3,2,2,3, 0.00481710, 0.00479872, 0.00338192, 0.00387698, 0.00338326,buy
2013-01-15,0,0,0,2,0,0,0,1,1,2,2,1,1,2, 0.00644043, 0.00626402, 0.00644274, 0.00606029, 0.00532302,buy
2013-01-16,0,0,0,1,0,0,0,0,2,0,1,1,0,1, 0.00415242, 0.00814460, 0.00480867, 0.00398089, 0.00149465,buy
2013-01-17,0,0,0,1,0,0,0,0,2,1,1,0,1,2, 0.00306595, 0.00114535,-0.00022124, 0.00265693, 0.00067503,buy
2013-01-18,0,1,0,1,0,0,0,2,0,1,1,1,1,2, 0.00322992, 0.00391141, 0.00300136, 0.00643165, 0.00641179,buy
2013-01-19,0,2,1,1,0,0,2,0,0,1,1,2,2,2,-0.00375444,-0.00404812,-0.00117518,-0.00418793,-0.00339491,sell
2013-01-20,0,1,1,0,0,0,1,0,0,0,0,1,1,1,-0.00245137,-0.00238488,-0.00190265,-0.00060429,-0.00239784,sell
2013-01-21,1,0,1,1,0,0,0,0,0,0,1,1,1,0, 0.00423835, 0.00377698,-0.00017965, 0.00232494, 0.00423835,buy
2013-01-22,2,0,2,2,1,0,0,0,0,0,2,2,2,1, 0.00522700, 0.00524314, 0.00352246, 0.00615652, 0.00397502,buy
2013-01-23,0,0,1,1,1,0,0,0,0,0,1,1,1,0, 0.00244016, 0.00435987, 0.00222384, 0.00243963, 0.00247471,buy
2013-01-24,0,0,1,0,1,0,2,0,0,0,2,1,0,1,-0.00418072,-0.00449472,-0.00394685,-0.00489369,-0.00375903,sell
2013-01-25,0,0,2,0,0,1,1,2,0,0,2,0,1,3,-0.00251000, 0.00370127,-0.00126479,-0.00134347,-0.00225290,sell
2013-01-26,0,0,2,0,0,2,0,2,1,0,3,1,1,2, 0.00090041, 0.00236868, 0.00209625, 0.00278340, 0.00172635,buy
2013-01-27,0,0,2,0,0,1,0,0,2,0,2,1,0,2, 0.00269339, 0.00010159, 0.00502182, 0.00238256, 0.00369213,buy
2013-01-28,0,0,2,0,1,0,0,0,0,0,1,0,1,1, 0.00144057, 0.00311977, 0.00410105, 0.00115550, 0.00356520,buy
2013-01-29,0,0,2,1,1,0,0,0,0,2,2,1,1,2, 0.00093821,-0.00130859,-0.00064807,-0.00155263, 0.00001829,sell
2013-01-30,0,2,3,2,1,0,0,0,0,1,2,2,2,3, 0.00144626,-0.00023695,-0.00059576, 0.00120689, 0.00153320,buy
2013-01-31,0,1,5,1,0,0,0,0,0,0,1,2,1,3,-0.00101998,-0.00295961,-0.00391516,-0.00342081,-0.00308994,sell
2013-02-01,0,1,4,2,0,0,0,0,0,0,2,1,1,3,-0.00093001,-0.00295197,-0.00323482,-0.00573935,-0.00159141,sell
2013-02-02,0,1,1,2,2,0,0,0,0,1,2,1,1,3,-0.00396239,-0.00527396, 0.00257716,-0.00228137,-0.00431277,sell
2013-02-03,0,0,0,0,2,0,0,0,0,1,1,1,0,1, 0.00498270, 0.00489304, 0.00517534, 0.00499944, 0.00539090,buy
2013-02-04,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.00225848, 0.00223007, 0.00014518, 0.00522691, 0.00271813,buy
2013-02-05,0,0,0,0,0,2,0,1,2,0,1,1,2,1, 0.00317733, 0.00266221, 0.00204174, 0.00120554, 0.00099068,buy
2013-02-06,0,0,0,0,1,0,1,2,1,0,1,2,2,0,-0.00101966, 0.00289017, 0.00271712, 0.00158678, 0.00452321,buy
2013-02-07,0,0,0,1,2,0,2,1,0,0,2,2,1,1, 0.00098605,-0.00295744,-0.00257904,-0.00114804,-0.00078213,sell
2013-02-08,0,1,0,2,0,0,1,0,0,0,2,1,0,1, 0.00129430, 0.00471361, 0.00179438, 0.00621407, 0.00142448,buy
2013-02-09,1,1,2,0,0,0,0,0,0,0,2,0,1,1, 0.00172850, 0.00467035, 0.00296903, 0.00473196, 0.00467035,buy
2013-02-10,1,3,0,0,0,0,0,0,0,0,2,1,0,1,-0.00200243,-0.00128222,-0.00169341,-0.00316712,-0.00230383,sell
2013-02-11,0,2,0,0,0,0,1,0,0,2,2,0,1,2,-0.00379430,-0.00435331,-0.00545173,-0.00264682,-0.00556855,sell
2013-02-12,0,2,0,0,0,0,2,1,0,0,1,1,2,1, 0.00159208, 0.00237747, 0.00221334, 0.00262993, 0.00012586,buy
2013-02-13,0,2,0,0,0,0,0,2,3,0,2,1,2,2, 0.00021973, 0.00371470, 0.00319968,-0.00054285, 0.00247441,buy
2013-02-14,0,2,0,0,0,0,0,3,3,0,2,2,1,3,-0.00301656,-0.00320907,-0.00248558,-0.00013241, 0.00090172,sell
2013-02-15,0,2,0,0,0,0,1,2,1,0,3,1,0,2,-0.00725869,-0.00793467,-0.00585314,-0.00658040,-0.00075187,sell
2013-02-16,0,2,0,0,0,0,2,0,0,1,2,0,1,2,-0.00366533,-0.00366041,-0.00693880,-0.00333904,-0.00375738,sell
2013-02-17,0,2,0,0,0,0,0,0,0,2,0,1,2,1, 0.00241908,-0.00066042,-0.00021283,-0.00210588,-0.00023492,sell
2013-02-18,2,3,0,0,0,0,0,0,0,1,1,2,1,2, 0.00729591, 0.00311494, 0.00394612,-0.00021968, 0.00340803,buy
2013-02-19,1,2,1,0,0,0,0,0,0,0,0,1,1,2, 0.00312397, 0.00441971, 0.00183018, 0.00129365, 0.00133433,buy
2013-02-20,0,1,2,1,0,0,1,0,0,0,1,1,2,1,-0.00563433,-0.00719608, 0.00054869,-0.00538681,-0.00505838,sell
2013-02-21,0,1,0,2,0,0,2,0,0,1,2,1,1,2, 0.00085656,-0.00045366, 0.00056727, 0.00049208,-0.00003959,sell
2013-02-22,0,0,0,1,1,0,0,2,0,1,2,1,1,1, 0.00108651, 0.00298228, 0.00081293, 0.00391007, 0.00304139,buy
2013-02-23,0,0,0,0,1,0,0,1,2,1,2,1,0,2, 0.00155140, 0.00103780, 0.00117176, 0.00026611, 0.00332567,buy
2013-02-24,0,0,0,0,0,1,0,0,1,1,1,0,1,1,-0.00171841,-0.00429170,-0.00281539,-0.00158350,-0.00125348,sell
2013-02-25,0,0,0,0,0,2,0,0,0,2,2,1,1,0, 0.00068907, 0.00170927, 0.00144476, 0.00099362, 0.00322988,buy
2013-02-26,0,2,0,0,0,1,0,0,0,3,3,1,0,2, 0.00180239,-0.00274463, 0.00095048, 0.00095048,-0.00747006,buy
2013-02-27,0,2,1,0,2,0,0,0,0,2,3,1,1,2, 0.00145363,-0.00063876,-0.00137537,-0.00054405,-0.00040361,sell
2013-02-28,0,0,2,2,2,0,0,0,0,2,3,1,2,2, 0.00137283,-0.00339099,-0.00186729,-0.00535098,-0.00186661,sell
2013-03-01,0,0,1,4,0,0,0,0,0,2,2,1,2,2, 0.00109801,-0.00041695,-0.00129199,-0.00018493,-0.00010244,sell
2013-03-02,0,0,2,0,2,0,0,0,0,2,2,1,1,2, 0.00082408,-0.00156546,-0.00157862,-0.00225641,-0.00024232,sell
2013-03-03,0,2,0,0,1,0,0,0,0,1,0,1,1,2, 0.00461709, 0.00485450, 0.00474236, 0.00504717, 0.00151731,buy
2013-03-04,0,1,0,0,0,2,0,0,0,3,1,2,1,2,-0.00187830,-0.00397776,-0.00500648,-0.00331210,-0.00269760,sell
2013-03-05,0,0,0,0,0,1,0,0,0,2,0,1,0,2,-0.00115846,-0.00079038,-0.00249158,-0.00108853,-0.00115846,sell
2013-03-06,0,0,0,0,2,0,0,0,2,1,1,1,1,2, 0.00030845,-0.00099823,-0.00196025,-0.00211682,-0.00106303,sell
2013-03-07,0,0,0,2,1,0,0,1,2,1,1,1,2,3, 0.00178399, 0.00319809, 0.00275918, 0.00313517, 0.00431904,buy
2013-03-08,0,0,2,1,0,0,1,2,0,1,1,1,2,3, 0.00129955, 0.00085431, 0.00316218, 0.00086623,-0.00011836,buy
2013-03-09,0,1,2,0,0,0,2,0,0,1,2,1,1,2,-0.00029370,-0.00117593,-0.00193626,-0.00407240,-0.00398759,sell
2013-03-10,0,2,0,0,0,0,0,0,0,1,2,0,0,1,-0.00409354,-0.00256008,-0.00257919,-0.00362442,-0.00399895,sell
2013-03-11,2,0,0,0,0,0,0,0,0,2,1,1,1,1, 0.00258013, 0.00444330, 0.00386650, 0.00310332, 0.00305964,buy
2013-03-12,1,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.00511168, 0.00453063, 0.00500409, 0.00509099, 0.00512545,buy
2013-03-13,0,0,0,0,0,0,1,0,2,0,1,0,1,1, 0.00167348, 0.00177624, 0.00196957, 0.00121328, 0.00028785,buy
2013-03-14,0,0,0,0,0,0,2,2,1,0,1,1,1,2,-0.00706010,-0.00494454, 0.00100684,-0.00980177,-0.00705833,sell
2013-03-15,0,0,0,0,0,0,2,3,0,0,1,1,1,2,-0.00033013,-0.00087123, 0.00194882,-0.00126280,-0.00022533,sell
2013-03-16,0,0,0,0,0,0,1,0,2,0,0,1,1,1, 0.00282234, 0.00488693, 0.00452259, 0.00416544, 0.00392101,buy
2013-03-17,1,0,0,0,0,0,0,0,2,0,1,1,1,0, 0.00010369,-0.00131477,-0.00377536,-0.00169167,-0.00122992,sell
2013-03-18,2,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00386557, 0.00356571, 0.00281724, 0.00386557, 0.00392429,buy
2013-03-19,1,0,0,0,0,0,0,0,0,2,0,1,1,1, 0.00314931, 0.00406684, 0.00546576, 0.00354670, 0.00309874,buy
2013-03-20,0,2,0,0,0,0,1,0,0,1,1,2,1,0,-0.00396622,-0.00490710,-0.00576433,-0.00468756,-0.00472812,sell
2013-03-21,0,2,1,0,0,0,1,1,0,0,1,1,2,1, 0.00361282, 0.00418463, 0.00427745, 0.00397900, 0.00295974,buy
2013-03-22,0,0,2,0,0,0,0,2,1,0,2,1,1,1,-0.00151740,-0.00143248, 0.00282906,-0.00129506,-0.00125127,sell
2013-03-23,0,0,0,2,0,0,0,0,2,0,1,1,1,1, 0.00294464, 0.00375223, 0.00320738, 0.00257416, 0.00371771,buy
2013-03-24,0,0,0,1,2,0,0,0,1,0,0,2,1,1,-0.00107205, 0.00059033,-0.00132229, 0.00171820,-0.00021626,sell
2013-03-25,0,0,0,0,2,0,0,0,0,2,1,1,1,1,-0.00690719,-0.00677211,-0.00695941,-0.00698398,-0.00837912,sell
2013-03-26,0,2,0,0,0,0,0,0,0,1,1,0,0,2, 0.00023524, 0.00023524,-0.00152878,-0.00038894, 0.00087882,sell
2013-03-27,0,1,1,0,0,2,0,0,1,0,2,1,1,1,-0.00076540, 0.00171524, 0.00220148, 0.00185759, 0.00263438,buy
2013-03-28,0,0,1,1,0,0,0,0,1,0,2,0,0,1, 0.00003319,-0.00021790,-0.00051698,-0.00035526, 0.00181437,sell
2013-03-29,0,0,0,2,3,0,0,0,1,0,3,1,1,1,-0.00029093,-0.00084090,-0.00052647,-0.00053708, 0.00126738,sell
2013-03-30,0,0,0,2,3,0,0,0,1,0,2,1,2,1, 0.00345871, 0.00063555,-0.00047660, 0.00149088, 0.00280974,buy
2013-03-31,0,0,2,2,0,1,0,0,1,0,2,2,2,0, 0.00145626,-0.00311672,-0.00007417,-0.00076789, 0.00085593,sell
2013-04-01,0,1,2,0,0,2,0,0,1,0,2,2,1,1,-0.00274016,-0.00125466,-0.00079270,-0.00095772,-0.00082734,sell
2013-04-02,0,2,0,0,1,0,0,0,1,1,2,2,1,0,-0.00692645,-0.00689028,-0.00488641,-0.00433202,-0.00875745,sell
2013-04-03,0,0,0,1,2,0,0,0,1,2,3,1,1,1,-0.00489897,-0.00394061,-0.00421381,-0.00380039,-0.00142484,sell
2013-04-04,0,0,0,2,1,0,0,0,1,0,2,0,0,2, 0.00048170, 0.00071717, 0.00467111, 0.00017575, 0.00513247,buy
2013-04-05,0,0,2,1,0,0,0,0,3,0,2,1,1,2,-0.00084878, 0.00650629, 0.00663337, 0.00629054, 0.00658931,buy
2013-04-06,0,1,1,0,0,0,0,2,1,0,2,1,1,1,-0.00244345,-0.00139808,-0.00183991,-0.00338942,-0.00161137,sell
2013-04-07,0,1,0,0,0,0,2,2,0,1,1,2,2,1, 0.00187162, 0.00333688, 0.00493782, 0.00385424, 0.00324278,buy
2013-04-08,0,0,0,0,0,0,2,0,0,1,0,1,1,1, 0.00487224, 0.00525122, 0.00298916, 0.00528445, 0.00379151,buy
2013-04-09,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00362866, 0.00105293, 0.00205189, 0.00141012, 0.00275459,buy
2013-04-10,2,0,0,0,0,0,0,1,3,0,2,1,1,2, 0.00337657,-0.00328919,-0.00103730, 0.00103053,-0.00419370,sell
2013-04-11,1,0,0,0,0,0,1,2,2,0,2,0,1,3, 0.00102611, 0.00054553, 0.00001549, 0.00098353, 0.00485327,buy
2013-04-12,0,0,0,0,0,0,3,1,1,0,1,1,0,3, 0.00116293, 0.00002418, 0.00249412, 0.00236543, 0.00105833,buy
2013-04-13,0,0,0,0,0,0,3,0,1,0,0,1,1,2, 0.00517049, 0.00337619, 0.00651058, 0.00421218, 0.00574653,buy
2013-04-14,1,0,0,0,0,0,0,2,1,0,1,1,1,1, 0.00042024, 0.00498404, 0.00496711, 0.00530950, 0.00300935,buy
2013-04-15,2,0,0,0,0,0,0,2,3,0,2,1,2,2,-0.00139162,-0.00220452, 0.00016051,-0.00007479,-0.00337072,sell
2013-04-16,1,0,0,0,0,0,0,1,3,0,1,1,1,2,-0.00105274,-0.00375595,-0.00831238,-0.00411468,-0.00244568,sell
2013-04-17,0,0,0,0,0,0,1,1,1,0,2,0,0,1, 0.00023763,-0.00027103, 0.00001444, 0.00101374,-0.00108903,sell
2013-04-18,0,0,0,0,0,0,1,2,1,2,2,1,1,2, 0.00404062, 0.00466118, 0.00583181, 0.00559163, 0.00555932,buy
2013-04-19,0,2,0,0,0,0,0,2,2,1,2,1,2,2, 0.00165436, 0.00157330, 0.00076150, 0.00058088, 0.00247680,buy
2013-04-20,0,2,1,0,0,0,0,2,3,0,2,2,1,3,-0.00593534,-0.00466807,-0.00451195,-0.00240611,-0.00233507,sell
2013-04-21,0,0,2,0,0,0,0,1,2,1,2,1,1,2, 0.00489535, 0.00473601, 0.00386236,-0.00114415, 0.00544131,buy
2013-04-22,0,1,0,2,0,0,0,1,1,1,3,1,1,1, 0.00475859, 0.00267161, 0.00369596, 0.00401678, 0.00261196,buy
2013-04-23,0,2,0,1,2,0,0,1,1,1,2,1,2,3,-0.00217837, 0.00274845,-0.00200221,-0.00205145,-0.00163390,sell
2013-04-24,0,1,1,0,1,0,0,1,0,0,2,0,1,1, 0.00043742, 0.00064113,-0.00296624,-0.00176282, 0.00020834,sell
2013-04-25,0,0,1,1,0,1,0,1,0,0,2,1,0,1, 0.00216383, 0.00899637, 0.00693847, 0.00111157, 0.00132754,buy
2013-04-26,0,0,0,1,1,2,0,0,0,0,1,1,1,1, 0.00173152, 0.00173296, 0.00171077, 0.00282888, 0.00331850,buy
2013-04-27,0,0,0,0,2,0,0,0,0,0,0,1,0,1, 0.00316442, 0.00326486, 0.00336581, 0.00297838, 0.00319747,buy
2013-04-28,0,0,0,1,2,1,0,0,0,0,1,2,1,0, 0.00267329, 0.00388764, 0.00354989, 0.00180511, 0.00390957,buy
2013-04-29,0,0,1,2,0,1,0,0,0,0,0,2,1,1, 0.00160990,-0.00039075, 0.00050209, 0.00076004, 0.00117421,buy
2013-04-30,0,0,2,1,1,0,0,0,0,0,1,1,2,0, 0.00220294, 0.00207821, 0.00139692, 0.00212403, 0.00195114,buy
2013-05-01,0,2,1,1,1,0,0,0,0,0,1,1,2,1,-0.00385228,-0.00269837,-0.00620775,-0.00548874,-0.00315277,sell
2013-05-02,0,1,1,2,1,0,0,0,0,2,2,1,2,2, 0.00323250, 0.00257119, 0.00316925,-0.00092469, 0.00341614,buy
2013-05-03,0,1,2,1,0,0,0,0,0,1,2,0,1,2, 0.00107634, 0.00290149,-0.00227570, 0.00004346, 0.00249131,sell
2013-05-04,0,1,1,0,0,0,1,0,1,1,3,1,0,1,-0.00228088,-0.00218867,-0.00410398,-0.00318047,-0.00216636,sell
2013-05-05,0,1,0,0,0,0,1,2,2,1,2,2,1,2, 0.00101450, 0.00381477,-0.00035336, 0.00030198, 0.00382291,buy
2013-05-06,0,0,0,0,0,0,1,3,1,1,1,1,2,2, 0.00489118, 0.00359346, 0.00274367, 0.00154594, 0.00359696,buy
2013-05-07,0,0,0,0,0,0,3,2,1,0,2,1,2,1,-0.00537403,-0.00034295,-0.00198300,-0.00872431,-0.00660419,sell
2013-05-08,0,0,0,0,0,0,2,2,1,0,2,0,1,2,-0.00081581,-0.00227556,-0.00409645,-0.00221632,-0.00195679,sell
2013-05-09,1,0,0,0,0,0,2,3,1,0,3,1,0,3,-0.00064878,-0.00000560, 0.00226544,-0.00169894,-0.00047094,sell
2013-05-10,2,0,0,0,0,0,2,2,0,0,2,1,1,2,-0.00231745,-0.00141660,-0.00091388, 0.00505933,-0.00359530,sell
2013-05-11,1,0,0,0,0,0,2,1,0,0,1,0,1,2,-0.00546978,-0.00424873,-0.00363081,-0.00505358,-0.00659618,sell
2013-05-12,1,0,0,0,0,0,2,1,0,0,2,1,0,1,-0.00515893,-0.00428561,-0.00407473,-0.00470072,-0.00468304,sell
2013-05-13,1,0,0,0,0,0,3,2,0,0,1,2,1,2, 0.00199408,-0.00071300, 0.00014173, 0.00007718,-0.00115408,sell
2013-05-14,1,0,0,0,0,0,3,3,0,0,2,1,2,2, 0.00091209, 0.00097371, 0.00205801,-0.00134875, 0.00005616,sell
2013-05-15,0,0,0,0,0,0,2,2,1,0,2,1,1,1,-0.00936343,-0.00614564, 0.00085048,-0.00916980,-0.00947851,sell
2013-05-16,0,0,0,0,0,0,1,2,1,0,1,0,1,2, 0.00086913,-0.00510851,-0.00436071,-0.00515040,-0.00574875,sell
2013-05-17,0,0,0,0,0,0,0,2,2,1,1,1,1,2,-0.00341016,-0.00056937,-0.00134030, 0.00516326, 0.00307415,buy
2013-05-18,0,0,0,0,0,0,0,2,2,1,1,1,0,3,-0.00575778,-0.00488046,-0.00619944,-0.00278989, 0.00052446,sell
2013-05-19,0,1,0,0,0,0,0,1,1,2,1,1,1,2,-0.00096333,-0.00131513,-0.00108890,-0.00215300,-0.00069361,sell
2013-05-20,0,2,1,0,0,0,0,0,0,1,2,1,1,0, 0.00243871, 0.00378220, 0.00283907, 0.00077381, 0.00014354,buy
2013-05-21,0,1,2,1,0,0,0,0,0,1,1,2,1,1,-0.00295402,-0.00250418,-0.00144140,-0.00213881,-0.00218909,sell
2013-05-22,0,1,2,2,1,0,0,0,0,0,1,2,2,1, 0.00517525, 0.00442858, 0.00347672, 0.00543353, 0.00399430,buy
2013-05-23,0,0,1,2,2,0,0,0,0,0,1,1,2,1, 0.00337786, 0.00219497, 0.00052447, 0.00381165, 0.00314195,buy
2013-05-24,0,0,0,1,2,1,0,0,0,0,1,1,1,1, 0.00053605, 0.00131835, 0.00003415, 0.00136630, 0.00184753,buy
2013-05-25,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.00478983, 0.00490799, 0.00538857, 0.00526406, 0.00521688,buy
2013-05-26,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.00090950,-0.00081066,-0.00078228,-0.00056949,-0.00081066,sell
2013-05-27,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.00478983, 0.00490799, 0.00538857, 0.00526406, 0.00521688,buy
2013-05-28,0,0,0,1,2,1,0,0,0,0,1,1,1,1, 0.00053605, 0.00131835, 0.00003415, 0.00136630, 0.00184753,buy
2013-05-29,0,0,1,2,1,0,0,0,0,0,1,1,1,1, 0.00474048, 0.00379579, 0.00370594, 0.00179686, 0.00344623,buy
2013-05-30,0,1,2,1,1,0,0,0,0,0,1,1,1,2, 0.00635627, 0.00012945, 0.00531207, 0.00134836, 0.00491464,buy
