Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-17,a60,none,a120,a180,none,none,a90,none,a135,none,none,none,none,a0,a90,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,a150,a120,none,none,none, 0.0038644, 0.0031532, 0.00746255, 0.00510467, 0.0034191,buy
2011-06-18,a60,none,a120,a180,none,none,a90,none,a135,a90,a120,a150,none,none,none,a150,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0110161, 0.0115862, 0.00976769, 0.01102678, 0.0114334,buy
2011-06-19,a60,none,none,a180,none,none,a90,none,a135,none,none,a150,none,none,a120,none,a60,a120,a0,none,a30,a120,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0109015, 0.0085944, 0.01087151, 0.00859443, 0.0081322,buy
2011-06-20,none,none,none,a180,a90,none,a90,none,a135,a60,a90,none,a0,none,none,a120,none,none,a0,none,a30,a120,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0050308, 0.0024668, 0.00339024, 0.00207393,-0.0017539,buy
2011-06-21,none,none,none,a180,a90,none,none,none,none,a60,a90,a120,a0,a60,a150,a120,none,a90,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0056546,-0.0056140,-0.00651717,-0.02105402,-0.0087225,sell
2011-06-22,none,none,a135,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a60,a30,a120,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0100662, 0.0076153, 0.00957453, 0.00953043, 0.0096570,buy
2011-06-23,none,a45,a135,none,a90,none,none,a30,none,none,a60,none,none,a90,a180,a90,a0,none,none,a60,a30,a120,none,none,a90,a135,a45,none,none,none,none,none,none,a120, 0.0057951, 0.0057951, 0.00878350, 0.00579510, 0.0103442,buy
2011-06-24,none,a45,a135,none,none,none,none,a30,a150,none,none,a90,none,a90,a180,none,a0,a60,a60,a60,a30,a120,a180,none,a90,a135,a45,none,none,none,none,none,none,a120,-0.0066155,-0.0042916,-0.00203048, 0.00011813,-0.0066155,sell
2011-06-25,none,a45,a135,none,none,none,none,a30,a150,a0,none,a90,a60,none,none,a60,none,a60,a60,a60,a30,a120,a180,none,a90,a135,a45,none,none,none,none,none,none,a120,-0.0049257,-0.0050518,-0.00252800,-0.00128877,-0.0050518,sell
2011-06-26,none,a45,none,none,none,none,none,a30,a150,a0,none,none,a60,a120,a150,a60,none,none,none,a60,a30,none,a180,none,a90,a135,a45,none,none,none,none,none,none,a120, 0.0016842,-0.0075250,-0.00069395, 0.01005698,-0.0063165,sell
2011-06-27,none,a45,none,none,none,none,none,a30,a150,none,none,a60,none,none,none,none,none,none,a90,a60,a30,none,a180,none,a90,a135,a45,none,none,none,none,none,none,a120,-0.0082530,-0.0078089,-0.00071057,-0.00238526,-0.0078118,sell
2011-06-28,none,a45,none,none,none,none,none,a30,none,none,a0,none,a90,a150,a120,none,a60,none,none,a60,a30,none,a180,none,a90,a135,none,none,none,none,none,none,none,a120,-0.0013500,-0.0013500, 0.00071648,-0.00552765,-0.0013500,sell
2011-06-29,none,none,none,none,none,none,none,a30,none,none,a0,none,none,a150,a120,none,none,none,a120,a60,a30,none,a180,a90,a90,a135,none,none,none,none,none,none,none,none,-0.0091451,-0.0094609,-0.01195810,-0.01134101,-0.0064513,sell
2011-06-30,none,none,a150,none,none,none,none,a30,none,a60,none,none,a120,a180,none,none,a90,a0,a120,none,a30,none,a180,a90,none,none,none,none,none,none,none,none,none,none, 0.0116341, 0.0101066, 0.00225107, 0.00587839, 0.0037064,buy
2011-07-01,none,none,a150,none,none,none,none,a30,none,a60,none,none,none,a180,a90,a0,a90,none,a150,none,a30,none,a180,a90,none,none,none,none,none,none,none,none,none,none, 0.0149001, 0.0148345, 0.00507086, 0.00241564, 0.0046371,buy
2011-07-02,none,none,a150,none,none,none,none,a30,none,none,none,a0,a150,none,none,none,none,none,a150,none,a30,none,a180,a90,none,none,none,none,a120,none,none,none,none,none, 0.0107575, 0.0136076, 0.01514396, 0.01674657, 0.0116942,buy
2011-07-03,a90,none,a150,none,none,none,a120,a30,none,a90,a60,a0,a150,a150,a60,none,a120,none,none,none,a30,none,none,a90,none,none,none,none,a120,none,none,none,none,none, 0.0005978,-0.0137289,-0.02088253,-0.01564807,-0.0152334,sell
2011-07-04,a90,none,a150,a150,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a60,a180,none,a30,none,none,a90,none,none,none,none,a120,none,none,none,none,a135,-0.0055102,-0.0019818,-0.00882122,-0.00552383,-0.0150255,sell
2011-07-05,a90,none,none,a150,none,none,a120,none,none,a120,a90,none,a180,a120,none,a60,a150,a60,none,none,a30,a135,none,a90,none,none,none,none,a120,a180,none,none,a90,a135,-0.0004745,-0.0072960,-0.00505032,-0.00669077,-0.0086491,sell
2011-07-06,a90,none,none,a150,none,none,a120,none,none,none,a90,none,none,none,none,a60,none,none,a150,none,none,a135,none,a90,none,none,a60,none,a120,a180,none,none,a90,a135,-0.0051592,-0.0147541,-0.00898645,-0.01038830,-0.0115761,sell
2011-07-07,a90,a60,none,a150,a60,none,none,none,none,a150,a120,a60,a150,a90,a0,none,a180,a90,none,none,none,a135,none,none,none,none,a60,none,a120,a180,none,none,a90,a135,-0.0162109,-0.0235647,-0.01970330,-0.00602831,-0.0154988,sell
2011-07-08,none,a60,none,none,a60,none,none,none,none,none,a120,a60,none,none,a0,a90,none,none,a120,none,none,a135,none,none,none,a150,a60,none,none,a180,none,none,a90,a135,-0.0125737,-0.0224534,-0.02219839,-0.01305701,-0.0155380,sell
2011-07-09,none,a60,none,none,a60,none,none,none,none,a180,none,a90,a120,a60,none,none,a150,a120,none,none,none,a135,none,none,none,a150,a60,none,none,a180,none,none,a90,a135,-0.0185679,-0.0243073,-0.02976879,-0.00442745,-0.0244502,sell
2011-07-10,none,a60,none,none,a60,none,none,none,none,a180,a150,a90,none,none,none,a120,none,none,a90,none,none,a135,none,none,none,a150,a60,none,none,a180,a90,none,a90,none,-0.0202048,-0.0261468,-0.02533534,-0.01405571,-0.0185611,sell
2011-07-11,none,a60,none,none,a60,none,none,none,a180,a150,none,none,a90,none,none,none,a120,a150,none,none,none,a135,none,none,none,a150,a60,none,none,a180,a90,none,none,none,-0.0132445,-0.0225316, 0.00558722,-0.00770602,-0.0126622,sell
2011-07-12,none,a60,none,none,none,none,none,none,a180,a150,a180,a120,none,none,a60,a150,none,a150,a60,none,none,none,none,none,none,a150,a60,none,none,a180,a90,none,none,none,-0.0083369,-0.0057829, 0.00335916, 0.01156507,-0.0067251,sell
2011-07-13,none,a60,none,none,none,none,a135,none,a180,a120,none,none,a60,a0,none,a150,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none, 0.0081978, 0.0006375, 0.00560766, 0.00645281, 0.0065297,buy
2011-07-14,none,a60,none,a135,none,none,a135,none,a180,a120,a150,a150,none,a0,a90,a180,a90,a180,none,none,none,none,none,none,none,none,none,none,a135,none,a90,none,none,none, 0.0079723, 0.0052378, 0.00630892, 0.00532712, 0.0048265,buy
2011-07-15,none,a60,none,a135,none,none,a135,none,a180,none,a150,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a90,none,none,a150, 0.0071354, 0.0028703, 0.00754387, 0.00183535, 0.0051432,buy
2011-07-16,none,a60,none,a135,none,none,a135,none,a180,a90,none,none,none,none,a120,none,a60,a150,a0,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,a150, 0.0054855, 0.0064394, 0.00838027, 0.00042055, 0.0017397,buy
2011-07-17,none,a60,none,a135,none,none,a135,none,a180,none,a120,a180,a0,none,none,a150,none,a150,a0,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,a150, 0.0099934, 0.0081083, 0.01035221, 0.00648053, 0.0097869,buy
2011-07-18,none,a60,none,a135,none,none,a135,none,none,a60,none,none,a0,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,a150, 0.0070783, 0.0057332, 0.00573323, 0.00001165, 0.0043576,buy
2011-07-19,none,none,none,a135,a45,none,none,none,none,a60,a90,a150,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,a150, 0.0058328, 0.0062843, 0.00325323, 0.00089618, 0.0064686,buy
2011-07-20,none,none,none,none,a45,none,none,none,none,none,a90,a150,none,a90,none,a120,a0,a120,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,a150, 0.0061108,-0.0057057, 0.00395626,-0.00011953, 0.0039483,sell
2011-07-21,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,a60,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0040578,-0.0031870, 0.00412029, 0.00011529, 0.0040578,sell
2011-07-22,none,none,a180,none,a45,none,none,none,none,none,a60,a120,none,none,a180,a90,none,a90,a60,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0061331, 0.0060725, 0.00797546, 0.01003741, 0.0083651,buy
2011-07-23,none,none,a180,none,a45,none,none,a30,none,a0,none,a120,a60,a120,a150,a90,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0083938, 0.0074177, 0.00742249, 0.00924479, 0.0044754,buy
2011-07-24,none,none,a180,none,a45,none,none,a30,none,a0,none,none,none,none,a150,none,none,none,a90,none,none,a150,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.0058976,-0.0040471,-0.00602500, 0.00589764,-0.0030058,sell
2011-07-25,none,none,a180,none,a45,none,none,a30,none,none,none,a90,a90,a150,none,a60,a60,a60,none,none,none,a150,a150,none,a120,none,none,a30,none,none,none,none,none,none, 0.0000489, 0.0009032,-0.00363577, 0.01320203,-0.0063949,sell
2011-07-26,none,none,a180,none,a45,none,none,a30,none,none,none,none,none,a150,a120,a60,a60,none,a120,none,none,a150,a150,none,a120,none,none,a30,a150,none,none,none,none,none,-0.0077094, 0.0008461,-0.01981714, 0.00867599,-0.0116073,sell
2011-07-27,none,none,a180,none,a45,none,none,a30,none,none,a0,a60,a120,none,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,a30,a150,none,none,none,none,none,-0.0035589,-0.0057996,-0.00877185,-0.00342668,-0.0089548,sell
2011-07-28,none,none,a180,none,a45,none,none,a30,none,a60,a0,a60,a120,a180,a90,none,a90,none,a150,none,none,none,a150,none,a120,none,none,none,a150,none,none,none,none,none, 0.0043488, 0.0001264,-0.00018933, 0.00194239, 0.0011402,buy
2011-07-29,none,none,a180,none,a45,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a150,a90,none,none,a150,none,a120,none,none,none,a150,none,none,none,a120,none,-0.0016114,-0.0008090,-0.00746483,-0.00176185,-0.0015740,buy
2011-07-30,none,none,a180,none,none,none,none,a30,none,a90,none,none,a150,a150,a60,a0,a120,a0,none,a90,none,none,a150,none,a120,none,none,none,a150,a150,none,none,a120,none,-0.0010741,-0.0071237,-0.00473164,-0.00124588,-0.0071237,sell
2011-07-31,none,a60,a180,none,none,none,none,a30,none,a90,none,none,none,none,a60,a0,none,none,a180,a90,none,none,a150,none,none,none,none,none,a150,a150,none,none,a120,none, 0.0094536, 0.0058394, 0.00403362,-0.01589296, 0.0044984,buy
2011-08-01,none,a60,a180,none,none,none,none,none,none,a120,a60,a0,a180,a120,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,-0.0035833,-0.0022304,-0.00373309,-0.00576946,-0.0061501,sell
2011-08-02,none,a60,a180,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a60,none,a180,a90,none,none,a150,none,a0,a120,none, 0.0032386, 0.0010174, 0.00538288, 0.00328652,-0.0004132,buy
2011-08-03,none,a60,a180,none,none,none,none,none,none,a150,a90,none,a150,a90,none,none,a180,a60,none,a90,none,none,none,a60,none,a180,a90,none,none,a150,none,a0,a120,none, 0.0006891,-0.0004999, 0.00406939, 0.00683599, 0.0034949,buy
2011-08-04,none,a60,a180,none,none,none,none,none,none,a150,none,none,none,none,a0,a60,none,a60,a120,a90,none,none,none,a60,none,a180,a90,none,none,a150,none,a0,none,a180,-0.0039382,-0.0019160,-0.00040621,-0.00151756,-0.0071350,sell
2011-08-05,none,a60,a180,none,none,none,none,none,none,a180,a120,a60,a120,a60,none,none,a150,none,none,a90,none,none,none,a60,none,a180,a90,none,none,none,a60,a0,none,a180, 0.0152394, 0.0073894, 0.00738937, 0.00892680, 0.0095669,buy
2011-08-06,none,a60,a180,none,a45,none,none,none,none,a180,none,none,none,a60,none,a90,a150,a90,a90,none,none,none,none,a60,none,a180,a90,none,none,none,a60,a0,none,a180, 0.0129311, 0.0055917, 0.00709615, 0.00357910, 0.0170429,buy
2011-08-07,none,a60,a180,none,a45,none,none,none,none,none,a150,a90,a90,none,none,none,a120,none,none,none,a45,none,none,a60,none,a180,a90,none,none,none,a60,a0,none,a180, 0.0075783, 0.0074526, 0.00181745,-0.00051869, 0.0018174,buy
2011-08-08,none,a60,a180,none,a45,none,none,none,none,a150,a150,none,none,none,a60,a120,a120,a120,a60,none,a45,none,none,a60,none,a180,none,none,none,none,a60,a0,none,a180, 0.0104551, 0.0089497, 0.00948752, 0.00819957, 0.0104691,buy
2011-08-09,none,none,a180,none,a45,none,none,none,none,none,a180,a120,a60,a0,none,a120,a90,none,none,none,a45,none,none,none,a135,none,none,none,none,none,a60,a0,none,a180, 0.0065101, 0.0016460, 0.00618543, 0.00242455, 0.0016460,buy
2011-08-10,none,none,a180,none,a45,none,none,none,none,a120,a180,a120,a60,a0,a90,none,a90,a150,none,none,a45,none,a135,none,a135,none,none,none,none,none,a60,a0,a135,a180, 0.0148301, 0.0157383, 0.01549474, 0.01216024, 0.0101435,buy
2011-08-11,none,none,a180,none,a45,none,none,none,none,none,none,a150,none,none,a90,a150,none,a150,none,none,a45,none,a135,none,a135,none,none,none,none,a135,none,a0,a135,none,-0.0036088,-0.0071021,-0.00756412,-0.00922364, 0.0015637,sell
2011-08-12,none,none,a180,none,a45,none,none,none,none,a90,a150,a150,none,none,none,none,a60,none,a0,none,a45,none,a135,none,a135,none,none,a45,none,a135,none,a0,a135,none, 0.0045112,-0.0008597, 0.01194940, 0.00744266, 0.0001191,buy
2011-08-13,none,none,a180,none,a45,none,none,none,none,a90,none,a180,none,none,a120,a180,none,a180,a0,none,a45,none,a135,none,a135,none,none,a45,none,a135,none,a0,a135,none, 0.0030878, 0.0011038, 0.02038286, 0.00319414,-0.0002938,sell
2011-08-14,none,a45,a180,none,a45,a0,none,none,none,none,a120,a180,a0,a60,none,a180,none,a180,none,none,a45,none,a135,none,a135,none,none,a45,none,a135,none,a0,a135,none, 0.0003230, 0.0042409, 0.01049461,-0.00290713, 0.0048333,buy
2011-08-15,none,a45,none,none,a45,a0,none,a0,none,a60,a120,none,none,a60,a150,none,none,none,none,none,a45,none,a135,none,a135,none,none,a45,none,a135,none,a0,a135,none,-0.0042435,-0.0061413, 0.00063041,-0.00037828, 0.0055928,sell
2011-08-16,none,a45,none,none,none,a0,none,a0,none,none,none,a150,none,none,none,a150,none,a150,none,none,a45,none,a135,none,none,none,none,a45,none,a135,none,a0,none,none,-0.0163926,-0.0186658,-0.01770484,-0.01976250, 0.0036849,sell
2011-08-17,none,a45,none,a135,none,a0,none,a0,none,none,a90,none,none,a90,a180,none,a0,none,a60,none,a45,none,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.0018598,-0.0043319, 0.00010874, 0.00015359, 0.0063730,sell
2011-08-18,none,a45,none,a135,none,a0,none,a0,none,none,a90,a120,none,none,a180,a120,none,none,a60,none,a45,a180,none,none,none,none,none,a45,a180,none,a45,a0,none,none, 0.0027165, 0.0013996, 0.00126464,-0.00144645, 0.0040289,sell
2011-08-19,none,none,none,a135,none,a0,a135,none,none,none,none,a120,a60,a120,none,a120,none,a120,none,none,a45,a180,none,a45,none,none,none,a45,a180,none,a45,a0,none,none, 0.0013164, 0.0032934, 0.00672596, 0.00698597, 0.0038825,buy
2011-08-20,none,none,none,a135,none,none,a135,none,none,a0,a60,none,none,a120,a150,none,none,none,a90,none,a45,a180,none,a45,none,none,none,a45,a180,none,a45,a0,none,none,-0.0010268,-0.0004597, 0.00573617, 0.00059568, 0.0005824,buy
2011-08-21,none,none,none,a135,none,none,a135,none,none,none,none,a90,a90,none,none,a90,none,a90,none,none,a45,a180,none,a45,none,none,none,a45,a180,none,a45,a0,none,none, 0.0196952, 0.0137423, 0.02096585, 0.02208951, 0.0202661,buy
2011-08-22,none,none,none,a135,none,none,a135,none,none,none,none,none,a90,a150,a120,a90,a60,a90,a120,none,a45,a180,none,a45,none,none,none,a45,a180,none,a45,a0,a150,none, 0.0039130, 0.0029635, 0.00471311, 0.00545099,-0.0011257,buy
2011-08-23,none,none,none,a135,none,none,a135,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a45,a180,none,a45,none,none,none,none,a180,a120,a45,a0,a150,none, 0.0087261, 0.0072059, 0.00855836, 0.01008778, 0.0065462,buy
2011-08-24,none,none,none,a135,none,none,a135,none,none,none,none,none,a120,a180,none,a60,a90,a60,a150,none,a45,a180,none,a45,a150,none,none,none,a180,a120,none,a0,a150,none,-0.0036356,-0.0074672,-0.00652313,-0.00757763,-0.0065974,sell
2011-08-25,none,none,none,a135,none,none,a135,none,none,a60,a0,none,none,a180,a90,none,none,none,a150,none,a45,a180,a120,a45,a150,none,none,none,none,a120,none,a0,a150,none,-0.0203603,-0.0246053,-0.02240933,-0.02369423,-0.0217343,sell
2011-08-26,none,none,none,a135,none,none,a135,none,none,none,none,none,a150,a150,none,none,a120,none,a180,none,a45,a180,a120,a45,a150,none,none,none,none,a120,none,a0,a150,a150,-0.0044142,-0.0039508,-0.00316177,-0.00661229,-0.0044142,sell
2011-08-27,none,a30,none,a135,none,none,a135,none,none,a90,none,a0,none,a150,a60,none,a120,none,a180,none,a45,a180,a120,none,a150,none,a120,none,none,a120,none,a0,a150,a150,-0.0166138,-0.0141867,-0.01663873,-0.01164309,-0.0089215,sell
2011-08-28,none,a30,none,a135,none,none,a135,none,none,none,none,a0,a180,a120,none,a0,a150,none,none,none,none,none,a120,none,a150,a150,a120,none,none,a120,none,a0,none,a150, 0.0114854, 0.0066694, 0.00944597, 0.02578127, 0.0250604,buy
2011-08-29,none,a30,none,a135,none,none,a135,none,none,a120,a60,none,none,a120,none,a0,a150,a0,a150,none,none,none,a120,none,a150,a150,a120,none,none,none,none,a0,none,a150, 0.0076205, 0.0070199, 0.00480990, 0.00764558,-0.0067026,buy
2011-08-30,none,a30,none,a135,none,none,a135,none,none,none,a60,none,a150,a90,none,none,a180,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,none,a0,none,a150, 0.0301484, 0.0304987, 0.02414391, 0.03283868, 0.0286687,buy
2011-08-31,none,a30,none,a135,none,none,a135,none,none,a150,a90,a60,none,a90,a0,none,a180,none,a120,a120,none,none,a120,none,none,a150,a120,none,none,none,a30,a0,none,none, 0.0061288, 0.0203670, 0.02057593, 0.00810685, 0.0175673,buy
2011-09-01,none,a30,none,a135,none,none,a135,none,none,none,a90,a60,a120,a60,a0,none,a150,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,a30,none,none,none,-0.0019372,-0.0019847,-0.00250544,-0.00702857,-0.0037089,sell
2011-09-02,none,a30,none,a135,none,none,a135,none,none,a180,a120,none,none,a60,none,a60,a150,a60,a90,a120,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none, 0.0162655, 0.0177877, 0.01698761, 0.02123710, 0.0149858,buy
2011-09-03,none,a30,none,a135,none,none,none,none,none,none,a120,a90,a90,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0073634,-0.0015119, 0.00539223, 0.00741165, 0.0074117,buy
2011-09-04,none,a30,none,none,none,none,none,none,none,a150,none,none,a90,none,a60,a90,a120,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0064831,-0.0020488, 0.00873050, 0.00564099, 0.0066623,buy
2011-09-05,none,a30,a180,none,none,none,none,none,none,none,a150,a120,a60,none,a60,none,none,a90,none,a120,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none, 0.0122704, 0.0163515, 0.01072846, 0.01963521, 0.0187920,buy
2011-09-06,none,none,a180,none,none,none,none,none,none,a120,none,none,a60,a0,none,a120,a90,none,none,a120,none,none,none,a30,none,none,none,a60,none,none,a30,none,none,a135, 0.0007967,-0.0003944,-0.00239716,-0.00453305, 0.0007967,sell
2011-09-07,none,none,a180,none,a45,none,none,none,none,a120,a180,none,none,none,a90,a120,none,a120,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,a135,-0.0052655, 0.0069099, 0.00330952, 0.00371004, 0.0026770,buy
