Date,MASA,MEMA,MENE,MESA,MESU,MOMA,MONE,MOSA,MOSU,SUMA,SUNE,SUSA,VEMA,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-08,a150,none,none,none,none,none,none,none,a0,none,none,none,a30,a120,a120,none,75.8216666666667,77.8391666666667,237.9825,23.7158333333333,18.7433333333333,12.125,351.8725,222.319166666667,-0.1620886,-0.0174518,-0.104757,-0.1036320,-0.1015896,sell
2013-06-09,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667,23.9383333333333,19.0133333333333,12.36875,352.595,223.315,-0.1492453,-0.1086683,-0.086822,-0.1225376,-0.1105593,sell
2013-06-10,none,none,none,none,none,none,a120,a120,none,none,none,a135,none,none,none,none,99.4816666666667,79.75,19.7316666666667,24.0975,19.2741666666667,12.62125,353.32625,224.319166666667, 0.0459543, 0.0338518, 0.042837, 0.0283574, 0.0288236,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,111.337916666667,80.7075,30.6304166666667,24.2016666666667,19.5366666666667,12.8741666666667,354.054583333333,225.318333333333, 0.0629948, 0.0288907, 0.027934, 0.0084188, 0.0350740,buy
2013-06-12,none,none,none,none,none,a60,a150,a90,none,none,none,a135,none,none,none,none,123.259583333333,81.66,41.5995833333333,24.255,19.8041666666667,13.12125,354.7775,226.311666666667, 0.0540621,-0.0065410, 0.040161, 0.0005249,-0.0012150,buy
2013-06-13,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,135.292083333333,82.62,52.6720833333333,24.2408333333333,20.06375,13.3791666666667,355.507916666667,227.311666666667, 0.0061178,-0.0057785,-0.000903, 0.0201076,-0.0000176,buy
2013-06-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,147.480833333333,83.5716666666667,63.9091666666667,24.175,20.33125,13.6275,356.230416666667,228.300833333333,-0.0272991,-0.0409054,-0.025007,-0.0436588, 0.0059253,sell
2013-06-15,none,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,159.885833333333,84.53,75.3558333333333,24.0416666666667,20.5920833333333,13.88375,356.959166666667,229.295833333333,-0.0427835,-0.0073372,-0.044219, 0.0030060,-0.0176005,sell
2013-06-16,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,172.568333333333,85.4825,87.0858333333333,23.8504166666667,20.8579166666667,14.1354166666667,357.682083333333,230.283333333333,-0.0415248,-0.0146712,-0.037601,-0.0272299,-0.0295391,sell
2013-06-17,none,none,a135,none,none,a120,a150,none,none,none,none,none,none,none,none,none,185.59,86.44,99.1500000000001,23.5895833333333,21.1191666666667,14.3929166666667,358.41,231.275,-0.0332728,-0.0058669,-0.032908,-0.0169729,-0.0302770,sell
2013-06-18,none,none,a135,none,none,a120,none,none,none,none,none,none,none,a135,none,none,199.006666666667,87.3916666666667,111.615,23.2675,21.385,14.6454166666667,359.132083333333,232.25875,-0.0469257,-0.0224139,-0.042159,-0.0219630,-0.0381058,sell
2013-06-19,none,none,a135,none,none,none,a120,a0,a120,none,none,none,none,a135,none,none,212.85875,88.3495833333334,124.509166666667,22.8716666666667,21.6445833333333,14.905,239.860416666667,233.247083333333, 0.0230855, 0.0381844, 0.061520, 0.0334794,-0.0695744,buy
2013-06-20,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,227.155416666667,89.3,137.855416666667,22.4133333333333,21.9104166666667,15.1579166666667,0.581666666666667,234.227083333333,-0.0112984,-0.0131368, 0.040158, 0.0458575,-0.0221422,sell
2013-06-21,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,241.864583333333,90.25625,151.608333333333,21.87625,22.1716666666667,15.41875,1.30833333333333,235.21,-0.0106981,-0.0453557,-0.049710,-0.0303694,-0.0273431,sell
2013-06-22,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,256.905833333333,91.21,165.695833333333,21.2695833333333,22.43375,15.6758333333333,2.0325,236.190416666667, 0.0975506, 0.0219323, 0.025069, 0.0280568, 0.0279820,buy
2013-06-23,none,none,none,none,none,none,a60,a60,a180,none,none,none,none,none,none,none,272.1425,92.1625,179.98,20.5891666666667,22.6970833333333,15.9341666666667,2.75583333333333,237.1675,-0.0059392, 0.0004994,-0.014214,-0.0110256, 0.0127223,sell
2013-06-24,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,287.40875,93.1179166666667,194.290833333333,19.8291666666667,22.9570833333333,16.1954166666667,3.48166666666667,238.145833333333, 0.0604815, 0.0432095, 0.043587, 0.0432329, 0.0435071,buy
2013-06-25,none,none,none,none,none,none,none,a90,a150,none,a120,a120,none,none,none,none,302.5275,94.07,208.4575,18.9975,23.22,16.4545833333333,4.205,239.119166666667,-0.0168690, 0.0582452,-0.006698,-0.0100742,-0.0057106,buy
2013-06-26,none,none,none,none,none,a120,none,none,none,none,a120,a120,none,none,none,none,317.339583333333,95.0233333333333,222.31625,18.0858333333333,23.48125,16.71625,4.93,240.092083333333,-0.0098009, 0.0637229, 0.001345,-0.0100024,-0.0075893,buy
2013-06-27,a135,none,none,none,none,none,a0,a120,a120,none,a120,a120,none,none,none,none,331.735416666667,95.97875,235.756666666667,17.0995833333333,23.7404166666667,16.98,5.65666666666667,241.065416666667,-0.0271036, 0.0207146,-0.036245,-0.0196918,-0.0589002,sell
2013-06-28,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,345.655833333333,96.93,248.725833333333,16.03875,24.0020833333333,17.24125,6.37916666666667,242.034583333333,-0.0337173,-0.0366645,-0.037650,-0.0401044,-0.0478501,sell
2013-06-29,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,209.0975,97.88375,261.21375,14.9041666666667,24.2633333333333,17.505,7.10416666666667,243.0025,-0.0363957,-0.0396509,-0.039281,-0.0430248,-0.0487370,sell
2013-06-30,a135,a30,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,12.09625,98.8391666666667,273.257083333333,13.6941666666667,24.5204166666667,17.77125,7.83125,243.972083333333,-0.0304998,-0.0310272, 0.014126,-0.0169028,-0.0442298,sell
2013-07-01,none,a30,none,none,none,a60,none,none,none,none,none,none,none,a150,a90,none,24.7166666666667,99.79,284.926666666667,12.4216666666667,24.7820833333333,18.0341666666667,8.55375,244.934583333333, 0.0135453, 0.0190296, 0.030743, 0.0385195,-0.0160274,buy
2013-07-02,none,a30,none,none,none,none,a60,a180,a60,none,none,none,none,a150,a90,none,37.03125,100.745,296.28625,11.0795833333333,25.04,18.3025,9.28208333333333,245.899583333333, 0.0303807, 0.0096034, 0.034830, 0.0374349,-0.0164688,buy
2013-07-03,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none,none,none,49.1204166666667,101.7,307.420416666667,9.67875,25.2975,18.57,10.0091666666667,246.862916666667, 0.0420553, 0.0678026,-0.047278, 0.0473987,-0.0027749,buy
2013-07-04,none,none,a135,none,none,none,a90,a150,none,none,none,none,a45,none,none,none,61.0566666666667,102.650833333333,318.405833333333,8.23208333333333,25.5583333333333,18.8358333333333,10.7320833333333,247.820833333333, 0.0685719, 0.0713092,-0.035318, 0.0512878, 0.0363841,buy
2013-07-05,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none,none,none,72.905,103.606666666667,329.298333333333,6.73375,25.8133333333333,19.1066666666667,11.4616666666667,248.782916666667, 0.0420553, 0.0678026,-0.047278, 0.0473987,-0.0027749,buy
2013-07-06,none,none,a135,none,none,a0,none,none,none,none,none,none,a45,none,none,none,84.7195833333334,104.56,340.159583333333,5.19916666666667,26.07125,19.3766666666667,12.18875,249.74, 0.0489763, 0.0701960,-0.041747, 0.0551561, 0.0019049,buy
2013-07-07,none,none,a135,none,none,none,a120,a120,none,none,none,none,a45,none,none,none,96.5441666666666,105.512916666667,351.03125,3.64083333333333,26.32875,19.64625,12.9141666666667,250.692916666667, 0.0466481, 0.0732686,-0.055396, 0.0501134,-0.0062842,sell
2013-07-08,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,108.413333333333,106.469166666667,121.944166666667,2.05958333333333,26.5829166666667,19.92,13.6454166666667,251.649166666667, 0.0107053,-0.0013636,-0.001986,-0.0053858, 0.0121383,buy
2013-07-09,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,none,none,120.35375,107.42,12.93375,75.4758333333333,26.8416666666667,20.19,14.3704166666667,252.6, 0.0186409, 0.0201204, 0.018047, 0.0593178, 0.0048763,buy
2013-07-10,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,132.3875,108.375416666667,24.0120833333333,358.892083333333,27.0954166666667,20.4641666666667,15.10125,253.555416666667,-0.0268307,-0.0287776,-0.032335,-0.0323350,-0.0268388,sell
2013-07-11,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,144.5425,109.33,35.2125,357.322916666667,27.3495833333333,20.74,15.8304166666667,254.50125, 0.0472434, 0.0826274, 0.066087, 0.0175729, 0.0495409,buy
2013-07-12,none,none,none,none,none,none,a180,a60,none,none,a135,none,none,none,none,none,156.847916666667,110.281666666667,46.56625,355.7825,27.6058333333333,21.0125,16.55875,255.449166666667, 0.0444985, 0.0443250, 0.040115, 0.0344844, 0.0444985,buy
2013-07-13,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,169.337083333333,111.238333333333,58.09875,354.272083333333,27.8566666666667,21.29125,17.2908333333333,256.397916666667, 0.0465143, 0.0660008, 0.048397,-0.0063504, 0.0530616,buy
2013-07-14,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,182.055,112.19,69.865,352.811666666667,28.1141666666667,21.5658333333333,18.0195833333333,257.339166666667,-0.0397186,-0.0472521,-0.041611,-0.0321240,-0.0378784,sell
2013-07-16,none,none,none,none,none,a120,a120,a0,a90,none,none,none,none,none,none,none,208.379166666667,114.1,94.2791666666667,350.059583333333,28.615,22.1245833333333,19.4845833333333,259.225416666667, 0.0034106, 0.0034217, 0.003912, 0.0223506,-0.0420177,sell
2013-07-17,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,222.08,115.05125,107.02875,348.789166666667,28.8716666666667,22.4008333333333,20.2141666666667,260.162916666667,-0.0236401,-0.0204935,-0.012681,-0.0240988,-0.0093019,sell
2013-07-18,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a30,236.18625,116.007916666667,120.178333333333,347.590833333333,29.1170833333333,22.68375,20.9495833333333,261.102916666667, 0.0367838, 0.0100361, 0.023482, 0.0390852, 0.0064698,buy
2013-07-19,a120,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a30,250.685833333333,116.96,133.725833333333,346.48,29.3725,22.9641666666667,21.6816666666667,262.037083333333,-0.0294041,-0.0116812,-0.010006,-0.0096336,-0.0012656,sell
2013-07-20,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,265.534583333333,117.915,147.619583333333,345.453333333333,29.62,23.2470833333333,22.4166666666667,262.973333333333,-0.0486299,-0.0112634,-0.016547,-0.0175732,-0.0077727,sell
2013-07-21,a120,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,a30,280.627916666667,118.87,161.757916666667,344.519166666667,29.865,23.53,23.1525,263.9075,-0.0376639,-0.0054441,-0.020151,-0.0250194, 0.0063988,sell
2013-07-22,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,295.815833333333,119.8225,175.993333333333,343.680416666667,30.1204166666667,23.8125,23.88625,264.837083333333,-0.0502515,-0.0133630,-0.015845,-0.0147218,-0.0053780,sell
2013-07-23,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a30,310.927083333333,120.78,190.147083333333,342.9325,30.365,24.1004166666667,24.6254166666667,265.770833333333, 0.0569961, 0.0478571, 0.050763, 0.0544522, 0.0056242,buy
2013-07-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,325.79375,121.730833333333,204.062916666667,342.290833333333,30.6141666666667,24.3820833333333,25.35875,266.695833333333,-0.0907342,-0.0846287,-0.087703,-0.0835255,-0.0822122,sell
2013-07-25,none,none,none,none,none,a120,a0,a120,none,none,none,none,none,a180,a60,a30,340.27625,122.69,217.58625,341.737083333333,30.855,24.67375,26.1025,267.627916666667,-0.0306462,-0.0255541, 0.038946,-0.0260110,-0.0361384,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a60,a30,324.294583333333,123.640416666667,230.654166666667,341.2925,31.1045833333333,24.9566666666667,26.83625,268.549166666667,-0.0289924, 0.0145231, 0.039392,-0.0211666, 0.0087813,buy
2013-07-27,none,none,none,none,none,a90,none,a150,a120,none,a150,a90,none,a180,a60,none,7.82041666666667,124.6,243.220416666667,340.93625,31.345,25.2504166666667,27.5808333333333,269.478333333333, 0.0233221,-0.0122156, 0.032030,-0.0463912,-0.0030489,sell
2013-07-28,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,20.8779166666667,125.552083333333,255.325833333333,340.685,31.5929166666667,25.5366666666667,28.3183333333333,270.39875, 0.0026508,-0.0051118,-0.003606,-0.0089549, 0.0106270,buy
2013-07-29,none,none,none,none,none,none,a60,a180,a90,none,none,a90,none,none,none,none,33.52375,126.51,267.01375,340.526666666667,31.835,25.83,29.0633333333333,271.32375,-0.0205214,-0.0275237,-0.003005,-0.0017993,-0.0083285,sell
2013-07-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,45.83625,127.4675,278.36875,340.465416666667,32.07125,26.1233333333333,29.8075,272.245416666667, 0.0397856, 0.0361943, 0.039388, 0.0572670, 0.0437416,buy
2013-07-31,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,57.9029166666667,128.42,289.482916666667,340.500833333333,32.315,26.4120833333333,30.5479166666667,273.16125,-0.0498883,-0.0103538,-0.046174,-0.0418899,-0.0428657,sell
2013-08-01,none,none,a135,none,none,none,a90,a150,a60,none,none,none,a60,none,none,none,69.81,129.38,300.43,340.622916666667,32.555,26.71,31.2966666666667,274.083333333333, 0.0083348, 0.0150970,-0.022194, 0.0186058, 0.0085582,buy
2013-08-02,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,81.6375,130.339583333333,311.297916666667,340.838333333333,32.7891666666667,27.0079166666667,32.0458333333333,275.002916666667,-0.0028131, 0.0075801,-0.035332, 0.0049454, 0.0071456,sell
2013-08-03,none,none,none,none,none,none,a120,a120,none,none,none,none,a60,none,none,none,93.455,131.29,322.165,341.147083333333,33.035,27.2975,32.7870833333333,275.912083333333, 0.0044908,-0.0092318,-0.028252, 0.0481833, 0.0069378,sell
2013-08-04,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,105.317083333333,132.25,333.067083333333,341.53375,33.26875,27.5975,33.5383333333333,276.829166666667, 0.0321176, 0.0115030,-0.024361, 0.0460783, 0.0111875,buy
2013-08-06,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,129.341666666667,134.17,325.171666666667,342.549166666667,33.735,28.1995833333333,35.0441666666667,278.659166666667,-0.0036450,-0.0194566,-0.006431, 0.0036864,-0.0197924,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,141.552083333333,135.13,6.42208333333333,343.17125,33.9691666666667,28.5020833333333,35.79875,279.572083333333,-0.0114999,-0.0127175,-0.014008,-0.0195740,-0.0114999,sell
2013-08-08,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a45,none,153.913333333333,136.085833333333,17.8275,343.867083333333,34.2054166666667,28.8008333333333,36.5495833333333,280.47875,-0.0197164,-0.0293330,-0.025563,-0.0083052,-0.0172545,sell
2013-08-09,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,a45,none,166.438333333333,137.04,29.3983333333333,344.627916666667,34.4425,29.09875,37.3004166666667,281.382916666667,-0.0200260,-0.0298715,-0.033930,-0.0348084,-0.0238991,sell
2013-08-10,none,none,a150,none,none,none,a150,none,none,a30,none,none,none,none,none,none,179.1375,138,41.1375,345.442083333333,34.6725,29.40375,38.0579166666667,282.291666666667,-0.0557469,-0.0481196,-0.044687,-0.0559103,-0.0346999,sell
2013-08-11,none,none,a150,a90,none,none,none,none,none,a30,none,none,none,none,none,none,192.03125,138.96,53.07125,346.309166666667,34.9020833333333,29.7095833333333,38.8166666666667,283.197916666667,-0.0519408,-0.0146822,-0.073682, 0.0015722,-0.0383074,sell
2013-08-12,none,none,none,a90,none,a90,none,none,a60,a30,none,none,none,none,none,none,205.145,139.92,65.225,347.222916666667,35.1308333333333,30.0154166666667,39.5766666666667,284.10375,-0.0531592,-0.0038979,-0.066394, 0.0157193,-0.0269315,sell
2013-08-13,none,none,none,none,none,none,a120,a0,none,a30,none,none,none,none,none,none,218.51,140.88,77.63,348.175,35.35875,30.3233333333333,40.3370833333333,285.0075,-0.0565234,-0.0573023,-0.051836,-0.0570284,-0.0321188,sell
2013-08-14,none,none,none,none,none,a120,none,none,a90,a30,none,none,none,none,none,none,232.15875,141.84,90.31875,349.163333333333,35.5858333333333,30.6308333333333,41.09875,285.91,-0.0169030,-0.0202303,-0.013091,-0.0450347,-0.0309488,sell
2013-08-15,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,246.116666666667,142.8,103.316666666667,350.177083333333,35.81125,30.9404166666667,41.8625,286.8125,-0.0238016,-0.0329836,-0.029223,-0.0772037,-0.0314249,sell
2013-08-16,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,260.385,143.767083333333,116.617916666667,351.205,36.0304166666667,31.2570833333333,42.6333333333333,287.71875, 0.0297129,-0.0013833, 0.016262, 0.0169882, 0.0313245,buy
2013-08-17,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,274.938333333333,144.73,130.208333333333,352.252083333333,36.2508333333333,31.5704166666667,43.4025,288.62,-0.0443370,-0.0829026,-0.018198,-0.0267275,-0.0809308,sell
2013-08-18,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,289.708333333333,145.69,144.018333333333,353.310833333333,36.475,31.8820833333333,44.16875,289.517083333333, 0.0559589, 0.0059380, 0.005844, 0.0032846, 0.0051999,buy
