Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NNYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-11,0,1,0,1,1,1,0,1,1,1.39,0,2.47,0,1.28,2.89,2.56,-0.019378,-0.0212520,-0.0199836,-0.0193781, 0.0042362,sell
2011-12-12,0,0,1,2,1,0,0,2,0,2.97,2.82,1.92,2.97,2.92,0,0, 0.004517, 0.0086355,-0.0184234, 0.0045170, 0.0045505,buy
2011-12-13,0,2,2,0,0,0,1,1,1,4.97,2.84,2.6,2.79,0,2.89,3,-0.011940,-0.0099632,-0.0180975,-0.0124127,-0.0072341,sell
2011-12-14,0,3,2,1,0,1,1,1,0,3.68,1.83,2.84,2.82,2.87,0,2.42,-0.031389,-0.0266486,-0.0332427,-0.0152722,-0.0326990,sell
2011-12-15,0,1,2,1,0,1,0,1,0,2.51,2.95,0,1.96,2.62,2.74,2.56,-0.011111,-0.0106398,-0.0075753,-0.0103798,-0.0398733,sell
2011-12-16,0,1,0,1,0,0,1,1,2,0,0,2.44,0,2.89,3.11,2.79,-0.025631,-0.0512970,-0.0512970,-0.0260831,-0.0395664,sell
2011-12-17,1,0,0,0,1,1,1,0,2,2.87,2.42,0,2.82,0.6,4.02,0, 0.003959, 0.0093778, 0.0008395, 0.0055556, 0.0059569,buy
2011-12-18,0,0,0,0,1,2,1,1,2,0,0,2.44,1.34,3.61,5.31,2.65,-0.049647,-0.0457654,-0.0342230,-0.0467641,-0.0217068,sell
2011-12-19,0,0,0,1,0,2,2,2,1,2.4,3,2.92,5.62,1.84,1.97,0.67,-0.000200,-0.0198173, 0.0112948, 0.0079041,-0.0034607,buy
2011-12-20,1,0,2,1,0,2,3,2,1,2.82,3.08,2.51,4.7,5.9,3.24,4.52, 0.004917,-0.0045233, 0.0193227, 0.0281227,-0.0052550,buy
2011-12-21,0,1,3,0,0,3,2,3,0,3.95,4.33,1.3,3.53,6.16,0,5.27, 0.002110, 0.0034741, 0.0213070, 0.0233259,-0.0005412,buy
2011-12-22,0,2,1,0,0,3,1,1,0,1.77,2.95,0,0,4.91,2.82,4.11, 0.016130, 0.0063691, 0.0065175, 0.0085436, 0.0084590,buy
2011-12-23,2,0,1,0,0,1,1,0,2,0.86,4.99,2.77,2.7,2.38,2.95,0,-0.007397,-0.0073970,-0.0072339,-0.0073970,-0.0016812,sell
2011-12-24,1,0,1,0,0,1,1,1,2,2.47,1.18,0,0,1.28,3.58,3, 0.016954, 0.0185859, 0.0260427, 0.0217172, 0.0171510,buy
2011-12-25,2,1,1,0,0,3,2,0,0,0.7,3.25,2.49,3.7,4.17,1.7,0,-0.025561,-0.0268604,-0.0258634,-0.0255606,-0.0253044,sell
2011-12-26,1,1,1,0,0,1,4,2,1,4.47,2.6,2.53,5.67,2.95,5.44,2.42,-0.012691,-0.0026690,-0.0128696,-0.0126913,-0.0138990,sell
2011-12-27,1,0,1,0,0,2,4,2,0,5.84,2.92,2.97,5.16,4.72,1.9,2.4, 0.008059, 0.0090312,-0.0071804, 0.0109690, 0.0090312,buy
2011-12-28,1,1,0,1,0,3,4,0,0,5.03,2.47,0,0.79,3.34,3.48,1.91, 0.002944, 0.0027441, 0.0027441, 0.0036665, 0.0028219,buy
2011-12-29,0,0,1,0,0,1,1,2,1,0.9,0,0,2,2.42,1.3,2.67, 0.009925, 0.0125580, 0.0135099, 0.0135099, 0.0067579,buy
2011-12-30,1,0,1,0,1,0,0,1,3,2.4,3.38,2.6,4.5,0,2.74,0, 0.004634, 0.0054940, 0.0071784, 0.0239240, 0.0053073,buy
2011-12-31,2,0,0,1,0,0,0,1,2,1.54,2.26,0,2.97,1.59,2.6,2.44, 0.012678, 0.0131106, 0.0147345, 0.0128352, 0.0131517,buy
2012-01-01,0,1,0,1,0,0,1,1,2,0,3.6,0,4.09,2.49,0,1.39, 0.021968, 0.0155936, 0.0083285, 0.0210871,-0.0033121,buy
2012-01-02,0,1,1,1,1,2,1,0,1,2.95,4.13,2.92,2.97,0,2.97,4.86,-0.026520,-0.0265204,-0.0265204, 0.0119759,-0.0246792,sell
2012-01-03,0,1,2,1,0,1,2,0,2,3.57,3.24,2.6,1.73,2.62,0,5.02,-0.024376, 0.0224063,-0.0446047, 0.0218493,-0.0242213,sell
2012-01-04,0,1,1,2,0,0,2,1,1,2.96,2.56,1.08,2.67,2.6,0,3.12,-0.015715,-0.0000932,-0.0030997,-0.0106727,-0.0000932,buy
2012-01-05,0,0,0,4,0,0,0,3,1,5.84,0.93,2.58,0,0.93,3.37,2.51, 0.036131, 0.0359973, 0.0119184, 0.0359973, 0.0211328,buy
2012-01-06,0,0,1,2,1,0,1,1,1,1.44,2.34,0,2.67,3.34,4.34,0, 0.064504, 0.0677828, 0.0565357, 0.0667059, 0.0621439,buy
2012-01-07,0,1,0,1,1,0,1,1,5,3.31,5.62,2.82,0,2.44,5.44,3.77, 0.032592, 0.0204545, 0.0302714, 0.0134674, 0.0203721,buy
2012-01-08,0,0,0,2,2,0,1,1,2,0,1.47,0.53,2.56,5.44,1.33,4.76, 0.032740, 0.0346602, 0.0307965, 0.0300851, 0.0245410,buy
2012-01-09,0,1,1,2,0,0,1,1,2,2.67,3.29,0,2.36,1.22,0.56,2.92,-0.021993,-0.0174661,-0.0195319,-0.0083512,-0.0306233,sell
2012-01-10,0,2,1,2,0,1,1,0,2,2.98,2.67,2.7,2.92,2.51,2.44,3.17, 0.002720,-0.0028184,-0.0028184, 0.0276232,-0.0173630,buy
2012-01-11,0,2,4,0,0,2,0,0,0,4.75,2.87,2.74,2.79,2.97,0.68,2.58,-0.045406,-0.0179496,-0.0429044,-0.0307221,-0.0460408,sell
2012-01-12,1,3,1,2,0,1,0,1,0,5.57,0,2.44,0,4.76,4.68,2.53,-0.020658, 0.0100146, 0.0057305,-0.0007548, 0.0026002,buy
2012-01-13,2,3,0,0,0,2,1,0,1,1.82,1.32,0.98,2.82,4.96,5.87,0.79, 0.018246, 0.0105445, 0.0207669, 0.0207669, 0.0177388,buy
2012-01-14,2,1,0,0,2,3,0,0,0,3.33,2.44,0,0,1.65,4.21,4.64, 0.007575, 0.0063501, 0.0103339, 0.0058417, 0.0159401,buy
2012-01-15,0,1,0,0,0,2,0,1,2,0,0,2.67,4.03,2.74,0.55,2.97,-0.035216,-0.0164315,-0.0227968,-0.0195330,-0.0176323,sell
2012-01-16,1,0,0,2,0,3,1,0,0,2.87,2.72,0,5.57,0,3,3.82,-0.010315,-0.0003607,-0.0003607,-0.0003607,-0.0116001,sell
2012-01-17,0,0,2,0,0,2,1,2,0,2.89,2.72,2.49,4.22,2.95,0,2.74,-0.049433,-0.0260397,-0.0573644,-0.0542039,-0.0512173,sell
2012-01-18,0,2,0,0,0,1,2,1,0,2.92,2.42,2.97,0,2.34,2.92,2.56, 0.015066,-0.0004583, 0.0134240,-0.0011824, 0.0029942,sell
2012-01-19,1,1,0,0,0,2,2,1,0,0,0,1.59,2.82,4.12,2.49,0.89,-0.005217,-0.0017344,-0.0003671,-0.0084343,-0.0012527,buy
2012-01-20,0,0,0,0,0,1,0,2,3,2.56,2.56,2.58,0,2.95,2.51,1.05,-0.027731,-0.0285264,-0.0303708,-0.0290849,-0.0249237,sell
2012-01-21,1,0,0,0,0,1,0,2,2,2.14,0,0,2.74,4.92,0.77,2.95, 0.014836, 0.0142787, 0.0187440, 0.0189078, 0.0142016,buy
2012-01-22,1,2,0,0,0,0,1,1,2,0,4.04,2.97,3.6,0.91,0.79,0, 0.017697,-0.0322213,-0.0293183,-0.0201663,-0.0318159,sell
2012-01-23,0,1,1,0,0,1,1,3,2,2.72,5.57,0,5.71,2.58,2.51,2.4,-0.008428,-0.0019001,-0.0256269,-0.0059976,-0.0095627,sell
2012-01-24,0,1,1,1,0,1,4,1,1,2.56,3.83,1.25,6.65,2.4,0.88,2.47, 0.006780, 0.0211475, 0.0090574, 0.0171050, 0.0092632,buy
2012-01-25,0,1,1,1,0,3,2,1,1,2.49,0.53,2.92,3.93,2.04,5.48,2.95,-0.016162,-0.0185595,-0.0099145,-0.0101790, 0.0010476,sell
2012-01-26,0,0,2,0,0,0,2,1,2,0,0,2.82,4.89,2.38,7.29,0, 0.020924,-0.0047009, 0.0167863, 0.0132908, 0.0003384,sell
2012-01-27,2,0,1,1,1,0,0,2,1,2.24,2.84,2.47,0,0,6.77,3.51,-0.003802, 0.0027998,-0.0024704,-0.0095845,-0.0042421,sell
2012-01-28,2,1,0,0,0,0,0,2,2,3.81,0,0,2.7,2.72,1.24,3.98, 0.019332, 0.0197573, 0.0227136, 0.0156264, 0.0183839,buy
2012-01-29,0,0,1,1,0,0,0,2,0,2.97,2.89,0,2.65,0,0,2.14, 0.070961, 0.0599277, 0.0074001, 0.0727718, 0.0505074,buy
2012-01-30,0,1,2,0,1,2,0,2,1,4.65,2.65,2.72,2.16,2.49,2.56,3.46,-0.004605, 0.0115869, 0.0091201, 0.0135949, 0.0115869,buy
2012-01-31,0,1,2,1,1,1,2,1,0,3.55,3.88,0,2.51,3.19,0,2.44, 0.000721, 0.0019257, 0.0020806, 0.0020806, 0.0055070,sell
2012-02-01,0,1,2,1,1,1,1,1,0,0.81,8.28,0,0,5.87,2.74,2.84, 0.046890, 0.0425383, 0.0429350, 0.0441320, 0.0430858,buy
2012-02-02,0,1,2,1,2,1,0,3,0,3,4.07,2.65,3.92,5.22,1.87,1.85, 0.008970,-0.0106499,-0.0066618, 0.0097165, 0.0101562,buy
2012-02-03,0,0,2,0,1,1,0,1,1,0,3.41,1.55,2.95,0.52,2.95,0,-0.022060,-0.0125328,-0.0186189, 0.0047888,-0.0145077,sell
2012-02-04,0,1,1,0,1,0,0,1,2,3,0,2.6,1.3,2.84,2.84,2.65, 0.011147, 0.0111472, 0.0108354, 0.0111472, 0.0241531,buy
2012-02-05,0,0,0,2,1,0,1,1,0,0,2.95,2.67,3,1.22,0,0.79,-0.020517,-0.0122872,-0.0224398,-0.0283275,-0.0198890,sell
2012-02-06,0,2,1,1,0,0,2,1,1,1.73,2.68,0,2.56,0,3.56,5.97,-0.000104,-0.0224000,-0.0008771, 0.0038178,-0.0005773,sell
2012-02-07,0,2,1,2,1,0,2,0,0,2.84,2.32,2.6,2.74,2.4,3,4.78, 0.018659, 0.0014446, 0.0007634, 0.0004668,-0.0069284,sell
2012-02-08,1,0,2,3,1,1,2,1,0,4.16,4.32,1.65,0,2.47,5.11,4.23, 0.002027,-0.0005843,-0.0016320, 0.0015900, 0.0010394,buy
2012-02-09,1,1,0,4,0,0,3,0,1,5.84,2.97,0,2.89,3.93,3.88,3.27,-0.008756,-0.0150625,-0.0014410, 0.0129433,-0.0059498,buy
2012-02-10,2,0,0,2,1,1,2,0,0,1.84,3.55,2.62,0,2.95,2.89,5.13, 0.007643, 0.0076434,-0.0081326, 0.0098876, 0.0085406,buy
2012-02-11,1,0,1,0,2,0,2,1,1,2.85,0,2.62,2.79,3.98,0,3.64,-0.026672,-0.0210032,-0.0196965,-0.0151461,-0.0210032,sell
2012-02-12,1,2,0,1,0,1,1,0,0,0,2.36,2.97,2.74,0,3.55,0.64,-0.005774, 0.0129181,-0.0166132,-0.0134302, 0.0154488,sell
2012-02-13,2,1,0,2,0,1,1,1,0,3.49,2.74,0,3,2.65,3.61,2.87,-0.013905,-0.0166390,-0.0244026,-0.0149175,-0.0050580,sell
2012-02-14,1,1,2,0,0,2,1,1,1,3.95,2.82,0,0,3.92,3.85,3.97, 0.010374, 0.0136448, 0.0108650, 0.0105605, 0.0098114,buy
2012-02-15,2,3,0,0,0,3,1,0,2,5.04,0,2.44,3.59,5.79,3.65,5.76,-0.006604,-0.0032972,-0.0061750,-0.0061867,-0.0189870,sell
2012-02-16,1,1,0,0,0,1,1,0,2,3,2.67,0,2.28,2.38,2.79,1.14,-0.025461,-0.0180409,-0.0050210, 0.0220989, 0.0071098,sell
2012-02-17,2,1,0,0,0,1,0,3,3,4.15,0,2.79,5.33,4.09,2.92,2.34,-0.016286,-0.0123375, 0.0097252,-0.0061947,-0.0162256,sell
2012-02-18,2,2,0,0,0,2,2,1,2,3.29,2.38,2.12,5.11,3.52,0,0,-0.007596,-0.0173715,-0.0098746, 0.0056612,-0.0119504,sell
2012-02-19,0,0,1,0,0,2,2,2,2,2.97,2.82,2.77,5.71,3.02,2.49,2.67,-0.010724,-0.0140857, 0.0299254,-0.0011825,-0.0192559,sell
2012-02-20,0,0,1,1,0,3,1,2,1,5.37,2.44,2.62,4.48,2.51,0.68,2.62,-0.038342,-0.0204556,-0.0274729,-0.0440037,-0.0383419,sell
2012-02-21,0,1,1,1,0,2,2,0,0,3.07,0.59,0,0,2.67,5.57,2.58,-0.003553,-0.0018093,-0.0020282,-0.0062832,-0.0035529,buy
2012-02-22,1,0,2,1,2,2,0,1,1,2.4,3.93,1.58,2.62,2.51,4.76,1.61, 0.012698, 0.0141928, 0.0034408, 0.0126980, 0.0183743,buy
2012-02-23,1,0,1,2,2,0,0,0,0,0,8.28,2.56,0,0,1.6,0, 0.016689, 0.0170888, 0.0163498,-0.0033777, 0.0089002,buy
2012-02-24,1,1,0,2,1,0,0,0,1,0,2.1,0,2.49,2.42,2.53,2.47,-0.003039,-0.0004724,-0.0101991,-0.0061633,-0.0030391,buy
2012-02-25,1,1,0,1,0,1,0,0,1,2.49,2.51,2.72,1.59,0.63,0,0, 0.009854, 0.0173085, 0.0092365, 0.0199761, 0.0292044,buy
2012-02-26,0,0,2,0,1,2,0,0,0,0,2.53,1.06,2.49,0,2.84,2.49,-0.018985,-0.0011052,-0.0174752,-0.0060776,-0.0037005,buy
2012-02-27,0,2,0,1,0,2,1,0,0,2.97,2.82,2.51,2.58,2.87,0,0.67,-0.021269,-0.0219836,-0.0110920,-0.0212692,-0.0118076,sell
2012-02-28,0,1,2,1,0,0,2,1,0,1.03,1.29,2.74,1.27,2.42,0.94,2.72,-0.002363, 0.0239081, 0.0035476,-0.0070221, 0.0209599,sell
2012-02-29,0,0,1,3,1,0,1,2,0,2.44,0,0.59,5.67,2.87,3.61,2.77, 0.009619, 0.0186661, 0.0082210,-0.0019375,-0.0104529,buy
2012-03-01,0,0,2,2,1,0,0,1,1,2.65,2.84,0,4.48,1.18,5.59,0, 0.025300, 0.0149963, 0.0032968, 0.0252996, 0.0089293,buy
2012-03-02,0,1,2,1,1,0,0,0,2,0,0.62,2.49,0.83,0,5.63,2.4, 0.048520, 0.0640871, 0.0570949, 0.0597815, 0.0475109,buy
2012-03-03,1,0,1,2,2,0,0,1,2,2.53,5,0,2.6,2.7,2.45,1.71, 0.016277, 0.0208783, 0.0038208, 0.0103350, 0.0065548,buy
2012-03-04,1,0,2,0,1,0,1,0,2,0.64,5.76,0,2.36,0,5.48,1.92,-0.008289,-0.0059368,-0.0031512,-0.0048543, 0.0043426,sell
2012-03-05,1,3,1,1,1,1,0,0,1,0,3.84,2.92,2.56,2.62,2.54,5.41,-0.009267,-0.0090197,-0.0173027,-0.0066552,-0.0117149,sell
2012-03-06,1,1,3,0,1,2,0,1,0,2.72,1.08,2.77,0,2.58,1.45,5.32,-0.035078,-0.0076231,-0.0409272,-0.0350781,-0.0297229,sell
2012-03-07,2,1,1,2,0,1,0,1,1,2.38,2.32,3,2.7,2.87,2.36,4.94, 0.015487, 0.0420379, 0.0144946, 0.0155276,-0.0092146,buy
2012-03-08,2,0,0,1,0,1,1,0,0,2.95,2.26,0,0,0,2.49,3.53,-0.008799,-0.0047361,-0.0066562, 0.0064139,-0.0020986,buy
2012-03-09,0,0,0,0,2,3,0,1,1,0,2.89,2.97,2.89,2.82,2.62,4.92,-0.009019,-0.0119145, 0.0000763,-0.0160946,-0.0010408,sell
2012-03-10,0,0,0,0,1,2,2,0,0,2.89,4.32,0,2.82,0,0,0.92, 0.000303, 0.0064719,-0.0014753, 0.0049759, 0.0053052,sell
2012-03-11,1,0,0,2,0,1,1,2,0,0,3.78,2.32,2.34,2.44,2.74,2.32, 0.047491, 0.0283404, 0.0374259, 0.0374259, 0.0141772,buy
2012-03-12,0,2,2,2,0,0,1,1,0,2.67,1.86,2.67,1.25,3.45,0,2.65,-0.013418, 0.0116804,-0.0046283, 0.0097724, 0.0097982,buy
2012-03-13,1,4,1,1,0,2,1,0,1,3,4.36,2.74,5.56,6.08,2.44,2.42,-0.026833,-0.0214865,-0.0104300,-0.0173231,-0.0240801,sell
2012-03-14,1,3,0,1,0,1,1,0,1,2.51,5.08,0,3.76,4.49,2.58,0,-0.038629,-0.0421543,-0.0439974,-0.0292761,-0.0253382,sell
2012-03-15,1,3,0,1,0,1,0,1,2,0,1.8,2.84,1.51,1.25,2.42,2.95, 0.008766, 0.0270673,-0.0008591, 0.0364946, 0.0324040,buy
2012-03-16,2,1,0,0,0,1,0,0,2,2.95,2.58,0.59,2.58,3,0,0.94,-0.004170,-0.0041701,-0.0026377, 0.0051008, 0.0092658,sell
2012-03-17,1,0,1,0,0,0,1,2,2,1.84,2.42,1.22,2.79,0,2.97,3.84, 0.026963,-0.0222465,-0.0222465,-0.0230782,-0.0154966,sell
2012-03-18,1,0,0,1,0,1,0,3,0,0,2.49,2.65,2.38,2.38,0,5.64,-0.011404, 0.0005416,-0.0045993,-0.0024944, 0.0043381,buy
2012-03-19,1,1,0,0,0,0,3,1,0,2.97,0,2.87,0,2.47,2.4,5.09,-0.022528,-0.0196665,-0.0119966,-0.0225284,-0.0224582,sell
2012-03-20,1,1,1,0,1,2,1,1,1,2.62,2.47,2.58,2.72,2.87,1.76,3.88, 0.016255, 0.0186172, 0.0216088, 0.0190587, 0.0222479,buy
2012-03-21,0,0,1,0,0,1,1,0,0,2.79,0,0,0,0,3,0.64,-0.011657,-0.0425106,-0.0521147,-0.0418533,-0.0464786,sell
2012-03-22,2,0,0,2,0,0,1,0,0,0,2.51,2.77,0,0,2.95,4.02,-0.024644,-0.0031370,-0.0102655,-0.0102655,-0.0247978,sell
2012-03-23,0,1,0,2,0,0,1,0,1,0,2.28,0,2.95,2.53,0.61,2.97, 0.016571,-0.0003276,-0.0003276, 0.0005397,-0.0052621,sell
2012-03-24,1,0,2,1,1,1,1,0,0,2.44,2.51,2.38,2.7,0,3.9,2.47,-0.027971,-0.0192256, 0.0122558, 0.0096628,-0.0037236,buy
2012-03-25,0,2,0,2,0,1,2,0,0,0,2.74,1.97,2.92,2.95,2.47,3.93, 0.008547, 0.0095493, 0.0106177,-0.0052101, 0.0085468,buy
2012-03-26,0,0,2,1,0,2,2,0,0,3.09,0,2.84,0,2.95,3,2.49, 0.036473, 0.0364725, 0.0030480, 0.0364725, 0.0392834,buy
2012-03-27,0,0,2,2,0,3,0,2,1,4.11,2.89,2.47,0,3.81,4.74,2.67, 0.011555, 0.0130789, 0.0056991, 0.0076876, 0.0121480,buy
2012-03-28,0,0,2,2,1,2,1,1,1,6.51,1.26,0,2.65,5.89,3.83,0.59, 0.002363, 0.0041803, 0.0030676, 0.0051834, 0.0012356,buy
2012-03-29,0,1,1,2,0,2,0,1,1,8.53,0,2.87,0,2.67,4.1,0, 0.063971,-0.0070419, 0.0160620,-0.0011978,-0.0070419,sell
2012-03-30,0,0,1,2,1,2,0,1,1,5.03,2.87,0,2.67,3.86,1.43,2.53, 0.001563, 0.0043600, 0.0008001, 0.0008001,-0.0050645,buy
2012-03-31,0,1,1,1,0,2,1,0,1,3.56,2.47,2.72,2.79,0,2.95,0,-0.028310,-0.0236043,-0.0353406,-0.0289463,-0.0296934,sell
2012-04-01,0,3,1,2,0,2,0,0,2,4.05,2.77,2.23,2.44,0.68,4.84,2.6,-0.026769,-0.0187046,-0.0209349,-0.0167357,-0.0300017,sell
2012-04-02,0,1,2,2,0,1,0,0,0,0.71,0,2.7,2.26,3,0.98,2.49,-0.006333,-0.0003980,-0.0169098,-0.0092219,-0.0057288,sell
2012-04-03,1,1,2,2,0,0,0,1,0,2.38,2.6,2.4,0,2.34,2.92,2.88,-0.011306,-0.0089394,-0.0043738, 0.0035723,-0.0092797,sell
2012-04-04,1,1,1,1,0,0,1,0,1,2.34,0.7,0,2.42,2.97,2.74,1.39, 0.019083,-0.0063697, 0.0175332, 0.0248954, 0.0342885,buy
2012-04-05,0,0,0,1,2,2,0,0,1,2.6,3.28,2.44,0,0,2.44,1.8, 0.005907, 0.0012912, 0.0012912, 0.0024447,-0.0145294,buy
2012-04-06,0,0,0,0,1,1,1,1,2,0,5.11,0,2.7,2.77,0,2.84,-0.058471,-0.0029286,-0.0653665,-0.0677374,-0.0055968,sell
2012-04-07,1,0,0,2,1,0,2,2,1,2.77,6.14,2.82,2.89,0,2.6,2.86, 0.006653,-0.0120120, 0.0054814, 0.0064872,-0.0051541,buy
2012-04-08,0,0,2,2,0,1,0,3,1,0,3.68,2.49,2.42,2.34,0.53,6.36, 0.007790, 0.0319259, 0.0040379,-0.0479609, 0.0041300,buy
2012-04-09,0,2,1,2,0,1,1,1,2,2.89,3.71,2.89,0,2.38,3.54,7.26, 0.003222,-0.0151565, 0.0032220, 0.0114135,-0.0003894,buy
2012-04-10,1,1,1,1,1,1,1,1,2,2.53,1.27,0,3.65,2.7,4.14,5.37,-0.018661,-0.0218135,-0.0155716,-0.0218980,-0.0227566,sell
2012-04-11,0,2,0,1,1,0,0,2,1,2.53,2.47,2.87,2.38,0,5.29,1.2,-0.012134,-0.0111613,-0.0062523,-0.0085351,-0.0084131,sell
2012-04-12,1,1,1,2,1,1,0,1,1,0,3.02,0,5.92,3.17,2.97,2.97,-0.011074,-0.0133540,-0.0110741,-0.0110741,-0.0039767,buy
2012-04-13,0,0,1,2,1,0,1,1,2,1.24,2.36,2.89,4.23,1.76,4.64,0,-0.013148, 0.0065255,-0.0157683,-0.0131480,-0.0401530,sell
2012-04-14,0,0,1,3,1,1,1,2,1,2.77,2.36,2.77,3.26,5.62,1.76,2.82,-0.005397, 0.0325620,-0.0097888,-0.0097888,-0.0253052,buy
2012-04-15,0,1,1,1,0,0,3,0,0,0,0,1.33,0,5.04,4.29,2.89,-0.016948,-0.0297289,-0.0080299,-0.0097287,-0.0097287,sell
2012-04-16,0,1,1,1,1,2,0,2,1,2.6,2.67,2.58,2.58,3.13,4.32,2.65,-0.004138, 0.0109767,-0.0275447,-0.0008183,-0.0030756,sell
2012-04-17,0,0,2,1,0,0,1,1,0,2.6,0,0,0,3.55,5.27,0, 0.006028,-0.0174051,-0.0111187,-0.0378483,-0.0111187,buy
2012-04-18,1,0,1,3,0,2,0,0,0,3.33,2.89,2.49,0,0,4.09,0,-0.000720,-0.0007205,-0.0252407,-0.0007205,-0.0028396,sell
2012-04-19,1,1,1,2,0,2,0,0,1,3.24,3.73,0,2.67,2.92,0.55,2.67,-0.046589,-0.0547120,-0.0465893,-0.0474007,-0.0363597,sell
2012-04-20,0,0,2,1,1,1,0,0,0,1.97,5.59,0,2.74,0,2.49,0, 0.010999,-0.0026619, 0.0161071, 0.0118661,-0.0024613,buy
2012-04-21,2,3,0,2,0,3,0,0,0,5.58,5.56,2.49,3.04,2.51,0,3.78,-0.045736,-0.0245681,-0.0457459,-0.0441362,-0.0348858,sell
2012-04-22,1,2,0,1,0,1,2,0,0,2.36,1.13,2.67,1.54,2.32,0,5.92,-0.043696,-0.0473770,-0.0480447,-0.0436963,-0.0457388,sell
2012-04-23,1,1,1,1,0,1,2,0,1,1.22,0.91,2.28,2.92,2.89,2.84,4.57,-0.042859,-0.0390764,-0.0355817,-0.0402835,-0.0426096,sell
2012-04-24,1,1,1,1,1,2,0,2,2,3.39,2.7,2.7,4.61,3.91,2.47,3.56,-0.003254,-0.0004101, 0.0029765, 0.0172454, 0.0046126,buy
2012-04-25,0,2,0,0,0,0,1,0,1,2.67,0,0,0.59,3,2.42,0,-0.015723,-0.0184839,-0.0146178,-0.0108838,-0.0157230,sell
2012-04-26,0,1,0,1,1,0,0,2,2,2.67,2.79,0,2.74,3.45,0.63,2.65, 0.021837, 0.0208469, 0.0186476, 0.0190602, 0.0207012,buy
2012-04-27,0,0,1,0,1,0,1,0,2,0,2.51,2.53,1.59,3,0,0,-0.014310,-0.0006642,-0.0072213,-0.0195009,-0.0008740,buy
2012-04-28,0,0,1,0,0,1,1,0,1,0,1.56,0,2.53,0,2.87,0,-0.003317,-0.0490895,-0.0616681,-0.0490895,-0.0494096,sell
2012-04-29,0,3,0,1,0,1,0,0,1,2.82,2.4,2.42,2.62,2.89,0,2.6,-0.036175,-0.0345338,-0.0230234,-0.0146333,-0.0287692,sell
2012-04-30,0,1,3,0,0,0,0,1,0,0,0,1.24,0,2.7,2.6,2.87,-0.005335, 0.0096210,-0.0040004,-0.0211291,-0.0041085,sell
2012-05-01,1,2,1,1,0,0,1,0,1,2.58,2.4,2.53,2.34,2.32,2.42,2.34, 0.006265, 0.0094148, 0.0085682, 0.0241322,-0.0102092,buy
2012-05-02,0,0,3,1,0,1,0,0,0,2.36,1.37,2.42,0.68,0,2.47,0,-0.045219, 0.0199059, 0.0140788,-0.0290630,-0.0435869,sell
2012-05-03,0,0,2,1,1,1,0,1,1,2.65,5.33,0,5.24,2.34,0,2.95,-0.024952,-0.0402706,-0.0400471,-0.0210857, 0.0034246,sell
2012-05-04,1,0,2,0,2,0,2,0,0,0,4.82,2.74,5.47,0,3.54,0, 0.018707,-0.0063741,-0.0032450,-0.0068471, 0.0085661,sell
2012-05-05,0,0,2,1,2,1,0,2,0,2.7,3.31,0,3.21,2.72,2.62,3, 0.007293, 0.0079144, 0.0024663, 0.0062267, 0.0061557,buy
2012-05-06,0,1,1,1,1,1,1,0,0,0,0,2.74,0,2.65,6.21,2.56,-0.057037,-0.0512981,-0.0452132,-0.0569698,-0.0374254,sell
2012-05-07,1,2,1,1,1,1,1,0,1,2.42,2.56,2.97,2.32,2.36,4.16,2.34, 0.020371, 0.0211334, 0.0181080, 0.0203710, 0.0198511,buy
2012-05-08,0,2,2,0,0,0,0,1,0,2.38,0,2.01,0,0,3.87,0,-0.014012,-0.0111200, 0.0236098,-0.0059869,-0.0097942,sell
2012-05-09,1,4,0,0,0,1,0,0,1,2.67,2.97,2.44,2.77,2.38,1.21,2.34,-0.030049,-0.0214025,-0.0300489,-0.0430754,-0.0007461,sell
2012-05-10,0,2,1,0,0,0,1,0,1,1.21,2.97,0,2.32,0,4.23,0,-0.012488,-0.0037639, 0.0449822, 0.0471422, 0.0471422,buy
2012-05-11,0,1,0,2,0,1,0,2,1,0,2.87,2.77,3.68,2.49,1.84,2.4,-0.015052,-0.0007627,-0.0030876,-0.0063959,-0.0075947,buy
2012-05-12,0,3,0,1,0,2,2,0,1,2.56,0.83,0,2.92,2.05,3.4,5.02,-0.031565,-0.0111809,-0.0260252,-0.0316798,-0.0246707,sell
2012-05-13,0,4,0,1,0,2,2,0,1,0,2.97,0,4.22,4.53,5.29,4.67, 0.008013, 0.0073732, 0.0198512,-0.0039489, 0.0089029,buy
2012-05-14,0,3,1,0,1,2,0,3,1,2.47,5.28,2.82,1.74,5.53,5.62,3.46,-0.004572,-0.0090117,-0.0353135, 0.0110309, 0.0032966,sell
2012-05-15,0,3,0,1,0,0,2,0,0,2.74,0.6,2.58,0,0.97,5.79,0, 0.016641,-0.0033737, 0.0118463, 0.0069699, 0.0118463,buy
2012-05-16,2,2,0,1,0,1,1,0,1,2.51,2.79,0.65,2.74,2.77,2.95,2.77,-0.040560,-0.0434559,-0.0404053,-0.0386028,-0.0077119,sell
2012-05-17,1,1,2,0,1,2,0,0,0,5.71,2.74,2.87,2.74,0,5.62,0,-0.001162,-0.0176007, 0.0134959, 0.0143377, 0.0148381,buy
2012-05-18,1,1,1,1,1,1,0,0,0,1.16,2.14,0,2.44,0,4,1.25,-0.030692,-0.0244247,-0.0543063,-0.0353824,-0.0227635,sell
