Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,0,2,3,1,4,0,0,1,1,0,3,4,4,1,-0.0054490,-0.0061175,-0.0093242,-0.0109601,-0.00448036,sell
2019-08-09,1,1,3,1,4,0,1,1,0,1,4,4,4,1,-0.0016567,-0.0003097,-0.0029643,-0.0046596, 0.00191626,sell
2019-08-10,1,0,3,1,4,0,1,0,0,1,4,3,3,1,-0.0013509, 0.0009805,-0.0019524,-0.0027786, 0.00291773,sell
2019-08-11,0,0,2,3,4,0,0,0,0,0,3,3,2,1,-0.0104641,-0.0100728,-0.0116479,-0.0106188,-0.00677862,sell
2019-08-12,1,0,1,2,4,0,1,0,1,0,3,4,2,1,-0.0056015,-0.0040382,-0.0047925,-0.0042464,-0.00255414,sell
2019-08-13,0,0,0,2,3,0,0,2,0,0,2,4,0,1,-0.0160230,-0.0196726,-0.0190408,-0.0167094,-0.01490642,sell
2019-08-14,0,0,0,2,2,0,2,1,1,0,2,5,1,0,-0.0053120,-0.0066938,-0.0040206,-0.0019117,-0.00704784,sell
2019-08-15,0,0,0,1,1,1,2,1,1,0,1,3,2,1, 0.0057787, 0.0027927, 0.0046380, 0.0105577, 0.00325837,buy
2019-08-16,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0069460, 0.0024308, 0.0048785, 0.0064195, 0.00378647,sell
2019-08-17,1,0,0,1,0,0,0,0,1,1,1,1,2,0, 0.0126603, 0.0107890, 0.0122575, 0.0118143, 0.01038888,buy
2019-08-18,1,1,0,2,1,0,0,0,0,0,1,1,2,1, 0.0039479, 0.0038031, 0.0060258, 0.0046839, 0.00509756,buy
2019-08-19,0,1,2,3,1,0,1,0,0,1,3,1,4,1, 0.0019006, 0.0055596, 0.0056692, 0.0039071, 0.00470395,sell
2019-08-20,0,2,3,4,1,0,1,0,0,1,4,1,5,2,-0.0048247, 0.0014618, 0.0005256,-0.0029566, 0.00048949,sell
2019-08-21,0,3,2,3,2,0,0,1,0,0,4,2,4,1,-0.0086425,-0.0072581,-0.0047823,-0.0101057,-0.00652283,sell
2019-08-22,0,3,2,2,3,0,0,0,1,0,4,2,4,1,-0.0069008,-0.0040650,-0.0033470,-0.0089926,-0.00484415,sell
2019-08-23,0,3,1,3,2,0,0,0,0,1,3,1,4,2,-0.0077046,-0.0027321,-0.0027969,-0.0076412,-0.00261361,sell
2019-08-24,0,2,0,2,2,1,0,0,0,2,3,2,3,1,-0.0010450,-0.0019254,-0.0000610,-0.0004244,-0.00009909,sell
2019-08-25,0,3,0,1,2,1,0,0,0,1,3,3,2,0,-0.0018857,-0.0060246,-0.0004869,-0.0029494,-0.00474838,sell
2019-08-26,0,3,1,2,1,1,0,0,1,0,3,2,3,1,-0.0022870,-0.0046366,-0.0005117,-0.0023437,-0.00449213,sell
2019-08-27,0,1,1,3,1,1,0,1,0,0,3,2,2,1,-0.0053486,-0.0096041,-0.0057134,-0.0036647,-0.00626769,sell
2019-08-28,0,2,1,3,2,0,1,0,0,0,4,2,2,1,-0.0123441,-0.0090647,-0.0051195,-0.0092894,-0.00950533,sell
2019-08-29,0,3,2,2,2,0,0,0,0,0,4,1,4,0,-0.0002104, 0.0010619, 0.0050020,-0.0018622, 0.00014685,sell
2019-08-30,1,2,2,2,0,1,0,0,0,2,4,1,4,1, 0.0066079, 0.0053927, 0.0078429, 0.0054441, 0.00649468,sell
2019-08-31,1,2,2,0,0,1,0,0,0,2,3,1,3,1, 0.0089645, 0.0060975, 0.0075363, 0.0056022, 0.00727878,buy
2019-09-01,0,2,1,0,1,1,1,0,1,2,3,2,3,1, 0.0041328, 0.0036051, 0.0043396, 0.0038137, 0.00254366,buy
2019-09-02,0,0,2,1,1,1,1,2,1,2,3,3,3,2,-0.0020609,-0.0043977,-0.0078089,-0.0027556,-0.00189738,buy
2019-09-03,0,0,4,1,0,1,1,2,2,1,3,3,4,2, 0.0022607,-0.0012663,-0.0058546,-0.0003543,-0.00008929,sell
2019-09-04,0,0,4,0,0,1,1,1,2,3,4,2,5,1, 0.0120740, 0.0105255, 0.0053898, 0.0083234, 0.00949599,buy
2019-09-05,0,1,2,0,0,2,1,1,0,3,3,3,4,0, 0.0164821, 0.0086488, 0.0102926, 0.0150545, 0.01067312,buy
2019-09-06,2,0,2,0,0,3,1,0,0,5,4,4,3,2, 0.0139570, 0.0063141, 0.0050923, 0.0133631, 0.01181246,buy
2019-09-07,1,1,2,0,0,3,0,0,0,3,2,3,2,3, 0.0060092,-0.0032917,-0.0050165, 0.0042778, 0.00333824,buy
2019-09-08,2,1,1,0,0,2,1,0,1,2,3,3,2,2, 0.0081746, 0.0032441, 0.0050297, 0.0088201, 0.00581880,buy
2019-09-09,1,0,2,0,0,2,1,2,1,1,3,4,1,2,-0.0010990,-0.0101955,-0.0093177,-0.0016860,-0.00540437,sell
2019-09-10,1,0,1,1,0,1,1,2,1,1,3,2,2,2,-0.0001903,-0.0030116,-0.0024328, 0.0011287,-0.00056728,sell
2019-09-11,1,0,0,1,1,1,2,0,1,1,2,2,1,3,-0.0033074,-0.0011488,-0.0018244, 0.0024944,-0.00027321,sell
2019-09-12,1,2,0,0,1,1,0,1,0,1,1,1,3,2, 0.0079205, 0.0053059, 0.0058655, 0.0066925, 0.00824400,sell
2019-09-13,2,2,0,0,0,1,0,0,1,2,2,2,3,1, 0.0138684, 0.0107287, 0.0129661, 0.0114408, 0.01150782,buy
2019-09-14,2,3,0,0,0,2,0,0,0,1,2,2,2,2, 0.0077992, 0.0015121, 0.0067308, 0.0072572, 0.00517596,sell
2019-09-15,1,3,0,0,0,1,0,0,0,1,1,0,3,2, 0.0095462, 0.0083705, 0.0106438, 0.0087814, 0.00934235,buy
2019-09-16,1,3,1,0,0,0,1,0,0,1,1,1,4,1, 0.0135554, 0.0154067, 0.0168910, 0.0118658, 0.01332272,buy
2019-09-17,1,3,0,1,1,0,0,1,0,0,1,1,3,2, 0.0006041, 0.0016289, 0.0031577,-0.0008728, 0.00273715,sell
2019-09-18,1,1,1,1,2,0,0,0,1,0,1,1,2,3,-0.0041374,-0.0012700,-0.0050527,-0.0050910, 0.00034945,sell
2019-09-19,1,0,0,2,1,0,0,0,1,0,1,1,1,2,-0.0025940,-0.0016570,-0.0022353,-0.0012520,-0.00021327,sell
2019-09-20,1,1,1,1,1,1,0,0,0,2,1,1,4,2, 0.0128678, 0.0118082, 0.0092632, 0.0118259, 0.01452280,buy
2019-09-21,1,3,0,0,1,1,0,0,0,2,1,2,3,2, 0.0061992, 0.0046070, 0.0047144, 0.0037404, 0.00649828,buy
2019-09-22,1,3,0,0,1,1,0,0,1,3,1,2,4,3, 0.0056504, 0.0068289, 0.0029311, 0.0026309, 0.00783171,sell
2019-09-23,1,1,1,0,2,1,0,0,1,3,2,2,4,2, 0.0096916, 0.0095008, 0.0046689, 0.0066658, 0.01147134,buy
2019-09-24,0,1,0,2,1,0,0,0,1,2,2,2,3,0, 0.0047383, 0.0049440, 0.0053598, 0.0037476, 0.00392340,sell
2019-09-25,0,1,1,0,4,0,0,0,3,2,3,3,4,1, 0.0004870, 0.0035079,-0.0026842,-0.0037916, 0.00189029,sell
2019-09-26,0,2,0,1,2,0,0,1,2,1,3,2,3,1,-0.0045973,-0.0030836,-0.0032370,-0.0064934,-0.00426437,sell
2019-09-27,0,2,1,0,2,1,1,0,2,2,4,3,3,1,-0.0009123,-0.0007905,-0.0008314,-0.0016425,-0.00235765,sell
2019-09-28,0,2,0,0,1,0,0,0,1,1,1,1,3,0, 0.0102934, 0.0097454, 0.0108947, 0.0077521, 0.00787140,buy
2019-09-29,1,0,0,0,2,0,0,0,2,2,2,2,2,1, 0.0042040, 0.0051929, 0.0020216, 0.0017025, 0.00495781,buy
2019-09-30,0,0,0,1,1,0,0,1,1,0,2,2,0,0,-0.0045590,-0.0083025,-0.0053890,-0.0051808,-0.00739783,sell
2019-10-01,0,0,1,1,1,0,2,0,2,0,2,3,1,1,-0.0035177,-0.0019664,-0.0019587,-0.0005847,-0.00464474,sell
2019-10-02,0,1,0,1,0,0,1,2,1,0,1,2,1,2,-0.0076399,-0.0081065,-0.0076686,-0.0067202,-0.00775547,sell
2019-10-03,1,1,0,1,0,0,1,2,0,2,2,3,2,1, 0.0004498,-0.0006143, 0.0006261,-0.0004756, 0.00055883,sell
2019-10-04,1,0,0,1,0,0,0,1,1,2,2,2,1,1,-0.0003630,-0.0017803,-0.0020465,-0.0022772,-0.00071394,sell
2019-10-05,1,0,0,1,0,0,1,1,1,1,2,2,2,0, 0.0085765, 0.0072262, 0.0098470, 0.0093543, 0.00644052,buy
2019-10-06,1,0,0,2,1,0,1,2,1,2,2,5,2,1,-0.0032026,-0.0048573,-0.0058667,-0.0039303,-0.00307324,sell
2019-10-07,0,1,0,2,1,0,0,3,0,2,2,4,1,2,-0.0171974,-0.0195583,-0.0211159,-0.0199651,-0.01534991,sell
2019-10-08,0,1,0,1,1,0,2,1,2,1,3,3,2,1,-0.0050323,-0.0021805,-0.0011948,-0.0022909,-0.00525850,sell
2019-10-09,0,0,1,1,1,0,0,3,2,1,4,2,2,1,-0.0089761,-0.0107275,-0.0116216,-0.0116496,-0.00964001,sell
2019-10-10,1,0,1,2,1,0,0,1,2,1,2,3,2,2,-0.0052066,-0.0052804,-0.0086461,-0.0071352,-0.00390799,sell
2019-10-11,1,0,0,2,1,0,0,1,3,2,3,3,3,1, 0.0002797, 0.0010266,-0.0013033,-0.0013206, 0.00024102,sell
2019-10-12,0,1,1,1,2,0,0,1,2,1,3,3,2,1,-0.0080006,-0.0083700,-0.0100305,-0.0110604,-0.00838075,sell
2019-10-13,0,0,2,1,1,0,1,1,2,1,3,4,2,0,-0.0013692,-0.0035253,-0.0042849,-0.0035733,-0.00473644,sell
2019-10-14,0,1,2,1,1,0,0,2,2,0,4,3,2,0,-0.0067174,-0.0104519,-0.0087285,-0.0107931,-0.01056483,sell
2019-10-15,0,0,2,1,0,1,0,2,3,0,3,3,2,1,-0.0021045,-0.0089884,-0.0091954,-0.0046449,-0.00788376,sell
2019-10-16,0,0,2,1,1,0,1,1,3,0,4,2,3,0, 0.0019792, 0.0020669, 0.0023935, 0.0016100,-0.00107546,sell
2019-10-17,0,0,1,1,2,0,1,0,3,0,2,1,4,1, 0.0082818, 0.0118058, 0.0088298, 0.0097960, 0.00851053,sell
2019-10-18,0,0,2,0,2,1,1,0,2,1,3,3,2,1, 0.0011977,-0.0011971,-0.0030861, 0.0007066,-0.00111708,sell
2019-10-19,0,1,2,1,0,1,1,0,1,0,2,3,1,1,-0.0014253,-0.0061168,-0.0038452,-0.0010611,-0.00573194,sell
2019-10-20,0,0,3,0,1,1,1,0,1,0,2,2,2,1, 0.0060379, 0.0020089, 0.0011329, 0.0054422, 0.00283174,buy
2019-10-21,0,1,1,3,1,0,1,0,1,0,3,3,1,1,-0.0121924,-0.0111224,-0.0085627,-0.0097277,-0.01187176,sell
2019-10-22,0,1,2,3,2,0,2,0,1,1,4,4,2,2,-0.0165880,-0.0115110,-0.0127192,-0.0134619,-0.01262542,sell
2019-10-23,0,0,2,2,2,0,2,0,1,1,3,3,3,1,-0.0011005, 0.0025261, 0.0006708, 0.0015687, 0.00095406,sell
2019-10-24,0,1,2,2,0,1,2,0,1,0,3,3,2,1,-0.0010789,-0.0027956, 0.0006572, 0.0028901,-0.00388442,sell
2019-10-25,0,1,1,1,0,1,2,0,1,1,3,2,2,1, 0.0021207, 0.0018018, 0.0048279, 0.0062161, 0.00003684,sell
2019-10-26,1,1,0,1,1,0,2,2,0,1,2,2,3,2, 0.0010503, 0.0042587, 0.0045236, 0.0039842, 0.00467919,buy
2019-10-27,1,0,0,2,1,0,3,2,1,1,4,3,2,2,-0.0085462,-0.0033732,-0.0019773,-0.0019246,-0.00441264,sell
2019-10-28,1,0,1,2,0,0,1,3,1,0,3,3,2,1,-0.0038524,-0.0064644,-0.0042771,-0.0035737,-0.00479287,sell
2019-10-29,2,1,1,0,0,0,2,4,1,0,3,2,4,2, 0.0057662, 0.0063960, 0.0074644, 0.0060503, 0.00700264,buy
2019-10-30,1,1,0,0,0,0,2,4,0,1,2,2,4,1, 0.0096146, 0.0090444, 0.0108813, 0.0103033, 0.00965292,buy
2019-10-31,2,0,0,0,0,0,2,3,0,1,2,1,3,2, 0.0091008, 0.0108275, 0.0113119, 0.0113761, 0.01213276,sell
2019-11-01,1,1,0,0,0,0,2,3,0,0,2,1,2,2,-0.0000328, 0.0011382, 0.0035401, 0.0026140, 0.00172738,sell
2019-11-02,2,1,0,0,0,0,2,4,1,0,3,2,3,2, 0.0020505, 0.0026810, 0.0051382, 0.0034817, 0.00335583,sell
2019-11-03,0,1,0,0,0,0,2,5,1,0,4,2,2,1,-0.0082075,-0.0095546,-0.0053614,-0.0066844,-0.00958480,sell
2019-11-04,0,1,1,0,0,0,3,4,2,0,3,3,4,1, 0.0026445, 0.0033457, 0.0045424, 0.0047719, 0.00044290,sell
2019-11-05,0,1,1,0,0,0,3,3,2,0,3,3,4,0, 0.0080819, 0.0082579, 0.0111081, 0.0104101, 0.00414382,buy
2019-11-06,0,1,1,0,0,0,1,2,1,1,2,2,2,1,-0.0004099,-0.0015719,-0.0015876,-0.0021813,-0.00216911,sell
2019-11-07,1,2,1,0,0,0,1,0,2,1,2,3,2,1, 0.0022020, 0.0026156, 0.0031803,-0.0001728,-0.00022802,sell
2019-11-08,0,2,2,0,0,0,1,0,1,1,3,1,1,2,-0.0094765,-0.0065754,-0.0069300,-0.0107999,-0.00875833,sell
2019-11-09,0,1,2,0,0,0,2,0,1,1,2,2,2,1, 0.0027245, 0.0046721, 0.0042185, 0.0031293, 0.00151522,sell
2019-11-10,0,1,3,1,0,0,1,1,2,1,1,4,4,1, 0.0064084, 0.0047933, 0.0005265, 0.0021359, 0.00315557,buy
2019-11-11,0,1,2,2,1,0,1,1,3,1,1,5,4,2,-0.0019461,-0.0012321,-0.0074473,-0.0045701,-0.00273281,sell
2019-11-12,0,0,3,1,2,0,2,0,3,1,2,4,4,2, 0.0011438, 0.0052415,-0.0023770, 0.0007112, 0.00225717,sell
2019-11-13,0,0,1,1,1,0,2,0,2,1,1,2,4,1, 0.0119092, 0.0155002, 0.0123361, 0.0144469, 0.01195577,sell
2019-11-14,0,0,1,0,1,1,3,1,1,2,2,3,3,2, 0.0054731, 0.0069366, 0.0043457, 0.0098514, 0.00607971,buy
2019-11-15,0,1,1,0,0,1,3,1,1,1,3,3,2,1, 0.0024452, 0.0017602, 0.0048123, 0.0069072,-0.00037798,sell
2019-11-16,0,0,2,0,1,1,3,1,1,1,2,3,3,2, 0.0052683, 0.0057469, 0.0033937, 0.0091309, 0.00512723,buy
2019-11-17,0,0,2,1,2,1,2,1,1,1,3,4,3,1, 0.0019895, 0.0000081,-0.0009116, 0.0039640, 0.00086015,sell
2019-11-18,0,0,1,3,2,0,2,1,0,0,3,3,2,1,-0.0076531,-0.0055066,-0.0037363,-0.0025356,-0.00497766,sell
2019-11-19,0,0,2,2,2,0,1,1,0,0,4,1,2,1,-0.0071109,-0.0053397,-0.0042650,-0.0050097,-0.00430791,sell
2019-11-20,1,2,1,1,0,1,1,3,0,0,5,1,2,2,-0.0088073,-0.0110424,-0.0050887,-0.0070154,-0.00835945,sell
2019-11-21,1,3,1,0,0,1,1,3,0,2,5,2,2,3,-0.0140971,-0.0145653,-0.0122287,-0.0153096,-0.01195624,sell
2019-11-22,1,2,1,0,0,0,1,3,0,2,4,2,2,2,-0.0091245,-0.0083019,-0.0073880,-0.0116908,-0.00704751,sell
2019-11-23,1,1,1,0,1,0,1,3,2,1,4,3,2,2,-0.0100666,-0.0096557,-0.0107276,-0.0124095,-0.00920327,sell
2019-11-24,1,1,1,1,0,0,1,5,2,0,5,3,1,3,-0.0239902,-0.0246173,-0.0238905,-0.0251743,-0.02235831,sell
2019-11-25,1,1,2,0,0,0,1,5,2,0,4,3,3,2,-0.0077608,-0.0103121,-0.0108949,-0.0116363,-0.00880527,sell
2019-11-26,1,2,1,0,0,0,2,4,1,0,3,3,3,2,-0.0044933,-0.0046127,-0.0029494,-0.0050211,-0.00452165,sell
2019-11-27,1,1,1,0,0,0,1,3,1,1,2,3,3,1, 0.0044973, 0.0019223, 0.0018942, 0.0014108, 0.00263551,buy
2019-11-28,3,1,1,0,0,0,0,3,1,0,3,2,2,2, 0.0008745,-0.0018837,-0.0003457,-0.0033244, 0.00141979,sell
2019-11-29,2,1,1,0,0,0,0,3,2,0,1,3,3,2, 0.0050984, 0.0013918,-0.0005534,-0.0002249, 0.00352333,sell
2019-11-30,1,0,1,0,0,0,1,3,2,0,2,3,2,1, 0.0021402,-0.0013735,-0.0013708, 0.0000042,-0.00090193,sell
2019-12-01,0,0,1,0,0,0,3,3,1,0,2,3,1,2,-0.0073775,-0.0067056,-0.0067566,-0.0040395,-0.00747037,sell
2019-12-02,0,0,0,0,0,0,2,3,1,0,1,1,2,2, 0.0007050, 0.0015230, 0.0009566, 0.0036304, 0.00122118,sell
2019-12-03,0,0,0,0,0,0,0,3,3,0,1,0,2,3,-0.0045913,-0.0042342,-0.0087667,-0.0059547,-0.00398177,sell
2019-12-04,1,0,0,0,0,0,0,1,2,1,0,2,1,2, 0.0021154, 0.0004910,-0.0028950,-0.0006697, 0.00123745,sell
2019-12-05,0,0,0,0,0,0,0,1,2,2,1,2,1,1, 0.0003957,-0.0014347,-0.0041319,-0.0027166,-0.00192462,sell
2019-12-06,0,1,0,0,0,0,1,1,1,3,2,3,0,2,-0.0121043,-0.0109273,-0.0132606,-0.0137685,-0.01138001,sell
2019-12-07,1,2,0,0,0,0,3,1,1,3,2,3,3,3,-0.0013420, 0.0060275, 0.0031523, 0.0011653, 0.00290546,sell
2019-12-08,1,3,1,0,0,0,2,2,1,1,2,4,3,2,-0.0024226,-0.0011306,-0.0007127,-0.0040093,-0.00265616,sell
2019-12-09,1,1,2,1,0,0,2,2,2,1,2,4,4,2, 0.0028357, 0.0042325, 0.0011287, 0.0018976, 0.00275697,buy
2019-12-10,1,1,2,2,1,0,2,2,1,1,2,3,5,3, 0.0010177, 0.0055982, 0.0008958, 0.0021174, 0.00573818,sell
2019-12-11,1,1,0,2,3,0,2,2,1,2,2,4,5,3,-0.0018890, 0.0044089,-0.0011331, 0.0004041, 0.00531177,buy
2019-12-12,1,2,0,0,2,1,2,2,1,2,2,5,4,2, 0.0038340, 0.0029838, 0.0017156, 0.0041152, 0.00422124,buy
2019-12-13,1,2,1,0,0,1,2,2,0,0,2,3,3,1, 0.0086202, 0.0044603, 0.0091218, 0.0099677, 0.00538562,buy
2019-12-14,1,1,1,1,0,2,1,2,0,0,0,3,4,2, 0.0161793, 0.0076295, 0.0089754, 0.0175976, 0.01260430,buy
2019-12-15,0,0,0,1,1,0,1,2,0,0,1,1,2,1, 0.0026286, 0.0018033, 0.0027464, 0.0046061, 0.00317670,buy
2019-12-16,0,0,0,1,3,0,0,1,0,0,1,1,1,2,-0.0072488,-0.0067044,-0.0088686,-0.0067617,-0.00326269,sell
2019-12-17,0,0,1,2,1,0,0,2,0,1,1,2,1,3,-0.0136953,-0.0139648,-0.0183139,-0.0148806,-0.00967241,sell
2019-12-18,0,1,1,1,0,1,0,2,0,1,1,3,1,2,-0.0059206,-0.0125735,-0.0127638,-0.0081764,-0.00801350,sell
2019-12-19,0,2,1,0,0,0,0,2,0,2,2,2,1,2,-0.0109129,-0.0121874,-0.0134943,-0.0156953,-0.01038542,sell
2019-12-20,0,2,0,0,1,0,2,2,0,2,1,3,3,2,-0.0008803, 0.0016759,-0.0002169,-0.0006469, 0.00128774,sell
2019-12-21,0,0,0,1,0,0,2,2,1,3,2,3,2,2,-0.0047026,-0.0018890,-0.0051526,-0.0030302,-0.00262270,sell
2019-12-22,1,0,1,0,0,0,2,3,2,1,4,3,2,1,-0.0021045,-0.0023018,-0.0013881,-0.0018926,-0.00348755,sell
2019-12-23,1,1,0,0,0,0,3,4,2,0,4,2,3,2,-0.0033044, 0.0000100, 0.0024587, 0.0008494,-0.00229032,sell
2019-12-24,1,1,0,0,0,0,4,4,1,1,3,3,3,3,-0.0049571, 0.0004156, 0.0003233, 0.0005485,-0.00122470,sell
2019-12-25,1,0,0,0,0,0,3,2,0,1,2,1,2,2, 0.0039018, 0.0079514, 0.0088073, 0.0092881, 0.00699100,buy
2019-12-26,2,0,0,0,0,0,2,1,1,0,3,1,0,2,-0.0029796,-0.0003422, 0.0027326, 0.0010022,-0.00098625,sell
2019-12-27,2,0,0,0,0,0,1,1,1,0,2,1,1,1, 0.0068311, 0.0062221, 0.0092062, 0.0078624, 0.00628836,sell
2019-12-28,2,0,0,0,0,0,2,2,0,0,3,1,0,2,-0.0039477,-0.0025716, 0.0012286,-0.0002373,-0.00142130,sell
2019-12-29,2,0,0,0,0,0,3,2,0,0,3,1,1,2, 0.0008070, 0.0042708, 0.0081258, 0.0068650, 0.00395976,buy
2019-12-30,2,0,0,0,0,0,2,2,1,0,4,1,2,0, 0.0094391, 0.0096147, 0.0158937, 0.0126750, 0.00814791,buy
2019-12-31,3,0,0,0,0,0,2,1,1,0,3,2,1,1, 0.0073650, 0.0080643, 0.0127801, 0.0102324, 0.00751928,sell
2020-01-01,3,0,0,0,0,0,2,1,1,0,2,2,1,2, 0.0057196, 0.0073331, 0.0096021, 0.0085582, 0.00742958,buy
2020-01-02,1,0,0,0,0,0,1,1,0,1,2,1,0,1,-0.0001701,-0.0008211, 0.0015785, 0.0007216,-0.00007022,sell
2020-01-03,1,1,0,0,0,0,3,0,2,2,3,3,2,1, 0.0033837, 0.0083752, 0.0096310, 0.0070711, 0.00315863,buy
2020-01-04,1,2,0,0,0,0,2,2,2,1,3,3,3,1, 0.0021170, 0.0037187, 0.0060724, 0.0025772, 0.00056680,sell
2020-01-05,1,1,1,0,0,0,2,2,2,0,3,4,2,0, 0.0028985, 0.0005964, 0.0042751, 0.0025394,-0.00177619,sell
2020-01-06,0,0,1,1,0,0,1,1,3,1,2,3,2,1,-0.0008731,-0.0011413,-0.0032889,-0.0016645,-0.00364097,sell
2020-01-07,0,1,0,1,1,0,1,1,2,0,2,2,2,1,-0.0022011,-0.0013657,-0.0003538,-0.0009399,-0.00323765,sell
2020-01-08,0,0,1,0,2,0,1,1,2,1,2,3,2,1,-0.0009102,-0.0007837,-0.0039378,-0.0023442,-0.00151111,sell
2020-01-09,2,1,1,1,1,1,1,1,2,0,2,3,4,2, 0.0104543, 0.0085457, 0.0084948, 0.0110389, 0.00972234,buy
2020-01-10,2,0,1,1,0,2,1,1,2,0,2,3,4,1, 0.0211819, 0.0134232, 0.0162675, 0.0232600, 0.01575897,buy
2020-01-11,2,0,0,1,2,1,0,1,2,0,2,3,3,1, 0.0108420, 0.0060601, 0.0069789, 0.0105157, 0.00901525,buy
2020-01-12,2,0,0,1,3,0,0,1,0,0,3,1,3,0, 0.0106133, 0.0098816, 0.0128737, 0.0106072, 0.01261881,sell
2020-01-13,2,0,0,2,1,1,0,0,0,0,1,0,4,1, 0.0217276, 0.0191777, 0.0217701, 0.0245617, 0.02232383,buy
2020-01-14,2,0,2,1,0,1,0,0,0,0,1,1,4,0, 0.0273409, 0.0208559, 0.0234427, 0.0260593, 0.02352941,buy
2020-01-15,2,1,1,0,1,1,0,1,0,0,1,2,3,1, 0.0159876, 0.0097454, 0.0117614, 0.0136649, 0.01375207,buy
2020-01-16,1,1,0,1,2,0,1,1,0,1,1,2,2,3,-0.0051924,-0.0016915,-0.0046276,-0.0041060, 0.00052972,sell
2020-01-17,1,0,1,2,1,0,1,2,0,1,0,3,3,3,-0.0002414, 0.0005528,-0.0045472,-0.0002223, 0.00412449,sell
2020-01-18,1,0,2,1,0,0,1,3,1,0,1,4,2,2,-0.0024203,-0.0061836,-0.0086541,-0.0051266,-0.00342042,sell
2020-01-19,0,2,1,0,0,0,1,4,2,0,2,4,2,2,-0.0114841,-0.0145172,-0.0151507,-0.0151681,-0.01408217,sell
2020-01-20,0,1,0,0,0,0,2,4,1,2,2,4,2,2,-0.0083127,-0.0087438,-0.0104355,-0.0090131,-0.00830113,sell
2020-01-21,0,0,0,0,0,0,4,2,1,1,3,2,2,1, 0.0016059, 0.0061252, 0.0084821, 0.0088758, 0.00199932,sell
2020-01-22,1,0,0,0,0,0,3,2,2,0,3,1,2,2, 0.0007934, 0.0054813, 0.0068583, 0.0066943, 0.00232237,sell
2020-01-23,2,0,0,0,0,0,2,2,3,0,3,2,2,2, 0.0019140, 0.0043626, 0.0049468, 0.0044236, 0.00218097,sell
2020-01-24,2,0,0,0,0,0,3,4,1,0,2,4,2,2, 0.0010997, 0.0006353, 0.0020921, 0.0039941, 0.00153848,sell
2020-01-25,1,0,0,0,0,0,6,2,1,0,3,5,0,2,-0.0087643,-0.0032746, 0.0006568, 0.0021880,-0.00751413,sell
2020-01-26,1,0,0,0,0,0,6,2,1,0,3,4,1,2,-0.0037178, 0.0029496, 0.0065769, 0.0077864,-0.00179591,sell
2020-01-27,1,0,0,0,0,0,2,2,2,0,3,2,1,1,-0.0009023,-0.0005164, 0.0023152, 0.0018119,-0.00240423,sell
2020-01-28,3,0,0,0,0,0,3,1,2,0,1,3,3,2, 0.0155239, 0.0186750, 0.0188884, 0.0196261, 0.01648225,buy
2020-01-29,1,0,0,0,0,0,4,0,1,0,1,2,2,1, 0.0125550, 0.0171442, 0.0196724, 0.0205247, 0.01247351,sell
2020-01-30,1,0,0,0,0,0,5,0,0,1,2,2,1,2, 0.0030288, 0.0110986, 0.0132643, 0.0135339, 0.00669136,sell
2020-01-31,1,1,0,0,0,0,5,2,1,1,3,3,3,2, 0.0025670, 0.0100135, 0.0120776, 0.0111088, 0.00518550,buy
2020-02-01,0,2,1,0,0,0,2,3,1,0,4,1,3,1,-0.0027087,-0.0011515, 0.0026670,-0.0013405,-0.00351835,sell
2020-02-02,0,1,2,0,0,0,3,2,3,0,3,2,4,2, 0.0016014, 0.0062888, 0.0043097, 0.0041799, 0.00119852,sell
2020-02-03,0,0,1,1,0,0,3,1,2,0,3,1,3,1, 0.0047125, 0.0093632, 0.0107585, 0.0108838, 0.00456848,buy
2020-02-04,0,0,0,1,1,0,2,1,1,1,3,2,2,0, 0.0024109, 0.0039493, 0.0065874, 0.0061689, 0.00168061,sell
2020-02-05,0,1,0,0,1,0,2,1,1,2,2,3,2,1,-0.0003395, 0.0018594, 0.0012656, 0.0007296,-0.00023248,sell
2020-02-06,0,2,1,0,0,1,2,0,1,0,2,3,1,1,-0.0003654,-0.0030287, 0.0012240, 0.0020169,-0.00470215,sell
2020-02-07,0,0,2,1,0,2,2,0,1,0,2,3,2,1, 0.0087770, 0.0023143, 0.0051832, 0.0133105, 0.00330613,buy
2020-02-08,0,0,1,2,2,0,2,1,0,0,2,3,1,2,-0.0113502,-0.0090544,-0.0096158,-0.0072029,-0.00781680,sell
2020-02-09,0,0,0,2,4,0,1,1,0,0,2,2,2,2,-0.0091235,-0.0058273,-0.0076537,-0.0055423,-0.00314032,sell
2020-02-10,0,0,1,2,1,1,1,1,0,0,2,2,2,1, 0.0017418,-0.0020178, 0.0003793, 0.0050515, 0.00060195,sell
2020-02-11,0,1,2,0,0,1,1,1,0,0,2,1,3,0, 0.0137532, 0.0083546, 0.0120640, 0.0137215, 0.00889269,buy
2020-02-12,0,2,1,0,1,1,1,1,0,1,2,1,4,1, 0.0107506, 0.0090328, 0.0105739, 0.0110275, 0.00951052,buy
2020-02-13,0,1,0,1,1,0,1,1,0,2,1,2,4,0, 0.0129332, 0.0130781, 0.0131479, 0.0127614, 0.01240296,sell
