Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-28,1,3,3,0,2,1,1,1,1,2,2,2,1, 0.0126349, 0.0026458, 0.00855131, 0.00195592, 0.0023258,buy
2013-10-29,2,3,5,1,4,0,1,2,2,4,2,4,0, 0.0008539, 0.0015945, 0.00077392, 0.00239217, 0.0015123,buy
2013-10-30,2,2,5,0,6,1,2,3,0,4,2,4,1,-0.0010231, 0.0007104,-0.00031774,-0.00054172,-0.0010231,sell
2013-10-31,1,1,4,1,6,2,1,2,1,4,2,4,1,-0.0010366,-0.0002323, 0.00008643,-0.00028962,-0.0010366,sell
2013-11-01,2,1,4,1,5,2,1,2,1,4,3,4,0,-0.0010644, 0.0023958, 0.00201648, 0.00146701, 0.0010317,buy
2013-11-02,1,2,3,0,6,1,1,2,1,3,2,3,1,-0.0000358,-0.0011029, 0.00420190,-0.00182193,-0.0020911,sell
2013-11-03,2,3,4,0,8,0,1,3,2,4,3,4,0,-0.0029931,-0.0015620,-0.00277271,-0.00356525,-0.0039129,sell
2013-11-04,2,3,3,0,5,1,1,1,3,3,3,3,0, 0.0047528, 0.0047528, 0.00484765, 0.00234853, 0.0054841,buy
2013-11-05,1,3,3,0,5,2,0,2,3,3,2,4,0, 0.0014079, 0.0014079, 0.00188391,-0.00320810, 0.0004683,buy
2013-11-06,2,2,2,0,5,0,1,1,3,1,2,1,2, 0.0014077, 0.0021375,-0.00070127, 0.00221563, 0.0022002,buy
2013-11-07,3,3,1,0,6,1,0,2,3,2,3,2,2, 0.0050537, 0.0020308, 0.00238083, 0.00196103, 0.0055279,buy
2013-11-08,1,3,0,1,5,0,2,2,2,0,3,0,1,-0.0020657, 0.0006879,-0.00177511,-0.00238313, 0.0018052,sell
2013-11-09,1,2,1,0,5,1,1,2,2,0,3,1,1, 0.0022016,-0.0004609,-0.00112226, 0.00454007, 0.0014034,buy
2013-11-10,1,2,2,0,4,2,2,2,2,0,3,1,1, 0.0002348, 0.0014530, 0.00149843, 0.00427473, 0.0002162,buy
2013-11-11,3,3,0,0,6,1,1,1,3,2,3,1,2, 0.0063495, 0.0035123, 0.00286799, 0.00412212, 0.0061734,buy
2013-11-12,1,4,0,1,6,1,3,2,2,2,2,1,1,-0.0032614,-0.0026404,-0.00580197,-0.00246613, 0.0011720,sell
2013-11-13,2,2,0,0,2,3,2,0,1,2,1,2,1,-0.0032421,-0.0016670,-0.00302126,-0.00419202,-0.0026458,sell
2013-11-14,2,2,2,0,2,4,3,1,1,2,2,2,1, 0.0043211, 0.0080557, 0.01024242, 0.00383038, 0.0060695,buy
2013-11-15,1,2,0,0,3,2,3,0,2,1,1,1,0,-0.0058531,-0.0149095,-0.00975058,-0.00983132,-0.0097506,sell
2013-11-16,1,5,1,1,4,1,3,1,2,2,2,2,1,-0.0068774,-0.0052990,-0.00687737,-0.00348537,-0.0042369,sell
2013-11-17,1,2,1,1,4,2,2,1,2,2,2,2,0, 0.0020176, 0.0043136, 0.00309214, 0.00327049, 0.0032705,buy
2013-11-18,1,1,3,0,5,2,1,0,2,3,2,3,1,-0.0029082,-0.0001103,-0.00011032, 0.00364238,-0.0001103,buy
2013-11-19,1,0,4,0,4,2,1,1,0,3,2,3,1,-0.0052008,-0.0001194,-0.00605208,-0.00417194,-0.0041719,sell
2013-11-20,1,1,1,0,3,3,1,1,2,2,1,2,0,-0.0020067,-0.0033195, 0.00249687,-0.00245193,-0.0003014,sell
2013-11-21,1,2,1,2,5,2,2,1,2,2,2,2,2,-0.0019197,-0.0010124,-0.00197491,-0.00317598,-0.0020462,sell
2013-11-22,2,1,2,1,5,1,2,1,2,1,3,1,2, 0.0008097, 0.0007744, 0.00038292, 0.00101870, 0.0010187,buy
2013-11-23,1,1,3,1,4,1,2,0,2,2,2,2,1, 0.0036504, 0.0028246, 0.00354798, 0.00639334, 0.0035480,buy
2013-11-24,1,1,2,1,4,2,2,0,1,2,3,1,2,-0.0040162,-0.0031819,-0.00380435,-0.00380435,-0.0040685,sell
2013-11-25,1,1,1,2,3,1,3,0,2,0,2,1,1, 0.0098173,-0.0080342, 0.00856790,-0.00199133, 0.0083141,buy
2013-11-26,1,4,1,2,5,1,4,0,2,1,3,2,2, 0.0015510, 0.0013696, 0.00136959, 0.00248900, 0.0013696,buy
2013-11-27,2,3,1,1,4,1,3,1,2,0,3,1,2,-0.0008674,-0.0002530, 0.00070745,-0.00025296,-0.0002334,sell
2013-11-28,1,2,1,2,2,2,2,0,2,1,2,2,1, 0.0056520, 0.0041303, 0.00777809, 0.00684837, 0.0056223,buy
2013-11-29,1,2,0,1,3,2,3,1,0,0,2,1,2, 0.0003771, 0.0003539,-0.00036491, 0.00051503, 0.0019585,sell
2013-11-30,0,3,1,1,4,0,2,1,1,1,1,2,1,-0.0003390, 0.0082589, 0.00170078, 0.00935199, 0.0042104,buy
2013-12-01,1,2,1,1,5,0,2,2,0,1,1,2,2, 0.0037184, 0.0053175, 0.00458309, 0.00285153, 0.0023865,buy
2013-12-02,0,2,0,1,4,1,1,2,1,0,0,2,2, 0.0015048, 0.0015294, 0.00269537, 0.00157193, 0.0065301,buy
2013-12-03,0,2,1,1,1,1,2,2,0,0,0,2,0,-0.0045760,-0.0041107,-0.00409206,-0.00444334,-0.0085445,sell
2013-12-04,1,1,0,1,2,3,1,2,2,1,0,2,0,-0.0048110,-0.0066702,-0.00945796,-0.00415280,-0.0070055,sell
2013-12-05,2,1,1,1,2,2,1,2,2,1,1,1,1,-0.0028537,-0.0024486,-0.00269813,-0.00455641,-0.0021416,sell
2013-12-06,1,1,1,0,2,1,0,2,2,0,0,1,1, 0.0097609, 0.0049133, 0.00719648, 0.00951404, 0.0098186,buy
2013-12-07,0,0,3,0,2,2,2,1,2,0,1,1,0, 0.0085336, 0.0069808, 0.00876767, 0.00073474, 0.0069808,buy
2013-12-08,1,1,3,0,1,1,1,1,3,1,0,1,0, 0.0043756, 0.0011344, 0.00241563, 0.00100520, 0.0011344,buy
2013-12-09,0,3,2,0,1,1,2,0,2,1,1,1,0, 0.0100257,-0.0010289,-0.00053060, 0.00067176, 0.0119380,buy
2013-12-10,1,2,2,1,1,0,2,1,1,0,0,2,1, 0.0028934,-0.0017855, 0.00219826,-0.00326722, 0.0016994,sell
2013-12-11,1,1,3,0,0,2,2,0,1,1,1,2,0,-0.0020407,-0.0030908,-0.00495140, 0.00169513,-0.0056465,sell
2013-12-12,0,1,4,0,1,2,2,1,2,0,1,1,1,-0.0024505,-0.0004610,-0.00371721,-0.00358211,-0.0026925,sell
2013-12-13,0,2,3,0,1,0,1,1,2,1,0,1,0, 0.0032669, 0.0043493, 0.00543027, 0.00326687, 0.0030408,buy
2013-12-14,0,2,3,1,1,0,3,0,1,1,1,0,1, 0.0057457,-0.0026325,-0.00550137,-0.00263253, 0.0027464,sell
2013-12-15,0,2,3,0,1,1,1,1,2,1,0,1,1,-0.0014970,-0.0041827, 0.00923390, 0.00171426, 0.0013304,buy
2013-12-16,0,0,4,0,1,0,1,0,1,1,1,1,0, 0.0081359, 0.0083088, 0.00813587, 0.00748374, 0.0073643,buy
2013-12-17,0,1,4,1,0,1,1,1,2,0,1,1,1,-0.0020876,-0.0012860,-0.00045680,-0.00202049,-0.0016938,sell
2013-12-18,1,1,2,2,0,2,2,1,2,1,0,2,0, 0.0033536, 0.0038319, 0.00534354, 0.00133892, 0.0083977,buy
2013-12-19,1,1,2,3,0,0,2,0,1,1,1,1,1,-0.0005078, 0.0000932,-0.00281024, 0.00100707,-0.0010528,sell
2013-12-20,0,1,3,2,2,0,0,1,3,1,0,2,1, 0.0090041, 0.0106142, 0.01061417, 0.00710543, 0.0107334,buy
2013-12-21,0,1,2,1,2,2,0,1,2,2,1,2,0,-0.0061607,-0.0021718,-0.00291041,-0.00269646,-0.0038370,sell
2013-12-22,0,0,1,2,1,2,0,0,2,1,1,1,1, 0.0081587, 0.0100037, 0.01007582, 0.01329685, 0.0118241,buy
2013-12-23,0,1,2,2,3,1,1,0,3,2,0,2,1, 0.0090111, 0.0098135, 0.01113931, 0.01070537, 0.0108479,buy
2013-12-24,0,2,0,1,4,1,1,0,2,2,1,1,1, 0.0096191, 0.0090296, 0.00834941, 0.00945921, 0.0101719,buy
2013-12-25,1,1,1,2,2,2,0,1,3,2,0,2,1, 0.0004727, 0.0049622, 0.00566698, 0.00631645, 0.0054808,buy
2013-12-26,1,0,0,2,2,4,1,1,2,2,0,3,0,-0.0043728,-0.0017988,-0.00225548, 0.00020660,-0.0030403,sell
2013-12-27,0,1,1,1,2,5,0,1,3,1,0,4,1,-0.0059135, 0.0003286,-0.00124096,-0.00801337,-0.0058365,sell
2013-12-28,3,2,1,1,3,5,1,2,3,4,1,4,0, 0.0041867, 0.0038304,-0.00435344, 0.00151815, 0.0035013,buy
2013-12-29,3,1,0,1,1,6,1,2,1,3,1,3,1,-0.0018523, 0.0001710, 0.00186404, 0.00017406,-0.0002131,sell
2013-12-30,2,1,1,1,1,6,1,3,1,3,0,4,0, 0.0025270,-0.0009584,-0.00140135,-0.00053734,-0.0006771,sell
2013-12-31,2,0,1,1,1,5,1,2,1,3,0,3,0, 0.0002014, 0.0017519, 0.00175186, 0.00175186, 0.0005374,buy
2014-01-01,3,0,0,3,2,8,3,3,1,4,1,4,0, 0.0010170, 0.0012951, 0.00150013, 0.00031897, 0.0003190,buy
2014-01-02,3,0,0,4,1,5,4,2,0,3,1,2,1,-0.0015384,-0.0017980,-0.00445128,-0.00167215,-0.0015113,sell
2014-01-03,2,1,1,3,2,6,4,3,0,3,2,3,0,-0.0042715,-0.0027280,-0.00361996,-0.00067566,-0.0044255,sell
2014-01-04,2,0,1,2,1,5,4,2,1,2,2,0,0,-0.0112946,-0.0131750,-0.01317500,-0.01129458,-0.0066186,sell
2014-01-05,2,2,1,2,3,3,4,2,1,3,3,0,0, 0.0017260, 0.0021164,-0.00095409, 0.00242548, 0.0031531,buy
2014-01-06,1,2,0,1,3,3,3,1,0,1,3,0,2, 0.0016773,-0.0003317, 0.00539478, 0.00182886, 0.0013901,buy
2014-01-07,2,0,0,2,3,5,3,2,0,2,3,1,1, 0.0043171, 0.0026939, 0.00352689, 0.00556934, 0.0045301,buy
2014-01-08,1,0,1,2,3,5,3,2,0,1,4,0,2,-0.0010482,-0.0009480,-0.00033764,-0.00231899, 0.0021500,sell
2014-01-09,1,1,0,1,3,3,2,1,1,2,2,0,1,-0.0018869, 0.0017475, 0.00137377, 0.00054086,-0.0004580,buy
2014-01-10,0,2,1,1,3,2,2,1,0,2,3,0,1, 0.0061476, 0.0015723, 0.00655295, 0.00614764, 0.0057653,buy
2014-01-11,0,1,0,1,3,2,1,0,1,0,3,1,1,-0.0009117,-0.0032901, 0.00195206, 0.00233922, 0.0009731,sell
2014-01-12,0,1,3,0,3,3,1,2,1,1,3,1,1,-0.0093550,-0.0062249,-0.00939552,-0.00784671,-0.0093955,sell
2014-01-13,0,1,2,0,2,2,1,2,0,0,3,0,1, 0.0003497, 0.0032234, 0.00034970, 0.00073861, 0.0003497,buy
2014-01-14,1,1,0,1,3,3,2,1,1,1,2,2,0, 0.0013523, 0.0013213, 0.00359587, 0.00284224, 0.0021648,buy
2014-01-15,1,1,0,2,3,4,2,2,0,1,3,2,1, 0.0083383, 0.0088774, 0.01064988, 0.00985604, 0.0109285,buy
2014-01-16,0,1,1,1,2,2,2,1,1,0,2,1,0, 0.0043789, 0.0066585, 0.00518348, 0.00437891, 0.0070809,buy
2014-01-17,0,1,4,1,3,1,2,2,1,1,1,2,1,-0.0056057, 0.0015031,-0.00480465,-0.00903811,-0.0101053,sell
2014-01-18,0,0,2,1,2,2,2,2,0,0,1,1,1, 0.0009127, 0.0038739, 0.00907837, 0.00509121, 0.0009929,buy
2014-01-19,0,1,2,2,2,1,3,1,1,1,0,2,0, 0.0215844, 0.0210958, 0.00512229, 0.02294033, 0.0231467,buy
2014-01-20,0,2,2,1,2,1,3,1,0,1,1,1,1,-0.0013425,-0.0016761, 0.00220251,-0.00167612,-0.0075649,sell
2014-01-21,1,1,2,2,1,1,2,2,1,1,1,1,0,-0.0072704,-0.0069203,-0.00701659,-0.00663462,-0.0076543,sell
2014-01-22,2,1,2,2,0,4,3,2,1,2,1,1,1,-0.0017690,-0.0026643,-0.00204719, 0.00195165, 0.0025070,sell
2014-01-23,2,2,0,1,0,2,1,2,1,1,1,0,1,-0.0079248,-0.0073113,-0.00389679,-0.00661424,-0.0040563,sell
2014-01-24,1,3,1,1,2,1,2,1,1,2,1,1,1,-0.0068161,-0.0021121,-0.00207783,-0.00327453,-0.0024453,sell
2014-01-25,2,2,0,1,3,1,2,1,0,2,2,1,1, 0.0021154, 0.0018646, 0.00308962, 0.00218579, 0.0042461,buy
2014-01-26,1,2,1,1,1,2,2,1,1,1,1,2,0,-0.0112331,-0.0101031,-0.00690339,-0.01148625,-0.0086904,sell
2014-01-27,1,2,1,1,2,1,2,2,0,1,1,2,0,-0.0073779,-0.0013820,-0.00444805,-0.00138205,-0.0009429,sell
2014-01-28,3,1,1,2,2,2,3,1,1,2,1,2,1, 0.0018811, 0.0052876,-0.00140112, 0.00032531, 0.0092498,buy
2014-01-29,3,0,1,2,2,2,3,1,0,2,1,2,1,-0.0004975, 0.0002724,-0.00321333,-0.00016515, 0.0066552,sell
2014-01-30,1,0,2,1,2,0,3,0,0,1,0,2,0, 0.0039845, 0.0069408, 0.00370213, 0.00235215, 0.0055872,buy
2014-01-31,2,1,2,1,2,1,3,1,1,1,1,2,0, 0.0023813, 0.0075120, 0.00776500,-0.00094949, 0.0075120,buy
2014-02-01,3,1,1,1,3,0,3,0,2,2,0,1,1,-0.0020245,-0.0027357,-0.00613787,-0.00640522,-0.0047248,sell
2014-02-02,2,2,2,1,3,0,3,1,1,2,1,1,1,-0.0063171, 0.0017743, 0.00479997, 0.00240502, 0.0052577,buy
2014-02-03,3,0,2,1,0,3,3,1,1,2,0,1,1,-0.0051081,-0.0048680,-0.00680933,-0.00763875,-0.0059874,sell
2014-02-04,3,0,2,2,0,3,3,1,1,2,1,1,1,-0.0041853,-0.0037718,-0.00740338,-0.00596258,-0.0010086,sell
2014-02-05,2,0,1,2,1,0,1,1,2,1,1,0,0,-0.0031541,-0.0063650,-0.00177850, 0.00795576,-0.0045587,sell
2014-02-06,2,2,0,2,2,0,2,0,2,2,1,0,1, 0.0116078, 0.0112541, 0.01146362, 0.01171164, 0.0109469,buy
2014-02-07,2,0,1,2,0,2,1,1,2,1,2,0,0,-0.0014719,-0.0016443,-0.00384028, 0.00540993,-0.0038706,sell
2014-02-08,2,0,2,1,1,2,1,0,2,2,1,1,1, 0.0035543, 0.0020790, 0.00355434, 0.00355434, 0.0007079,buy
2014-02-09,2,1,3,1,0,1,1,1,1,2,2,0,1, 0.0050241, 0.0040160, 0.00761913, 0.00727057, 0.0058115,buy
2014-02-10,3,3,1,1,0,2,2,2,2,1,2,1,0,-0.0010234,-0.0010234,-0.00221236,-0.00141246,-0.0017798,sell
2014-02-11,3,2,0,2,0,2,1,1,1,2,2,1,1, 0.0101653, 0.0101653, 0.01104288, 0.01809442, 0.0101147,buy
2014-02-12,2,2,1,0,0,2,0,2,2,1,2,0,0,-0.0075649,-0.0048747, 0.00221101,-0.00485039,-0.0208210,sell
2014-02-13,1,3,3,0,0,1,0,2,1,2,1,1,1,-0.0076765,-0.0013601, 0.00524654,-0.00207111,-0.0055638,sell
2014-02-14,0,2,2,0,1,2,0,3,0,1,2,0,1, 0.0032074, 0.0047180, 0.00141771, 0.00437323, 0.0053069,buy
2014-02-15,0,2,1,1,2,3,1,3,1,0,3,1,0, 0.0029733, 0.0066601, 0.00297335, 0.00466293, 0.0030341,buy
2014-02-16,0,4,1,1,2,1,1,2,1,1,2,1,1,-0.0000672,-0.0025442,-0.00429945,-0.00507369,-0.0023829,sell
2014-02-17,0,3,1,0,1,1,0,2,1,0,2,0,1, 0.0074586,-0.0009721, 0.00035360, 0.00769417, 0.0079576,buy
2014-02-18,0,2,1,1,1,3,1,2,1,1,2,1,0, 0.0023635, 0.0023160, 0.00203492, 0.00788003, 0.0010063,buy
2014-02-19,2,2,0,0,1,3,0,3,1,1,2,0,1, 0.0096454, 0.0099337, 0.00606301, 0.00488622, 0.0135677,buy
2014-02-20,2,2,1,0,2,1,1,1,2,1,2,1,0, 0.0082943, 0.0023308, 0.00853869, 0.00829432, 0.0106462,buy
2014-02-21,2,1,1,0,3,1,1,0,1,1,3,1,1,-0.0006124,-0.0016568,-0.00136133,-0.00559578,-0.0050195,sell
2014-02-22,2,1,1,0,2,2,1,0,2,0,3,1,1, 0.0031263, 0.0015179, 0.00151791,-0.00311489,-0.0031149,buy
2014-02-23,1,1,1,0,1,2,1,0,2,0,2,1,0,-0.0016807,-0.0016602, 0.00670530,-0.00074392,-0.0042610,sell
2014-02-24,1,0,0,0,3,1,0,1,2,0,2,0,0, 0.0024732, 0.0021087, 0.00245801, 0.00311306, 0.0013533,buy
2014-02-25,3,1,0,1,3,2,2,1,2,1,2,1,1,-0.0091358,-0.0088417,-0.00794450,-0.00884169,-0.0096528,sell
2014-02-26,2,1,0,0,2,2,1,2,1,0,2,0,1,-0.0092493,-0.0037913, 0.00281324,-0.00167814,-0.0032863,sell
2014-02-27,1,1,1,0,3,2,2,1,1,1,2,1,0,-0.0007729, 0.0020975,-0.00017454, 0.00128492, 0.0013064,buy
2014-02-28,1,2,0,0,2,2,1,2,1,1,2,0,0,-0.0013521, 0.0008217,-0.00082338, 0.00131685,-0.0018772,sell
2014-03-01,1,3,0,0,3,1,2,1,1,2,2,0,0,-0.0000700,-0.0003256,-0.00725912,-0.00725567,-0.0006875,sell
2014-03-02,0,2,1,0,3,1,1,2,0,1,2,0,1, 0.0007441, 0.0010966, 0.00525979, 0.00070175,-0.0014281,buy
2014-03-03,1,1,0,0,1,3,2,1,0,2,0,1,0, 0.0077970, 0.0088209, 0.00843732,-0.00051686, 0.0011427,buy
2014-03-04,0,1,1,1,2,2,1,2,1,1,1,0,1, 0.0070151, 0.0107155, 0.00335660, 0.01619712, 0.0101931,buy
2014-03-05,0,2,0,0,3,3,2,1,1,2,1,0,1, 0.0062472, 0.0006290, 0.00063577, 0.00581393, 0.0003578,buy
2014-03-06,0,2,1,1,1,2,0,2,0,2,2,0,1,-0.0034840, 0.0024514,-0.00355258, 0.00498550, 0.0044215,buy
2014-03-07,0,1,2,0,2,3,0,2,1,2,1,1,1, 0.0072070, 0.0088238, 0.00938728, 0.00921490, 0.0088238,buy
2014-03-08,0,0,2,0,1,1,0,0,0,1,2,1,0,-0.0005645,-0.0024233, 0.00325915, 0.00269998, 0.0024530,buy
2014-03-09,0,3,2,0,0,1,0,1,1,0,3,0,1, 0.0069911, 0.0002820, 0.00212390,-0.00121487, 0.0043236,buy
2014-03-10,1,3,1,1,0,2,1,1,1,1,2,1,1,-0.0042806,-0.0047596,-0.00218446,-0.00448190,-0.0047466,sell
2014-03-11,0,3,0,1,0,2,0,2,0,1,3,0,0,-0.0120121,-0.0104537,-0.00189042,-0.01154596,-0.0209132,sell
2014-03-12,0,3,2,1,0,2,0,2,1,1,2,1,1,-0.0047009,-0.0165202,-0.01183229,-0.01426852,-0.0114084,sell
2014-03-13,0,3,3,0,0,2,1,2,0,1,3,1,0, 0.0014710,-0.0029712,-0.00297116,-0.00112271,-0.0081072,sell
2014-03-14,0,2,3,1,2,2,1,3,1,0,3,1,1,-0.0027003, 0.0037134,-0.00171610,-0.00147040,-0.0028624,sell
2014-03-15,0,3,4,1,2,1,2,2,1,1,2,2,1,-0.0003874,-0.0006978,-0.00092172,-0.00807727,-0.0013016,sell
2014-03-16,0,3,2,0,2,0,1,2,0,1,2,1,0,-0.0120291,-0.0096999,-0.00792770,-0.01377119,-0.0015902,sell
2014-03-17,0,3,3,1,1,2,2,2,1,1,1,2,1, 0.0007248, 0.0024755, 0.00028715,-0.00226763,-0.0012529,sell
2014-03-18,1,1,2,1,1,2,2,2,0,1,0,2,1,-0.0030056,-0.0055171,-0.00364911,-0.00538923,-0.0046452,sell
2014-03-19,2,2,2,0,1,0,2,2,2,0,0,1,0, 0.0008163, 0.0010058, 0.00105751, 0.00101725, 0.0066879,buy
2014-03-20,2,2,3,0,2,1,2,1,2,1,1,2,1,-0.0093975,-0.0086412,-0.00801969,-0.00908702,-0.0092021,sell
2014-03-21,2,0,1,0,1,1,1,0,2,0,1,1,0, 0.0062963, 0.0061476, 0.00659278, 0.00797923, 0.0076309,buy
2014-03-22,1,1,2,0,2,1,2,0,2,0,0,2,1, 0.0042338, 0.0087366, 0.00941470, 0.00785197, 0.0087366,buy
2014-03-23,1,1,0,0,3,0,1,1,1,0,0,1,1, 0.0107043, 0.0106683, 0.01078533, 0.00972377, 0.0108345,buy
2014-03-24,2,1,0,1,1,1,2,0,2,1,0,1,0,-0.0040813,-0.0033249,-0.00428961,-0.00408127, 0.0029068,sell
2014-03-25,2,1,0,0,2,1,1,1,1,2,1,0,0, 0.0005593, 0.0001144,-0.00033574, 0.00055929,-0.0002858,sell
2014-03-26,0,2,1,0,2,1,2,1,0,1,1,1,0,-0.0002153,-0.0013151, 0.00035870,-0.00472230, 0.0015318,sell
2014-03-27,1,3,0,0,2,3,2,2,0,1,2,1,1,-0.0018127,-0.0039754,-0.00294969,-0.00070053,-0.0006458,sell
2014-03-28,1,3,0,0,2,2,3,1,1,2,1,0,0, 0.0131661, 0.0091774, 0.00809609,-0.01229898, 0.0007463,buy
2014-03-29,1,4,1,0,2,2,3,2,0,2,2,1,0,-0.0059371,-0.0062682,-0.00876063,-0.00850162,-0.0089521,sell
2014-03-30,2,1,0,0,1,5,2,1,0,3,1,2,0, 0.0025017, 0.0024095, 0.00253610, 0.00541112,-0.0010519,buy
2014-03-31,2,2,2,1,1,5,2,3,0,2,3,2,1, 0.0073838, 0.0037176, 0.00575570, 0.00100400,-0.0008320,buy
2014-04-01,1,3,1,0,3,3,2,2,1,2,2,1,1,-0.0006003, 0.0005563,-0.00144721, 0.00152755, 0.0005469,sell
2014-04-02,1,2,2,1,1,4,2,2,0,2,3,1,1, 0.0087310, 0.0053231, 0.00873096, 0.00317824, 0.0139280,buy
2014-04-03,1,1,2,1,0,4,1,2,1,1,2,1,1, 0.0026893, 0.0045829,-0.00385197, 0.00106603,-0.0014737,buy
2014-04-04,1,2,3,0,1,3,1,2,1,2,2,2,0, 0.0063691, 0.0062220, 0.00622197, 0.00694422, 0.0062220,buy
2014-04-05,1,3,1,1,0,2,1,2,0,1,2,1,1,-0.0046272,-0.0003273,-0.00269204,-0.00190515,-0.0027576,sell
2014-04-06,2,2,0,2,0,2,1,1,1,2,0,2,1,-0.0035225,-0.0047286,-0.00141923,-0.00351864,-0.0049184,sell
2014-04-07,1,1,0,2,0,3,1,2,0,2,1,1,0,-0.0014008, 0.0054940, 0.00659005, 0.00181316, 0.0014898,buy
2014-04-08,1,1,3,1,0,0,0,1,2,0,2,0,1, 0.0005718, 0.0024461, 0.00512768, 0.00216096, 0.0016645,buy
2014-04-09,1,1,4,1,1,1,0,2,2,1,2,1,1,-0.0081210,-0.0014110,-0.00418223,-0.00419417,-0.0022614,sell
2014-04-10,1,0,1,1,1,1,0,2,1,0,2,0,0, 0.0052996, 0.0068650, 0.00951245, 0.00784237, 0.0098279,buy
2014-04-11,1,1,2,3,1,0,1,1,2,1,1,1,1, 0.0055446,-0.0004158, 0.00832996,-0.00014588, 0.0002518,buy
2014-04-12,2,1,2,0,2,2,2,0,1,2,2,2,0, 0.0058402, 0.0065537, 0.01146107, 0.00655369, 0.0062182,buy
2014-04-13,2,1,3,1,1,3,2,0,2,2,2,2,1, 0.0031630, 0.0037801, 0.00704783, 0.00387755, 0.0087666,buy
2014-04-14,3,1,3,3,1,6,4,2,2,4,1,3,1, 0.0015595,-0.0021452,-0.00232312, 0.00248357, 0.0098640,buy
2014-04-15,2,2,1,2,1,4,3,1,2,3,1,2,0,-0.0011779,-0.0038887, 0.00164411,-0.00117792,-0.0017564,sell
2014-04-16,1,4,2,2,2,4,4,2,1,4,0,3,1, 0.0008931, 0.0059562, 0.00414028, 0.00308991, 0.0059562,buy
2014-04-17,2,1,2,2,1,3,2,2,0,3,2,2,0,-0.0014604,-0.0000940,-0.00096304, 0.00035482, 0.0001774,sell
2014-04-18,0,2,3,2,2,4,3,3,1,2,1,2,1, 0.0048288, 0.0034816, 0.00258442, 0.00623271, 0.0032712,buy
2014-04-19,0,2,3,1,2,3,3,2,0,2,1,2,1, 0.0037332, 0.0030966, 0.00309657, 0.00278919, 0.0015566,buy
2014-04-20,1,1,2,2,3,4,3,2,1,3,1,2,1, 0.0055670, 0.0042260, 0.00430179, 0.01022317, 0.0130936,buy
2014-04-21,1,2,2,2,3,4,3,2,0,3,3,2,1,-0.0001661,-0.0000759, 0.00105622, 0.00120967,-0.0009738,sell
2014-04-22,0,3,2,1,2,2,3,2,0,2,1,2,0, 0.0109565, 0.0067278, 0.00767831, 0.01129747, 0.0047204,buy
2014-04-23,0,2,1,1,2,3,2,1,1,1,2,2,0,-0.0043034,-0.0032742,-0.00361633,-0.00239868,-0.0080686,sell
2014-04-24,1,1,1,1,2,2,1,1,3,1,1,1,0, 0.0097468, 0.0024572, 0.00901199, 0.00943973, 0.0100246,buy
2014-04-25,2,3,1,1,3,2,2,1,3,2,2,1,1,-0.0060616,-0.0053581,-0.00388918,-0.00518540,-0.0048594,sell
2014-04-26,1,2,0,1,2,2,1,0,2,1,2,1,1,-0.0017900, 0.0010133, 0.00481123, 0.00315701, 0.0013766,buy
2014-04-27,1,2,2,2,2,4,2,2,2,3,2,2,0, 0.0011641, 0.0018570, 0.00130605, 0.00487887, 0.0047110,buy
2014-04-28,0,2,3,1,4,2,2,2,3,2,2,1,0, 0.0088596, 0.0083241, 0.00835471, 0.00815092, 0.0039689,buy
2014-04-29,0,3,3,2,4,2,3,3,2,4,1,1,0, 0.0065480, 0.0028932, 0.00749518, 0.00749518, 0.0011392,buy
2014-04-30,0,2,2,2,4,2,3,2,1,3,1,1,1, 0.0033891, 0.0025297, 0.00175719, 0.00071311, 0.0017572,buy
2014-05-01,0,3,3,2,5,3,3,2,3,4,1,2,1,-0.0048384,-0.0033780,-0.00560849,-0.00503859,-0.0037303,sell
2014-05-02,0,2,4,2,3,3,3,2,1,3,2,2,1,-0.0087942,-0.0046831, 0.00197658, 0.00412639,-0.0056179,sell
2014-05-03,0,2,2,2,1,3,1,2,2,2,1,1,1, 0.0027148, 0.0029877,-0.00280594, 0.00246318, 0.0020090,buy
2014-05-04,1,3,2,3,1,3,2,2,2,3,2,2,0, 0.0103218, 0.0106580, 0.01006141, 0.01184989, 0.0118499,buy
2014-05-05,0,3,2,1,1,1,1,1,1,2,1,1,1,-0.0059935,-0.0050504,-0.00696222,-0.00834812,-0.0074626,sell
2014-05-06,0,3,3,2,2,1,1,1,2,3,1,2,1,-0.0002883,-0.0072392,-0.00702245,-0.00786674,-0.0046614,sell
2014-05-07,0,2,2,1,1,2,1,0,1,3,2,1,0, 0.0047214, 0.0034369, 0.00163398, 0.00164321, 0.0030126,buy
2014-05-08,0,1,2,3,1,1,1,1,2,2,1,0,1, 0.0025705,-0.0027813, 0.00022788, 0.00356362,-0.0002271,buy
2014-05-09,0,1,3,3,4,2,2,1,3,2,2,1,2, 0.0060308, 0.0059802,-0.00340412,-0.00116781,-0.0003604,buy
2014-05-10,0,1,1,2,3,2,1,2,2,1,2,0,1, 0.0010439, 0.0006921, 0.00001431,-0.00013047, 0.0080183,buy
