Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.97870544156749,-0.013604,-0.0102872,-0.009796,-0.021570,-0.011575,sell
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.976182478067369,-0.023789,-0.0239263,-0.017059,-0.003194,-0.006432,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.973527101195808,-0.028031,-0.0201097,-0.026002,-0.028210, 0.005402,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.970736644911772,-0.035060,-0.0337115,-0.032643,-0.028894,-0.023440,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.967808443174224,-0.002632,-0.0162357,-0.000866,-0.001284, 0.009308,buy
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.964747828065236, 0.028655, 0.0006887, 0.041988, 0.037236, 0.020854,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.961555688265154, 0.055910, 0.0353459, 0.061368, 0.063420, 0.047934,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.958231135093631, 0.082891, 0.0602054, 0.071931, 0.086682, 0.081273,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.954775945911359, 0.040353, 0.0276134, 0.038201, 0.053026, 0.031427,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.951193675439719, 0.061364, 0.0632615, 0.066721, 0.062008, 0.067013,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.94748254631802, 0.011968, 0.0109241, 0.012975,-0.000970, 0.012976,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.943646113267642,-0.014696,-0.0181449,-0.010567,-0.019845,-0.015388,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.939685264968932,-0.021581,-0.0259477,-0.033411,-0.027672,-0.015992,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.935600890102234, 0.007847, 0.0057148,-0.032051, 0.005663, 0.006793,buy
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.93139832074962, 0.002832, 0.0157856, 0.002714, 0.020371, 0.011830,buy
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.927071336148673,-0.020698,-0.0232105,-0.005125,-0.022049,-0.016447,sell
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.922628823102845,-0.017207,-0.0103367,-0.009985,-0.012153,-0.015652,sell
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.918066338210411,-0.009171,-0.0044135,-0.003228,-0.005673,-0.001755,sell
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.913392768274823,-0.006114,-0.0050735,-0.011115, 0.000016, 0.001030,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.908601892533663, 0.000284,-0.0046739,-0.002291,-0.003979, 0.000466,sell
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.903699931749349, 0.028788, 0.0263035, 0.026912, 0.030297, 0.028788,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.898688663282572, 0.012574, 0.0167085, 0.015387, 0.007062, 0.013270,buy
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.893565421092295, 0.000695, 0.0268985, 0.007225,-0.009678,-0.005494,buy
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.888336425940935,-0.019363,-0.0086233,-0.021645,-0.010294,-0.015654,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.883000789148147,-0.016794, 0.0003915,-0.011750,-0.010951,-0.012048,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.877560288074621,-0.025222,-0.0326323,-0.038366,-0.025509,-0.034080,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.872021143482774,-0.033399,-0.0395556,-0.037610,-0.030741,-0.038136,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.866376245929844,-0.003082, 0.0019901, 0.001351, 0.000746, 0.002302,buy
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.860634482219284,-0.022218,-0.0143259,-0.018829,-0.022412,-0.022260,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.854794074990402,-0.030109, 0.0093379,-0.014727,-0.011737, 0.005669,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.848860356325271,-0.022110, 0.0109718,-0.016623,-0.020472, 0.003661,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.842830660182855,-0.028729, 0.0053664,-0.027301,-0.022565, 0.000600,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.836706763923844,-0.005030, 0.0099646,-0.009019,-0.007270, 0.001259,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.830498443032035,-0.015435, 0.0112695,-0.012662,-0.015393, 0.006415,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.824200365425358,-0.018916, 0.0063746,-0.015833,-0.015552,-0.005792,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.817814308464503, 0.003506, 0.0113557, 0.009450, 0.010422,-0.007470,buy
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.811342938190505,-0.012669,-0.0064104,-0.013288,-0.005172,-0.028834,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.80479069800509,-0.009400,-0.0233196, 0.001328,-0.034340,-0.024602,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.798156699227915,-0.012624, 0.0167393,-0.002704, 0.003953,-0.006054,sell
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.791445385260703,-0.005096, 0.0075929,-0.006008, 0.001525, 0.002153,buy
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.784658533464147,-0.000053, 0.0217022,-0.010362, 0.023685, 0.021418,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.777794366477556,-0.002658,-0.0016465,-0.002365,-0.007809,-0.002447,sell
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.770859105063345, 0.011583,-0.0050522,-0.004449,-0.009641,-0.013102,sell
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.763849194500135, 0.014169, 0.0014962,-0.004286,-0.010220,-0.011993,sell
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.756774410271723,-0.023300,-0.0015985,-0.001668,-0.015555,-0.018088,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.749626754255002, 0.013966, 0.0092260, 0.008346, 0.012985, 0.008945,buy
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.742420445335495, 0.019504, 0.0255786, 0.032340, 0.013336, 0.015399,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.73514837407044, 0.015792, 0.0192870, 0.025842, 0.019957, 0.019120,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.727814983861565, 0.010312, 0.0184204, 0.012645, 0.015758, 0.011139,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.720417608667833, 0.016718, 0.0294415, 0.016833, 0.003588, 0.024937,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.712968690014077, 0.024303, 0.0376164, 0.015035, 0.012765, 0.029685,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.70546022977719, 0.014897, 0.0258817, 0.025608, 0.014151, 0.031168,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.697897560039244,-0.017407,-0.0070374,-0.008255,-0.022429,-0.008086,sell
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.690281569480584, 0.007492,-0.0082577,-0.009197,-0.009637,-0.011999,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.682617590183281,-0.020392,-0.0246372,-0.029347,-0.022856,-0.033676,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.674899401384919, 0.013942, 0.0163329, 0.021638, 0.006206, 0.012704,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.667135889888951,-0.007653, 0.0061704,-0.001941, 0.002784, 0.002338,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.659326167015029,-0.009785, 0.0041788, 0.005055, 0.000412,-0.002368,sell
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.651474676164882, 0.006629, 0.0144548, 0.012519, 0.014608, 0.015465,buy
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.643581417338509,-0.009996,-0.0556675,-0.024892,-0.065935,-0.059923,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.6356481678966,-0.038695,-0.0650693,-0.055571,-0.047829,-0.070345,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.627677593880192,-0.017000,-0.0253858,-0.015824,-0.020471,-0.014426,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.619668806608938,-0.030378,-0.0383261,-0.030987,-0.014281,-0.036019,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.611630692886292,-0.033170,-0.0243026,-0.021279,-0.004384,-0.023396,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.603557920630181,-0.021471,-0.0182456,-0.007709,-0.014397,-0.007263,sell
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.595457599283368,-0.013200,-0.0111922,-0.018385,-0.011616,-0.015616,sell
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.587327062804817,-0.020525,-0.0209024,-0.040659, 0.013169,-0.032349,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.579175197997981,-0.001944, 0.0147007, 0.014902, 0.022458, 0.018225,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.571002004862859, 0.004329, 0.0203557, 0.023557, 0.021879, 0.022111,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.562797707915654, 0.005214, 0.0179385, 0.020947, 0.023625, 0.016068,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.554579192082925, 0.005673, 0.0022399, 0.000162,-0.000436, 0.005395,buy
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.546344680003981, 0.028566,-0.0103950,-0.014417,-0.010823,-0.009612,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.538092394318133, 0.012810,-0.0161977,-0.021407,-0.008391,-0.011993,sell
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.529828555787797, 0.009602,-0.0067478, 0.002638, 0.003344, 0.006033,buy
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.521553164412973, 0.033762, 0.0370332, 0.031911, 0.009122, 0.032964,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.513267997554352, 0.039748, 0.0284011, 0.031447,-0.004162, 0.035798,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.504975721252968, 0.035859, 0.0153151, 0.015258,-0.005999, 0.011016,buy
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.496679001549859, 0.006003, 0.0092322, 0.005120,-0.003346, 0.014274,buy
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.488378727125368, 0.019592, 0.0109296, 0.013187,-0.007194, 0.005092,buy
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.480076675340187, 0.025507, 0.0213203, 0.019970, 0.006415, 0.017821,buy
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.471773734874661,-0.011227,-0.0140370, 0.005706,-0.014167,-0.014556,sell
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.463474349130515,-0.002136,-0.0086231, 0.013237,-0.002699,-0.015283,sell
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.455178518107751, 0.003930, 0.0080080, 0.003982, 0.009057, 0.014469,buy
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.446888907847403, 0.003964,-0.0005841,-0.001930, 0.002838, 0.009823,buy
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.438607295710162,-0.003508,-0.0026161,-0.002343, 0.000264, 0.002821,sell
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.430334570376374,-0.000912, 0.0005183, 0.000266,-0.001004,-0.002228,sell
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.422074286567419,-0.001752, 0.0024913,-0.002841,-0.000979,-0.001695,buy
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.413829999004678, 0.007246, 0.0045812,-0.003725, 0.000675,-0.003837,sell
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.405599041647116, 0.012847, 0.0138953, 0.010559, 0.009632, 0.012301,buy
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.397389412617839, 0.005124, 0.0197631, 0.006473, 0.008045, 0.007625,buy
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.389199334556158, 0.035423, 0.0246197, 0.023581, 0.030952, 0.024321,buy
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.381029696142416, 0.040055, 0.0361190, 0.037478, 0.028262, 0.036119,buy
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.372885829458687, 0.015667, 0.0133697, 0.013236, 0.013236, 0.011160,buy
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.364772177906696, 0.011534, 0.0188271, 0.020564, 0.017138, 0.019281,buy
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.356685186765061, 0.025166, 0.0184250, 0.018389, 0.017433, 0.020759,buy
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.348631076796201, 0.016151, 0.0323021, 0.032707, 0.028198, 0.032048,buy
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.340611625360804, 0.015469, 0.0056800, 0.013903, 0.009709,-0.009567,buy
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.332627721139217,-0.012170,-0.0213140,-0.023131,-0.019005,-0.023601,sell
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.324683807533166,-0.006572,-0.0047244, 0.000264, 0.008682,-0.004879,sell
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.316780773222995,-0.016148, 0.0037244,-0.014777,-0.003641,-0.009466,sell
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.308921284249741, 0.036724, 0.0416399, 0.041664, 0.039273, 0.041596,buy
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.301107117974093,-0.015149, 0.0058304, 0.037657, 0.042550, 0.040005,buy
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.293342717797779,-0.020693,-0.0070933, 0.007915, 0.006870, 0.002602,sell
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.285624528999417, 0.008199,-0.0001155,-0.004166,-0.012425,-0.000080,buy
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.277966770464531,-0.016269,-0.0157802,-0.016687,-0.024975,-0.019766,sell
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.270360555389669,-0.013240,-0.0123735,-0.018206,-0.019486,-0.014400,sell
2018-10-22,0,2,2,2,1,2,4,3,2,2,3,4,3,2,4,3,1,0.262810327176556, 0.002240, 0.0029149,-0.011306, 0.001350, 0.003730,buy
2018-10-23,0,3,0,2,1,2,4,2,4,2,2,4,3,3,5,2,1,0.255320529226919,-0.008138, 0.0025271,-0.013130,-0.011239,-0.008916,sell
2018-10-24,1,3,1,1,1,3,3,3,3,2,2,3,3,4,5,3,1,0.247892938901449,-0.011187,-0.0088286,-0.016064,-0.017147,-0.016388,sell
2018-10-25,2,3,2,2,0,3,2,2,4,1,1,3,3,4,6,3,1,0.2405266675198,-0.012954,-0.0000146,-0.008268,-0.008568,-0.008849,sell
2018-10-26,1,3,1,4,2,3,3,2,2,1,2,4,3,3,6,3,1,0.233228824524734, 0.009393, 0.0054758,-0.019354,-0.001427, 0.001556,sell
2018-10-27,1,3,1,3,3,2,2,2,2,1,1,4,2,3,4,4,2,0.226000298596596, 0.011197, 0.0049658,-0.007424, 0.002636, 0.015524,buy
2018-10-28,1,4,2,2,3,3,2,2,3,1,3,3,4,2,4,5,2,0.218840201055041, 0.002263,-0.0002067, 0.002507, 0.005155,-0.001020,buy
2018-10-29,1,3,2,3,2,2,3,1,3,0,4,2,4,1,4,3,2,0.211754752662486,-0.003121, 0.0019912,-0.006954,-0.000609, 0.005027,buy
2018-10-30,1,3,2,3,2,2,3,1,2,2,4,2,4,2,3,3,3,0.204741287377895,-0.004441,-0.0079443,-0.007412,-0.003856,-0.005910,sell
2018-10-31,1,4,1,2,3,1,4,2,1,2,4,1,4,2,4,4,2,0.197812246726102,-0.031771,-0.0116940,-0.024741,-0.027367,-0.011513,sell
2018-11-01,1,4,0,2,3,2,4,2,2,1,4,2,3,3,4,3,2,0.190955189182272,-0.009270,-0.0055501,-0.006519,-0.002922,-0.001007,sell
2018-11-02,1,2,3,2,1,3,4,3,1,1,3,2,4,3,3,3,3,0.18418433363193,-0.008537,-0.0171766,-0.004544,-0.002500,-0.011913,sell
2018-11-03,1,3,2,2,2,2,3,3,0,0,2,2,4,3,3,3,1,0.17749879139473,-0.036107,-0.0327389,-0.023838,-0.027189,-0.040898,sell
2018-11-04,0,4,1,2,2,1,4,2,1,1,2,3,3,3,4,2,1,0.170898562470674, 0.003764, 0.0026068,-0.003580,-0.004493,-0.001578,buy
2018-11-05,0,2,3,2,1,1,2,3,0,2,2,4,3,3,3,1,0,0.164388978941831,-0.017617,-0.0178873,-0.021378,-0.019253,-0.022128,sell
2018-11-06,1,1,3,2,0,2,3,2,1,1,2,3,3,2,3,2,1,0.157973595529582,-0.006848,-0.0060065,-0.006722,-0.009088,-0.005551,sell
2018-11-07,0,2,3,1,0,1,2,3,3,0,1,3,3,3,3,1,1,0.151650634873239,-0.003024,-0.0021635,-0.003938,-0.005000,-0.001247,sell
2018-11-08,1,2,2,1,1,1,4,3,2,1,2,3,3,3,3,2,2,0.14542365169418,-0.009261,-0.0070871,-0.014511,-0.008868,-0.009220,sell
2018-11-09,1,2,2,2,1,1,3,4,2,3,3,2,5,2,3,4,2,0.139297978074479,-0.036236,-0.0328488,-0.033862,-0.046028,-0.034255,sell
2018-11-10,0,0,3,3,0,1,2,2,4,3,2,2,4,2,1,5,2,0.133272725333788,-0.006776,-0.0250300,-0.028962,-0.031694,-0.037092,sell
2018-11-11,1,0,2,2,0,1,1,3,4,2,2,3,2,1,2,4,2,0.127355002914872,-0.008566,-0.0263840,-0.033968,-0.026234,-0.036495,sell
2018-11-12,2,1,1,2,0,1,0,4,3,3,2,2,3,2,2,4,2,0.121543033457038,-0.018340,-0.0171163,-0.020063,-0.012191,-0.014299,sell
2018-11-13,1,0,1,2,0,1,2,3,3,4,2,2,3,2,2,4,2,0.115845703763739, 0.004125,-0.0291600,-0.032462,-0.019300,-0.029470,sell
2018-11-14,0,1,1,2,0,1,3,2,3,2,2,1,3,2,2,3,2,0.110249683629797,-0.018776,-0.0392587,-0.045613,-0.031848,-0.044760,sell
2018-11-15,1,0,1,2,0,1,2,3,3,2,1,1,3,2,2,4,2,0.104774524022807,-0.018412,-0.0413818,-0.047226,-0.042488,-0.044567,sell
2018-11-16,2,0,1,3,0,1,0,4,3,3,2,1,3,2,2,4,3,0.0994131155000071,-0.013440,-0.0145651,-0.016985,-0.012708,-0.018248,sell
2018-11-17,1,1,0,3,0,1,0,4,3,2,2,0,3,2,2,4,2,0.0941725675041591,-0.017224,-0.0269485,-0.026481,-0.023998,-0.027714,sell
2018-11-18,0,0,1,2,2,1,2,2,2,3,2,1,2,2,1,5,2,0.0890528800352629,-0.000237,-0.0190085,-0.040137,-0.017482,-0.023236,sell
2018-11-19,1,2,1,3,1,1,2,3,1,4,4,2,4,2,2,4,1,0.0840567191343543,-0.026117,-0.0206086,-0.025404,-0.032572,-0.025991,sell
2018-11-20,2,3,0,3,2,2,1,4,3,3,4,2,5,3,2,5,2,0.0791858621621238,-0.022351,-0.0636033,-0.054958,-0.030023,-0.022351,sell
2018-11-21,2,2,1,2,2,2,0,3,4,2,3,1,5,2,2,5,2,0.0744447525202975, 0.001552,-0.0412926,-0.022795,-0.001113, 0.001293,sell
2018-11-22,1,1,1,3,2,1,2,3,2,3,2,1,4,3,3,4,2,0.0698307241678398,-0.019628,-0.0202780,-0.024406,-0.021548,-0.022072,sell
2018-11-23,1,1,0,4,3,2,2,4,1,5,3,2,4,3,3,5,3,0.065349109186822,-0.028528,-0.0370007,-0.026521,-0.016557,-0.012497,sell
2018-11-24,2,3,1,2,2,1,1,5,2,4,3,3,4,4,2,4,3,0.0610007962575894,-0.014165,-0.0391135,-0.026115,-0.002739,-0.002161,sell
2018-11-25,2,2,3,1,2,2,2,4,2,3,4,3,4,3,4,3,2,0.0567875627408324,-0.029081,-0.0351179,-0.025303,-0.033493,-0.021539,sell
2018-11-26,2,2,1,3,0,3,2,3,1,4,4,3,3,4,4,1,2,0.0527102973168963, 0.026443,-0.0012441,-0.001428,-0.001244, 0.002641,buy
2018-11-27,2,3,1,3,2,1,2,3,1,5,4,4,4,3,4,3,1,0.0487743320678526, 0.005848, 0.0036339,-0.008737,-0.002608, 0.021370,buy
2018-11-28,2,3,0,2,5,1,2,3,1,3,4,3,3,4,5,3,0,0.0449796669937011, 0.047956, 0.0455453, 0.046106, 0.048655, 0.017825,buy
2018-11-29,3,2,2,3,2,2,2,3,2,3,5,2,3,5,4,3,2,0.0413263020944419, 0.035828, 0.0176699, 0.030522, 0.020504, 0.021233,buy
2018-11-30,3,2,2,3,1,3,2,3,1,2,3,2,4,4,4,3,2,0.0378195694521464, 0.016313,-0.0100107,-0.004273,-0.001842,-0.005318,sell
2018-12-01,3,4,1,1,2,1,3,0,2,2,3,2,3,2,4,3,2,0.0344576917061241, 0.001766, 0.0029575,-0.000802, 0.007906, 0.001304,buy
2018-12-02,2,3,0,2,3,1,2,2,2,4,3,3,5,2,3,4,1,0.031244223577756,-0.006306,-0.0095138,-0.008446,-0.038328,-0.009270,sell
2018-12-03,2,2,0,4,1,2,3,2,1,3,2,3,5,1,2,5,2,0.0281818311080778,-0.049863,-0.0381158,-0.049929,-0.051624,-0.045158,sell
2018-12-04,2,2,2,3,1,2,3,1,2,2,1,3,6,0,3,5,2,0.0252696256167442,-0.039335,-0.0232305,-0.036705,-0.038269,-0.031987,sell
2018-12-05,1,4,2,2,2,1,2,3,2,2,0,4,6,1,3,5,2,0.0225129391858266,-0.032102,-0.0332440,-0.032194,-0.033106,-0.032319,sell
2018-12-06,2,4,0,3,2,1,3,3,0,4,2,4,6,1,2,6,1,0.0199099944546347,-0.050134,-0.0421014,-0.050345,-0.055174,-0.049893,sell
2018-12-07,2,2,0,3,1,1,3,3,0,4,2,3,5,1,2,5,1,0.0174599027428231,-0.051109,-0.0426221,-0.047811,-0.054771,-0.051109,sell
2018-12-08,2,2,1,1,1,1,4,2,1,2,2,2,3,2,2,5,1,0.0151715508538441, 0.015473, 0.0156962, 0.008391, 0.006062, 0.016708,buy
2018-12-09,3,2,0,1,1,1,3,2,3,2,2,2,4,2,2,5,1,0.013037829344936, 0.003825, 0.0042550, 0.004567,-0.003960, 0.006026,buy
2018-12-10,2,2,0,1,1,0,2,4,3,2,2,3,3,3,1,5,0,0.0110658476588605,-0.012228,-0.0133889,-0.012601,-0.017296,-0.004057,sell
2018-12-11,1,2,0,0,1,0,4,3,3,3,3,2,4,2,2,3,1,0.00925560579561777, 0.007787, 0.0056197, 0.015376, 0.010436, 0.010534,buy
2018-12-12,1,3,0,0,1,0,6,2,2,1,2,2,3,3,3,2,1,0.00760888111589817,-0.011521,-0.0046510,-0.021462,-0.000701,-0.007412,sell
2018-12-13,1,2,1,0,1,0,3,3,3,2,3,1,2,4,2,3,1,0.00612034153763031, 0.026727, 0.0188109, 0.017977, 0.021330, 0.027671,buy
2018-12-14,3,3,1,0,1,0,2,3,4,2,3,3,3,5,2,2,1,0.00479887386426655,-0.009231,-0.0123124,-0.023710,-0.024314,-0.035657,sell
2018-12-15,3,4,0,1,1,0,3,2,3,0,3,2,3,4,1,3,1,0.00364003469408071,-0.031130,-0.0233151,-0.027789,-0.032282,-0.032264,sell
2018-12-16,1,3,3,0,1,0,4,1,2,1,4,1,3,3,2,2,1,0.00264826742879896, 0.011842, 0.0208360, 0.008551, 0.012048, 0.001587,buy
2018-12-17,2,4,3,1,1,0,3,1,2,2,5,2,3,3,3,2,1,0.00182268338807607, 0.019409, 0.0249029, 0.012082, 0.011191, 0.004569,buy
2018-12-18,2,4,3,1,1,1,2,3,2,0,5,2,2,3,4,2,1,0.00116239389156681, 0.052642, 0.0310610, 0.052201, 0.010358, 0.015551,buy
2018-12-19,1,2,4,1,1,1,2,2,4,0,4,3,2,3,4,1,1,0.000668287619616402, 0.023551, 0.0119880, 0.017127,-0.004352, 0.006271,buy
2018-12-20,1,2,3,2,0,1,3,1,3,0,4,2,1,4,3,2,0,0.000345696654296274, 0.017602,-0.0002669, 0.012731,-0.002708,-0.000278,buy
2018-12-21,1,2,2,2,3,1,2,2,2,2,4,2,2,4,3,3,1,0.000187511552844531, 0.025084, 0.0261927, 0.023793, 0.020412,-0.007418,buy
