Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-01,3,0,0,0,2,0,3,5,4,0.46,0.37,2.03,0,0,1.44,0,0,0,0,2.56,2.77,2.51,2.36,4.24,2.6,2.58,2.82,2.49,0,2.87,0.8,0,0,0,0,0,0,0,0,-0.006386172,-0.0049427,-0.00472563,-0.00687276,-0.0021669,sell
2014-01-02,2,0,0,0,1,1,3,1,3,0,1.76,0.71,0,0,0.35,0,0,0,0,2.6,0,0,0,4.06,2.16,0,2.82,0,2.67,1.82,1.24,0,0,0,0,0,0,0,0,-0.000602709, 0.0000202,-0.00060271,-0.00060271, 0.0008797,sell
2014-01-03,0,2,0,1,1,4,2,1,4,0,2.97,0.25,0.85,0,0,0,0,0,0.38,2.87,2.92,2.7,2.49,1.09,2.38,2.89,0.65,2.65,0,2.3,1.99,0,0,0,0,0,0,0,0,-0.000413826,-0.0004138, 0.00038290,-0.00058324,-0.0005832,sell
2014-01-04,1,2,3,0,1,2,5,1,2,0,0.99,0,2.95,0,0,0.42,0,0,1.21,0,2.95,2.92,2.9,2.38,2.12,2.89,2.65,2.62,2.44,3.65,2.97,0,0,0,0,0,0,0,0, 0.004279370, 0.0044495, 0.00413110, 0.00592997, 0.0065298,buy
2014-01-05,2,3,2,2,1,1,4,3,1,0,0.21,0,2.4,0,0,1.7,0,0,2.92,2.62,2.58,2.51,2.05,1.29,3.69,2.82,0.25,2.42,2.7,2.96,2.72,0,0,0,0,0,0,0,0, 0.004149563, 0.0055839, 0.00558393, 0.00558393, 0.0055839,buy
2014-01-06,1,1,1,2,0,1,2,3,1,0,0,0,0.57,0,0,2.97,0,0.45,2.18,0,0,0,2.77,0.75,3.04,0,2.72,0,2.62,2.67,1.61,0,0,0,0,0,0,0,0, 0.000243253,-0.0011638,-0.00039440,-0.00039440, 0.0012848,buy
2014-01-07,2,0,1,1,1,2,2,2,4,0.6,0,0,0,0,0,1.24,0,3,0.66,2.95,2.87,2.84,0,2.62,2.58,2.7,2.72,2.56,0,0,0.93,0,0,0,0,0,0.35,0,0.23, 0.001649114, 0.0005627,-0.00023117, 0.00307377, 0.0030738,buy
2014-01-08,1,0,0,1,2,0,4,2,4,2.51,0,0,0,0,0,0.31,0,2.53,0,2.44,1.76,1.12,2.58,2.79,0,0,2.47,0,2.58,2.84,0.54,0,0,0,0,0,0.65,0,0.52, 0.002771447, 0.0002956,-0.00029563, 0.00095490, 0.0016415,sell
2014-01-09,1,1,0,0,1,1,2,3,1,3,0,0,0,0,0,0,0,0.34,0,2.87,0,0,0,2.92,2.51,1.54,0,2.79,0,0,0.3,0,0,0,0,0,1.19,0,1.18, 0.001285652,-0.0013227,-0.00091643,-0.00140829,-0.0013577,sell
2014-01-10,0,2,0,2,1,1,2,3,1,0.8,0,0,0,0,0,0,0,0,0,1.24,2.74,2.67,0,0,0,2.44,2.84,1.99,2.95,2.44,0,0,0,0,0,0,2.22,0,2.67, 0.002020473, 0.0012295, 0.00178238, 0.00152404, 0.0003933,buy
2014-01-11,0,2,4,2,1,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,2.79,2.58,2.95,2.49,2.67,2.7,0.33,2.62,2.2,1.28,0,0,0,0.35,0,0,3,0,2.95, 0.002555343, 0.0020580,-0.00156708, 0.00293904, 0.0017122,buy
2014-01-12,0,1,4,3,0,2,1,2,4,0,0,0,0.61,0.57,0,0,0,0,0,2.74,2.56,2.49,2.6,0.38,1.4,2.51,0,2.95,3.05,2.77,0,0,0,0.62,0,0,2.12,0,1.43, 0.000720794, 0.0044556, 0.00094715, 0.00071892, 0.0041594,buy
2014-01-13,0,2,2,2,0,1,1,1,3,0,0,0,2.65,2.67,0,0,0,0,0,0,0,1.05,1.21,0,2.44,0,2.89,0,2.53,2.51,0,0,0.28,1.11,0,0,1.16,0,0.64,-0.003639327, 0.0001470, 0.00011929, 0.00014703, 0.0009674,sell
2014-01-14,0,3,1,1,1,1,1,1,4,0,0,0,2.97,2.97,0,0,0,0,0,2.7,0,0,2.7,2.62,2.51,1.84,2.42,2.49,0,0,0,0,0.68,1.96,0,0,0.62,0,0.29, 0.000658498,-0.0001537, 0.00065850, 0.00088577, 0.0007917,buy
2014-01-15,1,2,2,0,2,1,1,2,5,0,0,0,0.75,0.68,0,0,0.44,0,0,1.43,2.87,2.95,0,2.92,0,2.84,2.97,0.26,2.65,2.53,0,0,1.59,3,0,0,0.35,0,0,-0.005010462, 0.0040087, 0.00463938, 0.00275764, 0.0037552,buy
2014-01-16,0,1,1,1,0,1,1,1,3,0.42,0,0,0,0,0,0,1.9,0,0,2.74,0,0,0,2.47,2.92,0,0.52,0,0,1.67,0,0,2.97,2.62,0,0,0,0,0, 0.003339135,-0.0052526, 0.00015742, 0.00252965, 0.0003417,buy
2014-01-17,0,1,0,4,1,3,1,2,2,1.77,0,0,0,0,0.65,0,2.92,0,0,2.51,2.95,0.65,2.7,0.63,0.5,2.84,0,2.79,1.79,0,0,0,2.38,1.55,0,0,0,0,0, 0.003601242, 0.0036012, 0.00367160, 0.00367160, 0.0072445,buy
2014-01-18,0,0,2,2,0,2,2,3,2,2.97,0.54,0,0,0,2.79,0,1.03,0,0,0,2.79,2.49,0,0,0,2.82,2.82,2.51,2.84,2.47,0,0,1.06,0.93,0,0,0,0,0,-0.001051226,-0.0023007, 0.00268998,-0.00230066,-0.0023675,sell
2014-01-19,0,1,2,3,3,3,4,3,1,1.14,2.62,0,0,0,2.97,0,0.24,0.21,0,2.97,2.03,2.49,0.29,2.89,2.97,1.49,0,2.44,2.97,2.7,0,0.24,0.48,0.58,0,0,0,0,0, 0.001099348, 0.0001562, 0.00137361, 0.00277072, 0.0014134,buy
2014-01-20,0,2,0,3,2,5,3,2,1,0.27,3,0,0,0,0.72,0,0,1.34,0,1.9,2.47,2.7,3,0,2.56,2.79,2.89,0.39,2.6,1.34,0,0.32,0.23,0.36,0,0,0,0,0,-0.002411563,-0.0024512,-0.00249336,-0.00079953,-0.0007995,sell
2014-01-21,0,0,1,2,1,3,2,1,0,0,0.67,0,0,0,0,0,0,2.89,0,0,0,0,3,2.74,2.84,0,1.41,0,0,2.44,0,0.42,0,0.24,0,0,0,0,0,-0.000897282,-0.0009476,-0.00089728,-0.00094762, 0.0007015,sell
2014-01-22,1,2,1,2,2,2,1,0,3,0,0,0.49,0,0,0,0,0,1,0,2.84,2.58,0.32,1.97,1.71,0.28,2.84,2.62,2.53,2.87,0,0,0.53,0,0,0,0,0,0,0,-0.002249649,-0.0013194,-0.00116793,-0.00116793, 0.0002406,sell
2014-01-23,4,2,2,0,1,1,0,0,1,0,0,1.47,0,0,0,0.41,0,0,0,2.53,0,2.79,3,2.97,0.37,0,2.97,0,0,2.65,0,0.65,0,0,0,0.25,0,0,0, 0.002053710, 0.0032320, 0.00205371,-0.00342015,-0.0007517,buy
2014-01-24,2,4,0,1,1,0,1,2,1,0,0,3,0,0,0,1.51,0.25,0,0,2.89,2.47,0,0,2.92,2.58,2.62,0,2.38,1.71,0,0,0.76,0,0,0,0.33,0,0,0,-0.005446608,-0.0053540,-0.00544661,-0.00651907,-0.0088748,sell
2014-01-25,2,3,2,0,1,2,3,2,2,0,0,2.01,0,0,0,3,0.91,0,0.3,0,3.06,2.84,2.87,0,0,3.03,2.58,2.67,3.49,2.49,0,0.87,0,0,0,0.44,0,0,0, 0.004770054, 0.0034958, 0.00375807, 0.00458962, 0.0047701,buy
2014-01-26,1,3,1,1,1,4,6,1,3,0,0,0.71,0,0,0.24,1.59,3,0,0.86,2.7,3.51,2.49,0,2.92,2.67,3.17,0,2.95,3.2,2.73,0.24,0.96,0,0,0,0.55,0,0,0, 0.002247439,-0.0055138,-0.00568590, 0.00184406,-0.0054560,sell
2014-01-27,1,3,1,1,1,3,4,4,2,0,0.52,0.27,0,0,0.8,0.47,2.7,0,2.38,1.16,2.72,2.79,2.95,0,2.56,2.7,2.47,0.21,2.87,3.09,0.29,1.02,0,0,0,0.66,0,0,0, 0.004463882, 0.0011954, 0.00213940, 0.00483532,-0.0050879,buy
2014-01-28,3,1,1,0,2,0,5,6,1,0,1.84,0,0,0,2.49,0,0.82,0.64,2.95,2.77,0.92,0,2.63,2.42,2.42,1.24,2.89,3,0.32,1.36,0.35,1.05,0,0,0,0.77,0,0,0,-0.003833980,-0.0056560,-0.00506301,-0.00506301,-0.0045418,sell
2014-01-29,3,1,1,0,2,1,6,3,3,0,2.95,0,0,0,2.97,0,0.27,2.08,1.39,4.64,2.84,2.65,3.11,2.3,0,2.38,2.56,0.32,2.92,2.84,0.4,1.06,0,0,0,0.88,0,0,0,-0.001921248,-0.0027060,-0.00137061,-0.00170898,-0.0013706,sell
2014-01-30,1,1,1,1,1,5,3,2,2,0,1.43,0,0,0,1.21,0,0,2.97,0.57,3.94,1.85,0,2.97,2.95,2.67,1.94,0,2.58,0.61,1.64,0.45,1.04,0,0,0,0.95,0,0,0,-0.001731964, 0.0003194,-0.00223827,-0.00228069,-0.0014225,sell
2014-01-31,1,4,2,1,1,3,5,1,1,0,0.48,0,0,0.39,0.46,0,0,1.46,0.26,1.23,5.23,2.6,0,0,0,4.94,2.87,2.84,3.43,2.53,0.47,0.99,0,0,0,0.98,0,0,0,-0.000040743,-0.0000407,-0.00285650, 0.00544403, 0.0001155,sell
2014-02-01,5,4,3,0,1,1,3,3,0,0,0,0,0.21,0.9,0,0,0,0.59,0,2.53,4.66,2.77,2.49,2.3,2.84,4.38,0,2.92,3.05,4.28,0.49,0.92,0,0,0,1,0,0,0, 0.001003743,-0.0067717,-0.00653251,-0.00679421,-0.0065152,sell
2014-02-02,3,3,2,2,1,0,1,3,0,0,0,0,0.39,1.84,0,0,0,0.28,0,1.19,2.01,2.7,0,0,2.77,2.42,2.38,0,2.47,3.43,0.49,0.82,0,0,0,0.99,0,0,0, 0.003525369, 0.0034152, 0.00515994, 0.00335910, 0.0033147,buy
2014-02-03,3,1,1,2,1,3,0,1,2,0,0,0,0.64,3,0,0,0,0,0,1.11,0.86,0,2.58,2.67,2.77,0.57,2.87,2.6,0,2.65,0.48,0.71,0,0,0,0.96,0,0,0,-0.002137768,-0.0118728,-0.00705771,-0.01187281,-0.0070577,sell
2014-02-04,3,1,0,1,2,1,3,1,3,0,0,0,0.91,2.7,0,0,0,0,0,3.24,2.4,2.67,2.72,2.36,0,2.62,2.47,0.75,2.53,0,0.47,0.59,0,0,0,0.9,0,0,0,-0.004465694,-0.0045556, 0.00077819,-0.00261045,-0.0018436,sell
2014-02-05,2,1,0,1,4,1,1,3,0,0,0,0,1.11,1.77,0,0,0,0,0,2.72,0,2.08,2.56,2.77,2.79,0,0.57,0.33,0,2.4,0.43,0.48,0,0,0,0.82,0,0,0,-0.002117434,-0.0011977,-0.00119771,-0.00203589,-0.0019286,sell
2014-02-06,2,3,0,0,1,1,0,3,0,0,0,0,1.16,1.34,0,0,0,0,0,2.6,2.44,0,0,0,0,2.97,0,2.56,2.72,0,0.39,0.38,0,0,0,0.71,0,0,0, 0.004454850, 0.0075443, 0.00445485, 0.00326825,-0.0011090,buy
2014-02-07,2,1,2,3,2,0,2,1,2,0,0,0,1.15,1.25,0,0,0,0,0,0,2.82,2.47,1.17,0.4,2.79,2.82,2.77,2.51,2.6,2.92,0.34,0.29,0,0,0,0.61,0,0,0, 0.002609918, 0.0044275, 0.00465607, 0.00380027, 0.0047286,buy
2014-02-08,2,1,3,3,1,1,0,2,3,0,0,0,1.01,1.55,0,0,0,0,0,2.62,2.42,2.49,2.95,2.4,2.26,2.42,0,2.92,1.92,2.92,0.29,0.22,0,0,0,0.5,0,0,0,-0.003712954,-0.0037130,-0.00364512,-0.00176263,-0.0036451,sell
2014-02-09,2,3,2,3,0,0,1,1,1,0,0,0,0.75,2.22,0,0,0,0.36,0,0.24,0,2.82,0,0,2.72,0.4,2.6,0,2.95,1.2,0.23,0,0,0,0,0.4,0,0,0,-0.001302694, 0.0005180, 0.00014404, 0.00080880, 0.0008088,sell
2014-02-10,2,6,1,0,0,0,1,0,1,0,0,0,0.48,3,0,0,0,0.86,0,0,0,0.86,2.97,2.67,2.79,0,2.62,0.66,0,2.49,0,0,0,0,0,0.31,0,0,0,-0.000978329,-0.0002491, 0.00034370,-0.00001095, 0.0004435,buy
2014-02-11,3,3,3,0,2,0,1,0,1,0,0,0,0.27,2.38,0,0,0,2.42,0.36,3,2.47,0,2.51,2.72,0,2.89,1.7,2.47,2.6,0,0,0,0,0,0,0.23,0,0,0, 0.003446779, 0.0036869, 0.00381367, 0.00397488, 0.0029576,buy
2014-02-12,0,3,2,2,0,0,2,0,3,0,0,0,0,1.24,0.32,0,0,2.95,0.92,2.44,0,2.82,2.82,1.62,2.67,0,2.79,0,0,2.82,0,0,0,0,0,0,0,0,0,-0.003612069, 0.0025315, 0.00606806, 0.00531532, 0.0020079,buy
2014-02-13,0,3,0,5,0,1,3,0,1,0,0,0,0,0.58,0.8,0,0,1.1,2.51,2.92,2.62,0,0.42,2.56,2.18,2.77,0,2.6,0.22,0,0,0,0,0.21,0,0,0,0,0,-0.002839073,-0.0032249,-0.00283907,-0.00283907,-0.0028391,sell
2014-02-14,0,3,3,3,1,0,4,1,1,0,0.5,0.6,0,0.24,2.18,0,0,0.3,3,0.5,2.3,1.9,0.38,0,0,1.27,2.6,2.42,2.89,0,0,0,0,0.31,0,0,0,0,0, 0.002597945, 0.0042153, 0.00384428, 0.00421528, 0.0025979,buy
2014-02-15,0,2,4,1,2,0,4,3,0,0,1.29,1.9,0,0,2.95,0,0.56,0,1.16,0,2.49,2.95,2.72,2.79,2.84,2.87,0,1.4,2.7,2.62,0,0,0,0.46,0,0,0,0,0,-0.001538499,-0.0015385,-0.00151744, 0.00147068, 0.0003079,sell
2014-02-16,0,4,1,1,1,0,6,1,1,0,2.97,2.95,0,0,1.41,0.29,1.61,0,0.38,2.95,2.74,2.77,0,0,2.53,2.6,0,2.53,2.82,2.53,0,0,0,0.7,0,0,0,0,0,-0.001834529,-0.0029422,-0.00079935, 0.00074216, 0.0012873,sell
2014-02-17,0,2,1,2,0,3,3,1,1,0,2.53,1.41,0,0,0.49,0.8,3,0,0,0,0,2.87,2.65,0.34,2.65,0,2.92,0,0.36,2.74,0,0,0,1.11,0,0,0,0,0, 0.004222895, 0.0020735, 0.00337055, 0.00201300, 0.0038980,buy
2014-02-18,0,1,2,2,1,1,3,0,3,0,0.96,0.45,0,0,0,2.16,1.85,0,0,2.42,2.62,0,2.82,2.62,1.05,2.92,2.74,3,0,0,0,0,0,1.77,0,0,0,0,0, 0.001626944,-0.0056469, 0.00157242, 0.00258875, 0.0015724,buy
2014-02-19,2,1,3,1,0,2,2,0,3,0,0.38,0,0,0,0,2.97,0.67,0.28,0,3.11,0,2.82,2.7,2.38,0,0.3,2.72,0,2.7,0.5,0,0,0,2.89,0,0,0,0,0,-0.001783779,-0.0008020,-0.00193774,-0.00095404,-0.0009540,sell
2014-02-20,3,3,1,1,0,1,2,2,1,0,0,0,0,0,0,1.58,0.26,1.11,0,2.4,2.42,1.11,0,2.6,2.42,0.36,0,2.49,0,2.72,0,0,0,2.97,0,0,0.25,0,0,-0.000645016,-0.0006450,-0.00071055, 0.00063398, 0.0006420,sell
2014-02-21,1,2,2,1,0,1,1,3,2,0,0,0,0,0,0,0.67,0,3,0,2.95,2.79,0,2.95,0,0,2.51,2.77,2.23,2.92,0,0,0,0,1.82,0,0,0.45,0,0, 0.002913557,-0.0004248, 0.00280710, 0.00293757, 0.0029136,buy
2014-02-22,1,0,2,0,0,4,3,1,2,0,0,0,0,0,0,0.31,0,2.08,0,0,2.36,2.7,0,2.95,2.74,2.36,1.2,2.84,2.95,2.67,0,0,0,1.08,0,0,0.78,0,0,-0.004850918,-0.0062585,-0.00559378,-0.00504505,-0.0053864,sell
2014-02-23,0,1,0,1,0,4,5,2,2,0,0,0,0,0,0,0,0,0.6,0,2.53,2.82,2.58,2.89,0.24,2.77,2.77,0.47,2.4,2.17,2.87,0,0,0,0.62,0,0,1.41,0,0,-0.002568864,-0.0042765,-0.00427647,-0.00187115,-0.0027546,sell
2014-02-24,0,0,0,0,0,2,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2.42,2.67,2.53,2.79,0,2.59,0,2.72,2.44,0,0,0,0.35,0,0,2.58,0,0, 0.000798049,-0.0011698, 0.00024363,-0.00045286, 0.0019916,buy
2014-02-25,1,0,0,0,1,1,3,3,1,0,0,0,0,0,0,0,0,0,0,2.53,2.42,0,2.72,4.19,0,2.49,2.44,2.6,0,0,0,0,0,0,0,0,2.97,0,0,-0.002333054,-0.0018000,-0.00233305,-0.00233305,-0.0015788,sell
2014-02-26,1,0,0,0,0,2,2,2,4,0,0,0,0,0,0,0,0,0,0,2.65,0,2.77,0.42,4.38,2.95,0,2.79,0,2.58,2.74,0,0,0.22,0,0,0,1.82,0,0,-0.000880015,-0.0020053,-0.00138496,-0.00096940,-0.0008095,sell
2014-02-27,1,0,0,1,0,3,1,2,1,0,0,0,0,0,0,0,0,0,0,2.82,2.67,0,2.97,1.94,0,2.67,0,2.84,0,0,0.24,0,0.42,0,0,0,0.96,0,0, 0.000283797, 0.0012618,-0.00121650,-0.00121650,-0.0012165,sell
2014-02-28,2,3,1,0,0,1,3,1,2,0,0,0,0,0,0,0,0,0,0,0,2.51,2.84,0.32,2.58,2.58,2.65,2.72,2.87,2.7,2.77,0.45,0,0.81,0,0,0,0.5,0,0, 0.003448245, 0.0034482, 0.00302191, 0.00332345, 0.0037947,buy
2014-03-01,2,1,3,0,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,2.74,2.58,2.95,2.51,2.01,2.74,2.87,0,2.89,2.72,2.95,0.85,0,1.61,0,0,0,0.25,0,0, 0.005844673, 0.0058255, 0.00060191, 0.00842309, 0.0070516,buy
2014-03-02,0,1,0,3,0,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2.38,2.83,1.31,2.4,0,2.44,0,2.89,2.49,1.61,0,3,0,0,0,0,0,0.36, 0.002168775, 0.0003840, 0.00038398, 0.00253220, 0.0040101,buy
2014-03-03,1,0,1,0,0,2,3,1,5,0,0,0,0,0,0,0,0,0,0,2.74,2.65,0,3.15,2.93,0,2.67,2.44,2.74,0,0,2.97,0,2.65,0,0.3,0,0,0,0.75,-0.002632064,-0.0017061, 0.00425979,-0.00504173, 0.0033135,sell
2014-03-04,0,0,0,1,3,0,3,1,4,0,0,0,0,0,0,0,0,0,0,2.44,0,2.62,2.28,2.65,2.82,0,2.44,0,2.4,2.79,2.79,0,1.27,0,0.66,0,0,0,1.58, 0.002399858, 0.0042432, 0.00239986, 0.00239986, 0.0019657,buy
2014-03-05,0,1,0,0,2,1,1,3,3,0,0,0,0,0,0,0,0,0,0,2.53,2.95,0,0,2.82,0.62,2.95,0,2.89,0,0.26,1.44,0,0.6,0,1.46,0,0,0,2.97, 0.002272785, 0.0021923, 0.00181950, 0.00227279, 0.0022728,buy
2014-03-06,0,2,1,3,1,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0.37,2.92,2.47,2.62,0,0.26,3.04,2.89,2.97,0.24,0.6,0.73,0,0.28,0,2.97,0,0,0,2.58,-0.000815490,-0.0008155,-0.00203222,-0.00203222,-0.0012043,sell
2014-03-07,0,1,2,4,0,1,2,1,4,0,0,0,0,0,0,0.31,0,0,0,0,2.77,1.6,0,2.77,2.74,2.31,0,2.19,2.7,2.47,0.36,0,0,0,2.72,0,0,0,1.19,-0.003951833,-0.0026882,-0.00337634,-0.00337634,-0.0035052,sell
2014-03-08,0,1,4,2,0,2,0,1,4,0,0,0,0,0,0,0.58,0,0,0,2.89,1.76,2.51,2.6,0,2.72,2.7,1.79,3,2.82,2.47,0,0,0,0.22,1.2,0,0,0,0.53, 0.001912596,-0.0009204, 0.00504004, 0.00175838, 0.0029347,buy
2014-03-09,0,5,1,2,0,1,0,0,3,0,0,0,0,0,0,1.15,0,0,0,0,0,2.84,0.97,1.37,2.92,0,2.82,0,2.56,2.89,0,0,0,0.47,0.53,0,0,0,0.23, 0.000957075, 0.0018735, 0.00148666, 0.00095707, 0.0016548,buy
2014-03-10,1,2,3,1,1,1,0,0,3,0,0.33,0,0,0,0,2.38,0,0,0,2.53,2.53,0,2.58,2.7,0,2.67,2.77,2.89,0.68,0,0,0,0,0.99,0.23,0,0,0,0,-0.002889122,-0.0039488,-0.00299027,-0.00299027,-0.0029903,sell
2014-03-11,0,2,3,1,0,1,1,0,4,0,0.71,0.21,0,0,0,2.97,0.35,0,0,2.03,0,2.79,2.97,2.77,0.46,0,2.42,0,0,1.08,0,0,0,2.14,0,0,0,0,0,-0.000388818,-0.0016453,-0.00121549,-0.00164531,-0.0016453,sell
2014-03-12,0,2,2,2,1,2,1,0,4,0,1.56,0.53,0,0,0,1.68,0.76,0,0,2.87,2.58,0.47,0,2.53,2.67,0.21,0,1.25,2.92,2.6,0,0,0,2.97,0,0,0,0,0,-0.004468286,-0.0033864,-0.00698953,-0.00512304,-0.0026803,sell
2014-03-13,0,2,1,2,0,2,2,0,2,0,2.97,1.42,0,0,0.3,0.73,1.7,0,0,2.62,2.26,0,0,0,0,2.97,1.34,3,0,0,0,0,0,1.87,0,0,0,0,0,-0.001700634,-0.0038359,-0.00170063, 0.00605039,-0.0017006,sell
2014-03-14,0,2,3,1,2,1,3,3,2,0,2.4,2.95,0,0,0.73,0.3,3,0,0.3,0,2.47,2.51,2.49,0.89,2.84,2.97,2.74,2.82,0,2.97,0,0.31,0,0.85,0,0,0,0,0,-0.003270002,-0.0019062,-0.00221088,-0.00323330,-0.0019116,sell
2014-03-15,0,4,1,3,2,1,5,2,0,0,0.99,2.12,0,0.31,1.85,0,2.16,0,0.86,2.92,2.84,2.49,0,2.6,2.42,2.44,0,2.82,2.65,2.65,0,0.7,0,0.39,0,0,0,0.31,0,-0.000318886,-0.0007964,-0.00254492, 0.00093321,-0.0013180,sell
2014-03-16,0,3,2,2,0,3,4,2,0,0,0.4,0.71,0,0.86,2.97,0,0.89,0,2.53,0,0,2.62,2.56,0,1.6,0,2.51,0,2.65,3.18,0,1.58,0,0,0,0,0,0.7,0, 0.006694563, 0.0038733, 0.00692167, 0.00766786, 0.0019520,buy
2014-03-17,0,4,0,4,1,3,3,1,2,0,0,0.23,0,2.47,1.79,0,0.35,0,2.97,0.3,2.95,0,1.67,2.92,2.58,0.66,2.65,2.77,2.65,1.9,0,3,0,0,0,0.31,0,1.54,0, 0.004065069, 0.0014335, 0.00406507, 0.00406507, 0.0020698,buy
2014-03-18,1,3,2,2,1,3,1,1,2,0,0,0,0,2.95,0.66,0,0,0,1.11,2.82,0.75,1.07,2.92,2.58,0,2.74,2.47,1.73,0.92,0,0.32,2.44,0,0,0,0.73,0,3,0, 0.002580533, 0.0026216, 0.00258053, 0.00490983, 0.0052768,buy
2014-03-19,3,4,1,1,0,3,1,1,0,0,0,0,0,1.17,0.23,0,0,0,0.35,2.97,0,2.82,2.6,2.77,2.4,0,0.54,0,0,2.97,0.71,1.09,0,0,0,1.7,0,2.56,0,-0.000353187, 0.0016165, 0.00202278, 0.00130421, 0.0015364,buy
2014-03-20,2,4,0,2,0,2,0,2,1,0,0,0,0.37,0.38,0,0,0,0,0,2.51,2.95,0,0,0.47,0,2.72,0.37,2.65,2.51,0,1.59,0.47,0,0,0,2.97,0,1.13,0,-0.000814269, 0.0046028,-0.00103307,-0.00165272,-0.0031938,sell
2014-03-21,2,0,2,1,0,5,1,1,2,0,0,0,1.11,0,0,0,0,0,0,0,2.79,2.84,1.52,0.56,2.62,2.79,2.74,2.89,0,2.87,2.97,0.21,0,0,0,2.18,0,0.5,0, 0.004733772, 0.0021724, 0.00473377, 0.00217235, 0.0041459,buy
2014-03-22,1,1,0,1,0,3,3,2,3,0,0,0,2.95,0,0,0,0,0,0,2.56,2.77,2.95,2.42,2.56,2.87,2.49,0,2.44,2.95,2.84,2.4,0,0,0,0,0.92,0,0.22,0, 0.000514675, 0.0005147, 0.00134385, 0.00302595, 0.0009688,buy
2014-03-23,1,0,1,0,0,3,1,4,0,0,0,0.56,2.51,0,0,0,0,0,0,0,0,2.51,0,0,2.89,0,2.89,0,3.24,2.72,1.05,0,0,0,0,0.38,0,0,0,-0.003367457,-0.0022432,-0.00289978,-0.00058622,-0.0022432,sell
2014-03-24,2,1,1,0,1,2,2,4,1,0,0.46,2.42,0.79,0,0,0,0,0,0,3,2.6,0,2.89,2.34,0.36,2.92,2.4,2.38,2.38,0,0.46,0,0,0,0,0,0,0,0,-0.003708826,-0.0038990,-0.00306162,-0.00297921,-0.0030616,sell
2014-03-25,2,1,2,0,0,2,3,2,3,0,1.48,2.92,0.24,0,0,0,0.61,0,0.34,3.27,0,2.38,2.82,2.77,2.49,0.21,2.67,0,2.56,2.82,0,0,0,0,0,0,0,0,0, 0.001454509, 0.0019613, 0.00145451, 0.00145451, 0.0017957,buy
2014-03-26,0,1,2,1,0,5,1,2,1,0,2.97,0.79,0,0,0.59,0,2.03,0,1.41,3.91,2.95,0,2.44,2.82,1.24,2.97,0,2.53,0,0,0,0,0,0,0,0,0,0,0, 0.000266810,-0.0004963, 0.00026681,-0.00282903, 0.0002668,buy
2014-03-27,2,5,3,0,0,3,2,1,2,0.62,1.74,0,0,0.71,2.1,0,2.95,0,2.95,1.9,2.79,2.65,0,0,2.04,3.15,2.49,2.32,2.82,2.72,0,0,0.33,0,0,0,0.48,0,0, 0.000477149,-0.0004225,-0.00102944, 0.00470065,-0.0010294,sell
2014-03-28,4,5,5,0,0,2,2,2,1,2.18,0.51,0,0,2.77,2.92,0,1.24,0,1.42,1.14,2.56,2.42,1.56,2.36,4,3.23,0,2.83,0,3,0,0,1.1,0,0,0,1.24,0,0, 0.000332212, 0.0010337, 0.00033221, 0.00116582, 0.0003657,buy
2014-03-29,3,2,4,3,0,3,0,2,1,2.97,0,0,0,2.92,1.11,0,0.35,0,0.32,2.7,0,2.53,2.56,0,3.4,1.3,2.6,0.41,2.79,3.03,0,0,2.97,0,0,0,2.97,0,0,-0.003213907,-0.0017149,-0.00316023,-0.00304779,-0.0031981,sell
2014-03-30,2,2,3,2,0,2,1,1,3,1.11,0,0,0,0.79,0.3,0,0,0,0,0.3,2.79,0,0,2.34,2.65,1.19,2.74,2.62,2.62,0.52,0,0.3,2.34,0,0,0,2.67,0,0.23, 0.001354804, 0.0016544,-0.00185446, 0.00135480,-0.0004722,buy
2014-03-31,2,2,1,2,2,2,2,1,3,0.3,0,0.25,0,0,0,0,0,0,0,2.42,0.68,2.51,2.7,2.67,0,2.67,2.38,1.56,2.84,2.74,0,0.71,0.69,0,0,0,1.03,0.31,0.7, 0.003064656, 0.0030033, 0.00307280, 0.00287794, 0.0043255,buy
2014-04-01,0,2,1,1,2,1,4,3,1,0,0,1.39,0,0,0,0.55,0,0,0,2.38,0.71,0,2.58,2.49,2.4,0,0,0.32,0.48,1.96,0,1.68,0,0,0,0.29,0.39,0.75,2.16, 0.003496900, 0.0014025, 0.00152322, 0.00311666, 0.0027744,buy
2014-04-02,0,4,1,3,1,1,2,3,0,0,0,2.95,0,0,0,2.34,0,0,0,2.4,2.87,2.34,2.82,0,0,2.36,2.84,2.38,0,0.22,0,2.97,0,0,0.33,0.72,0,1.8,2.97, 0.001640106, 0.0018281, 0.00242823,-0.00463252, 0.0032024,buy
