Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-15,0.27,2.62,0,0,0,0,2.95,3.48,6.43,0,0,0,2.89,0,0, 0.0026002, 0.0024698, 0.0075061, 0.00583015, 0.00583015,buy
2011-06-16,2.66,1.37,0,0,0,0,3.44,1.28,4.15,0,0.47,1.97,2.16,0,0, 0.0061113, 0.0035823, 0.0049950, 0.00482868, 0.00482868,buy
2011-06-17,5.55,0,0,0,0,0,4.54,3.05,4.17,0.22,2.67,3.15,2.36,0.57,0, 0.0040753, 0.0076132, 0.0069752, 0.00692274, 0.00435849,buy
2011-06-18,4.54,0,0,0,0,0,2.92,6.29,2.97,1.46,2.92,0.48,2.95,2.97,0, 0.0021023, 0.0072038, 0.0043259, 0.00335399, 0.00158431,buy
2011-06-19,4.55,0,0,0,0.1,0,0,4.94,1.92,3,0,1.08,1.35,2.24,0, 0.0040732, 0.0026156, 0.0027385, 0.00036292, 0.00102179,buy
2011-06-20,0.74,0,0,0,0.28,0,0,1.97,0,0,0.16,2.15,0.68,0,0, 0.0040678, 0.0019377, 0.0035174, 0.00183078, 0.00234743,buy
2011-06-21,1.76,0,0,0,0.41,0.16,0.18,5.39,0,0,0.6,4.35,2.95,0,0,-0.0013917, 0.0019571,-0.0037998,-0.00394031, 0.00060079,sell
2011-06-22,2.97,0.22,0,0,0.58,0.4,0.55,4.98,0,0,1.18,6.33,2.01,0.18,0, 0.0023686, 0.0032595, 0.0006383,-0.00194914, 0.00527675,buy
2011-06-23,2.27,1.31,0,0,1.15,1.02,1.07,2.42,0,0.32,2.41,5.5,0,0.72,0.29, 0.0046304, 0.0060705, 0.0058890, 0.00783825, 0.00660491,buy
2011-06-24,0.4,2.92,0,0,1.86,2.58,2.1,1.17,0,0.69,5.11,3.15,0,1.52,0.56,-0.0009608, 0.0016146,-0.0059709,-0.00130403,-0.00319322,buy
2011-06-25,0.94,0.73,0,0,3.04,3,4.12,2.59,0,2.23,7.65,0.27,0,3.23,1.04, 0.0013561, 0.0053153, 0.0003855, 0.00130061, 0.00006538,sell
2011-06-26,2.24,3,0,0,4.96,1.32,5.22,4.03,0,6.3,7.09,0.32,0,5.19,1.87,-0.0057460,-0.0055682,-0.0057460,-0.00518843,-0.00549317,sell
2011-06-27,3,2.12,0,0,6.34,0,4.45,3.88,0,7.15,4.45,0.37,0,4.82,3,-0.0049754,-0.0037695,-0.0053381,-0.00390585,-0.00497537,sell
2011-06-28,1.64,0,0,0,5.06,0,2.12,2.97,0,4.61,1.96,0.43,0,2.12,2.67,-0.0042300,-0.0048672,-0.0060344,-0.00552329,-0.00563183,sell
2011-06-29,0.29,0,0,0,2.08,0,0,2.5,0.29,2.26,0,0.49,0.24,0,1.59,-0.0043328,-0.0049769,-0.0041719,-0.00329375,-0.00433276,sell
2011-06-30,1.22,0,0,0,0.56,0,0,0.8,1.47,0,0,0.56,0.55,0,0,-0.0018974,-0.0023354,-0.0027433,-0.00233535,-0.00261253,sell
2011-07-01,3.26,0,1.06,0,0.64,0,0,1.92,3.58,0,0,1.84,1.46,0,0,-0.0014063, 0.0008948,-0.0014552, 0.00089476, 0.00102047,buy
2011-07-02,2.5,0,2.95,0,0.72,0,0,4.64,3.48,0,0,4.1,3.23,0,0,-0.0035955,-0.0016187,-0.0016714,-0.00194823, 0.00182260,sell
2011-07-03,2.6,0,2.17,0,0.82,0,0,6.28,3,0.37,0.31,3.91,3.63,0.65,0,-0.0045056, 0.0013935,-0.0039345,-0.00405487, 0.00418980,sell
2011-07-04,6.87,0.2,1.58,0,0.92,0,0,4.4,1.84,1.58,1.11,4.07,2.53,2.84,0, 0.0013243, 0.0009504,-0.0004586, 0.00106608, 0.00095037,buy
2011-07-05,7.54,0.47,2.97,0,1.04,0,0,3.36,0,3.18,3,3.73,2.16,3.31,0, 0.0005667, 0.0023840,-0.0032277, 0.00270199, 0.00056667,buy
2011-07-06,3.62,1.14,1.31,0,1.17,0,0.48,3.29,0,1.96,2.55,2.31,3.12,1.07,0, 0.0027720, 0.0043090, 0.0023987, 0.00353378, 0.00460099,buy
2011-07-07,4.27,2.67,0,0,1.3,0,1.4,2.95,0,2.01,0.87,3.97,2.79,2.95,0,-0.0052210,-0.0028936,-0.0039139,-0.00550550,-0.00554369,sell
2011-07-08,4.19,2.97,0,0,1.44,0,4.13,2.7,0,2.95,2.26,4.41,3.11,2.7,0, 0.0023545, 0.0048066, 0.0020921, 0.00235455, 0.00066710,buy
2011-07-09,1.42,1.66,0,0,1.59,0,5.95,0,0,1.71,3,2.96,2.95,0,0, 0.0047191, 0.0027251, 0.0022882, 0.00251982, 0.00121437,buy
2011-07-10,0,1.34,0,0,1.76,0,2.82,0.25,0.65,0.69,1.46,1.76,1.61,0,0, 0.0017972, 0.0018955, 0.0043439, 0.00357295, 0.00298416,buy
2011-07-11,0,3.62,0,0,1.92,0,0,0.72,1.97,1.65,0,1.92,0.72,0,0, 0.0040591, 0.0026472,-0.0019020, 0.00397582, 0.00405910,buy
2011-07-12,0,5.94,0,0,2.1,0,0,2.04,2.97,2.97,0,2.1,2.04,0,0, 0.0026827, 0.0057242, 0.0032379, 0.00410702, 0.00596741,buy
2011-07-13,0,4.01,0,0,2.28,0,0,2.95,1.47,2.2,0,2.28,2.95,0.34,0,-0.0010150, 0.0020169,-0.0022054,-0.00060638, 0.00410042,sell
2011-07-14,0,1.41,0,0,2.47,0,0,1.47,0,0,0,2.86,1.47,1.02,0,-0.0075648,-0.0013664,-0.0023720,-0.00141450,-0.00228312,sell
2011-07-15,0,4.08,0,0,2.65,0,0,0,0,0,0,3.84,0,2.89,0,-0.0030853,-0.0038198, 0.0014275,-0.00320215,-0.00362968,sell
2011-07-16,0,5.94,0,0,2.84,0,0,0,0,0,0,5.81,0,2.97,0,-0.0017467,-0.0022823, 0.0042569,-0.00081571,-0.00392598,sell
2011-07-17,0,2.61,0,0,3,0,0,0,0,0.23,0,5.38,0,0,0, 0.0016228, 0.0023557,-0.0004840, 0.00403146,-0.00601138,buy
2011-07-18,0,0.71,0,0,2.97,0.2,0,0,0,0.71,0.2,2.97,0,0,0,-0.0017904, 0.0000875,-0.0064034, 0.00128638,-0.00629439,buy
2011-07-19,0,2.16,0,0,2.79,0.57,0,0,0,2.16,0.33,2.79,0.24,0.08,0,-0.0040928,-0.0052054,-0.0079260,-0.00469743,-0.00723254,sell
2011-07-20,0.27,3,0.33,0,2.62,1.09,0,0,0.27,3,0.56,2.95,0.53,0.09,0,-0.0052088,-0.0069801,-0.0069866,-0.00681305,-0.00696133,sell
2011-07-21,0.62,1.29,0.79,0,2.59,2.04,0,0,0.62,1.29,0.92,3.28,1.12,0.09,0.1,-0.0008103,-0.0059599,-0.0058521,-0.00066282,-0.00330167,sell
2011-07-22,1.43,0,1.87,0,2.53,3.74,0,0,1.43,0,1.52,4.25,2.22,0.09,0.15, 0.0002519, 0.0021349, 0.0021349,-0.00281777, 0.00213487,buy
2011-07-23,3.08,0,3.1,0.18,2.62,5.5,0,0,2.97,0.19,2.53,5.48,2.97,0.21,0.23, 0.0052329, 0.0059995, 0.0059322, 0.00459672, 0.00640667,buy
2011-07-24,2.87,0,2.43,0.35,2.68,5.09,0,0,2.87,0.34,2.97,4.51,2.12,0.35,0.36, 0.0040675, 0.0078647, 0.0072337, 0.00682403, 0.00786467,buy
2011-07-25,0.6,0,1.04,0.65,2.84,2.1,0,0,0.45,0.69,2.1,2.79,0,0.7,0.6,-0.0013795,-0.0021818,-0.0034753, 0.00023029,-0.00261707,sell
2011-07-26,1.69,0,2.57,1.11,3.25,1.26,0,0,1.02,1.53,1.26,3.58,0,1.52,1.07,-0.0024531, 0.0015231,-0.0037736,-0.00154451,-0.00541988,buy
2011-07-27,3.78,0,5.43,1.82,4.14,0,0,0,2.03,3.11,0,5.07,0,3.07,1.99, 0.0029702, 0.0044959, 0.0006490, 0.00483930, 0.00272890,buy
2011-07-28,5.02,0,7.28,2.77,5.09,0,0,0.18,4.28,2.6,0.18,7.73,0,2.68,2.97, 0.0046163, 0.0016571, 0.0014895, 0.00349738, 0.00165706,buy
2011-07-29,3.38,0,5.22,3,4.3,0,0,0.39,5.55,0.39,0.39,7.51,0,0.35,2.2, 0.0071360, 0.0051225, 0.0047344, 0.00713598, 0.00480642,buy
2011-07-30,1.11,0,3.97,2.37,2.08,0,0,1.06,3.22,1.09,0.84,4.55,0,0.89,0,-0.0008146,-0.0051138,-0.0010575, 0.00153737,-0.00105752,buy
2011-07-31,3.02,0,5.41,1.85,2.11,0,0,2.24,2.98,2.99,1.82,4.31,0,2.53,0, 0.0053155, 0.0025997, 0.0065148, 0.00736235, 0.00491043,buy
2011-08-01,4.16,0,5.16,1.54,2.11,0,0.19,3.87,2.83,3.27,3.08,4.52,0.19,3.14,0, 0.0014148,-0.0037063, 0.0014351, 0.00285971, 0.00207144,buy
2011-08-02,2.2,0,1.94,0.22,2.15,0,0.43,4.02,3.24,0.34,2.54,4.23,0.43,0.18,0, 0.0020549, 0.0048680, 0.0032860, 0.00285321, 0.00653057,buy
2011-08-03,2.97,0,1.79,0.22,2.18,0.12,0.93,3.67,4.43,0.34,0.85,5.03,1.05,0.18,0, 0.0022308, 0.0023524, 0.0021626, 0.00065161, 0.00915211,buy
2011-08-04,2.34,0.18,1.67,1.17,2.12,0.14,2.03,5.5,4.82,0.2,2.36,5.43,2.17,0.17,0, 0.0044940, 0.0069229, 0.0041024,-0.00362569, 0.00640803,buy
2011-08-05,0.39,0.44,1.89,1.37,2.18,0.18,3.3,4.9,3.97,0.39,2.95,3.55,3.48,0.31,0,-0.0005837, 0.0071667, 0.0004539,-0.00359969, 0.00045387,sell
2011-08-06,0.73,1.2,2.3,1.73,2.26,0.26,2.89,1.87,3.5,0.73,1.31,3.99,3.15,0.56,0,-0.0042914,-0.0041985,-0.0042914,-0.00505531,-0.00228167,sell
2011-08-07,1.38,3.07,3,2.36,2.36,0.39,2.6,1.04,6.07,1.38,0,4.72,2.99,1.04,0, 0.0053548,-0.0025886,-0.0044316,-0.00088782,-0.00221649,sell
2011-08-08,2.58,4.2,2.95,2.97,2.44,0.62,2.95,1.9,6.97,2.58,0,5.41,3.57,2.08,0, 0.0067475,-0.0004762,-0.0015154, 0.00016813,-0.00048323,sell
2011-08-09,2.95,4.68,2.1,2.56,2.58,1.1,0,2.97,6.35,2.95,0,5.14,1.1,3.4,0, 0.0060600, 0.0051442, 0.0004092, 0.00520403, 0.00586547,buy
2011-08-10,1.8,3.76,1.38,1.61,2.74,2.04,0,2.49,3.85,1.8,0,4.35,2.04,3.78,0, 0.0045300, 0.0067103, 0.0037115, 0.00732217, 0.00920056,buy
2011-08-11,0,3.28,0,0,2.89,2.97,0,1.34,0,0,0,2.89,2.97,4.62,0, 0.0034961,-0.0021790, 0.0027065, 0.00345087,-0.00152609,buy
2011-08-12,0,5.46,0,0,3,2.16,0.13,0,0,0,0.13,3,2.16,5.46,0, 0.0016393,-0.0010562, 0.0022807, 0.00124510,-0.00034869,buy
2011-08-13,0,4.46,0,0,2.89,0,0.23,0,0,0,0.23,2.89,0,4.46,0,-0.0018684,-0.0037276,-0.0017168,-0.00434705,-0.00434705,sell
2011-08-14,0,0,0,0,2.7,0,0.39,0,0,0,0.39,2.7,0,0,0, 0.0020976, 0.0017860,-0.0025154, 0.00469500,-0.00371858,buy
2011-08-15,0,0,0,0,2.51,0,0.67,0,0,0,0.67,2.51,0,0,0.46,-0.0010872,-0.0012712,-0.0013083, 0.00298351,-0.00177620,sell
2011-08-16,0,0,0,0,2.32,0,1.16,0,0,0,1.16,2.32,0,0,2.92, 0.0011345, 0.0012991, 0.0003229, 0.00119390, 0.00329630,buy
2011-08-17,0,0,0,0,2.14,0,1.99,0,0,0,1.99,2.14,0,0,2.84,-0.0004205,-0.0001780, 0.0031378,-0.00036112, 0.00084665,sell
2011-08-18,0,0,0.27,0.16,1.94,0.57,3,0.12,0.27,0,3.09,2.1,0.6,0,0, 0.0063174, 0.0050277, 0.0072534, 0.00634280, 0.00262780,buy
2011-08-19,0,0.3,1.31,0.7,1.76,1.34,2.56,0.2,1.31,0,2.67,2.46,1.43,0.3,0,-0.0014136,-0.0016043, 0.0005416, 0.00020706,-0.00173654,sell
2011-08-20,0,0.76,4.03,2,1.59,3.28,1.47,0.33,4.03,0,1.6,3.8,3.48,0.55,0, 0.0035935, 0.0029127, 0.0039227, 0.00433092, 0.00302324,buy
2011-08-21,0,1.31,5.56,4.34,1.43,4.83,0,0.55,5.56,0.17,0.15,5.99,5.23,0.92,0, 0.0039726,-0.0015875,-0.0001476,-0.00043386,-0.00097169,sell
2011-08-22,0,2.13,3.26,5.34,1.29,4.46,0,0.89,2.95,0.54,0.17,6.8,5.18,1.73,0, 0.0010433,-0.0044756,-0.0025274,-0.00239180,-0.00422055,sell
2011-08-23,0,3.32,0.95,4.92,0,2.55,0,1.44,0,1.97,0.21,4.24,3.78,2.98,0, 0.0024548,-0.0012951,-0.0012525, 0.00034069,-0.00085497,sell
2011-08-24,0,4.94,3.32,3.64,0,0.24,0,2.36,0,3.64,0.24,2.34,2.36,5.92,0,-0.0002238,-0.0011892,-0.0013012, 0.00073519, 0.00472395,sell
2011-08-25,0,6.14,3.83,3.28,0,0.29,0,3,0,3.45,0.29,3,3,6.8,0,-0.0038932,-0.0045405,-0.0051499, 0.00005687, 0.00246142,sell
2011-08-26,0,5.37,2.2,2.97,0,0.34,0,2.3,0,3.28,0.34,2.06,2.3,5.2,0,-0.0007058,-0.0002708,-0.0008225, 0.00032113, 0.00141087,buy
2011-08-27,0.23,3.58,2.95,2.12,0,0.4,0,1.41,0,2.7,0.63,0,1.41,5.95,0, 0.0073179, 0.0019246, 0.0015759, 0.00242990, 0.00160536,sell
2011-08-28,0.7,3.85,1.62,0,0,0.47,0.08,0,0,1.08,1.17,0,0.08,4.39,0,-0.0029872, 0.0006236,-0.0040872,-0.00350175,-0.00334998,sell
2011-08-29,2.08,4.19,0,0,0,0.57,0,0,0,1.99,2.65,0,0,2.2,0,-0.0032802,-0.0061991,-0.0061991,-0.00405972, 0.00010026,sell
2011-08-30,2.97,4.56,0,0,0,0.66,0,0,0,3,3.63,0,0,1.56,0,-0.0012473,-0.0070283,-0.0070283,-0.00175110,-0.00083957,buy
2011-08-31,1.78,2.38,0,0,0.26,0.79,0,0,0,2.38,2.57,0,0.26,0,0,-0.0022377,-0.0033129,-0.0039971,-0.00029118,-0.00006702,sell
2011-09-01,1.05,1.29,0,0,0.71,0.93,0,0,0,1.29,1.98,0,0.71,0,0,-0.0004792,-0.0016967,-0.0015147, 0.00316660, 0.00117556,buy
2011-09-02,2.51,0,0,0,1.97,1.11,0,0,0,0,3.62,0,1.97,0,0, 0.0066112, 0.0054098, 0.0042941, 0.00805118, 0.00805118,buy
2011-09-03,3,0,0.17,0,2.97,1.31,0,0,0.17,0,4.31,0,2.97,0,0, 0.0068808, 0.0052002, 0.0031925, 0.00758650, 0.00720503,buy
2011-09-04,1.44,0,0.54,0,1.59,1.55,0,0,0.54,0,2.99,0,1.59,0,0, 0.0061255, 0.0023900, 0.0025860, 0.00736127, 0.00738431,buy
2011-09-05,0,0,1.94,0,0.28,1.84,0,0,1.94,0,1.84,0,0.28,0,0, 0.0003695, 0.0003695,-0.0043295, 0.00010784, 0.00081405,buy
2011-09-06,0.18,0,2.97,0.33,0.59,2.18,0,0,3.15,0,2.18,0.33,0.59,0,0,-0.0020481,-0.0022691,-0.0044057,-0.00226907,-0.00221292,sell
2011-09-07,0.39,0,0,1.2,1.27,2.81,0,0,0.39,0,2.58,1.2,1.5,0,0,-0.0017600,-0.0014408,-0.0051866,-0.00271818,-0.00240656,sell
2011-09-08,0.82,0.24,0.11,3.43,2.74,3.79,0,0,1.06,0.24,3.24,2.95,3.53,0.11,0, 0.0043146, 0.0032341, 0.0062086, 0.00587008, 0.00433878,buy
2011-09-09,1.74,0.74,0.47,3.72,2.97,5.84,0,0,2.62,1.02,3.69,1.82,5.86,0.47,0, 0.0051047, 0.0024734, 0.0055574, 0.00525684, 0.00579740,buy
2011-09-10,2.97,2.32,2.06,5.84,1.47,5.44,0,0,5.89,2.92,4.81,0,4.42,2.06,0, 0.0056392, 0.0032366, 0.0061536, 0.00649661, 0.00567287,buy
2011-09-11,2.36,2.95,3.15,4.45,0,2.12,0,0,4.96,1.85,5.07,0.15,0,3,0, 0.0031660,-0.0017718, 0.0029023, 0.00216346, 0.00135939,buy
2011-09-12,0,0,0.96,0,0,1.8,0,0,0,0,1.8,0.96,0,0,0, 0.0020124, 0.0031751, 0.0022353,-0.00196840, 0.00201236,buy
2011-09-13,0.48,0,2.75,0.16,0,1.54,0,0,0.16,0.12,2.02,2.63,0,0,0, 0.0037272, 0.0035980, 0.0027722, 0.00203994,-0.00012697,buy
2011-09-14,2.49,0.18,4.22,0.64,0,1.31,0,0,0.47,0.39,3.98,3.83,0,0.17,0, 0.0028441, 0.0029199, 0.0062860, 0.00083496, 0.00438090,buy
2011-09-15,2.95,0.44,3.97,1.9,0,0,0,0,1.36,1.22,3.39,2.75,0,0.54,0,-0.0043521,-0.0041559,-0.0000232,-0.00513486,-0.00005878,sell
2011-09-16,0,1.12,5.71,4.63,0,0,0,0,2.95,3.11,1.12,2.6,0,1.68,0, 0.0012560,-0.0002418,-0.0002418,-0.00054929,-0.00051940,sell
2011-09-17,0.12,2.79,5.47,5.16,0.61,0,0,0,2.16,2.5,2.79,2.97,0.61,3.12,0, 0.0006262, 0.0029208, 0.0028632, 0.00286322, 0.00286322,buy
2011-09-18,0.22,2.97,2.61,1.62,2.87,0,0,0,0,0.51,2.97,2.1,2.87,1.84,0,-0.0046288,-0.0046378,-0.0059007,-0.00465862,-0.00294844,sell
2011-09-19,0.39,1.23,1.48,0,2.92,0,0,0,0,0.91,1.35,0.45,2.92,0.39,0, 0.0022386, 0.0044009, 0.0014015, 0.00609140, 0.00482639,buy
2011-09-20,0.7,0.11,3.09,0.7,0,0,0,0,0.7,1.62,0.49,1.09,0,0.7,0,-0.0054563,-0.0054058,-0.0053779,-0.00494867,-0.00504964,sell
2011-09-21,1.25,0.62,6.93,2.95,0,0,0,0,2.95,3.06,1.84,2.65,0,1.25,0,-0.0002907,-0.0005985,-0.0004983, 0.00007026,-0.00049829,buy
2011-09-22,2.24,2.97,9.33,2.03,0,0,0,0,1.84,3.41,5.92,2.97,0,2.43,0, 0.0029828, 0.0045525, 0.0049195, 0.00392584, 0.00387980,buy
2011-09-23,2.97,2.67,6.71,0.47,0,0,0,0,0,2.79,4.58,2.01,0,3.44,0, 0.0014425, 0.0028613, 0.0042427,-0.00415466,-0.00415466,buy
2011-09-24,2.22,1.03,5.01,1.16,0,0,0,0,0.2,2.85,0,2.99,0,3.38,0, 0.0026237, 0.0026532,-0.0000636, 0.00265320, 0.00255818,buy
2011-09-25,1.25,3.15,6.9,3.21,0,0,0,0,0.41,3.97,0,5.53,0.14,4.46,0,-0.0053248, 0.0019006, 0.0010529, 0.00404972, 0.00104008,buy
2011-09-26,0,4.36,4.44,4.76,0,0,0,0,0.84,4.82,0,2.95,0.33,4.76,0, 0.0012129, 0.0035373, 0.0016910, 0.00482421, 0.00295848,buy
2011-09-27,0,3.52,2.27,2.89,0,0,0,0.12,1.73,3.8,0.12,0,0.65,2.89,0, 0.0057047, 0.0057220,-0.0007482, 0.00597302,-0.00059850,sell
2011-09-28,0,5.97,0.64,0,0,0,0,0.22,2.97,3,0.51,0,1.42,0,0, 0.0008523, 0.0036295, 0.0036295, 0.00333093, 0.00214251,buy
2011-09-29,0,3.98,2.07,0,0,0,0,0.4,2.89,1.54,1.55,0,3.36,0,0,-0.0043458,-0.0049685,-0.0038161,-0.00381609,-0.00023424,sell
2011-09-30,0,0,6.15,0,0,0,0,0.74,1.64,0,4.63,0,3.59,0,0, 0.0061669, 0.0061677, 0.0061677, 0.00616774, 0.00536263,buy
2011-10-01,0,0.28,8.27,0,0,0,0,1.38,2.95,0,5.88,0.28,0.82,0,0, 0.0040320, 0.0042545, 0.0052087, 0.00535636, 0.00470025,buy
2011-10-02,0,1.32,5.53,0,0,0,0,2.56,1.44,0,5.56,1.32,1.09,0,0, 0.0027148,-0.0004217, 0.0010269, 0.00041458,-0.00159559,sell
2011-10-03,0,3.64,2.77,0,0,0,0,2.97,0,0.5,4.31,3.14,1.43,0,0,-0.0024308,-0.0049823,-0.0052474,-0.00461686,-0.00403625,sell
2011-10-04,0,4.18,1.9,0,0,0,0,1.85,0,2.36,1.85,1.82,1.9,0,0, 0.0032360, 0.0034878, 0.0009478, 0.00110907, 0.00106678,buy
2011-10-05,0.31,4.08,3.17,0,0,0,0,0,0.66,2.95,0,1.44,3.3,0,0,-0.0052672,-0.0047121,-0.0052672,-0.00556130,-0.00526720,sell
2011-10-06,0.96,2.97,6,0,0,0,0,0,3,0.23,0,3.7,6,0,0, 0.0059897, 0.0013611, 0.0016059, 0.00160591, 0.00130201,buy
2011-10-07,3.17,3.54,5.29,0,0,0,0,0,2.44,0.82,0,5.89,5.41,0.11,0, 0.0045359,-0.0040012,-0.0045108,-0.00220630,-0.00414942,sell
2011-10-08,3.72,2.71,2.43,0,0,0,0,0,0,2.18,0,4.25,2.08,0.35,0,-0.0024599,-0.0016829,-0.0019207,-0.00192978,-0.00165073,sell
2011-10-09,2.4,3.21,3.04,0,0,0,0,0,0.58,5.37,0,0,1.75,1.09,0, 0.0019138,-0.0013773,-0.0001156,-0.00197982, 0.00062966,sell
2011-10-10,3.31,3.34,5.18,0,0,0,0,0,1.79,5.46,0,0.36,1.56,2.97,0,-0.0025288,-0.0086067,-0.0054793,-0.00955059,-0.00677335,sell
2011-10-11,1.68,3.04,5.18,0,0,0,0,0,5.54,0.14,0,1.54,0.68,2.68,0,-0.0015506, 0.0021097, 0.0000922, 0.00109571, 0.00009535,buy
2011-10-12,3.53,3.21,3.27,0.25,0,0,0,0,5.95,0.58,0.25,2.95,1.47,0.53,0,-0.0074498,-0.0003695,-0.0063809,-0.00042455,-0.00613724,sell
2011-10-13,3.75,0.83,1.31,0.85,0,0,0,0,0.53,2.44,0.85,1.31,3,1.61,0, 0.0019108, 0.0037115, 0.0025289,-0.00287586, 0.00233369,buy
2011-10-14,2.95,2.53,3.25,2.87,0,0,0,0,2.04,2.95,2.87,0,2.74,3.74,0,-0.0055402,-0.0036368,-0.0057412,-0.00418292,-0.00442991,sell
2011-10-15,0,4.25,2.25,3.16,0,0,0,0,3.44,0,3.16,0,1.26,3.06,0, 0.0027186,-0.0072390, 0.0026214, 0.00157887, 0.00070605,buy
2011-10-16,0,2.3,0.98,0.87,0,0,0,0,0.98,0,0.87,0,0,2.3,0, 0.0026145, 0.0048547, 0.0036356, 0.00356952, 0.00374466,buy
2011-10-17,0,3,1.79,3,0,0,0.11,0,1.79,0,3,0,0.11,3,0, 0.0055729,-0.0001968, 0.0044105, 0.00295857, 0.00891158,buy
2011-10-18,0.2,2.24,2.97,2.2,0,0,0.17,0,2.97,0,2.2,0.2,0.17,2.24,0.13, 0.0064485,-0.0025759, 0.0058399,-0.00016068, 0.00507441,sell
2011-10-19,0.48,1.47,2.65,0,0,0,0.25,0,2.65,0,0,0.48,0.25,1.47,0.17,-0.0056588,-0.0037136,-0.0073057,-0.00708833,-0.00593180,sell
2011-10-20,1.45,0.48,1.46,0,0,0,0.37,0,1.73,0,0,1.18,0.37,0.48,0.22, 0.0017062, 0.0014908,-0.0043295,-0.00671793,-0.00468418,buy
2011-10-21,4.08,1.65,0.15,0,0,0,0.55,0,0.9,0.29,0,2.89,0.55,1.8,0.28,-0.0024962,-0.0058782,-0.0058782,-0.00587815,-0.00226669,sell
2011-10-22,6.99,3.73,0.37,0,0,0,0.81,0,3.52,0.7,0,3,0.81,3.87,0.35,-0.0049047,-0.0033749,-0.0027843,-0.00330282,-0.00239534,sell
2011-10-23,7.23,4.53,0.92,0,0,0,1.19,0,4.87,1.74,0,1.23,1.19,4.84,0.43,-0.0049612,-0.0028465,-0.0026511,-0.00468001,-0.00445745,sell
2011-10-24,5.92,4.53,2.3,0,0.51,0.09,1.74,0,4.55,2.95,0.09,0,2.25,5.25,0.53,-0.0021803,-0.0000559, 0.0019444,-0.00261154,-0.00261154,sell
2011-10-25,3.55,2.97,3,0.13,1.69,0.09,2.56,0,4.48,2.04,0.22,0,4.25,3,0.64,-0.0000738, 0.0003534, 0.0010245,-0.00023341,-0.00023341,sell
2011-10-26,0,2.1,1.51,0.36,3.93,0.1,2.97,0,2.1,0,0.46,0,6.9,1.51,0.77,-0.0036098,-0.0038532,-0.0033339,-0.00332972,-0.00336974,sell
2011-10-27,0,0,0,0.98,5.27,0.11,2.4,0,0,0,1.09,0,7.67,0,0.92,-0.0035373,-0.0065946,-0.0031879,-0.00433874,-0.00334328,sell
2011-10-28,0,0,0,2.67,2.72,0.11,1.64,0,0,0,2.78,0,4.36,0,1.1, 0.0024696, 0.0001552, 0.0031242, 0.00312424, 0.00312424,buy
2011-10-29,0,0,0,2.95,0,0.12,0,0.5,0,0,3.07,0.5,0,0,1.27,-0.0002433,-0.0010957,-0.0005895,-0.00335636,-0.00100374,sell
2011-10-30,0,0,0,0,0,0.13,0,1.6,0,0,0.13,1.6,0,0,1.48,-0.0038698,-0.0060742,-0.0060721,-0.00395163,-0.00307056,sell
2011-10-31,0.2,0,0,0.14,0,0.15,0,5.3,0,0.53,0.15,4.91,0,0.2,1.7, 0.0031821, 0.0043664, 0.0031821, 0.00310252, 0.00446344,buy
2011-11-01,1.04,0,0,0.22,0,0.16,0,7.3,0,1.7,0.16,5.82,0,1.04,1.9, 0.0031332, 0.0032539, 0.0026502, 0.00199290, 0.00395519,buy
2011-11-02,3.36,0,0,0.36,0,0.18,0,6.57,0,5.21,0.18,1.72,0,3.36,2.12, 0.0006717,-0.0069659,-0.0047248,-0.00790826,-0.00523259,sell
2011-11-03,5.97,0,0.32,0.57,0,0.19,0,5.69,0,5.69,0.51,0.57,0,5.97,2.34,-0.0004889,-0.0079364,-0.0060742,-0.00862321,-0.00687048,sell
2011-11-04,3.18,0,2,0.92,0,0.22,0,0,0,0,2.22,0.92,0,3.18,2.51, 0.0055913, 0.0039740, 0.0030378, 0.00303777, 0.00399534,buy
2011-11-05,0.17,0.22,6.05,1.62,0,0.24,0,0,0.17,0.16,6.19,1.46,0,0.32,2.67, 0.0044132, 0.0085002, 0.0045117, 0.00483599, 0.00604585,buy
2011-11-06,0.41,0.54,5.09,2.57,0,0.96,0,0,0.41,0.25,5.19,2.32,0.69,0.71,2.79, 0.0021589, 0.0019745, 0.0005942, 0.00130957, 0.00198607,buy
2011-11-07,1,1.36,0.27,3.36,0,2.21,0,0,1,0.39,0.31,2.97,1.9,1.63,2.84,-0.0044007,-0.0032376,-0.0017783, 0.00209835,-0.00376573,sell
2011-11-08,2.44,2.97,0.43,3.04,0,5.53,0,0,2.44,0.62,0.35,2.42,5.18,3.4,2.84, 0.0029224, 0.0017062, 0.0051117, 0.00579680, 0.00037111,buy
2011-11-09,2.97,2.53,0.7,2.5,0,6.37,0,0,2.97,0.98,0.4,1.52,5.97,3.23,2.84, 0.0043974, 0.0022182, 0.0069589, 0.00734550, 0.00103951,buy
2011-11-10,1.59,0,1.12,1.54,0,1.75,0,0,1.48,1.54,0.56,0,1.3,1.12,2.74,-0.0003532,-0.0008802, 0.0007253, 0.00072529, 0.00069998,sell
2011-11-11,0.2,0,1.79,2.4,0,0.52,0,0,0,2.4,0.72,0,0,1.79,2.58, 0.0040338, 0.0011410, 0.0049315, 0.00548302, 0.00509644,buy
