Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-04,1,0,2,2,1,0,0,1,0,1.67,4.39,2.2,0.32,3.76,-0.0009046, 0.00061210,-0.00098558,-0.00264824,-0.0009046,sell
2011-08-05,0,1,0,2,1,0,1,3,0,4.27,3.76,1.22,1.91,0.22,-0.0080366,-0.01006850,-0.00795697,-0.00858502,-0.0082485,sell
2011-08-06,0,0,1,1,1,2,3,2,0,5.19,2.3,1.15,1.17,1.52, 0.0002970, 0.00159986, 0.00071022, 0.00190517,-0.0005838,buy
2011-08-07,0,1,1,1,1,2,3,1,1,5.08,4.02,0.71,0.91,2.68,-0.0055966,-0.00831064,-0.00831064,-0.00714414,-0.0091611,sell
2011-08-08,1,0,1,1,1,1,1,2,0,4.02,3.96,0.36,0.8,4.07,-0.0060136,-0.00418889,-0.00586105,-0.00781897,-0.0078190,sell
2011-08-09,2,0,1,1,1,0,1,2,1,5.97,5.04,3.66,0.12,1.17,-0.0074855,-0.00722045,-0.00531207,-0.00748553,-0.0053403,sell
2011-08-10,1,0,1,1,1,0,2,2,2,4.05,3.19,0,3.79,1.77, 0.0031015,-0.00244578,-0.00040485, 0.00328484, 0.0023982,buy
2011-08-11,0,1,2,1,1,2,2,1,1,1.86,2.26,1.08,0.32,1.18,-0.0039712,-0.00824136,-0.00294265,-0.00310325,-0.0062984,sell
2011-08-12,0,1,2,1,1,2,2,1,0,2.33,1.51,1.48,1.77,0.72, 0.0001946,-0.00653488,-0.00115835, 0.00065898,-0.0002983,buy
2011-08-13,0,2,1,1,1,0,3,1,0,1.1,0.37,3.24,3.93,2.3, 0.0022974, 0.00118675, 0.00217880, 0.00104652, 0.0022974,buy
2011-08-14,1,1,2,0,1,1,1,2,0,0.96,3.51,2.1,4.83,3.05, 0.0045003, 0.00583042, 0.00379977, 0.00161264, 0.0045003,buy
2011-08-15,0,1,1,1,0,0,1,1,1,0,0,0.83,2.16,2.58, 0.0043264, 0.00103276, 0.00609360, 0.00423075, 0.0058642,buy
2011-08-16,1,1,1,0,0,1,0,0,1,3.38,0.84,1.1,0.31,0, 0.0041530, 0.00321605, 0.00494346, 0.00458052, 0.0045805,buy
2011-08-17,1,1,1,0,1,1,0,0,1,2.16,0.76,0.15,1.1,0.49,-0.0038784,-0.00665337,-0.00349562,-0.00521188,-0.0063523,sell
2011-08-18,0,2,1,1,2,0,2,0,0,0.27,1.02,1.99,0.43,3.73,-0.0006362,-0.00127072,-0.00566635, 0.00296948,-0.0011370,sell
2011-08-19,0,2,2,1,1,1,1,1,0,1.73,2.51,3.43,2.75,0.29, 0.0023388, 0.00114005, 0.00305547, 0.00787063, 0.0037622,buy
2011-08-20,0,2,2,3,1,0,2,0,0,3.77,2,3.05,2.79,3.79,-0.0006566, 0.00066071, 0.00329430, 0.00664364, 0.0033409,buy
2011-08-21,0,1,3,2,1,0,1,1,1,4.6,4.57,4.63,5.49,3.7,-0.0040122,-0.00407933,-0.00252352,-0.00326891,-0.0053919,sell
2011-08-22,0,2,2,2,1,0,1,1,1,1.65,3.47,2,5.74,2.72,-0.0058768,-0.00985448,-0.00393557,-0.00714536,-0.0058973,sell
2011-08-23,0,3,1,1,2,0,1,0,0,0.23,0.8,4.76,2.35,1.96, 0.0039582, 0.00432488,-0.00008075, 0.00181373, 0.0013286,buy
2011-08-24,0,3,1,0,2,0,0,0,1,0.89,1.87,1.15,5.72,0,-0.0017490,-0.00167313,-0.00190498,-0.00161855, 0.0008112,sell
2011-08-25,0,2,2,1,1,0,0,0,1,0,2.79,3.49,3.63,0.99,-0.0013128,-0.00162746,-0.00350004,-0.00923955,-0.0060894,sell
2011-08-26,0,3,2,3,0,0,0,0,0,1.59,2.77,3.66,4.14,0,-0.0036710,-0.00303119,-0.00367098,-0.00248118,-0.0024980,sell
2011-08-27,0,3,4,1,0,0,0,1,0,2.49,0,4.22,4.88,1.9, 0.0066834, 0.00668337, 0.00670047, 0.00518982, 0.0066834,buy
2011-08-28,0,4,2,1,1,0,1,0,0,2.79,3.59,2.88,4.48,0.98, 0.0102275, 0.01006413, 0.00260472, 0.01036148, 0.0104363,buy
2011-08-29,0,2,1,0,0,1,0,0,1,0,0,1.85,3.38,0.82, 0.0039653, 0.00021904, 0.00362129, 0.00452521, 0.0038215,buy
2011-08-30,0,1,1,1,1,0,0,0,2,3.63,2.51,2.84,2.75,0, 0.0016744,-0.00772983, 0.00544441, 0.00103396, 0.0012055,buy
2011-08-31,1,1,2,0,0,1,0,1,1,0,2.53,1.96,3.82,3.53,-0.0037406,-0.00384111,-0.00453701,-0.00359361, 0.0012798,sell
2011-09-01,1,2,1,1,0,1,1,2,0,2.34,1.6,2.65,2.18,0.46, 0.0001091, 0.00425576, 0.00404219, 0.00468571, 0.0039445,buy
2011-09-02,0,1,2,0,0,3,2,1,0,2.72,0,1.52,2.95,1.53, 0.0016252, 0.00208706, 0.00289469, 0.00244094, 0.0010115,buy
2011-09-03,0,2,1,0,0,3,2,0,1,1.77,0.85,1.13,1.4,2.08, 0.0012404, 0.00081699, 0.00086162, 0.00353869, 0.0032736,buy
2011-09-04,0,0,0,1,0,2,1,1,2,0.54,0.11,0.2,0.8,1.92,-0.0051134,-0.00315843,-0.00480736,-0.00125842,-0.0033333,sell
2011-09-05,1,0,0,1,1,1,0,2,2,2.75,1.09,4,0,1.92,-0.0065895,-0.01083052,-0.01118494,-0.00686076,-0.0111849,sell
2011-09-06,1,0,0,1,1,1,1,1,1,2.97,2.1,0.99,3.96,0.07,-0.0080904,-0.00534394,-0.00680010,-0.00740277,-0.0078544,sell
2011-09-07,0,0,0,1,1,1,2,1,2,1.9,2.56,1.4,0,0.99, 0.0053353, 0.00178326, 0.00407318, 0.00462163, 0.0056447,buy
2011-09-08,0,0,0,1,2,2,2,1,1,2.59,4.91,1,1,0.26, 0.0048682, 0.00665200, 0.00617429, 0.00429159, 0.0025969,buy
2011-09-09,0,1,0,0,2,1,3,1,0,2.18,2.43,2,0.79,2.56,-0.0033757,-0.00059109, 0.00456773,-0.00533589,-0.0061424,sell
2011-09-10,1,1,1,0,2,1,2,1,0,4.7,3.82,0.79,1.2,3.87,-0.0022244, 0.00309503, 0.00290287, 0.00266630, 0.0026707,buy
2011-09-11,1,1,1,2,2,0,1,1,0,3.47,0.56,0,3.29,1.79, 0.0050762, 0.00158107, 0.00150480, 0.00150480, 0.0042858,buy
2011-09-12,1,1,0,2,1,1,0,0,1,4.14,0.78,0.82,1.95,2.67,-0.0023300,-0.00411575,-0.00493682,-0.00412405,-0.0041240,sell
2011-09-13,1,1,0,1,1,1,0,0,1,0.78,3.05,0,1.45,0,-0.0011141,-0.01091942, 0.00195699, 0.00391460,-0.0074296,buy
2011-09-14,0,1,0,1,1,0,1,0,0,0,3.94,1.61,0,3.32, 0.0003415,-0.00027563,-0.00169936, 0.00051468, 0.0004607,sell
2011-09-15,0,1,1,1,1,1,0,1,0,0.91,3.14,0.99,0,0.15, 0.0007695,-0.00303549, 0.00510964, 0.00548545,-0.0017882,buy
2011-09-16,0,1,1,1,0,0,1,0,1,0.87,0.42,2.74,1.82,0, 0.0075083, 0.01080067, 0.00978102, 0.00129219, 0.0018414,buy
2011-09-17,0,0,1,2,0,1,0,1,1,1.61,0,2.89,3,3.04, 0.0005259, 0.00052427, 0.00241705, 0.00055841, 0.0015710,buy
2011-09-18,0,0,1,1,0,1,0,1,3,0.17,0.9,0.3,3.75,3.52, 0.0015002, 0.00071704, 0.00125186,-0.00006921, 0.0013552,buy
2011-09-19,0,1,0,0,2,1,0,0,2,0.14,0,4.33,0.99,2.69,-0.0033978,-0.00368120,-0.00723193,-0.00914169,-0.0028576,sell
2011-09-20,0,2,0,0,3,1,0,0,3,1.86,1.63,1.4,0.7,0.35, 0.0090173, 0.00265346, 0.00148222, 0.00231746, 0.0025130,buy
2011-09-21,0,0,1,0,2,0,0,0,3,3.93,2.53,0.1,3.83,0.11, 0.0011529,-0.00010665, 0.00026094, 0.00092207,-0.0003329,sell
2011-09-22,0,1,1,2,1,0,0,0,1,4.43,2.75,3,0,0.83,-0.0058368,-0.00739257, 0.00005672,-0.00611608, 0.0001903,sell
2011-09-23,0,0,3,3,1,0,0,0,0,3.33,3.21,2.51,2.32,0,-0.0013947,-0.00230097,-0.00048781, 0.00237379, 0.0027256,buy
2011-09-24,0,1,2,2,1,0,0,1,0,2.82,3.54,1.77,2.84,1.61,-0.0080575,-0.00648711,-0.00619563,-0.00525179,-0.0061016,sell
2011-09-25,0,1,1,1,1,0,1,0,0,0,8.85,0,1.81,0.82, 0.0029507, 0.00165794, 0.00281099, 0.00116486, 0.0001477,buy
2011-09-26,1,0,1,2,1,1,0,0,2,3.86,4.07,1,0.07,1.17,-0.0110679,-0.01226753, 0.00042766,-0.00941469,-0.0100347,sell
2011-09-27,1,0,2,1,0,0,0,1,2,0,4.07,0.32,1.15,0.52, 0.0050126, 0.00452177, 0.00575512, 0.00668598, 0.0050126,buy
2011-09-28,2,1,2,1,0,0,0,2,1,2.47,3.37,2.88,0.97,4.65,-0.0048307, 0.00138027, 0.00416565,-0.00142020, 0.0027521,buy
2011-09-29,1,1,1,1,0,0,1,2,1,3.27,1.83,2.85,2.44,3.86,-0.0031432,-0.00371269, 0.00016614,-0.00295795, 0.0008264,sell
2011-09-30,1,1,0,1,0,2,1,1,2,3.62,0.17,2.04,1.04,4.88, 0.0034227, 0.00159902, 0.00159902,-0.00415105,-0.0050276,sell
2011-10-01,1,0,1,1,0,1,1,1,1,2.95,1.14,0.37,0.97,2.37,-0.0026313,-0.00427783, 0.00254310,-0.00263076,-0.0019549,sell
2011-10-02,2,0,1,1,0,0,0,1,1,2.33,1.32,3.66,0,2.17,-0.0015467,-0.00226367,-0.00154673,-0.00154673,-0.0017923,sell
2011-10-03,2,0,1,1,0,0,0,1,0,0.4,4.59,0,3.76,0.2,-0.0083427,-0.00820008,-0.00857493,-0.00099255,-0.0085749,sell
2011-10-04,2,0,1,0,0,1,1,2,1,1.91,2.18,1.36,0.14,1.21,-0.0093237,-0.00932117,-0.01060975,-0.00834606,-0.0100978,sell
2011-10-05,1,1,1,1,0,2,2,2,1,1.66,1.32,2.88,0.44,1.14,-0.0011431,-0.00100124,-0.00106423,-0.00104586,-0.0019758,sell
2011-10-06,1,2,0,1,0,2,2,2,0,3.95,0.64,2.68,0.88,4.17, 0.0028092,-0.00088611, 0.00301426, 0.00251580, 0.0028092,buy
2011-10-07,2,2,0,1,0,1,1,2,0,3.39,5.71,2.23,0.85,5.22,-0.0005249,-0.00020419, 0.00548044,-0.00217586, 0.0049449,buy
2011-10-08,2,1,1,1,0,0,1,1,0,0.47,3.67,0.08,1.91,3.72, 0.0024908, 0.00137311, 0.00054316, 0.00026711, 0.0001326,buy
2011-10-09,2,1,1,1,0,0,1,0,1,3.44,0.63,1.13,0,2.93,-0.0021660,-0.00216595,-0.00227561,-0.00221655,-0.0021579,sell
2011-10-10,0,2,1,0,0,1,1,1,1,0.83,1.33,0.84,1.11,0, 0.0007406, 0.00132886, 0.00670101, 0.00117383, 0.0047912,buy
2011-10-11,0,2,1,0,1,1,2,1,1,3.14,1.98,2.38,1.12,0.26, 0.0073715, 0.00591739,-0.00302755, 0.00123414, 0.0059527,buy
2011-10-12,0,2,1,0,1,1,1,2,0,3.91,3.76,2.19,1.34,3.53,-0.0038389,-0.00287547,-0.00449683,-0.00576881,-0.0058292,sell
2011-10-13,0,2,3,0,0,0,3,2,0,2.19,1.79,3.36,3.84,0, 0.0065958, 0.00577107, 0.00641350, 0.00409480, 0.0065958,buy
2011-10-14,0,1,3,2,0,0,1,3,0,3.92,0.21,3.62,3.78,2.6,-0.0078724,-0.00787238,-0.00745901,-0.00410623,-0.0076393,sell
2011-10-15,0,0,3,2,0,0,1,2,1,2.92,0.94,0.74,2.81,1.44, 0.0040207, 0.00368396, 0.00457665, 0.00456329,-0.0012077,buy
2011-10-16,0,0,2,1,1,0,1,1,1,1.36,0,2.51,4.4,2.77,-0.0070056,-0.00772459,-0.00750964,-0.00641606,-0.0073982,sell
2011-10-17,0,2,1,0,1,0,0,1,1,1.04,1.75,3.72,1.33,1.78, 0.0013901, 0.00351398, 0.00388656, 0.00366043, 0.0036836,buy
2011-10-18,0,1,1,0,1,0,0,1,0,0,1.36,0,3.63,0,-0.0048797,-0.00487974, 0.00141550,-0.00578065,-0.0048797,sell
2011-10-19,0,1,1,1,0,0,0,0,1,1.88,2.92,2.79,0,0.85, 0.0008623, 0.00036933,-0.00161117, 0.00139272,-0.0016799,buy
2011-10-20,0,1,2,2,0,1,0,0,0,2.8,2.87,2.61,2.36,0,-0.0032045,-0.00379023,-0.00374257, 0.00141070, 0.0004850,sell
2011-10-21,0,2,1,2,0,1,0,1,0,3.16,0,2.39,3.23,1.46,-0.0034282,-0.00342818,-0.00268640,-0.00324323,-0.0031332,sell
2011-10-22,0,3,1,0,1,2,1,1,0,2.19,3.38,1.15,2.61,1.94,-0.0025638,-0.00035966,-0.00283487,-0.00278928,-0.0015391,sell
2011-10-23,0,3,0,0,1,3,2,0,1,6.5,0,2.17,1.67,1.07, 0.0008283,-0.00221467,-0.00242065,-0.00067097,-0.0027099,sell
2011-10-24,0,2,0,1,1,4,2,0,1,2.79,2.92,1.21,1.13,1.14, 0.0088910, 0.00486476, 0.00612212, 0.00495757, 0.0049166,buy
2011-10-25,1,2,1,1,0,3,2,1,1,3.49,2.6,2.38,2.24,1.28, 0.0017159, 0.00015108,-0.00028851,-0.00086168,-0.0007175,sell
2011-10-26,1,2,1,0,0,3,3,1,0,3.1,1.69,0.86,3.11,5.17,-0.0046890,-0.00572954,-0.00561820,-0.00398593,-0.0030123,sell
2011-10-27,0,1,0,0,0,4,3,1,0,1.53,0,0.96,3.35,1.98, 0.0081606, 0.00866775, 0.00932885, 0.01179950, 0.0093719,buy
2011-10-28,0,0,0,0,0,4,4,0,1,0,0.91,0,1.73,2.24,-0.0012147,-0.00675633, 0.00166711,-0.00270064, 0.0036408,buy
2011-10-29,1,0,0,0,0,3,1,1,2,0.97,0.12,3.09,0.73,1.5,-0.0035622, 0.00073976,-0.00220281,-0.00112237,-0.0009281,sell
2011-10-30,2,0,0,0,0,1,0,2,2,0,2.08,0.13,0.87,1.79,-0.0051771, 0.00053674,-0.00190885, 0.00053674, 0.0003555,buy
2011-10-31,1,0,0,0,0,1,1,1,2,1.61,2.42,0.96,3.93,0,-0.0027142,-0.00320684,-0.00363050,-0.00071741,-0.0006889,sell
2011-11-01,0,0,0,0,0,2,2,1,3,1.01,2.74,0.77,0,0.88,-0.0090945,-0.00888947,-0.00909453,-0.00911395,-0.0091139,sell
2011-11-02,0,0,0,0,0,2,2,1,2,0.92,0.82,1.03,0.89,0,-0.0017803,-0.00178033,-0.00712327, 0.00169782,-0.0019012,sell
2011-11-03,1,1,0,0,0,1,1,1,2,0.97,0.7,1.67,0.91,1.91, 0.0033532, 0.00641621, 0.00486148, 0.00135640, 0.0016754,buy
2011-11-04,1,0,1,0,0,2,0,1,0,0,3.47,0,2.15,2.67, 0.0064119, 0.00428147, 0.00583425, 0.00521423, 0.0057071,buy
2011-11-05,1,0,1,1,0,2,0,1,1,3.56,0,0.94,0.87,1.92, 0.0030381, 0.00308510, 0.00148194, 0.00504391, 0.0023396,buy
2011-11-06,0,0,0,1,0,3,2,0,0,0,0.88,0,1.98,3.15,-0.0053464,-0.00454790,-0.00334681,-0.00635422,-0.0056251,sell
2011-11-07,0,1,0,0,0,3,3,0,1,0.1,0.84,0.33,2.62,0.64, 0.0010989, 0.00231920, 0.00166816, 0.01166775, 0.0102422,buy
2011-11-08,0,1,0,0,1,3,3,1,0,0.91,0.57,1.96,0.58,5.45,-0.0052025,-0.00520250,-0.00194728,-0.00542660,-0.0048079,sell
2011-11-09,0,1,1,0,1,2,3,1,0,0.86,1.98,2.62,2.1,2.31, 0.0001051, 0.00108977, 0.00179174, 0.00000085, 0.0002818,buy
2011-11-10,0,1,1,1,0,0,2,1,0,2,0,2.44,1.26,0.83, 0.0029828,-0.00586594,-0.00427219,-0.00659888,-0.0041661,sell
2011-11-11,2,0,1,1,0,0,2,0,1,0,0.82,0.27,2.47,2.91,-0.0028863,-0.00157597,-0.00084158, 0.00119666,-0.0006279,sell
2011-11-12,2,0,1,1,1,0,0,0,0,0,0,1.41,2.4,2.44,-0.0005966, 0.00146410,-0.00035837, 0.00129468, 0.0001234,buy
2011-11-13,2,2,0,0,1,0,0,0,3,1.22,0.23,6.2,0,1.69, 0.0038250, 0.00382502, 0.00382502, 0.00272827, 0.0038250,buy
2011-11-14,2,2,0,0,1,0,0,0,2,0.62,1.73,6.18,3.26,0.25, 0.0058710, 0.00562765, 0.00549040, 0.00522576, 0.0050360,buy
2011-11-15,2,1,1,1,1,0,0,0,2,3.18,2.49,10.2,0.3,0,-0.0054469,-0.00387406,-0.00539465,-0.00380861,-0.0024837,sell
2011-11-16,2,0,2,2,0,0,0,0,3,4.08,2.79,6.84,0.43,0.84,-0.0036787,-0.00324656,-0.00376083,-0.00308338,-0.0012557,sell
2011-11-17,2,1,1,2,0,0,0,0,2,4.51,0,3.31,2.97,0,-0.0021387,-0.00213869,-0.00291159,-0.00213869,-0.0021387,sell
2011-11-18,1,1,1,1,1,0,0,1,2,2.43,3.83,0.89,2.74,1.59,-0.0060962,-0.00612572,-0.00552017,-0.00521052,-0.0058586,sell
2011-11-19,1,1,0,0,2,0,1,1,2,0.7,0.33,0.76,1.59,1.08, 0.0076996, 0.00728711, 0.00744101, 0.00742593, 0.0077401,buy
2011-11-20,1,0,0,1,1,1,0,1,2,3.31,2.65,0.93,0,1.32,-0.0095991,-0.01266227,-0.00686523,-0.01237822,-0.0121571,sell
2011-11-21,0,0,1,1,0,0,0,2,2,0.13,3.96,0.39,0.96,1.35, 0.0016213, 0.00309325, 0.00187787, 0.00333391, 0.0018763,buy
2011-11-22,1,1,1,1,0,0,1,3,1,2.63,3.73,2.14,0,5.42,-0.0054955,-0.00153506, 0.00794140,-0.00352833, 0.0004130,sell
2011-11-23,1,1,1,0,0,1,1,3,1,2.44,1.77,1.18,1.59,1.14, 0.0059042, 0.00591520, 0.00025592, 0.00590418, 0.0059042,buy
2011-11-24,0,1,0,0,0,2,1,2,2,1.78,2.73,0.96,0.79,1.34,-0.0084308,-0.00445237,-0.00858716,-0.00672669,-0.0067267,sell
2011-11-25,1,0,0,0,0,1,1,1,2,0.12,2.58,0.75,0.87,0.8, 0.0027288, 0.00312963, 0.00791340, 0.00434009, 0.0002443,buy
2011-11-26,1,0,0,0,0,0,0,3,2,0.97,1.83,3.86,0,1.8,-0.0016650,-0.00266754,-0.00314598,-0.00460645,-0.0019790,sell
2011-11-27,1,0,0,0,0,0,1,3,1,0.34,2.4,0,3.2,0.16, 0.0016758, 0.00563108, 0.00368641, 0.00520973, 0.0053316,buy
2011-11-28,2,0,0,0,0,2,1,1,2,2.3,0.88,1.07,0.24,0.99, 0.0108488, 0.00706898, 0.01025616, 0.00694575, 0.0070690,buy
2011-11-29,2,0,0,0,0,2,2,0,2,1.83,0.94,1.15,1.59,0.61, 0.0119472, 0.00841295, 0.01160012, 0.01037255, 0.0084129,buy
2011-11-30,2,0,0,0,0,1,1,1,1,1.42,0,2.69,3.01,0,-0.0011985,-0.00077275,-0.00067301,-0.00077275,-0.0003097,sell
2011-12-01,3,1,0,0,0,0,1,1,1,0.18,3.26,2.54,4.75,1.67, 0.0072572, 0.00856290, 0.00592668, 0.00510590, 0.0006864,buy
2011-12-02,3,0,1,0,0,0,1,1,1,0.73,0,4.98,4.44,2.85, 0.0022267, 0.00651097, 0.00288006, 0.00301741, 0.0036262,buy
2011-12-03,3,0,0,1,0,1,1,0,1,3.72,0.82,2.08,0.86,3.06, 0.0064607, 0.00353353, 0.00284719, 0.00367587, 0.0036759,buy
2011-12-04,2,0,0,0,0,1,3,0,1,0,0.66,0.62,1.16,0.99,-0.0007278,-0.00249748,-0.00075560,-0.00146635,-0.0034463,sell
2011-12-05,1,1,0,0,1,2,3,0,0,1,1.12,2.21,0,1.02, 0.0035090, 0.00290463, 0.00334611, 0.00273562, 0.0030099,buy
2011-12-06,0,1,1,0,1,2,3,1,0,0.94,2.52,3.01,0.43,4.14,-0.0042400,-0.00471418,-0.00317155,-0.00430115,-0.0040981,sell
2011-12-07,0,1,0,1,0,2,3,0,0,0.61,1,3.44,2.2,0.07, 0.0038233, 0.00239554, 0.00234320, 0.00230506, 0.0032296,buy
2011-12-08,0,0,1,2,0,2,1,1,1,1.63,1.21,1.37,3.86,2.82,-0.0049240,-0.00345671,-0.00242358,-0.00467706,-0.0049240,sell
2011-12-09,0,0,1,2,1,2,1,1,1,0.14,1.02,0.45,3.49,1.36,-0.0075983,-0.00748361,-0.00950707,-0.01001469,-0.0089669,sell
2011-12-10,0,0,1,0,1,2,0,1,1,1.21,0,3.6,0.34,2.67,-0.0046818,-0.00725638,-0.00289365,-0.00439051,-0.0043189,sell
2011-12-11,0,2,0,0,1,1,0,1,0,0.93,1.66,0,1.15,1.93,-0.0045296,-0.00451720,-0.00036937,-0.00263522,-0.0038650,sell
2011-12-12,0,1,1,1,1,1,0,1,0,2.21,2.95,2.97,4.01,0, 0.0027570, 0.00018712, 0.00679629, 0.00748682,-0.0034021,buy
2011-12-13,0,1,1,1,0,1,0,1,1,3.32,2.95,2.79,0.09,0.96,-0.0029490,-0.00312781,-0.00495030,-0.00323326,-0.0041212,sell
2011-12-14,0,1,2,2,0,1,0,1,0,3.35,0.26,2.28,2.95,0,-0.0012677,-0.00126767,-0.00396619,-0.00094608,-0.0010288,sell
2011-12-15,0,1,1,1,1,1,0,2,0,2.77,1.24,1.3,2.72,1.83,-0.0088269,-0.00899577,-0.00886511,-0.00884513,-0.0086966,sell
2011-12-16,0,1,0,0,1,1,1,1,2,0,3.38,0.07,2.06,1.59,-0.0001158, 0.00147806, 0.00023459, 0.00053558, 0.0004874,sell
2011-12-17,0,0,0,0,1,3,2,0,2,3.83,0.17,1.08,0.2,1.44,-0.0105307,-0.01077757,-0.00908075,-0.00857894,-0.0091546,sell
2011-12-18,0,0,0,1,0,3,1,0,2,0,2.96,0.45,1.2,1.77,-0.0013073,-0.00214389, 0.00200954,-0.00027381,-0.0016859,sell
2011-12-19,0,0,1,1,0,2,1,1,2,2.4,3.81,2.76,0.72,0.66,-0.0056837,-0.00363865,-0.00548504,-0.00556539,-0.0063897,sell
2011-12-20,1,1,1,1,0,2,2,1,1,3.32,2.44,1.57,2.94,3.62,-0.0006598,-0.00060227,-0.00057423,-0.00186791,-0.0027953,sell
2011-12-21,0,1,1,0,0,3,2,1,1,2.96,0.22,1.17,2.4,0.08, 0.0088986, 0.00966635, 0.00990022, 0.01007237, 0.0061119,buy
2011-12-22,0,1,0,0,0,4,1,0,1,1.18,0.99,0,1.63,0.94,-0.0017306, 0.00119748, 0.00107266,-0.00327484, 0.0026353,sell
2011-12-23,2,0,0,0,0,2,2,0,1,0.29,0,3.79,0.95,1.07, 0.0051656, 0.00524792, 0.00520221, 0.00478316, 0.0051660,buy
2011-12-24,2,0,0,0,0,1,2,2,1,0.92,1.61,0.54,1.15,2.17, 0.0027454,-0.00083627,-0.00088990, 0.00289450,-0.0012320,buy
2011-12-25,2,0,0,0,0,2,3,0,0,0.23,0.99,2.39,3.97,0.57, 0.0019523, 0.00620381, 0.00753795,-0.00013557, 0.0062038,buy
2011-12-26,1,0,0,0,0,2,3,1,1,2.42,0.98,4.84,0.98,1.81, 0.0021800, 0.00440830, 0.00292211, 0.00105243, 0.0022461,buy
2011-12-27,1,0,0,0,0,2,3,1,0,1.95,0,5.07,1.58,0.63, 0.0024349, 0.00745907, 0.00338438, 0.00241225, 0.0024349,buy
2011-12-28,2,1,0,0,0,2,3,0,0,1.67,3.2,1.06,1.11,2.09, 0.0025635, 0.00668639, 0.00325229,-0.00205884,-0.0026569,buy
2011-12-29,2,1,1,0,0,1,2,2,1,0.3,1.23,1.2,1.68,1.7,-0.0034579,-0.00339802,-0.00238604,-0.00154582,-0.0047657,sell
2011-12-30,1,0,1,0,0,0,1,1,1,3.33,0,2.14,0,2.74,-0.0001690,-0.00076935, 0.00053470, 0.00096940, 0.0023002,sell
2011-12-31,1,0,0,1,0,1,0,1,1,2.05,0.82,1.98,0.53,2.6,-0.0043116, 0.00076059,-0.00556367,-0.00601748,-0.0052357,sell
2012-01-01,0,1,0,0,0,0,1,1,1,0,0.86,2.73,0.83,0, 0.0027733,-0.00336057, 0.00216767, 0.00277327,-0.0040426,buy
2012-01-02,0,0,1,0,1,1,0,2,1,1.08,1.9,3.27,0,3.96,-0.0000618, 0.00002272,-0.00107276,-0.00134639,-0.0012544,sell
2012-01-03,0,1,1,1,1,0,1,1,1,1.19,0.36,1.94,1.75,0.45, 0.0054045, 0.00441122, 0.00406282, 0.00163801, 0.0008412,buy
2012-01-04,0,0,1,1,0,0,1,1,1,1.38,0,2.67,2.6,0, 0.0045210, 0.01087301, 0.00872075, 0.00207693, 0.0025255,buy
2012-01-05,0,0,1,2,0,0,1,3,2,2.91,1.15,0,1.47,3.19, 0.0013193,-0.00037090, 0.00131934, 0.00301582,-0.0004246,buy
2012-01-06,0,0,1,1,1,0,1,2,1,0.48,0.86,3.56,2.77,3.72,-0.0041077,-0.00387419,-0.00395823,-0.00216184,-0.0038742,sell
2012-01-07,0,2,0,0,0,0,1,2,2,1.1,3.66,0,0.81,3.62, 0.0037455, 0.00365437, 0.00507657, 0.00214212, 0.0021715,buy
2012-01-08,0,2,1,1,1,0,1,2,0,0,3.8,2.56,4.3,1.05, 0.0004313, 0.00012553,-0.00008965,-0.00131311, 0.0001223,sell
2012-01-09,0,1,2,2,0,1,1,2,1,1.91,3.19,2.36,0.41,0.45,-0.0070217,-0.00690875,-0.00686022,-0.00735398,-0.0061647,sell
2012-01-10,2,3,2,2,0,1,1,0,1,2.17,3.15,3.21,2.79,0.97,-0.0061911,-0.00287035,-0.00264476,-0.00004238,-0.0093693,sell
2012-01-11,2,2,2,0,0,1,0,0,0,3.35,0.68,1.86,3.48,0.45,-0.0007070, 0.00108370, 0.00142678, 0.00142678, 0.0013864,buy
2012-01-12,2,2,1,1,1,1,0,1,0,3.6,5.25,0,4.32,3.12, 0.0001233,-0.00176365,-0.00176365,-0.00201070, 0.0022154,sell
2012-01-13,2,2,0,0,0,1,1,0,1,0.61,3.96,0.94,5.29,2.96, 0.0060318, 0.00630541, 0.00434960, 0.00367908, 0.0015968,buy
2012-01-14,2,1,0,1,1,3,0,0,1,3.65,5.35,0.12,2.34,1.92,-0.0034309,-0.00554732,-0.00234208, 0.00082139,-0.0023664,sell
2012-01-15,2,1,1,0,0,2,1,1,1,0.12,3.89,2.19,1.5,0.37,-0.0034339,-0.00136590,-0.00383670,-0.00184864,-0.0048099,sell
2012-01-16,3,1,0,1,0,1,2,0,0,2.87,2.17,1.86,0.16,4,-0.0005603,-0.00477373,-0.00472178,-0.00421803,-0.0045060,sell
2012-01-17,1,0,1,0,0,2,1,1,0,2.89,1.11,1.41,1.96,0, 0.0050257, 0.00258919, 0.00078607, 0.00666927, 0.0028714,buy
2012-01-18,0,1,0,0,0,2,2,1,1,1.95,1.66,0.11,1.05,0.97, 0.0062955, 0.00629549, 0.00271273, 0.00584285, 0.0068884,buy
2012-01-19,1,1,0,0,0,1,2,1,0,0.15,0.23,3.76,1.76,0.83, 0.0107452, 0.01071136, 0.00967934, 0.00894355, 0.0097411,buy
2012-01-20,0,0,0,0,0,0,1,3,1,0.85,1.83,0,1.96,1.77, 0.0040679, 0.01012228, 0.01021721, 0.00875117, 0.0078815,buy
