Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-27,2,0,0,0,1,0,0,1,0,0,3,0,3,3,3, 0.0410989, 0.0282156, 0.038363, 0.008785, 0.024674,buy
2014-01-28,2,0,0,0,1,0,0,1,0,0,3,0,3,3,3, 0.0410989, 0.0282156, 0.038363, 0.008785, 0.024674,buy
2014-01-29,2,0,0,1,1,1,0,1,0,0,6,0,6,3,3, 0.0327398, 0.0306846, 0.026280, 0.006521, 0.005440,buy
2014-01-30,2,0,0,1,1,1,0,1,0,0,6,0,6,3,3, 0.0327398, 0.0306846, 0.026280, 0.006521, 0.005440,buy
2014-01-31,2,0,0,1,1,1,0,1,0,0,6,0,6,3,3, 0.0327398, 0.0306846, 0.026280, 0.006521, 0.005440,buy
2014-02-01,2,0,0,1,1,1,0,1,0,0,6,0,6,3,3, 0.0327398, 0.0306846, 0.026280, 0.006521, 0.005440,buy
2014-02-02,2,0,0,1,1,1,0,0,0,0,6,0,6,0,3, 0.0071690, 0.0082201, 0.009702,-0.007531,-0.007811,sell
2014-02-03,2,0,0,1,1,1,0,0,0,0,6,0,6,0,3, 0.0071690, 0.0082201, 0.009702,-0.007531,-0.007811,sell
2014-02-04,2,0,0,0,1,1,0,0,0,0,3,0,6,0,3, 0.0023106,-0.0023683,-0.001467,-0.003645,-0.000836,sell
2014-02-05,2,0,0,0,1,0,0,0,0,0,3,0,3,0,3, 0.0371922, 0.0285228, 0.027296, 0.010626, 0.026044,buy
2014-02-06,2,0,0,0,1,0,0,0,0,0,3,0,3,0,3, 0.0371922, 0.0285228, 0.027296, 0.010626, 0.026044,buy
2014-02-07,2,0,0,0,1,0,0,0,0,0,3,0,3,0,3, 0.0371922, 0.0285228, 0.027296, 0.010626, 0.026044,buy
2014-02-08,2,0,0,0,1,0,0,0,0,0,3,0,3,0,3, 0.0371922, 0.0285228, 0.027296, 0.010626, 0.026044,buy
2014-02-09,2,0,0,0,1,0,0,0,0,0,3,0,3,0,3, 0.0371922, 0.0285228, 0.027296, 0.010626, 0.026044,buy
2014-02-10,2,0,0,0,1,0,1,0,0,0,3,0,3,3,3,-0.0159738,-0.0148224,-0.019406,-0.013562,-0.021916,sell
2014-02-11,2,0,0,0,0,0,1,0,0,0,0,0,3,3,3, 0.0249558, 0.0216650, 0.022116, 0.022203, 0.021501,buy
2014-02-12,2,0,1,0,0,0,1,0,0,0,3,0,3,3,3, 0.0059168, 0.0195954, 0.004086, 0.022264, 0.002567,buy
2014-02-13,2,0,1,0,0,0,2,0,0,0,3,0,6,3,3,-0.0049713,-0.0044896,-0.002533,-0.020628,-0.006283,sell
2014-02-14,1,1,1,0,0,0,2,0,0,0,3,0,3,3,6,-0.0285850,-0.0083468,-0.021580,-0.016845,-0.024650,sell
2014-02-15,1,1,1,0,0,0,2,0,0,0,3,0,3,3,6,-0.0285850,-0.0083468,-0.021580,-0.016845,-0.024650,sell
2014-02-16,1,1,1,0,0,0,2,0,0,0,3,0,3,3,6,-0.0285850,-0.0083468,-0.021580,-0.016845,-0.024650,sell
2014-02-17,1,3,1,0,0,0,1,0,0,3,3,3,3,0,6,-0.0003694, 0.0028410, 0.009465, 0.002814, 0.001040,buy
2014-02-18,1,3,0,0,0,0,1,0,0,3,0,3,3,0,6,-0.0069683,-0.0035881,-0.004514,-0.004599,-0.003808,sell
2014-02-19,1,3,0,0,0,0,1,0,0,3,0,3,3,0,6,-0.0069683,-0.0035881,-0.004514,-0.004599,-0.003808,sell
2014-02-20,1,3,0,0,0,0,0,0,0,3,0,3,0,0,6, 0.0015011, 0.0011940, 0.003174, 0.001385, 0.003213,buy
2014-02-21,1,3,0,0,0,0,0,0,0,3,0,3,0,0,6, 0.0015011, 0.0011940, 0.003174, 0.001385, 0.003213,buy
2014-02-22,1,2,0,0,0,0,0,0,0,3,0,3,0,0,3,-0.0035050, 0.0230727, 0.008374, 0.008907,-0.005589,sell
2014-02-23,1,2,0,0,0,0,0,0,0,3,0,3,0,0,3,-0.0035050, 0.0230727, 0.008374, 0.008907,-0.005589,sell
2014-02-24,2,0,0,0,0,0,0,0,0,0,0,3,0,0,3, 0.0441523, 0.0391972, 0.034765, 0.036875, 0.042345,buy
2014-02-25,2,0,0,0,0,0,0,0,0,0,0,3,0,0,3, 0.0441523, 0.0391972, 0.034765, 0.036875, 0.042345,buy
2014-02-26,2,1,0,0,0,1,0,0,0,0,3,3,0,3,3, 0.0289358, 0.0257638, 0.028159, 0.029317, 0.017267,buy
2014-02-27,2,1,0,0,0,1,0,0,0,0,3,3,0,3,3, 0.0289358, 0.0257638, 0.028159, 0.029317, 0.017267,buy
2014-02-28,2,1,0,0,0,1,0,1,0,0,3,3,3,3,3, 0.0062735, 0.0161347, 0.014201, 0.013470, 0.012691,buy
2014-03-01,2,1,0,0,0,1,0,1,0,0,3,3,3,3,3, 0.0062735, 0.0161347, 0.014201, 0.013470, 0.012691,buy
2014-03-02,2,1,1,0,0,1,0,1,1,0,3,3,3,3,9,-0.0247222,-0.0251287,-0.026744,-0.019846,-0.023679,sell
2014-03-03,2,1,2,0,0,1,0,1,2,0,3,9,3,3,9,-0.0410246,-0.0389677,-0.027292,-0.030447,-0.030925,sell
2014-03-04,2,1,3,0,0,1,0,1,3,6,3,9,3,3,9,-0.0032229,-0.0026180,-0.006339,-0.005280,-0.007401,sell
2014-03-05,2,0,3,0,0,0,0,1,3,6,0,9,3,0,9,-0.0133522,-0.0186666,-0.012780,-0.021212,-0.021548,sell
2014-03-06,2,0,3,0,0,0,0,1,3,6,0,9,3,0,9,-0.0133522,-0.0186666,-0.012780,-0.021212,-0.021548,sell
2014-03-07,2,0,3,0,0,0,0,0,3,6,0,9,0,0,9,-0.0335198,-0.0351042,-0.033941,-0.027212,-0.033512,sell
2014-03-08,2,0,3,0,0,0,0,0,3,6,0,9,0,0,9,-0.0335198,-0.0351042,-0.033941,-0.027212,-0.033512,sell
2014-03-09,2,0,2,0,0,0,0,0,3,6,0,9,0,0,6,-0.0321315,-0.0385828,-0.033254,-0.032664,-0.037461,sell
2014-03-10,2,0,1,0,0,0,0,0,2,6,0,6,0,0,3, 0.0178128, 0.0154679, 0.015994, 0.021280,-0.022430,buy
2014-03-11,2,0,0,0,0,0,0,0,0,0,0,3,0,0,3, 0.0441523, 0.0391972, 0.034765, 0.036875, 0.042345,buy
2014-03-12,2,0,0,0,0,0,0,0,0,0,0,3,0,0,3, 0.0441523, 0.0391972, 0.034765, 0.036875, 0.042345,buy
2014-03-13,2,0,0,0,0,0,0,0,0,0,0,3,0,0,3, 0.0441523, 0.0391972, 0.034765, 0.036875, 0.042345,buy
2014-03-14,2,0,0,1,0,0,0,0,0,0,3,3,0,0,3, 0.0347781, 0.0367895, 0.030700, 0.030830, 0.036209,buy
2014-03-15,2,0,0,1,0,0,0,1,0,0,3,3,0,3,3, 0.0427871, 0.0406415, 0.042668, 0.043919, 0.043649,buy
2014-03-16,1,0,0,2,0,0,0,1,0,0,3,0,0,3,6,-0.0190828,-0.0130508,-0.002691,-0.013606,-0.015234,sell
2014-03-17,1,0,0,3,0,1,0,1,0,0,3,3,3,3,6,-0.0107741,-0.0123541,-0.010726,-0.003250,-0.013599,sell
2014-03-18,1,0,0,4,0,1,0,1,0,3,3,3,3,3,6,-0.0147980,-0.0166753,-0.014798,-0.015829,-0.014096,sell
2014-03-19,1,0,0,4,0,1,0,1,0,3,3,3,3,3,6,-0.0147980,-0.0166753,-0.014798,-0.015829,-0.014096,sell
2014-03-20,1,0,0,4,0,1,0,1,0,3,3,3,3,3,6,-0.0147980,-0.0166753,-0.014798,-0.015829,-0.014096,sell
2014-03-21,1,0,0,4,0,1,0,1,0,3,3,3,3,3,6,-0.0147980,-0.0166753,-0.014798,-0.015829,-0.014096,sell
2014-03-22,1,0,0,3,0,1,0,1,0,3,0,3,3,3,6,-0.0186916,-0.0166505,-0.018962,-0.023741,-0.017938,sell
2014-03-23,1,0,0,2,0,1,0,0,0,3,0,3,3,0,3,-0.0095385,-0.0115702,-0.006663,-0.007912,-0.012624,sell
2014-03-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3, 0.0305295, 0.0188264, 0.022587, 0.018826, 0.015480,buy
2014-03-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3, 0.0305295, 0.0188264, 0.022587, 0.018826, 0.015480,buy
2014-03-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3, 0.0305295, 0.0188264, 0.022587, 0.018826, 0.015480,buy
2014-03-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3, 0.0305295, 0.0188264, 0.022587, 0.018826, 0.015480,buy
2014-03-29,1,0,0,0,0,0,0,0,1,0,3,0,0,3,0, 0.0326785,-0.0040361, 0.002789,-0.003250,-0.005880,buy
2014-03-30,1,1,1,0,0,0,0,0,1,0,6,0,0,3,3, 0.0723051, 0.0597250, 0.029214, 0.059437, 0.009477,buy
2014-03-31,1,1,1,0,0,0,1,0,2,0,6,0,3,6,3, 0.0212053,-0.0035754,-0.013712, 0.014790,-0.009543,sell
2014-04-01,1,2,1,0,0,0,2,0,2,3,6,0,6,6,3,-0.0207811,-0.0228410,-0.022841,-0.003096,-0.023055,sell
2014-04-02,1,3,1,0,0,0,2,0,2,3,6,3,6,6,3,-0.0270791,-0.0221807,-0.031055,-0.000881,-0.033582,sell
2014-04-03,1,3,1,0,0,0,2,0,2,3,6,3,6,6,3,-0.0270791,-0.0221807,-0.031055,-0.000881,-0.033582,sell
2014-04-04,1,3,1,0,0,0,2,0,2,3,6,3,6,6,3,-0.0270791,-0.0221807,-0.031055,-0.000881,-0.033582,sell
2014-04-05,1,2,1,0,0,0,2,0,1,3,3,3,6,6,0, 0.0043103, 0.0022600, 0.007752, 0.008831, 0.002111,buy
2014-04-06,1,2,0,0,0,0,2,0,1,3,0,3,6,6,0,-0.0165213,-0.0171501,-0.011881,-0.017268,-0.022210,sell
2014-04-07,0,1,0,0,0,0,1,0,0,0,0,3,3,0,0,-0.0505851,-0.0507195,-0.048570,-0.048541,-0.037994,sell
2014-04-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3, 0.0164028, 0.0128706, 0.043912, 0.023952, 0.016220,buy
2014-04-11,0,0,1,0,2,0,0,0,0,3,0,0,0,0,6, 0.0157554,-0.0016732, 0.009365, 0.017076, 0.015986,buy
2014-04-12,0,0,1,0,2,0,0,0,0,3,0,0,0,0,6, 0.0157554,-0.0016732, 0.009365, 0.017076, 0.015986,buy
2014-04-13,0,0,2,0,3,0,0,0,0,6,0,0,0,3,6, 0.0140603, 0.0112486, 0.010391, 0.013853, 0.013914,buy
2014-04-14,0,0,2,0,4,0,0,0,0,6,0,3,0,3,6,-0.0014517,-0.0053773,-0.006164,-0.006531,-0.003466,sell
2014-04-15,0,1,3,0,4,1,0,1,1,6,3,6,6,6,6,-0.0312679,-0.0285568,-0.038194,-0.032616,-0.041916,sell
2014-04-16,0,1,2,0,4,1,0,1,2,6,6,6,6,6,3,-0.0394470,-0.0386764,-0.044523,-0.024748,-0.046957,sell
2014-04-17,0,1,2,0,3,1,0,1,2,6,6,6,6,6,0,-0.0272896,-0.0246597,-0.025364, 0.001475,-0.028014,sell
2014-04-18,0,1,1,0,3,1,0,1,2,3,6,6,6,6,0,-0.0253438,-0.0229944,-0.047680,-0.020577,-0.056396,sell
2014-04-19,0,1,1,0,2,1,0,1,2,0,6,6,6,6,0,-0.0082417,-0.0118551,-0.007550,-0.009726,-0.011009,sell
2014-04-20,0,1,1,0,2,1,0,1,2,0,6,6,6,6,0,-0.0082417,-0.0118551,-0.007550,-0.009726,-0.011009,sell
2014-04-21,0,1,0,0,2,1,0,1,2,0,6,3,6,6,0, 0.0287377, 0.0284984, 0.027139, 0.032165, 0.036964,buy
2014-04-22,0,0,0,1,2,0,0,0,2,0,3,3,3,3,3,-0.0084557,-0.0099249,-0.007930,-0.007678,-0.007943,sell
2014-04-23,0,0,0,1,1,0,0,0,2,0,3,0,3,3,3, 0.0001215, 0.0093237, 0.005008,-0.005734, 0.021676,buy
2014-04-24,0,0,0,2,1,0,0,0,2,3,3,0,3,3,3,-0.0174322,-0.0263718,-0.035648,-0.030492,-0.032942,sell
2014-04-25,0,0,0,2,1,0,0,0,2,3,3,0,3,3,3,-0.0174322,-0.0263718,-0.035648,-0.030492,-0.032942,sell
2014-04-26,0,0,0,2,1,0,0,0,2,3,3,0,3,3,3,-0.0174322,-0.0263718,-0.035648,-0.030492,-0.032942,sell
2014-04-27,0,0,0,2,1,0,0,0,2,3,3,0,3,3,3,-0.0174322,-0.0263718,-0.035648,-0.030492,-0.032942,sell
2014-04-28,0,0,0,2,1,0,0,0,2,3,3,3,3,3,0, 0.0057791, 0.0139243, 0.020821, 0.000978, 0.022461,buy
2014-04-29,0,0,0,1,1,0,0,0,2,0,3,3,3,3,0,-0.0036098,-0.0020381, 0.002641,-0.002153,-0.012041,sell
2014-04-30,0,0,0,1,1,0,0,0,1,0,0,3,3,3,0,-0.0221031,-0.0161852,-0.014606,-0.009096,-0.016390,sell
2014-05-01,0,1,0,1,1,1,0,0,1,0,0,3,6,6,0,-0.0143141,-0.0114743,-0.017121,-0.008786,-0.015000,sell
2014-05-02,0,1,0,1,1,1,0,1,1,0,3,3,6,6,0,-0.0022989,-0.0077348,-0.012474,-0.013428,-0.005128,sell
2014-05-03,0,1,0,1,1,1,0,1,1,0,3,3,6,6,0,-0.0022989,-0.0077348,-0.012474,-0.013428,-0.005128,sell
2014-05-04,0,1,0,0,1,1,0,1,1,0,3,0,6,6,0,-0.0209811,-0.0241409,-0.020064,-0.027690,-0.023740,sell
2014-05-05,0,1,0,0,1,1,0,1,1,0,3,0,6,6,0,-0.0209811,-0.0241409,-0.020064,-0.027690,-0.023740,sell
2014-05-06,0,1,0,1,1,1,0,1,0,0,3,0,3,6,3, 0.0171826,-0.0101096, 0.005672,-0.023255, 0.013876,buy
2014-05-07,0,1,0,1,0,1,0,1,0,0,3,0,3,3,3, 0.0276661, 0.0103865, 0.004745, 0.006662, 0.021720,buy
2014-05-08,0,0,0,2,0,1,0,1,0,3,3,0,0,3,3, 0.0032684, 0.0022872,-0.007499, 0.010046,-0.002645,sell
2014-05-09,0,0,0,2,0,0,0,1,0,3,3,0,0,0,3, 0.0076757, 0.0132409, 0.012410, 0.017137,-0.008159,sell
2014-05-10,0,0,0,2,0,0,0,1,0,3,3,0,0,0,3, 0.0076757, 0.0132409, 0.012410, 0.017137,-0.008159,sell
2014-05-11,0,0,0,2,0,0,0,0,0,3,0,0,0,0,3,-0.0004634,-0.0058575, 0.011435, 0.018984, 0.000592,buy
2014-05-12,1,0,0,1,0,0,0,0,1,3,0,0,3,3,0, 0.0017655, 0.0039741, 0.011368, 0.007792, 0.012212,buy
2014-05-13,1,0,0,1,0,0,0,0,1,3,0,0,3,3,0, 0.0017655, 0.0039741, 0.011368, 0.007792, 0.012212,buy
2014-05-14,1,0,0,0,1,0,0,0,1,0,0,0,3,3,3, 0.0024296, 0.0024655,-0.005277,-0.003256,-0.003461,sell
2014-05-15,1,0,0,1,1,0,0,0,2,0,3,3,3,3,3,-0.0550409,-0.0416595,-0.053450,-0.049235,-0.047441,sell
2014-05-16,1,0,1,1,2,0,0,0,2,3,3,3,6,3,3,-0.0379800,-0.0255794,-0.037980,-0.029488,-0.025509,sell
2014-05-17,1,0,1,1,2,0,1,0,2,3,3,3,6,6,3,-0.0520395,-0.0368578,-0.050520,-0.027443,-0.039582,sell
2014-05-18,1,0,1,1,2,0,1,0,1,3,3,3,3,6,3,-0.0605319,-0.0460641,-0.060592,-0.056582,-0.060084,sell
2014-05-19,1,0,2,1,2,0,1,0,1,3,3,3,3,6,6,-0.0393490,-0.0373486,-0.038087,-0.040822,-0.033951,sell
2014-05-20,0,0,2,1,2,0,1,0,1,3,3,3,3,3,6,-0.0200617,-0.0118829,-0.020062,-0.014918,-0.010683,sell
2014-05-21,0,0,2,0,2,0,2,0,1,3,6,0,3,3,6,-0.0110119,-0.0094728,-0.012747,-0.009333,-0.012544,sell
2014-05-22,0,0,3,0,2,0,2,0,0,6,3,3,3,3,3, 0.0060455, 0.0110038, 0.002580, 0.006278, 0.014688,buy
2014-05-23,0,0,2,0,1,0,2,0,0,3,3,3,0,3,3,-0.0192152,-0.0110673,-0.019669,-0.015169,-0.021634,sell
2014-05-24,0,0,2,0,1,0,2,0,0,3,3,3,0,3,3,-0.0192152,-0.0110673,-0.019669,-0.015169,-0.021634,sell
2014-05-25,0,0,2,0,1,0,1,0,0,3,3,3,0,0,3,-0.0147077,-0.0218238,-0.022000,-0.021817,-0.023786,sell
2014-05-26,0,0,1,0,1,0,1,0,0,3,3,3,0,0,0,-0.0276860,-0.0074019,-0.018641,-0.013766,-0.027288,sell
2014-05-27,0,0,1,0,1,0,1,0,0,3,3,3,0,0,0,-0.0276860,-0.0074019,-0.018641,-0.013766,-0.027288,sell
2014-05-28,0,0,1,0,1,0,1,0,0,3,3,3,0,0,0,-0.0276860,-0.0074019,-0.018641,-0.013766,-0.027288,sell
2014-05-29,0,0,1,0,1,0,1,0,0,0,3,6,0,0,0,-0.0138561,-0.0007566,-0.013947,-0.013108,-0.016296,sell
2014-05-30,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0, 0.0059112, 0.0010663, 0.002103, 0.002682, 0.011414,buy
2014-05-31,0,0,1,1,0,0,0,0,0,0,0,3,3,0,0, 0.0645403, 0.0604082, 0.046961, 0.028533, 0.069819,buy
2014-06-01,0,0,1,1,0,0,0,0,0,0,0,3,3,0,0, 0.0645403, 0.0604082, 0.046961, 0.028533, 0.069819,buy
2014-06-02,0,0,1,1,0,0,0,0,1,0,0,3,6,0,0, 0.0390116, 0.0195153, 0.024015,-0.014938, 0.038988,buy
2014-06-03,0,0,1,1,0,0,0,1,1,0,0,3,6,3,0, 0.0378651, 0.0257589, 0.036143, 0.019212, 0.042153,buy
2014-06-04,0,1,1,1,0,0,0,1,1,0,0,3,6,3,3, 0.0037004,-0.0275528,-0.003579, 0.002002, 0.009433,buy
2014-06-05,0,1,0,1,0,0,0,1,1,0,0,0,6,3,3,-0.0112894,-0.0071083,-0.006951, 0.002568,-0.007269,sell
2014-06-06,0,3,0,1,0,0,0,1,1,3,0,0,9,3,3, 0.0341445, 0.0370577, 0.041995, 0.035264, 0.037601,buy
2014-06-07,0,3,0,0,0,0,0,1,1,3,0,0,6,3,3, 0.0391003, 0.0356678, 0.041153, 0.031279, 0.044313,buy
2014-06-08,0,3,0,0,0,1,0,1,1,3,0,0,6,6,3, 0.0490105, 0.0484691, 0.049529, 0.031263, 0.053921,buy
2014-06-09,0,3,0,0,0,1,0,1,1,3,0,0,6,6,3, 0.0490105, 0.0484691, 0.049529, 0.031263, 0.053921,buy
2014-06-10,0,3,0,1,1,2,0,0,1,3,3,0,6,6,6, 0.0009015, 0.0047082,-0.009050,-0.021299, 0.041386,buy
2014-06-11,0,3,0,2,1,2,0,0,1,6,3,0,6,6,6,-0.0153730,-0.0197737,-0.029865,-0.026147, 0.000075,sell
2014-06-12,0,1,0,2,1,2,0,0,1,6,3,0,3,6,3, 0.0010371,-0.0092297,-0.005631,-0.009854, 0.004604,buy
2014-06-13,0,2,0,2,1,2,0,0,1,6,3,3,3,6,3,-0.0058774,-0.0096026,-0.007855,-0.011564,-0.005620,sell
2014-06-14,0,1,0,2,1,2,0,0,1,3,3,3,3,6,3, 0.0126627,-0.0091500,-0.010164,-0.009239, 0.014594,buy
2014-06-15,0,1,0,2,1,1,0,1,1,3,6,3,3,3,3,-0.0228780,-0.0510350,-0.063155,-0.048432,-0.052928,sell
2014-06-16,0,1,0,1,1,1,0,1,1,3,6,3,3,3,0,-0.0050252,-0.0044366,-0.001776,-0.018226,-0.004090,sell
2014-06-17,0,1,0,2,1,1,0,1,1,3,6,6,3,3,0, 0.0050273,-0.0168685,-0.005605, 0.002143,-0.005784,sell
2014-06-18,0,1,0,1,1,1,0,1,1,0,6,6,3,3,0,-0.0135549,-0.0138494,-0.006046,-0.012361,-0.015587,sell
2014-06-19,0,1,1,1,1,0,0,1,1,0,3,6,6,3,0,-0.0148759, 0.0133039, 0.010064,-0.018863,-0.001727,sell
2014-06-20,1,0,1,1,1,0,0,1,1,0,3,3,6,3,3,-0.0639060,-0.0624672,-0.064766,-0.064515,-0.064490,sell
2014-06-21,1,0,1,1,1,0,1,1,1,0,3,3,6,6,3,-0.0646022,-0.0552153,-0.065683,-0.054411,-0.054895,sell
2014-06-22,1,0,1,0,1,0,1,0,1,0,0,0,6,6,3,-0.0043846, 0.0043472,-0.005698, 0.003282,-0.003957,sell
2014-06-23,1,0,1,0,1,0,1,0,1,0,0,0,6,6,3,-0.0043846, 0.0043472,-0.005698, 0.003282,-0.003957,sell
2014-06-24,1,0,1,0,1,0,1,0,0,0,0,0,0,6,6,-0.0046502, 0.0072408,-0.008412, 0.016473,-0.014324,sell
2014-06-25,2,0,2,0,1,0,1,0,0,6,0,0,0,6,6,-0.0196477,-0.0197248,-0.020549,-0.027470,-0.024996,sell
2014-06-26,2,0,2,0,1,0,1,0,0,6,0,0,0,6,6,-0.0196477,-0.0197248,-0.020549,-0.027470,-0.024996,sell
2014-06-27,2,0,2,0,1,0,1,0,0,6,0,0,0,6,6,-0.0196477,-0.0197248,-0.020549,-0.027470,-0.024996,sell
2014-06-28,2,0,2,0,1,0,0,0,0,6,0,0,0,3,6,-0.0008485, 0.0013849,-0.013641,-0.008145,-0.012717,sell
2014-06-29,2,0,3,0,1,0,0,0,0,6,0,3,0,3,6, 0.0006803, 0.0006803, 0.000268, 0.000680,-0.001647,sell
2014-06-30,2,0,3,0,2,0,1,0,0,6,3,3,3,3,6,-0.0458897,-0.0433512,-0.040374,-0.045276,-0.043867,sell
2014-07-01,2,0,2,1,2,0,1,0,0,6,3,3,6,3,3, 0.0143320,-0.0190169, 0.021412,-0.022407, 0.011709,buy
2014-07-02,2,0,1,1,2,0,1,0,0,3,3,3,6,3,3, 0.0398680, 0.0362523, 0.044647, 0.023459, 0.049447,buy
2014-07-03,2,0,1,1,2,0,1,0,0,3,3,3,6,3,3, 0.0398680, 0.0362523, 0.044647, 0.023459, 0.049447,buy
2014-07-04,2,0,1,1,2,0,1,1,0,3,3,3,6,6,3,-0.0621423,-0.0570080,-0.063223,-0.056158,-0.059862,sell
2014-07-05,2,0,0,1,2,0,1,1,1,3,3,0,6,9,3,-0.0350110,-0.0400016,-0.039576,-0.021263,-0.045595,sell
2014-07-06,3,0,0,1,1,0,1,1,1,3,3,3,6,6,3, 0.0259878, 0.0650604, 0.056321, 0.060841, 0.059990,buy
2014-07-07,3,0,0,0,1,0,0,1,1,3,0,3,3,6,3,-0.0065209,-0.0075145, 0.003282,-0.014325,-0.015895,sell
2014-07-08,3,0,0,0,1,0,0,1,1,3,0,3,3,6,3,-0.0065209,-0.0075145, 0.003282,-0.014325,-0.015895,sell
2014-07-09,3,0,0,0,0,0,0,1,1,3,0,3,0,6,3, 0.0233005, 0.0127220, 0.017365, 0.016588, 0.013403,buy
2014-07-10,3,2,0,0,0,0,0,0,1,6,0,3,0,3,6, 0.0295877, 0.0260984, 0.023197, 0.026165, 0.010385,buy
2014-07-11,3,3,0,0,0,0,0,0,1,6,0,6,0,3,6, 0.0176095, 0.0180296, 0.018844, 0.011297, 0.008140,buy
2014-07-12,3,3,0,0,0,0,0,0,1,9,0,6,0,0,6, 0.0194866, 0.0202299, 0.018559, 0.011046, 0.007516,buy
2014-07-13,3,3,0,0,0,0,0,0,3,9,0,9,0,0,9, 0.0147482, 0.0172776, 0.011379,-0.001624,-0.011164,sell
2014-07-14,3,3,0,0,0,0,0,0,3,9,0,9,0,0,9, 0.0147482, 0.0172776, 0.011379,-0.001624,-0.011164,sell
2014-07-15,3,3,0,0,0,0,0,0,3,9,0,9,0,0,9, 0.0147482, 0.0172776, 0.011379,-0.001624,-0.011164,sell
2014-07-16,3,3,0,0,0,1,0,0,3,9,3,9,0,0,9, 0.0167988, 0.0311978, 0.023059, 0.016185,-0.015958,buy
2014-07-17,3,1,0,0,0,1,0,0,3,6,3,6,0,0,9, 0.0050854, 0.0149272, 0.004253, 0.008946,-0.025652,sell
2014-07-18,3,0,0,0,0,1,0,0,3,6,3,6,0,0,6,-0.0100310, 0.0026216, 0.000879, 0.002810,-0.027572,sell
2014-07-19,4,0,0,0,0,1,0,0,3,6,6,6,0,0,6,-0.0152428,-0.0022026,-0.002938,-0.003467,-0.023075,sell
2014-07-20,4,0,0,0,0,1,0,0,2,6,6,3,0,0,6, 0.0293112, 0.0334976, 0.062358, 0.018772, 0.024011,buy
2014-07-21,4,0,0,0,0,1,0,0,2,6,6,3,0,0,6, 0.0293112, 0.0334976, 0.062358, 0.018772, 0.024011,buy
2014-07-22,3,0,0,0,0,1,0,0,1,3,6,0,0,0,6, 0.0336915, 0.0341254, 0.064439, 0.017463, 0.024174,buy
2014-07-23,3,0,0,0,0,0,0,0,2,3,6,0,0,0,6, 0.0548543, 0.0540101, 0.063507, 0.019627, 0.048397,buy
2014-07-24,3,0,0,0,0,0,0,0,1,3,6,0,0,0,3, 0.0561462, 0.0554489, 0.067188, 0.018167, 0.055304,buy
2014-07-25,3,0,0,0,1,0,0,0,1,3,6,0,3,0,3, 0.0533609, 0.0545196, 0.064241, 0.006046, 0.044733,buy
2014-07-26,3,0,0,0,1,0,0,0,1,3,6,0,3,0,3, 0.0533609, 0.0545196, 0.064241, 0.006046, 0.044733,buy
2014-07-27,3,0,0,0,1,0,0,0,1,3,6,0,3,0,3, 0.0533609, 0.0545196, 0.064241, 0.006046, 0.044733,buy
2014-07-28,3,0,0,0,1,0,0,0,1,3,6,0,3,0,3, 0.0533609, 0.0545196, 0.064241, 0.006046, 0.044733,buy
2014-07-29,2,0,0,0,1,0,0,0,2,0,6,0,3,3,3,-0.0034853,-0.0029504, 0.009128,-0.020216,-0.004766,sell
2014-07-30,2,0,0,0,1,0,0,0,2,0,6,0,3,3,3,-0.0034853,-0.0029504, 0.009128,-0.020216,-0.004766,sell
2014-07-31,1,0,0,1,1,0,0,0,2,0,3,0,6,3,3,-0.0281204,-0.0254348,-0.036649,-0.028658,-0.034520,sell
2014-08-01,1,0,0,1,0,0,0,0,2,0,3,0,3,3,3, 0.0008852, 0.0047524, 0.008483,-0.000767, 0.011200,buy
2014-08-02,1,0,0,1,0,0,0,0,2,0,3,0,3,3,3, 0.0008852, 0.0047524, 0.008483,-0.000767, 0.011200,buy
2014-08-03,1,0,0,1,0,0,0,0,2,0,3,0,3,3,3, 0.0008852, 0.0047524, 0.008483,-0.000767, 0.011200,buy
2014-08-04,1,0,0,1,0,0,0,0,2,0,3,3,3,0,3, 0.0182700, 0.0034238, 0.020620,-0.004232, 0.017105,buy
2014-08-05,1,1,0,1,0,0,0,0,2,0,3,3,3,3,3, 0.0023415, 0.0058487, 0.001863,-0.004062, 0.016827,buy
2014-08-06,1,1,0,1,0,0,0,0,2,0,3,3,3,3,3, 0.0023415, 0.0058487, 0.001863,-0.004062, 0.016827,buy
2014-08-07,1,1,0,1,0,0,0,0,2,0,3,3,3,3,3, 0.0023415, 0.0058487, 0.001863,-0.004062, 0.016827,buy
2014-08-08,0,1,0,0,0,0,0,0,2,0,3,3,0,3,0,-0.0170082,-0.0215476,-0.013579,-0.008559,-0.016664,sell
2014-08-09,0,1,0,0,0,0,0,0,1,0,3,0,0,3,0,-0.0261901,-0.0268722,-0.028503,-0.025603,-0.025739,sell
2014-08-10,0,1,0,0,0,0,0,1,2,3,3,0,3,3,0,-0.0134155,-0.0154882,-0.012371,-0.015428,-0.010500,sell
