Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-25,none,none,none,none,none,none,a120,a90,none,none,a45,none,-0.24695,-0.09109,-0.2299383,-0.197817,-0.278975,sell
2013-09-26,none,none,none,none,none,none,a120,a90,none,none,a45,none,-0.24695,-0.09109,-0.2299383,-0.197817,-0.278975,sell
2013-09-27,none,none,none,none,none,none,a120,a90,none,none,a45,none,-0.24695,-0.09109,-0.2299383,-0.197817,-0.278975,sell
2013-09-28,none,none,none,none,none,none,a120,a90,none,none,a45,none,-0.24695,-0.09109,-0.2299383,-0.197817,-0.278975,sell
2013-09-29,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.28019,-0.12802,-0.0239367,-0.129554,-0.209478,sell
2013-09-30,none,a120,none,none,none,none,none,a90,none,none,a45,none,-0.29953,-0.14762,-0.0645063,-0.294959,-0.138172,sell
2013-10-01,none,a120,none,none,none,none,none,a90,none,none,a45,none,-0.29953,-0.14762,-0.0645063,-0.294959,-0.138172,sell
2013-10-02,none,a120,none,none,none,none,none,a90,none,none,a45,a135,-0.09767, 0.04643,-0.0288015,-0.093190,-0.143246,sell
2013-10-03,none,a120,none,none,none,none,none,none,none,none,a45,a135,-0.16008, 0.06300, 0.0990535, 0.021334, 0.021881,buy
2013-10-04,none,none,none,none,none,none,none,none,none,none,a45,a135,-0.09957,-0.00219,-0.0081403, 0.103982,-0.080667,buy
2013-10-05,none,none,none,none,none,none,none,none,none,none,a45,a135,-0.09957,-0.00219,-0.0081403, 0.103982,-0.080667,buy
2013-10-06,none,none,a0,none,a150,none,none,none,none,none,a45,none,-0.00923,-0.15120,-0.2271459,-0.610743,-0.170265,sell
2013-10-07,none,none,a0,none,a150,none,none,none,none,none,a45,none,-0.00923,-0.15120,-0.2271459,-0.610743,-0.170265,sell
2013-10-08,none,none,a0,none,a150,none,none,none,a90,none,a45,none,-0.15194,-0.15194,-0.2426759,-0.722937,-0.176829,sell
2013-10-09,none,none,a0,none,a150,none,a135,none,a90,none,a45,none,-0.16696,-0.18409,-0.2722739,-0.611484,-0.188639,sell
2013-10-10,none,none,a0,none,a150,none,a135,none,a90,none,a45,none,-0.16696,-0.18409,-0.2722739,-0.611484,-0.188639,sell
2013-10-11,none,none,a0,none,none,none,a135,none,a90,none,a45,none,-0.17507,-0.40954,-0.5059875,-0.347359,-0.162498,sell
2013-10-12,none,none,none,none,none,none,a135,none,a90,none,a45,none,-0.20195,-0.43156,-0.5135974,-0.417322,-0.165932,sell
2013-10-13,none,none,none,none,none,none,a135,none,none,none,a45,none,-0.21900,-0.45426,-0.5539599,-0.381771,-0.183304,sell
2013-10-14,none,none,none,none,none,none,none,none,none,none,a45,none,-0.46426,-0.39701,-0.1015133,-0.513577,-0.322697,sell
2013-10-15,none,none,none,none,none,none,none,none,none,none,a45,a120,-0.47427,-0.01809,-0.1419778,-0.126514,-0.101913,sell
2013-10-16,none,none,none,none,none,none,none,none,none,a30,a45,a120,-0.46371,-0.01054,-0.2201465, 0.199456, 0.214393,buy
2013-10-17,none,none,none,none,none,none,none,none,none,a30,a45,a120,-0.46371,-0.01054,-0.2201465, 0.199456, 0.214393,buy
2013-10-18,none,none,none,none,none,none,none,none,none,a30,a45,a120,-0.28159,-0.00377,-0.3004473, 0.208603, 0.160381,sell
2013-10-19,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.28159,-0.50464,-0.5027571, 0.061977, 0.093991,sell
2013-10-20,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.28159,-0.50464,-0.5027571, 0.061977, 0.093991,sell
2013-10-21,none,none,none,none,none,none,none,none,none,none,a45,none,-0.27602,-0.33290,-0.1843175,-0.038649,-0.326596,sell
2013-10-22,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.32827,-0.61437,-0.6333013,-0.522054,-0.553093,sell
2013-10-23,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.32827,-0.61437,-0.6333013,-0.522054,-0.553093,sell
2013-10-24,none,none,none,none,none,a30,a150,none,none,none,a45,none,-0.46817,-0.91456,-0.7699751,-0.675314,-0.865496,sell
2013-10-25,none,none,none,none,none,a30,a150,none,none,none,a45,none,-0.46817,-0.91456,-0.7699751,-0.675314,-0.865496,sell
2013-10-26,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.66363,-0.65678,-0.6312622,-0.626722,-0.739266,sell
2013-10-27,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.66363,-0.65678,-0.6312622,-0.626722,-0.739266,sell
2013-10-28,none,none,a0,none,none,none,a150,none,none,none,a45,none,-0.76366,-0.67932,-0.6058890,-0.608445,-0.680986,sell
2013-10-29,none,none,a0,none,none,none,none,none,none,none,a45,none,-0.22918,-0.28001,-0.0937404,-0.101545,-0.275469,sell
2013-10-30,none,none,a0,none,none,none,none,none,none,none,a45,none,-0.22918,-0.28001,-0.0937404,-0.101545,-0.275469,sell
2013-10-31,a60,none,a0,none,a150,a45,none,none,none,none,a45,none, 0.04815, 0.08705, 0.0324132,-0.254028,-0.098860,buy
2013-11-01,a60,none,none,a0,a150,a45,none,none,none,none,a45,none,-0.74630, 0.02619,-0.6671717,-0.752815,-0.754609,sell
2013-11-02,a60,none,none,a0,a150,none,none,none,none,a45,a45,none,-0.70761,-0.67042,-0.7211166,-0.861494,-0.755860,sell
2013-11-03,none,none,none,none,a150,none,none,none,none,a45,a45,none, 0.10259, 0.06285,-0.0025571,-0.317653, 0.050920,buy
2013-11-04,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.22371,-0.14210,-0.1283255,-0.129394,-0.135928,sell
2013-11-05,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.22371,-0.14210,-0.1283255,-0.129394,-0.135928,sell
2013-11-06,none,a120,none,none,none,none,none,none,a60,a45,a45,none, 0.09390, 0.28402, 0.3435450, 0.346424, 0.338200,buy
2013-11-07,none,a120,none,none,none,a60,none,none,a60,none,a45,none, 0.29808, 0.14705, 0.5512052, 0.064130, 0.520467,buy
2013-11-08,none,a120,none,none,none,a60,none,none,a60,none,a45,none, 0.29808, 0.14705, 0.5512052, 0.064130, 0.520467,buy
2013-11-09,none,a120,none,none,none,a60,none,none,a60,none,a45,none, 0.29808, 0.14705, 0.5512052, 0.064130, 0.520467,buy
2013-11-10,none,a120,none,none,none,a60,none,none,a60,none,a45,none, 0.29808, 0.14705, 0.5512052, 0.064130, 0.520467,buy
2013-11-11,a45,a120,none,none,none,none,none,none,none,none,a45,none, 0.12324,-0.04919, 0.0697948, 0.133425, 0.125574,buy
2013-11-12,a45,a120,none,none,none,none,none,none,none,none,a45,a90,-0.18010,-0.24206,-0.1960774,-0.195617,-0.180889,sell
2013-11-13,a45,a120,none,none,none,none,none,none,none,none,a45,a90,-0.18010,-0.24206,-0.1960774,-0.195617,-0.180889,sell
2013-11-14,a45,a120,none,none,none,none,none,none,none,none,a45,a90,-0.18010,-0.24206,-0.1960774,-0.195617,-0.180889,sell
2013-11-15,a45,a120,none,none,none,none,none,none,none,none,a45,a90,-0.18010,-0.24206,-0.1960774,-0.195617,-0.180889,sell
2013-11-16,a45,none,none,none,none,none,none,none,none,none,a45,a90,-0.20604,-0.25944,-0.2016195,-0.222207,-0.056563,sell
2013-11-17,a45,none,none,none,none,none,none,none,none,none,a45,a90,-0.20604,-0.25944,-0.2016195,-0.222207,-0.056563,sell
2013-11-18,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.17220,-0.01307,-0.2271459,-0.606685,-0.174101,sell
2013-11-19,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.17220,-0.01307,-0.2271459,-0.606685,-0.174101,sell
2013-11-20,none,none,none,none,a150,none,none,none,none,a60,a45,none,-0.16258,-0.09728,-0.4217219,-0.468109,-0.277802,sell
2013-11-21,none,none,none,none,a150,none,none,none,none,a60,a45,none,-0.16258,-0.09728,-0.4217219,-0.468109,-0.277802,sell
2013-11-22,none,none,none,none,none,none,none,none,a45,a60,a45,none,-0.20253,-0.22169, 0.0068252,-0.462877,-0.135901,sell
2013-11-23,none,none,none,none,none,none,none,none,a45,a60,a45,none,-0.20253,-0.22169, 0.0068252,-0.462877,-0.135901,sell
2013-11-24,none,none,a0,none,none,none,none,none,a45,a60,a45,none,-0.12120,-0.07552, 0.0398673,-0.419867,-0.172774,sell
2013-11-25,none,none,a0,none,none,a60,a180,none,a45,a60,a45,none, 0.58534, 0.68861, 0.8947849, 0.881186, 0.731064,buy
2013-11-26,none,none,a0,none,none,a60,a180,none,a45,a60,a45,none, 0.58534, 0.68861, 0.8947849, 0.881186, 0.731064,buy
2013-11-27,none,none,a0,none,none,a60,a180,none,a45,none,a45,none, 0.75854, 0.52490, 0.8351671, 0.822925, 0.664886,buy
2013-11-28,none,none,none,none,none,a60,a180,none,a45,none,a45,none, 0.75266, 0.52490, 0.8351671, 0.822925, 0.664886,buy
2013-11-29,none,none,none,none,a135,a60,a180,none,none,none,a45,none, 0.60151, 0.71352, 0.8660556, 0.559417, 0.596273,buy
2013-11-30,none,none,none,none,a135,a60,a180,none,none,none,none,none, 0.76013, 0.53294, 0.7955706, 0.823610, 0.549951,buy
2013-12-01,a60,none,none,none,a135,none,a180,none,none,none,none,none, 0.60495, 0.70083, 0.8679160, 0.814508, 0.561711,buy
2013-12-02,a60,none,none,none,a135,none,none,none,none,none,none,none, 0.24448, 0.23306, 0.2653589, 0.182853,-0.137398,buy
2013-12-03,a60,none,none,none,none,none,none,none,none,none,none,none, 0.35383, 0.35277, 0.3808720, 0.411047,-0.574637,buy
2013-12-04,a60,none,none,none,none,none,none,none,none,none,none,none, 0.35383, 0.35277, 0.3808720, 0.411047,-0.574637,buy
2013-12-05,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.34932, 0.40995, 0.3577060, 0.475751,-0.394780,buy
2013-12-06,none,a90,none,none,none,none,none,none,none,none,none,none, 0.14421,-0.00095, 0.1285186, 0.096567, 0.036919,buy
2013-12-07,none,a90,none,none,none,none,none,none,none,none,none,none, 0.14421,-0.00095, 0.1285186, 0.096567, 0.036919,buy
2013-12-08,none,a90,none,none,none,none,none,none,none,none,none,none, 0.14421,-0.00095, 0.1285186, 0.096567, 0.036919,buy
2013-12-09,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00629,-0.12228, 0.0217697,-0.144316, 0.036609,sell
2013-12-10,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00629,-0.12228, 0.0217697,-0.144316, 0.036609,sell
2013-12-11,none,none,none,none,a120,a45,none,none,none,none,none,none,-0.40746,-0.20821,-0.2367080,-0.228759,-0.056587,sell
2013-12-12,none,none,none,none,a120,a45,none,none,none,none,none,none,-0.40746,-0.20821,-0.2367080,-0.228759,-0.056587,sell
2013-12-13,none,none,none,none,none,a45,none,none,none,none,none,none,-0.50438,-0.60369,-0.9345411,-0.643162,-0.497918,sell
2013-12-14,none,none,none,none,none,a45,none,none,none,none,none,none,-0.50438,-0.60369,-0.9345411,-0.643162,-0.497918,sell
2013-12-15,none,none,none,none,none,none,none,none,none,none,none,none, 0.08476,-0.06487, 0.0358060, 0.032973,-0.063525,buy
2013-12-16,none,none,a30,none,none,none,none,none,none,none,none,none, 0.13905,-0.12781,-0.0267628,-0.092305, 0.060360,buy
2013-12-17,none,none,a30,none,none,none,none,none,none,none,none,none, 0.13905,-0.12781,-0.0267628,-0.092305, 0.060360,buy
2013-12-18,none,none,a30,none,none,none,none,none,none,none,a30,none,-0.12278,-0.06402,-0.4801330,-0.650844,-0.313510,sell
2013-12-19,none,none,none,none,none,none,none,none,none,none,a30,none,-0.34411,-0.32221,-0.3786145,-0.331503,-0.226229,sell
2013-12-20,none,none,none,none,none,none,none,none,none,none,a30,none,-0.34411,-0.32221,-0.3786145,-0.331503,-0.226229,sell
2013-12-21,none,none,none,none,none,none,none,none,none,none,a30,none,-0.34411,-0.32221,-0.3786145,-0.331503,-0.226229,sell
2013-12-22,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.37808,-0.27849,-0.3589675, 0.121808,-0.329143,sell
2013-12-23,none,none,none,none,none,a30,none,none,none,none,none,none, 0.13758,-0.08612, 0.0098896, 0.175179, 0.109491,buy
2013-12-24,none,none,none,none,none,a30,none,none,none,none,none,none, 0.13758,-0.08612, 0.0098896, 0.175179, 0.109491,buy
2013-12-25,none,a60,none,a0,none,none,none,none,none,none,none,none, 0.08751, 0.74471, 0.0106851, 0.876092, 0.539851,buy
2013-12-26,none,a60,a45,a0,none,none,none,none,none,none,none,none,-0.31800,-0.55850,-0.5527663,-0.665920,-0.756656,sell
2013-12-27,none,a60,a45,a0,none,none,none,none,none,none,none,none,-0.31800,-0.55850,-0.5527663,-0.665920,-0.756656,sell
2013-12-28,none,none,a45,a0,a90,none,none,none,none,none,none,none,-0.80613,-0.15793,-0.3437187,-0.221965,-0.400703,sell
2013-12-29,a90,none,none,a0,a90,none,none,none,none,none,none,none,-0.34257,-0.11518,-0.1967583,-0.120001,-0.211794,sell
2013-12-30,a90,none,none,a0,a90,none,none,none,none,none,none,none,-0.34257,-0.11518,-0.1967583,-0.120001,-0.211794,sell
2013-12-31,a90,none,none,a0,a90,none,none,none,none,none,none,none,-0.34257,-0.11518,-0.1967583,-0.120001,-0.211794,sell
2014-01-01,a90,none,none,a0,none,none,none,none,none,none,none,none, 0.29354, 0.27488, 0.2487020, 0.368695, 0.834746,buy
2014-01-02,a90,none,none,none,none,none,none,none,none,none,none,none,-0.22431,-0.11341,-0.0832448,-0.231532,-0.333415,sell
2014-01-03,none,a45,none,none,none,none,none,none,none,none,none,none,-0.38969,-0.77080,-0.5996388,-0.756252,-0.950238,sell
2014-01-04,none,a45,none,none,none,none,none,none,none,none,none,none,-0.38969,-0.77080,-0.5996388,-0.756252,-0.950238,sell
2014-01-05,none,a45,a60,none,none,none,none,none,none,none,none,none,-0.79029,-0.83885,-0.9914706,-0.692342,-0.925413,sell
2014-01-06,none,a45,a60,none,none,none,none,none,none,none,none,none,-0.79029,-0.83885,-0.9914706,-0.692342,-0.925413,sell
2014-01-07,none,none,a60,none,none,a0,none,none,none,none,none,none,-0.28242,-0.38260,-0.2109850,-0.075284,-0.181046,sell
2014-01-08,none,none,none,none,none,a0,none,none,none,a60,none,none,-0.35466,-0.33150,-0.5380654,-0.525720,-0.177221,sell
2014-01-09,none,none,none,none,none,none,none,none,none,a60,none,none, 0.07514,-0.10173, 0.0593477, 0.137346, 0.101162,buy
2014-01-10,none,none,none,none,none,none,none,none,none,a60,a0,none, 0.04140, 0.01952, 0.1517094, 0.218377, 0.088998,buy
2014-01-11,none,none,none,none,none,none,none,none,none,a60,a0,none, 0.04140, 0.01952, 0.1517094, 0.218377, 0.088998,buy
2014-01-12,none,a30,none,none,none,none,none,none,a45,a60,a0,none,-0.49562,-0.08342,-0.4182276,-0.431672,-0.317584,sell
2014-01-13,none,a30,none,none,none,none,none,none,a45,a60,none,none,-0.37361,-0.09854,-0.4372095,-0.423332,-0.363505,sell
2014-01-14,none,a30,none,none,none,none,none,a90,a45,a60,none,none,-0.56992,-0.12394,-0.4608285,-0.465241,-0.335963,sell
2014-01-15,none,a30,none,none,none,none,none,a90,a45,none,none,none,-0.44773,-0.12394,-0.4802803,-0.465241,-0.394999,sell
2014-01-16,none,none,none,none,a60,none,none,a90,a45,none,none,none, 0.06339,-0.23845, 0.0280042,-0.306089,-0.003374,sell
2014-01-17,none,none,none,none,a60,none,none,a90,a45,none,none,none, 0.06339,-0.23845, 0.0280042,-0.306089,-0.003374,sell
2014-01-18,none,none,none,none,a60,none,none,a90,a45,none,none,none,-0.04295,-0.31664,-0.0987816,-0.203161, 0.025751,sell
2014-01-19,none,none,none,none,none,none,none,none,a45,none,none,none,-0.18424,-0.33077,-0.1978844,-0.231868,-0.089062,sell
2014-01-20,none,none,none,none,none,a30,none,none,none,none,none,none, 0.25519,-0.08137, 0.1103043, 0.131273, 0.066052,buy
2014-01-21,none,none,none,none,none,a30,none,none,none,none,none,none, 0.25519,-0.08137, 0.1103043, 0.131273, 0.066052,buy
2014-01-22,none,none,none,none,none,a30,a180,none,none,none,none,none, 0.75727, 0.68938, 0.8195102, 0.639782, 0.729507,buy
2014-01-23,a120,none,none,none,none,none,a180,none,none,none,none,none, 0.41672,-0.00997, 0.0098591, 0.026957,-0.054933,buy
2014-01-24,a120,none,a90,none,none,none,a180,none,none,none,none,none, 0.18921,-0.00997,-0.2245275,-0.176649,-0.503968,sell
2014-01-25,a120,none,a90,none,a45,none,a180,none,none,none,none,none, 0.18921,-0.00997,-0.1766485, 0.201600,-0.503968,sell
2014-01-26,a120,none,a90,none,a45,none,a180,none,none,none,none,none, 0.18921,-0.00997,-0.1766485, 0.201600,-0.503968,sell
2014-01-27,none,none,none,none,a45,none,a180,none,none,none,none,none, 0.61533, 0.54694, 0.9411772, 0.853554, 0.734994,buy
2014-01-28,none,none,none,none,a45,a45,a180,none,none,none,none,none, 0.77908, 0.69902, 0.9411772, 0.899516, 0.734994,buy
2014-01-29,none,none,none,none,none,a45,a180,none,none,none,none,none, 0.59909, 0.67760, 0.8752005, 0.642436, 0.734994,buy
2014-01-30,none,none,none,none,none,a45,a180,none,none,none,none,none, 0.59909, 0.67760, 0.8752005, 0.642436, 0.734994,buy
2014-01-31,none,none,none,none,none,a45,a180,none,none,none,a30,none, 0.72541, 0.51818, 0.7843509, 0.753514, 0.697361,buy
2014-02-01,none,none,none,none,none,a45,a180,none,none,none,a30,none, 0.72541, 0.51818, 0.7843509, 0.753514, 0.697361,buy
2014-02-02,none,none,none,none,none,none,a180,none,none,none,a30,none, 0.75315, 0.51939, 0.8549665, 0.852070, 0.545167,buy
2014-02-03,none,a0,none,none,none,none,a180,none,none,none,a30,none, 0.75672, 0.69131, 0.8615866, 0.814947, 0.726279,buy
2014-02-04,none,a0,none,none,none,none,a180,none,none,none,a30,none, 0.75672, 0.69131, 0.8615866, 0.814947, 0.726279,buy
2014-02-05,none,a0,none,none,none,none,none,none,none,none,none,none,-0.12851,-0.02134, 0.1299642, 0.105329,-0.388485,sell
2014-02-06,none,a0,none,none,none,none,none,none,none,none,none,none,-0.12851,-0.02134, 0.1299642, 0.105329,-0.388485,sell
2014-02-07,none,a0,none,none,none,none,none,none,none,none,none,none,-0.12851,-0.02134, 0.1299642, 0.105329,-0.388485,sell
2014-02-08,none,a0,none,none,none,none,none,none,none,none,none,none,-0.12851,-0.02134, 0.1299642, 0.105329,-0.388485,sell
2014-02-09,none,a0,none,none,none,none,none,none,none,none,none,none,-0.12851,-0.02134, 0.1299642, 0.105329,-0.388485,sell
2014-02-10,none,none,none,none,none,a45,none,none,none,none,none,none,-0.50438,-0.60369,-0.9345411,-0.643162,-0.497918,sell
2014-02-11,none,none,none,none,none,a45,none,none,none,none,none,none,-0.50438,-0.60369,-0.9345411,-0.643162,-0.497918,sell
2014-02-12,none,none,none,none,none,a45,none,none,none,none,none,none,-0.50438,-0.60369,-0.9345411,-0.643162,-0.497918,sell
2014-02-13,none,none,none,none,none,a45,none,none,none,none,none,none,-0.50438,-0.60369,-0.9345411,-0.643162,-0.497918,sell
2014-02-14,a120,none,none,a0,none,none,none,none,none,none,none,none, 0.22634, 0.05103,-0.3800947,-0.346410,-0.480276,sell
2014-02-15,a120,none,none,a0,a45,none,none,none,none,none,none,none, 0.10149,-0.12804,-0.4353533,-0.506407,-0.630993,sell
2014-02-16,a120,none,none,a0,a45,none,none,none,a45,none,none,none, 0.51789,-0.24740,-0.4500993,-0.539007,-0.753392,sell
2014-02-17,a120,none,a90,none,a45,none,none,none,a45,none,none,none,-0.28016,-0.24176, 0.0405919,-0.390753,-0.701657,sell
2014-02-18,none,none,a90,none,a45,none,none,none,a45,none,none,none,-0.42701,-0.54334,-0.2576712,-0.583120,-0.574488,sell
2014-02-19,none,none,a90,none,a45,none,none,none,a45,none,none,none,-0.13583,-0.49050, 0.0226471,-0.526133,-0.490360,sell
2014-02-20,none,none,a90,none,none,a30,none,none,a45,none,none,none,-0.45180,-0.51346,-0.0935505,-0.513463,-0.167473,sell
2014-02-21,none,none,a90,none,none,a30,none,none,a45,none,none,none,-0.45180,-0.51346,-0.0935505,-0.513463,-0.167473,sell
2014-02-22,none,none,none,none,none,a30,none,none,a45,a60,none,none,-0.24340,-0.31473,-0.0420489,-0.349650,-0.382347,sell
2014-02-23,none,none,none,none,none,a30,none,none,a45,a60,none,none,-0.24340,-0.31473,-0.0420489,-0.349650,-0.382347,sell
2014-02-24,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.25319,-0.09876,-0.0146077,-0.121731, 0.017491,sell
2014-02-25,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.25319,-0.09876,-0.0146077,-0.121731, 0.017491,sell
2014-02-26,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.25319,-0.09876,-0.0146077,-0.121731, 0.017491,sell
2014-02-27,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.25319,-0.09876,-0.0146077,-0.121731, 0.017491,sell
2014-02-28,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.28019,-0.12802,-0.0239367,-0.129554,-0.209478,sell
2014-03-01,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.28019,-0.12802,-0.0239367,-0.129554,-0.209478,sell
2014-03-02,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.28019,-0.12802,-0.0239367,-0.129554,-0.209478,sell
2014-03-03,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.28019,-0.12802,-0.0239367,-0.129554,-0.209478,sell
2014-03-04,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.28019,-0.12802,-0.0239367,-0.129554,-0.209478,sell
2014-03-05,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.28019,-0.12802,-0.0239367,-0.129554,-0.209478,sell
2014-03-06,none,none,none,none,none,none,none,none,none,none,a45,none,-0.46426,-0.39701,-0.1015133,-0.513577,-0.322697,sell
