Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,0,0,0,0,2,0,0,1,0,1.98,0.14,0,1.98,-0.0308409,-0.019217,-0.0198003,-0.0226980,-0.017992,sell
2019-07-15,0,0,0,0,2,0,0,1,0,1.43,0.46,0,1.33,-0.0162270, 0.010037, 0.0136374,-0.0183833, 0.013097,buy
2019-07-16,0,0,0,0,2,0,0,1,0,0.6,1.46,0,0.61,-0.0063557,-0.009255, 0.0016373,-0.0126851,-0.009130,sell
2019-07-17,0,0,0,0,2,0,0,1,0,0.25,1.95,0,0.27, 0.0029031,-0.005367,-0.0061376,-0.0054760,-0.005476,sell
2019-07-18,0,0,0,0,3,0,0,1,0,0.24,0.82,0,0.12,-0.0099645,-0.010398,-0.0033763,-0.0088703,-0.008870,sell
2019-07-19,0,0,0,0,2,0,0,0,0,0.42,0.26,0.2,0,-0.0107366,-0.001783,-0.0122487, 0.0099562, 0.008862,sell
2019-07-20,0,0,0,0,2,0,0,0,0,1.28,0.08,0.87,0,-0.0104042, 0.010326,-0.0064760, 0.0130528, 0.016348,buy
2019-07-21,0,0,0,0,1,0,0,0,0,1.96,0,1.95,0,-0.0107900,-0.016200,-0.0133156, 0.0038137,-0.012028,sell
2019-07-22,0,0,0,0,1,0,0,0,0,0.97,0,1,0,-0.0164886,-0.018272,-0.0140184,-0.0134684,-0.010256,sell
2019-07-23,0,0,0,0,1,0,0,0,0,0.32,0,0.24,0,-0.0095919,-0.013140,-0.0042056,-0.0072597,-0.009592,sell
2019-07-24,0,0,0,0,1,0,0,0,0,0.1,0,0.06,0,-0.0055184,-0.007012,-0.0090098,-0.0048094,-0.005518,sell
2019-07-26,0,0,0,0,1,0,0,0,0,0.08,0,0,0,-0.0104496,-0.010450,-0.0083430,-0.0104496,-0.010450,sell
2019-07-27,0,0,0,0,1,0,0,0,0,0.11,0,0,0,-0.0121111,-0.012111,-0.0100045,-0.0121111,-0.012111,sell
2019-07-28,0,0,0,0,1,0,0,0,0,0.15,0,0,0,-0.0071134,-0.006355,-0.0045000,-0.0063546,-0.006355,sell
2019-07-29,0,0,0,0,1,0,0,0,0,0.19,0,0,0,-0.0078445,-0.007844,-0.0045000,-0.0078445,-0.007844,sell
2019-07-30,0,0,0,0,1,0,0,0,0,0.21,0,0.06,0,-0.0050536,-0.006198,-0.0092784,-0.0030586,-0.005054,sell
2019-07-31,0,0,0,0,1,0,0,0,0,0.22,0,0.08,0,-0.0055223,-0.006666,-0.0092784,-0.0030586,-0.005522,sell
2019-08-01,0,0,0,0,1,0,0,0,0,0.22,0,0.1,0,-0.0076335,-0.009207,-0.0086062,-0.0030586,-0.007633,sell
2019-08-02,0,0,0,0,1,0,0,0,0,0.21,0,0.12,0,-0.0085682,-0.010504,-0.0089019,-0.0030586,-0.008568,sell
2019-08-03,0,0,0,0,1,0,0,0,0,0.18,0,0.16,0,-0.0033140,-0.010504,-0.0040284,-0.0018329,-0.003314,sell
2019-08-04,0,0,0,1,1,0,0,0,0,0.14,0.12,0.2,0, 0.0000087,-0.004890, 0.0000087, 0.0049556, 0.005162,sell
2019-08-05,0,0,0,1,1,0,0,0,0,0.1,0.31,0.26,0,-0.0001794,-0.002131, 0.0000087, 0.0072434, 0.008029,sell
2019-08-06,0,0,0,2,1,0,0,0,0,0.07,0.89,0.33,0,-0.0257414,-0.016996,-0.0167936,-0.0230571,-0.012311,sell
2019-08-07,0,0,0,2,0,0,0,0,0,0,2.3,0.42,0,-0.0063472,-0.009912,-0.0041484,-0.0021888,-0.001249,sell
2019-08-08,0,0,0,2,0,0,0,0,0,0,3.24,0.54,0, 0.0021841,-0.011407, 0.0000328, 0.0000328, 0.000033,sell
2019-08-09,0,0,0,2,0,0,0,0,0,0,2.78,0.69,0, 0.0026983,-0.010105,-0.0001406, 0.0031031, 0.000942,sell
2019-08-10,0,0,0,3,0,0,0,0,1,0.11,1.28,0.89,0.09, 0.0178804, 0.010117, 0.0161484, 0.0171968, 0.013600,buy
2019-08-11,0,0,0,4,0,0,0,0,2,0.42,0.43,1.13,0.26, 0.0085490, 0.003332, 0.0005373, 0.0033322, 0.003147,buy
2019-08-12,0,0,0,3,0,0,0,0,2,1.11,0.09,1.45,0.54, 0.0074007,-0.000288, 0.0003724, 0.0010108,-0.000288,sell
2019-08-13,0,0,0,2,0,0,0,0,2,2.96,0,1.86,1.14, 0.0080846,-0.008723,-0.0228288,-0.0210500,-0.007804,sell
2019-08-14,0,0,0,2,0,0,0,0,2,3.96,0,2,2.46, 0.0111086,-0.002782,-0.0257119,-0.0214621,-0.003744,sell
2019-08-15,0,0,0,2,0,0,0,0,2,1.91,0,1.66,3.94, 0.0134777, 0.007093,-0.0105652, 0.0018356, 0.006230,buy
2019-08-16,0,0,0,2,0,0,0,0,2,0.72,0,1.29,2.98, 0.0155993, 0.010797,-0.0030050, 0.0106323, 0.010632,buy
2019-08-17,0,0,1,2,0,0,0,0,2,0.27,0.06,1.02,1.42, 0.0153365, 0.002605,-0.0002096, 0.0032030, 0.003008,buy
2019-08-18,0,0,2,1,0,0,0,0,2,0.08,0.25,0.8,0.67, 0.0102752, 0.013770, 0.0056111, 0.0085017, 0.003347,buy
2019-08-19,0,0,2,1,0,0,0,0,2,0,0.95,0.62,0.33, 0.0052576, 0.017281, 0.0115981, 0.0173134,-0.001284,buy
2019-08-20,0,0,2,1,0,0,0,0,1,0,3.27,0.49,0.13,-0.0065397,-0.005638, 0.0049915,-0.0068496,-0.006836,sell
2019-08-21,0,0,2,1,0,0,0,0,1,0,4.8,0.38,0.07,-0.0053255,-0.004156,-0.0007174,-0.0045636,-0.005559,sell
2019-08-22,0,0,2,2,0,0,0,0,0,0.09,3.27,0.3,0, 0.0059100, 0.021825, 0.0264379, 0.0213421, 0.004734,buy
2019-08-23,0,0,3,2,0,0,0,0,0,0.65,2.1,0.23,0, 0.0077299, 0.029751, 0.0297759, 0.0297759, 0.010209,buy
2019-08-24,1,0,3,1,0,0,0,0,1,2.46,0.79,0.18,0.23, 0.0174161, 0.009624, 0.0098207, 0.0106083, 0.004275,buy
2019-08-25,1,0,3,1,0,0,0,0,1,2.94,0.3,0.14,0.82, 0.0076431, 0.001861, 0.0025708, 0.0019558,-0.001361,buy
2019-08-26,1,0,4,1,0,0,0,0,1,2.42,0.18,0.11,2.74, 0.0009635,-0.005280,-0.0052803,-0.0049190,-0.006293,sell
2019-08-27,2,0,3,0,0,0,0,0,1,1.32,0.34,0.09,3.45,-0.0112536,-0.016544,-0.0165444,-0.0165444,-0.015558,sell
2019-08-28,2,0,3,0,0,0,0,0,1,1.47,1.95,0.07,2.38,-0.0181658,-0.024025,-0.0161302,-0.0239701,-0.024523,sell
2019-08-29,2,1,3,0,0,0,0,0,0,2.07,1.88,0,1.04,-0.0087758,-0.006472, 0.0042999,-0.0064724,-0.013439,sell
2019-08-30,2,1,3,0,0,0,0,0,0,1.54,0.56,0,0.87, 0.0013318, 0.001335, 0.0035387, 0.0013351,-0.005858,buy
2019-08-31,3,1,2,0,0,0,0,0,0,1.65,0.79,0.13,1.38,-0.0015598,-0.001560, 0.0031593, 0.0006693, 0.003779,sell
2019-09-01,2,1,2,0,0,0,0,0,0,2.21,1.98,0.32,2.4,-0.0112909,-0.011291,-0.0069856,-0.0112909,-0.010815,sell
2019-09-02,2,2,2,0,0,0,0,0,0,0.68,1.63,0.77,3.55, 0.0077324, 0.011456, 0.0087444, 0.0084404,-0.005916,buy
2019-09-03,2,3,1,0,0,0,0,0,0,0.1,0.79,1.81,2.63,-0.0026910, 0.000557,-0.0077943,-0.0091246,-0.020525,sell
2019-09-04,2,4,0,0,0,0,0,0,0,0.17,1.28,1.96,0.74,-0.0235519,-0.014946,-0.0177379,-0.0182420,-0.017886,sell
2019-09-05,2,3,0,0,0,0,0,0,0,0.53,2.82,0.91,0.25,-0.0008608,-0.006551,-0.0030100,-0.0027614,-0.006551,sell
2019-09-06,1,3,0,0,0,0,0,0,0,1.6,2.89,0.4,0.08, 0.0056834,-0.001356, 0.0035367, 0.0056834,-0.001356,sell
2019-09-07,0,4,0,0,0,0,0,0,0,2.27,2.01,0.18,0, 0.0097283, 0.002533, 0.0125773, 0.0075129,-0.001284,buy
2019-09-08,0,4,0,0,0,0,0,0,0,2.28,0.77,0.08,0.07, 0.0071070,-0.001551, 0.0111777, 0.0041586,-0.002181,sell
2019-09-09,0,5,0,0,0,0,0,0,0,2.31,0.32,0,0.18,-0.0039910,-0.002099,-0.0015323,-0.0023518,-0.005515,sell
2019-09-10,0,6,0,0,0,0,0,0,0,0.72,0.13,0,0.65,-0.0061378,-0.005788,-0.0057779,-0.0043185,-0.006496,sell
2019-09-11,0,4,0,0,0,0,0,0,0,0.48,0,0,2.1, 0.0022995,-0.003723,-0.0108824,-0.0056257,-0.003723,sell
2019-09-12,2,3,0,0,0,0,0,0,0,0.95,0.26,0,3.94,-0.0001479, 0.009669, 0.0072198, 0.0019976, 0.004060,buy
2019-09-13,2,3,0,0,0,0,0,0,0,1.98,0.95,0,2.22, 0.0039400, 0.006022,-0.0052347,-0.0037418,-0.001102,sell
2019-09-14,2,3,0,0,0,0,0,0,0,1.7,3.35,0,0.62, 0.0002890,-0.001517,-0.0006368,-0.0017913,-0.001517,sell
2019-09-15,2,3,0,0,0,0,0,0,0,0.71,3.49,0,0.18,-0.0036175,-0.008602,-0.0081570,-0.0075547,-0.008602,sell
2019-09-16,3,2,0,0,0,0,0,0,0,0.42,1.26,0,0.07, 0.0037925, 0.005030, 0.0060761,-0.0012052,-0.002311,buy
2019-09-17,4,2,0,0,0,0,0,0,0,0.75,0.37,0,0.17, 0.0091603, 0.020486, 0.0204861, 0.0052697,-0.000517,buy
2019-09-18,3,1,0,0,0,0,0,0,0,2.27,0.1,0,0.39,-0.0042054, 0.024299, 0.0242988,-0.0222211, 0.004304,buy
2019-09-19,2,1,1,0,0,0,0,0,0,2.39,0,0,1.04,-0.0066256, 0.026215, 0.0222895, 0.0096474, 0.013408,buy
2019-09-20,3,1,1,0,0,0,0,0,1,2.36,0.28,0,2.5, 0.0215928, 0.029941, 0.0291795, 0.0292035, 0.027266,buy
2019-09-21,3,1,2,0,0,0,0,0,1,1.6,0.99,0,3.92, 0.0068918, 0.001791, 0.0029696, 0.0138287, 0.013589,buy
2019-09-22,2,1,2,0,0,0,0,0,2,0.5,2.68,0,2.72,-0.0086450,-0.008617,-0.0159611,-0.0072698,-0.011237,sell
2019-09-23,2,1,2,0,0,0,0,0,2,0.16,3.04,0,1.57,-0.0164168,-0.015839,-0.0118016,-0.0195117,-0.016248,sell
2019-09-24,1,1,2,0,0,0,0,0,3,0.12,3.1,0,2.22, 0.0067512, 0.015035, 0.0114040, 0.0158801, 0.006751,buy
2019-09-25,1,1,1,0,0,0,0,0,3,0.48,3.12,0,1.59, 0.0241333, 0.029650, 0.0267302, 0.0293636, 0.025899,buy
2019-09-26,1,0,1,0,0,0,0,0,2,1.91,2.07,0,0.5, 0.0449751, 0.045904, 0.0371226, 0.0385407, 0.049073,buy
2019-09-27,2,0,1,0,0,0,0,0,2,2.11,0.73,0,0.16, 0.0102219, 0.012646,-0.0054480, 0.0060495, 0.010222,buy
2019-09-28,2,0,0,1,0,0,0,0,3,0.98,0.26,0,0.06,-0.0004827, 0.004151, 0.0053143, 0.0053143, 0.005314,buy
2019-09-29,1,0,0,1,0,0,0,0,3,1.37,0.06,0,0.23,-0.0136960,-0.008040,-0.0036885,-0.0080951,-0.008199,sell
2019-09-30,1,0,0,1,0,0,0,0,1,3.31,0,0,0.88,-0.0045813,-0.003193,-0.0219271,-0.0091454,-0.002570,sell
2019-10-01,1,0,1,1,0,0,0,0,1,3.94,0,0,2.02, 0.0054851,-0.002442,-0.0169985,-0.0011966, 0.003575,sell
2019-10-02,1,0,1,1,0,0,0,0,1,1.71,0,0,1.28,-0.0048956,-0.011011,-0.0124734,-0.0174836,-0.007227,sell
2019-10-03,1,0,1,2,0,0,0,0,2,0.64,0.08,0,0.78, 0.0079005, 0.005286,-0.0025131, 0.0051693, 0.005129,buy
2019-10-04,1,0,1,2,0,0,0,0,2,0.25,0.18,0,1.43, 0.0103597, 0.009166, 0.0005683, 0.0124907, 0.004346,buy
2019-10-05,1,0,1,1,0,0,0,0,1,0.07,0.42,0,3.21,-0.0106360, 0.004304,-0.0140954,-0.0056420,-0.009983,sell
2019-10-06,0,0,1,1,0,0,0,0,1,0,0.98,0,3.48,-0.0005315, 0.018959, 0.0056346, 0.0163469,-0.006865,buy
2019-10-07,0,0,1,1,0,0,0,0,1,0,2,0,1.53, 0.0130993, 0.024107, 0.0334202, 0.0341669, 0.002537,buy
2019-10-08,0,0,1,1,0,0,0,0,1,0,1.69,0,0.51, 0.0097325, 0.027055, 0.0406567, 0.0426277,-0.004588,buy
2019-10-09,0,0,1,1,0,0,0,0,1,0,0.72,0,0.17, 0.0229163, 0.033211, 0.0333982, 0.0430694, 0.026644,buy
2019-10-10,0,0,0,0,0,0,0,0,2,0.1,0.31,0,0, 0.0267884, 0.035635, 0.0127496, 0.0306623, 0.017283,buy
2019-10-11,0,0,0,0,0,0,0,1,2,0.25,0.3,0,0, 0.0105226, 0.017024, 0.0030494, 0.0101060, 0.008048,buy
2019-10-12,0,0,0,0,0,0,0,1,2,0.61,0.56,0,0, 0.0121428, 0.015324, 0.0068949, 0.0115650, 0.010111,buy
2019-10-13,0,0,0,0,0,0,0,1,1,1.46,1.41,0,0, 0.0426022, 0.045701, 0.0210424, 0.0324176, 0.045453,buy
2019-10-14,0,0,0,0,0,0,0,1,1,1.96,2,0,0, 0.0515985, 0.053785, 0.0344923, 0.0387192, 0.055064,buy
2019-10-15,0,0,0,1,0,0,0,1,1,1.1,0.97,0,0.08,-0.0057352,-0.007426,-0.0091535,-0.0126232,-0.005392,sell
2019-10-16,0,0,0,1,0,0,0,2,1,0.58,0.35,0,0.23,-0.0240267,-0.022691,-0.0180833,-0.0201239,-0.020274,sell
2019-10-17,0,0,0,1,0,0,0,3,1,0.51,0.26,0,0.63,-0.0086903,-0.011498,-0.0029034,-0.0083735,-0.007361,sell
2019-10-18,0,0,0,1,0,0,0,2,1,0.91,0.35,0,1.8,-0.0167830,-0.009314,-0.0122535,-0.0164109,-0.011601,sell
2019-10-19,0,0,0,1,0,0,0,2,0,1.98,1.03,0,1.96,-0.0012554, 0.010280, 0.0013482, 0.0052917, 0.005852,buy
2019-10-20,0,0,0,1,1,0,0,2,0,1.88,2,0,0.84, 0.0004414, 0.001548, 0.0013396, 0.0011311, 0.002077,buy
2019-10-21,0,0,0,1,1,0,0,2,0,0.8,1.28,0,0.54,-0.0056605,-0.004988,-0.0039389,-0.0022450,-0.004988,sell
2019-10-22,0,0,0,1,1,0,0,3,0,0.49,0.45,0,0.82,-0.0092348,-0.008496,-0.0082518,-0.0005542,-0.004352,sell
2019-10-23,0,0,0,0,1,0,0,3,0,0.57,0.15,0,1.81,-0.0168085,-0.009809,-0.0097175,-0.0190367,-0.004836,sell
2019-10-24,0,0,0,0,1,0,0,2,0,1.29,0,0,1.98,-0.0184471,-0.005238, 0.0020792,-0.0116418,-0.004028,sell
2019-10-25,0,0,0,0,2,0,0,1,0,1.98,0,0,1.11,-0.0162270, 0.003522, 0.0074045,-0.0157845, 0.006455,buy
2019-10-26,0,0,0,0,2,0,1,1,0,1.04,0.07,0,1.18,-0.0114145,-0.007550, 0.0114171,-0.0148707, 0.006546,sell
2019-10-27,0,0,0,0,2,0,1,1,0,0.35,0.1,0,2.19,-0.0136959,-0.008953,-0.0067789,-0.0125967, 0.000354,sell
2019-10-28,0,0,0,0,2,0,1,1,0,0.12,0.13,0,1.46,-0.0052424,-0.006656,-0.0040176,-0.0055079, 0.002706,sell
2019-10-29,0,0,0,0,2,0,2,0,0,0,0.22,0,0.42,-0.0133081,-0.011360,-0.0086856,-0.0133081,-0.011512,sell
2019-10-30,0,0,0,0,1,0,2,0,0,0,0.35,0,0.1,-0.0076182,-0.004126,-0.0065325,-0.0079231,-0.006437,sell
2019-10-31,0,0,0,0,0,0,2,0,0,0,0.68,0,0,-0.0022887, 0.019504, 0.0112667, 0.0026496, 0.022161,buy
2019-11-01,0,0,0,0,0,0,2,0,0,0,1.6,0,0,-0.0095989, 0.017327, 0.0208332,-0.0039686, 0.021325,buy
2019-11-02,0,0,0,0,0,0,2,0,0,0,2.1,0,0,-0.0065537, 0.009329, 0.0080420,-0.0044389, 0.020855,buy
2019-11-03,0,0,0,0,0,0,3,0,0,0.11,1.03,0,0, 0.0177593, 0.021874, 0.0252781, 0.0151784, 0.021679,buy
2019-11-04,0,0,0,0,0,0,3,1,0,0.32,0.49,0,0, 0.0231897,-0.010597, 0.0007104,-0.0101672,-0.010819,sell
2019-11-05,0,0,0,0,0,0,2,1,0,0.97,0.33,0,0, 0.0085051,-0.003175,-0.0017373,-0.0192947,-0.003857,sell
2019-11-06,0,0,0,0,1,0,1,2,0,2.06,0.47,0,0.09,-0.0093381,-0.003039, 0.0047047,-0.0115797,-0.003576,sell
2019-11-07,0,0,0,0,1,0,1,2,0,1.51,1.07,0,0.17,-0.0135596,-0.011548,-0.0024137,-0.0108246,-0.011548,sell
2019-11-08,0,0,0,0,1,0,1,2,0,0.99,2,0,0.38,-0.0109963,-0.006371,-0.0084197,-0.0118358,-0.006371,sell
2019-11-09,0,0,0,0,2,0,1,3,0,1.94,1.57,0.06,1.07,-0.0007843, 0.012778, 0.0058238, 0.0105806, 0.012778,buy
2019-11-10,0,0,0,0,2,0,0,4,0,2.15,0.77,0.48,2.37, 0.0021531, 0.010557, 0.0046818, 0.0109825, 0.010759,buy
2019-11-11,0,0,0,0,2,1,0,4,0,1.08,0.64,1.95,2.85,-0.0022276, 0.001959,-0.0004064, 0.0076118, 0.002753,buy
2019-11-12,0,0,0,0,2,1,0,4,0,1.2,1.26,0.95,2.62,-0.0002948, 0.003444, 0.0010787, 0.0064107, 0.004238,buy
2019-11-13,0,0,0,0,2,1,0,4,0,2.06,2.61,0.12,1.23,-0.0003408, 0.007194,-0.0021059, 0.0073658, 0.009649,buy
2019-11-14,0,0,0,1,2,1,0,2,0,1.61,2.91,0,0.6,-0.0093298,-0.009258,-0.0094366, 0.0086761, 0.007465,sell
2019-11-15,0,0,0,1,1,2,0,2,0,0.75,2.38,0,0.78,-0.0191914,-0.016150,-0.0197040,-0.0097060,-0.001119,sell
2019-11-16,0,0,0,1,0,2,0,2,0,0.52,1,0,1.95, 0.0108703, 0.010870, 0.0108703, 0.0157769, 0.011915,buy
2019-11-17,0,0,0,1,0,2,0,2,0,0.84,0.37,0,1.46, 0.0017643, 0.004022, 0.0049325, 0.0079458, 0.007845,buy
2019-11-18,0,0,0,1,0,2,0,0,0,1.96,0.11,0,0.39,-0.0180447,-0.009431,-0.0180447,-0.0223513,-0.018187,sell
2019-11-19,0,0,0,1,0,1,0,0,0,1.78,0,0,0.1,-0.0153866,-0.006382,-0.0153866,-0.0209511,-0.015387,sell
2019-11-20,0,0,0,0,0,1,1,0,0,0.6,0.07,0,0,-0.0020894,-0.009108, 0.0012825, 0.0024228, 0.000592,sell
2019-11-21,0,0,0,0,0,1,1,0,0,0.2,0.17,0,0,-0.0138691,-0.020887,-0.0122227,-0.0093568,-0.014111,sell
2019-11-22,0,0,0,0,0,1,1,0,0,0.07,0.38,0,0,-0.0267217,-0.031507,-0.0196798,-0.0254863,-0.020662,sell
2019-11-23,0,0,0,0,0,1,1,0,0,0,0.86,0.06,0,-0.0198803,-0.036200,-0.0190178,-0.0344693,-0.016920,sell
2019-11-24,0,0,1,0,1,1,2,0,0,0.06,1.95,0.08,0.25,-0.0050443,-0.013473,-0.0050443,-0.0021095,-0.005044,sell
2019-11-25,0,0,1,0,1,1,2,1,0,0.14,2.07,0.09,0.82,-0.0063273,-0.008667,-0.0022746, 0.0049452,-0.001911,sell
2019-11-26,0,0,1,0,1,1,2,1,0,0.35,1.02,0.11,2.53, 0.0139036, 0.008142, 0.0196834, 0.0235414, 0.020092,buy
2019-11-27,0,0,1,0,1,1,2,1,0,0.84,0.67,0.14,3.18, 0.0144835, 0.014169, 0.0230727, 0.0212253, 0.020055,buy
2019-11-28,0,0,1,0,1,1,2,1,0,1.98,0.8,0.17,2.42, 0.0191725, 0.009087, 0.0217085, 0.0227669, 0.021640,buy
2019-11-29,0,0,1,0,1,1,2,2,0,1.97,1.6,0.21,1, 0.0099831, 0.006894, 0.0102327, 0.0110538, 0.013758,buy
2019-11-30,0,0,0,0,1,1,1,2,0,0.98,1.98,0.25,0.27,-0.0120865,-0.007309,-0.0088811,-0.0127219,-0.005512,sell
2019-12-01,0,0,0,0,1,1,1,2,0,0.83,0.99,0.31,0.08,-0.0130053,-0.007295,-0.0099507,-0.0108749,-0.007422,sell
2019-12-02,0,0,0,0,0,1,1,2,0,1.63,0.37,0.38,0,-0.0149100,-0.012198,-0.0114547,-0.0146114,-0.012198,sell
2019-12-03,0,0,0,1,0,1,0,2,0,1.96,0.13,0.46,0.12,-0.0113430,-0.012220,-0.0127047,-0.0103058,-0.012705,sell
2019-12-04,0,1,0,1,0,1,0,1,0,0.83,0,0.57,0.46,-0.0057387,-0.003001,-0.0056327, 0.0039503,-0.006453,sell
2019-12-05,0,1,0,1,0,1,0,1,0,0.26,0,0.69,1.41, 0.0014860, 0.002707,-0.0007299, 0.0154167, 0.003522,buy
2019-12-06,0,1,0,1,0,1,0,1,0,0.08,0,0.84,3.23, 0.0152986, 0.005014, 0.0126519, 0.0007141, 0.010413,buy
2019-12-07,0,1,0,1,0,2,0,0,0,0,0.18,1.02,3.23,-0.0045321, 0.002003,-0.0040996, 0.0102453,-0.002740,sell
2019-12-08,0,1,0,1,0,2,0,0,0,0,0.44,1.25,1.29,-0.0092890,-0.008598,-0.0090107,-0.0087290,-0.013683,sell
2019-12-09,0,1,0,1,0,2,1,0,0,0,1.19,1.52,0.41,-0.0069845,-0.003469,-0.0008858, 0.0001234, 0.001324,sell
2019-12-10,0,1,0,0,0,3,1,0,0,0.23,3.03,1.86,0.07,-0.0130243,-0.014722,-0.0153860,-0.0125878,-0.015809,sell
2019-12-11,0,0,0,0,0,3,2,0,0,0.75,5.33,2,0,-0.0110964,-0.011471,-0.0143809,-0.0129112,-0.014569,sell
2019-12-12,0,0,0,0,0,3,2,0,0,2.14,4.37,1.77,0,-0.0132178,-0.013081,-0.0144900,-0.0131979,-0.014012,sell
2019-12-13,0,0,0,0,0,3,2,0,0,5.42,1.78,1.45,0,-0.0055185,-0.003380,-0.0057165,-0.0054226,-0.005519,sell
2019-12-14,0,0,0,0,0,3,2,0,0,5.3,0.64,1.19,0,-0.0062260,-0.002478,-0.0062260,-0.0071505,-0.007373,sell
2019-12-15,0,0,0,1,0,3,2,0,0,1.99,0.18,0.98,0.12, 0.0032972, 0.011539,-0.0006554, 0.0298870,-0.000883,buy
2019-12-16,1,0,1,1,0,2,1,0,0,0.71,0,0.81,0.71,-0.0217062,-0.021874,-0.0243694,-0.0048990,-0.023621,sell
2019-12-17,1,0,1,1,0,2,0,0,0,0.16,0,0.67,2.58, 0.0033797, 0.012655, 0.0033797, 0.0162254, 0.003380,buy
2019-12-18,1,0,1,1,0,2,0,0,0,0.07,0,0.55,3.44, 0.0220923, 0.026943, 0.0216338, 0.0302708, 0.021794,buy
2019-12-19,1,0,1,1,0,1,0,0,0,0,0,0.46,4.37,-0.0044357, 0.024277,-0.0041182, 0.0159083,-0.004436,buy
2019-12-20,1,0,1,1,0,2,0,0,0,0,0.16,0.37,3.27, 0.0174256, 0.025501, 0.0169142, 0.0363557, 0.016618,buy
2019-12-21,1,0,1,0,0,3,0,0,0,0.11,0.55,0.31,1.1, 0.0037144,-0.008662,-0.0032404, 0.0074548,-0.003888,sell
2019-12-22,1,0,1,0,0,3,0,0,0,0.42,1.96,0.26,0.39, 0.0039475,-0.007449,-0.0026525, 0.0072265,-0.005444,sell
2019-12-23,0,0,1,0,0,3,0,0,0,1.59,1.93,0.21,0.08,-0.0069477,-0.006948,-0.0052344, 0.0030484,-0.006327,sell
2019-12-24,0,0,1,0,0,3,0,0,0,1.98,0.54,0.18,0.07,-0.0027663,-0.002971,-0.0114271,-0.0017953,-0.004529,sell
2019-12-25,0,0,1,0,0,3,0,0,0,0.62,0.15,0.15,0.28,-0.0024894,-0.000884, 0.0002538,-0.0000781,-0.001526,sell
2019-12-26,0,0,1,0,0,2,0,0,1,0.16,0,0.12,1.2, 0.0094142, 0.005778,-0.0061013, 0.0115238,-0.005742,buy
2019-12-27,0,0,1,0,0,1,0,0,1,0,0,0.1,2.14, 0.0104929, 0.009353,-0.0012645, 0.0100632,-0.000564,buy
2019-12-28,0,0,1,0,0,1,0,0,1,0,0,0.08,1.37, 0.0026412, 0.004261,-0.0110745,-0.0086200,-0.012671,sell
2019-12-29,0,0,1,0,0,1,0,0,1,0,0,0.07,1.9, 0.0141824, 0.011405,-0.0006762, 0.0044387,-0.004287,buy
2019-12-30,0,1,0,0,0,1,0,0,1,0,0,0.06,2.08,-0.0057297, 0.000813,-0.0077679,-0.0096845,-0.011654,sell
2019-12-31,0,1,0,0,0,0,0,0,1,0,0,0,1.06,-0.0217566, 0.004855,-0.0100803,-0.0149532,-0.015085,sell
2020-01-01,0,1,0,0,0,0,0,0,1,0,0,0,0.98,-0.0211542, 0.008839,-0.0087782,-0.0104269,-0.009486,buy
2020-01-02,0,1,0,0,0,0,0,0,1,0,0,0,1.86,-0.0232925, 0.001439,-0.0120235,-0.0154762,-0.015175,sell
2020-01-03,0,2,0,0,0,1,0,0,0,0,0.07,0.06,2.08, 0.0139837, 0.012313, 0.0056346, 0.0166817, 0.009967,buy
2020-01-04,0,2,0,0,0,2,0,0,0,0.11,0.2,0.1,1.41, 0.0133649, 0.012149, 0.0062875, 0.0155221, 0.008965,buy
2020-01-05,0,2,0,0,0,2,0,0,0,0.32,0.53,0.16,2.36, 0.0123429, 0.012344, 0.0060445, 0.0159835, 0.008172,buy
2020-01-06,0,2,0,0,0,2,0,0,0,0.91,1.4,0.28,2.06, 0.0143929, 0.013096, 0.0111385, 0.0183229, 0.007952,buy
2020-01-07,0,2,0,0,0,2,0,0,0,2,1.96,0.47,0.55, 0.0159175, 0.021018, 0.0195598, 0.0295133, 0.023195,buy
2020-01-08,0,1,0,0,0,2,0,0,0,1.46,1.02,0.81,0.12, 0.0317707, 0.028439, 0.0284391, 0.0193952, 0.028439,buy
2020-01-09,0,0,0,0,0,2,0,0,0,0.66,0.55,1.38,0,-0.0027760, 0.014550,-0.0019596,-0.0019596,-0.001960,buy
2020-01-10,0,0,0,0,0,2,0,0,0,0.62,0.65,1.98,0, 0.0034187, 0.015232, 0.0034187, 0.0034187, 0.003419,buy
2020-01-11,0,0,0,0,0,1,0,0,0,1.57,1.6,1.64,0, 0.0069871, 0.021029, 0.0109445, 0.0083036, 0.007847,buy
2020-01-12,0,0,0,0,0,0,0,0,0,3.15,3.14,0.94,0, 0.0321480, 0.027875, 0.0344552, 0.0278859, 0.016228,buy
2020-01-13,0,0,0,0,0,0,0,0,0,2.86,2.88,0.54,0, 0.0285374, 0.029670, 0.0295531, 0.0309467, 0.028597,buy
2020-01-14,1,0,0,0,0,0,0,0,0,1.56,1.72,0.3,0.13, 0.0403247, 0.037535, 0.0390997, 0.0363096, 0.034082,buy
2020-01-15,1,0,0,0,0,0,0,0,0,0.56,0.73,0.17,0.54, 0.0196837, 0.018704, 0.0209563, 0.0119203, 0.031280,buy
2020-01-16,2,0,0,0,0,0,0,0,0,0.24,0.3,0.09,2.02,-0.0050303,-0.004925,-0.0083828,-0.0052853,-0.003754,sell
