Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-16,0,0,3,0,1,4,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0209132,-0.01731709,-0.0159122,-0.0209132,-0.02091319,sell
2011-08-17,0,3,0,0,1,3,1,2,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0217753,-0.01220754,-0.0136615,-0.0220743,-0.02147020,sell
2011-08-18,1,1,0,1,0,4,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0225319,-0.02258795,-0.0207974,-0.0219564,-0.02134005,sell
2011-08-19,4,1,0,0,1,3,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.0014869,-0.00867990,-0.0101918,-0.0008896,-0.00792216,sell
2011-08-20,1,2,1,2,1,5,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,2,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,-0.0035071,-0.00383967,-0.0051470,-0.0034035,-0.00711982,sell
2011-08-21,0,4,0,2,0,5,0,4,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0, 0.0004831, 0.00048310,-0.0008536, 0.0004831,-0.00044925,buy
2011-08-22,1,3,1,2,1,3,1,3,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,-0.0062568,-0.00454500,-0.0063028,-0.0034359,-0.00636153,sell
2011-08-23,1,3,1,2,1,2,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0, 0.0182361, 0.01808059, 0.0027747, 0.0184213,-0.00919257,buy
2011-08-24,2,3,2,2,0,3,2,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,2,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.0000206, 0.00010347,-0.0000206,-0.0038508, 0.00091980,buy
2011-08-25,1,3,3,1,1,2,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0075789, 0.00268318, 0.0020951, 0.0019931, 0.00531975,buy
2011-08-26,3,2,5,0,2,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,-0.0006709,-0.00195200,-0.0026800,-0.0018046,-0.00080870,sell
2011-08-27,3,4,3,1,3,0,1,0,0,0,1,0,0,1,0,0,1,1,0,2,1,1,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.0023603,-0.00330485, 0.0033348, 0.0032100, 0.00072895,buy
2011-08-28,1,4,3,1,0,2,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0012277,-0.00010662, 0.0037592,-0.0021319, 0.00684869,sell
2011-08-29,2,2,5,0,3,1,1,0,1,0,1,0,0,1,0,0,2,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1, 0.0104548,-0.00188154, 0.0051463, 0.0059490, 0.00568204,buy
2011-08-30,1,3,2,1,2,1,1,0,1,0,1,0,0,1,0,0,1,2,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0209304, 0.02181497, 0.0240956, 0.0223493, 0.01130219,buy
2011-08-31,1,3,1,1,3,1,0,2,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0187741, 0.01876505, 0.0186990, 0.0186836, 0.01885039,buy
2011-09-01,1,2,2,0,2,2,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0170494, 0.01210995, 0.0123432, 0.0123432, 0.00876440,buy
2011-09-02,0,2,1,0,3,0,3,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0028651, 0.00470424,-0.0021046, 0.0041712, 0.00071538,buy
2011-09-03,1,1,0,0,1,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000061,-0.00339644,-0.0010401,-0.0015729,-0.00732772,sell
2011-09-04,1,1,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0134859,-0.01546342,-0.0116752,-0.0102652,-0.01070729,sell
2011-09-05,1,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0084076,-0.00650362,-0.0060119, 0.0036185, 0.00237072,sell
2011-09-06,0,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0036294, 0.01615430, 0.0109411, 0.0216728, 0.02147105,buy
2011-09-07,2,2,0,2,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0111924, 0.01047247, 0.0064925, 0.0118317, 0.01074716,buy
2011-09-08,0,3,1,2,3,1,2,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0123672, 0.00126631,-0.0083760, 0.0018981,-0.00585404,sell
2011-09-09,1,2,1,1,1,3,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0060003,-0.00188398,-0.0055215,-0.0018840,-0.00441554,sell
2011-09-10,0,1,3,1,2,3,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0008219, 0.00465163, 0.0002266, 0.0021267,-0.00781742,buy
2011-09-11,1,2,2,1,3,1,2,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0083629,-0.00589227,-0.0053588,-0.0055908,-0.00821384,sell
2011-09-12,2,1,4,2,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0064070, 0.00489224, 0.0054206, 0.0007294, 0.00327915,buy
2011-09-13,2,1,3,1,1,0,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0037838, 0.00538740, 0.0018829, 0.0040627, 0.00188286,buy
2011-09-14,0,1,4,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0015234, 0.00414256, 0.0041426, 0.0022231, 0.00414256,buy
2011-09-15,0,2,3,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0112377, 0.01906994, 0.0111799, 0.0112377, 0.00781741,buy
2011-09-16,2,2,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0233322, 0.02264623, 0.0233322, 0.0233322, 0.02333224,buy
2011-09-17,2,2,1,1,1,2,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0179808, 0.01750491, 0.0182103, 0.0178296, 0.01798084,buy
2011-09-18,4,1,1,1,1,1,2,2,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0039711, 0.00447556, 0.0078809, 0.0047190, 0.00344890,buy
2011-09-19,3,1,0,1,1,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0112328, 0.02500674, 0.0256970, 0.0263405, 0.02624525,buy
2011-09-20,2,2,1,0,2,0,0,4,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0123162, 0.01225021, 0.0123162, 0.0123162, 0.01436910,buy
2011-09-21,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0046712, 0.00570515,-0.0024053, 0.0053921,-0.00113343,buy
2011-09-22,0,2,2,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0173839,-0.01707943,-0.0139622,-0.0083671,-0.01785584,sell
2011-09-23,1,0,3,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0027198, 0.00165533,-0.0015843, 0.0019157, 0.00115502,buy
2011-09-24,0,3,2,1,1,3,2,0,0,1,0,0,0,0,0,0,0,2,0,1,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0005238, 0.00336722, 0.0026073,-0.0010024, 0.00322259,buy
2011-09-25,1,1,3,2,3,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0046632, 0.00259224, 0.0049490, 0.0116230,-0.00654917,buy
2011-09-26,0,2,1,2,2,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.0000718,-0.01505340,-0.0000718,-0.0000718,-0.00007176,sell
2011-09-27,1,1,1,3,0,0,3,3,1,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.0155743,-0.01557433,-0.0152489,-0.0163869,-0.00993959,sell
2011-09-28,3,1,0,1,0,0,2,2,1,0,1,0,1,1,0,1,0,0,2,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0144854,-0.01037970,-0.0103797,-0.0103797,-0.01037970,sell
2011-09-29,3,0,1,0,2,0,3,4,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0145145,-0.01387768,-0.0156694,-0.0154966,-0.01451993,sell
2011-09-30,2,1,0,0,2,3,2,2,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0127673,-0.00209391,-0.0018970,-0.0018970,-0.00309694,sell
2011-10-01,3,0,0,0,1,2,5,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0153771,-0.00603735,-0.0029464,-0.0041561,-0.00509140,sell
2011-10-02,1,2,0,0,0,1,4,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0107491, 0.00289811, 0.0182487, 0.0055690, 0.01086610,buy
2011-10-03,0,2,1,0,1,0,2,1,0,1,0,0,0,0,0,0,2,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0153312,-0.01711901,-0.0153312,-0.0169827,-0.01533122,sell
2011-10-04,0,1,1,0,1,1,1,3,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0166379,-0.01677349,-0.0070904,-0.0188267,-0.01663789,sell
2011-10-05,0,1,0,0,2,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0058894, 0.00410510,-0.0069918,-0.0050326,-0.00799748,sell
2011-10-06,2,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0013443, 0.00390459,-0.0004484, 0.0092794, 0.00512785,buy
2011-10-07,4,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0188771, 0.02433881, 0.0185517, 0.0220100, 0.01145754,buy
2011-10-08,2,4,1,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0127521, 0.01636706, 0.0170401, 0.0115316,-0.00665076,buy
2011-10-09,1,2,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0108566,-0.00944565,-0.0113766,-0.0090568,-0.01161599,sell
2011-10-10,0,1,3,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0131578, 0.01686161, 0.0117567,-0.0040668, 0.01317623,buy
2011-10-11,2,0,1,1,0,1,2,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0237475, 0.01711359, 0.0237475, 0.0193098, 0.02355365,buy
2011-10-12,1,0,1,3,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0105786,-0.01210710, 0.0078988, 0.0131232, 0.01096539,buy
2011-10-13,2,0,1,2,1,0,2,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0044110,-0.00327440, 0.0095991,-0.0032744, 0.01050136,sell
2011-10-14,0,1,3,0,0,1,1,2,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0063857, 0.00886833, 0.0080116,-0.0024337, 0.00638567,buy
2011-10-15,0,1,4,0,0,0,2,2,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0013303,-0.00239483,-0.0013303,-0.0083195,-0.00158129,sell
2011-10-16,1,2,3,0,0,0,2,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0022089, 0.00781480, 0.0101701, 0.0043706, 0.00059107,buy
2011-10-17,3,3,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0023317,-0.00469958,-0.0182543,-0.0046996,-0.00198204,sell
2011-10-18,3,0,1,1,0,1,1,3,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0012840,-0.00231261,-0.0028881, 0.0012402,-0.00241656,sell
2011-10-19,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0224400,-0.02457777,-0.0264652,-0.0246400,-0.02094827,sell
2011-10-20,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0073886,-0.00794369,-0.0077460, 0.0102188,-0.00791128,sell
2011-10-21,1,3,0,1,0,0,1,3,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0132751,-0.01178119,-0.0082568,-0.0023640,-0.00038043,sell
2011-10-22,2,3,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0019464, 0.00393553,-0.0001902,-0.0004861,-0.00048610,buy
2011-10-23,2,2,2,0,2,3,2,0,0,0,0,0,0,1,0,0,1,1,0,1,2,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0117303, 0.00368004, 0.0028478, 0.0059538, 0.00707871,buy
2011-10-24,0,3,2,1,4,4,1,2,0,0,0,0,0,1,1,0,2,1,1,1,1,1,1,2,1,0,0,0,0,1,0,1,0,1,1,0,1,0, 0.0001522,-0.00705193, 0.0010962, 0.0059828,-0.00120539,buy
2011-10-25,1,2,1,0,3,4,1,2,0,0,1,0,0,1,1,0,2,1,1,1,1,0,0,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.0078005,-0.01142127,-0.0074121,-0.0057595,-0.00700931,sell
2011-10-26,1,0,2,0,4,2,2,2,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.0137016,-0.01045185, 0.0043629,-0.0134805,-0.00204544,sell
2011-10-27,0,1,1,0,3,3,2,3,1,0,1,1,0,0,1,0,0,1,0,2,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,-0.0153323,-0.00930779, 0.0039052,-0.0165708,-0.00981297,sell
2011-10-28,1,0,0,0,5,3,1,4,1,0,1,1,0,0,1,0,1,1,1,2,2,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0045158,-0.00089977, 0.0061585,-0.0043806,-0.00008092,sell
2011-10-29,0,0,0,0,3,2,2,2,1,0,0,1,0,0,1,0,0,0,0,1,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0105997,-0.00964445,-0.0076753,-0.0110540,-0.01207340,sell
2011-10-30,1,0,0,0,2,2,3,4,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0100874,-0.00517836, 0.0100874, 0.0099264, 0.01533155,buy
2011-10-31,0,1,0,0,1,3,2,2,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0124274, 0.00255109, 0.0108073, 0.0132066, 0.02026051,buy
2011-11-01,1,0,1,0,1,0,3,3,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0257699, 0.02594737, 0.0144933, 0.0234057, 0.00140855,buy
2011-11-02,2,0,0,0,1,0,3,3,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0152002, 0.01139888, 0.0042337, 0.0147449, 0.00332360,buy
2011-11-03,3,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0085421, 0.00399688, 0.0038793,-0.0000265, 0.00370580,buy
2011-11-04,2,1,0,1,1,0,1,3,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0016761,-0.00970765,-0.0163489,-0.0038824,-0.01625536,sell
2011-11-05,2,1,0,0,3,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0109326,-0.01472953,-0.0194744,-0.0147771,-0.01449196,sell
2011-11-06,0,2,2,0,3,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0106995,-0.00958330,-0.0100343,-0.0053138,-0.00640146,sell
2011-11-07,2,2,1,0,2,3,1,2,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.0061629,-0.00586695,-0.0044963,-0.0045440,-0.00449634,sell
2011-11-08,0,4,1,1,2,3,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.0057174,-0.01203512,-0.0061822,-0.0065492,-0.00825818,sell
2011-11-09,2,1,2,0,1,2,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0069672,-0.00995372,-0.0099537,-0.0066195,-0.00995372,sell
2011-11-10,0,2,2,1,0,3,0,2,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0048734,-0.01271748,-0.0132528,-0.0062418,-0.01407279,sell
2011-11-11,0,1,1,1,0,1,1,2,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0009700, 0.00513671, 0.0008682, 0.0064386, 0.00653330,buy
2011-11-12,0,1,1,2,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0128082, 0.01225523, 0.0050512, 0.0158672, 0.01644092,buy
2011-11-13,2,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0124780, 0.01229110, 0.0070861, 0.0129387, 0.00797786,buy
2011-11-14,1,2,0,1,1,1,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0027115, 0.00467635, 0.0095764, 0.0172484, 0.01173889,buy
2011-11-15,0,2,3,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0029379,-0.01027919,-0.0011587,-0.0142932,-0.00281690,sell
2011-11-16,2,2,1,0,2,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0124247,-0.01280495,-0.0017021,-0.0097884,-0.01242468,sell
2011-11-17,1,2,1,1,2,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0220798,-0.02155025,-0.0114501,-0.0151277,-0.02260074,sell
2011-11-18,2,2,1,2,1,0,3,2,0,0,0,0,0,0,1,1,0,1,1,1,1,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0225559,-0.02269030,-0.0224181,-0.0083549,-0.02304883,sell
2011-11-19,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0065728,-0.00141619,-0.0003215,-0.0045915,-0.00674243,sell
2011-11-20,0,0,2,0,1,0,3,3,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0093438,-0.01236367,-0.0133686,-0.0134232,-0.01280423,sell
2011-11-21,1,2,1,1,1,1,3,2,0,0,0,0,0,0,0,1,1,0,2,1,0,2,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0059263,-0.01421732,-0.0234731,-0.0280838,-0.02720745,sell
2011-11-22,3,1,0,0,0,2,4,1,0,0,0,0,0,0,0,1,1,1,2,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0030833,-0.00476781,-0.0111228,-0.0073517,-0.00819147,sell
2011-11-23,2,0,1,0,1,2,5,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0138741,-0.00774433,-0.0135135,-0.0045469,-0.01387414,sell
2011-11-24,1,1,0,0,3,2,3,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0094152, 0.00588912,-0.0081391,-0.0000246,-0.00825317,sell
2011-11-25,2,0,0,0,2,1,2,3,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0048619,-0.01023029,-0.0048793,-0.0048619,-0.00487933,sell
2011-11-26,0,0,0,0,1,0,5,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0120627, 0.00138775,-0.0190654,-0.0205880,-0.00817120,sell
2011-11-27,1,0,0,0,2,2,2,2,0,0,0,0,0,0,0,1,1,0,2,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0014386,-0.00279640, 0.0014847,-0.0002394, 0.00300697,sell
2011-11-28,0,1,0,0,3,2,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0200655,-0.00660116,-0.0057468,-0.0140974,-0.01170839,sell
2011-11-29,0,0,1,0,4,1,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0074586,-0.00734752,-0.0057548, 0.0066778,-0.00575480,sell
2011-11-30,0,0,1,0,1,4,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.0119676,-0.00917764,-0.0120948,-0.0092803,-0.00183088,sell
2011-12-01,1,0,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0089647, 0.00054318,-0.0003999,-0.0006967, 0.00105913,buy
2011-12-02,0,1,0,1,0,2,2,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0083382, 0.00859965, 0.0083382, 0.0080070, 0.00792240,buy
2011-12-03,1,0,1,0,2,3,0,2,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,-0.0074108,-0.00183800, 0.0012163,-0.0013204,-0.00132037,sell
2011-12-04,3,0,1,0,3,4,0,4,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,-0.0075033, 0.00495717, 0.0068206,-0.0003352,-0.00053771,sell
2011-12-05,3,0,1,0,2,5,1,3,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1, 0.0002205, 0.00695658, 0.0069566, 0.0069566, 0.00695658,buy
2011-12-06,1,3,0,1,3,2,2,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0106073,-0.01060729,-0.0103507,-0.0124195,-0.00845666,sell
