Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-30,none,none,none,none,none,a90,none,none,none,a90,a0,none,none,a120,none,none,a45,-0.04895,-0.08516,-0.05856,-0.06499,-0.123938,sell
2014-03-31,none,none,none,none,none,a90,a180,none,none,a90,none,a60,a135,a120,none,none,a45,-0.00979,-0.05261,-0.03439,-0.01895,-0.024778,sell
2014-04-01,a150,none,none,none,none,a60,none,none,a60,none,none,none,a135,none,none,none,a45, 0.46790, 0.49282, 0.24103, 0.24323, 0.391330,buy
2014-04-02,a150,none,none,none,none,a60,a150,a60,none,a120,none,none,a135,none,none,a45,a45, 0.32764, 0.34391, 0.10644, 0.10644, 0.308115,buy
2014-04-03,a150,none,none,none,none,none,none,a60,a90,none,none,a90,a135,none,none,a45,a45, 0.29119, 0.22808, 0.17619, 0.11492, 0.300445,buy
2014-04-04,none,none,none,none,none,none,a120,none,a90,a150,a60,none,a135,none,none,a45,a45, 0.10555, 0.06222,-0.06383, 0.08875, 0.085348,buy
2014-04-05,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,a45,a45, 0.14141, 0.20245, 0.16615, 0.09588, 0.100790,buy
2014-04-06,none,none,none,none,none,a0,none,none,a120,a180,none,a120,none,none,none,a45,a45, 0.08309,-0.02352, 0.09624, 0.09986, 0.072203,buy
2014-04-07,none,none,none,none,a30,a0,a90,none,none,a180,a90,none,none,none,none,none,a45,-0.03505,-0.07141,-0.02159,-0.07141, 0.056289,sell
2014-04-08,none,none,none,none,a30,none,none,a120,a150,none,none,a150,none,a135,none,none,a45,-0.29073,-0.23821,-0.03741,-0.30412,-0.002167,sell
2014-04-09,none,none,none,none,a30,none,a60,none,a150,a150,a120,none,none,a135,none,none,a45,-0.44238,-0.41966,-0.30140,-0.39184,-0.212828,sell
2014-04-10,none,a30,none,none,a30,none,a60,none,none,none,a120,none,none,a135,a0,none,a45,-0.29711,-0.34504,-0.25836,-0.29148,-0.193086,sell
2014-04-11,none,a30,none,none,a30,a60,none,a150,a180,a120,none,a180,none,none,a0,none,a45, 0.22300, 0.44560, 0.04699, 0.23555, 0.239452,buy
2014-04-12,none,a30,none,none,a30,a60,none,none,none,a120,a150,none,none,none,a0,none,a45,-0.29321,-0.19962, 0.14766,-0.25062,-0.055075,sell
2014-04-13,none,none,none,none,a30,none,none,none,a150,none,none,a150,none,none,a0,none,a45, 0.04429, 0.22613,-0.03512, 0.21779, 0.210842,sell
2014-04-14,none,none,a90,none,none,a90,a0,a180,a150,a90,none,a150,none,none,none,none,a45,-0.20554,-0.36965,-0.01339,-0.42134,-0.337649,sell
2014-04-15,a180,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,-0.16217,-0.18446,-0.13013,-0.00573,-0.104055,buy
2014-04-16,a180,none,a90,none,none,a120,none,a150,a120,a60,none,a120,a120,none,none,a60,a45,-0.14177,-0.13439,-0.07772, 0.06872,-0.124710,sell
2014-04-17,a180,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,none,a60,a45,-0.07873,-0.15723, 0.02733, 0.09111,-0.008210,buy
2014-04-18,none,a45,none,none,none,a150,a60,none,a90,none,none,a90,a120,a150,none,a60,a45,-0.50022,-0.46461,-0.09295, 0.13892,-0.024200,buy
2014-04-19,none,a45,none,none,none,a150,a60,a120,none,none,a120,a90,a120,a150,none,a60,a45,-0.48721,-0.36628,-0.12201, 0.11342,-0.072822,buy
2014-04-20,none,a45,none,none,none,a180,a90,none,a60,a0,a120,none,a120,a150,none,a60,a45, 0.01358,-0.08081,-0.11433, 0.02495,-0.006979,buy
2014-04-21,none,none,none,none,none,a180,a90,a90,none,a0,none,a60,none,none,none,none,a45, 0.17397, 0.26101, 0.14529, 0.26101, 0.164246,buy
2014-04-22,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a45,-0.17929, 0.19402,-0.71353,-0.20901,-0.368987,sell
2014-04-23,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,-0.03551,-0.25100,-0.53350,-0.47703,-0.416993,sell
2014-04-24,none,none,none,a0,none,none,none,a60,a0,none,a60,none,none,none,none,none,a45,-0.51638,-0.21003, 0.10689,-0.08745,-0.496391,sell
2014-04-25,none,a60,none,a0,a45,a120,a150,none,none,a60,none,a0,none,none,none,none,a45, 0.27070,-0.37150,-0.79781, 0.20180,-0.732369,sell
2014-04-26,none,a60,none,a0,a45,none,none,none,none,none,none,none,none,none,none,none,a45, 0.08531, 0.16034, 0.45583, 0.50318, 0.085747,buy
2014-04-27,none,a60,none,a0,a45,a90,a180,none,none,a90,none,none,none,none,none,none,a45, 0.22908, 0.17957, 0.13202, 0.18851, 0.178293,buy
2014-04-28,a150,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45, 0.36733, 0.40926, 0.21557, 0.21557, 0.155851,buy
2014-04-29,a150,none,a120,none,a45,a60,a150,a0,a60,a120,a0,none,none,none,none,none,a45,-0.17739,-0.02598, 0.08680,-0.11552, 0.143491,buy
2014-04-30,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,-0.29183,-0.28740,-0.05384,-0.25378,-0.311179,sell
2014-05-01,none,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,-0.07995, 0.03761, 0.02536,-0.24190,-0.143173,sell
2014-05-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.35015,-0.16044,-0.34796,-0.47187,-0.272201,sell
2014-05-03,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none, 0.42408, 0.18335, 0.31480, 0.22695, 0.245651,buy
2014-05-04,a135,none,none,none,none,a0,a90,none,a120,a180,a60,none,none,none,none,none,none,-0.56368,-0.62638,-0.56298,-0.60471,-0.506726,sell
2014-05-05,a135,none,a135,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,-0.62903,-0.58419,-0.59982,-0.59052,-0.533655,sell
2014-05-06,a135,none,a135,none,none,none,a60,none,a150,a150,a90,a120,none,none,none,none,none,-0.60919,-0.63134,-0.71625,-0.68524,-0.542001,sell
2014-05-07,none,none,a135,none,none,none,none,none,none,a150,a90,none,none,none,a30,none,none,-0.10513, 0.18740,-0.30767,-0.15438, 0.285844,buy
2014-05-08,none,none,none,none,none,none,none,a90,a180,none,none,a150,none,none,a30,none,none,-0.29457,-0.21736,-0.39734,-0.31905,-0.266374,sell
2014-05-09,none,none,none,none,none,a60,none,none,a180,a120,a120,none,none,a180,a30,none,none,-0.31687,-0.39527,-0.16784,-0.36024,-0.101337,sell
2014-05-10,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a180,a30,none,none,-0.62285,-0.58201,-0.08740,-0.52176,-0.073473,sell
2014-05-11,a120,a90,none,none,none,a90,a0,a120,a150,a90,none,a180,none,a180,a30,none,none,-0.50508,-0.56697, 0.13102,-0.41718, 0.082784,sell
2014-05-12,a120,a90,none,none,a60,a90,none,none,none,none,a150,none,none,a180,none,none,none,-0.49767,-0.58796,-0.18153,-0.45235,-0.140360,sell
2014-05-13,a120,none,a150,none,a60,none,none,a150,a120,a60,none,a150,none,none,none,a90,none,-0.18029,-0.18029,-0.09316,-0.18029,-0.164138,sell
2014-05-14,none,none,a150,none,a60,a120,none,a150,none,a60,a180,a150,none,none,none,a90,none,-0.07471, 0.07762, 0.07723, 0.14146, 0.051393,buy
2014-05-15,none,none,a150,none,a60,none,a60,none,a90,none,none,none,none,none,none,a90,none,-0.34142,-0.50794,-0.18186, 0.03851,-0.010471,buy
2014-05-16,none,none,a150,none,a60,a150,a60,a180,none,none,a150,a120,a90,none,none,a90,none,-0.29846,-0.31007,-0.34058,-0.24972,-0.202355,sell
2014-05-17,none,none,none,none,a60,none,a90,none,a60,none,a150,none,a90,none,none,none,none, 0.02758, 0.00226, 0.11397, 0.03987,-0.067395,sell
2014-05-18,none,none,none,none,a60,a180,a90,a150,none,a0,none,a90,a90,none,none,none,none,-0.05748,-0.01054,-0.07338,-0.05817,-0.083815,sell
2014-05-19,none,none,none,none,a60,none,a120,none,none,none,a120,none,a90,none,none,none,none,-0.18225,-0.36062,-0.26094,-0.23762,-0.163581,sell
2014-05-20,none,none,none,none,a60,a150,a120,a120,none,none,none,a60,a90,none,a45,none,none, 0.48452, 0.25389, 0.13135, 0.30454, 0.271247,buy
2014-05-21,none,none,none,none,a60,none,none,a120,a0,none,a90,none,none,none,a45,none,none, 0.30107,-0.03839,-0.03644, 0.29497, 0.080639,buy
2014-05-22,none,none,none,none,a60,a120,a150,none,a0,a60,none,none,none,none,a45,none,none, 0.29828, 0.02443,-0.00915, 0.31676, 0.159779,buy
2014-05-23,none,none,none,none,a60,none,none,a90,none,none,a60,none,none,none,a45,none,none, 0.44280, 0.26464, 0.15744, 0.58130, 0.219001,buy
2014-05-24,none,none,none,none,a60,a90,a180,none,none,a90,a60,none,none,none,a45,none,none, 0.61346, 0.20473, 0.17974, 0.58910, 0.508650,buy
2014-05-25,none,none,none,none,a60,a90,none,a60,none,none,none,a0,none,none,none,none,none,-0.07303,-0.07479,-0.31675,-0.20664,-0.083283,sell
2014-05-26,none,none,none,none,a60,none,a150,none,a60,a120,none,none,none,none,none,none,none,-0.13644,-0.18265, 0.47776,-0.08830,-0.087363,sell
2014-05-27,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,none,none,none,none,-0.39325,-0.49747,-0.40933,-0.22754,-0.006818,sell
2014-05-28,none,none,none,none,a60,none,a120,none,a90,none,a0,none,none,none,none,none,none,-0.39838,-0.45178,-0.48128,-0.21816,-0.139266,sell
2014-05-29,none,none,none,none,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.38123,-0.37017,-0.36810,-0.40139,-0.381975,sell
2014-05-30,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,none,none,none, 0.14446, 0.10725, 0.15949, 0.13266, 0.264433,buy
2014-05-31,none,none,none,none,a60,none,a90,none,a120,a180,none,none,none,none,none,none,none, 0.28019, 0.15443, 0.21460, 0.31039, 0.342310,buy
2014-06-01,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,-0.67559,-0.69435,-0.82946,-0.21127,-0.139882,sell
2014-06-02,none,none,none,none,none,none,a60,none,a150,none,a60,a90,none,none,a60,none,none, 0.28663, 0.33356, 0.68835,-0.04801,-0.116777,buy
2014-06-03,none,none,none,none,none,none,a60,none,none,a150,a60,none,none,none,a60,none,none,-0.09671,-0.12566,-0.18646,-0.09084,-0.194688,sell
2014-06-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,-0.26082,-0.21666,-0.33276,-0.15380,-0.140609,sell
2014-06-05,none,none,none,none,none,none,none,a60,a180,a120,a90,a120,none,a150,a60,none,none,-0.20890,-0.15431, 0.14530, 0.32938,-0.130585,sell
2014-06-06,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a150,a60,none,none, 0.07071,-0.01928,-0.01375, 0.05166,-0.002605,buy
2014-06-07,none,none,none,none,none,none,a0,a90,a150,none,none,a150,none,a150,none,a120,none, 0.08080,-0.03363,-0.03876, 0.12745,-0.028920,buy
2014-06-08,none,none,none,none,none,a90,a0,none,none,a90,a120,a150,none,a150,none,a120,none, 0.03671,-0.00717,-0.01858, 0.03135, 0.088844,sell
2014-06-09,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a150,none,a120,none, 0.09108,-0.03164, 0.04427, 0.06387, 0.151672,buy
2014-06-10,none,none,none,none,none,a120,none,none,a120,a60,a150,a180,none,none,none,a120,none,-0.93130,-0.65285,-0.71863,-0.94427,-0.798677,sell
2014-06-11,none,none,none,none,a45,a120,none,a150,none,none,a150,none,none,none,none,none,none,-0.18905,-0.22160,-0.32209,-0.60320,-0.326135,sell
2014-06-12,none,none,none,none,a45,none,a60,none,a90,none,none,a150,none,none,none,none,none,-0.06505, 0.27248, 0.03332, 0.04238,-0.020027,sell
2014-06-13,none,none,none,none,a45,a150,none,a180,none,none,a180,none,none,none,none,none,none,-0.37269,-0.38010,-0.30267,-0.24775,-0.283552,sell
2014-06-14,none,none,none,none,none,none,a90,none,a60,a0,none,a120,none,none,none,none,none, 0.04805, 0.14946, 0.15514, 0.04323, 0.028445,buy
2014-06-15,none,none,none,none,none,a180,none,a150,none,none,a150,a120,none,none,none,none,none, 0.17556, 0.32861, 0.17213,-0.17388, 0.287746,buy
2014-06-16,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,-0.18516,-0.10638,-0.12206,-0.30631,-0.255091,sell
2014-06-17,none,none,none,none,none,a150,none,a120,none,none,a120,a90,a60,none,none,none,none,-0.02314,-0.21300,-0.22048,-0.50063,-0.308090,sell
2014-06-18,none,none,none,a0,none,none,a150,none,a0,a60,none,none,a60,none,none,none,none, 0.40867, 0.22137, 0.40863, 0.36759, 0.414745,buy
2014-06-19,none,none,none,a0,none,a120,none,a90,none,none,a90,a60,a60,none,none,a135,none,-0.01370,-0.21355,-0.35182,-0.21355,-0.426990,sell
2014-06-20,none,none,none,a0,a30,none,a180,none,none,a90,none,none,a60,none,none,a135,none, 0.71520, 0.69316, 0.64588, 0.14476, 0.780493,buy
2014-06-21,none,none,none,a0,a30,a90,a180,a60,none,none,none,none,none,a135,none,a135,none,-0.35195,-0.35362,-0.27468,-0.27726,-0.274680,sell
2014-06-22,none,none,none,none,a30,none,none,a60,a60,a120,a60,none,none,a135,none,a135,none,-0.38022,-0.45882,-0.25812,-0.27146,-0.299135,sell
2014-06-23,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,a135,none,a135,a30,-0.33596,-0.35052,-0.28156,-0.28503,-0.278391,sell
2014-06-24,none,none,none,none,none,a60,none,none,a90,none,none,a0,none,a135,none,none,a30,-0.25834,-0.15191,-0.15864,-0.22336,-0.100225,sell
2014-06-25,none,none,none,none,none,none,a120,none,a90,a150,none,none,none,a135,none,none,a30,-0.17641,-0.24616,-0.19195,-0.21999,-0.036126,sell
2014-06-26,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,a30,-0.22934,-0.11828,-0.13414,-0.23055,-0.064435,sell
2014-06-27,none,none,none,none,none,none,none,none,a120,a180,a0,none,none,none,none,none,a30, 0.11640, 0.07668, 0.13163, 0.11289, 0.104505,buy
2014-06-28,none,none,none,none,none,a0,a90,none,none,a180,none,none,none,none,a90,none,a30, 0.22640, 0.22256, 0.13975, 0.17634, 0.150566,buy
2014-06-29,none,none,none,none,none,a0,none,none,a150,none,none,a60,none,none,a90,none,a30, 0.00649, 0.07790, 0.05565, 0.08164, 0.217194,buy
2014-06-30,none,none,none,none,none,none,a60,none,a150,a150,none,a60,none,none,a90,none,a30,-0.04034, 0.06428, 0.08263, 0.04275,-0.014599,buy
2014-07-01,none,none,none,none,none,none,a60,a60,none,none,none,none,a45,none,a90,none,a30, 0.13636, 0.09989, 0.17505, 0.11737, 0.085720,buy
2014-07-02,none,none,none,none,none,none,none,none,a180,a120,a60,a90,a45,none,none,a150,a30, 0.18100, 0.78204, 0.49979,-0.05763,-0.092871,buy
2014-07-03,none,none,none,none,none,none,none,a90,none,a120,none,a90,a45,none,none,a150,a30,-0.14635, 0.00287,-0.33169,-0.05851,-0.395864,sell
2014-07-04,none,none,none,none,none,a60,none,a90,a150,none,none,none,a45,none,none,a150,a30,-0.02433,-0.52077,-0.54346,-0.57796,-0.733755,sell
2014-07-05,none,none,none,none,none,none,a0,none,a150,a90,a90,a120,a45,none,none,a150,a30, 0.34710, 0.23558, 0.47222, 0.40488,-0.130467,buy
2014-07-06,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,a30,-0.30300,-0.30337,-0.32980,-0.59496,-0.321631,sell
2014-07-07,none,none,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,a30, 0.20944, 0.19263, 0.22254,-0.31609, 0.253458,buy
2014-07-08,none,none,none,none,none,a120,none,a150,none,none,a120,a150,none,none,none,none,a30,-0.45241,-0.36543,-0.37956,-0.58675, 0.052495,sell
2014-07-09,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a30,-0.33154,-0.33994,-0.36651,-0.50093,-0.407529,sell
2014-07-10,none,none,none,none,none,a150,a60,a180,none,none,a150,a180,none,a120,none,none,a30, 0.09736, 0.04182, 0.17611,-0.00154,-0.032192,buy
2014-07-11,none,none,none,none,none,a150,none,a180,a60,a0,none,none,none,a120,none,none,none,-0.04708,-0.02749,-0.09745,-0.15442, 0.086742,sell
2014-07-12,none,none,none,none,none,a180,a90,none,none,a0,a180,a150,none,a120,none,none,none,-0.26960,-0.18671,-0.14384,-0.18912,-0.274986,sell
2014-07-13,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a120,none,none,none,-0.61110,-0.66568,-0.78733,-0.77815,-0.589743,sell
2014-07-14,none,none,none,none,none,a150,a120,none,none,none,a150,a120,none,a120,none,none,none,-0.06163,-0.04395,-0.04290,-0.22779,-0.065528,sell
2014-07-15,none,none,none,none,none,a150,none,a120,a0,a60,none,none,none,a120,none,none,none,-0.46861,-0.50688,-0.49718,-0.70200,-0.069422,sell
2014-07-16,none,none,none,none,none,none,a150,none,none,a60,a120,a90,none,a120,none,none,none, 0.45756, 0.65521, 0.51793, 0.35019,-0.140464,buy
2014-07-17,none,a120,none,none,none,a120,none,a90,none,a90,none,a90,a30,none,none,none,none,-0.36602,-0.34638,-0.41734,-0.26598,-0.387382,sell
2014-07-18,none,a120,none,none,none,none,a180,none,none,a90,a90,none,a30,none,none,none,none, 0.11174,-0.13668, 0.11207, 0.37427, 0.097368,buy
2014-07-19,none,a120,none,none,none,a90,a180,a60,a60,none,a90,a60,a30,none,none,none,none, 0.27969, 0.33451, 0.29044, 0.34685, 0.185372,buy
2014-07-20,none,a120,none,none,none,none,none,a60,a60,a120,none,none,a30,none,none,none,none, 0.04406, 0.03801, 0.09949, 0.16224,-0.106563,buy
2014-07-21,none,none,a180,none,none,a60,a150,none,none,none,a60,none,a30,none,none,none,none, 0.37998, 0.20395, 0.34904, 0.36596, 0.284164,buy
2014-07-22,none,none,a180,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,none, 0.27062, 0.23901, 0.15484, 0.15643, 0.159276,buy
2014-07-23,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none, 0.29426, 0.30438, 0.23275, 0.22672, 0.133522,buy
2014-07-24,none,none,none,none,none,none,a120,none,a120,a180,none,a0,none,none,a120,none,none, 0.42136, 0.33020, 0.51549, 0.37956, 0.421652,buy
2014-07-25,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,a120,none,none,-0.05812, 0.02283,-0.47790,-0.00786,-0.057527,sell
2014-07-26,none,a135,none,none,none,a0,a90,none,none,none,a0,none,none,none,a120,a180,none,-0.10917,-0.00771,-0.06013,-0.13873, 0.462195,sell
2014-07-27,none,a135,none,none,none,none,none,none,a150,a150,a0,none,none,none,none,a180,none,-0.04104, 0.23738, 0.34044,-0.07904, 0.421724,sell
2014-07-28,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none, 0.29055, 0.38183, 0.50824, 0.07777, 0.456368,buy
2014-07-29,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a180,none, 0.16392, 0.21293, 0.41520, 0.08854, 0.455930,buy
2014-07-30,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none, 0.14145, 0.16614, 0.10371,-0.10091, 0.144097,buy
2014-07-31,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,-0.52937,-0.47302,-0.41923,-0.52085,-0.446636,sell
2014-08-01,a90,none,none,none,none,a60,none,none,a150,a90,a60,a90,none,none,none,none,none,-0.07649,-0.02855, 0.51721, 0.35304,-0.215416,buy
2014-08-02,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.26962,-0.18574,-0.03213,-0.07894,-0.040909,sell
2014-08-03,a90,a150,none,none,none,a90,a0,a90,a120,a60,a90,none,none,none,none,none,none, 0.40114, 0.46630, 0.48843,-0.18345, 0.395953,buy
2014-08-04,a90,a150,none,none,none,none,none,none,none,a60,a90,a120,none,none,a135,none,none, 0.09297, 0.22268,-0.00503,-0.04133,-0.077970,buy
2014-08-05,none,a150,a150,none,none,a120,none,none,a90,none,none,none,none,none,a135,none,none,-0.14563, 0.08323,-0.26699,-0.29813,-0.113614,buy
2014-08-06,none,none,a150,a0,none,none,none,a120,a90,none,a120,none,none,none,a135,none,none,-0.06794,-0.07870,-0.02530,-0.21480,-0.016962,sell
2014-08-07,none,none,a150,a0,none,a150,a60,none,a60,none,none,a150,none,none,a135,none,none, 0.30316, 0.40612, 0.46892, 0.19251, 0.231989,buy
2014-08-08,none,none,none,a0,none,a150,a60,a150,a60,a0,a150,none,none,none,none,none,none, 0.39591, 0.47716, 0.48592, 0.38001, 0.278494,buy
2014-08-09,none,none,none,a0,none,a180,none,none,none,none,none,a180,none,none,none,none,none, 0.01276,-0.09109,-0.35099,-0.19687,-0.325599,sell
2014-08-10,none,none,none,a0,none,a180,a90,a180,none,none,a180,none,none,none,none,none,none,-0.21269,-0.28018,-0.40904,-0.35369,-0.308903,sell
2014-08-11,none,none,none,none,none,a150,none,a180,a0,none,none,a150,none,none,none,none,none,-0.79865,-0.79019,-0.17898,-0.54398,-0.413073,sell
2014-08-12,none,none,a135,none,none,a150,a120,none,a0,a60,a150,none,none,none,none,none,none,-0.28816,-0.36015,-0.48800,-0.42464,-0.082184,sell
2014-08-13,none,none,a135,none,none,a120,none,a150,none,none,a150,a120,none,none,none,none,none, 0.49980, 0.83308, 0.48354, 0.06598, 0.641411,buy
2014-08-14,none,none,a135,none,none,a120,a150,none,none,a90,a120,none,none,none,none,none,none, 0.17172,-0.13307,-0.13999,-0.05435, 0.076234,sell
2014-08-15,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,none,none, 0.71289, 0.63905, 0.59749, 0.11303,-0.082406,buy
2014-08-16,none,none,none,none,none,a90,a180,none,a60,a120,none,a90,a0,none,a150,none,none, 0.07602, 0.07602, 0.05721, 0.19599, 0.031286,buy
2014-08-17,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a150,none,none,-0.14724,-0.20233,-0.23096,-0.22063,-0.147237,sell
