Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MOJU,MOMA,MONE,MOSA,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-27,none,none,a120,none,none,none,none,none,a0,a120,none,none,none,none,none,a90,none,none,333.330416666667,184.763333333333,148.567083333333,12.9433333333333,318.524166666667,311.5275,108.465,335.732916666667,-0.0043632,-0.00195898,-0.0015012,-0.00019377,-0.0013467,sell
2012-09-28,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,346.315,185.744583333333,160.570416666667,13.5558333333333,318.691666666667,311.814166666667,109.424583333333,336.600416666667,-0.0052335,-0.00592681,-0.0062887,-0.00356247,-0.0053563,sell
2012-09-29,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a90,none,none,209.0775,186.726666666667,172.350833333333,14.15375,318.86125,312.100833333333,110.388333333333,337.467916666667,-0.0064758,-0.00632016,-0.0040535,-0.00144209,-0.0050606,sell
2012-09-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,11.6179166666667,187.70875,183.909166666667,14.73625,319.032916666667,312.385833333333,111.354583333333,338.334583333333,-0.0027705,-0.00314736,-0.0037050,-0.00258607,-0.0015932,sell
2012-10-01,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,23.93875,188.69125,195.2475,15.3041666666667,319.206666666667,312.67,112.325416666667,339.201666666667, 0.0007641, 0.00080609,-0.0017302, 0.00120352, 0.0012972,buy
2012-10-02,none,none,none,a30,none,none,none,none,a60,a180,none,none,none,none,none,none,none,a60,36.0629166666667,189.675,206.387916666667,15.8566666666667,319.382083333333,312.954166666667,113.30125,340.07, 0.0012999, 0.00175285, 0.0006527, 0.00034998, 0.0019494,buy
2012-10-03,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a180,a60,48.0216666666667,190.659166666667,217.3625,16.395,319.56,313.237083333333,114.279166666667,340.937916666667, 0.0017269, 0.00482023, 0.0031067, 0.00445173, 0.0043464,buy
2012-10-04,none,none,none,a30,none,a0,none,a180,a90,a150,none,none,none,none,none,none,a180,none,59.8620833333333,191.643333333333,228.21875,16.91875,319.739166666667,313.519166666667,115.263333333333,341.804166666667, 0.0016113, 0.00279928, 0.0029892, 0.00396792, 0.0032757,buy
2012-10-05,none,a30,a135,a30,a120,a0,a0,none,none,none,none,none,none,none,none,none,none,none,71.6475,192.629166666667,239.018333333333,17.4270833333333,319.920416666667,313.800416666667,116.249166666667,342.674166666667, 0.0001240,-0.00033554,-0.0012826, 0.00125132, 0.0014435,buy
2012-10-06,a90,a30,a135,none,a120,a0,none,a150,none,a120,none,a45,none,none,none,none,none,none,83.4504166666667,193.615,249.835416666667,17.92125,320.103333333333,314.082083333333,117.239583333333,343.540833333333, 0.0030562, 0.00394058, 0.0027674, 0.00379201, 0.0031369,buy
2012-10-07,a90,a30,a135,none,none,none,none,a150,a120,a120,none,a45,a135,none,none,none,none,none,95.3525,194.60125,260.75125,18.40125,320.287916666667,314.36125,118.234166666667,344.41125,-0.0019175,-0.00092237, 0.0014143,-0.00186443,-0.0019849,sell
2012-10-08,a90,a30,none,none,none,none,none,none,none,none,a120,a45,a135,none,none,none,none,none,107.439583333333,195.58875,271.850833333333,18.8658333333333,320.474166666667,314.640416666667,119.233333333333,345.27875,-0.0012406,-0.00242861, 0.0048462,-0.00151726,-0.0019943,sell
2012-10-09,a90,a30,none,none,none,none,none,a120,a150,a90,a120,a45,a135,none,none,none,none,none,119.7975,196.576666666667,283.220833333333,19.3145833333333,320.660833333333,314.919166666667,120.235833333333,346.147916666667,-0.0025841,-0.00154713,-0.0002666,-0.00170334,-0.0027639,sell
2012-10-10,none,none,none,none,none,none,a60,none,none,none,a120,a45,none,none,none,none,none,none,132.50125,197.565,294.93625,19.7491666666667,320.850416666667,315.197083333333,121.2425,347.02,-0.0000584, 0.00011671,-0.0023923,-0.00006270,-0.0001354,sell
2012-10-11,none,none,none,none,none,none,none,none,a180,a60,none,a45,none,none,none,none,none,none,145.612083333333,198.55375,307.058333333333,20.16875,321.04125,315.473333333333,122.252916666667,347.88875, 0.0042690, 0.00344711, 0.0035063, 0.00174691, 0.0032471,buy
2012-10-12,none,none,none,none,none,none,a90,a90,none,none,none,a45,none,none,none,none,none,none,159.163333333333,199.54375,319.619583333333,20.5708333333333,321.232916666667,315.74875,123.268333333333,348.75875, 0.0042036, 0.00482034, 0.0033586, 0.00339951, 0.0043332,buy
2012-10-13,none,none,none,none,none,none,a90,none,a150,none,none,a45,none,none,none,none,none,none,173.15125,200.53375,332.6175,20.9579166666667,321.42625,316.027083333333,124.28625,349.62875, 0.0018553, 0.00194899, 0.0018102, 0.00095954, 0.0011750,buy
2012-10-14,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,187.529583333333,201.525,346.004583333333,21.3258333333333,321.621666666667,316.3,125.31,350.5,-0.0008401,-0.00312769, 0.0003042,-0.00015770,-0.0002746,sell
2012-10-15,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,202.2125,202.516666666667,194.695833333333,21.6758333333333,321.81625,316.571666666667,126.336666666667,351.371666666667,-0.0014181,-0.00334635,-0.0033332,-0.00309943,-0.0039479,sell
2012-10-16,none,none,a150,none,none,none,none,none,a120,a0,none,none,none,none,a90,none,none,a45,217.075833333333,203.508333333333,13.5675,22.00875,322.014166666667,316.843333333333,127.366666666667,352.243333333333, 0.0024863, 0.00507212, 0.0034157, 0.00401514, 0.0042454,buy
2012-10-17,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,a45,231.9875,204.501666666667,27.4858333333333,22.31875,322.212916666667,317.116666666667,128.401666666667,353.116666666667, 0.0015752, 0.00505365, 0.0027472, 0.00282240, 0.0016175,buy
2012-10-18,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a45,246.81625,205.494583333333,41.3216666666667,22.6091666666667,322.410416666667,317.389583333333,129.439583333333,353.989583333333, 0.0038910, 0.00587700, 0.0063348,-0.00038834, 0.0000690,buy
2012-10-19,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,261.45625,206.4875,54.96875,22.87625,322.61375,317.6625,130.480833333333,354.8625,-0.0022081,-0.00313978,-0.0011558, 0.00021928,-0.0016941,sell
2012-10-20,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,275.833333333333,207.4825,68.3508333333333,23.1166666666667,322.8125,317.935416666667,131.5275,355.735833333333, 0.0002607, 0.00051855, 0.0008897, 0.00105622,-0.0011674,buy
2012-10-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,289.905,208.476666666667,81.4283333333333,23.33375,323.018333333333,318.201666666667,132.576666666667,356.606666666667, 0.0005025, 0.00057795, 0.0010321, 0.00045978,-0.0001248,buy
2012-10-22,none,none,none,none,none,none,none,none,none,a90,a135,none,a120,none,none,none,none,none,303.66,209.4725,94.1875,23.5191666666667,323.2225,318.4725,133.63,357.4825, 0.0003452,-0.00040659, 0.0008188, 0.00207957, 0.0014590,buy
2012-10-23,none,none,none,none,none,none,a120,a60,none,none,a135,none,a120,none,none,none,none,none,317.105,210.4675,106.6375,23.6729166666667,323.4275,318.740416666667,134.68625,358.3575,-0.0020251,-0.00221132, 0.0004115, 0.00028036,-0.0004720,sell
2012-10-24,none,none,none,none,none,none,none,none,a0,a120,a135,none,a120,a0,none,none,none,none,330.260833333333,211.464166666667,118.796666666667,23.7920833333333,323.630833333333,319.008333333333,135.747083333333,359.234166666667, 0.0010859, 0.00024325, 0.0022006, 0.00307472, 0.0029191,buy
2012-10-25,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a0,none,none,none,none,343.15375,212.46,130.69375,23.8745833333333,323.84125,319.27375,136.81,135.109583333333, 0.0036322, 0.00337729, 0.0011612, 0.00203780, 0.0030440,buy
2012-10-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,295.81125,213.457083333333,142.354166666667,23.9133333333333,324.047916666667,319.54,137.878333333333,0.982083333333332, 0.0000232, 0.00376799,-0.0004719, 0.00184287,-0.0010493,sell
2012-10-27,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,8.25958333333333,214.454583333333,153.805,23.905,324.259166666667,319.805416666667,138.948333333333,1.85958333333333, 0.0030161, 0.00062181, 0.0009180, 0.00245250, 0.0011180,buy
2012-10-28,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,a150,none,20.52375,215.452916666667,165.070833333333,23.8483333333333,324.468333333333,320.07125,140.023333333333,2.73791666666667,-0.0017726,-0.00344103,-0.0032216,-0.00323678,-0.0030858,sell
2012-10-29,none,none,none,none,a90,none,none,none,a60,a180,none,none,none,none,none,none,a150,none,32.6275,216.451666666667,176.175833333333,23.73125,324.679166666667,320.335,141.100416666667,3.61666666666666,-0.0016818,-0.00380782,-0.0032132,-0.00276947,-0.0027886,sell
2012-10-30,none,a45,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a30,44.5970833333333,217.45,187.147083333333,23.5525,324.891666666667,320.59875,142.181666666667,4.495, 0.0021752, 0.00244984,-0.0014930, 0.00433393, 0.0003520,buy
2012-10-31,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,56.4666666666667,218.45,198.016666666667,23.3029166666667,325.105,320.860833333333,143.266666666667,5.37375, 0.0044522, 0.00398245, 0.0045418, 0.00401996, 0.0034660,buy
2012-11-01,none,a45,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,68.26875,219.45,208.81875,22.9729166666667,325.319166666667,321.12375,144.354583333333,6.25,-0.0004485,-0.00058376,-0.0014267, 0.00106883,-0.0017016,sell
2012-11-02,none,a45,none,none,none,a30,a0,a180,none,none,none,none,none,none,none,none,none,none,80.0529166666667,220.450833333333,219.602083333333,22.5579166666667,325.532916666667,321.385833333333,145.445833333333,7.13083333333333,-0.0053545,-0.00350188,-0.0045428,-0.00163492,-0.0032003,sell
2012-11-03,none,none,none,none,none,a30,none,none,a120,a120,none,none,none,none,none,none,none,none,91.87,221.452083333333,230.417916666667,22.045,325.748333333333,321.647083333333,146.54,8.01208333333333, 0.0019973, 0.00257099,-0.0011603, 0.00142327, 0.0002585,buy
2012-11-04,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,103.782083333333,222.45375,241.328333333333,21.4245833333333,325.965,321.9075,147.637916666667,8.89375,-0.0049242,-0.00578426,-0.0063410,-0.00271524,-0.0031045,sell
2012-11-05,none,none,none,none,none,a30,none,a150,a150,none,a150,none,none,none,none,none,none,none,115.859583333333,223.456666666667,252.402916666667,20.68625,326.180833333333,322.168333333333,148.738333333333,9.77666666666667,-0.0026267,-0.00555504,-0.0015596,-0.00068832,-0.0048081,sell
2012-11-06,none,none,none,none,none,a30,a60,none,none,a90,a150,none,none,none,none,none,none,none,128.174166666667,224.459166666667,263.715,19.8195833333333,326.39875,322.426666666667,149.841666666667,10.6591666666667, 0.0004146,-0.00182905,-0.0014478, 0.00132578,-0.0023493,sell
2012-11-07,none,none,none,none,none,a30,a60,a120,none,none,a150,none,none,none,none,none,none,none,140.802916666667,225.4625,275.340416666667,18.8120833333333,326.6175,322.68625,150.94875,11.5425,-0.0001481,-0.00339185,-0.0009608, 0.00133722,-0.0017709,sell
2012-11-08,none,none,none,none,none,a30,none,none,a180,a60,none,none,none,none,a120,none,none,none,153.81125,226.467083333333,287.344166666667,17.6533333333333,326.835833333333,322.944583333333,152.059166666667,12.4291666666667, 0.0027069, 0.00033121,-0.0020966,-0.00035399, 0.0002073,buy
2012-11-09,none,none,none,none,none,a30,a90,a90,none,none,none,none,none,none,a120,none,a135,none,167.250416666667,227.471666666667,299.77875,16.3383333333333,327.054583333333,323.202916666667,153.17125,13.3166666666667, 0.0005207,-0.00324159,-0.0018751,-0.00302333,-0.0017758,sell
2012-11-10,none,none,none,none,none,a30,none,a90,a150,none,none,none,none,none,a120,none,a135,none,181.145,228.477083333333,312.667916666667,14.8570833333333,327.274583333333,323.46125,154.287083333333,14.2020833333333,-0.0002670,-0.00348849,-0.0022477,-0.00434547,-0.0042059,sell
2012-11-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,195.487083333333,229.4825,326.004583333333,13.2075,327.495,323.7175,155.405,15.0875,-0.0021409,-0.00468357,-0.0035029,-0.00354942,-0.0033532,sell
2012-11-12,none,none,none,none,none,none,none,a60,a120,a0,none,none,none,none,none,none,none,none,210.2175,230.489166666667,339.728333333333,11.3916666666667,327.715416666667,323.974166666667,156.525833333333,15.9775,-0.0005239, 0.00027059, 0.0020479,-0.00072924,-0.0011524,sell
2012-11-13,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,225.234583333333,231.495416666667,338.739166666667,9.42041666666667,327.9375,324.229166666667,157.65,16.8654166666667,-0.0000992, 0.00037388, 0.0017530, 0.00502218, 0.0006557,buy
2012-11-14,none,none,none,a30,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,240.40125,232.502916666667,7.89833333333333,7.31,328.15875,324.485,158.772916666667,17.7558333333333,-0.0053486,-0.00617391,-0.0042460, 0.00101329,-0.0037622,sell
2012-11-15,none,none,none,a30,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,255.558333333333,233.510833333333,22.0475,5.0825,328.380416666667,324.739583333333,159.90125,18.6458333333333,-0.0026879,-0.00009855,-0.0021192, 0.00024180, 0.0008497,sell
2012-11-16,a60,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,270.551666666667,234.519166666667,36.0325,2.77333333333333,328.603333333333,324.99375,161.034166666667,19.5383333333333, 0.0004215,-0.00062091,-0.0070553, 0.00529043,-0.0027364,buy
2012-11-17,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,285.2575,235.527083333333,49.7304166666667,120.42125,328.827083333333,325.247083333333,162.164583333333,20.4295833333333,-0.0002536,-0.00060263,-0.0053664, 0.00275622,-0.0041046,buy
2012-11-18,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,299.58875,236.536666666667,63.0520833333333,358.067083333333,329.05,325.500416666667,163.299166666667,21.3229166666667, 0.0009558, 0.00100035,-0.0062398, 0.00527681,-0.0008930,buy
2012-11-19,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,313.500833333333,237.545416666667,75.9554166666667,355.759583333333,329.274583333333,325.752916666667,164.434166666667,22.2166666666667,-0.0032572,-0.00427011,-0.0007657,-0.00146364,-0.0028860,sell
2012-11-20,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a135,none,none,none,326.994583333333,238.555,88.4395833333334,353.53875,329.49875,326.004583333333,165.5725,23.11125,-0.0015555,-0.00202138,-0.0013468,-0.00080284,-0.0012430,sell
2012-11-21,none,none,none,none,none,none,a90,a60,none,a120,none,none,a90,none,a135,none,a120,none,340.094166666667,239.565,100.529166666667,351.440416666667,329.72375,326.255416666667,166.71125,24.0070833333333,-0.0014242,-0.00080577,-0.0013304, 0.00026918,-0.0003470,sell
2012-11-22,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,352.8475,240.575416666667,112.272083333333,349.4975,329.947916666667,326.507083333333,167.851666666667,24.9033333333333,-0.0016489,-0.00101863,-0.0028124,-0.00104724,-0.0000054,sell
2012-11-23,none,a60,none,a45,none,none,none,a90,none,a150,none,none,a90,none,none,none,a120,none,35.3091666666667,241.585833333333,123.723333333333,347.7325,330.17375,326.756666666667,168.99375,25.8004166666667, 0.0020216, 0.00158256,-0.0001157, 0.00194607, 0.0028642,buy
2012-11-24,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,17.5395833333333,242.59625,134.943333333333,346.154583333333,330.400416666667,327.005416666667,170.136666666667,26.69875,-0.0033720,-0.00373188,-0.0032455,-0.00390462,-0.0027634,sell
2012-11-25,none,a60,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,29.59375,243.607916666667,145.985833333333,344.770416666667,330.62625,327.255416666667,171.282083333333,27.5983333333333,-0.0039172,-0.00425426,-0.0035608,-0.00375368,-0.0037391,sell
2012-11-26,none,a60,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a0,41.5216666666667,244.619166666667,156.9025,343.579583333333,330.852916666667,327.503333333333,172.42625,28.4975,-0.0050082,-0.00458592,-0.0035089,-0.00438414,-0.0035202,sell
2012-11-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,a0,53.3691666666667,245.63125,167.737916666667,342.57125,331.080416666667,327.751666666667,173.573333333333,29.39875,-0.0011968,-0.00030868,-0.0024287,-0.00219660,-0.0019773,sell
2012-11-28,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,a30,none,a60,none,none,65.1758333333333,246.643333333333,178.5325,341.737916666667,331.306666666667,327.999583333333,174.720416666667,30.3004166666667,-0.0026542,-0.00089062,-0.0042012,-0.00527259,-0.0052726,sell
2012-11-29,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,a60,none,none,76.9775,247.655833333333,189.321666666667,341.06375,331.535416666667,328.246666666667,175.86875,31.20375,-0.0014866,-0.00023005,-0.0010578,-0.00208752,-0.0014244,sell
