Date,MEMA,MESA,MOJU,MOMA,MOME,MOSA,VEJU,VEMA,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-09,a30,a135,a60,none,none,a150,none,a0,none,8.89666666666667,353.552916666667,-0.0030691,-0.00525412,-0.0022408,-0.0022616,-0.00235152,sell
2013-04-10,a30,a135,a60,a0,none,none,none,a0,none,21.6770833333333,354.89,-0.0014370,-0.00406264,-0.0017783,-0.0017210,-0.00085710,sell
2013-04-11,a30,a135,none,none,none,a180,a45,a0,none,34.2145833333333,356.258333333333, 0.0014462,-0.00068632,-0.0013309,-0.0002062,-0.00394976,sell
2013-04-12,none,a135,none,none,none,a180,a45,a0,none,46.5245833333333,357.6575,-0.0007254,-0.00225783,-0.0019516,-0.0031200,-0.00614988,sell
2013-04-13,none,none,none,none,a60,none,a45,a0,none,58.6358333333334,359.086666666667,-0.0032833,-0.00581644,-0.0064286,-0.0064696,-0.00446078,sell
2013-04-14,none,none,a0,none,none,a150,a45,a0,none,70.5941666666667,45.5441666666667,-0.0040156,-0.00432055,-0.0017501,-0.0029118,-0.00414672,sell
2013-04-15,none,none,a0,a60,none,none,a45,a0,none,82.4525,2.03125,-0.0045052,-0.00403703,-0.0019207,-0.0043836,-0.00490413,sell
2013-04-16,none,none,none,a60,a90,a120,a45,none,none,94.2779166666667,3.5475,-0.0052230,-0.00284406,-0.0054384,-0.0025986,-0.00265490,sell
2013-04-17,none,none,none,none,none,a120,a45,none,none,106.144166666667,5.09166666666667,-0.0069900,-0.00510326,-0.0057050,-0.0060080,-0.00491000,sell
2013-04-18,none,a150,none,a90,none,none,none,none,none,118.1325,6.66458333333333, 0.0018920, 0.00204770,-0.0004480,-0.0033621,-0.00383751,buy
2013-04-19,none,a150,a60,none,a120,a90,none,none,a180,130.322083333333,8.26416666666667, 0.0053984, 0.00594070, 0.0059742, 0.0065040, 0.00614122,buy
2013-04-20,none,a150,a60,a120,none,none,none,none,a180,142.78375,9.89291666666667, 0.0063611, 0.00635895, 0.0058478, 0.0066180, 0.00605088,buy
2013-04-21,none,a150,none,a120,a150,a60,none,none,a180,155.585416666667,11.54875, 0.0058700, 0.00586999, 0.0053424, 0.0064869, 0.00553401,buy
2013-04-22,none,none,a90,none,a150,none,none,none,a180,168.772083333333,13.2333333333333, 0.0032634, 0.00161181, 0.0032368, 0.0032463, 0.00203750,buy
2013-04-23,none,none,none,a150,none,none,none,none,a180,182.36,14.9454166666667, 0.0021432, 0.00022507, 0.0028166, 0.0025209, 0.00221733,buy
2013-04-24,none,none,a120,none,a180,none,none,none,a180,196.339166666667,16.68625,-0.0000488, 0.00079681, 0.0016942, 0.0016976, 0.00130150,buy
2013-04-25,none,none,none,a180,none,a0,none,none,a180,210.66125,18.4545833333333, 0.0044077, 0.00061909, 0.0062056, 0.0061892, 0.00504681,buy
2013-04-26,none,none,a150,none,a150,a0,a30,none,none,225.245,20.2520833333333, 0.0035033, 0.00156295, 0.0020172, 0.0023803, 0.00142386,buy
2013-04-27,none,none,none,a150,a150,none,a30,none,none,239.983333333333,22.0770833333333,-0.0003587,-0.00448586,-0.0008101,-0.0018662,-0.00105917,sell
2013-04-28,none,none,a180,a150,a120,none,a30,none,none,254.763333333333,23.9316666666667,-0.0044618,-0.00267794,-0.0039045,-0.0030187,-0.00441695,sell
2013-04-29,none,none,none,a120,a120,a60,a30,none,none,269.471666666667,25.815,-0.0024659,-0.00007767,-0.0041239,-0.0001735, 0.00108948,sell
2013-04-30,none,none,a150,a120,none,a60,a30,none,none,284.015416666667,27.7241666666667, 0.0016346, 0.00217947,-0.0009490, 0.0018212, 0.00372108,buy
2013-05-01,none,none,none,none,a90,a90,a30,none,none,298.3225,29.6654166666667,-0.0052414,-0.00287536,-0.0026322,-0.0029996,-0.00255555,sell
2013-05-02,none,none,a120,a90,none,a90,a30,none,none,312.349583333333,31.63375,-0.0044729,-0.00277583,-0.0038942,-0.0039730,-0.00322010,sell
2013-05-03,none,a180,a120,none,a60,none,none,none,none,326.082083333333,33.6291666666667, 0.0002360, 0.00340244, 0.0013856, 0.0036984,-0.00041989,buy
2013-05-04,none,a180,a90,a60,a60,a120,none,none,none,339.519166666667,35.6516666666667, 0.0005772, 0.00226990,-0.0003860, 0.0025515,-0.00118184,buy
2013-05-05,a0,a180,a90,none,none,none,none,none,none,352.675,37.70125,-0.0018935, 0.00267976, 0.0026042, 0.0025663, 0.00007221,buy
2013-05-06,a0,a180,none,none,none,a150,none,none,none,35.5716666666667,39.775,-0.0031670, 0.00033712, 0.0010017,-0.0006715,-0.00209279,sell
2013-05-07,a0,a180,a60,none,none,none,none,none,none,18.2354166666667,41.8720833333333,-0.0048801, 0.00115611,-0.0007494,-0.0006685,-0.00278913,buy
2013-05-08,a0,none,none,none,none,a180,none,none,none,30.68625,43.9904166666667, 0.0008773, 0.00100307, 0.0005199, 0.0011656,-0.00252181,buy
2013-05-09,a0,none,none,a0,a0,a180,none,none,none,42.9545833333333,46.1283333333333,-0.0019562,-0.00443927,-0.0036969,-0.0027338,-0.00317932,sell
2013-05-10,a0,none,none,none,a0,none,none,none,none,55.0641666666667,48.285,-0.0025070,-0.00427184,-0.0035920,-0.0055901,-0.00298947,sell
2013-05-11,none,none,none,none,none,a150,none,none,none,67.045,50.44875,-0.0018501,-0.00395686,-0.0011617,-0.0030745,-0.00337885,sell
2013-05-12,none,none,a0,none,none,none,none,none,none,78.9329166666667,52.625,-0.0012182,-0.00491906,-0.0022291,-0.0031020,-0.00148048,sell
2013-05-13,none,none,none,none,none,a120,none,none,a150,90.7654166666667,54.80625,-0.0029061,-0.00132100,-0.0018830,-0.0014899,-0.00167886,sell
2013-05-14,none,none,none,a60,none,a120,none,none,a150,102.591666666667,56.98875,-0.0020147,-0.00033328,-0.0020336,-0.0030907,-0.00197784,sell
2013-05-15,none,none,none,a60,a60,none,none,none,a150,114.466666666667,59.1683333333333,-0.0013194, 0.00075145, 0.0004761,-0.0004046, 0.00017878,sell
2013-05-16,none,none,none,none,a60,a90,none,none,a150,126.452916666667,61.335,-0.0018153,-0.00055590, 0.0019008, 0.0014580, 0.00176633,buy
2013-05-17,none,a150,a60,a90,none,none,none,none,a150,138.617916666667,63.4941666666667,-0.0004380, 0.00010123,-0.0011694, 0.0005816, 0.00257395,buy
2013-05-18,none,a150,none,none,a90,a60,none,none,none,151.034583333333,65.635, 0.0021793, 0.00392277, 0.0020047, 0.0011438, 0.00191365,buy
2013-05-19,none,a150,a90,a120,a90,a60,none,none,none,163.77,67.7525, 0.0016750, 0.00316888, 0.0013823, 0.0019473, 0.00227144,buy
2013-05-20,none,a150,a90,a120,none,none,none,none,none,176.8875,69.84375, 0.0010676, 0.00129388, 0.0012274, 0.0007981,-0.00033729,buy
2013-05-21,none,none,none,none,a120,none,none,none,none,190.42875,71.9041666666667,-0.0039328,-0.00008582,-0.0033539,-0.0036154,-0.00335393,sell
2013-05-22,none,none,a120,a150,none,none,none,none,none,204.4125,73.9325,-0.0057191,-0.00467684,-0.0057331,-0.0053382,-0.00594533,sell
2013-05-23,none,none,none,none,a150,a0,none,none,none,218.816666666667,75.9229166666667, 0.0052371, 0.00683085, 0.0058896, 0.0043430, 0.00550355,buy
2013-05-24,none,a135,a150,a180,a150,none,a0,none,a135,233.579583333333,77.8758333333333, 0.0026534, 0.00022409, 0.0017159, 0.0031711, 0.00270912,buy
2013-05-25,none,a135,none,none,none,none,a0,none,a135,248.590833333333,79.7841666666667,-0.0015395,-0.00081400, 0.0014158,-0.0029361, 0.00098750,sell
2013-05-26,none,a135,a180,a150,a180,none,a0,none,a135,263.71375,81.6504166666667, 0.0020950,-0.00015614, 0.0045848, 0.0024443, 0.00197375,buy
2013-05-27,none,a135,none,none,none,a60,a0,none,a135,278.794583333333,83.4729166666667,-0.0015047,-0.00053202, 0.0015024,-0.0032060, 0.00104544,sell
2013-05-28,a30,none,a150,a120,a150,none,a0,none,a135,293.6825,85.24875, 0.0032386, 0.00105798, 0.0001654, 0.0010456, 0.00109897,buy
2013-05-29,a30,none,none,none,none,a90,a0,none,a135,308.265,86.9779166666667, 0.0022102, 0.00408640, 0.0033224, 0.0043702, 0.00339091,buy
2013-05-30,a30,none,a120,a90,a120,none,a0,none,none,322.464583333333,88.6595833333333, 0.0056758, 0.00481920, 0.0044497, 0.0088565, 0.00675042,buy
2013-05-31,a30,none,none,a90,a120,a120,a0,a30,none,336.249166666667,90.2929166666667, 0.0046381, 0.00530770, 0.0015719, 0.0027603, 0.00207885,buy
2013-06-01,a30,none,a90,none,none,none,a0,a30,none,349.63,91.8775, 0.0014923, 0.00033640, 0.0044574, 0.0023688, 0.00133222,buy
2013-06-02,a30,a120,a90,a60,a90,a150,none,a30,none,107.6375,93.4120833333333, 0.0032104, 0.00273704, 0.0044697, 0.0043903, 0.00350898,buy
2013-06-03,a30,a120,none,none,none,none,none,a30,none,15.3233333333333,94.89625, 0.0061700, 0.00657635, 0.0085721, 0.0079557, 0.00692938,buy
2013-06-04,none,a120,a60,none,none,a180,none,a30,none,27.745,96.3316666666667, 0.0035250, 0.00717368, 0.0017334, 0.0020198, 0.00606668,buy
2013-06-05,none,a120,none,none,a60,a180,none,a30,a120,39.955,97.71625, 0.0043237, 0.00663673, 0.0039800, 0.0047376, 0.00588343,buy
2013-06-06,none,a120,none,none,none,none,none,a30,a120,52.0083333333333,99.0475, 0.0056263, 0.00759269, 0.0041129, 0.0052905, 0.00681609,buy
2013-06-07,none,none,none,a0,none,a150,none,a30,a120,63.9508333333334,100.327916666667,-0.0064427,-0.00191611,-0.0034543,-0.0022089,-0.00292124,sell
2013-06-08,none,none,none,none,none,none,none,a30,a120,75.8216666666667,101.555,-0.0048702,-0.00211244,-0.0013560,-0.0001652,-0.00122278,sell
2013-06-09,none,none,a0,none,none,a120,none,a30,a120,87.6541666666667,102.728333333333,-0.0029824, 0.00035465,-0.0007762, 0.0002623,-0.00068019,sell
2013-06-10,none,none,none,none,a0,a120,none,a30,a120,99.4816666666667,103.8475,-0.0034105, 0.00051888,-0.0000690, 0.0009845, 0.00009085,buy
2013-06-11,none,none,none,none,a0,none,none,a30,none,111.337916666667,104.909166666667, 0.0044078, 0.00083839, 0.0035609, 0.0066094, 0.00504036,buy
2013-06-12,none,none,none,a60,none,a90,none,a30,none,123.259583333333,105.915, 0.0051631, 0.00474072, 0.0060599, 0.0073628, 0.00854046,buy
2013-06-13,none,none,none,a60,none,none,none,none,none,135.292083333333,106.860833333333, 0.0026788, 0.00169029, 0.0030340, 0.0025385, 0.00349339,buy
2013-06-14,none,none,a60,none,none,a60,none,none,none,147.480833333333,107.746666666667,-0.0023048,-0.00283669,-0.0051274,-0.0022660,-0.00330114,sell
2013-06-15,none,none,none,a90,none,a60,none,none,none,159.885833333333,108.571666666667, 0.0011682, 0.00296744, 0.0013200,-0.0011271, 0.00183207,buy
2013-06-16,none,none,a90,none,a60,none,none,none,none,172.568333333333,109.332916666667, 0.0015846,-0.00008651,-0.0018149, 0.0021090,-0.00068132,buy
2013-06-17,none,none,a90,a120,none,none,none,none,none,185.59,110.029583333333,-0.0046887,-0.00484036,-0.0051360,-0.0046941,-0.00466961,sell
2013-06-18,none,none,a120,a120,a90,none,none,none,none,199.006666666667,110.659166666667, 0.0005821,-0.00193984,-0.0011975, 0.0018654,-0.00209957,sell
2013-06-19,none,none,a120,none,none,a0,none,none,none,212.85875,111.22125,-0.0008300, 0.00013786,-0.0003289, 0.0023559,-0.00037021,sell
2013-06-20,none,none,none,a150,a120,none,none,none,none,227.155416666667,111.713333333333,-0.0040558, 0.00073397,-0.0007575,-0.0019478,-0.00294862,sell
2013-06-21,none,none,a150,none,a120,none,none,none,none,241.864583333333,112.1325,-0.0051014,-0.00115188,-0.0049696,-0.0048871, 0.00225773,sell
2013-06-22,none,none,none,a180,a150,none,none,none,none,256.905833333333,112.479583333333, 0.0046951, 0.00411540, 0.0027725, 0.0045863, 0.00453345,buy
2013-06-23,none,none,a180,none,a150,a60,none,none,none,272.1425,112.751666666667, 0.0008466, 0.00152827, 0.0030444,-0.0000189, 0.00307140,buy
2013-06-24,none,none,none,a150,a180,none,none,none,none,287.40875,112.947083333333, 0.0038060,-0.00357824,-0.0003945,-0.0009313, 0.00095819,sell
2013-06-25,none,none,a150,none,a180,a90,a30,none,none,302.5275,113.0675,-0.0047900,-0.00513816,-0.0043899,-0.0038670,-0.00319108,sell
2013-06-26,none,none,none,a120,a150,none,a30,none,none,317.339583333333,113.109166666667, 0.0008137,-0.00322105, 0.0001997,-0.0022272,-0.00050030,buy
2013-06-27,none,none,a120,none,a150,a120,a30,none,none,331.735416666667,113.078333333333,-0.0048630,-0.00681187,-0.0045961,-0.0049539,-0.00436258,sell
2013-06-28,a30,none,none,a90,a120,none,a30,none,none,345.655833333333,112.96875,-0.0000454,-0.00035001, 0.0009022, 0.0053843, 0.00557160,buy
2013-06-29,a30,none,a90,a90,a120,a150,a30,a45,a90,209.0975,112.787916666667, 0.0004495, 0.00065277, 0.0000442,-0.0009127,-0.00111754,buy
2013-06-30,a30,none,none,none,none,a150,a30,a45,a90,12.09625,112.533333333333,-0.0030368, 0.00294790, 0.0004470,-0.0036757,-0.00313620,sell
2013-07-01,a30,none,a60,a60,a90,none,a30,a45,a90,24.7166666666667,112.211666666667, 0.0022340, 0.00332457, 0.0058934, 0.0037664, 0.00371071,buy
2013-07-02,a30,none,a60,none,none,a180,none,a45,a90,37.03125,111.824583333333,-0.0026884,-0.00137620,-0.0034584,-0.0051216,-0.00453377,sell
2013-07-03,a30,none,none,none,a60,none,none,a45,a90,49.1204166666667,111.37875, 0.0007711, 0.00371982, 0.0012024, 0.0007866, 0.00077356,buy
2013-07-04,a30,none,none,none,none,a150,none,a45,a90,61.0566666666667,110.882916666667,-0.0028688, 0.00234309,-0.0020134,-0.0028371,-0.00352738,sell
2013-07-05,none,none,none,none,none,a150,none,a45,none,72.905,110.340416666667,-0.0004556,-0.00048101,-0.0013666, 0.0066874,-0.00021425,sell
2013-07-06,none,none,a0,a0,none,none,none,a45,none,84.7195833333334,109.759166666667, 0.0008599, 0.00169439,-0.0015586, 0.0032315, 0.00300676,buy
2013-07-07,none,none,a0,none,none,a120,none,a45,none,96.5441666666666,109.15375,-0.0000083, 0.00272355,-0.0056108, 0.0044413, 0.00335592,buy
2013-07-08,none,none,none,none,a0,none,none,a45,none,108.413333333333,108.52875,-0.0000988, 0.00104206,-0.0029356, 0.0040827, 0.00258248,buy
2013-07-09,none,none,none,none,none,a90,none,a45,none,120.35375,107.895833333333, 0.0010367, 0.00168408, 0.0004699, 0.0039531, 0.00671064,buy
2013-07-10,none,none,none,none,none,a90,a45,a45,none,132.3875,107.2675,-0.0030240, 0.00029314,-0.0020492,-0.0009270, 0.00160031,sell
2013-07-11,none,none,none,a60,none,none,a45,a45,none,144.5425,106.652916666667,-0.0025171,-0.00204576,-0.0016650,-0.0030593,-0.00398923,sell
2013-07-12,none,none,a60,a60,a60,a60,a45,none,none,156.847916666667,106.064166666667,-0.0047834,-0.00353389,-0.0027725,-0.0025665,-0.00401217,sell
2013-07-13,none,none,none,none,a60,none,a45,none,none,169.337083333333,105.510416666667,-0.0056718,-0.00589472,-0.0059315,-0.0064623,-0.00630485,sell
2013-07-14,none,none,a90,a90,none,none,a45,none,none,182.055,105.001666666667,-0.0014968,-0.00148855,-0.0011120,-0.0043996,-0.00463443,sell
2013-07-15,none,none,none,none,a90,none,a45,none,none,195.05125,104.549583333333,-0.0076958,-0.00511268,-0.0067391,-0.0052792,-0.00619645,sell
2013-07-16,none,none,a120,a120,none,a0,a45,none,none,208.379166666667,104.159583333333,-0.0033935,-0.00435035,-0.0006868,-0.0010577,-0.00443028,sell
2013-07-17,none,none,a120,none,a120,a0,none,none,none,222.08,103.840416666667, 0.0047705, 0.00543295, 0.0050762, 0.0000244, 0.00038440,sell
2013-07-18,none,none,a150,a150,none,none,none,none,none,236.18625,103.59875,-0.0008039,-0.00201688,-0.0005310,-0.0020314,-0.00214075,sell
2013-07-19,none,none,a150,a150,a150,none,none,none,none,250.685833333333,103.44, 0.0004024, 0.00199254, 0.0039120,-0.0001886, 0.00395603,buy
2013-07-20,none,none,a180,a180,none,a60,none,none,none,265.534583333333,103.368333333333,-0.0025810,-0.00168128,-0.0028317,-0.0030641,-0.00260495,sell
2013-07-21,none,none,a180,a180,a180,a60,none,none,none,280.627916666667,103.389166666667, 0.0026229, 0.00091028, 0.0020244, 0.0007566, 0.00161904,buy
2013-07-22,none,none,a150,none,none,a90,none,none,none,295.815833333333,103.502916666667, 0.0034955, 0.00317405, 0.0037642, 0.0059740, 0.00604327,buy
2013-07-23,none,none,a150,a150,a150,a90,none,none,none,310.927083333333,103.7125, 0.0016812, 0.00080608, 0.0038488, 0.0010642, 0.00503876,buy
2013-07-24,none,none,none,none,none,a120,none,none,a60,325.79375,104.021666666667, 0.0047596, 0.00122884, 0.0022075, 0.0006776, 0.00160772,buy
2013-07-25,none,none,a120,a120,a120,a120,a60,none,a60,340.27625,104.427083333333, 0.0032148, 0.00508483, 0.0026153, 0.0028788, 0.00360734,buy
2013-07-26,none,none,none,none,a120,none,a60,none,a60,324.294583333333,104.932916666667, 0.0021252, 0.00271851, 0.0043698, 0.0022788, 0.00476210,buy
2013-07-27,none,none,a90,a90,a90,a150,a60,none,a60,7.82041666666667,105.53625,-0.0006566, 0.00230813,-0.0008217,-0.0010712,-0.00265007,sell
2013-07-28,none,none,none,none,a90,none,a60,a60,a60,20.8779166666667,106.237083333333,-0.0027295,-0.00531448,-0.0061596,-0.0067478,-0.00658926,sell
2013-07-29,none,none,a60,a60,none,a180,a60,a60,a60,33.52375,107.036666666667,-0.0029764,-0.00586146,-0.0043538,-0.0052231,-0.00506005,sell
2013-07-30,none,none,a60,a60,a60,none,a60,a60,none,45.83625,107.932916666667,-0.0051276,-0.00591040,-0.0069695,-0.0062247,-0.00677154,sell
2013-07-31,none,none,none,none,none,a150,a60,a60,none,57.9029166666667,108.920833333333,-0.0015670,-0.00497405,-0.0058673,-0.0057353,-0.00581410,sell
2013-08-01,none,none,none,none,none,a150,none,a60,none,69.81,110.002916666667, 0.0055565, 0.00440972, 0.0068088, 0.0054969, 0.00520354,buy
2013-08-02,none,none,none,none,none,none,none,a60,none,81.6375,111.177916666667, 0.0097431, 0.00579962, 0.0074431, 0.0044474, 0.00906805,buy
2013-08-03,none,none,a0,none,none,a120,none,a60,none,93.455,112.437083333333, 0.0009325, 0.00566126, 0.0010004,-0.0004387, 0.00741956,sell
2013-08-04,none,none,a0,a0,a0,none,none,a60,none,105.317083333333,113.78375, 0.0084706, 0.00548543, 0.0053109, 0.0044269, 0.00695876,buy
2013-08-05,none,none,none,none,a0,a90,none,a60,none,117.271666666667,115.211666666667, 0.0060112, 0.00606476, 0.0059844, 0.0052632, 0.00528357,buy
2013-08-06,none,none,none,none,none,a90,none,a60,a45,129.341666666667,116.719166666667, 0.0080220, 0.01077289, 0.0049790, 0.0072687, 0.00661001,buy
2013-08-07,none,none,none,none,none,none,none,a60,a45,141.552083333333,118.30125, 0.0108777, 0.01061557, 0.0050496, 0.0095688, 0.00954383,buy
2013-08-08,none,none,a60,none,none,a60,none,a60,a45,153.913333333333,119.952916666667, 0.0068134, 0.00794858, 0.0026522, 0.0066513, 0.00777956,buy
2013-08-09,none,none,a60,a60,none,none,none,none,a45,166.438333333333,121.667916666667, 0.0004863, 0.00029415, 0.0008068, 0.0004282, 0.00077943,buy
2013-08-10,none,a90,none,none,a60,none,none,none,a45,179.1375,123.442083333333, 0.0020157, 0.00189198, 0.0023229, 0.0022302, 0.00136902,buy
2013-08-11,none,a90,a90,a90,a60,none,none,none,a45,192.03125,125.269166666667, 0.0043535, 0.00037383, 0.0011007, 0.0037762, 0.00378383,buy
2013-08-12,none,a90,none,a90,none,none,none,none,none,205.145,127.142916666667, 0.0012767,-0.00214763,-0.0010885,-0.0007696,-0.00176010,sell
2013-08-13,none,a90,a120,none,a90,a0,none,none,none,218.51,129.055,-0.0054208,-0.00346529,-0.0020680,-0.0024822,-0.00458609,sell
2013-08-14,none,none,none,a120,none,none,none,none,none,232.15875,131.003333333333, 0.0012274,-0.00001799, 0.0007931,-0.0020870,-0.00181324,buy
2013-08-15,none,none,a150,none,a120,none,none,none,none,246.116666666667,132.977083333333, 0.0040503, 0.00387182, 0.0038327, 0.0031859, 0.00524399,buy
2013-08-16,none,none,a150,a150,a120,none,none,none,none,260.385,134.972083333333, 0.0029416, 0.00240250, 0.0022800, 0.0016652, 0.00257633,buy
2013-08-17,none,none,a180,none,none,a60,none,none,none,274.938333333333,136.982083333333,-0.0014129, 0.00044105,-0.0019701,-0.0015777,-0.00112981,sell
2013-08-18,none,none,a180,a180,a150,none,none,none,none,289.708333333333,139.000833333333, 0.0031319, 0.00276764, 0.0045739, 0.0033660, 0.00563564,buy
2013-08-19,a30,none,a150,a180,none,a90,none,none,a30,304.586666666667,141.023333333333, 0.0037468, 0.00290185, 0.0035035, 0.0045817, 0.00428070,buy
2013-08-20,a30,none,a150,a150,a180,none,none,none,a30,319.435,143.047083333333, 0.0034527, 0.00203704, 0.0010295, 0.0030598, 0.00357744,buy
2013-08-21,a30,none,a120,a150,a180,a120,none,none,a30,334.107083333333,145.065833333333, 0.0028108, 0.00105593, 0.0013802, 0.0019601, 0.00239919,buy
2013-08-22,a30,none,a120,a120,a150,none,none,none,a30,348.475,147.076666666667, 0.0008210,-0.00125272,-0.0005817, 0.0013837,-0.00050656,sell
2013-08-23,a30,none,none,a120,a150,a150,none,none,a30,122.443333333333,149.077083333333, 0.0002607,-0.00169097,-0.0029591, 0.0027717,-0.00167536,sell
2013-08-24,a30,none,a90,none,none,none,a90,none,a30,15.9741666666667,151.065,-0.0022839, 0.00063929,-0.0066258,-0.0015133,-0.00413864,sell
2013-08-25,none,a60,none,a90,a120,a180,a90,none,none,29.0629166666667,153.03875, 0.0006775, 0.00071919, 0.0016328, 0.0014047, 0.00102732,buy
2013-08-26,none,a60,a60,none,a120,a180,a90,none,none,41.7491666666667,154.994166666667,-0.0023413, 0.00192792, 0.0003104, 0.0009123,-0.00053983,buy
