Date,MAPL,MAUR,MEJU,MEPL,MEUR,MOJU,MOPL,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-12,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,159.163333333333,199.54375,319.619583333333,20.5708333333333, 0.00458989, 0.0044471, 0.00269658, 0.0047677, 0.0030843,buy
2012-10-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,173.15125,200.53375,332.6175,20.9579166666667, 0.00131058, 0.0000104, 0.00051782, 0.0011092, 0.0015757,buy
2012-10-14,none,a120,none,none,none,none,a90,a180,none,none,none,none,none,none,187.529583333333,201.525,346.004583333333,21.3258333333333,-0.00265349,-0.0034122, 0.00070986,-0.0008501,-0.0005875,sell
2012-10-15,a30,a120,none,none,none,a120,none,none,none,none,none,none,none,none,202.2125,202.516666666667,194.695833333333,21.6758333333333,-0.00575529,-0.0040113,-0.00263696,-0.0010939,-0.0029663,sell
2012-10-16,a30,a120,a150,none,none,none,a60,a150,none,none,none,a90,none,none,217.075833333333,203.508333333333,13.5675,22.00875, 0.00281050, 0.0010799, 0.00076783, 0.0043072, 0.0007450,buy
2012-10-17,a30,none,a150,none,none,a150,none,none,none,none,none,a90,none,none,231.9875,204.501666666667,27.4858333333333,22.31875, 0.00110417, 0.0003185,-0.00125559, 0.0006672,-0.0017435,buy
2012-10-18,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,246.81625,205.494583333333,41.3216666666667,22.6091666666667,-0.00515133,-0.0046392,-0.00529368,-0.0047048,-0.0048316,sell
2012-10-19,none,none,none,none,a135,a180,none,none,none,none,none,none,none,none,261.45625,206.4875,54.96875,22.87625,-0.00026526,-0.0021241,-0.00080604,-0.0019152,-0.0020525,sell
2012-10-20,none,none,none,none,a135,none,a0,a90,none,none,none,none,none,none,275.833333333333,207.4825,68.3508333333333,23.1166666666667,-0.00011697,-0.0002444, 0.00298244, 0.0000942,-0.0010201,sell
2012-10-21,none,none,none,a45,a135,a150,none,none,none,none,none,none,none,none,289.905,208.476666666667,81.4283333333333,23.33375,-0.00084648,-0.0013163, 0.00096586,-0.0022775,-0.0015203,sell
2012-10-22,none,none,none,a45,none,none,none,a60,a135,none,none,none,none,none,303.66,209.4725,94.1875,23.5191666666667, 0.00242867, 0.0021343, 0.00046428, 0.0019932, 0.0025319,buy
2012-10-23,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,317.105,210.4675,106.6375,23.6729166666667,-0.00193942,-0.0035067,-0.00505468,-0.0038652,-0.0018941,sell
2012-10-24,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,330.260833333333,211.464166666667,118.796666666667,23.7920833333333,-0.00202264,-0.0052475,-0.00559155,-0.0014129, 0.0004334,sell
2012-10-25,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,343.15375,212.46,130.69375,23.8745833333333,-0.00006236, 0.0006626,-0.00124524,-0.0015487,-0.0022591,sell
2012-10-27,none,none,none,none,none,none,a90,a0,none,none,a150,none,none,none,8.25958333333333,214.454583333333,153.805,23.905, 0.00213092, 0.0005766, 0.00039360, 0.0003095, 0.0020340,sell
2012-10-28,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,20.52375,215.452916666667,165.070833333333,23.8483333333333, 0.00294511, 0.0010898, 0.00108290, 0.0011293, 0.0021220,buy
2012-10-29,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,32.6275,216.451666666667,176.175833333333,23.73125, 0.00223159, 0.0002815, 0.00020376, 0.0003453, 0.0018987,sell
2012-10-30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,44.5970833333333,217.45,187.147083333333,23.5525, 0.00395059, 0.0020387, 0.00316515, 0.0018331, 0.0034531,buy
2012-10-31,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,56.4666666666667,218.45,198.016666666667,23.3029166666667, 0.00369590, 0.0017840, 0.00291047, 0.0018331, 0.0031984,buy
2012-11-01,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a180,68.26875,219.45,208.81875,22.9729166666667,-0.00176432,-0.0034284,-0.00156393,-0.0022461,-0.0015549,sell
2012-11-02,none,none,none,none,none,a0,none,none,none,none,none,none,a90,a180,80.0529166666667,220.450833333333,219.602083333333,22.5579166666667,-0.00361606,-0.0054417,-0.00351308,-0.0033755,-0.0026242,sell
2012-11-03,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,none,91.87,221.452083333333,230.417916666667,22.045, 0.00069965, 0.0012051,-0.00076751, 0.0008144, 0.0020042,buy
2012-11-04,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,103.782083333333,222.45375,241.328333333333,21.4245833333333, 0.00045081, 0.0043532, 0.00043883, 0.0035924, 0.0054555,buy
2012-11-05,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,115.859583333333,223.456666666667,252.402916666667,20.68625,-0.00391056,-0.0022300,-0.00393131,-0.0040343,-0.0043484,sell
2012-11-06,none,none,none,none,a120,a60,a150,a120,a150,none,none,none,none,none,128.174166666667,224.459166666667,263.715,19.8195833333333,-0.00300082,-0.0016260,-0.00283951,-0.0030003,-0.0028893,sell
2012-11-07,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,140.802916666667,225.4625,275.340416666667,18.8120833333333,-0.00563306,-0.0038585,-0.00486592,-0.0055633,-0.0051335,sell
2012-11-08,none,none,none,none,a120,none,a120,a150,none,none,none,a120,none,none,153.81125,226.467083333333,287.344166666667,17.6533333333333,-0.00147239,-0.0031373,-0.00199541,-0.0020228,-0.0029430,sell
2012-11-09,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,167.250416666667,227.471666666667,299.77875,16.3383333333333, 0.00012259,-0.0000792,-0.00039283,-0.0002761,-0.0002589,buy
2012-11-10,none,none,none,none,none,none,a90,a180,none,none,none,a120,none,none,181.145,228.477083333333,312.667916666667,14.8570833333333, 0.00274195, 0.0027208,-0.00039574, 0.0041830, 0.0026375,buy
2012-11-11,none,none,none,none,none,a120,a90,none,none,none,a135,none,none,none,195.487083333333,229.4825,326.004583333333,13.2075,-0.00395274,-0.0045356,-0.00522928,-0.0051410,-0.0052293,sell
2012-11-12,none,none,none,none,none,none,a60,a150,none,none,a135,none,none,none,210.2175,230.489166666667,339.728333333333,11.3916666666667,-0.00430995,-0.0013284,-0.00236472,-0.0018625,-0.0024532,sell
2012-11-13,none,none,none,none,none,a150,a60,none,none,a45,none,none,none,none,225.234583333333,231.495416666667,338.739166666667,9.42041666666667,-0.00213377,-0.0027920,-0.00259970,-0.0014277,-0.0006700,sell
2012-11-14,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,240.40125,232.502916666667,7.89833333333333,7.31, 0.00311575, 0.0004462, 0.00076354, 0.0008308, 0.0019921,buy
2012-11-15,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,255.558333333333,233.510833333333,22.0475,5.0825, 0.00192608,-0.0021577, 0.00028689, 0.0009426, 0.0019041,buy
2012-11-16,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,270.551666666667,234.519166666667,36.0325,2.77333333333333,-0.00371111,-0.0037873,-0.00774921,-0.0035588,-0.0031560,sell
2012-11-17,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,285.2575,235.527083333333,49.7304166666667,120.42125, 0.00519238, 0.0032749, 0.00448391, 0.0051508, 0.0052080,buy
2012-11-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,299.58875,236.536666666667,63.0520833333333,358.067083333333,-0.00261053,-0.0029562,-0.00712475,-0.0003109,-0.0030930,sell
2012-11-19,none,none,none,a45,none,a120,none,none,none,none,none,a135,none,none,313.500833333333,237.545416666667,75.9554166666667,355.759583333333, 0.00177695, 0.0041813, 0.00359335, 0.0039276, 0.0020396,buy
2012-11-20,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none,326.994583333333,238.555,88.4395833333334,353.53875, 0.00170880, 0.0040506, 0.00291502, 0.0033554, 0.0016003,buy
2012-11-21,none,none,none,none,a135,a90,a60,none,none,none,none,a135,none,none,340.094166666667,239.565,100.529166666667,351.440416666667,-0.00290373,-0.0033625,-0.00256810,-0.0018065,-0.0034046,sell
2012-11-22,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,352.8475,240.575416666667,112.272083333333,349.4975, 0.00250736, 0.0022142, 0.00237496, 0.0026203, 0.0024616,buy
2012-11-23,none,a90,none,none,a135,none,a90,a0,none,none,none,none,none,none,35.3091666666667,241.585833333333,123.723333333333,347.7325, 0.00287637, 0.0025005, 0.00191346, 0.0028764, 0.0029438,buy
2012-11-24,none,a90,none,none,a135,a60,none,none,none,none,none,none,none,none,17.5395833333333,242.59625,134.943333333333,346.154583333333, 0.00306221, 0.0027911, 0.00175314, 0.0032731, 0.0034521,buy
2012-11-25,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,29.59375,243.607916666667,145.985833333333,344.770416666667, 0.00630649, 0.0049863, 0.00496476, 0.0051822, 0.0057280,buy
2012-11-26,a0,none,none,none,none,none,a120,none,none,none,a120,none,none,a150,41.5216666666667,244.619166666667,156.9025,343.579583333333, 0.00403398, 0.0033309, 0.00319687, 0.0031586, 0.0057238,buy
2012-11-27,a0,none,none,none,none,none,none,none,none,none,a120,none,a60,none,53.3691666666667,245.63125,167.737916666667,342.57125, 0.00070323,-0.0024026,-0.00109058, 0.0008353, 0.0018788,buy
2012-11-28,a0,none,none,none,none,none,a150,a60,none,none,none,none,a60,none,65.1758333333333,246.643333333333,178.5325,341.737916666667, 0.00299780,-0.0020031,-0.00020177, 0.0017669, 0.0047496,sell
2012-11-29,a0,none,none,none,a135,a0,none,none,none,a30,none,none,a60,none,76.9775,247.655833333333,189.321666666667,341.06375,-0.00131075, 0.0001625, 0.00061572, 0.0021514, 0.0003452,buy
2012-11-30,none,none,none,none,a135,none,none,a90,none,a30,none,a150,none,none,88.81,248.66875,200.14125,340.535, 0.00266886, 0.0010529, 0.00308112, 0.0029238, 0.0023407,buy
2012-12-01,none,none,none,none,a135,none,a180,a90,none,a30,none,a150,none,none,100.7075,249.6825,211.025,340.137083333333, 0.00354778, 0.0024677, 0.00447812, 0.0050973, 0.0019726,buy
2012-12-02,none,none,none,none,a135,none,none,none,a180,none,none,a150,none,none,112.710833333333,250.695416666667,222.015416666667,339.858333333333, 0.00617010, 0.0040347,-0.00034311, 0.0041599, 0.0021438,buy
2012-12-03,none,none,none,none,none,a60,a150,a120,a180,none,none,none,none,none,124.864166666667,251.71,233.154166666667,339.680416666667, 0.00355476, 0.0041771, 0.00191197, 0.0044275, 0.0014419,buy
2012-12-04,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,137.218333333333,252.724166666667,244.494166666667,339.594166666667,-0.00084807,-0.0009473,-0.00162752,-0.0036279,-0.0012162,sell
2012-12-05,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,149.82375,253.73875,256.085,339.586666666667,-0.00172924,-0.0026589,-0.00325358,-0.0044203,-0.0033633,sell
2012-12-06,none,none,none,a45,none,a90,a120,none,none,none,none,none,none,none,162.73875,254.754166666667,267.984583333333,339.647916666667,-0.00246706,-0.0036320,-0.00371992,-0.0054624,-0.0026516,sell
2012-12-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,176.019583333333,255.769583333333,280.25,339.768333333333, 0.00375324, 0.0010900, 0.00170151, 0.0014954, 0.0012271,buy
2012-12-08,none,none,none,none,none,a120,a90,a180,none,none,none,none,none,a135,189.702083333333,256.785416666667,292.916666666667,339.942083333333, 0.00433208, 0.0050619, 0.00358367, 0.0054784, 0.0053033,buy
2012-12-10,none,none,none,none,none,a150,a60,a150,none,none,none,none,a45,none,218.324166666667,258.817916666667,319.50625,340.415833333333, 0.00441775, 0.0038446, 0.00127168, 0.0035689, 0.0039419,buy
2012-12-11,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,233.19125,259.834583333333,333.356666666667,340.70625, 0.00258386, 0.0028172,-0.00304980, 0.0013084, 0.0006833,buy
2012-12-12,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,248.307083333333,260.851666666667,347.455416666667,341.025, 0.00354372, 0.0033383, 0.00287818, 0.0027590, 0.0021317,buy
2012-12-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,263.52875,261.869166666667,136.659583333333,341.36875,-0.00294905,-0.0038157, 0.00017047,-0.0003772,-0.0038157,buy
2012-12-14,none,none,none,none,a120,a150,a0,a90,none,none,none,none,none,none,278.689583333333,262.886666666667,15.8029166666667,341.73375,-0.00074436,-0.0005034, 0.00270670, 0.0013435,-0.0003380,sell
2012-12-15,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,293.62625,263.904583333333,29.7216666666667,342.117916666667,-0.00290887,-0.0028011, 0.00068539, 0.0001131,-0.0028011,sell
2012-12-16,none,none,none,a30,none,a120,none,a60,none,none,none,none,none,none,308.209166666667,264.9225,43.2866666666667,342.519583333333,-0.00424779,-0.0030375,-0.00409855,-0.0033821,-0.0033418,sell
2012-12-17,none,none,a180,a30,none,none,none,none,none,none,none,none,none,none,322.3475,265.94,56.4075,342.930416666667,-0.00088517,-0.0007505,-0.00092825, 0.0007255,-0.0006216,sell
2012-12-18,none,none,a180,a30,none,a90,a60,none,none,none,none,none,none,none,336.00625,266.958333333333,69.0479166666667,343.362083333333,-0.00017183,-0.0000098,-0.00101295, 0.0012712, 0.0000234,buy
2012-12-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,349.199166666667,267.97625,81.2229166666667,343.800416666667,-0.00014754, 0.0013049, 0.00071131, 0.0011218, 0.0013886,buy
2012-12-20,none,none,none,none,none,a60,a90,a0,none,none,none,none,none,a120,121.970833333333,268.995,92.9758333333333,344.247916666667, 0.00212825,-0.0013836, 0.00204489,-0.0012034, 0.0021307,buy
2012-12-21,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,14.3875,270.012916666667,104.374583333333,344.705416666667,-0.00313330,-0.0037452,-0.00289371,-0.0040722,-0.0027135,sell
2012-12-22,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,26.5316666666667,271.031666666667,115.5,345.169166666667, 0.00036459, 0.0003646, 0.00120674, 0.0001980, 0.0004820,sell
2012-12-23,none,none,none,none,none,none,a120,none,none,none,none,a180,a30,none,38.4820833333333,272.05,126.432083333333,345.6425, 0.00036459, 0.0003646, 0.00116757, 0.0001980, 0.0004679,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,50.3154166666667,273.067916666667,137.2475,346.122083333333, 0.00091843, 0.0000364, 0.00330636, 0.0008673, 0.0006887,buy
2012-12-25,none,none,none,none,none,a0,none,a60,none,none,a90,none,none,none,62.0991666666667,274.087083333333,148.012083333333,346.60625, 0.00100665, 0.0003274,-0.00076473, 0.0017459, 0.0000694,buy
2012-12-26,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,none,73.89,275.105,158.785,347.099166666667, 0.00219156, 0.0025099,-0.00131517, 0.0035863, 0.0024402,buy
2012-12-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,85.7358333333334,276.124583333333,169.61125,347.594166666667, 0.00065074, 0.0014258,-0.00165886, 0.0030870, 0.0011105,buy
2012-12-28,none,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,97.6725,277.1425,180.53,348.097916666667,-0.00006506, 0.0026883, 0.00034516,-0.0005041, 0.0005450,buy
2012-12-29,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,109.725416666667,278.162083333333,191.563333333333,348.605416666667, 0.00123377, 0.0046102, 0.00181496, 0.0007267, 0.0011198,buy
2012-12-30,none,a60,none,none,none,a60,none,a120,a150,a0,none,none,none,none,121.920833333333,279.18,202.740833333333,349.12,-0.00032703, 0.0036289, 0.00079806, 0.0020907, 0.0002315,buy
2012-12-31,none,a60,none,none,none,a60,a150,none,none,a0,none,none,none,none,134.27125,280.2,214.07125,349.637083333333,-0.00113617, 0.0013276, 0.00030951, 0.0004020,-0.0012303,sell
2013-01-01,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,146.80375,281.2175,225.58625,350.1625, 0.00015998, 0.0012976, 0.00216815, 0.0003339, 0.0006137,sell
2013-01-02,none,a60,none,none,none,a90,a120,a150,none,none,none,none,none,none,159.537916666667,282.2375,237.300416666667,350.690833333333, 0.00378714, 0.0043931, 0.00401324, 0.0042833, 0.0042651,buy
2013-01-03,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,172.505416666667,283.25625,249.249166666667,351.225833333333, 0.00025281, 0.0004047,-0.00176843, 0.0029702,-0.0003449,sell
2013-01-04,none,none,a150,none,a90,a120,a90,a180,none,none,none,none,none,none,185.738333333333,284.275,261.463333333333,351.767083333333, 0.00023898,-0.0002212,-0.00322930, 0.0009049,-0.0025555,sell
2013-01-05,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,199.2725,285.295,273.9775,352.313333333333,-0.00089270,-0.0006432,-0.00110086,-0.0001127,-0.0002590,sell
2013-01-06,a30,none,none,a0,none,a150,a60,a150,none,none,none,none,none,none,213.13375,286.315,286.81875,352.865833333333,-0.00530997,-0.0053495,-0.00461049,-0.0055230,-0.0051270,sell
2013-01-07,a30,none,none,a0,none,none,a60,none,none,none,none,none,none,none,227.336666666667,287.3325,300.004166666667,353.427083333333,-0.00577548,-0.0063452,-0.00514145,-0.0061613,-0.0052667,sell
2013-01-08,a30,none,none,none,none,a180,none,a120,none,none,none,none,none,none,241.8625,288.3525,313.51,353.992083333333,-0.00517134,-0.0050554,-0.00395675,-0.0046996,-0.0053163,sell
2013-01-10,none,none,none,none,none,a150,a0,a90,none,none,none,none,none,none,271.62375,290.3925,341.23125,355.144166666667,-0.00168468, 0.0047986, 0.00453248, 0.0052738, 0.0012818,buy
2013-01-11,none,none,none,none,none,none,a0,none,a135,none,none,none,none,none,286.62875,291.410416666667,295.218333333333,355.732083333333, 0.00191604, 0.0016823,-0.00104345, 0.0018810, 0.0030298,buy
2013-01-12,none,none,none,none,none,a120,none,a60,a135,none,none,none,none,a90,301.5175,292.43,9.0875,356.327083333333,-0.00312980,-0.0062809,-0.00523915,-0.0071263,-0.0062356,sell
2013-01-13,none,none,a135,none,none,none,none,none,none,none,none,a150,none,a90,316.139166666667,293.45,22.6891666666667,356.92875,-0.00058515,-0.0015819,-0.00213705, 0.0013943,-0.0006841,sell
2013-01-14,none,none,a135,none,none,a90,none,none,none,none,none,a150,none,none,330.378333333333,294.468333333333,35.91,357.54,-0.00133644,-0.0021574,-0.00246833, 0.0000157,-0.0006616,sell
2013-01-15,none,none,none,none,none,a90,a60,none,none,none,none,a150,none,none,344.163333333333,295.4875,48.6758333333333,358.159583333333,-0.00320903,-0.0040141,-0.00222608,-0.0038908,-0.0037914,sell
2013-01-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,252.47375,296.505833333333,60.9679166666667,358.787083333333,-0.00176009,-0.0015986,-0.00220398,-0.0002956, 0.0009569,sell
