Date,MANE,MAPL,MEJU,MENE,MEPL,MESU,MOJU,MONE,MOPL,MOSU,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-27,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,229.439166666667,127.11375,80.7891666666667,124.836666666667,193.346666666667,-0.017036, 0.0047525,-0.0202481,-0.02024812, 0.009056,sell
2012-07-28,none,none,none,none,a150,a0,a180,a90,none,a120,none,none,none,none,none,none,a45,243.698333333333,126.385,81.5575,125.79,193.93375,-0.046170,-0.0367146,-0.0331329,-0.05087201,-0.001777,sell
2012-07-29,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,a45,258.035,125.665,82.3395833333333,126.75,194.522916666667, 0.057201,-0.0251954,-0.0362317,-0.00172496, 0.030009,buy
2012-07-30,none,none,none,none,none,none,a150,a60,a0,a150,none,none,a150,none,none,none,a45,272.397916666667,124.9575,83.13375,127.700416666667,195.114166666667,-0.001370,-0.0967157,-0.1487389,-0.07017819,-0.031188,sell
2012-07-31,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a45,286.71875,124.28625,83.9416666666667,128.66,195.707083333333,-0.006109,-0.0728072,-0.0539677,-0.05986108,-0.027078,sell
2012-08-01,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,300.9125,123.660833333333,84.7620833333333,129.616666666667,196.302916666667, 0.024588, 0.0738615, 0.0068684, 0.04296314, 0.118792,buy
2012-08-02,a135,none,none,a150,none,none,a120,none,none,a180,a60,none,none,none,none,none,a45,314.89875,123.090833333333,85.595,130.57,196.9,-0.000440, 0.1520663,-0.0294457, 0.11610863, 0.121518,buy
2012-08-03,a135,none,none,a150,none,none,none,a0,none,none,a60,none,none,none,none,none,a45,328.59625,122.592083333333,86.4375,131.53,197.5, 0.011322, 0.0627180, 0.0112163, 0.04906241, 0.120996,buy
2012-08-04,a135,none,none,a150,none,none,a90,none,a60,a150,none,none,none,none,none,none,a45,341.955833333333,122.169583333333,87.2916666666667,132.488333333333,198.1,-0.037870, 0.1080777,-0.0548524, 0.10210871, 0.093155,buy
2012-08-05,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,309.95375,121.836666666667,88.1570833333333,133.44,198.704166666667, 0.057992, 0.0597807, 0.0744066, 0.08375821, 0.035041,buy
2012-08-06,none,none,none,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,7.59875,121.59875,89.0320833333333,134.4,199.309166666667, 0.050483, 0.0332786, 0.0124380, 0.04112159, 0.023594,buy
2012-08-07,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a45,19.93,121.462083333333,89.9183333333333,135.36,199.917083333333, 0.013037, 0.0150657, 0.0107370, 0.02405208, 0.026439,buy
2012-08-08,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,none,a120,none,a45,32.0091666666667,121.435833333333,90.8129166666667,136.32,200.525833333333,-0.012547, 0.0027582,-0.0292417,-0.00041483, 0.028348,buy
2012-08-09,none,none,none,a150,none,none,none,none,a120,a90,none,none,none,none,a120,none,a45,43.9133333333333,121.518333333333,91.7179166666667,137.28,201.1375, 0.012029,-0.0120962,-0.0101043, 0.01317548, 0.031375,sell
2012-08-10,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a120,none,a45,55.7304166666667,121.716666666667,92.6316666666667,138.238333333333,201.750833333333,-0.012488, 0.0031470,-0.0302957,-0.00800593, 0.042043,buy
2012-08-11,none,none,none,a150,none,none,a0,a90,a150,none,none,none,none,none,a120,none,a45,67.5525,122.029583333333,93.55375,139.19,202.365833333333,-0.055764, 0.0139964,-0.0619936,-0.01946593, 0.039401,sell
2012-08-12,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a45,79.4658333333334,122.46,94.4845833333333,140.15,202.982916666667, 0.024288, 0.0171505, 0.0180209, 0.02146516, 0.029434,buy
2012-08-13,none,none,none,a150,none,none,none,a120,a180,none,none,none,a135,none,none,none,a45,91.5541666666667,123.0075,95.4241666666667,141.115,203.602083333333, 0.032470, 0.0617113,-0.0075934, 0.01898507, 0.032027,buy
2012-08-14,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,none,a180,a45,103.881666666667,123.669166666667,96.3704166666667,142.08,204.223333333333, 0.001006, 0.0016186,-0.0237307,-0.03500310, 0.001186,sell
2012-08-15,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,a180,a45,116.50125,124.448333333333,97.3229166666667,143.04,204.845833333333,-0.000725,-0.0000456,-0.0315778,-0.04073406, 0.003029,sell
2012-08-16,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a180,a45,129.434166666667,125.337083333333,98.2875,144,205.470833333333, 0.035787,-0.0109817,-0.0149171,-0.00087557, 0.028636,buy
2012-08-17,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,a45,142.6825,126.336666666667,99.255,144.96,206.097916666667,-0.019201,-0.0071231,-0.0236471,-0.02197648, 0.008549,sell
2012-08-18,none,none,none,none,a150,none,a90,a180,a120,none,none,none,none,none,none,none,a45,156.2175,127.44,100.230833333333,145.92,206.72625, 0.036158, 0.0196923,-0.0031734,-0.01640480, 0.020818,buy
2012-08-19,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,a45,169.991666666667,128.646666666667,101.212916666667,146.884583333333,207.35625, 0.002504, 0.0067262,-0.0337826,-0.04142108,-0.045542,sell
2012-08-20,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a30,none,none,a45,183.940416666667,129.949166666667,102.201666666667,147.85,207.98875, 0.016851, 0.0309118, 0.0050199,-0.03017563,-0.023274,sell
2012-08-21,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,a45,198.002083333333,131.343333333333,103.197083333333,148.81,208.622916666667, 0.026072, 0.0384576, 0.0072247,-0.01521927,-0.023244,sell
2012-08-22,none,none,a60,none,none,none,none,a120,a60,a60,none,none,none,a30,none,none,a45,212.123333333333,132.8225,104.197916666667,149.77375,209.258333333333, 0.023908, 0.0312579,-0.0084447,-0.00927067,-0.018827,buy
2012-08-23,none,none,a60,none,none,none,a150,none,none,none,none,a180,none,none,none,none,a45,226.261666666667,134.38,105.205,150.74,209.896666666667,-0.050221,-0.0517733,-0.0636343, 0.00164413,-0.006402,sell
2012-08-24,a120,none,none,none,none,none,none,a90,none,a90,none,a180,none,none,a135,none,a45,240.390416666667,136.009166666667,106.2175,151.7,210.536666666667,-0.113355,-0.0894492,-0.0986441,-0.06337460,-0.053629,sell
2012-08-25,a120,none,none,none,none,none,a180,none,none,none,none,a180,none,none,a135,none,a45,254.491666666667,137.701666666667,107.235833333333,152.67,211.176666666667,-0.099364,-0.0957188,-0.0997376,-0.06271393,-0.054222,sell
2012-08-26,a120,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a45,268.551666666667,139.45125,108.26,153.63,211.819583333333,-0.039214,-0.0395959,-0.0312208,-0.04675234,-0.068752,sell
2012-08-27,a120,none,none,none,a135,none,a150,none,a0,none,none,none,none,none,none,none,a45,282.549166666667,141.250416666667,109.289166666667,154.599583333333,212.46375,-0.100597,-0.0940099,-0.0764241,-0.07703451,-0.107553,sell
2012-08-28,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a45,296.45625,143.090833333333,110.32375,155.561666666667,213.11,-0.065665,-0.0576166,-0.0287124,-0.02455807,-0.051465,sell
2012-08-29,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,none,none,none,a45,310.229583333333,144.964583333333,111.362916666667,156.53,213.757916666667, 0.044722,-0.0090421,-0.0059831,-0.00623720,-0.024905,buy
2012-08-30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,323.824166666667,146.865833333333,112.408333333333,157.495416666667,214.407083333333, 0.044936, 0.0279501, 0.0282376, 0.03652679, 0.043240,buy
2012-08-31,none,none,none,none,none,none,none,a0,a60,a180,none,none,a120,none,none,none,a45,337.190833333333,148.788333333333,113.4575,158.460833333333,215.057916666667, 0.016539,-0.0135961, 0.0075813, 0.01095685, 0.025478,buy
2012-09-01,none,a60,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a45,350.289166666667,150.725833333333,114.512083333333,159.43,215.710416666667, 0.050402, 0.0328137, 0.0292645, 0.04660665, 0.022279,buy
2012-09-02,none,a60,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,a45,93.0991666666667,152.67125,115.57125,160.3975,216.364583333333, 0.061632, 0.0422429, 0.0263832, 0.05411963, 0.020323,buy
2012-09-03,none,a60,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a45,15.62125,154.621666666667,116.634583333333,161.365416666667,217.020833333333, 0.085091,-0.0015952, 0.0030329, 0.02345812,-0.024057,sell
2012-09-04,none,a60,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a45,27.8779166666667,156.572083333333,117.7025,162.33375,217.677916666667, 0.041211,-0.0140687,-0.0160722, 0.03585466,-0.013918,sell
2012-09-05,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,a45,none,none,a45,39.91625,158.519166666667,118.775416666667,163.302916666667,218.3375, 0.002045, 0.0118920,-0.0002309, 0.01981105,-0.054083,buy
2012-09-06,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,a45,51.7995833333333,160.459583333333,119.850833333333,164.272916666667,218.997916666667,-0.053443, 0.0103323, 0.0059424,-0.04441592,-0.101089,sell
2012-09-07,none,none,none,none,none,none,none,a90,a150,none,a90,none,none,a45,a150,none,a45,63.6075,162.39,120.932916666667,165.243333333333,219.660416666667,-0.037157,-0.0194733,-0.0284789,-0.01877142,-0.034273,sell
2012-09-08,none,none,a90,none,none,none,a0,none,none,a90,a90,none,none,none,a150,none,a45,75.4241666666667,164.31,122.017916666667,166.214166666667,220.324583333333,-0.047252, 0.0009565, 0.0080446, 0.03487288, 0.024513,buy
2012-09-09,none,none,a90,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a45,87.3445833333333,166.217916666667,123.107083333333,167.185416666667,220.989583333333, 0.066660, 0.0437146, 0.0266411, 0.05964609, 0.132300,buy
2012-09-10,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,a45,99.4545833333333,168.11,124.2,168.157083333333,221.657083333333, 0.085089, 0.0528632, 0.0336143, 0.06638998, 0.036737,buy
2012-09-11,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,111.8375,169.9875,125.296666666667,169.130833333333,222.32625, 0.145470, 0.1491532,-0.0092158, 0.14683242, 0.145588,buy
2012-09-12,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a150,none,124.557916666667,171.847916666667,126.397083333333,170.104166666667,222.995833333333, 0.098498, 0.1315637, 0.1315406, 0.09361609, 0.083617,buy
2012-09-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,137.660416666667,173.6925,127.500833333333,171.076666666667,223.667916666667, 0.133602, 0.1649411, 0.1330444, 0.11379555, 0.116592,buy
2012-09-14,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,151.149583333333,175.51875,128.608333333333,172.0525,224.342083333333,-0.036151,-0.0352382,-0.0425337,-0.07223810,-0.031953,sell
2012-09-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,165.006666666667,177.32875,129.719166666667,173.025833333333,225.016666666667, 0.109204, 0.1999016, 0.0252374, 0.07579602, 0.021029,buy
2012-09-16,none,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,179.164583333333,179.119166666667,130.833333333333,174.0025,225.69375,-0.034597, 0.1315438,-0.0084587, 0.00423605,-0.009527,sell
2012-09-17,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,193.53875,180.894166666667,131.95,174.977083333333,226.371666666667, 0.023977, 0.1452409,-0.0146103, 0.01597490, 0.011771,sell
2012-09-18,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,208.026666666667,182.65,133.070416666667,175.954583333333,227.051666666667, 0.086434, 0.1696368, 0.0289263, 0.05488398, 0.026683,buy
2012-09-19,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,222.529166666667,184.389583333333,134.194583333333,176.931666666667,227.732916666667,-0.037982,-0.0064531,-0.0269295,-0.02754166,-0.040428,sell
2012-09-20,none,none,none,none,a90,none,none,a90,none,a60,none,none,none,a60,none,none,none,236.9625,186.111666666667,135.320833333333,177.908333333333,228.41625,-0.090495,-0.0798789,-0.0834130,-0.06142783,-0.079828,sell
2012-09-21,none,none,none,none,a90,none,a180,none,none,none,none,none,none,a60,none,none,none,251.2675,187.817083333333,136.450833333333,178.88625,229.1,-0.101733,-0.0933668,-0.0876429,-0.06122028,-0.081048,sell
2012-09-22,none,none,none,none,none,none,none,a60,none,a90,none,a150,none,a60,none,none,none,265.410833333333,189.505,137.582916666667,179.865,229.78625,-0.029753,-0.0419383,-0.0374576,-0.00445938,-0.035922,sell
2012-09-23,none,none,none,none,none,none,a150,none,a0,none,none,a150,none,none,none,none,none,279.375,191.177916666667,138.718333333333,180.84375,230.472916666667, 0.055381, 0.0497036, 0.0436249, 0.04210744, 0.047974,buy
2012-09-24,none,a45,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,293.15,192.832916666667,139.8575,181.822916666667,231.161666666667,-0.051527, 0.0112064,-0.0416225,-0.00283287,-0.014888,sell
2012-09-25,none,a45,none,a135,none,none,none,none,none,a120,none,none,none,none,none,a135,none,306.738333333333,194.473333333333,140.9975,182.8025,231.852083333333,-0.020039, 0.0003103,-0.0150159, 0.02270593, 0.003559,buy
2012-09-26,none,a45,a120,a135,none,none,a120,none,none,none,none,none,none,none,none,a135,none,320.135,196.097083333333,142.140833333333,183.7825,232.54375,-0.040509,-0.0391759,-0.0437439,-0.01035370,-0.050701,sell
2012-09-27,none,a45,a120,none,none,none,none,a0,a60,a150,none,none,none,none,none,a135,none,333.330416666667,197.706666666667,143.2875,184.763333333333,233.235833333333,-0.066920,-0.0611022,-0.0712231,-0.05205129,-0.055662,sell
2012-09-28,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,346.315,199.300416666667,144.43625,185.744583333333,233.930416666667, 0.015241, 0.0086996, 0.0017679, 0.02525117, 0.032494,buy
2012-09-29,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,209.0775,200.880416666667,145.587916666667,186.726666666667,234.625833333333, 0.011386, 0.0082773, 0.0009714, 0.00783411, 0.024992,buy
2012-09-30,none,none,none,none,none,none,a60,none,a90,a180,none,none,a90,none,none,none,none,11.6179166666667,202.445,146.741666666667,187.70875,235.322916666667, 0.032940, 0.0134315, 0.0216730, 0.05216002, 0.053517,buy
2012-10-02,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,36.0629166666667,205.531666666667,149.057083333333,189.675,236.720833333333, 0.057738, 0.0537607, 0.0532195, 0.03016352, 0.029690,buy
2012-10-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,48.0216666666667,207.054166666667,150.219166666667,190.659166666667,237.422083333333, 0.088975, 0.1009380, 0.0351304, 0.07705029, 0.044743,buy
2012-10-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,59.8620833333333,208.562083333333,151.3825,191.643333333333,238.124166666667, 0.057104, 0.0710687,-0.0125164, 0.02756080, 0.014908,buy
2012-10-05,none,none,a135,a120,none,none,a0,none,a150,a120,none,none,none,none,none,none,none,71.6475,210.05625,152.549583333333,192.629166666667,238.82875, 0.020660, 0.0269503, 0.0302574, 0.03133254, 0.058474,buy
2012-10-06,a90,none,a135,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,83.4504166666667,211.53625,153.718333333333,193.615,239.532916666667, 0.161499, 0.1550609, 0.1573887, 0.12347880, 0.085659,buy
2012-10-07,a90,none,a135,none,none,none,none,a120,a180,none,none,a135,none,none,none,none,none,95.3525,213.0025,154.889166666667,194.60125,240.24,-0.058152, 0.0901837, 0.0115970, 0.01783539,-0.107211,buy
2012-10-08,a90,none,none,none,none,none,none,none,none,a90,a120,a135,none,none,none,a120,none,107.439583333333,214.454583333333,156.062916666667,195.58875,240.948333333333, 0.001888, 0.0322273,-0.0203712, 0.03860058,-0.013828,sell
2012-10-09,a90,none,none,none,a60,none,none,a150,none,none,a120,a135,none,none,none,a120,none,119.7975,215.89125,157.2375,196.576666666667,241.6575, 0.087088, 0.1347498, 0.0821953, 0.09686249, 0.070268,buy
2012-10-10,none,none,none,none,a60,none,a60,none,a150,a60,a120,none,none,none,none,a120,none,132.50125,217.314166666667,158.415416666667,197.565,242.367916666667, 0.025461, 0.0350876,-0.0066185, 0.00066135, 0.003014,buy
2012-10-11,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,145.612083333333,218.7225,159.595,198.55375,243.080416666667,-0.023203,-0.0363121,-0.0430944,-0.01805845,-0.032211,sell
2012-10-12,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,159.163333333333,220.114583333333,160.776666666667,199.54375,243.795,-0.011579, 0.0532554, 0.0520294, 0.03241665, 0.033630,buy
2012-10-13,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,173.15125,221.491666666667,161.96,200.53375,244.506666666667,-0.058659, 0.0212841, 0.0015242, 0.01709524, 0.021190,buy
2012-10-14,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,187.529583333333,222.850833333333,163.146666666667,201.525,245.225,-0.032961,-0.0246416, 0.0122561, 0.02493036, 0.008297,buy
2012-10-15,none,a30,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,202.2125,224.1925,164.332916666667,202.516666666667,245.945,-0.031544,-0.0626300,-0.0648626,-0.04666270,-0.043409,sell
2012-10-16,none,a30,a150,none,none,none,none,a120,a60,none,none,none,none,a90,none,none,none,217.075833333333,225.517083333333,165.5225,203.508333333333,246.665,-0.047881,-0.0359067,-0.0300062,-0.05087503,-0.040622,sell
