Date,MEMA,MENE,MEPL,MEUR,MOJU,MOMA,MONE,MOPL,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-13,none,none,a30,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00888192, 0.00589430, 0.0091352,-0.0102933, 0.0088819,buy
2013-12-14,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01941265, 0.00023947, 0.0021398, 0.0202294, 0.0197140,buy
2013-12-15,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00511088, 0.00401203,-0.0050640,-0.0086415,-0.0048691,sell
2013-12-16,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.01734118, 0.01689342, 0.0010556, 0.0069560, 0.0063001,buy
2013-12-17,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.01686636, 0.01515615, 0.0025705, 0.0045019, 0.0075335,buy
2013-12-18,none,none,none,none,none,a90,a120,a180,a90,none,none,none,none,none,none,none,none,none,none, 0.00065985, 0.01084025, 0.0149403, 0.0050000, 0.0065211,buy
2013-12-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01972883, 0.01063136, 0.0115077, 0.0210024, 0.0201724,buy
2013-12-20,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00211514,-0.01969879,-0.0141290,-0.0048302, 0.0041606,buy
2013-12-21,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.01150504,-0.02390095,-0.0168628,-0.0051962,-0.0065573,sell
2013-12-22,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00236630,-0.00696948,-0.0072901, 0.0055563,-0.0039618,sell
2013-12-23,none,none,none,none,none,none,a180,a120,a150,none,none,a60,none,none,none,none,none,none,none, 0.00805878,-0.00223745,-0.0009357, 0.0166188,-0.0016841,sell
2013-12-24,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00218555,-0.00706208,-0.0014102, 0.0043735, 0.0023795,sell
2013-12-25,none,a60,none,none,none,a0,a150,none,a180,none,none,a60,none,none,none,none,none,none,none,-0.01301089,-0.02363191,-0.0193508,-0.0236319,-0.0229026,sell
2013-12-26,none,a60,none,none,a90,a0,none,a90,a180,none,none,a60,none,none,none,none,none,none,none,-0.02547767,-0.02440029,-0.0258848,-0.0256945,-0.0246444,sell
2013-12-27,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.02038026,-0.00108248, 0.0116434, 0.0018316, 0.0066907,sell
2013-12-28,none,none,none,a90,a120,none,none,a60,a150,none,none,none,none,a90,none,none,none,none,none, 0.00558504, 0.00223641,-0.0142462,-0.0027063,-0.0260799,buy
2013-12-29,a90,none,none,a90,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none, 0.00349889, 0.00396973, 0.0003472, 0.0038394, 0.0038389,buy
2013-12-30,a90,none,a0,a90,a150,a60,a90,none,a120,none,a90,none,a0,a90,none,none,none,none,none,-0.00822534,-0.01850859,-0.0064723,-0.0144395,-0.0185086,sell
2013-12-31,a90,none,a0,a90,none,none,a60,none,none,none,a90,none,a0,a90,none,none,none,none,none,-0.00295582,-0.00367964,-0.0003347,-0.0001670,-0.0036796,sell
2014-01-01,a90,none,a0,none,a180,a90,a60,a0,a90,none,a90,none,a0,a90,none,none,none,none,none,-0.00216304, 0.00041802, 0.0035191,-0.0006682,-0.0035403,buy
2014-01-02,a90,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,-0.00623924,-0.00677579,-0.0050262,-0.0052868,-0.0066739,sell
2014-01-03,none,a45,none,none,a150,a120,none,none,a60,none,a90,none,a0,none,none,none,none,none,none,-0.00033300,-0.00033300,-0.0009968,-0.0022862,-0.0011866,buy
2014-01-04,none,a45,none,none,none,none,a0,none,none,a180,a90,none,none,none,none,none,none,none,none,-0.00302021,-0.00165482,-0.0023797,-0.0034181,-0.0036339,sell
2014-01-05,none,a45,none,none,a120,a150,a0,a60,none,a180,a90,none,none,none,none,none,none,none,none,-0.01163749,-0.00844349,-0.0194765,-0.0118104,-0.0096104,sell
2014-01-06,none,a45,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,none,none,none,-0.01182449,-0.00475261,-0.0118384,-0.0086973,-0.0140932,sell
2014-01-07,none,none,none,none,a90,a180,none,a90,a0,a180,none,a45,none,none,none,none,none,none,none,-0.01100330,-0.00626521,-0.0104106,-0.0006684,-0.0112640,sell
2014-01-08,none,none,none,none,a90,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.01244709,-0.01289001,-0.0106361, 0.0031534,-0.0148340,sell
2014-01-09,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,none,none,none,none,none,none,-0.00943473,-0.00331005,-0.0027775, 0.0001655, 0.0006536,sell
2014-01-10,none,none,none,none,a60,a150,none,a120,none,none,none,a45,none,none,none,none,none,none,none,-0.02043774,-0.01824925,-0.0185101,-0.0094054,-0.0183228,sell
2014-01-11,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.01642961, 0.01504861, 0.0078092, 0.0112532, 0.0181914,buy
2014-01-12,none,a30,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,none,a45,none,none,-0.01401278,-0.00344260,-0.0180449,-0.0160124,-0.0053890,sell
2014-01-13,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.01332656,-0.00443004,-0.0137508,-0.0116176,-0.0013157,sell
2014-01-14,none,a30,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,a90,a45,none,none, 0.00922204, 0.01224204, 0.0027429, 0.0062254, 0.0075579,buy
2014-01-15,none,a30,none,none,a0,a90,none,a180,none,none,none,none,none,none,none,a90,a45,none,none,-0.00650606,-0.00515717,-0.0046809,-0.0017450, 0.0014763,sell
2014-01-16,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a90,a45,none,none, 0.00582114, 0.00582114,-0.0003715,-0.0052599, 0.0027773,buy
2014-01-17,none,none,a30,a60,none,a60,a150,a150,a120,none,none,none,none,none,none,a90,a45,none,none, 0.00904617, 0.01143116, 0.0065483, 0.0023035, 0.0062351,buy
2014-01-18,none,none,a30,a60,none,a60,none,none,none,none,none,none,none,none,none,a90,a45,none,none, 0.01214850, 0.01214850, 0.0114555, 0.0036098, 0.0043445,buy
2014-01-19,none,none,a30,none,none,none,a180,a120,a150,none,none,none,none,none,none,none,a45,none,none, 0.00805839, 0.00785675,-0.0053769, 0.0011208,-0.0040026,buy
2014-01-20,none,none,a30,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.01331864, 0.01266699,-0.0014384,-0.0016530, 0.0023850,sell
2014-01-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.01844571, 0.01052817, 0.0022974, 0.0085994, 0.0105398,buy
2014-01-22,none,none,none,none,a90,none,a150,a90,a180,none,none,a30,none,none,a180,none,none,none,none,-0.02129170,-0.02375240,-0.0191408,-0.0189847,-0.0236621,sell
2014-01-23,a120,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a180,none,none,none,none, 0.01061806, 0.00494955, 0.0011488, 0.0050980,-0.0126695,buy
2014-01-24,a120,none,none,none,a120,none,a120,a60,a150,none,none,a30,none,none,a180,none,none,none,none, 0.00304368,-0.00493287,-0.0133239,-0.0108128,-0.0105329,sell
2014-01-25,a120,none,none,a45,a120,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none, 0.00190939,-0.00263324,-0.0034814, 0.0059900,-0.0209188,buy
2014-01-26,a120,none,none,a45,a150,none,a90,none,a120,none,none,a30,none,none,a180,none,none,a0,none,-0.00377379,-0.00102239,-0.0025488, 0.0009341,-0.0161145,sell
2014-01-27,none,none,a45,a45,a150,a60,none,none,none,none,none,none,none,a60,a180,none,none,a0,none,-0.01186150,-0.01186150,-0.0087527,-0.0111966,-0.0087527,sell
2014-01-28,none,none,a45,a45,a180,none,a60,a0,a90,none,none,none,none,a60,a180,none,none,a0,none, 0.00596811, 0.00630454, 0.0061910, 0.0063045, 0.0057138,buy
2014-01-29,none,none,a45,none,a180,a90,none,a0,none,none,none,none,none,a60,a180,none,none,a0,none,-0.00262879,-0.00085428,-0.0009678,-0.0008543,-0.0015650,sell
2014-01-30,none,none,a45,none,a150,none,none,none,a60,a150,none,none,a30,a60,a180,none,none,a0,none,-0.00006636,-0.00006636, 0.0059876, 0.0000472, 0.0059876,buy
2014-01-31,none,none,none,none,a150,a120,none,none,none,a150,none,none,a30,a60,a180,none,none,a0,none,-0.01519787,-0.01664975, 0.0099023,-0.0114897, 0.0072776,sell
2014-02-01,none,none,none,none,a120,none,a0,a60,none,a150,none,none,a30,none,a180,none,none,a0,none,-0.02652928,-0.02817337,-0.0167315,-0.0174720,-0.0194646,sell
2014-02-02,none,none,none,none,a120,a150,none,a60,none,a150,none,none,a30,none,a180,none,none,a0,none,-0.02630494,-0.03035742,-0.0192402,-0.0222651,-0.0194646,sell
2014-02-03,none,a0,none,none,a90,none,none,a90,a0,none,none,none,a30,none,a180,none,none,a0,none,-0.02136592,-0.02772026,-0.0283984,-0.0201265,-0.0267397,sell
2014-02-04,none,a0,none,none,a90,a180,none,a90,a0,none,none,none,none,none,a180,none,none,a0,none,-0.02014567,-0.02556881,-0.0237955,-0.0204168,-0.0238378,sell
2014-02-05,none,a0,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00495768, 0.00049609, 0.0301159,-0.0016759, 0.0065105,sell
2014-02-06,none,a0,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none, 0.00963257, 0.00379706,-0.0097862,-0.0009204,-0.0009204,buy
2014-02-07,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00420242,-0.00885517,-0.0060990,-0.0042024,-0.0045515,sell
2014-02-08,none,a0,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.02126658,-0.02126658,-0.0223936,-0.0180278,-0.0123321,sell
2014-02-09,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00850866,-0.00929795, 0.0024498, 0.0231083,-0.0037911,sell
2014-02-10,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00911483, 0.00400901, 0.0035309, 0.0153178, 0.0040504,buy
2014-02-11,none,none,none,none,a0,none,none,a180,a90,none,none,none,none,a45,none,none,none,none,none, 0.01579785,-0.00983655, 0.0033051,-0.0038251,-0.0048611,sell
2014-02-12,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a45,none,none,none,none,none,-0.01575943,-0.00543367,-0.0163980,-0.0131808,-0.0163980,sell
2014-02-13,none,none,a45,none,none,none,a150,a150,a120,a135,a120,none,none,a45,none,none,none,none,none, 0.00638926, 0.01659596, 0.0071303,-0.0097660,-0.0104028,buy
2014-02-14,a120,none,a45,none,none,a60,none,a150,none,a135,a120,none,a45,a45,none,none,none,none,none,-0.00159225, 0.00025385, 0.0140672,-0.0034100,-0.0038679,sell
2014-02-15,a120,none,a45,a45,none,a60,a180,none,none,a135,a120,none,a45,a45,none,none,none,none,none, 0.00356055, 0.00380900, 0.0189292, 0.0024094, 0.0024094,sell
2014-02-16,a120,none,a45,a45,a60,none,none,a120,a150,a135,a120,none,a45,none,none,none,a45,none,none,-0.00450717,-0.00621662, 0.0062397,-0.0017148,-0.0026209,sell
2014-02-17,a120,none,none,a45,none,none,none,none,none,none,a120,none,a45,none,none,none,a45,none,none, 0.00464448, 0.00439374, 0.0065711, 0.0047157, 0.0069190,buy
2014-02-18,none,none,none,a45,a90,none,a150,a90,a180,none,none,none,a45,none,none,none,a45,none,none,-0.01519354,-0.01446108,-0.0141223,-0.0123729,-0.0242259,sell
2014-02-19,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.01773061,-0.01112794,-0.0016655,-0.0063099,-0.0105890,sell
2014-02-20,none,none,none,none,a120,a0,a120,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.01694039,-0.01795241,-0.0187669,-0.0179524,-0.0172075,sell
2014-02-21,none,none,none,none,a120,none,none,a60,a150,none,none,a0,none,none,none,none,a45,none,none,-0.01524697,-0.01370289,-0.0157518,-0.0121727,-0.0193937,sell
2014-02-22,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.00135891, 0.00267968, 0.0005701,-0.0004923, 0.0009825,buy
2014-02-23,none,none,none,none,a150,none,none,none,a120,none,none,a0,none,none,none,none,a45,none,none,-0.02161680,-0.02409979,-0.0312281,-0.0209568,-0.0253467,sell
2014-02-24,none,none,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,none, 0.02511377, 0.02437722, 0.0243063, 0.0238672, 0.0265408,buy
2014-02-25,none,none,none,none,a180,none,a60,a0,a90,none,none,a0,none,none,none,none,none,none,none, 0.03583612, 0.02990966, 0.0332079, 0.0309140, 0.0311047,buy
2014-02-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.03284404, 0.02899707, 0.0284012, 0.0285785, 0.0271304,buy
2014-02-27,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,a30,none,none,none,none,none, 0.01484182, 0.00970518, 0.0157073, 0.0160651, 0.0022973,buy
2014-02-28,none,none,none,none,none,a120,a0,none,none,a120,none,none,none,a30,none,a90,none,none,none, 0.01565508, 0.00667991, 0.0164728, 0.0208973, 0.0009837,buy
2014-03-01,none,none,none,none,a120,none,a0,a60,none,a120,a135,none,a60,a30,none,a90,none,none,none,-0.00016503, 0.00071911, 0.0029803, 0.0018352,-0.0038347,buy
2014-03-02,none,none,none,none,none,a150,none,none,none,a120,a135,none,a60,a30,none,a90,none,none,none,-0.00247859,-0.00322934, 0.0007083, 0.0006884,-0.0031512,sell
2014-03-03,none,none,none,none,a90,none,none,a90,a0,a120,a135,none,a60,a30,none,a90,none,none,none,-0.00247859,-0.00404809, 0.0002159, 0.0006717,-0.0064768,sell
2014-03-04,none,none,none,none,none,a180,none,none,none,none,a135,none,a60,none,none,a90,none,none,none, 0.00171141, 0.00692512, 0.0089437, 0.0158324,-0.0043608,buy
2014-03-05,none,none,none,none,a60,none,a60,a120,none,none,a135,none,a60,none,none,a90,none,none,none,-0.00128083, 0.01021278, 0.0102128, 0.0157345,-0.0074674,sell
2014-03-06,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00186636,-0.00787166,-0.0058838,-0.0012666,-0.0023929,sell
2014-03-07,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,none,none,none,none,none, 0.01076483, 0.01076483,-0.0008963, 0.0009181, 0.0125539,buy
2014-03-08,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.02002587, 0.01861815, 0.0035424, 0.0313793, 0.0271658,buy
2014-03-09,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00642328, 0.00207896, 0.0047958, 0.0194639, 0.0044997,buy
2014-03-10,none,none,none,none,a0,none,a120,a180,a90,none,none,none,none,none,none,none,a30,none,none, 0.00272139,-0.00499515,-0.0060555,-0.0060555,-0.0036967,sell
2014-03-11,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00659470, 0.02565721, 0.0061079, 0.0187220, 0.0046129,buy
2014-03-12,a120,none,none,a45,none,none,a150,none,a120,none,none,none,none,none,none,none,a30,none,none, 0.00155073, 0.00607659, 0.0046691, 0.0032573, 0.0027208,buy
2014-03-13,a120,none,none,a45,none,none,none,a150,a120,none,none,none,none,none,none,none,a30,none,none,-0.01055624,-0.00660667,-0.0091845,-0.0087116,-0.0105562,sell
2014-03-14,a120,none,a45,a45,none,a60,a180,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00487526, 0.00555013, 0.0053152, 0.0071898, 0.0044933,buy
2014-03-15,a120,none,a45,a45,a60,none,a180,a120,a150,none,a150,none,none,none,a150,none,none,none,none, 0.00361838, 0.00415317, 0.0034366, 0.0057215, 0.0038930,buy
2014-03-16,a120,none,a45,a45,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a60, 0.00179605, 0.00526031, 0.0018003, 0.0072032, 0.0031154,buy
2014-03-17,none,none,a45,none,a90,none,a150,a90,a180,none,a150,none,none,none,a150,none,none,none,a60, 0.00355709, 0.00593847, 0.0080137, 0.0110842, 0.0080360,buy
2014-03-18,none,none,a45,none,a90,a0,none,a90,a180,none,a150,none,none,none,a150,none,none,a30,a60,-0.00485295,-0.00736833,-0.0070248,-0.0058680,-0.0062121,sell
2014-03-19,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a150,none,none,a30,a60,-0.01424510,-0.01272194,-0.0127219,-0.0098662,-0.0128755,sell
2014-03-20,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,a30,a60,-0.01983906,-0.00487410, 0.0192717,-0.0074555,-0.0102757,sell
2014-03-21,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,-0.02274432,-0.00672064,-0.0037115, 0.0096963,-0.0133765,sell
2014-03-22,none,a0,none,none,a150,none,a90,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.02618266,-0.00980888,-0.0077602, 0.0029680,-0.0197370,sell
2014-03-23,a135,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00527927, 0.00330085, 0.0060641, 0.0064713, 0.0061492,buy
2014-03-24,a135,a0,none,none,a180,none,a60,a0,a90,none,none,a30,none,none,none,none,none,none,none,-0.01545865,-0.01881095,-0.0115065,-0.0102706,-0.0114378,sell
2014-03-25,a135,none,none,a30,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.01399970,-0.03127958,-0.0133097,-0.0239581,-0.0216851,sell
2014-03-26,a135,none,a60,a30,a150,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,-0.01718634,-0.03199841,-0.0134380,-0.0257757,-0.0235171,sell
2014-03-27,none,none,a60,a30,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00826853,-0.00700400, 0.0142515,-0.0070040, 0.0108655,sell
2014-03-28,none,none,a60,a30,a120,none,a0,a60,none,none,none,a30,none,none,none,a120,none,none,none,-0.00100278,-0.00092403, 0.0069511, 0.0010458, 0.0041340,buy
2014-03-29,none,none,a60,none,none,a150,none,a60,none,none,none,a30,none,none,none,a120,none,none,none, 0.00361923, 0.00522744, 0.0053262, 0.0035355, 0.0042183,buy
2014-03-30,none,none,none,none,a90,none,none,a90,a0,a90,none,none,none,none,none,a120,none,none,none,-0.01025025,-0.02535282, 0.0073826,-0.0179893,-0.0203962,sell
2014-03-31,none,none,none,none,a90,a180,none,a90,a0,a90,none,none,none,a0,a135,a120,none,none,none, 0.00107106,-0.01578356, 0.0075522,-0.0196421,-0.0105665,sell
2014-04-01,a150,none,none,none,a60,none,a60,none,none,a90,none,none,a90,a0,a135,none,none,none,a45,-0.00249395, 0.00169476, 0.0016967, 0.0015943,-0.0036794,buy
2014-04-02,a150,none,none,none,a60,a150,none,a120,none,a90,none,none,a90,a0,a135,none,none,a45,a45,-0.01925065,-0.01879074,-0.0197236,-0.0204716,-0.0142108,sell
2014-04-03,a150,none,none,none,none,none,a90,none,none,a90,none,none,a90,a0,a135,none,none,a45,a45,-0.02291308,-0.01925008,-0.0226097,-0.0212622,-0.0185857,sell
2014-04-04,none,none,none,none,none,a120,a90,a150,a60,none,none,none,a90,a0,a135,none,none,a45,a45,-0.02551056,-0.03438215,-0.0152527,-0.0343660,-0.0123187,sell
2014-04-05,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a45,a45,-0.02188800,-0.02200259,-0.0196404,-0.0126401, 0.0172145,sell
2014-04-06,none,none,none,none,a0,none,a120,a180,a90,none,none,none,none,none,none,none,none,a45,none, 0.00798728, 0.00986717, 0.0086096, 0.0119093, 0.0063367,buy
2014-04-07,none,none,none,none,a0,a90,none,a180,a90,none,a180,none,none,none,none,none,none,none,none,-0.02160241,-0.02202356,-0.0225019,-0.0232451, 0.0108546,sell
2014-04-08,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,a135,none,none,none, 0.00641626, 0.01034675, 0.0091722, 0.0064163,-0.0102461,buy
2014-04-09,none,none,none,none,none,a60,a150,a150,a120,none,a180,a45,none,none,none,a135,none,none,none,-0.01200676, 0.00892881,-0.0068906,-0.0175442,-0.0243030,sell
