Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.16952272150292,0.48658803622972,0.816988714857276,0.44879695991179, 0.0028296,-0.000349,-0.0072317, 0.0002580,-0.01105151,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.16234707261935,0.478282429723158,0.813751786664753,0.448468798403822, 0.0290193, 0.006497, 0.0169332, 0.0021095,-0.00745976,buy
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.15529533722603,0.469976823216596,0.810487946367165,0.448143918510934, 0.0242891,-0.008163, 0.0233697,-0.0269108,-0.00941086,sell
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.148366759752898,0.46167388275107,0.80719868908146,0.447828883463285, 0.0098674,-0.011227, 0.0089257,-0.0110529,-0.03315951,sell
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.141568140330517,0.45337538568727,0.803887005041534,0.447513848415636, 0.0035274, 0.009083, 0.0094694, 0.0341334, 0.00200259,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.13490099009901,0.445082220705541,0.80055139913044,0.447198813367987,-0.0089203,-0.009560,-0.0126472,-0.0092594,-0.01736222,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.128366820198503,0.43679883120761,0.797191871348177,0.446896904780657,-0.0123441,-0.011537,-0.0025694, 0.0081262,-0.00665064,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.121973186329622,0.428525217193476,0.793810664370167,0.446594996193327,-0.0141504,-0.022226,-0.0173378,-0.0255930,-0.02730623,sell
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.115718577352241,0.420266710745212,0.790407778196411,0.446299650836156, 0.0031942, 0.008807, 0.0219049, 0.0180128, 0.01363286,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.109609793396922,0.41202064582178,0.786981717709959,0.446009227901604, 0.0530904, 0.058635, 0.0563061, 0.0324657, 0.05098263,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.103643812183416,0.403794131865944,0.783536968261657,0.445725368197212, 0.0017648, 0.024046, 0.0096436, 0.0022828,-0.00077340,buy
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.0978304561225353,0.395580948115287,0.780078762760823,0.445446430915439, 0.0080723, 0.027659, 0.0258505, 0.0266424, 0.00679930,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.0921689696442172,0.387397090816022,0.776595887830346,0.445172416056286,-0.0273650,-0.022997,-0.0206194, 0.0035128,-0.02307014,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.0866623750287116,0.379234561845043,0.773095819054967,0.444908246042372,-0.0416902,-0.052871,-0.0593686,-0.0477510,-0.05724859,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.0813121834161438,0.371097804604075,0.769578556434684,0.444648998451078,-0.0289760,-0.037884,-0.0345662,-0.0369716,-0.03693165,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.0761251949370761,0.362989485134155,0.766041857294078,0.444393032474863,-0.0100789, 0.002420, 0.0046364,-0.0015452, 0.00229044,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.0710998984513836,0.354912269476318,0.762490954542464,0.444145270536347,-0.0100091, 0.004648, 0.0041516,-0.0086418, 0.00367240,sell
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.0662385606692537,0.346867934991255,0.758924353062897,0.443904071827991,-0.0121301,-0.011988,-0.0115594,-0.0116736,-0.01421078,sell
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.0615472261511865,0.338857370359311,0.755342052855374,0.443667795542254, 0.0227823, 0.026018, 0.0232778, 0.0228995, 0.03956113,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.057024383757057,0.330885018982212,0.751744053919898,0.443436441679137, 0.0011417,-0.000332,-0.0020973,-0.0010137, 0.00059110,sell
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.0526723001970527,0.322952658220649,0.748132598931889,0.443213291853719, 0.0153629, 0.033616, 0.0394702, 0.0120703, 0.03158986,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.0484970200316735,0.315062954115656,0.744507687891347,0.44299670525846, 0.0053012,-0.000512, 0.0070421,-0.0010114,-0.00360079,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.044496276550732,0.307216795347581,0.740868573239799,0.442786681893361, 0.0333299, 0.027843, 0.0216600, 0.0312076, 0.00467641,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.0406746031746032,0.299415070596767,0.737220487886563,0.442583221758421, 0.0320864, 0.035632, 0.0215795, 0.0321390, 0.01630434,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.037030488763162,0.291664000625631,0.733555956246898,0.4423846840461,-0.0015077, 0.005017,-0.0047022, 0.0041703,-0.00279886,sell
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.0335684667367836,0.283955587311067,0.729880958788597,0.442194350371479,-0.0109755, 0.022429, 0.0247094, 0.0288888, 0.02451259,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.0302885370954678,0.276312047661704,0.726195495511659,0.442012220734557, 0.0510786, 0.054162, 0.0428885, 0.0565971, 0.04069263,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.0271922109793397,0.268716496750985,0.722498818857611,0.441836654327794, 0.0113345, 0.005244, 0.0109826, 0.0068644,-0.00505492,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.0242794883883993,0.261180487423396,0.718793919060349,0.44166929195873, 0.0002103,-0.002379, 0.0009220,-0.0045796,-0.00269685,sell
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.0215518804627715,0.253700464957557,0.71507855344445,0.441508492819826, 0.0020531, 0.004916, 0.0055606, 0.0062612, 0.00903017,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.0190108983425815,0.246282650115884,0.711355712243812,0.441352616103542, 0.0023270, 0.037176, 0.0198436, 0.0241487, 0.02160324,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.0166588087380166,0.238930597619759,0.707625395458433,0.441206584232496,-0.0165410,-0.013254,-0.0156359,-0.0013796,-0.01457269,sell
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.014491078228702,0.231644307469181,0.703886107971366,0.441068756399149,-0.0024614,-0.003439,-0.0014768,-0.0023282,-0.00760327,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.0125092179547625,0.22442377966415,0.700140840016506,0.440935850988422,-0.0117309,-0.012683,-0.0175671,-0.0133566,-0.01770667,sell
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.0107177613365732,0.217280567049155,0.696388844035381,0.440809508807855, 0.0300735, 0.025691, 0.0219190, 0.0219649, 0.03113673,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.0091129305238216,0.210206671501088,0.692633110261885,0.440693011472526, 0.0179301,-0.000409, 0.0177061, 0.0209161, 0.01793012,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.00769472551650769,0.203210091143056,0.688871396020597,0.440581436559817,-0.0245246,-0.034068,-0.0287075, 0.0038897,-0.02870750,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.00646465745475644,0.196291714655405,0.685105943986939,0.440482988107427, 0.0212123, 0.013337, 0.0232874, 0.0189965, 0.02240559,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.00542197076850541,0.189454208079171,0.681337501719384,0.440386180462577,-0.0008053, 0.011337, 0.0212352, 0.0187229, 0.01790349,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.00456213203737955,0.182701126135734,0.677564574100986,0.440300858470505, 0.0043774, 0.005151, 0.0037896, 0.0007752, 0.00522098,buy
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.00388665240150387,0.176036023546474,0.673790898924114,0.440223740516132, 0.0186727, 0.013018, 0.0155806, 0.0417769, 0.01503564,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.00339326515069088,0.169450902188287,0.670014233513346,0.440154826599459, 0.0167745, 0.012560, 0.0161889,-0.0033024, 0.01582366,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.00308423699512807,0.162961758307384,0.666236820544103,0.440087553490326,-0.0045613,-0.004445,-0.0039841,-0.0040705,-0.00396090,sell
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.00295427894437794,0.156565037182386,0.662459407574861,0.440038329264131, 0.0087957, 0.008967, 0.0152897, 0.0045195, 0.00164583,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.00300339099844049,0.150264293534673,0.658681994605618,0.439992386653015, 0.0045033, 0.004267, 0.0064673, 0.0011867, 0.00335886,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.00322779530700322,0.144059527364245,0.654904581636376,0.439951366464519, 0.0130329, 0.022821, 0.0196489, 0.0095222, 0.01318044,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.00362824744012861,0.137960514154901,0.651128663784081,0.439918550313722,-0.0013897,-0.001071, 0.0104995,-0.0051680,-0.00142259,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.00419794726725418,0.131961921824567,0.647354988607209,0.439907064660944, 0.0139320, 0.012760, 0.0142714, 0.0058530, 0.00787029,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.00494067263869243,0.126068193774972,0.643582808547285,0.439877530125226,-0.0082298,-0.002310,-0.0123370,-0.0075373,-0.00802130,sell
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.00584509000350583,0.120282884727495,0.639812871162782,0.439867685279987,-0.0108190,-0.006981,-0.0099322,-0.0101313,-0.01390407,sell
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.00691799949225691,0.114608660723173,0.636047419129124,0.439867685279987, 0.0130217, 0.014927, 0.0151080, 0.0307162, 0.00602077,buy
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.00815260097438314,0.109044633081659,0.632284209770888,0.439892297393085,-0.0042288,-0.006516,-0.0055981,-0.0093448,-0.01078361,sell
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.00954133874925952,0.103595245204681,0.628526980880444,0.439907064660944, 0.0060935, 0.009289, 0.0115755, 0.0235047, 0.01267025,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.0110857239570111,0.0982613857725832,0.624771994665423,0.439934958389121,-0.0012592, 0.003144,-0.0105324, 0.0094576,-0.01428853,sell
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.0127850010275753,0.0930466095067469,0.621023736476667,0.439967774539918,-0.0050168,-0.000435,-0.0063735,-0.0066347,-0.00318880,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.0146278364100146,0.0879571371695887,0.617281458755704,0.440010435535953,-0.0080075,-0.008235,-0.0091589,-0.0065417,-0.00946259,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.0166180079546416,0.0829894140397276,0.613542171268637,0.440059659762149,-0.0002036, 0.000634, 0.0016172,-0.0087016, 0.00160482,buy
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.0187456932506437,0.0781443287975089,0.60981409715868,0.440122010448662,-0.0216293,-0.002573,-0.0189451,-0.0105361,-0.01297701,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.0210116478680835,0.0734298795660396,0.606092003516515,0.440187642750256,-0.0199037,-0.013480,-0.0222242,-0.0170782,-0.01460056,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.0234083161063359,0.068842511623939,0.602378133017565,0.440261479089549,-0.0249236, 0.001782,-0.0244573,-0.0090209,-0.00181271,sell
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.0259349423953384,0.0643884457336234,0.598671738103354,0.440345160274081,-0.0032484,-0.006692, 0.0014241,-0.0122714,-0.00619623,sell
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.0285817043242786,0.0600650158540574,0.594975809007781,0.440437045496311,-0.0152361,-0.009650,-0.0084077,-0.0099472,-0.01047768,sell
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.0313486018931563,0.0558837748297289,0.591290345730843,0.440535493948702,-0.0166872, 0.020011, 0.0229777,-0.0099608, 0.02127386,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.0342288349714092,0.0518331698161498,0.587613853155594,0.440643787246331, 0.0125134, 0.032605, 0.0056134, 0.0330751, 0.05062528,buy
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.0372193812787872,0.0479283083791893,0.583947826398981,0.44075864377412,-0.0171564,-0.006868,-0.0172358,-0.0068081,-0.00856230,sell
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.0403126851146653,0.0441620810760853,0.580296750811849,0.440880063532068, 0.0266028, 0.032498, 0.0357288, 0.0202839, 0.02206799,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.0435072353389185,0.0405415973495998,0.576655393484878,0.441012968942795, 0.0040486, 0.007848, 0.0142137, 0.0130339, 0.00807058,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.0467916984006093,0.0370650798390422,0.573028239768915,0.441150796776141,-0.0111835,-0.012682,-0.0104458,-0.0048186,-0.01574196,sell
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.0501683410099252,0.0337360832657937,0.56941379454701,0.441301751069807,-0.0042327,-0.008339,-0.0131482,-0.0066486,-0.02488418,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.0536250740458661,0.0305537189495088,0.565815048053059,0.441455986978551,-0.0029363,-0.004777,-0.0135723,-0.0065401,-0.01183105,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.0571618975084321,0.0275268736936399,0.562229010053166,0.441623349347615,-0.0050903, 0.002715, 0.0096214, 0.0052848, 0.00988785,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.0607659667065607,0.0246502154161157,0.558658670781229,0.441795634139298, 0.0322000, 0.029177, 0.0291343, 0.0400355, 0.03483186,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.0644387927803769,0.0219246327972814,0.555104030237245,0.44197448216114,-0.0047552,-0.005048,-0.0017521,-0.0103745,-0.00964848,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.0681682866088807,0.0193554579192083,0.551568078655112,0.442163175028222,-0.0140786, 0.006436, 0.0017602,-0.0109066,-0.01999505,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.0719514259118219,0.0169435794622418,0.548046330683986,0.442356790317923, 0.0023295, 0.017633, 0.0068725,-0.0027487, 0.00635632,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.0757814105586383,0.0146889974263818,0.544544766791658,0.442560250452863,-0.0159683,-0.013497,-0.0055092,-0.0140422,-0.01179527,sell
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.0796529515588921,0.0125926004919735,0.541058901627285,0.442770273817962,-0.0105301,-0.012302,-0.0129957,-0.0144138,-0.01321564,sell
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.0835539597915835,0.0106588320607431,0.537596210775607,0.442991782835841, 0.0073336, 0.004098, 0.0040985, 0.0027828, 0.00450917,buy
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.0874935020974625,0.0088832487309645,0.534151461327305,0.443214932661259, 0.0226793, 0.017640, 0.0229581, 0.0202183, 0.01753317,buy
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.0914504225147789,0.00726940522401859,0.530716430139166,0.443451208946995, 0.0046049, 0.004169, 0.0046811, 0.0062836, 0.00468114,buy
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.0954239654734704,0.00582174494163151,0.527309806173039,0.443689126040272, 0.0075813, 0.010881, 0.0066620, 0.0089565, 0.00625225,buy
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.0994088419830994,0.00453582448207713,0.523922618727237,0.443938528786328,-0.0160163,-0.012403,-0.0194252,-0.0179624,-0.01811900,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.103398251913103,0.0034160872470816,0.520554120243285,0.444196135570082, 0.0109366, 0.005792, 0.0063355, 0.0063355, 0.00447105,buy
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.107387661843107,0.002458978515264,0.517210291188977,0.444458664776456, 0.0207807, 0.021349, 0.0158356, 0.0150999, 0.01588166,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.111368760502424,0.00166983036869573,0.513885898654993,0.44472939802053, 0.0357223, 0.019162, 0.0193913, 0.0177422, 0.01245518,buy
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.115339281180865,0.00104242204496015,0.510584680433704,0.445006694494763, 0.0297960, 0.029679, 0.0275412, 0.0297074, 0.02616115,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.119288645897557,0.000587417708200061,0.507308879200531,0.445292195006695, 0.0436976, 0.023274, 0.0249771, 0.0228732, 0.02456779,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.123218365792623,0.000298596595998842,0.504054009604631,0.445585899556326, 0.0335765, 0.020957, 0.0181242, 0.0203102, 0.02107996,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.127117107315127,0.000176847388701719,0.500825304555322,0.445881244913497, 0.0428323, 0.042562, 0.0428323, 0.0430039, 0.04300543,buy
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.130981848184818,0.000217726684582498,0.497620521377182,0.446188075923447, 0.0231618, 0.030835, 0.0286776, 0.0306554, 0.02904851,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.134808054981322,0.000429232606748315,0.494441902745633,0.446503110971095,-0.0180843,-0.012588,-0.0197509,-0.0186912,-0.01859202,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.138590438714201,0.000809587794508699,0.491289448660674,0.446818146018745,-0.0065149, 0.006576,-0.0173913,-0.0084719,-0.00196920,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.142320688112767,0.00135346016579224,0.488164654239255,0.447146307526712, 0.0103933, 0.020030, 0.0100749, 0.0121049, 0.01027209,buy
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.146001825457271,0.00206707048301557,0.485066024364426,0.4474793914573,-0.0033786,-0.004618, 0.0008982,-0.0023384,-0.00270331,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.149621761626712,0.00294686402479776,0.481998044387032,0.447819038618046,-0.0091024, 0.002013,-0.0024527,-0.0085387,-0.00936552,sell
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.153178985480966,0.003997284192865,0.478954733839281,0.448163608201412, 0.0069508, 0.016593, 0.0071398, 0.0077272, 0.00646987,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.156666696889469,0.00520944418376491,0.475944315864387,0.448516381822478, 0.0029597, 0.006633,-0.0000556, 0.0051316, 0.00448417,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.16008111800191,0.00658512135818799,0.472961557553032,0.448875718673702,-0.0069620, 0.017656, 0.0273385, 0.0222198, 0.01713990,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.163420737678163,0.00812787043751515,0.470013186931482,0.449243259562626, 0.0269864, 0.019538, 0.0215879, 0.0180374, 0.01106947,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.166676489077479,0.00983680274140116,0.467091728414997,0.44961408206663,-0.0095322,-0.030581,-0.0238586,-0.0296042,-0.02644858,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.169844594349545,0.0117048088270842,0.464204657588317,0.449989826993253,-0.0130988,-0.014379,-0.0111955,-0.0143702,-0.00745506,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.17292505349436,0.0137345547355999,0.46134973177602,0.450375416765115,-0.0018616,-0.007289,-0.0109090,-0.0077260,-0.00924722,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.175901243970551,0.0159287065079839,0.458529193653528,0.450762647344517, 0.0040714,-0.019124, 0.0023662,-0.0174065, 0.00320663,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.178780721478741,0.0182783773407841,0.455740800545419,0.451159722769158, 0.0066047,-0.013105, 0.0158713,-0.0191779, 0.00654200,sell
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.181553663608119,0.0207897879964169,0.452986795127115,0.451560079808879, 0.0206743, 0.005514, 0.0169281, 0.0020842, 0.00785983,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.184216292508372,0.0234558290321205,0.450268672515564,0.451965359271219, 0.0100119,-0.006405, 0.0156829,-0.0078296, 0.00885891,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.186761808048937,0.0262782778085854,0.447583442476871,0.452378842771258, 0.0336022, 0.022129, 0.0337030, 0.0248793, 0.02960712,buy
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.189189454659752,0.0292571343258116,0.444934842803404,0.452792326271298, 0.0379352, 0.031668, 0.0403131, 0.0391016, 0.03352871,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.191492432210254,0.0323879551820729,0.442327358846009,0.453217295424116, 0.0024708, 0.007413,-0.0114644, 0.0062820, 0.00449751,sell
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.193666207280069,0.035669851697024,0.439749029669101,0.453645546192014, 0.0173480, 0.040328, 0.0234275, 0.0195222, 0.03871492,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.195708513159008,0.0391046012313555,0.437208078415894,0.454077078574992,-0.0042786, 0.001715,-0.0034356,-0.0021413, 0.00173363,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.197616327566823,0.0426877603833412,0.434708242878758,0.454515174188128, 0.0251743, 0.011323, 0.0237938, 0.0088045, 0.00757243,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.199384361513074,0.0464157744316001,0.432246532823798,0.454959833031425, 0.0112327, 0.007549, 0.0186901, 0.0121626, 0.01069770,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.201008837147451,0.0502886433761322,0.429823695809486,0.455406132682261, 0.0033164,-0.000878, 0.0111093,-0.0002302, 0.00644162,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.20248899889989,0.0543054785365923,0.427438236718876,0.455857354755717, 0.0039198, 0.004754, 0.0111835, 0.0042059, 0.00557924,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.203824091200329,0.0584662799129804,0.425096136019759,0.456311858444252,-0.0048037,-0.006673,-0.0025527,-0.0091132,-0.00630436,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.20501789189908,0.0627639380625347,0.42279440347824,0.456779488593106,-0.0042835,-0.008957,-0.0008132,-0.0040611,-0.00564806,sell
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.206061334155394,0.067202007706636,0.420533786652792,0.457233992281641,-0.0065404,-0.004863,-0.0028639,-0.0028622,-0.00670994,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.206962729239957,0.071771602041832,0.418315780660363,0.457706544853115,-0.0085707, 0.013049, 0.0203314,-0.0095190,-0.01186531,sell
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.207717543732395,0.0764798305108846,0.416141880617902,0.458179097424589, 0.0123085, 0.015462, 0.0127394, 0.0146865, 0.01291565,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.208333333333333,0.0813178063103414,0.414009843849986,0.458656572418682, 0.0146133,-0.002706, 0.0150679, 0.0031204, 0.01712162,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.208811609182896,0.086287306800893,0.411924155707459,0.459143892258014, 0.0331927, 0.026684, 0.0268158, 0.0363800, 0.01725740,buy
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.209153882421209,0.0913829999004678,0.409884068631848,0.459626289674726,-0.0108228,-0.013000,-0.0144280,-0.0124363,-0.01445220,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.209368464318959,0.0966057742894112,0.407887339947731,0.460115250321598,-0.0073187, 0.006123,-0.0106337,-0.0064832,-0.00796726,sell
