Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-23,1,3,2,0,1,0,1,0,0,1,3,1,2,3,-0.0096189,-0.01003443,-0.012764,-0.0061064,-0.00964513,sell
2019-08-24,1,3,1,0,1,1,1,1,0,1,3,2,1,4,-0.0081245,-0.00991312,-0.008959,-0.0058899,-0.01076048,sell
2019-08-25,1,4,1,0,1,1,0,1,1,1,3,3,2,3,-0.0148747,-0.01779653,-0.017286,-0.0127589,-0.01623991,sell
2019-08-26,1,4,3,0,1,0,0,1,2,0,3,2,3,4,-0.0066436,-0.00944280,-0.009831,-0.0031502,-0.00662882,sell
2019-08-27,1,1,3,2,1,0,0,1,0,0,3,2,2,2,-0.0044909,-0.00563185,-0.003743,-0.0004489,-0.00024909,sell
2019-08-28,1,2,3,2,1,0,1,0,0,1,4,2,2,3,-0.0086551,-0.01020006,-0.010812,-0.0038228,-0.00715580,sell
2019-08-29,0,4,3,0,1,0,0,0,0,0,4,1,0,3,-0.0167532,-0.01637608,-0.015517,-0.0083375,-0.01696388,sell
2019-08-30,1,2,3,0,0,1,0,0,0,2,4,1,1,3,-0.0081086,-0.00968716,-0.007737,-0.0019183,-0.00806623,sell
2019-08-31,1,1,2,1,0,1,0,0,0,2,3,1,1,3,-0.0021924,-0.00468155,-0.001882, 0.0012844,-0.00222313,sell
2019-09-01,1,1,2,0,2,1,1,0,1,1,3,2,2,3, 0.0031392, 0.00257565, 0.000336, 0.0048555, 0.00078845,buy
2019-09-02,1,0,2,1,1,1,0,2,1,1,3,3,2,2, 0.0019575, 0.00063139, 0.003727, 0.0032283, 0.00372828,buy
2019-09-03,1,0,3,1,0,2,1,1,1,1,3,3,2,3, 0.0053522, 0.00251354, 0.006739, 0.0068270, 0.00465784,sell
2019-09-04,1,0,1,1,0,1,1,0,1,3,4,2,2,1,-0.0036134,-0.00387290,-0.004605,-0.0015423,-0.00349157,sell
2019-09-05,1,1,0,1,1,2,0,0,0,4,3,3,2,2,-0.0092521,-0.01295364,-0.013142,-0.0103938,-0.01186577,sell
2019-09-06,2,1,0,2,0,3,0,0,0,5,4,4,3,2,-0.0137976,-0.02045453,-0.018815,-0.0148885,-0.01595333,sell
2019-09-07,1,1,1,3,0,3,0,0,0,2,2,3,2,4,-0.0021109,-0.01016654,-0.004200,-0.0039832,-0.00606389,sell
2019-09-08,1,0,2,2,0,2,1,0,1,2,3,3,2,3, 0.0035471,-0.00057327, 0.002615, 0.0039656, 0.00168687,sell
2019-09-09,0,1,1,3,0,2,1,2,1,1,3,4,2,3,-0.0049121,-0.00929806,-0.003473,-0.0064632,-0.00743469,sell
2019-09-10,0,0,0,4,0,1,0,2,1,2,3,2,1,4, 0.0024941,-0.00233363, 0.004853, 0.0012022, 0.00005641,sell
2019-09-11,0,0,0,2,1,1,1,0,1,1,2,2,1,2, 0.0033780, 0.00236315, 0.003310, 0.0023512, 0.00077729,sell
2019-09-12,0,0,0,1,0,1,0,0,1,1,1,1,0,2, 0.0063996, 0.00516483, 0.009031, 0.0062059, 0.00487317,sell
2019-09-13,1,0,0,1,0,2,0,1,1,2,2,2,1,3, 0.0058201, 0.00221975, 0.007242, 0.0047100, 0.00324371,buy
2019-09-14,1,1,0,1,0,2,0,1,0,1,2,2,1,2,-0.0044852,-0.00718389,-0.002564,-0.0042622,-0.00547508,sell
2019-09-15,0,1,0,1,1,0,1,0,0,0,1,0,0,3, 0.0041335, 0.00452329, 0.005099, 0.0044400, 0.00218287,sell
2019-09-16,0,0,1,1,3,0,1,0,0,0,1,1,1,3, 0.0096149, 0.01039820, 0.007791, 0.0084813, 0.00751359,sell
2019-09-17,1,0,0,3,3,0,0,1,0,0,1,1,2,4, 0.0100951, 0.00717416, 0.007220, 0.0072855, 0.00909366,buy
2019-09-18,1,0,0,2,3,0,0,0,1,0,1,1,1,4, 0.0149286, 0.01284257, 0.012509, 0.0136980, 0.01280124,sell
2019-09-19,0,0,1,0,3,0,0,0,1,0,1,1,1,2, 0.0100438, 0.01155794, 0.008954, 0.0098628, 0.00881176,sell
2019-09-20,0,1,0,0,2,1,1,0,0,1,1,1,1,3, 0.0031985, 0.00293385, 0.001029, 0.0010478,-0.00134547,sell
2019-09-21,0,2,0,0,1,1,0,1,0,2,1,2,2,2,-0.0082598,-0.01009894,-0.010538,-0.0111403,-0.00996681,sell
2019-09-22,0,1,0,0,2,0,0,0,2,1,1,2,1,2, 0.0056025, 0.00561159, 0.003862, 0.0044458, 0.00388659,buy
2019-09-23,0,0,1,0,2,0,0,0,1,0,2,2,0,0, 0.0014730, 0.00473333, 0.003967, 0.0045617, 0.00327511,buy
2019-09-24,0,0,0,2,1,0,0,0,2,1,2,2,1,1, 0.0033442, 0.00306744, 0.003743, 0.0036030, 0.00367354,sell
2019-09-25,0,1,1,0,4,0,0,1,2,1,3,3,1,3, 0.0046718, 0.00552072, 0.002609, 0.0054684, 0.00156587,sell
2019-09-26,0,1,1,0,3,0,1,0,2,0,3,2,1,2, 0.0037059, 0.00625515, 0.002316, 0.0058905, 0.00097265,buy
2019-09-27,0,1,1,1,3,1,0,0,2,1,4,3,0,3, 0.0014768, 0.00099339, 0.001227, 0.0048364,-0.00318466,buy
2019-09-28,1,0,0,1,3,0,0,0,1,0,1,1,1,3, 0.0129614, 0.01249043, 0.010977, 0.0122518, 0.01164161,buy
2019-09-29,1,0,0,0,4,0,0,0,2,0,2,2,1,2, 0.0117856, 0.01340591, 0.009497, 0.0123979, 0.01015072,buy
2019-09-30,0,0,0,1,2,1,1,1,1,0,2,2,1,2, 0.0052388, 0.00597450, 0.006200, 0.0041554, 0.00232321,sell
2019-10-01,0,0,1,1,2,1,2,1,1,0,2,3,2,2, 0.0052374, 0.00598481, 0.004550, 0.0031862, 0.00281317,sell
2019-10-02,0,1,0,1,2,0,0,1,2,0,1,2,2,2, 0.0046170, 0.00403482, 0.003185, 0.0023565, 0.00363198,sell
2019-10-03,1,1,0,2,2,0,0,1,1,1,2,3,1,3, 0.0018532,-0.00050777, 0.000886, 0.0016193, 0.00220394,buy
2019-10-04,1,0,1,2,0,1,0,1,0,1,2,2,0,3, 0.0040240, 0.00115163, 0.007778, 0.0057108, 0.00510928,sell
2019-10-05,0,0,1,1,0,1,1,1,1,1,2,2,1,2, 0.0038917, 0.00341156, 0.006405, 0.0036867, 0.00300711,sell
2019-10-06,0,2,0,2,1,1,1,2,1,1,2,5,2,2,-0.0099727,-0.01273030,-0.010545,-0.0128993,-0.01073128,sell
2019-10-07,0,1,0,2,1,1,0,3,0,1,2,4,1,2,-0.0078001,-0.00997020,-0.004643,-0.0096861,-0.00710217,sell
2019-10-08,0,0,1,1,1,1,1,1,2,0,3,3,1,1, 0.0025780, 0.00373473, 0.005464, 0.0040844, 0.00176365,sell
2019-10-09,0,0,0,2,1,2,0,2,3,0,4,2,1,3, 0.0070392, 0.00524711, 0.010928, 0.0079781, 0.00153755,sell
2019-10-10,1,0,0,2,2,2,0,1,2,0,2,3,2,3, 0.0094238, 0.00571257, 0.008621, 0.0072887, 0.00575500,buy
2019-10-11,1,0,0,1,2,1,0,2,1,1,3,3,1,2, 0.0020564, 0.00160719, 0.003849, 0.0024588, 0.00169128,buy
2019-10-12,0,1,1,1,1,1,1,1,1,0,3,3,0,2,-0.0022380,-0.00181488, 0.001260, 0.0003722,-0.00357650,buy
2019-10-13,0,0,2,1,1,2,1,1,1,0,3,4,1,1,-0.0011198,-0.00109810, 0.002170, 0.0005485,-0.00199091,sell
2019-10-14,1,0,2,1,1,2,0,2,1,0,4,3,1,2, 0.0006233,-0.00028459, 0.005236, 0.0044005, 0.00052367,buy
2019-10-15,1,0,1,1,0,1,0,2,2,0,3,3,0,2, 0.0058363, 0.00510099, 0.012282, 0.0091841, 0.00738240,sell
2019-10-16,0,0,1,0,2,1,1,1,2,0,4,2,1,1, 0.0024797, 0.00573940, 0.004789, 0.0054558,-0.00003371,sell
2019-10-17,0,0,1,1,0,0,2,0,1,0,2,1,1,1, 0.0038925, 0.00632125, 0.005872, 0.0052535, 0.00450569,sell
2019-10-18,0,0,3,1,0,1,1,1,1,1,3,3,2,1,-0.0013690,-0.00133271, 0.000730, 0.0005306, 0.00034768,buy
2019-10-19,0,1,3,0,0,1,1,0,1,0,2,3,1,1,-0.0017977,-0.00137926, 0.000583, 0.0012454,-0.00034311,sell
2019-10-20,0,1,2,0,1,0,1,0,1,0,2,2,1,1,-0.0006566, 0.00140033, 0.000293, 0.0019839, 0.00069963,buy
2019-10-21,0,0,1,3,1,0,1,0,0,2,3,3,1,1,-0.0061502,-0.00647694,-0.006353,-0.0049701,-0.00434896,sell
2019-10-22,0,1,2,3,1,0,2,0,0,1,4,4,0,2,-0.0087784,-0.00870372,-0.007355,-0.0045373,-0.00760016,sell
2019-10-23,0,1,3,1,1,0,2,0,1,0,3,3,1,2,-0.0003497, 0.00098368, 0.000414, 0.0032518, 0.00049525,buy
2019-10-24,0,1,2,2,0,2,2,1,1,0,3,3,2,3,-0.0011077,-0.00347462,-0.000022,-0.0009891,-0.00445581,sell
2019-10-25,0,0,0,2,1,2,3,1,0,1,3,2,2,3, 0.0010784, 0.00050992, 0.000201,-0.0018257,-0.00503406,buy
2019-10-26,0,0,0,1,2,1,3,0,0,0,2,2,1,2, 0.0038633, 0.00606172, 0.003021, 0.0022934,-0.00019162,sell
2019-10-27,1,0,0,2,1,2,2,1,1,0,4,3,1,2, 0.0004864, 0.00027425, 0.002685, 0.0019472,-0.00262316,buy
2019-10-28,1,0,1,2,0,2,1,2,0,0,3,3,1,2,-0.0015000,-0.00319681, 0.003167,-0.0002046,-0.00118581,buy
2019-10-29,0,1,1,0,1,1,2,1,0,0,3,2,0,2,-0.0030859,-0.00061628, 0.000238,-0.0005300,-0.00516458,sell
2019-10-30,0,1,0,0,1,1,2,1,0,1,2,2,1,2,-0.0026628,-0.00135101,-0.002263,-0.0039040,-0.00547681,sell
2019-10-31,1,0,0,1,0,1,0,2,0,1,2,1,1,2, 0.0013837, 0.00041935, 0.004981, 0.0015178, 0.00239856,buy
2019-11-01,0,1,1,0,0,1,1,1,1,0,2,1,1,2, 0.0010878, 0.00175450, 0.003878, 0.0021578,-0.00047681,sell
2019-11-02,0,2,0,0,1,0,2,1,2,0,3,2,1,2,-0.0025813,-0.00014265,-0.001886,-0.0011730,-0.00498210,sell
2019-11-03,0,2,0,0,1,0,2,3,0,1,4,2,0,3,-0.0089682,-0.00619928,-0.005076,-0.0067741,-0.01072540,buy
2019-11-04,0,1,1,0,1,0,2,2,0,2,3,3,1,2,-0.0056683,-0.00358205,-0.004459,-0.0054291,-0.00543314,sell
2019-11-05,0,2,1,0,1,0,2,1,1,0,3,3,1,1,-0.0087090,-0.00578307,-0.007442,-0.0062848,-0.00829820,sell
2019-11-06,0,1,2,0,1,0,1,1,1,0,2,2,1,2, 0.0018800, 0.00332544, 0.003686, 0.0037084, 0.00266402,buy
2019-11-07,1,1,2,0,1,0,1,1,0,1,2,3,1,2,-0.0011921,-0.00079018,-0.000385, 0.0007341, 0.00193033,buy
2019-11-08,0,1,1,1,1,0,2,0,0,1,3,1,1,2,-0.0038488,-0.00189929,-0.004297,-0.0018834,-0.00505581,sell
2019-11-09,1,1,1,0,1,0,3,0,0,0,2,2,2,1,-0.0019293, 0.00108343,-0.003610,-0.0012761,-0.00064702,sell
2019-11-10,1,0,3,0,1,0,1,1,0,0,1,4,2,0, 0.0004340, 0.00186323, 0.001640, 0.0014144, 0.00736261,buy
2019-11-11,2,0,2,1,0,0,0,1,1,1,1,5,1,1, 0.0043251, 0.00211613, 0.006735, 0.0057990, 0.01234620,sell
2019-11-12,1,0,2,1,1,1,0,0,1,1,2,4,2,0,-0.0015881,-0.00259278,-0.001896,-0.0003179, 0.00209057,buy
2019-11-13,1,0,1,1,1,0,1,0,0,1,1,2,1,2, 0.0057029, 0.00535296, 0.005282, 0.0055839, 0.00783838,buy
2019-11-14,0,0,1,1,1,0,1,2,0,2,2,3,1,2, 0.0000316, 0.00035765, 0.001741,-0.0011390, 0.00158098,buy
2019-11-15,0,1,1,1,1,1,1,2,1,1,3,3,1,3,-0.0009803,-0.00185489, 0.001037,-0.0007741,-0.00316637,sell
2019-11-16,0,0,2,2,0,0,1,1,1,1,2,3,1,2, 0.0032546, 0.00235178, 0.005724, 0.0039631, 0.00565423,sell
2019-11-17,0,0,3,2,1,0,1,1,0,2,3,4,1,2,-0.0024143,-0.00305000,-0.001187,-0.0005081, 0.00058324,buy
2019-11-18,0,2,1,3,1,0,1,1,0,1,3,3,1,3,-0.0102125,-0.01234247,-0.010369,-0.0089596,-0.01017965,sell
2019-11-19,0,2,1,2,1,0,1,1,0,1,4,1,2,2,-0.0135762,-0.01316759,-0.014469,-0.0110024,-0.01406745,sell
2019-11-20,1,1,2,1,0,1,1,1,0,1,5,1,1,2,-0.0082899,-0.00755406,-0.005310,-0.0020444,-0.00790439,sell
2019-11-21,1,2,0,1,0,1,1,1,1,1,5,2,1,1,-0.0147807,-0.01392031,-0.012629,-0.0097131,-0.01516680,sell
2019-11-22,1,1,1,0,2,0,1,1,1,1,4,2,1,2,-0.0017538, 0.00045573,-0.001547, 0.0020175,-0.00174105,buy
2019-11-23,1,1,1,0,2,0,2,2,1,0,4,3,2,1,-0.0046648,-0.00101162,-0.004051,-0.0021994,-0.00327727,sell
2019-11-24,1,1,1,1,1,1,3,2,1,0,5,3,2,2,-0.0051501,-0.00299921,-0.003738,-0.0024821,-0.00662249,sell
2019-11-25,1,1,3,0,1,0,2,2,0,0,4,3,1,2,-0.0039487,-0.00120438,-0.000559, 0.0011829,-0.00067255,sell
2019-11-26,2,2,2,0,2,0,2,1,0,0,3,3,2,3,-0.0027263,-0.00221027,-0.004888, 0.0000711,-0.00090085,sell
2019-11-27,1,1,2,1,1,0,1,1,0,1,2,3,1,3, 0.0007751,-0.00043804, 0.001147, 0.0021803, 0.00308995,buy
2019-11-28,2,1,3,0,1,0,2,1,0,0,3,2,2,3, 0.0029803, 0.00375092, 0.002760, 0.0067596, 0.00599498,buy
2019-11-29,0,2,3,0,1,0,2,2,1,0,1,3,3,4, 0.0038272, 0.00261687, 0.001982, 0.0014131, 0.00353090,sell
2019-11-30,0,1,2,0,0,0,2,3,1,1,2,3,2,3, 0.0023195, 0.00268924, 0.004541, 0.0008848, 0.00326323,buy
2019-12-01,0,0,2,0,0,0,3,2,1,1,2,3,2,2, 0.0055869, 0.00771144, 0.007265, 0.0041102, 0.00664765,buy
2019-12-02,0,0,0,0,0,0,2,1,0,0,1,1,1,0, 0.0002108, 0.00408849, 0.003244,-0.0004891, 0.00218733,buy
2019-12-03,0,0,0,0,0,0,1,0,2,1,1,0,2,1, 0.0082599, 0.00980889, 0.007739, 0.0066326, 0.00752097,buy
2019-12-04,1,0,0,0,0,0,1,1,0,2,0,2,2,1, 0.0032989, 0.00320832, 0.002621,-0.0002321, 0.00667758,buy
2019-12-05,0,1,0,0,0,0,2,1,1,2,1,2,2,2, 0.0012280, 0.00161820,-0.000189,-0.0022788, 0.00043962,buy
2019-12-06,0,1,1,1,0,0,3,0,1,2,2,3,2,2,-0.0010017,-0.00072356,-0.003461,-0.0027354,-0.00172916,sell
2019-12-07,0,1,1,1,0,0,3,0,1,1,2,3,2,1,-0.0031069,-0.00166802,-0.004454,-0.0039300,-0.00264134,sell
2019-12-08,1,1,1,2,1,0,2,1,1,1,2,4,2,3, 0.0020123, 0.00004389, 0.000124, 0.0006199, 0.00294792,buy
2019-12-09,0,2,0,2,2,0,2,0,2,1,2,4,2,3,-0.0010535,-0.00278232,-0.005853,-0.0036242,-0.00426643,sell
2019-12-10,0,2,0,1,3,0,3,0,1,1,2,3,2,4, 0.0014951, 0.00139915,-0.004853,-0.0018060,-0.00420117,sell
2019-12-11,0,2,0,1,2,1,3,1,1,2,2,4,2,5, 0.0016549,-0.00096919,-0.003431,-0.0034030,-0.00544573,buy
2019-12-12,0,3,0,1,1,2,2,1,2,2,2,5,2,5,-0.0026780,-0.00811830,-0.006909,-0.0073513,-0.01055051,buy
2019-12-13,0,3,1,1,1,1,2,0,1,0,2,3,1,4,-0.0040523,-0.00628285,-0.005881,-0.0039725,-0.00866246,sell
2019-12-14,0,2,1,2,2,0,1,0,0,0,0,3,2,3,-0.0016800,-0.00442485,-0.005766,-0.0048465,-0.00206772,sell
2019-12-15,0,1,0,2,1,0,1,0,0,1,1,1,2,2,-0.0020778,-0.00306187,-0.004800,-0.0044215,-0.00270754,sell
2019-12-16,0,1,1,2,1,0,1,0,0,0,1,1,3,1,-0.0042262,-0.00445759,-0.007147,-0.0059038,-0.00300778,sell
2019-12-17,0,1,3,0,0,0,1,1,0,1,1,2,3,1,-0.0037490,-0.00342120,-0.004542,-0.0044139, 0.00002364,sell
2019-12-18,0,2,0,2,0,1,1,1,0,2,1,3,3,2,-0.0110644,-0.01482550,-0.014401,-0.0157152,-0.01188932,sell
2019-12-19,0,1,0,1,1,0,1,1,0,4,2,2,2,3,-0.0037512,-0.00540686,-0.007534,-0.0072054,-0.00551597,buy
2019-12-20,0,0,0,1,1,0,2,1,0,2,1,3,1,2, 0.0027543, 0.00318713, 0.002372,-0.0006765, 0.00276598,buy
2019-12-21,0,0,1,2,0,1,2,1,2,2,2,3,2,4, 0.0105750, 0.00729625, 0.009630, 0.0070985, 0.00685564,buy
2019-12-22,1,0,2,1,0,1,2,3,1,2,4,3,2,4, 0.0052739, 0.00387783, 0.007543, 0.0055328, 0.00444582,sell
2019-12-23,1,1,1,1,1,0,4,2,0,1,4,2,2,4, 0.0006874, 0.00237709,-0.000128, 0.0009550,-0.00137989,sell
2019-12-24,1,1,1,1,1,0,4,1,0,2,3,3,2,4, 0.0017837, 0.00202248,-0.001364, 0.0003280,-0.00014103,buy
2019-12-25,2,0,2,1,0,0,2,0,0,2,2,1,2,4, 0.0106890, 0.00880012, 0.008391, 0.0112782, 0.01207407,buy
2019-12-26,3,0,2,0,0,0,2,0,1,0,3,1,2,2, 0.0097129, 0.01094512, 0.009855, 0.0144066, 0.01388342,sell
2019-12-27,1,1,1,0,0,0,2,0,1,0,2,1,1,2, 0.0039697, 0.00558466, 0.004878, 0.0062681, 0.00465322,sell
2019-12-28,1,0,2,0,0,0,4,1,0,1,3,1,2,3, 0.0069332, 0.00974970, 0.006963, 0.0077473, 0.00671234,sell
2019-12-29,1,0,1,0,0,0,4,2,0,0,3,1,3,1, 0.0006396, 0.00536247, 0.001500, 0.0004342, 0.00221973,buy
2019-12-30,2,0,1,0,0,0,2,2,2,0,4,1,2,2, 0.0080642, 0.01064578, 0.010877, 0.0116009, 0.01002995,buy
2019-12-31,3,0,1,0,0,0,1,1,3,0,3,2,1,3, 0.0171267, 0.01680681, 0.019698, 0.0213927, 0.02002947,sell
2020-01-01,3,0,1,0,0,0,1,1,0,0,2,2,0,2, 0.0076942, 0.00829679, 0.011862, 0.0121791, 0.01372087,sell
2020-01-02,1,0,1,0,0,0,2,0,0,2,2,1,1,2, 0.0044737, 0.00586058, 0.004467, 0.0053992, 0.00555389,sell
2020-01-03,2,1,0,0,0,0,2,0,1,2,3,3,2,0,-0.0063274,-0.00466960,-0.008034,-0.0044828,-0.00269771,sell
2020-01-04,3,2,0,0,0,0,1,2,1,0,3,3,2,1,-0.0069772,-0.00661695,-0.005604,-0.0036524,-0.00119350,sell
2020-01-05,3,0,2,0,0,0,1,2,2,0,3,4,2,1, 0.0066362, 0.00711929, 0.009722, 0.0105685, 0.01418198,sell
2020-01-06,1,1,1,2,0,0,0,1,3,0,2,3,3,1, 0.0014339,-0.00070658, 0.001096, 0.0016664, 0.00486089,buy
2020-01-07,1,1,0,1,1,0,1,1,2,0,2,2,2,2, 0.0040258, 0.00392614, 0.003451, 0.0037723, 0.00431420,sell
2020-01-08,1,2,0,0,2,0,0,2,2,1,2,3,2,3, 0.0007776,-0.00058352,-0.000997,-0.0003558, 0.00030634,sell
2020-01-09,1,3,0,0,0,1,0,1,3,0,2,3,1,3,-0.0011369,-0.00408864,-0.000158, 0.0001835,-0.00292522,sell
2020-01-10,1,2,1,0,0,2,0,1,2,0,2,3,2,2,-0.0024566,-0.00534530,-0.001647,-0.0017864,-0.00367543,sell
2020-01-11,1,2,0,1,1,1,0,1,2,1,2,3,2,3,-0.0007584,-0.00433174,-0.002618,-0.0017787,-0.00259022,sell
2020-01-12,1,3,0,1,3,0,0,1,1,0,3,1,2,4,-0.0047128,-0.00614066,-0.008603,-0.0034171,-0.00782561,sell
2020-01-13,1,1,1,2,1,0,0,0,1,0,1,0,3,3, 0.0059765, 0.00315559, 0.002499, 0.0050159, 0.00622797,buy
2020-01-14,1,1,2,2,0,1,0,0,1,0,1,1,2,4, 0.0082195, 0.00328556, 0.007399, 0.0083427, 0.00765166,buy
2020-01-15,1,1,1,1,1,1,0,1,1,0,1,2,2,3, 0.0053293, 0.00232042, 0.004822, 0.0041923, 0.00500203,sell
2020-01-16,1,1,0,0,2,0,0,1,1,2,1,2,2,3, 0.0051982, 0.00357415, 0.001781, 0.0025023, 0.00468019,sell
2020-01-17,0,0,0,1,1,1,0,1,1,2,0,3,1,3, 0.0090662, 0.00567108, 0.008789, 0.0043113, 0.00719837,buy
2020-01-18,0,0,1,1,0,1,0,2,2,1,1,4,0,3, 0.0102209, 0.00732151, 0.015063, 0.0088355, 0.01015746,buy
2020-01-19,0,1,1,0,1,0,0,3,3,2,2,4,1,4, 0.0091413, 0.00702894, 0.011094, 0.0073713, 0.00810305,sell
2020-01-20,0,1,0,0,1,0,1,3,2,3,2,4,2,3, 0.0021254, 0.00109365, 0.001528,-0.0021047, 0.00101262,buy
2020-01-21,0,0,0,1,0,0,2,2,1,2,3,2,1,2, 0.0012768, 0.00285075, 0.003816, 0.0006681, 0.00083070,buy
2020-01-22,1,0,1,0,0,0,2,1,1,1,3,1,1,2, 0.0058154, 0.00818864, 0.008104, 0.0081725, 0.00665083,sell
2020-01-23,1,1,0,0,0,0,1,1,2,1,3,2,0,2, 0.0024925, 0.00366605, 0.005740, 0.0056566, 0.00302589,sell
2020-01-24,2,1,0,0,0,0,2,2,1,2,2,4,1,3, 0.0036577, 0.00271621, 0.004527, 0.0029344, 0.00598858,sell
2020-01-25,2,0,0,0,0,0,4,3,1,2,3,5,1,3, 0.0069970, 0.00836150, 0.009374, 0.0056530, 0.00885938,buy
2020-01-26,1,0,0,0,0,0,3,3,2,1,3,4,0,3, 0.0098961, 0.01186248, 0.015145, 0.0100024, 0.01015216,buy
2020-01-27,1,0,0,0,0,0,2,2,3,1,3,2,1,3, 0.0134022, 0.01466497, 0.016247, 0.0137834, 0.01223780,sell
2020-01-28,2,0,0,0,0,0,1,3,1,0,1,3,1,2, 0.0092320, 0.00940260, 0.013809, 0.0084853, 0.01401244,sell
2020-01-29,1,0,0,0,0,0,3,2,1,0,1,2,2,2, 0.0096496, 0.01164033, 0.011084, 0.0067269, 0.01067706,buy
2020-01-30,1,0,0,0,0,0,3,1,1,1,2,2,1,2, 0.0075593, 0.00988057, 0.008923, 0.0069879, 0.00777088,buy
2020-01-31,2,1,0,0,0,0,2,3,0,0,3,3,0,2,-0.0021129,-0.00000017, 0.003775, 0.0009145, 0.00193882,buy
2020-02-01,1,1,1,0,0,0,1,2,0,1,4,1,1,1,-0.0084483,-0.00555832,-0.004596,-0.0038451,-0.00541914,sell
2020-02-02,0,1,1,0,0,0,2,1,2,1,3,2,2,1,-0.0016691, 0.00079078,-0.001061,-0.0007269,-0.00166985,sell
2020-02-03,0,1,0,1,0,0,3,1,1,0,3,1,1,2,-0.0006445, 0.00220048, 0.001343, 0.0003564,-0.00246281,sell
2020-02-04,0,0,1,0,1,0,3,3,1,1,3,2,2,3, 0.0066515, 0.00953505, 0.008261, 0.0048747, 0.00489592,buy
2020-02-05,0,1,1,1,0,0,2,3,2,1,2,3,3,3, 0.0035149, 0.00270961, 0.003813, 0.0000058, 0.00324318,buy
2020-02-06,0,1,1,1,1,1,3,1,2,0,2,3,3,3, 0.0057201, 0.00522960, 0.003226, 0.0023487, 0.00152445,buy
2020-02-07,0,0,1,1,1,1,3,1,1,1,2,3,2,3, 0.0075031, 0.00747062, 0.006432, 0.0043506, 0.00397937,buy
2020-02-08,0,1,0,1,2,0,3,1,1,1,2,3,1,4, 0.0062661, 0.00667405, 0.004337, 0.0035231, 0.00201777,sell
2020-02-09,0,1,1,1,2,1,2,1,0,0,2,2,2,3, 0.0005526, 0.00058827,-0.001058,-0.0012197,-0.00296409,sell
2020-02-10,0,0,2,2,0,1,2,1,0,0,2,2,1,3, 0.0046986, 0.00376567, 0.007504, 0.0048883, 0.00387514,sell
2020-02-11,0,1,1,1,2,1,1,1,0,0,2,1,2,3, 0.0005108, 0.00012671,-0.000762,-0.0005383,-0.00284211,sell
2020-02-12,0,1,0,1,2,0,1,1,0,1,2,1,2,2,-0.0031548,-0.00219474,-0.005286,-0.0046972,-0.00456985,sell
2020-02-13,0,0,1,1,1,0,1,1,0,1,1,2,2,1, 0.0005641, 0.00132984, 0.000320,-0.0014774, 0.00258772,buy
2020-02-14,0,1,0,1,0,1,0,1,1,0,1,1,2,1,-0.0021841,-0.00309675,-0.000995,-0.0036547,-0.00244895,sell
2020-02-15,0,1,1,0,0,0,0,1,1,1,1,1,3,0,-0.0045193,-0.00376329,-0.005150,-0.0057699,-0.00164599,sell
2020-02-16,0,1,0,0,1,0,0,2,0,1,1,1,2,1,-0.0044961,-0.00344016,-0.003986,-0.0065550,-0.00300536,buy
2020-02-17,0,0,0,1,0,0,1,2,0,1,2,1,1,1,-0.0017803, 0.00009731, 0.001883,-0.0020885,-0.00000424,buy
2020-02-18,0,0,1,0,0,0,0,2,2,0,1,0,2,2, 0.0110117, 0.01164874, 0.013879, 0.0099745, 0.01170859,buy
2020-02-19,1,1,1,0,0,0,1,3,2,1,3,2,2,3, 0.0041383, 0.00415543, 0.006563, 0.0047525, 0.00510018,sell
2020-02-20,1,1,0,0,0,0,2,4,2,2,3,3,3,3, 0.0020968, 0.00211868, 0.002790,-0.0008528, 0.00230995,buy
2020-02-21,0,0,0,0,0,0,3,3,1,2,2,3,2,2, 0.0035469, 0.00566438, 0.005142,-0.0005259, 0.00336745,sell
2020-02-22,0,0,0,0,0,0,3,2,1,1,3,2,1,1, 0.0007616, 0.00507835, 0.004201, 0.0007175, 0.00066625,buy
2020-02-23,1,0,0,0,0,0,1,3,2,1,3,1,2,2, 0.0065596, 0.00818285, 0.009722, 0.0066062, 0.00749258,buy
2020-02-24,3,0,0,0,0,0,1,3,2,1,3,2,3,2, 0.0082427, 0.00828795, 0.009400, 0.0086102, 0.01249402,sell
2020-02-25,2,0,0,0,0,0,2,4,3,1,4,2,2,4, 0.0143395, 0.01495558, 0.017802, 0.0146131, 0.01412834,sell
2020-02-26,1,0,0,0,0,0,3,3,2,1,3,1,3,3, 0.0102898, 0.01232170, 0.010933, 0.0079211, 0.00884086,sell
2020-02-27,1,0,0,0,0,0,1,4,1,2,4,1,3,1,-0.0031789,-0.00058192,-0.000475,-0.0033323,-0.00078284,sell
2020-02-28,1,1,0,0,0,0,0,4,2,0,2,1,3,2, 0.0028459, 0.00299531, 0.005765, 0.0013953, 0.00504996,sell
2020-02-29,0,0,1,0,0,0,0,2,3,0,2,1,2,1, 0.0084065, 0.00993351, 0.011909, 0.0088463, 0.00972399,sell
2020-03-01,0,0,1,1,0,0,1,2,2,0,3,1,1,2, 0.0063188, 0.00799466, 0.010985, 0.0082557, 0.00657185,sell
2020-03-02,0,0,0,1,0,0,1,2,1,2,2,1,2,2, 0.0028939, 0.00316829, 0.003871, 0.0005586, 0.00280666,buy
