Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-02,2,0,1,1,1,1,1,2,0,1,3,3,2,2,-0.0068009,-0.017899,-0.0108188,-0.0005324,-0.006918,sell
2019-09-03,2,0,2,1,0,1,0,1,3,0,3,2,3,2, 0.0214043, 0.028951, 0.0296963, 0.0115087, 0.022901,buy
2019-09-04,2,0,4,0,0,1,0,1,2,0,2,2,5,1,-0.0039400,-0.005475,-0.0037421,-0.0037739,-0.010358,sell
2019-09-05,2,1,2,0,0,2,0,1,0,1,3,3,3,0, 0.0298514, 0.029851, 0.0071992, 0.0097958, 0.006211,buy
2019-09-06,2,1,2,0,0,2,1,0,0,3,4,3,3,1, 0.0058502, 0.001705,-0.0113799,-0.0031492,-0.003561,sell
2019-09-07,2,2,2,0,0,2,0,0,0,0,2,2,2,2, 0.0338370, 0.031901, 0.0192665, 0.0310522, 0.031052,buy
2019-09-08,3,1,2,0,0,2,0,0,1,0,2,3,2,2, 0.0329428, 0.032107, 0.0067750, 0.0291673, 0.029167,buy
2019-09-09,2,0,2,1,0,1,0,1,1,0,2,3,1,2,-0.0320044,-0.031812,-0.0211321,-0.0208265,-0.013187,sell
2019-09-10,2,0,0,2,1,1,1,1,0,0,3,2,1,2,-0.0018787,-0.009990,-0.0129289,-0.0017394,-0.001993,sell
2019-09-11,2,0,0,1,2,1,2,0,0,0,2,2,1,3,-0.0113899,-0.010267,-0.0215297,-0.0102672,-0.010273,sell
2019-09-12,1,1,0,0,1,1,0,1,0,0,0,1,2,2,-0.0150097, 0.001995,-0.0053871,-0.0127551,-0.005476,sell
2019-09-13,2,2,0,0,0,2,0,0,1,0,1,2,3,1, 0.0205326, 0.015716, 0.0010986, 0.0157156, 0.014886,buy
2019-09-14,2,2,0,0,0,2,0,0,0,0,1,1,2,2, 0.0214166, 0.018508, 0.0028678, 0.0200291, 0.020029,buy
2019-09-15,1,2,0,0,0,1,0,0,0,1,0,0,3,2, 0.0071464,-0.002402,-0.0016718, 0.0074299, 0.007430,buy
2019-09-16,1,3,0,0,1,0,1,0,0,1,1,1,4,1, 0.0103143, 0.002393, 0.0005946, 0.0246194, 0.006669,buy
2019-09-17,1,2,0,1,1,0,0,1,0,0,1,1,2,2, 0.0250570, 0.026083, 0.0249981, 0.0247780, 0.025057,buy
2019-09-18,1,0,2,2,1,0,0,0,1,0,2,1,1,3, 0.0067161, 0.009144, 0.0067161, 0.0135971, 0.006170,buy
2019-09-19,1,0,1,2,0,0,0,0,1,0,1,1,1,2,-0.0041200,-0.004633,-0.0015998,-0.0098625,-0.002239,sell
2019-09-20,1,2,1,1,1,0,0,0,0,1,1,0,4,2, 0.0103930, 0.010393, 0.0057586, 0.0321016, 0.008740,buy
2019-09-21,0,2,0,0,1,0,0,0,0,3,1,1,3,1, 0.0155758,-0.013904,-0.0122300, 0.0035128, 0.004124,sell
2019-09-22,0,3,0,0,1,0,0,0,0,2,0,2,2,2, 0.0035390,-0.007571,-0.0073526, 0.0011725, 0.001231,sell
2019-09-23,0,1,1,0,1,1,0,0,1,3,1,2,4,1,-0.0089883, 0.017229,-0.0089883,-0.0063921,-0.007614,sell
2019-09-24,0,1,0,1,1,0,0,1,1,2,2,2,3,0,-0.0475830,-0.012414, 0.0064775,-0.0521517,-0.012326,sell
2019-09-25,0,1,0,0,4,0,1,1,1,1,2,3,3,1,-0.0354458,-0.033373,-0.0356336,-0.0095290,-0.034354,sell
2019-09-26,0,1,0,1,2,0,1,1,0,1,1,2,3,1, 0.0035683, 0.017640, 0.0297500, 0.0262152, 0.002678,buy
2019-09-27,0,1,1,0,1,1,1,0,0,1,0,2,3,1, 0.0024091, 0.003820,-0.0004217, 0.0040299, 0.003497,sell
2019-09-28,1,1,0,0,1,0,1,0,0,1,2,1,2,0,-0.0083223,-0.003343,-0.0049239,-0.0046302,-0.001817,sell
2019-09-29,1,0,0,0,2,0,1,0,0,1,1,2,1,1,-0.0119594,-0.006001,-0.0306288,-0.0311051,-0.007885,sell
2019-09-30,0,0,0,1,1,0,2,0,0,0,2,2,0,0, 0.0158867,-0.004177,-0.0079731,-0.0113580,-0.007861,sell
2019-10-01,0,0,1,0,0,0,2,1,1,0,2,1,1,1,-0.0011730, 0.002239,-0.0011340, 0.0008747,-0.000590,sell
2019-10-02,0,1,0,1,0,0,2,2,1,0,2,2,1,2,-0.0061190,-0.005285,-0.0061190,-0.0052852,-0.006465,sell
2019-10-03,0,0,0,1,0,0,2,1,0,1,1,2,1,1, 0.0019312, 0.007357, 0.0024670,-0.0003258, 0.006090,buy
2019-10-04,0,0,0,1,0,0,1,0,1,2,2,1,1,1, 0.0033625, 0.005301, 0.0040867, 0.0026085, 0.000698,sell
2019-10-05,1,1,0,1,0,0,1,0,1,2,3,2,2,0,-0.0149928,-0.014071,-0.0116803,-0.0222715,-0.010378,sell
2019-10-06,1,1,0,1,1,0,1,0,1,2,2,3,2,1,-0.0082567, 0.000467, 0.0035116,-0.0081741,-0.004644,sell
2019-10-07,0,1,1,1,1,0,1,1,0,2,2,3,1,2, 0.0120681, 0.016224, 0.0151974, 0.0150487, 0.004131,buy
2019-10-08,0,1,0,2,1,0,3,0,0,1,2,3,2,1, 0.0143542, 0.016433, 0.0165784, 0.0193571, 0.014636,buy
2019-10-09,0,0,1,1,2,0,1,1,0,1,2,2,2,1, 0.0148255, 0.015352, 0.0175153, 0.0132269, 0.014258,buy
2019-10-10,1,0,1,2,2,0,1,0,1,1,2,3,2,2, 0.0048471,-0.008742, 0.0033466, 0.0114422, 0.002590,buy
2019-10-11,1,0,0,2,1,0,1,0,2,0,1,3,2,1,-0.0046146, 0.005362, 0.0087375,-0.0161023, 0.004451,sell
2019-10-12,0,0,0,1,2,1,1,0,1,0,2,2,1,1,-0.0154420,-0.017625,-0.0186866,-0.0181890,-0.023010,sell
2019-10-13,0,0,1,0,1,0,2,0,1,1,1,3,2,0, 0.0129141, 0.009425, 0.0177628, 0.0177628, 0.013551,buy
2019-10-14,0,1,1,0,0,0,1,1,1,0,1,2,2,0, 0.0131308, 0.011480, 0.0120908, 0.0131308, 0.011865,buy
2019-10-15,0,0,2,0,1,1,1,1,2,0,2,3,2,1, 0.0117817, 0.011402, 0.0316563, 0.0120971,-0.008645,buy
2019-10-16,0,0,2,2,0,0,1,0,2,0,2,2,3,0,-0.0030778,-0.002898,-0.0100321,-0.0031445, 0.062339,sell
2019-10-17,0,0,2,1,1,0,1,0,1,0,2,1,2,1, 0.0036869, 0.002453, 0.0024526, 0.0081698, 0.004969,buy
2019-10-18,0,1,2,0,2,0,1,0,1,1,3,2,2,1,-0.0101586,-0.013838,-0.0125275,-0.0032119,-0.008610,sell
2019-10-19,0,2,1,1,0,0,0,0,1,0,1,2,1,1, 0.0047881, 0.003424, 0.0010592, 0.0062856, 0.000083,buy
2019-10-20,0,0,3,0,0,1,0,0,1,1,1,2,2,1, 0.0087567, 0.015480, 0.0118783, 0.0152165, 0.006899,buy
2019-10-21,0,1,1,2,0,0,0,0,1,0,0,3,1,1, 0.0021757,-0.001954, 0.0052101, 0.0013214, 0.001050,sell
2019-10-22,0,1,1,1,2,0,0,1,2,1,2,3,2,2, 0.0062741, 0.007174, 0.0047987, 0.0030984, 0.005444,buy
2019-10-23,0,0,1,2,1,0,0,2,1,1,2,3,2,1,-0.0073507,-0.026544,-0.0297218,-0.0226349,-0.031789,sell
2019-10-24,0,0,2,2,0,1,1,1,0,0,2,3,2,0,-0.0439403,-0.048818,-0.0489505,-0.0453933,-0.060895,sell
2019-10-25,0,1,1,1,0,1,0,1,1,0,1,2,2,1, 0.0495683, 0.049796, 0.0341626, 0.0541473, 0.045374,buy
2019-10-26,2,1,0,1,1,0,0,1,0,1,1,2,2,2, 0.0292372, 0.034300, 0.0302488, 0.0307559, 0.035334,buy
2019-10-27,2,0,0,2,1,0,1,1,0,1,1,3,2,2, 0.0211484, 0.018926, 0.0211484, 0.0149431, 0.015412,buy
2019-10-28,1,0,1,1,0,0,1,1,1,0,1,2,2,1,-0.0001061,-0.014105, 0.0000690, 0.0025344,-0.021150,sell
2019-10-29,2,1,1,0,0,0,1,3,1,0,2,2,3,2, 0.0178189, 0.011273, 0.0107347, 0.0084406, 0.010735,buy
2019-10-30,1,1,0,0,0,0,1,4,1,1,2,2,4,1, 0.0083006, 0.012088, 0.0083329, 0.0105557, 0.006435,buy
2019-10-31,1,0,0,0,0,0,2,2,1,1,1,1,3,2,-0.0141903,-0.029259,-0.0178165,-0.0113362,-0.029852,sell
2019-11-01,1,1,0,0,0,0,1,3,0,0,1,1,2,2,-0.0171174,-0.012634,-0.0123489,-0.0202654,-0.015921,sell
2019-11-02,2,1,0,0,0,0,0,4,1,1,2,2,3,2, 0.0063391, 0.003995, 0.0023274, 0.0062199, 0.004239,buy
2019-11-03,0,2,0,0,0,0,0,3,1,0,2,2,1,1, 0.0004812,-0.002533, 0.0032235, 0.0018087, 0.002219,sell
2019-11-04,0,1,1,0,0,0,2,2,0,0,2,2,2,0, 0.0160485, 0.016020, 0.0183085, 0.0183085, 0.016251,buy
2019-11-05,0,1,2,0,0,0,2,2,1,0,2,3,3,0, 0.0111069, 0.022883, 0.0233366, 0.0208464, 0.027600,buy
2019-11-06,0,1,1,1,0,0,1,2,1,1,3,2,2,1, 0.0124274, 0.013390, 0.0166382, 0.0097228, 0.015828,buy
2019-11-07,1,1,1,0,1,0,1,1,2,0,3,2,2,1, 0.0105574,-0.000376, 0.0004218, 0.0040549,-0.000993,buy
2019-11-08,0,0,1,0,1,0,1,1,1,0,3,1,1,0,-0.0080316,-0.008032,-0.0080316,-0.0080316,-0.009271,sell
2019-11-09,0,0,2,0,0,0,2,1,1,1,2,2,2,1,-0.0117706,-0.002538, 0.0086055,-0.0118923,-0.007076,sell
2019-11-10,0,1,1,1,0,1,2,2,1,1,3,3,3,1, 0.0031436, 0.000307, 0.0008873,-0.0239958, 0.002420,sell
2019-11-11,0,1,2,0,1,0,1,2,2,0,1,3,4,1,-0.0161527,-0.010489,-0.0084366,-0.0110154,-0.010807,sell
2019-11-12,0,0,2,0,2,0,2,1,2,1,2,3,3,2,-0.0119400,-0.012127,-0.0121938,-0.0144125,-0.012838,sell
2019-11-13,0,0,1,1,1,0,2,1,1,1,2,2,3,1, 0.0283074, 0.018053, 0.0097868, 0.0191244, 0.032921,buy
2019-11-14,0,0,1,1,1,1,2,0,1,2,1,3,3,2, 0.0223748,-0.000800, 0.0015399,-0.0041041,-0.004562,buy
2019-11-15,0,1,2,0,0,0,2,0,1,1,1,3,2,1,-0.0266554,-0.026901,-0.0277585,-0.0255677,-0.025327,sell
2019-11-16,0,1,2,0,1,1,1,0,1,1,1,3,3,1,-0.0047905,-0.003637,-0.0061672,-0.0066926,-0.004790,sell
2019-11-17,0,1,2,1,1,1,2,0,0,2,3,4,2,1, 0.0001036,-0.000486, 0.0066717,-0.0086134, 0.006672,buy
2019-11-18,0,0,0,2,2,0,1,0,0,1,2,2,1,1, 0.0003715, 0.008166,-0.0033254,-0.0016394,-0.004085,sell
2019-11-19,0,0,1,0,2,0,1,0,1,0,2,1,1,1,-0.0152694,-0.016655,-0.0173688,-0.0137057,-0.014020,sell
2019-11-20,0,1,0,1,0,0,1,2,1,0,2,0,2,2,-0.0072074,-0.004382,-0.0022332,-0.0092028,-0.006317,sell
2019-11-21,0,1,1,0,0,1,1,3,0,1,2,1,2,3,-0.0202871,-0.035615, 0.0001775,-0.0351600,-0.021360,sell
2019-11-22,0,2,0,0,0,0,2,2,0,1,2,1,2,2,-0.0485893,-0.051893,-0.0479888,-0.0479153,-0.045864,sell
2019-11-23,0,1,1,0,1,0,1,2,1,1,1,3,2,2,-0.0264159,-0.024014,-0.0276160,-0.0285639,-0.030767,sell
2019-11-24,1,1,1,1,0,0,1,2,1,0,2,3,1,2,-0.0135934,-0.013641,-0.0089610,-0.0120473,-0.006881,sell
2019-11-25,0,1,2,0,0,0,1,3,1,0,1,3,2,2,-0.0175683,-0.012900,-0.0191231,-0.0159177,-0.010880,sell
2019-11-26,0,2,1,0,0,0,3,3,1,0,2,3,3,2, 0.0110540, 0.011754, 0.0114890, 0.0141661, 0.009534,buy
2019-11-27,0,1,1,0,0,0,2,3,2,1,3,3,3,1, 0.0091676, 0.008967, 0.0085170, 0.0086739, 0.009634,buy
2019-11-28,1,1,1,0,0,0,1,3,3,0,4,2,2,2,-0.0062280,-0.010288,-0.0072212,-0.0006273,-0.007221,sell
2019-11-29,2,0,1,0,0,0,1,1,4,0,3,2,2,2, 0.0315373, 0.038366, 0.0286448, 0.0225004, 0.026942,buy
2019-11-30,1,0,1,0,0,0,1,2,2,0,2,2,2,1,-0.0019709, 0.004645,-0.0015254, 0.0039851, 0.006006,buy
2019-12-01,0,0,1,0,0,0,3,2,2,1,3,3,1,2,-0.0020794, 0.013325, 0.0346940, 0.0158119, 0.016073,buy
2019-12-02,0,1,0,0,0,0,3,2,2,0,3,1,2,2, 0.0014838, 0.009901, 0.0010159, 0.0084753, 0.002331,buy
2019-12-03,0,0,1,0,0,0,1,3,2,0,3,0,1,3,-0.0349787,-0.040816,-0.0319804,-0.0351619,-0.031995,sell
2019-12-04,1,0,1,0,0,0,1,1,3,1,3,2,1,2,-0.0051719,-0.005172,-0.0066992,-0.0056289,-0.006318,sell
2019-12-05,0,0,0,1,0,0,1,1,3,1,3,2,1,1,-0.0178412,-0.022475,-0.0448018,-0.0127235,-0.012325,sell
2019-12-06,0,0,0,0,1,0,2,1,2,2,3,3,0,2,-0.0042766,-0.005445,-0.0103286,-0.0065742,-0.003837,sell
2019-12-07,0,1,0,0,1,0,3,1,2,3,3,3,2,3,-0.0000047,-0.000752, 0.0001839,-0.0012843,-0.000048,sell
2019-12-08,1,2,0,0,0,0,1,2,2,1,1,3,3,2, 0.0265760, 0.022441, 0.0196237, 0.0296869, 0.022625,buy
2019-12-09,1,1,2,0,0,1,1,2,2,1,1,4,4,2,-0.0088467, 0.001780,-0.0022858, 0.0024919,-0.013820,sell
2019-12-10,1,1,1,2,0,0,1,2,1,1,0,3,5,2,-0.0080569,-0.005694,-0.0008018,-0.0008018,-0.003185,sell
2019-12-11,1,1,0,2,2,0,1,2,1,2,1,4,5,2, 0.0022099, 0.001358, 0.0049717, 0.0034455, 0.001477,sell
2019-12-12,1,2,0,1,3,0,1,2,0,1,2,3,4,2,-0.0091157,-0.007033,-0.0068009, 0.0005435,-0.011769,sell
2019-12-13,1,2,2,1,0,0,1,2,0,0,2,3,3,1,-0.0098816,-0.010665,-0.0106664,-0.0108233,-0.010823,sell
2019-12-14,1,0,2,0,0,2,1,2,0,0,1,1,4,2,-0.0063703,-0.012329,-0.0195800,-0.0117913,-0.016119,sell
2019-12-15,0,1,0,1,0,0,0,1,0,0,1,1,0,1,-0.0094515,-0.015317,-0.0162935,-0.0097756,-0.002875,sell
2019-12-16,0,0,0,0,3,0,0,1,0,1,1,1,1,2,-0.0223138,-0.013489,-0.0202154,-0.0223138,-0.032416,sell
2019-12-17,0,0,0,2,1,0,0,1,0,1,0,1,1,3, 0.0091267,-0.030231,-0.0231015,-0.0272652, 0.010926,sell
2019-12-18,0,0,1,1,0,1,0,2,1,1,1,3,1,2, 0.0063990, 0.008741,-0.0070883, 0.0174317, 0.030733,buy
2019-12-19,0,1,1,0,0,0,0,3,0,1,1,2,1,2, 0.0040716,-0.016430,-0.0105957,-0.0177981, 0.001918,sell
2019-12-20,0,2,0,0,1,0,2,3,0,2,2,3,3,2,-0.0214701,-0.018492,-0.0184916,-0.0184916,-0.021885,sell
2019-12-21,0,0,0,1,0,0,3,2,0,3,2,3,2,2,-0.0352434,-0.016785,-0.0247786,-0.0167849,-0.016441,sell
2019-12-22,1,0,1,0,0,0,2,2,1,1,2,3,2,1,-0.0017869, 0.010736, 0.0101950, 0.0114384, 0.010736,buy
2019-12-23,1,1,0,0,0,0,2,3,2,0,2,2,3,2, 0.0172425, 0.017615, 0.0041548, 0.0176180, 0.012139,buy
2019-12-24,0,1,0,0,0,0,2,2,1,1,1,2,2,2,-0.0263393,-0.034211,-0.0264157,-0.0111460,-0.026684,sell
2019-12-25,0,0,0,0,0,0,4,2,0,1,2,1,2,2, 0.0062635, 0.001353,-0.0019610, 0.0019445, 0.001124,buy
2019-12-26,0,0,0,0,0,0,2,2,1,0,2,1,0,2, 0.0023732, 0.003840, 0.0027362, 0.0016039, 0.003301,buy
2019-12-27,1,0,0,0,0,0,1,0,2,0,2,1,1,0, 0.0223527, 0.012471, 0.0108763, 0.0184447, 0.005088,buy
2019-12-28,1,0,0,0,0,0,1,1,1,0,2,1,0,1, 0.0125857, 0.027046, 0.0195141, 0.0259678, 0.021380,buy
2019-12-29,1,0,0,0,0,0,2,0,0,0,0,1,1,1, 0.0144955, 0.016087, 0.0190651, 0.0158899, 0.017413,buy
2019-12-30,0,0,0,0,0,0,2,2,0,1,2,1,2,0, 0.0003474, 0.006128, 0.0028313,-0.0019173, 0.000482,sell
2019-12-31,1,1,0,0,0,0,2,2,0,0,2,2,1,1, 0.0217009,-0.017989,-0.0119105,-0.0002500,-0.017989,sell
2020-01-01,1,0,1,0,0,0,2,1,1,0,2,2,1,1,-0.0055959,-0.005256,-0.0067999,-0.0002378,-0.004070,sell
2020-01-02,0,0,1,0,0,0,1,2,0,0,2,1,0,1,-0.0085712, 0.011054,-0.0005021, 0.0110856,-0.000143,sell
2020-01-03,0,0,0,1,0,0,2,1,2,1,2,3,1,1, 0.0054086, 0.007168, 0.0153208, 0.0071685, 0.010523,buy
2020-01-04,0,1,0,0,1,0,2,2,1,1,2,3,3,0,-0.0011115, 0.013413, 0.0155668, 0.0155668,-0.000431,buy
2020-01-05,0,1,0,0,1,0,2,2,2,0,2,4,2,0, 0.0069453, 0.014852, 0.0155667, 0.0182437, 0.004876,buy
2020-01-06,0,0,1,0,0,0,1,2,3,1,2,3,2,1, 0.0106918, 0.010638, 0.0094165, 0.0106918, 0.010692,buy
2020-01-07,0,1,0,1,0,1,1,2,2,0,3,2,2,1, 0.0048773, 0.014785, 0.0063951, 0.0126721, 0.016638,buy
2020-01-08,0,0,1,0,1,0,1,2,2,1,2,3,2,1,-0.0056687,-0.004469,-0.0102804,-0.0043451,-0.004345,sell
2020-01-09,1,1,1,1,2,0,1,2,2,0,3,3,3,2,-0.0076933,-0.007754,-0.0106259,-0.0106259,-0.010490,sell
2020-01-10,2,0,1,2,0,1,1,2,2,0,3,3,4,1, 0.0168404, 0.005558, 0.0093135, 0.0137452, 0.007854,buy
2020-01-11,2,0,1,2,1,1,0,2,0,0,4,1,3,1, 0.0184041,-0.002667, 0.0194847, 0.0157552, 0.017498,buy
2020-01-12,2,1,1,0,2,0,0,2,0,0,4,1,3,0, 0.0078087, 0.006542, 0.0034691, 0.0069099, 0.007143,buy
2020-01-13,2,1,0,1,1,1,0,2,0,1,4,0,4,1, 0.0315731, 0.009217, 0.0195738, 0.0292934, 0.019574,buy
2020-01-14,2,0,0,1,0,1,0,1,0,1,2,1,3,0, 0.0226864, 0.025816, 0.0261812, 0.0258161, 0.024854,buy
2020-01-15,1,0,1,0,1,0,0,2,0,0,1,1,2,1, 0.0207404, 0.018005, 0.0169697, 0.0243913, 0.013381,buy
2020-01-16,1,1,0,1,2,0,1,2,1,0,2,2,2,3,-0.0081765,-0.002292,-0.0108126,-0.0072447,-0.006513,sell
2020-01-17,0,0,1,2,1,0,1,3,0,1,2,3,1,3, 0.0271894, 0.019703, 0.0344441, 0.0274193, 0.013833,buy
2020-01-18,0,0,2,1,0,0,2,4,0,0,2,4,1,2,-0.0081671,-0.010888,-0.0078316,-0.0093731,-0.008933,sell
2020-01-19,0,1,1,0,0,0,1,4,1,0,1,3,2,2,-0.0089374,-0.004452,-0.0033081,-0.0043847,-0.003689,sell
2020-01-20,1,1,0,0,0,0,1,3,0,2,2,2,2,2,-0.0245238,-0.026952,-0.0268117,-0.0365300,-0.032729,sell
2020-01-21,1,0,0,0,0,0,2,2,0,2,2,2,2,1,-0.0014878,-0.015690,-0.0005162,-0.0032054,-0.012366,sell
2020-01-22,0,0,0,0,0,0,1,2,2,1,2,1,1,2,-0.0125493, 0.001552, 0.0015520,-0.0072138, 0.001552,sell
2020-01-23,1,0,0,0,0,0,2,2,3,1,3,2,2,2,-0.0163076,-0.012037,-0.0144533,-0.0182440,-0.014990,sell
2020-01-24,1,0,0,0,0,0,2,4,1,1,3,3,1,2,-0.0086981,-0.004273, 0.0174617,-0.0054957, 0.017570,buy
2020-01-25,1,0,0,0,0,0,4,1,2,1,3,4,0,2, 0.0023197, 0.002926, 0.0123619, 0.0058069, 0.005667,buy
2020-01-26,1,0,0,0,0,0,4,0,2,1,3,3,1,1, 0.0168788, 0.022914, 0.0333537, 0.0163584, 0.015765,buy
2020-01-27,1,0,0,0,0,0,2,1,1,1,2,2,1,1, 0.0118659, 0.003755, 0.0093266, 0.0262839, 0.015881,buy
2020-01-28,3,0,0,0,0,0,2,1,2,2,3,3,2,2, 0.0245864, 0.028154, 0.0517711, 0.0428780, 0.045154,buy
2020-01-29,1,1,0,0,0,0,2,0,1,1,2,1,2,1,-0.0015324,-0.002648,-0.0062126,-0.0030415,-0.002648,sell
2020-01-30,1,0,1,0,0,0,2,0,0,1,2,2,1,0, 0.0384741, 0.037903, 0.0388957, 0.0268332, 0.021350,buy
2020-01-31,0,0,1,0,0,0,3,1,0,2,2,2,2,1, 0.0074587, 0.022564, 0.0264412, 0.0229510, 0.023632,buy
2020-02-01,0,1,0,1,0,0,1,2,1,1,2,1,3,1, 0.0134826, 0.011567, 0.0212065, 0.0079753, 0.014362,buy
2020-02-02,0,0,1,0,1,0,1,0,3,0,1,1,3,1, 0.0092944, 0.010597, 0.0140388, 0.0174770, 0.008937,buy
2020-02-03,0,0,1,0,0,0,1,0,2,0,0,1,2,1,-0.0129832,-0.010296,-0.0127368, 0.0019340,-0.013690,sell
2020-02-04,0,0,0,1,0,0,1,0,1,1,0,2,2,0,-0.0047392, 0.011124, 0.0059192,-0.0171239,-0.003705,sell
2020-02-05,0,1,0,0,1,1,1,0,1,2,1,3,2,1, 0.0151675, 0.017002, 0.0151675, 0.0230450, 0.001329,buy
2020-02-06,0,2,1,0,0,0,1,0,1,0,0,3,1,1, 0.0045486, 0.005922, 0.0045087, 0.0046823,-0.013918,buy
2020-02-07,0,0,2,1,1,1,1,0,0,0,1,3,1,1, 0.0011604, 0.000679, 0.0140653, 0.0011604,-0.018290,buy
2020-02-08,0,0,1,3,1,0,1,1,0,0,1,3,1,2,-0.0157383,-0.037088,-0.0360563,-0.0161902,-0.035747,sell
2020-02-09,0,0,1,1,3,0,1,1,0,0,1,2,2,2, 0.0096027, 0.013659, 0.0114472, 0.0123503,-0.015665,buy
2020-02-10,0,1,0,1,1,1,0,1,0,0,1,1,2,1, 0.0029426, 0.005634, 0.0068808, 0.0015288, 0.004638,buy
2020-02-11,0,1,1,0,0,1,0,1,0,1,2,1,2,0, 0.0067473, 0.003940, 0.0103361, 0.0071064, 0.001642,buy
2020-02-12,0,1,0,0,0,1,1,1,1,0,1,0,3,1, 0.0432019, 0.025508, 0.0578610, 0.0455720, 0.040239,buy
2020-02-13,0,1,0,0,1,0,1,1,2,1,2,1,4,0,-0.0193071, 0.021843, 0.0342449,-0.0190922, 0.034844,buy
2020-02-14,0,1,0,1,1,0,1,2,2,0,4,1,2,1, 0.0137798, 0.016152, 0.0222927, 0.0175232, 0.023366,buy
2020-02-15,0,1,1,1,0,0,3,2,2,0,4,1,3,2,-0.0070283, 0.014607, 0.0051581, 0.0047558,-0.007146,sell
2020-02-16,0,2,1,0,0,0,3,2,2,0,3,1,4,2,-0.0081885,-0.001022,-0.0069927,-0.0096267,-0.021833,sell
2020-02-17,0,1,1,0,0,0,2,2,1,1,2,1,3,2,-0.0104846,-0.028291,-0.0167982,-0.0143921,-0.018379,sell
2020-02-18,1,2,0,0,0,0,3,1,1,0,3,0,3,2, 0.0126543, 0.016098, 0.0168747, 0.0151280, 0.013877,buy
2020-02-19,0,1,0,0,0,0,2,1,2,1,2,1,2,2,-0.0088867, 0.005485, 0.0093665, 0.0098055, 0.003590,buy
2020-02-20,1,1,0,0,0,0,3,2,2,0,3,3,2,1,-0.0052785,-0.004376,-0.0196983,-0.0007612, 0.020771,sell
2020-02-21,0,1,0,0,0,0,2,2,2,0,3,2,1,1, 0.0122107, 0.010315, 0.0155133, 0.0205913, 0.014474,buy
2020-02-22,0,1,0,0,0,0,3,2,2,0,3,2,2,1, 0.0119110, 0.013185, 0.0119959, 0.0204493, 0.018267,buy
2020-02-23,0,1,0,0,0,0,2,2,2,0,3,1,2,1, 0.0194933, 0.020532, 0.0176038, 0.0258906, 0.014562,buy
2020-02-24,1,1,0,0,0,0,2,2,2,0,3,2,1,2,-0.0180455,-0.027865,-0.0186892,-0.0177885,-0.016487,sell
2020-02-25,1,1,0,0,0,0,2,1,3,0,3,2,1,2,-0.0244067,-0.024400,-0.0211647,-0.0249709,-0.024971,sell
2020-02-26,0,1,0,0,0,0,1,1,2,1,4,1,0,1,-0.0440407,-0.051164,-0.0238754,-0.0540798,-0.053108,sell
2020-02-27,1,2,0,0,0,0,1,1,2,1,4,1,1,2,-0.0407897,-0.047925,-0.0333230,-0.0549595,-0.054960,sell
2020-02-28,0,1,1,0,0,0,0,2,1,2,3,1,3,0, 0.0171279,-0.004345, 0.0168412,-0.0062630, 0.005061,buy
2020-02-29,0,2,1,0,0,0,0,1,2,1,3,1,3,0,-0.0027224, 0.007930,-0.0021676,-0.0059687,-0.001648,sell
2020-03-01,0,0,1,1,0,0,2,1,2,1,2,1,4,1,-0.0071870,-0.008070,-0.0240034, 0.0029786,-0.002004,sell
2020-03-02,0,0,0,1,1,0,1,2,1,1,2,0,4,1, 0.0090276, 0.002539, 0.0130656,-0.0097583, 0.016217,buy
2020-03-03,0,0,0,1,1,0,1,2,3,2,1,1,5,3,-0.0022977,-0.004938,-0.0025266,-0.0054986, 0.003872,sell
2020-03-04,1,1,0,0,1,1,1,3,3,1,3,3,4,2,-0.0014621, 0.006874,-0.0023813, 0.0042848, 0.007977,buy
2020-03-05,1,0,1,0,0,1,1,3,2,1,3,3,3,1,-0.0104942, 0.002268,-0.0101004, 0.0006287,-0.007129,sell
2020-03-06,1,0,0,1,0,1,1,3,1,2,1,3,4,2,-0.0068313, 0.004778, 0.0136455, 0.0086841,-0.000770,buy
2020-03-07,1,1,0,0,2,0,1,2,0,0,2,3,1,1,-0.0111855,-0.013421,-0.0113144,-0.0102895,-0.014454,sell
2020-03-08,1,0,1,1,1,0,1,2,0,0,2,2,2,1,-0.0328707,-0.037327,-0.0321926,-0.0013446,-0.033274,sell
2020-03-09,1,0,1,2,0,1,1,2,0,0,2,3,2,1,-0.0555607,-0.055576,-0.0694097,-0.0502204,-0.054298,sell
2020-03-10,1,1,1,0,1,0,1,2,0,0,2,2,2,1,-0.0170546,-0.018273,-0.0184247, 0.0061869,-0.016484,sell
2020-03-11,1,1,0,0,2,0,1,2,0,1,2,3,2,1,-0.0190728,-0.021477,-0.0185480,-0.0122556,-0.029135,sell
2020-03-12,0,0,0,1,0,1,1,0,0,1,0,1,2,1, 0.0158977, 0.021677, 0.0189914, 0.0128869,-0.010975,buy
2020-03-13,0,1,1,0,0,1,1,0,1,0,1,1,2,1, 0.0107337, 0.032375, 0.0464781, 0.0334533, 0.025222,buy
2020-03-14,0,2,0,0,0,0,1,1,1,0,1,1,3,0, 0.0301793, 0.026048, 0.0301793, 0.0300253, 0.030025,buy
