Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.600312460009385,-0.0071742986,-0.00847348,-0.00795710,-0.00667457,-0.00665157,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.60851853431728,-0.0026065487,-0.00201963, 0.00437246, 0.00030079,-0.00031573,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.616683729329295,-0.0009544311,-0.00606153,-0.00642483,-0.00382386,-0.00635532,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.624823152611298, 0.0022073946, 0.00140973, 0.00122286, 0.00201740, 0.00003787,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.632923473958111,-0.0029423049,-0.00301063,-0.00147256,-0.00004634,-0.00275817,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.640986470730424,-0.0009701694,-0.00342792,-0.00352457,-0.00830991,-0.00009130,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.649012142928237, 0.0039670688, 0.00318407, 0.00146000, 0.00530109, 0.00182346,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.656992492428444, 0.0006654773, 0.00210885,-0.00007166,-0.00168116, 0.00082103,sell
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.664929296591733, 0.0069960249, 0.00621421, 0.00455464, 0.00703300, 0.00740156,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.672819889377071, 0.0008559151,-0.00194766,-0.00237973,-0.00931336, 0.00098019,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.680664270784456,-0.0012696239,-0.00830618,-0.00231038,-0.00779911,-0.00077084,sell
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.688455331371127, 0.0027333365,-0.00139535,-0.00254104,-0.00167435, 0.00237113,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.696196625858465, 0.0037576496, 0.00353052, 0.00015005, 0.00005774, 0.00660754,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.703881933484054, 0.0004379477,-0.00130273,-0.00305147,-0.01032637, 0.00020891,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.711508588206856, 0.0008336953,-0.00078239,-0.00343214,-0.00865514, 0.00085004,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.719077478707219,-0.0004196294, 0.00240461, 0.00001487,-0.00444441, 0.00219651,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.726587716304796,-0.0029421708,-0.00463134, 0.00175620,-0.00486804,-0.00681386,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.734033080237171, 0.0053250154, 0.00429368, 0.00862105, 0.00389632, 0.00493483,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.741415347865034, 0.0032978880, 0.00144559, 0.00211901, 0.00052361, 0.00443548,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.748728298425969, 0.0061383782, 0.00591938, 0.00645459, 0.00567223, 0.00589831,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.755973709280667,-0.0003167324,-0.00013648, 0.00368990, 0.00248124, 0.00384682,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.763146248347055, 0.0062220972, 0.00648236, 0.00840469, 0.00302848, 0.00377966,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.770254802428586, 0.0065394057, 0.00641147, 0.01030682,-0.00118821, 0.00370963,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.777281597918355, 0.0046084541, 0.00251646, 0.00493969, 0.00271991, 0.00448658,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.784235521619816, 0.0025681851, 0.00105642, 0.00088371, 0.00111058, 0.00293068,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.791108575409859, 0.0041669664, 0.00449723, 0.00481240, 0.00205459, 0.00293156,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.797906980050904,-0.0068876191,-0.00844370,-0.00835965,-0.00833338,-0.00853073,sell
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.804618294018115,-0.0086829705,-0.00234287,-0.00801339,-0.00789982,-0.00653992,sell
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.8112505154346, 0.0015408756, 0.00078326, 0.00307534, 0.00420340,-0.00267576,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.817795646177253, 0.0028929026,-0.00295386, 0.00648699, 0.00279705,-0.00199448,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.824251908885382,-0.0070095312,-0.00643015,-0.00340361,-0.00714556,-0.00560077,sell
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.830621969600023, 0.0019852806,-0.00009838, 0.00304658,-0.00193824, 0.00335414,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.83690138491945, 0.0081305402, 0.00892051, 0.00831601, 0.00560287, 0.00489332,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.843087488802628, 0.0024542755, 0.00495257, 0.00367063, 0.00238216, 0.00373404,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.84917583784783, 0.0021752309, 0.00814269, 0.00497277, 0.00725263, 0.00451502,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.855170875456782, 0.0082816746, 0.00955255, 0.01176148, 0.01172636, 0.00826037,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.861066380867068, 0.0036085715, 0.00643960, 0.00386912, 0.00714027, 0.00356735,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.866861465398342, 0.0019137443, 0.00391229, 0.00244549, 0.00440851, 0.00334378,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.872552574329224, 0.0085545094, 0.00839358, 0.00766620, 0.00720769, 0.00506704,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.878145039741785, 0.0022237058,-0.00191680, 0.00513882,-0.00100269,-0.00171323,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.883628197471882,-0.0018815164,-0.00239716, 0.00190044,-0.00050968,-0.00084929,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.889002936199861, 0.0090903816,-0.00144409,-0.00058117, 0.00080894, 0.00123772,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.894271033286411,-0.0063394647,-0.00903061,-0.01225937,-0.01148530,-0.01016033,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.899430711370843,-0.0058020070,-0.00448958,-0.00102733,-0.00456367,-0.00369270,sell
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.904471306289013, 0.0032574233, 0.00179584, 0.00003031,-0.00011834, 0.00172998,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.909401704844374,-0.0016703549, 0.00021668, 0.00435831, 0.00360828,-0.00062480,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.914214797594165,-0.0001363300, 0.00070093, 0.00259516, 0.00586713, 0.00062789,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.918912361899074,-0.0013132111, 0.00157120, 0.00154414, 0.00411877, 0.00190054,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.923487288316342, 0.0000625067,-0.00001096,-0.00060787,-0.00062279,-0.00287320,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.927941354206657, 0.0058769492, 0.00324025, 0.00226068, 0.00481325, 0.00255463,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.932277225611056,-0.0008757113, 0.00492385, 0.00404128, 0.00343698, 0.00381331,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.936489570447468,-0.0032140959,-0.00249974, 0.00258053,-0.00296370,-0.00264832,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.940574833994511,-0.0030241315,-0.00217930,-0.00402709,-0.00121025,-0.00209133,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.944533016252186,-0.0020323045,-0.00030965,-0.00069575, 0.00022473,-0.00105811,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.948365894581183, 0.0003756273,-0.00247648,-0.00032090, 0.00031084,-0.00031915,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.952070802940466,-0.0002099420, 0.00208907, 0.00618417, 0.00395339, 0.00210361,buy
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.955643297928308,-0.0014883972,-0.00461409,-0.00773854,-0.00505782,-0.00539271,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.959086045585747,-0.0015321131, 0.00147303, 0.00078230, 0.00242977, 0.00076266,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.962396379871746, 0.0024729315, 0.00388871, 0.00035500, 0.00246542, 0.00602605,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.965568968704233, 0.0037287019, 0.00602692, 0.00170803, 0.00577511, 0.00495826,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.968613587567006,-0.0016052454,-0.00179466, 0.00199374, 0.00327794,-0.00028126,buy
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.971518683615578,-0.0084938681,-0.00356124,-0.00717955,-0.00644254,-0.00868818,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.974286922890984, 0.0030756631,-0.00272717,-0.00457599,-0.00259648, 0.00372771,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.976913861991497, 0.0021395489,-0.00029101,-0.00156153,-0.00196145, 0.00043347,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.97940838772057,-0.0069247146,-0.00569460,-0.00471561,-0.00556943,-0.00664974,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.981759835914061,-0.0091236081,-0.00609440,-0.00677731,-0.00624905,-0.00898603,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.983970872613004,-0.0088804262,-0.01031734,-0.00985247,-0.01138941,-0.01025266,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.986038831776365, 0.0019953776, 0.00303068, 0.00340994, 0.00195085, 0.00302648,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.987965490764834, 0.0027743075,-0.00709591,-0.00449093,-0.00312177,-0.00234523,sell
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.98974907221772,-0.0006834096,-0.00039940, 0.00021832,-0.00498856,-0.00106323,sell
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.991388687454677, 0.0036025350, 0.00664027, 0.00385040, 0.00117170, 0.00358526,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.992887002516743,-0.0097830591,-0.01068355,-0.00936847,-0.01100995,-0.00726870,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.994237796641499, 0.0047062900, 0.00440662, 0.00540328, 0.00111543, 0.00451961,buy
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.995443735869982,-0.0030494916,-0.00162592,-0.00018046, 0.00070573, 0.00022675,sell
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.996507486243228, 0.0022549781, 0.00182891, 0.00216201, 0.00248135, 0.00258821,buy
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.997420160957784,-0.0000365243, 0.00134984, 0.00046469, 0.00195943, 0.00039208,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.998187980776067,-0.0004253843, 0.00348325, 0.00343670, 0.00512805, 0.00387359,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.998809168337386, 0.0002228972, 0.00364921, 0.00222649, 0.00273616, 0.00371713,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.999285501002431, 0.0035294756,-0.00291359,-0.00351875,-0.00345248,-0.00355799,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.999613424049823, 0.0001824553, 0.00232286, 0.00341954, 0.00315028, 0.00361030,buy
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.999794714840251,-0.0074958969,-0.00645225,-0.00417939,-0.00653072,-0.00676993,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.99983026205406,-0.0036464862,-0.00638760, 0.00140881,-0.00468061,-0.00482717,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.999717399650215,-0.0007118352,-0.00244804, 0.00664732,-0.00085309,-0.00204909,buy
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.999458793669752,-0.0035627384,-0.00537237, 0.00371176,-0.00361215,-0.00355043,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.999053555432325,-0.0029317975,-0.00405635, 0.00483280,-0.00298794,-0.00278869,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.998501684937935,-0.0012619409,-0.00596701, 0.00284674,-0.00168998, 0.00000618,sell
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.997802293506235, 0.0023072768, 0.00040989, 0.00235452, 0.00203337, 0.00228315,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.996959824538953, 0.0045386675, 0.00010455, 0.00380400, 0.00797730, 0.00081494,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.995968945954016, 0.0014292589, 0.00228488,-0.00026028, 0.00283915,-0.00007330,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.994834989833497,-0.0002188381, 0.00177629,-0.00043420, 0.00201413,-0.00003320,sell
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.993554401456014,-0.0016683222,-0.00145488,-0.00098960,-0.00080860,-0.00289766,sell
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.992130735542948, 0.0010894821,-0.00026731,-0.00173761, 0.00333601, 0.00421529,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.990563103413954,-0.0024435331,-0.00192466,-0.00235781,-0.00282763,-0.00229391,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.988851505069033,-0.0046031017,-0.00160583,-0.00105220, 0.00031253, 0.00255341,sell
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.987000383909909,-0.0060404416,-0.00320235,-0.00496257, 0.00087617,-0.00053373,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.985003519174167,-0.0048451940,-0.00473028,-0.00203399,-0.00144897,-0.00184426,sell
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.982871575025949, 0.0071028702, 0.00686006, 0.00411702, 0.00634694, 0.00710165,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.980597442022494, 0.0034218505, 0.00205416, 0.00155648,-0.00142228, 0.00056211,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.978185563565528,-0.0015929719,-0.00147256,-0.00111723,-0.00215405,-0.00154565,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.97563593965505, 0.0070748385, 0.00225838, 0.00737734, 0.00650942, 0.00005528,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.97294857029106, 0.0009173046, 0.00242271, 0.00309807, 0.00180690, 0.00274137,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.970125232834251, 0.0040120109, 0.00180576, 0.00515444, 0.00059708, 0.00064533,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.967166815964965, 0.0075775059, 0.00627194, 0.00821916, 0.00656228, 0.00504194,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.96408131780631,-0.0096525049,-0.00680434,-0.00549043,-0.00598461,-0.00561950,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.96086074023518, 0.0010223399, 0.00062058, 0.00223443, 0.00102796, 0.00085341,buy
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.957508637972956, 0.0062464256, 0.00682006, 0.00670217, 0.00674258, 0.00418931,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.954025899699982, 0.0007263491, 0.00103358, 0.00158359,-0.00016279, 0.00058931,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.950416968817984, 0.0014532330, 0.00259565, 0.00005500, 0.00316739, 0.00143725,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.946680067966273,-0.0001315777, 0.00089145,-0.00011319,-0.00192645, 0.00100105,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.942819640546574, 0.0005383851, 0.00196566, 0.00107702, 0.00077517, 0.00063240,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.938835686558888, 0.0086627002, 0.00890396, 0.00871870, 0.00895460, 0.00605007,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.934727317322868, 0.0065106972, 0.00645984, 0.01023789, 0.00773703, 0.00580680,buy
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.930496310199207, 0.0044528880, 0.00247518,-0.00082281, 0.00238663, 0.00168256,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.926147997269974, 0.0049953868, 0.00113943, 0.00318063, 0.00394835, 0.00207599,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.92168060117448,-0.0064060741,-0.00719728,-0.00677272,-0.00982503,-0.01071881,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.91709678795376,-0.0044410526,-0.00562859,-0.00426151,-0.01060156,-0.00909080,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.91239566892747, 0.0007895168, 0.00002598, 0.00177761, 0.00067429, 0.00651680,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.907580798816989,-0.0004811918, 0.00217165, 0.00209698,-0.00123370, 0.00061901,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.902653066302663, 0.0032148159, 0.00347097, 0.00382508, 0.00370756, 0.00235288,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.897617803466564, 0.0024624022, 0.00286318, 0.00430689, 0.00551201, 0.00448063,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.892468789546275, 0.0039350263, 0.00205981, 0.00545161,-0.00032626, 0.00233844,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.887214911345249, 0.0030402628,-0.00252935,-0.00249855,-0.00139753,-0.00557176,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.881852614142104, 0.0037873149, 0.00342399, 0.00377747, 0.00103485, 0.00193960,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.876389007379602,-0.0002005079,-0.00399355,-0.00065055,-0.00248432,-0.00217737,sell
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.870822313697052,-0.0000647454,-0.00144520,-0.00200970,-0.00110332,-0.00048184,sell
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.865155199135492, 0.0010317104, 0.00072604, 0.00092300, 0.00090952, 0.00011633,sell
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.85938944105561,-0.0001982734,-0.00448385,-0.00021204, 0.00001827,-0.00348740,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.853526816818098,-0.0105159790,-0.01060404,-0.01026249,-0.00683519,-0.00977391,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.847569103783645,-0.0036610267,-0.00373164,-0.00223741,-0.00163622,-0.00218866,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.841518967993289,-0.0029396482, 0.00546329, 0.00339118, 0.00279821, 0.00317554,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.835377298127373, 0.0024507367, 0.00293811, 0.00570485, 0.00560886, 0.00156118,buy
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.829147648907279, 0.0053446560, 0.00495522, 0.00381665, 0.00612822,-0.00152279,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.822830020333006,-0.0017191795, 0.00201749,-0.00139204, 0.00020531,-0.00193946,sell
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.816427078445591, 0.0106438675, 0.00898589, 0.01035789, 0.00984759, 0.00344246,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.809940600605725,-0.0049702066,-0.00468024,-0.00691939,-0.00221413,-0.00460296,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.803371475493751, 0.0038194937, 0.00492534, 0.00220522, 0.00373322, 0.00003702,buy
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.796723257831051,-0.0011103659, 0.00098463,-0.00210794,-0.00298887,-0.00199677,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.789996836297971, 0.0021763061, 0.00323124, 0.00368547, 0.00333715, 0.00262503,buy
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.783193988255201, 0.0021817115, 0.00623381, 0.00619867, 0.00609181, 0.00429377,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.776317379743776, 0.0049682572,-0.00226959,-0.00271920,-0.00069235,-0.00042986,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.769367010763696,-0.0013949415,-0.00426766,-0.00271327, 0.00187074,-0.00179573,sell
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.762347324716689,-0.0047730689,-0.00332716,-0.00314088,-0.00559639,-0.00438424,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.755258321602753,-0.0038299626,-0.00609235,-0.00530764,-0.00577576,-0.00418379,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.74810355614327, 0.0023949085, 0.00456846, 0.00404408, 0.00552934, 0.00438234,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.740879473616858,-0.0044737176,-0.00607809, 0.00540545,-0.00725071,-0.00501041,sell
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.733592294785935,-0.0017575979, 0.00178595, 0.00173091, 0.00147771, 0.00240168,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.726244685691536,-0.0019678702,-0.00255263,-0.00375364,-0.00216686, 0.00107596,sell
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.718835757653315,-0.0019018625,-0.00384787,-0.00612276,-0.00418758,-0.00190634,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.711368176712309, 0.0076200876,-0.00016759, 0.00138021, 0.00124625, 0.00013611,buy
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.703843720229208, 0.0005320620, 0.00035581, 0.00132024, 0.00030139, 0.00097426,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.696266831605739, 0.0023619254, 0.00332510, 0.01067697, 0.00275701, 0.00282497,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.688634844800865, 0.0056984129, 0.00393514, 0.00377133,-0.00043220, 0.00619025,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.680953091896657, 0.0031724022, 0.00456063, 0.00521901, 0.00443473, 0.00480612,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.673223350253807, 0.0010248366, 0.00279689, 0.00284628, 0.00279100, 0.00279689,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.665447397233005, 0.0005866296, 0.00181517,-0.00133077, 0.00164939,-0.00141426,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.657624344153905, 0.0042964497, 0.00595523, 0.00442648, 0.00661016, 0.00566122,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.64976130045927, 0.0010023866, 0.00168999,-0.00017436, 0.00101439, 0.00197983,buy
